REC_ID,PORTROUTE,WEEKDAY,ARRIVEDEPART,AM_PM_NIGHT,SAMPINTERVAL,MIGTOTAL,ORDTOTAL,NR_PORT_GRP_PV,WEEKDAY_END_PV,AM_PM_NIGHT_PV
50367,911,1,1,2,0,146,0,911,1,
50368,911,2,1,2,0,72,0,911,1,
50369,911,1,1,1,0,147,0,911,1,
50370,911,2,1,1,0,0,0,911,1,
50371,911,1,1,2,0,203,0,911,1,
50372,921,1,1,1,0,0,0,921,1,
50373,921,2,1,1,0,0,0,921,1,
50374,921,1,1,2,0,0,0,921,1,
50375,921,2,1,2,0,0,0,921,1,
50376,951,1,1,1,0,0,0,951,1,
50377,951,2,1,1,0,0,0,951,1,
50378,951,1,1,2,0,0,0,951,1,
50379,951,2,1,2,0,0,0,951,1,
50380,111,1,2,1,0,0,0,111,1,
50381,111,2,2,1,0,0,0,111,2,
50382,111,1,2,2,0,0,0,111,1,
50383,111,2,2,2,0,0,0,111,2,
50384,119,1,2,1,0,0,0,119,1,
50385,119,2,2,1,0,0,0,119,2,
50386,119,1,2,2,0,0,0,119,1,
50387,119,2,2,2,0,0,0,119,2,
50388,121,1,2,1,0,51,0,121,1,
50389,121,2,2,1,0,4,0,121,2,
50390,121,1,2,2,0,57,0,121,1,
50391,121,2,2,2,0,15,0,121,2,
50392,121,1,2,1,0,0,0,121,1,
50393,121,2,2,1,0,0,0,121,2,
50394,121,1,2,2,0,0,0,121,1,
50395,131,1,2,1,0,67,0,131,1,
50396,131,2,2,1,0,267,0,131,2,
50397,131,1,2,2,0,110,0,131,1,
50398,131,2,2,2,0,18,0,131,2,
50399,132,1,2,1,0,0,0,132,1,
50400,132,2,2,1,0,0,0,132,2,
50401,132,1,2,2,0,0,0,132,1,
50402,132,2,2,2,0,0,0,132,2,
50403,131,1,2,1,0,0,0,131,1,
50404,131,2,2,1,0,0,0,131,2,
50405,131,1,2,2,0,0,0,131,1,
50406,131,2,2,2,0,0,0,131,2,
50407,141,1,2,1,0,112,0,141,1,
50408,141,2,2,1,0,78,0,141,2,
50409,141,1,2,2,0,99,0,141,1,
50410,141,2,2,2,0,87,0,141,2,
50411,142,1,2,1,0,0,0,142,1,
50412,142,2,2,1,0,0,0,142,2,
50413,142,1,2,2,0,0,0,142,1,
50414,142,2,2,2,0,0,0,142,2,
50415,141,1,2,1,0,0,0,141,1,
50416,141,2,2,1,0,0,0,141,2,
50417,141,1,2,2,0,0,0,141,1,
50418,141,2,2,2,0,0,0,141,2,
50419,150,1,2,1,0,0,0,150,1,
50420,150,2,2,1,0,0,0,150,2,
50421,150,1,2,2,0,0,0,150,1,
50422,150,2,2,2,0,0,0,150,2,
50423,151,1,2,1,0,69,0,151,1,
50424,151,2,2,1,0,76,0,151,2,
50425,151,1,2,2,0,14,0,151,1,
50426,151,2,2,2,0,50,0,151,2,
50427,152,1,2,1,0,70,0,152,1,
50428,152,2,2,1,0,34,0,152,2,
50429,152,1,2,2,0,39,0,152,1,
50430,152,2,2,2,0,0,0,152,2,
50431,151,1,2,1,0,0,0,151,1,
50432,151,2,2,1,0,0,0,151,2,
50433,152,1,2,1,0,0,0,152,1,
50434,152,2,2,1,0,0,0,152,2,
50435,152,2,2,2,0,0,0,152,2,
50436,152,1,2,2,0,0,0,152,1,
50437,160,1,2,1,0,0,0,160,1,
50438,160,2,2,1,0,0,0,160,2,
50439,160,1,2,2,0,0,0,160,1,
50440,160,2,2,2,0,0,0,160,2,
50441,161,1,2,1,0,0,0,161,1,
50442,161,2,2,1,0,0,0,161,2,
50443,161,1,2,2,0,0,0,161,1,
50444,161,2,2,2,0,0,0,161,2,
50445,162,1,2,1,0,0,0,162,1,
50446,162,2,2,1,0,0,0,162,2,
50447,162,1,2,2,0,0,0,162,1,
50448,162,2,2,2,0,0,0,162,2,
50449,163,1,2,1,0,0,0,163,1,
50450,163,2,2,1,0,0,0,163,2,
50451,163,1,2,2,0,0,0,163,1,
50452,163,2,2,2,0,0,0,163,2,
50453,164,1,2,1,0,0,0,164,1,
50454,164,2,2,1,0,0,0,164,2,
50455,164,1,2,2,0,0,0,164,1,
50456,164,2,2,2,0,0,0,164,2,
50458,165,2,2,1,0,0,0,165,2,
50459,165,1,2,2,0,7,0,165,1,
50461,181,1,2,1,0,71,0,181,1,
50462,181,2,2,1,0,385,0,181,2,
50463,181,1,2,2,0,197,0,181,1,
50465,189,1,2,1,0,0,0,189,1,
50466,189,2,2,1,0,0,0,189,2,
50467,189,1,2,2,0,0,0,189,1,
50469,191,1,2,1,0,782,0,191,1,
50470,191,2,2,1,0,245,0,191,2,
50472,191,2,2,2,0,0,0,191,2,
50473,192,1,2,1,0,0,0,192,1,
50474,192,2,2,1,0,0,0,192,2,
50476,192,2,2,2,0,0,0,192,2,
50477,199,1,2,1,0,0,0,199,1,
50478,199,2,2,1,0,0,0,199,2,
50480,199,2,2,2,0,0,0,199,2,
50481,201,1,2,1,0,195,0,201,1,
50483,201,1,2,2,0,188,0,201,1,
50484,201,2,2,2,0,179,0,201,2,
50485,211,1,2,1,0,0,0,211,1,
50487,211,1,2,2,0,84,0,211,1,
50488,211,2,2,2,0,0,0,211,2,
50489,211,1,2,1,0,188,0,211,1,
50491,211,1,2,2,0,0,0,211,1,
50492,211,2,2,2,0,0,0,211,2,
50494,219,2,2,1,0,0,0,219,2,
50495,219,1,2,2,0,0,0,219,1,
50496,219,2,2,2,0,0,0,219,2,
50498,221,2,2,1,0,3,0,221,2,
50499,221,1,2,2,0,0,0,221,1,
50500,221,2,2,2,0,2,0,221,2,
50501,221,1,2,1,0,0,0,221,1,
50502,221,1,2,2,0,0,0,221,1,
50503,221,2,2,1,0,0,0,221,2,
50504,221,2,2,2,0,0,0,221,2,
50505,231,1,2,1,0,56,0,231,1,
50506,231,2,2,1,0,21,0,231,2,
50507,231,1,2,2,0,49,0,231,1,
50508,231,2,2,2,0,0,0,231,2,
50509,241,1,2,1,0,241,0,241,1,
50510,241,2,2,1,0,261,0,241,2,
50511,241,1,2,2,0,127,0,241,1,
50512,241,2,2,2,0,0,0,241,2,
50513,311,1,2,1,0,177,0,311,1,
50514,311,2,2,1,0,0,0,311,2,
50515,311,1,2,2,0,60,0,311,1,
50516,311,2,2,2,0,0,0,311,2,
50517,321,1,2,1,0,2,0,321,1,
50518,321,2,2,1,0,0,0,321,2,
50519,321,1,2,2,0,0,0,321,1,
50520,321,2,2,2,0,0,0,321,2,
50521,331,1,2,1,0,0,0,331,1,
50522,331,2,2,1,0,0,0,331,2,
50523,331,1,2,2,0,0,0,331,1,
50524,331,2,2,2,0,0,0,331,2,
50525,341,1,2,1,0,5,0,341,1,
50526,341,2,2,1,0,0,0,341,2,
50527,341,1,2,2,0,7,0,341,1,
50528,341,2,2,2,0,0,0,341,2,
50529,351,1,2,1,0,0,0,351,1,
50530,351,2,2,1,0,72,0,351,2,
50531,351,1,2,2,0,117,0,351,1,
50532,351,2,2,2,0,0,0,351,2,
50533,361,1,2,1,0,0,0,361,1,
50534,361,2,2,1,0,0,0,361,2,
50535,361,1,2,2,0,0,0,361,1,
50536,361,2,2,2,0,0,0,361,2,
50537,371,1,2,1,0,3,0,371,1,
50538,371,2,2,1,0,0,0,371,2,
50539,371,1,2,2,0,0,0,371,1,
50540,371,2,2,2,0,2,0,371,2,
50541,381,1,2,1,0,0,0,381,1,
50542,381,2,2,1,0,32,0,381,2,
50543,381,2,1,1,0,0,0,381,2,
50544,381,1,1,2,0,2,0,381,1,
50545,381,2,1,2,0,0,0,381,2,
50546,382,1,1,1,0,0,0,382,1,
50547,382,2,1,1,0,0,0,382,2,
50548,382,1,1,2,0,0,0,382,1,
50549,382,2,1,2,0,0,0,382,2,
50550,391,1,1,1,0,5,0,391,1,
50551,391,2,1,1,0,0,0,391,2,
50552,391,1,1,2,0,15,0,391,1,
50553,391,2,1,2,0,0,0,391,2,
50554,391,1,1,1,0,0,0,391,1,
50555,391,1,1,2,0,9,0,391,1,
50556,391,2,1,1,0,0,0,391,2,
50557,391,2,2,1,0,0,0,391,2,
50558,391,2,1,2,0,0,0,391,2,
50559,401,1,1,1,0,0,0,401,1,
50560,401,2,1,1,0,11,0,401,2,
50561,401,1,1,2,0,0,0,401,1,
50562,401,2,1,2,0,0,0,401,2,
50563,411,1,1,1,0,0,0,411,1,
50564,411,2,1,1,0,38,0,411,2,
50565,411,1,1,2,0,42,0,411,1,
50566,411,2,1,2,0,0,0,411,2,
50567,421,1,1,1,0,42,0,421,1,
50568,421,2,1,1,0,0,0,421,2,
50569,421,1,1,2,0,61,0,421,1,
50570,421,2,1,2,0,0,0,421,2,
50571,441,1,1,1,0,0,0,441,1,
50572,441,2,1,1,0,30,0,441,2,
50573,441,1,1,2,0,74,0,441,1,
50574,441,2,1,2,0,0,0,441,2,
50575,441,1,1,1,0,0,0,441,1,
50576,441,2,1,1,0,0,0,441,2,
50577,441,1,1,2,0,0,0,441,1,
50578,451,1,1,1,0,0,0,451,1,
50579,451,2,1,1,0,0,0,451,2,
50580,451,1,1,2,0,0,0,451,1,
50581,451,2,1,2,0,0,0,451,2,
50582,461,1,1,1,0,0,0,461,1,
50583,461,2,1,1,0,0,0,461,2,
50584,461,1,1,2,0,0,0,461,1,
50585,461,2,1,2,0,0,0,461,2,
50586,471,1,1,1,0,0,0,471,1,
50587,471,2,1,1,0,0,0,471,2,
50588,471,1,1,2,0,0,0,471,1,
50589,471,2,1,2,0,0,0,471,2,
50590,481,1,1,1,0,0,0,481,1,
50591,481,2,1,1,0,0,0,481,2,
50592,481,1,1,2,0,0,0,481,1,
50593,481,2,1,2,0,0,0,481,2,
50594,611,1,1,1,0,16,0,611,1,
50595,611,2,1,1,0,1,0,611,1,
50596,611,1,1,2,0,28,0,611,1,
50597,611,2,1,2,0,3,0,611,1,
50598,611,1,1,3,0,1,0,611,1,
50599,611,2,1,3,0,0,0,611,1,
50600,612,1,1,1,0,3,0,612,1,
50601,612,2,1,1,0,0,0,612,1,
50602,612,1,1,2,0,6,0,612,1,
50603,612,2,1,2,0,0,0,612,1,
50604,612,1,1,3,0,0,0,612,1,
50605,612,2,1,3,0,1,0,612,1,
50606,613,1,1,1,0,0,0,613,1,
50607,613,2,1,1,0,0,0,613,1,
50608,613,1,1,2,0,0,0,613,1,
50609,613,2,1,2,0,0,0,613,1,
50610,613,1,1,3,0,0,0,613,1,
50611,613,2,1,3,0,0,0,613,1,
50612,621,1,1,1,0,0,0,621,1,
50613,621,2,1,1,0,0,0,621,1,
50614,621,1,1,2,0,0,0,621,1,
50615,621,2,1,2,0,0,0,621,1,
50616,631,1,1,1,0,0,0,631,1,
50617,631,2,1,1,0,0,0,631,1,
50619,631,2,1,2,0,0,0,631,1,
50620,632,1,1,1,0,0,0,632,1,
50622,632,1,1,2,0,0,0,632,1,
50623,632,2,1,2,0,0,0,632,1,
50624,633,1,1,1,0,0,0,633,1,
50626,633,1,1,2,0,0,0,633,1,
50627,633,2,1,2,0,0,0,633,1,
50629,634,2,1,1,0,0,0,634,1,
50630,634,1,1,2,0,0,0,634,1,
50631,634,2,1,2,0,0,0,634,1,
50633,635,2,1,1,0,0,0,635,1,
50634,635,1,1,2,0,0,0,635,1,
50636,641,1,1,1,0,0,0,641,1,
50637,641,2,1,1,0,0,0,641,1,
50638,641,1,1,2,0,0,0,641,1,
50640,651,1,1,1,0,0,0,651,1,
50641,651,2,1,1,0,0,0,651,1,
50642,651,1,1,2,0,0,0,651,1,
50644,661,1,1,1,0,0,0,661,1,
50645,661,2,1,1,0,0,0,661,1,
50647,661,2,1,2,0,0,0,661,1,
50648,662,1,1,1,0,0,0,662,1,
50649,662,2,1,1,0,0,0,662,1,
50651,662,2,1,2,0,0,0,662,1,
50652,671,1,1,1,0,0,0,671,1,
50654,671,1,1,2,0,0,0,671,1,
50655,671,2,1,2,0,0,0,671,1,
50656,672,1,1,1,0,0,0,672,1,
50657,672,2,1,1,0,0,0,672,1,
50658,672,1,1,2,0,0,0,672,1,
50659,672,2,1,2,0,0,0,672,1,
50660,682,1,1,1,0,0,0,682,1,
50661,682,2,1,1,0,0,0,682,1,
50662,682,1,1,2,0,0,0,682,1,
50663,682,2,1,2,0,0,0,682,1,
50664,691,1,1,1,0,0,0,691,1,
50665,691,2,1,1,0,0,0,691,1,
50666,691,1,1,2,0,0,0,691,1,
50667,691,2,1,2,0,0,0,691,1,
50668,692,1,1,1,0,0,0,692,1,
50669,692,2,1,1,0,0,0,692,1,
50670,692,1,1,2,0,0,0,692,1,
50671,692,2,1,2,0,0,0,692,1,
50672,701,1,1,1,0,0,0,701,1,
50673,701,2,1,1,0,0,0,701,1,
50674,701,1,1,2,0,0,0,701,1,
50675,701,2,1,2,0,0,0,701,1,
50676,701,1,1,3,0,5,0,701,1,
50677,701,2,1,3,0,0,0,701,1,
50678,701,2,2,3,0,0,0,701,1,
50679,711,1,1,1,0,0,0,711,1,
50680,381,1,2,2,0,0,0,381,1,
50681,381,2,2,2,0,0,0,381,2,
50682,382,1,2,1,0,0,0,382,1,
50683,382,2,2,1,0,5,0,382,2,
50684,382,1,2,2,0,0,0,382,1,
50685,382,2,2,2,0,13,0,382,2,
50686,391,1,2,1,0,0,0,391,1,
50687,391,2,2,1,0,5,0,391,2,
50688,391,1,2,2,0,6,0,391,1,
50689,391,2,2,2,0,0,0,391,2,
50690,391,1,2,1,0,0,0,391,1,
50691,391,1,2,2,0,0,0,391,1,
50692,401,1,2,1,0,0,0,401,1,
50693,401,2,2,1,0,0,0,401,2,
50694,401,1,2,2,0,0,0,401,1,
50695,401,2,2,2,0,0,0,401,2,
50696,411,1,2,1,0,0,0,411,1,
50697,411,2,2,1,0,0,0,411,2,
50698,411,1,2,2,0,8,0,411,1,
50699,411,2,2,2,0,9,0,411,2,
50700,421,1,2,1,0,0,0,421,1,
50701,421,2,2,1,0,0,0,421,2,
50702,421,1,2,2,0,81,0,421,1,
50703,421,2,2,2,0,0,0,421,2,
50704,441,1,2,1,0,12,0,441,1,
50705,441,2,2,1,0,0,0,441,2,
50706,441,1,2,2,0,0,0,441,1,
50707,441,2,2,2,0,0,0,441,2,
50708,451,1,2,1,0,0,0,451,1,
50709,451,2,2,1,0,0,0,451,2,
50710,451,1,2,2,0,0,0,451,1,
50711,451,2,2,2,0,0,0,451,2,
50712,461,1,2,1,0,0,0,461,1,
50713,461,2,2,1,0,0,0,461,2,
50714,461,1,2,2,0,0,0,461,1,
50715,461,2,2,2,0,0,0,461,2,
50716,471,1,2,1,0,0,0,471,1,
50717,471,2,2,1,0,0,0,471,2,
50718,471,1,2,2,0,0,0,471,1,
50719,471,2,2,2,0,0,0,471,2,
50720,481,1,2,1,0,0,0,481,1,
50721,481,2,2,1,0,0,0,481,2,
50722,481,1,2,2,0,0,0,481,1,
50723,481,2,2,2,0,0,0,481,2,
50724,611,1,2,1,0,16,0,611,1,
50725,611,2,2,1,0,0,0,611,1,
50726,611,1,2,2,0,1,0,611,1,
50727,611,2,2,2,0,3,0,611,1,
50728,611,1,2,3,0,6,0,611,1,
50729,611,2,2,3,0,0,0,611,1,
50730,612,1,2,1,0,1,0,612,1,
50731,612,2,2,1,0,0,0,612,1,
50732,612,1,2,2,0,5,0,612,1,
50733,612,2,2,2,0,0,0,612,1,
50734,612,1,2,3,0,0,0,612,1,
50735,612,2,2,3,0,2,0,612,1,
50736,613,1,2,1,0,0,0,613,1,
50737,613,2,2,1,0,0,0,613,1,
50738,613,1,2,2,0,0,0,613,1,
50739,613,2,2,2,0,0,0,613,1,
50740,621,1,2,1,0,0,0,621,1,
50741,621,2,2,1,0,0,0,621,1,
50742,621,1,2,2,0,0,0,621,1,
50743,621,2,2,2,0,0,0,621,1,
50744,631,1,2,1,0,0,0,631,1,
50745,631,2,2,1,0,0,0,631,1,
50746,631,1,2,2,0,0,0,631,1,
50747,631,2,2,2,0,0,0,631,1,
50748,632,1,2,1,0,0,0,632,1,
50749,632,2,2,1,0,0,0,632,1,
50750,632,1,2,2,0,3,0,632,1,
50751,632,2,2,2,0,0,0,632,1,
50752,633,1,2,1,0,0,0,633,1,
50753,633,2,2,1,0,0,0,633,1,
50754,633,1,2,2,0,0,0,633,1,
50755,633,2,2,2,0,0,0,633,1,
50756,634,1,2,1,0,0,0,634,1,
50757,634,2,2,1,0,0,0,634,1,
50758,634,1,2,2,0,0,0,634,1,
50759,634,2,2,2,0,0,0,634,1,
50760,635,1,2,1,0,0,0,635,1,
50761,635,2,2,1,0,0,0,635,1,
50762,635,1,2,2,0,0,0,635,1,
50763,635,2,2,2,0,0,0,635,1,
50764,636,1,2,2,0,0,0,636,1,
50765,641,1,2,1,0,0,0,641,1,
50766,641,2,2,1,0,0,0,641,1,
50767,641,1,2,2,0,0,0,641,1,
50768,641,2,2,2,0,0,0,641,1,
50769,651,1,2,1,0,0,0,651,1,
50770,651,2,2,1,0,0,0,651,1,
50771,651,1,2,2,0,0,0,651,1,
50772,651,2,2,2,0,0,0,651,1,
50774,661,2,2,1,0,0,0,661,1,
50775,661,1,2,2,0,0,0,661,1,
50777,662,1,2,1,0,0,0,662,1,
50778,662,2,2,1,0,0,0,662,1,
50779,662,1,2,2,0,0,0,662,1,
50781,671,1,2,1,0,0,0,671,1,
50782,221,1,2,2,0,0,0,221,1,
50784,221,2,2,2,0,0,0,221,2,
50785,231,1,2,1,0,137,0,231,1,
50786,231,2,2,1,0,0,0,231,2,
50788,231,2,2,2,0,0,0,231,2,
50789,241,1,2,1,0,126,0,241,1,
50790,241,2,2,1,0,0,0,241,2,
50792,241,2,2,2,0,7,0,241,2,
50793,311,1,2,1,0,181,0,311,1,
50795,311,1,2,2,0,0,0,311,1,
50796,311,2,2,2,0,168,0,311,2,
50797,321,1,2,1,0,0,0,321,1,
50799,321,1,2,2,0,61,0,321,1,
50800,321,2,2,2,0,0,0,321,2,
50801,331,1,2,1,0,0,0,331,1,
50803,331,1,2,2,0,0,0,331,1,
50804,331,2,2,2,0,0,0,331,2,
50806,341,2,2,1,0,0,0,341,2,
50807,341,1,2,2,0,0,0,341,1,
50808,341,2,2,2,0,0,0,341,2,
50810,351,2,2,1,0,0,0,351,2,
50811,351,1,2,2,0,0,0,351,1,
50812,351,2,2,2,0,10,0,351,2,
50814,361,2,2,1,0,0,0,361,2,
50815,361,1,2,2,0,0,0,361,1,
50816,361,2,2,2,0,0,0,361,2,
50817,371,1,2,1,0,24,0,371,1,
50818,371,2,2,1,0,0,0,371,2,
50819,371,1,2,2,0,9,0,371,1,
50820,371,2,2,2,0,0,0,371,2,
50821,381,1,2,1,0,0,0,381,1,
50822,381,2,2,1,0,33,0,381,2,
50823,381,1,2,2,0,20,0,381,1,
50824,381,2,2,2,0,0,0,381,2,
50825,382,1,2,1,0,0,0,382,1,
50826,382,2,2,1,0,0,0,382,2,
50827,382,1,2,2,0,0,0,382,1,
50828,382,2,2,2,0,0,0,382,2,
50829,391,1,2,1,0,44,0,391,1,
50830,391,2,2,1,0,0,0,391,2,
50831,391,1,2,2,0,0,0,391,1,
50832,391,2,2,2,0,10,0,391,2,
50833,391,1,2,1,0,0,0,391,1,
50834,391,1,2,2,0,0,0,391,1,
50835,401,1,2,1,0,7,0,401,1,
50836,401,2,2,1,0,0,0,401,2,
50837,401,1,2,2,0,0,0,401,1,
50838,401,2,2,2,0,0,0,401,2,
50839,411,1,2,1,0,0,0,411,1,
50840,411,2,2,1,0,3,0,411,2,
50841,411,1,2,2,0,10,0,411,1,
50842,411,2,2,2,0,0,0,411,2,
50843,421,1,2,1,0,33,0,421,1,
50844,421,2,2,1,0,0,0,421,2,
50845,421,1,2,2,0,0,0,421,1,
50846,421,2,2,2,0,23,0,421,2,
50847,441,1,2,1,0,15,0,441,1,
50848,441,2,2,1,0,0,0,441,2,
50849,441,1,2,2,0,10,0,441,1,
50850,441,2,2,2,0,0,0,441,2,
50851,451,1,2,1,0,0,0,451,1,
50852,451,2,2,1,0,0,0,451,2,
50853,451,1,2,2,0,0,0,451,1,
50854,451,2,2,2,0,0,0,451,2,
50855,461,1,2,1,0,0,0,461,1,
50856,461,2,2,1,0,0,0,461,2,
50857,461,1,2,2,0,0,0,461,1,
50858,461,2,2,2,0,0,0,461,2,
50859,471,1,2,1,0,0,0,471,1,
50860,471,2,2,1,0,0,0,471,2,
50861,471,1,2,2,0,0,0,471,1,
50862,471,2,2,2,0,0,0,471,2,
50863,481,1,2,1,0,0,0,481,1,
50864,481,2,2,1,0,0,0,481,2,
50865,481,1,2,2,0,0,0,481,1,
50866,481,2,2,2,0,0,0,481,2,
50867,611,1,2,1,0,11,0,611,1,
50868,611,2,2,1,0,0,0,611,1,
50869,611,1,2,2,0,5,0,611,1,
50870,611,2,2,2,0,13,0,611,1,
50871,611,1,2,3,0,8,0,611,1,
50872,611,2,2,3,0,9,0,611,1,
50873,612,1,2,1,0,3,0,612,1,
50874,612,2,2,1,0,3,0,612,1,
50875,612,1,2,2,0,6,0,612,1,
50876,612,2,2,2,0,0,0,612,1,
50877,612,1,2,3,0,4,0,612,1,
50878,612,2,2,3,0,0,0,612,1,
50879,613,1,2,1,0,0,0,613,1,
50880,613,2,2,1,0,0,0,613,1,
50881,613,1,2,2,0,0,0,613,1,
50882,613,2,2,2,0,0,0,613,1,
50883,621,1,2,1,0,0,0,621,1,
50884,621,2,2,1,0,0,0,621,1,
50885,621,1,2,2,0,0,0,621,1,
50886,621,2,2,2,0,0,0,621,1,
50887,631,1,2,1,0,0,0,631,1,
50888,631,2,2,1,0,0,0,631,1,
50889,631,1,2,2,0,0,0,631,1,
50890,631,2,2,2,0,0,0,631,1,
50891,632,1,2,1,0,0,0,632,1,
50892,632,2,2,1,0,0,0,632,1,
50893,632,1,2,2,0,0,0,632,1,
50894,632,2,2,2,0,0,0,632,1,
50895,633,1,2,1,0,0,0,633,1,
50896,633,2,2,1,0,0,0,633,1,
50897,633,1,2,2,0,0,0,633,1,
50898,633,2,2,2,0,0,0,633,1,
50899,634,1,2,1,0,0,0,634,1,
50900,634,2,2,1,0,0,0,634,1,
50901,634,1,2,2,0,0,0,634,1,
50902,634,2,2,2,0,0,0,634,1,
50903,635,1,2,1,0,0,0,635,1,
50904,635,2,2,1,0,0,0,635,1,
50905,635,1,2,2,0,0,0,635,1,
50906,635,2,2,2,0,0,0,635,1,
50907,636,1,2,2,0,0,0,636,1,
50908,641,1,2,1,0,0,0,641,1,
50909,641,2,2,1,0,0,0,641,1,
50910,641,1,2,2,0,0,0,641,1,
50911,641,2,2,2,0,0,0,641,1,
50912,651,1,2,1,0,0,0,651,1,
50913,651,2,2,1,0,0,0,651,1,
50914,651,1,2,2,0,0,0,651,1,
50915,651,2,2,2,0,0,0,651,1,
50916,661,1,2,1,0,0,0,661,1,
50917,661,2,2,1,0,0,0,661,1,
50918,661,1,2,2,0,0,0,661,1,
50919,661,2,2,2,0,0,0,661,1,
50920,662,1,2,1,0,0,0,662,1,
50921,662,2,2,1,0,0,0,662,1,
50922,662,1,2,2,0,0,0,662,1,
50923,662,2,2,2,0,0,0,662,1,
50924,671,1,2,1,0,0,0,671,1,
50925,671,2,2,1,0,0,0,671,1,
50926,671,1,2,2,0,0,0,671,1,
50927,671,2,2,2,0,0,0,671,1,
50928,672,1,2,1,0,0,0,672,1,
50929,672,2,2,1,0,0,0,672,1,
50930,672,1,2,2,0,0,0,672,1,
50931,672,2,2,2,0,0,0,672,1,
50932,682,1,2,1,0,0,0,682,1,
50933,682,2,2,1,0,0,0,682,1,
50935,682,2,2,2,0,0,0,682,1,
50936,691,1,2,1,0,0,0,691,1,
50938,691,1,2,2,0,0,0,691,1,
50939,691,2,2,2,0,0,0,691,1,
50940,692,1,2,1,0,0,0,692,1,
50942,692,1,2,2,0,0,0,692,1,
50943,692,2,2,2,0,0,0,692,1,
50945,701,2,2,1,0,0,0,701,1,
50946,701,1,2,2,0,0,0,701,1,
50947,701,2,2,2,0,0,0,701,1,
50949,711,1,2,1,0,0,0,711,1,
50950,711,2,2,1,0,0,0,711,1,
50951,711,1,2,2,0,0,0,711,1,
50953,711,1,2,3,0,0,0,711,1,
50954,721,1,2,1,0,0,0,721,1,
50956,721,1,2,2,0,0,0,721,1,
50957,721,2,2,2,0,0,0,721,1,
50958,722,1,2,1,0,0,0,722,1,
50960,722,1,2,2,0,0,0,722,1,
50961,722,2,2,2,0,0,0,722,1,
50963,811,1,2,1,0,13,0,811,1,
50964,811,2,2,1,0,4,0,811,2,
50965,811,1,2,2,0,1,0,811,1,
50967,811,1,2,3,0,4,0,811,1,
50968,811,2,2,3,0,23,0,811,2,
50969,812,1,2,1,0,0,0,812,1,
50971,812,1,2,2,0,0,0,812,1,
50972,812,2,2,2,0,0,0,812,1,
50974,812,2,2,3,0,0,0,812,1,
50975,813,2,2,1,0,0,0,813,1,
50976,813,1,2,2,0,0,0,813,1,
50978,813,1,2,3,0,0,0,813,1,
50979,911,1,2,1,0,368,0,911,1,
50981,911,1,2,2,0,221,0,911,1,
50982,911,2,2,2,0,0,0,911,1,
50983,911,2,1,2,0,216,0,911,1,
50985,671,2,2,1,0,0,0,671,1,
50986,671,1,2,2,0,0,0,671,1,
50987,671,2,2,2,0,0,0,671,1,
50989,672,2,2,1,0,0,0,672,1,
50990,672,1,2,2,0,0,0,672,1,
50992,682,1,2,1,0,0,0,682,1,
50993,682,2,2,1,0,0,0,682,1,
50994,682,1,2,2,0,0,0,682,1,
50996,691,1,2,1,0,0,0,691,1,
50997,691,2,2,1,0,0,0,691,1,
50999,691,2,2,2,0,0,0,691,1,
51000,692,1,2,1,0,0,0,692,1,
51001,692,2,2,1,0,0,0,692,1,
51003,692,2,2,2,0,0,0,692,1,
51004,701,1,2,1,0,0,0,701,1,
51006,701,1,2,2,0,0,0,701,1,
51007,701,2,2,2,0,0,0,701,1,
51008,701,1,2,3,0,5,0,701,1,
51010,711,2,2,1,0,0,0,711,1,
51011,711,1,2,2,0,0,0,711,1,
51012,711,2,2,2,0,0,0,711,1,
51014,721,2,2,1,0,0,0,721,1,
51015,721,1,2,2,0,0,0,721,1,
51017,722,1,2,1,0,0,0,722,1,
51018,722,2,2,1,0,0,0,722,1,
51019,722,1,2,2,0,0,0,722,1,
51021,731,2,2,2,0,0,0,731,1,
51022,811,1,2,1,0,2,0,811,1,
51024,811,1,2,2,0,2,0,811,1,
51025,811,2,2,2,0,0,0,811,2,
51026,811,1,2,3,0,1,0,811,1,
51028,812,1,2,1,0,0,0,812,1,
51029,812,2,2,1,0,0,0,812,1,
51031,812,2,2,2,0,0,0,812,1,
51032,812,1,2,3,0,0,0,812,1,
51033,812,2,2,3,0,0,0,812,1,
51035,813,1,2,2,0,0,0,813,1,
51036,813,2,2,2,0,0,0,813,1,
51037,813,1,2,3,0,0,0,813,1,
51039,911,2,2,1,0,0,0,911,1,
51040,911,1,2,2,0,56,0,911,1,
51042,921,1,2,1,0,0,0,921,1,
51043,111,1,1,1,0,0,0,111,1,
51044,111,2,1,1,0,0,0,111,2,
51046,111,2,1,2,0,0,0,111,2,
51047,119,1,1,1,0,2,0,119,1,
51048,119,2,1,1,0,0,0,119,2,
51050,119,2,1,2,0,0,0,119,2,
51051,121,1,1,1,0,31,0,121,1,
51053,121,1,1,2,0,14,0,121,1,
51054,121,2,1,2,0,0,0,121,2,
51055,131,1,1,1,0,15,0,131,1,
51057,131,1,1,2,0,38,0,131,1,
51058,131,2,1,2,0,9,0,131,2,
51059,132,1,1,1,0,185,0,132,1,
51061,132,1,1,2,0,62,0,132,1,
51062,132,2,1,2,0,189,0,132,2,
51063,131,1,1,1,0,2,0,131,1,
51064,131,1,1,2,0,0,0,131,1,
51065,131,2,1,1,0,0,0,131,2,
51066,132,1,1,1,0,0,0,132,1,
51067,132,2,1,1,0,0,0,132,2,
51068,132,1,1,2,0,0,0,132,1,
