SERIAL,non_response_wt
12039021,3.2876695106
12039024,3.2876695106
12039027,3.2876695106
12039030,3.2876695106
12043011,3.2876695106
12043014,3.2876695106
12043023,3.2876695106
12043026,3.2876695106
12043029,3.2876695106
12043032,3.2876695106
12043035,3.2876695106
12043038,3.2876695106
12043042,3.2876695106
12043050,3.2876695106
12043053,3.2876695106
12043056,3.2876695106
12043059,3.2876695106
12048020,3.2876695106
12048023,3.2876695106
12048026,3.2876695106
12048029,3.2876695106
12048032,3.2876695106
12048035,3.2876695106
12048038,3.2876695106
12048045,3.2876695106
12048048,3.2876695106
12048051,3.2876695106
12049053,3.2876695106
12049056,3.2876695106
12049059,3.2876695106
12049068,3.2876695106
12049072,3.2876695106
12049075,3.2876695106
12049078,3.2876695106
12049082,3.2876695106
12049085,3.2876695106
12049094,3.2876695106
12049097,3.2876695106
12037029,3.2876695106
12037066,3.2876695106
13034004,3.2876695106
13034038,3.2876695106
13034096,3.2876695106
13035050,3.2876695106
13036095,3.2876695106
13038021,3.2876695106
13038087,3.2876695106
13038102,3.2876695106
12037090,3.2876695106
12039035,3.2876695106
12039047,3.2876695106
12039107,3.2876695106
12043001,3.2876695106
12043036,3.2876695106
12045076,3.2876695106
12048005,3.2876695106
13043006,3.2876695106
13043025,3.2876695106
13043115,3.2876695106
13044040,3.2876695106
13044062,3.2876695106
13044079,3.2876695106
13046002,3.2876695106
13046035,3.2876695106
13046054,3.2876695106
13046070,3.2876695106
13046101,3.2876695106
13048007,3.2876695106
13048016,3.2876695106
13048045,3.2876695106
13050075,3.2876695106
12048070,3.2876695106
12048095,3.2876695106
13050087,3.2876695106
13057038,3.2876695106
13057042,3.2876695106
13057083,3.2876695106
13057116,3.2876695106
13057125,3.2876695106
12048127,3.2876695106
12049069,3.2876695106
12051015,3.2876695106
12051036,3.2876695106
12051071,3.2876695106
12054051,3.2876695106
12054086,3.2876695106
13057166,3.2876695106
13059009,3.2876695106
13059098,3.2876695106
13059136,1.3150678042
13060014,3.2876695106
13060033,3.2876695106
13060087,3.2876695106
13060146,3.2876695106
13034006,3.2876695106
13034016,3.2876695106
13034020,1.3150678042
13034023,3.2876695106
13034028,3.2876695106
13034031,3.2876695106
13034034,3.2876695106
13034042,3.2876695106
13034045,3.2876695106
13034048,3.2876695106
13034051,3.2876695106
13034054,3.2876695106
13034057,3.2876695106
13034060,3.2876695106
13043071,3.2876695106
13043074,3.2876695106
13043077,3.2876695106
13057121,3.2876695106
13057134,3.2876695106
13057137,3.2876695106
13057140,3.2876695106
13057146,3.2876695106
13057149,3.2876695106
13057159,3.2876695106
13057162,3.2876695106
13057165,3.2876695106
13057168,3.2876695106
13057171,3.2876695106
13057174,3.2876695106
13057177,3.2876695106
13048067,3.2876695106
13048076,3.2876695106
13048079,3.2876695106
13048082,3.2876695106
13048085,3.2876695106
13048088,3.2876695106
13048091,3.2876695106
13048094,3.2876695106
13048096,3.2876695106
13048107,3.2876695106
13048111,3.2876695106
13048114,3.2876695106
13048118,3.2876695106
13043087,3.2876695106
13043092,3.2876695106
13043095,3.2876695106
13043098,3.2876695106
13043101,3.2876695106
13043104,3.2876695106
13043117,3.2876695106
13043120,3.2876695106
13043123,3.2876695106
13043126,3.2876695106
13038005,3.2876695106
13038008,3.2876695106
13038011,3.2876695106
13038020,3.2876695106
13038023,3.2876695106
13038026,3.2876695106
13038029,3.2876695106
13038032,3.2876695106
13038035,3.2876695106
13038040,3.2876695106
13038049,3.2876695106
13038052,3.2876695106
13038055,3.2876695106
13038058,3.2876695106
13038062,3.2876695106
13038065,3.2876695106
13038068,3.2876695106
13046055,3.2876695106
13046058,3.2876695106
13046064,3.2876695106
13046073,3.2876695106
13046076,3.2876695106
13034071,3.2876695106
13034074,3.2876695106
13034077,3.2876695106
13034080,3.2876695106
13034083,3.2876695106
13034085,3.2876695106
13034089,3.2876695106
13034097,3.2876695106
13035003,3.2876695106
13035006,3.2876695106
13046079,3.2876695106
13046082,3.2876695106
13046085,3.2876695106
13046088,3.2876695106
13046091,3.2876695106
13046102,3.2876695106
13046105,3.2876695106
13046108,3.2876695106
13046111,3.2876695106
13046114,3.2876695106
13048121,3.2876695106
13035009,3.2876695106
13035012,3.2876695106
13035015,3.2876695106
13035018,3.2876695106
13035028,3.2876695106
13035031,3.2876695106
13035034,3.2876695106
13043129,3.2876695106
13043134,3.2876695106
13044002,3.2876695106
13044004,3.2876695106
13044007,3.2876695106
13044010,3.2876695106
13044013,3.2876695106
13044016,3.2876695106
13044019,3.2876695106
13044029,3.2876695106
13044032,3.2876695106
13059002,3.2876695106
13059005,3.2876695106
13059008,3.2876695106
13059011,3.2876695106
13050005,3.2876695106
13050007,3.2876695106
13050010,3.2876695106
13050013,3.2876695106
13050016,3.2876695106
13044035,3.2876695106
13044039,3.2876695106
13044041,3.2876695106
13044045,3.2876695106
13044048,3.2876695106
13038070,3.2876695106
13038082,3.2876695106
13038085,3.2876695106
13038088,3.2876695106
13038096,3.2876695106
13038099,3.2876695106
13038107,3.2876695106
13038112,3.2876695106
13038115,3.2876695106
13038118,3.2876695106
13038121,3.2876695106
13038124,3.2876695106
13035037,3.2876695106
13035040,3.2876695106
13035043,3.2876695106
13035048,3.2876695106
13035057,3.2876695106
13035062,3.2876695106
13035065,3.2876695106
13035068,3.2876695106
13035071,3.2876695106
13035074,3.2876695106
13036001,3.2876695106
13036004,3.2876695106
13036007,3.2876695106
13036010,3.2876695106
13036013,3.2876695106
13044058,3.2876695106
13050019,3.2876695106
13050022,3.2876695106
13050025,3.2876695106
13050034,3.2876695106
13050039,3.2876695106
13050042,3.2876695106
13050045,3.2876695106
13050048,3.2876695106
13050051,3.2876695106
13050054,3.2876695106
13050062,3.2876695106
13050065,3.2876695106
13050067,3.2876695106
13050070,3.2876695106
13050073,3.2876695106
13050076,3.2876695106
13044061,3.2876695106
13044064,3.2876695106
13044067,3.2876695106
13044070,3.2876695106
13044073,3.2876695106
13044075,3.2876695106
13044085,3.2876695106
13044088,3.2876695106
13044091,3.2876695106
13044094,3.2876695106
13044097,3.2876695106
13044100,3.2876695106
13044113,3.2876695106
13044116,3.2876695106
13044119,3.2876695106
13057001,3.2876695106
13060128,3.2876695106
13060131,3.2876695106
13060134,3.2876695106
13060144,3.2876695106
13060147,3.2876695106
13060150,3.2876695106
13060153,3.2876695106
13060156,3.2876695106
13060158,3.2876695106
13060161,3.2876695106
13060164,3.2876695106
13060173,3.2876695106
13060176,3.2876695106
13057004,3.2876695106
13057007,3.2876695106
13057010,3.2876695106
13057019,3.2876695106
13057021,3.2876695106
13057025,3.2876695106
13057028,3.2876695106
13057031,3.2876695106
13057034,3.2876695106
13057037,3.2876695106
13057045,3.2876695106
13057048,3.2876695106
13057052,3.2876695106
13057055,3.2876695106
13060063,3.2876695106
13060065,3.2876695106
13060068,3.2876695106
13060071,3.2876695106
13060074,3.2876695106
13060078,3.2876695106
13060088,3.2876695106
13036016,3.2876695106
13036019,3.2876695106
13036026,3.2876695106
13036029,3.2876695106
13036034,3.2876695106
13036037,3.2876695106
13036040,3.2876695106
13060092,3.2876695106
13060095,3.2876695106
13060098,3.2876695106
13060103,3.2876695106
13060106,3.2876695106
13060116,3.2876695106
13060120,3.2876695106
13060122,3.2876695106
13060125,3.2876695106
13043001,3.2876695106
13050079,3.2876695106
13050082,3.2876695106
13050092,3.2876695106
13050095,3.2876695106
13036043,3.2876695106
13036047,3.2876695106
13036054,3.2876695106
13036057,3.2876695106
13036060,3.2876695106
13036063,3.2876695106
13036067,3.2876695106
13036069,3.2876695106
13036072,3.2876695106
13044122,3.2876695106
13044125,3.2876695106
13044128,3.2876695106
13044131,3.2876695106
13044134,3.2876695106
13057058,3.2876695106
13057061,3.2876695106
13057064,3.2876695106
13057076,3.2876695106
13057079,3.2876695106
13057082,3.2876695106
13057085,3.2876695106
13057091,3.2876695106
13057094,3.2876695106
13048003,3.2876695106
13048006,3.2876695106
13048009,3.2876695106
13048012,3.2876695106
13048021,3.2876695106
13048024,3.2876695106
13048027,3.2876695106
13048030,3.2876695106
13048033,3.2876695106
13048036,3.2876695106
13048039,3.2876695106
13057103,3.2876695106
13057106,3.2876695106
13057109,3.2876695106
13057112,3.2876695106
13057115,3.2876695106
13057118,3.2876695106
13048049,3.2876695106
13048052,3.2876695106
13048055,3.2876695106
13043004,3.2876695106
13043007,3.2876695106
13043010,3.2876695106
13043012,3.2876695106
13043018,3.2876695106
13043028,3.2876695106
13043031,3.2876695106
13043033,3.2876695106
13043036,3.2876695106
13043039,3.2876695106
13043042,3.2876695106
13043045,3.2876695106
13043055,3.2876695106
13043058,3.2876695106
13036082,3.2876695106
13036085,3.2876695106
13036091,3.2876695106
13036097,3.2876695106
13036100,3.2876695106
13036103,3.2876695106
13036113,3.2876695106
13036116,3.2876695106
13036118,3.2876695106
13036121,3.2876695106
13036125,3.2876695106
13036128,3.2876695106
13036131,3.2876695106
13043066,3.2876695106
13036139,3.2876695106
13038002,3.2876695106
13046001,3.2876695106
13046004,3.2876695106
13046007,3.2876695106
13046015,3.2876695106
13046018,3.2876695106
13046021,3.2876695106
13046024,3.2876695106
13046027,3.2876695106
13046030,3.2876695106
13046033,3.2876695106
13046036,3.2876695106
13046046,3.2876695106
13046049,3.2876695106
13046052,3.2876695106
13048058,3.2876695106
13048061,3.2876695106
13048064,3.2876695106
13034003,3.2876695106
12051028,3.2876695106
12051031,3.2876695106
12051041,3.2876695106
12051044,3.2876695106
12051049,3.2876695106
12051054,3.2876695106
12051060,3.2876695106
12051063,3.2876695106
12051072,3.2876695106
12051075,3.2876695106
12051078,3.2876695106
12051082,3.2876695106
12051085,3.2876695106
12054063,3.2876695106
12054067,3.2876695106
12054078,3.2876695106
12054081,3.2876695106
12054084,3.2876695106
12054087,3.2876695106
12054090,3.2876695106
12054093,3.2876695106
12054096,3.2876695106
12051088,3.2876695106
12051091,3.2876695106
12051101,3.2876695106
12051104,3.2876695106
12051107,3.2876695106
12051110,3.2876695106
12054001,3.2876695106
12049100,3.2876695106
12049103,3.2876695106
12051003,3.2876695106
12051006,3.2876695106
12051016,3.2876695106
12051019,3.2876695106
12054004,3.2876695106
12054007,3.2876695106
12054010,3.2876695106
12054013,3.2876695106
12054016,3.2876695106
12054024,3.2876695106
12054027,3.2876695106
12054030,3.2876695106
12054033,3.2876695106
12054036,3.2876695106
12054042,3.2876695106
12054044,3.2876695106
12054052,3.2876695106
12054055,3.2876695106
12054057,3.2876695106
12054060,3.2876695106
12051022,3.2876695106
12051025,3.2876695106
11033051,3.2876695106
11033102,1.3150678042
11033125,3.2876695106
11034049,3.2876695106
11034107,3.2876695106
11039034,3.2876695106
11039073,3.2876695106
11040002,3.2876695106
11040089,3.2876695106
11040093,3.2876695106
11041018,3.2876695106
11041093,3.2876695106
13047003,3.2876695106
13047006,3.2876695106
13047014,3.2876695106
13047017,3.2876695106
13047020,3.2876695106
13047025,3.2876695106
13047028,3.2876695106
13047031,3.2876695106
13047034,3.2876695106
13040003,3.2876695106
13040005,3.2876695106
13040008,3.2876695106
13040018,3.2876695106
13040025,3.2876695106
13040028,3.2876695106
13040031,3.2876695106
13040036,3.2876695106
13040039,3.2876695106
13040048,3.2876695106
13040052,3.2876695106
13040055,3.2876695106
13047044,3.2876695106
13047047,3.2876695106
13047050,3.2876695106
13047053,3.2876695106
13047056,3.2876695106
13047058,3.2876695106
13047061,3.2876695106
13047066,3.2876695106
13047073,3.2876695106
13047076,3.2876695106
13047079,3.2876695106
13047084,3.2876695106
13047089,3.2876695106
13047092,3.2876695106
13040058,3.2876695106
13040061,3.2876695106
13040064,3.2876695106
13040066,3.2876695106
13040074,3.2876695106
13040077,3.2876695106
13040080,3.2876695106
13040083,3.2876695106
13040086,3.2876695106
13040088,3.2876695106
13040091,3.2876695106
13040094,3.2876695106
13040104,3.2876695106
13040107,3.2876695106
13040110,3.2876695106
13040113,3.2876695106
13040116,3.2876695106
13047095,3.2876695106
13047103,3.2876695106
13047106,3.2876695106
13047109,3.2876695106
13047112,3.2876695106
11042100,3.2876695106
11043039,3.2876695106
11043091,3.2876695106
11050013,3.2876695106
11050029,3.2876695106
11050077,3.2876695106
11056002,3.2876695106
11056031,3.2876695106
11056043,3.2876695106
11056095,3.2876695106
11057022,3.2876695106
11057076,3.2876695106
11042006,3.2876695106
11042007,3.2876695106
11042008,3.2876695106
11042009,3.2876695106
11042010,3.2876695106
11042011,3.2876695106
11042013,3.2876695106
11042014,3.2876695106
11042016,3.2876695106
11042017,3.2876695106
11042019,3.2876695106
11042020,3.2876695106
11042022,3.2876695106
11042025,3.2876695106
11042026,3.2876695106
11042028,3.2876695106
11042029,3.2876695106
11042031,3.2876695106
11042032,3.2876695106
11042034,3.2876695106
11042035,3.2876695106
11042036,3.2876695106
11042037,3.2876695106
11042038,3.2876695106
11042061,3.2876695106
11042039,3.2876695106
11042040,3.2876695106
11042042,3.2876695106
11042043,3.2876695106
11042045,3.2876695106
11042046,3.2876695106
11042048,3.2876695106
11042049,3.2876695106
11042051,3.2876695106
11042052,3.2876695106
11042054,1.3150678042
11042055,3.2876695106
11042056,3.2876695106
11042058,3.2876695106
11042059,3.2876695106
11042002,3.2876695106
11042004,3.2876695106
11042005,3.2876695106
11056009,3.2876695106
11056010,3.2876695106
11056012,3.2876695106
11056013,3.2876695106
11056014,3.2876695106
11056016,3.2876695106
11056019,3.2876695106
11056020,3.2876695106
11056022,1.3150678042
11056023,3.2876695106
11056024,3.2876695106
11056026,3.2876695106
11056028,3.2876695106
11056030,3.2876695106
11056033,3.2876695106
11056034,3.2876695106
11056036,1.3150678042
11057017,3.2876695106
11057018,3.2876695106
11057019,3.2876695106
11057020,1.3150678042
11057021,3.2876695106
11057025,3.2876695106
11056037,3.2876695106
11057026,3.2876695106
11057028,3.2876695106
11057029,3.2876695106
11057031,3.2876695106
11057032,3.2876695106
11057034,3.2876695106
11057035,3.2876695106
11057037,3.2876695106
11057038,3.2876695106
11057040,3.2876695106
11057041,3.2876695106
11057043,3.2876695106
11057044,3.2876695106
11043015,3.2876695106
11043017,3.2876695106
11043018,3.2876695106
11043019,3.2876695106
11043020,3.2876695106
11043021,1.3150678042
11043022,3.2876695106
11043024,3.2876695106
11043025,3.2876695106
11043027,3.2876695106
11043028,3.2876695106
11043030,3.2876695106
11043033,3.2876695106
11043034,3.2876695106
11043036,3.2876695106
11043040,3.2876695106
11043042,3.2876695106
11050050,3.2876695106
11050051,3.2876695106
11050052,3.2876695106
11050053,3.2876695106
11050055,3.2876695106
11050057,3.2876695106
11050058,3.2876695106
11050060,3.2876695106
11050062,3.2876695106
11050064,3.2876695106
11050065,3.2876695106
11050067,3.2876695106
11050068,3.2876695106
11050070,3.2876695106
11050072,3.2876695106
11050073,3.2876695106
11050075,1.3150678042
11050076,3.2876695106
11050079,3.2876695106
11056038,3.2876695106
11056039,3.2876695106
11056040,3.2876695106
11056041,3.2876695106
11056044,1.3150678042
11056045,3.2876695106
11056046,3.2876695106
11056048,3.2876695106
11056050,3.2876695106
11056051,3.2876695106
11056052,3.2876695106
11056054,3.2876695106
11056055,3.2876695106
11056057,3.2876695106
11056058,3.2876695106
11057046,3.2876695106
11057047,3.2876695106
11056060,3.2876695106
11056061,3.2876695106
11056063,3.2876695106
11056064,3.2876695106
11057048,3.2876695106
11057049,1.3150678042
11057050,1.3150678042
11057051,3.2876695106
11057052,3.2876695106
11057054,3.2876695106
11057058,3.2876695106
11057060,3.2876695106
11057063,3.2876695106
11057065,1.3150678042
11057066,3.2876695106
11057067,3.2876695106
11057068,1.3150678042
11057070,3.2876695106
11057071,3.2876695106
11043043,3.2876695106
11043044,3.2876695106
11043045,3.2876695106
11043046,3.2876695106
11043047,3.2876695106
11043048,3.2876695106
11043049,3.2876695106
11043051,3.2876695106
11043052,3.2876695106
11043054,3.2876695106
11043055,3.2876695106
11043057,3.2876695106
11043058,3.2876695106
11043060,3.2876695106
11043061,3.2876695106
11043063,3.2876695106
11043064,1.3150678042
11043065,3.2876695106
11043067,3.2876695106
11043068,1.3150678042
11050080,3.2876695106
11050081,3.2876695106
11050082,3.2876695106
11050083,3.2876695106
11050084,3.2876695106
11050085,3.2876695106
11050088,3.2876695106
11050090,3.2876695106
11050091,3.2876695106
11056065,3.2876695106
11056067,3.2876695106
11056068,3.2876695106
11056070,3.2876695106
11056071,3.2876695106
11056072,3.2876695106
11056074,3.2876695106
11056075,3.2876695106
11056077,3.2876695106
11056078,3.2876695106
11056080,3.2876695106
11056083,3.2876695106
11056085,1.3150678042
11056086,3.2876695106
11056087,3.2876695106
11056091,3.2876695106
11056092,3.2876695106
11057073,3.2876695106
11057074,3.2876695106
11057075,3.2876695106
11057077,3.2876695106
11057078,3.2876695106
11057079,3.2876695106
11057081,3.2876695106
11057083,3.2876695106
11057084,3.2876695106
11057086,3.2876695106
11057087,3.2876695106
11057088,3.2876695106
11057090,3.2876695106
11057091,3.2876695106
11057093,3.2876695106
11057095,3.2876695106
11057096,3.2876695106
11042062,3.2876695106
11042064,3.2876695106
11042065,3.2876695106
11042066,3.2876695106
11042069,3.2876695106
11042070,3.2876695106
11042072,3.2876695106
11042073,3.2876695106
11042075,3.2876695106
11042076,3.2876695106
11042077,3.2876695106
11042078,1.3150678042
11042080,3.2876695106
11042081,3.2876695106
11042083,3.2876695106
11042084,3.2876695106
11042087,3.2876695106
11043070,3.2876695106
11043071,3.2876695106
11043072,3.2876695106
11043073,3.2876695106
11043074,3.2876695106
11057097,3.2876695106
11043075,3.2876695106
11043076,3.2876695106
11043078,3.2876695106
11043079,3.2876695106
11043082,3.2876695106
11043084,3.2876695106
11043085,1.3150678042
11043086,3.2876695106
11043088,3.2876695106
11043090,3.2876695106
11043093,3.2876695106
11043096,3.2876695106
11043097,3.2876695106
11050001,3.2876695106
11050002,3.2876695106
11050003,3.2876695106
11050005,3.2876695106
11050006,3.2876695106
11050008,3.2876695106
11050010,3.2876695106
11050011,3.2876695106
11050014,3.2876695106
11050016,3.2876695106
11050017,3.2876695106
11050019,3.2876695106
11050021,3.2876695106
11050022,3.2876695106
11056093,3.2876695106
11056094,3.2876695106
11056096,3.2876695106
11056097,3.2876695106
11056099,3.2876695106
11056101,3.2876695106
11056102,3.2876695106
11056104,3.2876695106
11057001,3.2876695106
11057003,3.2876695106
11056004,3.2876695106
11056005,3.2876695106
11056006,3.2876695106
11056008,3.2876695106
11057004,3.2876695106
11057006,3.2876695106
11057007,3.2876695106
11057009,3.2876695106
11057010,3.2876695106
11057012,3.2876695106
11057013,3.2876695106
11057016,3.2876695106
11042088,3.2876695106
11042089,3.2876695106
11042090,3.2876695106
11042091,3.2876695106
11042092,3.2876695106
11042093,3.2876695106
11042094,1.3150678042
11042095,3.2876695106
11042097,3.2876695106
11042098,3.2876695106
11043001,3.2876695106
11043003,3.2876695106
11043004,3.2876695106
11043006,3.2876695106
11043007,1.3150678042
11043008,3.2876695106
11043099,3.2876695106
11043010,3.2876695106
11043013,3.2876695106
11043014,3.2876695106
11050023,3.2876695106
11050024,3.2876695106
11050025,3.2876695106
11050026,3.2876695106
11050027,3.2876695106
11050028,3.2876695106
11050031,3.2876695106
11050032,3.2876695106
11050034,3.2876695106
11050035,3.2876695106
11050036,1.3150678042
11050038,3.2876695106
11050039,3.2876695106
11050041,3.2876695106
11050042,3.2876695106
11050044,1.3150678042
11050045,3.2876695106
11050046,3.2876695106
11050049,3.2876695106
12034121,3.2876695106
12035001,3.2876695106
12035002,3.2876695106
12035004,3.2876695106
12035008,3.2876695106
12035010,3.2876695106
12035011,3.2876695106
12035013,3.2876695106
12035015,3.2876695106
12035016,3.2876695106
12035018,3.2876695106
12035019,3.2876695106
12034116,3.2876695106
12034117,3.2876695106
12034119,3.2876695106
12034120,3.2876695106
12053110,3.2876695106
12053111,3.2876695106
12053112,3.2876695106
12053113,3.2876695106
12053114,3.2876695106
12053115,3.2876695106
12053116,3.2876695106
12053118,3.2876695106
12053120,3.2876695106
12053121,3.2876695106
12035049,3.2876695106
12035050,3.2876695106
12035051,3.2876695106
12035052,3.2876695106
12035053,3.2876695106
12035054,3.2876695106
12035055,3.2876695106
12035057,3.2876695106
12034008,3.2876695106
12034009,3.2876695106
12034010,3.2876695106
12034011,3.2876695106
12034012,3.2876695106
12034013,3.2876695106
12034015,3.2876695106
12034016,3.2876695106
12034018,3.2876695106
12034019,3.2876695106
12034021,3.2876695106
12034022,1.3150678042
12034023,3.2876695106
12035058,3.2876695106
12035061,3.2876695106
12035063,3.2876695106
12035066,3.2876695106
12035067,3.2876695106
12035069,3.2876695106
12035070,3.2876695106
12035072,3.2876695106
12035075,3.2876695106
12034001,3.2876695106
12034003,3.2876695106
12034005,3.2876695106
12034006,3.2876695106
12042001,3.2876695106
12042003,3.2876695106
12042004,3.2876695106
12042005,3.2876695106
12034025,3.2876695106
12034026,3.2876695106
12034028,3.2876695106
12034029,3.2876695106
12034031,3.2876695106
12034032,3.2876695106
12034033,3.2876695106
12042061,3.2876695106
12042062,3.2876695106
12034089,3.2876695106
12034090,3.2876695106
12034091,3.2876695106
12034092,1.3150678042
12034093,3.2876695106
12034094,3.2876695106
12042029,3.2876695106
12042030,3.2876695106
12042032,3.2876695106
12042033,3.2876695106
12035020,3.2876695106
12035021,3.2876695106
12035023,3.2876695106
12035024,3.2876695106
12035025,3.2876695106
12035028,3.2876695106
12035029,3.2876695106
12035033,3.2876695106
12035034,3.2876695106
12035035,3.2876695106
12035037,3.2876695106
12035038,3.2876695106
12035040,3.2876695106
12035041,3.2876695106
12035043,3.2876695106
12035044,3.2876695106
12034095,3.2876695106
12034097,3.2876695106
12034098,3.2876695106
12034100,3.2876695106
12034101,3.2876695106
12034103,3.2876695106
12034104,3.2876695106
12034106,3.2876695106
12034107,3.2876695106
12034109,3.2876695106
12034110,3.2876695106
12034112,3.2876695106
12034113,3.2876695106
12034115,3.2876695106
12035078,3.2876695106
12035079,3.2876695106
12035081,3.2876695106
12035082,3.2876695106
12035083,3.2876695106
12035084,3.2876695106
12035086,3.2876695106
12035087,3.2876695106
12035090,3.2876695106
12035094,3.2876695106
12035095,3.2876695106
12035097,3.2876695106
12035098,3.2876695106
12035100,3.2876695106
12035101,3.2876695106
12035046,3.2876695106
12035048,3.2876695106
12053053,3.2876695106
12053054,3.2876695106
12053055,3.2876695106
12053056,3.2876695106
12053058,1.3150678042
12053059,3.2876695106
12053061,1.3150678042
12053062,3.2876695106
12034063,3.2876695106
12034064,3.2876695106
12034065,3.2876695106
12034066,3.2876695106
12034067,3.2876695106
12034069,1.3150678042
12034070,3.2876695106
12034073,3.2876695106
12034074,3.2876695106
12034076,3.2876695106
12034077,3.2876695106
12034079,3.2876695106
12034080,1.3150678042
12053063,3.2876695106
12053065,3.2876695106
12053066,3.2876695106
12053068,3.2876695106
12053069,3.2876695106
12053071,3.2876695106
12053072,3.2876695106
12053074,3.2876695106
12053075,3.2876695106
12053077,3.2876695106
12053079,3.2876695106
12053080,3.2876695106
12035103,3.2876695106
12035104,3.2876695106
12042036,3.2876695106
12042037,3.2876695106
12042040,3.2876695106
12042041,3.2876695106
12042042,3.2876695106
12042045,3.2876695106
12042046,1.3150678042
12042047,3.2876695106
12042049,3.2876695106
12042050,3.2876695106
12042052,3.2876695106
12042053,3.2876695106
12042055,3.2876695106
12042056,3.2876695106
12042058,3.2876695106
12042059,3.2876695106
12034081,3.2876695106
12034083,3.2876695106
12034084,3.2876695106
12034086,1.3150678042
12034087,3.2876695106
12034088,3.2876695106
12042007,3.2876695106
12042008,3.2876695106
12042009,3.2876695106
12042011,3.2876695106
12042012,3.2876695106
12042014,3.2876695106
12042015,3.2876695106
12042017,3.2876695106
12042018,3.2876695106
12042020,3.2876695106
12042021,3.2876695106
12042023,3.2876695106
12042024,3.2876695106
12042026,3.2876695106
12042027,3.2876695106
12053081,3.2876695106
12053082,3.2876695106
12053083,3.2876695106
12053084,3.2876695106
12053086,3.2876695106
12053088,3.2876695106
12053089,3.2876695106
12053091,3.2876695106
12053092,3.2876695106
12053094,3.2876695106
12034034,1.3150678042
12034035,3.2876695106
12034037,3.2876695106
12034038,3.2876695106
12034039,3.2876695106
12053095,3.2876695106
12053097,3.2876695106
12053098,3.2876695106
12053100,3.2876695106
12053101,3.2876695106
12053105,3.2876695106
12053106,3.2876695106
12053109,3.2876695106
12034040,3.2876695106
12034042,3.2876695106
12034044,3.2876695106
12034045,3.2876695106
12034047,3.2876695106
12034048,3.2876695106
12034050,3.2876695106
12034051,3.2876695106
12034053,3.2876695106
12034054,3.2876695106
12034056,3.2876695106
12034057,3.2876695106
12034059,3.2876695106
12034060,3.2876695106
12042122,3.2876695106
12042123,3.2876695106
12042124,3.2876695106
12047072,3.2876695106
12047073,3.2876695106
12047074,1.3150678042
12047075,3.2876695106
12047076,3.2876695106
12047077,3.2876695106
12047079,3.2876695106
12047081,3.2876695106
12047082,3.2876695106
12047085,3.2876695106
12047087,3.2876695106
12047088,3.2876695106
12047091,3.2876695106
12047093,3.2876695106
12042126,3.2876695106
12042127,3.2876695106
12042130,3.2876695106
12042133,3.2876695106
12042135,3.2876695106
12042137,3.2876695106
12042140,3.2876695106
12042141,3.2876695106
12042143,3.2876695106
12042144,3.2876695106
12042146,3.2876695106
12042147,3.2876695106
12042149,3.2876695106
12047095,3.2876695106
12047096,3.2876695106
12047098,3.2876695106
12047099,3.2876695106
12042151,3.2876695106
12042152,3.2876695106
12042153,3.2876695106
12042154,3.2876695106
12042155,3.2876695106
12047100,3.2876695106
12047101,3.2876695106
12047103,3.2876695106
12047104,3.2876695106
12047105,3.2876695106
12047106,3.2876695106
12047107,3.2876695106
12047109,3.2876695106
12047111,3.2876695106
12047112,3.2876695106
12047113,1.3150678042
12047115,3.2876695106
12047116,3.2876695106
12042156,3.2876695106
12042157,3.2876695106
12042159,3.2876695106
12042160,3.2876695106
12042162,3.2876695106
12042164,3.2876695106
12047001,3.2876695106
12047003,1.3150678042
12047004,3.2876695106
12047006,3.2876695106
12047007,3.2876695106
12047009,3.2876695106
12047010,3.2876695106
12047012,3.2876695106
12047013,3.2876695106
12047015,3.2876695106
12035108,3.2876695106
12042063,3.2876695106
12042066,3.2876695106
12042067,3.2876695106
12042068,3.2876695106
12042069,3.2876695106
12042070,3.2876695106
12042072,3.2876695106
12042074,3.2876695106
12042075,3.2876695106
12042078,3.2876695106
12042079,3.2876695106
12042081,3.2876695106
12042083,3.2876695106
12042084,3.2876695106
12042086,3.2876695106
12042089,3.2876695106
12047016,3.2876695106
12047018,3.2876695106
12047019,3.2876695106
12047020,3.2876695106
12047022,3.2876695106
12047024,3.2876695106
12047025,3.2876695106
12047027,3.2876695106
12047028,3.2876695106
12053001,3.2876695106
12053002,3.2876695106
12053003,3.2876695106
12053006,3.2876695106
12053008,3.2876695106
12053009,3.2876695106
12053010,1.3150678042
12053012,3.2876695106
12053014,3.2876695106
12053015,3.2876695106
12053017,3.2876695106
12053018,3.2876695106
12053020,3.2876695106
12053021,3.2876695106
12053023,3.2876695106
12053024,3.2876695106
12047030,3.2876695106
12047031,1.3150678042
12047033,3.2876695106
12047034,3.2876695106
12047036,3.2876695106
12047037,3.2876695106
12047039,3.2876695106
12047040,3.2876695106
12047042,3.2876695106
12047043,3.2876695106
12042092,3.2876695106
12053025,3.2876695106
12053026,3.2876695106
12053027,3.2876695106
12042094,3.2876695106
12042095,3.2876695106
12042096,3.2876695106
12042097,3.2876695106
12042098,3.2876695106
12042100,3.2876695106
12042101,3.2876695106
12042103,3.2876695106
12042107,3.2876695106
12042109,3.2876695106
12042110,3.2876695106
12042112,3.2876695106
12042113,3.2876695106
12042115,3.2876695106
12042118,3.2876695106
12042120,3.2876695106
12047044,3.2876695106
12047045,3.2876695106
12047046,3.2876695106
12047047,3.2876695106
