Year,Month,Data source,PortRoute,Region,ArriveDepart,UnSamp_Total
2017,10,Unsampled,221,2,1,869
2017,10,Unsampled,221,7,1,2386
2017,10,Unsampled,221,7,1,588
2017,10,Unsampled,221,7,1,1478
2017,10,Unsampled,221,7,1,2374
2017,10,Unsampled,221,7,1,1317
2017,10,Unsampled,221,7,1,4850
2017,10,Unsampled,221,3,1,3393
2017,10,Unsampled,221,9,1,2267
2017,10,Unsampled,221,6,1,3032
2017,10,Unsampled,231,1,1,1310
2017,10,Unsampled,231,1,1,3960
2017,10,Unsampled,231,1,1,2657
2017,10,Unsampled,231,1,1,50
2017,10,Unsampled,231,1,1,82
2017,10,Unsampled,231,1,1,200
2017,10,Unsampled,231,1,1,0
2017,10,Unsampled,231,1,1,70
2017,10,Unsampled,231,1,1,294
2017,10,Unsampled,231,9,1,180
2017,10,Unsampled,231,9,1,712
2017,10,Unsampled,231,9,1,173
2017,10,Unsampled,231,9,1,327
2017,10,Unsampled,231,9,1,1809
2017,10,Unsampled,231,9,1,5291
2017,10,Unsampled,231,9,1,184
2017,10,Unsampled,231,9,1,4504
2017,10,Unsampled,231,9,1,0
2017,10,Unsampled,231,9,1,1601
2017,10,Unsampled,231,9,1,4905
2017,10,Unsampled,231,1,1,714
2017,10,Unsampled,231,1,1,870
2017,10,Unsampled,231,1,1,0
2017,10,Unsampled,231,1,1,712
2017,10,Unsampled,231,1,1,1501
2017,10,Unsampled,231,1,1,478
2017,10,Unsampled,231,1,1,340
2017,10,Unsampled,231,1,1,0
2017,10,Unsampled,231,1,1,0
2017,10,Unsampled,231,1,1,185
2017,10,Unsampled,231,8,1,363
2017,10,Unsampled,231,8,1,891
2017,10,Unsampled,231,1,1,880
2017,10,Unsampled,231,2,1,3499
2017,10,Unsampled,121,4,2,0
2017,10,Unsampled,121,2,2,0
2017,10,Unsampled,121,2,2,0
2017,10,Unsampled,121,3,2,0
2017,10,Unsampled,121,1,2,2218
2017,10,Unsampled,121,1,2,4133
2017,10,Unsampled,121,1,2,1037
2017,10,Unsampled,121,1,2,3838
2017,10,Unsampled,121,1,2,2316
2017,10,Unsampled,121,1,2,1419
2017,10,Unsampled,121,1,2,1392
2017,10,Unsampled,121,1,2,1563
2017,10,Unsampled,121,9,2,4394
2017,10,Unsampled,121,1,2,2335
2017,10,Unsampled,121,1,2,1396
2017,10,Unsampled,121,1,2,1507
2017,10,Unsampled,121,8,2,130
2017,10,Unsampled,121,10,2,2815
2017,10,Unsampled,121,2,2,2214
2017,10,Unsampled,121,2,2,2010
2017,10,Unsampled,121,2,2,0
2017,10,Unsampled,121,2,2,0
2017,10,Unsampled,121,7,2,184
2017,10,Unsampled,131,4,2,0
2017,10,Unsampled,131,4,2,0
2017,10,Unsampled,131,4,2,0
2017,10,Unsampled,131,4,2,0
2017,10,Unsampled,131,1,2,1897
2017,10,Unsampled,131,1,2,989
2017,10,Unsampled,131,1,2,599
2017,10,Unsampled,131,1,2,2704
2017,10,Unsampled,131,1,2,1853
2017,10,Unsampled,131,9,2,5054
2017,10,Unsampled,131,9,2,53
2017,10,Unsampled,131,9,2,2698
2017,10,Unsampled,131,1,2,2463
2017,10,Unsampled,131,1,2,2630
2017,10,Unsampled,131,2,2,0
2017,10,Unsampled,131,2,2,0
2017,10,Unsampled,131,2,2,2465
2017,10,Unsampled,131,2,2,0
2017,10,Unsampled,131,2,2,0
2017,10,Unsampled,131,2,2,0
2017,10,Unsampled,131,2,2,0
2017,10,Unsampled,131,9,2,846
2017,10,Unsampled,131,6,2,0
2017,10,Unsampled,141,3,2,0
2017,10,Unsampled,141,4,2,113
2017,10,Unsampled,141,1,2,5945
2017,10,Unsampled,141,1,2,3495
2017,10,Unsampled,141,1,2,2282
2017,10,Unsampled,141,1,2,3038
2017,10,Unsampled,141,1,2,54
2017,10,Unsampled,141,1,2,0
2017,10,Unsampled,141,7,2,477
2017,10,Unsampled,141,7,2,0
2017,10,Unsampled,141,7,2,155
2017,10,Unsampled,141,7,2,3225
2017,10,Unsampled,141,7,2,0
2017,10,Unsampled,141,7,2,0
2017,10,Unsampled,141,3,2,159
2017,10,Unsampled,141,3,2,187
2017,10,Unsampled,141,3,2,0
2017,10,Unsampled,151,4,2,808
2017,10,Unsampled,151,2,2,0
2017,10,Unsampled,151,3,2,147
2017,10,Unsampled,151,3,2,106
2017,10,Unsampled,151,3,2,71
2017,10,Unsampled,151,3,2,0
2017,10,Unsampled,151,3,2,113
2017,10,Unsampled,151,4,2,0
2017,10,Unsampled,151,4,2,282
2017,10,Unsampled,151,1,2,1984
2017,10,Unsampled,151,1,2,1836
2017,10,Unsampled,151,1,2,2021
2017,10,Unsampled,151,1,2,1600
2017,10,Unsampled,151,1,2,1411
2017,10,Unsampled,151,1,2,6124
2017,10,Unsampled,151,1,2,2182
2017,10,Unsampled,151,1,2,2178
2017,10,Unsampled,151,1,2,4042
2017,10,Unsampled,151,1,2,2174
2017,10,Unsampled,151,1,2,2265
2017,10,Unsampled,151,1,2,1691
2017,10,Unsampled,151,1,2,1948
2017,10,Unsampled,151,1,2,2344
2017,10,Unsampled,151,1,2,1912
2017,10,Unsampled,151,1,2,1953
2017,10,Unsampled,151,1,2,1303
2017,10,Unsampled,151,1,2,985
2017,10,Unsampled,151,1,2,2337
2017,10,Unsampled,151,1,2,2031
2017,10,Unsampled,151,1,2,898
2017,10,Unsampled,151,9,2,5875
2017,10,Unsampled,151,9,2,314
2017,10,Unsampled,151,9,2,173
2017,10,Unsampled,151,9,2,0
2017,10,Unsampled,151,9,2,0
2017,10,Unsampled,151,9,2,0
2017,10,Unsampled,151,1,2,1957
2017,10,Unsampled,151,1,2,1666
2017,10,Unsampled,151,1,2,5689
2017,10,Unsampled,151,1,2,1455
2017,10,Unsampled,151,1,2,85
2017,10,Unsampled,151,1,2,1832
2017,10,Unsampled,151,1,2,3487
2017,10,Unsampled,151,1,2,1627
2017,10,Unsampled,151,1,2,0
2017,10,Unsampled,151,1,2,2206
2017,10,Unsampled,151,1,2,1945
2017,10,Unsampled,151,8,2,4060
2017,10,Unsampled,151,8,2,503
2017,10,Unsampled,151,8,2,5
2017,10,Unsampled,151,8,2,510
2017,10,Unsampled,151,10,2,1488
2017,10,Unsampled,151,10,2,407
2017,10,Unsampled,151,1,2,580
2017,10,Unsampled,151,1,2,1901
2017,10,Unsampled,151,10,2,2241
2017,10,Unsampled,151,2,2,2168
2017,10,Unsampled,151,2,2,0
2017,10,Unsampled,151,2,2,0
2017,10,Unsampled,151,2,2,0
2017,10,Unsampled,151,7,2,191
2017,10,Unsampled,151,7,2,2893
2017,10,Unsampled,151,7,2,164
2017,10,Unsampled,151,7,2,0
2017,10,Unsampled,151,7,2,0
2017,10,Unsampled,151,7,2,60
2017,10,Unsampled,151,7,2,0
2017,10,Unsampled,151,7,2,144
2017,10,Unsampled,151,7,2,0
2017,10,Unsampled,151,3,2,0
2017,10,Unsampled,151,6,2,0
2017,10,Unsampled,191,2,2,0
2017,10,Unsampled,191,4,2,280
2017,10,Unsampled,191,1,2,0
2017,10,Unsampled,191,1,2,323
2017,10,Unsampled,191,1,2,2911
2017,10,Unsampled,191,1,2,2495
2017,10,Unsampled,191,1,2,0
2017,10,Unsampled,191,1,2,155
2017,10,Unsampled,191,1,2,588
2017,10,Unsampled,191,1,2,105
2017,10,Unsampled,191,1,2,0
2017,10,Unsampled,191,1,2,4316
2017,10,Unsampled,191,1,2,0
2017,10,Unsampled,191,1,2,0
2017,10,Unsampled,191,1,2,0
2017,10,Unsampled,191,1,2,1087
2017,10,Unsampled,191,1,2,0
2017,10,Unsampled,191,1,2,812
2017,10,Unsampled,191,1,2,0
2017,10,Unsampled,191,1,2,1797
2017,10,Unsampled,191,9,2,0
2017,10,Unsampled,191,9,2,215
2017,10,Unsampled,191,9,2,1953
2017,10,Unsampled,191,9,2,9344
2017,10,Unsampled,191,9,2,2390
2017,10,Unsampled,191,9,2,0
2017,10,Unsampled,191,9,2,911
2017,10,Unsampled,191,9,2,1382
2017,10,Unsampled,191,9,2,6654
2017,10,Unsampled,191,9,2,0
2017,10,Unsampled,191,9,2,0
2017,10,Unsampled,191,9,2,10062
2017,10,Unsampled,191,9,2,9641
2017,10,Unsampled,191,9,2,188
2017,10,Unsampled,191,9,2,5398
2017,10,Unsampled,191,9,2,3531
2017,10,Unsampled,191,9,2,4155
2017,10,Unsampled,191,9,2,0
2017,10,Unsampled,191,9,2,0
2017,10,Unsampled,191,9,2,2428
2017,10,Unsampled,191,9,2,4690
2017,10,Unsampled,191,9,2,739
2017,10,Unsampled,191,9,2,0
2017,10,Unsampled,191,4,2,0
2017,10,Unsampled,191,4,2,1507
2017,10,Unsampled,191,1,2,2657
2017,10,Unsampled,191,1,2,404
2017,10,Unsampled,191,1,2,1178
2017,10,Unsampled,191,1,2,0
2017,10,Unsampled,191,1,2,52
2017,10,Unsampled,191,1,2,2120
2017,10,Unsampled,191,1,2,92
2017,10,Unsampled,191,1,2,307
2017,10,Unsampled,191,1,2,150
2017,10,Unsampled,191,1,2,0
2017,10,Unsampled,191,1,2,289
2017,10,Unsampled,191,1,2,420
2017,10,Unsampled,191,1,2,2962
2017,10,Unsampled,191,1,2,8342
2017,10,Unsampled,191,1,2,125
2017,10,Unsampled,191,1,2,1341
2017,10,Unsampled,191,1,2,677
2017,10,Unsampled,191,1,2,0
2017,10,Unsampled,191,1,2,0
2017,10,Unsampled,191,1,2,899
2017,10,Unsampled,191,1,2,4091
2017,10,Unsampled,191,1,2,1599
2017,10,Unsampled,191,1,2,457
2017,10,Unsampled,191,1,2,0
2017,10,Unsampled,191,1,2,3510
2017,10,Unsampled,191,1,2,0
2017,10,Unsampled,191,8,2,0
2017,10,Unsampled,191,8,2,718
2017,10,Unsampled,191,8,2,131
2017,10,Unsampled,191,8,2,716
2017,10,Unsampled,191,8,2,348
2017,10,Unsampled,191,8,2,2710
2017,10,Unsampled,191,8,2,1739
2017,10,Unsampled,191,8,2,1680
2017,10,Unsampled,191,8,2,4074
2017,10,Unsampled,191,8,2,2620
2017,10,Unsampled,191,8,2,1878
2017,10,Unsampled,191,8,2,0
2017,10,Unsampled,191,10,2,566
2017,10,Unsampled,191,10,2,648
2017,10,Unsampled,191,10,2,0
2017,10,Unsampled,191,10,2,2290
2017,10,Unsampled,191,10,2,377
2017,10,Unsampled,191,10,2,371
2017,10,Unsampled,191,10,2,4836
2017,10,Unsampled,191,4,2,3711
2017,10,Unsampled,191,4,2,0
2017,10,Unsampled,191,4,2,0
2017,10,Unsampled,191,2,2,0
2017,10,Unsampled,191,2,2,0
2017,10,Unsampled,191,7,2,0
2017,10,Unsampled,191,7,2,0
2017,10,Unsampled,191,7,2,0
2017,10,Unsampled,191,7,2,0
2017,10,Unsampled,191,7,2,0
2017,10,Unsampled,191,7,2,488
2017,10,Unsampled,191,9,2,2847
2017,10,Unsampled,191,7,2,0
2017,10,Unsampled,181,2,2,0
2017,10,Unsampled,181,4,2,762
2017,10,Unsampled,181,4,2,0
2017,10,Unsampled,181,1,2,292
2017,10,Unsampled,181,1,2,0
2017,10,Unsampled,181,1,2,287
2017,10,Unsampled,181,1,2,526
2017,10,Unsampled,181,1,2,268
2017,10,Unsampled,181,1,2,68
2017,10,Unsampled,181,1,2,0
2017,10,Unsampled,181,1,2,0
2017,10,Unsampled,181,1,2,0
2017,10,Unsampled,181,1,2,0
2017,10,Unsampled,181,1,2,5028
2017,10,Unsampled,181,1,2,3219
2017,10,Unsampled,181,1,2,0
2017,10,Unsampled,181,1,2,4136
2017,10,Unsampled,181,1,2,0
2017,10,Unsampled,181,1,2,0
2017,10,Unsampled,181,1,2,174
2017,10,Unsampled,181,1,2,2316
2017,10,Unsampled,181,1,2,0
2017,10,Unsampled,181,9,2,2097
2017,10,Unsampled,181,9,2,4440
2017,10,Unsampled,181,9,2,1339
2017,10,Unsampled,181,9,2,1422
2017,10,Unsampled,181,9,2,4440
2017,10,Unsampled,181,9,2,0
2017,10,Unsampled,181,9,2,1436
2017,10,Unsampled,181,9,2,363
2017,10,Unsampled,181,9,2,2258
2017,10,Unsampled,181,9,2,888
2017,10,Unsampled,181,9,2,1129
2017,10,Unsampled,181,9,2,4627
2017,10,Unsampled,181,9,2,1908
2017,10,Unsampled,181,9,2,2890
2017,10,Unsampled,181,9,2,1301
2017,10,Unsampled,181,9,2,5550
2017,10,Unsampled,181,9,2,510
2017,10,Unsampled,181,9,2,0
2017,10,Unsampled,181,9,2,3145
2017,10,Unsampled,181,9,2,1303
2017,10,Unsampled,181,1,2,474
2017,10,Unsampled,181,1,2,1389
2017,10,Unsampled,181,1,2,650
2017,10,Unsampled,181,1,2,2830
2017,10,Unsampled,181,1,2,583
2017,10,Unsampled,181,1,2,3849
2017,10,Unsampled,181,1,2,2010
2017,10,Unsampled,181,1,2,637
2017,10,Unsampled,181,1,2,724
2017,10,Unsampled,181,1,2,82
2017,10,Unsampled,181,1,2,2167
2017,10,Unsampled,181,1,2,0
2017,10,Unsampled,181,1,2,0
2017,10,Unsampled,181,1,2,583
2017,10,Unsampled,181,1,2,0
2017,10,Unsampled,181,1,2,287
2017,10,Unsampled,181,1,2,0
2017,10,Unsampled,181,1,2,850
2017,10,Unsampled,181,1,2,4335
2017,10,Unsampled,181,1,2,0
2017,10,Unsampled,181,1,2,546
2017,10,Unsampled,181,1,2,0
2017,10,Unsampled,181,8,2,1541
2017,10,Unsampled,181,8,2,1390
2017,10,Unsampled,181,8,2,153
2017,10,Unsampled,181,8,2,1646
2017,10,Unsampled,181,8,2,0
2017,10,Unsampled,181,8,2,934
2017,10,Unsampled,181,8,2,13
2017,10,Unsampled,181,8,2,1515
2017,10,Unsampled,181,8,2,3639
2017,10,Unsampled,181,8,2,753
2017,10,Unsampled,181,8,2,155
2017,10,Unsampled,181,8,2,3529
2017,10,Unsampled,181,8,2,32
2017,10,Unsampled,181,8,2,0
2017,10,Unsampled,181,10,2,1687
2017,10,Unsampled,181,10,2,3042
2017,10,Unsampled,181,10,2,208
2017,10,Unsampled,181,10,2,1097
2017,10,Unsampled,181,10,2,143
2017,10,Unsampled,181,1,2,0
2017,10,Unsampled,181,1,2,2695
2017,10,Unsampled,181,10,2,2063
2017,10,Unsampled,181,10,2,2521
2017,10,Unsampled,181,4,2,0
2017,10,Unsampled,181,4,2,1350
2017,10,Unsampled,181,4,2,0
2017,10,Unsampled,181,2,2,0
2017,10,Unsampled,181,7,2,0
2017,10,Unsampled,181,7,2,0
2017,10,Unsampled,181,7,2,0
2017,10,Unsampled,181,7,2,0
2017,10,Unsampled,181,7,2,0
2017,10,Unsampled,181,7,2,0
2017,10,Unsampled,181,7,2,85
2017,10,Unsampled,181,7,2,215
2017,10,Unsampled,181,9,2,708
2017,10,Unsampled,181,6,2,0
2017,10,Unsampled,181,7,2,0
2017,10,Unsampled,201,1,2,4385
2017,10,Unsampled,201,1,2,752
2017,10,Unsampled,201,1,2,0
2017,10,Unsampled,201,1,2,460
2017,10,Unsampled,201,1,2,291
2017,10,Unsampled,201,1,2,972
2017,10,Unsampled,201,1,2,124
2017,10,Unsampled,201,1,2,678
2017,10,Unsampled,201,1,2,3624
2017,10,Unsampled,201,1,2,0
2017,10,Unsampled,201,1,2,0
2017,10,Unsampled,201,1,2,0
2017,10,Unsampled,201,1,2,5368
2017,10,Unsampled,201,1,2,0
2017,10,Unsampled,201,1,2,3798
2017,10,Unsampled,201,1,2,677
2017,10,Unsampled,201,1,2,2516
2017,10,Unsampled,201,1,2,0
2017,10,Unsampled,201,1,2,3597
2017,10,Unsampled,201,1,2,3457
2017,10,Unsampled,201,1,2,1336
2017,10,Unsampled,201,1,2,2210
2017,10,Unsampled,201,1,2,3235
2017,10,Unsampled,201,1,2,0
2017,10,Unsampled,201,1,2,0
2017,10,Unsampled,201,1,2,0
2017,10,Unsampled,201,1,2,146
2017,10,Unsampled,201,1,2,1015
2017,10,Unsampled,201,9,2,5017
2017,10,Unsampled,201,9,2,0
2017,10,Unsampled,201,9,2,0
2017,10,Unsampled,201,9,2,1087
2017,10,Unsampled,201,9,2,5266
2017,10,Unsampled,201,9,2,5032
2017,10,Unsampled,201,9,2,207
2017,10,Unsampled,201,9,2,1327
2017,10,Unsampled,201,9,2,938
2017,10,Unsampled,201,9,2,0
2017,10,Unsampled,201,9,2,2597
2017,10,Unsampled,201,9,2,1170
2017,10,Unsampled,201,9,2,4911
2017,10,Unsampled,201,9,2,0
2017,10,Unsampled,201,9,2,5713
2017,10,Unsampled,201,9,2,2163
2017,10,Unsampled,201,9,2,6770
2017,10,Unsampled,201,9,2,3286
2017,10,Unsampled,201,9,2,3478
2017,10,Unsampled,201,9,2,3211
2017,10,Unsampled,201,9,2,7552
2017,10,Unsampled,201,9,2,0
2017,10,Unsampled,201,9,2,1220
2017,10,Unsampled,201,9,2,5264
2017,10,Unsampled,201,1,2,2259
2017,10,Unsampled,201,1,2,0
2017,10,Unsampled,201,1,2,0
2017,10,Unsampled,201,1,2,0
2017,10,Unsampled,201,1,2,550
2017,10,Unsampled,201,1,2,3281
2017,10,Unsampled,201,1,2,0
2017,10,Unsampled,201,1,2,3080
2017,10,Unsampled,201,1,2,0
2017,10,Unsampled,201,1,2,2848
2017,10,Unsampled,201,1,2,4998
2017,10,Unsampled,201,1,2,2104
2017,10,Unsampled,201,1,2,0
2017,10,Unsampled,201,1,2,4731
2017,10,Unsampled,201,1,2,158
2017,10,Unsampled,201,1,2,2595
2017,10,Unsampled,201,1,2,4878
2017,10,Unsampled,201,1,2,0
2017,10,Unsampled,201,1,2,0
2017,10,Unsampled,201,1,2,3762
2017,10,Unsampled,201,1,2,1853
2017,10,Unsampled,201,1,2,4956
2017,10,Unsampled,201,1,2,0
2017,10,Unsampled,201,1,2,2998
2017,10,Unsampled,201,1,2,0
2017,10,Unsampled,201,1,2,152
2017,10,Unsampled,201,1,2,0
2017,10,Unsampled,201,1,2,0
2017,10,Unsampled,201,1,2,0
2017,10,Unsampled,201,1,2,1242
2017,10,Unsampled,201,1,2,4907
2017,10,Unsampled,201,1,2,125
2017,10,Unsampled,201,1,2,0
2017,10,Unsampled,201,1,2,5141
2017,10,Unsampled,201,1,2,875
2017,10,Unsampled,201,1,2,1039
2017,10,Unsampled,201,1,2,583
2017,10,Unsampled,201,1,2,628
2017,10,Unsampled,201,1,2,0
2017,10,Unsampled,201,1,2,1035
2017,10,Unsampled,201,1,2,177
2017,10,Unsampled,201,1,2,0
2017,10,Unsampled,201,8,2,1023
2017,10,Unsampled,201,8,2,11
2017,10,Unsampled,201,8,2,875
2017,10,Unsampled,201,8,2,0
2017,10,Unsampled,201,8,2,23
2017,10,Unsampled,201,8,2,1620
2017,10,Unsampled,201,8,2,530
2017,10,Unsampled,201,8,2,0
2017,10,Unsampled,201,10,2,0
2017,10,Unsampled,201,10,2,2839
2017,10,Unsampled,201,10,2,152
2017,10,Unsampled,201,10,2,581
2017,10,Unsampled,201,10,2,4424
2017,10,Unsampled,201,1,2,5202
2017,10,Unsampled,201,1,2,2724
2017,10,Unsampled,201,1,2,0
2017,10,Unsampled,201,1,2,1427
2017,10,Unsampled,201,10,2,0
2017,10,Unsampled,201,10,2,0
2017,10,Unsampled,201,10,2,0
2017,10,Unsampled,201,4,2,215
2017,10,Unsampled,201,4,2,0
2017,10,Unsampled,201,4,2,5560
2017,10,Unsampled,201,4,2,0
2017,10,Unsampled,201,2,2,0
2017,10,Unsampled,241,1,2,3049
2017,10,Unsampled,241,1,2,0
2017,10,Unsampled,241,1,2,534
2017,10,Unsampled,241,1,2,590
2017,10,Unsampled,241,1,2,0
2017,10,Unsampled,241,1,2,3505
2017,10,Unsampled,241,1,2,3675
2017,10,Unsampled,241,1,2,176
2017,10,Unsampled,241,1,2,791
2017,10,Unsampled,241,1,2,7183
2017,10,Unsampled,241,1,2,671
2017,10,Unsampled,241,1,2,4616
2017,10,Unsampled,241,1,2,0
2017,10,Unsampled,241,1,2,1140
2017,10,Unsampled,241,1,2,0
2017,10,Unsampled,241,1,2,848
2017,10,Unsampled,241,1,2,2951
2017,10,Unsampled,241,1,2,3607
2017,10,Unsampled,241,9,2,2296
2017,10,Unsampled,241,9,2,3622
2017,10,Unsampled,241,9,2,6864
2017,10,Unsampled,241,9,2,753
2017,10,Unsampled,241,9,2,490
2017,10,Unsampled,241,9,2,0
2017,10,Unsampled,241,9,2,3437
2017,10,Unsampled,241,9,2,5427
2017,10,Unsampled,241,9,2,7468
2017,10,Unsampled,241,9,2,2185
2017,10,Unsampled,241,9,2,3631
2017,10,Unsampled,241,9,2,1600
2017,10,Unsampled,241,9,2,5058
2017,10,Unsampled,241,9,2,3241
2017,10,Unsampled,241,9,2,972
2017,10,Unsampled,241,9,2,7116
2017,10,Unsampled,241,9,2,934
2017,10,Unsampled,241,1,2,1053
2017,10,Unsampled,241,1,2,279
2017,10,Unsampled,241,1,2,605
2017,10,Unsampled,241,1,2,0
2017,10,Unsampled,241,1,2,687
2017,10,Unsampled,241,1,2,1798
2017,10,Unsampled,241,1,2,2845
2017,10,Unsampled,241,1,2,112
2017,10,Unsampled,241,1,2,2513
2017,10,Unsampled,241,1,2,0
2017,10,Unsampled,241,1,2,3989
2017,10,Unsampled,241,1,2,798
2017,10,Unsampled,241,1,2,438
2017,10,Unsampled,241,1,2,192
2017,10,Unsampled,241,1,2,2249
2017,10,Unsampled,241,1,2,332
2017,10,Unsampled,241,1,2,1382
2017,10,Unsampled,241,1,2,0
2017,10,Unsampled,241,1,2,1626
2017,10,Unsampled,241,1,2,0
2017,10,Unsampled,241,1,2,157
2017,10,Unsampled,241,1,2,295
2017,10,Unsampled,241,1,2,2719
2017,10,Unsampled,241,1,2,0
2017,10,Unsampled,241,1,2,365
2017,10,Unsampled,241,1,2,577
2017,10,Unsampled,241,1,2,3925
2017,10,Unsampled,241,1,2,2084
2017,10,Unsampled,241,1,2,0
2017,10,Unsampled,241,1,2,334
2017,10,Unsampled,241,1,2,2312
2017,10,Unsampled,241,1,2,0
2017,10,Unsampled,241,1,2,0
2017,10,Unsampled,241,1,2,4455
2017,10,Unsampled,241,1,2,732
2017,10,Unsampled,241,8,2,69
2017,10,Unsampled,241,8,2,1905
2017,10,Unsampled,241,8,2,0
2017,10,Unsampled,241,8,2,0
2017,10,Unsampled,241,10,2,0
2017,10,Unsampled,241,10,2,659
2017,10,Unsampled,241,10,2,1037
2017,10,Unsampled,241,1,2,0
2017,10,Unsampled,241,1,2,0
2017,10,Unsampled,241,1,2,3821
2017,10,Unsampled,241,1,2,445
2017,10,Unsampled,241,1,2,3055
2017,10,Unsampled,241,10,2,1028
2017,10,Unsampled,241,10,2,3526
2017,10,Unsampled,241,1,2,159
2017,10,Unsampled,241,10,2,1565
2017,10,Unsampled,241,4,2,448
2017,10,Unsampled,241,4,2,3827
2017,10,Unsampled,241,7,2,6737
2017,10,Unsampled,241,9,2,571
2017,10,Unsampled,211,1,2,420
2017,10,Unsampled,211,1,2,994
2017,10,Unsampled,211,1,2,0
2017,10,Unsampled,211,1,2,2153
2017,10,Unsampled,211,1,2,3942
2017,10,Unsampled,211,1,2,3340
2017,10,Unsampled,211,1,2,23
2017,10,Unsampled,211,1,2,46
2017,10,Unsampled,211,1,2,3030
2017,10,Unsampled,211,1,2,0
2017,10,Unsampled,211,1,2,2784
2017,10,Unsampled,211,1,2,1674
2017,10,Unsampled,211,1,2,1277
2017,10,Unsampled,211,1,2,1174
2017,10,Unsampled,211,9,2,943
2017,10,Unsampled,211,9,2,6917
2017,10,Unsampled,211,9,2,1431
2017,10,Unsampled,211,9,2,12
2017,10,Unsampled,211,9,2,1347
2017,10,Unsampled,211,9,2,845
2017,10,Unsampled,211,9,2,0
2017,10,Unsampled,211,9,2,5000
2017,10,Unsampled,211,9,2,422
2017,10,Unsampled,211,9,2,9406
2017,10,Unsampled,211,9,2,0
2017,10,Unsampled,211,9,2,2224
2017,10,Unsampled,211,9,2,1745
2017,10,Unsampled,211,9,2,1620
2017,10,Unsampled,211,9,2,127
2017,10,Unsampled,211,9,2,1517
2017,10,Unsampled,211,9,2,2415
2017,10,Unsampled,211,9,2,0
2017,10,Unsampled,211,1,2,3061
2017,10,Unsampled,211,1,2,437
2017,10,Unsampled,211,1,2,3546
2017,10,Unsampled,211,1,2,0
2017,10,Unsampled,211,1,2,597
2017,10,Unsampled,211,1,2,662
2017,10,Unsampled,211,1,2,56
2017,10,Unsampled,211,1,2,528
2017,10,Unsampled,211,1,2,0
2017,10,Unsampled,211,1,2,864
2017,10,Unsampled,211,1,2,77
2017,10,Unsampled,211,1,2,0
2017,10,Unsampled,211,1,2,845
2017,10,Unsampled,211,1,2,2050
2017,10,Unsampled,211,8,2,2104
2017,10,Unsampled,211,8,2,130
2017,10,Unsampled,211,8,2,604
2017,10,Unsampled,211,8,2,7
2017,10,Unsampled,211,8,2,171
2017,10,Unsampled,211,8,2,26
2017,10,Unsampled,211,8,2,5
2017,10,Unsampled,211,8,2,1733
2017,10,Unsampled,211,8,2,2275
2017,10,Unsampled,211,8,2,0
2017,10,Unsampled,211,8,2,722
2017,10,Unsampled,211,10,2,1909
2017,10,Unsampled,211,10,2,1588
2017,10,Unsampled,211,10,2,713
2017,10,Unsampled,211,10,2,0
2017,10,Unsampled,211,10,2,0
2017,10,Unsampled,211,10,2,0
2017,10,Unsampled,211,10,2,731
2017,10,Unsampled,211,10,2,5355
2017,10,Unsampled,211,4,2,0
2017,10,Unsampled,211,4,2,0
2017,10,Unsampled,211,2,2,0
2017,10,Unsampled,211,2,2,0
2017,10,Unsampled,211,7,2,0
2017,10,Unsampled,211,7,2,0
2017,10,Unsampled,211,7,2,0
2017,10,Unsampled,211,7,2,0
2017,10,Unsampled,211,7,2,0
2017,10,Unsampled,211,7,2,0
2017,10,Unsampled,211,9,2,406
2017,10,Unsampled,221,3,2,517
2017,10,Unsampled,221,1,2,0
2017,10,Unsampled,221,9,2,2305
2017,10,Unsampled,221,9,2,6704
2017,10,Unsampled,221,9,2,1282
2017,10,Unsampled,221,9,2,2052
2017,10,Unsampled,221,9,2,1874
2017,10,Unsampled,221,9,2,1984
2017,10,Unsampled,221,9,2,7332
2017,10,Unsampled,221,9,2,7493
2017,10,Unsampled,221,9,2,733
2017,10,Unsampled,221,9,2,2962
2017,10,Unsampled,221,9,2,674
2017,10,Unsampled,221,9,2,1152
2017,10,Unsampled,221,9,2,0
2017,10,Unsampled,221,9,2,463
2017,10,Unsampled,221,9,2,4357
2017,10,Unsampled,221,9,2,1721
2017,10,Unsampled,221,9,2,0
2017,10,Unsampled,221,4,2,421
2017,10,Unsampled,221,4,2,654
2017,10,Unsampled,221,1,2,1332
2017,10,Unsampled,221,1,2,729
2017,10,Unsampled,221,1,2,578
2017,10,Unsampled,221,1,2,730
2017,10,Unsampled,221,1,2,1714
2017,10,Unsampled,221,1,2,1559
2017,10,Unsampled,221,1,2,164
2017,10,Unsampled,221,1,2,0
2017,10,Unsampled,221,8,2,485
2017,10,Unsampled,221,8,2,214
2017,10,Unsampled,221,8,2,980
2017,10,Unsampled,221,8,2,0
2017,10,Unsampled,221,8,2,449
2017,10,Unsampled,221,8,2,147
2017,10,Unsampled,221,8,2,885
2017,10,Unsampled,221,8,2,1354
2017,10,Unsampled,221,8,2,128
2017,10,Unsampled,221,8,2,515
2017,10,Unsampled,221,10,2,505
2017,10,Unsampled,221,10,2,1462
2017,10,Unsampled,221,10,2,0
2017,10,Unsampled,221,10,2,1143
2017,10,Unsampled,221,3,2,0
2017,10,Unsampled,221,10,2,0
2017,10,Unsampled,221,10,2,0
2017,10,Unsampled,221,4,2,0
2017,10,Unsampled,221,4,2,0
2017,10,Unsampled,221,4,2,0
2017,10,Unsampled,221,2,2,0
2017,10,Unsampled,221,2,2,0
