SERIAL,unsamp_traffic_wt
431058913006,1.1782905739
431058913007,1.0270852355
431058913010,1.1279176866
431058913014,1.1782905739
431058913017,1.0270852355
431058913021,1.0270852355
431058913022,1.1782905739
431058913025,1
431058913028,1.1782905739
431058913033,1.1782905739
431058913034,1
431058913043,1.0250796565
431058913046,1.1782905739
431058913049,1
431058913052,1.0517072688
431058920003,1
431058920004,1.1279176866
431058920007,1.0270852355
431058920011,1.1782905739
431058920015,1.1782905739
431058920018,1.0517072688
431058920019,1.0270852355
431058920023,1.1782905739
431058920025,1.0517072688
431058920030,1
431058920039,1.1782905739
431058920042,1.1782905739
431058920044,1.1782905739
431058920049,1.1782905739
431058920054,1
431058920055,1.1279176866
431058920059,1.0053166481
431058920064,1.0053166481
431068659002,1
431068659005,1
431068659007,1.0517072688
431068659010,1
431068764003,1.0517072688
431068764004,1.1782905739
431068764009,1.0517072688
431068764010,1.0250796565
431068764014,1.1279176866
431068764021,1
431068764022,1.1782905739
431068764025,1.1279176866
431068829003,1
431068829004,1.0517072688
431068829009,1.0053166481
431068829011,1.0517072688
431068829013,1.1279176866
431068829018,1.1782905739
431068829020,1.0517072688
431068829024,1.1782905739
431068829027,1
431068830003,1.0053166481
431068830004,1.1782905739
431068830008,1.1782905739
431068830010,1.0517072688
431068830013,1.0517072688
431068830021,1
431068830027,1.0517072688
431068830030,1.1279176866
431068830033,1.1782905739
431068830034,1
431068830037,1
431068830041,1.1782905739
431068888001,1
431068888006,1.0517072688
431068888009,1
431068888011,1
431068888016,1
431068888019,1
431068888024,1.0517072688
431068888026,1.1782905739
431068888028,1.0517072688
431068888034,1
431068904005,1
431068904008,1.0517072688
431068904009,1.0517072688
431068904013,1.1782905739
431068904015,1
431068904017,1
431068904018,1
431068904019,1.1782905739
431068904021,1.0517072688
431068904024,1
431068904025,1.1782905739
431068904026,1
431068904031,1
431068904034,1
431068904038,1
431068904040,1.1782905739
431068904041,1.1782905739
431068911001,1
431068911002,1.1782905739
431068911004,1.1782905739
431068911010,1.0517072688
431068911011,1.1782905739
431068911012,1.0517072688
431068911016,1.0517072688
431068911018,1.0517072688
431068911021,1.1782905739
431068911023,1.0517072688
431068911025,1.1279176866
431068911028,1.1279176866
431068911029,1.1279176866
431068911035,1.1279176866
431068911038,1.0517072688
431068911039,1.1782905739
431068911040,1
431068911043,1.0517072688
431068911044,1.1279176866
431068911045,1.1782905739
431068913001,1.0517072688
431068913004,1.1782905739
431068913008,1.0517072688
431068913011,1
431068913015,1.0517072688
431068913016,1.0517072688
431068913019,1.1279176866
431068913023,1.1279176866
431068913029,1
431068913031,1.0517072688
431068913034,1.1782905739
431068913039,1.1782905739
431068920003,1.0517072688
431068920004,1.1782905739
431068920008,1.0250796565
431068920010,1.1782905739
431068920014,1.1279176866
431068920017,1
431068920020,1.0517072688
431068920024,1
431068920026,1.1782905739
431068926001,1.1782905739
431068926005,1.1782905739
431068926010,1.1782905739
431068926017,1.0053166481
431068926024,1
431068926031,1
431068926034,1.0517072688
431078829005,1
431078829007,1
431078829010,1
431078829015,1.0250796565
431078829016,1.1279176866
431078829021,1.0517072688
431078829022,1.1782905739
431078829033,1.1782905739
431078829034,1.0517072688
431078829038,1.0270852355
431078883002,1
431078883007,1
431078883018,1
431078883020,1.0517072688
431078883025,1
431078883030,1
431078883031,1.0517072688
431078883036,1.1782905739
431078883041,1.0517072688
431078901001,1.0053166481
431078901005,1.1782905739
431078901009,1.1782905739
431078901010,1
431078901015,1.0517072688
431078901016,1.1782905739
431078901022,1.0270852355
431078904004,1.0053166481
431078904007,1.1782905739
431078904008,1.0053166481
431078904010,1.1782905739
431078904011,1.1279176866
431078904022,1.0517072688
431078904027,1.0517072688
431078904030,1.1782905739
431078904031,1.0517072688
431078904033,1.1782905739
431078911004,1.1782905739
431078911005,1.1782905739
431078911007,1.1782905739
431078911009,1
431078911010,1.0053166481
431078911015,1.0053166481
431078911016,1.1782905739
431078911018,1
431078911019,1.1782905739
431078911023,1.0517072688
431078911037,1
431078911038,1.0517072688
431078911039,1.0517072688
431078911041,1.1782905739
431078913001,1.1782905739
431078913005,1.1782905739
431078913007,1.0053166481
431078913010,1.1782905739
431078913015,1.1782905739
431078913017,1
431078913019,1.1782905739
431078913024,1.0517072688
431078913025,1
431078913033,1
431078913034,1.0517072688
431078920001,1.0517072688
431078920005,1
431078920008,1
431078920012,1.0517072688
431078920015,1
431078920018,1.1782905739
431078920020,1.1279176866
431078920025,1
431078920029,1.1782905739
431088659012,1.2253033755
431088659056,1.2253033755
431088659058,1.2309967656
431088659502,1.0234288444
431088659503,1.2253033755
431088659517,1.0026945888
431088659527,1.2309967656
431088659528,1.2309967656
431088659529,1.3471855065
431088723004,1.2253033755
431088723007,1.3471855065
431088723017,1.2253033755
431088723022,1.2309967656
431088723023,1.2309967656
431088723030,1.2309967656
431088723032,1.2253033755
431088723042,1.2253033755
431088723057,1.2253033755
431088723060,1.2253033755
431088723514,1.0026945888
431088723515,1.0026945888
431088723531,1.2253033755
431088764001,1.2253033755
431088764005,1.2253033755
431088764008,1.2253033755
431088764059,1.2253033755
431088764062,1.2309967656
431088764507,1.3471855065
431088764523,1.2253033755
431088764524,1.3471855065
431088764525,1.3471855065
431088764526,1.3471855065
431088764530,1.2309967656
431088830003,1.2309967656
431088830006,1.2309967656
431088830010,1.3471855065
431088830020,1.2309967656
431088830025,1.2253033755
431088830028,1.2253033755
431088830033,1.2309967656
431088830045,1.2253033755
431088830054,1.2253033755
431088830061,1.2309967656
431088830520,1.2253033755
431088830521,1.2253033755
431088830522,1.0026945888
431088901002,1.2309967656
431088901018,1.1171271292
431088901021,1.2309967656
431088901024,1.2253033755
431088901029,1.2309967656
431088901031,1.2309967656
431088901048,1.2253033755
431088901519,1.2253033755
431088911015,1.2253033755
431088911026,1.2309967656
431088911027,1.2309967656
431088911037,1.2253033755
431088911040,1.2253033755
431088911046,1.2309967656
431088911051,1.2309967656
431088911063,1.2309967656
431088911065,1.3471855065
431088911506,1.2253033755
431088911511,1.2309967656
431088911532,1.2253033755
431088913036,1.2309967656
431088913044,1.2253033755
431088913047,1.2253033755
431088913053,1.2309967656
431088913508,1.2309967656
431088913509,1.2253033755
431088913510,1.2309967656
431088913512,1.1171271292
431088913535,1.2253033755
431088920014,1.2253033755
431088920038,1.2253033755
431088920050,1.2309967656
431088920055,1.2253033755
431088920504,1.2309967656
431088920505,1.2253033755
431088920518,1.2253033755
431088920533,1.2253033755
431088926011,1.3471855065
431088926013,1.2253033755
431088926034,1.2253033755
431088926035,1.2253033755
431088926043,1.2309967656
431088926501,1.0234288444
431088926534,1.2253033755
431208351004,1.072185658
431208351005,1.072185658
431208351006,1.072185658
431208351007,1.072185658
431208351027,1.072185658
431208351031,1.072185658
431208351032,1.072185658
431208351041,1.072185658
431208351068,1.072185658
431208776012,1.072185658
431208776022,1.072185658
431208776035,1.072185658
431208776036,1.072185658
431208776037,1.072185658
431208776042,1.072185658
431208776043,1.072185658
431208776048,1.072185658
431208776049,1.072185658
431208776050,1.072185658
431208776060,1.072185658
431208776061,1.072185658
431208843001,1.072185658
431208843002,1.0221113236
431208843003,1.072185658
431208843013,1.072185658
431208843014,1.072185658
431208843038,1.072185658
431208843045,1.072185658
431208843046,1.072185658
431208843051,1.072185658
431208843066,1.072185658
431208859015,1.072185658
431208859028,1.072185658
431208859034,1.072185658
431208859057,1.072185658
431208872011,1.072185658
431208872020,1.072185658
431208872024,1.072185658
431208872030,1.072185658
431208872039,1.072185658
431208872040,1.072185658
431208872062,1.0221113236
431208884008,1.072185658
431208884009,1.072185658
431208884010,1.0221113236
431208884017,1.072185658
431208884018,1.072185658
431208884025,1.072185658
431208884026,1.072185658
431208884055,1.072185658
431208884064,1.072185658
431208884065,1.072185658
431208893016,1.072185658
431208893021,1.072185658
431208893033,1.072185658
431208893044,1.072185658
431208893047,1.072185658
431208893056,1.072185658
431208893063,1.072185658
431218351029,1.0861879978
431218351030,1.0217226663
431218351031,1.0861879978
431218351032,1.0861879978
431218351033,1.0861879978
431218351044,1.0217226663
431218351048,1.0861879978
431218776034,1.0861879978
431218776035,1.0861879978
431218776036,1.0861879978
431218776038,1.0861879978
431218776039,1.0861879978
431218776040,1.0217226663
431218776049,1.0861879978
431218776051,1.0861879978
431218776052,1.0861879978
431218776064,1.0861879978
431218776069,1.0861879978
431218843007,1.0861879978
431218843008,1.0861879978
431218843009,1.0861879978
431218843010,1.0861879978
431218843011,1.0861879978
431218843012,1.0861879978
431218843045,1.0861879978
431218843046,1.0861879978
431218843047,1.0861879978
431218843065,1.0861879978
431218843071,1.0861879978
431218872013,1.0861879978
431218872014,1.0861879978
431218872015,1.0861879978
431218872043,1.0861879978
431218872060,1.0861879978
431218872061,1.0861879978
431218884020,1.0861879978
431218884021,1.0861879978
431218884022,1.0861879978
431218884025,1.0861879978
431218884041,1.0861879978
431218884042,1.0861879978
431218884057,1.0861879978
431218884058,1.0861879978
431218884066,1.0217226663
431218884067,1.0861879978
431218893001,1.0861879978
431218893002,1.0861879978
431218893004,1.0861879978
431218893026,1.0861879978
431218893027,1.0861879978
431218893028,1.0861879978
431218893053,1.0861879978
431218893062,1.0861879978
432028443005,1
432028565004,1.0231474419
432208049006,1.1234251561
432208049016,1.0117126632
432208049020,1.0117126632
432208049022,1.1234251561
432208049025,1
432208049028,1.0264130853
432208049045,1.1234251561
432208049053,1.0084433945
432208049055,1.1234251561
432208049073,1.0084433945
432208049076,1.0020242936
432208049077,1.0020242936
432208049079,1.0020242936
432208049082,1.0020242936
432208049089,1.1234251561
432208049114,1.1234251561
432208049120,1.1234251561
432208049127,1.0020242936
432208222011,1.0264130853
432208222046,1.1234251561
432208222060,1.1234251561
432208222063,1
432208222066,1.175148141
432208222075,1.1234251561
432208222102,1.1234251561
432208222106,1.0020242936
432208222111,1.0020242936
432208240002,1.0020136448
432208240004,1.1234251561
432208240007,1.1234251561
432208240009,1.1234251561
432208240030,1.0264130853
432208240032,1.0020136448
432208240037,1
432208240049,1.0020136448
432208240054,1.1234251561
432208240099,1.0020242936
432208240101,1.0020242936
432208240103,1.0020242936
432208240113,1
432208240117,1.0020242936
432208240129,1.0020242936
432208759019,1.0117126632
432208759021,1.1234251561
432208759024,1.1234251561
432208759034,1.0084433945
432208759036,1
432208759043,1.175148141
432208759044,1.0117126632
432208759078,1.0020242936
432208759081,1.1234251561
432208759083,1.0084433945
432208759088,1.1234251561
432208759096,1.0264130853
432208759108,1.1234251561
432208759122,1.0020242936
432208759124,1.0020242936
432208759125,1
432208864003,1.0020136448
432208864010,1.0117126632
432208864012,1.0264130853
432208864013,1.1234251561
432208864027,1
432208864029,1.1234251561
432208864050,1
432208864061,1.1234251561
432208864064,1.0020242936
432208864065,1
432208864071,1.1234251561
432208864086,1.1234251561
432208864093,1.0084433945
432208864095,1.0020242936
432208864110,1
432208864115,1.0020242936
432208864118,1
432208881005,1.1234251561
432208881023,1.0020242936
432208881026,1.1234251561
432208881033,1
432208881048,1.1234251561
432208881052,1.0020242936
432208881058,1.1234251561
432208881080,1.0084433945
432208916017,1
432208916031,1.1234251561
432208916062,1.0020242936
432208916067,1.1234251561
432208916126,1.0264130853
432218214001,1.0437349863
432218214003,1.0102591492
432218214005,1.0102591492
432218214020,1.074364667
432218214022,1.0231474419
432218214024,1.0200877792
432218214026,1.0231474419
432218214030,1
432218214035,1
432218214038,1.0231474419
432218214048,1.0437349863
432218214075,1.0231474419
432218214076,1.0231474419
432218214095,1.0231474419
432218214097,1.0437349863
432218214123,1.0200877792
432218214125,1.0102591492
432218214126,1.0105615535
432218214128,1.0105615535
432218214130,1.0437349863
432218395006,1.0437349863
432218395010,1.0437349863
432218395017,1.074364667
432218395019,1.074364667
432218395021,1.0437349863
432218395028,1.0231474419
432218395051,1.0437349863
432218395054,1.0437349863
432218395056,1.0437349863
432218395058,1.0231474419
432218395068,1.0437349863
432218395069,1.295095815
432218395070,1.0231474419
432218395074,1.0231474419
432218395078,1.0231474419
432218395080,1.0437349863
432218395083,1.0437349863
432218395086,1.0437349863
432218395088,1.0231474419
432218395109,1.0231474419
432218395110,1.0437349863
432218395113,1.0437349863
432218395116,1.074364667
432218395122,1.0200877792
432218818004,1.0102591492
432218818007,1.0102591492
432218818016,1.074364667
432218818040,1.0437349863
432218818045,1.0231474419
432218818050,1.0231474419
432218818052,1.0437349863
432218818055,1.0437349863
432218818057,1.0437349863
432218818060,1.0437349863
432218818084,1.0437349863
432218818087,1.0231474419
432218818089,1.0231474419
432218818094,1.0231474419
432218818098,1
432218818102,1.0231474419
432218818107,1.0437349863
432218818108,1.0437349863
432218818137,1.0437349863
432218818140,1.0437349863
432218835009,1.0437349863
432218835018,1.074364667
432218835034,1
432218835036,1.0437349863
432218835037,1.0437349863
432218835041,1.0437349863
432218835062,1.0437349863
432218835065,1.0437349863
432218835067,1.295095815
432218835071,1.295095815
432218835100,1.0231474419
432218835103,1.0231474419
432218835115,1.0437349863
432218835117,1.074364667
432218835124,1.0102591492
432218835127,1.0105615535
432218835129,1.0105615535
432218835131,1.0437349863
432218835133,1.0437349863
432218835138,1.0437349863
432218900008,1.074364667
432218900011,1.074364667
432218900013,1.0437349863
432218900014,1.0437349863
432218900029,1
432218900049,1.0231474419
432218900053,1.0437349863
432218900059,1.0231474419
432218900061,1
432218900063,1.0437349863
432218900066,1.0437349863
432218900077,1.0231474419
432218900079,1.0437349863
432218900081,1.0437349863
432218900090,1.0231474419
432218900093,1.0437349863
432218900104,1.0437349863
432218900106,1.0437349863
432218900111,1.0437349863
432218900114,1.0437349863
432218900119,1.0102591492
432218900132,1.0437349863
432218900134,1.0437349863
432218900135,1.0437349863
432218917002,1.0437349863
432218917012,1.0437349863
432218917027,1.074364667
432218917044,1
432218917047,1.0231474419
432218917064,1.0437349863
432218917073,1.0437349863
432218917091,1.0231474419
432218917099,1.0231474419
432218917101,1.0231474419
432218917105,1.0231474419
432218917139,1.0437349863
432218917141,1.0437349863
432228049001,1.0020242936
432228049004,1.0020136448
432228049006,1
432228049008,1.175148141
432228049011,1.1234251561
432228049014,1.0020136448
432228049016,1.0020136448
432228049017,1.1234251561
432228049029,1.1234251561
432228049030,1.0117126632
432228049034,1.0020242936
432228049037,1.1234251561
432228049039,1.0020242936
432228049040,1.1234251561
432228049057,1.1234251561
432228049059,1.1234251561
432228049061,1
432228049062,1.0117126632
432228049065,1.0020242936
432228049068,1.0020136448
432228049074,1.1234251561
432228049075,1.0117126632
432228049078,1.0020136448
432228049081,1.1234251561
432228049093,1.0020136448
432228049096,1.0020136448
432228049103,1.1234251561
432228049105,1.1234251561
432228049107,1
432228049109,1.1234251561
432228049113,1.0020136448
432228049124,1.1234251561
432228049129,1.1234251561
432228853003,1.0117126632
432228853005,1.0020136448
432228853007,1.0020242936
432228853020,1
432228853022,1.1234251561
432228853025,1.0020242936
432228853042,1.0020136448
432228853043,1.0020242936
432228853046,1.1234251561
432228853058,1.0084433945
432228853060,1.1234251561
432228853063,1.1234251561
432228853064,1.0020136448
432228853066,1.0020136448
432228853067,1.0020136448
432228853070,1.0020136448
432228853072,1.1234251561
432228853085,1.0020136448
432228853098,1.1234251561
432228853101,1.175148141
432228853102,1.0084433945
432228853104,1.175148141
432228867010,1.0117126632
432228867012,1.0020242936
432228867013,1.1234251561
432228867026,1.0020242936
432228867028,1.0020136448
432228867031,1.1234251561
432228867033,1.0020136448
432228867036,1.1234251561
432228867038,1.0020242936
432228867050,1.1234251561
432228867054,1
432228867079,1.0020136448
432228867080,1.0020242936
432228867087,1.0020136448
432228867088,1.1234251561
432228867091,1.0020136448
432228867092,1.0020136448
432228867097,1.0084433945
432228867100,1.1234251561
432228867116,1.0084433945
432228867118,1.0084433945
432228867121,1
432228867123,1.0084433945
432228867125,1.0117126632
432228867127,1.0020242936
432228916002,1.0020136448
432228916015,1.1234251561
432228916018,1.0020136448
432228916019,1.0020242936
432228916023,1.0020136448
432228916024,1.0020136448
432228916027,1.1234251561
432228916041,1.1234251561
432228916047,1.0020242936
432228916049,1.1234251561
432228916052,1.0020242936
432228916069,1.0020136448
432228916071,1.0020136448
432228916073,1.0020136448
432228916083,1.1234251561
432228916084,1.1234251561
432228916086,1.0020242936
432228916090,1.0020242936
432228916112,1.0020136448
432228916117,1.1234251561
432228916119,1.0084433945
432228916122,1.1234251561
432238055012,1.0231474419
432238055017,1.0102591492
432238055021,1.0231474419
432238055023,1.0102591492
432238055025,1.0231474419
432238055027,1.0102591492
432238055030,1.0102591492
432238055044,1.0105615535
432238055051,1.0105615535
432238055061,1.0102591492
432238055065,1.0102591492
432238055068,1.0437349863
432238055070,1.0102591492
432238055072,1.0102591492
432238055075,1.0102591492
432238055079,1.0102591492
432238055090,1.0437349863
432238055093,1.0102591492
432238055102,1.0437349863
432238337004,1.0231474419
432238337008,1.0231474419
432238337013,1.0102591492
432238337015,1.0231474419
432238337018,1.0231474419
432238337033,1.0231474419
432238337040,1.0102591492
432238337082,1.0102591492
432238337119,1.0231474419
432238337122,1.0102591492
432238337135,1.0437349863
432238337136,1.0102591492
432238337137,1.0437349863
432238337138,1.0437349863
432238565024,1.0231474419
432238565026,1.0231474419
432238565028,1.0231474419
432238565039,1.0437349863
432238565041,1.0102591492
432238565048,1.0437349863
432238565057,1.0102591492
432238565069,1.0102591492
432238565073,1.0437349863
432238565084,1.0102591492
432238565110,1.0102591492
432238565111,1.0437349863
432238565115,1.0102591492
432238565121,1.0437349863
432238565130,1.0105615535
432238757002,1.0231474419
432238757007,1.0231474419
432238757011,1.0231474419
432238757014,1.0231474419
432238757031,1.0231474419
432238757045,1.0105615535
432238757055,1.0105615535
432238757060,1.0102591492
432238757076,1.0437349863
432238757077,1.0102591492
432238757092,1.074364667
432238757105,1.0102591492
432238757108,1.0437349863
432238757112,1.0437349863
432238757114,1.0231474419
432238757116,1.0102591492
432238818010,1.0231474419
432238818016,1.0102591492
432238818035,1.0231474419
432238818036,1.0102591492
432238818037,1.0105615535
432238818042,1.0437349863
432238818043,1.0437349863
432238818054,1.0105615535
432238818063,1.0437349863
432238818080,1.074364667
432238818083,1.0102591492
432238818088,1.074364667
432238818101,1.0231474419
432238818103,1.0437349863
432238818120,1.0102591492
432238818133,1.0105615535
432238853020,1.0231474419
432238853022,1.0231474419
432238853029,1.0231474419
432238853046,1.0105615535
432238853052,1.0105615535
432238853058,1.0102591492
432238853067,1.0102591492
432238853071,1.0102591492
432238853074,1.0437349863
432238853078,1.0102591492
432238853091,1.074364667
432238853095,1.074364667
432238853109,1.0437349863
432238853113,1.0437349863
432238853123,1.0102591492
432238853128,1.0102591492
432238867001,1.0102591492
432238867003,1.0231474419
432238867006,1.0231474419
432238867034,1.0231474419
432238867047,1.0231474419
432238867050,1.0102591492
432238867053,1.0437349863
432238867056,1.0105615535
432238867064,1.0105615535
432238867066,1.0102591492
432238867081,1.0102591492
432238867085,1.0102591492
432238867087,1.0102591492
432238867089,1.0437349863
432238867094,1.074364667
432238867096,1.0437349863
432238867100,1.0102591492
432238867106,1.0102591492
432238867124,1.0102591492
432238867125,1.0102591492
432238867127,1.0231474419
432238867129,1.0437349863
432238867131,1.0105615535
432238867134,1.0437349863
432248055007,1.0117126632
432248055010,1.1234251561
432248055020,1.0117126632
432248055025,1.0020242936
432248055048,1.0020242936
432248055049,1.1234251561
432248055053,1.0020242936
432248055055,1.0084433945
432248055067,1.0084433945
432248074011,1.1234251561
432248074012,1.0084433945
432248074014,1.0084433945
432248074016,1
432248074029,1.0084433945
432248074033,1.0084433945
432248074035,1
432248074046,1.0020242936
432248074070,1.0020242936
432248074075,1.0117126632
432248237006,1.0117126632
432248237008,1.0117126632
432248237038,1.0084433945
432248237062,1.0084433945
432248237068,1.0084433945
432248341005,1.1234251561
432248341009,1.1234251561
432248341023,1.1234251561
432248341034,1.175148141
432248341037,1.0020242936
432248341051,1.0020242936
432248341057,1.0020242936
432248341061,1.0020242936
432248341063,1.0084433945
432248341066,1.0020242936
432248341073,1.0264130853
432248451019,1.1234251561
432248451042,1.0020242936
432248451047,1.1234251561
432248451050,1.0084433945
432248451052,1.0084433945
432248451056,1.0084433945
432248835003,1.1234251561
432248835013,1.0020242936
432248835015,1.0020242936
432248835024,1.0020136448
432248835041,1.0020242936
432248835043,1.0020242936
432248835045,1.0020242936
432248835058,1.0020242936
432248835060,1
432248835074,1
432248835076,1.0117126632
432258074003,1.0437349863
432258074005,1.0102591492
432258074016,1
432258074017,1.0231474419
432258074018,1
432258074019,1.074364667
432258074022,1.0231474419
432258074045,1.0437349863
432258074064,1.0231474419
432258074066,1.295095815
432258074081,1.0231474419
432258074083,1.0231474419
432258074084,1.0231474419
432258074087,1.0231474419
432258074089,1.0231474419
432258074093,1.0437349863
432258074095,1.0231474419
432258074099,1.0231474419
432258074133,1.074364667
432258214008,1.0437349863
432258214009,1.0437349863
432258214020,1.0231474419
432258214023,1.0231474419
432258214029,1.074364667
432258214031,1.074364667
432258214042,1.0437349863
432258214043,1.0437349863
432258214047,1.0437349863
432258214048,1.0437349863
432258214072,1.0231474419
432258214098,1.0231474419
432258214102,1.0231474419
432258214104,1.0231474419
432258214106,1.0231474419
432258214107,1.0231474419
432258214109,1.0231474419
432258214110,1.0231474419
432258214111,1.0231474419
432258214113,1.0231474419
432258214121,1.074364667
432258214123,1.0102591492
432258214125,1.0105615535
432258785007,1.0102591492
432258785010,1.0437349863
432258785027,1.0437349863
432258785035,1.0231474419
432258785037,1.0231474419
432258785041,1.0437349863
432258785046,1.0437349863
432258785049,1.0437349863
432258785053,1.0231474419
432258785057,1.0231474419
432258785058,1.0437349863
432258785061,1.0231474419
432258785062,1.0231474419
432258785063,1.295095815
432258785082,1.0231474419
432258785086,1.0231474419
432258785088,1.0231474419
432258785091,1.0231474419
432258785103,1.0231474419
432258785105,1.0231474419
432258785132,1.0102591492
432258835002,1.0437349863
432258835014,1
432258835028,1.0231474419
432258835033,1.0437349863
432258835036,1.0231474419
432258835039,1.0231474419
432258835040,1
432258835056,1.0231474419
432258835071,1.0231474419
432258835075,1.0437349863
432258835108,1.0231474419
432258835112,1.0437349863
432258835115,1.0437349863
432258835127,1.074364667
432258835130,1.0437349863
432258881001,1.0102591492
432258881006,1.0102591492
432258881025,1.0200877792
432258881030,1.0437349863
432258881038,1.074364667
432258881050,1.0437349863
432258881073,1.074364667
432258881077,1.0437349863
432258881079,1.0231474419
432258881129,1.0437349863
432258881131,1.074364667
432258917004,1.0102591492
432258917012,1
432258917013,1
432258917021,1.0231474419
432258917024,1.0231474419
432258917055,1.0231474419
432258917065,1.0231474419
432258917070,1.0437349863
432258917078,1.0231474419
432258917080,1.0231474419
432258917094,1.0231474419
432258917096,1.0437349863
432258917097,1.0231474419
432258917118,1.0102591492
432258917119,1.0102591492
432258917122,1.0102591492
432268055014,1.0020242936
432268055019,1
432268055023,1.1234251561
432268055031,1.0020136448
432268055044,1
432268055048,1.0020136448
432268055053,1
432268055057,1.1234251561
432268055070,1.0020136448
432268055078,1.0020136448
432268055094,1.1234251561
432268055099,1.1234251561
432268055105,1.175148141
432268055107,1.1234251561
432268055111,1.1234251561
432268055133,1.0020136448
432268337018,1.1234251561
432268337021,1.1234251561
432268337026,1.1234251561
432268337028,1.0020242936
432268337039,1.1234251561
432268337050,1.0020242936
432268337056,1.0020242936
432268337072,1.0117126632
432268337073,1.0117126632
432268337086,1.0020136448
432268337090,1.175148141
432268337092,1.0020136448
432268337096,1.1234251561
432268337109,1.1234251561
432268337114,1.1234251561
432268337115,1.1234251561
432268337128,1
432268337132,1.1234251561
432268400016,1.0020136448
432268400017,1.0020136448
432268400022,1.1234251561
432268400024,1.1234251561
432268400027,1.0020136448
432268400032,1.1234251561
432268400037,1.0020136448
432268400040,1.0020242936
432268400074,1.0117126632
432268400110,1.0084433945
432268400113,1.0020136448
432268400116,1.0084433945
432268400129,1.0020136448
432268757004,1.1234251561
432268757033,1.0020242936
432268757036,1.1234251561
432268757038,1.1234251561
432268757041,1.1234251561
432268757060,1.0020242936
432268757067,1
432268757085,1.0020242936
432268757091,1.1234251561
432268757102,1.0020136448
432268757106,1.0020136448
432268757120,1.1234251561
432268757126,1.0020242936
432268757136,1.1234251561
432268769003,1
432268769007,1.0020136448
432268769013,1
432268769034,1.1234251561
432268769035,1.1234251561
432268769052,1.0020136448
432268769065,1.1234251561
432268769069,1.175148141
432268769082,1.0020242936
432268769084,1.0020136448
432268769097,1.0020136448
432268769101,1.0020136448
432268769117,1.0084433945
432268769119,1.0020136448
432268769121,1.1234251561
432268769127,1.0020242936
432268769131,1.0020136448
432268900002,1.1234251561
432268900005,1.1234251561
432268900008,1.1234251561
432268900010,1.175148141
432268900030,1.1234251561
432268900045,1.0020136448
432268900047,1.0020136448
432268900049,1.0020242936
432268900051,1.1234251561
432268900054,1.0020136448
432268900058,1.0020242936
432268900061,1.0020242936
432268900064,1.0020136448
432268900077,1.1234251561
432268900079,1.0020242936
432268900081,1.1234251561
432268900093,1.175148141
432268900095,1.0020136448
432268900098,1.0020242936
432268900100,1.0020136448
432268900104,1.0020136448
432268900135,1.0020136448
432268900137,1.1234251561
432288049006,1.0437349863
432288049008,1.0437349863
432288049033,1.074364667
432288049037,1.074364667
432288049046,1.0437349863
432288049051,1.074364667
432288049073,1.0437349863
432288049077,1.0437349863
432288049099,1.0231474419
432288049105,1.0200877792
432288049111,1.0231474419
432288049137,1.295095815
432288049139,1.0437349863
432288049145,1.0437349863
432288049148,1.0437349863
432288049167,1.074364667
432288049173,1.0200877792
432288049176,1.074364667
432288074003,1.0437349863
432288074005,1.0437349863
432288074010,1.0437349863
432288074015,1.0437349863
432288074019,1.295095815
432288074021,1.295095815
432288074043,1.074364667
432288074057,1.074364667
432288074060,1.0437349863
432288074064,1.0231474419
432288074066,1
432288074069,1
432288074072,1.0437349863
432288074088,1.0437349863
432288074091,1.0231474419
432288074093,1.0231474419
432288074095,1.0231474419
432288074110,1.0231474419
432288074117,1.0231474419
432288074118,1.0437349863
432288074121,1.0231474419
432288074125,1.0231474419
432288074128,1.0231474419
432288074133,1.0437349863
432288074140,1.0231474419
432288074180,1.0105615535
432288118023,1.0102591492
432288118024,1
432288118028,1.0231474419
432288118030,1.074364667
432288118031,1.0437349863
432288118047,1.0437349863
432288118049,1
432288118053,1.074364667
432288118055,1.0437349863
432288118078,1.0437349863
432288118081,1.0437349863
432288118083,1.0231474419
432288118098,1.0231474419
432288118102,1.295095815
432288118138,1.0437349863
432288118141,1.0437349863
432288118143,1.295095815
432288118147,1.0102591492
432288118150,1.0102591492
432288118177,1.0437349863
432288118181,1.0437349863
432288214018,1.0437349863
432288214027,1
432288214032,1.074364667
432288214054,1.074364667
432288214058,1.074364667
432288214063,1.074364667
432288214065,1.0437349863
432288214067,1
432288214070,1.0437349863
432288214075,1.0437349863
432288214092,1.0231474419
432288214097,1.0231474419
432288214100,1.0231474419
432288214108,1.0231474419
432288214114,1.0231474419
432288214122,1.0231474419
432288214130,1.0231474419
432288214163,1.0437349863
432288214169,1.0102591492
432288222012,1.0105615535
432288222013,1.0437349863
432288222035,1.0200877792
432288222039,1.074364667
432288222041,1.0437349863
432288222059,1.0437349863
432288222062,1
432288222103,1.0231474419
432288222107,1.0231474419
432288222131,1.0437349863
432288222134,1.0231474419
432288222155,1.0102591492
432288222160,1.0102591492
432288222161,1.0102591492
432288222165,1.0102591492
432288222178,1.0437349863
432288337017,1.0437349863
432288337045,1.074364667
432288337068,1
432288337071,1.0437349863
432288337074,1.0437349863
432288337076,1.0437349863
432288337101,1.0437349863
432288337115,1.0231474419
432288337119,1.0231474419
432288337120,1.0231474419
432288337124,1.0231474419
432288337126,1.0231474419
432288337132,1.0231474419
432288337136,1.0437349863
432288337156,1.0437349863
432288337162,1.0102591492
