REC_ID,PORTROUTE,REGION,ARRIVEDEPART,UNSAMP_TOTAL,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV
34742,211,4,2,0,A211,4
34726,211,4,2,0,A211,4
34700,211,4,2,0,A211,4
34741,211,4,2,0,A211,4
35397,211,7,1,0,A211,7
35394,211,7,1,302,A211,7
35398,211,7,1,609,A211,7
35393,211,7,1,934,A211,7
35395,211,7,1,1230,A211,7
35396,211,7,1,1541,A211,7
34748,211,7,2,0,A211,7
34746,211,7,2,0,A211,7
34745,211,7,2,0,A211,7
34747,211,7,2,0,A211,7
34750,211,7,2,256,A211,7
34749,211,7,2,612,A211,7
35382,211,8,1,0,A211,8
35383,211,8,1,0,A211,8
34734,211,8,2,169,A211,8
34735,211,8,2,690,A211,8
35365,211,9,1,0,A211,9
35366,211,9,1,0,A211,9
35367,211,9,1,90,A211,9
35368,211,9,1,607,A211,9
35371,211,9,1,803,A211,9
35369,211,9,1,838,A211,9
35370,211,9,1,961,A211,9
35373,211,9,1,1086,A211,9
35372,211,9,1,1825,A211,9
34725,211,9,2,0,A211,9
34723,211,9,2,0,A211,9
34722,211,9,2,0,A211,9
34720,211,9,2,0,A211,9
34724,211,9,2,0,A211,9
34721,211,9,2,0,A211,9
34718,211,9,2,415,A211,9
34719,211,9,2,1505,A211,9
34717,211,9,2,2838,A211,9
35386,211,10,1,76,A211,10
35388,211,10,1,301,A211,10
35384,211,10,1,421,A211,10
35387,211,10,1,3027,A211,10
34736,211,10,2,0,A211,10
34740,211,10,2,0,A211,10
34739,211,10,2,0,A211,10
34738,211,10,2,159,A211,10
35423,221,1,1,0,A221,1
35404,221,1,1,0,A221,1
35402,221,1,1,0,A221,1
35407,221,1,1,0,A221,1
35406,221,1,1,0,A221,1
35401,221,1,1,0,A221,1
35425,221,1,1,0,A221,1
35424,221,1,1,0,A221,1
35426,221,1,1,91,A221,1
35405,221,1,1,373,A221,1
35403,221,1,1,1154,A221,1
35422,221,1,1,1288,A221,1
34778,221,1,2,0,A221,1
34774,221,1,2,0,A221,1
34755,221,1,2,0,A221,1
34758,221,1,2,135,A221,1
34753,221,1,2,286,A221,1
34777,221,1,2,292,A221,1
34775,221,1,2,354,A221,1
34759,221,1,2,554,A221,1
34776,221,1,2,726,A221,1
34756,221,1,2,749,A221,1
34754,221,1,2,1263,A221,1
34757,221,1,2,1387,A221,1
35432,221,2,1,0,A221,2
35434,221,2,1,284,A221,2
35433,221,2,1,467,A221,2
34786,221,2,2,0,A221,2
34785,221,2,2,0,A221,2
34784,221,2,2,11,A221,2
35399,221,3,1,46,A221,3
35400,221,3,1,487,A221,3
35444,221,3,1,3201,A221,3
34796,221,3,2,0,A221,3
34751,221,3,2,0,A221,3
34752,221,3,2,5331,A221,3
35429,221,4,1,369,A221,4
35430,221,4,1,1068,A221,4
35431,221,4,1,1510,A221,4
35420,221,4,1,1520,A221,4
35421,221,4,1,2291,A221,4
34772,221,4,2,0,A221,4
34782,221,4,2,0,A221,4
34781,221,4,2,0,A221,4
34773,221,4,2,0,A221,4
34783,221,4,2,0,A221,4
35446,221,6,1,2412,A221,6
34798,221,6,2,0,A221,6
35443,221,7,1,0,A221,7
35441,221,7,1,287,A221,7
35435,221,7,1,295,A221,7
35440,221,7,1,641,A221,7
35436,221,7,1,800,A221,7
35438,221,7,1,1170,A221,7
35437,221,7,1,1719,A221,7
35439,221,7,1,2013,A221,7
35442,221,7,1,4420,A221,7
34788,221,7,2,0,A221,7
34793,221,7,2,0,A221,7
34790,221,7,2,0,A221,7
34787,221,7,2,0,A221,7
34794,221,7,2,0,A221,7
34792,221,7,2,0,A221,7
34791,221,7,2,0,A221,7
34789,221,7,2,0,A221,7
34795,221,7,2,289,A221,7
35409,221,9,1,0,A221,9
35419,221,9,1,155,A221,9
35417,221,9,1,170,A221,9
35412,221,9,1,628,A221,9
35411,221,9,1,693,A221,9
35410,221,9,1,785,A221,9
35418,221,9,1,920,A221,9
35415,221,9,1,1096,A221,9
35413,221,9,1,1604,A221,9
35445,221,9,1,2085,A221,9
35408,221,9,1,2190,A221,9
35414,221,9,1,2469,A221,9
35416,221,9,1,4426,A221,9
34771,221,9,2,0,A221,9
34770,221,9,2,0,A221,9
34767,221,9,2,0,A221,9
34765,221,9,2,0,A221,9
34762,221,9,2,0,A221,9
34797,221,9,2,0,A221,9
34764,221,9,2,408,A221,9
34766,221,9,2,457,A221,9
34761,221,9,2,588,A221,9
34769,221,9,2,627,A221,9
34768,221,9,2,1001,A221,9
34763,221,9,2,1396,A221,9
34760,221,9,2,2529,A221,9
35428,221,10,1,466,A221,10
35427,221,10,1,758,A221,10
34780,221,10,2,0,A221,10
34779,221,10,2,0,A221,10
35450,231,1,1,0,A231,1
35458,231,1,1,0,A231,1
35473,231,1,1,0,A231,1
35448,231,1,1,0,A231,1
35456,231,1,1,0,A231,1
35478,231,1,1,0,A231,1
35455,231,1,1,117,A231,1
35475,231,1,1,179,A231,1
35453,231,1,1,187,A231,1
35454,231,1,1,226,A231,1
35476,231,1,1,338,A231,1
35449,231,1,1,345,A231,1
35457,231,1,1,345,A231,1
35479,231,1,1,474,A231,1
35481,231,1,1,606,A231,1
35480,231,1,1,705,A231,1
35459,231,1,1,801,A231,1
35447,231,1,1,813,A231,1
35477,231,1,1,880,A231,1
35474,231,1,1,1081,A231,1
35472,231,1,1,1167,A231,1
35460,231,1,1,1361,A231,1
35452,231,1,1,3999,A231,1
35451,231,1,1,4213,A231,1
34833,231,1,2,0,A231,1
34832,231,1,2,0,A231,1
34829,231,1,2,0,A231,1
34811,231,1,2,0,A231,1
34810,231,1,2,0,A231,1
34805,231,1,2,0,A231,1
34799,231,1,2,0,A231,1
34806,231,1,2,0,A231,1
34812,231,1,2,0,A231,1
34831,231,1,2,0,A231,1
34803,231,1,2,128,A231,1
34800,231,1,2,158,A231,1
34802,231,1,2,180,A231,1
34826,231,1,2,208,A231,1
34825,231,1,2,341,A231,1
34828,231,1,2,370,A231,1
34809,231,1,2,794,A231,1
34807,231,1,2,1217,A231,1
34830,231,1,2,1260,A231,1
34827,231,1,2,2492,A231,1
34808,231,1,2,3329,A231,1
34824,231,1,2,4069,A231,1
34801,231,1,2,4317,A231,1
34804,231,1,2,5678,A231,1
35482,231,2,1,493,A231,2
34834,231,2,2,0,A231,2
35470,231,9,1,0,A231,9
35468,231,9,1,0,A231,9
35467,231,9,1,156,A231,9
35471,231,9,1,236,A231,9
35465,231,9,1,472,A231,9
35462,231,9,1,540,A231,9
35463,231,9,1,1232,A231,9
35466,231,9,1,1370,A231,9
35464,231,9,1,2846,A231,9
35461,231,9,1,3616,A231,9
35469,231,9,1,4593,A231,9
34823,231,9,2,0,A231,9
34818,231,9,2,0,A231,9
34815,231,9,2,0,A231,9
34813,231,9,2,0,A231,9
34817,231,9,2,174,A231,9
34822,231,9,2,358,A231,9
34821,231,9,2,710,A231,9
34820,231,9,2,1384,A231,9
34816,231,9,2,2633,A231,9
34819,231,9,2,2659,A231,9
34814,231,9,2,5096,A231,9
35333,241,1,1,0,A241,1
35322,241,1,1,0,A241,1
35319,241,1,1,0,A241,1
35326,241,1,1,0,A241,1
35291,241,1,1,0,A241,1
35289,241,1,1,0,A241,1
35284,241,1,1,0,A241,1
35282,241,1,1,0,A241,1
35281,241,1,1,0,A241,1
35335,241,1,1,0,A241,1
35332,241,1,1,0,A241,1
35329,241,1,1,0,A241,1
35325,241,1,1,89,A241,1
35338,241,1,1,143,A241,1
35288,241,1,1,150,A241,1
35316,241,1,1,157,A241,1
35330,241,1,1,162,A241,1
35324,241,1,1,169,A241,1
35315,241,1,1,172,A241,1
35318,241,1,1,174,A241,1
35285,241,1,1,230,A241,1
35312,241,1,1,289,A241,1
35320,241,1,1,342,A241,1
35278,241,1,1,365,A241,1
35280,241,1,1,377,A241,1
35309,241,1,1,383,A241,1
35323,241,1,1,421,A241,1
35290,241,1,1,431,A241,1
35339,241,1,1,462,A241,1
35331,241,1,1,471,A241,1
35306,241,1,1,500,A241,1
35313,241,1,1,519,A241,1
35328,241,1,1,592,A241,1
35286,241,1,1,661,A241,1
35310,241,1,1,718,A241,1
35321,241,1,1,762,A241,1
35287,241,1,1,785,A241,1
35336,241,1,1,882,A241,1
35314,241,1,1,957,A241,1
35293,241,1,1,1041,A241,1
35276,241,1,1,1136,A241,1
35337,241,1,1,1210,A241,1
35277,241,1,1,1218,A241,1
35283,241,1,1,1728,A241,1
35327,241,1,1,1766,A241,1
35317,241,1,1,1983,A241,1
35307,241,1,1,2051,A241,1
35279,241,1,1,2305,A241,1
35308,241,1,1,2564,A241,1
35311,241,1,1,3568,A241,1
35292,241,1,1,6732,A241,1
34689,241,1,2,0,A241,1
34628,241,1,2,0,A241,1
34683,241,1,2,0,A241,1
34679,241,1,2,0,A241,1
34677,241,1,2,0,A241,1
34676,241,1,2,0,A241,1
34664,241,1,2,0,A241,1
34688,241,1,2,0,A241,1
34687,241,1,2,67,A241,1
34636,241,1,2,111,A241,1
34668,241,1,2,116,A241,1
34661,241,1,2,134,A241,1
34667,241,1,2,148,A241,1
34671,241,1,2,163,A241,1
34634,241,1,2,164,A241,1
34682,241,1,2,168,A241,1
34674,241,1,2,172,A241,1
34684,241,1,2,175,A241,1
34669,241,1,2,182,A241,1
34691,241,1,2,184,A241,1
34641,241,1,2,204,A241,1
34643,241,1,2,254,A241,1
34670,241,1,2,334,A241,1
34672,241,1,2,348,A241,1
34633,241,1,2,441,A241,1
34681,241,1,2,474,A241,1
34660,241,1,2,559,A241,1
34637,241,1,2,577,A241,1
34665,241,1,2,632,A241,1
34675,241,1,2,665,A241,1
34639,241,1,2,685,A241,1
34630,241,1,2,750,A241,1
34673,241,1,2,793,A241,1
34632,241,1,2,800,A241,1
34645,241,1,2,805,A241,1
34642,241,1,2,900,A241,1
34629,241,1,2,1068,A241,1
34666,241,1,2,1129,A241,1
34659,241,1,2,1155,A241,1
34680,241,1,2,1268,A241,1
34678,241,1,2,1355,A241,1
34658,241,1,2,1402,A241,1
34662,241,1,2,1470,A241,1
34640,241,1,2,1614,A241,1
34644,241,1,2,1919,A241,1
34631,241,1,2,2611,A241,1
34663,241,1,2,3254,A241,1
34685,241,1,2,3432,A241,1
34690,241,1,2,3564,A241,1
34638,241,1,2,3627,A241,1
34635,241,1,2,3693,A241,1
35344,241,4,1,18,A241,4
35342,241,4,1,58,A241,4
35343,241,4,1,1680,A241,4
34694,241,4,2,0,A241,4
34696,241,4,2,0,A241,4
34695,241,4,2,0,A241,4
35346,241,7,1,252,A241,7
35345,241,7,1,4403,A241,7
34698,241,7,2,0,A241,7
34697,241,7,2,2976,A241,7
35334,241,8,1,170,A201,8
34686,241,8,2,0,A241,8
35304,241,9,1,0,A241,9
35295,241,9,1,21,A241,9
35299,241,9,1,110,A241,9
35301,241,9,1,255,A241,9
35347,241,9,1,532,A241,9
35302,241,9,1,640,A241,9
35305,241,9,1,884,A241,9
35300,241,9,1,1150,A241,9
35296,241,9,1,1469,A241,9
35298,241,9,1,1499,A241,9
35294,241,9,1,2176,A241,9
35297,241,9,1,3253,A241,9
35303,241,9,1,3555,A241,9
34652,241,9,2,0,A241,9
34648,241,9,2,0,A241,9
34699,241,9,2,0,A241,9
34654,241,9,2,151,A241,9
34651,241,9,2,490,A241,9
34649,241,9,2,934,A241,9
34657,241,9,2,1360,A241,9
34656,241,9,2,1473,A241,9
34646,241,9,2,1878,A241,9
34650,241,9,2,2249,A241,9
34655,241,9,2,2351,A241,9
34653,241,9,2,3361,A241,9
34647,241,9,2,3603,A241,9
35340,241,10,1,0,A241,10
35341,241,10,1,0,A241,10
34692,241,10,2,360,A241,10
34693,241,10,2,2849,A241,10
34845,851,,1,0,DCF,
34860,851,,2,0,DCF,
34848,852,,1,0,DCF,
34863,852,,2,0,DCF,
34846,853,,1,0,DCF,
34861,853,,2,0,DCF,
34854,854,,1,3593,SCF,
34869,854,,2,4809,SCF,
34856,855,,1,201,HBN,
34871,855,,2,154,HBN,
34855,856,,1,0,SLR,
34870,856,,2,0,SLR,
34852,858,,1,0,HBN,
34867,858,,2,0,HBN,
34851,859,,1,0,HBN,
34866,859,,2,0,HBN,
34849,860,,1,3905,HBN,
34864,860,,2,3824,HBN,
34859,861,,1,10,HBN,
34874,861,,2,7,HBN,
34850,862,,1,281,EGS,
34865,862,,2,250,EGS,
34857,863,,1,3964,SNE,
34872,863,,2,4259,SNE,
34858,864,,1,0,SSE,
34873,864,,2,0,SSE,
34853,865,,1,0,LHS,
34868,865,,2,0,LHS,
34847,868,,1,0,DCF,
34862,868,,2,0,DCF,
34875,921,,1,11664,E911,
34877,921,,2,15017,E911,
34876,951,,1,4830,E911,
34878,951,,2,7913,E911,
34835,991,,1,14798,A991,
34840,991,,2,17300,A991,
34836,992,,1,11225,A992,
34841,992,,2,11787,A992,
34837,993,,1,35481,A993,
34842,993,,2,41615,A993,
34838,994,,1,25889,A994,
34843,994,,2,28508,A994,
34839,995,,1,4323,ARE,
34844,995,,2,4409,ARE,
