SERIAL,SHIFT_WT
426048792002,73.333
426048792004,73.333
426068866008,73.333
426068866010,73.333
426068866011,73.333
426068866012,73.333
426068866014,73.333
426068866016,73.333
426068866017,73.333
426068866018,73.333
426068914001,73.333
426068914006,73.333
426068914008,73.333
426068914009,73.333
426068914011,73.333
426068914012,73.333
426068914013,73.333
426068914015,73.333
426068914016,73.333
426068914017,73.333
426068914021,73.333
426068914022,73.333
426018484021,73.333
426018484022,73.333
426018484023,73.333
426018750003,73.333
426018750007,73.333
426018750011,73.333
426018750012,73.333
426018750013,73.333
426018750017,73.333
426018750018,73.333
426018750021,73.333
426018750022,73.333
426018750023,73.333
426018750024,73.333
426018750026,73.333
426018750029,73.333
426018750032,73.333
426018750034,73.333
426018750036,73.333
426018792002,73.333
426048792005,73.333
426048792007,73.333
426048792010,73.333
426048792011,73.333
426048792012,73.333
420908883010,320.000
420908883018,320.000
420908883020,320.000
420908883054,320.000
420908883058,320.000
420908883064,320.000
420908883067,320.000
420908883072,320.000
420908883076,320.000
420908883087,320.000
420908883104,320.000
420908883118,320.000
420908888003,320.000
420908888014,320.000
420908888017,320.000
420908888024,320.000
420908888029,320.000
420908888031,320.000
420908888035,320.000
420908888036,320.000
420908888040,320.000
420908888043,320.000
420908888047,320.000
420908888051,320.000
420908888084,320.000
420908888089,320.000
420908888093,320.000
420908888096,320.000
420908888097,320.000
420908888099,320.000
420908888102,320.000
420908901006,320.000
420908901037,320.000
420908901041,320.000
420908901048,320.000
420908901052,320.000
420908901056,320.000
420908901060,320.000
420908901063,320.000
420908901094,320.000
420908901108,320.000
420908901112,320.000
420908901114,320.000
420908901115,320.000
420908901121,320.000
420908903007,320.000
420908903009,320.000
420908903055,320.000
420908903057,320.000
420908903065,320.000
420908903073,320.000
420908903078,320.000
420908903092,320.000
420908903105,320.000
420908903109,320.000
420908904005,320.000
420908904015,320.000
420908904021,320.000
420908904053,320.000
420908904059,320.000
420908904061,320.000
420908904062,320.000
420908904066,320.000
420908904068,320.000
420908904075,320.000
420908904077,320.000
420908904117,320.000
420908911001,320.000
420908911004,320.000
420908911013,320.000
420908911019,320.000
420908911027,320.000
420908911030,320.000
420908911033,320.000
420908911080,320.000
420908911086,320.000
420908911088,320.000
420908911090,320.000
420908911100,320.000
420908911123,320.000
425728736023,440.000
425728736024,440.000
425728736037,440.000
425728736051,440.000
425728736054,440.000
425728736068,440.000
425728746004,440.000
425728746005,440.000
425728746007,440.000
425728746026,440.000
425728746029,440.000
425728746038,440.000
425728746061,440.000
425728746062,440.000
425728787006,440.000
425728787010,440.000
425728787014,440.000
425728787025,440.000
425728787027,440.000
425728787035,440.000
425728787044,440.000
425728787047,440.000
425728787055,440.000
425728787058,440.000
425728787064,440.000
425728787067,440.000
425738385006,440.000
425738385010,440.000
425738385013,440.000
425738385026,440.000
425738385028,440.000
425738385038,440.000
425738385041,440.000
425738385044,440.000
425738385048,440.000
425738385057,440.000
425738705003,440.000
425738705018,440.000
425738705022,440.000
425618229003,440.000
425618229009,440.000
425618229012,440.000
425618229014,440.000
425618229025,440.000
425618229036,440.000
425618229040,440.000
425618229052,440.000
425618229055,440.000
425618290013,440.000
425618290018,440.000
425618290019,440.000
425618290021,440.000
425618290023,440.000
425618290035,440.000
425618290051,440.000
425618290053,440.000
425618290054,440.000
425618290059,440.000
425618290064,440.000
425618705005,440.000
425618705015,440.000
425618705017,440.000
425618705020,440.000
425618705033,440.000
425618705057,440.000
425618705063,440.000
425618736001,440.000
425618736006,440.000
425618736011,440.000
425618736031,440.000
425618736037,440.000
425618736039,440.000
425618736046,440.000
425618746004,440.000
425618746010,440.000
425618746016,440.000
425618746026,440.000
425618746034,440.000
425618746041,440.000
425618746044,440.000
425618746047,440.000
425618746050,440.000
425618746061,440.000
425618811008,440.000
425618811027,440.000
425618811030,440.000
425618811032,440.000
425618811038,440.000
425618811042,440.000
425618811048,440.000
425618811049,440.000
425618811060,440.000
425618812002,440.000
425618812007,440.000
425618812022,440.000
425618812024,440.000
425618812028,440.000
425618812029,440.000
425618812043,440.000
425618812045,440.000
425618812056,440.000
425618812058,440.000
425618812062,440.000
425728229003,440.000
425728229013,440.000
425728229017,440.000
425728229022,440.000
425728229032,440.000
425728229048,440.000
425728229050,440.000
425728229053,440.000
425728229057,440.000
425728229059,440.000
425728385001,440.000
425728385011,440.000
425728385018,440.000
425728385028,440.000
425728385039,440.000
425728385040,440.000
425728385042,440.000
425728385046,440.000
425728385049,440.000
425728385066,440.000
425728648002,440.000
425728648016,440.000
425728648020,440.000
425728648021,440.000
425728648031,440.000
425728648034,440.000
425728648036,440.000
425728648052,440.000
425728648063,440.000
425728648065,440.000
425728705008,440.000
425728705012,440.000
425728705015,440.000
425728705030,440.000
425728705033,440.000
425728705041,440.000
425728705043,440.000
425728705045,440.000
425728705056,440.000
425728705060,440.000
425728736009,440.000
425728736019,440.000
425738812001,440.000
425738812007,440.000
425738812009,440.000
425738812016,440.000
425738812020,440.000
425738812024,440.000
425738812030,440.000
425738812032,440.000
425738812047,440.000
425738812050,440.000
425738812053,440.000
425738812058,440.000
425738705033,440.000
425738705037,440.000
425738705040,440.000
425738705043,440.000
425738736002,440.000
425738736011,440.000
425738736017,440.000
425738736021,440.000
425738736027,440.000
425738736046,440.000
425738736051,440.000
425738736055,440.000
425738746004,440.000
425738746008,440.000
425738746012,440.000
425738746031,440.000
425738746034,440.000
425738746036,440.000
425738746039,440.000
425738746042,440.000
425738746059,440.000
425738746063,440.000
425738787005,440.000
425738787015,440.000
425738787019,440.000
425738787025,440.000
425738787035,440.000
425738787045,440.000
425738787052,440.000
425738787060,440.000
425738787062,440.000
425738811014,440.000
425738811023,440.000
425738811029,440.000
425738811049,440.000
425738811054,440.000
425738811056,440.000
425738811061,440.000
425738811064,440.000
425658811018,240.000
425658811024,240.000
425658811033,240.000
425658811040,240.000
425658811047,240.000
425658811056,240.000
425658812005,240.000
425658812009,240.000
425658812011,240.000
425658812014,240.000
425658812020,240.000
425658812023,240.000
425658812042,240.000
425658812043,240.000
425658812052,240.000
425658812059,240.000
425648787018,240.000
425658385001,240.000
425658385016,240.000
425658385022,240.000
425658385025,240.000
425658385029,240.000
425658385030,240.000
425658385032,240.000
425658385053,240.000
425658648006,240.000
425658648012,240.000
425658648013,240.000
425658648027,240.000
425658648028,240.000
425658648036,240.000
425658648039,240.000
425658648051,240.000
425658648058,240.000
425658705015,240.000
425658705021,240.000
425658705035,240.000
425658705038,240.000
425658705044,240.000
425658705049,240.000
425658705057,240.000
425658746002,240.000
425658746008,240.000
425658746017,240.000
425658746026,240.000
425658746041,240.000
425658746045,240.000
425658746048,240.000
425658746054,240.000
425658787004,240.000
425658787007,240.000
425658787019,240.000
425658787031,240.000
425658787034,240.000
425658787037,240.000
425658787046,240.000
425658787050,240.000
425658787055,240.000
425658811003,240.000
425658811010,240.000
425608290002,440.000
425608290004,440.000
425608290009,440.000
425608290010,440.000
425608385004,440.000
425608385007,440.000
425608385013,440.000
425608385016,440.000
425668229001,440.000
425668229004,440.000
425668229007,440.000
425668229010,440.000
425608648002,440.000
425608648006,440.000
425608648009,440.000
425608648010,440.000
425608648013,440.000
425608648016,440.000
425608648021,440.000
425608648022,440.000
425608705003,440.000
425608705005,440.000
425608705007,440.000
425608705011,440.000
425608705013,440.000
425608705017,440.000
425608736001,440.000
425608736004,440.000
425608736008,440.000
425608736011,440.000
425608736013,440.000
425608736016,440.000
425668229013,440.000
425668229016,440.000
425668229019,440.000
425668385001,440.000
425668385004,440.000
425668385009,440.000
425668385010,440.000
425668385014,440.000
425668385016,440.000
425668385020,440.000
425668385024,440.000
425668385025,440.000
425668385030,440.000
425668385031,440.000
425668385034,440.000
425668648003,440.000
425668648005,440.000
425668648009,440.000
425668648012,440.000
425668648015,440.000
425668648016,440.000
425608746001,440.000
425608746005,440.000
425608746007,440.000
425608746010,440.000
425608746017,440.000
425608746019,440.000
425608787001,440.000
425608787005,440.000
425608787008,440.000
425608787012,440.000
425608787013,440.000
425608787017,440.000
425608787021,440.000
425608787024,440.000
425608787025,440.000
425608811002,440.000
425608811005,440.000
425608811009,440.000
425608811011,440.000
425608811014,440.000
425608811017,440.000
425668648021,440.000
425668648022,440.000
425668648026,440.000
425668746002,440.000
425668746004,440.000
425668746007,440.000
425668746011,440.000
425668746013,440.000
425668746017,440.000
425668746020,440.000
425668746024,440.000
425668746025,440.000
425668746028,440.000
425668746033,440.000
425668746034,440.000
425668746039,440.000
425668746042,440.000
425668746043,440.000
425668787003,440.000
425668787006,440.000
425608812004,440.000
425608812007,440.000
425608812010,440.000
425608812014,440.000
425608812016,440.000
425668787009,440.000
425668787012,440.000
425668787013,440.000
425668787016,440.000
425668787018,440.000
425668787021,440.000
425668787022,440.000
425668787027,440.000
425668787028,440.000
425668787032,440.000
425668787034,440.000
425668787037,440.000
425668787041,440.000
425668787043,440.000
425668787048,440.000
425668787049,440.000
425668787052,440.000
425668812005,440.000
425668812007,440.000
425668812010,440.000
425668812013,440.000
425668812016,440.000
425668812019,440.000
425668812022,440.000
425708229003,440.000
425708229004,440.000
425708229008,440.000
425708229012,440.000
425708229014,440.000
425708229016,440.000
425708229021,440.000
425708229024,440.000
425708229027,440.000
425708229030,440.000
425708290003,440.000
425708290004,440.000
425708290007,440.000
425708290010,440.000
425708290013,440.000
425708290017,440.000
425708290019,440.000
425708290022,440.000
425708290025,440.000
425708648003,440.000
425708648004,440.000
425708648007,440.000
425708648010,440.000
425708648013,440.000
425708648016,440.000
425708648019,440.000
425708648023,440.000
425708648025,440.000
425708648030,440.000
425708648031,440.000
425708705003,440.000
425708705006,440.000
425708705007,440.000
425708705011,440.000
425708705013,440.000
425708705016,440.000
425708705019,440.000
425708705024,440.000
425708705025,440.000
425708705029,440.000
425708736001,440.000
425708736005,440.000
425708736007,440.000
425708736010,440.000
425708736013,440.000
425708736016,440.000
425708736020,440.000
425708736022,440.000
425708787004,440.000
425708787007,440.000
425708787010,440.000
425708787014,440.000
425708787017,440.000
425708787019,440.000
425708787022,440.000
425708787026,440.000
425708787032,440.000
425708787036,440.000
425708811001,440.000
425708811004,440.000
425708811007,440.000
425708811011,440.000
425708811015,440.000
425708811016,440.000
425708811019,440.000
425708812002,440.000
425708812005,440.000
425708812007,440.000
425708812010,440.000
425708812014,440.000
425708812016,440.000
425708812019,440.000
425638290003,160.000
425638290006,160.000
425638290008,160.000
425638290010,160.000
425638290013,160.000
425638290016,160.000
425638290019,160.000
425638290023,160.000
425638290025,160.000
425638290028,160.000
425638290031,160.000
425638290035,160.000
425638290039,160.000
425638385001,160.000
425638385005,160.000
425638385009,160.000
425638385010,160.000
425638385015,160.000
425638385018,160.000
425638385021,160.000
425638385024,160.000
425638385027,160.000
425638385029,160.000
425638385033,160.000
425638385035,160.000
425638385038,160.000
425638385043,160.000
425638787004,160.000
425638787007,160.000
425638787012,160.000
425638787015,160.000
425638787018,160.000
425638787020,160.000
425638787022,160.000
425638787027,160.000
425638787028,160.000
425638787032,160.000
425638787035,160.000
425638787038,160.000
425638787041,160.000
425638787043,160.000
425638787048,160.000
425638812002,160.000
425638812004,160.000
425638812007,160.000
425638812013,160.000
425638812016,160.000
425638812021,160.000
425638812026,160.000
425638812030,160.000
425648229004,160.000
425648229009,160.000
425648229011,160.000
425648229013,160.000
425648229017,160.000
425648385003,160.000
425648385004,160.000
425648385008,160.000
425648385010,160.000
425648385013,160.000
425648385016,160.000
425648648001,160.000
425648648004,160.000
425648648007,160.000
425648648010,160.000
425648648013,160.000
425648648018,160.000
425648648019,160.000
425648648024,160.000
425648648027,160.000
425718229002,160.000
425718229004,160.000
425718229007,160.000
425718229012,160.000
425718229013,160.000
425718229016,160.000
425718229019,160.000
425718229024,160.000
425718229027,160.000
425718229028,160.000
425718385003,160.000
425718385004,160.000
425718385008,160.000
425718385012,160.000
425718385013,160.000
425718385017,160.000
425718385021,160.000
425718385022,160.000
425648648028,160.000
425648648032,160.000
425648648035,160.000
425648705001,160.000
425648705005,160.000
425648705008,160.000
425648705012,160.000
425648705013,160.000
425648705016,160.000
425648705019,160.000
425648705022,160.000
425648705025,160.000
425648705028,160.000
425648705031,160.000
425648705036,160.000
425648705037,160.000
425648705040,160.000
425648705043,160.000
425648705046,160.000
425648705050,160.000
425718385027,160.000
425718385028,160.000
425718385033,160.000
425718385036,160.000
425718385037,160.000
425718385040,160.000
425718385041,160.000
425718648004,160.000
425718648008,160.000
425718648012,160.000
425718648015,160.000
425718648017,160.000
425718648021,160.000
425718648023,160.000
425718648029,160.000
425718648033,160.000
425718648034,160.000
425718648038,160.000
425718648040,160.000
425718746001,160.000
425648746001,160.000
425648746004,160.000
425648746007,160.000
425648746010,160.000
425648746015,160.000
425648746016,160.000
425648787001,160.000
425648787004,160.000
425648787008,160.000
425648787010,160.000
425648787014,160.000
425648787020,160.000
425648787022,160.000
425648787025,160.000
425648787029,160.000
425648787032,160.000
425648787036,160.000
425648787039,160.000
425648787045,160.000
425648787046,160.000
425648811001,160.000
425648811005,160.000
425718746004,160.000
425718746007,160.000
425718746010,160.000
425718746014,160.000
425718746018,160.000
425718746021,160.000
425718746023,160.000
425718746027,160.000
425718746029,160.000
425718746032,160.000
425718746034,160.000
425718746037,160.000
425718746042,160.000
425718811001,160.000
425718811006,160.000
425718811007,160.000
425718811011,160.000
425718811014,160.000
425718811016,160.000
425718811019,160.000
425718811023,160.000
425648811009,160.000
425648811010,160.000
425648811013,160.000
425648811017,160.000
425648812001,160.000
425648812004,160.000
425648812009,160.000
425648812010,160.000
425648812013,160.000
425648812016,160.000
425648812019,160.000
425648812027,160.000
425648812028,160.000
425648812033,160.000
425648812035,160.000
425648812037,160.000
425648812040,160.000
425648812045,160.000
425718811025,160.000
425718811029,160.000
425718811031,160.000
425718811036,160.000
425718811037,160.000
425718812001,160.000
425718812005,160.000
425718812007,160.000
425718812012,160.000
425718812013,160.000
425718812018,160.000
425718812019,160.000
425718812024,160.000
425718812025,160.000
425718812028,160.000
425718812031,160.000
425808229005,330.000
425808229008,330.000
425808229012,330.000
425808229017,330.000
425808229019,330.000
425808229021,330.000
425808229031,330.000
425808229037,330.000
425808229045,330.000
425808229050,330.000
425808229054,330.000
425808290001,330.000
425808290009,330.000
425808290013,330.000
425808290016,330.000
425808290028,330.000
425808290030,330.000
425808290043,330.000
425808290046,330.000
425808290052,330.000
425808290055,330.000
425808705002,330.000
425808705011,330.000
425808705015,330.000
425808705018,330.000
425808705024,330.000
425808705035,330.000
425808705038,330.000
425808705047,330.000
425808746004,330.000
425808746007,330.000
425808746022,330.000
425808746033,330.000
425808746042,330.000
425808746049,330.000
425808746053,330.000
425808787006,330.000
425808787010,330.000
425808787023,330.000
425808787025,330.000
425808787026,330.000
425808787034,330.000
425808787036,330.000
425808787040,330.000
425808787044,330.000
425808811003,330.000
425808811014,330.000
425808811020,330.000
425808811027,330.000
425808811039,330.000
425808811048,330.000
425818229006,330.000
425818229023,330.000
425818229027,330.000
425818229032,330.000
425818229039,330.000
425818229043,330.000
425818229056,330.000
425818229066,330.000
425818290004,330.000
425818290012,330.000
425818290015,330.000
425818290018,330.000
425818290034,330.000
425818290038,330.000
425818290045,330.000
425818290049,330.000
425818290069,330.000
425818648003,330.000
425818648010,330.000
425818648011,330.000
425818648024,330.000
425818648026,330.000
425818648037,330.000
425818648041,330.000
425818648054,330.000
425818648057,330.000
425818648061,330.000
425818648064,330.000
425818648067,330.000
425818705005,330.000
425818705009,330.000
425818705014,330.000
425818705020,330.000
425818705040,330.000
425818705044,330.000
425818705046,330.000
425818705048,330.000
425818705051,330.000
425818705052,330.000
425818705053,330.000
425818705068,330.000
425818736007,330.000
425818736017,330.000
425818736021,330.000
425818736025,330.000
425818736029,330.000
425818736036,330.000
425818736050,330.000
425818736060,330.000
425818736063,330.000
425818746002,330.000
425818746013,330.000
425818746016,330.000
425818746030,330.000
425818746033,330.000
425818746042,330.000
425818746058,330.000
425818746062,330.000
425818787001,330.000
425818787008,330.000
425818787019,330.000
425818787028,330.000
425818787035,330.000
425818787047,330.000
425818787055,330.000
425818787059,330.000
425818787065,330.000
425818787070,330.000
425828385005,330.000
425828385011,330.000
425828385013,330.000
425828385020,330.000
425828385032,330.000
425828385035,330.000
425828385042,330.000
425828385045,330.000
425828705002,330.000
425828705006,330.000
425828705021,330.000
425828705026,330.000
425828705038,330.000
425828705040,330.000
425828705043,330.000
425828705047,330.000
425828705048,330.000
425828736003,330.000
425828736010,330.000
425828736016,330.000
425828736022,330.000
425828736025,330.000
425828736030,330.000
425828736046,330.000
425828736051,330.000
425828787004,330.000
425828787009,330.000
425828787018,330.000
425828787023,330.000
425828787027,330.000
425828787029,330.000
425828787039,330.000
425828787041,330.000
425828787050,330.000
425828787052,330.000
425828811008,330.000
425828811012,330.000
425828811015,330.000
425828811024,330.000
425828811028,330.000
425828811036,330.000
425828811049,330.000
425828812001,330.000
425828812007,330.000
425828812014,330.000
425828812017,330.000
425828812019,330.000
425828812031,330.000
425828812033,330.000
425828812034,330.000
425828812037,330.000
425828812044,330.000
425828812053,330.000
435828290004,330.000
435828290008,330.000
435828290020,330.000
435828290022,330.000
435828290031,330.000
435828290045,330.000
435828290051,330.000
435828385005,330.000
435828385016,330.000
435828385023,330.000
435828385025,330.000
435828385034,330.000
435828385037,330.000
435828385046,330.000
435828705006,330.000
435828705012,330.000
435828705017,330.000
435828705027,330.000
435828705029,330.000
435828705040,330.000
435828705048,330.000
435828746003,330.000
435828746007,330.000
435828746010,330.000
435828746013,330.000
435828746019,330.000
435828746026,330.000
435828746036,330.000
435828746038,330.000
435828787001,330.000
435828787014,330.000
435828787024,330.000
435828787028,330.000
435828787035,330.000
435828787039,330.000
435828787042,330.000
435828787044,330.000
435828811002,330.000
435828811009,330.000
435828811030,330.000
435828811032,330.000
435828811050,330.000
435828812011,330.000
435828812015,330.000
435828812018,330.000
435828812021,330.000
435828812033,330.000
435828812041,330.000
435828812043,330.000
435828812049,330.000
425678229004,440.000
425678229016,440.000
425678290001,440.000
425678290005,440.000
425678290008,440.000
425678290010,440.000
425678290015,440.000
425678290018,440.000
425678736002,440.000
425678736009,440.000
425678736010,440.000
425678736014,440.000
425678736016,440.000
425678736019,440.000
425678811002,440.000
425678811011,440.000
425678812001,440.000
425678812005,440.000
425678812007,440.000
425678812012,440.000
425678812016,440.000
425678812019,440.000
425688290002,440.000
425688290006,440.000
425688385001,440.000
425688385006,440.000
425688736001,440.000
425688746001,440.000
425688746004,440.000
425688787001,440.000
425688787004,440.000
425688787007,440.000
425688811003,440.000
425688811006,440.000
425688812001,440.000
425688812004,440.000
425698229004,440.000
425698229009,440.000
425698385001,440.000
425698385007,440.000
425698385010,440.000
425698648002,440.000
425698648004,440.000
425698648012,440.000
425698736003,440.000
425698736006,440.000
425698736007,440.000
425698746007,440.000
425698746010,440.000
425698787001,440.000
425698787009,440.000
425698787010,440.000
425698787017,440.000
425698811004,440.000
425698812003,440.000
425698812007,440.000
425628229001,480.000
425628229004,480.000
425628229007,480.000
425628229010,480.000
425628229014,480.000
425628290003,480.000
425628290004,480.000
425628290009,480.000
425628290011,480.000
425628385002,480.000
425628385004,480.000
425628385008,480.000
425628705004,480.000
425628705007,480.000
425628705008,480.000
425628705010,480.000
425628705012,480.000
425628787006,480.000
425628787009,480.000
425628787010,480.000
425628787014,480.000
425628787016,480.000
425628787019,480.000
425628811003,480.000
425628811004,480.000
425628811008,480.000
425628811010,480.000
425628811013,480.000
424218899052,293.333
424218899053,293.333
424218899054,293.333
424218899069,293.333
424218899083,293.333
424218899084,293.333
424218899085,293.333
424218899086,293.333
424218899092,293.333
424218899108,293.333
424238858110,293.333
424238858112,293.333
424238858114,293.333
424238858118,293.333
424238858119,293.333
424238858120,293.333
424238858121,293.333
424238870008,293.333
424238870009,293.333
424238870010,293.333
424238870011,293.333
424238870012,293.333
424238870013,293.333
424238870014,293.333
424238870054,293.333
424238870055,293.333
424238870056,293.333
424238870057,293.333
424238870087,293.333
424238870088,293.333
424238870089,293.333
424238870091,293.333
424238870122,293.333
424238896031,293.333
424238896032,293.333
424238896033,293.333
424238896034,293.333
424238896052,293.333
424238896053,293.333
424238896058,293.333
424238896059,293.333
424238896074,293.333
424238896075,293.333
424238896090,293.333
424238896092,293.333
424238896098,293.333
424238896099,293.333
424238896100,293.333
424238922015,293.333
424238922016,293.333
424238922017,293.333
424238922018,293.333
424238922093,293.333
424238922094,293.333
424238922095,293.333
424238922113,293.333
424258741042,293.333
424258741043,293.333
424258741044,293.333
424258741045,293.333
424258741046,293.333
424258741067,293.333
424258741068,293.333
424258741075,293.333
424258741076,293.333
424258741077,293.333
424258741078,293.333
424258741087,293.333
424258741088,293.333
424258741089,293.333
424258741093,293.333
424258741094,293.333
424258741095,293.333
424258741126,293.333
424258741127,293.333
424258741128,293.333
424258741143,293.333
424258741152,293.333
424258857007,293.333
424258857008,293.333
424258857009,293.333
424258857010,293.333
424258857011,293.333
424258857012,293.333
424258857096,293.333
424258857102,293.333
424258857103,293.333
424258857112,293.333
424258857120,293.333
424258857125,293.333
424258857130,293.333
424258857160,293.333
424258857161,293.333
424258889018,293.333
424258889019,293.333
424258889020,293.333
424258889021,293.333
424258889022,293.333
424258889052,293.333
424258889053,293.333
424258889054,293.333
424258889055,293.333
424258889056,293.333
424258889069,293.333
424258889070,293.333
424258889071,293.333
424258889072,293.333
424258889073,293.333
424258889074,293.333
424258889121,293.333
424258889122,293.333
424258889123,293.333
424258889124,293.333
424258889129,293.333
424258889137,293.333
424258889138,293.333
424258889139,293.333
424258897028,293.333
424258897029,293.333
424258897030,293.333
424258897049,293.333
424258897050,293.333
424258897051,293.333
424258897079,293.333
424258897080,293.333
424252038013,293.333
424252038014,293.333
424252038015,293.333
424252038016,293.333
424252038017,293.333
424252038057,293.333
424252038058,293.333
424252038059,293.333
424252038060,293.333
424252038061,293.333
424252038062,293.333
424212038031,293.333
424212038032,293.333
424212038033,293.333
424212038034,293.333
424212038035,293.333
424212038036,293.333
424212038061,293.333
424212038062,293.333
424212038063,293.333
424212038103,293.333
424212038104,293.333
424212038111,293.333
424212038112,293.333
424218083026,293.333
424218083027,293.333
424252038110,293.333
424258328035,293.333
424258328036,293.333
424258328037,293.333
424258328038,293.333
424258328039,293.333
424258328040,293.333
424258328041,293.333
424258328107,293.333
424258328108,293.333
424258328109,293.333
424258328131,293.333
424258328132,293.333
424258328133,293.333
424258328134,293.333
424258328149,293.333
424258328150,293.333
424218083028,293.333
424218083029,293.333
424218083030,293.333
424218083055,293.333
424218083056,293.333
424218083060,293.333
424218083073,293.333
424218083091,293.333
424218083098,293.333
424218083099,293.333
424218083102,293.333
424218249019,293.333
424218249020,293.333
424218249021,293.333
424218249022,293.333
424218249023,293.333
424218249070,293.333
424218249071,293.333
424232038001,293.333
424258328151,293.333
424258668023,293.333
424258668024,293.333
424258668025,293.333
424258668026,293.333
424258668027,293.333
424258668047,293.333
424258668048,293.333
424258668097,293.333
424258668098,293.333
424258668111,293.333
424258668147,293.333
424258668148,293.333
424258668153,293.333
424258697001,293.333
424258697002,293.333
424258697003,293.333
424218249072,293.333
424218249100,293.333
424218249101,293.333
424218249107,293.333
424218328008,293.333
424218328009,293.333
424218328010,293.333
424218328011,293.333
424218328012,293.333
424218328013,293.333
424218328079,293.333
424218328080,293.333
424218328087,293.333
424218328088,293.333
424218328089,293.333
424218328090,293.333
424218328105,293.333
424232038002,293.333
424232038003,293.333
424232038004,293.333
424232038005,293.333
424232038006,293.333
424232038007,293.333
424232038066,293.333
424232038067,293.333
424232038068,293.333
424232038069,293.333
424232038083,293.333
424232038084,293.333
424232038085,293.333
424232038086,293.333
424232038096,293.333
424238181041,293.333
424238181042,293.333
424238181043,293.333
424258697004,293.333
424258697005,293.333
424258697006,293.333
424258697084,293.333
424258697085,293.333
424258697086,293.333
424258697104,293.333
424258697105,293.333
424258697106,293.333
424258697115,293.333
424258697116,293.333
424258697117,293.333
424258697118,293.333
424258697119,293.333
424258697135,293.333
424258697136,293.333
424258697154,293.333
424218328106,293.333
424218697001,293.333
424218697002,293.333
424218697003,293.333
424218697004,293.333
424218697005,293.333
424218697006,293.333
424218697007,293.333
424218697057,293.333
424218697058,293.333
424218697059,293.333
424218697074,293.333
424218697075,293.333
424218697076,293.333
424218697077,293.333
424218697078,293.333
424218741042,293.333
424238181044,293.333
424238181045,293.333
424238181060,293.333
424238181061,293.333
424238181062,293.333
424238181063,293.333
424238181064,293.333
424238181065,293.333
424238181115,293.333
424238698019,293.333
424238698020,293.333
424238698021,293.333
424238698022,293.333
424238698023,293.333
424238698024,293.333
424238698025,293.333
424238698026,293.333
424238698046,293.333
424258697155,293.333
424258697156,293.333
424258713031,293.333
424258713032,293.333
424258713033,293.333
424258713034,293.333
424258713063,293.333
424258713064,293.333
424258713065,293.333
424258713066,293.333
424258713082,293.333
424258713083,293.333
424258713090,293.333
424258713091,293.333
424258713092,293.333
424258713113,293.333
424258713114,293.333
424258713144,293.333
424218741043,293.333
424218741044,293.333
424218741045,293.333
424218741046,293.333
424218741047,293.333
424218741048,293.333
424218741049,293.333
424218741081,293.333
424218741082,293.333
424218741093,293.333
424218741094,293.333
424218741116,293.333
424218741117,293.333
424218889014,293.333
424218889015,293.333
424218889016,293.333
424218889017,293.333
424218889018,293.333
424238698047,293.333
424238698106,293.333
424238698107,293.333
424238698111,293.333
424238713035,293.333
424238713036,293.333
424238713037,293.333
424238713038,293.333
424238713039,293.333
424238713040,293.333
424238713070,293.333
424238713071,293.333
424238713072,293.333
424238713073,293.333
424238713101,293.333
424238713102,293.333
424238713103,293.333
424238713104,293.333
424218889024,293.333
424218889025,293.333
424218889064,293.333
424218889065,293.333
424218889066,293.333
424218889067,293.333
424218889068,293.333
424218889095,293.333
424218889096,293.333
424218889097,293.333
424218889114,293.333
424218899037,293.333
424218899038,293.333
424218899039,293.333
424218899040,293.333
424218899041,293.333
424218899050,293.333
424218899051,293.333
424238713105,293.333
424238858027,293.333
424238858028,293.333
424238858029,293.333
424238858030,293.333
424238858048,293.333
424238858049,293.333
424238858050,293.333
424238858051,293.333
424238858076,293.333
424238858077,293.333
424238858078,293.333
424238858079,293.333
424238858080,293.333
424238858081,293.333
424238858082,293.333
424238858108,293.333
424238858109,293.333
424258897081,293.333
424258897099,293.333
424258897100,293.333
424258897101,293.333
424258897140,293.333
424258897141,293.333
424258897142,293.333
424258897146,293.333
424208668246,88.000
424208668247,88.000
424208668255,88.000
424208698040,88.000
424208698041,88.000
424208698042,88.000
424208698043,88.000
424208698044,88.000
424208698045,88.000
424208698046,88.000
424208698047,88.000
424208698106,88.000
424208698107,88.000
424208698141,88.000
424208698142,88.000
424208698175,88.000
424208698176,88.000
424208698197,88.000
424228181047,88.000
424228181048,88.000
424228181049,88.000
424228181050,88.000
424228181051,88.000
424228181073,88.000
424228181074,88.000
424228181141,88.000
424208698221,88.000
424208698222,88.000
424208698252,88.000
424208698253,88.000
424208698254,88.000
424208698259,88.000
424208698260,88.000
424208713036,88.000
424208713048,88.000
424208713049,88.000
424208713050,88.000
424208713051,88.000
424208713075,88.000
424208713076,88.000
424208713077,88.000
424208713079,88.000
424208713080,88.000
424208713081,88.000
424208713086,88.000
424228181142,88.000
424228181188,88.000
424228181189,88.000
424228181192,88.000
424228181193,88.000
424228181194,88.000
424228181203,88.000
424228181204,88.000
424228209013,88.000
424228209014,88.000
424228209015,88.000
424228209016,88.000
424228209017,88.000
424228209018,88.000
424228209019,88.000
424228209020,88.000
424228209021,88.000
424228209022,88.000
424208713087,88.000
424208713146,88.000
424208713147,88.000
424208713148,88.000
424208713217,88.000
424208713218,88.000
424208713234,88.000
424208713235,88.000
424208713236,88.000
424208858037,88.000
424208858038,88.000
424208858039,88.000
