SERIAL,SHIFT_WT
11040038,78.788
11040039,78.788
11040040,78.788
11037092,78.788
11037093,78.788
11037095,78.788
11037096,78.788
11037098,78.788
11039051,78.788
11039053,78.788
11039054,78.788
11039055,78.788
11040042,78.788
11040043,78.788
11040044,78.788
11040045,78.788
11040046,78.788
11037099,78.788
11037101,78.788
11037102,78.788
11037103,78.788
11037105,78.788
11039056,78.788
11039058,78.788
11039059,78.788
11039061,78.788
11039062,78.788
11040047,78.788
11040049,78.788
11040050,78.788
11040051,78.788
11037106,78.788
11037107,78.788
11037108,78.788
11037109,78.788
11037110,78.788
11037111,78.788
11037112,78.788
11039063,78.788
11039065,78.788
11039066,78.788
11039068,78.788
11040052,78.788
11040053,78.788
11040055,78.788
11040056,78.788
11037114,78.788
11037115,78.788
11037117,78.788
11037118,78.788
11039069,78.788
11039070,78.788
11039071,78.788
11039072,78.788
11039073,78.788
11039074,78.788
11040057,78.788
11040058,78.788
11040059,78.788
11040061,78.788
11041070,78.788
11041072,78.788
11041073,78.788
11040116,78.788
11040117,78.788
11041001,78.788
11041074,78.788
11041075,78.788
11041077,78.788
11041078,78.788
11041003,78.788
11041079,78.788
11041080,78.788
11041081,78.788
11041082,78.788
11041004,78.788
11041005,78.788
11041007,78.788
11041083,78.788
11041085,78.788
11041086,78.788
11041087,78.788
11039080,78.788
11040066,78.788
11040067,78.788
11040068,78.788
11040069,78.788
11040070,78.788
11037125,78.788
11037126,78.788
11037127,78.788
11037128,78.788
11037130,78.788
11039081,78.788
11039083,78.788
11039084,78.788
11039086,78.788
11039087,78.788
11040072,78.788
11040073,78.788
11040074,78.788
11040075,78.788
11041024,78.788
11041025,78.788
11041026,78.788
11041102,78.788
11041103,78.788
11041104,78.788
11041105,78.788
11041027,78.788
11041028,78.788
11041029,78.788
11041030,78.788
11041032,78.788
11041033,78.788
11041106,78.788
11041108,78.788
11040083,78.788
11040084,78.788
11040085,78.788
11040086,78.788
11041034,78.788
11041035,78.788
11041037,78.788
11041038,78.788
11041110,78.788
11040087,78.788
11040089,78.788
11041039,78.788
11041041,78.788
11045103,78.788
11045104,78.788
11045105,78.788
11045106,78.788
11047020,78.788
11047021,78.788
11047022,78.788
11047023,78.788
11047024,78.788
11047025,78.788
11047026,78.788
11045037,78.788
11045038,78.788
11045040,78.788
11045041,78.788
11045108,78.788
11045109,78.788
11045110,78.788
11047028,78.788
11047029,78.788
11047031,78.788
11047032,78.788
11041042,78.788
11041043,78.788
11041044,78.788
11040090,78.788
11041045,78.788
11041046,78.788
11041047,78.788
11041049,78.788
11041050,78.788
11040092,78.788
11040093,78.788
11040094,78.788
11040095,78.788
11040096,78.788
11040097,78.788
11041052,78.788
11041053,78.788
11041054,78.788
11041056,78.788
11041057,78.788
11040099,78.788
11040100,78.788
11040101,78.788
11041058,78.788
11041059,78.788
11041060,78.788
11041061,78.788
11040104,78.788
11040105,78.788
11040106,78.788
11040107,78.788
11040108,78.788
11040109,78.788
11040110,78.788
11040111,78.788
11041063,78.788
11041064,78.788
11041065,78.788
11040112,78.788
11040114,78.788
11040115,78.788
11041067,78.788
11041068,78.788
11041069,78.788
11047057,78.788
11047058,78.788
11047059,78.788
11047061,78.788
11047062,78.788
11045058,78.788
11045059,78.788
11047063,78.788
11047064,78.788
11047065,78.788
11047066,78.788
11047067,78.788
11045062,78.788
11045063,78.788
11045065,78.788
11047069,78.788
11047070,78.788
11045066,78.788
11045067,78.788
11045068,78.788
11045069,78.788
11045001,78.788
11045070,78.788
11045071,78.788
11045073,78.788
11045074,78.788
11045003,78.788
11045004,78.788
11045005,78.788
11045006,78.788
11045007,78.788
11045008,78.788
11045075,78.788
11045077,78.788
11045078,78.788
11045080,78.788
11047001,78.788
11047003,78.788
11045009,78.788
11045010,78.788
11045011,78.788
11045012,78.788
11045013,78.788
11045081,78.788
11045082,78.788
11045083,78.788
11045085,78.788
11047004,78.788
11047005,78.788
11047007,78.788
11045015,78.788
11045016,78.788
11045017,78.788
11045019,78.788
11045086,78.788
11045087,78.788
11045088,78.788
11045089,78.788
11045090,78.788
11045091,78.788
11047008,78.788
11045020,78.788
11045021,78.788
11045022,78.788
11045024,78.788
11045025,78.788
11045093,78.788
11045094,78.788
11045095,78.788
11045097,78.788
11045098,78.788
11047009,78.788
11047011,78.788
11047012,78.788
11045026,78.788
11045027,78.788
11045028,78.788
11045029,78.788
11045099,78.788
11045100,78.788
11045101,78.788
11047013,78.788
11047014,78.788
11047015,78.788
11047017,78.788
11047018,78.788
11047019,78.788
11045031,78.788
11045032,78.788
11045033,78.788
11045035,78.788
11041014,78.788
11041015,78.788
11041016,78.788
11041017,78.788
11041018,78.788
11041019,78.788
11041097,78.788
11041098,78.788
11041100,78.788
11041101,78.788
11041020,78.788
11041021,78.788
11041023,78.788
11045048,78.788
11045049,78.788
11045050,78.788
11047041,78.788
11047043,78.788
11047044,78.788
11045051,78.788
11045053,78.788
11045054,78.788
11047045,78.788
11047046,78.788
11047047,78.788
11047048,78.788
11045055,78.788
11047050,78.788
11047051,78.788
11047052,78.788
11047053,78.788
11047055,78.788
11053050,78.788
11053051,78.788
11052064,78.788
11052065,78.788
11052066,78.788
11052067,78.788
11052069,78.788
11053052,78.788
11053053,78.788
11053054,78.788
11052071,78.788
11055001,78.788
11052044,78.788
11052045,78.788
11052046,78.788
11052047,78.788
11053025,78.788
11053026,78.788
11053028,78.788
11053029,78.788
11053107,78.788
11053109,78.788
11053110,78.788
11053112,78.788
11055002,78.788
11055004,78.788
11055005,78.788
11055006,78.788
11052049,78.788
11052050,78.788
11053030,78.788
11053031,78.788
11053032,78.788
11053033,78.788
11053034,78.788
11053035,78.788
11053036,78.788
11053113,78.788
11053114,78.788
11053115,78.788
11053117,78.788
11055007,78.788
11055009,78.788
11055010,78.788
11055012,78.788
11052051,78.788
11052052,78.788
11052053,78.788
11053038,78.788
11053039,78.788
11053040,78.788
11053042,78.788
11053043,78.788
11055013,78.788
11055014,78.788
11055015,78.788
11055016,78.788
11055017,78.788
11052054,78.788
11052055,78.788
11053045,78.788
11053046,78.788
11052057,78.788
11052058,78.788
11052060,78.788
11052061,78.788
11052063,78.788
11053047,78.788
11053049,78.788
11045042,78.788
11045043,78.788
11045044,78.788
11045111,78.788
11047033,78.788
11047034,78.788
11045045,78.788
11045047,78.788
11047037,78.788
11047038,78.788
11047040,78.788
11052001,78.788
11052002,78.788
11052003,78.788
11052085,78.788
11052086,78.788
11052087,78.788
11052088,78.788
11052089,78.788
11052090,78.788
11052092,78.788
11053063,78.788
11053065,78.788
11053066,78.788
11052004,78.788
11052005,78.788
11052007,78.788
11052093,78.788
11052094,78.788
11052096,78.788
11052097,78.788
11053002,78.788
11053003,78.788
11053068,78.788
11053069,78.788
11053070,78.788
11053071,78.788
11053072,78.788
11052008,78.788
11052009,78.788
11052010,78.788
11052011,78.788
11052012,78.788
11052014,78.788
11052015,78.788
11053005,78.788
11053006,78.788
11053007,78.788
11053073,78.788
11053074,78.788
11053076,78.788
11053077,78.788
11052016,78.788
11052018,78.788
11052019,78.788
11055043,78.788
11055045,78.788
11055046,78.788
11055047,78.788
11058002,78.788
11055049,78.788
11052021,78.788
11052022,78.788
11053009,78.788
11053010,78.788
11053078,78.788
11053079,78.788
11053080,78.788
11053081,78.788
11053082,78.788
11053083,78.788
11053084,78.788
11052024,78.788
11052025,78.788
11052027,78.788
11052028,78.788
11053011,78.788
11053012,78.788
11053085,78.788
11053086,78.788
11053087,78.788
11053089,78.788
11052030,78.788
11052031,78.788
11052032,78.788
11052033,78.788
11052034,78.788
11052035,78.788
11052036,78.788
11053014,78.788
11053016,78.788
11053017,78.788
11053090,78.788
11053092,78.788
11053093,78.788
11052038,78.788
11052039,78.788
11053018,78.788
11053019,78.788
11053096,78.788
11053097,78.788
11053098,78.788
11053099,78.788
11053100,78.788
11052041,78.788
11052042,78.788
11052043,78.788
11053020,78.788
11053021,78.788
11053022,78.788
11053023,78.788
11053024,78.788
11053101,78.788
11053102,78.788
11053104,78.788
11053105,78.788
11058025,78.788
11058026,78.788
11058027,78.788
11058028,78.788
11058029,78.788
11055069,78.788
11055071,78.788
11055072,78.788
11055074,78.788
11058045,78.788
11058046,78.788
11058047,78.788
11058048,78.788
11058049,78.788
11055075,78.788
11055076,78.788
11055077,78.788
11055078,78.788
11055079,78.788
11055080,78.788
11055082,78.788
11058050,78.788
11058051,78.788
11058053,78.788
11058054,78.788
11058055,78.788
11055083,78.788
11055084,78.788
11055085,78.788
11058056,78.788
11058057,78.788
11058058,78.788
11058059,78.788
11058060,78.788
11058062,78.788
11058063,78.788
11058064,78.788
11058066,78.788
11058067,78.788
11058031,78.788
11058032,78.788
11058033,78.788
11058034,78.788
11058036,78.788
11058037,78.788
11058038,78.788
11058039,78.788
11058040,78.788
11058041,78.788
11058042,78.788
11058043,78.788
11058044,78.788
11055018,78.788
11055019,78.788
11055020,78.788
11055022,78.788
11055023,78.788
11055024,78.788
11055026,78.788
11055027,78.788
11055028,78.788
11055031,78.788
11055032,78.788
11055033,78.788
11055034,78.788
11055035,78.788
11055036,78.788
11055037,78.788
11055039,78.788
11055040,78.788
11055041,78.788
11052072,78.788
11052073,78.788
11052074,78.788
11052075,78.788
11052076,78.788
11053056,78.788
11053057,78.788
11053058,78.788
11052077,78.788
11052079,78.788
11052080,78.788
11052082,78.788
11052083,78.788
11052084,78.788
11053060,78.788
11053061,78.788
11053062,78.788
11060002,78.788
11060003,78.788
11060004,78.788
11060005,78.788
11060006,78.788
11060007,78.788
11058091,78.788
11058092,78.788
11058094,78.788
11058095,78.788
11060008,78.788
11060009,78.788
11060011,78.788
11060012,78.788
11060013,78.788
11058097,78.788
11058098,78.788
11058099,78.788
11058100,78.788
11058101,78.788
11060014,78.788
11060016,78.788
11060017,78.788
11060019,78.788
11060020,78.788
11058102,78.788
11058103,78.788
11058104,78.788
11058105,78.788
11058106,78.788
11060021,78.788
11060022,78.788
11060023,78.788
11060024,78.788
11060026,78.788
11060027,78.788
11060028,78.788
11058107,78.788
11058108,78.788
11058109,78.788
11058110,78.788
11060029,78.788
11060030,78.788
11060032,78.788
11060033,78.788
11060034,78.788
11060036,78.788
11060037,78.788
11060038,78.788
11060039,78.788
11060040,78.788
11060041,78.788
11060043,78.788
11060044,78.788
11060045,78.788
11060046,78.788
11060047,78.788
11060048,78.788
11060049,78.788
11060050,78.788
11060052,78.788
11060053,78.788
11060054,78.788
11060055,78.788
11060056,78.788
11060057,78.788
11060058,78.788
11060060,78.788
11055051,78.788
11055052,78.788
11055053,78.788
11055054,78.788
11058003,78.788
11058004,78.788
11058006,78.788
11058007,78.788
11058009,78.788
11055055,78.788
11055057,78.788
11055058,78.788
11055060,78.788
11055061,78.788
11060061,78.788
11060062,78.788
11058010,78.788
11058011,78.788
11058012,78.788
11058013,78.788
11058014,78.788
11058015,78.788
11058017,78.788
11055062,78.788
11055064,78.788
11055065,78.788
11055067,78.788
11055068,78.788
11058018,78.788
11058020,78.788
11058021,78.788
11058023,78.788
11058024,78.788
11060064,78.788
11060065,78.788
11060067,78.788
11060068,78.788
11060069,78.788
11060070,78.788
11060071,78.788
11060072,78.788
11060073,78.788
11060074,78.788
11060075,78.788
11060077,78.788
11060078,78.788
11060079,78.788
11060080,78.788
11060081,78.788
11060082,78.788
11060083,78.788
11060084,78.788
11060085,78.788
11060087,78.788
11060088,78.788
11060090,78.788
11058068,78.788
11058069,78.788
11058070,78.788
11058071,78.788
11058072,78.788
11058073,78.788
11058074,78.788
11060091,78.788
11060093,78.788
11060094,78.788
11060096,78.788
11058075,78.788
11058076,78.788
11058077,78.788
11058078,78.788
11058079,78.788
11058080,78.788
11058081,78.788
11058082,78.788
11058083,78.788
11058084,78.788
11058086,78.788
11058087,78.788
11058088,78.788
11058090,78.788
11060001,78.788
12043107,78.788
12043108,78.788
12043109,78.788
12043110,78.788
12043111,78.788
12043112,78.788
12043113,78.788
12043114,78.788
12043115,78.788
12043116,78.788
12043117,78.788
12043119,78.788
12043120,78.788
12043122,78.788
12043123,78.788
12043125,78.788
12043126,78.788
12043127,78.788
12043129,78.788
12048044,78.788
12048045,78.788
12048046,78.788
12048048,78.788
12048049,78.788
12048050,78.788
12048052,78.788
12048053,78.788
12048054,78.788
12048055,78.788
12048056,78.788
12048057,78.788
12048058,78.788
12048059,78.788
12048060,78.788
12048061,78.788
12048063,78.788
12048064,78.788
12048066,78.788
12048067,78.788
12048068,78.788
12039001,78.788
12039003,78.788
12039004,78.788
12039006,78.788
12039007,78.788
12039008,78.788
12039009,78.788
12039010,78.788
12039011,78.788
12039012,78.788
12039013,78.788
12039014,78.788
12039015,78.788
12043130,78.788
12043131,78.788
12043133,78.788
12043134,78.788
12043136,78.788
12043137,78.788
12043139,78.788
12043140,78.788
12037083,78.788
12037085,78.788
12037086,78.788
12037088,78.788
12037089,78.788
12037090,78.788
12037091,78.788
12037093,78.788
12037094,78.788
12037096,78.788
12037097,78.788
12037099,78.788
12037100,78.788
12037101,78.788
12037102,78.788
12037103,78.788
12037104,78.788
12037105,78.788
12037106,78.788
12037107,78.788
12043075,78.788
12043076,78.788
12043077,78.788
12043078,78.788
12043080,78.788
12043081,78.788
12043083,78.788
12043084,78.788
12043085,78.788
12043087,78.788
12043088,78.788
12043090,78.788
12043091,78.788
12043093,78.788
12043094,78.788
12043095,78.788
12043096,78.788
12043097,78.788
12043098,78.788
12043099,78.788
12043100,78.788
12043102,78.788
12043103,78.788
12043105,78.788
12043106,78.788
12045112,78.788
12045113,78.788
12045115,78.788
12045116,78.788
12045117,78.788
12045119,78.788
12045120,78.788
12045122,78.788
12045123,78.788
12045124,78.788
12045126,78.788
12045128,78.788
12045129,78.788
12045131,78.788
12045132,78.788
12045133,78.788
12045135,78.788
12045136,78.788
12037038,78.788
12037039,78.788
12037040,78.788
12037041,78.788
12037042,78.788
12037043,78.788
12037044,78.788
12037045,78.788
12037046,78.788
12037047,78.788
12037048,78.788
12037050,78.788
12037051,78.788
12037053,78.788
12043018,78.788
12043020,78.788
12043021,78.788
12043023,78.788
12043024,78.788
12043025,78.788
12043027,78.788
12043028,78.788
12043030,78.788
12043031,78.788
12043033,78.788
12043034,78.788
12054019,78.788
12054020,78.788
12054021,78.788
12054023,78.788
12039072,78.788
12039074,78.788
12039075,78.788
12039076,78.788
12039077,78.788
12045138,78.788
12045139,78.788
12045140,78.788
12043035,78.788
12043036,78.788
12043037,78.788
12043038,78.788
12043039,78.788
12043040,78.788
12043041,78.788
12043042,78.788
12043043,78.788
12043044,78.788
12043045,78.788
12054024,78.788
12054025,78.788
12054026,78.788
12054027,78.788
12054028,78.788
12054029,78.788
12054030,78.788
12054031,78.788
12054032,78.788
12054033,78.788
12054034,78.788
12054036,78.788
12054037,78.788
12054038,78.788
12054040,78.788
12054042,78.788
12054043,78.788
12054045,78.788
12054046,78.788
12039079,78.788
12039080,78.788
12039081,78.788
12039082,78.788
12039083,78.788
12039084,78.788
12039085,78.788
12039086,78.788
12039087,78.788
12039089,78.788
12039090,78.788
12039091,78.788
12039093,78.788
12039094,78.788
12039096,78.788
12039097,78.788
12039098,78.788
12045001,78.788
12045002,78.788
12045004,78.788
12045005,78.788
12045007,78.788
12045008,78.788
12045009,78.788
12045011,78.788
12049029,78.788
12049030,78.788
12049031,78.788
12049032,78.788
12049033,78.788
12049034,78.788
12049035,78.788
12049036,78.788
12054047,78.788
12054048,78.788
12054049,78.788
12054050,78.788
12054051,78.788
12054053,78.788
12054054,78.788
12054055,78.788
12054057,78.788
12054058,78.788
12054060,78.788
12054061,78.788
12054062,78.788
12054064,78.788
12054065,78.788
12054066,78.788
12054068,78.788
12045012,78.788
12045013,78.788
12045014,78.788
12045015,78.788
12045016,78.788
12045017,78.788
12045018,78.788
12045019,78.788
12045020,78.788
12045021,78.788
12045023,78.788
12045024,78.788
12045025,78.788
12048002,78.788
12048003,78.788
12048005,78.788
12045141,78.788
12045143,78.788
12045144,78.788
12045146,78.788
12045147,78.788
12045148,78.788
12045150,78.788
12045151,78.788
12037054,78.788
12037055,78.788
12037056,78.788
12037057,78.788
12037058,78.788
12037059,78.788
12037060,78.788
12037061,78.788
12037063,78.788
12037064,78.788
12037066,78.788
12037067,78.788
12037068,78.788
12037070,78.788
12037071,78.788
12037073,78.788
12037074,78.788
12037075,78.788
12037077,78.788
12037079,78.788
12037080,78.788
12037081,78.788
12043046,78.788
12043047,78.788
12054069,78.788
12054070,78.788
12054071,78.788
12054072,78.788
12054073,78.788
12048006,78.788
12048007,78.788
12048008,78.788
12048009,78.788
12048010,78.788
12048011,78.788
12048012,78.788
12048013,78.788
12048014,78.788
12048015,78.788
12043049,78.788
12043050,78.788
12043051,78.788
12043052,78.788
12043053,78.788
12043054,78.788
12043055,78.788
12043056,78.788
12043057,78.788
12043058,78.788
12043060,78.788
12043061,78.788
12043063,78.788
12043064,78.788
12043065,78.788
12043067,78.788
12043068,78.788
12043070,78.788
12043071,78.788
12043072,78.788
12049037,78.788
12049039,78.788
12049040,78.788
12039099,78.788
12039100,78.788
12039101,78.788
12039103,78.788
12039104,78.788
12039105,78.788
12039107,78.788
12039108,78.788
12039110,78.788
12039111,78.788
12039112,78.788
12039114,78.788
12039115,78.788
12039117,78.788
12039118,78.788
12039120,78.788
12039121,78.788
12039122,78.788
12039123,78.788
12045027,78.788
12045028,78.788
12045029,78.788
12045030,78.788
12045031,78.788
12045032,78.788
12045033,78.788
12045034,78.788
12045035,78.788
12045036,78.788
12045038,78.788
12045040,78.788
12045041,78.788
12045042,78.788
12045044,78.788
12045045,78.788
12045047,78.788
12045048,78.788
12045049,78.788
12045051,78.788
12045052,78.788
12045053,78.788
12045055,78.788
12048016,78.788
12048018,78.788
12048019,78.788
12049013,78.788
12049014,78.788
12049015,78.788
12049017,78.788
12049018,78.788
12049019,78.788
12049021,78.788
12049022,78.788
12049023,78.788
12049025,78.788
12049026,78.788
12049027,78.788
12048021,78.788
12048022,78.788
12048023,78.788
12048024,78.788
12048025,78.788
12048026,78.788
12048027,78.788
12048028,78.788
12048029,78.788
12048030,78.788
12048032,78.788
12048033,78.788
12048034,78.788
12048036,78.788
12048037,78.788
12048039,78.788
12048040,78.788
12048042,78.788
12048070,78.788
12048071,78.788
12048072,78.788
12048073,78.788
12048074,78.788
12048075,78.788
12048076,78.788
12048077,78.788
12048079,78.788
12048080,78.788
12048082,78.788
12048083,78.788
12048084,78.788
12048086,78.788
12048087,78.788
12048089,78.788
12048090,78.788
12048091,78.788
12048093,78.788
12048094,78.788
12048096,78.788
12048097,78.788
12039017,78.788
12039018,78.788
12039020,78.788
12045056,78.788
12045057,78.788
12045059,78.788
12045060,78.788
12045061,78.788
12045063,78.788
12045064,78.788
12045066,78.788
12045067,78.788
12045068,78.788
12045070,78.788
12045071,78.788
12045073,78.788
12045074,78.788
12039021,78.788
12039022,78.788
12039023,78.788
12039024,78.788
12039025,78.788
12039026,78.788
12039027,78.788
12039028,78.788
12039029,78.788
12039030,78.788
12039031,78.788
12039033,78.788
12039034,78.788
12039036,78.788
12039037,78.788
12039039,78.788
12039040,78.788
12039041,78.788
12039043,78.788
12039044,78.788
12045076,78.788
12045077,78.788
12045078,78.788
12045079,78.788
12045080,78.788
12045081,78.788
12045082,78.788
12045083,78.788
12045084,78.788
12048098,78.788
12048099,78.788
12048101,78.788
12048102,78.788
12048103,78.788
12048105,78.788
12048106,78.788
12048107,78.788
12048109,78.788
12048110,78.788
12048111,78.788
12048112,78.788
12048113,78.788
12048114,78.788
12048115,78.788
12048116,78.788
12048117,78.788
12048118,78.788
12048119,78.788
12048120,78.788
12048122,78.788
12048123,78.788
12048125,78.788
12045085,78.788
12045087,78.788
12045088,78.788
12045090,78.788
12037001,78.788
12037002,78.788
12037004,78.788
12037005,78.788
12037007,78.788
12037008,78.788
12037010,78.788
12037011,78.788
12037012,78.788
12037014,78.788
12037015,78.788
12037016,78.788
12037018,78.788
12037020,78.788
12037021,78.788
12037022,78.788
12039045,78.788
12039046,78.788
12039047,78.788
12039049,78.788
12039050,78.788
12039051,78.788
12039053,78.788
12039054,78.788
12039055,78.788
12039057,78.788
12039058,78.788
12039060,78.788
12039061,78.788
12039062,78.788
12039064,78.788
12039065,78.788
12039066,78.788
12045091,78.788
12045092,78.788
12045093,78.788
12045094,78.788
12045095,78.788
12045096,78.788
12045097,78.788
12045098,78.788
12045099,78.788
12045100,78.788
12045101,78.788
12045103,78.788
12045104,78.788
12045105,78.788
12045107,78.788
12045108,78.788
12045109,78.788
12045111,78.788
12037024,78.788
12037025,78.788
12043001,78.788
12043002,78.788
12043004,78.788
12043005,78.788
12043006,78.788
12043008,78.788
12043009,78.788
12043011,78.788
12043012,78.788
12043013,78.788
12043015,78.788
12043016,78.788
12054001,78.788
12054002,78.788
12054004,78.788
12054005,78.788
12054007,78.788
12054008,78.788
12054009,78.788
12054011,78.788
12039067,78.788
12039068,78.788
12039069,78.788
12039070,78.788
12039071,78.788
12054012,78.788
12054013,78.788
12054014,78.788
12054015,78.788
12054016,78.788
12054017,78.788
12054018,78.788
12048126,78.788
12048127,78.788
12048128,78.788
12048129,78.788
12048130,78.788
12048131,78.788
12048132,78.788
12048133,78.788
12048135,78.788
12048136,78.788
12048137,78.788
12048139,78.788
12048140,78.788
12048141,78.788
12049001,78.788
12049002,78.788
12049003,78.788
12049005,78.788
12049006,78.788
12049008,78.788
12049009,78.788
12049010,78.788
12037027,78.788
12037028,78.788
12037030,78.788
12037031,78.788
12037033,78.788
12037034,78.788
12037035,78.788
12037037,78.788
12051040,78.788
12051041,78.788
12051042,78.788
12051044,78.788
12051045,78.788
12051047,78.788
12051048,78.788
12051050,78.788
12051051,78.788
12051052,78.788
12051053,78.788
12051054,78.788
12051055,78.788
12051056,78.788
12051057,78.788
12051058,78.788
12051059,78.788
12051060,78.788
12051061,78.788
12051062,78.788
12051064,78.788
12051065,78.788
12051066,78.788
12051068,78.788
12051069,78.788
12049042,78.788
12049043,78.788
12049044,78.788
12049045,78.788
12049046,78.788
12049047,78.788
12049048,78.788
12049049,78.788
12049050,78.788
12049051,78.788
12049053,78.788
12049054,78.788
12049055,78.788
12049057,78.788
12049058,78.788
12049060,78.788
12049061,78.788
12049063,78.788
12054074,78.788
12054075,78.788
12054077,78.788
12054078,78.788
12054080,78.788
12054081,78.788
12054082,78.788
12054084,78.788
12054085,78.788
12054086,78.788
12054087,78.788
12054088,78.788
12054089,78.788
12054090,78.788
12054091,78.788
12054092,78.788
12054093,78.788
12054095,78.788
12054096,78.788
12054098,78.788
12051070,78.788
12051071,78.788
12051072,78.788
12051073,78.788
12051074,78.788
12051075,78.788
12051076,78.788
12051077,78.788
12051078,78.788
12051079,78.788
12051080,78.788
12051081,78.788
12051083,78.788
12051084,78.788
12051085,78.788
12051087,78.788
12051088,78.788
12051090,78.788
12051091,78.788
12051093,78.788
12051094,78.788
12051096,78.788
12051097,78.788
12049064,78.788
12049065,78.788
12049067,78.788
12049069,78.788
12049070,78.788
12049071,78.788
12049073,78.788
12049074,78.788
12049075,78.788
12049077,78.788
12049078,78.788
12049079,78.788
12049080,78.788
12049082,78.788
12049083,78.788
12049085,78.788
12049086,78.788
12049087,78.788
12049088,78.788
12049089,78.788
12049090,78.788
12049091,78.788
12051098,78.788
12051099,78.788
12051100,78.788
12051101,78.788
12051103,78.788
12051104,78.788
12051105,78.788
12051107,78.788
12051108,78.788
12051109,78.788
12051110,78.788
12051111,78.788
12051112,78.788
12049092,78.788
12049093,78.788
12049095,78.788
12049096,78.788
12049098,78.788
12049099,78.788
12049100,78.788
12049101,78.788
12049102,78.788
12049103,78.788
12051001,78.788
12051002,78.788
12051003,78.788
12051004,78.788
12051005,78.788
12051006,78.788
12051007,78.788
12051009,78.788
12051010,78.788
12051012,78.788
12051013,78.788
12051014,78.788
12051015,78.788
12051016,78.788
12051017,78.788
12051018,78.788
12051020,78.788
12051021,78.788
12051023,78.788
12051024,78.788
12051025,78.788
12051027,78.788
12051028,78.788
12051029,78.788
12051031,78.788
12051032,78.788
12051033,78.788
12051034,78.788
12051036,78.788
12051037,78.788
12051038,78.788
13046082,78.788
13046083,78.788
13046084,78.788
13046085,78.788
13046086,78.788
13046087,78.788
13046088,78.788
13046089,78.788
13046090,78.788
13046091,78.788
13046092,78.788
13050027,78.788
13050028,78.788
13050029,78.788
13050031,78.788
13050032,78.788
13050034,78.788
13050035,78.788
13050037,78.788
13050038,78.788
13050040,78.788
13050041,78.788
13050042,78.788
13050044,78.788
13050045,78.788
13050047,78.788
13050048,78.788
13050049,78.788
13050050,78.788
13050051,78.788
13050052,78.788
13050053,78.788
13050054,78.788
13057095,78.788
13057096,78.788
13057097,78.788
13057098,78.788
13057100,78.788
13057101,78.788
13057102,78.788
13057104,78.788
13057105,78.788
13057107,78.788
13057108,78.788
13057110,78.788
13057111,78.788
13057112,78.788
13057114,78.788
13057115,78.788
13057117,78.788
13057118,78.788
13057119,78.788
13057121,78.788
13057122,78.788
13060138,78.788
13060139,78.788
13060140,78.788
13060141,78.788
13060142,78.788
13060143,78.788
13060144,78.788
13060145,78.788
13060146,78.788
13060148,78.788
13060149,78.788
13060151,78.788
13060152,78.788
13060153,78.788
13060155,78.788
13060156,78.788
13060158,78.788
13060159,78.788
13060161,78.788
13060162,78.788
13060163,78.788
13060165,78.788
13060166,78.788
13034090,78.788
13034091,78.788
13034093,78.788
13034094,78.788
13034096,78.788
13034097,78.788
13035002,78.788
13035003,78.788
13035004,78.788
13035006,78.788
13035007,78.788
13035008,78.788
13035010,78.788
13035011,78.788
13035012,78.788
13035014,78.788
13035015,78.788
13035016,78.788
13035017,78.788
13035018,78.788
13035019,78.788
13035020,78.788
13034063,78.788
13043002,78.788
13043003,78.788
13043005,78.788
13043006,78.788
13043007,78.788
13043009,78.788
13043010,78.788
13043012,78.788
13043013,78.788
13043014,78.788
13043016,78.788
13043018,78.788
13043019,78.788
13046095,78.788
13034065,78.788
13034066,78.788
13034067,78.788
13034068,78.788
13034069,78.788
13034070,78.788
13034071,78.788
13034072,78.788
13034073,78.788
13034074,78.788
13034076,78.788
13034077,78.788
13034079,78.788
13034080,78.788
13034081,78.788
13034083,78.788
13034084,78.788
13034085,78.788
13034087,78.788
13034088,78.788
13034089,78.788
13046096,78.788
13046097,78.788
13046098,78.788
13046099,78.788
13046100,78.788
13046101,78.788
13046102,78.788
13046103,78.788
13046104,78.788
13046105,78.788
13046107,78.788
13046108,78.788
13046109,78.788
13046111,78.788
13046112,78.788
13046113,78.788
13046115,78.788
13046116,78.788
13046118,78.788
13046119,78.788
13046121,78.788
13050055,78.788
13050057,78.788
13050058,78.788
13050059,78.788
13050061,78.788
13050062,78.788
13050063,78.788
13050064,78.788
13050065,78.788
13050066,78.788
13050067,78.788
13050068,78.788
13050069,78.788
13050070,78.788
13050071,78.788
13050072,78.788
13050073,78.788
13050075,78.788
13050076,78.788
13050077,78.788
13050079,78.788
13050080,78.788
13050082,78.788
13050083,78.788
13057123,78.788
13057125,78.788
13057126,78.788
13057127,78.788
13057129,78.788
13057130,78.788
13057131,78.788
13057133,78.788
13046066,78.788
13046068,78.788
13046069,78.788
13046071,78.788
13046072,78.788
13046074,78.788
13046075,78.788
13046076,78.788
13046078,78.788
13046079,78.788
13046080,78.788
13057135,78.788
13057136,78.788
13057137,78.788
13057138,78.788
13057139,78.788
13057140,78.788
13057141,78.788
13057142,78.788
13057143,78.788
13057144,78.788
13057146,78.788
13057147,78.788
13057148,78.788
13057150,78.788
13060167,78.788
13060168,78.788
13060170,78.788
13060172,78.788
13060173,78.788
13060175,78.788
13060176,78.788
13035077,78.788
13035078,78.788
13035079,78.788
13035080,78.788
13035081,78.788
13035082,78.788
13035083,78.788
13035084,78.788
13036001,78.788
13036002,78.788
13036003,78.788
