REC_ID,PORTROUTE,WEEKDAY,ARRIVEDEPART,TOTAL,AM_PM_NIGHT,SHIFT_PORT_GRP_PV,AM_PM_NIGHT_PV,WEEKDAY_END_PV
10118,441,1,2,40,1,441,1,1
10119,481,1,2,40,1,481,1,1
10120,471,1,2,40,1,471,1,1
10121,911,1,2,40,1,911,1,1
10122,113,1,2,40,1,113,1,1
10123,123,1,2,40,1,123,1,1
10124,133,1,2,40,1,133,1,1
10125,134,1,2,40,1,134,1,1
10126,143,1,2,40,1,143,1,1
10127,144,1,2,40,1,144,1,1
10128,153,1,2,40,1,153,1,1
10129,154,1,2,40,1,154,1,1
10130,171,1,2,40,1,LHR Mig Tr,1,1
10131,172,1,2,0,1,LHR Mig Tr,1,1
10132,173,1,2,0,1,LHR Mig Tr,1,1
10133,174,1,2,0,1,LHR Mig Tr,1,1
10134,175,1,2,0,1,LHR Mig Tr,1,1
10135,183,1,2,40,1,183,1,1
10136,193,1,2,40,1,193,1,1
10137,203,1,2,40,1,203,1,1
10138,204,1,2,40,1,204,1,1
10139,213,1,2,40,1,213,1,1
10140,223,1,2,40,1,223,1,1
10141,233,1,2,40,1,233,1,1
10142,234,1,2,40,1,234,1,1
10143,243,1,2,40,1,243,1,1
10144,189,1,2,40,1,189,1,1
10145,313,1,2,40,1,313,1,1
10146,323,1,2,40,1,323,1,1
10147,393,1,2,40,1,393,1,1
10148,443,1,2,40,1,443,1,1
10149,913,1,2,40,1,913,1,1
10150,111,2,2,16,1,111,1,2
10151,119,2,2,16,1,119,1,2
10152,121,2,2,16,1,121,1,2
10153,131,2,2,16,1,131,1,2
10154,132,2,2,16,1,132,1,2
10155,135,2,2,16,1,135,1,2
10156,141,2,2,16,1,141,1,2
10157,142,2,2,16,1,142,1,2
10158,145,2,2,16,1,145,1,2
10159,151,2,2,16,1,151,1,2
10160,152,2,2,16,1,152,1,2
10161,161,2,2,16,1,LHR Transi,1,2
10162,162,2,2,0,1,LHR Transi,1,2
10163,163,2,2,0,1,LHR Transi,1,2
10164,164,2,2,0,1,LHR Transi,1,2
10165,165,2,2,0,1,LHR Transi,1,2
10166,181,2,2,16,1,181,1,2
10167,191,2,2,16,1,191,1,2
10168,192,2,2,16,1,192,1,2
10169,199,2,2,16,1,199,1,2
10170,201,2,2,16,1,201,1,2
10171,202,2,2,16,1,202,1,2
10172,211,2,2,16,1,211,1,2
10173,219,2,2,16,1,219,1,2
10174,221,2,2,16,1,221,1,2
10175,231,2,2,16,1,231,1,2
10176,241,2,2,16,1,241,1,2
10177,249,2,2,16,1,249,1,2
10178,311,2,2,16,1,311,1,2
10179,319,2,2,16,1,319,1,2
10180,321,2,2,16,1,321,1,2
10181,331,2,2,16,1,331,1,2
10182,341,2,2,16,1,341,1,2
10183,351,2,2,16,1,351,1,2
10184,361,2,2,16,1,361,1,2
10185,371,2,2,16,1,371,1,2
10186,381,2,2,16,1,381,1,2
10187,382,2,2,16,1,382,1,2
10188,391,2,2,16,1,391,1,2
10189,401,2,2,16,1,401,1,2
10190,411,2,2,16,1,411,1,2
10191,421,2,2,16,1,421,1,2
10192,441,2,2,16,1,441,1,2
10194,471,2,2,16,1,471,1,2
10196,113,2,2,16,1,113,1,2
10197,123,2,2,16,1,123,1,2
10199,134,2,2,16,1,134,1,2
10201,144,2,2,16,1,144,1,2
10202,153,2,2,16,1,153,1,2
10205,172,2,2,0,1,LHR Mig Tr,1,2
10207,174,2,2,0,1,LHR Mig Tr,1,2
10209,183,2,2,16,1,183,1,2
10210,193,2,2,16,1,193,1,2
10212,204,2,2,16,1,204,1,2
10213,213,2,2,16,1,213,1,2
10215,233,2,2,16,1,233,1,2
10217,243,2,2,16,1,243,1,2
10218,189,2,2,16,1,189,1,2
10220,323,2,2,16,1,323,1,2
10222,443,2,2,16,1,443,1,2
10223,913,2,2,16,1,913,1,1
10225,811,1,1,264,2,811,1,1
10227,811,2,1,215,1,811,1,2
10228,811,2,1,283,2,811,1,2
10230,811,1,2,227,1,811,1,1
10232,811,1,2,96,3,811,3,1
10233,811,2,2,227,1,811,1,2
10235,811,2,2,108,3,811,3,2
10236,812,1,1,751,1,812,1,1
10238,812,1,1,814,3,812,3,1
10240,812,2,1,212,2,812,2,1
10241,812,2,1,125,3,812,3,1
10243,812,1,2,895,2,812,2,1
10245,812,2,2,200,1,812,1,1
10246,812,2,2,208,2,812,2,1
10248,611,1,1,949,1,611,1,1
10249,612,1,1,309,1,612,1,1
10251,621,1,1,58,1,621,1,1
10253,632,1,1,33,1,632,1,1
10255,634,1,1,88,1,634,1,1
10256,635,1,1,6,1,635,1,1
10258,641,1,1,0,1,641,1,1
10260,652,1,1,10,1,652,1,1
10261,671,1,1,54,1,671,1,1
10263,682,1,1,31,1,682,1,1
10265,692,1,1,42,1,692,1,1
10266,701,1,1,62,1,701,1,1
10268,721,1,1,278,1,721,1,1
10270,731,1,1,0,1,731,1,1
10271,741,1,1,0,1,741,1,1
10273,612,1,2,309,1,612,1,1
10275,621,1,2,58,1,621,1,1
10276,631,1,2,0,1,631,1,1
10278,633,1,2,22,1,633,1,1
10280,635,1,2,6,1,635,1,1
10281,636,1,2,13,1,636,1,1
10283,651,1,2,31,1,651,1,1
10285,671,1,2,54,1,671,1,1
10286,672,1,2,0,1,672,1,1
10288,691,1,2,31,1,691,1,1
10290,701,1,2,62,1,701,1,1
10291,711,1,2,62,1,711,1,1
10293,722,1,2,165,1,722,1,1
10295,741,1,2,0,1,741,1,1
10296,111,1,1,46,1,111,1,1
10297,119,1,1,46,1,119,1,1
10298,121,1,1,46,1,121,1,1
10299,131,1,1,46,1,131,1,1
10300,132,1,1,46,1,132,1,1
10301,135,1,1,46,1,135,1,1
10302,141,1,1,46,1,141,1,1
10303,142,1,1,46,1,142,1,1
10304,145,1,1,46,1,145,1,1
10305,151,1,1,46,1,151,1,1
10306,152,1,1,46,1,152,1,1
10307,161,1,1,46,1,LHR Transi,1,1
10308,162,1,1,0,1,LHR Transi,1,1
10309,163,1,1,0,1,LHR Transi,1,1
10310,164,1,1,0,1,LHR Transi,1,1
10311,165,1,1,0,1,LHR Transi,1,1
10312,181,1,1,46,1,181,1,1
10313,191,1,1,46,1,191,1,1
10314,192,1,1,46,1,192,1,1
10315,199,1,1,46,1,199,1,1
10316,201,1,1,46,1,201,1,1
10317,202,1,1,46,1,202,1,1
10318,211,1,1,46,1,211,1,1
10319,219,1,1,46,1,219,1,1
10320,221,1,1,46,1,221,1,1
10321,231,1,1,46,1,231,1,1
10322,241,1,1,46,1,241,1,1
10323,249,1,1,46,1,249,1,1
10324,311,1,1,46,1,311,1,1
10325,319,1,1,46,1,319,1,1
10326,321,1,1,46,1,321,1,1
10327,331,1,1,46,1,331,1,1
10328,341,1,1,46,1,341,1,1
10329,351,1,1,46,1,351,1,1
10330,361,1,1,46,1,361,1,1
10331,371,1,1,46,1,371,1,1
10332,381,1,1,46,1,381,1,1
10333,382,1,1,46,1,382,1,1
10334,391,1,1,46,1,391,1,1
10335,401,1,1,46,1,401,1,1
10336,411,1,1,46,1,411,1,1
10337,421,1,1,46,1,421,1,1
10338,441,1,1,46,1,441,1,1
10339,481,1,1,46,1,481,1,1
10340,471,1,1,46,1,471,1,1
10341,911,1,1,46,1,911,1,1
10342,113,1,1,46,1,113,1,1
10343,123,1,1,46,1,123,1,1
10344,133,1,1,46,1,133,1,1
10345,134,1,1,46,1,134,1,1
10346,143,1,1,46,1,143,1,1
10347,144,1,1,46,1,144,1,1
10348,153,1,1,46,1,153,1,1
10349,154,1,1,46,1,154,1,1
10350,171,1,1,46,1,LHR Mig Tr,1,1
10351,172,1,1,0,1,LHR Mig Tr,1,1
10352,173,1,1,0,1,LHR Mig Tr,1,1
10353,174,1,1,0,1,LHR Mig Tr,1,1
10354,175,1,1,0,1,LHR Mig Tr,1,1
10355,183,1,1,46,1,183,1,1
10356,193,1,1,46,1,193,1,1
10357,203,1,1,46,1,203,1,1
10358,204,1,1,46,1,204,1,1
10359,213,1,1,46,1,213,1,1
10360,223,1,1,46,1,223,1,1
10361,233,1,1,46,1,233,1,1
10362,234,1,1,46,1,234,1,1
10363,243,1,1,46,1,243,1,1
10364,189,1,1,46,1,189,1,1
10365,313,1,1,46,1,313,1,1
10366,323,1,1,46,1,323,1,1
10367,393,1,1,46,1,393,1,1
10368,443,1,1,46,1,443,1,1
10369,913,1,1,46,1,913,1,1
10371,119,2,1,16,1,119,1,2
10372,121,2,1,16,1,121,1,2
10374,132,2,1,16,1,132,1,2
10376,141,2,1,16,1,141,1,2
10377,142,2,1,16,1,142,1,2
10379,151,2,1,16,1,151,1,2
10381,161,2,1,16,1,LHR Transi,1,2
10383,163,2,1,0,1,LHR Transi,1,2
10386,181,2,1,16,1,181,1,2
10387,191,2,1,16,1,191,1,2
10389,199,2,1,16,1,199,1,2
10390,201,2,1,16,1,201,1,2
10392,211,2,1,16,1,211,1,2
10394,221,2,1,16,1,221,1,2
10395,231,2,1,16,1,231,1,2
10397,249,2,1,16,1,249,1,2
10399,319,2,1,16,1,319,1,2
10400,321,2,1,16,1,321,1,2
10402,341,2,1,16,1,341,1,2
10404,361,2,1,16,1,361,1,2
10405,371,2,1,16,1,371,1,2
10407,382,2,1,16,1,382,1,2
10409,401,2,1,16,1,401,1,2
10410,411,2,1,16,1,411,1,2
10412,441,2,1,16,1,441,1,2
10414,471,2,1,16,1,471,1,2
10415,911,2,1,16,1,911,1,1
10417,123,2,1,16,1,123,1,2
10419,134,2,1,16,1,134,1,2
10420,143,2,1,16,1,143,1,2
10422,153,2,1,16,1,153,1,2
10424,171,2,1,16,1,LHR Mig Tr,1,2
10426,173,2,1,0,1,LHR Mig Tr,1,2
10428,175,2,1,0,1,LHR Mig Tr,1,2
10430,193,2,1,16,1,193,1,2
10432,204,2,1,16,1,204,1,2
10433,213,2,1,16,1,213,1,2
10435,233,2,1,16,1,233,1,2
10437,243,2,1,16,1,243,1,2
10438,189,2,1,16,1,189,1,2
10440,323,2,1,16,1,323,1,2
10442,443,2,1,16,1,443,1,2
10443,913,2,1,16,1,913,1,1
10445,119,1,2,46,1,119,1,1
10447,131,1,2,46,1,131,1,1
10448,132,1,2,46,1,132,1,1
10450,141,1,2,46,1,141,1,1
10452,145,1,2,46,1,145,1,1
10453,151,1,2,46,1,151,1,1
10456,162,1,2,0,1,LHR Transi,1,1
10458,164,1,2,0,1,LHR Transi,1,1
10460,181,1,2,46,1,181,1,1
10461,191,1,2,46,1,191,1,1
10463,199,1,2,46,1,199,1,1
10465,202,1,2,46,1,202,1,1
10466,211,1,2,46,1,211,1,1
10468,221,1,2,46,1,221,1,1
10470,241,1,2,46,1,241,1,1
10471,249,1,2,46,1,249,1,1
10473,319,1,2,46,1,319,1,1
10474,321,1,2,46,1,321,1,1
10475,331,1,2,46,1,331,1,1
10476,341,1,2,46,1,341,1,1
10477,351,1,2,46,1,351,1,1
10478,361,1,2,46,1,361,1,1
10479,371,1,2,46,1,371,1,1
10480,381,1,2,46,1,381,1,1
10481,382,1,2,46,1,382,1,1
10482,391,1,2,46,1,391,1,1
10483,401,1,2,46,1,401,1,1
10484,411,1,2,46,1,411,1,1
10485,421,1,2,46,1,421,1,1
10486,441,1,2,46,1,441,1,1
10487,481,1,2,46,1,481,1,1
10488,471,1,2,46,1,471,1,1
10489,911,1,2,46,1,911,1,1
10490,113,1,2,46,1,113,1,1
10491,123,1,2,46,1,123,1,1
10492,133,1,2,46,1,133,1,1
10493,134,1,2,46,1,134,1,1
10494,143,1,2,46,1,143,1,1
10495,144,1,2,46,1,144,1,1
10496,153,1,2,46,1,153,1,1
10497,154,1,2,46,1,154,1,1
10498,171,1,2,46,1,LHR Mig Tr,1,1
10499,172,1,2,0,1,LHR Mig Tr,1,1
10500,173,1,2,0,1,LHR Mig Tr,1,1
10501,174,1,2,0,1,LHR Mig Tr,1,1
10502,175,1,2,0,1,LHR Mig Tr,1,1
10503,183,1,2,46,1,183,1,1
10504,193,1,2,46,1,193,1,1
10505,203,1,2,46,1,203,1,1
10506,204,1,2,46,1,204,1,1
10507,213,1,2,46,1,213,1,1
10508,223,1,2,46,1,223,1,1
10509,233,1,2,46,1,233,1,1
10510,234,1,2,46,1,234,1,1
10511,243,1,2,46,1,243,1,1
10512,189,1,2,46,1,189,1,1
10513,313,1,2,46,1,313,1,1
10514,323,1,2,46,1,323,1,1
10515,393,1,2,46,1,393,1,1
10516,443,1,2,46,1,443,1,1
10517,913,1,2,46,1,913,1,1
10518,111,2,2,16,1,111,1,2
10519,119,2,2,16,1,119,1,2
10520,121,2,2,16,1,121,1,2
10521,131,2,2,16,1,131,1,2
10522,132,2,2,16,1,132,1,2
10523,135,2,2,16,1,135,1,2
10524,141,2,2,16,1,141,1,2
10525,142,2,2,16,1,142,1,2
10526,145,2,2,16,1,145,1,2
10527,151,2,2,16,1,151,1,2
10528,152,2,2,16,1,152,1,2
10529,161,2,2,16,1,LHR Transi,1,2
10530,162,2,2,0,1,LHR Transi,1,2
10531,163,2,2,0,1,LHR Transi,1,2
10532,164,2,2,0,1,LHR Transi,1,2
10533,165,2,2,0,1,LHR Transi,1,2
10534,181,2,2,16,1,181,1,2
10535,191,2,2,16,1,191,1,2
10536,192,2,2,16,1,192,1,2
10537,199,2,2,16,1,199,1,2
10538,201,2,2,16,1,201,1,2
10539,202,2,2,16,1,202,1,2
10540,211,2,2,16,1,211,1,2
10541,219,2,2,16,1,219,1,2
10542,221,2,2,16,1,221,1,2
10543,231,2,2,16,1,231,1,2
10544,241,2,2,16,1,241,1,2
10545,249,2,2,16,1,249,1,2
10546,311,2,2,16,1,311,1,2
10547,319,2,2,16,1,319,1,2
10549,331,2,2,16,1,331,1,2
10551,351,2,2,16,1,351,1,2
10552,361,2,2,16,1,361,1,2
10554,381,2,2,16,1,381,1,2
10556,391,2,2,16,1,391,1,2
10557,401,2,2,16,1,401,1,2
10559,421,2,2,16,1,421,1,2
10561,481,2,2,16,1,481,1,2
10562,471,2,2,16,1,471,1,2
10564,113,2,2,16,1,113,1,2
10566,133,2,2,16,1,133,1,2
10567,134,2,2,16,1,134,1,2
10569,144,2,2,16,1,144,1,2
10571,154,2,2,16,1,154,1,2
10573,172,2,2,0,1,LHR Mig Tr,1,2
10575,174,2,2,0,1,LHR Mig Tr,1,2
10577,183,2,2,16,1,183,1,2
10578,193,2,2,16,1,193,1,2
10580,204,2,2,16,1,204,1,2
10582,223,2,2,16,1,223,1,2
10583,233,2,2,16,1,233,1,2
10585,243,2,2,16,1,243,1,2
10587,313,2,2,16,1,313,1,2
10588,323,2,2,16,1,323,1,2
10590,443,2,2,16,1,443,1,2
10592,811,1,1,228,1,811,1,1
10593,811,1,1,276,2,811,1,1
10595,811,2,1,192,1,811,1,2
10597,811,2,1,88,3,811,3,2
10598,811,1,2,241,1,811,1,1
10600,811,1,2,110,3,811,3,1
10602,811,2,2,245,2,811,1,2
10603,811,2,2,72,3,811,3,2
10605,812,1,1,1007,2,812,2,1
10606,812,1,1,944,3,812,3,1
10608,812,2,1,206,2,812,2,1
10610,812,1,2,885,1,812,1,1
10611,812,1,2,992,2,812,2,1
10613,812,2,2,198,1,812,1,1
10615,812,2,2,105,3,812,3,1
10616,611,1,1,1114,1,611,1,1
10618,613,1,1,0,1,613,1,1
10619,621,1,1,54,1,621,1,1
10621,632,1,1,34,1,632,1,1
10623,634,1,1,86,1,634,1,1
10625,636,1,1,12,1,636,1,1
10626,641,1,1,0,1,641,1,1
10628,652,1,1,7,1,652,1,1
10630,672,1,1,0,1,672,1,1
10631,682,1,1,19,1,682,1,1
10633,692,1,1,44,1,692,1,1
10635,711,1,1,61,1,711,1,1
10636,721,1,1,227,1,721,1,1
10638,731,1,1,12,1,731,1,1
10639,741,1,1,0,1,741,1,1
10641,612,1,2,277,1,612,1,1
10643,621,1,2,54,1,621,1,1
10644,631,1,2,0,1,631,1,1
10646,633,1,2,18,1,633,1,1
10648,635,1,2,9,1,635,1,1
10649,636,1,2,12,1,636,1,1
