SERIAL,unsamp_traffic_wt
422648074065,1
422648074067,1
422648074075,1
422648074076,1.0267673949
422648074082,1
422648074115,1
422648074116,1.0015651804
422648214021,1.0267673949
422648214022,1.0267673949
422648214023,1.1098828269
422648214031,1
422648214036,1
422648214040,1.0267673949
422648214047,1
422648214055,1.1098828269
422648214084,1
422648214089,1
422648214091,1.1098828269
422648214095,1
422648214100,1
422648214126,1.0267673949
422648240004,1.0267673949
422648240016,1
422648240034,1
422648240053,1.0267673949
422648240081,1.0267673949
422648240083,1
422648240086,1
422648240108,1.0276987248
422648240109,1.0015651804
422648240112,1.0267673949
422648240120,1
422648404015,1
422648404017,1
422648404027,1
422648404042,1.0267673949
422648404043,1
422648404044,1
422648404077,1.1098828269
422648404078,1
422648404099,1.1098828269
422648404107,1
422648404110,1.0015651804
422648404119,1.0267673949
422648404121,1.0267673949
422648404131,1.0267673949
422648769003,1.1098828269
422648769014,1.0267673949
422648769018,1
422648769071,1.0267673949
422648769072,1
422648769073,1.0267673949
422648769092,1
422648769111,1
422648769118,1
422648769123,1
422648797006,1
422648797007,1.0267673949
422648797010,1.0267673949
422648797029,1
422648797046,1
422648797054,1
422648797059,1
422648797064,1
422648797068,1
422648797096,1
422648797097,1.0267673949
422648797098,1.0267673949
422648797101,1.0015651804
422648797103,1.0276987248
422648797105,1.0276987248
422648797114,1.0015651804
422648797129,1
422648867002,1.0267673949
422648867033,1
422648867038,1
422648867058,1
422648867060,1
422648867066,1
422648867069,1
422648867113,1
422648892008,1
422648892012,1.0276987248
422648892032,1
422648892035,1
422648892037,1
422648892039,1
422648892041,1.0267673949
422648892045,1.0267673949
422648892048,1
422648892052,1
422648892056,1
422648892057,1
422648892074,1
422648892079,1
422648892085,1
422648892088,1.0015651804
422648892090,1
422648892102,1.0015651804
422648892104,1.0015651804
422648892127,1.0267673949
422658074001,1
422658074006,1.0019708867
422658074025,1
422658074027,1
422658074028,1.0019708867
422658074030,1
422658074032,1.0019708867
422658074034,1.3489823621
422658074038,1.005031072
422658074043,1.0019708867
422658074045,1.0019708867
422658074046,1.0773976172
422658074051,1.231935297
422658074053,1
422658214007,1
422658214010,1
422658214011,1.231935297
422658214013,1
422658214024,1.0019708867
422658214026,1.0019708867
422658214029,1.0019708867
422658214031,1.0019708867
422658214050,1
422658214052,1.0019708867
422658214059,1.005031072
422658214061,1.005031072
422658267003,1.0019708867
422658267005,1.0229448835
422658267021,1.0019708867
422658267033,1.0019708867
422658267047,1.0019708867
422658267049,1.0773976172
422658267056,1.0019708867
422658267063,1.0773976172
422658267064,1.0229448835
422658395002,1.0773976172
422658395004,1.0019708867
422658395015,1.231935297
422658395016,1.231935297
422658395020,1.0019708867
422658395023,1.0019708867
422658395037,1.3489823621
422658395039,1.005031072
422658395040,1
422658395048,1.005031072
422658395054,1.0229448835
422658395055,1.231935297
422658395057,1.231935297
422658395060,1.0019708867
422658395062,1.0019708867
422658873008,1.0229448835
422658873012,1
422658873014,1.0019708867
422658873017,1.005031072
422658873019,1.0019708867
422658873022,1.231935297
422658873036,1.231935297
422658873042,1.0019708867
422658873044,1.0019708867
422668237008,1.0267673949
422668237011,1.0015651804
422668237018,1.0015651804
422668237054,1.0276987248
422668237055,1.1098828269
422668237057,1
422668237084,1.1098828269
422668237085,1
422668237086,1
422668237091,1.0276987248
422668237092,1.0276987248
422668240003,1.0015651804
422668240004,1
422668240028,1.1098828269
422668240032,1
422668240036,1.0276987248
422668240040,1.0276987248
422668240045,1.0015651804
422668240047,1
422668240061,1
422668240076,1
422668240081,1
422668240082,1.0015651804
422668240097,1.0276987248
422668341001,1
422668341010,1.0015651804
422668341019,1
422668341021,1
422668341052,1
422668341060,1
422668341067,1
422668341074,1
422668341088,1.0015651804
422668341089,1.0276987248
422668443007,1.0015651804
422668443009,1
422668443029,1.0276987248
422668443035,1.0015651804
422668443039,1.1098828269
422668443049,1.1098828269
422668443056,1
422668443058,1
422668443059,1
422668443077,1.0015651804
422668602015,1.0015651804
422668602016,1.0267673949
422668602017,1.0267673949
422668602026,1
422668602030,1.0276987248
422668602033,1.0267673949
422668602037,1.1098828269
422668602041,1.1098828269
422668602070,1.0015651804
422668602080,1
422668602083,1.0015651804
422668835014,1
422668835022,1.0015651804
422668835024,1
422668835027,1.0015651804
422668835031,1
422668835034,1.0276987248
422668835038,1
422668835063,1
422668835064,1
422668835068,1
422668835072,1
422668835073,1
422668835075,1.0276987248
422668835090,1
422668835096,1.0276987248
422668881002,1.0015651804
422668881012,1
422668881013,1.0015651804
422668881020,1
422668881023,1.0267673949
422668881025,1
422668881042,1
422668881043,1
422668881044,1.0015651804
422668881046,1.0015651804
422668881048,1.1098828269
422668881051,1.1098828269
422668881094,1.0276987248
422668881095,1.0276987248
422678400009,1.0229448835
422678400014,1.0229448835
422678400015,1.0229448835
422678400025,1.0019708867
422678400034,1.0229448835
422678400042,1.0229448835
422678400044,1.0229448835
422678400059,1.0019708867
422678400060,1.0019708867
422678400063,1.0019708867
422678400065,1.0019708867
422678400068,1.0019708867
422678696002,1.3489823621
422678696003,1.231935297
422678696006,1.231935297
422678696007,1.231935297
422678696008,1
422678696016,1.0019708867
422678696017,1.0229448835
422678696019,1.0229448835
422678696031,1.0229448835
422678696032,1.0229448835
422678696033,1.0229448835
422678696036,1.0229448835
422678696038,1.0229448835
422678696047,1.0019708867
422678696050,1.0229448835
422678696053,1.0229448835
422678696056,1.0229448835
422678696057,1.0229448835
422678696058,1.0229448835
422678818004,1.3489823621
422678818005,1.0229448835
422678818018,1.3489823621
422678818020,1
422678818021,1.0229448835
422678818022,1.0229448835
422678818028,1.0229448835
422678818039,1.0229448835
422678818040,1.0229448835
422678818041,1.0229448835
422678818045,1.0019708867
422678818049,1.0229448835
422678818051,1.0229448835
422678818062,1.0019708867
422678818064,1.0019708867
422678818067,1.0019708867
422678818070,1.0229448835
422678873001,1.3489823621
422678873010,1.3489823621
422678873011,1.0229448835
422678873023,1.005031072
422678873024,1.0229448835
422678873026,1.0229448835
422678873027,1.005031072
422678873030,1.0229448835
422678873048,1.0019708867
422678873052,1.0229448835
422678873055,1.005031072
422688222024,1
422688222029,1.0267673949
422688222035,1.0015651804
422688222039,1.0267673949
422688222053,1
422688222054,1
422688222078,1.0015651804
422688240005,1.0015651804
422688240011,1.0267673949
422688240030,1.0267673949
422688240034,1.0015651804
422688240044,1.0015651804
422688240057,1
422688240062,1.1098828269
422688240073,1
422688240074,1.0015651804
422688240076,1.0015651804
422688240083,1.0015651804
422688240085,1.0015651804
422688267008,1
422688267026,1
422688267027,1
422688267041,1.0015651804
422688267043,1.0015651804
422688267058,1.0015651804
422688267061,1
422688267075,1.0015651804
422688267084,1.0276987248
422688395006,1
422688395007,1.0276987248
422688395009,1
422688395015,1
422688395020,1
422688395032,1.0015651804
422688395045,1.0267673949
422688395046,1.0015651804
422688395047,1
422688395048,1.0015651804
422688395070,1.0276987248
422688395072,1.0015651804
422688395081,1.0015651804
422688443001,1
422688443002,1.0267673949
422688443010,1
422688443012,1
422688443014,1
422688443025,1
422688443049,1.0015651804
422688443052,1.0015651804
422688443063,1.0015651804
422688443064,1.0015651804
422688443082,1
422688451019,1
422688451021,1.0015651804
422688451022,1.0015651804
422688451031,1.0015651804
422688451056,1
422688860016,1.0015651804
422688860017,1
422688860018,1.1098828269
422688860023,1.0276987248
422688860028,1.0267673949
422688860038,1
422688860040,1.0015651804
422688860042,1.0267673949
422688860067,1.0015651804
422688860068,1.0015651804
422688860071,1
422708240003,1.0229448835
422708240006,1.3489823621
422708240023,1.231935297
422708240025,1.0229448835
422708240029,1.0229448835
422708240032,1.0229448835
422708240035,1.0229448835
422708240041,1.0773976172
422708240045,1.0229448835
422708240058,1.0773976172
422708240061,1.0019708867
422708240062,1.005031072
422708240063,1.005031072
422708240066,1.0773976172
422708451013,1.0229448835
422708451015,1.0019708867
422708451017,1
422708451019,1
422708451020,1.0229448835
422708451026,1.0229448835
422708451028,1.0019708867
422708451040,1.005031072
422708451052,1.0229448835
422708451053,1.0229448835
422708451056,1.005031072
422708451065,1.005031072
422708725001,1.3489823621
422708725011,1.231935297
422708725012,1.231935297
422708725014,1.3489823621
422708725016,1
422708725027,1
422708725030,1.0229448835
422708725034,1.0229448835
422708725043,1.0229448835
422708725044,1.0229448835
422708725047,1.0229448835
422708725048,1.0019708867
422708725050,1.005031072
422708725051,1.0019708867
422708725055,1.005031072
422708725068,1.0019708867
422708785004,1.0229448835
422708785005,1.231935297
422708785007,1.0229448835
422708785009,1.0229448835
422708785010,1.3489823621
422708785022,1.0229448835
422708785024,1.0019708867
422708785031,1.0019708867
422708785033,1.005031072
422708785036,1.0229448835
422708785037,1.0229448835
422708785049,1.005031072
422708785057,1.005031072
422708785059,1.005031072
422718102003,1.0019708867
422718102005,1.0019708867
422718102006,1.231935297
422718102008,1.231935297
422718102020,1.0019708867
422718102021,1.0229448835
422718102026,1.0229448835
422718102029,1.0229448835
422718102031,1.005031072
422718102032,1.005031072
422718102033,1.005031072
422718102044,1.0229448835
422718102048,1.0019708867
422718102051,1.005031072
422718400007,1.0229448835
422718400009,1.231935297
422718400011,1
422718400013,1.0229448835
422718400015,1.0229448835
422718400018,1.0229448835
422718400024,1.0229448835
422718400025,1.0229448835
422718400035,1.0229448835
422718400050,1.0229448835
422718400052,1.0773976172
422718400054,1.0019708867
422718881010,1.0229448835
422718881012,1
422718881014,1.0229448835
422718881017,1.3489823621
422718881028,1.0229448835
422718881030,1.005031072
422718881034,1.0229448835
422718881038,1.0019708867
422718881039,1.0229448835
422718881040,1.0229448835
422718881045,1.0019708867
422718881046,1.0229448835
422718881047,1.0229448835
422718881057,1.0019708867
422718892002,1
422718892004,1.0019708867
422718892019,1.3489823621
422718892022,1.0229448835
422718892036,1.0229448835
422718892041,1.0019708867
422718892042,1.0019708867
422718892053,1.0019708867
422718892055,1.0019708867
422718892056,1.0019708867
422738602001,1.231935297
422748074001,1.005031072
422748074002,1.0019708867
422748074005,1.0229448835
422748074006,1.0019708867
422748074008,1.0019708867
422748074010,1.0019708867
422748074014,1.0229448835
422748074024,1.005031072
422748074025,1.005031072
422748074038,1
422748074040,1.005031072
422748074049,1.0773976172
422748074051,1.005031072
422748074052,1.0773976172
422748074064,1.0773976172
422748074065,1.005031072
422748074067,1
422748074076,1.0019708867
422748074088,1.0229448835
422748341003,1.0019708867
422748341004,1.0229448835
422748341007,1.0229448835
422748341009,1.0019708867
422748341028,1.0019708867
422748341033,1.0019708867
422748341039,1.3489823621
422748341042,1.005031072
422748341057,1
422748341066,1
422748341068,1.005031072
422748341074,1
422748341079,1.0019708867
422748341092,1.005031072
422748341095,1.005031072
422748341102,1.0773976172
422748854017,1
422748854019,1
422748854020,1.231935297
422748854022,1.005031072
422748854029,1.0019708867
422748854036,1
422748854037,1
422748854046,1
422748854048,1
422748854050,1.0773976172
422748854054,1.0773976172
422748854080,1.0019708867
422748854085,1
422748854087,1.0229448835
422748854099,1.005031072
422748900011,1
422748900012,1.0019708867
422748900013,1.0019708867
422748900015,1.0229448835
422748900027,1
422748900030,1.0019708867
422748900031,1.0019708867
422748900035,1.0019708867
422748900041,1
422748900043,1.005031072
422748900059,1.0019708867
422748900071,1
422748900072,1.005031072
422748900073,1.005031072
422748900075,1.005031072
422748900078,1.0019708867
422748900094,1.005031072
422748900097,1.005031072
422748916016,1.0019708867
422748916021,1.0019708867
422748916032,1.0019708867
422748916045,1.005031072
422748916047,1
422748916061,1.0019708867
422748916086,1.0229448835
422748916090,1.0229448835
422748916101,1.0773976172
422768222010,1.0019708867
422768222011,1.005031072
422768222012,1.0229448835
422768222013,1.0229448835
422768222014,1.231935297
422768222028,1.005031072
422768222037,1.005031072
422768222045,1.0773976172
422768393001,1.0019708867
422768393004,1.0019708867
422768393008,1.0019708867
422768393009,1.0019708867
422768393015,1.005031072
422768393021,1.0019708867
422768393024,1
422768393036,1
422768393039,1.0019708867
422768393040,1
422768400005,1.0019708867
422768400018,1.0019708867
422768400019,1
422768400023,1.0019708867
422768400029,1.0773976172
422768400032,1.0019708867
422768400044,1.0773976172
422768404002,1.0019708867
422768404003,1.0019708867
422768404007,1.0019708867
422768404016,1.0229448835
422768404017,1
422768404020,1.0019708867
422768404027,1.005031072
422768404030,1.0773976172
422768404031,1
422768404035,1.0019708867
422768404041,1.231935297
422768404042,1.0773976172
422768404043,1.0019708867
422778049006,1
422778049009,1.0229448835
422778049013,1.005031072
422778049016,1.0019708867
422778049024,1
422778049035,1
422778049037,1.0019708867
422778049054,1.005031072
422778049061,1.005031072
422778393003,1.0019708867
422778393012,1
422778393019,1.0019708867
422778393026,1.3489823621
422778393029,1.231935297
422778393034,1.005031072
422778393036,1
422778393038,1.0019708867
422778393049,1.0773976172
422778393056,1.0773976172
422778393059,1.0019708867
422778393062,1.0773976172
422778854007,1
422778854008,1
422778854011,1.0229448835
422778854021,1.0019708867
422778854048,1.231935297
422778854065,1.0773976172
422778864002,1.231935297
422778864015,1.005031072
422778864023,1
422778864027,1.3489823621
422778864031,1.005031072
422778864033,1.005031072
422778864041,1.005031072
422778864043,1.0773976172
422778864047,1.005031072
422778864050,1.005031072
422778864053,1.231935297
422778864055,1.231935297
422778864057,1.0229448835
422778867005,1.0229448835
422778867014,1.005031072
422778867018,1.0019708867
422778867020,1.0019708867
422778867028,1
422778867030,1
422778867032,1.231935297
422808102023,1.0018518511
422808102025,1.1304449988
422808102044,1.0018518511
422808102045,1.0018518511
422808102048,1.0018518511
422808102049,1.0018518511
422808102052,1.1304449988
422808222043,1.0278296691
422808222046,1.1304449988
422808222047,1.0018518511
422808222066,1.0278296691
422808222067,1.0278296691
422808222080,1.0018518511
422808222083,1.0018518511
422808240001,1.0018518511
422808240002,1.1304449988
422808240003,1.0278296691
422808240057,1.0018518511
422808240076,1.1304449988
422808240082,1.0018518511
422808240084,1.0018518511
422808240086,1.1304449988
422808404004,1.0278296691
422808404005,1.1304449988
422808404007,1.1304449988
422808404008,1.1304449988
422808404009,1.0018518511
422808404050,1.0089977899
422808404051,1.0018518511
422808404053,1.0089977899
422808404056,1.0089977899
422808404058,1.0018518511
422808404063,1.0278296691
422808602031,1.0089977899
422808602032,1.1304449988
422808602034,1.0278296691
422808602035,1.0018518511
422808602054,1.1304449988
422808602059,1.0018518511
422808602061,1.0089977899
422808602075,1.0089977899
422808854010,1.0089977899
422808854012,1.0018518511
422808854013,1.0089977899
422808854014,1.0089977899
422808854015,1.0018518511
422808854021,1.0018518511
422808854024,1.1304449988
422808854027,1.1304449988
422808854029,1.1304449988
422808854033,1.0089977899
422808854036,1.1304449988
422808854037,1.0018518511
422808854038,1.1304449988
422808854039,1.0278296691
422808854042,1.1304449988
422808854064,1.1304449988
422808860006,1.0089977899
422808860065,1.0018518511
422808860072,1.0018518511
422808860074,1.0089977899
422808860077,1.0018518511
422808860079,1.0018518511
422808917016,1.0018518511
422808917018,1.0089977899
422808917020,1.0089977899
422808917068,1
422808917069,1.0278296691
422808917070,1.0018518511
422808917071,1.1304449988
422808917073,1.1304449988
422808917078,1.1304449988
422818267022,1.0018518511
422818267023,1.1304449988
422818267024,1.0018518511
422818267027,1
422818267029,1.0018518511
422818267046,1.0089977899
422818696001,1.0089977899
422818696010,1.1304449988
422818696011,1.0018518511
422818696012,1.0018518511
422818696031,1.0018518511
422818696032,1.1304449988
422818696033,1.1304449988
422818696050,1.1304449988
422818696051,1.0089977899
422818696052,1.0089977899
422818696053,1.0089977899
422818696054,1.0089977899
422818696055,1.0089977899
422818759019,1.1304449988
422818759020,1.0089977899
422818759021,1.0089977899
422818759058,1.0278296691
422818759059,1.0089977899
422818759072,1.0278296691
422818785004,1.0018518511
422818785018,1.1304449988
422818785034,1.1304449988
422818785040,1.0018518511
422818785041,1.0089977899
422818785043,1.0089977899
422818785044,1.0089977899
422818785063,1.0089977899
422818785064,1.0089977899
422818785065,1.0089977899
422818785066,1.0089977899
422818785067,1.1304449988
422818785074,1.0018518511
422818797003,1.1304449988
422818797006,1.1304449988
422818797007,1.0089977899
422818797015,1.1304449988
422818797036,1.1304449988
422818797037,1.1304449988
422818797047,1.1304449988
422818797049,1.1304449988
422818797073,1.0089977899
422818853002,1.0089977899
422818853016,1.0278296691
422818853017,1
422818853028,1.0018518511
422818853030,1
422818853039,1.0089977899
422818853056,1.0018518511
422818853057,1.0018518511
422818864013,1.1304449988
422818864026,1.0018518511
422818864038,1.1304449988
422818864042,1.0089977899
422818864060,1.1304449988
422818864068,1.0089977899
422818864070,1.0278296691
422818921005,1.0018518511
422818921008,1.0089977899
422818921009,1.0089977899
422818921035,1.1304449988
422818921045,1.0089977899
422818921048,1.0089977899
422818921061,1.0089977899
422828049007,1.0089977899
422828049008,1.0089977899
422828049010,1.0018518511
422828049031,1.0089977899
422828049032,1
422828049036,1.0018518511
422828049055,1.1304449988
422828049068,1.1304449988
422828049069,1.1304449988
422828049075,1.0018518511
422828049084,1.0089977899
422828049090,1.1304449988
422828102017,1.0018518511
422828102018,1.0089977899
422828102019,1.0089977899
422828102020,1.1304449988
422828102033,1.0089977899
422828102034,1.0089977899
422828102043,1.0018518511
422828102044,1.0018518511
422828102059,1.1304449988
422828102078,1.1304449988
422828267014,1.0089977899
422828267015,1.0089977899
422828267016,1.0089977899
422828267021,1.0089977899
422828267035,1
422828267050,1.1304449988
422828267056,1.1304449988
422828267066,1.0089977899
422828267067,1.1304449988
422828267082,1.1304449988
422828602025,1.1304449988
422828602026,1.0089977899
422828602027,1.0089977899
422828602028,1.0018518511
422828602029,1.0018518511
422828602030,1.1304449988
422828602051,1.0089977899
422828602074,1.1304449988
422828602077,1.0089977899
422828602083,1.0089977899
422828602092,1.1304449988
422828860011,1.0018518511
422828860012,1.1304449988
422828860013,1.0018518511
422828860022,1.0018518511
422828860071,1.0089977899
422828860072,1.0089977899
422828860073,1.0089977899
422828860085,1.1304449988
422828892023,1.0018518511
422828892024,1.0089977899
422828892037,1.1304449988
422828892038,1.0018518511
422828892039,1.1304449988
422828892057,1.1304449988
422828892061,1.1304449988
422828892062,1.0089977899
422828892065,1.0089977899
422828892088,1.0089977899
422828892089,1.0089977899
422828900003,1.1304449988
422828900004,1.0089977899
422828900005,1.0089977899
422828900009,1.0018518511
422828900040,1.1304449988
422828900041,1
422828900042,1.1304449988
422828900045,1.0018518511
422828900046,1.1304449988
422828900048,1.1304449988
422828900063,1.0089977899
422828900064,1.1304449988
422828900079,1.0018518511
422828900080,1.1304449988
422828900081,1.1304449988
422828900087,1.0089977899
422828921001,1.0018518511
422828921002,1.0018518511
422828921006,1.0018518511
422828921052,1.0018518511
422828921053,1.1304449988
422828921054,1
422828921060,1.0089977899
422828921070,1.0089977899
422828921076,1.0089977899
422838118005,1.0596709828
422838118014,1.0428097706
422838118016,1.0428097706
422838118018,1.0428097706
422838118020,1.0034650252
422838118023,1.0428097706
422838118024,1.0428097706
422838118044,1.0428097706
422838118058,1.0596709828
422838118066,1.0428097706
422838118070,1.0031643323
422838797001,1.0596709828
422838797002,1.0428097706
422838797008,1.0596709828
422838797017,1.0428097706
422838797019,1.0428097706
422838797028,1.0031643323
422838797029,1.0031643323
422838797037,1.0031643323
422838797045,1
422838797047,1.0428097706
422838797060,1.0428097706
422838797063,1.0031643323
422838797065,1.0428097706
422838854006,1.0428097706
422838854007,1.0596709828
422838854009,1.0596709828
422838854012,1.0034650252
422838854026,1.0428097706
422838854030,1.0031643323
422838854031,1.0596709828
422838854048,1.0031643323
422838854049,1.0031643323
422838854050,1.0031643323
422838854055,1.0428097706
422838854067,1.0428097706
422838860013,1.0034650252
422838860022,1.0596709828
422838860025,1.0428097706
422838860033,1.0428097706
422838860043,1.0428097706
422838860046,1
422838860059,1.0428097706
422838860062,1.0428097706
422838860064,1.0031643323
422838860068,1.0031643323
422838860069,1.0031643323
422838864010,1.0428097706
422838864015,1.0428097706
422838864034,1.0428097706
422838864040,1.0428097706
422838864042,1.0428097706
422838864052,1.0596709828
422838864053,1.0031643323
422838864054,1.0428097706
422838864057,1.0428097706
422838864061,1.0031643323
422848102005,1.0089977899
422848102027,1.0018518511
422848102028,1.0018518511
422848102029,1.0018518511
422848102034,1.1304449988
422848102040,1.0018518511
422848102051,1.0089977899
422848102053,1.1304449988
422848102063,1.0089977899
422848102080,1.0018518511
422848400001,1.0089977899
422848400008,1.0018518511
422848400047,1.0089977899
422848400052,1.0018518511
422848400068,1.0278296691
422848400079,1.0089977899
422848404013,1.0018518511
422848404014,1.0278296691
422848404015,1.1304449988
422848404036,1
422848404054,1.1304449988
422848404071,1.0089977899
422848404077,1.0089977899
422848602009,1.0018518511
422848602010,1.0018518511
422848602016,1.0018518511
422848602017,1.0089977899
422848602018,1.0018518511
422848602031,1.0018518511
422848602032,1.0018518511
422848602037,1.0018518511
422848602056,1.0278296691
422848602072,1.0018518511
422848602078,1.0089977899
422848696002,1.0089977899
422848696004,1.0018518511
422848696035,1.0018518511
422848696043,1.1304449988
422848696044,1.1304449988
422848696045,1.1304449988
422848696058,1.1304449988
422848696060,1.0089977899
422848696073,1.0278296691
422848757007,1.0089977899
422848757012,1.0089977899
422848757061,1.0089977899
422848757062,1.0089977899
422848757074,1.1304449988
422848757081,1.0089977899
422848867011,1.0018518511
422848867019,1.0089977899
422848867023,1.0278296691
422848867024,1.0018518511
422848867026,1.0018518511
422848867041,1.1304449988
422848867050,1.1304449988
422848867066,1.0089977899
422848867069,1.1304449988
422848867070,1.0089977899
422848868020,1.0089977899
422848868021,1.1304449988
422848868022,1.0018518511
422848868025,1.1304449988
422848868030,1.0278296691
422848868033,1.0018518511
422848868048,1.0018518511
422848868049,1.0018518511
422848868055,1.1304449988
422848868065,1.1304449988
422848900003,1.0089977899
422848900038,1.0018518511
422848900039,1.0018518511
422848900042,1.0018518511
422848900057,1.0089977899
422848900059,1.0089977899
422848900064,1.0018518511
422848900076,1.0018518511
422848900082,1.0089977899
422858055009,1.1304449988
422858055030,1.0018518511
422858055032,1.0018518511
422858055041,1.1304449988
422858055051,1.1304449988
422858055054,1.0089977899
422858107010,1.0089977899
422858107025,1.0018518511
422858107031,1.0018518511
422858107038,1.0018518511
422858107055,1.0089977899
422858107070,1.0089977899
422858337012,1.0089977899
422858337013,1.0018518511
422858337014,1.0018518511
422858337015,1.0018518511
422858337016,1.0018518511
422858337017,1.0018518511
422858337026,1.0018518511
422858337048,1.1304449988
422858337066,1.1304449988
422858337071,1.0018518511
422858337072,1.0089977899
422858337076,1.1304449988
422858400019,1.0018518511
422858400020,1.0089977899
422858400021,1.0018518511
422858400022,1.0018518511
422858400040,1.1304449988
422858400042,1.1304449988
422858400062,1.1304449988
422858400069,1.0089977899
422858400074,1.0089977899
422858602003,1.1304449988
422858602004,1.0018518511
422858602023,1.1304449988
422858602024,1.0018518511
422858602043,1.1304449988
422858602046,1.1304449988
422858602049,1
422858602050,1.1304449988
422858602064,1.1304449988
422858696002,1.0018518511
422858696006,1.0018518511
422858696034,1.1304449988
422858696035,1.1304449988
422858696047,1.0018518511
422858696056,1.1304449988
422858696063,1.1304449988
422858785018,1.0089977899
422858785036,1.0018518511
422858785044,1.0018518511
422858785052,1.1304449988
422858785053,1.0089977899
422858785057,1.0089977899
422858785058,1.0089977899
422858853007,1.0089977899
422858853027,1.0018518511
422858853028,1.0018518511
422858853029,1.1304449988
422858853037,1.0018518511
422858853059,1.0018518511
422858853060,1.0089977899
422858853061,1.1304449988
422858853068,1.0089977899
422858853073,1.1304449988
422868107002,1.0031643323
422868107004,1.0034650252
422868107014,1.0031643323
422868107017,1.0034650252
422868107020,1
422868107022,1.0596709828
422868107035,1.0428097706
422868107038,1.0428097706
422868107051,1.0031643323
422868107052,1.0428097706
422868107055,1.0031643323
422868107056,1.0428097706
422868107067,1.0031643323
422868107069,1.0428097706
422868214008,1.0596709828
422868214023,1.0596709828
422868214025,1.0596709828
422868214026,1.0031643323
422868214028,1.0428097706
422868214029,1.0428097706
422868214031,1.0428097706
422868214041,1.0428097706
422868214047,1.0428097706
422868214048,1.0428097706
422868214050,1.0031643323
422868214058,1.0031643323
422868214060,1.0428097706
422868214064,1.0031643323
422868214066,1.0031643323
422868400001,1.0031643323
422868400010,1.0031643323
422868400012,1.0031643323
422868400015,1.0034650252
422868400018,1.0034650252
422868400019,1.0596709828
422868400021,1.0031643323
422868400032,1.0428097706
422868400033,1.0031643323
422868400042,1
422868400043,1
422868400044,1
422868400046,1.0428097706
422868400063,1.0031643323
422868400065,1.0428097706
422868400068,1.0428097706
422868767037,1.0428097706
422868767039,1.0428097706
422868767049,1.0031643323
422868785003,1.0031643323
422868785005,1.0034650252
422868785007,1.0031643323
422868785009,1.0031643323
422868785011,1.0031643323
422868785024,1.0428097706
422868785027,1.0428097706
422868785030,1.0428097706
422868785034,1.0428097706
422868785036,1.0428097706
422868785040,1.0428097706
422868785053,1.0428097706
422868785057,1.0031643323
422868785070,1.0428097706
422878074001,1.0089977899
422878074002,1.0018518511
422878074003,1.0089977899
422878074017,1.1304449988
422878074035,1.0018518511
422878074036,1.1304449988
422878074042,1.0018518511
422878074046,1.1304449988
422878074062,1.0089977899
422878074082,1.0018518511
422878337024,1.1304449988
422878337025,1.0089977899
422878337026,1.0018518511
422878337027,1.0089977899
422878337068,1.1304449988
422878337069,1.0089977899
422878337070,1.0089977899
422878337071,1.0089977899
422878337081,1.1304449988
422878341010,1.0018518511
422878341019,1.0018518511
422878341020,1.0018518511
422878341021,1.0018518511
422878341037,1.1304449988
422878341043,1.0089977899
422878341045,1.1304449988
422878341063,1.1304449988
422878341079,1.0018518511
422878341083,1.1304449988
422878602004,1.0018518511
422878602006,1.0089977899
422878602028,1.0018518511
422878602029,1.0018518511
422878602031,1.0018518511
422878602032,1.1304449988
422878602051,1.0018518511
422878602080,1.1304449988
422878602565,1.1304449988
422878725005,1.0018518511
422878725007,1.0089977899
422878725008,1.0018518511
422878725023,1.0018518511
422878725033,1.0018518511
422878725054,1.1304449988
422878725059,1.0089977899
422878725060,1.0089977899
422878725064,1.0089977899
422878725072,1.0089977899
422878725077,1.0089977899
422878725078,1.0089977899
422878759011,1.0018518511
422878759016,1.0089977899
422878759018,1.1304449988
422878759052,1.0089977899
422878759066,1.1304449988
422878759073,1.0018518511
422878759074,1.0018518511
422878759075,1.0089977899
422878785012,1.0018518511
422878785014,1.0018518511
422878785022,1.0018518511
422878785034,1.0018518511
422878785040,1
422878785041,1
422878785050,1
422878785061,1.1304449988
422878785076,1.0089977899
422878864013,1.0278296691
422878864015,1.0089977899
422878864038,1.0018518511
422878864044,1.0018518511
422878864053,1.0089977899
422878864055,1
422878864057,1.1304449988
422878864067,1.0089977899
422888074001,1.0278296691
422888074011,1.0278296691
422888074018,1.1304449988
422888074021,1.0278296691
422888074038,1.0018518511
422888074054,1.0018518511
422888074057,1.0018518511
422888074065,1.0089977899
422888074067,1.0018518511
422888074070,1.0089977899
422888074073,1.0089977899
422888074079,1.0018518511
422888074102,1.0018518511
422888102014,1.1304449988
422888102015,1.0089977899
422888102024,1.0089977899
422888102025,1.0089977899
422888102029,1.0018518511
422888102042,1.0089977899
422888102056,1.0018518511
422888102088,1.0089977899
422888102100,1.0018518511
422888102107,1.0018518511
422888102119,1.0089977899
422888222004,1.0018518511
422888222005,1.1304449988
422888222033,1.0018518511
422888222034,1.0278296691
422888222047,1.0018518511
422888222063,1.1304449988
422888222083,1.0089977899
422888222085,1.0089977899
422888222086,1.0089977899
422888237010,1.0018518511
422888237028,1.0278296691
422888237044,1.1304449988
422888237062,1
422888237064,1.0018518511
422888237071,1.0018518511
422888237078,1.0018518511
422888341002,1.0278296691
422888341023,1.1304449988
422888341043,1.0089977899
422888341045,1.0089977899
422888341072,1.0089977899
422888341077,1.0018518511
422888341089,1.0089977899
