REC_ID,PORTROUTE,REGION,ARRIVEDEPART,UNSAMP_TOTAL,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV
12478,231,1,2,3713,A231,1
12479,231,1,2,1067,A231,1
12480,231,1,2,0,A231,1
12481,231,1,2,0,A231,1
12491,231,1,2,5122,A231,1
12492,231,1,2,55,A231,1
12493,231,1,2,86,A231,1
12494,231,1,2,2211,A231,1
12495,231,1,2,177,A231,1
12496,231,1,2,0,A231,1
12497,231,1,2,1570,A231,1
12498,231,1,2,0,A231,1
12499,231,2,2,0,A231,2
11553,231,9,1,4284,A231,9
11554,231,9,1,711,A231,9
11555,231,9,1,708,A231,9
11556,231,9,1,3197,A231,9
11557,231,9,1,1567,A231,9
11558,231,9,1,2273,A231,9
11559,231,9,1,0,A231,9
11560,231,9,1,0,A231,9
11561,231,9,1,5327,A231,9
12482,231,9,2,0,A231,9
12483,231,9,2,4976,A231,9
12484,231,9,2,0,A231,9
12485,231,9,2,2921,A231,9
12486,231,9,2,0,A231,9
12487,231,9,2,0,A231,9
12488,231,9,2,2207,A231,9
12489,231,9,2,1494,A231,9
12490,231,9,2,0,A231,9
12230,241,1,1,0,A241,1
12232,241,1,1,590,A241,1
12233,241,1,1,587,A241,1
12235,241,1,1,0,A241,1
12236,241,1,1,0,A241,1
12238,241,1,1,0,A241,1
12239,241,1,1,696,A241,1
12241,241,1,1,0,A241,1
12242,241,1,1,582,A241,1
12244,241,1,1,774,A241,1
12260,241,1,1,2211,A241,1
12261,241,1,1,2857,A241,1
12263,241,1,1,172,A241,1
12264,241,1,1,1458,A241,1
12266,241,1,1,544,A241,1
12267,241,1,1,150,A241,1
12269,241,1,1,177,A241,1
12271,241,1,1,178,A241,1
12272,241,1,1,181,A241,1
12274,241,1,1,0,A241,1
12275,241,1,1,0,A241,1
12277,241,1,1,0,A241,1
12278,241,1,1,627,A241,1
12280,241,1,1,170,A241,1
12282,241,1,1,0,A241,1
12286,241,1,1,942,A241,1
12288,241,1,1,0,A241,1
12289,241,1,1,729,A241,1
12231,241,1,1,1558,A241,1
12234,241,1,1,1757,A241,1
12237,241,1,1,656,A241,1
12240,241,1,1,244,A241,1
12243,241,1,1,6944,A241,1
12259,241,1,1,0,A241,1
12262,241,1,1,313,A241,1
12265,241,1,1,145,A241,1
12268,241,1,1,2391,A241,1
12270,241,1,1,0,A241,1
12273,241,1,1,205,A241,1
12276,241,1,1,2024,A241,1
12279,241,1,1,0,A241,1
12281,241,1,1,973,A241,1
12287,241,1,1,1121,A241,1
12322,241,1,2,0,A241,1
12323,241,1,2,0,A241,1
12324,241,1,2,0,A241,1
12325,241,1,2,0,A241,1
12326,241,1,2,3217,A241,1
12327,241,1,2,161,A241,1
12328,241,1,2,80,A241,1
12329,241,1,2,3827,A241,1
12330,241,1,2,274,A241,1
12331,241,1,2,2306,A241,1
12332,241,1,2,0,A241,1
12333,241,1,2,543,A241,1
12334,241,1,2,601,A241,1
12335,241,1,2,2714,A241,1
12336,241,1,2,608,A241,1
12351,241,1,2,1030,A241,1
12352,241,1,2,589,A241,1
12353,241,1,2,547,A241,1
12354,241,1,2,349,A241,1
12355,241,1,2,1020,A241,1
12356,241,1,2,1941,A241,1
12357,241,1,2,0,A241,1
12358,241,1,2,526,A241,1
12359,241,1,2,134,A241,1
12360,241,1,2,0,A241,1
12361,241,1,2,143,A241,1
12362,241,1,2,693,A241,1
12363,241,1,2,0,A241,1
12364,241,1,2,174,A241,1
12365,241,1,2,376,A241,1
12366,241,1,2,94,A241,1
12367,241,1,2,1190,A241,1
12368,241,1,2,0,A241,1
12369,241,1,2,0,A241,1
12370,241,1,2,244,A241,1
12371,241,1,2,842,A241,1
12372,241,1,2,143,A241,1
12373,241,1,2,0,A241,1
12374,241,1,2,3228,A241,1
12378,241,1,2,0,A241,1
12379,241,1,2,0,A241,1
12380,241,1,2,2759,A241,1
12381,241,1,2,0,A241,1
12285,241,10,1,0,A241,10
12291,241,10,1,0,A241,10
12290,241,10,1,555,A241,10
12292,241,10,1,0,A241,10
12377,241,10,2,20,A241,10
12382,241,10,2,126,A241,10
12383,241,10,2,280,A241,10
12384,241,10,2,2841,A241,10
11876,201,4,2,5142,A241,4
11877,201,4,2,0,A241,4
12321,201,4,2,0,A241,4
12385,241,4,2,0,A241,4
12294,241,7,1,4249,A241,7
12295,241,7,1,105,A241,7
12386,241,7,2,4054,A241,7
12387,241,7,2,0,A241,7
12245,241,9,1,2502,A241,9
12247,241,9,1,167,A241,9
12249,241,9,1,3397,A241,9
12250,241,9,1,1220,A241,9
12252,241,9,1,1229,A241,9
12253,241,9,1,0,A241,9
12255,241,9,1,3165,A241,9
12256,241,9,1,0,A241,9
12258,241,9,1,0,A241,9
12296,241,9,1,529,A241,9
12246,241,9,1,0,A241,9
12248,241,9,1,1985,A241,9
12251,241,9,1,420,A241,9
12254,241,9,1,843,A241,9
12257,241,9,1,0,A241,9
12337,241,9,2,1867,A241,9
12338,241,9,2,10,A241,9
12339,241,9,2,2628,A241,9
12340,241,9,2,0,A241,9
12341,241,9,2,934,A241,9
12342,241,9,2,1209,A241,9
12343,241,9,2,422,A241,9
12344,241,9,2,0,A241,9
12345,241,9,2,2243,A241,9
12346,241,9,2,507,A241,9
12347,241,9,2,2190,A241,9
12348,241,9,2,248,A241,9
12349,241,9,2,541,A241,9
12350,241,9,2,986,A241,9
12388,241,9,2,0,A241,9
