SERIAL,NON_RESPONSE_WT
430608654501,1.000
430608654502,1.000
430608654503,1.000
430608654504,1.000
430608654505,1.000
430608654506,1.000
430608654507,1.000
430608654508,1.000
430608654509,1.000
430608654510,1.000
430608654511,1.000
430608827901,1.000
430608827902,1.000
430608827903,1.000
430608827904,1.000
430608827905,1.000
430608827906,1.000
430608827907,1.000
430608827908,1.000
430608827909,1.000
430608827910,1.000
430608847101,1.000
430608847102,1.000
430608847103,1.000
430608847104,1.000
430608847105,1.000
430608847106,1.000
430608847107,1.000
430608847108,1.000
430608847109,1.000
430628869306,1.065
430628869307,1.065
430628869308,1.065
430628869309,1.065
430628869310,1.065
430628869311,1.065
430628869312,1.065
430628869313,1.065
430628869314,1.065
430628869315,1.065
430628463201,1.065
430628463202,1.065
430628463203,1.065
430628463204,1.065
430628463205,1.065
430628463206,1.065
430628463207,1.065
430628463209,1.065
430628463210,1.065
430628463211,1.065
430628463212,1.065
430628463213,1.065
430628463214,1.065
430628463215,1.065
430628654208,1.065
430628654501,1.065
430628654502,1.065
430628654503,1.065
430628654504,1.065
430628654506,1.065
430628654507,1.065
430628654508,1.065
430628654509,1.065
430628654510,1.065
430628654511,1.065
430628654512,1.065
430628654513,1.065
430628654514,1.065
430628654515,1.065
430628654516,1.065
430628654517,1.065
430628654518,1.065
430628654519,1.065
430628827901,1.065
430628827902,1.065
430628827903,1.065
430628827904,1.065
430628827905,1.065
430628827906,1.065
430628827907,1.065
430628827909,1.065
430628827910,1.065
430628827911,1.065
430628827912,1.065
430628827913,1.065
430628827914,1.065
430628827915,1.065
430628827916,1.065
430628827917,1.065
430628869301,1.065
430628869304,1.065
430628869305,1.065
435908714001,1.500
435908714002,1.500
435908714003,1.500
435908714004,1.500
435908714005,1.500
435908714006,1.500
435918671004,1.391
435918671008,1.391
435918671009,1.391
435918671010,1.391
435918671013,1.391
435918671014,1.391
435918671015,1.391
435918671019,1.391
435918671020,1.391
435918671021,1.391
435918671022,1.391
435918671024,1.391
435918671025,1.391
435918714001,1.391
435918714002,1.391
435918714003,1.391
435918714006,1.391
435918714008,1.391
435913316003,1.391
435913316005,1.391
435913316007,1.391
435913316010,1.391
435913316014,1.391
435913316015,1.391
435913316018,1.391
435913316022,1.391
435913316025,1.391
435913316028,1.391
435913316035,1.391
435913316036,1.391
435918415001,1.391
435918415006,1.391
435918415013,1.391
435918415020,1.391
435918415021,1.391
435918415022,1.391
435918415023,1.391
435918415024,1.391
435918415028,1.391
435918415031,1.391
435918671003,1.391
435928671319,1.391
435928671321,1.391
435928671324,1.391
435928671339,1.391
435928671340,1.391
435928671343,1.391
435928671345,1.391
435928671349,1.391
435928671355,1.391
435928671356,1.391
435928671357,1.391
435928671358,1.391
435928671360,1.391
435928671362,1.391
435928671365,1.391
435918714009,1.391
435918714012,1.391
435918714018,1.391
435918714019,1.391
435928415001,1.391
435928415002,1.391
435928415004,1.391
435928415005,1.391
435928415008,1.391
435928415010,1.391
435928415011,1.391
435928415012,1.391
435928415013,1.391
435928415014,1.391
435928415030,1.391
435928415031,1.391
435928415032,1.391
435928415033,1.391
435928415035,1.391
435928415037,1.391
435928415038,1.391
435928415039,1.391
435928415040,1.391
435928415041,1.391
435928415042,1.391
435928415044,1.391
435928415045,1.391
435928415046,1.391
435928415047,1.391
435928415049,1.391
435928415063,1.391
435928415065,1.391
435928415066,1.391
435928415067,1.391
435928415069,1.391
435928415070,1.391
435928415071,1.391
435928415072,1.391
435928415073,1.391
435928415074,1.391
435928415075,1.391
435928415077,1.391
435928415079,1.391
435928415080,1.391
435928415315,1.391
435928415318,1.391
435928415320,1.391
435928415321,1.391
435928415322,1.391
435928415323,1.391
435928415352,1.391
435928415355,1.391
435928415357,1.391
435928415358,1.391
435928415359,1.391
435928671002,1.391
435928671004,1.391
435928671006,1.391
435928671028,1.391
435928671029,1.391
435928671030,1.391
435928671032,1.391
435928671033,1.391
435928671034,1.391
435928671036,1.391
435928671309,1.391
435928671310,1.391
435928671311,1.391
435928671313,1.391
435928671314,1.391
435928671317,1.391
435928671318,1.391
461068273210,1.154
461068273211,1.154
461068273216,1.154
461068273217,1.154
461068273218,1.154
461068669219,1.154
461068669220,1.154
461068669221,1.154
461068669226,1.154
461068669227,1.154
461068699201,1.154
461068699205,1.154
461068699206,1.154
461068699207,1.154
461068744208,1.154
461068744209,1.154
461078030223,1.154
461078030224,1.154
461078030225,1.154
461078030226,1.154
461078030227,1.154
461078030228,1.154
461078273211,1.154
461078273212,1.154
461078273213,1.154
461078273214,1.154
461078273215,1.154
461078273216,1.154
461078273217,1.154
461078273218,1.154
461078298205,1.154
461078298219,1.154
461078298220,1.154
461078298221,1.154
461078298222,1.154
461078699201,1.154
461078699202,1.154
461078699203,1.154
461078699204,1.154
461078743229,1.154
461018669202,1.154
461018669203,1.154
461018669205,1.154
461018669206,1.154
461018669207,1.154
461018669213,1.154
461018669215,1.154
461018669222,1.154
461018669223,1.154
461018669226,1.154
461018669227,1.154
461018669228,1.154
461078809206,1.154
461078809207,1.154
461078809208,1.154
461078809209,1.154
461078809210,1.154
461208185205,1.154
461208185206,1.154
461208298203,1.154
461208298204,1.154
461018669229,1.154
461018669230,1.154
461018669231,1.154
461018800201,1.154
461018800204,1.154
461018800208,1.154
461018800209,1.154
461018800211,1.154
461018800212,1.154
461018800219,1.154
461018800220,1.154
461018800221,1.154
461018800224,1.154
461018800225,1.154
461208817201,1.154
461208844202,1.154
461218030205,1.154
461218030206,1.154
461218030207,1.154
461218030208,1.154
461218273202,1.154
461218273203,1.154
461218273204,1.154
461018845216,1.154
461018845218,1.154
461038185207,1.154
461038185208,1.154
461038185209,1.154
461038185210,1.154
461038206211,1.154
461038206212,1.154
461038206213,1.154
461038699201,1.154
461038699202,1.154
461218298201,1.154
461228273202,1.154
461228273205,1.154
461228273206,1.154
461228273210,1.154
461228273213,1.154
461228273214,1.154
461038744204,1.154
461038744205,1.154
461038744206,1.154
461038845214,1.154
461038845215,1.154
461038845216,1.154
461038845217,1.154
461228273215,1.154
461228273216,1.154
461228273217,1.154
461228298204,1.154
461228298207,1.154
461228298209,1.154
461228298212,1.154
461228298220,1.154
461228298221,1.154
461228298222,1.154
461228808201,1.154
461228808203,1.154
461228808208,1.154
461228808218,1.154
461228808219,1.154
461228808223,1.154
461228808224,1.154
461228808225,1.154
461048030212,1.154
461048030213,1.154
461048030214,1.154
461048030215,1.154
461048030216,1.154
461248030211,1.154
461248273204,1.154
461248273205,1.154
461248273206,1.154
461248317201,1.154
461248317202,1.154
461248317203,1.154
461248317207,1.154
461248317208,1.154
461248317209,1.154
461248809210,1.154
461048206202,1.154
461048206208,1.154
461048206210,1.154
461048206211,1.154
461048273201,1.154
461048273203,1.154
461048273204,1.154
461048273205,1.154
461048273206,1.154
461048273207,1.154
461058206206,1.154
461058206207,1.154
461058206208,1.154
461058206222,1.154
461058273210,1.154
461058273211,1.154
461058273212,1.154
461058273213,1.154
461058273214,1.154
461058273215,1.154
461058273216,1.154
461058273217,1.154
461058800218,1.154
461058800219,1.154
461058800220,1.154
461058800227,1.154
461058800228,1.154
461058800229,1.154
461058808202,1.154
461058808203,1.154
461058808204,1.154
461058808225,1.154
461058817201,1.154
461058817205,1.154
461058817223,1.154
461058817224,1.154
461058817226,1.154
461068030222,1.154
461068030223,1.154
461068030224,1.154
461068030225,1.154
461068185202,1.154
461068185203,1.154
461068185204,1.154
461068185213,1.154
461068185214,1.154
461068185215,1.154
461068273125,1.185
461068273126,1.185
461068669129,1.185
461068669130,1.185
461068669131,1.185
461068699101,1.185
461068699114,1.185
461068699115,1.185
461068699121,1.185
461068699122,1.185
461068699123,1.185
461068744103,1.185
461068744104,1.185
461068744105,1.185
461068744106,1.185
461068744107,1.185
461068744108,1.185
461068800109,1.185
461068800110,1.185
461068800111,1.185
461068800112,1.185
461068800119,1.185
461078030127,1.185
461078030128,1.185
461078030129,1.185
461078030130,1.185
461078030134,1.185
461078030137,1.185
461078298102,1.185
461078298106,1.185
461078298110,1.185
461078298114,1.185
461078298122,1.185
461078298124,1.185
461078298131,1.185
461078298135,1.185
461078298140,1.185
461078669107,1.185
461078669108,1.185
461078669109,1.185
461078669111,1.185
461078669116,1.185
461078669117,1.185
461078669132,1.185
461078669133,1.185
461018273101,1.185
461018273102,1.185
461018273103,1.185
461018273104,1.185
461018273105,1.185
461018273106,1.185
461018273107,1.185
461018273108,1.185
461018273109,1.185
461018273112,1.185
461018273113,1.185
461018273114,1.185
461078669138,1.185
461078669139,1.185
461078743101,1.185
461078743103,1.185
461078743104,1.185
461078743112,1.185
461078743113,1.185
461078743120,1.185
461078743121,1.185
461078743123,1.185
461078743125,1.185
461078809105,1.185
461078809115,1.185
461078809118,1.185
461078809119,1.185
461018273122,1.185
461018273123,1.185
461018273127,1.185
461018273128,1.185
461018273129,1.185
461018669119,1.185
461018669120,1.185
461018669121,1.185
461078809126,1.185
461078809136,1.185
461208298112,1.185
461208298113,1.185
461208298114,1.185
461208669105,1.185
461208669106,1.185
461208669107,1.185
461208669108,1.185
461208744102,1.185
461208744103,1.185
461208744104,1.185
461018845110,1.185
461018845111,1.185
461018845115,1.185
461018845116,1.185
461018845117,1.185
461208844109,1.185
461208844110,1.185
461208844111,1.185
461218030101,1.185
461218030102,1.185
461218298107,1.185
461218298108,1.185
461218298109,1.185
461218298110,1.185
461218298111,1.185
461218298112,1.185
461018845118,1.185
461018845124,1.185
461018845125,1.185
461018845126,1.185
461038206143,1.185
461038206152,1.185
461038206159,1.185
461038273148,1.185
461038273149,1.185
461038273150,1.185
461218298113,1.185
461218298117,1.185
461218817103,1.185
461218817104,1.185
461218817105,1.185
461218817114,1.185
461218817115,1.185
461218817116,1.185
461228273103,1.185
461228273104,1.185
461228273105,1.185
461228273109,1.185
461228273110,1.185
461038744127,1.185
461038744128,1.185
461038744129,1.185
461038744130,1.185
461038808141,1.185
461038808142,1.185
461038845153,1.185
461038845154,1.185
461048030136,1.185
461048030137,1.185
461048030138,1.185
461048030139,1.185
461048030140,1.185
461228688101,1.185
461228688102,1.185
461228817106,1.185
461048030141,1.185
461048030142,1.185
461048030143,1.185
461048030144,1.185
461048030145,1.185
461048206106,1.185
461048206107,1.185
461048206108,1.185
461048206111,1.185
461048206112,1.185
461048206115,1.185
461048206116,1.185
461048206118,1.185
461048206123,1.185
461048206128,1.185
461048206129,1.185
461228817107,1.185
461228817108,1.185
461248030106,1.185
461248030107,1.185
461248809104,1.185
461248809105,1.185
461248844101,1.185
461248844102,1.185
461248844103,1.185
461048206130,1.185
461048206131,1.185
461048808101,1.185
461048808102,1.185
461048808103,1.185
461048808104,1.185
461048808105,1.185
461048808109,1.185
461048808110,1.185
461048808114,1.185
461048808119,1.185
461048808120,1.185
461048808121,1.185
461048817117,1.185
461048817122,1.185
461048817124,1.185
461048817125,1.185
461048817126,1.185
461048817127,1.185
461048817133,1.185
461048817134,1.185
461048817135,1.185
461058206107,1.185
461058273111,1.185
461058273114,1.185
461058273116,1.185
461058273117,1.185
461058273118,1.185
461058273119,1.185
461058273120,1.185
461058273122,1.185
461058273126,1.185
461058273127,1.185
461058273128,1.185
461058808132,1.185
461058808133,1.185
461058808137,1.185
461058808138,1.185
461058808141,1.185
461058808142,1.185
461058808144,1.185
461058817101,1.185
461058817102,1.185
461058817103,1.185
461058817104,1.185
461058817105,1.185
461058817106,1.185
461058817108,1.185
461058817109,1.185
461058817110,1.185
461058844112,1.185
461058844113,1.185
461058844115,1.185
461058844121,1.185
461058844130,1.185
461058844139,1.185
461058844143,1.185
461058845123,1.185
461058845124,1.185
461058845125,1.185
461058845129,1.185
461058845131,1.185
461058845134,1.185
461058845135,1.185
461058845136,1.185
461068030116,1.185
461068030117,1.185
461068030127,1.185
461068030128,1.185
461068273102,1.185
461068273113,1.185
461068273118,1.185
461068273120,1.185
461068273124,1.185
461418298215,1.895
461418298216,1.895
461418298217,1.895
461418298218,1.895
461418298219,1.895
461418298221,1.895
461418317208,1.895
461418317209,1.895
461418317210,1.895
461418317211,1.895
461418317212,1.895
461418317213,1.895
461418317214,1.895
461418800201,1.895
461418800202,1.895
461418800203,1.895
461418800204,1.895
461418800205,1.895
461418800206,1.895
461418298127,1.315
461418298128,1.315
461418298129,1.315
461418298130,1.315
461418317101,1.315
461418317102,1.315
461418317103,1.315
461418317104,1.315
461418317105,1.315
461418317106,1.315
461418317107,1.315
461418317108,1.315
461418317109,1.315
461418317110,1.315
461418317111,1.315
461418317112,1.315
461418317137,1.315
461418317138,1.315
461418317139,1.315
461418317140,1.315
461418669117,1.315
461418669118,1.315
461418669123,1.315
461418669124,1.315
461418669125,1.315
461418669126,1.315
461418669131,1.315
461418669132,1.315
461418669133,1.315
461418669141,1.315
461418669142,1.315
461418669143,1.315
461418669144,1.315
461418669153,1.315
461418669154,1.315
461418669155,1.315
461418669156,1.315
461418669157,1.315
461418669158,1.315
461418743113,1.315
461418743114,1.315
461418743115,1.315
461418743116,1.315
461418743119,1.315
461418743122,1.315
461418743134,1.315
461418743135,1.315
461418743136,1.315
461418743145,1.315
461418743146,1.315
461418743147,1.315
461418743149,1.315
461418743150,1.315
461418743152,1.315
462404392004,1.000
462404392005,1.000
462404392015,1.000
462404392016,1.000
462404535001,1.000
462404535002,1.000
462404535003,1.000
462404535453,1.000
462408415006,1.000
462408415007,1.000
462408415014,1.000
462408671011,1.000
462408671012,1.000
462408671013,1.000
462408714008,1.000
462408714009,1.000
462408714010,1.000
462408714017,1.000
462318415014,1.000
462318714015,1.000
462343316011,1.000
462348671010,1.000
462348714012,1.000
462348714013,1.000
462343316005,1.000
462343316006,1.000
462343316007,1.000
462344392001,1.000
462344392002,1.000
462348671003,1.000
462348671004,1.000
462348714008,1.000
462348714009,1.000
462333316004,1.000
462333316005,1.000
462333316009,1.000
462333316013,1.000
435808787036,4.194
435808787038,4.194
435808787042,4.194
435808787059,4.194
435808787062,4.194
435808787069,4.194
435808787073,4.194
435808787077,4.194
435808812002,4.194
435808812004,4.194
435808812007,4.194
435808812010,4.194
435808812018,4.194
435808812025,4.194
435808812027,4.194
435808812029,4.194
435808812041,4.194
435808812043,4.194
435808812045,4.194
435808812048,4.194
435808812054,4.194
435808812058,4.194
435808812070,4.194
435808812072,4.194
435808812075,4.194
435818811001,1.398
435818812002,1.398
435838385001,4.194
435838385015,4.194
435838385018,4.194
435838385020,4.194
435838385027,4.194
435838385028,4.194
435838385030,4.194
435838385046,4.194
435838385048,4.194
435838385054,4.194
435838385061,4.194
435838385073,4.194
435838736002,4.194
435838736005,4.194
435838736012,4.194
435838736023,4.194
435838736041,4.194
435838736047,4.194
435838736050,4.194
435838736053,4.194
435838736066,4.194
435838736068,4.194
435838736079,4.194
435838736081,4.194
435838746008,4.194
435838746014,4.194
435838746016,4.194
435838746022,4.194
435838746025,4.194
435838746026,4.194
435838746029,4.194
435838746045,4.194
435838746049,4.194
435838746051,4.194
435838746058,4.194
435838746060,4.194
435838746072,4.194
435838746077,4.194
435838787007,4.194
435838787011,4.194
435838787013,4.194
435838787031,4.194
435838787033,4.194
435838787035,4.194
435838787039,4.194
435838787043,4.194
435838787055,4.194
435838787057,4.194
435838787059,4.194
435838787065,4.194
435838787067,4.194
435838787076,4.194
435838811003,4.194
435838811009,4.194
435838811017,4.194
435838811032,4.194
435838811034,4.194
435838811037,4.194
435838811040,4.194
435838811042,4.194
435838811056,4.194
435838811063,4.194
435838811064,4.194
435838811070,4.194
435838811075,4.194
435838811078,4.194
435838812010,4.194
435838812019,4.194
435838812021,4.194
435838812024,4.194
435838812036,4.194
435838812038,4.194
435838812044,4.194
435838812052,4.194
435838812062,4.194
435838812069,4.194
435838812071,4.194
435838812074,4.194
435688812025,4.603
435688812029,4.603
435738648001,4.603
435738648006,4.603
435738648010,4.603
435738648019,4.603
435738736001,4.603
435738736004,4.603
435738736010,4.603
435738736014,4.603
435738736316,4.603
435738787003,4.603
435738787010,4.603
435738787014,4.603
435738787024,4.603
435738787027,4.603
435738787318,4.603
435738812004,4.603
435738812015,4.603
435738812019,4.603
435738812308,4.603
435688736002,4.603
435688736011,4.603
435688736015,4.603
435688736019,4.603
435688736023,4.603
435688736025,4.603
435688811001,4.603
435688811005,4.603
435688811009,4.603
435688811012,4.603
435688811015,4.603
435688811017,4.603
435688811021,4.603
435688811022,4.603
435688812001,4.603
435688812002,4.603
435688812011,4.603
435688812013,4.603
435688812015,4.603
435688812018,4.603
435688812020,4.603
435688812022,4.603
435688812023,4.603
435718648001,4.603
435718648008,4.603
435718648010,4.603
435718736002,4.603
435718736006,4.603
435718736007,4.603
435718736014,4.603
435718736016,4.603
435718736020,4.603
435718736023,4.603
435718736025,4.603
435718746001,4.603
435718746004,4.603
435718746013,4.603
435718746016,4.603
435718746019,4.603
435718746023,4.603
435718811001,4.603
435718811004,4.603
435718811010,4.603
435718811015,4.603
435718811018,4.603
435718811022,4.603
435718811030,4.603
435718812001,4.603
435718812005,4.603
435718812007,4.603
435718812010,4.603
435718812013,4.603
435718812018,4.603
435718812020,4.603
435718812022,4.603
435718812026,4.603
435718812028,4.603
435658736001,4.603
435658736006,4.603
435658746003,4.603
435658746005,4.603
435658746008,4.603
435658787002,4.603
435658787007,4.603
435658787010,4.603
435658812002,4.603
435658812006,4.603
435658812011,4.603
434258668037,2.836
434258668038,2.836
434258668042,2.836
434258668043,2.836
434258668051,2.836
434258668052,2.836
434258668059,2.836
434272038056,2.836
434272038058,2.836
434272038059,2.836
434258668060,2.836
434258698031,2.836
434258698032,2.836
434258698033,2.836
434258698034,2.836
434258698035,2.836
434258698036,2.836
434258698053,2.836
434258698070,2.836
434258698071,2.836
434258698072,2.836
434258698076,2.836
434258857004,2.836
434258857024,2.836
434258857025,2.836
434258857026,2.836
434258857027,2.836
434258857028,2.836
434258857029,2.836
434258857030,2.836
434272038064,2.836
434272038065,2.836
434272038066,2.836
434272038067,2.836
434272038068,2.836
434272038093,2.836
434278328049,2.836
434278328050,2.836
434278328051,2.836
434278328052,2.836
434278328053,2.836
434278328054,2.836
434278328074,2.836
434278328075,2.836
434278328076,2.836
434278328077,2.836
434278697029,2.836
434278697030,2.836
434258857057,2.836
434258857075,2.836
434258858001,2.836
434258858002,2.836
434258858003,2.836
434258858049,2.836
434258858066,2.836
434258858067,2.836
434258875005,2.836
434258875006,2.836
434258875007,2.836
434258875008,2.836
434258875009,2.836
434258875010,2.836
434258875012,2.836
434258896021,2.836
434258896022,2.836
434258896023,2.836
434258896047,2.836
434278697031,2.836
434278697032,2.836
434278697033,2.836
434278697035,2.836
434278697036,2.836
434278697082,2.836
434278697083,2.836
434278697084,2.836
434278697085,2.836
434278697086,2.836
434278713044,2.836
434278713045,2.836
434278713046,2.836
434278713047,2.836
434278713048,2.836
434278713060,2.836
434278713061,2.836
434258896048,2.836
434258896055,2.836
434258896065,2.836
434258897039,2.836
434258897040,2.836
434258897041,2.836
434258897044,2.836
434258897045,2.836
434258897046,2.836
434258897058,2.836
434258899013,2.836
434258899014,2.836
434258899015,2.836
434258899016,2.836
434258899061,2.836
434258899062,2.836
434258899063,2.836
434258899064,2.836
434258899073,2.836
434258899074,2.836
434278713062,2.836
434278741010,2.836
434278741011,2.836
434278741012,2.836
434278741013,2.836
434278741014,2.836
434278741015,2.836
434278741016,2.836
434278741017,2.836
434278741018,2.836
434278741019,2.836
434278755001,2.836
434278755002,2.836
434278755003,2.836
434278755004,2.836
434278755005,2.836
434278755006,1.418
434278875037,2.836
434258899077,2.836
434258922017,1.418
434258922018,2.836
434258922020,2.836
434258922050,2.836
434278875038,2.836
434278875039,2.836
434278875040,2.836
434278875041,2.836
434278875043,1.418
434278875069,2.836
434278875070,2.836
434278875071,2.836
434278875072,2.836
434278875073,2.836
434278889020,2.836
434278889021,2.836
434278889022,2.836
434278889023,2.836
434278889024,2.836
434278889025,2.836
434278889027,2.836
434278889028,2.836
434278889095,2.836
434238083045,2.836
434238083046,2.836
434238083047,2.836
434238083048,2.836
434238083049,2.836
434238083059,2.836
434238083070,2.836
434238083093,2.836
434238083095,2.836
434238083100,2.836
434238083104,2.836
434238328021,2.836
434238328022,2.836
434238328023,2.836
434238328024,2.836
434238328025,2.836
434238328026,2.836
434238328027,2.836
434238328060,2.836
434238328061,2.836
434238328062,2.836
434238328079,2.836
434238713050,2.836
434238713051,2.836
434238713052,2.836
434238713053,2.836
434238713054,2.836
434238713071,2.836
434238713072,2.836
434238713087,2.836
434238713088,2.836
434238713089,2.836
434238741001,2.836
434238741002,2.836
434238741003,2.836
434238741004,2.836
434238741005,2.836
434238741006,2.836
434238741007,2.836
434238741008,2.836
434238741009,2.836
434238741010,2.836
434238875011,2.836
434238875012,2.836
434238875013,2.836
434238875014,2.836
434238875015,2.836
434238875075,2.836
434238875098,2.836
434238889033,2.836
434238889035,1.418
434238889037,2.836
434238889038,2.836
434238889039,2.836
434238889040,2.836
434238889091,2.836
434238889092,2.836
434238889101,2.836
434238889102,2.836
434238889108,2.836
434238896032,2.836
434238896034,2.836
434238896041,2.836
434238896042,2.836
434238896043,2.836
434238896044,2.836
434238896063,2.836
434238896064,2.836
434238896073,2.836
434238896081,2.836
434238896082,2.836
434238896090,2.836
434238896094,2.836
434238896096,2.836
434238896105,2.836
434238897028,2.836
434238897029,2.836
434238897030,2.836
434238897031,2.836
434238897055,2.836
434238897056,2.836
434238897057,2.836
434238897058,2.836
434238897083,2.836
434238897084,2.836
434238897086,2.836
434238897097,2.836
434238899016,2.836
434238899017,2.836
434238899018,2.836
434238899019,2.836
434238899020,2.836
434238899065,2.836
434238899066,2.836
434238899067,2.836
434238899068,2.836
434238899069,2.836
434238899076,2.836
434238899077,2.836
434238899078,2.836
434238899099,2.836
434208713156,5.184
434208713157,5.184
434208713158,5.184
434208713159,5.184
434208713201,5.184
434208858047,5.184
434208858048,5.184
434208858049,5.184
434208858086,5.184
434208858087,5.184
434208858088,5.184
434208858089,5.184
434208858097,5.184
434208858117,5.184
434208858118,5.184
434208858138,5.184
434208858139,5.184
434208858140,5.184
434208858148,5.184
434208858153,5.184
434228668050,5.184
434228668051,5.184
434228668054,5.184
434228668062,5.184
434228668064,5.184
434228668075,5.184
434228741030,5.184
434228741031,5.184
434228741038,5.184
434228741047,5.184
434228741052,5.184
434228741053,5.184
434228741074,5.184
434228741076,5.184
434228741077,5.184
434228858025,5.184
434228858026,5.184
434228858036,5.184
434228858037,5.184
434228858044,5.184
434228858045,5.184
434208858154,5.184
434208858155,5.184
434208858161,5.184
434208858162,5.184
434208858163,5.184
434208858164,5.184
434208858165,5.184
434208858166,5.184
434208858218,5.184
434208858220,5.184
434208858222,5.184
434208858227,5.184
434208875035,5.184
434208875036,5.184
434208875037,5.184
434208875038,5.184
434208875039,5.184
434208875040,5.184
434208875041,5.184
434208875050,5.184
434208875051,1.728
434228858058,5.184
434228858081,5.184
434228858091,5.184
434228875001,5.184
434228875003,5.184
434228875004,5.184
434228875005,5.184
434228875006,5.184
434228875007,5.184
434228875008,5.184
434228875009,5.184
434228875085,5.184
434228875086,5.184
434228875087,5.184
434228889010,5.184
434228889011,5.184
434228889012,5.184
434228889013,5.184
434208875052,5.184
434208875053,5.184
434208875054,5.184
434208875055,5.184
434208875144,5.184
434208875145,5.184
434208875146,5.184
434208875147,5.184
434208875171,5.184
434208875172,5.184
434208875173,5.184
434208875174,5.184
434208875199,5.184
434208875200,5.184
434208875202,5.184
434208896008,5.184
434208896009,5.184
434208896010,5.184
434208896082,5.184
434208896084,5.184
434208896124,5.184
434208896125,5.184
434208896136,5.184
434208896137,5.184
434208896160,5.184
434208896175,5.184
434208896176,5.184
434208896179,5.184
434208896180,5.184
434208896181,5.184
434208896182,5.184
434208896183,5.184
434208896186,5.184
434208896221,5.184
434208896225,5.184
434228889055,5.184
434228889056,5.184
434228889068,5.184
434228889069,5.184
434228889070,5.184
434228897032,5.184
434228897033,5.184
434228897035,5.184
434228897041,5.184
434228897043,1.728
434228897071,5.184
434228897072,5.184
434228897083,5.184
434228897084,5.184
434228899027,5.184
434228899029,5.184
434228899048,5.184
434228899049,5.184
434228899067,5.184
434228899082,5.184
434228899090,5.184
434228899092,5.184
434228899093,5.184
434228899095,5.184
434228922014,5.184
434228922015,5.184
434228922018,5.184
434228922059,5.184
434228922060,5.184
434228922094,5.184
434202038025,5.184
434202038026,5.184
434202038027,5.184
434202038029,5.184
434202038030,5.184
434202038077,5.184
434202038078,5.184
434202038079,1.728
434202038080,5.184
434202038081,5.184
434202038167,5.184
434202038168,5.184
434202038169,5.184
434202038209,5.184
434202038210,5.184
434208209011,5.184
434208209012,5.184
434208209013,5.184
434208209014,5.184
434208209015,5.184
434208209016,5.184
434208209017,5.184
434208209063,5.184
434208209064,5.184
434208209065,5.184
434208209066,5.184
434208209067,5.184
434208209068,5.184
434208209069,5.184
434208209070,5.184
434208209126,5.184
434208209127,5.184
434208209128,5.184
434208209129,5.184
434208209130,5.184
434208209131,5.184
434208209132,5.184
434208209211,5.184
434208209216,5.184
434208328031,5.184
434208328032,5.184
434208328033,5.184
434208328034,5.184
434208328056,5.184
434208328057,5.184
434208328058,5.184
434208328059,5.184
434208328060,5.184
434208328061,5.184
434208328062,5.184
434208328090,5.184
434208328091,5.184
434208328092,5.184
434208328094,5.184
434208328095,5.184
434208328096,5.184
434208328193,5.184
434208328194,5.184
434208328196,5.184
434208328203,5.184
434208328205,5.184
434208697001,5.184
434208697002,5.184
434208697003,5.184
434208697004,5.184
434208697005,5.184
434208697006,1.728
434208697007,5.184
434208697071,5.184
434208697072,5.184
434208697073,5.184
434208697074,5.184
434208697075,5.184
434208697076,5.184
434208697107,5.184
434208697108,5.184
434208697109,5.184
434208697110,5.184
434208697111,5.184
434208697120,5.184
434208697121,5.184
434208697122,5.184
434208697123,5.184
434208697149,5.184
434208697150,5.184
434208697151,5.184
434208697152,5.184
434208697184,5.184
434208697185,5.184
434208697187,5.184
434208697188,5.184
434208697213,5.184
434208697214,5.184
434208697215,5.184
434208697219,5.184
434208697226,5.184
434208698018,5.184
434208698019,5.184
434208698020,5.184
434208698021,5.184
434208698022,5.184
434208698023,5.184
434208698024,5.184
434208698105,5.184
434208698106,5.184
434208698112,5.184
434208698114,5.184
434208698115,5.184
434208698116,5.184
434208698141,5.184
434208698142,5.184
434208698143,5.184
434208698177,5.184
434208698178,5.184
434208698189,5.184
434208698192,5.184
434208698198,5.184
434208698207,5.184
434208698208,5.184
434208713042,5.184
434208713043,5.184
434208713044,5.184
434208713045,5.184
434208713046,5.184
434208713085,5.184
434208713098,1.728
434208713099,5.184
434208713100,5.184
434208713101,5.184
434208713102,5.184
434208713103,5.184
434208713104,5.184
434208713133,5.184
434208713134,5.184
434208713135,5.184
434228180019,5.184
434228180020,5.184
434228180021,5.184
434228180022,5.184
434228180023,5.184
434228180024,1.728
434228180066,5.184
434228180078,5.184
434228180079,5.184
434228180080,5.184
434228180089,5.184
434228668016,5.184
434228668017,5.184
434228668039,5.184
434228668040,5.184
434268897241,5.184
434268899055,5.184
434268899056,5.184
434268899057,5.184
434268899058,5.184
434268899089,5.184
434268899090,5.184
434268899093,5.184
434268899097,5.184
434268899101,5.184
434268899102,5.184
434268899103,5.184
434268899104,5.184
434268899148,5.184
434268899149,5.184
434268899150,5.184
434268899160,5.184
434268899161,5.184
434268899162,5.184
434268899163,5.184
434268899193,5.184
434268899194,5.184
434268899195,5.184
434268899220,5.184
434268899221,5.184
434268899231,5.184
434268899232,5.184
434268922018,5.184
434268922019,5.184
434268922020,5.184
434268922021,5.184
434268922068,5.184
434268922111,5.184
434268922141,5.184
434268922143,5.184
434268922165,5.184
434268922166,5.184
434268922180,5.184
434268922181,5.184
434268922182,5.184
434268922197,5.184
434268922198,5.184
434268922201,5.184
434268668007,5.184
434268668008,5.184
