REC_ID,PORTROUTE,WEEKDAY,ARRIVEDEPART,AM_PM_NIGHT,SAMPINTERVAL,MIGTOTAL,ORDTOTAL,NR_PORT_GRP_PV,WEEKDAY_END_PV,AM_PM_NIGHT_PV
90321,443,1,1,2,0,0,0,443,1,
90322,451,1,1,1,0,0,0,451,1,
90323,451,2,1,1,0,0,0,451,2,
90324,451,1,1,2,0,0,0,451,1,
90325,451,2,1,2,0,0,0,451,2,
90326,461,1,1,1,0,0,0,461,1,
90327,461,2,1,1,0,0,0,461,2,
90328,461,1,1,2,0,0,0,461,1,
90329,461,2,1,2,0,0,0,461,2,
90330,471,1,1,1,0,0,0,471,1,
90331,471,2,1,1,0,0,0,471,2,
90333,471,2,1,2,0,0,0,471,2,
90334,481,1,1,1,0,3,0,481,1,
90336,481,1,1,2,0,0,0,481,1,
90337,481,2,1,2,0,0,0,481,2,
90338,611,1,1,1,0,9,0,611,1,
90340,611,1,1,2,0,13,0,611,1,
90341,611,2,1,2,0,1,0,611,1,
90342,611,1,1,3,0,0,0,611,1,
90344,612,1,1,1,0,15,0,612,1,
90345,612,2,1,1,0,0,0,612,1,
90347,612,2,1,2,0,0,0,612,1,
90348,612,1,1,3,0,0,0,612,1,
90349,612,2,1,3,0,0,0,612,1,
90351,613,2,1,1,0,0,0,613,1,
90352,613,1,1,2,0,0,0,613,1,
90354,613,1,1,3,0,0,0,613,1,
90355,613,2,1,3,0,0,0,613,1,
90356,621,1,1,1,0,0,0,621,1,
90358,621,1,1,2,0,0,0,621,1,
90359,621,2,1,2,0,0,0,621,1,
90360,631,1,1,1,0,0,0,631,1,
90362,631,1,1,2,0,0,0,631,1,
90363,631,2,1,2,0,0,0,631,1,
90365,632,2,1,1,0,0,0,632,1,
90366,632,1,1,2,0,0,0,632,1,
90367,632,2,1,2,0,0,0,632,1,
90369,633,2,1,1,0,0,0,633,1,
90370,633,1,1,2,0,0,0,633,1,
90372,634,1,1,1,0,0,0,634,1,
90373,634,2,1,1,0,0,0,634,1,
90374,634,1,1,2,0,0,0,634,1,
90376,635,1,1,1,0,0,0,635,1,
90377,635,2,1,1,0,0,0,635,1,
90379,635,2,1,2,0,0,0,635,1,
90380,641,1,1,1,0,0,0,641,1,
90381,641,2,1,1,0,0,0,641,1,
90383,641,2,1,2,0,0,0,641,1,
90384,651,1,1,1,0,0,0,651,1,
90385,651,2,1,1,0,0,0,651,1,
90387,651,2,1,2,0,0,0,651,1,
90388,661,1,1,1,0,0,0,661,1,
90390,661,1,1,2,0,0,0,661,1,
90391,661,2,1,2,0,0,0,661,1,
90392,662,1,1,1,0,0,0,662,1,
90394,662,1,1,2,0,0,0,662,1,
90395,662,2,1,2,0,0,0,662,1,
90397,671,2,1,1,0,0,0,671,1,
90398,671,1,1,2,0,0,0,671,1,
90399,671,2,1,2,0,3,0,671,1,
90401,672,2,1,1,0,0,0,672,1,
90402,672,1,1,2,0,0,0,672,1,
90404,682,1,1,1,0,0,0,682,1,
90405,682,2,1,1,0,0,0,682,1,
90406,682,1,1,2,0,0,0,682,1,
90408,691,1,1,1,0,0,0,691,1,
90409,691,2,1,1,0,0,0,691,1,
90411,691,2,1,2,0,0,0,691,1,
90412,692,1,1,1,0,0,0,692,1,
