SERIAL,FINAL_WT
433178074020.0,
433178074043.0,472.677
433178074049.0,478.376
433178074093.0,472.677
433178102006.0,472.677
433178102018.0,472.677
433178102022.0,472.677
433178102076.0,472.677
433178214010.0,472.677
433178214012.0,472.677
433248443018.0,
433248443026.0,787.794
433248443028.0,
433248443030.0,1070.94
433248443056.0,787.794
433248769003.0,787.794
433218853031.0,472.677
433218853060.0,472.677
433218853084.0,472.677
433048237015.0,528.35
433048237017.0,528.35
433048237018.0,528.35
433048237021.0,528.35
433048237022.0,528.35
433048237029.0,528.35
433048237031.0,528.35
433048240036.0,528.35
432898900026.0,597.447
432898900052.0,597.447
432898900067.0,597.447
432898900073.0,597.447
432908055022.0,1422.493
432648393016.0,357.349
432648393022.0,429.743
432648393024.0,357.349
432648393028.0,357.349
432648393048.0,438.513
432648393051.0,357.349
432648393054.0,357.349
432648393065.0,
432648393075.0,438.513
432648393091.0,357.349
432648393094.0,357.349
432648393126.0,357.349
433238769069.0,1961.497
433238769084.0,1961.497
433238769087.0,
433238769100.0,1961.497
433238769145.0,
433238769166.0,1961.497
433008916017.0,396.301
433008916019.0,396.301
433008916021.0,396.301
433008916031.0,396.301
433008916042.0,
433008916046.0,396.301
433008916059.0,
433018341006.0,396.301
433018341013.0,396.301
433018341023.0,493.027
433018341025.0,396.301
433018341028.0,396.301
433248769005.0,787.794
433248769010.0,787.794
433248769019.0,787.794
433248769035.0,
433248769048.0,787.794
433248769062.0,787.794
433248797017.0,787.794
433248797023.0,787.794
433248797037.0,921.674
433028565049.0,186.514
433028565050.0,
433028565051.0,566.145
433028565052.0,566.145
433028565060.0,704.324
433028873002.0,
433028873004.0,566.145
433028873011.0,704.324
433048240040.0,
433048240042.0,528.35
433048240047.0,528.35
433048853003.0,528.35
433048853009.0,528.35
433148835106.0,472.677
433148835110.0,472.677
433148835111.0,472.677
433148916002.0,472.677
433148916035.0,472.677
433148916038.0,
433148916043.0,
433148916090.0,472.677
433148916098.0,606.157
433148917011.0,
433148917041.0,478.376
433148917044.0,472.677
433148917058.0,
432648757005.0,357.349
432648757009.0,357.349
432648757011.0,357.349
432648757025.0,438.513
432648757050.0,357.349
432648757072.0,357.349
432768818025.0,900.163
432768818026.0,900.163
432768818037.0,706.779
432768818039.0,
432768818041.0,706.779
432768818044.0,900.163
432768818054.0,706.779
432768818056.0,706.779
432768818058.0,900.163
432768873004.0,706.779
433018341031.0,
433018341055.0,396.301
433018341056.0,396.301
433018341063.0,396.301
433018818001.0,396.301
433118602123.0,472.677
433118867001.0,472.677
433118867003.0,472.677
433118867008.0,472.677
433118867016.0,472.677
433118867043.0,472.677
433118867045.0,472.677
433118867050.0,472.677
433118867052.0,
433118867068.0,472.677
433118867088.0,472.677
433118867100.0,472.677
433028873019.0,
433028873021.0,186.514
433028873031.0,566.145
433028873033.0,704.324
433028873036.0,566.145
433028873053.0,566.145
433038049002.0,566.145
433038049009.0,566.145
433038049011.0,704.324
433038049014.0,566.145
433128868032.0,472.677
433128868033.0,472.677
433128868043.0,472.677
433128868045.0,472.677
433128868046.0,472.677
433128868051.0,
433128868053.0,472.677
432848074100.0,597.447
432848074102.0,786.583
432888818092.0,786.583
432888818099.0,597.447
432888873018.0,597.447
432888873019.0,597.447
432888873025.0,597.447
432888873062.0,597.447
432888873063.0,597.447
432888873064.0,786.583
432888873093.0,597.447
432888873116.0,597.447
432888917011.0,
432888917012.0,597.447
432888917049.0,597.447
432888917050.0,597.447
432888917075.0,597.447
432768873006.0,900.163
432768873022.0,706.779
432768873024.0,141.367
432768873032.0,706.779
432768873034.0,706.779
432768873043.0,
432778835001.0,137.651
432788214006.0,
432858341021.0,538.269
432858341022.0,469.694
432858341024.0,538.269
432858341031.0,469.694
432858341032.0,469.694
432858341048.0,538.269
432858341057.0,469.694
432858341061.0,156.601
432858341062.0,469.694
433118867121.0,472.677
433118868019.0,472.677
433118868023.0,472.677
433168451133.0,
433168725012.0,1720.495
433168725015.0,
433168725032.0,1307.576
433168725035.0,
433168725037.0,
433168725046.0,
433168725057.0,1307.576
433168725082.0,1307.576
433168725100.0,1720.495
433168725123.0,1307.576
433168725125.0,
433168759007.0,1307.576
433168759009.0,1720.495
433168759031.0,
433128868062.0,472.677
433128868069.0,472.677
433148074004.0,478.376
433148074007.0,553.004
433148074056.0,563.205
433148074064.0,
433148074103.0,472.677
433148074109.0,472.677
433178214014.0,
433178214016.0,616.358
433178214026.0,
433178214033.0,536.897
433178214038.0,472.677
433178214055.0,536.897
433178214083.0,472.677
433178214092.0,189.13
433178240003.0,456.9
432888917081.0,597.447
432888917110.0,597.447
432888917114.0,597.447
432628404018.0,357.349
432628404036.0,456.054
432628404037.0,357.349
432628404038.0,456.054
432628404039.0,357.349
432628404040.0,357.349
432628404047.0,456.054
432628404050.0,
432628404056.0,357.349
432628404057.0,
432628404065.0,
432628404067.0,357.349
432628404069.0,
432628404070.0,394.662
432858400004.0,538.269
432858400018.0,
432858400023.0,469.694
432858400025.0,469.694
432858400030.0,
432858400037.0,469.694
432858400047.0,469.694
432858400049.0,469.694
432858400056.0,
432908055023.0,1422.493
432908055031.0,
432908055036.0,1872.816
432908055063.0,1422.493
432908055064.0,1422.493
432908237001.0,1422.493
432908237016.0,1422.493
432908237017.0,1422.493
433168759033.0,1307.576
433168759039.0,1720.495
433168759060.0,
433168759076.0,
433168759080.0,1307.576
433238769198.0,1961.497
433238769202.0,2580.916
433238853019.0,1961.497
433238853062.0,1961.497
433238853065.0,1961.497
433238853086.0,1961.497
433238853115.0,1961.497
433238853127.0,1961.497
433238853130.0,1961.497
433238853173.0,1961.497
433238853175.0,1961.497
433238868001.0,1961.497
433178240032.0,472.677
433178240035.0,472.677
433178240062.0,472.677
433178240063.0,595.419
433178240064.0,472.677
433178240073.0,
433178240075.0,472.677
433208916002.0,472.677
433208916021.0,472.677
433208916042.0,
433208916043.0,472.677
433208916053.0,
433208916054.0,472.677
433218055009.0,472.677
433218055011.0,472.677
433218055015.0,472.677
433218055049.0,472.677
432628404074.0,357.349
432628404104.0,447.284
432628404105.0,357.349
432628404107.0,357.349
432628404109.0,
432758835009.0,
432758835010.0,706.779
432758835020.0,
432758835022.0,706.779
432758835029.0,706.779
432758835030.0,706.779
432758835032.0,706.779
432758835040.0,706.779
432758835047.0,900.163
432758835055.0,900.163
432758835056.0,900.163
432758873011.0,706.779
432908237042.0,1532.304
432908237071.0,1422.493
432908240012.0,1422.493
432908240019.0,1422.493
432908240030.0,
432908240048.0,1532.304
432908240049.0,1422.493
432908240066.0,1422.493
432908240067.0,1422.493
432908240075.0,
432908757009.0,1422.493
432648757073.0,357.349
432648757077.0,
432648757103.0,357.349
432648757104.0,
432648757107.0,357.349
432648757127.0,357.349
433238868008.0,261.568
433238868058.0,261.568
433238868060.0,1961.497
433238868067.0,259.75
433238868078.0,1961.497
433238868080.0,1961.497
433238868093.0,
433018818019.0,396.301
433018818020.0,396.301
433018818030.0,396.301
433018818032.0,396.301
433018818033.0,493.027
433018818034.0,
433018818036.0,
433018818037.0,396.301
433018818049.0,130.56
433018818050.0,396.301
433018818052.0,130.56
433218055058.0,472.677
433218055061.0,472.677
433218055065.0,
433218055067.0,472.677
433218055074.0,472.677
433218055076.0,472.677
433038049024.0,704.324
433038049027.0,704.324
433038049035.0,566.145
433038049036.0,566.145
433038049037.0,
433038049040.0,704.324
433038867010.0,566.145
433038867013.0,188.752
433038867015.0,566.145
433038867017.0,566.145
433038867018.0,566.145
433328797519.0,501.412
433328853002.0,435.164
433328853050.0,435.164
433328853051.0,435.164
433328853063.0,435.164
433328853507.0,435.164
433328853509.0,501.412
433328860007.0,435.164
433328860021.0,435.164
433328860026.0,435.164
433328860034.0,435.164
433378916054.0,362.637
433378916064.0,362.637
433378916065.0,362.637
433378916067.0,362.637
433378916075.0,362.637
433378916089.0,362.637
433378916103.0,
433198400037.0,472.677
433198400044.0,
433198400072.0,
433198400075.0,472.677
433198400077.0,472.677
433198400079.0,
433198400080.0,472.677
433198400082.0,642.564
433198400099.0,472.677
433198400101.0,536.897
433198696006.0,472.677
433198696032.0,642.564
433198696033.0,472.677
433198696058.0,472.677
433198696059.0,472.677
433198696061.0,553.004
432918881035.0,657.571
432918881037.0,
432918881038.0,
433308337017.0,362.637
433308337023.0,362.637
433308337024.0,362.637
433308337045.0,434.557
433308337046.0,362.637
433308337519.0,362.637
433308337520.0,362.637
433308696014.0,362.637
433308696035.0,362.637
433308696037.0,417.843
433308696060.0,417.843
433308696501.0,362.637
433308785001.0,362.637
433358868013.0,435.164
433358868014.0,435.164
433358868015.0,435.164
433358868016.0,435.164
433358868017.0,435.164
433318785027.0,435.164
433318785032.0,435.164
433318785034.0,435.164
433318785070.0,541.524
433318785071.0,435.164
433318785521.0,435.164
433318797010.0,435.164
433318797012.0,435.164
433318797013.0,435.164
433318797046.0,435.164
433368881514.0,435.164
433378102004.0,362.637
433378102007.0,362.637
433378102027.0,362.637
433378102038.0,362.637
433378102043.0,362.637
433378102046.0,362.637
433378102105.0,362.637
433158074097.0,1961.497
433158074116.0,1961.497
433158074120.0,
433188725024.0,787.794
433188725026.0,787.794
433188725030.0,787.794
433188725043.0,787.794
433188725046.0,787.794
433188725066.0,787.794
433188725069.0,787.794
433188725073.0,921.674
433188725097.0,
433188725099.0,787.794
433188785009.0,787.794
433188785021.0,787.794
433188785027.0,787.794
433188785028.0,894.829
433188785041.0,787.794
433188785054.0,787.794
432918881040.0,753.577
432918881041.0,657.571
432918881043.0,657.571
432918881052.0,657.571
432918881054.0,
432918881060.0,753.577
432918900001.0,657.571
432918900018.0,657.571
432918900020.0,753.577
432918900028.0,657.571
432918900039.0,657.571
432918900051.0,657.571
432918900055.0,753.577
432918900057.0,657.571
432918900058.0,753.577
433068835054.0,528.35
433068835061.0,
433068835068.0,528.35
433358868040.0,451.27
433358868067.0,435.164
433358868510.0,435.164
433358916001.0,
433358916018.0,435.164
433358916021.0,435.164
433358916058.0,435.164
433358916059.0,435.164
433358917025.0,
433358917028.0,
433358917044.0,
433358917065.0,435.164
433358917503.0,435.164
433408074007.0,362.637
433408074008.0,434.557
433408074009.0,362.637
433408074011.0,362.637
433408074506.0,459.627
433408214023.0,362.637
433378102107.0,362.637
433378102515.0,
433378341033.0,362.637
433378341034.0,362.637
433378341036.0,362.637
433378341037.0,362.637
433378341516.0,
433378341517.0,417.843
433548868022.0,893.691
433548868025.0,281.705
433548868033.0,856.224
433558757006.0,1382.872
433558757012.0,1382.872
433558757013.0,
433558818002.0,507.937
433558818008.0,1382.872
433558818011.0,1382.872
433558818019.0,507.937
433558900005.0,1382.872
433188785056.0,
433238074063.0,1961.497
433238074070.0,1961.497
433238074079.0,2580.916
433238074085.0,1961.497
433238074095.0,2580.916
433238074098.0,1961.497
433238074136.0,1961.497
433238074150.0,1961.497
433238074160.0,1961.497
433238074174.0,1961.497
433238222014.0,2580.916
433238222055.0,2580.916
433238222066.0,
433238222092.0,
433238222121.0,1961.497
433238222129.0,2580.916
433238222133.0,
433238222139.0,1961.497
433068835070.0,528.35
433068835072.0,528.35
433078867001.0,130.56
433078867002.0,130.56
433108757001.0,259.75
433118049006.0,472.677
433118049032.0,472.677
433118049034.0,472.677
433118049040.0,472.677
433118049079.0,584.681
433118049081.0,472.677
433118049084.0,722.568
433118049098.0,472.677
433118049099.0,472.677
433158854165.0,2580.916
433158854167.0,
433158854171.0,1961.497
433158868004.0,1961.497
433158868012.0,
433408214024.0,362.637
433408214025.0,484.698
433408214034.0,
433408214035.0,459.627
433408214502.0,434.557
433408337015.0,362.637
433408337017.0,
433408337042.0,362.637
433408854018.0,
433408854031.0,376.059
434068839027.0,710.076
434068839028.0,710.076
434068839029.0,
434068839030.0,
434068839032.0,624.862
434068839033.0,
434068855005.0,710.076
434068855007.0,710.076
434068855008.0,710.076
433558900009.0,1382.872
433558900015.0,1382.872
433558900016.0,507.937
434018224023.0,111.269
434018855024.0,
434018855049.0,114.711
434018890141.0,111.269
434078894002.0,753.651
434078894007.0,856.429
434078894009.0,
434078894011.0,753.651
434078894014.0,856.429
434078894018.0,753.651
434078894023.0,753.651
434078894026.0,
434078909003.0,753.651
434078909008.0,
434078909013.0,753.651
434078909016.0,
434078909019.0,753.651
433238222142.0,
433058443057.0,528.35
433058443058.0,528.35
433058443059.0,528.35
433058443060.0,528.35
433058443067.0,528.35
433058785006.0,528.35
433058785007.0,528.35
433058785009.0,528.35
433058785011.0,528.35
433058785018.0,528.35
433058785033.0,528.35
433058785035.0,132.126
433058785037.0,528.35
433058785053.0,528.35
433058785054.0,528.35
433058785065.0,528.35
433058785066.0,528.35
433058835003.0,528.35
433158868033.0,1961.497
433158868039.0,1961.497
433158868042.0,
433158868072.0,1961.497
433158868079.0,
433158868101.0,1961.497
433158868106.0,1961.497
433158868114.0,1961.497
433158868115.0,1961.497
433158868121.0,1961.497
433158868126.0,1961.497
433198696084.0,456.9
433198696085.0,472.677
433198696087.0,
433198696106.0,472.677
433198696477.0,563.205
433198797022.0,472.677
433198797027.0,472.677
433198797030.0,472.677
434068855011.0,710.076
434068855013.0,624.862
434068855017.0,624.862
434068855019.0,
434068855025.0,710.076
434068855030.0,710.076
434068855032.0,624.862
434068855035.0,
434068855036.0,710.076
434068890003.0,710.076
433308785053.0,362.637
433308785054.0,434.557
433308785055.0,362.637
433308785510.0,484.698
433308785511.0,492.974
433308853009.0,362.637
433308853013.0,362.637
433308853063.0,362.637
434078909023.0,
434078909026.0,856.429
434088839001.0,695.8
434088839006.0,877.744
434088839011.0,695.8
434088839014.0,695.8
433318797051.0,435.164
433318797061.0,435.164
433318797062.0,435.164
433318797063.0,
433318797069.0,435.164
433318797514.0,521.468
433318818002.0,435.164
433318818019.0,435.164
433318818020.0,435.164
433318818029.0,435.164
433318818067.0,435.164
433318818068.0,435.164
433058835010.0,528.35
433158074131.0,1961.497
433158074134.0,1961.497
433158074154.0,1961.497
433158074157.0,2580.916
433158222031.0,2580.916
433158222052.0,1961.497
433158404023.0,2580.916
433158404041.0,1961.497
433158404060.0,
433158404086.0,
433158404089.0,
433158404104.0,2580.916
433158404108.0,
433158404141.0,2580.916
433158404163.0,1961.497
433158404166.0,1961.497
433188785065.0,787.794
433188785070.0,797.293
433198797050.0,472.677
433198797051.0,472.677
433198797088.0,472.677
433198797089.0,472.677
433198797092.0,
433198797100.0,472.677
433208222010.0,536.897
433208222019.0,472.677
432918900059.0,753.577
432918900061.0,657.571
433008074002.0,396.301
433008074005.0,493.027
433008074006.0,396.301
433008074015.0,396.301
433008074028.0,396.301
433008074029.0,396.301
433008074033.0,493.027
433008074036.0,396.301
433308853064.0,362.637
433308853513.0,362.637
433308853514.0,459.627
433308854039.0,376.059
433308854043.0,362.637
433308854058.0,
433308854506.0,362.637
433308854508.0,434.557
433358917507.0,435.164
433358917509.0,
433368118036.0,
433368118037.0,435.164
433368118057.0,435.164
433368118058.0,
433368118062.0,501.412
433368118063.0,435.164
433368118068.0,435.164
433368118504.0,591.569
433368118506.0,521.468
433318818516.0,435.164
433318867025.0,435.164
433318867048.0,521.468
433318867049.0,435.164
433318867506.0,435.164
433378393074.0,362.637
433378393084.0,362.637
433378393086.0,362.637
433378393096.0,362.637
433378393097.0,362.637
433378393507.0,362.637
433378393509.0,362.637
433378400001.0,362.637
433378400069.0,362.637
433378400071.0,362.637
433378400072.0,362.637
433378400100.0,362.637
433378400101.0,434.557
433188785071.0,787.794
433188785106.0,1070.94
433188785107.0,
433188785111.0,787.794
433188785112.0,787.794
433188868007.0,787.794
433188868031.0,787.794
433188868033.0,787.794
433188868039.0,787.794
433188868047.0,787.794
433188868062.0,787.794
433188868063.0,787.794
433188868082.0,787.794
433238222171.0,2580.916
433238222180.0,
433238222196.0,2580.916
433238222199.0,1961.497
433238240012.0,1961.497
433238240018.0,2580.916
433008074050.0,396.301
433008074056.0,493.027
433008074063.0,396.301
433008337016.0,396.301
433008337022.0,396.301
433008337024.0,493.027
433008337037.0,396.301
433008337038.0,
433118049107.0,472.677
433118400005.0,472.677
433118400027.0,472.677
433118400028.0,472.677
433118400041.0,472.677
433118400044.0,472.677
433118400054.0,478.376
433118400102.0,472.677
433118400103.0,472.677
433118400105.0,472.677
433368118507.0,435.164
433368214027.0,435.164
433368214029.0,435.164
433368214030.0,435.164
433368214517.0,435.164
433368214518.0,
433368240005.0,435.164
433408854504.0,459.627
433408860002.0,362.637
433408860003.0,362.637
433408860010.0,362.637
433408860012.0,434.557
433408860022.0,362.637
433408860029.0,362.637
433408860043.0,459.627
433408881004.0,362.637
433408881006.0,362.637
433408881016.0,492.974
433378400503.0,362.637
433378565005.0,362.637
433378565020.0,362.637
433378565041.0,
434018909088.0,114.711
434028885068.0,127.457
434028894026.0,127.457
434028910002.0,624.916
434028910012.0,123.633
434028910017.0,123.633
434028910044.0,127.457
434038839001.0,
434038839002.0,
434038839003.0,695.8
434038839004.0,
434038839005.0,962.112
434038839009.0,928.04
434038839010.0,695.8
434038839014.0,962.112
433238240020.0,1961.497
433238240022.0,
433238240048.0,1961.497
433238240076.0,1961.497
433238240081.0,2580.916
433238240089.0,1961.497
433238240125.0,2580.916
433238240128.0,
433238240148.0,1961.497
433238240186.0,1961.497
433238240193.0,1961.497
433238337053.0,1961.497
433058835013.0,528.35
433058835015.0,528.35
433058835016.0,528.35
433058835027.0,528.35
433058835028.0,528.35
433058835029.0,528.35
433058835043.0,528.35
433118400106.0,472.677
433118400112.0,
433118400114.0,472.677
433118404036.0,595.419
433118404037.0,584.681
433118404056.0,472.677
433118404070.0,472.677
433158868133.0,
433158868137.0,1961.497
433158868138.0,1961.497
433158868162.0,1961.497
433158868169.0,1961.497
433168055011.0,
433168055018.0,1720.495
433168055055.0,
433168055059.0,1307.576
433168055089.0,1720.495
433168055092.0,
433168055094.0,1307.576
433408881038.0,459.627
433408881039.0,459.627
433408881044.0,362.637
433408881505.0,362.637
433528267012.0,856.224
433528267016.0,856.224
433528451001.0,1026.505
434068890005.0,710.076
434068890010.0,624.862
434068890012.0,710.076
434068890016.0,710.076
434068890019.0,624.862
434068890020.0,624.862
434068890021.0,624.862
434068890025.0,624.862
434068890026.0,624.862
434068890027.0,710.076
434068890028.0,624.862
434038839016.0,978.336
434038839017.0,962.112
434038839019.0,695.8
434038839020.0,962.112
434088839017.0,
434088839018.0,695.8
434088839021.0,
434088839023.0,
434088839026.0,695.8
434088839028.0,695.8
434088839030.0,346.514
434088839032.0,695.8
434088839038.0,695.8
434088839039.0,759.306
434088839041.0,695.8
434088839042.0,1003.864
434088839045.0,695.8
434088839048.0,695.8
434088839056.0,962.112
433058835051.0,528.35
433058835062.0,657.305
433058835063.0,528.35
433068102011.0,528.35
433068102013.0,528.35
433068102026.0,528.35
433068102027.0,528.35
433068102029.0,657.305
433068102038.0,528.35
433068102041.0,528.35
433068102055.0,528.35
433158404503.0,8684.436
433158404506.0,8684.436
433158404507.0,
433158404509.0,11426.89
433158404512.0,8684.436
433158451019.0,1961.497
433158451049.0,1961.497
433168337001.0,1307.576
433168337008.0,1307.576
433168337016.0,
433168337036.0,1720.495
433168337075.0,
433168337093.0,1307.576
433168337099.0,1720.495
433208222061.0,553.004
433208222074.0,553.004
433208222076.0,189.13
433208404001.0,472.677
433208404012.0,472.677
433208404013.0,478.376
433208404024.0,472.677
433208404029.0,472.677
433208404031.0,595.419
433208404067.0,472.677
433208404069.0,722.568
434068890034.0,
434068909001.0,710.076
434068909002.0,624.862
434068909008.0,
434068909011.0,710.076
434068909012.0,624.862
434068909016.0,741.932
433308854509.0,362.637
433308860004.0,362.637
433308860011.0,362.637
433308860012.0,362.637
433308860031.0,467.984
433308860032.0,
433308860067.0,362.637
433308860518.0,362.637
433308881019.0,362.637
433308881021.0,476.341
433308881042.0,362.637
433308881052.0,362.637
434088855010.0,695.8
434088855012.0,695.8
434088855015.0,695.8
433318867507.0,591.569
433318867508.0,435.164
433318867518.0,435.164
433318867520.0,
433328404015.0,451.27
433328404016.0,435.164
433328404036.0,435.164
433328404057.0,435.164
433328404060.0,
433328404510.0,435.164
433328404512.0,521.468
433328443001.0,
433328443020.0,435.164
433328443023.0,435.164
433328443054.0,435.164
433328443504.0,
433158451087.0,2580.916
433158451088.0,
433158451095.0,
433158451099.0,
433158451109.0,1961.497
433158451164.0,1961.497
433158451170.0,1961.497
433158451172.0,
433158757015.0,1961.497
433158757055.0,1961.497
433188868084.0,787.794
433188868087.0,787.794
433188868103.0,787.794
433188868104.0,787.794
433188868115.0,
433188868117.0,787.794
433188868124.0,787.794
433198107012.0,472.677
433198107013.0,542.266
433208404072.0,584.681
433208443004.0,536.897
433208443022.0,472.677
433208443025.0,472.677
433208443028.0,472.677
433208443030.0,472.677
434108885054.0,
434108885056.0,1325.333
434108885058.0,1574.547
434108885061.0,1574.547
434108885062.0,1832.594
434108909003.0,1325.333
434108909006.0,1325.333
434108909007.0,1863.497
434108909008.0,701.977
434108909015.0,
434108909020.0,1800.145
434108909024.0,1671.894
434108909025.0,
433308881504.0,434.557
433308881505.0,434.557
433318107035.0,521.468
433318107043.0,435.164
433368240048.0,435.164
433368240055.0,435.164
433368240069.0,435.164
433368240508.0,521.468
433368240509.0,435.164
433368853018.0,435.164
433368853045.0,451.27
433368853052.0,435.164
433368853053.0,435.164
433368853502.0,435.164
433368853503.0,435.164
433368853511.0,435.164
433368868001.0,435.164
433368868006.0,435.164
433328443505.0,435.164
433378565092.0,362.637
433378565093.0,362.637
433378565094.0,362.637
433378565099.0,362.637
433378565512.0,362.637
433378696022.0,362.637
433378696025.0,362.637
433378696026.0,362.637
433378696052.0,362.637
433378696055.0,459.627
433378696059.0,362.637
433378696073.0,362.637
433378696085.0,417.843
433378696088.0,362.637
433378696502.0,362.637
433378757003.0,362.637
433378757014.0,362.637
433198107024.0,472.677
433198107039.0,472.677
433198107054.0,472.677
433198107063.0,472.677
433198107104.0,472.677
433198107105.0,642.564
433198337035.0,472.677
433238337105.0,1961.497
433238337108.0,1961.497
433238337112.0,1961.497
433238337114.0,1961.497
433238337158.0,2580.916
433238337162.0,
433238337169.0,1961.497
433238337204.0,
433238400030.0,
433238400033.0,1961.497
433238400052.0,
433238400056.0,1961.497
434108909030.0,
434108909032.0,1832.594
434108909044.0,1832.594
433348917058.0,435.164
433348917061.0,435.164
433348917071.0,435.164
433348917502.0,435.164
433348917512.0,435.164
433358240003.0,435.164
433358240026.0,435.164
433358240037.0,561.581
433358240038.0,435.164
433358240041.0,
433358240055.0,435.164
433358240056.0,435.164
433358240064.0,435.164
433358404010.0,435.164
433358404029.0,435.164
433368868022.0,501.412
433368868035.0,435.164
433528451010.0,856.224
433528451014.0,856.224
433528835007.0,856.224
433528835013.0,856.224
433528835017.0,1085.304
433528860003.0,856.224
433528860009.0,856.224
433528860015.0,856.224
433528916008.0,1144.104
433528916019.0,
433538074004.0,1317.021
433538074010.0,1317.021
433538853002.0,1317.021
433538853006.0,1317.021
433538853014.0,1317.021
434068909017.0,741.932
434038839022.0,877.744
434038839023.0,695.8
434038839024.0,695.8
434038839027.0,695.8
434038839028.0,695.8
434038839031.0,
434038839034.0,695.8
434038839040.0,347.9
434038839046.0,
434038880004.0,695.8
434038880012.0,695.8
434038880018.0,
434038880027.0,695.8
434038880029.0,695.8
434038880031.0,695.8
434038880034.0,695.8
434038880037.0,
434038880042.0,911.005
434088855017.0,911.005
433238400068.0,1961.497
433238400096.0,1961.497
433238400107.0,1961.497
433238400182.0,1961.497
433238400190.0,
433238400192.0,1961.497
433238404038.0,1961.497
433068102056.0,528.35
433068102057.0,528.35
433068102064.0,
433068102065.0,657.305
433068102066.0,528.35
433068102067.0,528.35
433068102069.0,528.35
433068102073.0,528.35
433068443003.0,528.35
433068443005.0,528.35
433068443017.0,528.35
433068443033.0,528.35
433358404030.0,172.714
433358404031.0,435.164
433398725501.0,435.164
433398725502.0,435.164
433398769001.0,
433398769017.0,435.164
433398769073.0,174.095
433398769076.0,
433398769077.0,435.164
433398769087.0,435.164
433398769089.0,435.164
433398769099.0,435.164
433398797004.0,521.468
433398797024.0,435.164
433398797025.0,435.164
433398797049.0,435.164
433398797050.0,435.164
433398797511.0,435.164
434048894018.0,753.651
434068909021.0,710.076
434068909023.0,710.076
434068909029.0,624.862
434068909030.0,710.076
434068909031.0,
434068909032.0,710.076
434068909038.0,710.076
434068909041.0,
434068909042.0,710.076
434068910002.0,624.862
434068910006.0,710.076
434068910011.0,710.076
434068910016.0,624.862
434068910018.0,
434068910025.0,249.984
434068910027.0,710.076
434068910033.0,710.076
433318107054.0,435.164
434088855018.0,
434088855021.0,695.8
434088855022.0,
434088855025.0,
434088855026.0,695.8
434088855031.0,
434088855033.0,695.8
434088855034.0,695.8
434088855039.0,695.8
434088855042.0,962.112
434088855044.0,695.8
434088880001.0,695.8
434088880004.0,695.8
434088880005.0,695.8
434088880011.0,695.8
434088880012.0,695.8
434088880018.0,695.8
434088880020.0,1003.864
433328602018.0,435.164
433068443034.0,528.35
433068443045.0,528.35
433068443052.0,528.35
433068443074.0,528.35
433068785002.0,528.35
433068785006.0,528.35
433068785007.0,528.35
433158757151.0,
433158757153.0,
433158797008.0,2580.916
433158797020.0,1961.497
433158797028.0,1961.497
433158797051.0,1961.497
433158797057.0,1961.497
433158797098.0,1961.497
433158797111.0,1961.497
433158797143.0,1961.497
433158797150.0,2580.916
434048894025.0,787.462
434048894026.0,753.651
434048894027.0,856.429
434048894031.0,856.429
434048894033.0,
434048894036.0,753.651
434048894037.0,787.462
434048894042.0,856.429
434048909001.0,753.651
434048909004.0,753.651
434048909010.0,856.429
434048909012.0,856.429
434048909013.0,
434048909019.0,753.651
434048909021.0,856.429
434048909026.0,753.651
434048909029.0,856.429
434048909032.0,753.651
433318107055.0,435.164
433318107056.0,435.164
433318107074.0,435.164
433318107075.0,451.27
433318107077.0,521.468
433318107510.0,501.412
433318267008.0,435.164
433318267023.0,435.164
433318267024.0,
433318267030.0,435.164
433318267058.0,435.164
433318267060.0,435.164
433318267523.0,451.27
433318696038.0,435.164
433318696040.0,435.164
433318696041.0,435.164
433368873020.0,435.164
433368873021.0,435.164
433328602040.0,435.164
433328602041.0,435.164
433328602043.0,435.164
433328602044.0,435.164
433328602045.0,
433328602046.0,435.164
433328602047.0,435.164
433328602503.0,435.164
433328785008.0,435.164
433328785010.0,521.468
433328785011.0,511.44
433328785053.0,435.164
433328785514.0,435.164
433328797013.0,435.164
433328797024.0,551.553
433328797028.0,521.468
433378757057.0,
433378757063.0,
433378757081.0,
433158797156.0,2580.916
433158835017.0,1961.497
433158835037.0,1961.497
433158835047.0,2580.916
433198337056.0,472.677
433198337062.0,472.677
433198337064.0,536.897
433198337066.0,472.677
433198337067.0,472.677
433198337069.0,472.677
433198337071.0,472.677
433198337095.0,472.677
433198337097.0,472.677
433198393007.0,472.677
433198393010.0,472.677
433198393016.0,472.677
433198393019.0,642.564
433198393042.0,472.677
433248797043.0,787.794
433248797046.0,787.794
433248797050.0,894.829
433248873006.0,787.794
433248873008.0,787.794
433248873011.0,787.794
433248873045.0,787.794
433248873054.0,787.794
433248900024.0,787.794
433248900027.0,787.794
433248900029.0,787.794
433248900044.0,787.794
433248900058.0,787.794
433248900063.0,787.794
433308240002.0,362.637
433308240027.0,362.637
433308240029.0,362.637
433358404514.0,435.164
433368873032.0,435.164
433368873033.0,435.164
433368873034.0,435.164
433368873040.0,435.164
433368873041.0,435.164
433368873043.0,435.164
433368873044.0,435.164
433368873520.0,551.553
433368873522.0,
433368881007.0,435.164
433368881010.0,435.164
433368881019.0,435.164
433368881066.0,435.164
433548074003.0,1144.104
433548074005.0,856.224
433548074008.0,856.224
433548074027.0,856.224
433548074030.0,856.224
433378757082.0,362.637
433378757506.0,362.637
433378818010.0,362.637
433378818029.0,362.637
