SERIAL,DIRECTLEG,OVLEG,UKLEG
432258881129.0,,,734.0
432258881131.0,2288.0,753.0,1561.0
432258881134.0,,,
432258917004.0,,,5354.0
432258917012.0,,,5266.0
432258917013.0,,,5266.0
432258917015.0,,,
432248835071.0,,,
432248835074.0,6307.0,1173.0,5266.0
432248835076.0,2905.0,1351.0,1561.0
432258074003.0,524.0,85.0,585.0
432258074005.0,4710.0,800.0,5354.0
432258074016.0,,,5266.0
432258074017.0,10281.0,3817.0,6761.0
432238867100.0,,,4825.0
432238867106.0,,,4359.0
432238867124.0,,,5443.0
432238867125.0,11412.0,6518.0,5443.0
432238867127.0,,,4482.0
432238867129.0,489.0,590.0,608.0
432238867131.0,,,2193.0
432248341004.0,,,
432248341005.0,,,489.0
432248341009.0,,,406.0
432248341023.0,,,850.0
432248341034.0,,,973.0
432248341037.0,5808.0,225.0,5933.0
432248341051.0,,,6761.0
432258214042.0,,,468.0
432258214043.0,,,217.0
432258214047.0,,,406.0
432258214048.0,615.0,464.0,585.0
432258214068.0,,,
432258214069.0,,,
432258214072.0,,,4183.0
432258785061.0,,,5067.0
432258785062.0,,,5067.0
432258785063.0,,,973.0
432258785082.0,10119.0,3359.0,6761.0
432258785086.0,,,5933.0
432258785088.0,,,5067.0
432258785091.0,,,5067.0
432268055023.0,,,468.0
432268055025.0,,,
432268055031.0,,,3581.0
432268055044.0,3443.0,3074.0,369.0
432268055048.0,,,3942.0
432268055053.0,,,345.0
432268055057.0,,,913.0
432268055070.0,,,3667.0
432268055078.0,,,5354.0
432268337015.0,,,
432268400112.0,,,
432268769084.0,,,3323.0
432268900137.0,,,734.0
432288074117.0,,,5933.0
432268337018.0,,,406.0
432268337021.0,3494.0,3162.0,406.0
432268337026.0,,,311.0
432268337028.0,5112.0,1288.0,4183.0
432268337039.0,665.0,549.0,406.0
432268337050.0,,,6761.0
432268337056.0,6390.0,373.0,6761.0
432268400113.0,,,4825.0
432268400116.0,2962.0,769.0,2193.0
432268400129.0,,,3942.0
432268757001.0,,,
432268757004.0,,,470.0
432268757033.0,9015.0,3328.0,5933.0
432268757036.0,,,470.0
432268337118.0,,,
432268337128.0,,,279.0
432268337132.0,,,463.0
432268400016.0,,,3581.0
432268400017.0,,,3581.0
432268400022.0,4183.0,3804.0,406.0
432268400024.0,,,791.0
432268400027.0,,,3456.0
432268400029.0,,,
432268757038.0,,,597.0
432288074118.0,6080.0,5376.0,791.0
432288074121.0,,,5933.0
432288074125.0,,,4183.0
432288074128.0,4808.0,773.0,4183.0
432268757041.0,,,406.0
432268757043.0,,,
432268757060.0,10575.0,3911.0,6761.0
432268757063.0,,,
432268757066.0,,,
432268757067.0,,,279.0
432268757083.0,,,
432268769087.0,,,
432268769097.0,,,5443.0
432268769101.0,,,3241.0
432268769117.0,,,2193.0
432268769119.0,,,4710.0
432268769121.0,,,908.0
432268769123.0,,,
432288049006.0,,,608.0
432288049008.0,,,597.0
432288049011.0,,,
432288049033.0,3109.0,2848.0,1561.0
432288049037.0,,,1561.0
432288049046.0,5752.0,5947.0,406.0
432288049051.0,,,1561.0
432268757122.0,,,
432268757124.0,,,
432268757126.0,11787.0,522.0,11412.0
432268757134.0,,,
432268757136.0,,,406.0
432268769003.0,,,345.0
432268769007.0,,,3581.0
432268769011.0,,,
432268769013.0,,,345.0
432268769125.0,,,
432288049073.0,5895.0,6105.0,406.0
432288074133.0,,,608.0
432288214130.0,,,4183.0
432288337166.0,,,3581.0
432268769127.0,,,11412.0
432268769130.0,,,
432268769131.0,,,4710.0
432268900002.0,4482.0,4082.0,406.0
432268900005.0,1057.0,591.0,489.0
432268900008.0,811.0,515.0,406.0
432268900010.0,,,973.0
432288049077.0,2193.0,1814.0,406.0
432288049099.0,,,5506.0
432288049105.0,,,1501.0
432288049111.0,,,6761.0
432288049113.0,,,
432288049137.0,,,973.0
432288049139.0,,,463.0
432288074140.0,,,5933.0
432288074180.0,2905.0,997.0,2193.0
432288118023.0,,,5354.0
432288118024.0,,,5266.0
432288118028.0,,,6761.0
432288118030.0,,,1561.0
432288118031.0,,,311.0
432268900047.0,,,5354.0
432268900049.0,,,5933.0
432268900051.0,,,406.0
432268900054.0,,,4825.0
432268900058.0,,,5933.0
432268900061.0,,,6761.0
432268900064.0,,,5354.0
432268900068.0,,,
432268900077.0,,,585.0
432288049145.0,,,463.0
432288118047.0,,,332.0
432298400017.0,,,470.0
432298451060.0,,,3581.0
432298835141.0,,,3456.0
432288049148.0,,,585.0
432288049167.0,4573.0,3295.0,1561.0
432288049173.0,,,1501.0
432288049176.0,,,1561.0
432288074003.0,,,470.0
432288074005.0,,,608.0
432288074010.0,,,489.0
432288118049.0,,,5960.0
432288118053.0,3139.0,2789.0,1561.0
432288118055.0,585.0,162.0,489.0
432288118078.0,,,406.0
432288118081.0,,,217.0
432288118083.0,5960.0,1299.0,5067.0
432288118098.0,,,5506.0
432288214163.0,5960.0,5411.0,608.0
432288214169.0,,,3581.0
432288222012.0,4036.0,2080.0,2193.0
432288222013.0,,,470.0
432288222035.0,,,1501.0
432288222039.0,4036.0,2837.0,1561.0
432288222041.0,,,850.0
432288337174.0,,,1561.0
432288404002.0,,,3581.0
432288404004.0,,,
432288404007.0,,,406.0
432288404026.0,,,5266.0
432288404038.0,,,311.0
432288404044.0,,,850.0
432288074015.0,,,468.0
432288074019.0,,,973.0
432288074021.0,774.0,319.0,973.0
432288074043.0,3109.0,2848.0,1561.0
432288074048.0,,,
432288074057.0,1772.0,227.0,1561.0
432288074060.0,,,468.0
432288074064.0,,,5067.0
432288074066.0,,,5960.0
432288118102.0,,,973.0
432288222050.0,,,
432288404052.0,,,1561.0
432298451063.0,,,5354.0
432298451064.0,5808.0,225.0,5933.0
432288118104.0,,,
432288118109.0,,,
432288118138.0,,,470.0
432288118141.0,,,597.0
432288118143.0,5895.0,4947.0,973.0
432288118147.0,3537.0,133.0,3667.0
432288118150.0,,,3456.0
432288222059.0,,,489.0
432288222061.0,,,
432288222062.0,,,5960.0
432288222103.0,5506.0,559.0,5067.0
432288222107.0,,,5933.0
432288222131.0,774.0,883.0,406.0
432288222134.0,,,5933.0
432288404056.0,,,
432288404079.0,,,5067.0
432288404082.0,,,5067.0
432288404086.0,,,913.0
432288404087.0,5742.0,5504.0,406.0
432288404090.0,,,1002.0
432288404112.0,,,5067.0
432238565048.0,,,463.0
432238565057.0,,,3241.0
432238565069.0,,,3456.0
432238565073.0,,,908.0
432238565084.0,4231.0,153.0,4359.0
432238565110.0,,,4710.0
432238565111.0,,,311.0
432228853066.0,,,4825.0
432228853067.0,,,3581.0
432228853070.0,,,3581.0
432228853072.0,1085.0,903.0,217.0
432228853085.0,,,3667.0
432228853098.0,,,608.0
432228853101.0,,,973.0
432228049014.0,4671.0,954.0,5354.0
432228049016.0,4355.0,776.0,3581.0
432228049017.0,,,489.0
432228049029.0,,,406.0
432228049030.0,4665.0,3372.0,1561.0
432228049034.0,,,6761.0
432228049037.0,,,470.0
432228916002.0,,,3456.0
432228916015.0,,,489.0
432228916018.0,,,5354.0
432228916019.0,,,4183.0
432228916021.0,,,
432228916023.0,,,3456.0
432228916024.0,,,3581.0
432238055044.0,5160.0,1932.0,3678.0
432238055051.0,,,3678.0
432238055061.0,,,3241.0
432238055065.0,,,3456.0
432238055068.0,,,734.0
432238055070.0,,,3323.0
432238055072.0,,,5354.0
432298400019.0,,,
432298400020.0,,,4183.0
432298400035.0,,,
432298400037.0,,,3942.0
432298400039.0,,,369.0
432298400045.0,4398.0,1068.0,3456.0
432298400052.0,,,973.0
432238867059.0,,,
432238867064.0,406.0,3018.0,3109.0
432238867066.0,,,3241.0
432238867081.0,,,4740.0
432238867085.0,,,3667.0
432238867087.0,,,3667.0
432238867089.0,3170.0,3142.0,217.0
432238867094.0,,,1561.0
432238867096.0,5639.0,5247.0,585.0
432238867134.0,,,585.0
432248341054.0,,,
432258074018.0,,,5266.0
432258214098.0,10575.0,5183.0,5506.0
432258785103.0,,,5506.0
432238818043.0,,,470.0
432238818054.0,3109.0,2432.0,3678.0
432238818063.0,,,913.0
432238818080.0,3255.0,1697.0,1561.0
432238818083.0,,,3667.0
432238818086.0,,,
432238818088.0,,,1561.0
432248055007.0,2526.0,989.0,1561.0
432248055010.0,,,608.0
432248055018.0,,,
432248055020.0,5639.0,4637.0,1561.0
432248055021.0,,,
432248055025.0,10281.0,3817.0,6761.0
432248055030.0,,,
432248074070.0,,,5933.0
432248074075.0,,,1561.0
432248237006.0,,,1561.0
432248237008.0,,,1561.0
432248237026.0,,,
432248237032.0,,,
432248237038.0,,,3678.0
432248237062.0,,,3678.0
432248237065.0,,,
432258917021.0,9015.0,2431.0,6761.0
432268337059.0,,,
432268337071.0,,,
432268337072.0,,,1561.0
432268337073.0,4183.0,2833.0,1561.0
432248341057.0,,,5506.0
432248341061.0,,,5067.0
432248341063.0,,,3678.0
432248341064.0,,,
432248341066.0,3960.0,4687.0,4183.0
432248341073.0,,,1501.0
432248451002.0,,,
432258074019.0,,,1561.0
432258074022.0,,,6761.0
432258074044.0,,,
432258074045.0,,,406.0
432258074064.0,,,5067.0
432258074066.0,,,973.0
432258074081.0,3932.0,257.0,4183.0
432248835003.0,,,734.0
432248835013.0,,,5067.0
432248835015.0,5614.0,590.0,5067.0
432248835024.0,,,3581.0
432248835041.0,5808.0,225.0,5933.0
432248835043.0,,,5933.0
432248835045.0,,,5067.0
432248835058.0,,,5933.0
432248835060.0,,,279.0
432258074083.0,,,5067.0
432258917024.0,,,6761.0
432258917026.0,,,
432258917051.0,,,
432258917052.0,,,
432258074084.0,,,4183.0
432258074085.0,,,
432258074087.0,4432.0,262.0,4183.0
432258074089.0,5994.0,1236.0,5067.0
432258074090.0,,,
432258074093.0,1236.0,528.0,791.0
432258074095.0,10281.0,3817.0,6761.0
432258214102.0,4808.0,773.0,4183.0
432258214104.0,10575.0,5183.0,5506.0
432258214106.0,,,5506.0
432258214107.0,10508.0,3751.0,6761.0
432258214109.0,10575.0,3911.0,6761.0
432258214110.0,,,6090.0
432258214111.0,,,6090.0
432258785105.0,,,5506.0
432258785132.0,,,3667.0
432258835002.0,,,470.0
432258835014.0,,,5266.0
432258835028.0,,,6761.0
432258835033.0,,,332.0
432258835036.0,9015.0,2431.0,6761.0
432258074114.0,,,
432258074133.0,,,1561.0
432258074135.0,,,
432258214008.0,,,463.0
432258214009.0,,,734.0
432258214011.0,,,
432258214020.0,,,6761.0
432258214023.0,10281.0,3817.0,6761.0
432258214029.0,,,1561.0
432258214113.0,,,5933.0
432258835039.0,11412.0,5226.0,6761.0
432258917055.0,,,5067.0
432268337075.0,,,
432268757085.0,,,5933.0
432258214120.0,,,
432258214121.0,,,1561.0
432258214123.0,,,3581.0
432258214125.0,,,2193.0
432258785007.0,,,5354.0
432258785010.0,927.0,245.0,734.0
432258785027.0,,,332.0
432258835040.0,,,5266.0
432258835056.0,,,5067.0
432258835071.0,5933.0,1814.0,4183.0
432258835075.0,,,468.0
432258835076.0,,,
432258835108.0,5960.0,752.0,5506.0
432258835112.0,,,791.0
432258917059.0,,,
432258917060.0,,,
432258917065.0,,,5067.0
432258917070.0,,,489.0
432258917074.0,,,
432258917078.0,,,4183.0
432258917080.0,,,6761.0
432258785032.0,,,
432258785035.0,9015.0,2431.0,6761.0
432258785037.0,11412.0,5226.0,6761.0
432258785041.0,,,489.0
432258785046.0,,,913.0
432258785049.0,,,585.0
432258785053.0,,,5067.0
432258785054.0,,,
432258785057.0,,,5067.0
432258835115.0,826.0,262.0,565.0
432258917092.0,,,
432268900012.0,,,
432268900030.0,,,463.0
432268900045.0,,,5354.0
432258835116.0,,,
432258835127.0,,,1561.0
432258835128.0,,,
432258835130.0,,,468.0
432258881001.0,,,5354.0
432258881006.0,,,5354.0
432258881025.0,,,1501.0
432258917094.0,,,5067.0
432258917096.0,,,608.0
432258917097.0,10575.0,5183.0,5506.0
432258917118.0,,,3581.0
432258917119.0,,,3581.0
432258917122.0,,,3581.0
432258917124.0,,,
432268337086.0,,,4359.0
432268337090.0,4599.0,3639.0,973.0
432268337092.0,,,4710.0
432268337096.0,811.0,533.0,311.0
432268337109.0,,,908.0
432268337114.0,,,470.0
432268337115.0,,,406.0
432268757088.0,,,
432268757089.0,,,
432268757091.0,4182.0,4573.0,489.0
432268757102.0,,,4359.0
432268757106.0,,,4359.0
432268757108.0,,,
432268757120.0,791.0,385.0,406.0
432258881030.0,,,406.0
432258881034.0,,,
432258881038.0,,,1561.0
432258881050.0,,,913.0
432258881067.0,,,
432258881073.0,,,1561.0
432258881077.0,,,468.0
432218395069.0,5752.0,4795.0,973.0
432218395070.0,,,5067.0
432218395074.0,,,5067.0
432218395078.0,4961.0,815.0,4183.0
432218395080.0,,,734.0
432218395082.0,,,
432218395083.0,,,791.0
432208864071.0,,,908.0
432208864086.0,,,468.0
432208864087.0,,,
432208864090.0,,,
432208864093.0,,,3678.0
432208864095.0,,,5933.0
432208864097.0,,,
432218214003.0,5217.0,413.0,5354.0
432218214005.0,4722.0,693.0,5354.0
432218214020.0,,,1561.0
432218214022.0,9015.0,2431.0,6761.0
432218214024.0,,,1501.0
432218214026.0,,,6761.0
432218214030.0,,,5960.0
432258881079.0,,,5067.0
432258881117.0,,,
432268055006.0,,,
432268055009.0,,,
432268055014.0,10281.0,3817.0,6761.0
432268055019.0,,,279.0
432268055020.0,,,
432228853020.0,,,369.0
432228853022.0,5178.0,4983.0,406.0
432228853025.0,10575.0,3911.0,6761.0
432228853042.0,,,3581.0
432228853043.0,,,4183.0
432228853046.0,,,608.0
432228853058.0,5244.0,4398.0,897.0
432228049006.0,,,279.0
432228049008.0,808.0,172.0,973.0
432228049039.0,10575.0,3911.0,6761.0
432228853102.0,,,2193.0
432228916027.0,,,470.0
432238055075.0,,,5354.0
432238565115.0,,,5443.0
432218835015.0,,,
432218835018.0,2095.0,541.0,1561.0
432218835031.0,,,
432218835034.0,,,5266.0
432218835036.0,,,608.0
432218835037.0,,,489.0
432218835041.0,,,734.0
432218900066.0,,,489.0
432218900077.0,3932.0,257.0,4183.0
432218900079.0,,,791.0
432218900081.0,,,463.0
432218900085.0,,,
432218900090.0,,,4183.0
432218900092.0,,,
432228049040.0,,,791.0
432228049056.0,,,
432228049057.0,791.0,341.0,913.0
432228049059.0,,,608.0
432228049061.0,,,345.0
432228049062.0,1268.0,303.0,1561.0
432228049065.0,6690.0,1476.0,6761.0
432228853060.0,,,913.0
432228853063.0,4003.0,2954.0,1168.0
432238818101.0,,,4239.0
432248055031.0,,,
432248055039.0,,,
432248055048.0,,,6761.0
432248055049.0,,,406.0
432228853104.0,,,973.0
432228853126.0,,,
432228853128.0,,,
432228867010.0,,,1561.0
432228867012.0,,,4183.0
432228867013.0,,,734.0
432228867026.0,,,4183.0
432228916041.0,,,608.0
432228916044.0,,,
432228916045.0,,,
432228916047.0,9015.0,2431.0,6761.0
432228916049.0,,,908.0
432228916052.0,9015.0,2431.0,6761.0
432228916055.0,,,
432228867097.0,,,2193.0
432228867099.0,,,
432228867100.0,,,608.0
432228867116.0,,,2488.0
432228867118.0,,,5639.0
432228867120.0,,,
432228867121.0,,,279.0
432228867123.0,,,2488.0
432228867125.0,,,1561.0
432228916069.0,,,5443.0
432238818103.0,,,217.0
432238818120.0,4395.0,443.0,4710.0
432238818133.0,,,2193.0
432238853020.0,,,6761.0
432228916071.0,,,5354.0
432228916073.0,,,3942.0
432228916082.0,,,
432228916083.0,,,489.0
432228916084.0,,,908.0
432228916086.0,,,4482.0
432228916089.0,,,
432238055079.0,,,5354.0
432238055090.0,3170.0,3142.0,217.0
432238055093.0,,,5443.0
432238055102.0,,,565.0
432238055132.0,,,
432238337004.0,10281.0,3817.0,6761.0
432238337008.0,,,5933.0
432238565121.0,,,908.0
432238565126.0,,,
432238565130.0,2962.0,769.0,2193.0
432238757002.0,10575.0,3911.0,6761.0
432238757007.0,,,6761.0
432238757009.0,,,
432238757011.0,,,6761.0
432228916119.0,,,2193.0
432228916122.0,549.0,558.0,406.0
432238055005.0,,,
432238055012.0,,,6761.0
432238055017.0,,,3456.0
432238055021.0,10119.0,3359.0,6761.0
432238055023.0,,,4825.0
432238055025.0,,,5933.0
432238055027.0,,,3456.0
432238337013.0,,,3256.0
432238757014.0,,,6761.0
432238853022.0,,,4183.0
432248055053.0,,,5933.0
432248451017.0,,,
432238337015.0,9015.0,2431.0,6761.0
432238337018.0,,,5933.0
432238337033.0,,,6761.0
432238337038.0,,,
432238337040.0,,,3456.0
432238337062.0,,,
432238337082.0,,,5354.0
432238757019.0,,,
432238757031.0,7293.0,556.0,6761.0
432238757045.0,4665.0,1096.0,3678.0
432238757049.0,,,
432238757055.0,3139.0,2278.0,3678.0
432238757060.0,,,3241.0
432238757076.0,,,908.0
432238853029.0,,,5933.0
432238853046.0,,,3678.0
432238853052.0,4933.0,1823.0,3678.0
432238853058.0,,,3241.0
432238853067.0,,,3456.0
432238853071.0,,,5354.0
432238853074.0,1140.0,232.0,908.0
432238337135.0,,,470.0
432238337136.0,,,3581.0
432238337137.0,,,489.0
432238337138.0,,,597.0
432238565024.0,,,5933.0
432238565026.0,,,5933.0
432238565028.0,,,5933.0
432238565032.0,,,
432238565039.0,,,311.0
432238757077.0,,,5354.0
432238853078.0,,,3667.0
432258074099.0,,,5067.0
432258074100.0,,,
432258074101.0,,,
432238757092.0,2905.0,1351.0,1561.0
432238757097.0,,,
432238757098.0,,,
432238757104.0,,,
432238757105.0,,,4710.0
432238757107.0,,,
432238757108.0,5742.0,5566.0,1168.0
432238853091.0,3165.0,1607.0,1561.0
432238853095.0,2905.0,1348.0,1561.0
432238853109.0,,,311.0
432238853113.0,3456.0,2617.0,1168.0
432238853118.0,,,
432238853123.0,,,5443.0
432238853128.0,,,5443.0
432248055055.0,4500.0,901.0,3678.0
432248055067.0,,,2193.0
432248055072.0,,,
432248074001.0,,,
432248074011.0,1057.0,655.0,406.0
432248074012.0,,,5639.0
432248074014.0,5497.0,177.0,5639.0
432248451019.0,,,850.0
432248451022.0,,,
432248451028.0,,,
432248451040.0,,,
432248451042.0,,,5067.0
432248451047.0,,,791.0
432248451050.0,4933.0,1823.0,3678.0
432238757112.0,,,1168.0
432238757114.0,,,11412.0
432238757116.0,,,5443.0
432238757117.0,,,
432238818010.0,9015.0,2431.0,6761.0
432238818016.0,,,3456.0
432238818035.0,6690.0,1368.0,5933.0
432238818036.0,,,4825.0
432238818037.0,,,5639.0
432238867001.0,,,3667.0
432248074016.0,,,345.0
432248451052.0,5080.0,1489.0,3678.0
432248451056.0,,,3678.0
432248451059.0,,,
432238867003.0,,,6761.0
432238867006.0,10508.0,3751.0,6761.0
432238867034.0,,,4183.0
432238867047.0,,,4183.0
432238867050.0,,,3241.0
432238867053.0,,,489.0
432238867056.0,,,3678.0
431208859057.0,,,472.0
431208859058.0,,,
431208859059.0,,,
431208859067.0,,,
431208872011.0,,,472.0
431208872020.0,,,473.0
431208872023.0,,,
431088926043.0,,,689.0
431088926501.0,,,5466.0
431088926534.0,,,874.0
431208351004.0,,,723.0
431208351005.0,,,566.0
431208351006.0,,,626.0
431208351007.0,,,876.0
432248074027.0,,,
432248074029.0,6016.0,790.0,5639.0
432248074033.0,5369.0,609.0,5639.0
432248074035.0,,,345.0
432248074036.0,,,
432248074044.0,,,
432248074046.0,4961.0,815.0,4183.0
432208864013.0,,,913.0
432208864027.0,,,279.0
432208864029.0,,,734.0
432208864047.0,,,
432208864050.0,,,279.0
432208864056.0,,,
432208864059.0,,,
432208240054.0,,,470.0
432208240057.0,,,
432208240070.0,,,
432208240072.0,,,
432208240099.0,,,6761.0
432208240101.0,,,6090.0
432208240103.0,,,5067.0
431218776036.0,,,208.0
431218776037.0,,,
431218776038.0,,,456.0
431218776039.0,,,626.0
431218776040.0,,,297.0
431218776049.0,,,462.0
431218776051.0,,,472.0
431218884025.0,,,208.0
431218884041.0,,,883.0
431218884042.0,,,626.0
431218884057.0,,,208.0
431218884058.0,,,462.0
431218884066.0,,,297.0
431218884067.0,,,289.0
432208049028.0,,,1501.0
432208049045.0,,,406.0
432208049053.0,5639.0,2527.0,3678.0
432208049055.0,,,608.0
432208049073.0,5160.0,1932.0,3678.0
432208049076.0,6236.0,330.0,5933.0
432208049077.0,9015.0,2431.0,6761.0
432208864061.0,,,608.0
432208864064.0,11412.0,6479.0,5067.0
432208864110.0,,,279.0
432218214035.0,,,5266.0
432218395086.0,,,734.0
432218835043.0,,,
432218900093.0,,,489.0
432208864112.0,,,
432208864115.0,,,5933.0
432208864118.0,,,5266.0
432208864121.0,,,
432208881005.0,,,311.0
432208881018.0,,,
432208881023.0,5933.0,2051.0,5067.0
432208916067.0,913.0,185.0,811.0
432208916069.0,,,
432208916074.0,,,
432208916098.0,,,
432208916100.0,,,
432208916105.0,,,
432208916109.0,,,
432208916123.0,,,
432208916126.0,,,1501.0
432228049068.0,,,3667.0
432228867028.0,,,3581.0
432228867031.0,,,406.0
432228867032.0,,,
432228867033.0,,,3456.0
432218214038.0,,,6761.0
432218214042.0,,,
432218214048.0,,,406.0
432218214072.0,,,
432218214075.0,,,5067.0
432218214076.0,3932.0,257.0,4183.0
432218214095.0,,,5933.0
432218395088.0,,,6761.0
432218395109.0,,,5506.0
432218395110.0,,,1168.0
432218395113.0,,,908.0
432218395116.0,,,1561.0
432218395121.0,,,
432218395122.0,,,1501.0
432218395010.0,,,406.0
432218395017.0,4036.0,2837.0,1561.0
432218395019.0,3938.0,2459.0,1561.0
432218395021.0,,,406.0
432218395028.0,,,5067.0
432218395051.0,,,908.0
432218395054.0,811.0,632.0,217.0
432218395056.0,,,489.0
432218395058.0,,,5067.0
432218818004.0,,,5354.0
432228049074.0,,,489.0
432228049075.0,1772.0,227.0,1561.0
432228049076.0,,,
432228049077.0,,,
432218818007.0,,,5354.0
432218818016.0,,,1561.0
432218818040.0,,,489.0
432218818045.0,,,5067.0
432218818050.0,,,5067.0
432218818052.0,,,908.0
432218818055.0,,,217.0
432218835046.0,,,
432218835062.0,,,470.0
432218835065.0,,,608.0
432218835067.0,1537.0,600.0,973.0
432218835071.0,,,973.0
432218835100.0,,,5506.0
432218835103.0,,,5506.0
432218900104.0,,,565.0
432218900106.0,,,565.0
432218900111.0,,,585.0
432218900112.0,,,
432218900114.0,,,585.0
432218900119.0,,,3581.0
432218900132.0,,,791.0
432218818089.0,,,6761.0
432218818094.0,,,6761.0
432218818096.0,,,
432218818098.0,,,279.0
432218818102.0,,,6090.0
432218818107.0,,,908.0
432218818108.0,,,908.0
432218818137.0,,,489.0
432218818140.0,,,585.0
432218835115.0,,,585.0
432218900134.0,,,791.0
432228049078.0,,,3667.0
432228867035.0,,,
432228916090.0,,,4482.0
432218835117.0,,,1561.0
432218835118.0,,,
432218835124.0,,,3667.0
432218835127.0,,,2193.0
432218835129.0,,,2193.0
432218835131.0,,,734.0
432218835133.0,,,489.0
432218900135.0,,,791.0
432218900136.0,,,
432218917002.0,,,652.0
432218917012.0,,,311.0
432218917023.0,,,
432218917025.0,,,
432218917027.0,,,1561.0
432228049081.0,311.0,117.0,406.0
432228049093.0,,,5443.0
432228049096.0,,,3667.0
432228049103.0,,,406.0
432228049105.0,,,489.0
432228049106.0,,,
432228049107.0,,,279.0
432228867036.0,,,489.0
432228867038.0,,,6761.0
432228867048.0,,,
432228867050.0,,,406.0
432228867051.0,,,
432228867053.0,,,
432228867054.0,,,279.0
432218900011.0,,,1561.0
432218900013.0,,,311.0
432218900014.0,,,311.0
432218900029.0,,,5960.0
432218900033.0,,,
432218900049.0,,,5067.0
432218900053.0,,,908.0
432218900059.0,,,5067.0
432218900061.0,,,279.0
432218917032.0,,,
432228049109.0,,,468.0
432228867079.0,,,3581.0
432238337119.0,,,4482.0
432238337122.0,,,4710.0
432218917039.0,,,
432218917044.0,,,5960.0
432218917047.0,,,5067.0
432218917064.0,,,608.0
432218917073.0,,,311.0
432218917091.0,,,6090.0
432218917099.0,,,6090.0
432228049113.0,,,4710.0
432228049124.0,,,332.0
432228049129.0,,,597.0
432228853003.0,4344.0,3714.0,1561.0
432228853005.0,,,3456.0
432228853007.0,,,4183.0
432228853009.0,,,
432228867080.0,5960.0,2849.0,5933.0
432228867087.0,,,3667.0
432228867088.0,,,489.0
432228867091.0,,,3456.0
432228867092.0,,,3581.0
432228867094.0,,,
432228867095.0,,,
432228916108.0,,,
432228916110.0,,,
432228916111.0,,,
432228916112.0,,,4710.0
432228916114.0,,,
432228916115.0,,,
432228916117.0,,,470.0
432218917101.0,,,6761.0
432218917105.0,,,5506.0
432218917139.0,,,608.0
432218917141.0,,,217.0
432218917142.0,,,
432228049001.0,10575.0,3911.0,6761.0
432228049004.0,,,3581.0
431088920052.0,,,
431088920055.0,,,1250.0
431088920504.0,,,1023.0
431088920505.0,,,611.0
431088920518.0,,,635.0
431088920533.0,,,191.0
431088926011.0,,,1408.0
431088723017.0,,,226.0
431088723019.0,,,
431088723022.0,,,1810.0
431088723023.0,,,1810.0
431088723030.0,,,689.0
431088723032.0,,,635.0
431068926007.0,,,
431068926010.0,,,695.0
431068926013.0,,,
431068926017.0,,,3460.0
431068926020.0,,,1056.0
431068926024.0,,,301.0
431068926027.0,,,
431078901005.0,,,226.0
431078901009.0,,,577.0
431078901010.0,,,301.0
431078901015.0,,,558.0
431078901016.0,,,673.0
431078901019.0,,,
431078901022.0,,,2537.0
431078911041.0,,,874.0
431078913001.0,,,226.0
431078913005.0,,,611.0
431078913007.0,,,3460.0
431078913010.0,1319.0,297.0,1056.0
431078913015.0,,,1155.0
431078913017.0,,,301.0
431088901002.0,,,1049.0
431088901018.0,,,1545.0
431088901021.0,,,1810.0
431088901024.0,,,592.0
431088901029.0,,,689.0
431088901031.0,,,689.0
431088901039.0,,,
431088926013.0,,,916.0
431088926034.0,,,444.0
431208351027.0,,,208.0
431208872024.0,,,385.0
431218776052.0,,,472.0
431218893001.0,,,456.0
432208049079.0,,,5933.0
431208351031.0,3463.0,3634.0,208.0
431208351032.0,,,385.0
431208351041.0,,,575.0
431208351068.0,,,208.0
431208776012.0,,,472.0
431208776019.0,,,
431208776022.0,,,566.0
431208843045.0,,,208.0
431208843046.0,,,208.0
431208843051.0,,,1050.0
431208843066.0,,,472.0
431208859015.0,,,385.0
431208859028.0,,,986.0
431208859034.0,,,566.0
431208859052.0,,,
432208240104.0,,,
432208881026.0,,,585.0
432218214097.0,,,585.0
432218818057.0,,,913.0
432218835138.0,468.0,330.0,217.0
431208872030.0,,,208.0
431208872039.0,,,626.0
431208872040.0,,,1050.0
431208872062.0,,,297.0
431208884008.0,,,876.0
431208884009.0,,,208.0
431208884010.0,,,297.0
431218776064.0,,,472.0
431218776069.0,,,385.0
431218843006.0,,,
431218843007.0,,,566.0
431218843008.0,,,566.0
431218843009.0,,,385.0
431218843010.0,,,566.0
431218351029.0,,,566.0
431218351030.0,,,297.0
431218351031.0,,,208.0
431218351032.0,,,289.0
431218351033.0,,,1050.0
431218351044.0,,,297.0
431218351048.0,,,472.0
431218351063.0,,,
431218776034.0,,,219.0
431218843011.0,,,208.0
432208881033.0,,,279.0
432208881048.0,,,608.0
432208881052.0,5933.0,2051.0,5067.0
432208881058.0,,,908.0
431218843012.0,,,219.0
431218843045.0,,,626.0
431218843046.0,,,723.0
431218843047.0,,,190.0
431218843055.0,,,
431218843065.0,,,472.0
431218843071.0,,,456.0
431218893002.0,,,575.0
431218893003.0,,,
431218893004.0,,,566.0
431218893005.0,,,
431218893026.0,,,626.0
431218893027.0,,,883.0
431218893028.0,,,472.0
432208049082.0,,,5933.0
432208049085.0,,,
432208049089.0,,,406.0
432208049092.0,,,
432208049094.0,,,
432208049114.0,,,1168.0
432208049116.0,,,
432208240113.0,,,279.0
432208240117.0,,,6761.0
