SERIAL,traffic_wt
422548725017,1.332
422548725037,1.332
422548725040,1.332
422548725066,1.332
422548725070,1.332
422548725073,1.332
422548725075,1.332
422548725076,1.332
422548725110,1.332
422548725116,1.332
422548725119,1.332
422548725120,1.332
422548725139,1.332
422548769004,1.332
422548769047,1.332
422548769048,1.332
422548769049,1.332
422548769083,1.332
422548769094,1.332
422548769097,1.332
422548769123,1.332
422548769136,1.332
422548769137,1.332
422548769141,1.332
422548797003,1.332
422548797008,1.332
422548797024,1.332
422548797027,1.332
422548797032,1.332
422548797059,1.332
422548797065,1.332
422548797071,1.332
422548797072,1.332
422548797103,1.332
422548797105,1.332
422548797117,1.332
422548797142,1.332
422548797145,1.332
422548867019,1.332
422548867020,1.332
422548867021,1.332
422548867022,1.332
422548867026,1.332
422548867030,1.332
422548867033,1.332
422548867057,1.332
422548867058,1.332
422548867068,1.332
422548867086,1.332
422548867087,1.332
422548867089,1.332
422548867112,1.332
422548867114,1.332
422548867115,1.332
422548867125,1.332
422548867127,1.332
422548867146,1.332
422548881005,1.332
422548881009,1.332
422548881013,1.332
422548881016,1.332
422548881034,1.332
422548881056,1.332
422548881062,1.332
422548881067,1.332
422548881069,1.332
422548881074,1.332
422548881077,1.332
422548881090,1.332
422548881106,1.332
422548881128,1.332
422548881129,1.332
422548881130,1.332
422548881131,1.332
422558214007,1.332
422558214010,1.332
422558214011,1.332
422558214015,1.332
422558214017,1.332
422558214033,1.332
422558214045,1.332
422558214046,1.332
422558214047,1.332
422558214052,1.332
422558214054,1.332
422558214055,1.332
422558214057,1.332
422558214058,1.332
422558214069,1.332
422558214081,1.332
422558214091,1.332
422558451004,1.332
422558451022,1.332
422558451025,1.332
422558451026,1.332
422558451028,1.332
422558451032,1.332
422558451036,1.332
422558451063,1.332
422558451065,1.332
422558451092,1.332
422558451094,1.332
422558835001,1.332
422558835031,1.332
422558835051,1.332
422558835053,1.332
422558835056,1.332
422558835059,1.332
422558835068,1.332
422558835075,1.332
422558835096,1.332
422558835097,1.332
422558835100,1.332
422558835101,1.332
422558860002,1.332
422558860006,1.332
422558860008,1.332
422558860009,1.332
422558860012,1.332
422558860014,1.332
422558860016,1.332
422558860027,1.332
422558860061,1.332
422558860064,1.332
422558860066,1.332
422558860084,1.332
422558860086,1.332
422558860088,1.332
422558860089,1.332
422558864023,1.332
422558864024,1.332
422558864037,1.332
422558864038,1.332
422558864039,1.332
422558864041,1.332
422558864044,1.332
422558864050,1.332
422558864073,1.332
422558864076,1.332
422558864077,1.332
422558864078,1.332
422558864079,1.332
422558864098,1.332
422558881018,1.332
422558881019,1.332
422558881020,1.332
422558881049,1.332
422558881082,1.332
422558881083,1.332
422558881085,1.332
422558881087,1.332
422558881090,1.332
422558881102,1.332
422558881103,1.332
422558917003,1.332
422558917021,1.332
422558917034,1.332
422558917035,1.332
422558917040,1.332
422558917042,1.332
422558917060,1.332
422558917071,1.332
422558917072,1.332
422558917074,1.332
422558917080,1.332
422558917093,1.332
422558917095,1.332
422578237003,1.332
422578237004,1.332
422578237006,1.332
422578237027,1.332
422578237030,1.332
422578237031,1.332
422578237033,1.332
422578237050,1.332
422578237055,1.332
422578237074,1.332
422578237099,1.332
422578237108,1.332
422578237111,1.332
422578341002,1.332
422578341012,1.332
422578341013,1.332
422578341014,1.332
422578341015,1.332
422578341016,1.332
422578341019,1.332
422578341037,1.332
422578341041,1.332
422578341047,1.332
422578341048,1.332
422578341071,1.332
422578341077,1.332
422578341102,1.332
422578341103,1.332
422578341104,1.332
422578341112,1.332
422578696005,1.332
422578696007,1.332
422578696010,1.332
422578696020,1.332
422578696023,1.332
422578696025,1.332
422578696042,1.332
422578696056,1.332
422578696057,1.332
422578696058,1.332
422578696059,1.332
422578696060,1.332
422578696062,1.332
422578696081,1.332
422578696084,1.332
422578696086,1.332
422578696087,1.332
422578696095,1.332
422578696096,1.332
422578696097,1.332
422578696113,1.332
422578696114,1.332
422578785009,1.332
422578785011,1.332
422578785026,1.332
422578785028,1.332
422578785029,1.332
422578785040,1.332
422578785043,1.332
422578785080,1.332
422578785083,1.332
422578785098,1.332
422578785100,1.332
422578785101,1.332
422578785105,1.332
422578785106,1.332
422578785107,1.332
422578785110,1.332
422578835001,1.332
422578835017,1.332
422578835034,1.332
422578835035,1.332
422578835036,1.332
422578835054,1.332
422578835068,1.332
422578835069,1.332
422578835070,1.332
422578835073,1.332
422578835075,1.332
422578835076,1.332
422578835079,1.332
422578835089,1.332
422578835094,1.332
422578835109,1.332
422578881008,1.332
422578881021,1.332
422578881022,1.332
422578881024,1.332
422578881038,1.332
422578881039,1.332
422578881044,1.332
422578881045,1.332
422578881046,1.332
422578881051,1.332
422578881052,1.332
422578881063,1.332
422578881064,1.332
422578881065,1.332
422578881066,1.332
422578881082,1.332
422578881088,1.332
422578881090,1.332
422578881091,1.332
422578881092,1.332
422588049002,0.954
422588868001,0.954
422598102011,0.954
422598102012,0.954
422598102015,0.954
422598102019,0.954
422598102026,0.954
422598102037,0.954
422598102038,0.954
422598240013,0.954
422598240018,0.954
422598240020,0.954
422598240028,0.954
422598240030,0.954
422598240039,0.954
422598240040,0.954
422598797002,0.954
422598797007,0.954
422598797009,0.954
422598797017,0.954
422598797021,0.954
422598797024,0.954
422598797032,0.954
422598797033,0.954
422598835001,0.954
422598835008,0.954
422598835022,0.954
422598835025,0.954
422598835029,0.954
422598835041,0.954
422598854003,0.954
422598854006,0.954
422598854010,0.954
422598854016,0.954
422598854023,0.954
422598854034,0.954
422598854035,0.954
422598854036,0.954
422608049004,1.332
422608049012,1.332
422608049015,1.332
422608049022,1.332
422608049038,1.332
422608049039,1.332
422608049061,1.332
422608049065,1.332
422608049070,1.332
422608049071,1.332
422608049073,1.332
422608049074,1.332
422608049076,1.332
422608049080,1.332
422608049090,1.332
422608049093,1.332
422608107001,1.332
422608107023,1.332
422608107034,1.332
422608107035,1.332
422608107041,1.332
422608107043,1.332
422608107048,1.332
422608107069,1.332
422608107072,1.332
422608107075,1.332
422608107096,1.332
422608237006,1.332
422608237008,1.332
422608237024,1.332
422608237028,1.332
422608237033,1.332
422608237045,1.332
422608237046,1.332
422608237087,1.332
422608237088,1.332
422608404002,1.332
422608404019,1.332
422608404025,1.332
422608404026,1.332
422608404037,1.332
422608404053,1.332
422608404057,1.332
422608404084,1.332
422608404092,1.332
422608404095,1.332
422608769010,1.332
422608769014,1.332
422608769029,1.332
422608769032,1.332
422608769054,1.332
422608769055,1.332
422608769067,1.332
422608769077,1.332
422608769089,1.332
422608864003,1.332
422608864007,1.332
422608864031,1.332
422608864050,1.332
422608864051,1.332
422608864058,1.332
422608864062,1.332
422608864064,1.332
422608864083,1.332
422608864085,1.332
422608864094,1.332
422608867005,1.332
422608867011,1.332
422608867013,1.332
422608867016,1.332
422608867036,1.332
422608867052,1.332
422608867056,1.332
422608867059,1.332
422608867063,1.332
422608867066,1.332
422608867082,1.332
422608881017,1.332
422608881018,1.332
422608881021,1.332
422608881027,1.332
422608881030,1.332
422608881042,1.332
422608881047,1.332
422608881078,1.332
422608881086,1.332
422628049003,1.332
422628049007,1.332
422628049014,1.332
422628049016,1.332
422628049020,1.332
422628049022,1.332
422628049024,1.332
422628049028,1.332
422628049029,1.332
422628049036,1.332
422628049049,1.332
422628049066,1.332
422628049069,1.332
422628049078,1.332
422628049080,1.332
422628049081,1.332
422628049083,1.332
422628049084,1.332
422628049086,1.332
422628049102,1.332
422628049105,1.332
422628049125,1.332
422628049129,1.332
422628049131,1.332
422628049132,1.332
422628049147,1.332
422628049148,1.332
422628049167,1.332
422628267032,1.332
422628267044,1.332
422628267046,1.332
422628267051,1.332
422628267054,1.332
422628267057,1.332
422628267059,1.332
422628267079,1.332
422628267082,1.332
422628267085,1.332
422628267087,1.332
422628267106,1.332
422628267109,1.332
422628267112,1.332
422628267115,1.332
422628267133,1.332
422628267136,1.332
422628267151,1.332
422628565021,1.332
422628565027,1.332
422628565031,1.332
422628565050,1.332
422628565058,1.332
422628565064,1.332
422628565067,1.332
422628565092,1.332
422628565095,1.332
422628565118,1.332
422628565119,1.332
422628565152,1.332
422628565157,1.332
422628565158,1.332
422628696004,1.332
422628696008,1.332
422628696011,1.332
422628696015,1.332
422628696017,1.332
422628696037,1.332
422628696061,1.332
422628696096,1.332
422628696097,1.332
422628696098,1.332
422628696100,1.332
422628696104,1.332
422628696144,1.332
422628696146,1.332
422628696166,1.332
422628759010,1.332
422628759013,1.332
422628759018,1.332
422628759019,1.332
422628759055,1.332
422628759073,1.332
422628759074,1.332
422628759075,1.332
422628759076,1.332
422628759077,1.332
422628759107,1.332
422628759110,1.332
422628759114,1.332
422628759117,1.332
422628759130,1.332
422628759160,1.332
422628759163,1.332
422628759170,1.332
422628769002,1.332
422628769034,1.332
422628769038,1.332
422628769039,1.332
422628769070,1.332
422628769072,1.332
422628769093,1.332
422628769099,1.332
422628769111,1.332
422628769116,1.332
422628769122,1.332
422628769140,1.332
422628769141,1.332
422628769153,1.332
422628769155,1.332
422628769162,1.332
422628769165,1.332
422628900001,1.332
422628900006,1.332
422628900009,1.332
422628900042,1.332
422628900043,1.332
422628900053,1.332
422628900056,1.332
422628900065,1.332
422628900068,1.332
422628900071,1.332
422628900088,1.332
422628900090,1.332
422628900091,1.332
422628900137,1.332
422628900138,1.332
422628900150,1.332
422628900154,1.332
422628900156,1.332
422628900164,1.332
422628921023,1.332
422628921026,1.332
422628921030,1.332
422628921045,1.332
422628921047,1.332
422628921048,1.332
422628921063,1.332
422628921094,1.332
422628921101,1.332
422628921103,1.332
422628921108,1.332
422628921124,1.332
422628921139,1.332
422628921142,1.332
422628921143,1.332
422628921149,1.332
422628921161,1.332
422628921168,1.332
422638074001,1.332
422638074002,1.332
422638074004,1.332
422638074005,1.332
422638074007,1.332
422638074023,1.332
422638074025,1.332
422638074026,1.332
422638074031,1.332
422638074040,1.332
422638074043,1.332
422638074049,1.332
422638074060,1.332
422638074061,1.332
422638074062,1.332
422638074063,1.332
422638074070,1.332
422638074073,1.332
422638074074,1.332
422638074098,1.332
422638565024,1.332
422638565032,1.332
422638565036,1.332
422638565039,1.332
422638565064,1.332
422638565067,1.332
422638565079,1.332
422638565101,1.332
422638565102,1.332
422638565108,1.332
422638759018,1.332
422638759019,1.332
422638759020,1.332
422638759021,1.332
422638759033,1.332
422638759034,1.332
422638759035,1.332
422638759052,1.332
422638759056,1.332
422638759057,1.332
422638759058,1.332
422638759075,1.332
422638759086,1.332
422638759100,1.332
422638759105,1.332
422638835010,1.332
422638835016,1.332
422638835017,1.332
422638835051,1.332
422638835054,1.332
422638835055,1.332
422638835059,1.332
422638835083,1.332
422638835084,1.332
422638835106,1.332
422638835107,1.332
422638835109,1.332
422638835110,1.332
422638835121,1.332
422638835122,1.332
422638835123,1.332
422638854003,1.332
422638854006,1.332
422638854009,1.332
422638854012,1.332
422638854014,1.332
422638854022,1.332
422638854038,1.332
422638854044,1.332
422638854050,1.332
422638854065,1.332
422638854066,1.332
422638854068,1.332
422638854071,1.332
422638854082,1.332
422638854099,1.332
422638916013,1.332
422638916045,1.332
422638916047,1.332
422638916053,1.332
422638916078,1.332
422638916081,1.332
422638916085,1.332
422638916090,1.332
422638916097,1.332
422638921027,1.332
422638921028,1.332
422638921029,1.332
422638921030,1.332
422638921041,1.332
422638921072,1.332
422638921092,1.332
422638921093,1.332
422638921096,1.332
422638921111,1.332
422638921112,1.332
422638921113,1.332
422638921114,1.332
422638921115,1.332
422638921116,1.332
422638921117,1.332
422638921118,1.332
422638921119,1.332
422638921120,1.332
422648074001,1.332
422648074005,1.332
422648074009,1.332
422648074011,1.332
422648074024,1.332
422648074025,1.332
422648074026,1.332
422648074030,1.332
422648074049,1.332
422648074063,1.332
422648074065,1.332
422648074067,1.332
422648074075,1.332
422648074076,1.332
422648074082,1.332
422648074115,1.332
422648074116,1.332
422648214021,1.332
422648214022,1.332
422648214023,1.332
422648214031,1.332
422648214036,1.332
422648214040,1.332
422648214047,1.332
422648214055,1.332
422648214084,1.332
422648214089,1.332
422648214091,1.332
422648214095,1.332
422648214100,1.332
422648214126,1.332
422648240004,1.332
422648240016,1.332
422648240034,1.332
422648240053,1.332
422648240081,1.332
422648240083,1.332
422648240086,1.332
422648240108,1.332
422648240109,1.332
422648240112,1.332
422648240120,1.332
422648404015,1.332
422648404017,1.332
422648404027,1.332
422648404042,1.332
422648404043,1.332
422648404044,1.332
422648404077,1.332
422648404078,1.332
422648404099,1.332
422648404107,1.332
422648404110,1.332
422648404119,1.332
422648404121,1.332
422648404131,1.332
422648769003,1.332
422648769014,1.332
422648769018,1.332
422648769071,1.332
422648769072,1.332
422648769073,1.332
422648769092,1.332
422648769111,1.332
422648769118,1.332
422648769123,1.332
422648797006,1.332
422648797007,1.332
422648797010,1.332
422648797029,1.332
422648797046,1.332
422648797054,1.332
422648797059,1.332
422648797064,1.332
422648797068,1.332
422648797096,1.332
422648797097,1.332
422648797098,1.332
422648797101,1.332
422648797103,1.332
422648797105,1.332
422648797114,1.332
422648797129,1.332
422648867002,1.332
422648867033,1.332
422648867038,1.332
422648867058,1.332
422648867060,1.332
422648867066,1.332
422648867069,1.332
422648867113,1.332
422648892008,1.332
422648892012,1.332
422648892032,1.332
422648892035,1.332
422648892037,1.332
422648892039,1.332
422648892041,1.332
422648892045,1.332
422648892048,1.332
422648892052,1.332
422648892056,1.332
422648892057,1.332
422648892074,1.332
422648892079,1.332
422648892085,1.332
422648892088,1.332
422648892090,1.332
422648892102,1.332
422648892104,1.332
422648892127,1.332
422658074001,0.954
422658074006,0.954
422658074025,0.954
422658074027,0.954
422658074028,0.954
422658074030,0.954
422658074032,0.954
422658074034,0.954
422658074038,0.954
422658074043,0.954
422658074045,0.954
422658074046,0.954
422658074051,0.954
422658074053,0.954
422658214007,0.954
422658214010,0.954
422658214011,0.954
422658214013,0.954
422658214024,0.954
422658214026,0.954
422658214029,0.954
422658214031,0.954
422658214050,0.954
422658214052,0.954
422658214059,0.954
422658214061,0.954
422658267003,0.954
422658267005,0.954
422658267021,0.954
422658267033,0.954
422658267047,0.954
422658267049,0.954
422658267056,0.954
422658267063,0.954
422658267064,0.954
422658395002,0.954
422658395004,0.954
422658395015,0.954
422658395016,0.954
422658395020,0.954
422658395023,0.954
422658395037,0.954
422658395039,0.954
422658395040,0.954
422658395048,0.954
422658395054,0.954
422658395055,0.954
422658395057,0.954
422658395060,0.954
422658395062,0.954
422658873008,0.954
422658873012,0.954
422658873014,0.954
422658873017,0.954
422658873019,0.954
422658873022,0.954
422658873036,0.954
422658873042,0.954
422658873044,0.954
422668237008,1.332
422668237011,1.332
422668237018,1.332
422668237054,1.332
422668237055,1.332
422668237057,1.332
422668237084,1.332
422668237085,1.332
422668237086,1.332
422668237091,1.332
422668237092,1.332
422668240003,1.332
422668240004,1.332
422668240028,1.332
422668240032,1.332
422668240036,1.332
422668240040,1.332
422668240045,1.332
422668240047,1.332
422668240061,1.332
422668240076,1.332
422668240081,1.332
422668240082,1.332
422668240097,1.332
422668341001,1.332
422668341010,1.332
422668341019,1.332
422668341021,1.332
422668341052,1.332
422668341060,1.332
422668341067,1.332
422668341074,1.332
422668341088,1.332
422668341089,1.332
422668443007,1.332
422668443009,1.332
422668443029,1.332
422668443035,1.332
422668443039,1.332
422668443049,1.332
422668443056,1.332
422668443058,1.332
422668443059,1.332
422668443077,1.332
422668602015,1.332
422668602016,1.332
422668602017,1.332
422668602026,1.332
422668602030,1.332
422668602033,1.332
422668602037,1.332
422668602041,1.332
422668602070,1.332
422668602080,1.332
422668602083,1.332
422668835014,1.332
422668835022,1.332
422668835024,1.332
422668835027,1.332
422668835031,1.332
422668835034,1.332
422668835038,1.332
422668835063,1.332
422668835064,1.332
422668835068,1.332
422668835072,1.332
422668835073,1.332
422668835075,1.332
422668835090,1.332
422668835096,1.332
422668881002,1.332
422668881012,1.332
422668881013,1.332
422668881020,1.332
422668881023,1.332
422668881025,1.332
422668881042,1.332
422668881043,1.332
422668881044,1.332
422668881046,1.332
422668881048,1.332
422668881051,1.332
422668881094,1.332
422668881095,1.332
422678400009,0.954
422678400014,0.954
422678400015,0.954
422678400025,0.954
422678400034,0.954
422678400042,0.954
422678400044,0.954
422678400059,0.954
422678400060,0.954
422678400063,0.954
422678400065,0.954
422678400068,0.954
422678696002,0.954
422678696003,0.954
422678696006,0.954
422678696007,0.954
422678696008,0.954
422678696016,0.954
422678696017,0.954
422678696019,0.954
422678696031,0.954
422678696032,0.954
422678696033,0.954
422678696036,0.954
422678696038,0.954
422678696047,0.954
422678696050,0.954
422678696053,0.954
422678696056,0.954
422678696057,0.954
422678696058,0.954
422678818004,0.954
422678818005,0.954
422678818018,0.954
422678818020,0.954
422678818021,0.954
422678818022,0.954
422678818028,0.954
422678818039,0.954
422678818040,0.954
422678818041,0.954
422678818045,0.954
422678818049,0.954
422678818051,0.954
422678818062,0.954
422678818064,0.954
422678818067,0.954
422678818070,0.954
422678873001,0.954
422678873010,0.954
422678873011,0.954
422678873023,0.954
422678873024,0.954
422678873026,0.954
422678873027,0.954
422678873030,0.954
422678873048,0.954
422678873052,0.954
422678873055,0.954
422688222024,1.332
422688222029,1.332
422688222035,1.332
422688222039,1.332
422688222053,1.332
422688222054,1.332
422688222078,1.332
422688240005,1.332
422688240011,1.332
422688240030,1.332
422688240034,1.332
422688240044,1.332
422688240057,1.332
422688240062,1.332
422688240073,1.332
422688240074,1.332
422688240076,1.332
422688240083,1.332
422688240085,1.332
422688267008,1.332
422688267026,1.332
422688267027,1.332
422688267041,1.332
422688267043,1.332
422688267058,1.332
422688267061,1.332
422688267075,1.332
422688267084,1.332
422688395006,1.332
422688395007,1.332
422688395009,1.332
422688395015,1.332
422688395020,1.332
422688395032,1.332
422688395045,1.332
422688395046,1.332
422688395047,1.332
422688395048,1.332
422688395070,1.332
422688395072,1.332
422688395081,1.332
422688443001,1.332
422688443002,1.332
422688443010,1.332
422688443012,1.332
422688443014,1.332
422688443025,1.332
422688443049,1.332
422688443052,1.332
422688443063,1.332
422688443064,1.332
422688443082,1.332
422688451019,1.332
422688451021,1.332
422688451022,1.332
422688451031,1.332
422688451056,1.332
422688860016,1.332
422688860017,1.332
422688860018,1.332
422688860023,1.332
422688860028,1.332
422688860038,1.332
422688860040,1.332
422688860042,1.332
422688860067,1.332
422688860068,1.332
422688860071,1.332
422708240003,0.954
422708240006,0.954
422708240023,0.954
422708240025,0.954
422708240029,0.954
422708240032,0.954
422708240035,0.954
422708240041,0.954
422708240045,0.954
422708240058,0.954
422708240061,0.954
422708240062,0.954
422708240063,0.954
422708240066,0.954
422708451013,0.954
422708451015,0.954
422708451017,0.954
422708451019,0.954
422708451020,0.954
422708451026,0.954
422708451028,0.954
422708451040,0.954
422708451052,0.954
422708451053,0.954
422708451056,0.954
422708451065,0.954
422708725001,0.954
422708725011,0.954
422708725012,0.954
422708725014,0.954
422708725016,0.954
422708725027,0.954
422708725030,0.954
422708725034,0.954
422708725043,0.954
422708725044,0.954
422708725047,0.954
422708725048,0.954
422708725050,0.954
422708725051,0.954
422708725055,0.954
422708725068,0.954
422708785004,0.954
422708785005,0.954
422708785007,0.954
422708785009,0.954
422708785010,0.954
422708785022,0.954
422708785024,0.954
422708785031,0.954
422708785033,0.954
422708785036,0.954
422708785037,0.954
422708785049,0.954
422708785057,0.954
422708785059,0.954
422718102003,0.954
422718102005,0.954
422718102006,0.954
422718102008,0.954
422718102020,0.954
422718102021,0.954
422718102026,0.954
422718102029,0.954
422718102031,0.954
422718102032,0.954
422718102033,0.954
422718102044,0.954
422718102048,0.954
422718102051,0.954
422718400007,0.954
422718400009,0.954
422718400011,0.954
422718400013,0.954
422718400015,0.954
422718400018,0.954
422718400024,0.954
422718400025,0.954
422718400035,0.954
422718400050,0.954
422718400052,0.954
422718400054,0.954
422718881010,0.954
422718881012,0.954
422718881014,0.954
422718881017,0.954
422718881028,0.954
422718881030,0.954
422718881034,0.954
422718881038,0.954
422718881039,0.954
422718881040,0.954
422718881045,0.954
422718881046,0.954
422718881047,0.954
422718881057,0.954
422718892002,0.954
422718892004,0.954
422718892019,0.954
422718892022,0.954
422718892036,0.954
422718892041,0.954
422718892042,0.954
422718892053,0.954
422718892055,0.954
422718892056,0.954
422738602001,0.954
422748074001,0.954
422748074002,0.954
422748074005,0.954
422748074006,0.954
422748074008,0.954
422748074010,0.954
422748074014,0.954
422748074024,0.954
422748074025,0.954
422748074038,0.954
422748074040,0.954
422748074049,0.954
422748074051,0.954
422748074052,0.954
422748074064,0.954
422748074065,0.954
422748074067,0.954
422748074076,0.954
422748074088,0.954
422748341003,0.954
422748341004,0.954
422748341007,0.954
422748341009,0.954
422748341028,0.954
422748341033,0.954
422748341039,0.954
422748341042,0.954
422748341057,0.954
422748341066,0.954
422748341068,0.954
422748341074,0.954
422748341079,0.954
422748341092,0.954
422748341095,0.954
422748341102,0.954
422748854017,0.954
422748854019,0.954
422748854020,0.954
422748854022,0.954
422748854029,0.954
422748854036,0.954
422748854037,0.954
422748854046,0.954
422748854048,0.954
422748854050,0.954
422748854054,0.954
422748854080,0.954
422748854085,0.954
422748854087,0.954
422748854099,0.954
422748900011,0.954
422748900012,0.954
422748900013,0.954
422748900015,0.954
422748900027,0.954
422748900030,0.954
422748900031,0.954
422748900035,0.954
422748900041,0.954
422748900043,0.954
422748900059,0.954
422748900071,0.954
422748900072,0.954
422748900073,0.954
422748900075,0.954
422748900078,0.954
422748900094,0.954
422748900097,0.954
422748916016,0.954
422748916021,0.954
422748916032,0.954
422748916045,0.954
422748916047,0.954
422748916061,0.954
422748916086,0.954
422748916090,0.954
422748916101,0.954
422768222010,0.954
422768222011,0.954
422768222012,0.954
422768222013,0.954
422768222014,0.954
422768222028,0.954
422768222037,0.954
422768222045,0.954
422768393001,0.954
422768393004,0.954
422768393008,0.954
422768393009,0.954
422768393015,0.954
422768393021,0.954
422768393024,0.954
422768393036,0.954
422768393039,0.954
422768393040,0.954
422768400005,0.954
422768400018,0.954
422768400019,0.954
422768400023,0.954
422768400029,0.954
422768400032,0.954
422768400044,0.954
422768404002,0.954
422768404003,0.954
422768404007,0.954
422768404016,0.954
422768404017,0.954
422768404020,0.954
422768404027,0.954
422768404030,0.954
422768404031,0.954
422768404035,0.954
422768404041,0.954
422768404042,0.954
422768404043,0.954
422778049006,0.954
422778049009,0.954
422778049013,0.954
422778049016,0.954
422778049024,0.954
422778049035,0.954
422778049037,0.954
422778049054,0.954
422778049061,0.954
422778393003,0.954
422778393012,0.954
422778393019,0.954
422778393026,0.954
422778393029,0.954
422778393034,0.954
422778393036,0.954
422778393038,0.954
422778393049,0.954
422778393056,0.954
422778393059,0.954
422778393062,0.954
422778854007,0.954
422778854008,0.954
422778854011,0.954
422778854021,0.954
422778854048,0.954
422778854065,0.954
422778864002,0.954
422778864015,0.954
422778864023,0.954
422778864027,0.954
422778864031,0.954
422778864033,0.954
422778864041,0.954
422778864043,0.954
422778864047,0.954
422778864050,0.954
422778864053,0.954
422778864055,0.954
422778864057,0.954
422778867005,0.954
422778867014,0.954
422778867018,0.954
422778867020,0.954
422778867028,0.954
422778867030,0.954
422778867032,0.954
422808102023,1.64
422808102025,1.64
422808102044,1.64
422808102045,1.64
422808102048,1.64
422808102049,1.64
422808102052,1.64
422808222043,1.64
422808222046,1.64
422808222047,1.64
422808222066,1.64
422808222067,1.64
422808222080,1.64
422808222083,1.64
422808240001,1.64
422808240002,1.64
422808240003,1.64
422808240057,1.64
422808240076,1.64
422808240082,1.64
422808240084,1.64
422808240086,1.64
422808404004,1.64
422808404005,1.64
422808404007,1.64
422808404008,1.64
422808404009,1.64
422808404050,1.64
422808404051,1.64
422808404053,1.64
422808404056,1.64
422808404058,1.64
422808404063,1.64
422808602031,1.64
422808602032,1.64
422808602034,1.64
422808602035,1.64
422808602054,1.64
422808602059,1.64
422808602061,1.64
422808602075,1.64
422808854010,1.64
422808854012,1.64
422808854013,1.64
422808854014,1.64
422808854015,1.64
422808854021,1.64
422808854024,1.64
422808854027,1.64
422808854029,1.64
422808854033,1.64
422808854036,1.64
422808854037,1.64
422808854038,1.64
422808854039,1.64
422808854042,1.64
422808854064,1.64
422808860006,1.64
422808860065,1.64
422808860072,1.64
422808860074,1.64
422808860077,1.64
422808860079,1.64
422808917016,1.64
422808917018,1.64
422808917020,1.64
422808917068,1.64
422808917069,1.64
422808917070,1.64
422808917071,1.64
422808917073,1.64
422808917078,1.64
422818267022,1.64
422818267023,1.64
422818267024,1.64
422818267027,1.64
422818267029,1.64
422818267046,1.64
422818696001,1.64
422818696010,1.64
422818696011,1.64
422818696012,1.64
422818696031,1.64
422818696032,1.64
422818696033,1.64
422818696050,1.64
422818696051,1.64
422818696052,1.64
422818696053,1.64
422818696054,1.64
422818696055,1.64
422818759019,1.64
422818759020,1.64
422818759021,1.64
422818759058,1.64
422818759059,1.64
422818759072,1.64
422818785004,1.64
422818785018,1.64
422818785034,1.64
422818785040,1.64
422818785041,1.64
422818785043,1.64
422818785044,1.64
422818785063,1.64
422818785064,1.64
422818785065,1.64
422818785066,1.64
422818785067,1.64
422818785074,1.64
422818797003,1.64
422818797006,1.64
422818797007,1.64
422818797015,1.64
422818797036,1.64
422818797037,1.64
422818797047,1.64
422818797049,1.64
422818797073,1.64
422818853002,1.64
422818853016,1.64
422818853017,1.64
422818853028,1.64
422818853030,1.64
422818853039,1.64
422818853056,1.64
422818853057,1.64
422818864013,1.64
422818864026,1.64
422818864038,1.64
422818864042,1.64
422818864060,1.64
422818864068,1.64
422818864070,1.64
422818921005,1.64
422818921008,1.64
422818921009,1.64
422818921035,1.64
422818921045,1.64
422818921048,1.64
422818921061,1.64
422828049007,1.64
422828049008,1.64
422828049010,1.64
422828049031,1.64
422828049032,1.64
422828049036,1.64
422828049055,1.64
422828049068,1.64
422828049069,1.64
422828049075,1.64
422828049084,1.64
422828049090,1.64
422828102017,1.64
422828102018,1.64
422828102019,1.64
422828102020,1.64
422828102033,1.64
422828102034,1.64
422828102043,1.64
422828102044,1.64
422828102059,1.64
422828102078,1.64
422828267014,1.64
422828267015,1.64
422828267016,1.64
422828267021,1.64
422828267035,1.64
422828267050,1.64
422828267056,1.64
422828267066,1.64
422828267067,1.64
422828267082,1.64
422828602025,1.64
422828602026,1.64
422828602027,1.64
422828602028,1.64
422828602029,1.64
422828602030,1.64
422828602051,1.64
422828602074,1.64
422828602077,1.64
422828602083,1.64
422828602092,1.64
422828860011,1.64
422828860012,1.64
422828860013,1.64
422828860022,1.64
422828860071,1.64
422828860072,1.64
422828860073,1.64
422828860085,1.64
422828892023,1.64
422828892024,1.64
422828892037,1.64
422828892038,1.64
422828892039,1.64
422828892057,1.64
422828892061,1.64
422828892062,1.64
422828892065,1.64
422828892088,1.64
422828892089,1.64
422828900003,1.64
422828900004,1.64
422828900005,1.64
422828900009,1.64
422828900040,1.64
422828900041,1.64
422828900042,1.64
422828900045,1.64
422828900046,1.64
422828900048,1.64
422828900063,1.64
422828900064,1.64
422828900079,1.64
422828900080,1.64
422828900081,1.64
422828900087,1.64
422828921001,1.64
422828921002,1.64
422828921006,1.64
422828921052,1.64
422828921053,1.64
422828921054,1.64
422828921060,1.64
422828921070,1.64
422828921076,1.64
422838118005,1.066
422838118014,1.066
422838118016,1.066
422838118018,1.066
422838118020,1.066
422838118023,1.066
422838118024,1.066
422838118044,1.066
422838118058,1.066
422838118066,1.066
422838118070,1.066
422838797001,1.066
422838797002,1.066
422838797008,1.066
422838797017,1.066
422838797019,1.066
422838797028,1.066
422838797029,1.066
422838797037,1.066
422838797045,1.066
422838797047,1.066
422838797060,1.066
422838797063,1.066
422838797065,1.066
422838854006,1.066
422838854007,1.066
422838854009,1.066
422838854012,1.066
422838854026,1.066
422838854030,1.066
