SERIAL,NEWSPEND,SPENDK
432608214046.00,,
432608214049.00,,
432608835001.00,,
432608835003.00,411,8
432608835037.00,,
432608835038.00,,
432608835050.00,,
432608835051.00,,
432608835052.00,,
432608835059.00,,
432618240021.00,,
432618240040.00,,
432618240046.00,,
432618400001.00,,
432618400013.00,,
432618400031.00,,
432618400044.00,,
432618451025.00,,
432618757027.00,1450,0
432618797019.00,,
432618797063.00,,
432618797073.00,,
432618797102.00,,
432618860029.00,,
432618860052.00,,
432618860082.00,,
432618860089.00,,
432618860104.00,,
432628240030.00,,
432628240032.00,,
432628240043.00,,
432628240075.00,,
432628240101.00,,
432628400023.00,,
432628400025.00,,
432628404036.00,,
432628404038.00,,
432628404047.00,,
432628404055.00,,
432628404070.00,,
432628404104.00,,
432628696014.00,,
432628696027.00,725,0
432628696059.00,,
432628696079.00,,
432628696087.00,,
432628860017.00,,
432628860084.00,,
432648055064.00,,
432648055082.00,,
432648393022.00,,
432648393048.00,,
432648393075.00,,
432648757025.00,,
432648860068.00,,
432648860069.00,,
432648868030.00,,
432648868040.00,,
432648868041.00,,
432648868074.00,,
432648868076.00,,
432648868080.00,,
432648868081.00,,
432648873097.00,,
432648873098.00,,
432648873099.00,,
432648916117.00,,
432648916130.00,,
432658055008.00,1270,8
432658055040.00,,
432658055058.00,,
432658055063.00,,
432658074002.00,,
432658074006.00,,
432658074011.00,666,3
432658074035.00,,
432658074036.00,1787,1
432658074039.00,,
432658074066.00,,
432658074074.00,,
432658074076.00,,
432658240003.00,,
432658725013.00,,
432658725021.00,,
432658725034.00,635,8
432658725038.00,,
432658725067.00,780,8
432658725080.00,,
432658917018.00,,
432658917020.00,,
432658917085.00,983,1
432658917096.00,554,1
432708074005.00,,
432708074006.00,,
432708074013.00,,
432708074041.00,,
432708074045.00,,
432708074059.00,,
432708393028.00,,
432708881004.00,,
432708881015.00,842,7
432708881024.00,513,6
432708881037.00,,
432708881043.00,,
432708881071.00,,
432708916009.00,1132,8
432708916019.00,776,0
432708916057.00,,
432738055012.00,,
432738055046.00,,
432738341039.00,,
432738341055.00,,
432738854001.00,693,8
432738854014.00,1270,8
432738873035.00,,
432738873045.00,,
432758341019.00,,
432758341027.00,842,7
432758341049.00,,
432758341051.00,,
432758341052.00,,
432758341065.00,44,2
432758835047.00,559,3
432758835055.00,,
432758835056.00,,
432758835061.00,,
432758873014.00,,
432758873018.00,,
432758873063.00,,
432758881045.00,,
432758881050.00,,
432758881059.00,,
432768404011.00,,
432768404015.00,,
432768404018.00,,
432768565008.00,529,1
432768565019.00,,
432768565023.00,,
432768565048.00,520,8
432768565055.00,,
432768818025.00,,
432768818026.00,,
432768818044.00,,
432768818058.00,,
432768873006.00,,
432768873016.00,205,8
432788214009.00,,
432788214016.00,,
432788214017.00,548,0
432788214018.00,953,8
432788214029.00,,
432788214044.00,,
432788214051.00,,
432788214055.00,,
432788341003.00,,
432788341007.00,,
432788341019.00,,
432788451002.00,,
432788835010.00,,
432788835014.00,714,8
432788835020.00,,
432788835022.00,,
432788835024.00,,
432788835043.00,,
432788835045.00,,
432788835057.00,,
432818240010.00,,
432818240031.00,,
432818240054.00,,
432818835004.00,,
432818835018.00,,
432818835039.00,,
432818835046.00,,
432818835057.00,1189,8
432818864016.00,,
432818864020.00,,
432818864043.00,,
432818864045.00,,
432818900017.00,,
432818900038.00,,
432818900040.00,,
432818900042.00,,
432818900044.00,,
432828055013.00,,
432828074007.00,,
432828074016.00,,
432828214011.00,,
432828214054.00,,
432828214076.00,,
432828214080.00,337,6
432828214095.00,,
432828214097.00,,
432828237071.00,,
432828237086.00,,
432828337056.00,,
432828337059.00,,
432828337088.00,,
432828757021.00,,
432828757078.00,,
432828854047.00,,
432828854061.00,,
432828892031.00,,
432828892034.00,,
432828892035.00,,
432828892096.00,,
432828892099.00,,
432828900064.00,,
432828900068.00,,
432828900100.00,,
432828900101.00,1548,4
432838222018.00,1040,8
432838222041.00,674,7
432838222049.00,779,4
432838222064.00,,
432838337036.00,,
432838337066.00,,
432838395003.00,,
432838395011.00,,
432838395037.00,,
432838395042.00,,
432838867004.00,,
432838867005.00,,
432838867026.00,,
432838867068.00,,
432848049025.00,,
432848049042.00,,
432848049049.00,,
432848049061.00,,
432848049083.00,,
432848049091.00,,
432848049092.00,,
432848074040.00,,
432848074044.00,,
432848074079.00,,
432848074098.00,,
432848074099.00,,
432848074102.00,,
432848237002.00,,
432848400041.00,,
432848400059.00,,
432848400108.00,1167,4
432848696077.00,,
432848696081.00,,
432848757080.00,,
432848785019.00,,
432848785020.00,,
432848785052.00,,
432848892023.00,,
432848900039.00,,
432848900089.00,,
432858341021.00,,
432858341024.00,,
432858341048.00,,
432858400004.00,,
432858400017.00,704,2
432858400027.00,,
432858400045.00,,
432858797005.00,1245,8
432858797028.00,,
432858797038.00,849,8
432858797041.00,,
432858797043.00,,
432858818026.00,,
432858818044.00,,
432858818051.00,,
432858818055.00,,
432858818064.00,,
432858864040.00,,
432858864054.00,560,8
432858864060.00,821,8
432868102011.00,,
432868102043.00,,
432868443020.00,,
432868892014.00,,
432868892029.00,,
432868900004.00,,
432868900010.00,,
432868900015.00,,
432878107107.00,,
432878237036.00,,
432878237089.00,,
432878341066.00,,
432878341105.00,,
432878395008.00,,
432878395017.00,,
432878395026.00,,
432878395046.00,,
432878395074.00,,
432878443014.00,,
432878835013.00,,
432878835054.00,,
432878835056.00,,
432878835077.00,,
432878835108.00,,
432878900080.00,,
432878900082.00,,
432878900104.00,,
432878916079.00,2174,3
432888049058.00,,
432888049113.00,,
432888404008.00,,
432888404037.00,,
432888404039.00,,
432888404053.00,,
432888404055.00,,
432888404108.00,,
432888759023.00,,
432888759097.00,676,5
432888785071.00,,
432888785072.00,891,8
432888785073.00,,
432888785080.00,,
432888785115.00,,
432888818036.00,,
432888818041.00,,
432888818047.00,,
432888818091.00,,
432888818092.00,,
432888873064.00,,
432888873094.00,,
432888917040.00,,
432888917074.00,629,4
432898393019.00,,
432898393079.00,,
432898696077.00,,
432898725042.00,,
432898892034.00,,
432898892059.00,,
432908055036.00,,
432908237042.00,,
432908240048.00,,
432908240050.00,,
432908240070.00,,
432908757041.00,,
432908853002.00,,
432908853038.00,,
432908853039.00,,
432908853040.00,,
432908853074.00,,
432908854005.00,,
432908854006.00,1661,2
432908854037.00,,
432908854044.00,,
432908854057.00,,
432908854061.00,,
432908868043.00,,
432908868053.00,,
432908868054.00,,
432908868058.00,,
432908868076.00,,
432918393004.00,,
432918696007.00,,
432918696036.00,1270,8
432918696050.00,,
432918881040.00,,
432918900020.00,,
432918900055.00,,
432918900058.00,,
432918900059.00,1455,4
433008074005.00,,
433008074033.00,,
433008074035.00,,
433008074056.00,,
433008337024.00,1455,4
433008337049.00,,
433008341018.00,,
433008341044.00,,
433008916041.00,,
433018341023.00,,
433018818017.00,,
433018818033.00,,
433018854002.00,,
433018854021.00,508,4
433018854027.00,,
433018854039.00,603,5
433018854042.00,,
433018854058.00,,
433028267063.00,,
433028451025.00,,
433028451040.00,,
433028451042.00,,
433028565012.00,791,1
433028565013.00,793,8
433028565047.00,635,8
433028565060.00,,
433028873011.00,,
433028873033.00,,
433038049011.00,247,5
433038049024.00,,
433038049027.00,,
433038049040.00,,
433038867005.00,1057,1
433038867028.00,,
433038867033.00,,
433038916006.00,,
433048240013.00,,
433058443025.00,,
433058835012.00,,
433058835062.00,,
433068102029.00,794,8
433068102065.00,632,4
433068785016.00,,
433068835018.00,,
433068835031.00,,
433068835059.00,,
433118049062.00,,
433118049079.00,,
433118049084.00,642,1
433118400054.00,,
433118400117.00,,
433118404036.00,,
433118404037.00,,
433118404080.00,,
433118404096.00,,
433118404115.00,,
433118602031.00,12,2
433118867091.00,,
433118867124.00,,
433118868086.00,,
433118868094.00,,
433118868125.00,,
433128393030.00,,
433128393067.00,562,1
433128400017.00,,
433128400031.00,,
433128404020.00,,
433128404021.00,,
433128404034.00,,
433128404059.00,,
433128404079.00,,
433128602052.00,,
433128602064.00,1730,0
433128602075.00,,
433128853016.00,,
433128853036.00,,
433128853039.00,891,8
433128853080.00,,
433128853083.00,316,0
433148074004.00,,
433148074007.00,,
433148074056.00,,
433148102057.00,,
433148214006.00,,
433148214033.00,,
433148404015.00,,
433148404020.00,341,0
433148404047.00,,
433148404048.00,,
433148404077.00,,
433148835005.00,,
433148835040.00,,
433148916098.00,,
433148917029.00,,
433148917041.00,,
433148917078.00,,
433158074016.00,,
433158074018.00,,
433158074073.00,,
433158074090.00,,
433158074096.00,,
433158074157.00,,
433158222031.00,89,0
433158404023.00,,
433158404104.00,,
433158404141.00,,
433158404173.00,826,8
433158404509.00,,
433158451087.00,,
433158797002.00,570,1
433158797008.00,,
433158797150.00,,
433158797156.00,,
433158835047.00,347,8
433158835063.00,,
433158835107.00,,
433158835144.00,,
433158835501.00,,
433158835502.00,,
433158835508.00,168,1
433158835510.00,,
433158854001.00,,
433158854050.00,2257,6
433158854139.00,,
433158854165.00,449,1
433168055018.00,,
433168055029.00,791,1
433168055089.00,,
433168337036.00,,
433168337052.00,,
433168337099.00,,
433168404021.00,399,2
433168404047.00,,
433168404110.00,,
433168451051.00,,
433168451065.00,,
433168725012.00,,
433168725062.00,,
433168725100.00,,
433168759009.00,,
433168759039.00,490,1
433168759122.00,,
433168785019.00,,
433168785048.00,,
433168785064.00,,
433168785073.00,,
433168853014.00,,
433168853090.00,,
433168853097.00,,
433168853104.00,,
433168853107.00,337,1
433168867038.00,,
433168867043.00,,
433168867074.00,,
433168867124.00,,
433178074049.00,,
433178074052.00,,
433178102002.00,,
433178214016.00,,
433178214033.00,,
433178214055.00,,
433178214081.00,,
433178240003.00,,
433178240025.00,,
433178240039.00,,
433178240063.00,,
433178797011.00,,
433178797013.00,,
433178797015.00,,
433178797061.00,,
433188055050.00,,
433188237101.00,,
433188400064.00,1781,8
433188400127.00,2284,7
433188725073.00,1368,5
433188785008.00,,
433188785028.00,,
433188785070.00,,
433198107013.00,,
433198337002.00,,
433198337064.00,,
433198400004.00,,
433198400029.00,,
433198400031.00,,
433198400101.00,,
433198696049.00,,
433198696061.00,,
433198696084.00,,
433198696477.00,540,2
433198797048.00,,
433198797090.00,,
433208222010.00,,
433208222061.00,217,1
433208222068.00,4384,7
433208222074.00,,
433208404013.00,,
433208404031.00,,
433208404065.00,,
433208404069.00,,
433208404072.00,,
433208443004.00,,
433208602009.00,,
433208602063.00,,
433208854020.00,,
433208854039.00,,
433208854044.00,,
433208854046.00,,
433208854058.00,319,4
433208916057.00,,
433218055039.00,,
433218393046.00,,
433218393047.00,,
433218443090.00,,
433218854007.00,,
433218854018.00,,
433218854050.00,,
433218854051.00,,
433218854085.00,,
433238074007.00,,
433238074079.00,,
433238074095.00,,
433238222014.00,,
433238222055.00,342,8
433238222094.00,,
433238222118.00,635,8
433238222129.00,,
433238222171.00,,
433238222196.00,,
433238240018.00,,
433238240081.00,,
433238240125.00,,
433238337158.00,,
433238400164.00,,
433238404046.00,,
433238404106.00,,
433238404111.00,,
433238404161.00,682,4
433238404167.00,,
433238769168.00,,
433238769202.00,337,1
433238853013.00,,
433238853119.00,635,8
433238868091.00,,
433238868134.00,,
433238881117.00,,
433238917157.00,985,1
433248222059.00,,
433248443013.00,,
433248797014.00,,
433248797034.00,,
433248797037.00,,
433248797050.00,,
433248797052.00,,
433248900032.00,,
433308240026.00,,
433308240051.00,,
433308337022.00,,
433308337045.00,,
433308696037.00,,
433308696060.00,,
433308696502.00,,
433308785054.00,,
433308785510.00,,
433308785512.00,,
433308853062.00,537,0
433308853514.00,,
433308854039.00,,
433308854507.00,,
433308854508.00,,
433308860031.00,,
433308881021.00,,
433308881061.00,,
433308881504.00,,
433308881505.00,,
433318107035.00,,
433318107045.00,,
433318107075.00,,
433318107077.00,,
433318107509.00,,
433318107510.00,,
433318267022.00,,
433318267523.00,,
433318696037.00,692,0
433318696039.00,,
433318785026.00,,
433318785070.00,,
433318797016.00,,
433318797514.00,,
433318818018.00,,
433318818066.00,,
433318867048.00,,
433328404015.00,,
433328404058.00,,
433328404512.00,,
433328785010.00,,
433328785011.00,,
433328797024.00,,
433328797028.00,,
433328797038.00,,
433328797519.00,,
433328797521.00,,
433328853049.00,543,2
433328853509.00,,
433328860025.00,,
433338222017.00,,
433338222501.00,,
433338267008.00,417,8
433338267019.00,662,0
433338267506.00,,
433338404034.00,,
433338565002.00,511,2
433338565016.00,,
433338565021.00,,
433338873031.00,,
433348102014.00,,
433348102030.00,416,0
433348395008.00,,
433348395013.00,,
433348395074.00,,
433348451079.00,,
433348451509.00,,
433348451510.00,,
433348854049.00,,
433348854051.00,537,0
433348854080.00,,
433348854504.00,1790,7
433348854506.00,4572,5
433348854507.00,1331,5
433348917034.00,,
433348917501.00,,
433358240037.00,,
433358404022.00,,
433358602505.00,,
433358725023.00,,
433358868040.00,,
433368118062.00,,
433368118506.00,,
433368214026.00,,
433368240508.00,,
433368853014.00,2063,7
433368853045.00,,
433368853051.00,,
433368868022.00,,
433368868024.00,,
433368873520.00,,
433368873521.00,,
433378341517.00,,
433378393508.00,,
433378400101.00,692,0
433378400102.00,,
433378696051.00,,
433378696055.00,929,4
433378696076.00,,
433378696085.00,,
433378916106.00,,
433388074015.00,,
433388341080.00,,
433388341514.00,,
433388404036.00,,
433388404504.00,,
433388404517.00,,
433388725085.00,,
433388818011.00,,
433388818014.00,,
433388873045.00,,
433388873047.00,,
433398341054.00,,
433398400014.00,1450,0
433398400097.00,,
433398696056.00,,
433398696057.00,,
433398696058.00,,
433398696090.00,,
433398797004.00,,
433398797037.00,,
433398797513.00,,
433398881031.00,,
433398881508.00,,
433398917517.00,,
433408074008.00,,
433408074506.00,,
433408214025.00,,
433408214035.00,,
433408214502.00,,
433408854001.00,,
433408854031.00,,
433408854033.00,913,3
433408854504.00,,
433408860012.00,,
433408860030.00,,
433408860043.00,,
433408881038.00,,
433408881039.00,,
433528267282.00,237,0
433528451001.00,,
433528835017.00,,
433528916004.00,,
433528916008.00,,
433548074003.00,,
433548074028.00,,
433548797016.00,,
433548818013.00,234,2
433548818015.00,,
433548868025.00,,
433558818002.00,433,8
433558818003.00,433,8
433558818018.00,,
434038839005.00,,
434038839009.00,,
434038839011.00,,
434038839014.00,,
434038839016.00,,
434038839017.00,,
434038839018.00,347,1
434038839020.00,427,3
434038839022.00,,
434038880002.00,,
434038880028.00,,
434038880033.00,,
434038880042.00,,
434038880045.00,,
434038880049.00,,
434038885005.00,,
434038885011.00,,
434038885018.00,,
434038885022.00,423,0
434038885033.00,,
434038885038.00,,
434038886006.00,,
434038886013.00,,
434038886014.00,,
434038886016.00,,
434038886018.00,,
434038886037.00,,
434038886053.00,,
434038890002.00,,
434038890010.00,,
434038890015.00,86,2
434038890021.00,,
434038890027.00,,
434038890044.00,278,8
434038890049.00,,
434038909011.00,,
434038909012.00,,
434038909014.00,,
434038909015.00,,
434038909021.00,,
434038909022.00,,
434038909029.00,423,0
434038909030.00,,
434038909041.00,278,8
434038910006.00,,
434038910010.00,,
434038910014.00,,
434038910015.00,,
434038910016.00,143,2
434038910019.00,474,3
434038910028.00,,
434038910037.00,,
434038910040.00,,
434048855001.00,732,2
434048855012.00,,
434048855020.00,515,0
434048855021.00,879,2
434048855031.00,,
434048886004.00,,
434048886008.00,,
434048886011.00,,
434048886013.00,,
434048886023.00,276,2
434048886025.00,,
434048886035.00,,
434048894012.00,,
434048894027.00,,
434048894031.00,479,8
434048894042.00,,
434048909010.00,,
434048909012.00,,
434048909021.00,,
434048909029.00,,
434048909038.00,,
434048910002.00,,
434048910018.00,,
434048910032.00,,
434068839002.00,,
434068839013.00,,
434068839016.00,,
434068839022.00,,
434068839025.00,547,8
434068839026.00,547,8
434068839027.00,,
434068839028.00,,
434068839035.00,,
434068855005.00,1108,6
434068855007.00,,
434068855008.00,,
434068855011.00,137,8
434068855015.00,,
434068855025.00,,
434068855026.00,,
434068855030.00,1026,8
434068855031.00,547,8
434068855036.00,,
434068890003.00,,
434068890005.00,,
434068890008.00,,
434068890011.00,,
434068890012.00,,
434068890016.00,,
434068890027.00,,
434068890039.00,,
434068909001.00,,
434068909006.00,219,1
434068909011.00,,
434068909016.00,,
434068909017.00,,
434068909021.00,,
434068909023.00,,
434068909030.00,179,0
434068909032.00,,
434068909038.00,,
434068909042.00,,
434068910004.00,,
434068910006.00,,
434068910011.00,,
434068910012.00,479,8
434068910023.00,,
434068910027.00,,
434068910033.00,,
434068910037.00,,
434078855003.00,,
434078855015.00,,
434078855016.00,,
434078855019.00,238,0
434078880001.00,,
434078880008.00,,
434078880009.00,,
434078885015.00,,
434078894001.00,,
434078894007.00,,
434078894014.00,,
434078909005.00,,
434078909007.00,,
434078909021.00,205,8
434078909026.00,,
434088839006.00,55,7
434088839039.00,,
434088839044.00,,
434088839056.00,,
434088855007.00,201,0
434088855008.00,,
434088855017.00,,
434088855035.00,,
434088855040.00,,
434088855041.00,,
434088855042.00,,
434088880014.00,,
434088880030.00,,
434088880032.00,,
434088885029.00,537,0
434088886014.00,,
434088890001.00,3173,8
434088890015.00,,
434088890037.00,,
434088890038.00,1534,4
434088890043.00,,
434088894002.00,,
434088894003.00,1172,8
434108224011.00,,
434108224012.00,,
434108224015.00,,
434108224016.00,281,0
434108224020.00,174,1
434108224022.00,,
434108224026.00,,
434108224037.00,,
434108855006.00,372,2
434108855007.00,343,0
434108855009.00,,
434108855032.00,,
434108855035.00,,
434108855036.00,,
434108855041.00,,
434108855048.00,,
434108855052.00,190,2
434108855057.00,,
434108855061.00,36,0
434108885024.00,1112,4
434108885038.00,,
434108885046.00,209,8
434108885048.00,,
434108885058.00,139,8
434108885061.00,,
434108885062.00,,
434108909007.00,,
434108909020.00,,
434108909023.00,,
434108909024.00,,
434108909032.00,220,2
434108909036.00,,
434108909041.00,,
434108909042.00,,
434108909044.00,,
434108909045.00,,
434108909058.00,,
434108910010.00,311,2
434108910016.00,191,1
434108910018.00,,
434108910025.00,,
434108910026.00,,
434108910031.00,,
434108910035.00,331,1
434108910037.00,321,0
434108910056.00,321,0
434108910062.00,,
434108910068.00,651,2
434118839003.00,,
434118839004.00,,
434118839011.00,,
434118839012.00,,
434118839014.00,,
434118839016.00,,
434118839021.00,,
434118839024.00,,
434118839026.00,,
434118839037.00,,
434118839044.00,,
434118839048.00,,
434118839051.00,,
434118839052.00,,
434118839053.00,,
434118885001.00,,
434118885010.00,,
434118885012.00,,
434118885019.00,,
434118885022.00,,
434118885038.00,,
434118890001.00,239,0
434118890008.00,,
434118890009.00,,
434118890010.00,,
434118890011.00,,
434118890013.00,274,8
434118890019.00,,
434118890020.00,,
434118890025.00,274,8
434118890027.00,1609,8
434118890029.00,,
434118890032.00,,
434118890033.00,,
434118890038.00,,
434118890040.00,,
434118909004.00,,
434118909007.00,,
434118909010.00,,
434118909013.00,,
434118909016.00,,
434118909017.00,,
434118909024.00,,
434118909025.00,294,2
434118909026.00,205,8
434118909027.00,,
434118909031.00,321,1
434118909033.00,635,8
434118909039.00,,
434118909048.00,445,4
434118909051.00,,
434118909052.00,,
434118909057.00,,
434118910006.00,,
434118910008.00,,
434118910014.00,341,0
434118910018.00,475,3
434118910023.00,,
434118910026.00,319,2
434118910027.00,274,8
434118910038.00,,
434118910043.00,,
434118910049.00,,
434118910051.00,,
434128839005.00,,
434128839007.00,547,8
434128839008.00,,
434128839010.00,,
434128839015.00,,
434128839021.00,,
434128839029.00,360,1
434128839037.00,,
434128839039.00,,
434128839042.00,,
434128885019.00,318,0
434128885024.00,,
434128885034.00,,
434128886002.00,,
434128886023.00,,
434128886024.00,,
434128886025.00,,
434128886029.00,,
434128886030.00,,
434128886033.00,,
434128886034.00,,
434128886036.00,,
434128890009.00,,
434128890011.00,,
434128890012.00,,
434128890013.00,274,8
434128890016.00,,
434128890026.00,342,8
434128890027.00,,
434128890030.00,,
434128890035.00,,
434128890038.00,,
434128890043.00,,
434128890045.00,753,8
434128909001.00,,
434128909014.00,,
434128909017.00,,
434128909022.00,,
434128909027.00,,
434128909031.00,,
434128909036.00,,
434128909040.00,,
434128910006.00,205,8
434128910009.00,274,0
434128910014.00,54,0
434128910026.00,,
434128910031.00,,
434128910047.00,,
434138839019.00,,
434138839022.00,,
434138839026.00,,
434138839030.00,,
434138855016.00,479,8
434138855021.00,274,8
434138855026.00,601,0
434138886020.00,,
434138886038.00,274,8
434138886045.00,,
434138890001.00,,
434138890027.00,,
434138909022.00,,
434138909039.00,,
434138910024.00,,
434148855001.00,2245,7
434148855029.00,,
434148855062.00,258,2
434148886015.00,,
434148890037.00,529,0
434148890047.00,,
434148890048.00,,
434148890053.00,,
434148909004.00,83,7
434148909035.00,,
434148909040.00,,
434148910033.00,2780,8
434158855024.00,220,2
434158885004.00,160,0
434158885025.00,2478,8
434158886008.00,,
434158886009.00,201,0
434158886027.00,,
434158886033.00,,
434158890024.00,,
434158890036.00,,
434158890040.00,,
434158910002.00,281,0
434158910007.00,2561,1
434158910025.00,356,0
434178839001.00,,
434178839007.00,,
434178839017.00,,
434178839022.00,,
434178839023.00,73,0
434178839024.00,,
434178839026.00,547,8
434178839029.00,,
434178839035.00,,
434178839037.00,,
434178839041.00,,
434178839042.00,,
434178839048.00,,
434178839049.00,,
434178839050.00,547,8
434178839051.00,612,0
434178839052.00,,
434178839053.00,293,2
434178839054.00,,
434178839055.00,,
434178839059.00,,
434178855004.00,547,8
434178855008.00,,
434178855010.00,,
434178855017.00,,
434178855020.00,,
434178855021.00,547,8
434178855022.00,,
434178855028.00,,
434178855033.00,,
434178855039.00,,
434178855053.00,,
434178855054.00,,
434178855060.00,1308,0
434178890004.00,,
434178890005.00,547,8
434178890009.00,,
434178890013.00,,
434178890015.00,,
434178890018.00,,
434178890027.00,,
434178890042.00,,
434178890051.00,,
434178890052.00,,
434178890055.00,,
434178890061.00,495,1
434178909002.00,274,8
434178909004.00,,
434178909009.00,,
434178909011.00,,
434178909015.00,753,8
434178909018.00,,
434178909029.00,342,8
434178909031.00,,
434178909036.00,,
434178909037.00,,
434178909054.00,274,3
434178909055.00,,
434178910001.00,,
434178910012.00,,
434178910013.00,,
434178910018.00,,
434178910019.00,,
434178910021.00,,
434178910029.00,,
434178910030.00,,
434178910035.00,,
434178910039.00,,
434178910040.00,,
434178910041.00,,
434178910047.00,,
434178910061.00,,
434178910062.00,,
434202038025.00,,
434202038169.00,,
434202038210.00,,
434208209012.00,,
434208209130.00,,
434208328094.00,,
434208328095.00,,
434208328096.00,,
434208697073.00,,
434208697108.00,,
434208697121.00,,
434208697123.00,,
434208697149.00,,
434208697219.00,,
434208697226.00,,
434208698115.00,,
434208713044.00,,
434208713156.00,,
434208875146.00,,
434208896125.00,,
434208896180.00,,
434212038156.00,,
434212038237.00,,
434218698049.00,,
434218698136.00,,
434218698139.00,,
434218698140.00,,
434218698185.00,380,1
434218698252.00,,
434218755204.00,,
434218755224.00,,
434218870167.00,,
434218875055.00,556,8
434218875180.00,,
434218875182.00,,
434218889076.00,,
434218889111.00,,
434218889194.00,,
434218899226.00,,
434218899255.00,,
434228180022.00,,
434228180023.00,,
434228180080.00,,
434228668050.00,,
434228741030.00,,
434228741052.00,,
434228858081.00,,
434228875004.00,,
434228875006.00,599,2
434228875085.00,,
434228875087.00,,
434228889055.00,,
434228889069.00,,
434228899048.00,,
434228899067.00,,
434228899090.00,,
434228922014.00,195,4
434238083048.00,,
434238083093.00,684,8
434238083095.00,547,8
434238083100.00,547,8
434238083104.00,547,8
434238328021.00,547,8
434238328023.00,,
434238328024.00,547,8
434238328025.00,,
434238328026.00,372,0
434238328027.00,547,8
434238328061.00,205,8
434238328079.00,547,8
434238713051.00,,
434238713052.00,203,0
434238713053.00,547,8
434238713054.00,,
434238713071.00,,
434238713072.00,,
434238713087.00,,
434238713088.00,482,0
434238713089.00,,
434238741007.00,580,4
434238741008.00,684,8
434238741009.00,547,8
434238741010.00,,
434238875075.00,,
434238875098.00,547,8
434238889033.00,,
434238889037.00,,
434238889038.00,,
434238889040.00,2048,6
434238889091.00,,
434238889092.00,,
434238889101.00,753,8
434238889102.00,,
434238889108.00,,
434238896041.00,,
434238896063.00,,
434238896064.00,,
434238896073.00,734,8
434238896081.00,,
434238896082.00,342,8
434238896090.00,,
434238896094.00,547,8
434238896096.00,,
434238896105.00,411,8
434238897029.00,547,8
434238897030.00,,
434238897058.00,1667,8
434238897083.00,952,8
434238897097.00,547,8
434238899016.00,,
434238899017.00,324,0
434238899019.00,342,8
434238899065.00,,
434238899066.00,1600,8
434238899078.00,,
434238899099.00,,
434248180119.00,,
434248180122.00,,
434248180131.00,,
434248209019.00,,
434248209020.00,,
434248209024.00,,
434248209025.00,,
434248209078.00,,
434248209117.00,,
434248668029.00,,
434248668095.00,,
434248755007.00,,
434248755076.00,,
434248755077.00,,
434248755085.00,,
434248755087.00,,
434248755111.00,,
434248755112.00,,
434248889012.00,,
434248889014.00,,
434248889079.00,,
434248889081.00,,
434248896054.00,,
434248896063.00,,
434248896066.00,,
434248896120.00,,
434248897031.00,,
434248897042.00,,
434248897072.00,,
434248899051.00,,
434248899071.00,,
434248899103.00,,
434248899130.00,,
434258668038.00,,
434258668059.00,,
434258698031.00,780,8
434258698032.00,,
434258698033.00,,
434258698035.00,433,8
434258698036.00,,
434258698053.00,342,8
434258698070.00,,
434258698071.00,,
434258857024.00,,
434258857028.00,,
434258857029.00,,
434258857057.00,,
434258858067.00,,
434258875005.00,,
434258875006.00,,
434258875008.00,890,4
434258875010.00,568,4
434258875012.00,,
434258896021.00,,
434258896022.00,,
434258896023.00,,
434258896047.00,,
434258896048.00,,
434258896055.00,,
434258897039.00,,
434258897044.00,485,2
434258897046.00,1746,8
434258899013.00,772,8
434258899014.00,780,8
434258899015.00,,
434258899073.00,,
434258899077.00,353,2
434258922018.00,,
434258922050.00,,
434268668011.00,,
434268668017.00,,
434268698088.00,,
434268698157.00,,
434268698158.00,,
434268713114.00,,
434268713205.00,,
434268755003.00,,
434268755080.00,,
434268870129.00,,
434268875176.00,,
434268875229.00,,
434268899160.00,,
434268899163.00,,
434268899193.00,,
434268899194.00,,
434268899231.00,,
434272038058.00,,
434272038064.00,,
434272038065.00,,
434272038066.00,459,0
434272038093.00,,
434278328050.00,1386,8
434278328051.00,,
434278328053.00,,
434278328054.00,,
434278328075.00,,
434278328077.00,,
434278697029.00,,
434278697030.00,1906,6
434278697031.00,1386,8
434278697036.00,520,8
434278697086.00,,
434278713046.00,,
434278713047.00,,
434278713062.00,,
434278741012.00,1213,8
434278741013.00,1993,8
434278741014.00,,
434278741016.00,612,8
434278741017.00,205,8
434278741018.00,,
434278741019.00,,
434278755001.00,,
434278755003.00,,
434278875038.00,,
434278875039.00,433,8
434278875040.00,,
434278875041.00,1386,8
434278875070.00,,
434278875071.00,434,0
434278875072.00,342,8
434278875073.00,,
434278889021.00,1386,8
434278889024.00,,
434278889027.00,,
434278889028.00,411,8
434278889095.00,547,8
434288083056.00,,
434288181045.00,,
434288181046.00,,
434288181050.00,,
434288181109.00,,
434288328042.00,,
434288697029.00,,
434288870013.00,7265,8
434288870020.00,,
434288875032.00,,
434288875075.00,,
434408697003.00,,
434408697004.00,,
434412038017.00,547,8
434412038018.00,635,8
434412038026.00,,
434412038027.00,,
434412038035.00,547,8
434418181021.00,547,8
434418181022.00,,
434418181024.00,,
434418181033.00,547,8
434418181034.00,547,8
434418328040.00,,
434418328041.00,,
434418328042.00,547,8
434418328043.00,1026,8
434418697005.00,,
434418697006.00,635,8
434418697007.00,,
434418697008.00,547,8
434418697140.00,547,8
434418698009.00,547,8
434418698010.00,,
434418698011.00,753,8
434418698012.00,547,8
434418698030.00,753,8
434418713013.00,547,8
434418713014.00,635,8
434418713015.00,547,8
434418713016.00,736,8
