SERIAL,NEWSPEND,SPENDK
436098865039.0,,
436098865042.0,,
436098866002.0,,
436098866013.0,,
436098866018.0,411.0,8.0
436098866020.0,,
436098866025.0,342.0,8.0
436098866038.0,,
436098866039.0,,
436098914002.0,,
436098914006.0,,
436098914012.0,,
436098914019.0,547.0,8.0
436098914021.0,,
436098914035.0,612.0,0.0
436098914037.0,547.0,8.0
436108750007.0,,
436108750018.0,,
436108750024.0,,
436108750025.0,,
436108750027.0,,
436108750029.0,,
436108852005.0,,
435928415359.0,,
436108852020.0,,
436108865004.0,,
436108865014.0,,
436108865016.0,,
436108865026.0,,
436108865027.0,,
436108866004.0,,
436108866005.0,,
436108866013.0,,
436108866021.0,243.0,0.0
436108914004.0,,
436108914007.0,,
436108914018.0,419.0,1.0
436108914020.0,,
436108914024.0,1026.0,8.0
436108914025.0,,
436108914026.0,464.0,0.0
436118484008.0,,
436118484014.0,753.0,8.0
436118484016.0,547.0,8.0
436118484017.0,,
436118484021.0,,
436118484023.0,547.0,8.0
436118720004.0,547.0,8.0
436118720005.0,,
436118720009.0,,
436118720011.0,,
436118792001.0,314.0,0.0
436118792002.0,,
436118792006.0,,
436118792009.0,,
436118792015.0,,
436118792019.0,753.0,8.0
436118792020.0,547.0,8.0
436118792021.0,547.0,8.0
436118792026.0,1026.0,8.0
436118792028.0,753.0,8.0
436118793001.0,,
436118793007.0,,
436118793008.0,547.0,8.0
436118793016.0,1026.0,8.0
436118793017.0,,
436118865001.0,,
436118865003.0,,
436118865014.0,,
436118865015.0,,
436118865019.0,,
436118865020.0,,
436118865022.0,,
436118866001.0,,
436118866006.0,,
436118866008.0,,
436118866013.0,,
436118866015.0,,
436128484004.0,,
436128484007.0,480.0,1.0
436128484011.0,,
436128484015.0,,
436128484018.0,,
436128484020.0,,
436128484022.0,,
436128720001.0,,
436128720002.0,,
436128720013.0,,
436128720015.0,,
436128720016.0,,
436128720022.0,241.0,0.0
436128720027.0,,
436128750002.0,354.0,4.0
436128750005.0,,
436128750009.0,,
436128750014.0,,
436128792005.0,1087.0,2.0
436128792008.0,768.0,1.0
436128792012.0,1121.0,2.0
436128792016.0,,
436128792019.0,,
436128792022.0,,
436128792028.0,364.0,2.0
436128866002.0,,
436128866005.0,356.0,0.0
436128866010.0,,
436128866012.0,,
436128914009.0,,
436128914011.0,270.0,2.0
436128914012.0,,
436128914020.0,,
460018625005.0,,
460018798004.0,,
460018832003.0,,
460018878002.0,,
460108798006.0,,
460108832010.0,,
460108878007.0,,
460208463206.0,,
460208654506.0,,
460208827904.0,,
460208827905.0,,
460218463205.0,,
460218463211.0,,
460218463212.0,,
460218654507.0,,
460218654508.0,,
460218654509.0,,
460218847108.0,139.0,8.0
460218847109.0,,
460218847110.0,,
460218847115.0,,
460218847120.0,,
460218869307.0,,
460218869308.0,,
460218869309.0,,
460218869313.0,,
460218869316.0,,
460218869318.0,,
460228463201.0,,
460228463209.0,,
460228463210.0,,
460228654501.0,,
460228654502.0,,
460228654508.0,,
460228654509.0,,
460228654510.0,,
460228869308.0,,
460228869309.0,,
460238847102.0,,
460238847103.0,,
460308827901.0,,
460308827904.0,205.0,8.0
460308869302.0,205.0,8.0
460308869303.0,,
460318463201.0,205.0,8.0
460318463202.0,205.0,8.0
460318463203.0,490.0,5.0
460318463204.0,205.0,8.0
460318463205.0,205.0,8.0
460318654501.0,205.0,8.0
460318654503.0,,
460318654505.0,205.0,8.0
460318827901.0,,
460318827902.0,205.0,8.0
460318827903.0,205.0,8.0
460318827904.0,205.0,8.0
460318869301.0,201.0,0.0
460318869302.0,,
460318869303.0,205.0,8.0
460318869304.0,205.0,8.0
460318869305.0,205.0,8.0
460328827905.0,,
460328847101.0,,
460328847105.0,,
460338463201.0,274.0,8.0
460338463202.0,205.0,8.0
460338463203.0,205.0,8.0
460338463204.0,205.0,8.0
460338463205.0,205.0,8.0
460338463206.0,205.0,8.0
460338463207.0,205.0,8.0
460338463208.0,,
460338463209.0,205.0,8.0
460338827901.0,205.0,8.0
460338827902.0,205.0,8.0
460338827903.0,205.0,8.0
460338827904.0,205.0,8.0
460338827905.0,205.0,8.0
460338827906.0,205.0,8.0
460338827907.0,268.0,0.0
460338827908.0,,
460338869301.0,205.0,8.0
460338869303.0,205.0,8.0
460338869304.0,,
460338869305.0,274.0,8.0
460338869306.0,205.0,8.0
460338869307.0,,
460338869308.0,274.0,8.0
460338869309.0,205.0,8.0
460348463204.0,,
460348827903.0,,
460348869301.0,,
460348869303.0,,
461018273101.0,,
461018273102.0,,
461018273103.0,,
461018273104.0,,
461018273105.0,,
461018273106.0,,
461018273107.0,,
461018273108.0,,
461018273109.0,,
461018273112.0,,
461018273113.0,,
461018273114.0,,
461018273122.0,209.0,8.0
461018273123.0,209.0,8.0
461018669119.0,,
461018669120.0,,
461018669121.0,,
461018669222.0,,
461018669223.0,,
461018669226.0,,
461018669227.0,,
461018669228.0,,
461018669229.0,,
461018669230.0,,
461018669231.0,,
461018800201.0,,
461018800204.0,,
461018800211.0,,
461018800212.0,,
461018800219.0,,
461018800224.0,,
461018800225.0,,
461018845110.0,,
461018845111.0,,
461018845115.0,,
461018845116.0,,
461018845117.0,,
461018845118.0,,
461018845124.0,,
461018845125.0,,
461018845216.0,490.0,5.0
461038206152.0,,
461038206159.0,,
461038206211.0,,
461038273148.0,,
461038699201.0,,
461038744129.0,,
461038744204.0,,
461038808141.0,,
461038845153.0,,
461038845154.0,,
461038845216.0,,
461048030136.0,,
461048030137.0,,
461048030138.0,,
461048030212.0,,
461048030213.0,274.0,8.0
461048206115.0,,
461048206116.0,,
461048206118.0,,
461048206123.0,,
461048206128.0,,
461048206129.0,,
461048206130.0,,
461048206131.0,,
461048206202.0,,
461048206208.0,,
461048206211.0,,
461048273201.0,,
461048273203.0,,
461048273204.0,,
461048273207.0,,
461048808102.0,,
461048808105.0,,
461048808109.0,,
461048808114.0,,
461048808119.0,,
461048808121.0,,
461048817117.0,,
461048817122.0,,
461048817124.0,,
461048817125.0,,
461048817126.0,,
461048817127.0,,
461048817135.0,,
461058273111.0,,
461058273120.0,,
461058273127.0,,
461058800218.0,,
461058800227.0,,
461058808225.0,,
461058817223.0,479.0,8.0
461058844130.0,,
461058844139.0,,
434948083026.0,,
434948668031.0,,
434948697001.0,,
434948697004.0,,
434948697005.0,,
434948697034.0,,
434948713015.0,,
434948713038.0,,
434948870007.0,,
434948870008.0,,
434948870010.0,547.0,8.0
434948899023.0,,
434948899024.0,,
434948899028.0,,
434948899029.0,,
434958083019.0,,
434958083021.0,464.0,2.0
434958181058.0,,
434958328015.0,,
434958328016.0,,
434958328017.0,695.0,1.0
434958698002.0,,
434958698060.0,,
434958698075.0,,
434958875027.0,,
434958875045.0,,
434958875049.0,,
434958896040.0,,
434958896053.0,,
434958922010.0,,
434958922055.0,209.0,8.0
434958922064.0,,
435008128009.0,,
435008312018.0,,
435008472016.0,,
435008473012.0,,
435008726006.0,42.0,4.0
435008874012.0,,
435028312008.0,,
435028312009.0,,
435028312018.0,,
435028312019.0,453.0,8.0
435028312029.0,,
435028472001.0,,
435028472002.0,,
435028472003.0,,
435028473011.0,,
435028473023.0,,
435028473026.0,,
435028474013.0,,
435028474020.0,679.0,8.0
435028474028.0,,
435028874004.0,,
435028874005.0,,
435028874017.0,,
435028906006.0,,
435028906007.0,,
435028906015.0,,
435028906024.0,,
435038474002.0,,
435038726002.0,,
435038726003.0,,
435038788002.0,839.0,0.0
435048312014.0,547.0,8.0
435048312018.0,,
435048312026.0,520.0,8.0
435048312031.0,,
435048472003.0,,
435048473013.0,,
435048473023.0,,
435048473027.0,520.0,8.0
435048474006.0,606.0,8.0
435048474021.0,,
435048474022.0,,
435048474029.0,,
435048474033.0,,
435048788007.0,561.0,0.0
435048788020.0,983.0,1.0
435048788028.0,347.0,8.0
435048906030.0,,
435048906034.0,,
435058128003.0,342.0,8.0
435058128007.0,,
435058128012.0,547.0,8.0
435058128014.0,547.0,8.0
435058128018.0,547.0,8.0
435058874006.0,,
435058874008.0,,
435058874011.0,,
435058874013.0,547.0,8.0
435058874017.0,547.0,8.0
435058874020.0,,
435058906002.0,166.0,0.0
435058906004.0,,
435058906010.0,547.0,8.0
435058906016.0,547.0,8.0
435058906019.0,,
435068474021.0,,
435068788009.0,,
435068874009.0,,
435068874017.0,,
435068906017.0,420.0,0.0
435068906020.0,,
435068906036.0,,
435108280001.0,,
435108321023.0,,
435108356008.0,540.0,2.0
435108708011.0,,
435108708013.0,,
435108710013.0,,
435108739012.0,,
435108739017.0,,
435108774002.0,,
435108774013.0,,
435108774018.0,,
435108912014.0,,
435118321006.0,,
435118366001.0,,
435131000018.0,,
435131000024.0,,
435131000025.0,,
435138280002.0,,
435138280004.0,,
435138280011.0,,
435138366018.0,,
435138366019.0,,
435138774002.0,,
435138774016.0,,
435138912001.0,,
435138912014.0,,
435138912015.0,,
435148280005.0,,
435148280006.0,,
435148321013.0,,
435148321017.0,,
435148356009.0,,
435148366012.0,,
435148774010.0,,
435148774021.0,1057.0,2.0
435148774023.0,,
435168280001.0,,
435168280002.0,,
435168356004.0,,
435168708003.0,,
435168710008.0,,
435168710010.0,,
435168739003.0,,
435168739005.0,,
435178279401.0,,
435178279402.0,,
435178279403.0,,
435178279404.0,,
435178279406.0,547.0,8.0
435178279407.0,547.0,8.0
435178279408.0,547.0,8.0
435178279409.0,,
435178279410.0,,
435178279411.0,547.0,8.0
435178279412.0,547.0,8.0
435178279415.0,,
435178279416.0,1026.0,8.0
435178280102.0,,
435178280104.0,547.0,8.0
435178280106.0,547.0,8.0
435178280107.0,,
435178280108.0,,
435178280110.0,,
435178708602.0,616.0,8.0
435178708604.0,,
435178708605.0,665.0,8.0
435178708607.0,1026.0,8.0
435178708608.0,,
435178708610.0,1026.0,8.0
435178708612.0,547.0,8.0
435178710301.0,1026.0,8.0
435178710304.0,547.0,8.0
435178710305.0,1026.0,8.0
435178710307.0,,
435178710308.0,,
435178710309.0,,
435178710310.0,,
435178710311.0,547.0,8.0
435178710312.0,753.0,8.0
435178739501.0,547.0,8.0
435178739503.0,,
435178739505.0,,
435178739506.0,,
435178739509.0,1026.0,8.0
435178739510.0,,
435178739511.0,,
435178774201.0,547.0,8.0
435178774202.0,1232.0,8.0
435178774204.0,547.0,8.0
435178774205.0,547.0,8.0
435178774207.0,,
435178774208.0,547.0,8.0
435178774209.0,,
435178774211.0,,
435178774213.0,,
435178912701.0,547.0,8.0
435178912702.0,547.0,8.0
435178912703.0,753.0,8.0
435178912705.0,547.0,8.0
435178912706.0,1026.0,8.0
435178912708.0,1348.0,7.0
435178912709.0,411.0,8.0
435178912711.0,547.0,8.0
435188279703.0,,
435188279706.0,,
435188366102.0,,
435188366107.0,873.0,8.0
435188366108.0,,
435188366110.0,,
435188708503.0,342.0,8.0
435188708505.0,,
435188708508.0,,
435188710201.0,,
435188710204.0,,
435188710205.0,,
435188710206.0,,
435188710208.0,,
435188710209.0,,
435188739301.0,,
435188739306.0,,
435188774402.0,,
435188774404.0,,
435188774405.0,,
435188774408.0,,
435188912602.0,,
435188912605.0,736.0,8.0
435188912606.0,,
435198279703.0,,
435198279705.0,547.0,8.0
435198279706.0,547.0,8.0
435198279708.0,547.0,8.0
435198279709.0,547.0,8.0
435198279710.0,,
435198366103.0,849.0,8.0
435198366105.0,753.0,8.0
435198366106.0,,
435198366108.0,547.0,8.0
435198366109.0,547.0,8.0
435198708301.0,,
435198708303.0,,
435198708305.0,1026.0,8.0
435198708306.0,,
435198708308.0,1026.0,8.0
435198708309.0,482.0,0.0
435198708310.0,1026.0,8.0
435198710201.0,,
435198710203.0,,
435198710204.0,,
435198710205.0,547.0,8.0
435198710206.0,,
435198710207.0,,
435198710208.0,753.0,8.0
435198710209.0,547.0,8.0
435198710210.0,482.0,0.0
435198739604.0,,
435198739605.0,547.0,8.0
435198739606.0,547.0,8.0
435198739608.0,1026.0,8.0
435198739609.0,,
435198774501.0,,
435198774502.0,,
435198774503.0,453.0,8.0
435198774507.0,547.0,8.0
435198774508.0,,
435198774509.0,,
435198912402.0,547.0,8.0
435198912404.0,635.0,8.0
435198912405.0,547.0,8.0
435198912406.0,547.0,8.0
435198912407.0,547.0,8.0
435198912408.0,411.0,8.0
436108865007.0,,
484068669405.0,,
484068744102.0,,
484068744103.0,,
484068744306.0,,
484068744409.0,,
484068808210.0,,
484068808212.0,,
484068808302.0,,
484068845207.0,,
484068845208.0,,
484068845209.0,205.0,8.0
484068845406.0,,
484078030405.0,,
484078030406.0,,
484078688201.0,,
484078688202.0,342.0,8.0
484078688401.0,274.0,8.0
484078688403.0,274.0,8.0
484078744206.0,,
484078744306.0,,
484078844203.0,342.0,8.0
484078844310.0,,
484078844407.0,,
484078844408.0,,
484088206201.0,,
484088206301.0,,
484088206302.0,,
484088206303.0,,
484088206304.0,,
484088206305.0,,
484088206306.0,,
484088206307.0,,
484088206308.0,,
484088206309.0,,
484088206310.0,,
484088206311.0,,
484088206313.0,,
484088744203.0,205.0,8.0
484088744204.0,,
484088744205.0,274.0,8.0
484088744409.0,,
484088744411.0,,
484088808403.0,,
484088808404.0,137.0,8.0
484088808405.0,,
484088808407.0,,
484088844111.0,,
484088844114.0,,
484088844321.0,,
484088844408.0,,
484098030107.0,,
484098030401.0,,
484098298403.0,,
484118030204.0,274.0,8.0
484118185112.0,,
484118669101.0,,
484118669103.0,,
484118669105.0,,
484118669201.0,342.0,8.0
484118800109.0,,
484118800110.0,,
484118800206.0,,
484118845106.0,,
484118845108.0,,
484138185106.0,,
484138185204.0,,
484138185205.0,,
484138185401.0,,
484138185402.0,,
484138206102.0,,
484138206201.0,,
484138206302.0,,
484138206307.0,,
484138206308.0,,
484138206309.0,,
484138206310.0,,
484138206311.0,,
484138800110.0,,
484138800111.0,,
484138800112.0,,
484138800113.0,,
484138800314.0,,
484138800405.0,,
484138800406.0,,
484138817208.0,342.0,8.0
484138817209.0,342.0,8.0
484138817317.0,,
484138817404.0,,
484148030112.0,,
484148808101.0,,
484148808102.0,,
484148808107.0,,
484148844110.0,,
484158030101.0,,
484158688108.0,278.0,8.0
484158688109.0,278.0,8.0
484158688110.0,278.0,8.0
484158800111.0,,
484158800113.0,,
484158800204.0,,
484168669213.0,547.0,8.0
484168669214.0,547.0,8.0
484168669401.0,,
484168688405.0,,
484168688406.0,,
484168743320.0,,
484168844123.0,,
484168844216.0,,
484168844408.0,334.0,4.0
484178030206.0,,
484178030207.0,205.0,8.0
484178030402.0,,
484178030403.0,,
484178030405.0,,
484178030406.0,,
484178030407.0,,
484178030408.0,,
484178030409.0,,
484178030410.0,,
484178273201.0,,
484178273202.0,,
484178273204.0,,
484178273401.0,,
484178808205.0,,
484178808310.0,,
484178808311.0,,
484178808312.0,,
484178808313.0,,
484178808314.0,,
484178808315.0,,
484178808316.0,,
484178808317.0,,
484178845102.0,,
484178845103.0,,
484198185106.0,,
484198185202.0,,
484198185204.0,,
484198185305.0,,
484198669205.0,,
484198669401.0,,
484198669402.0,,
484198669403.0,,
484198800404.0,,
484198800405.0,,
484198844209.0,,
484198844210.0,,
484198844408.0,,
484198844409.0,,
484198844410.0,,
484198844411.0,,
484228030110.0,,
484228030111.0,,
484228030220.0,,
484228185104.0,,
484228185123.0,,
484228185201.0,411.0,8.0
484228185205.0,,
484228273102.0,,
484228273103.0,,
484228317113.0,,
484228317213.0,,
484228817209.0,,
484228817210.0,411.0,8.0
484238669104.0,,
484238669105.0,,
484238669201.0,,
484238669202.0,,
484238669301.0,,
484238669401.0,,
484238743312.0,,
484238743411.0,459.0,0.0
484238743412.0,,
484238743413.0,,
484238743414.0,,
484238743415.0,,
484238744117.0,,
484238744207.0,,
484238744208.0,,
484238744209.0,,
484238744210.0,,
484238744211.0,,
484238744404.0,,
484238744405.0,,
484238744406.0,,
484238800213.0,,
484238800214.0,,
484238800215.0,,
484238800216.0,,
484238845106.0,,
484238845318.0,,
484238845319.0,,
484238845320.0,,
484238845321.0,,
484238845407.0,,
484238845408.0,,
484238845409.0,,
484238845410.0,,
484248206106.0,,
484248206107.0,,
484248206110.0,209.0,8.0
484248206111.0,209.0,8.0
484248206112.0,,
484248206201.0,,
484248206202.0,,
484248206203.0,,
484248317118.0,,
484248317120.0,,
484248317209.0,,
484248317212.0,,
484248808114.0,,
484248808116.0,,
484248808206.0,,
484248808207.0,,
484248808208.0,,
484248817204.0,,
484248845101.0,205.0,2.0
484248845102.0,205.0,2.0
484248845103.0,209.0,8.0
484248845104.0,209.0,8.0
484248845105.0,209.0,8.0
484258185306.0,,
484258185307.0,,
484258669207.0,,
484258669404.0,,
484258800407.0,,
484258845301.0,,
484258845302.0,,
484268185213.0,,
484268185302.0,,
484268206305.0,,
484268744212.0,,
484268809206.0,,
484268817202.0,,
484268817203.0,,
484268817303.0,,
484508273101.0,,
484508273102.0,,
484508273103.0,,
484508845105.0,,
484508845106.0,,
484508845107.0,,
494018351021.0,,
494018351022.0,,
494018351026.0,,
494018351038.0,,
494018776007.0,,
494018776028.0,,
494018776029.0,,
494018776030.0,,
494018843011.0,,
494018843016.0,,
494018850023.0,,
494018850034.0,,
494018850035.0,,
494018859003.0,,
494018859024.0,2800.0,7.0
494018859027.0,,
494018859031.0,,
494018859032.0,,
494018859036.0,,
494018872012.0,,
494018872019.0,,
494028351023.0,,
494028351024.0,211.0,0.0
494028351025.0,,
494028351072.0,,
494028351079.0,,
494028776011.0,,
494028776042.0,,
494028776043.0,,
494028843001.0,,
494028843030.0,,
494028843032.0,,
494028843034.0,,
494028843052.0,139.0,8.0
494028843066.0,,
494028843067.0,,
494028843068.0,,
494028843069.0,,
494028843081.0,,
494028850008.0,,
494028850021.0,,
494028850039.0,,
494028850064.0,,
494028850065.0,,
494028850071.0,,
494028850085.0,,
494028859002.0,,
494028859003.0,,
494028859004.0,,
494028859009.0,,
494028859037.0,,
494028859038.0,,
494028859046.0,,
494028859047.0,,
494028859048.0,,
494028859073.0,209.0,8.0
494028859074.0,,
494028872006.0,,
494028872007.0,,
494028872036.0,,
494028872080.0,,
494028884020.0,,
494028884054.0,,
494028884063.0,,
494028884076.0,,
494028884077.0,,
494028884084.0,,
494028893005.0,,
494028893014.0,317.0,0.0
494028893016.0,,
494028893017.0,,
494028893045.0,,
494028893051.0,,
494028893078.0,,
494028893083.0,,
494048351059.0,42.0,4.0
494048776032.0,,
494048843035.0,,
494048843062.0,,
494048850048.0,,
494048850049.0,,
494048850079.0,,
494048859001.0,,
494048859004.0,248.0,7.0
494048884009.0,,
494048893033.0,,
494078843025.0,,
494078843045.0,,
494078872054.0,,
494078893030.0,,
494078893033.0,,
494078893051.0,,
494088843059.0,274.0,8.0
494088872017.0,,
494088872052.0,221.0,1.0
494088884019.0,,
494088884039.0,221.0,1.0
494088884050.0,,
494098351020.0,,
494098351021.0,,
494098351024.0,,
494098351051.0,,
494098351064.0,,
494098351086.0,332.0,1.0
494098843005.0,,
494098843023.0,,
494098843054.0,209.0,2.0
494098843055.0,,
494098843065.0,,
494098859008.0,,
494098859022.0,,
494098859026.0,335.0,0.0
494098859027.0,,
494098859043.0,,
494098859052.0,,
494098859062.0,,
494098859067.0,,
494098859072.0,,
494098859088.0,,
494098872012.0,,
494098872056.0,,
494098872058.0,411.0,8.0
494098872073.0,,
494098884060.0,,
494098884061.0,274.0,8.0
494098884070.0,221.0,0.0
494098884071.0,,
494098884077.0,,
494098884089.0,411.0,8.0
494098893003.0,,
494098893025.0,,
494098893041.0,,
494098893057.0,,
494098893059.0,,
494098893063.0,,
494098893068.0,209.0,2.0
494098893081.0,,
494098893082.0,,
494108351022.0,,
494108351056.0,,
494108776035.0,,
494108776037.0,,
494108776039.0,,
494108776061.0,222.0,0.0
494108843047.0,,
494108843048.0,,
494108872010.0,,
494108884055.0,,
494108884059.0,,
494108893067.0,,
494118351053.0,,
494118351057.0,,
494118351058.0,,
494118351059.0,382.0,0.0
494118351060.0,,
494118351061.0,,
494118351062.0,,
494118351063.0,,
494118776041.0,221.0,1.0
494118776042.0,,
494118776043.0,470.0,0.0
494118872044.0,,
494118872064.0,,
494118884015.0,,
494118884018.0,,
494118884026.0,,
494118884049.0,342.0,8.0
494118884070.0,,
494118893011.0,,
494118893022.0,,
494118893027.0,205.0,8.0
494118893052.0,274.0,8.0
494118893069.0,342.0,8.0
494128843002.0,,
494128843057.0,134.0,0.0
494128843059.0,,
494138351077.0,,
494138351080.0,,
494138351082.0,,
494138351086.0,,
494138351100.0,,
494138843017.0,,
494138843054.0,,
494138843068.0,,
494138843069.0,,
494138843072.0,,
494138843073.0,,
494138872090.0,,
494138884025.0,,
494138884056.0,,
494138884063.0,,
494138884084.0,,
494138884085.0,,
494138884087.0,,
494138884091.0,,
494148776026.0,,
494148776031.0,138.0,0.0
494148843005.0,,
494148843023.0,,
494148884041.0,,
494148893002.0,,
494148893009.0,342.0,1.0
430049543124.0,,
430118777011.0,906.0,8.0
430118777012.0,,
430118777013.0,,
430118777016.0,547.0,8.0
430118777017.0,547.0,8.0
430029535009.0,,
430029535011.0,,
430039635075.0,,
430039635076.0,,
430019635033.0,547.0,8.0
430148928004.0,,
434118909017.0,,
434238889108.0,,
434238896041.0,,
434238896063.0,,
434238896064.0,,
434238896073.0,734.0,8.0
434238896081.0,,
434238896082.0,342.0,8.0
434238896090.0,,
434238896094.0,547.0,8.0
434238896096.0,,
434238896105.0,411.0,8.0
434238897029.0,547.0,8.0
434238897030.0,,
434238897058.0,1667.0,8.0
434238897083.0,952.0,8.0
434238897097.0,547.0,8.0
434238899016.0,,
434238899017.0,324.0,0.0
434238899019.0,342.0,8.0
434238899065.0,,
434238899066.0,1600.0,8.0
434238899078.0,,
434238899099.0,,
434248180119.0,,
434248180122.0,,
434248180131.0,,
434248209019.0,,
434248209020.0,,
434248209024.0,,
434248209025.0,,
434248209078.0,,
434248209117.0,,
434248668029.0,,
434248668095.0,,
434248755007.0,,
434248755076.0,,
434248755077.0,,
434248755085.0,,
434248755087.0,,
434248755111.0,,
434248755112.0,,
434248889012.0,,
434248889014.0,,
434248889079.0,,
434248889081.0,,
434248896054.0,,
434248896063.0,,
434248896066.0,,
434248896120.0,,
434248897031.0,,
434248897042.0,,
434248897072.0,,
434248899051.0,,
434248899071.0,,
434248899103.0,,
434248899130.0,,
434258668038.0,,
434258668059.0,,
434258698031.0,780.0,8.0
434258698032.0,,
434258698033.0,,
434258698035.0,433.0,8.0
434258698036.0,,
434258698053.0,342.0,8.0
434258698070.0,,
434258698071.0,,
434258857024.0,,
434258857028.0,,
434258857029.0,,
434258857057.0,,
434258858067.0,,
434258875005.0,,
434258875006.0,,
434258875008.0,890.0,4.0
434258875010.0,568.0,4.0
434258875012.0,,
434258896021.0,,
434258896022.0,,
434258896023.0,,
434258896047.0,,
434258896048.0,,
434258896055.0,,
434258897039.0,,
434258897044.0,485.0,2.0
434258897046.0,1746.0,8.0
434258899013.0,772.0,8.0
434258899014.0,780.0,8.0
434258899015.0,,
434258899073.0,,
434258899077.0,353.0,2.0
434258922018.0,,
434258922050.0,,
434268668011.0,,
434268668017.0,,
434268698088.0,,
434268698157.0,,
434268698158.0,,
434268713114.0,,
434268713205.0,,
434268755003.0,,
434268755080.0,,
434268870129.0,,
434268875176.0,,
434268875229.0,,
434268899160.0,,
434268899163.0,,
434268899193.0,,
434268899194.0,,
434268899231.0,,
434272038058.0,,
434272038064.0,,
434272038065.0,,
434272038066.0,459.0,0.0
434272038093.0,,
434278328050.0,1386.0,8.0
434278328051.0,,
434278328053.0,,
434278328054.0,,
434278328075.0,,
434278328077.0,,
434278697029.0,,
434278697030.0,1906.0,6.0
434278697031.0,1386.0,8.0
434278697036.0,520.0,8.0
434278697086.0,,
434278713046.0,,
434278713047.0,,
434278713062.0,,
434278741012.0,1213.0,8.0
434278741013.0,1993.0,8.0
434278741014.0,,
434278741016.0,612.0,8.0
434278741017.0,205.0,8.0
434278741018.0,,
434278741019.0,,
434278755001.0,,
434278755003.0,,
434278875038.0,,
434278875039.0,433.0,8.0
434278875040.0,,
434278875041.0,1386.0,8.0
434278875070.0,,
434278875071.0,434.0,0.0
434278875072.0,342.0,8.0
434278875073.0,,
434278889021.0,1386.0,8.0
434278889024.0,,
434278889027.0,,
434278889028.0,411.0,8.0
434278889095.0,547.0,8.0
434288083056.0,,
434288181045.0,,
434288181046.0,,
434288181050.0,,
434288181109.0,,
434288328042.0,,
434288697029.0,,
434288870013.0,7265.0,8.0
434288870020.0,,
434288875032.0,,
434288875075.0,,
434408697003.0,,
434408697004.0,,
434412038017.0,547.0,8.0
434412038018.0,635.0,8.0
434412038026.0,,
434412038027.0,,
434412038035.0,547.0,8.0
434418181021.0,547.0,8.0
434418181022.0,,
434418181024.0,,
434418181033.0,547.0,8.0
434418181034.0,547.0,8.0
434418328040.0,,
434418328041.0,,
434418328042.0,547.0,8.0
434418328043.0,1026.0,8.0
434418697005.0,,
434418697006.0,635.0,8.0
434418697007.0,,
434418697008.0,547.0,8.0
434418697140.0,547.0,8.0
434418698009.0,547.0,8.0
434418698010.0,,
434418698011.0,753.0,8.0
434418698012.0,547.0,8.0
434418698030.0,753.0,8.0
434418713013.0,547.0,8.0
434418713014.0,635.0,8.0
434418713015.0,547.0,8.0
434418713016.0,736.0,8.0
434418713032.0,547.0,8.0
434418857001.0,547.0,8.0
434418857002.0,397.0,8.0
434418857003.0,547.0,8.0
434418857004.0,1026.0,8.0
434418857031.0,547.0,8.0
434418857036.0,547.0,8.0
434418896019.0,547.0,8.0
434418896020.0,635.0,8.0
434418896025.0,547.0,8.0
434418896029.0,1032.0,8.0
434418896037.0,547.0,8.0
434438698007.0,,
434438858019.0,,
434438858022.0,2578.0,8.0
434438875024.0,,
434448181005.0,,
434448209071.0,,
434448668100.0,,
434448713059.0,,
434448858065.0,,
434448897098.0,,
434448899081.0,,
434448899084.0,,
434452038023.0,1386.0,8.0
434452038024.0,,
434452038025.0,433.0,8.0
434452038026.0,1386.0,8.0
434452038027.0,1386.0,8.0
434452038052.0,,
434452038053.0,1386.0,8.0
434452038054.0,780.0,8.0
434452038062.0,780.0,8.0
434458180001.0,780.0,8.0
434458180003.0,618.0,8.0
434458180004.0,780.0,8.0
434458180005.0,1126.0,8.0
434458180063.0,,
434458181037.0,1040.0,8.0
434458181039.0,1040.0,8.0
434458181040.0,,
434458181041.0,1386.0,8.0
434458181057.0,,
434458697008.0,780.0,8.0
434458697011.0,1386.0,8.0
434458697012.0,,
434458697013.0,520.0,8.0
434458697015.0,1072.0,6.0
434458697016.0,1386.0,8.0
434458741042.0,1386.0,8.0
434458741043.0,1386.0,8.0
434458741044.0,,
434458741045.0,1386.0,8.0
434458741047.0,780.0,8.0
434458857007.0,1386.0,8.0
434458857019.0,520.0,8.0
434458857056.0,780.0,8.0
434458857060.0,1386.0,8.0
434458857165.0,906.0,8.0
434458858010.0,1386.0,8.0
434458858033.0,410.0,6.0
434458858034.0,520.0,8.0
434458858036.0,1659.0,1.0
434458858055.0,1126.0,8.0
434458858061.0,1386.0,8.0
434458858065.0,906.0,8.0
434458889029.0,1386.0,8.0
434458889030.0,,
434458889031.0,,
434458889032.0,1386.0,8.0
434458889049.0,,
434458889050.0,184.0,8.0
434468668011.0,,
434468857012.0,,
434468857021.0,,
434468857024.0,,
434468875017.0,,
434478181049.0,1081.0,0.0
434478181051.0,,
434478697102.0,,
434478698035.0,,
434478698057.0,,
434478870016.0,,
430228841014.0,,
430158801037.0,,
430158929047.0,865.0,0.0
430208841008.0,,
430208841009.0,,
430208841013.0,,
432548917003.0,,
430228331008.0,,
430318407007.0,,
430318929002.0,,
430128929015.0,547.0,8.0
430158928027.0,,
430208331010.0,,
430208331014.0,,
430118840022.0,,
430118840023.0,,
430118840029.0,,
430128407011.0,342.0,8.0
