SERIAL,APORTLATDEG,APORTLATMIN,APORTLATSEC,APORTLATNS,APORTLONDEG,APORTLONMIN,APORTLONSEC,APORTLONEW,CPORTLATDEG,CPORTLATMIN,CPORTLATSEC,CPORTLATNS,CPORTLONDEG,CPORTLONMIN,CPORTLONSEC,CPORTLONEW,FLOW,PROUTELATDEG,PROUTELATMIN,PROUTELATSEC,PROUTELATNS,PROUTELONDEG,PROUTELONMIN,PROUTELONSEC,PROUTELONEW
412528864026,33,56,32,N,118,24,,W,14,31,0,N,121,1,,E,2,55,56,48,N,3,20,52,W
412528864032,47,27,0,N,122,18,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412528864033,35,13,0,N,80,56,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412528864034,40,37,50,N,73,46,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
412528864046,36,5,0,N,115,9,,W,33,26,0,N,112,1,,W,2,55,56,48,N,3,20,52,W
412528864048,33,39,0,N,84,26,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412528864050,45,44,0,N,5,5,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
412568214063,50,6,6,N,14,15,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
412568214065,33,56,32,N,118,24,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
412568214066,33,56,32,N,118,24,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
412568240003,22,19,7,N,114,12,,E,33,56,0,S,151,10,,E,3,55,56,48,N,3,20,52,W
412568240018,39,52,0,N,75,15,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
412568240021,45,44,0,N,5,5,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
412568240024,39,52,0,N,75,15,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
412568240031,33,39,0,N,84,26,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
412568240033,60,19,0,N,24,58,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
412568240042,42,13,0,N,83,21,,W,35,52,0,N,78,47,,W,3,55,56,48,N,3,20,52,W
412568240044,45,44,0,N,5,5,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
412568240045,35,13,0,N,80,56,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
412568240046,33,49,0,N,35,29,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
412568240058,25,15,0,N,55,22,,E,33,56,0,S,151,10,,E,3,55,56,48,N,3,20,52,W
412568240064,33,56,32,N,118,24,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
412478102091,25,15,0,N,55,22,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412478102104,25,15,0,N,55,22,,E,33,56,0,S,151,10,,E,2,55,56,48,N,3,20,52,W
412478102106,6,35,0,N,3,20,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412478107001,33,56,32,N,118,24,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412478107005,31,43,23,N,35,59,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412478107027,40,37,50,N,73,46,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
412478107028,40,37,50,N,73,46,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412478107031,49,37,0,N,6,12,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
412478107034,60,19,0,N,24,58,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
412478107036,60,19,0,N,24,58,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
412478107075,25,15,0,N,55,22,,E,33,37,0,N,73,6,,E,1,55,56,48,N,3,20,52,W
412478107076,23,37,0,S,46,39,,W,33,23,0,S,70,47,,W,2,55,56,48,N,3,20,52,W
412478107077,22,19,7,N,114,12,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
412478107088,33,49,0,N,35,29,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
412508222027,25,15,0,N,55,22,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412508222042,26,8,2,S,28,14,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412508222047,,,,,,,,,,,,,,,,,1,55,56,48,N,3,20,52,W
412508222058,33,37,0,N,73,6,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412508222085,42,30,0,N,3,0,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412508222087,33,58,0,S,18,36,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412508222089,33,58,0,S,18,36,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412508222091,28,34,0,N,77,7,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412508222093,22,19,7,N,114,12,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412508222097,47,26,18,N,19,14,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412508222099,22,19,7,N,114,12,,E,37,1,0,S,174,47,,E,1,55,56,48,N,3,20,52,W
412508222101,7,11,0,N,79,53,,E,36,0,0,N,83,57,,W,2,55,56,48,N,3,20,52,W
412508222117,25,15,0,N,55,22,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412508267009,25,15,0,N,55,22,,E,22,19,7,N,114,12,,E,1,55,56,48,N,3,20,52,W
412528864051,36,5,0,N,115,9,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412528864053,42,13,0,N,83,21,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412528864054,35,13,0,N,80,56,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412528864055,35,13,0,N,80,56,,W,33,26,0,N,112,1,,W,1,55,56,48,N,3,20,52,W
412528864071,43,18,0,N,2,56,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412528864085,47,26,18,N,19,14,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412528864086,32,54,0,N,97,2,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
412528864087,33,56,32,N,118,24,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412528864088,5,36,0,N,0,10,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
412528900002,41,59,0,N,87,54,,W,38,57,0,N,77,27,,W,2,55,56,48,N,3,20,52,W
412528900027,43,18,0,N,2,56,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412528900028,32,54,0,N,97,2,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412528900029,41,59,0,N,87,54,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412528900030,25,15,0,N,55,22,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412528900037,40,37,50,N,73,46,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412568797002,22,19,7,N,114,12,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
412568797006,35,52,0,N,78,47,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
412568797014,26,8,2,S,28,14,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
412568797017,25,15,0,N,55,22,,E,1,19,0,S,36,56,,E,3,55,56,48,N,3,20,52,W
412568797030,60,19,0,N,24,58,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
412568797034,41,59,0,N,87,54,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
412568797036,40,42,0,N,74,10,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
412568797038,40,37,50,N,73,46,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
412568797048,33,49,0,N,35,29,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
412568797049,33,49,0,N,35,29,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
412568797053,41,59,0,N,87,54,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
412568868004,40,37,50,N,73,46,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
412568868005,40,37,50,N,73,46,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
412568868007,42,13,0,N,83,21,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
412568868020,,,,,,,,,,,,,,,,,4,55,56,48,N,3,20,52,W
412478107096,25,15,0,N,55,22,,E,34,30,0,N,45,0,,E,2,55,56,48,N,3,20,52,W
412478107099,25,15,0,N,55,22,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
412478107100,25,15,0,N,55,22,,E,7,11,0,N,79,53,,E,2,55,56,48,N,3,20,52,W
412478835003,33,56,32,N,118,24,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
412478835006,38,46,0,N,9,8,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412478835008,31,43,23,N,35,59,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412478835015,33,56,32,N,118,24,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
412478835017,41,18,0,N,2,5,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
412478835019,49,11,0,N,123,11,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412478835040,,,,,,,,,,,,,,,,,1,55,56,48,N,3,20,52,W
412478835041,35,33,0,N,139,46,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
412478835051,33,58,0,S,18,36,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412478835052,60,19,0,N,24,58,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
412478835053,40,37,50,N,73,46,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412508267011,40,37,50,N,73,46,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
412508267014,40,37,50,N,73,46,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
412508267016,,,,,,,,,,,,,,,,,1,55,56,48,N,3,20,52,W
412508267019,50,6,6,N,14,15,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
412508267050,33,37,0,N,73,6,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412508267052,33,37,0,N,73,6,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412508267057,,,,,,,,,,,,,,,,,1,55,56,48,N,3,20,52,W
412508267059,25,15,0,N,55,22,,E,37,41,0,S,144,51,,E,2,55,56,48,N,3,20,52,W
412508267083,33,58,0,S,18,36,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412508267088,25,15,0,N,55,22,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412508267092,25,15,0,N,55,22,,E,10,49,0,N,106,39,,E,2,55,56,48,N,3,20,52,W
412508267111,25,15,0,N,55,22,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412508267112,33,56,0,S,151,10,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412638267014,40,37,50,N,73,46,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412638267015,25,15,0,N,55,22,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
412638267024,40,37,50,N,73,46,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412638267026,,,,,,,,,,,,,,,,,1,55,56,48,N,3,20,52,W
412638267029,42,21,47,N,71,0,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
412638267058,25,47,35,N,80,17,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412638267070,33,56,32,N,118,24,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
412638267071,,,,,,,,,,,,,,,,,1,55,56,48,N,3,20,52,W
412638267075,40,37,50,N,73,46,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412638267115,36,5,0,N,115,9,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412638797008,60,19,0,N,24,58,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412638797011,41,18,0,N,2,5,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412638797013,41,18,0,N,2,5,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412668240095,33,39,0,N,84,26,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412668240096,45,44,0,N,5,5,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412668337003,47,26,18,N,19,14,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412668337005,60,19,0,N,24,58,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412668337007,33,56,32,N,118,24,,W,36,5,0,N,115,9,,W,1,55,56,48,N,3,20,52,W
412668337010,39,52,0,N,75,15,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412668337027,43,26,0,N,5,13,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412668337074,25,15,0,N,55,22,,E,37,41,0,S,144,51,,E,1,55,56,48,N,3,20,52,W
412668337082,25,15,0,N,55,22,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412668337086,41,18,0,N,2,5,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412668337087,5,36,0,N,0,10,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412668602004,41,18,0,N,2,5,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412668602006,41,18,0,N,2,5,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412668602008,33,56,32,N,118,24,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412578267097,35,13,0,N,80,56,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
412578267099,44,53,3,N,93,12,,W,37,39,0,N,97,26,,W,2,55,56,48,N,3,20,52,W
412578267101,33,39,0,N,84,26,,W,27,55,0,N,82,41,,W,1,55,56,48,N,3,20,52,W
412578267102,25,47,35,N,80,17,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412578267120,5,36,0,N,0,10,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412578267122,47,27,0,N,122,18,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412578267150,40,37,50,N,73,46,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412578400005,25,15,0,N,55,22,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412578400024,40,37,50,N,73,46,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412578400043,40,37,50,N,73,46,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412578400044,1,19,0,S,36,56,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412578400048,40,37,50,N,73,46,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412578400050,41,18,0,N,2,5,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412578400052,40,37,50,N,73,46,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412588916047,25,15,0,N,55,22,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412588916072,25,15,0,N,55,22,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412588916102,28,34,0,N,77,7,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412588916110,,,,,,,,,,,,,,,,,2,55,56,48,N,3,20,52,W
412588916115,7,11,0,N,79,53,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412588916130,25,15,0,N,55,22,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412588916132,14,31,0,N,121,1,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412588916144,25,15,0,N,55,22,,E,7,11,0,N,79,53,,E,2,55,56,48,N,3,20,52,W
412588916146,6,35,0,N,3,20,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412638797018,40,37,50,N,73,46,,W,27,58,0,N,82,32,,W,1,55,56,48,N,3,20,52,W
412638797021,42,13,0,N,83,21,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
412638797022,25,15,0,N,55,22,,E,34,57,0,S,138,32,,E,2,55,56,48,N,3,20,52,W
412638797025,25,15,0,N,55,22,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412638797038,25,47,35,N,80,17,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412638797040,35,52,0,N,78,47,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412638797042,35,52,0,N,78,47,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412638797045,39,52,0,N,75,15,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
412638797049,38,57,0,N,77,27,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412638797054,50,6,6,N,14,15,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
412638797056,25,47,35,N,80,17,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412638797057,,,,,,,,,,,,,,,,,1,55,56,48,N,3,20,52,W
412638797086,25,15,0,N,55,22,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412638797087,47,26,18,N,19,14,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412638797093,33,26,0,N,112,1,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412668602009,33,39,0,N,84,26,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412668602025,25,47,35,N,80,17,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412668602026,40,37,50,N,73,46,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412668602041,22,19,7,N,114,12,,E,37,1,0,S,174,47,,E,1,55,56,48,N,3,20,52,W
412668602043,39,45,55,N,104,52,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
412668602049,37,37,7,N,122,22,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412668602068,36,9,0,N,5,21,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412668602072,39,52,0,N,75,15,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
412668602073,33,56,32,N,118,24,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412668602076,25,15,0,N,55,22,,E,33,56,0,S,151,10,,E,2,55,56,48,N,3,20,52,W
412668602079,47,26,18,N,19,14,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412668602091,40,37,50,N,73,46,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412668725002,41,59,0,N,87,54,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412668725023,33,39,0,N,84,26,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
412578400058,40,37,50,N,73,46,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412578400063,39,52,0,N,75,15,,W,27,58,0,N,82,32,,W,2,55,56,48,N,3,20,52,W
412578400066,40,37,50,N,73,46,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
412578400091,25,15,0,N,55,22,,E,37,41,0,S,144,51,,E,2,55,56,48,N,3,20,52,W
412578400106,33,49,0,N,35,29,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412578400107,25,47,35,N,80,17,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412578400108,33,56,32,N,118,24,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
412578400110,41,59,0,N,87,54,,W,32,7,0,N,110,57,,W,2,55,56,48,N,3,20,52,W
412578400112,37,41,0,S,144,51,,E,33,56,0,S,151,10,,E,2,55,56,48,N,3,20,52,W
412578400114,25,15,0,N,55,22,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412578400117,5,36,0,N,0,10,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412590000002,25,15,0,N,55,22,,E,33,56,0,S,151,10,,E,3,55,56,48,N,3,20,52,W
412598725001,22,19,7,N,114,12,,E,25,4,0,N,121,33,,E,3,55,56,48,N,3,20,52,W
412610000007,42,21,47,N,71,0,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
412610000071,25,15,0,N,55,22,,E,20,26,0,S,57,41,,E,1,55,56,48,N,3,20,52,W
412610000089,33,58,0,S,18,36,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
412610000107,33,58,0,S,18,36,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
412618214020,25,15,0,N,55,22,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
412618214025,25,15,0,N,55,22,,E,13,55,0,N,100,36,,E,2,55,56,48,N,3,20,52,W
412618214027,22,19,7,N,114,12,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412618214032,33,37,0,N,73,6,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412618214046,26,8,2,S,28,14,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412618214050,25,15,0,N,55,22,,E,7,11,0,N,79,53,,E,2,55,56,48,N,3,20,52,W
412618214052,25,15,0,N,55,22,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412618214054,26,8,2,S,28,14,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412638797095,40,37,50,N,73,46,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
412638797096,5,36,0,N,0,10,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412638797102,40,37,50,N,73,46,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412638797104,5,36,0,N,0,10,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412638797116,40,42,0,N,74,10,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412638818007,38,46,0,N,9,8,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412638818019,41,59,0,N,87,54,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412638818020,25,15,0,N,55,22,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412638818030,39,52,0,N,75,15,,W,36,8,0,N,86,41,,W,1,55,56,48,N,3,20,52,W
412638818032,25,15,0,N,55,22,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412638818034,50,6,6,N,14,15,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412638818037,38,57,0,N,77,27,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412638818041,39,52,0,N,75,15,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412638818043,48,7,0,N,16,33,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412638818046,40,37,50,N,73,46,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412668725024,25,47,35,N,80,17,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412668725033,35,13,0,N,80,56,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412668725038,33,39,0,N,84,26,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412668725040,36,9,0,N,5,21,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412668725042,60,19,0,N,24,58,,E,64,55,45,N,25,21,,E,1,55,56,48,N,3,20,52,W
412668725045,42,13,0,N,83,21,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
412668725070,40,37,50,N,73,46,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412668725080,41,18,0,N,2,5,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412668725093,41,59,0,N,87,54,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412668767028,60,19,0,N,24,58,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412668767029,22,19,7,N,114,12,,E,33,56,0,S,151,10,,E,2,55,56,48,N,3,20,52,W
412668767031,40,37,50,N,73,46,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412668767032,41,59,0,N,87,54,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412578400128,25,47,35,N,80,17,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412578400142,25,15,0,N,55,22,,E,14,31,0,N,121,1,,E,2,55,56,48,N,3,20,52,W
412578400144,39,52,0,N,75,15,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
412578400145,36,5,0,N,115,9,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412578400147,25,15,0,N,55,22,,E,13,0,0,N,80,11,,E,2,55,56,48,N,3,20,52,W
412578400148,40,37,50,N,73,46,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
412578757013,41,18,0,N,2,5,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412578757014,49,37,0,N,6,12,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412578757015,40,37,50,N,73,46,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412578757017,25,15,0,N,55,22,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412578757019,32,54,0,N,97,2,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412578757022,41,59,0,N,87,54,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412578757023,25,15,0,N,55,22,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412618214090,25,15,0,N,55,22,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412618214092,,,,,,,,,,,,,,,,,1,55,56,48,N,3,20,52,W
412618214095,25,15,0,N,55,22,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412618214098,33,58,0,S,18,36,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412618214111,25,15,0,N,55,22,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412618214112,33,49,0,N,35,29,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412618214113,25,15,0,N,55,22,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412618214114,22,19,7,N,114,12,,E,37,41,0,S,144,51,,E,2,55,56,48,N,3,20,52,W
412618341006,36,5,0,N,115,9,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412618341009,49,11,0,N,123,11,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412618341014,25,15,0,N,55,22,,E,31,0,0,N,71,0,,E,2,55,56,48,N,3,20,52,W
412618341024,60,19,0,N,24,58,,E,63,2,43,N,21,45,,E,1,55,56,48,N,3,20,52,W
412618341040,33,37,0,N,73,6,,E,31,31,0,N,74,24,,E,1,55,56,48,N,3,20,52,W
412618341047,33,58,0,S,18,36,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
412638818048,48,7,0,N,16,33,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412638818050,35,13,0,N,80,56,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412638818063,37,41,0,S,144,51,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412638818064,33,56,32,N,118,24,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412638818066,44,53,3,N,93,12,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
412638818073,40,37,50,N,73,46,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412638818074,40,37,50,N,73,46,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412638818076,33,26,0,N,112,1,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
412638818099,37,37,7,N,122,22,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
412638818103,31,8,36,N,121,48,,E,39,45,55,N,104,52,,W,1,55,56,48,N,3,20,52,W
412638818109,39,45,55,N,104,52,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
412638818112,31,8,36,N,121,48,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412638864009,52,9,58,N,20,58,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412638864010,25,15,0,N,55,22,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412668767050,38,57,0,N,77,27,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
412668767069,35,13,0,N,80,56,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
412668767071,45,44,0,N,5,5,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412668767078,25,15,0,N,55,22,,E,7,0,0,S,113,0,,E,2,55,56,48,N,3,20,52,W
412700000018,49,11,0,N,123,11,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
412700000025,35,33,0,N,139,46,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
412700000037,43,26,0,N,5,13,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
412700000055,41,18,0,N,2,5,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
412708074002,48,7,0,N,16,33,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
412708074005,37,41,0,S,144,51,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
412708074007,25,15,0,N,55,22,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
412708074019,23,37,0,S,46,39,,W,33,23,0,S,70,47,,W,3,55,56,48,N,3,20,52,W
412708074022,60,19,0,N,24,58,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
