SERIAL,ukleg,ovleg,directleg
411078659049,,,
411078659066,621,,
411078723008,3062,,
411078723013,4231,,
411078723027,1069,,
411078723029,776,,
411078723033,432,,
411078723051,820,,
411078723055,1227,,
411078876005,4560,,
411078876016,1775,2789,3465
411078876020,820,,
411078876031,,,
411078876035,1069,,
411078876044,,,
411078876046,621,,
411078876060,1326,,
411078876063,621,,
411078883002,,,
411078883007,6032,,
411078883011,621,,
411078883021,3248,,
411078883025,1041,,
411078883038,602,,
411078883040,391,,
411078883042,602,,
411078883050,820,,
411078888010,3062,,
411078888014,4231,,
411078888022,602,,
411078888024,594,,
411078888026,1333,,
411078888030,776,,
411078888034,432,,
411078888036,1069,,
411078888048,992,,
411078888052,968,,
411078888054,1437,,
411078888061,1326,,
411078911001,4153,,
411078911012,4231,,
411078911023,3248,,
411078911045,621,,
411080000018,3062,,
411080000019,1649,,
411080000020,209,,
411080000040,209,,
411080000062,1041,,
411080000066,602,,
411088427005,1697,,
411088427049,1041,,
411088427053,1042,,
411088427072,1069,,
411088723016,414,,
411088723027,820,,
411088723041,,,
411088723044,451,,
411088723065,1069,,
411088723067,929,,
411088723069,621,,
411088829002,1537,,
411088829003,621,,
411088829007,968,,
411088829009,451,,
411088829012,820,,
411088829021,1227,,
411088829023,1067,,
411088829025,820,,
411088829026,1045,,
411088829028,259,,
411088829029,3248,,
411088829033,317,,
411088829036,1349,,
411088829045,602,,
411088829047,594,,
411088829050,6358,,
411088829051,874,,
411088829055,317,,
411088829059,,,
411088829063,874,,
411088904001,4242,,
411088904004,414,,
411088904006,3248,,
411088904008,1095,,
411088904017,2291,,
411088904022,468,,
411088904039,209,,
411088904052,602,,
411088904054,1227,,
411088904056,1227,,
411088904061,6358,,
411088911010,1069,,
411088911013,3062,,
411088911014,3062,,
411088911030,1217,,
411088911032,209,,
411088911035,2291,,
411088911037,1042,,
411088911042,1041,,
411088911043,2291,,
411088911057,1041,,
411088911058,874,,
411088911070,539,,
411088913011,414,,
411088913015,1333,,
411088913024,1463,,
411088913038,209,,
411088913046,602,,
411088913048,1041,,
411088913060,2291,,
411088913064,621,,
411088913073,621,,
411090000058,1333,,
411090000080,1069,,
411090000081,602,,
411098427012,3248,,
411098427015,959,,
411098427036,820,,
411098427042,1069,5223,6055
411098427050,259,,
411098427060,1067,,
411098427086,850,,
411098427089,1069,,
411098427092,621,,
411098723001,451,,
411098723005,892,,
411098723009,3248,,
411098723023,1167,,
411098723026,1448,,
411098723030,992,,
411098723032,209,110,259
411098723054,820,,
411098723068,,,
411098723072,594,,
411098723075,468,,
411098723079,850,,
411098830011,1448,,
411098830017,3248,,
411098830020,929,,
411098830028,621,,
411098830055,1041,,
411098830067,1041,,
411098830074,621,,
411098830084,317,,
411098830091,1045,,
411098883013,4153,,
411098883018,1448,,
411098883025,1045,,
411098883029,1167,,
411098883031,3248,,
411098883053,594,,
411098883056,209,,
411098883059,602,,
411098883088,391,,
411098888003,1041,,
411098888007,3248,,
411098888039,1069,,
411098888045,209,,
411098888047,,,
411098888061,1041,,
411098888064,317,,
411098888069,602,,
411098888071,594,,
411098888073,1069,,
411098888082,,,
411098888087,1069,,
411098901021,3248,,
411098901027,1775,,
411098901035,1045,,
411098901057,594,,
411098901066,1041,,
411098901090,1069,,
411098904002,959,,
411098904008,1227,,
411098904034,414,,
411098904040,1775,4990,5612
411098904044,2291,,
411098904046,621,,
411098904048,2291,,
411098904062,209,,
411098904065,468,,
411098904077,1041,,
411098904094,1041,,
411098911004,468,,
411098911006,4153,,
411098911010,1201,,
411098911014,820,,
411098911016,3248,,
411098911043,209,,
411098911051,1041,,
411098911070,209,,
411098911085,209,,
411100000044,594,,
411100000059,5153,,
411100000064,4231,,
411100000095,4231,,
411108427015,968,,
411108427020,1326,,
411108427023,1333,,
411108427030,1041,,
411108427035,594,,
411108427049,209,,
411108427054,432,,
411108427062,209,,
411108427066,4153,,
411108427071,353,,
411108427076,4231,,
411108427105,5042,,
411108427109,209,,
411108427112,1326,,
411108659004,1326,,
411108659022,209,,
411108659055,4035,,
411108659082,3357,,
411108659085,468,,
411108659089,2291,,
411108659110,883,,
411108659124,3310,,
411108659131,1310,,
411108764011,2347,,
411108764014,4560,,
411108764016,209,,
411108764018,1200,,
411108764040,1067,,
411108764047,209,,
411108764050,1067,,
411108764053,451,,
411108764056,4035,,
411108764058,4199,,
411108764078,4560,,
411108764086,1620,,
411108764090,209,,
411108764094,1437,,
411108764096,2291,,
411108764098,1145,,
411108764100,883,,
411108764104,1732,,
411108764114,968,,
411108764117,3310,,
411108764120,1201,,
411108830001,892,,
411108830010,,,
411108830013,209,,
411108830037,1069,,
411108830039,1067,,
411108830043,209,,
411108830060,1041,,
411108830063,432,,
411108830065,4189,,
411108830080,1041,,
411108830083,4153,,
411108830092,353,,
411108830106,,,
411108830107,209,,
411108830122,209,,
411108830126,1934,,
411108830129,5042,,
411108830132,621,,
411108883002,2036,,
411108883007,468,,
411108883027,1333,,
411108883032,1042,,
411108883034,209,,
411108883067,4189,,
411108883079,4560,,
411108883081,1045,,
411108883084,4153,,
411108883093,5042,,
411108883111,1732,,
411108883113,968,,
411108883115,968,,
411108883119,,,
411108888006,468,,
411108888008,892,,
411108888031,4199,,
411108888036,4199,,
411108888042,1333,,
411108888046,209,,
411108888048,209,,
411108888069,4231,,
411108888072,5153,,
411108888075,3357,,
411108888091,3357,,
411108888097,5042,,
411108888101,,,
411108888103,820,,
411108888116,,,
411108888125,594,,
411108888127,1775,,
411108913005,1448,,
411108913009,1448,,
411108913021,1227,,
411108913025,850,,
411108913052,4189,,
411108913057,3248,,
411108913070,1045,,
411108913074,621,,
411108913077,4560,,
411108913099,1145,,
411108913102,1310,,
411108913123,5042,,
411108913128,1201,,
411108913130,209,,
411110000007,4472,,
411110000021,1041,,
411110000029,4393,,
411110000030,4393,,
411110000039,4199,101,4189
411110000048,5921,4584,10494
411110000057,3357,,
411110000071,850,2609,3248
411110000092,4242,,
411110000109,594,,
411110000129,3062,,
411118427006,621,,
411118427011,1934,,
411118427040,1333,,
411118427043,594,,
411118427052,1069,,
411118427054,1775,3704,5010
411118427062,3310,,
411118427088,5153,,
411118427127,1934,,
411118427132,1310,,
411118427137,3062,,
411118764009,892,,
411118764026,6803,,
411118764038,4189,,
411118764042,850,,
411118764045,1775,2460,3827
411118764049,432,,
411118764053,850,,
411118764056,3357,,
411118764068,850,2778,3428
411118764094,5153,,
411118764097,451,,
411118764106,2266,,
411118764112,4242,,
411118764115,1934,,
411118764125,1326,,
411118764134,883,,
411118829004,820,,
411118829008,2291,,
411118829010,820,,
411118829016,508,,
411118829020,209,,
411118829024,602,,
411118829059,1201,,
411118829061,432,,
411118829064,5921,4307,10146
411118829067,6803,,
411118829072,432,,
411118829081,1041,,
411118829102,1041,,
411118829105,4258,,
411118829108,3310,,
411118829120,3062,,
411118829121,621,,
411118830015,,,
411118830018,4393,,
411118830023,4199,,
411118830035,4153,,
411118830050,4153,,
411118830058,1775,,
411118830096,2025,,
411118830099,1697,,
411118830103,3062,,
411118830107,4189,,
411118830113,468,,
411118883001,1934,,
411118883005,621,,
411118883034,4189,,
411118883046,1333,,
411118883051,,,
411118883055,2347,,
411118883060,5921,,
411118883063,1041,,
411118883065,4153,,
411118883078,468,,
411118883083,4231,,
411118883093,992,,
411118883095,2025,,
411118883098,4258,,
411118883101,2266,,
411118883104,2266,,
411118883117,4189,,
411118883119,6358,,
411118883122,209,,
411118883135,,,
411118904003,414,,
411118904032,4153,,
411118904033,1365,,
411118904037,850,,
411118904044,1041,,
411118904070,451,,
411118904075,1041,,
411118904077,4231,,
411118904080,6803,,
411118904087,1620,,
411118904111,3248,,
411118904116,1934,,
411118904128,1227,,
411118904131,3062,,
411118904136,1333,,
411118911002,4472,,
411118911012,451,,
411118911014,776,,
411118911041,4153,2209,5153
411118911047,2291,3016,3431
411118911079,4231,,
411118911082,992,,
411118911085,1042,,
411118911089,992,,
411118911100,6358,,
411118911124,1326,,
411118911138,1286,,
411118913019,776,,
411118913022,1145,,
411118913025,,,
411118913028,1200,,
411118913031,4153,,
411118913036,594,,
411118913066,4189,,
411118913069,5153,,
411118913073,1041,,
411118913086,4189,,
411118913090,4258,,
411118913114,1326,,
411118913118,1333,,
411118913123,3310,,
411118913126,1041,,
411118913130,209,,
411118913133,6358,,
411200000002,414,,
411200000011,641,,
411200000017,591,,
411200000040,785,,
411200000060,884,,
411208776004,591,,
411208776005,1042,,
411208776006,1333,,
411208776012,414,,
411208776013,524,,
411208776037,774,,
411208776038,209,,
411208776045,774,,
411208776049,209,,
411208776050,420,,
411208776065,641,,
411208843019,1042,,
411208843020,1333,,
411208843023,884,,
411208843048,414,,
411208843062,209,,
411208843063,414,,
411208843064,641,,
411208843066,414,,
411208843071,641,,
411208850009,1333,,
411208850010,420,,
411208859001,,,
411208859031,1042,,
411208859032,414,,
411208859041,774,,
411208859043,723,,
411208859046,641,,
411208859047,884,,
411208859052,524,,
411208859058,414,,
411208859067,414,,
411208872003,420,,
411208872007,591,,
411208872014,992,,
411208872021,209,,
411208872026,774,,
411208872027,723,,
411208872028,524,,
411208872036,414,,
411208872042,774,,
411208872055,414,,
411208872059,414,,
411208872070,641,,
411208884018,1042,,
411208884033,414,,
411208884034,723,,
411208884035,785,,
411208884053,524,,
411208884054,414,,
411208884056,414,,
411208884057,774,,
411208884061,,,
411208884068,641,,
411208884072,641,,
411208893008,1333,,
411208893016,1288,,
411208893022,459,,
411208893029,723,,
411208893039,591,,
411208893051,591,,
411208893069,641,,
411210000036,414,,
411210000060,459,,
411218351002,641,,
411218351003,774,,
411218351004,641,,
411218351033,,,
411218351034,,,
411218351050,209,,
411218351068,420,,
411218351069,209,,
411218843017,641,,
411218843038,524,,
411218843039,459,,
411218843040,414,,
411218843052,,,
411218843056,414,,
411218843058,,,
411218850022,591,,
411218850024,774,,
411218850025,884,,
411218850030,414,,
411218850041,641,,
411218850042,209,,
411218850043,414,,
411218850044,,,
411218850066,591,,
411218850067,774,,
411218872011,414,,
411218872015,414,,
411218872016,591,,
411218872032,420,,
411218872046,591,,
411218872049,524,,
411218884007,414,,
411218884008,,,
411218884010,723,,
411218884027,,,
411218884028,,,
411218884059,,,
411218893013,774,,
411218893014,414,,
411218893019,884,,
411218893021,414,,
411218893037,641,,
411218893048,420,,
411218893063,209,,
411220000033,414,,
411220000085,524,,
411220000086,591,,
411220000089,884,,
411220000091,591,,
411228351012,414,,
411228351023,723,,
411228351024,785,,
411228351025,414,,
411228351032,641,,
411228351063,1167,,
411228351064,414,5790,5753
411228351087,524,,
411228776021,723,,
411228776022,459,,
411228776039,414,,
411228776040,209,,
411228776041,468,,
411228776042,1167,,
411228776045,641,4082,4603
411228776057,591,,
411228776070,1200,,
411228776074,774,,
411228776075,209,,
411228776090,209,,
411228843050,524,,
411228843052,1042,,
411228843053,209,,
411228843054,1200,,
411228843060,414,,
411228843061,641,,
411228843062,414,,
411228843080,459,,
411228843081,968,,
411228843092,209,,
411228850015,414,,
411228850018,420,,
411228850029,209,,
411228850043,414,,
411228850059,884,,
411228850083,774,,
411228872005,414,,
411228872006,1042,,
411228872007,414,,
411228872009,641,,
411228872044,420,,
411228872046,1288,,
411228872047,414,,
411228872048,414,,
411228872055,1201,,
411228872071,785,,
411228884008,209,,
411228884010,209,,
411228884016,1042,,
411228884017,209,,
411228884035,,,
411228884056,1200,,
411228884058,,,
411228884069,,,
411228884078,785,,
411228884082,420,,
411228893001,414,,
411228893002,641,,
411228893003,1288,,
411228893004,414,,
411228893027,1042,,
411228893030,1167,,
411228893031,414,,
411228893037,414,,
411228893038,884,,
411228893049,209,,
411228893076,968,,
411228893077,968,,
411230000034,11232,,
411238776001,420,,
411238776023,414,,
411238776024,414,,
411238776037,414,,
411238776038,209,,
411238776042,884,,
411238776046,468,,
411238776049,641,,
411238776058,641,,
411238776060,723,,
411238843005,459,,
411238843006,591,,
411238843007,641,,
411238843012,209,,
411238843017,884,,
411238843018,641,,
411238843019,723,323,999
411238843020,414,,
411238843026,138,,
411238843027,524,,
411238843029,785,,
411238843050,414,,
411238843051,774,5228,4504
411238843052,641,,
411238843056,774,,
411238843069,785,,
411238850008,,,
411238850009,641,,
411238850010,,,
411238850039,414,,
411238850041,884,,
411238850045,1201,,
411238850047,414,,
411238850059,459,,
411238850066,591,,
411238859021,785,,
411238859022,414,,
411238859030,414,3160,3431
411238859031,420,,
411238859032,414,,
411238859043,420,,
411238859044,414,,
411238859053,1201,,
411238859054,591,,
411238859067,420,,
411238859070,524,,
411238872004,774,,
411238872011,591,,
411238872014,209,,
411238872025,414,,
411238872028,774,,
411238872040,414,,
411238872055,641,,
411238872057,459,,
411238872068,785,,
411238884002,591,,
411238884016,209,,
411238884033,209,,
411238884035,414,,
411238884048,,,
411238884061,414,,
411238884062,774,,
411238884063,591,,
411238884064,591,,
411238884065,591,,
412018404003,6616,,
412018404004,3355,,
412018404008,1554,,
412018785001,4247,,
412018785010,723,,
412028240006,4602,,
412028400002,6346,,
412038696004,4931,,
412038860001,5052,,
412100000004,353,,
412100000019,209,,
412100000025,353,,
412100000026,353,,
412108107001,209,,
412108107014,209,,
412108107017,209,,
412108107022,353,,
412108443003,,,
412108443010,317,,
412108443012,209,,
412108443015,209,,
412108443016,209,,
412108443020,209,,
412108443030,209,2985,3062
412108443031,209,,
412108759002,209,,
412108759005,353,,
412108759008,317,,
412108759009,317,,
412108759024,,,
412108759027,209,,
412108864007,209,,
412108864011,209,,
412108864013,209,,
412108864018,209,,
412108864028,209,,
412108864029,209,,
412210000013,209,,
412210000017,209,,
412210000033,621,,
412210000035,209,,
412210000036,820,,
412210000053,826,,
412210000073,6803,5226,11127
412218240004,5153,6518,11127
412218240019,820,,
412218240023,5968,,
412218240031,209,,
412218240034,820,,
412218240038,,,
412218240041,2266,,
412218240055,4247,,
412218240066,209,,
412218240072,4247,,
412218240079,1764,,
412218337002,209,,
412218337014,1095,245,1333
412218337039,,,
412218337046,999,,
412218337051,,,
412218341001,5153,6518,11127
412218341027,209,,
412218341043,5948,225,5808
412218341045,209,,
412218341047,5968,,
412218341049,5968,790,6346
412218341052,3963,1633,5596
412218341074,5948,,
412218404008,774,,
412218404020,594,,
412218404022,641,1281,1921
412218404025,4931,,
412218404042,6803,5223,11557
412218404054,209,,
412218404056,6803,,
412218404075,1775,,
412218404078,4931,,
412218864003,641,,
412218864007,641,10137,10504
412218864016,774,,
412218864024,594,,
412218864044,5753,,
412218864048,,,
412218864050,1217,,
412218864061,774,,
412218864065,5968,,
412218864068,820,,
412218868005,6803,3817,10146
412218868011,5968,,
412218868018,785,,
412218868028,5968,596,5485
412218868037,,,
412218868040,209,,
412218868059,,,
412218868062,3963,,
412218868064,4247,,
412218868070,4247,,
412218868071,5612,,
412220000043,641,515,864
412220000049,5968,177,5827
412220000077,5968,,
412228074001,641,,
412228074002,1764,,
412228074005,209,,
412228074006,774,,
412228074009,3469,,
412228074011,641,,
412228074012,1764,,
412228074015,1095,,
412228074024,,,
412228074026,1764,751,2466
412228074027,785,,
412228074028,774,,
412228074040,826,,
412228074042,5968,317,6273
412228074046,3260,,
412228074078,3963,2477,5827
412228074081,5948,,
412228074094,5213,,
412228074104,4931,,
412228341014,826,,
412228341018,641,209,526
412228341019,1775,,
412228341020,1095,,
412228341023,621,,
412228341036,1217,,
412228341056,3963,866,4677
412228341060,5968,,
412228341062,5948,,
412228341063,5948,,
412228341065,209,,
412228341073,6803,,
412228341075,5948,,
412228341087,,,
412228341089,4247,815,5001
412228341091,6803,3911,10494
412228341093,5213,407,4934
412228341102,,,
412228835004,641,,
412228835008,826,,
412228835021,1764,194,1954
412228835022,826,,
412228835031,5968,723,5555
412228835039,6803,1645,5828
412228835041,,,
412228835061,6803,5223,11557
412228835072,5213,,
412228835079,5213,2695,6055
412228835086,,,
412228835088,5968,596,5485
412228835092,,,
412228835095,5978,,
412228835098,1775,541,2291
412228835099,1775,1002,2739
412228854003,3260,932,4153
412228854007,1764,,
412228854016,826,,
412228854017,1775,,
412228854032,774,,
412228854037,641,,
412228854048,785,,
412228854050,5753,,
412228854053,3963,866,4677
412228854054,1217,,
412228854055,3963,866,4677
412228854067,5948,,
412228854070,5948,1481,5546
412228854074,5968,,
412228854080,5948,,
412228854096,6803,,
412228854100,1764,,
412228854101,2454,,
412228881010,1764,,
412228881013,641,98,728
412228881025,621,,
412228881029,785,,
412228881030,4931,,
412228881034,5968,609,5690
412228881035,3260,,
412228881045,3357,,
412228881047,785,,
412228881051,3963,866,4677
412228881052,3963,866,4677
412228881064,1217,,
412228881066,2266,,
412228881069,6803,,
412228881083,5978,,
412228881084,5948,,
412228881085,826,,
412230000090,3963,,
412230000100,5213,,
412230000125,5213,,
412230000127,6803,,
412238404001,4393,,
412238404004,2454,,
412238404013,641,,
412238404019,774,,
412238404022,641,,
412238404036,5968,,
412238404042,4931,,
412238404046,641,,
412238404050,3357,166,3511
412238404074,5753,,
412238404077,723,,
412238404080,4931,,
412238404082,391,,
412238404085,5968,,
412238404098,3963,1932,5485
412238404099,209,,
412238404101,5978,,
412238404102,3963,,
412238404113,3963,,
412238404117,1764,,
412238565014,1764,,
412238565025,474,2782,2945
412238565029,3357,,
412238565032,999,,
412238565056,641,,
412238565058,4931,1299,5753
412238565079,5978,,
412238565084,5968,790,6346
412238565092,4931,581,5034
412238565095,2266,,
412238565115,4247,,
412238565119,4931,,
412238565124,1764,94,1841
412238757006,3357,,
412238757030,3357,,
412238757035,353,,
412238757045,353,,
412238757047,,,
412238757067,,,
412238757071,,,
412238757073,4931,,
412238757091,209,,
412238757096,,,
412238757111,4247,,
412238757122,1764,,
412238769012,1775,,
412238769033,,,
412238769038,785,,
412238769040,3963,,
412238769044,723,,
412238769063,641,,
412238769064,209,,
412238769066,1217,,
412238769069,1217,,
412238769072,641,11307,11127
412238769075,,,
412238769093,5342,,
412238769097,3963,1419,5100
412238769120,6803,,
412238769123,2454,,
412238860002,826,,
412238860009,826,,
412238860023,785,,
412238860039,1775,,
412238860051,5968,609,5690
412238860052,1775,,
412238860054,5968,,
412238860059,9130,,
412238860065,556,,
412238860068,999,,
412238860076,2266,,
412238860089,1217,,
412238860105,4247,,
412238860106,4247,,
412238860128,5213,,
412238917003,11127,,
412238917007,4931,,
412238917008,3357,,
412238917010,,,
412238917015,,,
412238917018,826,,
412238917061,5968,,
412238917081,2266,,
412238917104,,,
412238917109,,,
412240000014,3963,,
412240000048,3260,,
412240000091,2454,,
412248102012,5968,,
412248102015,5052,,
412248102018,3260,200,3062
412248102021,3963,1623,5285
412248102028,5948,,
412248102030,554,,
412248102032,4247,,
412248102035,4247,,
412248102045,1014,,
412248102047,3260,,
412248102050,1775,,
412248102057,3357,,
412248102070,3357,,
412248102072,1764,751,2466
412248102074,774,1745,2466
412248102078,5153,,
412248102086,1775,,
412248443019,5052,,
412248443020,524,,
412248443022,3260,,
412248443026,641,,
412248443039,641,,
412248443044,3260,,
412248443052,1775,,
412248443054,1775,,
412248443073,4050,,
412248443076,5153,,
412248443080,3702,,
412248443090,2454,,
412248757008,3357,,
412248757009,5968,,
412248757011,3963,756,4349
412248757024,5948,,
412248757027,3023,,
412248757036,4247,,
412248757038,3357,,
412248757055,1775,,
412248757068,774,,
412248757082,4393,,
412248757087,774,,
412248759002,6803,3817,10146
412248759005,6803,373,6436
412248759025,5948,,
412248759040,6803,,
412248759051,,,
412248759053,3101,,
412248759058,3357,,
412248759059,3702,,
412248759083,1775,,
412248759089,826,,
412248797001,6803,3911,10494
412248797004,6803,,
412248797010,5968,912,5285
412248797033,4247,,
412248797043,5948,,
412248797061,3357,,
412248797066,3357,,
412248797071,5153,,
412248797077,5153,,
412248797081,850,,
412248797085,4393,,
412248864003,6803,,
412248864006,3260,,
412248864007,3260,,
412248864017,5052,,
412248864034,3469,,
412248864037,641,,
412248864041,594,,
412248864042,3260,,
412248864060,1217,,
412248864064,4603,,
412248864065,5153,369,4984
412248864067,774,,
412248864069,4602,,
412260000003,556,,
412260000019,1764,,
412260000021,641,,
412260000026,1775,2995,4603
412260000035,5753,,
412260000045,785,6095,5753
412268337007,554,,
412268337009,5052,2074,3527
412268337029,,,
412268337047,820,,
412268337049,1775,503,1376
412268337067,391,,
412268337069,4247,,
412268337073,4247,,
412268337074,4247,,
412268337078,5978,,
412268337091,,,
412268337092,3260,4783,6055
412268337097,,,
412268341002,728,,
412268341013,5052,,
412268341014,554,,
412268341017,1764,590,2266
412268341028,826,,
412268341031,5213,448,5656
412268341037,1217,4531,5594
412268341038,524,,
412268341052,621,,
412268341059,774,5592,5594
412268341061,4931,,
412268341063,999,,
412268341065,999,618,1224
412268341070,723,,
412268341089,5978,,
412268341094,3469,,
412268341096,785,,
412268341100,820,,
412268341104,474,,
412268725001,2454,,
412268725012,,,
412268725023,1764,,
412268725027,5213,,
412268725048,826,,
412268725050,826,,
412268725058,4931,,
412268725060,4931,,
412268725075,1217,,
412268725076,6803,2197,4606
412268725077,6803,,
412268725079,5978,,
412268725081,5342,,
412268818004,641,6105,6055
412268818024,1775,2460,3827
412268818033,6803,,
412268818034,6803,3862,10515
412268818036,5753,,
412268818039,1775,657,1437
412268818041,5753,,
412268818042,5753,,
412268818053,641,,
412268818055,641,,
412268818056,774,,
412268818064,524,,
412268818066,524,117,641
412268818068,4247,,
412268818072,4247,,
412268818088,5978,,
412268818095,4931,,
412268818098,,,
412268818103,594,,
412268854005,999,,
412268854008,5052,,
412268854011,1775,,
412268854018,1764,,
412268854032,641,,
412268854040,5753,,
412268854044,1775,,
412268854046,474,,
412268854051,5753,,
412268854057,820,,
412268854080,5342,,
412268854084,5978,,
412268854086,5978,,
412268854090,826,,
412270000034,1775,,
412278049013,1764,,
412278049037,209,,
412278049044,1775,5677,6609
412278049046,641,,
412278049078,524,,
412278049100,209,,
412278049101,5342,,
412278049103,4931,,
412278049106,5978,,
412278049108,999,,
412278049111,,,
412278049114,5342,,
412278049143,353,,
412278049144,1775,541,2291
412278102001,,,
412278102007,621,,
412278102011,1775,1102,2600
412278102024,826,306,959
412278102026,1764,693,2454
412278102033,,,
412278102050,1217,4947,6055
412278102057,1014,185,864
412278102061,3260,,
412278102063,,,
412278102065,5968,790,6346
412278102067,5753,,
412278102070,1775,679,2347
412278102073,,,
412278102076,353,,
412278102089,2266,,
412278102091,2266,,
412278102094,999,,
412278102096,,,
412278102098,3963,866,4677
412278102113,5968,790,6346
412278102116,2454,,
412278102118,5213,,
412278102120,,,
412278102123,3357,,
412278102124,,,
412278102147,5213,,
412278222023,3469,,
412278222029,1775,,
412278222040,1775,195,1839
412278222043,3357,,
412278222048,621,,
412278222052,621,,
412278222059,1775,1269,2883
412278222110,3963,,
412278222127,5948,225,5808
412278222128,5948,225,5808
412278222129,6803,3911,10494
412278222130,5342,,
412278222131,6803,3911,10494
412278222134,6803,,
412278222136,6803,3862,10515
412278222137,3357,,
412278222139,4931,,
412278222140,1775,,
412278222141,353,,
412278222142,1764,,
412278267016,3260,,
412278267017,2454,,
412278267020,2454,1468,3600
412278267036,594,,
412278267039,209,,
412278267045,641,,
412278267047,5968,216,5939
412278267066,,,
412278267068,4931,1169,5828
412278267074,723,,
412278267102,6803,3911,10494
412278267104,209,,
412278267125,2266,,
412278267145,5213,,
412278757004,826,,
412278757008,594,,
412278757014,3469,,
412278757018,3260,,
412278757019,,,
412278757032,1775,4890,6260
412278757051,820,,
412278757069,641,,
412278757075,621,,
412278757081,785,,
412278757083,723,,
412278757086,4247,,
412278757088,2266,,
412278757115,3963,6232,5736
412278757119,2266,,
412278757122,850,,
412278757126,2266,,
412278873003,3357,,
412278873021,1775,,
412278873022,1217,,
412278873025,11127,,
412278873027,621,,
412278873028,594,,
412278873030,826,,
412278873031,209,,
412278873035,774,1745,2466
412278873038,474,,
412278873056,641,,
412278873062,5753,,
412278873084,723,,
412278873085,4247,,
412278873087,5948,,
412278873093,5948,,
412278873095,5342,,
412278873097,850,,
412278873132,4931,,
412278873135,6803,3911,10494
412278873146,6803,,
412280000012,6803,3817,10146
412280000064,641,,
412280000097,774,,
412280000116,774,,
412280000134,5948,1367,4606
412288118015,3260,,
412288118035,728,,
412288118038,728,,
412288118040,641,,
412288118044,353,,
412288118047,3023,,
412288118056,641,,
412288118058,209,,
412288118067,1775,2460,3827
412288118081,6803,,
412288118104,3357,530,3221
412288118107,1764,,
412288118113,3260,,
412288118117,785,,
412288118120,850,,
412288118127,850,3622,4472
412288118146,3357,413,3702
412288118147,,,
412288118149,556,,
412288118151,999,441,864
412288118152,723,,
412288118158,3702,,
412288404004,1217,,
412288404020,6803,,
412288404024,524,,
412288404025,556,,
412288404028,999,,
412288404032,5052,,
412288404045,353,,
412288404050,3023,,
412288404052,,,
412288404055,353,,
412288404065,641,,
412288404091,4603,,
412288404092,3469,,
412288404095,1775,3184,4801
412288404098,5948,,
412288404099,1775,737,2506
412288404101,4603,382,4980
412288404105,3357,,
412288404132,4393,,
412288404139,621,,
412288404141,209,,
412288404143,3702,333,3742
412288565002,621,,
412288565022,6803,,
412288565026,641,,
412288565031,5948,,
412288565037,728,,
412288565043,999,,
412288565089,1014,,
412288565096,5948,3328,9130
412288565103,1764,193,1590
412288565106,,,
412288565110,5948,,
412288565111,5948,330,6240
412288565112,1764,,
412288565122,850,2955,3702
412288565125,5153,,
412288565129,317,,
412288565144,2454,,
412288565148,,,
412288565150,554,,
412288565160,,,
412288725003,6803,3817,10146
412288725007,4247,257,3992
412288725010,3357,344,3023
412288725014,4247,,
412288725021,723,,
412288725027,4247,,
412288725078,3260,,
412288725082,641,498,1126
412288725088,6803,3751,10504
412288725093,4352,,
412288725094,1217,,
412288725118,4050,,
412288725131,209,,
412288725138,4603,263,4352
412288725156,2454,,
412288867001,641,,
412288867006,641,,
412288867009,820,,
412288867013,6803,3911,10494
412288867016,4247,,
412288867018,641,3162,3485
412288867033,4247,2889,5342
412288867049,641,,
412288867051,1014,,
412288867053,4602,,
412288867057,3260,,
412288867059,6803,3911,10494
412288867062,641,,
412288867066,3023,,
412288867068,3260,,
412288867070,5052,,
412288867073,826,,
412288867076,641,,
412288867079,5948,225,5808
412288867083,826,,
412288867119,641,5699,5921
412288867121,774,,
412288867123,4603,,
412288867124,4603,,
412288867126,4603,,
412288867128,850,,
412288867155,641,,
412288900005,3260,,
412288900008,209,,
412288900011,3260,,
412288900034,209,,
412288900036,641,,
412288900039,4247,,
412288900041,1217,,
412288900042,5052,,
412288900046,556,,
412288900048,3023,,
412288900054,641,,
412288900060,641,,
412288900063,6803,2431,9130
412288900069,1775,2837,4349
412288900071,641,,
412288900074,5052,,
412288900075,641,,
412288900077,1014,,
412288900080,641,,
412288900108,5948,,
412288900114,850,,
412288900115,850,,
412288900145,5153,,
412288900159,5153,,
412290000017,820,,
412290000021,826,,
412290000029,820,,
412290000065,4931,,
412290000076,5948,,
412290000099,1775,860,1201
412298222005,1095,,
412298222008,3260,,
412298222014,554,,
412298222032,641,915,1463
412298222038,1095,,
412298222079,6803,9195,3486
412298222083,1775,,
412298222087,6803,,
412298222101,353,,
412298341031,728,,
412298341039,209,,
412298341040,3357,,
412298341064,209,,
412298341067,3963,,
412298341074,391,,
412298341092,6803,,
412298341095,1764,,
412298341103,6803,,
412298451003,5968,,
412298451004,1095,,
412298451010,317,,
412298451011,,,
412298451018,641,,
412298451030,5753,,
412298451052,641,,
412298451055,5753,,
412298451061,594,,
412298451077,3963,,
412298451084,,,
412298451089,6803,,
412298696009,826,,
412298696016,641,,
412298696019,1775,2882,4595
412298696022,4931,,
412298696026,774,,
412298696033,2454,,
412298696043,723,,
412298696046,209,,
412298696054,723,,
412298696059,641,,
412298696062,,,
412298696086,5213,,
412298696088,1764,,
412298696098,2454,,
412298864001,,,
