SERIAL,FINAL_WT
432218214075,508.433
432218214076,640.063
432218214097,640.063
432218214120,
432218214123,640.063
432218214126,508.433
431088911051,1268.682
431088911063,1268.682
431088911065,1268.682
431088911506,1268.682
431088911532,1268.682
432218900112,
432218900114,508.433
432218900119,508.433
432218900132,508.433
432218900135,508.433
432218900136,
432218917012,508.433
432218917023,
432218917027,508.433
432218917032,
432218917044,508.433
432218917047,508.433
432218917073,508.433
432218917099,508.433
431208884010,5211.294
431208884017,1808.754
431208884018,1808.754
431208884025,2398.407
431208884026,2398.407
431208884055,2398.407
431208884064,1808.754
431208884065,2398.407
431208893021,2398.407
431208893029,
431208893033,2398.407
431208893053,
431208893056,1808.754
431208893063,1808.754
431218351030,3449.400
431218351031,2917.989
431218351033,2680.312
432228867116,690.364
430608463206,1025.098
430608463208,1025.098
430608463209,989.398
430608463211,1025.098
430608654501,1025.098
430608654502,1025.098
430608654504,1025.098
430608654506,1025.098
430828904038,3574.529
430828904040,4164.740
430828904041,3574.529
430828904043,4164.740
430828904052,3574.529
430828913002,1787.264
430828913006,3574.529
430828913007,3574.529
430828913014,3792.888
430828913015,3574.529
432218214128,508.433
432218395010,508.433
432218395019,508.433
432218395021,508.433
432218395051,508.433
432218395058,508.433
432218395068,640.063
432248074033,448.288
432248074035,1539.050
432248074044,
432248074046,376.731
432248074070,376.731
432248074075,457.345
432248237008,457.345
432248237062,376.731
432248237065,
432248341005,376.731
432248341034,457.345
432218917105,508.433
432218917141,508.433
432218917142,
432228049004,652.961
432228049006,2154.670
432258785049,726.334
432258785053,914.376
432258785054,
432258785057,726.334
432258785058,726.334
432258785061,726.334
432258785062,726.334
432258785082,914.376
432258785091,726.334
432258785105,726.334
432258785132,726.334
432258835002,914.376
432258835028,726.334
432228867118,602.246
432228867121,2154.670
432228867123,527.424
432228867125,690.364
432228867127,527.424
432228916018,527.424
432228916021,
432228916023,527.424
432228916027,564.843
432228916041,527.424
432228916047,527.424
432228916052,527.424
432228916073,652.961
432228916082,
432228916084,539.485
432228916086,652.961
432268337118,
432268337128,2154.670
430828913021,3574.529
430828913022,4164.740
430828913025,3574.529
430828913026,3718.518
430828913034,3574.529
430828913038,3574.529
430828913041,3574.529
430928901031,554.912
430928901032,554.912
430928901037,554.912
430928901038,
430928904005,
430928904006,554.912
430928904013,
430928904014,554.912
430928904020,554.912
430928904022,554.912
430928904025,690.391
430928904032,554.912
432248341037,376.731
432248341054,
432248341057,493.117
432248341061,376.731
432248341064,
432248341066,376.731
431038876531,1576.718
431038876532,1776.155
431038876533,1576.718
431038911001,1776.155
431038911007,1576.718
431038911011,1776.155
431038911015,1576.718
431038911049,1576.718
431038911517,1576.718
431038913020,1576.718
431038913023,1576.718
431038913036,1576.718
431038913038,1576.718
432258835039,287.088
432258835040,914.376
432258835056,726.334
432258835075,914.376
432258835076,
431058764007,
431058764012,1957.830
431058764013,1733.620
431058764018,2146.014
431058764021,
431058764028,1733.620
431058764032,1733.620
431058764037,1733.620
431058764040,1158.639
431058764048,1733.620
431058764050,1158.639
431058764055,1158.639
431058829001,1733.620
431058829007,1733.620
432268337132,527.424
432268400016,527.424
432268400017,527.424
432268400022,527.424
432268400024,527.424
432268400029,
432268400032,527.424
432268400040,527.424
432268400042,
432268400074,527.424
432268400113,527.424
432268400116,527.424
432268757001,
432268757004,564.843
432268757036,527.424
432268757043,
431058901048,1733.620
431058901049,1733.620
431058913001,1733.620
430928904035,554.912
430928904036,554.912
430928904038,
430928904040,618.971
430928904048,595.165
430928904050,554.912
430218801031,825.975
430218801040,1174.531
430218801042,825.975
430218801043,825.975
430218801044,825.975
430218801047,1170.237
430218801056,825.975
430218801059,940.208
430218801060,614.824
430218801068,614.824
430218801069,777.615
430218840010,1174.531
431038913047,1776.155
431038913502,1576.718
431038920010,1576.718
431038920013,
431038920017,1776.155
431078911037,573.287
431078911038,2182.203
431078911039,1733.620
431078911041,1957.830
431078913001,1843.835
431078913005,2032.018
431078913010,1733.620
431078913015,1617.653
431078913019,1733.620
431078913024,1733.620
431078913030,
431078913033,2070.017
431078920001,2070.017
432548240114,623.938
432548341032,623.938
432548341034,623.938
432548341038,623.938
432548341048,623.938
432548341055,623.938
432548341075,623.938
432578341031,357.349
432578341032,357.349
432578341040,357.349
432578341047,357.349
432578341059,
432578341065,357.349
432578341092,357.349
432578341116,357.349
432578757005,
432578757013,357.349
432578757016,
432578757046,357.349
431058920049,1733.620
431058920055,1733.620
431058920064,1733.620
431068659005,3086.394
431068659007,2476.600
431068659013,
431068764003,2476.600
431068764009,2476.600
431068764010,2476.600
431068764021,1655.199
431068829003,2012.659
431068829004,2584.936
431218872017,
431218872043,2680.312
431218872060,2507.826
431218872061,2507.826
431218884020,2507.826
431218884021,2507.826
431218884041,2507.826
432208864050,2154.670
432208864059,
432208864064,527.424
432208864065,2154.670
432208864086,652.961
432208864087,
432208864093,627.604
432208864095,527.424
432208864110,2563.931
432208864121,
432208881005,527.424
432238867124,508.433
432238867125,508.433
432238867127,200.962
432238867129,508.433
432238867131,508.433
432248055007,493.117
432248055018,
432248055020,376.731
432538074012,494.992
432538074015,98.976
432538074016,494.992
432538074041,494.992
432538074044,592.513
432538074062,494.992
432538222006,494.992
432538222019,494.992
432538222028,
432598725107,357.349
432598725108,357.349
432598725118,357.349
432598725120,357.349
432598725136,357.349
432598725149,357.349
432598725152,357.349
432598757009,357.349
432598757018,
432598757020,357.349
432578757077,357.349
432578757079,357.349
432578757085,357.349
432578757112,357.349
432578757113,
432578818017,438.513
432578818023,357.349
432418102068,
432418102085,357.349
432418102087,357.349
432418237006,357.349
432418237010,357.349
432418237020,357.349
432418237061,357.349
432418237081,357.349
432418237089,482.365
432418267012,482.365
432418267016,
431218884057,2507.826
431218884058,2507.826
431218884067,2507.826
431218893001,2507.826
431218893004,2507.826
431218893028,2507.826
431218893053,2507.826
432238055093,508.433
432238055102,508.433
432238055132,
432238337004,508.433
432238337008,508.433
432238337013,508.433
432238337015,508.433
432238337018,508.433
432238337038,
432238337062,
432238337082,508.433
432238337119,203.373
432248055025,376.731
432248055031,
432248055039,
432248055049,403.459
432248055053,149.513
432248055055,376.731
432248074011,457.345
432248074012,376.731
432248074016,1648.241
432248074027,
432288214036,
432288214054,640.063
432288214058,508.433
432288214063,508.433
432288214065,508.433
432288214067,508.433
432288214070,508.433
432288214092,508.433
432288214097,200.962
432598757023,377.121
432598757028,456.054
432598757029,357.349
432598757050,357.349
432598757053,357.349
432598757102,
432598757103,357.349
432598757105,
432598757112,357.349
432298853121,376.731
432298853124,385.347
432298853128,466.401
432298853130,493.117
432298853131,376.731
432298853144,457.345
432298917009,466.401
432298917011,
432298917027,376.731
432588074102,357.349
432588074107,357.349
432588074110,357.349
432588074118,357.349
432588237047,357.349
432588237048,
432588237057,357.349
432418868011,357.349
432418868023,357.349
432418868031,
432418868032,357.349
432418868048,357.349
432418868050,447.284
432418868071,
432418868080,357.349
432418892003,491.135
432418892029,499.905
432418892034,482.365
432238337136,640.063
432238337137,508.433
432238565024,640.063
432238565026,200.962
432238565028,508.433
432238565048,508.433
432238565057,508.433
432268769119,527.424
432268769121,539.485
432268769125,
432268769127,527.424
432268769130,
432268769131,527.424
432268900002,527.424
432268900008,527.424
432268900010,527.424
432268900049,527.424
432268900051,527.424
432268900058,527.424
432288214100,508.433
432288214114,508.433
432288214116,
432288214123,
432288214130,640.063
432288222012,640.063
432288222013,508.433
432288222035,640.063
432288222041,508.433
432288222050,
431078829022,1733.620
431078829033,1617.653
431078829034,1733.620
431078883002,1257.696
431078883004,
431078883007,1257.696
431078883010,
431078883013,
431078883020,1733.620
432298917047,1539.050
432298917048,376.731
432298917055,385.347
432298917059,466.401
432298917066,376.731
432298917085,466.401
432298917091,
432298917104,376.731
432298917109,493.117
432458853073,456.054
432458853105,357.349
432458853106,357.349
432458853107,456.054
432458853111,482.365
432458881010,357.349
432458881011,357.349
432458881013,357.349
432458881033,357.349
432418892045,456.054
432418892052,508.675
432418892055,357.349
432418892058,357.349
432418892074,357.349
432418892092,357.349
432438341001,471.423
432498757065,623.938
432498757066,623.938
432498757067,623.938
432498757103,623.938
432498757123,623.938
432498757125,
432498797003,689.087
432498797040,
432498797041,623.938
432498797043,623.938
432498797046,623.938
432268900061,527.424
432268900077,527.424
432268900079,527.424
432268900081,539.485
432268900095,527.424
431068829011,2476.600
431068829013,2476.600
431068829020,2476.600
431068829024,2796.901
431068829027,1796.708
431068830003,2476.600
431068830010,2476.600
431068830021,1655.199
431068830027,2476.600
431068830033,2476.600
431068830034,1655.199
431068830041,2476.600
431068888009,1655.199
431078883025,1257.696
431078883031,1733.620
431078883038,
431078883041,1617.653
431078901009,1733.620
431078901010,1257.696
431078901016,1617.653
431078901019,
431078901026,
432208881023,527.424
432208881026,527.424
432208881033,2563.931
432208881048,677.685
432208881058,539.485
432208881080,527.424
432208916031,527.424
432208916040,
432208916062,627.604
432458881035,357.349
432458881062,357.349
432458881077,357.349
432458881082,456.054
432458881101,357.349
432458881103,357.349
432458881110,377.121
432478055006,357.349
432478055009,357.349
432538222048,494.992
432538222051,592.513
432538222057,494.992
432538222058,592.513
432538222059,
432538222063,494.992
432538759010,592.513
432538759011,494.992
432538759024,494.992
432498797069,623.938
432498797075,623.938
432498797076,623.938
432498797083,842.218
432498797087,623.938
432498797104,623.938
432498797105,
432548917081,623.938
432548917116,
432548917117,623.938
432548917121,623.938
432548917122,
432548917132,248.408
432548917133,623.938
432558074003,494.992
432558074007,592.513
432558074011,494.992
432558074016,494.992
432558074029,494.992
431068888011,1655.199
431068888016,1655.199
431068888024,2476.600
431068888026,2476.600
431218893062,2507.826
432028443005,557.768
432028565004,185.923
432208049020,527.424
432208049022,564.843
432208049025,2589.829
432208049045,527.424
432208049053,602.246
432208049073,527.424
432208049076,527.424
432208049079,527.424
432208049082,527.424
432208049089,690.364
432238565073,508.433
432208916067,640.282
432208916100,
432208916109,
432208916126,527.424
432218214001,640.063
432218214003,200.962
432218214022,508.433
432218214026,508.433
432578074052,357.349
432578074062,357.349
432578074064,357.349
432578074115,357.349
432578074130,357.349
432578214021,357.349
432578214024,357.349
432578214039,357.349
432578214044,357.349
432578214045,357.349
432578214053,357.349
432538759036,
432538759037,592.513
432538759038,494.992
432538759042,592.513
432538759046,494.992
432538759049,494.992
432538759055,494.992
432538759061,494.992
432538797001,494.992
432598757117,
432598757123,357.349
432598757125,357.349
432598757128,456.054
432598757130,357.349
432598757151,
432598757155,357.349
432598797011,357.349
432598797013,357.349
432598797036,456.054
432558074036,592.513
432558074042,494.992
432558341005,494.992
432558341010,494.992
432558341015,592.513
432558341018,494.992
432588237083,357.349
432588237087,
432588237091,357.349
432588237104,
432588237105,357.349
432588237106,357.349
432588237109,357.349
432588341007,357.349
432588341018,
432588341021,357.349
432588341023,357.349
432588341026,357.349
432588341043,357.349
432238565084,508.433
432238565110,508.433
432238565115,508.433
432238565130,508.433
432238757007,508.433
432238757009,
432238757014,508.433
432238757019,
432238757045,508.433
432238757049,
432238757060,508.433
432238757092,508.433
432238757097,
432238757104,
432238757107,
432238757108,508.433
432238757114,508.433
432238757116,508.433
432268900100,527.424
432578214086,420.973
432578214091,357.349
432578214097,357.349
432578214117,357.349
432578214118,357.349
432578214128,357.349
432578214129,357.349
432298451001,376.731
432298451004,1905.374
432298451006,
432298451024,376.731
432298451026,376.731
432298451030,493.117
432298451033,
432298451046,
432298451051,615.688
432298451060,466.401
432298451084,1905.374
432598797063,357.349
432598797065,357.349
432598797070,357.349
432598797072,357.349
432598797093,357.349
432598797094,357.349
432598797098,357.349
432598797100,357.349
432298917116,150.709
432298917118,150.709
432298917119,376.731
432298917132,376.731
432298917146,448.288
432408118002,990.041
432408118012,990.041
432408118019,1185.094
432408118021,990.041
432408118026,990.041
432418267040,357.349
432418267051,357.349
432418267083,357.349
432418404025,456.054
432418404027,357.349
432418404028,357.349
432418404059,357.349
432478881069,357.349
432478881077,357.349
432478881091,
432498074004,623.938
432498074007,623.938
432498074009,796.279
432498074015,842.218
432498074016,623.938
432498074018,623.938
432498074032,623.938
432498074056,623.938
432268900135,652.961
432268900137,527.424
432288049006,203.373
432288049008,508.433
432288049033,508.433
432288049037,640.063
432288049051,640.063
432288049073,508.433
432288049077,640.063
432288049105,640.063
432288049111,508.433
432288049113,
432288049139,640.063
432288049145,640.063
432288049148,640.063
432288049173,508.433
432288049176,640.063
431068888028,2476.600
432298451086,448.288
432298451089,
432298451100,
432298451106,
432298451108,1539.050
432298451126,
432298451136,466.401
432298835007,466.401
432458118037,456.054
432458118066,357.349
432458118067,
432458118068,357.349
432458118070,456.054
432458118085,357.349
432458118089,482.365
432458118093,357.349
432458118104,357.349
432458118109,508.675
432408118028,990.041
432408118042,
432408118046,990.041
432408118048,990.041
432408118065,1185.094
432408118068,1185.094
432408451004,990.041
432408451006,990.041
432478055034,357.349
432478055035,357.349
432478055037,357.349
432478055039,
432478055042,357.349
432478055060,357.349
432478055071,438.513
432478055074,482.365
432478341004,357.349
432478341005,357.349
432498074077,
432498074080,623.938
432498074095,623.938
432498074112,623.938
432498074117,623.938
432498074124,623.938
432498393005,
432548341078,623.938
432548341082,623.938
432548341091,
432548341094,623.938
432548341095,623.938
432548854001,623.938
432548854017,842.218
432548854022,623.938
432548854024,623.938
432548854030,
432548854049,623.938
432548854072,842.218
431068888031,
431068888034,1655.199
431068904005,2957.041
431068904008,2476.600
431068904009,2476.600
431068904013,2476.600
431068904017,1796.708
431068904018,1655.199
431068904024,1655.199
431068904025,3065.734
431068904031,1655.199
431068904033,
431068904038,1655.199
431068904040,2476.600
431068911001,1796.708
431068911002,2476.600
431068911010,2476.600
432208049094,
432208049114,640.282
432458237017,357.349
432458237019,499.905
432458237021,357.349
432458237039,357.349
432458237056,
432458237057,357.349
432458237061,357.349
432458237072,357.349
432528565093,357.349
432528565120,357.349
432528565123,357.349
432528565126,357.349
432528565128,357.349
432528565129,357.349
432528565136,
432528602024,377.121
432528602025,357.349
432528602045,357.349
432478341036,357.349
432478341040,
432478341046,
432478341047,
432478341083,357.349
432478341089,357.349
432478451016,357.349
432478451018,357.349
432478451028,357.349
432538797005,494.992
432538797020,494.992
432538797021,494.992
432538797025,494.992
432538797027,494.992
432538797030,494.992
432538797034,494.992
432538797040,494.992
432538797053,494.992
432538797054,592.513
432548854073,623.938
432548854076,
432548854100,623.938
432548854101,
432548854108,623.938
432548854113,623.938
432548854126,842.218
432578818025,357.349
432578818027,357.349
432578818054,357.349
432578818055,357.349
432578818056,357.349
432578818057,
432578818076,357.349
432578818090,357.349
432578818098,357.349
432578818105,357.349
432578818123,438.513
432208049120,539.485
432208049127,627.604
432208222011,665.006
432208222014,
432208222046,564.843
432208222060,527.424
432208222063,727.767
432208222075,564.843
432208222111,527.424
432208240004,527.424
432208240008,
432208240009,564.843
432208240032,652.961
432208240037,727.767
432208240042,
432238757117,
432238818010,508.433
432238818035,200.962
432528602049,357.349
432528602057,357.349
432528602060,357.349
432528602069,357.349
432528602071,
432528602106,357.349
432528854015,357.349
432528854021,456.054
432578222014,438.513
432588916116,357.349
432588916117,
432588916127,357.349
432588917051,357.349
432588917058,508.675
432588917074,357.349
432588917078,357.349
432588917096,357.349
432588917123,357.349
432538797060,494.992
432548118010,623.938
432548118019,623.938
432548118023,623.938
432548118028,658.461
432548118040,623.938
432548118042,623.938
432548118070,623.938
432598797133,357.349
432598797138,357.349
432598797140,357.349
432598797154,357.349
432598818031,357.349
432598818032,357.349
432598818034,357.349
432598818035,357.349
432598818051,357.349
432598818055,357.349
432578873033,482.365
432578873038,438.513
432578873043,357.349
432578873071,357.349
432578873081,357.349
432578873083,
432578873084,357.349
432418404063,357.349
432418404076,357.349
432418404086,357.349
432418443004,377.121
432418443019,456.054
432418443060,
432418443069,357.349
432418443078,
432418443093,
432418602009,357.349
432418602024,
432418602038,357.349
432238818037,508.433
432238818042,508.433
432238818043,508.433
432238818063,640.063
432238818080,508.433
432238818086,
432238818088,508.433
432238818101,640.063
432238818120,508.433
432238853022,508.433
432238853029,640.063
432238853046,640.063
432238853052,640.063
432238853067,508.433
432238853071,508.433
432288074005,508.433
432288074010,508.433
432288074015,640.063
432588917128,357.349
432598565003,357.349
432598565019,357.349
432598565024,357.349
432598565056,
432598565060,357.349
432598565085,357.349
432598565086,357.349
432298835010,493.117
432298835028,376.731
432298835029,376.731
432298835032,403.459
432298835036,466.401
432298835038,466.401
432298835040,466.401
432298835065,493.117
432298835069,376.731
432298835071,376.731
432598818057,
432598818061,357.349
432598818071,357.349
432598818076,357.349
432598818116,357.349
432598818146,357.349
432598818148,357.349
432598818153,357.349
432408451025,98.976
432408451031,990.041
432408451036,990.041
432408451040,990.041
432408451051,990.041
432408759007,990.041
432408759009,990.041
432408759016,990.041
432408759018,
432408759020,990.041
432408759033,98.976
432418602044,357.349
432418602047,357.349
432418602054,357.349
432418602066,357.349
432418602075,482.365
432418602091,357.349
432418868005,357.349
432498393023,623.938
432498393024,623.938
432498393025,623.938
432498393027,658.461
432498393050,623.938
432498393052,842.218
432498393061,623.938
432498393099,842.218
432498393100,253.195
432498393102,623.938
432498393106,623.938
432288074019,508.433
432288074021,508.433
432288074043,508.433
432288074048,
432288074057,508.433
432288074064,508.433
432288074066,508.433
432288074072,508.433
432288074085,
432288074093,508.433
432288074110,508.433
432288074117,508.433
432288074121,508.433
432288074125,508.433
432288074128,640.063
432288074140,508.433
431068911016,2476.600
431068911018,2476.600
431068911021,2476.600
432298835092,
432298835095,376.731
432298835099,493.117
432298835112,466.401
432298835115,376.731
432298835120,403.459
432298835133,466.401
432458237075,357.349
432458237100,357.349
432458696001,357.349
432458696005,357.349
432458696007,394.662
432458696015,438.513
432458696024,357.349
432458696041,357.349
432458696054,357.349
432458696058,456.054
432458696079,482.365
432408759035,990.041
432408759043,990.041
432408759059,990.041
432408759060,990.041
432408759067,990.041
432408864001,990.041
432408864015,1185.094
432408864024,
432478451033,357.349
432478451064,357.349
432478451067,357.349
432478602002,
432478602007,456.054
432478602023,357.349
432478602038,357.349
432478602041,142.271
432478602044,
432478602062,357.349
432498393108,623.938
432498393111,623.938
432498757020,
432498757022,623.938
432498757033,
432498757036,
432498757037,
432498757051,623.938
432548881025,623.938
432548881026,623.938
432548881027,623.938
432548881031,623.938
432548881033,623.938
432548881058,623.938
432548881059,623.938
432548881061,623.938
432548881068,249.650
432548881088,623.938
432548881104,623.938
431068911023,2476.600
431068911025,2476.600
431068911026,
431068911028,2476.600
431068911038,2476.600
431068911040,2476.600
431068911044,2476.600
431068911045,2476.600
431068913004,2476.600
431068913008,2476.600
431068913015,2476.600
431068913016,2476.600
431068913029,1655.199
432208240054,564.843
432208240057,
432208240070,
432208240099,527.424
432208240101,633.943
432208240103,527.424
432458696081,357.349
432458696083,456.054
432458696084,482.365
432458696095,438.513
432458696096,357.349
432458696108,482.365
432458797006,394.662
432528854034,482.365
432528854036,357.349
432528854043,447.284
432528854046,
432528854052,357.349
432528854056,
432528854097,482.365
432528854100,357.349
432528854130,357.349
432528854131,357.349
432528892001,357.349
432478602087,438.513
432478854026,447.284
432478854027,456.054
432478854053,357.349
432478854057,447.284
432478854075,
432478854076,357.349
432478854079,142.982
432548118071,623.938
432548118083,623.938
432548118118,623.938
432548118120,623.938
432548118123,623.938
432548214009,623.938
432548214044,780.966
432548214045,842.218
432548214047,249.650
432548214050,888.157
432548881107,623.938
432548881109,623.938
432548881129,623.938
432548917006,842.218
432548917008,623.938
432548917062,623.938
432548917079,623.938
432578873106,357.349
432578873108,
432578873121,357.349
432578873125,
432588074004,357.349
432588074006,456.054
432588074012,357.349
432588074013,357.349
432588074024,357.349
432588074040,357.349
432588074060,
432208240113,2154.670
432208240119,
432208759019,527.424
432208759021,527.424
432208759036,527.424
432208759043,640.282
432208759078,527.424
432208759081,652.961
432208759088,652.961
432208759091,
432208759107,
432208759108,652.961
432238853074,508.433
432238853078,508.433
432238853091,508.433
432238853095,508.433
432238853109,508.433
432238853118,
432238853128,508.433
432528892005,357.349
432528892006,456.054
432528892020,447.284
432528892022,357.349
432528892044,357.349
432528892047,357.349
432528892081,357.349
432598565089,357.349
432598565091,
432598565095,456.054
432598565097,
432598565121,357.349
432598565124,357.349
432598565127,357.349
432598565143,357.349
432598725002,357.349
432598725005,357.349
432598725007,357.349
432548214066,623.938
432548214097,623.938
432548214099,735.027
432548214102,623.938
432548214128,780.966
432548214130,735.027
432548240007,
432548240012,623.938
432578222026,357.349
432578222035,357.349
432578222048,357.349
432578222051,357.349
432578222058,357.349
432578222061,
432578222063,357.349
432578222067,357.349
432578222068,357.349
432578222096,357.349
431218776038,2507.826
431218776039,3098.395
431218776049,2507.826
431218776052,2507.826
431218843006,
431218843007,2507.826
431218843009,2507.826
431218843010,2507.826
431218843012,2507.826
431218843045,2507.826
431218843047,2507.826
431218843065,2507.826
431218872013,2507.826
431218872014,2507.826
432228916090,527.424
432228916108,
432228916111,
432228916112,527.424
432228916114,
432238867001,508.433
432238867006,508.433
432238867034,508.433
432238867050,640.063
432238867056,200.962
432238867064,508.433
432238867066,508.433
432238867085,508.433
432238867087,508.433
432238867094,508.433
432238867096,508.433
432238867099,
432288118024,508.433
432288118028,508.433
432288118030,508.433
432288118031,508.433
432288118047,508.433
432288118049,508.433
432288118055,508.433
432598725008,357.349
432598725014,357.349
432598725027,357.349
432598725049,357.349
432598725052,357.349
432598725062,
432598725078,
432598725084,447.284
432298835138,403.459
432298835141,466.401
432298835142,403.459
432298853005,149.513
432298853008,376.731
432298853014,376.731
432298853016,457.345
432298853022,466.401
432298853042,1539.050
432298853049,376.731
432578222109,357.349
432578237003,357.349
432578237007,357.349
432578237036,357.349
432578237049,357.349
432578237102,357.349
432578237103,357.349
432578237107,
432408864047,1185.094
432408864061,1185.094
432408864062,990.041
432408864064,1185.094
432408873003,1185.094
432408873011,
432408873029,990.041
432408873038,990.041
432408873041,
432408873050,990.041
432408873056,990.041
432228916117,564.843
432228916119,527.424
432238055005,
432238055017,640.063
432238055023,508.433
432238055025,508.433
432238055030,508.433
432238055044,508.433
432238055051,640.063
432238055065,508.433
432238055068,508.433
432238055072,508.433
432238055075,508.433
432238055090,640.063
432268757067,2154.670
432268757083,
432268757085,527.424
432268757089,
432268757091,633.943
432288118081,508.433
432288118083,508.433
432288118102,640.063
432288118109,
432288118141,508.433
432288118143,508.433
432288118150,508.433
432288118152,
432288214014,
432288214016,
432288214020,
432288214027,508.433
431068913034,3011.450
431068913039,2476.600
431068920003,2476.600
431068920004,2476.600
431068920008,2476.600
431068920010,2476.600
431068920014,2476.600
432298853058,376.731
432298853072,376.731
432298853074,376.731
432298853080,493.117
432298853083,376.731
432298853087,150.709
432298853107,466.401
432298853111,376.731
432458797009,357.349
432458797025,357.349
432458797026,357.349
432458797027,357.349
432458797028,357.349
432458797030,357.349
432458797047,438.513
432458797053,357.349
432458797060,357.349
432458797086,456.054
432408873057,98.976
432408873058,990.041
432408873069,1185.094
432418102015,357.349
432418102018,357.349
432418102033,357.349
432418102042,357.349
432478854080,357.349
432478854082,357.349
432478854090,
432478860011,357.349
432478860012,438.513
432478860013,357.349
432478860015,357.349
432478860017,508.675
432478860031,357.349
432478860045,
432478860055,456.054
432268757102,527.424
432268757108,
432268757124,
432268757126,527.424
432268757136,527.424
432268769007,527.424
432268769011,
432268769034,527.424
432268769062,
432268769065,527.424
432268769082,627.604
432268769084,527.424
432268769097,527.424
431058920025,1733.620
431058920030,1158.639
431058920032,
431058920036,
431058920039,1733.620
431058920042,1733.620
431058920044,1733.620
431068920020,2957.167
431068920024,2957.167
431068926005,2476.600
431068926010,2476.600
431068926013,
431068926020,
431068926024,1655.199
431068926031,1655.199
431078829005,2069.929
431078829007,1257.696
431078829016,1733.620
432208759124,527.424
432208759125,527.424
432208759130,
432208864003,527.424
432208864012,527.424
432208864013,527.424
432208864029,539.485
432458797087,482.365
432458853004,357.349
432458853034,357.349
432458853045,357.349
432458853049,142.271
432458853050,144.291
432458853064,456.054
432458853071,357.349
432528892104,357.349
432528892107,
432528892109,357.349
432528892121,357.349
432528892122,357.349
432528892124,357.349
432528892125,357.349
432538074003,494.992
432538074004,494.992
432538074009,494.992
432478860056,
432478860059,
432478860073,357.349
432478860086,
432478881032,357.349
432478881049,357.349
432478881051,357.349
432478881068,357.349
432548240035,623.938
432548240037,623.938
432548240041,623.938
432548240043,623.938
432548240054,623.938
432548240067,623.938
432548240087,765.653
432548240092,842.218
432548240093,623.938
432548240103,
432548240106,
432758341065,900.163
432758341067,
432848049083,815.186
432848049090,597.447
432848049091,686.472
432848049092,729.377
432848049093,597.447
432848049114,597.447
432848074007,597.447
432848074009,597.447
432848074014,597.447
432848074028,597.447
432848074031,597.447
432848074036,597.447
432848074044,786.583
432848074065,597.447
432848074097,597.447
432848074098,786.583
432568725026,357.349
432568725039,357.349
432568725047,456.054
432568725067,357.349
432568725069,357.349
432568725070,357.349
432288404172,
432288404179,640.063
432288854001,508.433
432288854009,508.433
432288854022,508.433
432288854025,508.433
432288854034,640.063
432288854040,
432288854080,508.433
432288854084,640.063
432288854089,640.063
432288854094,640.063
432868900015,538.269
432868900017,
432868900032,469.694
432868900041,469.694
432868900044,156.601
432878107041,597.447
432608049011,592.513
432608049012,494.992
432608049013,494.992
432608049014,
432608049015,98.483
432608049017,98.483
432608049021,592.513
432608049022,494.992
432608049024,
432608049027,592.513
432608049039,
432608049041,
432608049042,494.992
432828900001,597.447
432828900015,597.447
432828900050,597.447
432878900027,597.447
432878900030,597.447
432878900075,597.447
432878900080,786.583
432878900082,815.186
432878900083,597.447
432878916022,
432878916029,597.447
432878916058,597.447
432878916060,
432878916065,597.447
432878916076,597.447
432878916084,
432878916090,597.447
432878916109,
432888049001,597.447
432588341050,357.349
432588341065,357.349
432588341067,357.349
432588341113,482.365
432588341125,357.349
432588404019,357.349
432438341006,471.423
432438341012,471.423
432438341015,564.301
432438341027,471.423
432438341029,564.301
432438341031,471.423
432438341037,471.423
432438341062,471.423
432438395003,471.423
432438395007,471.423
432438395009,471.423
432438395019,471.423
432288854106,
432288854153,508.433
432288854154,508.433
432288854157,508.433
432288854164,508.433
432288854171,
432298400003,466.401
432448240068,765.653
432448240069,
432448240074,
432448240076,623.938
432448240094,623.938
432448240100,
432448759018,842.218
432448759031,623.938
432448759039,623.938
432448759070,623.938
432448759071,623.938
432448759091,623.938
432608049044,592.513
432608049045,592.513
432608049054,592.513
432608049055,592.513
432608049057,494.992
432658074039,1128.666
432658074061,942.901
432658074064,942.901
432658074066,1128.666
432658074074,1128.666
432658074076,1128.666
432658074078,942.901
432658074087,
432658074089,942.901
432658074092,942.901
432658074101,942.901
432658240003,1128.666
432658240052,942.901
432888049003,597.447
432888049006,198.210
432888049009,597.447
432618451060,357.349
432618451061,357.349
432618451064,
432618451065,357.349
432618451093,
432618451094,
432618451111,357.349
432618451112,357.349
432618757024,357.349
432618757027,456.054
432618757041,357.349
432618757042,
432618757047,
432618757049,357.349
432618757051,357.349
432618757056,357.349
432438395020,471.423
432438395025,471.423
432438395030,471.423
432438395049,471.423
432438395059,471.423
432438395063,471.423
432498797116,623.938
432498797126,623.938
432498818001,623.938
432498818019,842.218
432498818026,888.157
432498818028,623.938
432498818057,658.461
432498818074,
432498818089,735.027
432498818109,623.938
432498818118,623.938
432498818122,623.938
432448759096,249.650
432448854003,623.938
432448854012,623.938
432448854017,623.938
432448854020,
432448854056,780.966
432448854058,
432528102083,357.349
432528102084,357.349
432528102086,357.349
432528102088,357.349
432528102089,357.349
432528102105,508.675
432528102111,357.349
432528102119,357.349
432528102133,357.349
432528214010,456.054
432528214037,357.349
432658240057,942.901
432658240071,942.901
432658240075,94.263
432658240077,
432658240098,
432818900017,753.577
432818900022,657.571
432818900024,657.571
