SERIAL,FINAL_WT
422408696014,326.768
422408696020,326.768
422578785083,292.296
422578785100,423.083
422578785101,337.783
422578785107,315.919
422578835001,292.296
422578835032,
422578835034,113.279
422578835035,284.611
422578835036,284.611
422578835067,
422578835068,284.611
422578835070,284.611
422578835073,284.611
422278240055,288.486
422278240057,339.777
422278240072,966.961
422278240077,
422278240080,
422278240085,288.486
422548797065,391.559
422548797071,326.116
422548797103,335.247
422548797105,334.921
422548797145,326.116
422548867020,326.768
422548867021,326.768
422548867028,
422548867033,391.559
422548867057,391.559
422298267122,
422298267128,373.755
422298797008,288.486
422298797011,288.486
422298797014,288.486
422298797037,1138.882
422298797044,365.861
422298797049,307.526
422558864038,292.580
422558864041,284.611
422558864044,292.296
422558864076,285.181
422558864079,328.582
422558881018,284.611
422558881019,341.726
422308565044,1018.942
422308565054,
422308565057,1018.942
422308565070,
422308565087,994.186
422308565089,1018.942
422308565103,1000.128
422308565106,1018.942
422308696015,1126.144
422308696055,1018.942
422308696059,1018.942
422308696066,1018.942
422408696022,326.116
422408696023,
422408696035,391.559
422408696036,326.116
422408696057,326.116
422408696082,361.988
422408696092,394.398
422408696103,
422408725001,334.921
422408725002,326.768
422408725004,361.988
422408725019,326.116
422408725024,391.559
422408725039,
422408725045,326.116
422468404044,
422468404060,
422468602002,403.672
422468602004,532.311
422278267008,288.486
422278267025,
422278267039,325.982
422278267044,346.641
422278267062,
422278267063,288.486
422278267081,
422278451002,288.486
422278451021,307.526
422278451026,
422278451029,288.486
422278451040,413.057
422418853002,403.672
422418853008,539.190
422418853012,403.672
422418853016,408.889
422418853028,403.672
422418853030,396.570
422418853038,396.570
422298797090,114.611
422298797092,289.063
422298797094,966.961
422298797101,288.486
422298797105,288.486
422298797137,354.212
422298867004,307.526
422298867018,288.486
422298867038,311.348
422428854070,
422428854083,326.768
422428854095,326.116
422428854098,326.116
422428854099,326.768
422428900001,391.559
422428900012,326.116
422428900021,394.398
422428900035,335.247
422308696077,433.056
422308696078,
422308696082,
422308696091,1145.098
422308797005,994.186
422308797009,994.186
422308797016,994.186
422458214019,326.116
422458214031,332.531
422458214037,484.780
422458214048,377.252
422458214075,371.559
422458214076,326.768
422458337025,334.921
422458337026,326.768
422458337040,440.798
422458337046,326.768
422458337064,326.768
422468602005,403.672
422468602015,403.672
422468602017,395.386
422468602030,396.570
422468602037,403.672
422468602045,403.672
422468602046,403.672
422468900020,532.311
422468900023,403.672
422468900026,
422468900028,403.672
422468900034,396.570
422468900035,396.570
422468900048,403.672
422468900049,403.672
422548267093,391.559
422558881020,284.611
422558881043,
422558881049,384.698
422418853041,408.889
422418853043,403.672
422418853045,403.672
422418853053,403.672
422418853064,400.495
422418868004,486.143
422418868005,492.425
422418868020,400.495
422418868035,403.672
422418868037,
422418868050,80.734
422488055078,326.768
422488055080,361.988
422488055083,
422488240005,326.768
422488240006,334.921
422488240007,326.116
422488240010,326.768
422428900036,414.977
422428900087,334.921
422428900088,
422428900101,335.247
422428900105,130.707
422428900108,326.768
422428921037,384.029
422428921062,326.116
422428921065,326.768
422498118064,342.409
422498118078,
422498118085,328.582
422498118098,284.611
422498118104,285.181
422498222021,292.580
422498222040,362.164
422498222048,337.783
422498222049,285.181
422458337065,326.116
422458337078,326.116
422458337088,414.149
422458341015,326.116
422458341053,326.768
422458341055,391.559
422458341061,326.116
422508404031,113.279
422508404032,292.296
422508404033,284.611
422508404036,292.580
422508404043,341.726
422508404066,
422508404069,292.296
422508404080,341.726
422508404082,284.611
422508404095,292.296
422508404108,362.164
422558881082,285.181
422558881083,284.611
422558881085,284.611
422558881090,362.164
422558881102,285.181
422558917003,284.611
422558917021,315.919
422558917035,284.611
422558917040,328.582
422558917060,285.181
422558917070,
422558917095,284.611
422578237003,292.296
422578237006,292.296
422268565087,288.486
422268565104,373.755
422268565115,360.026
422268565122,115.412
422488240012,
422488240054,326.768
422488240055,326.116
422488240065,414.149
422488240066,326.116
422488240079,391.559
422488240094,334.921
422488240104,326.768
422488451021,326.116
422488451023,
422488451026,326.116
422488451044,
422578835075,285.181
422578835076,341.726
422578835089,341.726
422578835094,341.726
422578835109,362.164
422578881008,292.296
422498222065,
422498222066,324.271
422498222093,285.181
422498222097,329.240
422498341014,341.726
422498341018,361.441
422498341033,292.580
422498341063,284.611
422498341067,362.164
422548867058,326.116
422548867068,326.116
422548867086,326.768
422548867087,334.921
422548867089,326.116
422548867107,
422548867112,391.559
422548867125,391.559
422548867146,391.559
422508404113,341.726
422508404114,292.580
422508404129,
422508404130,284.611
422508602004,341.726
422508602021,285.181
422508602045,292.580
421038723004,748.999
422258602008,1016.961
422258602030,
422258602036,1018.942
422258602038,1018.942
422258602052,1018.942
422258602081,1018.942
422258602085,994.186
422258602095,
422258759004,1145.098
422258759018,1016.961
422258759023,1016.961
422268854005,394.004
422268854016,288.486
422268854019,
422268854022,391.105
422268854040,354.212
422268854054,307.526
422268854080,288.486
422268854095,307.526
422268854097,376.837
422268854117,373.755
422268854118,360.026
422268867007,307.526
422268867024,966.961
422408725058,326.116
422408725060,
422408725075,
422408725077,326.116
422408725079,
422578881021,292.296
422578881038,285.181
422578881039,284.611
422578881045,362.164
422578881046,285.181
422578881052,282.581
422578881063,361.441
422578881065,341.726
422578881066,284.611
422578881088,292.580
422578881090,284.611
422578881092,292.580
422278451045,
422278451046,307.526
422278451060,307.526
422278451066,288.486
422278451069,288.486
422278864004,383.788
422548867149,
422548881009,326.116
422548881013,326.768
422548881034,326.116
422548881067,402.131
422548881069,326.116
422548881077,391.559
422548881090,391.559
422548881128,391.559
422298867045,289.063
422298867050,354.212
422298867052,
422298867055,311.348
422298867061,307.526
422298867073,288.486
422298867087,
422298867102,354.212
422298867106,354.212
422258759028,1126.144
422258759041,1018.942
422258759045,
422258759050,
422258759062,994.186
422258759067,1018.942
422258759084,1145.098
422308797018,1016.961
422308797040,
422308797045,1018.942
422308797058,1018.942
422308797060,
422308797062,1082.316
422308797085,994.186
422308797088,1119.454
422308797092,
422308818017,406.906
422308818019,994.186
422308818033,1018.942
422408725081,361.988
422408725084,326.768
422408725085,326.768
422408785009,334.921
422408785025,326.116
422408785046,326.116
422408785047,361.988
422408785050,376.499
422408785052,326.116
422408785065,
422408785066,
422408785069,
422408785088,376.499
422408864028,391.559
422468900051,403.672
422468900052,403.672
422468900053,403.672
422468900055,395.386
422468900062,395.386
422278864014,311.348
422278864019,966.961
422278864020,394.004
422278864032,
422278864033,307.526
422278864049,
422278864061,288.486
422278864065,288.486
422278864078,
422278864082,
422278916013,354.212
422278916051,
422418868058,403.672
422418868059,
422418868069,
422418868070,
422418868071,79.077
422418868072,395.386
422418868073,
422428055013,361.988
422298892012,
422298892032,354.212
422298892054,343.209
422298892063,288.486
422298892081,1138.882
422298892098,354.212
422298892103,966.961
422298892124,289.063
422428921082,377.252
422428921103,335.247
422428921104,326.768
422438341016,391.559
422438341018,335.247
422438341019,402.523
422438341038,387.041
422438341039,361.988
422438341051,326.768
422438341066,326.116
422308818038,1018.942
422308818052,1018.942
422308818056,
422308818061,1018.942
422308818084,994.186
422308818086,1016.961
422308818093,1119.454
422458341066,371.559
422458341068,326.768
422458341070,335.247
422458341087,377.252
422458767002,414.977
422458767007,484.780
422458767009,326.116
422458767023,326.116
422458818013,335.247
422458818020,326.116
422458818024,335.247
422478404016,408.889
422478404017,403.672
422478404020,403.672
422478404027,403.672
422478404031,403.672
422478404045,403.672
422478404049,
422478404062,396.570
422478696002,403.672
422478696006,403.672
422478696011,403.672
422478696015,
422478696018,395.386
422478696025,403.672
422578237027,284.611
422578237030,284.611
422578237031,292.296
422578237033,284.611
422578237049,
422428055049,377.252
422428055050,
422428055064,326.116
422428222019,326.116
422428222020,335.247
422428222026,326.116
422428222028,
422428222039,484.780
422428222056,326.116
422428240004,326.768
422428240011,
422488451047,335.247
422488451076,484.780
422488451087,326.768
422488451103,326.768
422488725014,334.921
422488725015,326.116
422488725017,361.988
422438341068,387.041
422438341069,326.116
422438443002,326.116
422438443003,326.116
422438443022,326.116
422438443028,129.540
422438443049,326.116
422438443058,326.768
422498341087,
422498341092,335.154
422498341095,285.181
422498341100,329.240
422498565001,
422498565016,
422498565019,335.154
422498565042,329.240
422498565060,
422498565082,
422498769006,284.611
422458818034,326.116
422458818039,326.768
422458818043,334.921
422458818047,376.499
422458818069,414.149
422458818081,
422458818085,414.149
422508602057,284.611
422508602070,
422508602072,
422508602073,284.611
422508602079,285.181
422508602081,315.919
422508602102,
422508602104,341.726
422508602117,284.611
422508757005,284.611
422508757015,
422508757023,284.611
422578237055,377.949
422578237072,
422578237099,285.181
422578237108,292.296
422578341002,284.611
422578341012,285.181
422578341014,284.611
422578341019,315.919
422578341041,328.582
422578341048,284.611
422578341071,284.611
422578341077,337.454
422578341103,284.611
422268867043,373.755
422268867050,
422268867053,354.212
422268867056,288.486
422268867061,394.004
422488725020,326.116
422488725025,326.116
422488725045,326.116
422488725062,332.531
422488725067,361.988
422488725084,335.247
422488725102,
422488853031,414.977
422488853049,391.559
422488853064,334.921
422488853068,326.116
422548267096,391.559
422548267100,326.116
422548267111,376.499
422548267135,
422548267148,335.247
422548400006,334.921
422548400029,326.116
422498769007,362.164
422498769011,
422498769025,
422498769055,
422498769079,328.582
422498769089,
422498769090,284.611
422498769102,113.053
422548881129,326.116
422548881130,391.559
422548881131,334.921
422558214007,292.580
422558214010,341.726
422558214011,284.611
422558214017,423.083
422558214033,292.580
422558214046,361.441
422558214047,292.296
422558214048,
422508757058,
422508757061,284.611
422508757075,113.845
422508757123,284.611
422508757126,284.611
422508757128,
422508867001,284.611
422258759105,1119.454
422258759107,
422258759113,
422258785005,1016.961
422258785011,
422258785014,994.186
422258785040,1018.942
422258785046,1018.942
422258785060,994.186
422258785066,1082.316
422258785091,1018.942
422258785093,1018.942
422268867086,288.486
422268867088,288.486
422268867092,325.982
422268867109,339.777
422268867114,966.961
422268867119,288.486
422268868002,307.526
422268868006,307.526
422268868010,307.526
422268868017,307.526
422268868041,376.837
422268868046,
422268868064,394.004
422408864029,334.921
422408864030,326.116
422408864031,387.041
422408864033,391.559
422408864054,326.768
422548400031,391.559
422548400045,
422548400051,326.116
422548400061,326.116
422548400084,334.921
422548400102,326.116
422548400122,326.116
422548400124,
422548400132,326.116
422548400140,
422548725002,326.116
422548725010,326.116
422278916058,303.487
422278916070,
422278916075,
422278916079,288.486
422278916891,
422298237017,307.526
422298237024,288.486
422558214054,328.582
422558214058,292.296
422558214069,285.181
422558214091,285.181
422558451004,285.181
422558451025,341.726
422558451026,284.611
422298892127,307.526
422298892129,307.526
422298892133,
422298900005,307.526
422298900007,
422298900013,307.526
422298900028,966.961
422298900029,354.212
422298900039,123.029
422298900048,354.212
422298900051,289.063
422258818001,1016.961
422258818016,1145.098
422258818021,1018.942
422258818027,1126.144
422258818039,1018.942
422258818061,994.186
422258818065,994.186
422308818099,1126.144
422308868001,1016.961
422308868002,1145.098
422308868008,1016.961
422308868010,1016.961
422308868021,994.186
422308868025,1016.961
422308868027,994.186
422308868047,994.186
422308868048,994.186
422308868050,994.186
422408864090,484.780
422408864091,326.116
422408864095,376.499
422408864104,326.116
422418400009,394.597
422418400010,403.672
422418400011,80.253
422418400015,
422418400017,394.597
422418400027,
422418400029,
422418400039,403.672
422418400040,403.672
422478696033,403.672
422478696035,403.672
422478696036,403.672
422478696042,403.672
422478696043,403.672
422298237046,307.526
422298237068,307.526
422298237083,288.486
422298237084,
422298237109,288.486
422298237112,1138.882
422298237116,307.526
422298237118,288.486
422298240002,307.526
422298240016,966.961
422298240021,354.212
422428240048,326.116
422428240051,334.921
422428240052,326.116
422428240060,437.612
422428240063,384.029
422428240093,
422428240097,326.768
422298900066,373.755
422298900096,354.212
422298900100,303.487
422298900123,289.063
422298900125,307.526
422298900132,
422308055007,1145.098
422438443071,
422438797006,326.116
422438797007,326.116
422438797008,459.705
422438797009,414.149
422438797011,335.247
422438797034,377.252
422438797035,361.988
422438797041,326.768
422438797044,326.116
422438797064,326.116
422308868064,1082.316
422308868074,994.186
422308868097,
422308868101,
422308868105,1018.942
422308868107,1018.942
422408443016,
422408443017,326.116
422458854005,448.531
422458854006,326.768
422458854014,433.064
422458854018,
422458854033,414.977
422458854056,414.977
422458854057,414.977
422458854059,
422458854073,377.252
422458854077,335.247
422458917010,414.977
422718102048,3550.096
422718102049,
422718400007,3624.499
422718400013,2879.035
422718400016,
422718400018,3624.499
422818785066,549.515
422818785067,637.792
422818785074,424.283
422818797003,478.483
422818797006,548.277
422818797007,427.247
422818797036,478.483
422818797037,559.466
422818797049,478.483
422818797073,142.376
422818853002,427.247
422818853028,141.388
422748854058,
422748854063,
422748854084,
422748854099,647.399
422748900011,644.178
422748900012,512.711
422748900015,523.456
422748900027,511.688
422828900041,423.436
422828900042,478.483
422828900045,424.283
422828900046,478.483
422828900048,478.483
422828900063,549.515
422828900080,478.483
422828900081,478.483
422828921001,424.283
422828921002,424.283
422828921052,424.283
422778049060,
422778049067,
422778393019,1409.967
422778393029,1733.612
422778393036,1407.153
422778393038,1409.967
422778393049,1515.504
422848404013,595.314
422848404014,474.866
422848404015,610.330
422848404036,461.932
422848404054,521.983
422848404071,466.090
422848602009,462.856
422848602010,462.856
422848602017,466.090
422848602018,462.856
422848602037,462.856
422468404007,532.311
422468404009,532.311
422468404011,486.143
422468404012,492.425
422468404033,408.889
422468404040,408.889
422508900009,292.296
422508900011,285.181
422508900026,284.611
422508900034,284.611
422508900051,292.580
422508900052,292.580
422508900060,284.611
422508900062,
422508900083,284.611
422508900087,341.726
422508900131,341.726
422508900134,315.919
422818853030,423.436
422818853056,545.702
422818853057,424.283
422818864014,
422818864026,424.283
422818864042,499.559
422608237088,335.247
422608404002,326.768
422608404019,376.499
422608404025,326.116
422608404026,332.531
422608404037,335.247
422608404053,326.768
422608404057,334.921
422608404092,326.116
422608404095,326.768
422608769014,326.116
422608769055,361.988
422828921053,478.483
422828921060,549.515
422828921070,427.247
422838118004,
422838118005,738.980
422838118018,727.129
422838118020,784.550
422628267151,284.611
422628565025,
422628565027,284.611
422628565031,285.181
422628565050,341.726
422628565064,284.611
422628565067,284.611
422628565095,285.181
422628565120,
422628565126,
422628565157,303.709
422628565158,285.181
422848602072,462.856
422848696004,462.856
422848696035,462.856
422848696044,521.983
422848696045,521.983
422848696060,466.090
422848696073,610.762
422628921124,284.611
422628921139,292.580
422628921142,284.611
422628921143,341.726
422628921145,
422628921149,362.164
422628921168,328.582
422638074001,433.064
422638074004,326.116
422638074005,334.921
422638074023,334.921
422518074001,78.606
422518797002,78.606
422538341004,78.449
422548102001,334.921
422548102007,326.768
422548102014,334.921
422858602046,478.483
422858602049,423.436
422858602050,478.483
422858602064,478.483
422858696002,424.283
422858696006,545.702
422858696034,559.466
422858696056,478.483
422858696063,478.483
422858785036,424.283
422858785044,496.093
422858785057,427.247
422608769077,326.768
422608769079,
422608769089,335.247
422608769091,
422608864007,326.116
422608864009,
422608864031,414.977
422648867002,334.921
422648867033,326.116
422648867038,391.559
422648867058,326.116
422648867060,376.499
422648867062,
422648867066,129.540
422648867069,391.559
422648867087,
422648867113,391.559
422648892008,326.116
422648892035,326.116
422628696008,362.164
422628696011,341.726
422628696017,284.611
422628696037,341.726
422628696061,361.441
422628696097,292.296
422668237087,
422668237091,335.247
422668237092,335.247
422668240003,326.768
422668240004,326.116
422668240028,484.780
422668240032,326.116
422668240040,335.247
422668240047,376.499
422668240061,326.116
422668240076,326.116
422668240078,
422638074025,335.247
422638074031,326.116
422638074049,326.116
422638074060,326.768
422638074062,440.798
422638074063,326.768
422638074074,335.247
422678696019,408.889
422678696031,403.672
422678696032,403.672
422678696033,403.672
422678696036,403.672
422678696038,408.889
422678696047,395.386
422678696050,408.889
422678696056,408.889
422678696057,408.889
422858853007,427.247
422858853027,424.283
422858853029,478.483
422858853037,424.283
422858853060,427.247
422858853061,615.413
422638921041,391.559
422638921042,
422638921092,326.116
422638921096,335.247
422638921111,384.029
422638921113,335.247
422638921116,391.559
422638921117,326.116
422638921119,326.116
422638921120,326.116
422648074005,326.116
422648074009,326.768
422648892039,326.116
422648892041,334.921
422648892045,334.921
422648892052,326.116
422648892056,391.559
422648892074,326.116
422718400023,
422718400024,2879.035
422718400025,3624.499
422718400035,2879.035
422718400037,
422718400050,3624.499
422718400052,3031.007
422718400054,2819.934
422718881014,2879.035
422718881027,
422718881028,2879.035
422718881034,3624.499
422668240082,326.768
422668240097,335.247
422668341019,436.739
422668341053,
422668341067,376.499
422668341074,326.116
422668341089,335.247
422748900030,645.466
422748900031,645.466
422748900035,645.466
422748900041,102.317
422748900043,647.399
422748900053,
422748900059,645.466
422748900070,
422748900071,644.178
422748900072,514.246
422748900073,514.246
422638835083,326.768
422638835106,326.116
422638835107,414.977
422638835109,129.540
422638835121,332.531
422638835122,326.768
422638854003,414.149
422638854012,484.780
422638854014,334.921
422638854022,484.780
422688240005,326.768
422688240011,332.531
422688240013,
422688240030,334.921
422688240034,326.768
422688240044,326.768
422688240060,
422688240066,
422648074024,402.131
422648074025,334.921
422648074026,326.116
422648074049,326.116
422648074063,326.116
422648074065,326.116
422688443080,
422688443082,326.116
422688451019,391.559
422688451021,326.768
422688451022,326.768
422688451031,326.768
422688451065,
422688451079,
422688860023,335.247
422688860038,326.116
422688860040,326.768
422688860068,377.252
422718881038,2819.934
422718881039,2879.035
422718881045,3550.096
422718881046,2879.035
422718881057,3550.096
422718892002,2814.306
422818864070,559.862
422818921005,424.283
422818921009,427.247
422818921035,637.792
422818921045,427.247
422828049007,141.386
422828049008,427.247
422828049010,424.283
422828049032,423.436
422828049036,545.702
422828049068,478.483
422828049069,478.483
422748900078,645.466
422748900091,
422748916016,512.711
422748916018,
422748916023,
422748916032,645.466
422748916047,511.688
422838118024,815.839
422838118032,
422838118044,727.129
422838118066,815.839
422838118070,784.550
422838797001,738.980
422838797002,727.129
422838797008,829.136
422838797019,727.129
422838797027,
422838797028,699.243
422838797037,784.550
422688240069,
422688240074,326.768
422688240076,326.768
422688240083,326.768
422688240085,326.768
422688267008,326.116
422688267027,391.559
422688267041,414.977
422688267059,
422688267075,414.977
422688267084,387.041
422808222080,424.283
422808222083,424.283
422808222085,
422808240001,424.283
422808240002,548.277
422808240040,
422808240057,424.283
422808240081,
422708240003,523.456
422708240006,868.996
422708240023,630.399
422708240029,523.456
422708240032,658.994
422708240035,523.456
422808602034,435.292
422808602035,424.283
422808602054,478.483
422808602055,
422808602061,427.247
422808854010,427.247
422808854011,
422808854013,549.515
422808854014,427.247
422808854021,424.283
422808854027,548.277
422808854033,427.247
422828049075,140.405
422828049090,478.483
422828102017,424.283
422828102019,427.247
422828102020,559.466
422828102034,549.515
422608864051,326.768
422608864058,426.272
422608864062,326.116
422608864064,326.116
422608864068,
422608864083,326.116
422608864085,326.768
422608867011,376.499
422608867016,326.116
422608867036,377.252
422608867052,332.531
422838797060,727.129
422838797063,699.243
422838797065,815.839
422838854007,829.136
422838854009,829.136
422838854012,784.550
422628696100,341.726
422628696104,341.726
422628696135,
422628696144,341.726
422628696146,284.611
422628696166,344.203
422628759010,284.611
422628759019,341.726
422628759055,341.726
422628759073,381.156
422628759075,381.156
422808240082,496.093
422808240086,637.792
422808404004,435.292
422808404007,581.845
422808404008,478.483
422808404050,427.247
422808404051,424.283
422808404056,427.247
422808404058,424.283
422808602022,
422808602030,
422858337014,424.283
422858337015,424.283
422858337016,424.283
422858337017,424.283
422858337039,
422858337048,548.277
422858337071,140.405
422808854036,478.483
422808854038,478.483
422808854039,435.292
422808854042,548.277
422808860006,549.515
422808860060,
422588868001,78.449
422598102004,
422598102011,986.445
422598102012,1004.188
422598102015,986.445
422598102019,986.445
422598102026,1001.191
422598102027,
422598102038,986.445
422598240013,1009.133
422598240018,999.192
422598240028,986.445
422608867059,414.977
422608867063,326.116
422608867082,326.116
422608881017,326.768
422608881021,326.768
422608881027,414.977
422608881042,326.768
422648892088,326.768
422648892090,326.116
422648892102,326.768
422648892104,129.799
422658074001,999.192
422658074006,1001.191
422658074025,986.445
422658074028,988.418
422658074034,1330.714
422658074038,1004.188
422658074043,988.418
422628759076,284.611
422628759107,341.726
422628759110,341.726
422628759117,341.726
422628759121,
422628759128,
422628759163,285.181
422668443005,
422668443006,
422668443007,326.768
422668443009,326.116
422668443029,371.559
422668443035,414.977
422668443050,
422668443058,326.116
422668443059,326.116
422668443079,
422668602015,326.768
422668602017,334.921
422858337072,549.515
422858337076,637.792
422858400020,549.515
422858400022,424.283
422858400040,478.483
422858400062,637.792
422858400069,427.247
422858602003,478.483
422858602004,424.283
422858602024,424.283
422858602043,559.466
422638854050,326.116
422638854065,376.499
422638854066,326.768
422638854068,361.988
422638854071,376.499
422638854082,414.977
422638854095,
422598240040,991.377
422598797007,1004.188
422598797017,999.192
422598797024,78.449
422598797032,1009.133
422598797033,986.445
422648074075,391.559
422648074076,334.921
422648074082,391.559
422648074115,326.116
422648074116,326.768
422648214020,
422648214022,334.921
422648214023,361.988
422648214036,391.559
422648214040,334.921
422648214047,376.499
422648214055,361.988
422658074046,1062.401
422658074051,1231.005
422658074053,986.445
422658214007,999.192
422658214010,78.449
422658214013,999.192
422658214024,988.418
422718892022,2879.035
422718892036,3624.499
422718892041,2819.934
422718892042,3550.096
422718892043,
422718892053,3550.096
422718892055,3550.096
422718892056,2819.934
422738602001,343.902
422748074001,514.246
422748074002,512.711
422668602026,391.559
422668602037,361.988
422668602069,
422668602070,326.768
422668602080,376.499
422668602093,
422668835014,326.116
422748916061,512.711
422748916062,
422748916082,
422748916086,523.456
422748916090,658.994
422748916093,
422768222010,645.466
422768222011,514.246
422768222014,793.627
422768222026,
422768222037,647.399
422768222045,693.780
422678696058,408.889
422678818004,539.190
422678818018,539.190
422678818020,394.597
422678818021,403.672
422678818028,403.672
422678818039,403.672
422678818045,395.386
422778393059,1409.967
422778393062,1515.504
422778854007,1771.505
422778854011,1812.250
422778854017,
422778854021,1775.048
422778854025,
422778854040,
422778854048,2182.494
422778854066,
422648214084,326.116
422648214089,326.116
422648214095,391.559
422648214124,
422648214126,332.531
422648240004,334.921
422708240042,
422708240045,523.456
422708240058,551.088
422708240061,512.711
422708240062,647.399
422708240063,514.246
422708240067,
422708451013,658.994
422708451017,511.688
422708451018,
422708451020,523.456
422708451021,
422708451028,512.711
422748074005,523.456
422748074008,512.711
422748074024,514.246
422748074025,514.246
422748074038,644.178
422748074040,514.246
422748074049,693.780
422828102043,424.283
422828102044,575.468
422828102059,648.981
422828102078,570.656
422828267015,427.247
422828267016,427.247
422828267021,142.376
422828267035,423.436
422828267056,478.483
422828267066,427.247
422828267082,548.277
422768393001,645.466
422768393008,512.711
422768393009,512.711
422768393021,512.711
422768393024,644.178
422768393025,
422838854030,784.550
422838854031,829.136
422838854041,
422838854048,699.243
422838854049,699.243
422838854050,699.243
422838854055,727.129
422838860003,
422838860013,784.550
422838860025,727.129
422838860033,815.839
422838860036,
422778864002,1733.612
422778864023,1771.505
422778864027,1898.249
422778864033,1780.363
422778864041,1780.363
422778864043,1515.504
422778864047,1780.363
422778864050,1780.363
422848757061,466.090
422848757062,599.473
422848757074,521.983
422848757075,
422848867011,462.856
422848867019,544.976
422848867024,595.314
422848867026,562.843
422848867050,610.330
422708451038,
422708451052,658.994
422708451054,
422708451056,514.246
422708725001,690.267
422708725002,
422808860062,
422808860065,424.283
422808860074,427.247
422808860077,424.283
422808860079,496.093
422808917017,
422808917018,427.247
422808917020,427.247
422808917068,514.907
422808917071,615.413
422808917078,478.483
422818267022,424.283
422818267024,424.283
422828267091,
422828602025,478.483
422828602027,427.247
422828602028,424.283
422828602047,
422828602074,478.483
422828602077,499.559
422608881047,484.780
422608881078,326.768
422608881086,326.768
422628049003,315.919
422628049007,292.296
422628049012,
422628049014,292.296
422628049020,337.454
422628049022,292.296
422628049028,341.726
422628049029,284.611
422838860046,697.151
422838860062,815.839
422838860064,784.550
422838860068,699.243
422838864010,727.129
422838864015,815.839
422628759170,362.164
422628769034,315.919
422628769035,
422628769038,284.611
422628769039,284.611
422628769070,284.611
422628769093,341.726
422628769099,341.726
422628769113,
422628769116,284.611
422628769127,
422628769140,285.181
422848867066,466.090
422848867070,466.090
422848868021,521.983
422848868022,462.856
422848868030,474.866
422848868033,541.195
422848868049,462.856
422848868065,521.983
422848868067,
422638565024,326.768
422638565032,335.247
422638565037,
422638565039,334.921
422638565064,326.116
422638565067,391.559
422638565079,326.116
422638565080,
422638565101,133.647
422638565108,326.768
422818267027,423.436
422818267046,499.559
422818267062,
422818696010,478.483
422818696012,424.283
422598835001,988.418
422598835008,991.377
422598835014,
422598835022,78.449
422598835025,999.192
422598835029,1001.191
422598835031,
422598854003,1009.133
422598854010,1215.300
422598854016,986.445
422598854034,986.445
422598854035,78.449
422608049004,391.559
422628049049,284.611
422628049066,341.726
422628049078,284.611
422628049080,328.582
422628049084,292.296
422628049102,341.726
422628049105,335.154
422658214026,988.418
422658214029,1001.191
422658214031,988.418
422658214041,
422658214050,986.445
422658214058,
422658214059,991.377
422658214061,1004.188
422658267005,1009.133
422658267018,
422658267033,79.077
422658267047,988.418
422628769153,315.919
422628769155,284.611
422628769162,285.181
422628769169,
422628900001,284.611
422628900009,284.611
422628900041,
422668835024,391.559
422668835034,335.247
422668835038,326.116
422668835063,326.116
422668835064,414.149
422668835068,326.116
422668835073,326.116
422668835075,335.247
422668835096,335.247
422668881012,326.116
422668881013,326.768
422638759019,326.116
422638759020,326.768
422638759033,376.499
422638759034,414.977
422638759035,326.116
422638759056,326.768
422638759075,387.041
422638759077,
422638759087,
422678818051,403.672
422678818062,78.606
422678818064,395.386
422678818067,395.386
422678818070,403.672
422678873010,532.311
422678873023,396.570
422678873024,403.672
422678873027,396.570
422608049015,326.768
422608049022,414.149
422608049039,436.739
422608049065,326.116
422608049070,426.272
422648240019,
422648240028,
422648240034,436.739
422648240051,
422648240053,334.921
422648240080,
422648240081,334.921
422648240108,335.247
422648240112,334.921
422648240120,391.559
422648404017,326.116
422648404027,326.116
422648404043,436.739
422658267049,1062.401
422658267063,1062.401
422658267064,1009.133
422658395004,988.418
422658395015,1215.300
422658395023,988.418
422658395039,991.377
422748074065,647.399
422748074067,644.178
422748074077,
422748074088,523.456
422748341003,512.711
422748341004,523.456
422748341007,523.456
422748341009,645.466
422748341028,645.466
422748341039,690.267
422748341042,514.246
422668881023,332.531
422668881025,391.559
422668881042,326.116
422668881044,326.768
422668881046,326.768
422668881051,361.988
422668881094,335.247
422768393039,512.711
422768393040,511.688
422768393046,
422768400005,645.466
422768400018,645.466
422768400019,644.178
422768400023,645.466
422768400029,551.088
422768400033,
422768400044,551.088
422768404003,645.466
422678873030,403.672
422678873048,395.386
422678873054,
422678873055,396.570
422688222024,326.116
422688222033,
422688222035,414.977
422688222053,376.499
422688222054,326.116
422688240003,
422778864055,2182.494
422778864057,1439.517
422778864063,
422778864064,
422778867004,
422778867005,1439.517
422778867018,1409.967
422778867020,1775.048
422778867028,1771.505
422648404044,326.116
422648404078,326.116
422648404099,426.272
422648404119,334.921
422648404122,
422648404131,334.921
422708725012,630.399
422708725014,868.996
422708725016,511.688
422708725027,511.688
422708725030,658.994
422708725043,523.456
422708725047,658.994
422708725050,514.246
422708725055,647.399
422708725064,
422708785005,630.399
422708785007,523.456
422748341044,
422748341057,644.178
422748341060,
422748341068,647.399
422748341069,
422748341079,645.466
422748341081,
422748341098,
422828602092,478.483
422828860011,424.283
422828860012,559.466
422828860013,424.283
422828860022,424.283
422828860058,
422828860071,427.247
422828860072,427.247
422828860085,478.483
422828860086,
422828892039,478.483
422768404007,512.711
422768404017,511.688
422768404020,645.466
422768404027,514.246
422768404035,512.711
422768404042,551.088
422768404043,512.711
422838864034,815.839
422838864035,
