SERIAL,FARE,FAREK,SPEND,SPENDIMPREASON
432228867125,141,5,45,
432228867127,210,3,,
432228916002,489,3,,
432228916015,93,4,,
432228916018,354,3,,
432228916019,260,1,,
432228916021,,,,
432228916023,489,3,,
432228916024,329,5,,
432228916027,138,4,1015,
432228916041,79,4,,
432228916044,,,,
432228916047,489,6,,
432228916049,63,4,,
432228916052,489,6,,
432228916069,489,3,,
432228916071,489,3,,
432228916073,354,3,115,
432228916082,,,,
432228916083,84,3,,
432228916084,117,7,15,
432228916086,258,1,35,
432228916089,,,,
432228916090,211,2,,
432228916108,,,,
432228916110,,,,
432228916111,,,,
432228916112,329,5,,
432228916114,,,,
432228916115,,,,
432228916117,138,4,615,
432228916119,73,5,,
432228916122,34,4,,
432238055005,,,,
432238055012,313,5,,
432238055017,354,3,500,
432238055021,489,6,,
432238055023,489,3,,
432238055025,313,5,,
432238055027,489,3,,
432238055030,350,5,,
432238055044,457,5,,
432238055051,240,,1134,
432238055061,329,5,,
432238055065,354,3,,
432238055068,64,5,,
432238055070,329,5,,
432238055072,489,3,,
432238055075,354,3,,
432238055079,354,3,,
432238055090,238,,300,
432238055093,489,3,,
432238055102,64,5,,
432238055132,,,,
432238337004,489,6,,
432238337008,313,5,,
432238337013,489,3,,
432238337015,438,4,,
432238337018,290,5,,
432238337033,290,5,,
432238337038,,,,
432238337040,354,3,,
432238337062,,,,
432238337082,354,3,,
432238337119,211,2,,
432238337122,329,5,,
432238337135,84,3,,
432238337136,450,,500,
432238337137,93,4,,
432238337138,69,3,,
432238565024,243,,2000,
432238565026,,,,
432238565028,290,5,,
432238565032,,,,
432238565039,69,3,,
432238565041,329,5,,
432238565048,69,3,,
432238565057,350,5,,
432238565069,489,3,,
432238565073,63,4,,
432238565084,350,5,,
432238565110,329,5,,
432238565111,69,3,,
432238565115,354,3,,
432238565121,63,4,,
432238565126,,,,
432238565130,249,5,,
432238757002,489,6,,
432238757007,290,5,,
432238757009,,,,
432238757011,290,5,,
432238757014,290,5,,
432238757019,,,,
432238757031,290,5,,
432238757045,275,5,,
432238757049,,,,
432238757055,275,5,,
432238757060,350,5,,
432238757076,100,5,,
432238757077,489,3,,
432238757092,315,5,,
432238757097,,,,
432238757098,,,,
432238757104,,,,
432238757105,329,5,,
432238757107,,,,
432238757108,210,3,,
432238757112,100,5,,
432238757114,438,5,,
432238757116,489,3,,
432238757117,,,,
432238818010,438,4,,
432238818016,938,4,151,
432238818035,,,,
432238818036,354,3,,
432238818037,457,5,,
432238818042,84,3,,
432238818043,69,3,,
432238818054,457,5,,
432238818063,250,,200,
432238818080,315,5,,
432238818083,489,3,,
432238818086,,,,
432238818088,82,4,,
432238818101,86,,275,
432238818103,59,5,,
432238818120,329,5,,
432238818133,110,5,,
432238853020,526,7,6000,
432238853022,245,1,,
432238853029,285,,1000,
432238853046,235,,700,
432238853052,235,,378,
432238853058,350,5,,
432238853067,354,3,,
432238853071,354,3,,
432238853074,100,5,,
432238853078,354,3,,
432238853091,249,5,,
432238853095,315,5,,
432238853109,69,3,,
432238853113,489,3,,
432238853118,,,,
432238853123,489,3,,
432238853128,354,3,,
432238867001,354,3,,
432238867003,313,5,,
432238867006,489,6,,
432238867034,260,1,,
432238867047,260,1,,
432238867050,329,5,600,
432238867053,93,4,,
432238867056,,,,
432238867059,,,,
432238867064,69,3,,
432238867066,350,5,,
432238867081,489,3,,
432238867085,354,3,,
432238867087,489,3,,
432238867089,300,,200,
432238867094,90,5,,
432238867096,457,5,,
432238867099,,,,
432238867100,489,3,,
432238867106,350,5,,
432238867124,354,3,,
432238867125,489,6,,
432238867127,,,,
432238867129,93,4,,
432238867131,73,5,,
432238867134,69,3,,
432248055007,850,6,10015,
432248055010,117,7,320,
432248055018,,,,
432248055020,275,5,,
432248055021,,,,
432248055025,438,4,,
432248055030,,,,
432248055031,,,,
432248055039,,,,
432248055048,290,5,,
432248055049,138,4,35,
432248055053,,,,
432248055055,275,5,,
432248055067,73,5,,
432248074011,141,5,315,
432248074012,275,5,,
432248074014,457,5,,
432248074016,72,5,215,
432248074027,,,,
432248074029,275,5,,
432248074033,526,7,1615,
432248074035,72,5,,
432248074044,,,,
432248074046,252,3,,
432248074070,313,5,,
432248074075,70,5,348,
432248237006,82,4,,
432248237008,82,4,315,
432248237032,,,,
432248237038,275,5,315,
432248237062,275,5,,
432248237065,,,,
432248237068,110,5,,
432248341005,93,4,,
432248341009,105,5,115,
432248341023,66,6,165,
432248341034,74,4,115,
432248341037,313,5,,
432248341051,313,5,715,
432248341054,,,,
432248341057,552,6,1015,
432248341061,290,5,,
432248341063,457,5,,
432248341064,,,,
432248341066,275,5,,
432248341073,526,7,2015,
432248451017,,,,
432248451019,90,5,,
432248451022,,,,
432248451028,,,,
432248451040,,,,
432248451042,210,3,,
432248451047,86,4,348,
432248451050,275,5,515,
432248451052,457,5,,
432248451056,457,5,,
432248835003,117,7,65,
432248835013,526,7,2015,
432248835015,210,3,2015,
432248835024,588,5,4615,
432248835041,290,5,,
432248835043,290,5,,
432248835045,552,6,1115,
432248835058,313,5,,
432248835060,72,5,140,
432248835069,,,,
432248835071,,,,
432248835074,382,5,,
432248835076,249,5,1023,
432258074003,69,3,,
432258074005,275,,1000,
432258074016,382,5,,
432258074017,489,6,,
432258074018,404,5,,
432258074019,82,4,,
432258074022,313,5,,
432258074044,,,,
432258074045,69,3,,
432258074064,290,5,,
432258074066,77,5,,
432258074081,238,,500,
432258074083,290,5,,
432258074084,260,1,,
432258074085,,,,
432258074087,,,,
432258074089,290,5,,
432258074090,,,,
432258074093,90,5,,
432258074095,438,4,,
432258074099,210,3,,
432258074100,,,,
432258074101,,,,
432258074114,,,,
432258074133,50,,500,
432258074135,,,,
432258214008,84,3,,
432258214009,64,5,,
432258214011,,,,
432258214020,313,5,,
432258214023,489,6,,
432258214029,82,4,,
432258214031,380,3,,
432258214042,93,4,,
432258214043,59,5,50,
432258214047,84,3,,
432258214048,49,4,,
432258214068,,,,
432258214069,,,,
432258214072,260,1,2000,
432258214098,489,6,,
432258214102,252,3,,
432258214104,489,6,,
432258214106,290,5,,
432258214107,489,6,,
432258214109,489,6,,
432258214110,290,5,,
432258214111,313,5,,
432258214113,313,5,,
432258214120,,,,
432258214121,90,5,,
432258214123,329,5,,
432258214125,73,5,,
432258785007,354,3,,
432258785010,129,4,,
432258785027,71,3,,
432258785032,,,,
432258785035,489,6,,
432258785037,489,6,,
432258785041,84,3,,
432258785046,57,,629,
432258785049,84,3,,
432258785053,500,,700,
432258785054,,,,
432258785057,290,5,,
432258785058,290,5,,
432258785061,210,3,,
432258785062,290,5,,
432258785063,74,4,,
432258785082,1250,,5000,
432258785086,313,5,,
432258785088,210,3,,
432258785091,210,3,,
432258785103,313,5,,
432258785105,290,5,,
432258785132,354,3,,
432258835002,50,,45,
432258835014,404,5,,
432258835028,290,5,,
432258835033,84,3,,
432258835036,438,4,,
432258835039,,,,
432258835040,350,,400,
432258835056,210,3,,
432258835071,290,5,,
432258835075,105,5,89,
432258835076,,,,
432258835108,290,5,,
432258835112,86,4,,
432258835115,64,5,0,
432258835116,,,,
432258835127,85,,200,
432258835128,,,,
432258835130,42,,100,
432258881001,354,3,,
432258881006,489,3,,
432258881025,195,7,,
432258881030,84,3,,
432258881034,,,,
432258881038,82,4,,
432258881050,88,,500,
432258881067,,,,
432258881073,90,5,,
432258881077,71,3,,
432258881079,210,3,,
432258881117,,,,
432258881126,,,,
432258881129,117,7,,
432258881131,315,5,,
432258881134,,,,
432258917004,489,3,,
432258917012,382,5,,
432258917013,404,5,,
432258917015,,,,
432258917021,489,6,,
432258917024,313,5,,
432258917026,,,,
432258917051,,,,
432258917052,,,,
432258917055,210,3,,
432258917059,,,,
432258917060,,,,
432258917065,290,5,,
432258917070,65,,1500,
432258917074,,,,
432258917078,245,1,,
432258917080,290,5,,
432258917092,,,,
432258917094,210,3,,
432258917096,64,5,,
432258917097,438,4,,
432258917118,329,5,,
432258917119,329,5,,
432258917122,329,5,,
432258917124,,,,
432268055006,,,,
432268055009,,,,
432268055014,438,4,,
432268055019,72,5,,
432268055020,,,,
432268055023,84,3,,
432268055025,,,,
432268055031,329,5,,
432268055044,489,3,,
432268055048,489,3,,
432268055053,72,5,,
432268055057,109,1,,
432268055070,354,3,,
432268055078,354,3,,
432268055080,,,,
432268055094,109,1,,
432268055099,59,5,,
432268055103,,,,
432268055105,74,4,,
432268055107,69,3,,
432268055111,69,3,,
432268055133,489,3,,
432268337018,84,3,,
432268337021,313,5,,
432268337026,69,3,0,
432268337028,252,3,,
432268337039,63,4,,
432268337050,313,5,1515,
432268337056,290,5,,
432268337072,82,4,,
432268337073,245,1,,
432268337086,329,5,,
432268337090,404,5,,
432268337092,329,5,,
432268337096,65,4,,
432268337109,100,5,,
432268337114,69,3,,
432268337115,105,5,815,
432268337118,,,,
432268337128,72,5,,
432268337132,69,3,,
432268400016,350,5,,
432268400017,350,5,,
432268400022,245,1,,
432268400024,48,4,,
432268400027,489,3,,
432268400029,,,,
432268400032,84,3,,
432268400037,382,5,,
432268400040,489,6,,
432268400042,,,,
432268400046,,,,
432268400074,77,5,,
432268400076,,,,
432268400110,249,5,,
432268400112,,,,
432268400113,489,3,,
432268400116,249,5,,
432268400129,354,3,,
432268757001,,,,
432268757004,105,5,2815,
432268757033,438,4,,
432268757036,69,3,,
432268757038,69,3,115,
432268757041,69,3,,
432268757043,,,,
432268757060,489,6,,
432268757067,50,4,,
432268757083,,,,
432268757085,290,5,,
432268757089,,,,
432268757091,382,5,,
432268757102,329,5,,
432268757106,350,5,15,
432268757108,,,,
432268757120,126,5,115,
432268757124,,,,
432268757126,438,5,,
432268757134,,,,
432268757136,84,3,,
432268769003,50,4,,
432268769007,350,5,,
432268769011,,,,
432268769013,50,4,,
432268769034,84,3,,
432268769035,84,3,,
432268769052,354,3,,
432268769062,,,,
432268769065,109,1,,
432268769069,77,5,,
432268769082,526,7,10015,
432268769084,350,5,,
432268769087,,,,
432268769097,354,3,,
432268769101,329,5,,
432268769117,110,5,,
432268769119,329,5,,
432268769121,117,7,,
432268769125,,,,
432268769127,438,5,,
432268769130,,,,
432268769131,350,5,,
432268900002,211,2,,
432268900005,77,5,,
432268900008,109,3,,
432268900010,77,5,,
432268900030,84,3,,
432268900045,489,3,,
432268900047,354,3,,
432268900049,290,5,,
432268900051,69,3,,
432268900054,489,3,,
432268900058,290,5,,
432268900061,290,5,,
432268900064,938,4,1615,
432268900077,84,3,,
432268900079,211,2,,
432268900081,129,4,565,
432268900093,77,5,,
432268900095,329,5,,
432268900098,258,1,115,
432268900100,350,5,,
432268900104,354,3,,
432268900135,489,3,1215,
432268900137,129,4,,
432288049006,64,5,,
432288049008,69,3,,
432288049011,,,,
432288049033,457,5,,
432288049037,88,,188,
432288049046,325,5,,
432288049051,82,4,,
432288049073,404,5,,
432288049077,134,,100,
432288049099,313,5,,
432288049105,150,,250,
432288049111,313,5,,
432288049113,,,,
432288049137,77,5,,
432288049139,84,3,,
432288049145,90,,133,
432288049148,104,,1000,
432288049167,290,5,,
432288049173,195,7,,
432288049176,375,,500,
432288074003,84,3,,
432288074005,64,5,,
432288074010,84,3,,
432288074015,75,,100,
432288074019,77,5,,
432288074021,79,4,,
432288074043,275,5,,
432288074048,,,,
432288074057,82,4,,
432288074060,93,4,,
432288074064,210,3,,
432288074066,313,5,,
432288074069,290,5,,
432288074072,84,3,,
432288074085,,,,
432288074088,210,3,,
432288074091,438,4,,
432288074093,313,5,,
432288074095,290,5,,
432288074110,290,5,,
432288074117,290,5,,
432288074118,425,,1600,
432288074121,313,5,,
432288074125,260,1,,
432288074128,350,,500,
432288074133,64,5,,
432288074140,313,5,,
432288074180,249,5,,
432288118023,489,3,,
432288118024,404,5,,
432288118028,290,5,,
432288118030,90,5,,
432288118031,69,3,,
432288118047,84,3,,
432288118049,290,5,,
432288118053,,,,
432288118055,69,3,,
432288118078,84,3,,
432288118081,59,5,,
432288118083,290,5,,
432288118098,290,5,,
432288118102,200,,0,
432288118104,,,,
432288118109,,,,
432288118138,69,3,0,
432288118141,84,3,,
432288118143,382,5,,
432288118147,250,,600,
432288118150,354,3,,
432288118152,,,,
432288118177,84,3,,
432288118181,63,,150,
432288214014,,,,
432288214016,,,,
432288214018,73,5,,
432288214020,,,,
432288214027,404,5,,
432288214032,400,,167,
432288214036,,,,
432288214054,457,5,0,
432288214058,90,5,,
432288214063,290,5,,
432288214065,69,3,,
432288214067,290,5,,
432288214070,69,3,,
432288214075,54,4,,
432288214092,313,5,,
432288214097,,,,
432288214100,290,5,,
432288214108,210,3,,
432288214114,313,5,,
432288214116,,,,
432288214122,247,5,,
432288214123,,,,
432288214130,140,,200,
432288214163,313,5,,
432288214169,329,5,,
432288222012,123,,350,
432288222013,69,3,,
432288222035,195,7,,
432288222039,175,,500,
432288222041,90,5,,
432288222050,,,,
432288222059,100,,50,
432288222061,,,,
432288222062,290,5,,
432288222103,313,5,,
432288222107,247,5,,
432288222131,79,4,,
432288222134,313,5,,
432288222155,489,3,,
432288222160,354,3,,
432288222161,354,3,,
432288222165,404,5,,
432288222175,,,,
432288222178,415,3,,
432288337017,84,3,,
432288337029,,,,
432288337045,234,5,,
432288337068,313,5,,
432288337071,84,3,,
432288337074,84,3,,
432288337076,64,5,,
432288337101,84,3,,
432288337115,290,5,,
432288337119,280,,87,
432288337120,290,5,,
432288337124,290,5,,
432288337126,313,5,,
432288337127,,,,
432288337129,,,,
432288337132,300,,1400,
432288337136,72,4,,
432288337156,84,3,,
432288337162,350,,200,
432288337166,329,5,,
432288337174,82,4,,
432288404002,329,5,,
432288404004,,,,
432288404007,84,3,,
432288404026,404,5,,
432288404038,84,3,,
432288404044,120,,250,
432288404052,82,4,,
432288404056,,,,
432288404079,210,3,,
432288404082,210,3,,
432288404086,109,1,,
432288404087,290,5,,
432288404090,115,,400,
432288404112,290,5,,
432288404142,,,,
432288404144,354,3,,
432288404146,489,3,,
432288404149,,,,
432288404151,,,,
432288404159,340,,800,
432288404172,,,,
432288404179,260,,350,
432288854001,100,5,,
432288854009,84,3,,
432288854022,354,3,,
432288854025,404,5,,
432288854034,111,,0,
432288854040,,,,
432288854042,,,,
432288854080,84,3,,
432288854084,169,,150,
432288854089,350,,0,
432288854094,300,,2500,
432288854096,290,5,,
432288854106,,,,
432288854135,301,3,,
432288854153,69,3,,
432288854154,64,5,,
432288854157,354,3,,
432288854158,84,3,,
432288854164,79,4,,
432288854168,,,,
432288854170,72,5,,
432288854171,,,,
432298400002,489,3,,
432298400003,489,3,315,
432298400015,72,5,,
432298400017,84,3,,
432298400019,,,,
432298400020,260,1,,
432298400035,,,,
432298400037,489,3,215,
432298400039,50,4,,
432298400045,354,3,,
432298400052,74,4,615,
432298400056,64,5,,
432298400057,,,,
432298400075,354,3,,
432298400076,50,4,,
432298400078,90,5,,
432298400079,69,3,315,
432298400081,290,5,,
432298400093,77,5,,
432298400094,,,,
432298400096,,,,
432298400098,,,,
432298400103,69,3,415,
432298400122,84,3,765,
432298400123,,,,
432298400125,50,4,215,
432298400127,69,3,,
432298400137,,,,
432298400139,48,4,215,
432298400140,,,,
432298400143,,,,
432298400145,329,5,,
432298451001,354,3,,
432298451004,354,3,1422,
432298451006,,,,
432298451021,54,3,,
432298451024,354,3,,
432298451026,93,4,,
432298451030,84,3,415,
432298451031,79,4,,
432298451033,,,,
432298451046,,,,
432298451051,489,3,,
432298451054,50,4,,
432298451060,329,5,1715,
432298451063,354,3,,
432298451064,290,5,,
432298451084,489,3,615,
432298451086,275,5,8015,
432298451088,,,,
432298451089,,,,
432298451100,,,,
432298451105,100,5,615,
432298451106,,,,
432298451108,50,4,,
432298451110,,,,
432298451126,,,,
432298451134,80,5,215,
432298451136,329,5,133,
432298835007,93,4,242,
432298835010,69,3,765,
432298835012,93,4,,
432298835028,84,3,,
432298835029,84,3,,
432298835032,69,3,215,
432298835036,354,3,36,
432298835038,354,3,,
432298835040,267,3,165,
432298835062,313,5,415,
432298835065,290,5,,
432298835067,72,5,265,
432298835068,90,5,,
432298835069,93,4,,
432298835071,290,5,,
432298835090,489,3,2015,
432298835092,,,,
432298835095,211,2,,
432298835097,354,3,365,
432298835099,290,5,2215,
432298835112,375,3,123,
432298835114,350,5,65,
432298835115,93,4,,
432298835120,84,3,615,
432298835133,329,5,15,
432298835135,350,5,390,
432298835138,59,3,,
432298835141,354,3,582,
432298835142,84,3,,
432298853005,,,,
432298853008,457,5,,
432298853014,354,3,,
432298853016,48,4,215,
432298853018,50,4,,
432298853022,129,4,515,
432298853023,489,3,,
432298853042,72,5,,
432298853043,50,4,,
432298853044,90,5,,
432298853049,354,3,,
432298853053,64,5,465,
432298853058,70,5,,
432298853072,489,3,,
432298853074,249,5,,
432298853077,195,7,440,
432298853080,290,5,3348,
432298853083,354,3,,
432298853087,313,5,,
432298853102,74,4,,
432298853107,329,5,765,
432298853111,457,5,,
432298853117,74,4,,
432298853121,258,1,,
432298853124,100,5,265,
432298853128,350,5,1805,
432298853130,73,5,515,
432298853131,489,3,,
432298853144,82,4,1115,
432298917009,489,3,141,
432298917011,,,,
432298917013,84,3,,
432298917025,,,,
432298917027,69,3,,
432298917041,313,5,,
432298917047,72,5,,
432298917048,489,3,,
432298917050,50,4,,
432298917055,100,5,365,
432298917059,415,3,,
432298917061,,,,
432298917066,100,5,,
432298917070,84,3,1015,
432298917082,438,4,,
432298917085,354,3,182,
432298917091,,,,
432298917101,313,5,,
432298917104,258,1,,
432298917109,110,5,1765,
432298917113,73,5,,
432298917116,69,3,,
432298917118,100,5,,
432298917119,69,3,,
432298917129,354,3,,
432298917132,354,3,,
432298917146,526,7,2815,
432408118002,275,5,,
432408118010,313,5,,
432408118012,290,5,,
432408118019,300,,756,
432408118021,344,0,,
432408118023,380,2,,
432408118026,347,2,,
432408118028,483,0,,
432408118037,344,0,,
432408118042,,,,
432408118045,347,2,,
432408118046,74,4,,
432408118048,74,4,,
432408118052,347,2,,
432408118055,489,6,,
432408118065,18,,1000,
432408118068,55,,2000,
432408451004,313,5,,
432408451005,275,5,,
432408451006,347,2,,
432408451014,290,5,,
432408451025,313,5,,
432408451031,523,2,,
432408451036,210,3,,
432408451039,347,2,,
432408451040,347,2,,
432408451051,523,2,,
432408759007,275,5,,
432408759008,247,5,,
432408759009,457,5,,
432408759016,523,2,,
432408759017,457,5,,
432408759018,,,,
432408759020,344,0,,
432408759022,344,0,,
432408759033,483,0,,
432408759035,344,0,,
432408759043,523,2,,
432408759044,523,2,,
432408759059,438,4,,
432408759060,489,6,,
432408759063,,,,
432408759067,347,2,,
432408864001,275,5,,
432408864013,290,5,,
432408864015,63,,1000,
432408864024,,,,
432408864027,344,0,,
432408864032,347,2,,
432408864047,221,,1478,
432408864061,588,3,302,
432408864062,290,5,,
432408864064,105,5,450,
432408864066,,,,
432408873003,250,,1000,
432408873011,,,,
432408873029,483,0,,
432408873030,483,0,,
432408873034,523,2,,
432408873038,523,2,,
432408873041,,,,
432408873049,60,4,,
432408873050,347,2,,
432408873053,438,5,,
432408873054,600,,300,
432408873056,202,0,,
432408873057,275,5,,
432408873058,72,5,,
432408873069,350,,31,
432418102002,313,5,,
432418102015,347,2,,
432418102018,347,2,,
432418102030,313,5,,
432418102033,74,5,,
432418102042,72,4,,
432418102067,438,4,515,
432418102068,,,,
432418102085,313,5,,
432418102087,438,5,,
432418237006,523,2,,
432418237010,315,5,,
432418237020,290,5,,
432418237041,290,5,,
432418237061,72,4,,
432418237081,290,5,,
432418237082,,,,
432418237089,526,7,1815,
432418237090,,,,
432418267012,526,7,15,
432418267013,85,4,,
432418267014,,,,
432418267016,,,,
432418267036,,,,
432418267040,457,5,,
432418267051,382,5,,
432418267079,313,5,,
432418267083,457,5,,
432418404025,329,5,1365,
432418404026,126,5,465,
432418404027,290,5,,
432418404028,457,5,,
432418404056,,,,
432418404059,290,5,,
432418404062,290,5,,
432418404063,313,5,,
432418404076,315,5,,
432418404086,252,3,,
432418443004,117,7,1346,
432418443017,344,0,,
432418443019,66,6,393,
432418443043,526,7,135,
432418443060,,,,
432418443064,,,,
432418443065,245,1,,
432418443069,85,4,,
432418443078,,,,
432418443084,,,,
432418443093,,,,
432418602007,,,,
432418602009,85,4,,
432418602021,79,4,,
432418602024,,,,
432418602038,202,0,,
432418602039,85,4,,
432418602044,438,5,,
432418602047,290,5,,
432418602049,66,6,265,
432418602054,523,2,,
432418602066,275,5,,
432418602070,202,0,,
432418602075,382,5,,
432418602091,313,5,,
432418868001,938,4,124,
432418868005,90,5,,
432418868008,290,5,,
432418868011,380,2,,
432418868023,290,5,,
432418868031,,,,
432418868032,380,2,,
432418868035,290,5,,
432418868046,74,4,,
432418868048,313,5,,
432418868050,74,4,515,
432418868057,,,,
432418868071,,,,
432418868073,85,4,,
432418868080,290,5,,
432418892003,126,5,515,
432418892022,79,4,,
432418892029,526,7,265,
432418892034,313,5,665,
432418892037,489,6,,
432418892045,588,3,469,
432418892052,526,7,315,
432418892053,,,,
432418892055,275,5,,
432418892058,79,4,,
432418892072,380,2,,
432418892074,290,5,,
432418892077,290,5,,
432418892088,290,5,,
432418892092,457,5,,
432438341001,347,2,,
432438341006,438,4,,
432438341012,438,4,,
432438341015,195,,600,
432438341027,313,5,,
432438341029,411,0,,
432438341031,329,5,,
432438341037,90,5,,
432438341050,195,,1000,
432438341053,250,,0,
432438341062,77,5,,
432438395003,438,5,,
432438395004,382,5,,
432438395007,347,2,,
432438395009,523,2,,
432438395011,438,4,,
432438395019,350,5,,
432438395020,489,6,,
432438395023,67,4,,
432438395025,313,5,,
432438395030,210,3,,
432438395040,,,,
432438395042,315,5,,
432438395049,79,4,,
432438395057,313,5,,
432438395059,313,5,,
432438395063,79,4,,
432438400005,382,5,,
432438400016,489,6,2000,
432438400017,,,,
432438400022,313,5,,
432438400028,313,5,,
432438400032,,,,
432438400035,,,,
432438400041,48,4,,
432438400043,,,,
432438400052,290,5,,
432438400054,313,5,,
432438400055,,,,
432438835002,77,,191,
432438835014,73,4,,
432438835018,438,4,350,
432438835039,10,,44,
432438835045,241,3,,
432438835046,,,,
432438835047,245,1,,
432438835048,50,,140,
432438835051,1250,,500,
432438835056,68,,75,
432438835061,60,4,,
432438892008,523,2,,
432438892010,290,5,,
432438892013,489,6,,
432438892021,72,4,,
432438892024,150,,350,
432438892026,313,5,,
432438892033,,,,
432438892034,,,,
432438892036,380,2,,
432438892038,,,,
432438892044,,,,
432438892058,249,5,,
432438892060,85,4,,
432448055007,,,,
432448055010,526,7,,
432448055032,483,0,,
432448055033,523,2,,
432448055037,79,4,,
432448055051,,,,
432448055053,72,4,,
432448055079,938,4,,
432448055080,489,6,,
432448055083,202,0,,
432448055093,,,,
432448055095,313,5,,
432448074001,483,0,190,
432448074004,347,2,,
432448074005,249,5,3515,
432448074008,290,5,,
432448074009,290,5,,
432448074011,523,2,565,
432448074019,350,5,,
432448074021,34,4,265,
432448074044,526,7,515,
432448074045,100,5,,
432448074046,64,5,,
432448074047,100,5,215,
432448074049,483,0,,
432448074061,552,6,3015,
432448074063,290,5,,
432448074065,313,5,,
432448074067,79,4,,
432448074085,438,4,,
432448074086,457,5,,
432448074087,275,5,,
432448074088,260,1,,
432448074090,438,4,215,
432448240002,,,,
432448240026,315,5,1515,
432448240027,275,5,,
432448240029,49,4,,
432448240035,202,0,,
432448240038,380,2,,
432448240041,290,5,,
432448240042,523,2,,
432448240055,202,0,,
432448240059,,,,
432448240060,290,5,,
432448240062,79,4,,
432448240064,483,0,,
432448240066,74,4,290,
432448240068,275,5,0,
432448240069,,,,
432448240074,,,,
432448240076,483,0,,
432448240094,202,0,,
432448240100,,,,
432448759013,85,4,682,
432448759014,,,,
432448759018,380,2,265,
432448759031,275,5,,
432448759036,,,,
432448759039,483,0,,
432448759043,275,5,,
432448759070,344,0,,
432448759071,290,5,,
432448759089,275,5,,
432448759091,483,0,,
432448759096,489,6,,
432448854003,315,5,,
432448854006,552,6,7015,
432448854012,202,0,,
432448854015,202,0,2073,
432448854016,483,0,1559,
432448854017,347,2,,
432448854020,,,,
432448854022,,,,
432448854056,77,5,,
432448854057,,,,
432448854058,,,,
432448854082,,,,
432448854097,,,,
432448854098,850,6,1015,
432448854099,850,6,,
432448860023,483,0,,
432448860024,313,5,315,
432448860025,523,2,,
432448860028,290,5,215,
432448860030,382,5,35,
432448860034,70,5,,
432448860040,290,5,,
432448860048,290,5,,
432448860050,49,4,,
432448860054,,,,
432448860072,290,5,,
432448860073,457,5,,
432448860075,313,5,,
432448860077,,,,
432448860078,380,2,,
432448860081,,,,
432448860084,,,,
432448860092,275,5,,
432458118003,523,2,,
432458118016,523,2,,
432458118018,523,2,,
432458118020,523,2,,
432458118023,66,4,203,
432458118036,588,3,1315,
432458118037,588,3,1765,
432458118038,80,5,189,
432458118065,202,0,,
432458118066,523,2,,
432458118067,,,,
432458118068,249,5,,
432458118070,588,3,3415,
432458118074,552,6,65,
432458118085,523,2,,
432458118089,202,0,465,
432458118091,74,5,,
432458118092,523,2,,
432458118093,457,5,,
432458118094,380,2,,
432458118104,86,4,,
432458118109,141,5,215,
432458237002,313,5,,
432458237017,290,5,,
432458237019,65,4,440,
432458237021,347,2,,
432458237022,,,,
432458237039,86,4,,
432458237040,523,2,,
432458237056,,,,
432458237057,523,2,,
432458237059,65,4,,
432458237061,64,5,,
432458237072,347,2,,
432458237075,90,5,,
432458237098,275,5,,
432458237099,275,5,,
432458237100,380,2,,
432458696001,49,4,,
432458696005,64,5,,
432458696007,72,5,315,
432458696008,34,4,,
432458696015,79,4,0,
432458696024,86,4,,
432458696029,,,,
432458696041,523,2,,
432458696044,,,,
432458696054,523,2,,
432458696055,210,3,,
432458696058,523,2,1275,
432458696079,290,5,715,
432458696080,347,2,272,
432458696081,77,5,,
432458696083,347,2,465,
432458696084,313,5,1392,
432458696088,523,2,,
432458696095,457,5,0,
432458696096,347,2,,
432458696097,60,4,,
432458696108,202,0,6015,
432458696113,523,2,,
432458797006,72,5,515,
432458797009,344,0,,
432458797025,65,4,,
432458797026,290,5,,
432458797027,290,5,,
432458797028,109,1,,
432458797030,483,0,,
432458797031,275,5,,
432458797042,275,5,,
432458797047,438,4,874,
432458797051,49,4,,
432458797052,523,2,,
432458797053,347,2,,
432458797060,347,2,,
432458797063,523,2,1015,
432458797086,347,2,415,
432458797087,241,3,1015,
432458797090,588,3,415,
432458853004,65,4,,
432458853034,347,2,,
432458853045,85,4,,
432458853046,290,5,2015,
432458853049,,,,
432458853050,,,,
432458853064,938,4,865,
432458853069,313,5,1905,
432458853071,347,2,,
432458853073,523,2,415,
432458853105,483,0,,
432458853106,100,5,,
432458853107,523,2,1149,
432458853111,483,0,8515,
432458881010,72,5,,
432458881011,100,5,,
432458881012,290,5,,
432458881013,79,4,,
432458881014,344,0,,
432458881032,404,5,,
432458881033,48,4,,
432458881035,202,0,,
432458881043,523,2,,
432458881048,404,5,,
432458881062,523,2,,
432458881076,,,,
432458881077,77,5,,
432458881078,202,0,,
432458881082,523,2,3189,
432458881101,347,2,,
432458881102,347,2,,
432458881103,344,0,,
432458881110,100,5,,
432458881112,275,5,,
432478055006,290,5,,
432478055009,85,4,,
432478055022,457,5,,
432478055034,86,4,,
432478055035,202,0,,
432478055037,483,0,,
432478055039,,,,
432478055042,380,2,,
432478055060,72,4,,
432478055071,252,3,60,
432478055074,483,0,515,
432478055081,252,3,,
432478341004,457,5,,
432478341005,64,5,,
432478341024,457,5,,
432478341036,457,5,,
432478341040,,,,
432478341043,126,5,15,
432478341046,,,,
432478341047,,,,
432478341065,313,5,,
432478341083,290,5,,
432478341084,60,4,,
432478341085,313,5,,
432478341089,290,5,,
432478451003,275,5,90,
432478451014,350,5,0,
