SERIAL,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV,UNSAMP_TRAFFIC_WT
432258835040.00,A121,7,1
432258835056.00,A121,3,1.023
432258835071.00,A121,3,1.023
432258835075.00,A121,1,1.044
432258835108.00,A121,3,1.023
432258835112.00,A121,1,1.044
432258835115.00,A121,1,1.044
432258835127.00,A121,10,1.074
432258835130.00,A121,1,1.044
432258881001.00,A121,2,1.01
432258881006.00,A121,2,1.01
432258881025.00,A121,8,1.02
432258881030.00,A121,1,1.044
432258881038.00,A121,10,1.074
432258881050.00,A121,1,1.044
432258881073.00,A121,10,1.074
432258881077.00,A121,1,1.044
432258881079.00,A121,3,1.023
432258881129.00,A121,1,1.044
432258881131.00,A121,10,1.074
432258917004.00,A121,2,1.01
432258917012.00,A121,7,1
432258917013.00,A121,7,1
432258917021.00,A121,3,1.023
432258917024.00,A121,3,1.023
432258917055.00,A121,3,1.023
432258917065.00,A121,3,1.023
432258917070.00,A121,1,1.044
432258917078.00,A121,3,1.023
432258917080.00,A121,3,1.023
432258917094.00,A121,3,1.023
432258917096.00,A121,1,1.044
432258917097.00,A121,3,1.023
432258917118.00,A121,2,1.01
432258917119.00,A121,2,1.01
432258917122.00,A121,2,1.01
432268055014.00,A121,3,1.002
432268055019.00,AHE,11,1
432268055023.00,A121,1,1.123
432268055031.00,A121,2,1.002
432268055044.00,AHE,11,1
432268055048.00,A121,2,1.002
432268055053.00,AHE,11,1
432268055057.00,A121,1,1.123
432268055070.00,A121,2,1.002
432268055078.00,A121,2,1.002
432268055094.00,A121,1,1.123
432268055099.00,A121,1,1.123
432268055105.00,A121,9,1.175
432268055107.00,A121,1,1.123
432268055111.00,A121,1,1.123
432268055133.00,A121,2,1.002
432268337018.00,A121,1,1.123
432268337021.00,A121,1,1.123
432268337026.00,A121,1,1.123
432268337028.00,A121,3,1.002
432268337039.00,A121,1,1.123
432268337050.00,A121,3,1.002
432268337056.00,A121,3,1.002
432268337072.00,A121,10,1.012
432268337073.00,A121,10,1.012
432268337086.00,A121,2,1.002
432268337090.00,A121,9,1.175
432268337092.00,A121,2,1.002
432268337096.00,A121,1,1.123
432268337109.00,A121,1,1.123
432268337114.00,A121,1,1.123
432268337115.00,A121,1,1.123
432268337128.00,AHE,11,1
432268337132.00,A121,1,1.123
432268400016.00,A121,2,1.002
432268400017.00,A121,2,1.002
432268400022.00,A121,1,1.123
432268400024.00,A121,1,1.123
432268400027.00,A121,2,1.002
432268400032.00,A121,1,1.123
432268400037.00,A121,2,1.002
432268400040.00,A121,3,1.002
432268400074.00,A121,10,1.012
432268400110.00,A121,4,1.008
432268400113.00,A121,2,1.002
432268400116.00,A121,4,1.008
432268400129.00,A121,2,1.002
432268757004.00,A121,1,1.123
432268757033.00,A121,3,1.002
432268757036.00,A121,1,1.123
432268757038.00,A121,1,1.123
432268757041.00,A121,1,1.123
432268757060.00,A121,3,1.002
432268757067.00,AHE,11,1
432268757085.00,A121,3,1.002
432268757091.00,A121,1,1.123
432268757102.00,A121,2,1.002
432268757106.00,A121,2,1.002
432268757120.00,A121,1,1.123
432268757126.00,A121,3,1.002
432268757136.00,A121,1,1.123
432268769003.00,AHE,11,1
432268769007.00,A121,2,1.002
432268769013.00,AHE,11,1
432268769034.00,A121,1,1.123
432268769035.00,A121,1,1.123
432268769052.00,A121,2,1.002
432268769065.00,A121,1,1.123
432268769069.00,A121,9,1.175
432268769082.00,A121,3,1.002
432268769084.00,A121,2,1.002
432268769097.00,A121,2,1.002
432268769101.00,A121,2,1.002
432268769117.00,A121,4,1.008
432268769119.00,A121,2,1.002
432268769121.00,A121,1,1.123
432268769127.00,A121,3,1.002
432268769131.00,A121,2,1.002
432268900002.00,A121,1,1.123
432268900005.00,A121,1,1.123
432268900008.00,A121,1,1.123
432268900010.00,A121,9,1.175
432268900030.00,A121,1,1.123
432268900045.00,A121,2,1.002
432268900047.00,A121,2,1.002
432268900049.00,A121,3,1.002
432268900051.00,A121,1,1.123
432268900054.00,A121,2,1.002
432268900058.00,A121,3,1.002
432268900061.00,A121,3,1.002
432268900064.00,A121,2,1.002
432268900077.00,A121,1,1.123
432268900079.00,A121,3,1.002
432268900081.00,A121,1,1.123
432268900093.00,A121,9,1.175
432268900095.00,A121,2,1.002
432268900098.00,A121,3,1.002
432268900100.00,A121,2,1.002
432268900104.00,A121,2,1.002
432268900135.00,A121,2,1.002
432268900137.00,A121,1,1.123
432288049006.00,A121,1,1.044
432288049008.00,A121,1,1.044
432288049033.00,A121,10,1.074
432288049037.00,A121,10,1.074
432288049046.00,A121,1,1.044
432288049051.00,A121,10,1.074
432288049073.00,A121,1,1.044
432288049077.00,A121,1,1.044
432288049099.00,A121,3,1.023
432288049105.00,A121,8,1.02
432288049111.00,A121,3,1.023
432288049137.00,A121,9,1.295
432288049139.00,A121,1,1.044
432288049145.00,A121,1,1.044
432288049148.00,A121,1,1.044
432288049167.00,A121,10,1.074
432288049173.00,A121,8,1.02
432288049176.00,A121,10,1.074
432288074003.00,A121,1,1.044
432288074005.00,A121,1,1.044
432288074010.00,A121,1,1.044
432288074015.00,A121,1,1.044
432288074019.00,A121,9,1.295
432288074021.00,A121,9,1.295
432288074043.00,A121,10,1.074
432288074057.00,A121,10,1.074
432288074060.00,A121,1,1.044
432288074064.00,A121,3,1.023
432288074066.00,A121,5,1
432288074069.00,A121,5,1
432288074072.00,A121,1,1.044
432288074088.00,A121,1,1.044
432288074091.00,A121,3,1.023
432288074093.00,A121,3,1.023
432288074095.00,A121,3,1.023
432288074110.00,A121,3,1.023
432288074117.00,A121,3,1.023
432288074118.00,A121,1,1.044
432288074121.00,A121,3,1.023
432288074125.00,A121,3,1.023
432288074128.00,A121,3,1.023
432288074133.00,A121,1,1.044
432288074140.00,A121,3,1.023
432288074180.00,A121,4,1.011
432288118023.00,A121,2,1.01
432288118024.00,A121,7,1
432288118028.00,A121,3,1.023
432288118030.00,A121,10,1.074
432288118031.00,A121,1,1.044
432288118047.00,A121,1,1.044
432288118049.00,A121,5,1
432288118053.00,A121,10,1.074
432288118055.00,A121,1,1.044
432288118078.00,A121,1,1.044
432288118081.00,A121,1,1.044
432288118083.00,A121,3,1.023
432288118098.00,A121,3,1.023
432288118102.00,A121,9,1.295
432288118138.00,A121,1,1.044
432288118141.00,A121,1,1.044
432288118143.00,A121,9,1.295
432288118147.00,A121,2,1.01
432288118150.00,A121,2,1.01
432288118177.00,A121,1,1.044
432288118181.00,A121,1,1.044
432288214018.00,A121,1,1.044
432288214027.00,A121,7,1
432288214032.00,A121,10,1.074
432288214054.00,A121,10,1.074
432288214058.00,A121,10,1.074
432288214063.00,A121,10,1.074
432288214065.00,A121,1,1.044
432288214067.00,A121,5,1
432288214070.00,A121,1,1.044
432288214075.00,A121,1,1.044
432288214092.00,A121,3,1.023
432288214097.00,A121,3,1.023
432288214100.00,A121,3,1.023
432288214108.00,A121,3,1.023
432288214114.00,A121,3,1.023
432288214122.00,A121,3,1.023
432288214130.00,A121,3,1.023
432288214163.00,A121,1,1.044
432288214169.00,A121,2,1.01
432288222012.00,A121,4,1.011
432288222013.00,A121,1,1.044
432288222035.00,A121,8,1.02
432288222039.00,A121,10,1.074
432288222041.00,A121,1,1.044
432288222059.00,A121,1,1.044
432288222062.00,A121,5,1
432288222103.00,A121,3,1.023
432288222107.00,A121,3,1.023
432288222131.00,A121,1,1.044
432288222134.00,A121,3,1.023
432288222155.00,A121,2,1.01
432288222160.00,A121,2,1.01
432288222161.00,A121,2,1.01
432288222165.00,A121,2,1.01
432288222178.00,A121,1,1.044
432288337017.00,A121,1,1.044
432288337045.00,A121,10,1.074
432288337068.00,A121,5,1
432288337071.00,A121,1,1.044
432288337074.00,A121,1,1.044
432288337076.00,A121,1,1.044
432288337101.00,A121,1,1.044
432288337115.00,A121,3,1.023
432288337119.00,A121,3,1.023
432288337120.00,A121,3,1.023
432288337124.00,A121,3,1.023
432288337126.00,A121,3,1.023
432288337132.00,A121,3,1.023
432288337136.00,A121,1,1.044
432288337156.00,A121,1,1.044
432288337162.00,A121,2,1.01
432288337166.00,A121,2,1.01
432288337174.00,A121,10,1.074
432288404002.00,A121,2,1.01
432288404007.00,A121,1,1.044
432288404026.00,A121,7,1
432288404038.00,A121,1,1.044
432288404044.00,A121,1,1.044
432288404052.00,A121,10,1.074
432288404079.00,A121,3,1.023
432288404082.00,A121,3,1.023
432288404086.00,A121,1,1.044
432288404087.00,A121,1,1.044
432288404090.00,A121,1,1.044
432288404112.00,A121,3,1.023
432288404142.00,A121,2,1.01
432288404144.00,A121,2,1.01
432288404146.00,A121,2,1.01
432288404159.00,A121,2,1.01
432288404179.00,A121,10,1.074
432288854001.00,A121,1,1.044
432288854009.00,A121,1,1.044
432288854022.00,A121,2,1.01
432288854025.00,A121,7,1
432288854034.00,A121,8,1.02
432288854080.00,A121,1,1.044
432288854084.00,A121,3,1.023
432288854089.00,A121,1,1.044
432288854094.00,A121,1,1.044
432288854096.00,A121,3,1.023
432288854135.00,A121,2,1.01
432288854153.00,A121,1,1.044
432288854154.00,A121,1,1.044
432288854157.00,A121,2,1.01
432288854158.00,A121,1,1.044
432288854164.00,A121,1,1.044
432288854170.00,A121,1,1.044
432298400002.00,A121,2,1.002
432298400003.00,A121,2,1.002
432298400015.00,AHE,11,1
432298400017.00,A121,1,1.123
432298400020.00,A121,3,1.002
432298400037.00,A121,2,1.002
432298400039.00,AHE,11,1
432298400045.00,A121,2,1.002
432298400052.00,A121,9,1.175
432298400056.00,A121,1,1.123
432298400075.00,A121,2,1.002
432298400076.00,AHE,11,1
432298400078.00,A121,10,1.012
432298400079.00,A121,1,1.123
432298400081.00,A121,3,1.002
432298400093.00,A121,9,1.175
432298400103.00,A121,1,1.123
432298400122.00,A121,1,1.123
432298400125.00,AHE,11,1
432298400127.00,A121,1,1.123
432298400139.00,A121,1,1.123
432298400145.00,A121,2,1.002
432298451001.00,A121,2,1.002
432298451004.00,AHE,11,1
432298451021.00,A121,1,1.123
432298451024.00,A121,2,1.002
432298451026.00,A121,1,1.123
432298451030.00,A121,1,1.123
432298451031.00,A121,1,1.123
432298451051.00,AHE,11,1
432298451054.00,AHE,11,1
432298451060.00,A121,2,1.002
432298451063.00,A121,2,1.002
432298451064.00,A121,3,1.002
432298451084.00,AHE,11,1
432298451086.00,A121,9,1.175
432298451105.00,A121,1,1.123
432298451108.00,AHE,11,1
432298451134.00,A121,1,1.123
432298451136.00,A121,2,1.002
432298835007.00,A121,1,1.123
432298835010.00,A121,1,1.123
432298835012.00,A121,1,1.123
432298835028.00,A121,1,1.123
432298835029.00,A121,1,1.123
432298835032.00,A121,1,1.123
432298835036.00,A121,2,1.002
432298835038.00,A121,2,1.002
432298835040.00,A121,2,1.002
432298835062.00,A121,3,1.002
432298835065.00,A121,3,1.002
432298835067.00,AHE,11,1
432298835068.00,A121,10,1.012
432298835069.00,A121,1,1.123
432298835071.00,A121,1,1.123
432298835090.00,A121,2,1.002
432298835095.00,A121,3,1.002
432298835097.00,A121,2,1.002
432298835099.00,A121,3,1.002
432298835112.00,A121,2,1.002
432298835114.00,A121,2,1.002
432298835115.00,A121,1,1.123
432298835120.00,A121,1,1.123
432298835133.00,A121,2,1.002
432298835135.00,A121,2,1.002
432298835138.00,A121,1,1.123
432298835141.00,A121,2,1.002
432298835142.00,A121,1,1.123
432298853005.00,A121,3,1.002
432298853008.00,A121,10,1.012
432298853014.00,A121,2,1.002
432298853016.00,A121,1,1.123
432298853018.00,AHE,11,1
432298853022.00,A121,1,1.123
432298853023.00,A121,2,1.002
432298853042.00,AHE,11,1
432298853043.00,AHE,11,1
432298853044.00,A121,10,1.012
432298853049.00,A121,2,1.002
432298853053.00,A121,1,1.123
432298853058.00,A121,1,1.123
432298853072.00,A121,2,1.002
432298853074.00,A121,10,1.012
432298853077.00,A121,8,1.026
432298853080.00,A121,3,1.002
432298853083.00,A121,2,1.002
432298853087.00,A121,3,1.002
432298853102.00,A121,9,1.175
432298853107.00,A121,2,1.002
432298853111.00,A121,9,1.175
432298853117.00,A121,9,1.175
432298853121.00,A121,3,1.002
432298853124.00,A121,1,1.123
432298853128.00,A121,2,1.002
432298853130.00,A121,4,1.008
432298853131.00,A121,2,1.002
432298853144.00,A121,10,1.012
432298917009.00,A121,2,1.002
432298917013.00,A121,1,1.123
432298917027.00,A121,1,1.123
432298917041.00,A121,3,1.002
432298917047.00,AHE,11,1
432298917048.00,A121,2,1.002
432298917050.00,AHE,11,1
432298917055.00,A121,1,1.123
432298917059.00,A121,2,1.002
432298917066.00,A121,1,1.123
432298917070.00,A121,1,1.123
432298917082.00,A121,3,1.002
432298917085.00,A121,2,1.002
432298917101.00,A121,3,1.002
432298917104.00,A121,3,1.002
432298917109.00,A121,4,1.008
432298917113.00,A121,4,1.008
432298917116.00,A121,1,1.123
432298917118.00,A121,1,1.123
432298917119.00,A121,1,1.123
432298917129.00,A121,2,1.002
432298917132.00,A121,2,1.002
432298917146.00,A121,3,1.002
432408118002.00,A131,4,1.148
432408118010.00,A131,5,1
432408118012.00,A131,5,1
432408118019.00,A131,2,1.018
432408118021.00,A131,2,1.018
432408118023.00,A131,7,1.001
432408118026.00,A131,2,1.018
432408118028.00,A131,7,1.001
432408118037.00,A131,2,1.018
432408118045.00,A131,2,1.018
432408118046.00,A131,9,1.022
432408118048.00,A131,9,1.022
432408118052.00,A131,2,1.018
432408118055.00,A131,7,1.001
432408118065.00,A131,1,1.008
432408118068.00,A131,9,1.022
432408451004.00,A131,6,1.302
432408451005.00,A131,4,1.148
432408451006.00,A131,2,1.018
432408451014.00,A131,7,1.001
432408451025.00,A131,7,1.001
432408451031.00,A131,2,1.018
432408451036.00,A131,1,1.008
432408451039.00,A131,2,1.018
432408451040.00,A131,2,1.018
432408451051.00,A131,2,1.018
432408759007.00,A131,4,1.148
432408759008.00,A131,6,1.302
432408759009.00,A131,4,1.148
432408759016.00,A131,2,1.018
432408759017.00,A131,4,1.148
432408759020.00,A131,2,1.018
432408759022.00,A131,2,1.018
432408759033.00,A131,7,1.001
432408759035.00,A131,2,1.018
432408759043.00,A131,2,1.018
432408759044.00,A131,2,1.018
432408759059.00,A131,7,1.001
432408759060.00,A131,7,1.001
432408759067.00,A131,2,1.018
432408864001.00,A131,4,1.148
432408864013.00,A131,5,1
432408864015.00,A131,2,1.018
432408864027.00,A131,2,1.018
432408864032.00,A131,2,1.018
432408864047.00,A131,2,1.018
432408864061.00,A131,2,1.018
432408864062.00,A131,7,1.001
432408864064.00,A131,1,1.008
432408864066.00,A131,2,1.018
432408873003.00,A131,4,1.148
432408873029.00,A131,7,1.001
432408873030.00,A131,7,1.001
432408873034.00,A131,2,1.018
432408873038.00,A131,2,1.018
432408873049.00,A131,1,1.008
432408873050.00,A131,2,1.018
432408873053.00,A131,2,1.018
432408873054.00,A131,2,1.018
432408873056.00,A131,7,1.001
432408873057.00,A131,7,1.001
432408873058.00,A131,1,1.008
432408873069.00,A131,2,1.018
432418102002.00,A131,6,1
432418102015.00,A131,2,1
432418102018.00,A131,2,1
432418102030.00,A131,6,1
432418102033.00,A131,1,1.016
432418102042.00,A131,1,1.016
432418102067.00,A131,3,1.007
432418102085.00,A131,7,1.008
432418102087.00,A131,6,1
432418237006.00,A131,2,1
432418237010.00,A131,7,1.008
432418237020.00,A131,3,1.007
432418237041.00,A131,6,1
432418237061.00,A131,1,1.016
432418237081.00,A131,3,1.007
432418237089.00,A131,3,1.007
432418267012.00,A131,7,1.008
432418267013.00,A131,9,1.084
432418267040.00,A131,4,1.048
432418267051.00,A131,7,1.008
432418267079.00,A131,7,1.008
432418267083.00,A131,7,1.008
432418404025.00,A131,2,1
432418404026.00,A131,1,1.016
432418404027.00,A131,7,1.008
432418404028.00,A131,4,1.048
432418404059.00,A131,5,1
432418404062.00,A131,6,1
432418404063.00,A131,7,1.008
432418404076.00,A131,7,1.008
432418404086.00,A131,7,1.008
432418443004.00,A131,1,1.016
432418443017.00,A131,2,1
432418443019.00,A131,9,1.084
432418443043.00,A131,1,1.016
432418443065.00,A131,3,1.007
432418443069.00,A131,9,1.084
432418602009.00,A131,9,1.084
432418602021.00,A131,9,1.084
432418602038.00,A131,7,1.008
432418602039.00,A131,9,1.084
432418602044.00,A131,7,1.008
432418602047.00,A131,3,1.007
432418602049.00,A131,9,1.084
432418602054.00,A131,2,1
432418602066.00,A131,4,1.048
432418602070.00,A131,7,1.008
432418602075.00,A131,7,1.008
432418602091.00,A131,6,1
432418868001.00,A131,2,1
432418868005.00,A131,10,1
432418868008.00,A131,7,1.008
432418868011.00,A131,3,1.007
432418868023.00,A131,3,1.007
432418868032.00,A131,3,1.007
432418868035.00,A131,5,1
432418868046.00,A131,9,1.084
432418868048.00,A131,6,1
432418868050.00,A131,9,1.084
432418868073.00,A131,9,1.084
432418868080.00,A131,6,1
432418892003.00,A131,1,1.016
432418892022.00,A131,9,1.084
432418892029.00,A131,1,1.016
432418892034.00,A131,7,1.008
432418892037.00,A131,7,1.008
432418892045.00,A131,2,1
432418892052.00,A131,5,1
432418892055.00,A131,4,1.048
432418892058.00,A131,9,1.084
432418892072.00,A131,7,1.008
432418892074.00,A131,6,1
432418892077.00,A131,3,1.007
432418892088.00,A131,6,1
432418892092.00,A131,4,1.048
432438341001.00,A131,2,1.018
432438341006.00,A131,7,1.001
432438341012.00,A131,7,1.001
432438341015.00,A131,1,1.008
432438341027.00,A131,5,1
432438341029.00,A131,7,1.001
432438341031.00,A131,7,1.001
432438341037.00,A131,9,1.022
432438341050.00,A131,1,1.008
432438341053.00,A131,7,1.001
432438341062.00,A131,9,1.022
432438395003.00,A131,7,1.001
432438395004.00,A131,7,1.001
432438395007.00,A131,2,1.018
432438395009.00,A131,2,1.018
432438395011.00,A131,7,1.001
432438395019.00,A131,2,1.018
432438395020.00,A131,6,1.302
432438395023.00,A131,9,1.022
432438395025.00,A131,5,1
432438395030.00,A131,3,1.004
432438395042.00,A131,7,1.001
432438395049.00,A131,9,1.022
432438395057.00,A131,6,1.302
432438395059.00,A131,6,1.302
432438395063.00,A131,9,1.022
432438400005.00,A131,7,1.001
432438400016.00,A131,6,1.302
432438400022.00,A131,5,1
432438400028.00,A131,7,1.001
432438400032.00,A131,7,1.001
432438400041.00,A131,1,1.008
432438400052.00,A131,7,1.001
432438400054.00,A131,7,1.001
432438835002.00,A131,9,1.022
432438835014.00,A131,1,1.008
432438835018.00,A131,6,1.302
432438835039.00,A131,1,1.008
432438835045.00,A131,7,1.001
432438835047.00,A131,3,1.004
432438835048.00,A131,9,1.022
432438835051.00,A131,7,1.001
432438835056.00,A131,7,1.001
432438835061.00,A131,1,1.008
432438892008.00,A131,2,1.018
432438892010.00,A131,7,1.001
432438892013.00,A131,7,1.001
432438892021.00,A131,1,1.008
432438892024.00,A131,1,1.008
432438892026.00,A131,5,1
432438892036.00,A131,3,1.004
432438892058.00,A131,7,1.001
432438892060.00,A131,9,1.022
432448055010.00,A131,7,1.008
432448055032.00,A131,7,1.008
432448055033.00,A131,2,1
432448055037.00,A131,9,1.084
432448055053.00,A131,1,1.016
432448055079.00,A131,2,1
432448055080.00,A131,6,1
432448055083.00,A131,7,1.008
432448055095.00,A131,7,1.008
432448074001.00,A131,7,1.008
432448074004.00,A131,2,1
432448074005.00,A131,7,1.008
432448074008.00,A131,3,1.007
432448074009.00,A131,6,1
432448074011.00,A131,2,1
432448074019.00,A131,2,1
432448074021.00,A131,1,1.016
432448074044.00,A131,7,1.008
432448074045.00,A131,1,1.016
432448074046.00,A131,1,1.016
432448074047.00,A131,1,1.016
432448074049.00,A131,7,1.008
432448074061.00,A131,3,1.007
432448074063.00,A131,3,1.007
432448074065.00,A131,3,1.007
432448074067.00,A131,9,1.084
432448074085.00,A131,7,1.008
432448074086.00,A131,4,1.048
432448074087.00,A131,4,1.048
432448074088.00,A131,3,1.007
432448074090.00,A131,7,1.008
432448240026.00,A131,7,1.008
432448240027.00,A131,4,1.048
432448240029.00,A131,1,1.016
432448240035.00,A131,7,1.008
432448240038.00,A131,3,1.007
432448240041.00,A131,6,1
432448240042.00,A131,2,1
432448240055.00,A131,7,1.008
432448240060.00,A131,3,1.007
432448240062.00,A131,9,1.084
432448240064.00,A131,7,1.008
432448240066.00,A131,9,1.084
432448240068.00,A131,4,1.048
432448240076.00,A131,7,1.008
432448240094.00,A131,7,1.008
432448759013.00,A131,9,1.084
432448759018.00,A131,3,1.007
432448759031.00,A131,4,1.048
432448759039.00,A131,7,1.008
432448759043.00,A131,4,1.048
432448759070.00,A131,2,1
432448759071.00,A131,6,1
432448759089.00,A131,7,1.008
432448759091.00,A131,7,1.008
432448759096.00,A131,7,1.008
432448854003.00,A131,7,1.008
432448854006.00,A131,3,1.007
432448854012.00,A131,7,1.008
432448854015.00,A131,7,1.008
432448854016.00,A131,7,1.008
432448854017.00,A131,2,1
432448854056.00,A131,9,1.084
432448854098.00,A131,7,1.008
432448854099.00,A131,7,1.008
432448860023.00,A131,7,1.008
432448860024.00,A131,6,1
432448860025.00,A131,2,1
432448860028.00,A131,3,1.007
432448860030.00,A131,7,1.008
432448860034.00,A131,1,1.016
432448860040.00,A131,6,1
432448860048.00,A131,3,1.007
432448860050.00,A131,1,1.016
432448860072.00,A131,3,1.007
432448860073.00,A131,4,1.048
432448860075.00,A131,3,1.007
432448860078.00,A131,7,1.008
432448860092.00,A131,4,1.048
432458118003.00,A131,2,1
432458118016.00,A131,2,1
432458118018.00,A131,2,1
432458118020.00,A131,2,1
432458118023.00,A131,1,1.016
432458118036.00,A131,2,1
432458118037.00,A131,2,1
432458118038.00,A131,1,1.016
432458118065.00,A131,7,1.008
432458118066.00,A131,2,1
432458118068.00,A131,7,1.008
432458118070.00,A131,2,1
432458118074.00,A131,3,1.007
432458118085.00,A131,2,1
432458118089.00,A131,7,1.008
432458118091.00,A131,1,1.016
432458118092.00,A131,2,1
432458118093.00,A131,4,1.048
432458118094.00,A131,7,1.008
432458118104.00,A131,1,1.016
432458118109.00,A131,9,1.084
432458237002.00,A131,7,1.008
432458237017.00,A131,5,1
432458237019.00,A131,1,1.016
432458237021.00,A131,2,1
432458237039.00,A131,1,1.016
432458237040.00,A131,2,1
432458237057.00,A131,2,1
432458237059.00,A131,1,1.016
432458237061.00,A131,1,1.016
432458237072.00,A131,2,1
432458237075.00,A131,9,1.084
432458237098.00,A131,4,1.048
432458237099.00,A131,4,1.048
432458237100.00,A131,7,1.008
432458696001.00,A131,1,1.016
432458696005.00,A131,1,1.016
432458696007.00,A131,1,1.016
432458696008.00,A131,1,1.016
432458696015.00,A131,9,1.084
432458696024.00,A131,1,1.016
432458696041.00,A131,2,1
432458696054.00,A131,2,1
432458696055.00,A131,3,1.007
432458696058.00,A131,2,1
432458696079.00,A131,7,1.008
432458696080.00,A131,2,1
432458696081.00,A131,9,1.084
432458696083.00,A131,2,1
432458696084.00,A131,7,1.008
432458696088.00,A131,2,1
432458696095.00,A131,4,1.048
432458696096.00,A131,2,1
432458696097.00,A131,1,1.016
432458696108.00,A131,7,1.008
432458696113.00,A131,2,1
432458797006.00,A131,1,1.016
432458797009.00,A131,2,1
432458797025.00,A131,1,1.016
432458797026.00,A131,5,1
432458797027.00,A131,5,1
432458797028.00,A131,1,1.016
432458797030.00,A131,7,1.008
432458797031.00,A131,4,1.048
432458797042.00,A131,4,1.048
432458797047.00,A131,7,1.008
432458797051.00,A131,1,1.016
432458797052.00,A131,2,1
432458797053.00,A131,2,1
432458797060.00,A131,2,1
432458797063.00,A131,2,1
432458797086.00,A131,2,1
432458797087.00,A131,7,1.008
432458797090.00,A131,2,1
432458853004.00,A131,1,1.016
432458853034.00,A131,2,1
432458853045.00,A131,9,1.084
432458853046.00,A131,6,1
432458853049.00,A131,7,1.008
432458853050.00,A131,7,1.008
432458853064.00,A131,2,1
432458853069.00,A131,7,1.008
432458853071.00,A131,2,1
432458853073.00,A131,2,1
432458853105.00,A131,7,1.008
432458853106.00,A131,1,1.016
432458853107.00,A131,2,1
432458853111.00,A131,7,1.008
432458881010.00,A131,1,1.016
432458881011.00,A131,1,1.016
432458881012.00,A131,7,1.008
432458881013.00,A131,9,1.084
432458881014.00,A131,2,1
432458881032.00,A131,2,1
432458881033.00,A131,1,1.016
432458881035.00,A131,7,1.008
432458881043.00,A131,2,1
432458881048.00,A131,2,1
432458881062.00,A131,2,1
432458881077.00,A131,9,1.084
432458881078.00,A131,7,1.008
432458881082.00,A131,2,1
432458881101.00,A131,2,1
432458881102.00,A131,2,1
432458881103.00,A131,2,1
432458881110.00,A131,1,1.016
432458881112.00,A131,4,1.048
432478055006.00,A131,6,1
432478055009.00,A131,9,1.084
432478055022.00,A131,4,1.048
432478055034.00,A131,1,1.016
432478055035.00,A131,7,1.008
432478055037.00,A131,7,1.008
432478055042.00,A131,3,1.007
432478055060.00,A131,1,1.016
432478055071.00,A131,3,1.007
432478055074.00,A131,7,1.008
432478055081.00,A131,7,1.008
432478341004.00,A131,4,1.048
432478341005.00,A131,1,1.016
432478341024.00,A131,4,1.048
432478341036.00,A131,7,1.008
432478341043.00,A131,1,1.016
432478341065.00,A131,6,1
432478341083.00,A131,3,1.007
432478341084.00,A131,1,1.016
432478341085.00,A131,6,1
432478341089.00,A131,3,1.007
432478451003.00,A131,7,1.008
432478451014.00,A131,2,1
432478451016.00,A131,7,1.008
432478451018.00,A131,6,1
432478451019.00,A131,7,1.008
432478451028.00,A131,3,1.007
432478451033.00,A131,1,1.016
432478451063.00,A131,2,1
432478451064.00,A131,7,1.008
432478451067.00,A131,3,1.007
432478451088.00,A131,7,1.008
432478602007.00,A131,1,1.016
432478602010.00,A131,3,1.007
432478602023.00,A131,6,1
432478602038.00,A131,7,1.008
432478602041.00,A131,4,1.048
432478602061.00,A131,7,1.008
432478602062.00,A131,7,1.008
432478602087.00,A131,3,1.007
432478854025.00,A131,7,1.008
432478854026.00,A131,6,1
432478854027.00,A131,2,1
432478854029.00,A131,3,1.007
432478854053.00,A131,7,1.008
432478854057.00,A131,9,1.084
432478854066.00,A131,3,1.007
432478854076.00,A131,3,1.007
432478854079.00,A131,3,1.007
432478854080.00,A131,6,1
432478854082.00,A131,4,1.048
432478860011.00,A131,7,1.008
432478860012.00,A131,2,1
432478860013.00,A131,9,1.084
432478860015.00,A131,7,1.008
432478860017.00,A131,9,1.084
432478860020.00,A131,2,1
432478860031.00,A131,7,1.008
432478860052.00,A131,4,1.048
432478860055.00,A131,2,1
432478860058.00,A131,3,1.007
432478860070.00,A131,3,1.007
432478860072.00,A131,3,1.007
432478860073.00,A131,7,1.008
432478881001.00,A131,2,1
432478881008.00,A131,2,1
432478881021.00,A131,2,1
432478881032.00,A131,3,1.007
432478881049.00,A131,2,1
432478881050.00,A131,2,1
432478881051.00,A131,3,1.007
432478881068.00,A131,4,1.048
432478881069.00,A131,7,1.008
432478881077.00,A131,7,1.008
432478881078.00,A131,7,1.008
432498074004.00,A131,7,1.008
432498074007.00,A131,3,1.007
432498074009.00,A131,2,1
432498074011.00,A131,1,1.016
432498074015.00,A131,7,1.008
432498074016.00,A131,7,1.008
432498074017.00,A131,3,1.007
432498074018.00,A131,2,1
432498074032.00,A131,3,1.007
432498074039.00,A131,3,1.007
432498074056.00,A131,4,1.048
432498074062.00,A131,3,1.007
432498074078.00,A131,6,1
432498074080.00,A131,4,1.048
432498074095.00,A131,2,1
432498074112.00,A131,9,1.084
432498074113.00,A131,4,1.048
432498074117.00,A131,7,1.008
432498074124.00,A131,7,1.008
432498393002.00,A131,7,1.008
432498393008.00,A131,7,1.008
432498393023.00,A131,1,1.016
432498393024.00,A131,2,1
432498393025.00,A131,3,1.007
432498393027.00,A131,1,1.016
432498393045.00,A131,1,1.016
432498393050.00,A131,1,1.016
