Year,Month,Data source,PortRoute,Region,ArriveDepart,UnSamp_Total
2017,7,Unsampled,221,9,1,4857
2017,7,Unsampled,221,9,1,4440
2017,7,Unsampled,221,9,1,670
2017,7,Unsampled,221,9,1,0
2017,7,Unsampled,221,9,1,673
2017,7,Unsampled,221,9,1,938
2017,7,Unsampled,221,9,1,1625
2017,7,Unsampled,221,9,1,3689
2017,7,Unsampled,221,9,1,5906
2017,7,Unsampled,221,9,1,5682
2017,7,Unsampled,221,9,1,4071
2017,7,Unsampled,221,9,1,9222
2017,7,Unsampled,221,9,1,704
2017,7,Unsampled,221,9,1,163
2017,7,Unsampled,221,9,1,305
2017,7,Unsampled,221,9,1,1351
2017,7,Unsampled,221,9,1,1586
2017,7,Unsampled,221,9,1,806
2017,7,Unsampled,221,4,1,1884
2017,7,Unsampled,221,4,1,215
2017,7,Unsampled,221,1,1,988
2017,7,Unsampled,221,1,1,0
2017,7,Unsampled,221,1,1,198
2017,7,Unsampled,221,1,1,0
2017,7,Unsampled,221,1,1,848
2017,7,Unsampled,221,1,1,1141
2017,7,Unsampled,221,1,1,563
2017,7,Unsampled,221,1,1,487
2017,7,Unsampled,221,1,1,0
2017,7,Unsampled,221,1,1,0
2017,7,Unsampled,221,1,1,0
2017,7,Unsampled,221,1,1,0
2017,7,Unsampled,221,1,1,3676
2017,7,Unsampled,221,8,1,0
2017,7,Unsampled,221,8,1,0
2017,7,Unsampled,221,8,1,1376
2017,7,Unsampled,221,8,1,0
2017,7,Unsampled,221,8,1,769
2017,7,Unsampled,221,8,1,0
2017,7,Unsampled,221,8,1,704
2017,7,Unsampled,221,8,1,0
2017,7,Unsampled,221,8,1,2214
2017,7,Unsampled,221,8,1,3905
2017,7,Unsampled,221,8,1,3461
2017,7,Unsampled,221,8,1,3517
2017,7,Unsampled,221,10,1,917
2017,7,Unsampled,221,10,1,3300
2017,7,Unsampled,221,10,1,880
2017,7,Unsampled,221,10,1,0
2017,7,Unsampled,221,10,1,1866
2017,7,Unsampled,221,10,1,2972
2017,7,Unsampled,221,10,1,174
2017,7,Unsampled,221,4,1,1641
2017,7,Unsampled,221,4,1,1467
2017,7,Unsampled,221,4,1,910
2017,7,Unsampled,221,2,1,0
2017,7,Unsampled,221,2,1,3121
2017,7,Unsampled,221,2,1,1155
2017,7,Unsampled,221,2,1,2519
2017,7,Unsampled,221,2,1,1147
2017,7,Unsampled,221,7,1,1791
2017,7,Unsampled,221,7,1,294
2017,7,Unsampled,221,7,1,1172
2017,7,Unsampled,221,7,1,1182
2017,7,Unsampled,221,7,1,2351
2017,7,Unsampled,221,7,1,1098
2017,7,Unsampled,221,7,1,0
2017,7,Unsampled,221,7,1,4941
2017,7,Unsampled,221,3,1,4181
2017,7,Unsampled,221,9,1,430
2017,7,Unsampled,221,6,1,4549
2017,7,Unsampled,231,1,1,1368
2017,7,Unsampled,231,1,1,0
2017,7,Unsampled,231,1,1,1360
2017,7,Unsampled,231,1,1,0
2017,7,Unsampled,231,1,1,0
2017,7,Unsampled,231,1,1,0
2017,7,Unsampled,231,1,1,45
2017,7,Unsampled,231,1,1,0
2017,7,Unsampled,231,1,1,3988
2017,7,Unsampled,231,1,1,634
2017,7,Unsampled,231,1,1,425
2017,7,Unsampled,231,1,1,0
2017,7,Unsampled,231,1,1,77
2017,7,Unsampled,231,1,1,0
2017,7,Unsampled,231,1,1,0
2017,7,Unsampled,231,1,1,523
2017,7,Unsampled,231,9,1,0
2017,7,Unsampled,231,9,1,784
2017,7,Unsampled,231,9,1,425
2017,7,Unsampled,231,9,1,432
2017,7,Unsampled,231,9,1,1746
2017,7,Unsampled,231,9,1,5488
2017,7,Unsampled,231,9,1,0
2017,7,Unsampled,231,9,1,5210
2017,7,Unsampled,231,9,1,0
2017,7,Unsampled,231,9,1,0
2017,7,Unsampled,231,9,1,1549
2017,7,Unsampled,231,9,1,5555
2017,7,Unsampled,231,1,1,2181
2017,7,Unsampled,231,1,1,1422
2017,7,Unsampled,231,1,1,512
2017,7,Unsampled,231,1,1,2505
2017,7,Unsampled,231,1,1,75
2017,7,Unsampled,231,1,1,2321
2017,7,Unsampled,231,1,1,0
2017,7,Unsampled,231,1,1,0
2017,7,Unsampled,231,1,1,0
2017,7,Unsampled,231,1,1,1544
2017,7,Unsampled,231,8,1,678
2017,7,Unsampled,231,8,1,17
2017,7,Unsampled,231,8,1,848
2017,7,Unsampled,231,1,1,888
2017,7,Unsampled,231,10,1,0
2017,7,Unsampled,231,2,1,1551
2017,7,Unsampled,231,2,1,0
2017,8,Unsampled,121,4,1,2669
2017,8,Unsampled,121,2,1,1259
2017,8,Unsampled,121,3,1,7990
2017,8,Unsampled,121,1,1,138
2017,8,Unsampled,121,1,1,161
2017,8,Unsampled,121,1,1,0
2017,8,Unsampled,121,1,1,383
2017,8,Unsampled,121,1,1,0
2017,8,Unsampled,121,1,1,0
2017,8,Unsampled,121,1,1,0
2017,8,Unsampled,121,1,1,0
2017,8,Unsampled,121,9,1,2203
2017,8,Unsampled,121,1,1,157
2017,8,Unsampled,121,1,1,111
2017,8,Unsampled,121,1,1,252
2017,8,Unsampled,121,10,1,222
2017,8,Unsampled,121,2,1,2995
2017,8,Unsampled,121,2,1,1547
2017,8,Unsampled,121,2,1,2834
2017,8,Unsampled,121,3,1,232
2017,8,Unsampled,131,4,1,2477
2017,8,Unsampled,131,4,1,5600
2017,8,Unsampled,131,4,1,6287
2017,8,Unsampled,131,4,1,3629
2017,8,Unsampled,131,1,1,0
2017,8,Unsampled,131,1,1,0
2017,8,Unsampled,131,1,1,70
2017,8,Unsampled,131,1,1,0
2017,8,Unsampled,131,1,1,0
2017,8,Unsampled,131,9,1,822
2017,8,Unsampled,131,9,1,0
2017,8,Unsampled,131,1,1,0
2017,8,Unsampled,131,1,1,0
2017,8,Unsampled,131,1,1,115
2017,8,Unsampled,131,1,1,213
2017,8,Unsampled,131,1,1,423
2017,8,Unsampled,131,8,1,0
2017,8,Unsampled,131,2,1,5789
2017,8,Unsampled,131,2,1,1889
2017,8,Unsampled,131,2,1,200
2017,8,Unsampled,131,2,1,218
2017,8,Unsampled,131,2,1,2796
2017,8,Unsampled,131,2,1,916
2017,8,Unsampled,131,2,1,240
2017,8,Unsampled,131,2,1,197
2017,8,Unsampled,131,7,1,156
2017,8,Unsampled,131,7,1,357
2017,8,Unsampled,131,9,1,0
2017,8,Unsampled,131,6,1,12984
2017,8,Unsampled,141,3,1,580
2017,8,Unsampled,141,3,1,9496
2017,8,Unsampled,141,1,1,0
2017,8,Unsampled,141,1,1,95
2017,8,Unsampled,141,1,1,0
2017,8,Unsampled,141,1,1,2423
2017,8,Unsampled,141,1,1,0
2017,8,Unsampled,141,7,1,780
2017,8,Unsampled,141,7,1,0
2017,8,Unsampled,141,7,1,171
2017,8,Unsampled,141,7,1,437
2017,8,Unsampled,141,3,1,1134
2017,8,Unsampled,141,3,1,1234
2017,8,Unsampled,151,4,1,8993
2017,8,Unsampled,151,2,1,529
2017,8,Unsampled,151,3,1,1083
2017,8,Unsampled,151,3,1,273
2017,8,Unsampled,151,3,1,11227
2017,8,Unsampled,151,3,1,4030
2017,8,Unsampled,151,3,1,3230
2017,8,Unsampled,151,4,1,4155
2017,8,Unsampled,151,4,1,0
2017,8,Unsampled,151,1,1,0
2017,8,Unsampled,151,1,1,2574
2017,8,Unsampled,151,1,1,0
2017,8,Unsampled,151,1,1,73
2017,8,Unsampled,151,1,1,0
2017,8,Unsampled,151,1,1,0
2017,8,Unsampled,151,1,1,0
2017,8,Unsampled,151,1,1,0
2017,8,Unsampled,151,1,1,145
2017,8,Unsampled,151,1,1,0
2017,8,Unsampled,151,1,1,0
2017,8,Unsampled,151,1,1,0
2017,8,Unsampled,151,1,1,0
2017,8,Unsampled,151,1,1,0
2017,8,Unsampled,151,1,1,386
2017,8,Unsampled,151,1,1,0
2017,8,Unsampled,151,1,1,0
2017,8,Unsampled,151,1,1,58
2017,8,Unsampled,151,1,1,85
2017,8,Unsampled,151,1,1,809
2017,8,Unsampled,151,1,1,0
2017,8,Unsampled,151,1,1,2105
2017,8,Unsampled,151,1,1,92
2017,8,Unsampled,151,1,1,0
2017,8,Unsampled,151,9,1,632
2017,8,Unsampled,151,9,1,176
2017,8,Unsampled,151,9,1,0
2017,8,Unsampled,151,9,1,91
2017,8,Unsampled,151,9,1,439
2017,8,Unsampled,151,9,1,221
2017,8,Unsampled,151,9,1,641
2017,8,Unsampled,151,1,1,0
2017,8,Unsampled,151,1,1,229
2017,8,Unsampled,151,1,1,336
2017,8,Unsampled,151,1,1,0
2017,8,Unsampled,151,1,1,157
2017,8,Unsampled,151,1,1,207
2017,8,Unsampled,151,1,1,1094
2017,8,Unsampled,151,1,1,0
2017,8,Unsampled,151,1,1,0
2017,8,Unsampled,151,1,1,0
2017,8,Unsampled,151,1,1,64
2017,8,Unsampled,151,1,1,177
2017,8,Unsampled,151,1,1,1386
2017,8,Unsampled,151,1,1,95
2017,8,Unsampled,151,1,1,0
2017,8,Unsampled,151,1,1,121
2017,8,Unsampled,151,1,1,0
2017,8,Unsampled,151,8,1,250
2017,8,Unsampled,151,8,1,0
2017,8,Unsampled,151,8,1,0
2017,8,Unsampled,151,8,1,129
2017,8,Unsampled,151,8,1,0
2017,8,Unsampled,151,8,1,0
2017,8,Unsampled,151,10,1,0
2017,8,Unsampled,151,1,1,0
2017,8,Unsampled,151,1,1,123
2017,8,Unsampled,151,10,1,1281
2017,8,Unsampled,151,2,1,2835
2017,8,Unsampled,151,2,1,118
2017,8,Unsampled,151,2,1,3564
2017,8,Unsampled,151,2,1,156
2017,8,Unsampled,151,2,1,3124
2017,8,Unsampled,151,7,1,0
2017,8,Unsampled,151,7,1,614
2017,8,Unsampled,151,7,1,0
2017,8,Unsampled,151,7,1,4005
2017,8,Unsampled,151,7,1,0
2017,8,Unsampled,151,7,1,3619
2017,8,Unsampled,151,7,1,5229
2017,8,Unsampled,151,7,1,1706
2017,8,Unsampled,151,3,1,468
2017,8,Unsampled,151,6,1,13238
2017,8,Unsampled,191,2,1,2
2017,8,Unsampled,191,4,1,0
2017,8,Unsampled,191,1,1,1965
2017,8,Unsampled,191,1,1,0
2017,8,Unsampled,191,1,1,4109
2017,8,Unsampled,191,1,1,2491
2017,8,Unsampled,191,1,1,2325
2017,8,Unsampled,191,1,1,0
2017,8,Unsampled,191,1,1,144
2017,8,Unsampled,191,1,1,625
2017,8,Unsampled,191,1,1,0
2017,8,Unsampled,191,1,1,461
2017,8,Unsampled,191,1,1,2968
2017,8,Unsampled,191,1,1,598
2017,8,Unsampled,191,1,1,0
2017,8,Unsampled,191,1,1,721
2017,8,Unsampled,191,1,1,3004
2017,8,Unsampled,191,1,1,2664
2017,8,Unsampled,191,1,1,3565
2017,8,Unsampled,191,1,1,293
2017,8,Unsampled,191,1,1,3598
2017,8,Unsampled,191,1,1,255
2017,8,Unsampled,191,1,1,0
2017,8,Unsampled,191,9,1,3767
2017,8,Unsampled,191,9,1,687
2017,8,Unsampled,191,9,1,0
2017,8,Unsampled,191,9,1,1038
2017,8,Unsampled,191,9,1,10420
2017,8,Unsampled,191,9,1,10917
2017,8,Unsampled,191,9,1,1093
2017,8,Unsampled,191,9,1,0
2017,8,Unsampled,191,9,1,0
2017,8,Unsampled,191,9,1,4134
2017,8,Unsampled,191,9,1,1450
2017,8,Unsampled,191,9,1,1770
2017,8,Unsampled,191,9,1,0
2017,8,Unsampled,191,9,1,12209
2017,8,Unsampled,191,9,1,12663
2017,8,Unsampled,191,9,1,8003
2017,8,Unsampled,191,9,1,2372
2017,8,Unsampled,191,9,1,1633
2017,8,Unsampled,191,9,1,7050
2017,8,Unsampled,191,9,1,4379
2017,8,Unsampled,191,9,1,0
2017,8,Unsampled,191,9,1,7902
2017,8,Unsampled,191,9,1,824
2017,8,Unsampled,191,9,1,506
2017,8,Unsampled,191,4,1,1289
2017,8,Unsampled,191,4,1,0
2017,8,Unsampled,191,1,1,4815
2017,8,Unsampled,191,1,1,149
2017,8,Unsampled,191,1,1,608
2017,8,Unsampled,191,1,1,0
2017,8,Unsampled,191,1,1,0
2017,8,Unsampled,191,1,1,0
2017,8,Unsampled,191,1,1,0
2017,8,Unsampled,191,1,1,0
2017,8,Unsampled,191,1,1,480
2017,8,Unsampled,191,1,1,4805
2017,8,Unsampled,191,1,1,3634
2017,8,Unsampled,191,1,1,1574
2017,8,Unsampled,191,1,1,762
2017,8,Unsampled,191,1,1,491
2017,8,Unsampled,191,1,1,1772
2017,8,Unsampled,191,1,1,1979
2017,8,Unsampled,191,1,1,1506
2017,8,Unsampled,191,1,1,1236
2017,8,Unsampled,191,1,1,3853
2017,8,Unsampled,191,1,1,1203
2017,8,Unsampled,191,1,1,1655
2017,8,Unsampled,191,1,1,1100
2017,8,Unsampled,191,1,1,424
2017,8,Unsampled,191,1,1,588
2017,8,Unsampled,191,1,1,0
2017,8,Unsampled,191,1,1,0
2017,8,Unsampled,191,1,1,1428
2017,8,Unsampled,191,1,1,1250
2017,8,Unsampled,191,8,1,4996
2017,8,Unsampled,191,8,1,1405
2017,8,Unsampled,191,8,1,0
2017,8,Unsampled,191,8,1,0
2017,8,Unsampled,191,8,1,0
2017,8,Unsampled,191,8,1,691
2017,8,Unsampled,191,8,1,2481
2017,8,Unsampled,191,8,1,0
2017,8,Unsampled,191,8,1,3618
2017,8,Unsampled,191,8,1,439
2017,8,Unsampled,191,8,1,0
2017,8,Unsampled,191,8,1,866
2017,8,Unsampled,191,8,1,7152
2017,8,Unsampled,191,8,1,8337
2017,8,Unsampled,191,8,1,8089
2017,8,Unsampled,191,8,1,5908
2017,8,Unsampled,191,10,1,5904
2017,8,Unsampled,191,10,1,6904
2017,8,Unsampled,191,10,1,710
2017,8,Unsampled,191,10,1,1640
2017,8,Unsampled,191,1,1,0
2017,8,Unsampled,191,10,1,7050
2017,8,Unsampled,191,10,1,11917
2017,8,Unsampled,191,10,1,3048
2017,8,Unsampled,191,4,1,2087
2017,8,Unsampled,191,4,1,0
2017,8,Unsampled,191,4,1,2427
2017,8,Unsampled,191,4,1,3090
2017,8,Unsampled,191,4,1,931
2017,8,Unsampled,191,2,1,2749
2017,8,Unsampled,191,2,1,5123
2017,8,Unsampled,191,7,1,344
2017,8,Unsampled,191,7,1,1358
2017,8,Unsampled,191,7,1,6483
2017,8,Unsampled,191,7,1,666
2017,8,Unsampled,191,7,1,888
2017,8,Unsampled,191,7,1,3615
2017,8,Unsampled,191,3,1,0
2017,8,Unsampled,191,3,1,0
2017,8,Unsampled,191,9,1,2449
2017,8,Unsampled,191,7,1,2012
2017,8,Unsampled,191,7,1,1184
2017,8,Unsampled,181,2,1,1794
2017,8,Unsampled,181,2,1,596
2017,8,Unsampled,181,4,1,3461
2017,8,Unsampled,181,4,1,805
2017,8,Unsampled,181,4,1,744
2017,8,Unsampled,181,1,1,317
2017,8,Unsampled,181,1,1,2143
2017,8,Unsampled,181,1,1,2152
2017,8,Unsampled,181,1,1,0
2017,8,Unsampled,181,1,1,1
2017,8,Unsampled,181,1,1,128
2017,8,Unsampled,181,1,1,0
2017,8,Unsampled,181,1,1,0
2017,8,Unsampled,181,1,1,780
2017,8,Unsampled,181,1,1,0
2017,8,Unsampled,181,1,1,2518
2017,8,Unsampled,181,1,1,1630
2017,8,Unsampled,181,1,1,658
2017,8,Unsampled,181,9,1,1
2017,8,Unsampled,181,9,1,918
2017,8,Unsampled,181,9,1,6402
2017,8,Unsampled,181,9,1,6744
2017,8,Unsampled,181,9,1,0
2017,8,Unsampled,181,9,1,0
2017,8,Unsampled,181,9,1,3227
2017,8,Unsampled,181,9,1,0
2017,8,Unsampled,181,9,1,157
2017,8,Unsampled,181,9,1,11214
2017,8,Unsampled,181,9,1,5399
2017,8,Unsampled,181,9,1,5078
2017,8,Unsampled,181,9,1,7828
2017,8,Unsampled,181,9,1,2232
2017,8,Unsampled,181,9,1,10809
2017,8,Unsampled,181,9,1,906
2017,8,Unsampled,181,9,1,1331
2017,8,Unsampled,181,9,1,302
2017,8,Unsampled,181,9,1,6124
2017,8,Unsampled,181,9,1,367
2017,8,Unsampled,181,1,1,3040
2017,8,Unsampled,181,1,1,0
2017,8,Unsampled,181,1,1,0
2017,8,Unsampled,181,1,1,437
2017,8,Unsampled,181,1,1,0
2017,8,Unsampled,181,1,1,2373
2017,8,Unsampled,181,1,1,0
2017,8,Unsampled,181,1,1,0
2017,8,Unsampled,181,1,1,98
2017,8,Unsampled,181,1,1,1584
2017,8,Unsampled,181,1,1,3228
2017,8,Unsampled,181,1,1,546
2017,8,Unsampled,181,1,1,177
2017,8,Unsampled,181,1,1,0
2017,8,Unsampled,181,1,1,0
2017,8,Unsampled,181,1,1,151
2017,8,Unsampled,181,1,1,714
2017,8,Unsampled,181,1,1,1759
2017,8,Unsampled,181,1,1,4642
2017,8,Unsampled,181,1,1,0
2017,8,Unsampled,181,8,1,827
2017,8,Unsampled,181,8,1,664
2017,8,Unsampled,181,8,1,555
2017,8,Unsampled,181,8,1,719
2017,8,Unsampled,181,8,1,0
2017,8,Unsampled,181,8,1,322
2017,8,Unsampled,181,8,1,0
2017,8,Unsampled,181,8,1,0
2017,8,Unsampled,181,8,1,2447
2017,8,Unsampled,181,8,1,4851
2017,8,Unsampled,181,8,1,7634
2017,8,Unsampled,181,8,1,0
2017,8,Unsampled,181,8,1,2447
2017,8,Unsampled,181,10,1,6346
2017,8,Unsampled,181,10,1,10390
2017,8,Unsampled,181,10,1,1686
2017,8,Unsampled,181,10,1,1951
2017,8,Unsampled,181,1,1,0
2017,8,Unsampled,181,10,1,6048
2017,8,Unsampled,181,10,1,4536
2017,8,Unsampled,181,10,1,805
2017,8,Unsampled,181,4,1,473
2017,8,Unsampled,181,4,1,4465
2017,8,Unsampled,181,2,1,2777
2017,8,Unsampled,181,2,1,1
2017,8,Unsampled,181,2,1,3072
2017,8,Unsampled,181,2,1,7656
2017,8,Unsampled,181,2,1,763
2017,8,Unsampled,181,7,1,1233
2017,8,Unsampled,181,7,1,6162
2017,8,Unsampled,181,7,1,1530
2017,8,Unsampled,181,7,1,1231
2017,8,Unsampled,181,7,1,3120
2017,8,Unsampled,181,7,1,0
2017,8,Unsampled,181,7,1,0
2017,8,Unsampled,181,9,1,1264
2017,8,Unsampled,181,6,1,5323
2017,8,Unsampled,181,7,1,5358
2017,8,Unsampled,181,7,1,1370
2017,8,Unsampled,181,7,1,130
2017,8,Unsampled,201,1,1,0
2017,8,Unsampled,201,1,1,6946
2017,8,Unsampled,201,1,1,0
2017,8,Unsampled,201,1,1,0
2017,8,Unsampled,201,1,1,957
2017,8,Unsampled,201,1,1,148
2017,8,Unsampled,201,1,1,4393
2017,8,Unsampled,201,1,1,348
2017,8,Unsampled,201,1,1,0
2017,8,Unsampled,201,1,1,0
2017,8,Unsampled,201,1,1,0
2017,8,Unsampled,201,1,1,0
2017,8,Unsampled,201,1,1,0
2017,8,Unsampled,201,1,1,824
2017,8,Unsampled,201,1,1,354
2017,8,Unsampled,201,1,1,1424
2017,8,Unsampled,201,1,1,4681
2017,8,Unsampled,201,1,1,253
2017,8,Unsampled,201,1,1,4534
2017,8,Unsampled,201,1,1,7836
2017,8,Unsampled,201,1,1,2367
2017,8,Unsampled,201,1,1,5173
2017,8,Unsampled,201,1,1,0
2017,8,Unsampled,201,1,1,7731
2017,8,Unsampled,201,1,1,7840
2017,8,Unsampled,201,1,1,0
2017,8,Unsampled,201,1,1,0
2017,8,Unsampled,201,1,1,0
2017,8,Unsampled,201,1,1,4655
2017,8,Unsampled,201,1,1,4579
2017,8,Unsampled,201,1,1,687
2017,8,Unsampled,201,1,1,1360
2017,8,Unsampled,201,1,1,1095
2017,8,Unsampled,201,9,1,177
2017,8,Unsampled,201,9,1,3116
2017,8,Unsampled,201,9,1,189
2017,8,Unsampled,201,9,1,922
2017,8,Unsampled,201,9,1,11555
2017,8,Unsampled,201,9,1,897
2017,8,Unsampled,201,9,1,705
2017,8,Unsampled,201,9,1,0
2017,8,Unsampled,201,9,1,6862
2017,8,Unsampled,201,9,1,0
2017,8,Unsampled,201,9,1,0
2017,8,Unsampled,201,9,1,608
2017,8,Unsampled,201,9,1,1667
2017,8,Unsampled,201,9,1,698
2017,8,Unsampled,201,9,1,8619
2017,8,Unsampled,201,9,1,3689
2017,8,Unsampled,201,9,1,9545
2017,8,Unsampled,201,9,1,4201
2017,8,Unsampled,201,9,1,2961
2017,8,Unsampled,201,9,1,2312
2017,8,Unsampled,201,9,1,7924
2017,8,Unsampled,201,9,1,5353
2017,8,Unsampled,201,9,1,707
2017,8,Unsampled,201,9,1,1277
2017,8,Unsampled,201,9,1,879
2017,8,Unsampled,201,9,1,1297
2017,8,Unsampled,201,1,1,364
2017,8,Unsampled,201,1,1,189
2017,8,Unsampled,201,1,1,5690
2017,8,Unsampled,201,1,1,5656
2017,8,Unsampled,201,1,1,591
2017,8,Unsampled,201,1,1,0
2017,8,Unsampled,201,1,1,0
2017,8,Unsampled,201,1,1,1645
2017,8,Unsampled,201,1,1,0
2017,8,Unsampled,201,1,1,1634
2017,8,Unsampled,201,1,1,5071
2017,8,Unsampled,201,1,1,888
2017,8,Unsampled,201,1,1,0
2017,8,Unsampled,201,1,1,5316
2017,8,Unsampled,201,1,1,0
2017,8,Unsampled,201,1,1,879
2017,8,Unsampled,201,1,1,369
2017,8,Unsampled,201,1,1,0
2017,8,Unsampled,201,1,1,1431
2017,8,Unsampled,201,1,1,181
2017,8,Unsampled,201,1,1,1048
2017,8,Unsampled,201,1,1,1231
2017,8,Unsampled,201,1,1,0
2017,8,Unsampled,201,1,1,5600
2017,8,Unsampled,201,1,1,0
2017,8,Unsampled,201,1,1,5528
2017,8,Unsampled,201,1,1,0
2017,8,Unsampled,201,1,1,2382
2017,8,Unsampled,201,1,1,4355
2017,8,Unsampled,201,1,1,5553
2017,8,Unsampled,201,1,1,2963
2017,8,Unsampled,201,1,1,603
2017,8,Unsampled,201,1,1,368
2017,8,Unsampled,201,1,1,5295
2017,8,Unsampled,201,1,1,0
2017,8,Unsampled,201,1,1,1624
2017,8,Unsampled,201,1,1,1081
2017,8,Unsampled,201,1,1,750
2017,8,Unsampled,201,1,1,375
2017,8,Unsampled,201,1,1,1179
2017,8,Unsampled,201,1,1,0
2017,8,Unsampled,201,1,1,187
2017,8,Unsampled,201,1,1,5399
2017,8,Unsampled,201,1,1,1805
2017,8,Unsampled,201,8,1,0
2017,8,Unsampled,201,8,1,0
2017,8,Unsampled,201,8,1,1573
2017,8,Unsampled,201,8,1,0
2017,8,Unsampled,201,8,1,1671
2017,8,Unsampled,201,8,1,6322
2017,8,Unsampled,201,8,1,4010
2017,8,Unsampled,201,8,1,4400
2017,8,Unsampled,201,8,1,2969
2017,8,Unsampled,201,8,1,2514
2017,8,Unsampled,201,10,1,7231
2017,8,Unsampled,201,10,1,10006
2017,8,Unsampled,201,10,1,189
2017,8,Unsampled,201,10,1,1340
2017,8,Unsampled,201,10,1,5280
2017,8,Unsampled,201,1,1,4825
2017,8,Unsampled,201,1,1,0
2017,8,Unsampled,201,1,1,0
2017,8,Unsampled,201,1,1,729
2017,8,Unsampled,201,10,1,4186
2017,8,Unsampled,201,10,1,3104
2017,8,Unsampled,201,1,1,0
2017,8,Unsampled,201,10,1,4789
2017,8,Unsampled,201,4,1,0
2017,8,Unsampled,201,4,1,2547
2017,8,Unsampled,201,4,1,1663
2017,8,Unsampled,201,2,1,901
2017,8,Unsampled,201,2,1,5450
2017,8,Unsampled,201,7,1,1040
2017,8,Unsampled,201,7,1,1195
2017,8,Unsampled,201,7,1,0
2017,8,Unsampled,241,1,1,0
2017,8,Unsampled,241,1,1,4649
2017,8,Unsampled,241,1,1,310
2017,8,Unsampled,241,1,1,0
2017,8,Unsampled,241,1,1,0
2017,8,Unsampled,241,1,1,0
2017,8,Unsampled,241,1,1,560
2017,8,Unsampled,241,1,1,0
2017,8,Unsampled,241,1,1,1637
2017,8,Unsampled,241,1,1,0
2017,8,Unsampled,241,1,1,4466
2017,8,Unsampled,241,1,1,2907
2017,8,Unsampled,241,1,1,503
2017,8,Unsampled,241,1,1,2550
2017,8,Unsampled,241,1,1,0
2017,8,Unsampled,241,1,1,0
2017,8,Unsampled,241,1,1,0
2017,8,Unsampled,241,1,1,181
2017,8,Unsampled,241,1,1,2647
2017,8,Unsampled,241,1,1,0
2017,8,Unsampled,241,9,1,692
2017,8,Unsampled,241,9,1,3595
2017,8,Unsampled,241,9,1,4980
2017,8,Unsampled,241,9,1,6006
2017,8,Unsampled,241,9,1,186
2017,8,Unsampled,241,9,1,0
2017,8,Unsampled,241,9,1,5596
2017,8,Unsampled,241,9,1,4378
2017,8,Unsampled,241,9,1,0
2017,8,Unsampled,241,9,1,7699
2017,8,Unsampled,241,9,1,10564
2017,8,Unsampled,241,9,1,893
2017,8,Unsampled,241,9,1,2409
2017,8,Unsampled,241,9,1,762
2017,8,Unsampled,241,9,1,3018
2017,8,Unsampled,241,9,1,4336
2017,8,Unsampled,241,9,1,749
2017,8,Unsampled,241,9,1,5399
2017,8,Unsampled,241,9,1,0
2017,8,Unsampled,241,1,1,534
2017,8,Unsampled,241,1,1,4134
2017,8,Unsampled,241,1,1,0
2017,8,Unsampled,241,1,1,1397
2017,8,Unsampled,241,1,1,0
2017,8,Unsampled,241,1,1,204
2017,8,Unsampled,241,1,1,647
2017,8,Unsampled,241,1,1,1030
2017,8,Unsampled,241,1,1,3718
2017,8,Unsampled,241,1,1,1630
2017,8,Unsampled,241,1,1,1227
2017,8,Unsampled,241,1,1,4778
2017,8,Unsampled,241,1,1,6820
2017,8,Unsampled,241,1,1,118
2017,8,Unsampled,241,1,1,1541
2017,8,Unsampled,241,1,1,2626
2017,8,Unsampled,241,1,1,0
2017,8,Unsampled,241,1,1,2232
2017,8,Unsampled,241,1,1,183
2017,8,Unsampled,241,1,1,0
2017,8,Unsampled,241,1,1,4263
2017,8,Unsampled,241,1,1,1381
2017,8,Unsampled,241,1,1,119
2017,8,Unsampled,241,1,1,5536
2017,8,Unsampled,241,1,1,0
2017,8,Unsampled,241,1,1,189
2017,8,Unsampled,241,1,1,4263
2017,8,Unsampled,241,1,1,0
2017,8,Unsampled,241,1,1,2236
2017,8,Unsampled,241,1,1,872
2017,8,Unsampled,241,1,1,0
2017,8,Unsampled,241,1,1,185
2017,8,Unsampled,241,1,1,4331
2017,8,Unsampled,241,1,1,0
2017,8,Unsampled,241,1,1,759
2017,8,Unsampled,241,8,1,0
2017,8,Unsampled,241,8,1,0
2017,8,Unsampled,241,8,1,0
2017,8,Unsampled,241,8,1,1232
2017,8,Unsampled,241,8,1,3157
2017,8,Unsampled,241,8,1,2882
2017,8,Unsampled,241,10,1,2532
2017,8,Unsampled,241,10,1,2323
2017,8,Unsampled,241,10,1,317
2017,8,Unsampled,241,10,1,0
2017,8,Unsampled,241,1,1,5500
2017,8,Unsampled,241,1,1,695
2017,8,Unsampled,241,1,1,2328
2017,8,Unsampled,241,1,1,3142
2017,8,Unsampled,241,10,1,1428
2017,8,Unsampled,241,10,1,2476
2017,8,Unsampled,241,1,1,4019
2017,8,Unsampled,241,10,1,728
2017,8,Unsampled,241,4,1,706
2017,8,Unsampled,241,4,1,917
2017,8,Unsampled,241,7,1,8885
2017,8,Unsampled,241,9,1,167
2017,8,Unsampled,211,1,1,0
2017,8,Unsampled,211,1,1,38
2017,8,Unsampled,211,1,1,0
2017,8,Unsampled,211,1,1,0
2017,8,Unsampled,211,1,1,0
2017,8,Unsampled,211,1,1,0
2017,8,Unsampled,211,1,1,312
2017,8,Unsampled,211,1,1,0
2017,8,Unsampled,211,1,1,1217
2017,8,Unsampled,211,1,1,0
2017,8,Unsampled,211,1,1,0
