REC_ID,PORTROUTE,WEEKDAY,ARRIVEDEPART,AM_PM_NIGHT,SAMPINTERVAL,MIGTOTAL,ORDTOTAL,NR_PORT_GRP_PV,WEEKDAY_END_PV,AM_PM_NIGHT_PV
378073,672.0,1.0,1.0,1.0,0.0,0.0,0.0,672.0,1.0,
378074,111.0,2.0,2.0,2.0,0.0,0.0,0.0,111.0,2.0,
378075,143.0,2.0,2.0,1.0,0.0,0.0,0.0,143.0,2.0,
378076,119.0,1.0,2.0,1.0,0.0,0.0,0.0,119.0,1.0,
378077,119.0,2.0,2.0,1.0,0.0,0.0,0.0,119.0,2.0,
378078,119.0,1.0,2.0,2.0,0.0,0.0,0.0,119.0,1.0,
378079,119.0,2.0,2.0,2.0,0.0,0.0,0.0,119.0,2.0,
378080,121.0,1.0,2.0,1.0,0.0,194.0,0.0,121.0,1.0,
378081,121.0,2.0,2.0,1.0,0.0,118.0,0.0,121.0,2.0,
378082,121.0,1.0,2.0,2.0,0.0,12.0,0.0,121.0,1.0,
378083,121.0,2.0,2.0,2.0,0.0,11.0,0.0,121.0,2.0,
378084,123.0,1.0,2.0,1.0,0.0,0.0,0.0,123.0,1.0,
378085,123.0,2.0,2.0,1.0,0.0,0.0,0.0,123.0,2.0,
378086,123.0,1.0,2.0,2.0,0.0,0.0,0.0,123.0,1.0,
378087,131.0,1.0,2.0,1.0,0.0,278.0,0.0,131.0,1.0,
378088,131.0,2.0,2.0,1.0,0.0,0.0,0.0,131.0,2.0,
378089,131.0,1.0,2.0,2.0,0.0,8.0,0.0,131.0,1.0,
378090,131.0,2.0,2.0,2.0,0.0,37.0,0.0,131.0,2.0,
378091,132.0,1.0,2.0,1.0,0.0,0.0,0.0,132.0,1.0,
378092,132.0,2.0,2.0,1.0,0.0,0.0,0.0,132.0,2.0,
378093,132.0,1.0,2.0,2.0,0.0,0.0,0.0,132.0,1.0,
378094,132.0,2.0,2.0,2.0,0.0,0.0,0.0,132.0,2.0,
378095,133.0,1.0,2.0,1.0,0.0,0.0,0.0,133.0,1.0,
378096,133.0,2.0,2.0,1.0,0.0,0.0,0.0,133.0,2.0,
378097,133.0,1.0,2.0,2.0,0.0,0.0,0.0,133.0,1.0,
378098,371.0,1.0,1.0,1.0,0.0,51.0,0.0,371.0,1.0,
378099,371.0,2.0,1.0,1.0,0.0,0.0,0.0,371.0,2.0,
378100,371.0,1.0,1.0,2.0,0.0,78.0,0.0,371.0,1.0,
378101,371.0,2.0,1.0,2.0,0.0,0.0,0.0,371.0,2.0,
378102,381.0,1.0,1.0,1.0,0.0,0.0,0.0,381.0,1.0,
378103,381.0,2.0,1.0,1.0,0.0,0.0,0.0,381.0,2.0,
378104,381.0,1.0,1.0,2.0,0.0,54.0,0.0,381.0,1.0,
378105,381.0,2.0,1.0,2.0,0.0,0.0,0.0,381.0,2.0,
378106,382.0,1.0,1.0,1.0,0.0,0.0,0.0,382.0,1.0,
378107,382.0,2.0,1.0,1.0,0.0,0.0,0.0,382.0,2.0,
378108,382.0,1.0,1.0,2.0,0.0,0.0,0.0,382.0,1.0,
378109,382.0,2.0,1.0,2.0,0.0,0.0,0.0,382.0,2.0,
378110,391.0,1.0,1.0,1.0,0.0,9.0,0.0,391.0,1.0,
378111,391.0,2.0,1.0,1.0,0.0,0.0,0.0,391.0,2.0,
378112,391.0,1.0,1.0,2.0,0.0,46.0,0.0,391.0,1.0,
378113,391.0,2.0,1.0,2.0,0.0,0.0,0.0,391.0,2.0,
378114,393.0,1.0,1.0,1.0,0.0,0.0,0.0,393.0,1.0,
378115,393.0,1.0,1.0,2.0,0.0,0.0,0.0,393.0,1.0,
378116,393.0,2.0,1.0,1.0,0.0,0.0,0.0,393.0,2.0,
378117,393.0,2.0,2.0,1.0,0.0,0.0,0.0,393.0,2.0,
378118,393.0,2.0,1.0,2.0,0.0,0.0,0.0,393.0,2.0,
378119,401.0,1.0,1.0,1.0,0.0,0.0,0.0,401.0,1.0,
378120,401.0,2.0,1.0,1.0,0.0,0.0,0.0,401.0,2.0,
378121,401.0,1.0,1.0,2.0,0.0,0.0,0.0,401.0,1.0,
378122,401.0,2.0,1.0,2.0,0.0,0.0,0.0,401.0,2.0,
378123,411.0,1.0,1.0,1.0,0.0,10.0,0.0,411.0,1.0,
378124,411.0,2.0,1.0,1.0,0.0,0.0,0.0,411.0,2.0,
378125,411.0,1.0,1.0,2.0,0.0,28.0,0.0,411.0,1.0,
378126,411.0,2.0,1.0,2.0,0.0,0.0,0.0,411.0,2.0,
378127,421.0,1.0,1.0,1.0,0.0,0.0,0.0,421.0,1.0,
378128,421.0,2.0,1.0,1.0,0.0,0.0,0.0,421.0,2.0,
378129,421.0,1.0,1.0,2.0,0.0,14.0,0.0,421.0,1.0,
378130,421.0,2.0,1.0,2.0,0.0,0.0,0.0,421.0,2.0,
378131,441.0,1.0,1.0,1.0,0.0,13.0,0.0,441.0,1.0,
378132,441.0,2.0,1.0,1.0,0.0,11.0,0.0,441.0,2.0,
378133,441.0,1.0,1.0,2.0,0.0,9.0,0.0,441.0,1.0,
378134,441.0,2.0,1.0,2.0,0.0,0.0,0.0,441.0,2.0,
378135,443.0,1.0,1.0,1.0,0.0,0.0,0.0,443.0,1.0,
378136,443.0,2.0,1.0,1.0,0.0,0.0,0.0,443.0,2.0,
378137,443.0,2.0,1.0,2.0,0.0,0.0,0.0,443.0,2.0,
378138,672.0,2.0,1.0,1.0,0.0,0.0,0.0,672.0,1.0,
378139,672.0,1.0,1.0,2.0,0.0,0.0,0.0,672.0,1.0,
378140,672.0,2.0,1.0,2.0,0.0,0.0,0.0,672.0,1.0,
378141,682.0,1.0,1.0,1.0,0.0,0.0,0.0,682.0,1.0,
378142,682.0,2.0,1.0,1.0,0.0,0.0,0.0,682.0,1.0,
378143,682.0,1.0,1.0,2.0,0.0,0.0,0.0,682.0,1.0,
378144,682.0,2.0,1.0,2.0,0.0,0.0,0.0,682.0,1.0,
378145,691.0,1.0,1.0,1.0,0.0,0.0,0.0,691.0,1.0,
378146,691.0,2.0,1.0,1.0,0.0,0.0,0.0,691.0,1.0,
378147,691.0,1.0,1.0,2.0,0.0,0.0,0.0,691.0,1.0,
378148,691.0,2.0,1.0,2.0,0.0,0.0,0.0,691.0,1.0,
378149,692.0,1.0,1.0,1.0,0.0,0.0,0.0,692.0,1.0,
378150,692.0,2.0,1.0,1.0,0.0,0.0,0.0,692.0,1.0,
378151,692.0,1.0,1.0,2.0,0.0,0.0,0.0,692.0,1.0,
378152,692.0,2.0,1.0,2.0,0.0,0.0,0.0,692.0,1.0,
378153,701.0,1.0,1.0,1.0,0.0,0.0,0.0,701.0,1.0,
378154,701.0,2.0,1.0,1.0,0.0,0.0,0.0,701.0,1.0,
378155,701.0,1.0,1.0,2.0,0.0,0.0,0.0,701.0,1.0,
378156,701.0,2.0,1.0,2.0,0.0,0.0,0.0,701.0,1.0,
378157,701.0,1.0,1.0,3.0,0.0,0.0,0.0,701.0,1.0,
378158,701.0,2.0,1.0,3.0,0.0,0.0,0.0,701.0,1.0,
378159,701.0,2.0,2.0,3.0,0.0,0.0,0.0,701.0,1.0,
378160,711.0,1.0,1.0,1.0,0.0,0.0,0.0,711.0,1.0,
378161,711.0,2.0,1.0,1.0,0.0,0.0,0.0,711.0,1.0,
378162,711.0,1.0,1.0,2.0,0.0,0.0,0.0,711.0,1.0,
378163,711.0,2.0,1.0,2.0,0.0,0.0,0.0,711.0,1.0,
378164,711.0,1.0,1.0,3.0,0.0,0.0,0.0,711.0,1.0,
378165,721.0,1.0,1.0,1.0,0.0,0.0,0.0,721.0,1.0,
378166,721.0,2.0,1.0,1.0,0.0,0.0,0.0,721.0,1.0,
378167,721.0,1.0,1.0,2.0,0.0,0.0,0.0,721.0,1.0,
378168,721.0,2.0,1.0,2.0,0.0,0.0,0.0,721.0,1.0,
378169,722.0,1.0,1.0,1.0,0.0,0.0,0.0,722.0,1.0,
378170,722.0,2.0,1.0,1.0,0.0,0.0,0.0,722.0,1.0,
378171,722.0,1.0,1.0,2.0,0.0,0.0,0.0,722.0,1.0,
378172,722.0,2.0,1.0,2.0,0.0,0.0,0.0,722.0,1.0,
378173,731.0,2.0,1.0,2.0,0.0,0.0,0.0,731.0,1.0,
378174,811.0,1.0,1.0,1.0,0.0,4.0,0.0,811.0,1.0,
378175,811.0,2.0,1.0,1.0,0.0,5.0,0.0,811.0,2.0,
378176,811.0,1.0,1.0,2.0,0.0,0.0,0.0,811.0,1.0,
378177,811.0,2.0,1.0,2.0,0.0,0.0,0.0,811.0,2.0,
378178,811.0,1.0,1.0,3.0,0.0,0.0,0.0,811.0,1.0,
378179,811.0,2.0,1.0,3.0,0.0,0.0,0.0,811.0,2.0,
378180,812.0,1.0,1.0,1.0,0.0,0.0,0.0,812.0,1.0,
378181,812.0,2.0,1.0,1.0,0.0,0.0,0.0,812.0,1.0,
378182,812.0,1.0,1.0,2.0,0.0,0.0,0.0,812.0,1.0,
378183,812.0,2.0,1.0,2.0,0.0,0.0,0.0,812.0,1.0,
378184,812.0,1.0,1.0,3.0,0.0,0.0,0.0,812.0,1.0,
378185,812.0,2.0,1.0,3.0,0.0,0.0,0.0,812.0,1.0,
378186,911.0,1.0,1.0,1.0,0.0,154.0,0.0,911.0,1.0,
378187,911.0,2.0,1.0,1.0,0.0,0.0,0.0,911.0,1.0,
378188,911.0,1.0,1.0,2.0,0.0,227.0,0.0,911.0,1.0,
378189,911.0,2.0,1.0,2.0,0.0,0.0,0.0,911.0,1.0,
378190,913.0,1.0,1.0,1.0,0.0,0.0,0.0,913.0,1.0,
378191,913.0,2.0,1.0,1.0,0.0,0.0,0.0,913.0,1.0,
378192,913.0,1.0,1.0,2.0,0.0,0.0,0.0,913.0,1.0,
378193,921.0,1.0,1.0,1.0,0.0,0.0,0.0,921.0,1.0,
378194,461.0,1.0,1.0,1.0,0.0,0.0,0.0,461.0,1.0,
378195,951.0,1.0,1.0,2.0,0.0,0.0,0.0,951.0,1.0,
378196,142.0,1.0,2.0,1.0,0.0,0.0,0.0,142.0,1.0,
378197,150.0,2.0,2.0,2.0,0.0,0.0,0.0,150.0,2.0,
378198,111.0,1.0,1.0,1.0,0.0,0.0,0.0,111.0,1.0,
378199,111.0,2.0,1.0,1.0,0.0,0.0,0.0,111.0,2.0,
378200,111.0,1.0,1.0,2.0,0.0,0.0,0.0,111.0,1.0,
378201,111.0,2.0,1.0,2.0,0.0,0.0,0.0,111.0,2.0,
378202,119.0,1.0,1.0,1.0,0.0,0.0,0.0,119.0,1.0,
378203,119.0,2.0,1.0,1.0,0.0,0.0,0.0,119.0,2.0,
378204,119.0,1.0,1.0,2.0,0.0,0.0,0.0,119.0,1.0,
378205,119.0,2.0,1.0,2.0,0.0,0.0,0.0,119.0,2.0,
378206,121.0,1.0,1.0,1.0,0.0,11.0,0.0,121.0,1.0,
378207,121.0,2.0,1.0,1.0,0.0,0.0,0.0,121.0,2.0,
378208,121.0,1.0,1.0,2.0,0.0,29.0,0.0,121.0,1.0,
378209,121.0,2.0,1.0,2.0,0.0,7.0,0.0,121.0,2.0,
378210,131.0,1.0,1.0,1.0,0.0,30.0,0.0,131.0,1.0,
378211,131.0,2.0,1.0,1.0,0.0,63.0,0.0,131.0,2.0,
378212,131.0,1.0,1.0,2.0,0.0,158.0,0.0,131.0,1.0,
378213,131.0,2.0,1.0,2.0,0.0,29.0,0.0,131.0,2.0,
378214,132.0,1.0,1.0,1.0,0.0,75.0,0.0,132.0,1.0,
378215,132.0,2.0,1.0,1.0,0.0,71.0,0.0,132.0,2.0,
378216,132.0,1.0,1.0,2.0,0.0,163.0,0.0,132.0,1.0,
378217,132.0,2.0,1.0,2.0,0.0,0.0,0.0,132.0,2.0,
378218,133.0,1.0,1.0,1.0,0.0,0.0,0.0,133.0,1.0,
378219,133.0,1.0,1.0,2.0,0.0,0.0,0.0,133.0,1.0,
378220,133.0,2.0,1.0,1.0,0.0,0.0,0.0,133.0,2.0,
378221,134.0,1.0,1.0,1.0,0.0,0.0,0.0,134.0,1.0,
378222,134.0,2.0,1.0,1.0,0.0,0.0,0.0,134.0,2.0,
378223,134.0,1.0,1.0,2.0,0.0,0.0,0.0,134.0,1.0,
378224,134.0,2.0,1.0,2.0,0.0,0.0,0.0,134.0,2.0,
378225,141.0,1.0,1.0,1.0,0.0,23.0,0.0,141.0,1.0,
378226,141.0,2.0,1.0,1.0,0.0,24.0,0.0,141.0,2.0,
378227,141.0,1.0,1.0,2.0,0.0,21.0,0.0,141.0,1.0,
378228,141.0,2.0,1.0,2.0,0.0,21.0,0.0,141.0,2.0,
378229,142.0,1.0,1.0,1.0,0.0,75.0,0.0,142.0,1.0,
378230,142.0,2.0,1.0,1.0,0.0,45.0,0.0,142.0,2.0,
378231,142.0,1.0,1.0,2.0,0.0,39.0,0.0,142.0,1.0,
378232,142.0,2.0,1.0,2.0,0.0,61.0,0.0,142.0,2.0,
378233,144.0,1.0,1.0,1.0,0.0,0.0,0.0,144.0,1.0,
378234,144.0,1.0,1.0,2.0,0.0,0.0,0.0,144.0,1.0,
378235,150.0,1.0,1.0,1.0,0.0,0.0,0.0,150.0,1.0,
378236,150.0,2.0,1.0,1.0,0.0,0.0,0.0,150.0,2.0,
378237,150.0,1.0,1.0,2.0,0.0,0.0,0.0,150.0,1.0,
378238,150.0,2.0,1.0,2.0,0.0,0.0,0.0,150.0,2.0,
378239,151.0,1.0,1.0,1.0,0.0,6.0,0.0,151.0,1.0,
378240,151.0,2.0,1.0,1.0,0.0,0.0,0.0,151.0,2.0,
378241,151.0,1.0,1.0,2.0,0.0,277.0,0.0,151.0,1.0,
378242,151.0,2.0,1.0,2.0,0.0,0.0,0.0,151.0,2.0,
378243,152.0,1.0,1.0,1.0,0.0,0.0,0.0,152.0,1.0,
378244,152.0,2.0,1.0,1.0,0.0,0.0,0.0,152.0,2.0,
378245,152.0,1.0,1.0,2.0,0.0,0.0,0.0,152.0,1.0,
378246,152.0,2.0,1.0,2.0,0.0,0.0,0.0,152.0,2.0,
378247,153.0,1.0,1.0,1.0,0.0,0.0,0.0,153.0,1.0,
378248,153.0,1.0,1.0,2.0,0.0,0.0,0.0,153.0,1.0,
378249,153.0,2.0,1.0,2.0,0.0,0.0,0.0,153.0,2.0,
378250,153.0,2.0,1.0,1.0,0.0,0.0,0.0,153.0,2.0,
378251,160.0,1.0,1.0,1.0,0.0,0.0,0.0,160.0,1.0,
378252,160.0,2.0,1.0,1.0,0.0,0.0,0.0,160.0,2.0,
378253,160.0,1.0,1.0,2.0,0.0,0.0,0.0,160.0,1.0,
378254,160.0,2.0,1.0,2.0,0.0,0.0,0.0,160.0,2.0,
378255,161.0,1.0,1.0,1.0,0.0,0.0,0.0,161.0,1.0,
378256,161.0,2.0,1.0,1.0,0.0,0.0,0.0,161.0,2.0,
378257,161.0,1.0,1.0,2.0,0.0,0.0,0.0,161.0,1.0,
378258,443.0,1.0,1.0,2.0,0.0,0.0,0.0,443.0,1.0,
378259,451.0,1.0,1.0,1.0,0.0,0.0,0.0,451.0,1.0,
378260,451.0,2.0,1.0,1.0,0.0,0.0,0.0,451.0,2.0,
378261,451.0,1.0,1.0,2.0,0.0,0.0,0.0,451.0,1.0,
378262,451.0,2.0,1.0,2.0,0.0,0.0,0.0,451.0,2.0,
378263,651.0,1.0,1.0,2.0,0.0,0.0,0.0,651.0,1.0,
378264,651.0,2.0,1.0,2.0,0.0,0.0,0.0,651.0,1.0,
378265,921.0,2.0,1.0,1.0,0.0,0.0,0.0,921.0,1.0,
378266,921.0,1.0,1.0,2.0,0.0,0.0,0.0,921.0,1.0,
378267,921.0,2.0,1.0,2.0,0.0,0.0,0.0,921.0,1.0,
378268,951.0,1.0,1.0,1.0,0.0,0.0,0.0,951.0,1.0,
378269,951.0,2.0,1.0,1.0,0.0,0.0,0.0,951.0,1.0,
378270,951.0,2.0,1.0,2.0,0.0,0.0,0.0,951.0,1.0,
378271,111.0,1.0,2.0,1.0,0.0,0.0,0.0,111.0,1.0,
378272,111.0,2.0,2.0,1.0,0.0,0.0,0.0,111.0,2.0,
378273,133.0,2.0,2.0,2.0,0.0,0.0,0.0,133.0,2.0,
378274,141.0,1.0,2.0,1.0,0.0,81.0,0.0,141.0,1.0,
378275,141.0,2.0,2.0,1.0,0.0,0.0,0.0,141.0,2.0,
378276,141.0,1.0,2.0,2.0,0.0,40.0,0.0,141.0,1.0,
378277,141.0,2.0,2.0,2.0,0.0,0.0,0.0,141.0,2.0,
378278,142.0,2.0,2.0,1.0,0.0,0.0,0.0,142.0,2.0,
378279,142.0,1.0,2.0,2.0,0.0,0.0,0.0,142.0,1.0,
378280,142.0,2.0,2.0,2.0,0.0,0.0,0.0,142.0,2.0,
378281,143.0,1.0,2.0,2.0,0.0,0.0,0.0,143.0,1.0,
378282,143.0,2.0,2.0,2.0,0.0,0.0,0.0,143.0,2.0,
378283,150.0,1.0,2.0,1.0,0.0,0.0,0.0,150.0,1.0,
378284,150.0,2.0,2.0,1.0,0.0,0.0,0.0,150.0,2.0,
378285,150.0,1.0,2.0,2.0,0.0,0.0,0.0,150.0,1.0,
378286,151.0,1.0,2.0,1.0,0.0,70.0,0.0,151.0,1.0,
378287,151.0,2.0,2.0,1.0,0.0,15.0,0.0,151.0,2.0,
378288,151.0,1.0,2.0,2.0,0.0,38.0,0.0,151.0,1.0,
378289,151.0,2.0,2.0,2.0,0.0,12.0,0.0,151.0,2.0,
378290,152.0,1.0,2.0,1.0,0.0,17.0,0.0,152.0,1.0,
378291,152.0,2.0,2.0,1.0,0.0,2.0,0.0,152.0,2.0,
378292,152.0,1.0,2.0,2.0,0.0,38.0,0.0,152.0,1.0,
378293,152.0,2.0,2.0,2.0,0.0,12.0,0.0,152.0,2.0,
378294,153.0,1.0,2.0,1.0,0.0,0.0,0.0,153.0,1.0,
378295,153.0,2.0,2.0,1.0,0.0,0.0,0.0,153.0,2.0,
378296,154.0,1.0,2.0,1.0,0.0,0.0,0.0,154.0,1.0,
378297,154.0,2.0,2.0,1.0,0.0,0.0,0.0,154.0,2.0,
378298,154.0,2.0,2.0,2.0,0.0,0.0,0.0,154.0,2.0,
378299,154.0,1.0,2.0,2.0,0.0,0.0,0.0,154.0,1.0,
378300,160.0,1.0,2.0,1.0,0.0,0.0,0.0,160.0,1.0,
378301,160.0,2.0,2.0,1.0,0.0,0.0,0.0,160.0,2.0,
378302,160.0,1.0,2.0,2.0,0.0,0.0,0.0,160.0,1.0,
378423,631.0,2.0,2.0,2.0,0.0,0.0,0.0,631.0,1.0,
378424,632.0,1.0,2.0,1.0,0.0,0.0,0.0,632.0,1.0,
378425,632.0,2.0,2.0,1.0,0.0,0.0,0.0,632.0,1.0,
378426,632.0,1.0,2.0,2.0,0.0,0.0,0.0,632.0,1.0,
378427,632.0,2.0,2.0,2.0,0.0,0.0,0.0,632.0,1.0,
378428,633.0,1.0,2.0,1.0,0.0,0.0,0.0,633.0,1.0,
378429,633.0,2.0,2.0,1.0,0.0,0.0,0.0,633.0,1.0,
378430,633.0,1.0,2.0,2.0,0.0,0.0,0.0,633.0,1.0,
378431,633.0,2.0,2.0,2.0,0.0,0.0,0.0,633.0,1.0,
378432,634.0,1.0,2.0,1.0,0.0,0.0,0.0,634.0,1.0,
378433,634.0,2.0,2.0,1.0,0.0,0.0,0.0,634.0,1.0,
378434,634.0,1.0,2.0,2.0,0.0,0.0,0.0,634.0,1.0,
378435,634.0,2.0,2.0,2.0,0.0,0.0,0.0,634.0,1.0,
378436,635.0,1.0,2.0,1.0,0.0,0.0,0.0,635.0,1.0,
378437,635.0,2.0,2.0,1.0,0.0,0.0,0.0,635.0,1.0,
378438,635.0,1.0,2.0,2.0,0.0,0.0,0.0,635.0,1.0,
378439,635.0,2.0,2.0,2.0,0.0,0.0,0.0,635.0,1.0,
378440,636.0,1.0,2.0,2.0,0.0,0.0,0.0,636.0,1.0,
378441,641.0,1.0,2.0,1.0,0.0,0.0,0.0,641.0,1.0,
378442,641.0,2.0,2.0,1.0,0.0,0.0,0.0,641.0,1.0,
378443,641.0,1.0,2.0,2.0,0.0,0.0,0.0,641.0,1.0,
378444,641.0,2.0,2.0,2.0,0.0,0.0,0.0,641.0,1.0,
378445,651.0,1.0,2.0,1.0,0.0,0.0,0.0,651.0,1.0,
378446,651.0,2.0,2.0,1.0,0.0,0.0,0.0,651.0,1.0,
378447,651.0,1.0,2.0,2.0,0.0,0.0,0.0,651.0,1.0,
378448,651.0,2.0,2.0,2.0,0.0,0.0,0.0,651.0,1.0,
378449,661.0,1.0,2.0,1.0,0.0,0.0,0.0,661.0,1.0,
378450,661.0,2.0,2.0,1.0,0.0,0.0,0.0,661.0,1.0,
378451,661.0,1.0,2.0,2.0,0.0,0.0,0.0,661.0,1.0,
378452,661.0,2.0,2.0,2.0,0.0,0.0,0.0,661.0,1.0,
378453,662.0,1.0,2.0,1.0,0.0,0.0,0.0,662.0,1.0,
378454,662.0,2.0,2.0,1.0,0.0,0.0,0.0,662.0,1.0,
378455,662.0,1.0,2.0,2.0,0.0,0.0,0.0,662.0,1.0,
378456,662.0,2.0,2.0,2.0,0.0,0.0,0.0,662.0,1.0,
378457,671.0,1.0,2.0,1.0,0.0,0.0,0.0,671.0,1.0,
378458,671.0,2.0,2.0,1.0,0.0,0.0,0.0,671.0,1.0,
378459,671.0,1.0,2.0,2.0,0.0,0.0,0.0,671.0,1.0,
378460,671.0,2.0,2.0,2.0,0.0,0.0,0.0,671.0,1.0,
378461,672.0,1.0,2.0,1.0,0.0,0.0,0.0,672.0,1.0,
378462,672.0,2.0,2.0,1.0,0.0,0.0,0.0,672.0,1.0,
378463,672.0,1.0,2.0,2.0,0.0,0.0,0.0,672.0,1.0,
378464,672.0,2.0,2.0,2.0,0.0,0.0,0.0,672.0,1.0,
378465,682.0,1.0,2.0,1.0,0.0,0.0,0.0,682.0,1.0,
378466,682.0,2.0,2.0,1.0,0.0,0.0,0.0,682.0,1.0,
378467,682.0,1.0,2.0,2.0,0.0,0.0,0.0,682.0,1.0,
378468,682.0,2.0,2.0,2.0,0.0,0.0,0.0,682.0,1.0,
378469,691.0,1.0,2.0,1.0,0.0,0.0,0.0,691.0,1.0,
378470,691.0,2.0,2.0,1.0,0.0,0.0,0.0,691.0,1.0,
378471,691.0,1.0,2.0,2.0,0.0,0.0,0.0,691.0,1.0,
378472,691.0,2.0,2.0,2.0,0.0,0.0,0.0,691.0,1.0,
378473,692.0,1.0,2.0,1.0,0.0,0.0,0.0,692.0,1.0,
378474,692.0,2.0,2.0,1.0,0.0,0.0,0.0,692.0,1.0,
378475,692.0,1.0,2.0,2.0,0.0,0.0,0.0,692.0,1.0,
378476,692.0,2.0,2.0,2.0,0.0,0.0,0.0,692.0,1.0,
378477,701.0,1.0,2.0,1.0,0.0,0.0,0.0,701.0,1.0,
378478,701.0,2.0,2.0,1.0,0.0,3.0,0.0,701.0,1.0,
378479,701.0,1.0,2.0,2.0,0.0,0.0,0.0,701.0,1.0,
378480,701.0,2.0,2.0,2.0,0.0,0.0,0.0,701.0,1.0,
378481,701.0,1.0,2.0,3.0,0.0,0.0,0.0,701.0,1.0,
378482,711.0,1.0,2.0,1.0,0.0,0.0,0.0,711.0,1.0,
378483,711.0,2.0,2.0,1.0,0.0,0.0,0.0,711.0,1.0,
378484,711.0,1.0,2.0,2.0,0.0,0.0,0.0,711.0,1.0,
378485,711.0,2.0,2.0,2.0,0.0,0.0,0.0,711.0,1.0,
378486,711.0,1.0,2.0,3.0,0.0,0.0,0.0,711.0,1.0,
378487,721.0,1.0,2.0,1.0,0.0,0.0,0.0,721.0,1.0,
378488,721.0,2.0,2.0,1.0,0.0,0.0,0.0,721.0,1.0,
378489,721.0,1.0,2.0,2.0,0.0,0.0,0.0,721.0,1.0,
378490,721.0,2.0,2.0,2.0,0.0,0.0,0.0,721.0,1.0,
378491,722.0,1.0,2.0,1.0,0.0,0.0,0.0,722.0,1.0,
378492,722.0,2.0,2.0,1.0,0.0,0.0,0.0,722.0,1.0,
378493,231.0,1.0,2.0,2.0,0.0,35.0,0.0,231.0,1.0,
378494,231.0,2.0,2.0,2.0,0.0,0.0,0.0,231.0,2.0,
378495,241.0,1.0,2.0,1.0,0.0,175.0,0.0,241.0,1.0,
378496,241.0,2.0,2.0,1.0,0.0,0.0,0.0,241.0,2.0,
378497,241.0,1.0,2.0,2.0,0.0,90.0,0.0,241.0,1.0,
378498,241.0,2.0,2.0,2.0,0.0,206.0,0.0,241.0,2.0,
378499,311.0,1.0,2.0,1.0,0.0,182.0,0.0,311.0,1.0,
378500,311.0,2.0,2.0,1.0,0.0,0.0,0.0,311.0,2.0,
378501,311.0,1.0,2.0,2.0,0.0,165.0,0.0,311.0,1.0,
378502,311.0,2.0,2.0,2.0,0.0,97.0,0.0,311.0,2.0,
378503,321.0,1.0,2.0,1.0,0.0,54.0,0.0,321.0,1.0,
378504,321.0,2.0,2.0,1.0,0.0,0.0,0.0,321.0,2.0,
378505,321.0,1.0,2.0,2.0,0.0,36.0,0.0,321.0,1.0,
378506,321.0,2.0,2.0,2.0,0.0,0.0,0.0,321.0,2.0,
378507,331.0,1.0,2.0,1.0,0.0,0.0,0.0,331.0,1.0,
378508,331.0,2.0,2.0,1.0,0.0,0.0,0.0,331.0,2.0,
378509,331.0,1.0,2.0,2.0,0.0,0.0,0.0,331.0,1.0,
378510,331.0,2.0,2.0,2.0,0.0,0.0,0.0,331.0,2.0,
378511,341.0,1.0,2.0,1.0,0.0,2.0,0.0,341.0,1.0,
378512,341.0,2.0,2.0,1.0,0.0,0.0,0.0,341.0,2.0,
378513,341.0,1.0,2.0,2.0,0.0,0.0,0.0,341.0,1.0,
378514,341.0,2.0,2.0,2.0,0.0,3.0,0.0,341.0,2.0,
378515,351.0,1.0,2.0,1.0,0.0,0.0,0.0,351.0,1.0,
378516,351.0,2.0,2.0,1.0,0.0,40.0,0.0,351.0,2.0,
378517,351.0,1.0,2.0,2.0,0.0,14.0,0.0,351.0,1.0,
378518,351.0,2.0,2.0,2.0,0.0,54.0,0.0,351.0,2.0,
378519,361.0,1.0,2.0,1.0,0.0,0.0,0.0,361.0,1.0,
378520,361.0,2.0,2.0,1.0,0.0,0.0,0.0,361.0,2.0,
378521,361.0,1.0,2.0,2.0,0.0,0.0,0.0,361.0,1.0,
378522,361.0,2.0,2.0,2.0,0.0,0.0,0.0,361.0,2.0,
378523,371.0,1.0,2.0,1.0,0.0,29.0,0.0,371.0,1.0,
378524,371.0,2.0,2.0,1.0,0.0,0.0,0.0,371.0,2.0,
378525,371.0,1.0,2.0,2.0,0.0,3.0,0.0,371.0,1.0,
378526,371.0,2.0,2.0,2.0,0.0,0.0,0.0,371.0,2.0,
378527,381.0,1.0,2.0,1.0,0.0,55.0,0.0,381.0,1.0,
378528,381.0,2.0,2.0,1.0,0.0,0.0,0.0,381.0,2.0,
378529,381.0,1.0,2.0,2.0,0.0,0.0,0.0,381.0,1.0,
378530,381.0,2.0,2.0,2.0,0.0,0.0,0.0,381.0,2.0,
378531,382.0,1.0,2.0,1.0,0.0,0.0,0.0,382.0,1.0,
378532,382.0,2.0,2.0,1.0,0.0,0.0,0.0,382.0,2.0,
378533,382.0,1.0,2.0,2.0,0.0,19.0,0.0,382.0,1.0,
378534,382.0,2.0,2.0,2.0,0.0,4.0,0.0,382.0,2.0,
378535,391.0,1.0,2.0,1.0,0.0,68.0,0.0,391.0,1.0,
378536,391.0,2.0,2.0,1.0,0.0,0.0,0.0,391.0,2.0,
378537,391.0,1.0,2.0,2.0,0.0,9.0,0.0,391.0,1.0,
378538,391.0,2.0,2.0,2.0,0.0,0.0,0.0,391.0,2.0,
378539,393.0,1.0,2.0,1.0,0.0,0.0,0.0,393.0,1.0,
