REC_ID,PORTROUTE,WEEKDAY,ARRIVEDEPART,AM_PM_NIGHT,SAMPINTERVAL,MIGTOTAL,ORDTOTAL,NR_PORT_GRP_PV,WEEKDAY_END_PV,AM_PM_NIGHT_PV
379097,141.0,2.0,1.0,1.0,0.0,24.0,0.0,141,2.0,
379098,141.0,1.0,1.0,2.0,0.0,21.0,0.0,141,1.0,
379099,141.0,2.0,1.0,2.0,0.0,21.0,0.0,141,2.0,
379100,142.0,2.0,1.0,1.0,0.0,45.0,0.0,142,2.0,
379101,142.0,1.0,1.0,2.0,0.0,39.0,0.0,142,1.0,
379102,142.0,2.0,1.0,2.0,0.0,61.0,0.0,142,2.0,
379103,144.0,1.0,1.0,2.0,0.0,0.0,0.0,144,1.0,
379104,150.0,1.0,1.0,1.0,0.0,0.0,0.0,150,1.0,
379105,150.0,1.0,1.0,2.0,0.0,0.0,0.0,150,1.0,
379106,150.0,2.0,1.0,2.0,0.0,0.0,0.0,150,2.0,
379107,151.0,1.0,1.0,1.0,0.0,6.0,0.0,151,1.0,
379108,151.0,1.0,1.0,2.0,0.0,277.0,0.0,151,1.0,
379109,151.0,2.0,1.0,2.0,0.0,0.0,0.0,151,2.0,
379110,152.0,2.0,1.0,1.0,0.0,0.0,0.0,152,2.0,
379111,152.0,1.0,1.0,2.0,0.0,0.0,0.0,152,1.0,
379112,152.0,2.0,1.0,2.0,0.0,0.0,0.0,152,2.0,
379113,153.0,1.0,1.0,2.0,0.0,0.0,0.0,153,1.0,
379114,153.0,2.0,1.0,2.0,0.0,0.0,0.0,153,2.0,
379115,160.0,1.0,1.0,1.0,0.0,0.0,0.0,160,1.0,
379116,160.0,2.0,1.0,1.0,0.0,0.0,0.0,160,2.0,
379117,160.0,1.0,1.0,2.0,0.0,0.0,0.0,160,1.0,
379118,161.0,1.0,1.0,1.0,0.0,0.0,0.0,161,1.0,
379119,161.0,2.0,1.0,1.0,0.0,0.0,0.0,161,2.0,
379120,161.0,1.0,1.0,2.0,0.0,0.0,0.0,161,1.0,
379121,162.0,1.0,1.0,1.0,0.0,1.0,0.0,162,1.0,
379122,162.0,2.0,1.0,1.0,0.0,0.0,0.0,162,2.0,
379123,162.0,2.0,1.0,2.0,0.0,0.0,0.0,162,2.0,
379124,163.0,1.0,1.0,1.0,0.0,0.0,0.0,163,1.0,
379125,163.0,2.0,1.0,1.0,0.0,0.0,0.0,163,2.0,
379126,163.0,2.0,1.0,2.0,0.0,0.0,0.0,163,2.0,
379127,164.0,1.0,1.0,1.0,0.0,0.0,0.0,164,1.0,
379128,164.0,1.0,1.0,2.0,0.0,0.0,0.0,164,1.0,
379129,164.0,2.0,1.0,2.0,0.0,0.0,0.0,164,2.0,
379130,165.0,1.0,1.0,1.0,0.0,0.0,0.0,165,1.0,
379131,165.0,1.0,1.0,2.0,0.0,0.0,0.0,165,1.0,
379132,165.0,2.0,1.0,2.0,0.0,0.0,0.0,165,2.0,
379133,181.0,2.0,1.0,1.0,0.0,155.0,0.0,181,2.0,
379134,181.0,1.0,1.0,2.0,0.0,42.0,0.0,181,1.0,
379135,181.0,2.0,1.0,2.0,0.0,177.0,0.0,181,2.0,
379136,189.0,2.0,1.0,1.0,0.0,0.0,0.0,189,2.0,
379137,189.0,1.0,1.0,2.0,0.0,0.0,0.0,189,1.0,
379138,189.0,2.0,1.0,2.0,0.0,0.0,0.0,189,2.0,
379139,191.0,2.0,1.0,1.0,0.0,11.0,0.0,191,2.0,
379140,191.0,1.0,1.0,2.0,0.0,74.0,0.0,191,1.0,
379142,192.0,2.0,1.0,1.0,0.0,0.0,0.0,192,2.0,
379143,192.0,1.0,1.0,2.0,0.0,0.0,0.0,192,1.0,
379144,199.0,1.0,1.0,1.0,0.0,0.0,0.0,199,1.0,
379145,199.0,2.0,1.0,1.0,0.0,0.0,0.0,199,2.0,
379146,199.0,1.0,1.0,2.0,0.0,0.0,0.0,199,1.0,
379147,201.0,1.0,1.0,1.0,0.0,19.0,0.0,201,1.0,
379148,201.0,2.0,1.0,1.0,0.0,0.0,0.0,201,2.0,
379149,201.0,2.0,1.0,2.0,0.0,0.0,0.0,201,2.0,
379150,202.0,1.0,1.0,1.0,0.0,7.0,0.0,202,1.0,
379151,202.0,2.0,1.0,1.0,0.0,35.0,0.0,202,2.0,
379152,202.0,2.0,1.0,2.0,0.0,0.0,0.0,202,2.0,
379153,203.0,1.0,1.0,1.0,0.0,0.0,0.0,203,1.0,
379154,203.0,2.0,1.0,1.0,0.0,0.0,0.0,203,2.0,
379155,204.0,2.0,1.0,1.0,0.0,0.0,0.0,204,2.0,
379156,204.0,1.0,1.0,1.0,0.0,0.0,0.0,204,1.0,
379157,204.0,2.0,1.0,2.0,0.0,0.0,0.0,204,2.0,
379158,211.0,1.0,1.0,1.0,0.0,58.0,0.0,211,1.0,
379159,211.0,2.0,1.0,1.0,0.0,0.0,0.0,211,2.0,
379160,211.0,1.0,1.0,2.0,0.0,0.0,0.0,211,1.0,
379161,211.0,2.0,1.0,2.0,0.0,33.0,0.0,211,2.0,
379162,219.0,1.0,1.0,1.0,0.0,0.0,0.0,219,1.0,
379163,219.0,2.0,1.0,1.0,0.0,0.0,0.0,219,2.0,
379164,219.0,1.0,1.0,2.0,0.0,0.0,0.0,219,1.0,
379165,219.0,2.0,1.0,2.0,0.0,0.0,0.0,219,2.0,
379166,221.0,1.0,1.0,1.0,0.0,5.0,0.0,221,1.0,
379167,221.0,2.0,1.0,1.0,0.0,15.0,0.0,221,2.0,
379168,221.0,1.0,1.0,2.0,0.0,11.0,0.0,221,1.0,
379169,221.0,2.0,1.0,2.0,0.0,6.0,0.0,221,2.0,
379170,223.0,2.0,1.0,1.0,0.0,0.0,0.0,223,2.0,
379171,223.0,1.0,1.0,1.0,0.0,0.0,0.0,223,1.0,
379172,223.0,2.0,1.0,2.0,0.0,0.0,0.0,223,2.0,
379173,223.0,1.0,1.0,2.0,0.0,0.0,0.0,223,1.0,
379174,231.0,1.0,1.0,1.0,0.0,19.0,0.0,231,1.0,
379175,231.0,2.0,1.0,1.0,0.0,0.0,0.0,231,2.0,
379176,231.0,1.0,1.0,2.0,0.0,20.0,0.0,231,1.0,
379177,231.0,2.0,1.0,2.0,0.0,0.0,0.0,231,2.0,
379178,232.0,1.0,1.0,2.0,0.0,11.0,0.0,232,1.0,
379179,232.0,1.0,1.0,1.0,0.0,0.0,0.0,232,1.0,
379180,232.0,2.0,1.0,1.0,0.0,0.0,0.0,232,2.0,
379181,232.0,2.0,1.0,2.0,0.0,0.0,0.0,232,2.0,
379182,234.0,1.0,1.0,1.0,0.0,0.0,0.0,234,1.0,
379183,234.0,2.0,1.0,1.0,0.0,0.0,0.0,234,2.0,
379184,234.0,1.0,1.0,2.0,0.0,0.0,0.0,234,1.0,
379185,234.0,2.0,1.0,2.0,0.0,0.0,0.0,234,2.0,
379186,241.0,1.0,1.0,1.0,0.0,234.0,0.0,241,1.0,
379187,241.0,2.0,1.0,1.0,0.0,134.0,0.0,241,2.0,
379188,241.0,1.0,1.0,2.0,0.0,348.0,0.0,241,1.0,
379189,241.0,2.0,1.0,2.0,0.0,155.0,0.0,241,2.0,
379190,243.0,1.0,1.0,1.0,0.0,0.0,0.0,243,1.0,
379191,243.0,1.0,1.0,2.0,0.0,0.0,0.0,243,1.0,
379192,243.0,2.0,1.0,1.0,0.0,0.0,0.0,243,2.0,
379193,243.0,2.0,1.0,2.0,0.0,0.0,0.0,243,2.0,
379194,311.0,1.0,1.0,1.0,0.0,70.0,0.0,311,1.0,
379195,311.0,2.0,1.0,1.0,0.0,175.0,0.0,311,2.0,
379196,311.0,1.0,1.0,2.0,0.0,0.0,0.0,311,1.0,
379197,311.0,2.0,1.0,2.0,0.0,0.0,0.0,311,2.0,
379198,313.0,1.0,1.0,1.0,0.0,0.0,0.0,313,1.0,
379199,313.0,2.0,1.0,1.0,0.0,0.0,0.0,313,2.0,
379200,313.0,1.0,1.0,2.0,0.0,0.0,0.0,313,1.0,
379201,313.0,2.0,1.0,2.0,0.0,0.0,0.0,313,2.0,
379202,321.0,1.0,1.0,1.0,0.0,31.0,0.0,321,1.0,
379203,321.0,2.0,1.0,1.0,0.0,0.0,0.0,321,2.0,
379204,321.0,1.0,1.0,2.0,0.0,0.0,0.0,321,1.0,
379205,321.0,2.0,1.0,2.0,0.0,0.0,0.0,321,2.0,
379206,331.0,1.0,1.0,1.0,0.0,0.0,0.0,331,1.0,
379207,331.0,2.0,1.0,1.0,0.0,0.0,0.0,331,2.0,
379208,331.0,1.0,1.0,2.0,0.0,0.0,0.0,331,1.0,
379209,331.0,2.0,1.0,2.0,0.0,0.0,0.0,331,2.0,
379210,341.0,1.0,1.0,1.0,0.0,0.0,0.0,341,1.0,
379211,341.0,2.0,1.0,1.0,0.0,0.0,0.0,341,2.0,
379212,341.0,1.0,1.0,2.0,0.0,2.0,0.0,341,1.0,
379213,341.0,2.0,1.0,2.0,0.0,0.0,0.0,341,2.0,
379214,351.0,1.0,1.0,1.0,0.0,114.0,0.0,351,1.0,
379215,351.0,2.0,1.0,1.0,0.0,0.0,0.0,351,2.0,
379216,351.0,1.0,1.0,2.0,0.0,53.0,0.0,351,1.0,
379217,351.0,2.0,1.0,2.0,0.0,16.0,0.0,351,2.0,
379218,361.0,1.0,1.0,1.0,0.0,0.0,0.0,361,1.0,
379219,361.0,2.0,1.0,1.0,0.0,0.0,0.0,361,2.0,
379220,361.0,1.0,1.0,2.0,0.0,2.0,0.0,361,1.0,
379221,361.0,2.0,1.0,2.0,0.0,0.0,0.0,361,2.0,
379222,371.0,1.0,1.0,1.0,0.0,51.0,0.0,371,1.0,
379223,371.0,2.0,1.0,1.0,0.0,0.0,0.0,371,2.0,
379224,371.0,1.0,1.0,2.0,0.0,78.0,0.0,371,1.0,
379225,371.0,2.0,1.0,2.0,0.0,0.0,0.0,371,2.0,
379226,381.0,1.0,1.0,1.0,0.0,0.0,0.0,381,1.0,
379227,381.0,2.0,1.0,1.0,0.0,0.0,0.0,381,2.0,
379228,381.0,1.0,1.0,2.0,0.0,54.0,0.0,381,1.0,
379229,381.0,2.0,1.0,2.0,0.0,0.0,0.0,381,2.0,
379230,382.0,1.0,1.0,1.0,0.0,0.0,0.0,382,1.0,
379231,382.0,2.0,1.0,1.0,0.0,0.0,0.0,382,2.0,
379232,382.0,1.0,1.0,2.0,0.0,0.0,0.0,382,1.0,
379233,382.0,2.0,1.0,2.0,0.0,0.0,0.0,382,2.0,
379234,391.0,1.0,1.0,1.0,0.0,9.0,0.0,391,1.0,
379235,391.0,2.0,1.0,1.0,0.0,0.0,0.0,391,2.0,
379236,391.0,1.0,1.0,2.0,0.0,46.0,0.0,391,1.0,
379237,391.0,2.0,1.0,2.0,0.0,0.0,0.0,391,2.0,
379238,393.0,1.0,1.0,1.0,0.0,0.0,0.0,393,1.0,
379239,393.0,1.0,1.0,2.0,0.0,0.0,0.0,393,1.0,
379240,393.0,2.0,1.0,1.0,0.0,0.0,0.0,393,2.0,
379241,393.0,2.0,2.0,1.0,0.0,0.0,0.0,393,2.0,
379243,401.0,1.0,1.0,1.0,0.0,0.0,0.0,401,1.0,
379244,401.0,2.0,1.0,1.0,0.0,0.0,0.0,401,2.0,
379245,401.0,1.0,1.0,2.0,0.0,0.0,0.0,401,1.0,
379246,401.0,2.0,1.0,2.0,0.0,0.0,0.0,401,2.0,
379247,411.0,1.0,1.0,1.0,0.0,10.0,0.0,411,1.0,
379248,411.0,2.0,1.0,1.0,0.0,0.0,0.0,411,2.0,
379249,411.0,1.0,1.0,2.0,0.0,28.0,0.0,411,1.0,
379250,411.0,2.0,1.0,2.0,0.0,0.0,0.0,411,2.0,
379251,421.0,1.0,1.0,1.0,0.0,0.0,0.0,421,1.0,
379252,421.0,2.0,1.0,1.0,0.0,0.0,0.0,421,2.0,
379253,421.0,1.0,1.0,2.0,0.0,14.0,0.0,421,1.0,
379254,421.0,2.0,1.0,2.0,0.0,0.0,0.0,421,2.0,
379255,441.0,1.0,1.0,1.0,0.0,13.0,0.0,441,1.0,
379256,441.0,2.0,1.0,1.0,0.0,11.0,0.0,441,2.0,
379257,441.0,1.0,1.0,2.0,0.0,9.0,0.0,441,1.0,
379258,441.0,2.0,1.0,2.0,0.0,0.0,0.0,441,2.0,
379259,443.0,1.0,1.0,1.0,0.0,0.0,0.0,443,1.0,
379260,443.0,2.0,1.0,1.0,0.0,0.0,0.0,443,2.0,
379261,443.0,2.0,1.0,2.0,0.0,0.0,0.0,443,2.0,
379262,443.0,1.0,1.0,2.0,0.0,0.0,0.0,443,1.0,
379263,451.0,1.0,1.0,1.0,0.0,0.0,0.0,451,1.0,
379264,451.0,2.0,1.0,1.0,0.0,0.0,0.0,451,2.0,
379265,451.0,1.0,1.0,2.0,0.0,0.0,0.0,451,1.0,
379266,451.0,2.0,1.0,2.0,0.0,0.0,0.0,451,2.0,
379267,461.0,1.0,1.0,1.0,0.0,0.0,0.0,461,1.0,
379268,461.0,2.0,1.0,1.0,0.0,0.0,0.0,461,2.0,
379269,461.0,1.0,1.0,2.0,0.0,0.0,0.0,461,1.0,
379270,461.0,2.0,1.0,2.0,0.0,0.0,0.0,461,2.0,
379271,471.0,1.0,1.0,1.0,0.0,0.0,0.0,471,1.0,
379272,471.0,2.0,1.0,1.0,0.0,0.0,0.0,471,2.0,
379273,471.0,2.0,1.0,2.0,0.0,0.0,0.0,471,2.0,
379274,481.0,1.0,1.0,1.0,0.0,3.0,0.0,481,1.0,
379275,481.0,1.0,1.0,2.0,0.0,0.0,0.0,481,1.0,
379276,481.0,2.0,1.0,2.0,0.0,0.0,0.0,481,2.0,
379277,611.0,1.0,1.0,1.0,0.0,9.0,0.0,611,1.0,
379278,611.0,1.0,1.0,2.0,0.0,13.0,0.0,611,1.0,
379279,611.0,2.0,1.0,2.0,0.0,1.0,0.0,611,1.0,
379280,611.0,1.0,1.0,3.0,0.0,0.0,0.0,611,1.0,
379281,612.0,1.0,1.0,1.0,0.0,15.0,0.0,612,1.0,
379282,612.0,2.0,1.0,1.0,0.0,0.0,0.0,612,1.0,
379283,612.0,2.0,1.0,2.0,0.0,0.0,0.0,612,1.0,
379284,612.0,1.0,1.0,3.0,0.0,0.0,0.0,612,1.0,
379285,612.0,2.0,1.0,3.0,0.0,0.0,0.0,612,1.0,
379286,613.0,2.0,1.0,1.0,0.0,0.0,0.0,613,1.0,
379287,613.0,1.0,1.0,2.0,0.0,0.0,0.0,613,1.0,
379288,613.0,1.0,1.0,3.0,0.0,0.0,0.0,613,1.0,
379289,613.0,2.0,1.0,3.0,0.0,0.0,0.0,613,1.0,
379290,621.0,1.0,1.0,1.0,0.0,0.0,0.0,621,1.0,
379291,621.0,1.0,1.0,2.0,0.0,0.0,0.0,621,1.0,
379292,621.0,2.0,1.0,2.0,0.0,0.0,0.0,621,1.0,
379293,631.0,1.0,1.0,1.0,0.0,0.0,0.0,631,1.0,
379294,631.0,1.0,1.0,2.0,0.0,0.0,0.0,631,1.0,
379295,631.0,2.0,1.0,2.0,0.0,0.0,0.0,631,1.0,
379296,632.0,2.0,1.0,1.0,0.0,0.0,0.0,632,1.0,
379297,632.0,1.0,1.0,2.0,0.0,0.0,0.0,632,1.0,
379298,632.0,2.0,1.0,2.0,0.0,0.0,0.0,632,1.0,
379299,633.0,2.0,1.0,1.0,0.0,0.0,0.0,633,1.0,
379300,633.0,1.0,1.0,2.0,0.0,0.0,0.0,633,1.0,
379301,634.0,1.0,1.0,1.0,0.0,0.0,0.0,634,1.0,
379302,634.0,2.0,1.0,1.0,0.0,0.0,0.0,634,1.0,
379303,634.0,1.0,1.0,2.0,0.0,0.0,0.0,634,1.0,
379304,635.0,1.0,1.0,1.0,0.0,0.0,0.0,635,1.0,
379305,635.0,2.0,1.0,1.0,0.0,0.0,0.0,635,1.0,
379306,635.0,2.0,1.0,2.0,0.0,0.0,0.0,635,1.0,
379307,641.0,1.0,1.0,1.0,0.0,0.0,0.0,641,1.0,
379308,641.0,2.0,1.0,1.0,0.0,0.0,0.0,641,1.0,
379309,641.0,2.0,1.0,2.0,0.0,0.0,0.0,641,1.0,
379310,651.0,1.0,1.0,1.0,0.0,0.0,0.0,651,1.0,
379311,651.0,2.0,1.0,1.0,0.0,0.0,0.0,651,1.0,
379312,651.0,2.0,1.0,2.0,0.0,0.0,0.0,651,1.0,
379313,661.0,1.0,1.0,1.0,0.0,0.0,0.0,661,1.0,
379314,661.0,1.0,1.0,2.0,0.0,0.0,0.0,661,1.0,
379315,661.0,2.0,1.0,2.0,0.0,0.0,0.0,661,1.0,
379316,662.0,1.0,1.0,1.0,0.0,0.0,0.0,662,1.0,
379317,662.0,1.0,1.0,2.0,0.0,0.0,0.0,662,1.0,
379318,662.0,2.0,1.0,2.0,0.0,0.0,0.0,662,1.0,
379319,671.0,2.0,1.0,1.0,0.0,0.0,0.0,671,1.0,
379320,671.0,1.0,1.0,2.0,0.0,0.0,0.0,671,1.0,
379321,671.0,2.0,1.0,2.0,0.0,3.0,0.0,671,1.0,
379322,672.0,2.0,1.0,1.0,0.0,0.0,0.0,672,1.0,
379323,672.0,1.0,1.0,2.0,0.0,0.0,0.0,672,1.0,
379324,682.0,1.0,1.0,1.0,0.0,0.0,0.0,682,1.0,
379325,682.0,2.0,1.0,1.0,0.0,0.0,0.0,682,1.0,
379326,682.0,1.0,1.0,2.0,0.0,0.0,0.0,682,1.0,
379327,691.0,1.0,1.0,1.0,0.0,0.0,0.0,691,1.0,
379328,691.0,2.0,1.0,1.0,0.0,0.0,0.0,691,1.0,
379329,691.0,2.0,1.0,2.0,0.0,0.0,0.0,691,1.0,
379330,692.0,1.0,1.0,1.0,0.0,0.0,0.0,692,1.0,
378637,692.0,2.0,1.0,1.0,0.0,0.0,0.0,692,1.0,
378638,692.0,1.0,1.0,2.0,0.0,0.0,0.0,692,1.0,
378639,692.0,2.0,1.0,2.0,0.0,0.0,0.0,692,1.0,
378640,701.0,1.0,1.0,1.0,0.0,0.0,0.0,701,1.0,
378641,701.0,2.0,1.0,1.0,0.0,0.0,0.0,701,1.0,
378642,701.0,1.0,1.0,2.0,0.0,0.0,0.0,701,1.0,
378643,701.0,2.0,1.0,2.0,0.0,0.0,0.0,701,1.0,
378644,701.0,1.0,1.0,3.0,0.0,0.0,0.0,701,1.0,
378645,701.0,2.0,1.0,3.0,0.0,0.0,0.0,701,1.0,
378646,701.0,2.0,2.0,3.0,0.0,0.0,0.0,701,1.0,
378647,711.0,1.0,1.0,1.0,0.0,0.0,0.0,711,1.0,
378648,711.0,2.0,1.0,1.0,0.0,0.0,0.0,711,1.0,
378649,711.0,1.0,1.0,2.0,0.0,0.0,0.0,711,1.0,
378650,711.0,2.0,1.0,2.0,0.0,0.0,0.0,711,1.0,
378651,711.0,1.0,1.0,3.0,0.0,0.0,0.0,711,1.0,
378652,721.0,1.0,1.0,1.0,0.0,0.0,0.0,721,1.0,
378653,721.0,2.0,1.0,1.0,0.0,0.0,0.0,721,1.0,
378654,721.0,1.0,1.0,2.0,0.0,0.0,0.0,721,1.0,
378655,721.0,2.0,1.0,2.0,0.0,0.0,0.0,721,1.0,
378656,722.0,1.0,1.0,1.0,0.0,0.0,0.0,722,1.0,
378657,722.0,2.0,1.0,1.0,0.0,0.0,0.0,722,1.0,
378658,722.0,1.0,1.0,2.0,0.0,0.0,0.0,722,1.0,
378659,722.0,2.0,1.0,2.0,0.0,0.0,0.0,722,1.0,
378660,731.0,2.0,1.0,2.0,0.0,0.0,0.0,731,1.0,
378661,811.0,1.0,1.0,1.0,0.0,4.0,0.0,811,1.0,
378662,811.0,2.0,1.0,1.0,0.0,5.0,0.0,811,2.0,
378663,811.0,1.0,1.0,2.0,0.0,0.0,0.0,811,1.0,
378664,811.0,2.0,1.0,2.0,0.0,0.0,0.0,811,2.0,
378665,811.0,1.0,1.0,3.0,0.0,0.0,0.0,811,1.0,
378666,811.0,2.0,1.0,3.0,0.0,0.0,0.0,811,2.0,
378667,812.0,1.0,1.0,1.0,0.0,0.0,0.0,812,1.0,
378668,812.0,2.0,1.0,1.0,0.0,0.0,0.0,812,1.0,
378669,812.0,1.0,1.0,2.0,0.0,0.0,0.0,812,1.0,
378670,812.0,2.0,1.0,2.0,0.0,0.0,0.0,812,1.0,
378671,812.0,1.0,1.0,3.0,0.0,0.0,0.0,812,1.0,
378672,812.0,2.0,1.0,3.0,0.0,0.0,0.0,812,1.0,
378673,911.0,1.0,1.0,1.0,0.0,154.0,0.0,911,1.0,
378674,911.0,2.0,1.0,1.0,0.0,0.0,0.0,911,1.0,
378675,911.0,1.0,1.0,2.0,0.0,227.0,0.0,911,1.0,
378676,911.0,2.0,1.0,2.0,0.0,0.0,0.0,911,1.0,
378677,913.0,1.0,1.0,1.0,0.0,0.0,0.0,913,1.0,
378678,913.0,2.0,1.0,1.0,0.0,0.0,0.0,913,1.0,
378679,913.0,1.0,1.0,2.0,0.0,0.0,0.0,913,1.0,
378680,921.0,1.0,1.0,1.0,0.0,0.0,0.0,921,1.0,
378681,921.0,2.0,1.0,1.0,0.0,0.0,0.0,921,1.0,
378682,921.0,1.0,1.0,2.0,0.0,0.0,0.0,921,1.0,
378683,921.0,2.0,1.0,2.0,0.0,0.0,0.0,921,1.0,
378684,951.0,1.0,1.0,1.0,0.0,0.0,0.0,951,1.0,
378685,951.0,2.0,1.0,1.0,0.0,0.0,0.0,951,1.0,
378686,951.0,1.0,1.0,2.0,0.0,0.0,0.0,951,1.0,
378687,951.0,2.0,1.0,2.0,0.0,0.0,0.0,951,1.0,
378688,111.0,1.0,2.0,1.0,0.0,0.0,0.0,111,1.0,
378689,111.0,2.0,2.0,1.0,0.0,0.0,0.0,111,2.0,
378690,111.0,1.0,2.0,2.0,0.0,0.0,0.0,111,1.0,
378691,111.0,2.0,2.0,2.0,0.0,0.0,0.0,111,2.0,
378692,119.0,1.0,2.0,1.0,0.0,0.0,0.0,119,1.0,
378693,119.0,2.0,2.0,1.0,0.0,0.0,0.0,119,2.0,
378694,119.0,1.0,2.0,2.0,0.0,0.0,0.0,119,1.0,
378695,119.0,2.0,2.0,2.0,0.0,0.0,0.0,119,2.0,
378696,121.0,1.0,2.0,1.0,0.0,194.0,0.0,121,1.0,
378697,121.0,2.0,2.0,1.0,0.0,118.0,0.0,121,2.0,
378698,121.0,1.0,2.0,2.0,0.0,12.0,0.0,121,1.0,
378699,121.0,2.0,2.0,2.0,0.0,11.0,0.0,121,2.0,
378700,123.0,1.0,2.0,1.0,0.0,0.0,0.0,123,1.0,
378701,123.0,2.0,2.0,1.0,0.0,0.0,0.0,123,2.0,
378702,123.0,1.0,2.0,2.0,0.0,0.0,0.0,123,1.0,
378703,131.0,1.0,2.0,1.0,0.0,278.0,0.0,131,1.0,
378704,131.0,2.0,2.0,1.0,0.0,0.0,0.0,131,2.0,
378705,131.0,1.0,2.0,2.0,0.0,8.0,0.0,131,1.0,
378706,131.0,2.0,2.0,2.0,0.0,37.0,0.0,131,2.0,
378707,132.0,1.0,2.0,1.0,0.0,0.0,0.0,132,1.0,
378708,132.0,2.0,2.0,1.0,0.0,0.0,0.0,132,2.0,
378709,132.0,1.0,2.0,2.0,0.0,0.0,0.0,132,1.0,
378710,132.0,2.0,2.0,2.0,0.0,0.0,0.0,132,2.0,
378711,133.0,1.0,2.0,1.0,0.0,0.0,0.0,133,1.0,
378712,133.0,2.0,2.0,1.0,0.0,0.0,0.0,133,2.0,
378713,133.0,1.0,2.0,2.0,0.0,0.0,0.0,133,1.0,
378714,133.0,2.0,2.0,2.0,0.0,0.0,0.0,133,2.0,
378715,141.0,1.0,2.0,1.0,0.0,81.0,0.0,141,1.0,
378716,141.0,2.0,2.0,1.0,0.0,0.0,0.0,141,2.0,
378717,141.0,1.0,2.0,2.0,0.0,40.0,0.0,141,1.0,
378718,141.0,2.0,2.0,2.0,0.0,0.0,0.0,141,2.0,
378719,142.0,1.0,2.0,1.0,0.0,0.0,0.0,142,1.0,
378720,142.0,2.0,2.0,1.0,0.0,0.0,0.0,142,2.0,
378721,142.0,1.0,2.0,2.0,0.0,0.0,0.0,142,1.0,
378722,142.0,2.0,2.0,2.0,0.0,0.0,0.0,142,2.0,
378723,143.0,1.0,2.0,1.0,0.0,0.0,0.0,143,1.0,
378724,143.0,2.0,2.0,1.0,0.0,0.0,0.0,143,2.0,
378725,143.0,1.0,2.0,2.0,0.0,0.0,0.0,143,1.0,
378726,143.0,2.0,2.0,2.0,0.0,0.0,0.0,143,2.0,
378727,150.0,1.0,2.0,1.0,0.0,0.0,0.0,150,1.0,
378728,150.0,2.0,2.0,1.0,0.0,0.0,0.0,150,2.0,
378729,150.0,1.0,2.0,2.0,0.0,0.0,0.0,150,1.0,
378730,150.0,2.0,2.0,2.0,0.0,0.0,0.0,150,2.0,
378731,151.0,1.0,2.0,1.0,0.0,70.0,0.0,151,1.0,
378732,151.0,2.0,2.0,1.0,0.0,15.0,0.0,151,2.0,
378733,151.0,1.0,2.0,2.0,0.0,38.0,0.0,151,1.0,
378734,151.0,2.0,2.0,2.0,0.0,12.0,0.0,151,2.0,
378735,152.0,1.0,2.0,1.0,0.0,17.0,0.0,152,1.0,
378736,152.0,2.0,2.0,1.0,0.0,2.0,0.0,152,2.0,
