,SERIAL,FARE,FAREK,SPEND,SPENDIMPREASON
3690,412108107001.0,137.0,1.0,,
3691,412108107014.0,30.0,,750.0,
3692,412108107017.0,137.0,1.0,,
3693,412108107022.0,127.0,3.0,,
3694,412108443003.0,,,,
3695,412108443010.0,52.0,4.0,,
3696,412108443012.0,137.0,1.0,,
3697,412108443015.0,52.0,4.0,,
3698,412108443016.0,52.0,4.0,,
3699,412108443020.0,52.0,4.0,,
3700,412108443023.0,,,,
3701,412108443030.0,309.0,3.0,,
3702,412108443031.0,63.0,,600.0,
3703,412108759002.0,137.0,1.0,,
3704,412108759005.0,52.0,4.0,,
3705,412108759006.0,,,,
3706,412108759008.0,80.0,,150.0,
3707,412108759009.0,52.0,4.0,,
3708,412108759021.0,,,,
3709,412108759024.0,,,,
3710,412108759027.0,52.0,4.0,,
3711,412108864007.0,52.0,4.0,,
3712,412108864011.0,52.0,4.0,,
3713,412108864013.0,137.0,1.0,,
3714,412108864018.0,52.0,4.0,50.0,
3715,412108864028.0,45.0,,200.0,
3716,412108864029.0,137.0,1.0,,
3717,412210000013.0,196.0,5.0,15.0,
3718,412210000017.0,137.0,1.0,100.0,
3719,412210000033.0,160.0,5.0,15.0,
3720,412210000035.0,155.0,5.0,,
3721,412210000036.0,99.0,5.0,,
3722,412210000053.0,149.0,3.0,15.0,
3723,412210000073.0,147.0,7.0,15.0,
3724,412218240004.0,463.0,6.0,,
3725,412218240019.0,141.0,7.0,565.0,
3726,412218240023.0,241.0,3.0,,
3727,412218240029.0,,,,
3728,412218240031.0,52.0,4.0,,
3729,412218240034.0,160.0,5.0,115.0,
3730,412218240038.0,,,,
3731,412218240041.0,144.0,4.0,,
3732,412218240055.0,222.0,1.0,,
3733,412218240060.0,,,,
3734,412218240066.0,137.0,1.0,,
3735,412218240072.0,316.0,3.0,,
3736,412218240076.0,,,,
3737,412218240079.0,121.0,6.0,,
3738,412218337002.0,196.0,5.0,315.0,
3739,412218337014.0,69.0,5.0,675.0,
3740,412218337026.0,,,,
3741,412218337032.0,,,,
3742,412218337039.0,,,,
3743,412218337046.0,155.0,5.0,565.0,
3744,412218337051.0,,,,
3745,412218337069.0,,,,
3746,412218341001.0,147.0,7.0,,
3747,412218341009.0,,,,
3748,412218341027.0,52.0,4.0,,
3749,412218341043.0,310.0,5.0,,
3750,412218341045.0,155.0,5.0,365.0,
3751,412218341047.0,312.0,1.0,,
3752,412218341049.0,312.0,3.0,,
3753,412218341052.0,260.0,5.0,,
3754,412218341074.0,310.0,5.0,,
3755,412218404008.0,64.0,5.0,315.0,
3756,412218404012.0,,,,
3757,412218404020.0,115.0,5.0,,
3758,412218404022.0,92.0,4.0,,
3759,412218404025.0,282.0,5.0,515.0,
3760,412218404042.0,147.0,7.0,265.0,
3761,412218404054.0,52.0,4.0,,
3762,412218404056.0,310.0,5.0,,
3763,412218404075.0,118.0,1.0,,
3764,412218404078.0,296.0,3.0,,
3765,412218864003.0,107.0,3.0,,
3766,412218864007.0,147.0,7.0,1565.0,
3767,412218864010.0,,,,
3768,412218864016.0,41.0,4.0,865.0,
3769,412218864024.0,99.0,5.0,,
3770,412218864030.0,,,,
3771,412218864044.0,282.0,5.0,,
3772,412218864048.0,,,,
3773,412218864050.0,78.0,5.0,,
3774,412218864061.0,41.0,4.0,,
3775,412218864065.0,312.0,1.0,,
3776,412218864068.0,99.0,5.0,,
3777,412218868005.0,147.0,7.0,,
3778,412218868006.0,,,,
3779,412218868011.0,241.0,3.0,,
3780,412218868018.0,64.0,5.0,,
3781,412218868021.0,,,,
3782,412218868028.0,280.0,5.0,,
3783,412218868037.0,,,,
3784,412218868040.0,52.0,4.0,,
3785,412218868059.0,,,,
3786,412218868062.0,280.0,5.0,,
3787,412218868064.0,316.0,3.0,,
3788,412218868070.0,316.0,3.0,,
3789,412218868071.0,282.0,5.0,,
3790,412218868077.0,,,,
3791,412220000043.0,164.0,5.0,1315.0,
3792,412220000049.0,260.0,5.0,15.0,
3793,412220000077.0,474.0,7.0,1815.0,
3794,412228074001.0,107.0,3.0,1265.0,
3795,412228074002.0,92.0,4.0,,
3796,412228074005.0,52.0,4.0,115.0,
3797,412228074006.0,64.0,5.0,1015.0,
3798,412228074009.0,474.0,7.0,335.0,
3799,412228074011.0,224.0,4.0,1015.0,
3800,412228074012.0,474.0,7.0,515.0,
3801,412228074015.0,69.0,5.0,,
3802,412228074024.0,,,,
3803,412228074026.0,348.0,5.0,765.0,
3804,412228074027.0,41.0,4.0,315.0,
3805,412228074028.0,41.0,4.0,,
3806,412228074040.0,87.0,3.0,,
3807,412228074042.0,312.0,3.0,0.0,
3808,412228074044.0,,,,
3809,412228074046.0,279.0,3.0,,
3810,412228074078.0,474.0,7.0,3015.0,
3811,412228074081.0,282.0,5.0,,
3812,412228074094.0,417.0,5.0,215.0,
3813,412228074104.0,296.0,3.0,,
3814,412228341014.0,87.0,3.0,,
3815,412228341018.0,224.0,4.0,515.0,
3816,412228341019.0,118.0,1.0,,
3817,412228341020.0,69.0,5.0,,
3818,412228341023.0,99.0,5.0,215.0,
3819,412228341036.0,68.0,4.0,,
3820,412228341038.0,,,,
3821,412228341056.0,280.0,5.0,,
3822,412228341057.0,,,,
3823,412228341059.0,,,,
3824,412228341060.0,241.0,3.0,,
3825,412228341062.0,282.0,5.0,,
3826,412228341063.0,310.0,5.0,,
3827,412228341065.0,137.0,1.0,,
3828,412228341073.0,310.0,5.0,615.0,
3829,412228341075.0,282.0,5.0,,
3830,412228341087.0,,,,
3831,412228341089.0,306.0,3.0,,
3832,412228341091.0,463.0,6.0,,
3833,412228341093.0,316.0,6.0,,
3834,412228341102.0,,,,
3835,412228341103.0,,,,
3836,412228835004.0,224.0,4.0,640.0,
3837,412228835008.0,87.0,3.0,565.0,
3838,412228835021.0,121.0,6.0,,
3839,412228835022.0,87.0,3.0,,
3840,412228835031.0,260.0,5.0,,
3841,412228835039.0,282.0,5.0,4215.0,
3842,412228835041.0,,,,
3843,412228835061.0,463.0,6.0,,
3844,412228835072.0,316.0,6.0,,
3845,412228835079.0,316.0,6.0,2415.0,
3846,412228835086.0,,,,
3847,412228835088.0,260.0,5.0,,
3848,412228835090.0,,,,
3849,412228835092.0,,,,
3850,412228835095.0,767.0,5.0,215.0,
3851,412228835098.0,91.0,4.0,,
3852,412228835099.0,207.0,5.0,,
3853,412228854003.0,279.0,3.0,385.0,
3854,412228854007.0,121.0,6.0,,
3855,412228854016.0,87.0,3.0,,
3856,412228854017.0,118.0,1.0,,
3857,412228854032.0,196.0,5.0,1015.0,
3858,412228854033.0,,,,
3859,412228854037.0,87.0,3.0,,
3860,412228854048.0,196.0,5.0,3515.0,
3861,412228854050.0,240.0,5.0,,
3862,412228854053.0,260.0,5.0,,
3863,412228854054.0,78.0,5.0,,
3864,412228854055.0,260.0,5.0,,
3865,412228854067.0,310.0,5.0,,
3866,412228854068.0,,,,
3867,412228854070.0,282.0,5.0,,
3868,412228854074.0,312.0,1.0,,
3869,412228854076.0,,,,
3870,412228854080.0,282.0,5.0,,
3871,412228854096.0,1104.0,5.0,515.0,
3872,412228854097.0,,,,
3873,412228854100.0,92.0,4.0,,
3874,412228854101.0,147.0,7.0,,
3875,412228881010.0,92.0,4.0,,
3876,412228881013.0,224.0,4.0,165.0,
3877,412228881025.0,115.0,5.0,865.0,
3878,412228881029.0,148.0,4.0,215.0,
3879,412228881030.0,282.0,5.0,,
3880,412228881034.0,260.0,5.0,,
3881,412228881035.0,309.0,3.0,,
3882,412228881045.0,306.0,4.0,348.0,
3883,412228881047.0,41.0,4.0,415.0,
3884,412228881051.0,280.0,5.0,,
3885,412228881052.0,260.0,5.0,,
3886,412228881064.0,105.0,5.0,1015.0,
3887,412228881066.0,69.0,5.0,,
3888,412228881069.0,282.0,5.0,,
3889,412228881071.0,,,,
3890,412228881082.0,,,,
3891,412228881083.0,282.0,5.0,0.0,
3892,412228881084.0,310.0,5.0,,
3893,412228881085.0,87.0,3.0,,
3894,412230000090.0,280.0,5.0,,
3895,412230000100.0,316.0,6.0,6515.0,
3896,412230000125.0,316.0,6.0,,
3897,412230000127.0,767.0,5.0,5015.0,
3898,412238404001.0,304.0,5.0,,
3899,412238404004.0,118.0,6.0,,
3900,412238404013.0,87.0,3.0,,
3901,412238404016.0,,,,
3902,412238404019.0,64.0,5.0,,
3903,412238404022.0,87.0,3.0,,
3904,412238404036.0,241.0,3.0,,
3905,412238404042.0,282.0,5.0,,
3906,412238404046.0,149.0,3.0,115.0,
3907,412238404050.0,306.0,4.0,,
3908,412238404074.0,282.0,5.0,,
3909,412238404077.0,87.0,3.0,515.0,
3910,412238404080.0,282.0,5.0,25.0,
3911,412238404082.0,160.0,5.0,75.0,
3912,412238404085.0,312.0,1.0,,
3913,412238404098.0,260.0,5.0,,
3914,412238404099.0,137.0,1.0,,
3915,412238404101.0,210.0,5.0,182.0,
3916,412238404102.0,280.0,5.0,,
3917,412238404113.0,260.0,5.0,,
3918,412238404117.0,92.0,4.0,365.0,
3919,412238565014.0,474.0,7.0,1315.0,
3920,412238565017.0,,,,
3921,412238565020.0,,,,
3922,412238565025.0,474.0,7.0,1015.0,
3923,412238565029.0,306.0,4.0,515.0,
3924,412238565032.0,155.0,5.0,915.0,
3925,412238565056.0,224.0,4.0,682.0,
3926,412238565058.0,282.0,5.0,,
3927,412238565079.0,282.0,5.0,2015.0,
3928,412238565084.0,312.0,3.0,,
3929,412238565092.0,296.0,3.0,,
3930,412238565095.0,69.0,5.0,,
3931,412238565114.0,,,,
3932,412238565115.0,316.0,3.0,,
3933,412238565118.0,,,,
3934,412238565119.0,282.0,5.0,,
3935,412238565124.0,121.0,6.0,,
3936,412238757006.0,304.0,5.0,,
3937,412238757026.0,,,,
3938,412238757027.0,,,,
3939,412238757028.0,,,,
3940,412238757030.0,304.0,5.0,3015.0,
3941,412238757035.0,52.0,4.0,,
3942,412238757045.0,155.0,5.0,160.0,
3943,412238757047.0,,,,
3944,412238757067.0,,,,
3945,412238757070.0,,,,
3946,412238757071.0,,,,
3947,412238757073.0,282.0,5.0,,
3948,412238757091.0,52.0,4.0,,
3949,412238757094.0,,,,
3950,412238757096.0,,,,
3951,412238757111.0,316.0,3.0,,
3952,412238757121.0,,,,
3953,412238757122.0,121.0,6.0,,
3954,412238769011.0,,,,
3955,412238769012.0,118.0,1.0,,
3956,412238769031.0,,,,
3957,412238769033.0,,,,
3958,412238769038.0,64.0,5.0,,
3959,412238769040.0,280.0,5.0,,
3960,412238769044.0,87.0,3.0,,
3961,412238769063.0,107.0,3.0,,
3962,412238769064.0,137.0,1.0,,
3963,412238769066.0,78.0,5.0,,
3964,412238769069.0,78.0,5.0,,
3965,412238769072.0,463.0,6.0,65.0,
3966,412238769075.0,,,,
3967,412238769093.0,310.0,5.0,,
3968,412238769097.0,260.0,5.0,,
3969,412238769110.0,,,,
3970,412238769120.0,282.0,5.0,,
3971,412238769123.0,118.0,6.0,,
3972,412238860002.0,107.0,3.0,,
3973,412238860005.0,,,,
3974,412238860009.0,107.0,3.0,2415.0,
3975,412238860023.0,34.0,4.0,,
3976,412238860039.0,133.0,5.0,115.0,
3977,412238860041.0,,,,
3978,412238860049.0,,,,
3979,412238860051.0,280.0,5.0,,
3980,412238860052.0,118.0,1.0,,
3981,412238860054.0,312.0,1.0,,
3982,412238860059.0,463.0,6.0,,
3983,412238860062.0,,,,
3984,412238860065.0,224.0,4.0,215.0,
3985,412238860068.0,155.0,5.0,115.0,
3986,412238860076.0,144.0,4.0,115.0,
3987,412238860089.0,105.0,5.0,75.0,
3988,412238860103.0,,,,
3989,412238860105.0,222.0,1.0,,
3990,412238860106.0,316.0,3.0,,
3991,412238860108.0,,,,
3992,412238860128.0,417.0,5.0,,
3993,412238917003.0,101.0,7.0,0.0,
3994,412238917007.0,282.0,5.0,,
3995,412238917008.0,306.0,4.0,,
3996,412238917010.0,,,,
3997,412238917015.0,,,,
3998,412238917018.0,87.0,3.0,120.0,
3999,412238917021.0,,,,
4000,412238917024.0,,,,
4001,412238917037.0,,,,
4002,412238917053.0,,,,
4003,412238917055.0,,,,
4004,412238917057.0,,,,
4005,412238917061.0,312.0,1.0,1600.0,
4006,412238917078.0,,,,
4007,412238917081.0,105.0,5.0,565.0,
4008,412238917083.0,,,,
4009,412238917087.0,,,,
4010,412238917088.0,,,,
4011,412238917104.0,,,,
4012,412238917109.0,,,,
4013,412238917112.0,,,,
4014,412238917126.0,,,,
4015,412240000014.0,1750.0,,373.0,
4016,412240000048.0,540.0,,1028.0,
4017,412240000091.0,147.0,7.0,,
4018,412248102012.0,241.0,3.0,,
4019,412248102015.0,279.0,3.0,,
4020,412248102016.0,,,,
4021,412248102018.0,309.0,3.0,,
4022,412248102021.0,260.0,5.0,,
4023,412248102028.0,282.0,5.0,,
4024,412248102030.0,107.0,3.0,,
4025,412248102032.0,222.0,1.0,,
4026,412248102035.0,316.0,3.0,,
4027,412248102045.0,41.0,4.0,,
4028,412248102047.0,309.0,3.0,,
4029,412248102050.0,91.0,4.0,,
4030,412248102057.0,306.0,4.0,,
4031,412248102070.0,304.0,5.0,,
4032,412248102072.0,207.0,5.0,,
4033,412248102074.0,207.0,5.0,,
4034,412248102078.0,479.0,1.0,,
4035,412248102086.0,60.0,,100.0,
4036,412248443013.0,,,,
4037,412248443019.0,279.0,3.0,,
4038,412248443020.0,87.0,3.0,,
4039,412248443022.0,279.0,3.0,,
4040,412248443026.0,87.0,3.0,,
4041,412248443039.0,87.0,3.0,,
4042,412248443044.0,279.0,3.0,,
4043,412248443046.0,,,,
4044,412248443049.0,,,,
4045,412248443052.0,118.0,1.0,,
4046,412248443054.0,118.0,1.0,,
4047,412248443073.0,304.0,5.0,,
4048,412248443075.0,,,,
4049,412248443076.0,309.0,3.0,,
4050,412248443080.0,309.0,3.0,,
4051,412248443088.0,,,,
4052,412248443090.0,147.0,7.0,,
4053,412248757008.0,304.0,5.0,,
4054,412248757009.0,312.0,1.0,,
4055,412248757011.0,260.0,5.0,,
4056,412248757024.0,282.0,5.0,,
4057,412248757027.0,304.0,5.0,,
4058,412248757036.0,316.0,3.0,,
4059,412248757038.0,304.0,5.0,,
4060,412248757055.0,118.0,1.0,,
4061,412248757063.0,,,,
4062,412248757068.0,64.0,5.0,,
4063,412248757082.0,304.0,5.0,,
4064,412248757087.0,41.0,4.0,,
4065,412248759002.0,500.0,,915.0,
4066,412248759005.0,282.0,5.0,,
4067,412248759023.0,,,,
4068,412248759025.0,310.0,5.0,,
4069,412248759029.0,,,,
4070,412248759031.0,,,,
4071,412248759040.0,282.0,5.0,,
4072,412248759051.0,,,,
4073,412248759053.0,304.0,5.0,,
4074,412248759056.0,,,,
4075,412248759058.0,306.0,4.0,,
4076,412248759059.0,309.0,3.0,,
4077,412248759083.0,91.0,4.0,,
4078,412248759089.0,87.0,3.0,,
4079,412248797001.0,147.0,7.0,,
4080,412248797004.0,310.0,5.0,,
4081,412248797010.0,474.0,7.0,500.0,
4082,412248797033.0,222.0,1.0,,
4083,412248797043.0,282.0,5.0,,
4084,412248797061.0,306.0,4.0,,
4085,412248797066.0,306.0,4.0,1500.0,
4086,412248797071.0,474.0,7.0,500.0,
4087,412248797077.0,479.0,1.0,,
4088,412248797079.0,,,,
4089,412248797081.0,115.0,5.0,,
4090,412248797084.0,,,,
4091,412248797085.0,306.0,4.0,,
4092,412248864003.0,282.0,5.0,,
4093,412248864006.0,309.0,3.0,,
4094,412248864007.0,309.0,3.0,,
4095,412248864017.0,279.0,3.0,,
4096,412248864034.0,309.0,3.0,,
4097,412248864037.0,87.0,3.0,,
4098,412248864041.0,115.0,5.0,,
4099,412248864042.0,279.0,3.0,,
4100,412248864060.0,78.0,5.0,,
4101,412248864062.0,,,,
4102,412248864064.0,316.0,3.0,,
4103,412248864065.0,309.0,3.0,,
4104,412248864067.0,64.0,5.0,,
4105,412248864069.0,279.0,3.0,,
4106,412260000003.0,87.0,3.0,,
4107,412260000019.0,121.0,6.0,,
4108,412260000021.0,,,,
4109,412260000026.0,,,,
4110,412260000035.0,2500.0,,5000.0,
4111,412260000045.0,282.0,5.0,,
4112,412268337006.0,,,,
4113,412268337007.0,107.0,3.0,,
4114,412268337009.0,279.0,3.0,,
4115,412268337022.0,,,,
4116,412268337029.0,,,,
4117,412268337047.0,99.0,5.0,,
4118,412268337049.0,69.0,5.0,,
4119,412268337067.0,115.0,5.0,,
4120,412268337069.0,222.0,1.0,,
4121,412268337071.0,,,,
4122,412268337073.0,316.0,3.0,,
4123,412268337074.0,222.0,1.0,,
4124,412268337078.0,282.0,5.0,,
4125,412268337091.0,,,,
4126,412268337092.0,440.0,,1500.0,
4127,412268337097.0,,,,
4128,412268337099.0,,,,
4129,412268341002.0,107.0,3.0,,
4130,412268341013.0,279.0,3.0,,
4131,412268341014.0,87.0,3.0,,
4132,412268341015.0,,,,
4133,412268341017.0,95.0,,50.0,
4134,412268341028.0,107.0,3.0,,
4135,412268341031.0,316.0,6.0,,
4136,412268341037.0,316.0,6.0,,
4137,412268341038.0,87.0,3.0,,
4138,412268341052.0,115.0,5.0,,
4139,412268341059.0,417.0,5.0,,
4140,412268341061.0,282.0,5.0,,
4141,412268341063.0,64.0,5.0,,
4142,412268341065.0,75.0,5.0,,
4143,412268341070.0,95.0,,550.0,
4144,412268341083.0,,,,
4145,412268341089.0,282.0,5.0,,
4146,412268341094.0,309.0,3.0,,
4147,412268341096.0,65.0,,195.0,
4148,412268341100.0,115.0,,150.0,
4149,412268341102.0,,,,
4150,412268341104.0,64.0,5.0,,
4151,412268725001.0,118.0,6.0,,
4152,412268725010.0,,,,
4153,412268725012.0,,,,
4154,412268725023.0,121.0,6.0,,
4155,412268725025.0,,,,
4156,412268725027.0,417.0,5.0,,
4157,412268725048.0,107.0,3.0,,
4158,412268725050.0,100.0,,100.0,
4159,412268725058.0,282.0,5.0,,
4160,412268725060.0,282.0,5.0,,
4161,412268725062.0,,,,
4162,412268725075.0,78.0,5.0,,
4163,412268725076.0,282.0,5.0,,
4164,412268725077.0,282.0,5.0,,
4165,412268725079.0,310.0,5.0,,
4166,412268725081.0,282.0,5.0,,
4167,412268725082.0,,,,
4168,412268725085.0,,,,
4169,412268818004.0,316.0,6.0,,
4170,412268818024.0,250.0,,1000.0,
4171,412268818030.0,,,,
4172,412268818033.0,282.0,5.0,,
4173,412268818034.0,147.0,7.0,,
4174,412268818036.0,310.0,5.0,,
4175,412268818039.0,75.0,5.0,,
4176,412268818041.0,310.0,5.0,,
4177,412268818042.0,310.0,5.0,,
4178,412268818053.0,107.0,3.0,,
4179,412268818055.0,107.0,3.0,,
4180,412268818056.0,64.0,5.0,,
4181,412268818064.0,107.0,3.0,,
4182,412268818066.0,87.0,3.0,,
4183,412268818068.0,222.0,1.0,,
4184,412268818072.0,280.0,,150.0,
4185,412268818087.0,,,,
4186,412268818088.0,310.0,5.0,,
4187,412268818093.0,,,,
4188,412268818095.0,296.0,3.0,,
4189,412268818098.0,,,,
4190,412268818101.0,,,,
4191,412268818103.0,115.0,5.0,,
4192,412268854005.0,64.0,5.0,,
4193,412268854008.0,250.0,,1110.0,
4194,412268854011.0,125.0,,2000.0,
4195,412268854016.0,,,,
4196,412268854018.0,125.0,,1500.0,
4197,412268854020.0,,,,
4198,412268854032.0,107.0,3.0,,
4199,412268854040.0,310.0,5.0,,
4200,412268854043.0,,,,
4201,412268854044.0,118.0,1.0,,
4202,412268854046.0,264.0,,879.0,
4203,412268854051.0,310.0,5.0,,
4204,412268854054.0,,,,
4205,412268854057.0,115.0,5.0,,
4206,412268854080.0,282.0,5.0,,
4207,412268854084.0,310.0,5.0,,
4208,412268854086.0,282.0,5.0,,
4209,412268854090.0,87.0,3.0,,
4210,412270000034.0,133.0,5.0,815.0,
4211,412278049013.0,474.0,7.0,1015.0,
4212,412278049037.0,196.0,5.0,415.0,
4213,412278049041.0,,,,
4214,412278049044.0,310.0,5.0,,
4215,412278049046.0,224.0,4.0,815.0,
4216,412278049077.0,,,,
4217,412278049078.0,87.0,3.0,,
4218,412278049100.0,137.0,1.0,755.0,
4219,412278049101.0,1104.0,5.0,515.0,
4220,412278049103.0,296.0,3.0,,
4221,412278049106.0,282.0,5.0,765.0,
4222,412278049108.0,155.0,5.0,315.0,
4223,412278049111.0,,,,
4224,412278049114.0,282.0,5.0,,
4225,412278049143.0,52.0,4.0,,
4226,412278049144.0,91.0,4.0,,
4227,412278102001.0,,,,
4228,412278102007.0,160.0,5.0,,
4229,412278102009.0,,,,
4230,412278102011.0,75.0,5.0,,
4231,412278102024.0,133.0,5.0,,
4232,412278102026.0,147.0,7.0,,
4233,412278102033.0,,,,
4234,412278102050.0,316.0,6.0,,
4235,412278102057.0,41.0,4.0,,
4236,412278102061.0,279.0,3.0,433.0,
4237,412278102063.0,,,,
4238,412278102065.0,312.0,3.0,,
4239,412278102067.0,282.0,5.0,,
4240,412278102070.0,118.0,6.0,,
4241,412278102073.0,,,,
4242,412278102076.0,52.0,4.0,0.0,
4243,412278102089.0,69.0,5.0,,
4244,412278102091.0,144.0,4.0,,
4245,412278102092.0,,,,
4246,412278102094.0,64.0,5.0,,
4247,412278102096.0,,,,
4248,412278102098.0,280.0,5.0,,
4249,412278102112.0,,,,
4250,412278102113.0,241.0,3.0,,
4251,412278102116.0,147.0,7.0,,
4252,412278102118.0,417.0,5.0,,
4253,412278102120.0,,,,
4254,412278102123.0,306.0,4.0,325.0,
4255,412278102124.0,,,,
4256,412278102147.0,316.0,6.0,,
4257,412278222006.0,,,,
4258,412278222023.0,279.0,3.0,,
4259,412278222029.0,91.0,4.0,,
4260,412278222040.0,91.0,4.0,,
4261,412278222043.0,304.0,5.0,,
4262,412278222048.0,99.0,5.0,115.0,
4263,412278222052.0,115.0,5.0,,
4264,412278222054.0,,,,
4265,412278222059.0,207.0,5.0,,
4266,412278222107.0,,,,
4267,412278222110.0,280.0,5.0,,
4268,412278222127.0,310.0,5.0,,
4269,412278222128.0,282.0,5.0,,
4270,412278222129.0,463.0,6.0,15.0,
4271,412278222130.0,310.0,5.0,,
4272,412278222131.0,463.0,6.0,,
4273,412278222134.0,282.0,5.0,,
4274,412278222136.0,463.0,6.0,4015.0,
4275,412278222137.0,474.0,7.0,215.0,
4276,412278222138.0,,,,
4277,412278222139.0,296.0,3.0,,
4278,412278222140.0,91.0,4.0,,
4279,412278222141.0,127.0,3.0,,
4280,412278222142.0,92.0,4.0,,
4281,412278267002.0,,,,
4282,412278267016.0,279.0,3.0,,
4283,412278267017.0,118.0,6.0,,
4284,412278267020.0,184.0,3.0,,
4285,412278267036.0,99.0,5.0,,
4286,412278267039.0,52.0,4.0,,
4287,412278267042.0,,,,
4288,412278267045.0,107.0,3.0,,
4289,412278267047.0,312.0,3.0,,
4290,412278267066.0,,,,
4291,412278267068.0,296.0,3.0,,
4292,412278267071.0,,,,
4293,412278267074.0,107.0,3.0,0.0,
4294,412278267079.0,,,,
4295,412278267102.0,147.0,7.0,,
4296,412278267104.0,52.0,4.0,,
4297,412278267105.0,,,,
4298,412278267125.0,69.0,5.0,,
4299,412278267145.0,316.0,6.0,10315.0,
4300,412278757004.0,107.0,3.0,,
4301,412278757008.0,115.0,5.0,,
4302,412278757012.0,,,,
4303,412278757014.0,279.0,3.0,,
4304,412278757015.0,,,,
4305,412278757018.0,279.0,3.0,,
4306,412278757019.0,,,,
4307,412278757032.0,312.0,3.0,165.0,
4308,412278757051.0,160.0,5.0,2085.0,
4309,412278757053.0,,,,
4310,412278757055.0,,,,
4311,412278757069.0,149.0,3.0,85.0,
4312,412278757072.0,,,,
4313,412278757075.0,115.0,5.0,,
4314,412278757080.0,,,,
4315,412278757081.0,64.0,5.0,,
4316,412278757083.0,87.0,3.0,,
4317,412278757086.0,222.0,1.0,,
4318,412278757088.0,144.0,4.0,,
4319,412278757115.0,282.0,5.0,415.0,
4320,412278757119.0,144.0,4.0,,
4321,412278757121.0,,,,
4322,412278757122.0,115.0,5.0,,
4323,412278757126.0,144.0,4.0,,
4324,412278873003.0,306.0,4.0,,
4325,412278873021.0,91.0,4.0,,
4326,412278873022.0,68.0,4.0,,
4327,412278873025.0,463.0,6.0,,
4328,412278873027.0,115.0,5.0,,
4329,412278873028.0,115.0,5.0,,
4330,412278873030.0,107.0,3.0,,
4331,412278873031.0,52.0,4.0,,
4332,412278873035.0,207.0,5.0,,
4333,412278873038.0,64.0,5.0,,
4334,412278873056.0,149.0,3.0,1315.0,
4335,412278873062.0,310.0,5.0,,
4336,412278873084.0,107.0,3.0,,
4337,412278873085.0,316.0,3.0,,
4338,412278873087.0,282.0,5.0,,
4339,412278873090.0,,,,
4340,412278873093.0,282.0,5.0,,
4341,412278873095.0,282.0,5.0,,
4342,412278873097.0,115.0,5.0,,
4343,412278873109.0,,,,
4344,412278873132.0,282.0,5.0,,
4345,412278873133.0,,,,
4346,412278873135.0,474.0,7.0,2465.0,
4347,412278873146.0,282.0,5.0,,
4348,412280000012.0,147.0,7.0,115.0,
4349,412280000064.0,107.0,3.0,,
4350,412280000097.0,41.0,4.0,,
4351,412280000116.0,148.0,4.0,,
4352,412280000134.0,,,,
4353,412288118015.0,1213.0,3.0,1515.0,
4354,412288118019.0,,,,
4355,412288118035.0,107.0,3.0,,
4356,412288118038.0,87.0,3.0,,
4357,412288118040.0,87.0,3.0,,
4358,412288118044.0,127.0,3.0,,
4359,412288118047.0,306.0,4.0,438.0,
4360,412288118056.0,107.0,3.0,,
4361,412288118058.0,52.0,4.0,,
4362,412288118067.0,310.0,5.0,,
4363,412288118081.0,282.0,5.0,,
4364,412288118102.0,,,,
4365,412288118104.0,306.0,4.0,,
4366,412288118107.0,121.0,6.0,715.0,
4367,412288118113.0,309.0,3.0,,
4368,412288118117.0,148.0,4.0,515.0,
4369,412288118120.0,99.0,5.0,,
4370,412288118127.0,309.0,3.0,135.0,
4371,412288118130.0,,,,
4372,412288118146.0,309.0,3.0,,
4373,412288118147.0,,,,
4374,412288118149.0,224.0,4.0,1515.0,
4375,412288118151.0,49.0,4.0,,
4376,412288118152.0,87.0,3.0,,
4377,412288118158.0,279.0,3.0,,
4378,412288404004.0,68.0,4.0,,
4379,412288404020.0,310.0,5.0,,
4380,412288404024.0,87.0,3.0,,
4381,412288404025.0,149.0,3.0,265.0,
4382,412288404028.0,64.0,5.0,,
4383,412288404032.0,279.0,3.0,315.0,
4384,412288404045.0,52.0,4.0,,
4385,412288404050.0,304.0,5.0,315.0,
4386,412288404052.0,,,,
4387,412288404055.0,52.0,4.0,,
4388,412288404065.0,87.0,3.0,,
4389,412288404085.0,,,,
4390,412288404087.0,,,,
4391,412288404091.0,306.0,3.0,,
4392,412288404092.0,279.0,3.0,,
4393,412288404095.0,280.0,5.0,,
4394,412288404098.0,310.0,5.0,,
4395,412288404099.0,207.0,5.0,,
4396,412288404101.0,306.0,3.0,,
4397,412288404105.0,474.0,7.0,1715.0,
4398,412288404132.0,306.0,4.0,148.0,
4399,412288404139.0,115.0,5.0,,
4400,412288404141.0,52.0,4.0,,
4401,412288404143.0,279.0,3.0,,
4402,412288565002.0,115.0,5.0,,
4403,412288565022.0,310.0,5.0,,
4404,412288565026.0,87.0,3.0,,
4405,412288565031.0,310.0,5.0,,
4406,412288565037.0,107.0,3.0,,
4407,412288565043.0,63.0,5.0,,
4408,412288565089.0,49.0,4.0,,
4409,412288565096.0,,,,
4410,412288565100.0,,,,
4411,412288565103.0,121.0,6.0,,
4412,412288565106.0,,,,
4413,412288565109.0,,,,
4414,412288565110.0,310.0,5.0,,
4415,412288565111.0,310.0,5.0,,
4416,412288565112.0,121.0,6.0,,
4417,412288565122.0,279.0,3.0,840.0,
4418,412288565125.0,309.0,3.0,9.0,
4419,412288565129.0,52.0,4.0,10.0,
