SERIAL,SPENDK,NEWSPEND
433068835018,,
433068835031,,
433068835059,,
433118049062,,
433118049079,,
433118049084,1,628
433118400054,,
433118400117,,
433118404036,,
433118404037,,
433118404080,,
433118404096,,
433118404115,,
433118602031,2,12
433118867091,,
433118867124,,
433118868086,,
433118868094,,
433118868125,,
433128393030,,
433128393067,1,550
433128400017,,
433128400031,,
433128404020,,
433128404021,,
433128404034,,
433128404059,,
433128404079,,
433128602052,,
433128602064,0,1730
433128602075,,
433128853016,,
433128853036,,
433128853039,4,1439
433128853080,,
433128853083,0,316
433148074004,,
433148074007,,
433148074056,,
433148102057,,
433148214006,,
433148214033,,
433148404015,,
433148404020,0,341
433148404047,,
433148404048,,
433148404077,,
433148835005,,
433148835040,,
433148916098,,
433148917029,,
433148917041,,
433148917078,,
433158074016,,
433158074018,,
433158074073,,
433158074090,,
433158074096,,
433158074157,,
433158222031,0,89
433158404023,,
433158404104,,
433158404141,,
433158404173,8,826
433158404509,,
433158451087,,
433158797002,1,570
433158797008,,
433158797150,,
433158797156,,
433158835047,8,347
433158835063,,
433158835107,,
433158835144,,
433158835501,,
433158835502,,
433158835508,1,168
433158835510,,
433158854001,,
433158854050,6,2257
433158854139,,
433158854165,1,449
433168055018,,
433168055029,1,791
433168055089,,
433168337036,,
433168337052,,
433168337099,,
433168404021,2,399
433168404047,,
433168404110,,
433168451051,,
433168451065,,
433168725012,,
433168725062,,
433168725100,,
433168759009,,
433168759039,1,490
433168759122,,
433168785019,,
433168785048,,
433168785064,,
433168785073,,
433168853014,,
433168853090,,
433168853097,,
433168853104,,
433168853107,1,337
433168867038,,
433168867043,,
433168867074,,
433168867124,,
433178074049,,
433178074052,,
433178102002,,
433178214016,,
433178214033,,
433178214055,,
433178214081,,
433178240003,,
433178240025,,
433178240039,,
433178240063,,
433178797011,,
433178797013,,
433178797015,,
433178797061,,
433188055050,,
433188237101,,
433188400064,8,1781
433188400127,7,2284
433188725073,5,1368
433188785008,,
433188785028,,
433188785070,,
433198107013,,
433198337002,,
433198337064,,
433198400004,,
433198400029,,
433198400031,,
433198400101,,
433198696049,,
433198696061,,
433198696084,,
433198696477,2,540
433198797048,,
433198797090,,
433208222010,,
433208222061,1,217
433208222068,7,4384
433208222074,,
433208404013,,
433208404031,,
433208404065,,
433208404069,,
433208404072,,
433208443004,,
433208602009,,
433208602063,,
433208854020,,
433208854039,,
433208854044,,
433208854046,,
433208854058,4,319
433208916057,,
433218055039,,
433218393046,,
433218393047,,
433218443090,,
433218854007,,
433218854018,,
433218854050,,
433218854051,,
433218854085,,
433238074007,,
433238074079,,
433238074095,,
433238222014,,
433238222055,1,713
433238222094,,
433238222118,4,1455
433238222129,,
433238222171,,
433238222196,,
433238240018,,
433238240081,,
433238240125,,
433238337158,,
433238400164,,
433238404046,,
433238404106,,
433238404111,,
433238404161,4,682
433238404167,,
433238769168,,
433238769202,1,337
433238853013,,
433238853119,4,1455
433238868091,,
433238868134,,
433238881117,,
433238917157,1,985
433248222059,,
433248443013,,
433248797014,,
433248797034,,
433248797037,,
433248797050,,
433248797052,,
433248900032,,
433308240026,,
433308240051,,
433308337022,,
433308337045,,
433308696037,,
433308696060,,
433308696502,,
433308785054,,
433308785510,,
433308785512,,
433308853062,0,537
433308853514,,
433308854039,,
433308854507,,
433308854508,,
433308860031,,
433308881021,,
433308881061,,
433308881504,,
433308881505,,
433318107035,,
433318107045,,
433318107075,,
433318107077,,
433318107509,,
433318107510,,
433318267022,,
433318267523,,
433318696037,0,692
433318696039,,
433318785026,,
433318785070,,
433318797016,,
433318797514,,
433318818018,,
433318818066,,
433318867048,,
433328404015,,
433328404058,,
433328404512,,
433328785010,,
433328785011,,
433328797024,,
433328797028,,
433328797038,,
433328797519,,
433328797521,,
433328853049,2,543
433328853509,,
433328860025,,
433338222017,,
433338222501,,
433338267008,1,397
433338267019,0,662
433338267506,,
433338404034,,
433338565002,2,511
433338565016,,
433338565021,,
433338873031,,
433348102014,,
433348102030,0,416
433348395008,,
433348395013,,
433348395074,,
433348451079,,
433348451509,,
433348451510,,
433348854049,,
433348854051,0,537
433348854080,,
433348854504,7,1790
433348854506,5,4572
433348854507,5,1331
433348917034,,
433348917501,,
433358240037,,
433358404022,,
433358602505,,
433358725023,,
433358868040,,
433368118062,,
433368118506,,
433368214026,,
433368240508,,
433368853014,7,2063
433368853045,,
433368853051,,
433368868022,,
433368868024,,
433368873520,,
433368873521,,
433378341517,,
433378393508,,
433378400101,0,692
433378400102,,
433378696051,,
433378696055,4,929
433378696076,,
433378696085,,
433378916106,,
433388074015,,
433388341080,,
433388341514,,
433388404036,,
433388404504,,
433388404517,,
433388725085,,
433388818011,,
433388818014,,
433388873045,,
433388873047,,
433398341054,,
433398400014,0,1450
433398400097,,
433398696056,,
433398696057,,
433398696058,,
433398696090,,
433398797004,,
433398797037,,
433398797513,,
433398881031,,
433398881508,,
433398917517,,
433408074008,,
433408074506,,
433408214025,,
433408214035,,
433408214502,,
433408854001,,
433408854031,,
433408854033,3,913
433408854504,,
433408860012,,
433408860030,,
433408860043,,
433408881038,,
433408881039,,
433528267282,0,237
433528451001,,
433528835017,,
433528916004,,
433528916008,,
433548074003,,
433548074028,,
433548797016,,
433548818013,2,234
433548818015,,
433548868025,,
433558818002,1,582
433558818003,1,582
433558818018,,
434038839005,,
434038839009,,
434038839011,,
434038839014,,
434038839016,,
434038839017,,
434038839018,1,347
434038839020,3,427
434038839022,,
434038880002,,
434038880028,,
434038880033,,
434038880042,,
434038880045,,
434038880049,,
434038885005,,
434038885011,,
434038885018,,
434038885022,0,423
434038885033,,
434038885038,,
434038886006,,
434038886013,,
434038886014,,
434038886016,,
434038886018,,
434038886037,,
434038886053,,
434038890002,,
434038890010,,
434038890015,2,86
434038890021,,
434038890027,,
434038890044,1,265
434038890049,,
434038909011,,
434038909012,,
434038909014,,
434038909015,,
434038909021,,
434038909022,,
434038909029,0,423
434038909030,,
434038909041,3,453
434038910006,,
434038910010,,
434038910014,,
434038910015,,
434038910016,2,143
434038910019,3,474
434038910028,,
434038910037,,
434038910040,,
434048855001,2,732
434048855012,,
434048855020,0,515
434048855021,2,879
434048855031,,
434048886004,,
434048886008,,
434048886011,,
434048886013,,
434048886023,2,276
434048886025,,
434048886035,,
434048894012,,
434048894027,,
434048894031,1,277
434048894042,,
434048909010,,
434048909012,,
434048909021,,
434048909029,,
434048909038,,
434048910002,,
434048910018,,
434048910032,,
434068839002,,
434068839013,,
434068839016,,
434068839022,,
434068839025,1,436
434068839026,1,436
434068839027,,
434068839028,,
434068839035,,
434068855005,6,1108
434068855007,,
434068855008,,
434068855011,1,140
434068855015,,
434068855025,,
434068855026,,
434068855030,1,606
434068855031,1,436
434068855036,,
434068890003,,
434068890005,,
434068890008,,
434068890011,,
434068890012,,
434068890016,,
434068890027,,
434068890039,,
434068909001,,
434068909006,1,219
434068909011,,
434068909016,,
434068909017,,
434068909021,,
434068909023,,
434068909030,0,179
434068909032,,
434068909038,,
434068909042,,
434068910004,,
434068910006,,
434068910011,,
434068910012,1,382
434068910023,,
434068910027,,
434068910033,,
434068910037,,
434078855003,,
434078855015,,
434078855016,,
434078855019,0,238
434078880001,,
434078880008,,
434078880009,,
434078885015,,
434078894001,,
434078894007,,
434078894014,,
434078909005,,
434078909007,,
434078909021,1,249
434078909026,,
434088839006,1,268
434088839039,,
434088839044,,
434088839056,,
434088855007,0,201
434088855008,,
434088855017,,
434088855035,,
434088855040,,
434088855041,,
434088855042,,
434088880014,,
434088880030,,
434088880032,,
434088885029,0,537
434088886014,,
434088890001,8,3173
434088890015,,
434088890037,,
434088890038,4,1534
434088890043,,
434088894002,,
434088894003,4,1548
434108224011,,
434108224012,,
434108224015,,
434108224016,0,281
434108224020,1,174
434108224022,,
434108224026,,
434108224037,,
434108855006,2,372
434108855007,0,343
434108855009,,
434108855032,,
434108855035,,
434108855036,,
434108855041,,
434108855048,,
434108855052,2,190
434108855057,,
434108855061,0,36
434108885024,4,1112
434108885038,,
434108885046,1,248
434108885048,,
434108885058,1,122
434108885061,,
434108885062,,
434108909007,,
434108909020,,
434108909023,,
434108909024,,
434108909032,2,220
434108909036,,
434108909041,,
434108909042,,
434108909044,,
434108909045,,
434108909058,,
434108910010,2,311
434108910016,1,191
434108910018,,
434108910025,,
434108910026,,
434108910031,,
434108910035,1,331
434108910037,0,321
434108910056,0,321
434108910062,,
434108910068,2,651
434118839003,,
434118839004,,
434118839011,,
434118839012,,
434118839014,,
434118839016,,
434118839021,,
434118839024,,
434118839026,,
434118839037,,
434118839044,,
434118839048,,
434118839051,,
434118839052,,
434118839053,,
434118885001,,
434118885010,,
434118885012,,
434118885019,,
434118885022,,
434118885038,,
434118890001,0,239
434118890008,,
434118890009,,
434118890010,,
434118890011,,
434118890013,1,218
434118890019,,
434118890020,,
434118890025,1,208
434118890027,8,1609
434118890029,,
434118890032,,
434118890033,,
434118890038,,
434118890040,,
434118909004,,
434118909007,,
434118909010,,
434118909013,,
434118909016,,
434118909017,,
434118909024,,
434118909025,2,294
434118909026,1,210
434118909027,,
434118909031,1,321
434118909033,4,1455
434118909039,,
434118909048,4,445
434118909051,,
434118909052,,
434118909057,,
434118910006,,
434118910008,,
434118910014,0,341
434118910018,3,475
434118910023,,
434118910026,2,319
434118910027,1,239
434118910038,,
434118910043,,
434118910049,,
434118910051,,
434128839005,,
434128839007,1,436
434128839008,,
434128839010,,
434128839015,,
434128839021,,
434128839029,1,360
434128839037,,
434128839039,,
434128839042,,
434128885019,0,318
434128885024,,
434128885034,,
434128886002,,
434128886023,,
434128886024,,
434128886025,,
434128886029,,
434128886030,,
434128886033,,
434128886034,,
434128886036,,
434128890009,,
434128890011,,
434128890012,,
434128890013,3,400
434128890016,,
434128890026,1,273
434128890027,,
434128890030,,
434128890035,,
434128890038,,
434128890043,,
434128890045,1,445
434128909001,,
434128909014,,
434128909017,,
434128909022,,
434128909027,,
434128909031,,
434128909036,,
434128909040,,
434128910006,3,300
434128910009,0,274
434128910014,0,54
434128910026,,
434128910031,,
434128910047,,
434138839019,,
434138839022,,
434138839026,,
434138839030,,
434138855016,1,562
434138855021,1,208
434138855026,0,601
434138886020,,
434138886038,1,218
434138886045,,
434138890001,,
434138890027,,
434138909022,,
434138909039,,
434138910024,,
434148855001,7,2245
434148855029,,
434148855062,2,258
434148886015,,
434148890037,0,529
434148890047,,
434148890048,,
434148890053,,
434148909004,4,214
434148909035,,
434148909040,,
434148910033,8,2780
434158855024,2,220
434158885004,0,160
434158885025,8,2478
434158886008,,
434158886009,0,201
434158886027,,
434158886033,,
434158890024,,
434158890036,,
434158890040,,
434158910002,0,281
434158910007,1,2561
434158910025,0,356
434178839001,,
434178839007,,
434178839017,,
434178839022,,
434178839023,0,73
434178839024,,
434178839026,1,643
434178839029,,
434178839035,,
434178839037,,
434178839041,,
434178839042,,
434178839048,,
434178839049,,
434178839050,1,478
434178839051,0,612
434178839052,,
434178839053,2,293
434178839054,,
434178839055,,
434178839059,,
434178855004,1,663
434178855008,,
434178855010,,
434178855017,,
434178855020,,
434178855021,1,436
434178855022,,
434178855028,,
434178855033,,
434178855039,,
434178855053,,
434178855054,,
434178855060,0,1308
434178890004,,
434178890005,1,663
434178890009,,
434178890013,,
434178890015,,
434178890018,,
434178890027,,
434178890042,,
434178890051,,
434178890052,,
434178890055,,
434178890061,1,495
434178909002,1,158
434178909004,,
434178909009,,
434178909011,,
434178909015,1,445
434178909018,,
434178909029,1,350
434178909031,,
434178909036,,
434178909037,,
434178909054,3,274
434178909055,,
434178910001,,
434178910012,,
434178910013,,
434178910018,,
434178910019,,
434178910021,,
434178910029,,
434178910030,,
434178910035,,
434178910039,,
434178910040,,
434178910041,,
434178910047,,
434178910061,,
434178910062,,
434202038025,,
434202038169,,
434202038210,,
434208209012,,
434208209130,,
434208328094,,
434208328095,,
434208328096,,
434208697073,,
434208697108,,
434208697121,,
434208697123,,
434208697149,,
434208697219,,
434208697226,,
434208698115,,
434208713044,,
434208713156,,
434208875146,,
434208896125,,
434208896180,,
434212038156,,
434212038237,,
434218698049,,
434218698136,,
434218698139,,
434218698140,,
434218698185,1,380
434218698252,,
434218755204,,
434218755224,,
434218870167,,
434218875055,1,661
434218875180,,
434218875182,,
434218889076,,
434218889111,,
434218889194,,
434218899226,,
434218899255,,
434228180022,,
434228180023,,
434228180080,,
434228668050,,
434228741030,,
434228741052,,
434228858081,,
434228875004,,
434228875006,2,599
434228875085,,
434228875087,,
434228889055,,
434228889069,,
434228899048,,
434228899067,,
434228899090,,
434228922014,4,195
434238083048,,
434238083093,1,435
434238083095,1,478
434238083100,1,478
434238083104,1,478
434238328021,1,436
434238328023,,
434238328024,1,663
434238328025,,
434238328026,0,372
434238328027,1,436
434238328061,1,156
434238328079,1,478
434238713051,,
434238713052,0,203
434238713053,1,436
434238713054,,
434238713071,,
434238713072,,
434238713087,,
434238713088,0,482
434238713089,,
434238741007,4,580
434238741008,1,435
434238741009,1,478
434238741010,,
434238875075,,
434238875098,1,478
434238889033,,
434238889037,,
434238889038,,
434238889040,6,2048
434238889091,,
434238889092,,
434238889101,1,478
434238889102,,
434238889108,,
434238896041,,
434238896063,,
434238896064,,
434238896073,8,734
434238896081,,
434238896082,1,342
434238896090,,
434238896094,1,478
434238896096,,
434238896105,1,855
434238897029,1,436
434238897030,,
434238897058,1,1876
434238897083,1,1072
434238897097,1,478
434238899016,,
434238899017,0,324
434238899019,1,713
434238899065,,
434238899066,8,1600
434238899078,,
434238899099,,
434248180119,,
434248180122,,
434248180131,,
434248209019,,
434248209020,,
434248209024,,
434248209025,,
434248209078,,
434248209117,,
434248668029,,
434248668095,,
434248755007,,
434248755076,,
434248755077,,
434248755085,,
434248755087,,
434248755111,,
434248755112,,
434248889012,,
434248889014,,
434248889079,,
434248889081,,
434248896054,,
434248896063,,
434248896066,,
434248896120,,
434248897031,,
434248897042,,
434248897072,,
434248899051,,
434248899071,,
434248899103,,
434248899130,,
434258668038,,
434258668059,,
434258698031,6,1072
434258698032,,
434258698033,,
434258698035,6,596
434258698036,,
434258698053,1,415
434258698070,,
434258698071,,
434258857024,,
434258857028,,
434258857029,,
434258857057,,
434258858067,,
434258875005,,
434258875006,,
434258875008,4,890
434258875010,4,568
434258875012,,
434258896021,,
434258896022,,
434258896023,,
434258896047,,
434258896048,,
434258896055,,
434258897039,,
434258897044,2,485
434258897046,8,1746
434258899013,1,1815
434258899014,6,1072
434258899015,,
434258899073,,
434258899077,2,353
434258922018,,
434258922050,,
434268668011,,
434268668017,,
434268698088,,
434268698157,,
434268698158,,
434268713114,,
434268713205,,
434268755003,,
434268755080,,
434268870129,,
434268875176,,
434268875229,,
434268899160,,
434268899163,,
434268899193,,
434268899194,,
434268899231,,
434272038058,,
434272038064,,
434272038065,,
434272038066,0,459
434272038093,,
434278328050,6,1906
434278328051,,
434278328053,,
434278328054,,
434278328075,,
434278328077,,
434278697029,,
434278697030,6,1906
434278697031,6,1906
434278697036,1,698
434278697086,,
434278713046,,
434278713047,,
434278713062,,
434278741012,6,1667
434278741013,6,2739
434278741014,,
434278741016,5,850
434278741017,1,210
434278741018,,
434278741019,,
434278755001,,
434278755003,,
434278875038,,
434278875039,1,582
434278875040,,
434278875041,6,1906
434278875070,,
434278875071,0,434
434278875072,1,273
434278875073,,
434278889021,6,1906
434278889024,,
434278889027,,
434278889028,1,327
434278889095,1,478
434288083056,,
434288181045,,
434288181046,,
434288181050,,
434288181109,,
434288328042,,
434288697029,,
434288870013,8,7265
434288870020,,
434288875032,,
434288875075,,
434408697003,,
434408697004,,
434412038017,3,498
434412038018,1,495
434412038026,,
434412038027,,
434412038035,1,478
434418181021,3,498
434418181022,,
434418181024,,
434418181033,1,478
434418181034,1,478
434418328040,,
434418328041,,
434418328042,1,478
434418328043,1,652
434418697005,,
434418697006,1,495
434418697007,,
434418697008,1,478
434418697140,1,478
434418698009,3,498
434418698010,,
434418698011,1,478
434418698012,1,478
434418698030,1,478
434418713013,3,498
434418713014,1,495
434418713015,1,478
434418713016,3,661
434418713032,1,478
434418857001,3,498
434418857002,1,309
434418857003,1,478
434418857004,1,652
434418857031,1,478
434418857036,1,478
434418896019,3,498
434418896020,1,495
434418896025,1,478
434418896029,4,630
434418896037,1,478
434438698007,,
434438858019,,
434438858022,8,2578
434438875024,,
434448181005,,
434448209071,,
434448668100,,
434448713059,,
434448858065,,
434448897098,,
434448899081,,
434448899084,,
434452038023,6,1906
434452038024,,
434452038025,1,582
434452038026,1,985
434452038027,1,985
434452038052,,
434452038053,6,1906
434452038054,6,1072
434452038062,6,1072
434458180001,6,1072
434458180003,8,618
434458180004,6,1072
434458180005,6,1548
434458180063,,
434458181037,6,1429
434458181039,6,1429
434458181040,,
434458181041,6,1906
434458181057,,
434458697008,6,1072
434458697011,6,1906
434458697012,,
434458697013,1,698
434458697015,6,1072
434458697016,6,1906
434458741042,6,1906
434458741043,6,1906
434458741044,,
434458741045,1,985
434458741047,6,1072
434458857007,6,1906
434458857019,1,698
434458857056,6,1072
434458857060,6,1906
434458857165,1,769
434458858010,6,1906
434458858033,6,410
434458858034,1,698
434458858036,1,1659
434458858055,6,1548
434458858061,6,1906
434458858065,1,769
434458889029,1,985
434458889030,,
434458889031,,
434458889032,6,1906
434458889049,,
434458889050,8,184
434468668011,,
434468857012,,
434468857021,,
434468857024,,
434468875017,,
434478181049,0,1081
434478181051,,
434478697102,,
434478698035,,
434478698057,,
434478870016,,
434478889059,,
434478889120,,
434478922044,,
434478922069,,
434498698121,,
434498857100,9,2309
434498857116,5,1863
434498875023,,
434498875068,,
434498875096,,
434498899120,,
434498922041,,
434508083026,1,478
434508083027,1,769
434508083028,,
434508083029,1,663
434508083030,,
434508181033,,
434508181035,3,400
434508181036,,
434508181038,1,663
434508181042,1,436
434508328022,1,478
434508328023,,
434508328024,4,324
434508328025,1,415
434508328046,,
434508668013,5,330
434508668014,1,478
434508697001,1,769
434508697002,1,478
434508697004,,
434508697005,2,609
434508697037,1,663
434508697040,4,1455
434508698006,1,495
434508698007,,
434508698009,3,400
434508698010,1,663
434508875016,1,478
434508875017,1,769
434508875018,1,478
434508875019,1,663
434508875020,,
434508875049,1,436
434512038017,1,535
434512038023,8,3200
434512038024,8,3200
434512038025,,
434512038026,6,1906
434512038027,8,433
434512038047,1,739
434512038049,,
434512038050,,
434512038054,1,554
434518180001,,
434518180002,,
434518180003,6,1072
434518180004,6,1429
434518180006,,
434518180007,,
434518180008,,
434518180009,,
434518698019,8,3200
434518698020,1,615
434518698021,8,1508
434518698022,,
434518698036,1,535
434518698037,1,535
434518713031,8,3200
434518713032,8,3200
434518713034,1,814
434518713051,,
434518713052,,
434518713053,5,1848
434518713063,,
434518713064,1,478
434518713068,,
434518755011,8,3000
434518755012,,
434518755014,,
434518755015,1,985
434518755016,1,478
434518755067,1,713
434518896010,1,713
434518896038,8,3200
434518896040,,
434518896041,,
434518896045,4,1089
434518896046,,
434518896057,,
434518896061,8,284
434518899018,1,713
434518899042,6,1906
434518899043,6,1072
434518899044,1,739
434518899056,1,342
434518899059,8,238
434518899060,1,535
434518922028,,
434518922029,,
434518922055,1,535
434518922065,,
434618180036,,
434618328021,,
434618328034,,
434618328043,4,630
434618741031,,
434618741032,,
434618741033,,
434618741053,,
434618857014,,
434618857015,,
434618857017,1,814
434618857039,,
434618857040,,
434618857054,,
434618875023,,
434618875024,,
434618875027,1,923
434618875044,,
434618889005,,
434618889006,,
434618889007,,
434618889008,,
434618889009,,
434618889011,,
434622038027,1,600
434622038028,,
434628083017,,
434628083018,,
434628083019,,
434628180013,,
434628697005,,
434628697006,1,84
434628697008,,
434628697009,,
434628755004,,
434628755033,,
434628870024,,
434708180005,,
434708181024,,
434708181032,,
434708328012,,
434708755022,,
434708857007,,
434708857009,,
434708857037,,
434708896018,,
434708899019,,
434708899020,0,723
434708899035,,
434712038023,1,218
434712038024,1,478
434712038033,1,652
434712038034,1,239
434712038043,,
434712038044,,
434718668026,,
434718668027,1,478
434718668029,,
434718857001,,
434718857004,1,478
434718857005,,
434718857006,,
434718870012,,
434718870032,1,199
434718870042,,
434718889014,3,498
434718889038,,
434808698065,,
434808857004,,
434808857086,,
434808857115,,
434808858017,,
434808858039,,
434808858051,,
434808858112,,
434808858113,,
434808896063,,
434808896159,,
434808899070,,
434808899148,,
434808899153,0,832
434808899155,5,1905
434818755093,,
434918180009,,
434918180013,,
434918209017,,
434918209018,,
434918209019,,
434918209055,,
434918209056,,
434918209069,,
434918668006,,
434918668007,,
434918668008,,
434918668052,,
434918668076,,
434918697001,1,237
434918697002,1,267
434918697004,,
434918697005,,
434918697049,1,218
434918755034,,
434918755035,,
434918755037,,
434918755045,6,596
434918755059,,
434918889024,0,224
434918889025,,
434918889026,,
434918889027,,
434918889028,,
434918889030,,
434918889073,,
434918897031,3,351
434918897032,,
434918897038,,
434918899022,,
434918899023,1,218
434918899043,,
434918899044,,
434918899061,1,119
434922038024,,
434922038066,,
434922038067,,
434922038088,7,2689
434922038105,,
434922038106,,
434922038111,,
434928083082,,
434928328007,,
434928328008,,
434928328013,,
434928328014,,
434928328063,,
434928328064,,
434928328099,,
434928328109,,
434928741041,,
434928741043,,
434928741100,,
434928857017,,
434928857022,,
434928857098,,
434928857107,,
434928870030,2,143
434928870031,,
434928870035,,
434928870061,,
434928870079,,
434928875004,,
434928875048,1,501
434928875050,,
434928875054,,
434928875108,,
434938083041,,
434938668035,,
434938698027,1,309
434938698031,8,1084
434938698032,,
434938857004,,
434938857068,,
434938857078,,
434938858002,1,309
434938858053,,
434938889072,,
434938896020,,
434938896056,,
434938896066,,
434938896081,,
434938896082,,
434938896084,6,1965
434938922024,,
434938922060,9,339
434948083016,0,464
434948083026,,
434948668031,,
434948697001,,
434948697004,,
434948697005,,
434948697034,,
434948713015,,
434948713038,,
434948870007,,
434948870008,,
434948870010,1,316
434948899023,,
434948899024,,
434948899028,,
434948899029,,
434958083019,,
434958083021,2,464
434958181058,,
434958328015,,
434958328016,,
434958328017,1,695
434958698002,,
434958698060,,
434958698075,,
434958875027,,
434958875045,,
434958875049,,
434958896040,,
434958896053,,
434958922010,,
434958922055,1,183
434958922064,,
435008128009,,
435008312018,,
435008472016,,
435008473012,,
435008726006,4,42
435008874012,,
435028312008,,
435028312009,,
435028312018,,
435028312019,5,330
435028312029,,
435028472001,,
435028472002,,
435028472003,,
435028473011,,
435028473023,,
435028473026,,
435028474013,,
435028474020,3,1417
435028474028,,
435028874004,,
435028874005,,
435028874017,,
435028906006,,
435028906007,,
435028906015,,
435028906024,,
435038474002,,
435038726002,,
435038726003,,
435038788002,0,839
435048312014,1,436
435048312018,,
435048312026,1,698
435048312031,,
435048472003,,
435048473013,,
435048473023,,
435048473027,1,698
435048474006,1,814
435048474021,,
435048474022,,
435048474029,,
435048474033,,
435048788007,0,561
435048788020,1,983
435048788028,1,465
435048906030,,
435048906034,,
435058128003,1,299
435058128007,,
435058128012,1,436
435058128014,1,478
435058128018,1,478
435058874006,,
435058874008,,
435058874011,,
435058874013,1,436
435058874017,1,436
435058874020,,
435058906002,0,166
435058906004,,
435058906010,1,436
435058906016,1,436
435058906019,,
435068474021,,
435068788009,,
435068874009,,
435068874017,,
435068906017,0,420
435068906020,,
435068906036,,
435108280001,,
435108321023,,
435108356008,2,540
435108708011,,
435108708013,,
435108710013,,
435108739012,,
435108739017,,
435108774002,,
435108774013,,
435108774018,,
435108912014,,
435118321006,,
435118366001,,
435131000018,,
435131000024,,
435131000025,,
435138280002,,
435138280004,,
435138280011,,
435138366018,,
435138366019,,
435138774002,,
435138774016,,
435138912001,,
435138912014,,
435138912015,,
435148280005,,
435148280006,,
435148321013,,
435148321017,,
435148356009,,
435148366012,,
435148774010,,
435148774021,2,1057
435148774023,,
435168280001,,
435168280002,,
435168356004,,
435168708003,,
435168710008,,
435168710010,,
435168739003,,
435168739005,,
435178279401,,
435178279402,,
435178279403,,
435178279404,,
435178279406,1,436
435178279407,1,478
435178279408,1,478
435178279409,,
435178279410,,
435178279411,1,478
435178279412,1,478
435178279415,,
435178279416,1,652
435178280102,,
435178280104,1,436
435178280106,1,436
435178280107,,
435178280108,,
435178280110,,
435178708602,1,364
435178708604,,
435178708605,4,725
435178708607,1,652
435178708608,,
435178708610,1,652
435178708612,1,478
435178710301,1,606
435178710304,1,436
435178710305,1,606
435178710307,,
435178710308,,
435178710309,,
435178710310,,
435178710311,1,478
435178710312,1,478
435178739501,1,436
435178739503,,
435178739505,,
435178739506,,
435178739509,1,652
435178739510,,
435178739511,,
435178774201,1,436
435178774202,1,728
435178774204,1,436
435178774205,1,436
435178774207,,
435178774208,1,478
435178774209,,
435178774211,,
435178774213,,
435178912701,1,436
435178912702,1,436
435178912703,1,445
435178912705,1,436
435178912706,1,652
435178912708,7,1348
435178912709,1,358
435178912711,1,478
435188279703,,
435188279706,,
435188366102,,
435188366107,1,983
435188366108,,
435188366110,,
435188708503,1,713
435188708505,,
435188708508,,
435188710201,,
435188710204,,
435188710205,,
435188710206,,
435188710208,,
435188710209,,
435188739301,,
435188739306,,
435188774402,,
435188774404,,
435188774405,,
435188774408,,
435188912602,,
435188912605,3,1535
435188912606,,
435198279703,,
435198279705,1,478
435198279706,1,478
435198279708,1,478
435198279709,1,478
435198279710,,
435198366103,3,1771
435198366105,1,478
435198366106,,
435198366108,1,478
435198366109,1,478
435198708301,,
435198708303,,
435198708305,1,652
435198708306,,
435198708308,1,652
435198708309,0,482
435198708310,1,652
435198710201,,
435198710203,,
435198710204,,
435198710205,1,478
435198710206,,
435198710207,,
435198710208,1,478
435198710209,1,478
435198710210,0,482
435198739604,,
435198739605,1,478
435198739606,1,478
435198739608,1,652
435198739609,,
435198774501,,
435198774502,,
435198774503,5,965
435198774507,1,478
435198774508,,
435198774509,,
435198912402,3,492
435198912404,4,1455
435198912405,1,478
435198912406,1,436
435198912407,1,436
435198912408,1,358
435198912410,1,358
435308279004,,
435308279006,,
435308279010,,
435308279011,,
435308279030,,
435308280001,,
435308280010,,
435308280011,,
435308280012,,
435308321016,,
435308321023,0,634
435308356024,,
435308774305,2,396
435308912003,,
435308912012,,
435308912013,0,1730
435308912018,0,305
435308912022,1,636
435308912029,,
435318279505,,
435318279506,,
435318279507,,
435318279509,,
435318279510,1,358
435318279514,,
435318279515,,
435318279517,1,478
435318366102,,
435318366105,,
435318366108,1,478
435318366110,,
435318366112,,
435318366114,,
435318366116,1,478
435318366117,,
435318708401,,
435318708402,,
435318708403,,
435318708408,,
435318708409,,
435318708412,,
435318708413,1,652
435318710301,,
435318710302,1,606
435318710305,,
435318710306,,
435318710307,,
435318710309,1,652
435318710312,0,532
435318710313,,
435318710315,1,312
435318710317,,
435318710318,1,652
435318710319,0,588
435318739701,,
435318739706,,
435318739710,,
435318739715,1,478
435318774601,,
435318774604,3,311
435318774608,,
435318774610,1,299
435318774614,,
435318774616,1,478
435318912202,1,436
435318912204,3,498
435318912205,3,373
435318912209,1,478
435318912212,,
435318912215,1,312
435318912216,1,478
435408321016,,
435408366008,,
435408366012,,
435418280010,,
435418280018,,
435418280021,,
435418280029,,
435418280030,,
435418708026,,
435418710006,,
435418710015,,
435418710018,,
435608648010,,
435608648011,0,671
435608811002,2,1069
435618705021,1,469
435618736007,0,36
435618736011,,
435618736017,,
435618736018,,
435618746001,,
435618746002,1,384
435618746013,,
435618746015,,
435618746017,,
435618811005,2,725
435618812001,0,237
435618812012,,
435628385016,4,419
435628736007,0,170
435628736016,,
435628746013,,
435628746015,,
435628746017,4,923
435638736008,4,545
435638736018,,
435638736022,2,511
435638736024,7,20
435638736025,0,114
435638736028,0,800
435638746013,,
435638746017,,
435638746028,,
435638746042,,
435638787022,0,553
435638787040,,
435638811001,,
435638811003,,
