,SERIAL,FARE,FAREK,SPEND,SPENDIMPREASON
2305,431038876003.0,73.0,,,
2306,431038876005.0,63.0,4.0,,
2307,431038876028.0,,,,
2308,431038876041.0,55.0,3.0,,
2309,431038876044.0,,,,
2310,431038876056.0,55.0,5.0,,
2311,431038876518.0,588.0,4.0,,
2312,431038876519.0,329.0,5.0,,
2313,431038876520.0,350.0,5.0,,
2314,431038876521.0,79.0,2.0,,
2315,431038876530.0,266.0,2.0,,
2316,431038876531.0,55.0,3.0,,
2317,431038876532.0,100.0,,1774.0,
2318,431038876533.0,70.0,5.0,,
2319,431038911001.0,425.0,,3000.0,
2320,431038911007.0,100.0,5.0,,
2321,431038911009.0,100.0,5.0,,
2322,431038911011.0,475.0,,2964.0,
2323,431038911015.0,100.0,5.0,,
2324,431038911018.0,100.0,5.0,,
2325,431038911048.0,82.0,4.0,,
2326,431038911049.0,266.0,2.0,,
2327,431038911050.0,266.0,2.0,,
2328,431038911051.0,79.0,2.0,,
2329,431038911517.0,350.0,5.0,,
2330,431038913019.0,79.0,2.0,,
2331,431038913020.0,82.0,4.0,,
2332,431038913023.0,233.0,2.0,,
2333,431038913025.0,74.0,4.0,,
2334,431038913036.0,350.0,5.0,,
2335,431038913038.0,128.0,4.0,,
2336,431038913046.0,100.0,5.0,,
2337,431038913047.0,54.0,4.0,,
2338,431038913502.0,266.0,2.0,,
2339,431038913503.0,209.0,,340.0,
2340,431038920010.0,63.0,4.0,,
2341,431038920013.0,,,,
2342,431038920017.0,800.0,,551.0,
2343,431038920052.0,,,,
2344,431038920053.0,25.0,,222.0,
2345,431038920054.0,266.0,2.0,,
2346,431038920513.0,350.0,5.0,,
2347,431038920515.0,90.0,5.0,,
2348,431048427005.0,382.0,5.0,,
2349,431048427012.0,128.0,4.0,,
2350,431048427014.0,325.0,5.0,,
2351,431048427018.0,,,,
2352,431048427028.0,64.0,5.0,,
2353,431048427528.0,233.0,2.0,,
2354,431048427529.0,63.0,4.0,,
2355,431048427530.0,63.0,4.0,,
2356,431048427531.0,233.0,2.0,,
2357,431048427533.0,110.0,5.0,,
2358,431048723008.0,475.0,,1500.0,
2359,431048723031.0,90.0,5.0,,
2360,431048723032.0,90.0,5.0,,
2361,431048723033.0,100.0,5.0,,
2362,431048723035.0,266.0,2.0,,
2363,431048723038.0,100.0,5.0,,
2364,431048723503.0,252.0,4.0,,
2365,431048723517.0,35.0,,400.0,
2366,431048723518.0,233.0,2.0,,
2367,431048723519.0,233.0,2.0,,
2368,431048829003.0,252.0,4.0,,
2369,431048829013.0,79.0,2.0,,
2370,431048829016.0,100.0,5.0,,
2371,431048829019.0,64.0,5.0,,
2372,431048829021.0,233.0,2.0,,
2373,431048829023.0,175.0,,1378.0,
2374,431048829034.0,77.0,5.0,,
2375,431048830010.0,63.0,4.0,,
2376,431048830036.0,120.0,5.0,,
2377,431048830504.0,382.0,5.0,,
2378,431048830505.0,275.0,,1700.0,
2379,431048830537.0,70.0,5.0,,
2380,431048876004.0,404.0,5.0,,
2381,431048876009.0,404.0,5.0,,
2382,431048876011.0,100.0,5.0,,
2383,431048876024.0,64.0,2.0,,
2384,431048876026.0,198.0,2.0,,
2385,431048876510.0,63.0,4.0,,
2386,431048876512.0,63.0,4.0,,
2387,431048876513.0,79.0,2.0,,
2388,431048876514.0,233.0,2.0,,
2389,431048876515.0,100.0,5.0,,
2390,431048876516.0,266.0,2.0,,
2391,431048876523.0,404.0,5.0,,
2392,431048876524.0,266.0,2.0,,
2393,431048876525.0,350.0,5.0,,
2394,431048876526.0,266.0,2.0,,
2395,431048876527.0,266.0,2.0,,
2396,431048876532.0,,,,
2397,431048911001.0,266.0,2.0,,
2398,431048911020.0,77.0,5.0,,
2399,431048911022.0,350.0,,2250.0,
2400,431048911029.0,72.0,5.0,,
2401,431048911030.0,266.0,2.0,,
2402,431048911506.0,64.0,5.0,,
2403,431048911507.0,79.0,4.0,,
2404,431048911508.0,100.0,5.0,,
2405,431048911520.0,350.0,5.0,,
2406,431048911521.0,79.0,2.0,,
2407,431048911522.0,233.0,2.0,,
2408,431048913006.0,338.0,,1890.0,
2409,431048913025.0,88.0,,889.0,
2410,431048913027.0,117.0,7.0,10.0,
2411,431048913501.0,233.0,2.0,,
2412,431048913502.0,266.0,2.0,,
2413,431048913534.0,66.0,6.0,,
2414,431048913535.0,233.0,2.0,,
2415,431048913536.0,90.0,5.0,,
2416,431048920002.0,266.0,2.0,,
2417,431048920015.0,64.0,5.0,,
2418,431048920017.0,,,,
2419,431048920037.0,85.0,5.0,,
2420,431048920509.0,79.0,2.0,,
2421,431048920511.0,100.0,5.0,,
2422,431058764001.0,34.0,4.0,,
2423,431058764005.0,457.0,5.0,,
2424,431058764007.0,,,,
2425,431058764012.0,266.0,2.0,115.0,
2426,431058764013.0,266.0,2.0,,
2427,431058764018.0,74.0,5.0,515.0,
2428,431058764021.0,,,,
2429,431058764024.0,266.0,2.0,55.0,
2430,431058764026.0,329.0,5.0,,
2431,431058764028.0,404.0,5.0,,
2432,431058764032.0,79.0,2.0,,
2433,431058764035.0,59.0,5.0,,
2434,431058764037.0,233.0,2.0,,
2435,431058764040.0,50.0,4.0,,
2436,431058764043.0,93.0,4.0,,
2437,431058764048.0,112.0,0.0,,
2438,431058764050.0,50.0,4.0,,
2439,431058764053.0,266.0,2.0,,
2440,431058764055.0,72.0,5.0,,
2441,431058829001.0,72.0,5.0,,
2442,431058829004.0,77.0,5.0,,
2443,431058829007.0,49.0,4.0,,
2444,431058829011.0,72.0,5.0,,
2445,431058829014.0,79.0,2.0,165.0,
2446,431058829017.0,72.0,5.0,115.0,
2447,431058829019.0,275.0,5.0,,
2448,431058829024.0,404.0,5.0,35.0,
2449,431058829028.0,233.0,2.0,,
2450,431058829032.0,90.0,5.0,,
2451,431058829034.0,79.0,2.0,,
2452,431058829037.0,195.0,7.0,,
2453,431058829042.0,266.0,2.0,0.0,
2454,431058829045.0,79.0,2.0,,
2455,431058829046.0,382.0,5.0,17.0,
2456,431058829049.0,128.0,4.0,,
2457,431058830006.0,90.0,5.0,,
2458,431058830008.0,49.0,4.0,,
2459,431058830011.0,233.0,2.0,,
2460,431058830013.0,457.0,5.0,,
2461,431058830017.0,266.0,2.0,,
2462,431058830019.0,100.0,5.0,,
2463,431058830023.0,79.0,2.0,,
2464,431058830025.0,72.0,5.0,0.0,
2465,431058830029.0,266.0,2.0,,
2466,431058830031.0,64.0,5.0,,
2467,431058830034.0,64.0,5.0,,
2468,431058830038.0,79.0,2.0,0.0,
2469,431058830041.0,64.0,2.0,515.0,
2470,431058830044.0,50.0,4.0,,
2471,431058830048.0,75.0,4.0,,
2472,431058830049.0,457.0,5.0,,
2473,431058830053.0,59.0,5.0,0.0,
2474,431058883001.0,63.0,4.0,,
2475,431058883004.0,72.0,5.0,,
2476,431058883007.0,34.0,4.0,,
2477,431058883011.0,,,,
2478,431058883013.0,233.0,2.0,165.0,
2479,431058883022.0,489.0,6.0,,
2480,431058883025.0,,,,
2481,431058883030.0,77.0,5.0,,
2482,431058883031.0,55.0,3.0,,
2483,431058883036.0,55.0,3.0,,
2484,431058883038.0,266.0,2.0,,
2485,431058883043.0,350.0,5.0,,
2486,431058883046.0,70.0,5.0,,
2487,431058883049.0,382.0,5.0,,
2488,431058883054.0,75.0,4.0,,
2489,431058883056.0,50.0,4.0,,
2490,431058883058.0,50.0,4.0,,
2491,431058883063.0,350.0,5.0,,
2492,431058883064.0,79.0,4.0,,
2493,431058883067.0,266.0,2.0,,
2494,431058883071.0,50.0,4.0,,
2495,431058888001.0,72.0,5.0,,
2496,431058888004.0,130.0,2.0,,
2497,431058888007.0,59.0,5.0,,
2498,431058888012.0,64.0,5.0,,
2499,431058888015.0,64.0,5.0,215.0,
2500,431058888017.0,64.0,5.0,,
2501,431058888019.0,404.0,5.0,,
2502,431058888022.0,86.0,4.0,,
2503,431058888025.0,,,,
2504,431058888028.0,,,,
2505,431058888033.0,79.0,2.0,,
2506,431058888035.0,130.0,2.0,,
2507,431058888037.0,79.0,2.0,,
2508,431058888040.0,128.0,4.0,,
2509,431058888045.0,266.0,2.0,,
2510,431058888046.0,82.0,4.0,,
2511,431058888051.0,77.0,5.0,70.0,
2512,431058888054.0,,,,
2513,431058888055.0,72.0,5.0,,
2514,431058888060.0,72.0,5.0,,
2515,431058888061.0,93.0,4.0,,
2516,431058888065.0,404.0,5.0,,
2517,431058888067.0,75.0,4.0,,
2518,431058888071.0,50.0,4.0,,
2519,431058888073.0,64.0,2.0,15.0,
2520,431058888078.0,72.0,5.0,0.0,
2521,431058888081.0,,,,
2522,431058888082.0,,,,
2523,431058901002.0,90.0,5.0,,
2524,431058901004.0,82.0,4.0,,
2525,431058901009.0,382.0,5.0,,
2526,431058901010.0,79.0,2.0,,
2527,431058901015.0,70.0,5.0,,
2528,431058901016.0,100.0,5.0,,
2529,431058901019.0,79.0,2.0,,
2530,431058901024.0,74.0,4.0,,
2531,431058901026.0,128.0,4.0,,
2532,431058901028.0,128.0,4.0,,
2533,431058901031.0,90.0,5.0,,
2534,431058901034.0,195.0,7.0,,
2535,431058901037.0,233.0,2.0,,
2536,431058901042.0,,,,
2537,431058901043.0,100.0,5.0,0.0,
2538,431058901048.0,233.0,2.0,,
2539,431058901049.0,79.0,2.0,,
2540,431058913001.0,56.0,4.0,,
2541,431058913006.0,55.0,3.0,65.0,
2542,431058913007.0,382.0,5.0,,
2543,431058913010.0,275.0,5.0,,
2544,431058913014.0,34.0,4.0,,
2545,431058913017.0,404.0,5.0,,
2546,431058913021.0,382.0,5.0,,
2547,431058913022.0,313.0,5.0,765.0,
2548,431058913025.0,290.0,5.0,0.0,
2549,431058913028.0,266.0,2.0,,
2550,431058913033.0,72.0,5.0,,
2551,431058913034.0,50.0,4.0,,
2552,431058913039.0,,,,
2553,431058913043.0,82.0,4.0,,
2554,431058913046.0,55.0,3.0,,
2555,431058913049.0,72.0,5.0,,
2556,431058913052.0,79.0,2.0,,
2557,431058920003.0,59.0,5.0,,
2558,431058920004.0,110.0,5.0,,
2559,431058920007.0,382.0,5.0,,
2560,431058920011.0,79.0,4.0,,
2561,431058920015.0,63.0,4.0,,
2562,431058920018.0,79.0,2.0,,
2563,431058920019.0,404.0,5.0,,
2564,431058920023.0,64.0,5.0,,
2565,431058920025.0,77.0,5.0,,
2566,431058920030.0,50.0,4.0,,
2567,431058920032.0,,,,
2568,431058920036.0,,,,
2569,431058920039.0,64.0,2.0,,
2570,431058920042.0,70.0,5.0,,
2571,431058920044.0,64.0,2.0,,
2572,431058920046.0,,,,
2573,431058920049.0,128.0,4.0,,
2574,431058920054.0,72.0,5.0,,
2575,431058920055.0,73.0,5.0,,
2576,431058920059.0,266.0,2.0,,
2577,431058920061.0,,,,
2578,431058920064.0,266.0,2.0,,
2579,431068659002.0,50.0,4.0,,
2580,431068659005.0,59.0,5.0,71.0,
2581,431068659007.0,79.0,2.0,,
2582,431068659010.0,72.0,5.0,25.0,
2583,431068659013.0,,,,
2584,431068764003.0,79.0,2.0,,
2585,431068764004.0,55.0,3.0,,
2586,431068764009.0,74.0,4.0,,
2587,431068764010.0,90.0,5.0,,
2588,431068764014.0,457.0,5.0,,
2589,431068764021.0,50.0,4.0,,
2590,431068764022.0,100.0,5.0,,
2591,431068764025.0,457.0,5.0,,
2592,431068829003.0,50.0,4.0,15.0,
2593,431068829004.0,74.0,4.0,50.0,
2594,431068829009.0,233.0,2.0,,
2595,431068829011.0,79.0,2.0,,
2596,431068829013.0,112.0,2.0,,
2597,431068829018.0,233.0,2.0,515.0,
2598,431068829020.0,77.0,5.0,,
2599,431068829024.0,34.0,4.0,1015.0,
2600,431068829027.0,72.0,5.0,215.0,
2601,431068830003.0,233.0,2.0,,
2602,431068830004.0,64.0,2.0,,
2603,431068830008.0,86.0,4.0,,
2604,431068830010.0,79.0,2.0,,
2605,431068830013.0,79.0,2.0,,
2606,431068830021.0,50.0,4.0,,
2607,431068830027.0,79.0,2.0,,
2608,431068830030.0,73.0,5.0,,
2609,431068830033.0,64.0,2.0,,
2610,431068830034.0,72.0,5.0,,
2611,431068830037.0,72.0,5.0,,
2612,431068830041.0,64.0,5.0,,
2613,431068888001.0,72.0,5.0,10.0,
2614,431068888006.0,79.0,2.0,,
2615,431068888009.0,72.0,5.0,,
2616,431068888011.0,50.0,4.0,,
2617,431068888013.0,,,,
2618,431068888016.0,72.0,5.0,,
2619,431068888019.0,72.0,5.0,715.0,
2620,431068888024.0,79.0,2.0,,
2621,431068888026.0,55.0,3.0,,
2622,431068888028.0,79.0,2.0,,
2623,431068888031.0,,,,
2624,431068888034.0,72.0,5.0,,
2625,431068904005.0,59.0,5.0,,
2626,431068904008.0,74.0,4.0,,
2627,431068904009.0,79.0,2.0,,
2628,431068904011.0,,,,
2629,431068904013.0,64.0,2.0,,
2630,431068904015.0,59.0,5.0,,
2631,431068904017.0,72.0,5.0,298.0,
2632,431068904018.0,72.0,5.0,,
2633,431068904019.0,64.0,5.0,,
2634,431068904021.0,79.0,2.0,,
2635,431068904024.0,50.0,4.0,,
2636,431068904025.0,74.0,5.0,2015.0,
2637,431068904026.0,50.0,4.0,,
2638,431068904031.0,72.0,5.0,,
2639,431068904033.0,,,,
2640,431068904034.0,72.0,5.0,,
2641,431068904038.0,50.0,4.0,,
2642,431068904040.0,34.0,4.0,,
2643,431068904041.0,74.0,5.0,,
2644,431068911001.0,50.0,4.0,315.0,
2645,431068911002.0,34.0,4.0,,
2646,431068911004.0,56.0,4.0,,
2647,431068911010.0,79.0,2.0,,
2648,431068911011.0,34.0,4.0,,
2649,431068911012.0,79.0,2.0,1115.0,
2650,431068911016.0,79.0,2.0,,
2651,431068911018.0,79.0,2.0,,
2652,431068911021.0,56.0,4.0,,
2653,431068911023.0,79.0,2.0,,
2654,431068911025.0,275.0,5.0,,
2655,431068911026.0,,,,
2656,431068911028.0,73.0,5.0,,
2657,431068911029.0,73.0,5.0,,
2658,431068911035.0,112.0,0.0,,
2659,431068911038.0,79.0,2.0,,
2660,431068911039.0,64.0,2.0,,
2661,431068911040.0,313.0,5.0,,
2662,431068911043.0,79.0,2.0,,
2663,431068911044.0,112.0,2.0,,
2664,431068911045.0,100.0,5.0,,
2665,431068913001.0,79.0,2.0,,
2666,431068913004.0,86.0,4.0,,
2667,431068913008.0,79.0,2.0,,
2668,431068913011.0,72.0,5.0,90.0,
2669,431068913015.0,79.0,2.0,,
2670,431068913016.0,79.0,2.0,,
2671,431068913019.0,112.0,0.0,,
2672,431068913023.0,457.0,5.0,,
2673,431068913029.0,50.0,4.0,,
2674,431068913031.0,79.0,2.0,,
2675,431068913034.0,49.0,4.0,90.0,
2676,431068913039.0,74.0,5.0,,
2677,431068920003.0,79.0,2.0,,
2678,431068920004.0,100.0,5.0,,
2679,431068920008.0,82.0,4.0,,
2680,431068920010.0,64.0,5.0,,
2681,431068920014.0,275.0,5.0,,
2682,431068920017.0,50.0,4.0,,
2683,431068920020.0,79.0,2.0,,
2684,431068920024.0,313.0,5.0,415.0,
2685,431068920026.0,64.0,2.0,365.0,
2686,431068926001.0,86.0,4.0,,
2687,431068926005.0,48.0,4.0,,
2688,431068926007.0,,,,
2689,431068926010.0,55.0,3.0,,
2690,431068926013.0,,,,
2691,431068926017.0,233.0,2.0,60.0,
2692,431068926020.0,,,,
2693,431068926024.0,72.0,5.0,,
2694,431068926028.0,,,,
2695,431068926031.0,72.0,5.0,,
2696,431068926034.0,74.0,4.0,,
2697,431078829005.0,59.0,5.0,,
2698,431078829007.0,50.0,4.0,315.0,
2699,431078829010.0,72.0,5.0,33.0,
2700,431078829015.0,313.0,5.0,3015.0,
2701,431078829016.0,275.0,5.0,,
2702,431078829021.0,79.0,2.0,515.0,
2703,431078829022.0,64.0,5.0,,
2704,431078829033.0,64.0,5.0,182.0,
2705,431078829034.0,79.0,2.0,,
2706,431078829038.0,,,,
2707,431078883002.0,50.0,4.0,165.0,
2708,431078883004.0,,,,
2709,431078883007.0,50.0,4.0,465.0,
2710,431078883010.0,,,,
2711,431078883013.0,,,,
2712,431078883018.0,50.0,4.0,,
2713,431078883020.0,79.0,2.0,,
2714,431078883025.0,50.0,4.0,215.0,
2715,431078883030.0,72.0,5.0,,
2716,431078883031.0,79.0,2.0,,
2717,431078883036.0,100.0,5.0,,
2718,431078883038.0,,,,
2719,431078883041.0,79.0,2.0,135.0,
2720,431078901001.0,233.0,2.0,415.0,
2721,431078901005.0,72.0,5.0,,
2722,431078901009.0,64.0,5.0,,
2723,431078901010.0,50.0,4.0,165.0,
2724,431078901015.0,79.0,2.0,,
2725,431078901016.0,63.0,4.0,549.0,
2726,431078901019.0,,,,
2727,431078901022.0,249.0,5.0,,
2728,431078901026.0,,,,
2729,431078904004.0,233.0,2.0,,
2730,431078904007.0,90.0,5.0,,
2731,431078904008.0,266.0,2.0,34.0,
2732,431078904009.0,,,,
2733,431078904010.0,100.0,5.0,,
2734,431078904011.0,457.0,5.0,,
2735,431078904022.0,79.0,2.0,390.0,
2736,431078904027.0,79.0,2.0,339.0,
2737,431078904029.0,,,,
2738,431078904030.0,100.0,5.0,,
2739,431078904031.0,,,,
2740,431078904033.0,74.0,5.0,340.0,
2741,431078911004.0,72.0,5.0,,
2742,431078911005.0,49.0,4.0,680.0,
2743,431078911007.0,89.0,4.0,1815.0,
2744,431078911009.0,59.0,5.0,1943.0,
2745,431078911010.0,266.0,2.0,2015.0,
2746,431078911015.0,233.0,2.0,,
2747,431078911016.0,100.0,5.0,865.0,
2748,431078911018.0,59.0,5.0,,
2749,431078911019.0,79.0,4.0,45.0,
2750,431078911021.0,,,,
2751,431078911023.0,79.0,2.0,,
2752,431078911032.0,,,,
2753,431078911037.0,,,,
2754,431078911038.0,79.0,2.0,115.0,
2755,431078911039.0,77.0,5.0,,
2756,431078911041.0,64.0,2.0,3017.0,
2757,431078913001.0,72.0,5.0,165.0,
2758,431078913005.0,79.0,4.0,265.0,
2759,431078913007.0,233.0,2.0,165.0,
2760,431078913010.0,70.0,5.0,,
2761,431078913015.0,100.0,5.0,190.0,
2762,431078913017.0,50.0,4.0,,
2763,431078913019.0,63.0,4.0,,
2764,431078913024.0,79.0,2.0,,
2765,431078913025.0,72.0,5.0,365.0,
2766,431078913030.0,,,,
2767,431078913033.0,313.0,5.0,115.0,
2768,431078913034.0,79.0,2.0,,
2769,431078920001.0,79.0,2.0,215.0,
2770,431078920005.0,50.0,4.0,,
2771,431078920008.0,72.0,5.0,265.0,
2772,431078920012.0,67.0,2.0,,
2773,431078920015.0,72.0,5.0,315.0,
2774,431078920018.0,64.0,5.0,,
2775,431078920020.0,275.0,5.0,265.0,
2776,431078920022.0,,,,
2777,431078920025.0,72.0,5.0,,
2778,431078920029.0,128.0,4.0,265.0,
2779,431088659012.0,93.0,4.0,,
2780,431088659056.0,64.0,2.0,,
2781,431088659058.0,67.0,2.0,,
2782,431088659064.0,,,,
2783,431088659502.0,266.0,2.0,,
2784,431088659503.0,93.0,4.0,,
2785,431088659516.0,,,,
2786,431088659517.0,313.0,5.0,,
2787,431088659527.0,79.0,2.0,,
2788,431088659528.0,79.0,2.0,,
2789,431088659529.0,457.0,5.0,,
2790,431088723004.0,100.0,,0.0,
2791,431088723007.0,19.0,,712.0,
2792,431088723017.0,72.0,5.0,350.0,
2793,431088723019.0,,,,
2794,431088723022.0,150.0,,100.0,
2795,431088723023.0,156.0,,89.0,
2796,431088723030.0,75.0,,325.0,
2797,431088723032.0,100.0,,111.0,
2798,431088723042.0,41.0,4.0,,
2799,431088723057.0,64.0,4.0,,
2800,431088723060.0,40.0,,450.0,
2801,431088723513.0,,,,
2802,431088723514.0,290.0,5.0,,
2803,431088723515.0,290.0,5.0,,
2804,431088723531.0,76.0,5.0,,
2805,431088764001.0,80.0,,300.0,
2806,431088764005.0,64.0,5.0,,
2807,431088764008.0,54.0,2.0,,
2808,431088764059.0,29.0,4.0,,
2809,431088764062.0,79.0,2.0,700.0,
2810,431088764507.0,100.0,,400.0,
2811,431088764523.0,50.0,,444.0,
2812,431088764524.0,90.0,,127.0,
2813,431088764525.0,100.0,,600.0,
2814,431088764526.0,112.0,0.0,,
2815,431088764530.0,75.0,,976.0,
2816,431088830003.0,79.0,2.0,,
2817,431088830006.0,63.0,,266.0,
2818,431088830009.0,,,,
2819,431088830010.0,112.0,0.0,,
2820,431088830016.0,,,,
2821,431088830020.0,74.0,4.0,,
2822,431088830025.0,29.0,4.0,,
2823,431088830028.0,29.0,4.0,,
2824,431088830033.0,79.0,2.0,,
2825,431088830045.0,93.0,4.0,,
2826,431088830054.0,66.0,5.0,,
2827,431088830061.0,80.0,,887.0,
2828,431088830520.0,41.0,4.0,,
2829,431088830521.0,64.0,2.0,,
2830,431088830522.0,1500.0,,,
2831,431088901002.0,62.0,4.0,,
2832,431088901018.0,90.0,5.0,,
2833,431088901021.0,111.0,2.0,,
2834,431088901024.0,49.0,4.0,,
2835,431088901029.0,79.0,2.0,,
2836,431088901031.0,79.0,2.0,,
2837,431088901039.0,,,,
2838,431088901048.0,55.0,5.0,,
2839,431088901519.0,34.0,4.0,,
2840,431088911015.0,128.0,4.0,,
2841,431088911026.0,125.0,,2000.0,
2842,431088911027.0,176.0,,333.0,
2843,431088911037.0,86.0,4.0,,
2844,431088911040.0,46.0,3.0,,
2845,431088911046.0,113.0,,426.0,
2846,431088911051.0,160.0,,2000.0,
2847,431088911063.0,110.0,,260.0,
2848,431088911065.0,210.0,,1500.0,
2849,431088911506.0,64.0,2.0,,
2850,431088911511.0,74.0,4.0,,
2851,431088911532.0,46.0,3.0,,
2852,431088913036.0,100.0,,100.0,
2853,431088913044.0,55.0,5.0,,
2854,431088913047.0,29.0,4.0,,
2855,431088913049.0,,,,
2856,431088913053.0,113.0,,2500.0,
2857,431088913508.0,79.0,2.0,,
2858,431088913509.0,64.0,,343.0,
2859,431088913510.0,68.0,,90.0,
2860,431088913512.0,119.0,,138.0,
2861,431088913535.0,63.0,,300.0,
2862,431088920014.0,63.0,4.0,,
2863,431088920038.0,56.0,4.0,,
2864,431088920041.0,,,,
2865,431088920050.0,79.0,2.0,,
2866,431088920052.0,,,,
2867,431088920055.0,60.0,5.0,,
2868,431088920504.0,79.0,2.0,,
2869,431088920505.0,79.0,4.0,,
2870,431088920518.0,100.0,,800.0,
2871,431088920533.0,49.0,4.0,,
2872,431088926011.0,62.0,5.0,,
2873,431088926013.0,75.0,,200.0,
2874,431088926034.0,75.0,4.0,,
2875,431088926035.0,300.0,,111.0,
2876,431088926043.0,79.0,2.0,,
2877,431088926501.0,233.0,2.0,,
2878,431088926534.0,64.0,2.0,,
2879,431208351004.0,72.0,4.0,,
2880,431208351005.0,64.0,4.0,,
2881,431208351006.0,72.0,4.0,,
2882,431208351007.0,100.0,,177.0,
2883,431208351027.0,72.0,5.0,,
2884,431208351031.0,330.0,4.0,,
2885,431208351032.0,48.0,4.0,,
2886,431208351041.0,130.0,,450.0,
2887,431208351068.0,56.0,4.0,,
2888,431208776012.0,75.0,4.0,,
2889,431208776019.0,,,,
2890,431208776022.0,72.0,4.0,,
2891,431208776035.0,75.0,,200.0,
2892,431208776036.0,126.0,5.0,514.0,
2893,431208776037.0,93.0,4.0,,
2894,431208776042.0,56.0,4.0,,
2895,431208776043.0,48.0,4.0,,
2896,431208776048.0,72.0,4.0,,
2897,431208776049.0,72.0,4.0,350.0,
2898,431208776050.0,64.0,4.0,,
2899,431208776060.0,79.0,4.0,,
2900,431208776061.0,79.0,4.0,,
2901,431208843001.0,72.0,4.0,,
2902,431208843002.0,50.0,4.0,,
2903,431208843003.0,54.0,4.0,,
2904,431208843013.0,75.0,4.0,,
2905,431208843014.0,93.0,4.0,,
2906,431208843038.0,93.0,4.0,,
2907,431208843045.0,40.0,,311.0,
2908,431208843046.0,33.0,,222.0,
2909,431208843051.0,141.0,5.0,451.0,
2910,431208843066.0,93.0,4.0,,
2911,431208859015.0,41.0,4.0,,
2912,431208859028.0,120.0,,89.0,
2913,431208859034.0,80.0,,88.0,
2914,431208859052.0,,,,
2915,431208859054.0,,,,
2916,431208859057.0,126.0,5.0,0.0,
2917,431208859058.0,,,,
2918,431208859059.0,,,,
2919,431208859067.0,,,,
2920,431208872011.0,93.0,4.0,,
2921,431208872020.0,64.0,5.0,,
2922,431208872023.0,,,,
2923,431208872024.0,89.0,4.0,,
2924,431208872030.0,56.0,4.0,,
2925,431208872039.0,60.0,4.0,,
2926,431208872040.0,85.0,4.0,,
2927,431208872062.0,85.0,,62.0,
2928,431208884008.0,115.0,,500.0,
2929,431208884009.0,72.0,5.0,,
2930,431208884010.0,72.0,5.0,,
2931,431208884017.0,48.0,4.0,,
2932,431208884018.0,56.0,4.0,,
2933,431208884025.0,60.0,,400.0,
2934,431208884026.0,200.0,,887.0,
2935,431208884055.0,61.0,4.0,,
2936,431208884064.0,59.0,5.0,,
2937,431208884065.0,125.0,,457.0,
2938,431208893016.0,93.0,4.0,,
2939,431208893021.0,53.0,,62.0,
2940,431208893029.0,,,,
2941,431208893033.0,100.0,,0.0,
2942,431208893044.0,75.0,4.0,,
2943,431208893047.0,84.0,,330.0,
2944,431208893053.0,,,,
2945,431208893056.0,64.0,4.0,,
2946,431208893063.0,59.0,5.0,,
2947,431218351029.0,64.0,4.0,,
2948,431218351030.0,72.0,5.0,,
2949,431218351031.0,85.0,4.0,548.0,
2950,431218351032.0,48.0,4.0,,
2951,431218351033.0,79.0,4.0,,
2952,431218351044.0,50.0,4.0,,
2953,431218351048.0,75.0,4.0,,
2954,431218351063.0,,,,
2955,431218776034.0,49.0,4.0,,
2956,431218776035.0,75.0,4.0,,
2957,431218776036.0,56.0,4.0,,
2958,431218776038.0,93.0,4.0,,
2959,431218776039.0,72.0,4.0,265.0,
2960,431218776040.0,72.0,5.0,,
2961,431218776049.0,93.0,4.0,,
2962,431218776051.0,75.0,4.0,,
2963,431218776052.0,75.0,4.0,,
2964,431218776064.0,93.0,4.0,40.0,
2965,431218776069.0,89.0,4.0,,
2966,431218843006.0,,,,
2967,431218843007.0,72.0,4.0,,
2968,431218843008.0,72.0,4.0,,
2969,431218843009.0,89.0,4.0,,
2970,431218843010.0,72.0,4.0,,
2971,431218843011.0,56.0,4.0,,
2972,431218843012.0,34.0,4.0,,
2973,431218843045.0,60.0,4.0,,
2974,431218843046.0,72.0,4.0,4076.0,
2975,431218843047.0,56.0,4.0,,
2976,431218843065.0,93.0,4.0,,
2977,431218843071.0,93.0,4.0,,
2978,431218872013.0,72.0,5.0,,
2979,431218872014.0,56.0,4.0,,
2980,431218872015.0,56.0,4.0,,
2981,431218872017.0,,,,
2982,431218872043.0,66.0,6.0,515.0,
2983,431218872060.0,72.0,4.0,,
2984,431218872061.0,93.0,4.0,,
2985,431218872070.0,,,,
2986,431218884020.0,75.0,4.0,,
2987,431218884021.0,48.0,4.0,,
2988,431218884022.0,64.0,4.0,,
2989,431218884025.0,56.0,4.0,,
2990,431218884041.0,64.0,4.0,,
2991,431218884042.0,72.0,4.0,,
2992,431218884057.0,72.0,5.0,,
2993,431218884058.0,93.0,4.0,,
2994,431218884066.0,50.0,4.0,415.0,
2995,431218884067.0,89.0,4.0,,
2996,431218893001.0,93.0,4.0,,
2997,431218893002.0,48.0,4.0,,
2998,431218893004.0,64.0,4.0,,
2999,431218893026.0,72.0,4.0,,
3000,431218893027.0,64.0,4.0,,
3001,431218893028.0,75.0,4.0,,
3002,431218893053.0,93.0,4.0,,
3003,431218893062.0,56.0,4.0,,
3004,432028443005.0,404.0,5.0,,
3005,432028565004.0,,,,
3006,432208049006.0,84.0,3.0,459.0,
3007,432208049016.0,141.0,5.0,,
3008,432208049020.0,82.0,4.0,,
3009,432208049022.0,138.0,4.0,215.0,
