,SERIAL,SAMP_PORT_GRP_PV
5237,311708888033.0,A191
5238,311708888060.0,A191
5239,311708888064.0,A191
5240,311708888083.0,A191
5241,311708888100.0,A191
5242,311708903004.0,A191
5243,311708903030.0,A191
5244,311708903044.0,A191
5245,311708903077.0,A191
5246,311708903104.0,A191
5247,311708904012.0,A191
5248,311708904014.0,A191
5249,311708904037.0,A191
5250,311708904052.0,A191
5251,311708904063.0,A191
5252,311708904098.0,A191
5253,311708904102.0,A191
5254,311718659009.0,A191
5255,311718659015.0,A191
5256,311718659019.0,A191
5257,311718659020.0,A191
5258,311718659024.0,A191
5259,311718659043.0,A191
5260,311718659073.0,A191
5261,311718659076.0,A191
5262,311718659080.0,A191
5263,311718659084.0,A191
5264,311718659091.0,A191
5265,311718659094.0,A191
5266,311718659095.0,A191
5267,311718723013.0,A191
5268,311718723034.0,A191
5269,311718723035.0,A191
5270,311718723039.0,A191
5271,311718723042.0,A191
5272,311718723047.0,A191
5273,311718723053.0,A191
5274,311718723056.0,A191
5275,311718723079.0,MAC
5276,311718723081.0,A191
5277,311718723092.0,A191
5278,311718829005.0,A191
5279,311718829008.0,A191
5280,311718829023.0,A191
5281,311718829026.0,A191
5282,311718829028.0,A191
5283,311718829049.0,A191
5284,311718829050.0,A191
5285,311718829060.0,A191
5286,311718829063.0,A191
5287,311718829065.0,A191
5288,311718829072.0,A191
5289,311718829074.0,A191
5290,311718829077.0,A191
5291,311718829089.0,A191
5292,311718830016.0,A191
5293,311718830017.0,A191
5294,311718830021.0,A191
5295,311718830030.0,A191
5296,311718830033.0,A191
5297,311718830036.0,A191
5298,311718830048.0,A191
5299,311718830051.0,A191
5300,311718830054.0,A191
5301,311718830057.0,A191
5302,311718830083.0,A191
5303,311718830085.0,A191
5304,311718830088.0,A191
5305,311718830090.0,A191
5306,311718883004.0,A191
5307,311718883011.0,A191
5308,311718883040.0,A191
5309,311718883044.0,A191
5310,311718883045.0,A191
5311,311718883058.0,A191
5312,311718883059.0,A191
5313,311718883066.0,A191
5314,311718883069.0,A191
5315,311718883086.0,A191
5316,311718903001.0,A191
5317,311718903018.0,A191
5318,311718903025.0,A191
5319,311718903029.0,A191
5320,311718903032.0,A191
5321,311718903037.0,A191
5322,311718903078.0,A191
5323,311718903082.0,A191
5324,311728659008.0,A191
5325,311728659016.0,A191
5326,311728659020.0,A191
5327,311728659023.0,A191
5328,311728659026.0,A191
5329,311728659029.0,A191
5330,311728659033.0,A191
5331,311728659044.0,A191
5332,311728659047.0,A191
5333,311728659051.0,A191
5334,311728659070.0,A191
5335,311728659081.0,A191
5336,311728659104.0,A191
5337,311728659110.0,A191
5338,311728659121.0,A191
5339,311728829003.0,A191
5340,311728829009.0,A191
5341,311728829012.0,A191
5342,311728829014.0,A191
5343,311728829017.0,A191
5344,311728829022.0,A191
5345,311728829024.0,A191
5346,311728829058.0,A191
5347,311728829062.0,A191
5348,311728829066.0,A191
5349,311728829068.0,A191
5350,311728829076.0,A191
5351,311728829078.0,A191
5352,311728829094.0,A191
5353,311728829097.0,A191
5354,311728829105.0,A191
5355,311728829106.0,A191
5356,311728829107.0,A191
5357,311728829117.0,A191
5358,311728829118.0,A191
5359,311728829143.0,A191
5360,311728830001.0,A191
5361,311728830005.0,A191
5362,311728830010.0,A191
5363,311728830042.0,A191
5364,311728830046.0,A191
5365,311728830049.0,A191
5366,311728830052.0,A191
5367,311728830072.0,A191
5368,311728830075.0,A191
5369,311728830085.0,A191
5370,311728830089.0,A191
5371,311728830091.0,A191
5372,311728830095.0,A191
5373,311728830098.0,A191
5374,311728830124.0,A191
5375,311728830130.0,A191
5376,311728830131.0,A191
5377,311728830133.0,A191
5378,311728830142.0,A191
5379,311728876002.0,A191
5380,311728876007.0,A191
5381,311728876027.0,A191
5382,311728876030.0,A191
5383,311728876032.0,A191
5384,311728876036.0,A191
5385,311728876038.0,A191
5386,311728876041.0,A191
5387,311728876053.0,A191
5388,311728876056.0,A191
5389,311728876059.0,A191
5390,311728876064.0,A191
5391,311728876067.0,A191
5392,311728876080.0,A191
5393,311728876082.0,A191
5394,311728876084.0,A191
5395,311728876086.0,A191
5396,311728876088.0,A191
5397,311728876092.0,A191
5398,311728876108.0,A191
5399,311728876111.0,A191
5400,311728876113.0,A191
5401,311728876115.0,A191
5402,311728876120.0,A191
5403,311728876135.0,A191
5404,311728876137.0,A191
5405,311728876140.0,A191
5406,311728883004.0,MAC
5407,311728883011.0,MAC
5408,311728883013.0,A191
5409,311728883015.0,A191
5410,311728883018.0,A191
5411,311728883021.0,A191
5412,311728883025.0,A191
5413,311728883057.0,A191
5414,311728883061.0,A191
5415,311728883063.0,A191
5416,311728883077.0,A191
5417,311728883079.0,A191
5418,311728883114.0,A191
5419,311728883132.0,A191
5420,311728883134.0,A191
5421,311728901031.0,A191
5422,311728901034.0,A191
5423,311728901039.0,A191
5424,311728901065.0,A191
5425,311728901116.0,A191
5426,311728901125.0,A191
5427,311728901129.0,A191
5428,311728901136.0,A191
5429,311728901141.0,A191
5430,311728901148.0,A191
5431,311728904035.0,A191
5432,311728904043.0,A191
5433,311728904045.0,A191
5434,311728904048.0,A191
5435,311728904071.0,A191
5436,311728904073.0,A191
5437,311728904074.0,A191
5438,311728904087.0,A191
5439,311728904093.0,A191
5440,311728904096.0,A191
5441,311728904099.0,A191
5442,311728904102.0,A191
5443,311728904112.0,A191
5444,311728904119.0,A191
5445,311728904122.0,A191
5446,311728904147.0,A191
5447,311738659012.0,A191
5448,311738659015.0,A191
5449,311738659016.0,A191
5450,311738659018.0,A191
5451,311738659026.0,A191
5452,311738659028.0,A191
5453,311738659044.0,A191
5454,311738659050.0,A191
5455,311738659076.0,A191
5456,311738659082.0,A191
5457,311738659087.0,A191
5458,311738659088.0,A191
5459,311738659094.0,A191
5460,311738659104.0,A191
5461,311738659111.0,A191
5462,311738659114.0,A191
5463,311738659118.0,A191
5464,311738659119.0,A191
5465,311738830019.0,A191
5466,311738830021.0,A191
5467,311738830023.0,A191
5468,311738830025.0,A191
5469,311738830029.0,A191
5470,311738830035.0,A191
5471,311738830038.0,A191
5472,311738830041.0,A191
5473,311738830047.0,A191
5474,311738830051.0,A191
5475,311738830055.0,A191
5476,311738830065.0,A191
5477,311738830069.0,A191
5478,311738830072.0,A191
5479,311738830073.0,A191
5480,311738830095.0,A191
5481,311738830103.0,A191
5482,311738830107.0,A191
5483,311738830117.0,A191
5484,311738830120.0,A191
5485,311738830133.0,A191
5486,311738876001.0,A191
5487,311738876003.0,A191
5488,311738876008.0,A191
5489,311738876010.0,A191
5490,311738876013.0,A191
5491,311738876014.0,A191
5492,311738876027.0,A191
5493,311738876034.0,A191
5494,311738876039.0,A191
5495,311738876040.0,A191
5496,311738876049.0,A191
5497,311738876052.0,A191
5498,311738876054.0,A191
5499,311738876056.0,A191
5500,311738876064.0,A191
5501,311738876067.0,A191
5502,311738876068.0,A191
5503,311738876070.0,A191
5504,311738876074.0,A191
5505,311738876090.0,A191
5506,311738876106.0,A191
5507,311738876134.0,A191
5508,311738876173.0,A191
5509,311738883002.0,A191
5510,311738883006.0,A191
5511,311738883037.0,A191
5512,311738883042.0,A191
5513,311738883045.0,A191
5514,311738883048.0,A191
5515,311738883053.0,A191
5516,311738883075.0,A191
5517,311738883089.0,A191
5518,311738883091.0,A191
5519,311738883093.0,A191
5520,311738883096.0,A191
5521,311738883108.0,A191
5522,311738883121.0,A191
5523,311738883124.0,A191
5524,311738883127.0,A191
5525,311738887007.0,A191
5526,311738887011.0,A191
5527,311738887030.0,A191
5528,311738887032.0,A191
5529,311738887057.0,A191
5530,311738887059.0,A191
5531,311738887061.0,A191
5532,311738887078.0,A191
5533,311738887080.0,A191
5534,311738887085.0,A191
5535,311738887110.0,A191
5536,311738887113.0,A191
5537,311738887122.0,A191
5538,311738887125.0,A191
5539,311738901004.0,A191
5540,311738901046.0,A191
5541,311738901066.0,A191
5542,311738901071.0,A191
5543,311738901098.0,A191
5544,311738903005.0,A191
5545,311738903022.0,A191
5546,311738903024.0,A191
5547,311738903036.0,A191
5548,311738903058.0,A191
5549,311738903060.0,A191
5550,311738903062.0,A191
5551,311738903077.0,A191
5552,311738903081.0,A191
5553,311738903097.0,A191
5554,311738903100.0,A191
5555,311738903112.0,A191
5556,311738903115.0,A191
5557,311738903128.0,A191
5558,311738903131.0,A191
5559,311748659011.0,A191
5560,311748659015.0,A191
5561,311748659019.0,A191
5562,311748659021.0,A191
5563,311748659030.0,A191
5564,311748659048.0,A191
5565,311748659050.0,A191
5566,311748659052.0,A191
5567,311748659053.0,A191
5568,311748659054.0,A191
5569,311748659069.0,A191
5570,311748659071.0,A191
5571,311748659074.0,A191
5572,311748659112.0,A191
5573,311748659120.0,A191
5574,311748659125.0,A191
5575,311748659127.0,A191
5576,311748659132.0,A191
5577,311748659135.0,A191
5578,311748829002.0,A191
5579,311748829010.0,A191
5580,311748829012.0,A191
5581,311748829035.0,A191
5582,311748829036.0,A191
5583,311748829040.0,A191
5584,311748829042.0,A191
5585,311748829044.0,A191
5586,311748829046.0,A191
5587,311748829088.0,A191
5588,311748829090.0,A191
5589,311748829092.0,A191
5590,311748829094.0,A191
5591,311748829095.0,A191
5592,311748829097.0,A191
5593,311748829098.0,A191
5594,311748829100.0,A191
5595,311748829101.0,A191
5596,311748829102.0,A191
5597,311748829103.0,A191
5598,311748829105.0,A191
5599,311748829110.0,A191
5600,311748829111.0,A191
5601,311748829114.0,A191
5602,311748829116.0,A191
5603,311748829117.0,A191
5604,311748829118.0,A191
5605,311748829121.0,A191
5606,311748829123.0,A191
5607,311748829147.0,A191
5608,311748829149.0,A191
5609,311748829152.0,A191
5610,311748876001.0,A191
5611,311748876007.0,A191
5612,311748876017.0,A191
5613,311748876020.0,A191
5614,311748876022.0,A191
5615,311748876025.0,A191
5616,311748876026.0,A191
5617,311748876028.0,A191
5618,311748876031.0,A191
5619,311748876034.0,A191
5620,311748876056.0,A191
5621,311748876058.0,A191
5622,311748876060.0,A191
5623,311748876062.0,A191
5624,311748876063.0,A191
5625,311748876065.0,A191
5626,311748876066.0,A191
5627,311748876083.0,A191
5628,311748876084.0,A191
5629,311748876086.0,A191
5630,311748876087.0,A191
5631,311748876091.0,A191
5632,311748876104.0,A191
5633,311748876106.0,A191
5634,311748876108.0,A191
5635,311748876115.0,A191
5636,311748876136.0,A191
5637,311748876138.0,A191
5638,311748876148.0,A191
5639,311748876150.0,A191
5640,311748888038.0,A191
5641,311748888041.0,A191
5642,311748888043.0,A191
5643,311748888047.0,A191
5644,311748888057.0,A191
5645,311748888061.0,A191
5646,311748888064.0,A191
5647,311748888072.0,A191
5648,311748888076.0,A191
5649,311748888078.0,A191
5650,311748888093.0,A191
5651,311748888096.0,A191
5652,311748888099.0,A191
5653,311748888124.0,A191
5654,311748888130.0,A191
5655,311748888133.0,A191
5656,311748888144.0,A191
5657,311748888146.0,A191
5658,311748901005.0,A191
5659,311748901013.0,A191
5660,311748901037.0,A191
5661,311748901039.0,A191
5662,311748901045.0,A191
5663,311748901068.0,A191
5664,311748901070.0,A191
5665,311748901073.0,A191
5666,311748901075.0,A191
5667,311748901077.0,A191
5668,311748901113.0,A191
5669,311748901126.0,A191
5670,311748901128.0,A191
5671,311748901142.0,A191
5672,311748901145.0,A191
5673,311748903003.0,A191
5674,311748903009.0,A191
5675,311748903014.0,A191
5676,311748903016.0,A191
5677,311748903018.0,A191
5678,311748903023.0,A191
5679,311748903024.0,A191
5680,311748903027.0,A191
5681,311748903029.0,A191
5682,311748903032.0,A191
5683,311748903049.0,A191
5684,311748903051.0,A191
5685,311748903055.0,A191
5686,311748903079.0,A191
5687,311748903080.0,A191
5688,311748903081.0,A191
5689,311748903085.0,A191
5690,311748903107.0,A191
5691,311748903109.0,A191
5692,311748903119.0,A191
5693,311748903122.0,A191
5694,311748903134.0,A191
5695,311748903137.0,A191
5696,311748903139.0,A191
5697,311748903140.0,A191
5698,311808659007.0,A181
5699,311808659013.0,A181
5700,311808659016.0,A181
5701,311808659018.0,A181
5702,311808659034.0,A181
5703,311808659046.0,A181
5704,311808659048.0,A181
5705,311808659051.0,AGE
5706,311808659055.0,A181
5707,311808659066.0,A181
5708,311808723003.0,MAC
5709,311808723009.0,A181
5710,311808723026.0,A181
5711,311808723030.0,AGE
5712,311808723031.0,AGE
5713,311808723033.0,A181
5714,311808723041.0,A181
5715,311808723043.0,A181
5716,311808723062.0,A181
5717,311808830002.0,A181
5718,311808830004.0,A181
5719,311808830011.0,MAC
5720,311808830025.0,A181
5721,311808830029.0,AGE
5722,311808830032.0,A181
5723,311808830036.0,A181
5724,311808830053.0,AGE
5725,311808830061.0,A181
5726,311808887010.0,A181
5727,311808887019.0,A181
5728,311808887022.0,A181
5729,311808887045.0,A181
5730,311808887050.0,A181
5731,311808887054.0,A181
5732,311808887063.0,A181
5733,311808888006.0,A181
5734,311808888008.0,A181
5735,311808888014.0,A181
5736,311808888035.0,A181
5737,311808888038.0,A181
5738,311808888049.0,A181
5739,311808888057.0,A181
5740,311808901001.0,A181
5741,311808901015.0,A181
5742,311808901023.0,A181
5743,311808901042.0,A181
5744,311808903017.0,A181
5745,311808903027.0,A181
5746,311808903044.0,MAC
5747,311808903047.0,A181
5748,311808903064.0,A181
5749,311818659038.0,A181
5750,311818659502.0,A181
5751,311818659505.0,A181
5752,311818659506.0,A181
5753,311818659523.0,A181
5754,311818659531.0,A181
5755,311818659534.0,A181
5756,311818723510.0,A181
5757,311818723511.0,A181
5758,311818723528.0,A181
5759,311818829509.0,A181
5760,311818829515.0,A181
5761,311818829517.0,A181
5762,311818829525.0,A181
5763,311818829533.0,A181
5764,311818876512.0,A181
5765,311818876521.0,A181
5766,311818876527.0,A181
5767,311818876530.0,A181
5768,311818876535.0,A181
5769,311818883507.0,A181
5770,311818883518.0,A181
5771,311818883520.0,A181
5772,311818883526.0,A181
5773,311818883537.0,A181
5774,311818887504.0,A181
5775,311818887519.0,A181
5776,311818887522.0,A181
5777,311818887529.0,A181
5778,311818888503.0,A181
5779,311818888514.0,A181
5780,311818888524.0,A181
5781,311818888532.0,A181
5782,311818904508.0,A181
5783,311818904536.0,A181
5784,311828427008.0,A181
5785,311828427011.0,A181
5786,311828427013.0,A181
5787,311828427016.0,A181
5788,311828427026.0,A181
5789,311828427037.0,A181
5790,311828427041.0,A181
5791,311828427047.0,A181
5792,311828427048.0,A181
5793,311828427058.0,A181
5794,311828427063.0,A181
5795,311828427064.0,A181
5796,311828723018.0,A181
5797,311828723027.0,A181
5798,311828723030.0,A181
5799,311828723033.0,A181
5800,311828723046.0,A181
5801,311828723049.0,A181
5802,311828723059.0,A181
5803,311828723067.0,A181
5804,311828723069.0,A181
5805,311828764002.0,A181
5806,311828764006.0,A181
5807,311828764012.0,A181
5808,311828764015.0,A181
5809,311828764029.0,A181
5810,311828764032.0,A181
5811,311828764035.0,A181
5812,311828764036.0,A181
5813,311828764053.0,A181
5814,311828764061.0,A181
5815,311828764062.0,A181
5816,311828829001.0,A181
5817,311828829004.0,A181
5818,311828829014.0,A181
5819,311828829017.0,A181
5820,311828829022.0,A181
5821,311828829024.0,A181
5822,311828829025.0,A181
5823,311828829040.0,A181
5824,311828829042.0,A181
5825,311828829045.0,A181
5826,311828829056.0,A181
5827,311828829057.0,A181
5828,311828829066.0,A181
5829,311828829068.0,A181
5830,311828829070.0,A181
5831,311828829071.0,A181
5832,311828888005.0,A181
5833,311828888019.0,A181
5834,311828888020.0,A181
5835,311828888021.0,A181
5836,311828888023.0,A181
5837,311828888028.0,A181
5838,311828888034.0,A181
5839,311828888038.0,A181
5840,311828888043.0,A181
5841,311828888051.0,A181
5842,311828888054.0,A181
5843,311828888060.0,A181
5844,311828888065.0,A181
5845,311828901007.0,A181
5846,311828901010.0,A181
5847,311838427022.0,A181
5848,311838427024.0,A181
5849,311838427036.0,A181
5850,311838427039.0,A181
5851,311838427048.0,A181
5852,311838427049.0,A181
5853,311838427052.0,A181
5854,311838427502.0,A181
5855,311838427507.0,A181
5856,311838427508.0,A181
5857,311838659009.0,A181
5858,311838659011.0,A181
5859,311838659013.0,A181
5860,311838659033.0,A181
5861,311838659037.0,A181
5862,311838659040.0,A181
5863,311838659503.0,A181
5864,311838659504.0,A181
5865,311838659512.0,A181
5866,311838659521.0,A181
5867,311838659522.0,A181
5868,311838723012.0,A181
5869,311838723027.0,A181
5870,311838723031.0,A181
5871,311838723051.0,A181
5872,311838723505.0,A181
5873,311838723506.0,A181
5874,311838723524.0,A181
5875,311838723525.0,A181
5876,311838723526.0,A181
5877,311838764003.0,A181
5878,311838764006.0,A181
5879,311838764023.0,A181
5880,311838764034.0,A181
5881,311838764035.0,A181
5882,311838764038.0,A181
5883,311838764509.0,A181
5884,311838764510.0,A181
5885,311838764518.0,A181
5886,311838764519.0,A181
5887,311838764520.0,A181
5888,311838829010.0,A181
5889,311838829014.0,A181
5890,311838829018.0,A181
5891,311838829020.0,A181
5892,311838829043.0,A181
5893,311838829062.0,A181
5894,311838829501.0,A181
5895,311838829516.0,A181
5896,311838829517.0,A181
5897,311838887002.0,A181
5898,311838887005.0,A181
5899,311838887016.0,A181
5900,311838887044.0,A181
5901,311838887054.0,A181
5902,311838887057.0,A181
5903,311838887058.0,A181
5904,311838887063.0,A181
5905,311838887513.0,A181
5906,311838887514.0,A181
5907,311838887515.0,A181
5908,311838888004.0,A181
5909,311838888017.0,A181
5910,311838888019.0,A181
5911,311838888028.0,A181
5912,311838888032.0,A181
5913,311838888041.0,A181
5914,311838888045.0,A181
5915,311838888061.0,A181
5916,311838903007.0,A181
5917,311838903021.0,A181
5918,311838903025.0,A181
5919,311838903026.0,A181
5920,311838903030.0,A181
5921,311838903042.0,A181
5922,311838903046.0,A181
5923,311838903056.0,A181
5924,311838903059.0,A181
5925,311838904008.0,A181
5926,311838904015.0,A181
5927,311838904047.0,A181
5928,311838904050.0,A181
5929,311838904055.0,A181
5930,311838904511.0,A181
5931,311848427010.0,A181
5932,311848427014.0,A181
5933,311848427031.0,A181
5934,311848427033.0,A181
5935,311848427037.0,A181
5936,311848427501.0,A181
5937,311848427502.0,A181
5938,311848427503.0,A181
5939,311848427510.0,A181
5940,311848723003.0,A181
5941,311848723013.0,A181
5942,311848723016.0,A181
5943,311848723020.0,A181
5944,311848723024.0,A181
5945,311848723040.0,A181
5946,311848723043.0,A181
5947,311848723505.0,A181
5948,311848723516.0,A181
5949,311848723517.0,A181
5950,311848723518.0,A181
5951,311848723519.0,A181
5952,311848723527.0,A181
5953,311848723528.0,A181
5954,311848764012.0,A181
5955,311848764017.0,A181
5956,311848764045.0,A181
5957,311848764504.0,A181
5958,311848764512.0,A181
5959,311848764513.0,A181
5960,311848764520.0,A181
5961,311848764521.0,A181
5962,311848764522.0,A181
5963,311848764523.0,A181
5964,311848830001.0,A181
5965,311848830019.0,A181
5966,311848830022.0,A181
5967,311848830027.0,A181
5968,311848830514.0,A181
5969,311848830524.0,A181
5970,311848830525.0,A181
5971,311848830526.0,A181
5972,311848883007.0,A181
5973,311848883011.0,A181
5974,311848883018.0,A181
5975,311848883023.0,A181
5976,311848883030.0,A181
5977,311848883035.0,A181
5978,311848883506.0,A181
5979,311848883507.0,A181
5980,311848883508.0,A181
5981,311848888008.0,A181
5982,311848888025.0,A181
5983,311848888036.0,A181
5984,311848888038.0,A181
5985,311848888039.0,A181
5986,311848888041.0,A181
5987,311848888042.0,A181
5988,311848888509.0,A181
5989,311848888511.0,A181
5990,311848903004.0,A181
5991,311848903015.0,A181
5992,311848903029.0,A181
5993,311848903046.0,A181
5994,311848903515.0,A181
5995,311848904009.0,A181
5996,311848904026.0,A181
5997,311848904028.0,A181
5998,311848904047.0,A181
5999,311848904048.0,A181
6000,311858427002.0,A181
6001,311858427005.0,A181
6002,311858427008.0,A181
6003,311858427012.0,A181
6004,311858427034.0,A181
6005,311858427702.0,AGE
6006,311858659003.0,A181
6007,311858659010.0,A181
6008,311858659046.0,A181
6009,311858659703.0,AGE
6010,311858723001.0,A181
6011,311858723014.0,A181
6012,311858723016.0,A181
6013,311858723018.0,A181
6014,311858723025.0,A181
6015,311858723028.0,A181
6016,311858723029.0,A181
6017,311858723031.0,A181
6018,311858723045.0,A181
6019,311858764004.0,A181
6020,311858764036.0,A181
6021,311858764039.0,A181
6022,311858764043.0,A181
6023,311858764704.0,AGE
6024,311858764709.0,AGE
6025,311858829017.0,A181
6026,311858829019.0,A181
6027,311858829035.0,A181
6028,311858829044.0,A181
6029,311858829701.0,AGE
6030,311858829708.0,AGE
6031,311858830006.0,A181
6032,311858830013.0,A181
6033,311858830015.0,A181
6034,311858830021.0,A181
6035,311858830024.0,A181
6036,311858830026.0,A181
6037,311858830030.0,A181
6038,311858830032.0,A181
6039,311858830038.0,A181
6040,311858830041.0,A181
6041,311858888009.0,A181
6042,311858888011.0,A181
6043,311858888022.0,A181
6044,311858888023.0,A181
6045,311858888027.0,A181
6046,311858888033.0,A181
6047,311858888037.0,A181
6048,311858888042.0,A181
6049,311858901040.0,A181
6050,311858903007.0,A181
6051,311858903710.0,AGE
6052,311868723005.0,A181
6053,311868723007.0,A181
6054,311868723014.0,A181
6055,311868723018.0,A181
6056,311868723026.0,A181
6057,311868723028.0,A181
6058,311868723030.0,A181
6059,311868723032.0,A181
6060,311868723047.0,A181
6061,311868723049.0,A181
6062,311868723056.0,A181
6063,311868723058.0,AGE
6064,311868723061.0,A181
6065,311868723071.0,A181
6066,311868723073.0,AGE
6067,311868723075.0,A181
6068,311868723077.0,A181
6069,311868764009.0,A181
6070,311868764010.0,A181
6071,311868764012.0,A181
6072,311868764015.0,A181
6073,311868764016.0,A181
6074,311868764020.0,A181
6075,311868764021.0,AGE
6076,311868764023.0,A181
6077,311868764043.0,A181
6078,311868764051.0,A181
6079,311868764053.0,A181
6080,311868764063.0,A181
6081,311868764069.0,A181
6082,311868764070.0,A181
6083,311868764072.0,A181
6084,311868764076.0,A181
6085,311868764078.0,A181
6086,311868830025.0,A181
6087,311868830029.0,A181
6088,311868830033.0,A181
6089,311868830037.0,A181
6090,311868830039.0,A181
6091,311868830050.0,A181
6092,311868830052.0,A181
6093,311868830054.0,A181
6094,311868830059.0,A181
6095,311868830066.0,A181
6096,311868830067.0,AGE
6097,311868830074.0,A181
6098,311868830084.0,A181
6099,311868883001.0,A181
6100,311868883002.0,A181
6101,311868883004.0,A181
6102,311868883019.0,AGE
6103,311868883022.0,A181
6104,311868883027.0,A181
6105,311868883035.0,A181
6106,311868883038.0,A181
6107,311868883041.0,A181
6108,311868883044.0,A181
6109,311868883057.0,AGE
6110,311868883060.0,AGE
6111,311868883064.0,A181
6112,311868883068.0,A181
6113,311868883079.0,A181
6114,311868883081.0,A181
6115,311868883083.0,AGE
6116,311868904006.0,A181
6117,311868904008.0,A181
6118,311868904011.0,A181
6119,311868904013.0,AGE
6120,311868904017.0,MAC
6121,311868904036.0,A181
6122,311868904040.0,A181
6123,311868904046.0,A181
6124,311868904048.0,A181
6125,311868904062.0,MAC
6126,311868904065.0,A181
6127,311868904080.0,A181
6128,311868904082.0,A181
6129,311878427003.0,A181
6130,311878427007.0,A181
6131,311878427009.0,A181
6132,311878427014.0,A181
6133,311878427027.0,A181
6134,311878427032.0,A181
6135,311878427049.0,A181
6136,311878427058.0,A181
6137,311878427064.0,A181
6138,311878427076.0,A181
6139,311878427087.0,A181
6140,311878659005.0,MAC
6141,311878659008.0,A181
6142,311878659010.0,A181
6143,311878659020.0,A181
6144,311878659026.0,A181
6145,311878659033.0,A181
6146,311878659037.0,A181
6147,311878659039.0,A181
6148,311878659057.0,A181
6149,311878659063.0,A181
6150,311878659069.0,A181
6151,311878659074.0,A181
6152,311878659077.0,AGE
6153,311878659081.0,A181
6154,311878764002.0,A181
6155,311878764012.0,A181
6156,311878764016.0,A181
6157,311878764019.0,A181
6158,311878764021.0,A181
6159,311878764024.0,A181
6160,311878764052.0,A181
6161,311878764053.0,A181
6162,311878764056.0,A181
6163,311878764067.0,A181
6164,311878764071.0,A181
6165,311878764083.0,A181
6166,311878830015.0,A181
6167,311878830022.0,A181
6168,311878830025.0,MAC
6169,311878830029.0,A181
6170,311878830036.0,AGE
6171,311878830047.0,A181
6172,311878830050.0,A181
6173,311878830068.0,A181
6174,311878830073.0,A181
6175,311878830075.0,AGE
6176,311878830086.0,A181
6177,311878888004.0,A181
6178,311878888018.0,A181
6179,311878888035.0,A181
6180,311878888044.0,A181
6181,311878888054.0,A181
6182,311878888062.0,AGE
6183,311878888066.0,AGE
6184,311878888078.0,A181
6185,311878901001.0,A181
6186,311878901006.0,A181
6187,311878901030.0,A181
6188,311878901043.0,A181
6189,311878901072.0,A181
6190,311878901085.0,A181
6191,311878903011.0,A181
6192,311878903013.0,A181
6193,311878903041.0,A181
6194,311878903048.0,A181
6195,311878903051.0,A181
6196,311878903082.0,A181
6197,311888764512.0,A181
6198,311888764516.0,A181
6199,311888764521.0,A181
6200,311888764522.0,A181
6201,311888764527.0,A181
6202,311888829502.0,A181
6203,311888829520.0,A181
6204,311888829523.0,A181
6205,311888829525.0,A181
6206,311888829529.0,A181
6207,311888876504.0,A181
6208,311888876509.0,A181
6209,311888876510.0,A181
6210,311888876524.0,A181
6211,311888883503.0,A181
6212,311888883511.0,A181
6213,311888883513.0,A181
6214,311888883514.0,A181
6215,311888883517.0,A181
6216,311888883531.0,A181
6217,311888888505.0,A181
6218,311888888526.0,A181
6219,311888888530.0,A181
6220,311888901501.0,A181
6221,311888901519.0,A181
6222,311888901528.0,A181
6223,311888903508.0,A181
6224,311898764006.0,A181
6225,311898764010.0,A181
6226,311898764014.0,A181
6227,311898764017.0,A181
6228,311898764022.0,A181
6229,311898764023.0,A181
6230,311898764029.0,A181
6231,311898764032.0,A181
6232,311898764034.0,A181
6233,311898764045.0,A181
6234,311898764050.0,A181
6235,311898829001.0,A181
6236,311898829008.0,A181
6237,311898829013.0,A181
6238,311898829016.0,A181
6239,311898829025.0,A181
6240,311898829028.0,A181
6241,311898829030.0,A181
6242,311898829033.0,A181
6243,311898829035.0,A181
6244,311898829044.0,A181
6245,311898829047.0,A181
6246,311898829049.0,A181
6247,311898876007.0,A181
6248,311898876015.0,A181
6249,311898876018.0,A181
6250,311898876024.0,A181
6251,311898876031.0,A181
6252,311898876039.0,A181
6253,311898876042.0,A181
6254,311898876043.0,A181
6255,311898876051.0,A181
6256,311898888003.0,A181
6257,311898888009.0,A181
6258,311898888012.0,A181
6259,311898888020.0,A181
6260,311898888026.0,A181
6261,311898888027.0,A181
6262,311898888037.0,A181
6263,311898888040.0,A181
6264,311898888048.0,A181
6265,311898904005.0,A181
6266,311898904011.0,A181
6267,311898904019.0,A181
6268,311898904021.0,A181
6269,311898904036.0,A181
6270,311898904038.0,A181
6271,311898904041.0,A181
6272,311898904046.0,A181
6273,311908659021.0,A181
6274,311908659024.0,MAC
6275,311908659028.0,A181
6276,311908659030.0,A181
6277,311908659034.0,A181
6278,311908659040.0,AGE
6279,311908659072.0,A181
6280,311908659073.0,A181
6281,311908659076.0,A181
6282,311908659078.0,A181
6283,311908659080.0,A181
6284,311908659083.0,AGE
6285,311908659110.0,A181
6286,311908659113.0,A181
6287,311908659116.0,AGE
6288,311908659119.0,A181
6289,311908659120.0,A181
6290,311908764016.0,A181
6291,311908764019.0,A181
6292,311908764022.0,A181
6293,311908764026.0,A181
6294,311908764027.0,A181
6295,311908764029.0,A181
6296,311908764032.0,A181
6297,311908764035.0,A181
6298,311908764038.0,A181
6299,311908764052.0,A181
6300,311908764055.0,A181
6301,311908764057.0,A181
6302,311908764060.0,A181
6303,311908764063.0,A181
6304,311908764070.0,A181
6305,311908764077.0,A181
6306,311908764081.0,MAC
6307,311908764085.0,A181
6308,311908764102.0,A181
