PORTROUTE,REGION,ARRIVEDEPART,UNSAMP_TOTAL,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV
231,9,1,1370,A231,9
231,9,1,156,A231,9
231,9,1,236,A231,9
231,9,1,3616,A231,9
231,9,1,1232,A231,9
231,9,1,2846,A231,9
231,9,1,0,A231,9
231,9,1,0,A231,9
231,9,1,472,A231,9
231,9,1,540,A231,9
231,9,2,358,A231,9
231,9,2,710,A231,9
231,9,2,2659,A231,9
231,9,2,0,A231,9
231,9,2,2633,A231,9
231,9,2,0,A231,9
231,9,2,0,A231,9
231,9,2,0,A231,9
231,9,2,1384,A231,9
231,9,2,174,A231,9
231,9,2,5096,A231,9
241,1,1,0,A241,1
241,1,1,157,A241,1
241,1,1,957,A241,1
241,1,1,3568,A241,1
241,1,1,143,A241,1
241,1,1,882,A241,1
241,1,1,0,A241,1
241,1,1,162,A241,1
241,1,1,1766,A241,1
241,1,1,169,A241,1
241,1,1,0,A241,1
241,1,1,0,A241,1
241,1,1,89,A241,1
241,1,1,421,A241,1
241,1,1,762,A241,1
241,1,1,342,A241,1
241,1,1,174,A241,1
241,1,1,1983,A241,1
241,1,1,172,A241,1
241,1,1,519,A241,1
241,1,1,289,A241,1
241,1,1,718,A241,1
241,1,1,383,A241,1
241,1,1,2564,A241,1
241,1,1,2051,A241,1
241,1,1,500,A241,1
241,1,1,1041,A241,1
241,1,1,6732,A241,1
241,1,1,0,A241,1
241,1,1,431,A241,1
241,1,1,0,A241,1
241,1,1,150,A241,1
241,1,1,785,A241,1
241,1,1,661,A241,1
241,1,1,230,A241,1
241,1,1,0,A241,1
241,1,1,1728,A241,1
241,1,1,0,A241,1
241,1,1,0,A241,1
241,1,1,377,A241,1
241,1,1,2305,A241,1
241,1,1,365,A241,1
241,1,1,1218,A241,1
241,1,1,1136,A241,1
241,1,1,462,A241,1
241,1,1,1210,A241,1
241,1,1,0,A241,1
241,1,1,0,A241,1
241,1,1,471,A241,1
241,1,1,0,A241,1
241,1,1,592,A241,1
241,1,2,175,A241,1
241,1,2,685,A241,1
241,1,2,254,A241,1
241,1,2,1919,A241,1
241,1,2,900,A241,1
241,1,2,204,A241,1
241,1,2,1614,A241,1
241,1,2,3627,A241,1
241,1,2,577,A241,1
241,1,2,111,A241,1
241,1,2,3693,A241,1
241,1,2,164,A241,1
241,1,2,441,A241,1
241,1,2,800,A241,1
241,1,2,2611,A241,1
241,1,2,750,A241,1
241,1,2,805,A241,1
241,1,2,1068,A241,1
241,1,2,0,A241,1
241,1,2,0,A241,1
241,1,2,1402,A241,1
241,1,2,1470,A241,1
241,1,2,334,A241,1
241,1,2,0,A241,1
241,1,2,67,A241,1
241,1,2,3432,A241,1
241,1,2,182,A241,1
241,1,2,0,A241,1
241,1,2,168,A241,1
241,1,2,116,A241,1
241,1,2,474,A241,1
241,1,2,1268,A241,1
241,1,2,134,A241,1
241,1,2,148,A241,1
241,1,2,0,A241,1
241,1,2,1355,A241,1
241,1,2,1129,A241,1
241,1,2,0,A241,1
241,1,2,0,A241,1
241,1,2,559,A241,1
241,1,2,632,A241,1
241,1,2,665,A241,1
241,1,2,172,A241,1
241,1,2,0,A241,1
241,1,2,793,A241,1
241,1,2,348,A241,1
241,1,2,184,A241,1
241,1,2,1155,A241,1
241,1,2,3254,A241,1
241,1,2,163,A241,1
241,1,2,3564,A241,1
241,4,1,1680,A241,4
241,4,1,58,A241,4
241,4,1,18,A241,4
241,4,2,0,A241,4
241,4,2,0,A241,4
241,4,2,0,A241,4
241,7,1,252,A241,7
241,7,1,4403,A241,7
241,7,2,2976,A241,7
241,7,2,0,A241,7
241,8,1,170,A201,8
241,8,2,0,A241,8
241,9,1,884,A241,9
241,9,1,0,A241,9
241,9,1,3555,A241,9
241,9,1,640,A241,9
241,9,1,255,A241,9
241,9,1,1150,A241,9
241,9,1,110,A241,9
241,9,1,1499,A241,9
241,9,1,3253,A241,9
241,9,1,1469,A241,9
241,9,1,21,A241,9
241,9,1,2176,A241,9
241,9,1,532,A241,9
241,9,2,151,A241,9
241,9,2,3361,A241,9
241,9,2,0,A241,9
241,9,2,490,A241,9
241,9,2,2249,A241,9
241,9,2,934,A241,9
241,9,2,0,A241,9
241,9,2,3603,A241,9
241,9,2,1878,A241,9
241,9,2,2351,A241,9
241,9,2,0,A241,9
241,9,2,1473,A241,9
241,9,2,1360,A241,9
241,10,1,0,A241,10
241,10,1,0,A241,10
241,10,2,360,A241,10
241,10,2,2849,A241,10
851,,1,0,DCF,
851,,2,0,DCF,
852,,1,0,DCF,
852,,2,0,DCF,
853,,1,0,DCF,
853,,2,0,DCF,
854,,1,3593,SCF,
854,,2,4809,SCF,
855,,1,201,HBN,
855,,2,154,HBN,
856,,1,0,SLR,
856,,2,0,SLR,
858,,1,0,HBN,
858,,2,0,HBN,
859,,1,0,HBN,
859,,2,0,HBN,
860,,1,3905,HBN,
860,,2,3824,HBN,
861,,1,10,HBN,
861,,2,7,HBN,
862,,1,281,EGS,
862,,2,250,EGS,
863,,1,3964,SNE,
863,,2,4259,SNE,
864,,1,0,SSE,
864,,2,0,SSE,
865,,1,0,LHS,
865,,2,0,LHS,
868,,1,0,DCF,
868,,2,0,DCF,
921,,1,11664,E911,
921,,2,15017,E911,
951,,1,4830,E911,
951,,2,7913,E911,
991,,1,14798,A991,
991,,2,17300,A991,
992,,1,11225,A992,
992,,2,11787,A992,
993,,1,35481,A993,
993,,2,41615,A993,
994,,1,25889,A994,
994,,2,28508,A994,
995,,1,4323,ARE,
995,,2,4409,ARE,
