REC_ID,PORTROUTE,REGION,ARRIVEDEPART,UNSAMP_TOTAL,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV
848175,221.0,9.0,1.0,785.0,A221,9
848176,221.0,9.0,1.0,693.0,A221,9
848177,221.0,9.0,1.0,628.0,A221,9
848178,221.0,9.0,1.0,1604.0,A221,9
848179,221.0,9.0,1.0,2469.0,A221,9
848180,221.0,9.0,1.0,1096.0,A221,9
848181,221.0,9.0,1.0,4426.0,A221,9
848182,221.0,9.0,1.0,170.0,A221,9
848183,221.0,9.0,1.0,920.0,A221,9
848184,221.0,9.0,1.0,155.0,A221,9
848185,221.0,4.0,1.0,1520.0,A221,4
848186,221.0,4.0,1.0,2291.0,A221,4
848187,221.0,1.0,1.0,1288.0,A221,1
848188,221.0,1.0,1.0,0.0,A221,1
848189,221.0,1.0,1.0,0.0,A221,1
848190,221.0,1.0,1.0,0.0,A221,1
848191,221.0,1.0,1.0,91.0,A221,1
848192,221.0,10.0,1.0,758.0,A221,10
848193,221.0,10.0,1.0,466.0,A221,10
848194,221.0,4.0,1.0,369.0,A221,4
848195,221.0,4.0,1.0,1068.0,A221,4
848196,221.0,4.0,1.0,1510.0,A221,4
848197,221.0,2.0,1.0,0.0,A221,2
848198,221.0,2.0,1.0,467.0,A221,2
848199,221.0,2.0,1.0,284.0,A221,2
848200,221.0,7.0,1.0,295.0,A221,7
848201,221.0,7.0,1.0,800.0,A221,7
848202,221.0,7.0,1.0,1719.0,A221,7
847387,201.0,1.0,2.0,179.0,A201,1
847388,201.0,10.0,2.0,0.0,A201,10
847389,201.0,4.0,2.0,5232.0,A201,4
847390,201.0,4.0,2.0,0.0,A201,4
847391,201.0,4.0,2.0,0.0,A201,4
847392,241.0,1.0,2.0,0.0,A241,1
847393,241.0,1.0,2.0,1068.0,A241,1
847394,241.0,1.0,2.0,750.0,A241,1
847395,241.0,1.0,2.0,2611.0,A241,1
847396,241.0,1.0,2.0,800.0,A241,1
847397,241.0,1.0,2.0,441.0,A241,1
847398,241.0,1.0,2.0,164.0,A241,1
847399,241.0,1.0,2.0,3693.0,A241,1
847400,241.0,1.0,2.0,111.0,A241,1
847401,241.0,1.0,2.0,577.0,A241,1
847402,241.0,1.0,2.0,3627.0,A241,1
847403,241.0,1.0,2.0,685.0,A241,1
847404,241.0,1.0,2.0,1614.0,A241,1
847405,241.0,1.0,2.0,204.0,A241,1
847406,241.0,1.0,2.0,900.0,A241,1
847407,241.0,1.0,2.0,254.0,A241,1
847408,241.0,1.0,2.0,1919.0,A241,1
847409,241.0,1.0,2.0,805.0,A241,1
847410,241.0,9.0,2.0,1878.0,A241,9
847411,241.0,9.0,2.0,3603.0,A241,9
847412,241.0,9.0,2.0,0.0,A241,9
847413,241.0,9.0,2.0,934.0,A241,9
847414,241.0,9.0,2.0,2249.0,A241,9
847415,241.0,9.0,2.0,490.0,A241,9
847416,241.0,9.0,2.0,0.0,A241,9
847417,241.0,9.0,2.0,3361.0,A241,9
847418,241.0,9.0,2.0,151.0,A241,9
847419,241.0,9.0,2.0,2351.0,A241,9
847420,241.0,9.0,2.0,1473.0,A241,9
847421,241.0,9.0,2.0,1360.0,A241,9
847422,241.0,1.0,2.0,1402.0,A241,1
847423,241.0,1.0,2.0,1155.0,A241,1
847424,241.0,1.0,2.0,559.0,A241,1
847425,241.0,1.0,2.0,134.0,A241,1
847426,241.0,1.0,2.0,1470.0,A241,1
847427,241.0,1.0,2.0,3254.0,A241,1
847428,241.0,1.0,2.0,0.0,A241,1
847429,241.0,1.0,2.0,632.0,A241,1
847430,241.0,1.0,2.0,1129.0,A241,1
847431,241.0,1.0,2.0,148.0,A241,1
847432,241.0,1.0,2.0,116.0,A241,1
847433,241.0,1.0,2.0,182.0,A241,1
847434,241.0,1.0,2.0,334.0,A241,1
847435,241.0,1.0,2.0,163.0,A241,1
847436,241.0,1.0,2.0,348.0,A241,1
847437,241.0,1.0,2.0,793.0,A241,1
847438,241.0,1.0,2.0,172.0,A241,1
847439,241.0,1.0,2.0,665.0,A241,1
847440,241.0,1.0,2.0,0.0,A241,1
847441,241.0,1.0,2.0,0.0,A241,1
847442,241.0,1.0,2.0,1355.0,A241,1
847443,241.0,1.0,2.0,0.0,A241,1
847444,241.0,1.0,2.0,1268.0,A241,1
847445,241.0,1.0,2.0,474.0,A241,1
847446,241.0,1.0,2.0,168.0,A241,1
847447,241.0,1.0,2.0,0.0,A241,1
847448,241.0,1.0,2.0,175.0,A241,1
847449,241.0,1.0,2.0,3432.0,A241,1
847450,241.0,8.0,2.0,0.0,A241,8
847451,241.0,1.0,2.0,67.0,A241,1
847452,241.0,1.0,2.0,0.0,A241,1
847453,241.0,1.0,2.0,0.0,A241,1
847454,241.0,1.0,2.0,3564.0,A241,1
847455,241.0,1.0,2.0,184.0,A241,1
847456,241.0,10.0,2.0,360.0,A241,10
847457,241.0,10.0,2.0,2849.0,A241,10
847458,241.0,4.0,2.0,0.0,A241,4
847459,241.0,4.0,2.0,0.0,A241,4
847460,241.0,4.0,2.0,0.0,A241,4
847461,241.0,7.0,2.0,2976.0,A241,7
847462,241.0,7.0,2.0,0.0,A241,7
847463,241.0,9.0,2.0,0.0,A241,9
847464,211.0,4.0,2.0,0.0,A211,4
847465,211.0,1.0,2.0,474.0,A211,1
847466,211.0,1.0,2.0,0.0,A211,1
847467,211.0,1.0,2.0,219.0,A211,1
847468,211.0,1.0,2.0,2770.0,A211,1
847469,211.0,1.0,2.0,153.0,A211,1
847470,211.0,1.0,2.0,2784.0,A211,1
847471,211.0,1.0,2.0,636.0,A211,1
847472,211.0,1.0,2.0,0.0,A211,1
847473,211.0,1.0,2.0,0.0,A211,1
847474,211.0,1.0,2.0,0.0,A211,1
847475,211.0,1.0,2.0,96.0,A211,1
847476,211.0,1.0,2.0,967.0,A211,1
847477,211.0,1.0,2.0,0.0,A211,1
847478,211.0,1.0,2.0,0.0,A211,1
847479,211.0,1.0,2.0,188.0,A211,1
847480,211.0,1.0,2.0,0.0,A211,1
847481,211.0,9.0,2.0,2838.0,A211,9
847482,211.0,9.0,2.0,415.0,A211,9
847483,211.0,9.0,2.0,1505.0,A211,9
847484,211.0,9.0,2.0,0.0,A211,9
847485,211.0,9.0,2.0,0.0,A211,9
847486,211.0,9.0,2.0,0.0,A211,9
847487,211.0,9.0,2.0,0.0,A211,9
847488,211.0,9.0,2.0,0.0,A211,9
847489,211.0,9.0,2.0,0.0,A211,9
847490,211.0,4.0,2.0,0.0,A211,4
847491,211.0,1.0,2.0,612.0,A211,1
847492,211.0,1.0,2.0,435.0,A211,1
847493,211.0,1.0,2.0,0.0,A211,1
847494,211.0,1.0,2.0,0.0,A211,1
847495,211.0,1.0,2.0,316.0,A211,1
847496,211.0,1.0,2.0,1033.0,A211,1
847497,211.0,1.0,2.0,348.0,A211,1
847498,211.0,8.0,2.0,169.0,A211,8
847499,211.0,8.0,2.0,690.0,A211,8
847500,211.0,10.0,2.0,0.0,A211,10
847501,211.0,1.0,2.0,0.0,A211,1
847502,211.0,10.0,2.0,159.0,A211,10
847503,211.0,10.0,2.0,0.0,A211,10
847504,211.0,10.0,2.0,0.0,A211,10
847505,211.0,4.0,2.0,0.0,A211,4
847506,211.0,4.0,2.0,0.0,A211,4
847507,211.0,2.0,2.0,0.0,A211,2
847508,211.0,2.0,2.0,0.0,A211,2
847509,211.0,7.0,2.0,0.0,A211,7
847510,211.0,7.0,2.0,0.0,A211,7
847511,211.0,7.0,2.0,0.0,A211,7
847512,211.0,7.0,2.0,0.0,A211,7
847513,211.0,7.0,2.0,612.0,A211,7
847514,211.0,7.0,2.0,256.0,A211,7
847515,221.0,3.0,2.0,0.0,A221,3
847516,221.0,3.0,2.0,5331.0,A221,3
847517,221.0,1.0,2.0,286.0,A221,1
847518,221.0,1.0,2.0,1263.0,A221,1
847519,221.0,1.0,2.0,0.0,A221,1
847520,221.0,1.0,2.0,749.0,A221,1
847521,221.0,1.0,2.0,1387.0,A221,1
847522,221.0,1.0,2.0,135.0,A221,1
847523,221.0,1.0,2.0,554.0,A221,1
847524,221.0,9.0,2.0,2529.0,A221,9
847525,221.0,9.0,2.0,588.0,A221,9
847526,221.0,9.0,2.0,0.0,A221,9
847527,221.0,9.0,2.0,1396.0,A221,9
847528,221.0,9.0,2.0,408.0,A221,9
847529,221.0,9.0,2.0,0.0,A221,9
847530,221.0,9.0,2.0,457.0,A221,9
847531,221.0,9.0,2.0,0.0,A221,9
847532,221.0,9.0,2.0,1001.0,A221,9
847533,221.0,9.0,2.0,627.0,A221,9
847534,221.0,9.0,2.0,0.0,A221,9
847535,221.0,9.0,2.0,0.0,A221,9
847536,221.0,4.0,2.0,0.0,A221,4
847537,221.0,4.0,2.0,0.0,A221,4
847538,221.0,1.0,2.0,0.0,A221,1
847539,221.0,1.0,2.0,354.0,A221,1
847540,221.0,1.0,2.0,726.0,A221,1
847541,221.0,1.0,2.0,292.0,A221,1
847542,221.0,1.0,2.0,0.0,A221,1
847543,221.0,10.0,2.0,0.0,A221,10
847544,991.0,0.0,1.0,14798.0,A991,0
847545,992.0,0.0,1.0,11225.0,A992,0
847546,993.0,0.0,1.0,35481.0,A993,0
847547,994.0,0.0,1.0,25889.0,A994,0
847548,995.0,0.0,1.0,4323.0,ARE,0
847549,991.0,0.0,2.0,17300.0,A991,0
847550,992.0,0.0,2.0,11787.0,A992,0
847551,993.0,0.0,2.0,41615.0,A993,0
847552,994.0,0.0,2.0,28508.0,A994,0
847553,995.0,0.0,2.0,4409.0,ARE,0
847554,851.0,0.0,1.0,0.0,DCF,0
847555,853.0,0.0,1.0,0.0,DCF,0
847556,868.0,0.0,1.0,0.0,DCF,0
847557,852.0,0.0,1.0,0.0,DCF,0
847558,860.0,0.0,1.0,3905.0,HBN,0
847559,862.0,0.0,1.0,281.0,EGS,0
847560,859.0,0.0,1.0,0.0,HBN,0
847561,858.0,0.0,1.0,0.0,HBN,0
847562,865.0,0.0,1.0,0.0,LHS,0
847563,854.0,0.0,1.0,3593.0,SCF,0
847564,856.0,0.0,1.0,0.0,SLR,0
847565,855.0,0.0,1.0,201.0,HBN,0
847566,863.0,0.0,1.0,3964.0,SNE,0
847567,864.0,0.0,1.0,0.0,SSE,0
847568,861.0,0.0,1.0,10.0,HBN,0
847569,851.0,0.0,2.0,0.0,DCF,0
847570,853.0,0.0,2.0,0.0,DCF,0
847571,868.0,0.0,2.0,0.0,DCF,0
847572,852.0,0.0,2.0,0.0,DCF,0
847573,860.0,0.0,2.0,3824.0,HBN,0
847574,862.0,0.0,2.0,250.0,EGS,0
847575,859.0,0.0,2.0,0.0,HBN,0
847576,858.0,0.0,2.0,0.0,HBN,0
847577,865.0,0.0,2.0,0.0,LHS,0
847578,854.0,0.0,2.0,4809.0,SCF,0
847579,856.0,0.0,2.0,0.0,SLR,0
847580,855.0,0.0,2.0,154.0,HBN,0
847581,863.0,0.0,2.0,4259.0,SNE,0
847582,864.0,0.0,2.0,0.0,SSE,0
847583,861.0,0.0,2.0,7.0,HBN,0
847584,921.0,0.0,1.0,11664.0,E911,0
847585,951.0,0.0,1.0,4830.0,E911,0
847586,921.0,0.0,2.0,15017.0,E911,0
847587,951.0,0.0,2.0,7913.0,E911,0
847588,121.0,2.0,1.0,392.0,A121,2
847589,121.0,3.0,1.0,3012.0,A121,3
847590,121.0,1.0,1.0,210.0,A121,1
847591,121.0,1.0,1.0,103.0,A121,1
847592,121.0,1.0,1.0,1869.0,A121,1
847593,121.0,1.0,1.0,1520.0,A121,1
847594,121.0,1.0,1.0,405.0,A121,1
847595,121.0,1.0,1.0,132.0,A121,1
847596,121.0,1.0,1.0,83.0,A121,1
847597,121.0,1.0,1.0,375.0,A121,1
847598,121.0,9.0,1.0,2825.0,A121,9
847599,121.0,1.0,1.0,605.0,A121,1
847600,121.0,1.0,1.0,543.0,A121,1
847601,121.0,1.0,1.0,1250.0,A121,1
847602,121.0,8.0,1.0,160.0,A121,8
847603,121.0,10.0,1.0,2900.0,A121,10
847604,121.0,10.0,1.0,117.0,A121,10
846951,221.0,7.0,1.0,2013.0,A221,7
846952,221.0,7.0,1.0,641.0,A221,7
846953,221.0,7.0,1.0,287.0,A221,7
846954,221.0,7.0,1.0,4420.0,A221,7
846955,221.0,7.0,1.0,0.0,A221,7
846956,221.0,3.0,1.0,3201.0,A221,3
846957,221.0,9.0,1.0,2085.0,A221,9
846958,221.0,6.0,1.0,2412.0,A221,6
846959,231.0,1.0,1.0,813.0,A231,1
846960,231.0,1.0,1.0,0.0,A231,1
846961,231.0,1.0,1.0,345.0,A231,1
846962,231.0,1.0,1.0,0.0,A231,1
846963,231.0,1.0,1.0,4213.0,A231,1
846964,231.0,1.0,1.0,3999.0,A231,1
846965,231.0,1.0,1.0,187.0,A231,1
846966,231.0,1.0,1.0,226.0,A231,1
846967,231.0,1.0,1.0,117.0,A231,1
846968,231.0,1.0,1.0,0.0,A231,1
846969,231.0,1.0,1.0,345.0,A231,1
846970,231.0,1.0,1.0,0.0,A231,1
846971,231.0,1.0,1.0,801.0,A231,1
846972,231.0,1.0,1.0,1361.0,A231,1
846973,231.0,9.0,1.0,3616.0,A231,9
846974,231.0,9.0,1.0,540.0,A231,9
846975,231.0,9.0,1.0,1232.0,A231,9
846976,231.0,9.0,1.0,2846.0,A231,9
846977,231.0,9.0,1.0,472.0,A231,9
846978,231.0,9.0,1.0,1370.0,A231,9
846979,231.0,9.0,1.0,156.0,A231,9
846980,231.0,9.0,1.0,0.0,A231,9
846981,231.0,9.0,1.0,4593.0,A231,9
846982,231.0,9.0,1.0,0.0,A231,9
846983,231.0,9.0,1.0,236.0,A231,9
846984,231.0,1.0,1.0,1167.0,A231,1
846985,231.0,1.0,1.0,0.0,A231,1
846986,231.0,1.0,1.0,1081.0,A231,1
846987,231.0,1.0,1.0,179.0,A231,1
846988,231.0,1.0,1.0,338.0,A231,1
846989,231.0,1.0,1.0,880.0,A231,1
846990,231.0,1.0,1.0,0.0,A231,1
846991,231.0,1.0,1.0,474.0,A231,1
846992,231.0,1.0,1.0,705.0,A231,1
846993,231.0,1.0,1.0,606.0,A231,1
846994,231.0,2.0,1.0,493.0,A231,2
846995,121.0,2.0,2.0,239.0,A121,2
846996,121.0,3.0,2.0,0.0,A121,3
846997,121.0,1.0,2.0,1584.0,A121,1
846998,121.0,1.0,2.0,95.0,A121,1
846999,121.0,1.0,2.0,3108.0,A121,1
847000,121.0,1.0,2.0,2020.0,A121,1
847001,121.0,1.0,2.0,3897.0,A121,1
847002,121.0,1.0,2.0,1505.0,A121,1
847003,121.0,1.0,2.0,1416.0,A121,1
847004,121.0,1.0,2.0,1719.0,A121,1
847005,121.0,9.0,2.0,3503.0,A121,9
847006,121.0,1.0,2.0,3527.0,A121,1
847007,121.0,1.0,2.0,1959.0,A121,1
847008,121.0,1.0,2.0,1940.0,A121,1
847009,121.0,8.0,2.0,281.0,A121,8
847010,121.0,10.0,2.0,260.0,A121,10
847011,121.0,10.0,2.0,92.0,A121,10
847012,121.0,4.0,2.0,307.0,A121,4
847013,121.0,2.0,2.0,0.0,A121,2
847014,121.0,2.0,2.0,0.0,A121,2
847015,121.0,2.0,2.0,0.0,A121,2
847016,121.0,3.0,2.0,203.0,A121,3
847017,131.0,4.0,2.0,202.0,A131,4
847018,131.0,3.0,2.0,223.0,A131,3
847019,131.0,3.0,2.0,177.0,A131,3
847020,131.0,4.0,2.0,0.0,A131,4
847021,131.0,4.0,2.0,0.0,A131,4
847022,131.0,4.0,2.0,1622.0,A131,4
847023,131.0,1.0,2.0,0.0,A131,1
847024,131.0,1.0,2.0,111.0,A131,1
847025,131.0,1.0,2.0,986.0,A131,1
847026,131.0,9.0,2.0,2374.0,A131,9
847027,131.0,9.0,2.0,1558.0,A131,9
847028,131.0,1.0,2.0,0.0,A131,1
847029,131.0,1.0,2.0,101.0,A131,1
847030,131.0,1.0,2.0,0.0,A131,1
847031,131.0,2.0,2.0,0.0,A131,2
847032,131.0,2.0,2.0,0.0,A131,2
847033,131.0,7.0,2.0,69.0,A131,7
847034,131.0,7.0,2.0,1178.0,A131,7
847035,131.0,3.0,2.0,129.0,A131,3
847036,131.0,9.0,2.0,0.0,A131,9
847037,131.0,6.0,2.0,0.0,A131,6
847038,141.0,3.0,2.0,273.0,A141,3
847039,141.0,3.0,2.0,65.0,A141,3
847040,141.0,3.0,2.0,854.0,A141,3
847041,141.0,4.0,2.0,1361.0,A141,4
847042,141.0,1.0,2.0,6255.0,A141,1
847043,141.0,1.0,2.0,3623.0,A141,1
847044,141.0,1.0,2.0,2395.0,A141,1
847045,141.0,1.0,2.0,0.0,A141,1
847046,141.0,1.0,2.0,792.0,A141,1
847047,141.0,1.0,2.0,471.0,A141,1
847048,141.0,1.0,2.0,141.0,A141,1
847049,141.0,1.0,2.0,395.0,A141,1
847050,141.0,10.0,2.0,231.0,A141,10
847051,141.0,4.0,2.0,136.0,A141,4
847052,141.0,7.0,2.0,416.0,A141,7
847053,141.0,7.0,2.0,654.0,A141,7
847054,141.0,7.0,2.0,694.0,A141,7
847055,141.0,7.0,2.0,370.0,A141,7
847056,141.0,3.0,2.0,748.0,A141,3
847057,151.0,4.0,2.0,299.0,A151,4
847058,151.0,3.0,2.0,0.0,A151,3
847059,151.0,3.0,2.0,0.0,A151,3
847060,151.0,4.0,2.0,0.0,A151,4
847061,151.0,4.0,2.0,3833.0,A151,4
847062,151.0,1.0,2.0,92.0,A151,1
847063,151.0,1.0,2.0,1479.0,A151,1
847064,151.0,1.0,2.0,1966.0,A151,1
847065,151.0,1.0,2.0,643.0,A151,1
847066,151.0,1.0,2.0,1846.0,A151,1
847067,151.0,1.0,2.0,3089.0,A151,1
847068,151.0,1.0,2.0,286.0,A151,1
847069,151.0,1.0,2.0,970.0,A151,1
847070,151.0,1.0,2.0,1811.0,A151,1
847071,151.0,1.0,2.0,1945.0,A151,1
847072,151.0,1.0,2.0,1955.0,A151,1
847073,151.0,1.0,2.0,1993.0,A151,1
847074,151.0,1.0,2.0,1712.0,A151,1
847075,151.0,1.0,2.0,1447.0,A151,1
847076,151.0,1.0,2.0,732.0,A151,1
847077,151.0,1.0,2.0,1451.0,A151,1
847078,151.0,1.0,2.0,2563.0,A151,1
847079,151.0,1.0,2.0,1249.0,A151,1
847080,151.0,1.0,2.0,0.0,A151,1
847081,151.0,9.0,2.0,6392.0,A151,9
847082,151.0,9.0,2.0,45.0,A151,9
847083,151.0,1.0,2.0,81.0,A151,1
847084,151.0,1.0,2.0,55.0,A151,1
847085,151.0,1.0,2.0,1642.0,A151,1
847086,151.0,1.0,2.0,1336.0,A151,1
847087,151.0,1.0,2.0,1201.0,A151,1
847088,151.0,1.0,2.0,1731.0,A151,1
847089,151.0,1.0,2.0,2353.0,A151,1
847090,151.0,1.0,2.0,1321.0,A151,1
847091,151.0,1.0,2.0,0.0,A151,1
847092,151.0,1.0,2.0,0.0,A151,1
847093,151.0,8.0,2.0,0.0,A151,8
847094,151.0,10.0,2.0,1943.0,A151,10
847095,151.0,1.0,2.0,94.0,A151,1
847096,151.0,10.0,2.0,0.0,A151,10
847097,151.0,2.0,2.0,0.0,A151,2
847098,151.0,2.0,2.0,0.0,A151,2
847099,151.0,7.0,2.0,337.0,A151,7
847100,151.0,7.0,2.0,138.0,A151,7
847101,151.0,7.0,2.0,304.0,A151,7
847102,151.0,7.0,2.0,166.0,A151,7
847103,151.0,7.0,2.0,0.0,A151,7
847104,151.0,7.0,2.0,136.0,A151,7
847105,151.0,7.0,2.0,131.0,A151,7
847106,151.0,6.0,2.0,0.0,A151,6
847107,191.0,4.0,2.0,0.0,A191,4
847108,191.0,2.0,2.0,1.0,A191,2
847109,191.0,3.0,2.0,1091.0,A191,3
847110,191.0,4.0,2.0,495.0,A191,4
847111,191.0,1.0,2.0,0.0,A191,1
847112,191.0,1.0,2.0,591.0,A191,1
847113,191.0,1.0,2.0,421.0,A191,1
847114,191.0,1.0,2.0,0.0,A191,1
847115,191.0,1.0,2.0,818.0,A191,1
847116,191.0,1.0,2.0,402.0,A191,1
847117,191.0,1.0,2.0,2573.0,A191,1
847118,191.0,1.0,2.0,0.0,A191,1
847119,191.0,1.0,2.0,662.0,A191,1
847120,191.0,1.0,2.0,2507.0,A191,1
847121,191.0,1.0,2.0,0.0,A191,1
847122,191.0,1.0,2.0,0.0,A191,1
847123,191.0,1.0,2.0,0.0,A191,1
847124,191.0,1.0,2.0,0.0,A191,1
847125,191.0,1.0,2.0,0.0,A191,1
847126,191.0,1.0,2.0,0.0,A191,1
847127,191.0,1.0,2.0,1064.0,A191,1
847128,191.0,1.0,2.0,0.0,A191,1
847129,191.0,1.0,2.0,0.0,A191,1
847130,191.0,1.0,2.0,263.0,A191,1
847131,191.0,1.0,2.0,734.0,A191,1
847132,191.0,1.0,2.0,0.0,A191,1
847133,191.0,1.0,2.0,937.0,A191,1
847134,191.0,1.0,2.0,2272.0,A191,1
847135,191.0,1.0,2.0,545.0,A191,1
847136,191.0,1.0,2.0,312.0,A191,1
847137,191.0,9.0,2.0,290.0,A191,9
847138,191.0,9.0,2.0,307.0,A191,9
847139,191.0,9.0,2.0,992.0,A191,9
847140,191.0,9.0,2.0,2226.0,A191,9
847141,191.0,9.0,2.0,1669.0,A191,9
847142,191.0,9.0,2.0,0.0,A191,9
847143,191.0,9.0,2.0,784.0,A191,9
847144,191.0,9.0,2.0,1114.0,A191,9
847145,191.0,9.0,2.0,1.0,A191,9
847146,191.0,9.0,2.0,421.0,A191,9
847147,191.0,9.0,2.0,0.0,A191,9
847148,191.0,9.0,2.0,0.0,A191,9
847149,191.0,9.0,2.0,0.0,A191,9
847150,191.0,9.0,2.0,345.0,A191,9
847151,191.0,9.0,2.0,0.0,A191,9
847152,191.0,9.0,2.0,0.0,A191,9
847153,191.0,9.0,2.0,0.0,A191,9
847154,191.0,9.0,2.0,4054.0,A191,9
847155,191.0,9.0,2.0,755.0,A191,9
847156,191.0,4.0,2.0,0.0,A191,4
847157,191.0,4.0,2.0,438.0,A191,4
847158,191.0,1.0,2.0,0.0,A191,1
847159,191.0,1.0,2.0,1.0,A191,1
847160,191.0,1.0,2.0,585.0,A191,1
847161,191.0,1.0,2.0,2871.0,A191,1
847162,191.0,1.0,2.0,0.0,A191,1
847163,191.0,1.0,2.0,1358.0,A191,1
847164,191.0,1.0,2.0,132.0,A191,1
847165,191.0,1.0,2.0,1287.0,A191,1
847166,191.0,1.0,2.0,4696.0,A191,1
847167,191.0,1.0,2.0,1.0,A191,1
847168,191.0,1.0,2.0,739.0,A191,1
847605,121.0,4.0,1.0,191.0,A121,4
847606,121.0,2.0,1.0,110.0,A121,2
847607,121.0,2.0,1.0,83.0,A121,2
847608,121.0,2.0,1.0,162.0,A121,2
847609,121.0,3.0,1.0,197.0,A121,3
847610,131.0,4.0,1.0,0.0,A131,4
847611,131.0,3.0,1.0,0.0,A131,3
847612,131.0,3.0,1.0,125.0,A131,3
847613,131.0,4.0,1.0,3650.0,A131,4
847614,131.0,4.0,1.0,1126.0,A131,4
847615,131.0,4.0,1.0,97.0,A131,4
847616,131.0,1.0,1.0,190.0,A131,1
847617,221.0,10.0,2.0,0.0,A221,10
847618,221.0,4.0,2.0,0.0,A221,4
847619,221.0,4.0,2.0,0.0,A221,4
847620,221.0,4.0,2.0,0.0,A221,4
847621,221.0,2.0,2.0,11.0,A221,2
847622,221.0,2.0,2.0,0.0,A221,2
847623,221.0,2.0,2.0,0.0,A221,2
847624,221.0,7.0,2.0,0.0,A221,7
847625,221.0,7.0,2.0,0.0,A221,7
847626,221.0,7.0,2.0,0.0,A221,7
847627,221.0,7.0,2.0,0.0,A221,7
847628,221.0,7.0,2.0,0.0,A221,7
847629,221.0,7.0,2.0,0.0,A221,7
847630,221.0,7.0,2.0,0.0,A221,7
847631,221.0,7.0,2.0,0.0,A221,7
847632,221.0,7.0,2.0,289.0,A221,7
847633,221.0,3.0,2.0,0.0,A221,3
847634,221.0,9.0,2.0,0.0,A221,9
847635,221.0,6.0,2.0,0.0,A221,6
847636,231.0,1.0,2.0,0.0,A231,1
847637,231.0,1.0,2.0,158.0,A231,1
847638,231.0,1.0,2.0,4317.0,A231,1
847639,231.0,1.0,2.0,180.0,A231,1
847640,231.0,1.0,2.0,128.0,A231,1
847641,231.0,1.0,2.0,5678.0,A231,1
847642,231.0,1.0,2.0,0.0,A231,1
847643,231.0,1.0,2.0,0.0,A231,1
847644,231.0,1.0,2.0,1217.0,A231,1
847645,231.0,1.0,2.0,3329.0,A231,1
847646,231.0,1.0,2.0,794.0,A231,1
847647,231.0,1.0,2.0,0.0,A231,1
847648,231.0,1.0,2.0,0.0,A231,1
847649,231.0,1.0,2.0,0.0,A231,1
847650,231.0,9.0,2.0,0.0,A231,9
847651,231.0,9.0,2.0,5096.0,A231,9
847652,231.0,9.0,2.0,0.0,A231,9
847653,231.0,9.0,2.0,2633.0,A231,9
847654,231.0,9.0,2.0,174.0,A231,9
847655,231.0,9.0,2.0,0.0,A231,9
847656,231.0,9.0,2.0,2659.0,A231,9
847657,231.0,9.0,2.0,1384.0,A231,9
847658,231.0,9.0,2.0,710.0,A231,9
847659,231.0,9.0,2.0,358.0,A231,9
847660,231.0,9.0,2.0,0.0,A231,9
847661,231.0,1.0,2.0,4069.0,A231,1
847662,231.0,1.0,2.0,341.0,A231,1
847663,231.0,1.0,2.0,208.0,A231,1
847664,231.0,1.0,2.0,2492.0,A231,1
847665,231.0,1.0,2.0,370.0,A231,1
847666,231.0,1.0,2.0,0.0,A231,1
847667,231.0,1.0,2.0,1260.0,A231,1
847668,231.0,1.0,2.0,0.0,A231,1
847669,231.0,1.0,2.0,0.0,A231,1
847670,231.0,1.0,2.0,0.0,A231,1
847671,231.0,2.0,2.0,0.0,A231,2
847672,131.0,1.0,1.0,29.0,A131,1
847673,131.0,1.0,1.0,112.0,A131,1
847674,131.0,1.0,1.0,116.0,A131,1
847675,131.0,2.0,1.0,1550.0,A131,2
847676,131.0,2.0,1.0,2369.0,A131,2
847677,131.0,7.0,1.0,91.0,A131,7
847678,131.0,7.0,1.0,0.0,A131,7
847679,131.0,3.0,1.0,0.0,A131,3
847680,131.0,9.0,1.0,2.0,A131,9
847681,131.0,6.0,1.0,8867.0,A131,6
847682,141.0,3.0,1.0,0.0,A141,3
847683,141.0,3.0,1.0,0.0,A141,3
847684,141.0,3.0,1.0,3679.0,A141,3
847685,141.0,4.0,1.0,866.0,A141,4
847686,141.0,1.0,1.0,163.0,A141,1
847687,141.0,1.0,1.0,334.0,A141,1
847688,141.0,1.0,1.0,255.0,A141,1
847689,141.0,1.0,1.0,3388.0,A141,1
847690,141.0,1.0,1.0,130.0,A141,1
847691,141.0,1.0,1.0,145.0,A141,1
847692,141.0,1.0,1.0,0.0,A141,1
847693,141.0,1.0,1.0,103.0,A141,1
847694,141.0,10.0,1.0,112.0,A141,10
847695,141.0,4.0,1.0,0.0,A141,4
847696,141.0,7.0,1.0,0.0,A141,7
847697,141.0,7.0,1.0,0.0,A141,7
847698,141.0,7.0,1.0,1525.0,A141,7
847699,141.0,7.0,1.0,0.0,A141,7
847700,141.0,3.0,1.0,0.0,A141,3
847701,151.0,4.0,1.0,4460.0,A151,4
847702,151.0,3.0,1.0,8264.0,A151,3
847703,151.0,3.0,1.0,3014.0,A151,3
847704,151.0,4.0,1.0,3242.0,A151,4
847705,151.0,4.0,1.0,38.0,A151,4
847706,151.0,1.0,1.0,594.0,A151,1
847707,151.0,1.0,1.0,82.0,A151,1
847708,151.0,1.0,1.0,165.0,A151,1
847709,151.0,1.0,1.0,0.0,A151,1
847710,151.0,1.0,1.0,0.0,A151,1
847711,151.0,1.0,1.0,1008.0,A151,1
