SERIAL,SPENDK,NEWSPEND
412540000019,6,1335
412540000034,,
412540000038,6,5341
412540000048,,
412540000077,1,879
412540000111,0,660
412540000115,,
412548393099,,
412548400047,,
412548696004,,
412548696069,,
412548696081,,
412548696104,,
412548818027,,
412548818063,,
412548818067,,
412548818122,,
412548853025,,
412548853053,,
412548853058,,
412548853096,,
412548900054,,
412548900055,,
412548900094,,
412548900117,,
412548900119,,
412558337042,,
412558854029,,
412558873009,,
412558873011,,
412560000001,,
412560000008,7,1588
412560000029,,
412560000037,1,838
412568214063,,
412568797002,,
412568797036,,
412568868004,,
412568916057,,
412570000036,,
412570000046,1,308
412570000115,0,849
412570000121,0,237
412578102028,,
412578102084,,
412578102126,,
412578267035,,
412578267040,,
412578267047,,
412578267097,,
412578400066,,
412578400108,,
412578400144,,
412578400148,,
412578757059,,
412578757067,,
412578757153,,
412578835021,,
412578835054,,
412578835055,,
412578835056,,
412578835092,,
412578835096,,
412578835127,,
412578917064,,
412578917100,,
412578917156,,
412580000020,2,708
412580000087,6,2670
412588565025,1,411
412588565041,,
412588797001,,
412588797006,,
412588797085,,
412588797134,,
412588854013,,
412588854039,,
412588854060,,
412588854088,,
412588864056,,
412588864104,,
412588864105,,
412588864107,,
412588867012,,
412588867064,,
412588867067,,
412588867149,,
412588867153,,
412588868035,,
412588868042,,
412588868061,,
412588868065,,
412588868123,,
412610000071,,
412610000089,4,1301
412610000107,,
412618214020,,
412618341024,,
412618341040,,
412618341047,,
412618341115,,
412618797015,,
412618797062,,
412618818003,,
412618818035,,
412618818038,,
412618818060,,
412618818088,,
412618818108,,
412618864002,,
412618864033,,
412618864049,,
412618864109,,
412618892010,,
412618892085,,
412618892087,,
412618892099,,
412620000001,,
412620000028,,
412620000044,0,489
412628214005,,
412628214048,,
412628214089,,
412628237046,,
412628404031,,
412628404066,,
412628860004,,
412628860038,,
412628860047,,
412628860061,,
412628860088,,
412628867015,,
412628867055,,
412628892007,,
412628892012,,
412628892045,,
412628892083,,
412628892097,,
412630000060,,
412630000081,,
412630000113,,
412638267015,,
412638267029,,
412638267070,0,1873
412638797018,,
412638797021,,
412638797045,,
412638797054,,
412638797095,,
412638818030,,
412638818066,,
412638818076,,
412638818099,,
412638818103,,
412638818109,,
412638864039,,
412638864062,,
412638892002,,
412638892053,,
412638892055,,
412638892068,,
412638892069,,
412638892072,,
412638892090,,
412638892106,,
412640000031,,
412640000045,,
412640000081,,
412648049016,,
412648049049,,
412648049076,,
412648049086,,
412648102022,,
412648102050,,
412648102077,,
412648237080,,
412648337006,,
412648337015,,
412648337041,,
412648337084,,
412648853025,,
412648853039,,
412648853040,,
412648900001,,
412648900030,,
412648900048,,
412648900053,,
412648900079,,
412660000036,0,2076
412660000044,,
412660000046,,
412660000047,,
412660000057,0,740
412660000063,,
412660000065,,
412660000088,,
412668214015,,
412668214016,,
412668214019,,
412668214022,,
412668214094,,
412668237017,,
412668237056,,
412668240001,,
412668240012,,
412668240014,,
412668240060,,
412668240064,,
412668337007,,
412668337074,,
412668602041,,
412668602043,,
412668602072,,
412668725023,,
412668725042,,
412668725045,,
412668767050,,
412668767069,,
412700000018,4,1306
412700000025,5,661
412700000037,0,1775
412700000055,0,526
412708074039,,
412708074058,,
412708237027,,
412708237041,,
412708237059,,
412708237064,,
412708341010,,
412708341043,,
412708341063,,
412708854012,4,814
412710000006,,
412710000011,1,1088
412710000043,,
412710000047,0,385
412718074001,,
412718696027,,
412718696044,,
412718696048,,
412730000004,1,1951
412730000013,1,871
412730000029,4,765
412730000049,7,576
412730000073,4,971
412738074011,1,570
412738074037,,
412738074051,4,689
412738074063,,
412738214022,,
412738214078,,
412738341070,,
412738917010,,
412738917047,,
412738917064,,
412738917068,,
412750000002,7,1260
412750000005,,
412750000014,,
412750000037,,
412750000044,4,293
412750000045,,
412758393004,,
412758451013,,
412758565010,,
412758565012,,
412758565017,,
412758696008,,
412758696028,,
412758696029,1,1393
412800000023,,
412808404016,,
412808404020,,
412808602035,,
412808602037,,
412808757032,,
412808757065,,
412808785006,,
412808785024,,
412808785056,,
412808785058,,
412808867005,,
412808867040,,
412808867064,,
412808873008,,
412808873051,,
412808881009,,
412808881012,,
412808881025,,
412810000011,,
412810000019,,
412810000028,,
412810000032,,
412810000039,,
412810000040,,
412810000075,4,423
412810000077,,
412810000091,,
412810000099,,
412818049003,,
412818049090,,
412818049104,,
412818222010,,
412818222015,,
412818222038,,
412818222095,,
412818237009,,
412818237103,,
412818267029,,
412818267065,,
412818267108,,
412818341026,,
412818341027,,
412818341034,,
412818835057,,
412818835109,,
412818864043,,
412818864055,,
412818864093,,
412818881030,,
412818881031,,
412818881098,,
412818892033,,
412818892045,,
412818892047,,
412818892079,,
412818917100,,
412820000026,,
412820000034,4,1007
412820000037,1,648
412828393004,,
412828393021,,
412828393044,,
412828769011,,
412828867036,8,524
412828867039,,
412828873016,6,1294
412828873060,,
412828917001,,
412828917003,,
412828917031,,
412828917054,4,554
412830000010,7,1859
412830000012,,
412830000020,,
412830000033,,
412830000067,,
412830000073,,
412838222009,,
412838222027,,
412838222066,,
412838393008,,
412838404014,,
412838404015,,
412838404084,,
412838759013,,
412838917002,,
412838917004,,
412850000024,,
412850000029,8,3731
412850000035,,
412850000067,3,498
412858240021,,
412858240052,,
412858240061,,
412858404049,,
412858602025,,
412858602040,,
412858602043,,
412858759001,,
412858853044,,
412858853045,,
412858853069,,
412858853070,,
412858860047,3,1933
412858917048,,
412858917074,,
412860000033,4,427
412868341006,,
412868341042,,
412868451005,,
412868451015,,
412868451025,,
412868451041,,
412868451048,6,463
412868451050,,
412868451066,,
412868602013,,
412868725017,,
412870000050,,
412870000073,,
412870000076,,
412870000081,4,1236
412878107011,,
412878393062,,
412878443065,,
412878853060,,
412878867001,,
412878881016,,
412878900013,,
412880000020,,
412880000039,,
412880000057,,
412880000062,,
412880000080,3,819
412888102022,,
412888102097,,
412888222040,,
412888222058,,
412888222093,,
412888222096,,
412888267001,,
412888267045,,
412888267074,,
412888267076,,
412888341002,,
412888341034,,
412888341046,,
412888400006,,
412888400078,,
412888797009,,
412888797010,,
412888797013,,
412888797088,,
412888797089,,
412888818021,,
412888818064,,
412888818073,,
412888818101,,
412888873047,,
412888873049,,
412888873051,,
412888873052,,
412890000003,,
412890000042,,
412890000049,,
412890000054,,
412890000061,5,487
412890000068,4,756
412890000078,6,6503
412890000092,0,266
412890000098,,
412898049055,,
412898102011,,
412898404012,,
412898404014,,
412898404050,,
412898404060,,
412898565062,,
412898565074,,
412898696001,,
412898696034,,
412898696045,,
412898696063,,
412898696093,,
412898696096,,
412898757051,,
412898892069,,
412898892071,,
412900000003,5,716
412900000015,4,1359
412900000039,,
412908107004,,
412908400006,,
412908400023,,
412908873029,,
412910000010,,
412918237032,,
412918237033,,
412918240036,,
412918240038,,
412918341063,,
412918404037,,
412918404065,,
412918451006,,
412918451021,,
412918725003,,
412918725023,,
412918860027,,
412918860042,,
412918860075,,
412918867005,,
412918867046,,
412918867067,,
412918867069,,
413000000039,6,981
413000000074,4,1423
413008049046,,
413008049061,,
413008049069,4,554
413008267056,,
413008835014,,
413008835033,,
413008835043,,
413008835048,,
413008835070,,
413008881027,,
413008881040,,
413008881045,,
413008881057,,
413008881071,,
413010000009,,
413010000037,,
413010000038,6,1539
413010000039,,
413018393005,4,906
413018393021,,
413018696016,,
413018696024,,
413018868011,,
413018873006,,
413020000030,5,426
413028102039,,
413028222036,,
413028240038,,
413048267015,,
413048267059,,
413048565084,,
413048565085,,
413048867003,,
413048867021,,
413048867044,,
413048867072,,
413048867079,,
413068443046,,
413068696001,,
413068696004,,
413068696009,,
413068854034,,
413110000007,5,1318
413110000037,,
413110000040,,
413110000062,0,229
413110000063,,
413118049021,,
413118074013,,
413118074016,,
413118074051,,
413118074054,,
413118074068,,
413118074078,,
413118074086,,
413118393110,,
413118400022,,
413118400092,,
413118400122,,
413118404034,,
413118404087,,
413118404099,,
413118404105,,
413118785071,,
413118797020,,
413118797094,,
413118797096,,
413120000002,6,1731
413120000004,,
413120000020,0,413
413120000028,,
413120000033,0,646
413120000050,,
413120000055,4,587
413120000084,4,1100
413120000101,8,1459
413120000108,3,471
413120000111,3,471
413120000123,,
413120000139,,
413120000163,0,413
413120000177,,
413120000189,,
413120000193,0,291
413120000196,0,363
413120000198,0,316
413120000201,,
413128214014,,
413128214021,,
413128214094,,
413128214194,,
413128267015,,
413128267058,,
413128267062,,
413128267079,,
413128267121,,
413128267147,,
413128759034,,
413128759102,,
413128759109,,
413128759125,,
413128759161,,
413128769059,1,405
413128769100,,
413128769104,,
413128835003,,
413128835037,,
413128835064,,
413128835074,,
413128835107,,
413128835110,,
413128835114,4,814
413128835168,,
413128892010,,
413128892013,,
413128892023,,
413128892056,,
413128892060,,
413128892071,,
413128892095,,
413128892117,,
413128900007,,
413128900041,,
413128900143,,
413128900155,,
413128900158,,
413128917032,4,509
413128917046,,
413128917146,,
413128917154,2,263
413128917165,,
413130000013,,
413138222016,,
413138222040,,
413138240042,,
413138240045,,
413138341032,,
413138341049,,
413138860030,,
413138860057,4,688
413140000015,1,296
413140000088,0,626
413148267028,,
413148267048,,
413148267102,,
413148267103,,
413148400018,,
413148400022,,
413148400099,,
413148400106,,
413148785025,,
413148797021,,
413148797081,,
413148818051,,
413148818063,,
413148873031,,
413150000056,,
413158565012,1,436
413158565013,,
413158565038,,
413158565059,,
413158565066,,
413158757003,,
413158867006,,
413158867052,,
413158867068,,
413158868026,,
413158868060,,
413158868062,,
413160000010,,
413160000020,,
413160000022,0,635
413160000024,,
413160000035,0,508
413160000063,,
413160000070,5,1198
413168214016,,
413168214041,,
413168214056,,
413168222008,,
413168797009,,
413168818048,,
413168916060,,
413168917046,,
413170000003,0,661
413170000011,7,1620
413170000015,4,1225
413170000023,,
413170000027,1,871
413170000035,8,1459
413170000054,4,1541
413170000062,,
413170000070,4,906
413170000090,0,254
413170000123,2,391
413170000130,,
413170000139,,
413170000144,6,83
413170000161,,
413170000162,2,204
413170000164,4,117
413178214108,,
413178214165,,
413178240004,,
413178240020,,
413178240113,1,427
413178267014,4,713
413178267074,,
413178267120,,
413178341066,3,278
413178341079,,
413178341125,,
413178341151,,
413178797006,,
413178797076,,
413178797122,,
413178835010,,
413178835028,,
413178835048,,
413178835067,,
413178835097,,
413178835146,,
413178835152,,
413178835168,,
413178864061,,
413178864068,,
413178864091,,
413178864166,,
413178864170,,
413190000006,0,324
413198049038,,
413198049052,,
413198222014,,
413198222017,,
413198222037,,
413198222051,,
413198222055,,
413198341064,,
413198341077,,
413198443001,,
413198443022,,
413198853049,,
413198853057,,
413198860023,,
413198867056,,
413198867080,,
413200000010,,
413200000043,1,664
413208214007,,
413208240020,,
413208341023,,
413208341051,,
413208341055,,
413208797029,,
413208854041,,
413208854068,,
413208860066,,
413208860067,,
413208873019,,
413208873065,,
413210000003,,
413210000005,,
413210000023,2,546
413210000045,0,450
413210000049,0,1172
413210000078,,
413210000088,3,336
413210000091,3,336
413210000104,0,381
413210000132,,
413210000151,0,329
413210000155,0,224
413210000164,0,578
413218118036,,
413218118044,,
413218118064,,
413218118108,,
413218118110,,
413218118186,,
413218240058,,
413218240128,,
413218443035,,
413218443066,,
413218725093,,
413218759009,,
413218759037,,
413218759103,,
413218759113,,
413218759153,,
413218759160,,
413218759163,,
413218797006,,
413218797026,,
413218797031,,
413218797102,,
413218797133,,
413218868018,,
413218868059,,
413218917043,,
413218917076,,
413218917086,,
413218917095,,
413218917131,,
413220000006,0,635
413220000007,,
413220000009,,
413220000050,,
413220000060,,
413220000064,1,305
413228696043,,
413228696062,,
413228696065,,
413228696075,,
413228696076,,
413228797032,,
413228797039,,
413228818059,,
413228853053,,
413228853084,,
413228864081,,
413230000012,,
413238237038,,
413238341022,,
413238443006,,
413238443023,,
413238818018,,
413238818041,,
413238818044,,
413238917007,,
413238917008,,
413238917030,,
413238917042,1,531
413240000003,,
413240000008,4,689
413240000028,6,1346
413240000043,,
413248393006,,
413248393064,,
413248393086,,
413248400082,,
413248404007,,
413248404029,,
413248404045,,
413248404056,,
413248404069,,
413248404097,1,1393
413248404119,,
413248451022,,
413248451046,1,838
413248451058,,
413248759059,,
413248867002,,
413248867005,,
413248867009,,
413248867134,,
413250000007,,
413250000009,,
413250000017,,
413250000022,,
413250000034,0,1065
413250000058,1,838
413250000061,0,1262
413250000065,2,837
413250000087,,
413250000095,,
413250000108,,
413250000112,,
413250000132,1,1741
413250000144,0,526
413250000146,,
413250000157,4,617
413250000162,,
413250000164,2,204
413250000166,,
413250000506,,
413258267071,,
413258267122,,
413258267158,,
413258267504,,
413258337006,,
413258337028,,
413258337080,,
413258337136,,
413258393003,4,814
413258393507,,
413258404005,,
413258404041,,
413258404086,,
413258404138,,
413258404155,,
413258696025,,
413258696069,,
413258696084,,
413258696089,,
413258696111,,
413258696119,,
413258696503,,
413258759052,,
413258759064,,
413258759120,,
413258759171,,
413258759510,,
413258797021,,
413258797040,,
413258797509,,
413258892015,,
413260000014,,
413260000072,3,1409
413260000074,,
413268400027,,
413268400058,,
413268818024,,
413268818068,,
413268867006,,
413268867069,,
413268867073,,
413268917004,,
413268917047,,
413268917071,,
413270000028,,
413270000036,0,254
413278400052,,
413278404003,,
413278404024,,
413278404063,,
413278818023,,
413278818045,,
413278854002,,
413278854055,,
413278854056,,
413278854059,,
413278854064,,
413278892011,,
413278917035,,
413278917053,,
413300000016,0,854
413300000041,7,1656
413300000502,0,1171
413308337029,,
413308341001,,
413308854008,,
413308854505,,
413308854506,,
413308854507,,
413308873049,,
413308873510,,
413308881023,,
413308881025,,
413308881035,,
413320000044,,
413320000049,4,275
413320000519,0,1171
413328400019,,
413328400040,1,697
413328696070,,
413328696501,,
413328785006,,
413328785007,,
413328785511,,
413328818023,,
413328818029,,
413328881035,,
413328881069,,
413328881073,,
413328881507,,
413348451017,,
413348451516,,
413348860007,,
413348860512,,
413348868023,,
413348873027,,
413348873502,,
413348873504,,
413350000025,,
413350000058,,
413350000501,,
413358759003,,
413358759027,,
413358860033,,
413358860054,,
413358864018,,
413358864040,,
413358864041,,
413358867016,,
413358867511,,
413358873021,,
413358873034,,
413360000021,,
413360000037,1,327
413360000040,0,9
413360000097,,
413368337083,,
413368337513,,
413368393042,,
413368393503,,
413368451079,,
413368835028,,
413368835056,,
413368835058,,
413368835084,,
413368835089,,
413368835096,,
413368853022,,
413368853029,,
413368853095,,
413368853511,,
413370000069,,
413370000082,,
413370000112,1,1099
413378237068,,
413378267522,,
413378393101,,
413378797078,,
413378818014,,
413378818517,,
413378835070,,
413378835073,,
413378835105,4,688
413378835106,,
413378853004,,
413378853030,,
413378853108,,
413378853109,,
413378853512,,
413378853513,,
413380000017,,
413380000049,4,826
413388267507,,
413388400073,,
413388769065,,
413388835022,,
413388835024,,
413388835031,,
413388835032,,
413388835047,,
413388854010,,
413388854516,,
413390000014,,
413390000029,,
413390000503,0,948
413390000511,,
413398240047,,
413398240055,,
413398725011,,
413398853030,,
413398853031,,
413398853032,,
413398853507,,
413398892006,,
413398892013,,
413398892022,,
413398892026,,
413400000046,1,695
413400000091,3,704
413400000093,1,484
413400000099,,
413408049008,,
413408049097,,
413408337032,,
413408393022,,
413408393055,,
413408785036,,
413408785514,,
413408785515,,
413408818063,,
413408818080,,
413408818527,,
413408900508,,
413408917030,,
413408917043,,
413500000009,,
413500000018,,
413508102007,,
413508785010,,
413508868003,,
413510000009,,
413518222004,,
413518222008,,
413518565018,,
413520000014,7,195
413528074002,,
413528074008,,
413528074032,,
413528337021,,
413528769011,,
413538400008,1,836
413538400020,,
413538900019,,
413540000022,,
413540000041,0,1405
413548240021,,
413550000001,,
413550000028,5,3156
413558214002,,
413558222029,,
413558240005,,
413558240014,,
413558854017,,
413558854018,,
413558917025,,
413560000002,5,2209
413560000003,1,427
413560000004,,
413560000006,7,1026
413560000007,7,1887
413560000009,1,457
413560000011,6,1539
413560000012,0,1491
413568049013,,
413568049016,,
413568222010,1,1207
414020000103,,
414020000211,2,359
414020000317,,
414020000318,8,1061
414020000416,2,510
414028839303,,
414028839313,,
414028839314,,
414028839320,,
414028855202,,
414028855207,,
414028855209,,
414028855210,,
414028855213,,
414028855214,,
414028855216,,
414028855218,,
414028880602,,
414028880604,,
414028880607,,
414028880608,,
414028880610,,
414028880613,1,514
414028880614,,
414028880615,,
414028880617,,
414028894107,,
414028894108,1,464
414028894109,,
414028909401,,
414028909406,,
414028909412,,
414028909414,,
414028909418,,
414038224007,0,236
414038224013,,
414038224014,,
414038839015,,
414038839018,,
414038839027,,
414038855017,,
414038880014,,
414038885012,,
414038885029,,
414038886037,,
414038894001,,
414038894008,,
414038894019,7,779
414038894021,,
414038909033,,
414038910003,,
414038910012,0,236
414038910029,,
414038910042,,
414058224021,,
414058224034,,
414058224036,,
414058224046,1,124
414058224050,,
414058839015,8,782
414058839019,,
414058839027,,
414058839031,4,335
414058839032,,
414058839042,,
414058839053,,
414058839056,,
414058839059,,
414058855007,,
414058855021,,
414058855028,,
414058855040,,
414058855046,1,165
414058855047,,
414058885002,,
414058885015,,
414058885022,,
414058885024,,
414058885026,,
414058885028,,
414058885035,,
414058909001,1,296
414058909007,5,4217
414058909009,,
414058909022,1,562
414058909026,,
414058909043,,
414058909053,,
414058909069,,
414068224003,,
414068224004,,
414068224007,3,1312
414068224008,,
414068224015,,
414068224017,,
414068224023,,
414068224024,,
414068839006,,
414068839012,4,907
414068839016,,
414068839028,,
414068839029,2,3
414068839031,,
414068839034,,
414068839052,,
414068880018,,
414068880023,,
414068880028,,
414068880029,,
414068880031,,
414068880042,,
414068880044,,
414068880051,,
414068885002,0,782
414068885009,,
414068885012,8,1462
414068885026,1,370
414068885029,,
414068885030,,
414068885031,8,741
414068885032,,
414068885042,,
414068885043,,
414068886002,,
414068886011,,
414068886027,,
414068886029,,
414068886039,,
414068886043,,
414068886053,1,206
414068886055,,
414068909026,,
414068909033,,
414068909037,,
414068909040,,
414068909045,0,354
414090000112,4,1148
414090000209,3,207
414090000212,0,218
414090000220,,
414090000321,2,186
414090000505,,
414090000508,,
414090000515,,
414090000517,,
414090000518,,
414090000520,,
414098839301,,
414098839304,3,385
414098839306,3,555
414098839307,,
414098839308,,
414098839309,1,514
414098839310,,
414098839313,,
414098839315,,
414098839316,,
414098839317,,
414098839318,,
414098839322,,
414098839324,,
414098886501,,
414098886502,,
414098886509,,
414098886510,,
414098886511,,
414098886512,,
414098886513,,
414098886514,,
414098886516,,
414098886519,,
414098890202,,
414098890204,,
414098890205,1,425
414098890207,,
414098890208,,
414098890210,,
414098890211,,
414098890213,1,504
414098890214,,
414098890215,1,285
414098890216,,
414098890217,,
414098890219,,
414098890222,,
414098890223,,
414098890225,,
414098894102,,
414098894105,,
414098894109,,
414098894114,,
414098894115,1,385
414098894116,,
414100000205,,
414100000208,1,464
414100000508,,
414100000519,2,262
414100000612,0,517
414108839202,,
414108839206,3,471
414108839207,,
414108839210,,
414108839211,,
414108839213,,
414108839214,,
414108839217,,
414108839218,,
414108839219,,
414108839220,,
414108839221,,
414108839222,,
414108839223,,
414108855403,3,555
414108855404,,
414108855406,,
414108855407,,
414108855408,,
414108855410,1,504
414108855411,,
414108855414,,
414108855415,,
414108855427,,
414108885506,,
414108885509,1,503
414108885512,3,492
414108885514,1,504
414108885521,,
414108885522,,
414108886602,,
414108886608,1,504
414108886609,,
414108886610,,
414108886615,,
414108886617,,
414108886618,,
414108890303,,
414108890304,,
414108890308,,
414108890309,,
414108890310,1,504
414108890315,,
414108890317,,
414108890318,,
414108890320,,
414108894103,,
414108894104,,
414108894105,,
414110000213,1,315
414110000218,2,408
414110000303,,
414110000313,2,598
414118855214,,
414118880306,,
414118880309,,
414118880310,,
414118880312,1,449
414118880319,,
414118885507,,
414118885516,,
414118885517,,
414118886317,,
414118886404,,
414118886409,,
414118886411,,
414118886414,,
414118894104,,
414120000303,,
414120000314,1,514
414120000318,,
414120000421,,
414128855201,,
414128855202,,
414128855209,,
414128855217,,
414128855218,,
414128855219,,
414128855221,1,588
414128855222,,
414128880402,,
414128880406,,
414128880407,,
414128880409,,
414128880413,,
414128880416,,
414128880417,,
414128880418,,
414128880419,,
414128880420,,
414128880422,,
414128880423,,
414128885302,,
414128885315,1,514
414128885316,,
414128885317,,
414128885322,,
414128885323,1,551
414128890503,,
414128890504,,
414128890505,,
414128890510,,
414128890512,,
414128890513,,
414128890515,,
414128890517,1,570
414128894103,,
414148224009,2,145
414148855005,9,6615
414148855038,2,905
414148855047,,
414148855049,,
414148855051,,
414148886016,,
414148886017,,
414148886029,,
414148886031,1,460
414148886040,1,274
414148886046,7,1129
414148890010,,
414148890016,,
414148890017,,
414148890028,,
414148890030,,
414148890032,,
414148890034,,
414148909020,,
414148909034,,
414148909037,,
414148909044,,
414148909055,,
414148910006,,
414148910016,,
414148910030,4,372
414148910053,,
414148910072,,
414150000301,8,1061
414150000425,,
414150000427,2,745
414150000502,1,514
414150000508,0,661
414158880202,3,419
414158880203,,
414158880208,,
414158880209,,
414158880210,3,419
414158880211,1,504
414158880212,,
414158880214,,
414158880215,,
414158880218,1,276
414158880219,,
414158880220,,
414158880222,1,551
414158880223,,
414158880224,,
414158880225,,
414158880227,,
414158886302,1,588
414158886304,,
414158886305,,
414158886306,,
414158886307,,
414158886308,,
414158886309,,
414158886311,,
414158886312,,
414158886313,,
414158886314,,
414158886315,,
414158886316,,
414158886317,,
414158886318,,
414158886319,3,367
414158886320,,
414158886321,,
414158886322,,
414158890504,,
414158890506,,
414158890507,1,257
414158890509,,
414158890511,,
414158890512,,
414158890513,,
414158890514,,
414158890515,1,514
414158890516,1,551
414158890523,,
414158909402,,
414158909410,,
414158909413,,
414158909414,,
414158909417,,
414158909419,1,289
414158909420,,
414158909421,,
414158909422,1,551
414158909423,,
414158909428,,
414161000002,0,295
414161000013,,
414161000022,,
414161000036,,
414161000037,,
414161000040,,
414161000048,,
414168855003,,
414168855009,,
414168855017,,
414168855029,1,395
414168855033,,
414168855038,,
414168855043,,
414168880007,,
414168880011,,
414168880019,,
414168880033,,
414168880039,,
414168880045,,
414168886002,,
414168886014,4,551
414168886019,,
414168886021,,
414168886027,5,2973
414168886043,,
414168886044,,
414168886052,,
414168886056,,
414168890006,,
414168890020,,
414168890029,,
414168890046,,
414168890053,,
414168890055,0,503
414168890059,,
414168909005,4,1133
414168909012,,
414168909018,,
414168909021,0,489
414168909025,,
414168909034,,
414168909040,3,2100
414168909044,,
414168909045,,
414168909048,,
414168909049,2,388
414168909050,,
414168909051,,
414168909057,,
414170000105,,
414170000111,,
414170000314,,
414170000503,,
414170000511,,
414170000513,,
414170000515,1,612
414170000606,,
414178839204,,
414178839208,,
414178839210,,
414178839211,,
414178839212,,
414178855501,,
414178855509,,
414178855512,,
414178855516,,
414178886304,,
414178886305,,
414178886307,,
414178894104,,
414178894107,,
414178894108,,
414178894109,,
414178894110,,
414178909601,,
414178909603,,
414178909604,,
414178909609,,
414178909610,,
414178909613,,
414178909614,1,356
414178909617,,
414200000006,,
414200000012,,
414200000014,,
414200000016,,
414200000023,0,2024
414200000034,8,4180
414200000043,,
414208181001,,
414208181002,,
414208181003,,
414208181004,,
414208181005,,
414208181048,,
414208181049,,
414208181074,,
414208181075,,
414208249021,,
414208249022,1,836
414208249024,,
414208249040,,
414208249041,4,1423
414208249042,,
414208249054,,
414208668025,,
414208668026,,
414208668027,1,836
414208668028,4,1100
414208668045,,
414208713030,,
414208755015,,
414208755018,1,836
414208755019,,
414208755036,,
414208755058,,
414208755059,,
414208889007,,
414208889008,,
414208889009,,
414208889010,,
414208889011,,
414208889013,,
414208889084,,
414208897037,1,588
414208897039,1,425
414208897051,,
414208897053,,
414208897061,1,1115
414208897062,1,514
414208897063,1,567
414210000007,,
414210000015,,
414210000029,4,756
414210000032,,
414210000073,4,64
414210000076,0,605
414218209002,,
414218209004,,
414218249045,,
414218249070,,
414218249082,,
414218698051,,
414218713037,,
414218713038,,
414218713040,,
414218713066,,
414218713067,,
414218713068,,
414218755064,,
414218875031,,
414218875058,,
414218875059,,
414218889026,,
414218889027,,
414218896048,,
414218896055,,
414218896074,,
414230000020,0,355
414230000030,0,1058
414230000058,,
414238083046,,
414238209001,,
414238209008,,
414238209010,,
414238249064,,
414238249090,,
414238328081,,
414238698072,,
414238698073,1,2110
414238857033,,
414238870021,,
414238875051,,
414238875053,,
414238875054,,
414238875056,,
414240000043,2,566
414240000128,0,324
414242038053,,
414242038056,1,719
414242038092,0,302
414242038118,,
414242038119,,
414248083036,2,706
414248083125,,
414248209002,,
414248209007,3,672
414248209008,,
414248209010,,
414248209011,2,388
414248209107,8,807
414248697017,,
414248697072,1,345
414248697073,,
414248697075,,
414248697087,3,672
414248713070,,
414248713086,,
414248713114,,
414248713116,,
414248713117,,
414248741079,,
414248741098,,
414248857019,,
414248857024,2,388
414248857025,,
414248857027,,
414248857097,,
414248889042,,
414248889109,,
414248889123,8,807
414250000002,,
414250000008,4,259
414250000018,2,110
414250000037,,
414250000038,,
414250000054,8,5455
414250000055,1,373
414250000073,2,263
414250000084,,
414250000085,1,588
414250000102,4,705
414250000104,,
414250000109,2,263
414258083040,,
414258083042,1,588
414258083105,,
414258181056,,
414258181057,,
414258181058,,
414258181069,3,262
414258181070,,
414258181106,3,642
414258249043,1,504
414258249047,1,257
414258249060,4,842
414258249061,,
414258249062,4,705
414258249063,,
414258328048,1,588
414258328049,,
414258328050,,
414258328052,3,210
414258328082,,
414258328083,,
414258328095,,
414258870003,,
414258870005,1,321
414258870007,1,588
414258870097,,
414258870098,3,471
414258870099,,
414258870100,,
414258870101,,
414258875024,,
414258875025,,
414258875026,,
414258875029,,
414258875031,,
414258875032,1,588
414258875075,3,315
414258875086,3,262
414258875087,,
414258875088,3,505
414258875090,1,504
414258889011,,
414258889012,3,471
414258889015,,
414258889021,,
414258889022,3,471
414258889023,1,588
414258897010,3,471
414258897034,1,588
414258897035,,
414258897036,,
414258897064,,
414258897065,1,588
414268713070,,
414268713121,,
414268713139,,
414268713156,,
414268741011,,
414268755001,,
414268755110,,
414268755135,,
414268875103,,
414268875104,,
414268875142,,
414268875145,,
414268896059,,
414268896081,,
414268896092,1,409
414268896162,,
414268896165,,
414268896203,,
414270000009,,
414270000014,,
414270000102,0,260
414272038045,,
414272038048,,
414272038049,,
414278209006,,
414278209007,,
414278668017,,
414278668106,,
414278698034,,
414278698037,0,453
414278698104,,
414278857022,,
414278857027,,
414278857053,1,818
414278858065,,
414278858076,,
414278858108,,
414278875059,,
414278896078,,
414278896100,,
414278896103,,
414278897073,,
414280000001,1,1393
414280000002,,
414280000003,,
414280000006,2,478
414280000019,,
414280000021,4,806
414280000023,,
414280000034,1,1486
414280000047,6,949
414280000059,,
414280000060,1,1486
414280000061,1,1486
414280000130,3,642
414282038020,,
414282038027,,
414282038028,,
414288181035,,
414288181037,8,608
414288181062,,
414288181063,4,1035
414288181064,,
414288181065,,
414288181129,1,588
414288741048,6,1121
414288741049,,
414288741050,,
414288741051,,
414288741052,1,838
414288741053,,
414288741092,3,315
414288741093,3,236
414288755068,5,661
414288755069,,
414288755070,,
414288755072,,
414288857007,,
414288857009,3,315
414288857010,,
414288857108,,
414288857113,,
414288857119,1,514
414288857123,1,514
414288870011,,
414288870013,5,661
414288870016,,
414288897032,,
414288897033,,
414288897043,,
414288897044,1,1393
414288897101,,
414288897104,,
414288899056,6,1294
414288899057,,
414288899075,1,836
414288899116,,
414288899117,1,514
414288922031,,
414410000004,,
414410000007,,
414410000036,1,551
414410000042,,
414418249021,1,570
414418249022,1,385
414418249023,1,588
414418249027,1,345
414418249039,3,513
414418697002,1,425
414418697003,,
414418697005,3,555
414418697006,3,555
414418697041,1,551
414418755009,1,514
