SERIAL,SPEND1,SPEND2,SPEND3,SPEND4,SPEND5,SPEND6,SPEND7,SPEND8
421058911052.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421058913019.0,227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421058920029.0,508.0,508.0,,,,,,
421058920050.0,6215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421078764073.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421078764084.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421078764089.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421078764092.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421078829014.0,465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421078829020.0,347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421078829028.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421078829049.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421078829059.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421078829070.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421078829074.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421078829102.0,283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421078829106.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421078829114.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421078888019.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421078888062.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421078888087.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421078888097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421078888101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421078888105.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421078901005.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421078901031.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421078901040.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421078901075.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421078901090.0,570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421078901117.0,365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421078904010.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421078904050.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421078904055.0,550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421078904088.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421078904107.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421078904110.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421078904113.0,1033.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421078911066.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421078911076.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421078913044.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421078913057.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421078913112.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421098427025.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421098427031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421098427035.0,438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421098659059.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421098723024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421098723030.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421098723034.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421098723048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421098723056.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421098723063.0,1205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421098764001.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421098764018.0,365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421098764042.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421098764047.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421098764062.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421098829009.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421098829043.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421098830023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421098830029.0,508.0,508.0,,,,,,
421098830036.0,365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421098830060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421098830064.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421098901058.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421098904022.0,382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421098904028.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421098904045.0,1356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421098904055.0,2291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421098920013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421098920016.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421108427021.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421108427065.0,190.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0
421108427096.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421108427115.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421108659024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421108659074.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421108659090.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421108659101.0,1058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421108659131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421108764013.0,99.0,99.0,99.0,99.0,,,,
421108764020.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421108764040.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421108764064.0,755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421108764105.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421108764119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421108764141.0,318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421108829022.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421108829025.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421108829055.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421108829061.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421108829103.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421108829132.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421108830003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421108830042.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421108830049.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421108830056.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421108830082.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421108830098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421108830129.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421108830133.0,110.0,110.0,110.0,110.0,,,,
421108830140.0,305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421108903017.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421108903023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421108903029.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421108903048.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421108903059.0,505.0,505.0,505.0,,,,,
421108903069.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421108903114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421108903126.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421108904011.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421108904035.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421108904039.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421108904053.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421108904058.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421108904109.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421108904116.0,815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421108904120.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421108904128.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421108913032.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421108913038.0,915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421108913047.0,915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421108913066.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421108913100.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421108913134.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421108913138.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421108920012.0,908.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421108920026.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421108920062.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421108920070.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421108920136.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421118659010.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421118659020.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421118659083.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421118659087.0,258.0,258.0,,,,,,
421118723021.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421118723048.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421118723073.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421118723243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421118764007.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421118764049.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421118764072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421118764079.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421118764096.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421118830036.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421118830040.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421118830059.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421118830068.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421118830092.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421118830100.0,158.0,158.0,,,,,,
421118888027.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421118888034.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421118888038.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421118888041.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421118888057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421118888061.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421118888065.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421118888101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421118901063.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421118901070.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421118901075.0,118.0,118.0,,,,,,
421118901084.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421118913018.0,759.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421118913055.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421118913071.0,465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421118913088.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421118913093.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421118913103.0,349.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421128659001.0,907.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421128659051.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421128723006.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421128723020.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421128723024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421128723027.0,715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421128764010.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421128764019.0,258.0,258.0,,,,,,
421128764039.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421128829028.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421128829046.0,715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421128829048.0,465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421128829074.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421128876007.0,691.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421128876029.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421128876072.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421128903037.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421128903045.0,998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421128903049.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421128903075.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421128911050.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421138427015.0,864.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421138427019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421138427030.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421138427033.0,365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421138427037.0,319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421138427055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421138427057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421138427058.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421138764012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421138764016.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421138764021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421138764038.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421138764040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421138764044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421138764054.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421138764056.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421138830011.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421138830025.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421138876005.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421138876017.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421138876027.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421138876041.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421138876043.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421138876045.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421138876047.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421138876050.0,435.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421138876059.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421138876061.0,367.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421138876064.0,1515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421138883007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421138883010.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421138883048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421138883051.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421138883070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421138888031.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421138888060.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421138888066.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421138888071.0,1515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421138920002.0,765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421138920023.0,765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421138920036.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421138920069.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421138920072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421208351012.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421208351035.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421208776011.0,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421208776026.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421208776027.0,133.0,133.0,,,,,,
421208776046.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421208776049.0,765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421208843001.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421208843032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421208843033.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421208843036.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421208843042.0,648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421208843057.0,365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421208850014.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421208850020.0,158.0,158.0,,,,,,
421208850037.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421208850045.0,2515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421208850063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421208859024.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421208859025.0,2553.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421208859051.0,576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421208859056.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421208872047.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421208884005.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421208884006.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421208884029.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421208884034.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421208884061.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421208884064.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422208055012.0,1408.0,1408.0,,,,,,
422208055019.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422208055042.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422208055046.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422208055069.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422208214006.0,6215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422208214031.0,2515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422208214034.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422208214071.0,461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422208214073.0,890.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422208214075.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422208214093.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422208214098.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422208214108.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422208267039.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422208267043.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422208267066.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422208267089.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422208267116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422208341013.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422208341032.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422208341035.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422208341086.0,815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422208341092.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422208341099.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422208565023.0,1515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422208565030.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422208565037.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422208565044.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422208565072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422208565101.0,815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422208565111.0,586.0,586.0,586.0,586.0,586.0,586.0,,
422208565114.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422208916001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422208916005.0,715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422208916041.0,765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422208916087.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422208921068.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422228074003.0,1265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422228074009.0,1065.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422228074015.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422228074021.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422228074025.0,70.0,70.0,,,,,,
422228074028.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422228074031.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422228074061.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422228074081.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422228074117.0,815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422228074138.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422228222036.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422228222043.0,9815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422228222047.0,815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422228222066.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422228222096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422228222129.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422228222154.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422228267034.0,6015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422228267040.0,2515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422228267046.0,394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422228267092.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422228267095.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422228267120.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422228267130.0,715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422228565005.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422228565018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422228565022.0,815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422228565044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422228565045.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422228565059.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422228565104.0,815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422228565110.0,98.0,98.0,98.0,,,,,
422228565149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422228565155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422228725039.0,2598.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422228725048.0,550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422228725058.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422228725069.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422228725091.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422228725094.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422228725119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422228769001.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422228769035.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422228769037.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422228769050.0,133.0,133.0,,,,,,
422228769101.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422228769112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422228797007.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422228797017.0,275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422228797060.0,439.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422228797064.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422228797083.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422228797086.0,108.0,108.0,,,,,,
422228797114.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422228797137.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422228797148.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422228797158.0,3338.0,3338.0,3338.0,,,,,
422228864002.0,1215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422228864026.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422228864030.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422228864099.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422228864103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422228864127.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422238074003.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422238074005.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422238074016.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422238074050.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422238222009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422238222020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
