SERIAL,FINAL_WT
412478074061,477.956
412478074062,371.127
412478074065,443.496
412478074066,371.127
412478074068,371.127
412478074070,371.127
412478074071,434.505
412478074092,371.127
412498916053,874.388
412500000005,477.956
412500000026,477.956
412500000028,
412500000036,504.026
412500000051,565.674
412500000054,434.505
412500000055,456.404
412500000080,477.956
412500000084,477.956
412500000086,477.956
412500000090,477.956
412508214002,374.838
412508214007,371.127
412528853014,423.827
412528853015,423.827
412528853016,423.827
412528853019,374.838
412528853023,456.404
412528853045,
412528853057,430.073
412528853059,374.838
412528853077,456.404
412528853079,482.735
412528853081,
412528853083,371.127
412528853095,456.404
412528853098,374.838
412528864001,423.827
412560000055,978.825
412560000061,130.469
412568214009,1036.576
412568214011,978.825
412568214012,1036.576
412568214025,1036.576
412568214028,
412568214040,1036.576
412568214051,1036.576
412568214059,978.825
412568214063,1263.527
412568214065,1036.576
412568214066,1036.576
412568240003,1358.609
412568240018,1036.576
412568240019,
412478074101,477.956
412478102004,374.838
412478102009,374.838
412478102030,443.496
412478102032,456.404
412478102039,371.127
412478102042,426.736
412478102048,371.127
412478102049,371.127
412478102085,
412478102086,371.127
412478102090,371.127
412478102091,371.127
412478102104,371.127
412478102106,371.127
412508214008,
412508214010,443.496
412508214012,456.404
412508214030,374.838
412508214032,423.827
412508214038,519.234
412508214039,371.127
412508214074,371.127
412508214075,443.195
412508214120,371.127
412508222025,
412508222027,371.127
412508222033,
412508222042,371.127
412508222047,
412508222056,
412528864003,371.127
412528864024,374.838
412528864026,374.838
412528864032,374.838
412528864033,374.838
412528864034,438.850
412528864046,374.838
412528864047,
412528864048,374.838
412528864049,
412528864050,555.750
412528864051,374.838
412528864053,374.838
412528864054,374.838
412528864055,456.404
412568240021,981.761
412568240024,1036.576
412568240031,1036.576
412568240033,981.761
412568240042,1036.576
412568240044,981.761
412568240045,1036.576
412568240046,978.825
412568240058,978.825
412568240064,1036.576
412568797002,1748.530
412568797006,1036.576
412568797014,1711.965
412568797017,130.469
412568797027,
412568797030,981.761
412478107001,374.838
412478107005,371.127
412478107027,456.404
412478107028,374.838
412478107031,535.901
412478107034,426.736
412478107036,426.736
412478107075,443.195
412478107076,371.127
412478107077,443.195
412478107088,477.956
412478107089,
412478107096,371.127
412478107099,434.505
412478107100,371.127
412508222058,371.127
412508222085,443.496
412508222087,371.127
412508222089,371.127
412508222091,371.127
412508222093,371.127
412508222097,423.827
412508222099,434.505
412508222101,371.127
412508222117,371.127
412508267009,443.195
412508267011,456.404
412508267014,394.965
412508267016,
412508267019,565.674
412528864071,443.496
412528864085,423.827
412528864086,456.404
412528864087,374.838
412528864088,434.505
412528900002,374.838
412528900027,443.496
412528900028,374.838
412528900029,374.838
412528900030,371.127
412528900037,374.838
412528900038,
412528900040,
412528900056,496.205
412528900084,371.127
412528900089,423.827
412568797034,1036.576
412568797036,1334.073
412568797038,1036.576
412568797048,978.825
412568797049,978.825
412568797053,1036.576
412568868004,1334.073
412568868005,1036.576
412568868007,1036.576
412568868020,
412568868022,1036.576
412568868023,1036.576
412568868032,
412568868039,1036.576
412568868041,1036.576
412568868047,978.825
412478835003,456.404
412478835006,443.496
412478835008,371.127
412478835015,438.850
412478835017,602.311
412478835019,374.838
412478835021,
412478835040,
412478835041,504.026
412478835051,371.127
412478835052,426.736
412478835053,374.838
412478835055,469.266
412478835078,434.505
412478835079,371.127
412508267037,
412508267048,
412508267050,371.127
412508267052,371.127
412508267057,
412508267059,371.127
412508267083,371.127
412508267088,371.127
412508267092,371.127
412508267111,371.127
412508267112,371.127
412508267113,
412508267119,434.505
412508835001,371.127
412508835021,374.838
412508835022,371.127
412528900091,374.838
412528900096,434.505
412528900097,443.496
412528900099,443.496
412528900102,443.496
412538074001,228.191
412540000019,477.956
412540000022,371.127
412540000034,456.404
412540000038,482.735
412540000048,456.404
412540000077,434.505
412540000111,456.404
412540000115,456.404
412568868050,
412568868056,978.825
412568868060,978.825
412568868062,978.825
412568916010,1036.576
412568916013,978.825
412568916015,1036.576
412568916016,1036.576
412568916026,1036.576
412568916035,1036.576
412568916043,1036.576
412568916052,
412568916054,
412568916057,1259.748
412570000036,434.505
412570000037,371.127
412478835087,371.127
412478835102,434.505
412478835103,443.195
412478835131,477.956
412478860025,374.838
412478860026,371.127
412478860029,374.838
412478860035,456.404
412478860038,423.827
412478860044,371.127
412478860045,
412478860073,602.311
412478860074,371.127
412478860080,371.127
412478860081,371.127
412508835023,371.127
412508835040,371.127
412508835041,371.127
412508835061,
412508835062,
412508835064,
412508835065,371.127
412508835067,371.127
412508835069,443.496
412508835071,371.127
412508835072,371.127
412508835094,
412508835114,477.956
412508835115,
412508873013,374.838
412508873015,
412508873017,371.127
412548393002,423.827
412548393005,443.496
412548393007,374.838
412548393015,371.127
412548393017,374.838
412548393018,371.127
412548393023,374.838
412548393028,374.838
412548393043,371.127
412548393045,423.827
412548393046,374.838
412548393050,423.827
412548393052,423.827
412548393062,371.127
412548393064,374.838
412570000046,426.736
412570000103,374.838
412570000115,456.404
412570000121,456.404
412570000130,371.127
412578102002,423.827
412578102004,423.827
412578102007,423.827
412578102009,374.838
412578102025,443.496
412578102028,456.404
412578102030,374.838
412578102031,374.838
412578102032,423.827
412578102051,423.827
412478860082,
412478860083,371.127
412478860093,371.127
412478860094,371.127
412478860095,371.127
412478860098,
412478917013,371.127
412478917016,456.404
412478917020,
412478917022,434.505
412478917023,
412478917024,
412478917056,417.125
412478917057,423.827
412478917058,423.827
412478917059,
412478917060,
412508873018,
412508873020,374.838
412508873035,371.127
412508873043,477.956
412508873060,477.956
412508873081,423.827
412508873082,374.838
412508873095,423.827
412508873109,371.127
412508873110,148.451
412508873116,371.127
412508873118,371.127
412508916024,
412508916031,371.127
412508916034,371.127
412508916077,
412638818030,560.135
412638818032,455.476
412638818034,520.153
412638818037,460.030
412638818041,460.030
412638818043,520.153
412638818046,460.030
412638818048,520.153
412638818050,460.030
412638818063,455.476
412638818064,460.030
412638818066,560.135
412638818073,460.030
412638818074,460.030
412638818076,560.135
412668725070,374.838
412668725080,443.496
412668725084,
412668725093,374.838
412668767028,423.827
412668767029,371.127
412668767031,374.838
412668767032,374.838
412668767050,456.404
412668767069,456.404
412668767071,423.827
412668767078,371.127
412700000018,1519.762
412700000025,1435.092
412700000037,1439.397
412578757013,443.496
412578757014,423.827
412578757015,374.838
412578757017,371.127
412578757019,374.838
412578757022,374.838
412578757023,371.127
412578757026,
412578757027,374.838
412578757029,374.838
412578757038,
412578757059,456.404
412578757061,374.838
412578757062,
412578757067,446.584
412578757070,
412618341006,374.838
412618341009,374.838
412618341014,371.127
412618341024,426.736
412618341040,434.505
412618341047,417.125
412618341053,
412618341066,371.127
412618341068,371.127
412618341080,371.127
412618341081,371.127
412618341110,371.127
412618341115,434.505
412618797013,371.127
412618797015,477.956
412638818099,538.591
412638818103,554.589
412638818109,560.135
412638818112,455.476
412638818114,
412638864009,520.153
412638864010,455.476
412638864012,460.030
412638864016,544.293
412638864023,460.030
412638864036,544.293
412638864039,523.724
412638864044,460.030
412638864047,460.030
412638864062,560.135
412700000055,1469.534
412708074002,1165.504
412708074005,1162.017
412708074007,1162.017
412708074019,1162.017
412708074022,1165.504
412708074030,1162.017
412708074034,2032.369
412708074038,1165.504
412708074039,1435.092
412708074047,1162.017
412708074050,1162.017
412708074053,1162.017
412708074056,1612.880
412708074058,1469.534
412578757089,374.838
412578757090,374.838
412578757133,
412578757134,374.838
412578757135,374.838
412578757136,
412578757138,443.496
412578757139,371.127
412578757140,371.127
412578757153,426.736
412578835001,374.838
412578835003,443.496
412578835021,434.505
412578835054,456.404
412578835055,467.310
412618797017,371.127
412618797018,374.838
412618797036,147.859
412618797037,371.127
412618797043,371.127
412618797062,443.195
412618797063,371.127
412618797064,371.127
412618797082,371.127
412618797083,371.127
412618797093,443.496
412618797094,371.127
412618818003,456.404
412618818012,374.838
412618818016,371.127
412638864065,455.476
412638864077,455.476
412638864088,460.030
412638864107,455.476
412638864108,460.030
412638892001,520.153
412638892002,560.135
412638892027,460.030
412638892028,520.153
412638892051,460.030
412638892053,538.591
412638892055,637.244
412638892059,520.153
412638892068,560.135
412638892069,560.135
412708074067,1165.504
412708237006,1189.906
412708237015,1162.017
412708237017,
412708237020,1230.577
412708237021,1165.504
412708237027,1991.907
412708237028,
412708237029,1230.577
412708237032,
412708237040,1162.017
412708237041,1435.092
412708237049,1189.906
412708237051,1162.017
412708237052,1230.577
412708237057,1162.017
412578835056,456.404
412578835057,374.838
412578835083,374.838
412578835092,456.404
412578835093,374.838
412578835094,374.838
412578835095,374.838
412578835096,438.850
412578835104,371.127
412578835111,374.838
412578835123,371.127
412578835124,
412578835125,
412578835127,456.404
412578835131,374.838
412618818031,443.496
412618818035,417.125
412618818038,477.956
412618818042,371.127
412618818060,417.125
412618818061,371.127
412618818073,
412618818075,371.127
412618818077,371.127
412618818084,371.127
412618818088,477.956
412618818091,371.127
412618818105,371.127
412618818106,
412618818108,434.505
412638892072,543.924
412638892080,460.030
412638892082,455.476
412638892089,455.476
412638892090,560.135
412638892091,544.293
412638892098,460.030
412638892105,460.030
412638892106,586.585
412638892110,455.476
412638892111,460.030
412638916003,455.476
412638916004,520.153
412638916005,
412638916006,460.030
412708237059,1435.092
412708237064,1439.397
412708341003,1165.504
412708341004,1162.017
412708341010,1435.092
412708341011,1162.017
412708341013,
412708341024,1165.504
412708341026,1612.880
412708341031,
412708341033,2032.369
412708341035,1165.504
412708341043,1435.092
412708341045,1162.017
412708341048,
412708341060,1612.880
412578835132,
412578835137,371.127
412578835149,374.838
412578835151,371.127
412578835152,
412578835155,374.838
412578917006,423.827
412578917008,374.838
412578917010,374.838
412578917012,374.838
412578917016,374.838
412578917018,374.838
412578917020,
412578917039,374.838
412578917041,374.838
412578917064,456.404
412618864002,506.129
412618864029,374.838
412618864033,426.736
412618864034,371.127
412618864048,423.827
412618864049,434.505
412618864051,371.127
412618864056,371.127
412618864058,
412618864078,371.127
412618864097,371.127
412618864100,371.127
412618864109,417.125
412618892008,371.127
412618892010,496.205
412638916033,460.030
412638916035,
412638916078,
412638916083,455.476
412638916084,
412638916085,
412638916092,
412638916094,
412638916097,
412638916100,
412638916101,460.030
412640000010,181.464
412640000017,181.464
412640000031,586.585
412640000033,460.030
412640000045,533.259
412640000055,544.293
412708341062,1189.906
412708341063,1439.397
412708341065,
412708341066,1165.504
412708854001,1189.906
412708854008,
412708854009,1162.017
412708854012,1435.092
412708854014,1165.504
412708854016,1162.017
412708854023,1612.880
412708854036,1162.017
412708854042,1162.017
412708854044,
412708854046,1162.017
412708854054,
412578917065,423.827
412578917068,423.827
412578917072,371.127
412578917073,
412578917075,374.838
412578917077,
412578917078,374.838
412578917098,374.838
412578917100,456.404
412578917105,371.127
412578917113,423.827
412578917116,423.827
412578917119,374.838
412578917156,456.404
412578917157,
412578917158,
412618892011,423.827
412618892023,443.496
412618892026,371.127
412618892028,371.127
412618892044,423.827
412618892045,371.127
412618892055,371.127
412618892057,423.827
412618892074,443.496
412618892076,371.127
412618892085,434.505
412618892086,371.127
412618892087,477.956
412618892096,371.127
412618892099,434.505
412640000081,586.585
412648049003,455.476
412648049013,
412648049014,460.030
412648049016,543.924
412648049019,455.476
412648049021,455.476
412648049029,544.293
412648049034,520.153
412648049036,455.476
412648049049,621.161
412648049062,455.476
412648049063,455.476
412648049070,455.476
412648049071,455.476
412718074028,
412718074031,776.967
412718074035,776.967
412718074041,820.347
412718074051,776.967
412718074055,793.234
412718102012,820.347
412718102013,820.347
412718102015,271.007
412718102016,1075.204
412718102023,
412718102029,820.347
412718102030,776.967
412718102032,820.347
412718102038,820.347
412718102049,820.347
412580000020,426.736
412580000048,
412580000069,371.127
412580000087,477.956
412580000124,149.959
412580000145,148.451
412588565025,426.736
412588565027,374.838
412588565031,374.838
412588565033,374.838
412588565041,456.404
412588565089,371.127
412588565091,374.838
412588565092,371.127
412588565093,
412588565095,
412618892101,371.127
412618916001,443.496
412618916004,371.127
412618916019,423.827
412618916022,443.496
412618916030,
412618916039,
412618916041,423.827
412618916059,423.827
412618916065,423.827
412618916067,423.827
412618916069,423.827
412618916070,371.127
412618916072,371.127
412618916079,371.127
412618916102,
412618916103,
412648049072,455.476
412648049075,455.476
412648049076,586.585
412648049086,543.924
412648102002,455.476
412648102005,455.476
412648102007,455.476
412648102018,455.476
412648102020,460.030
412648102022,560.135
412648102044,455.476
412648102050,662.734
412648102051,455.476
412648102064,455.476
412648102065,544.293
412738074055,1162.017
412738074058,1162.017
412738074060,
412738074062,1230.577
412738074063,1435.092
412738214002,1230.577
412738214022,1439.397
412738214023,1612.880
412738214024,1162.017
412738214032,1162.017
412738214046,1165.504
412738214052,1162.017
412738214057,1189.906
412738214075,
412738214078,1439.397
412738214080,1230.577
412588565099,371.127
412588565112,371.127
412588565135,371.127
412588565138,371.127
412588565140,
412588565147,
412588797001,426.736
412588797006,456.404
412588797010,519.234
412588797011,374.838
412588797021,423.827
412588797034,374.838
412588797058,423.827
412588797059,371.127
412588797082,423.827
412588797083,371.127
412618916104,371.127
412620000001,477.956
412620000008,148.451
412620000022,371.127
412620000025,147.859
412620000028,456.404
412620000029,147.859
412620000044,555.750
412620000058,148.451
412628214003,371.127
412628214005,417.125
412628214023,
412628214048,426.736
412628214065,443.496
412628214067,371.127
412648102067,455.476
412648102068,
412648102077,533.259
412648102082,
412648237024,520.153
412648237027,455.476
412648237028,520.153
412648237035,455.476
412648237037,455.476
412648237043,520.153
412648237046,455.476
412648237057,
412648237066,455.476
412648237069,455.476
412648237080,511.928
412648237085,455.476
412750000014,1013.128
412750000037,1013.128
412750000044,959.554
412750000045,959.554
412758393004,1013.128
412758393009,774.643
412758393016,820.347
412758393018,820.347
412758393022,820.347
412758393023,820.347
412758393025,
412758393032,820.347
412758393034,
412758393036,776.967
412758393043,793.234
412758451001,1354.850
412588797084,371.127
412588797085,477.956
412588797098,374.838
412588797100,371.127
412588797120,371.127
412588797133,371.127
412588797134,417.125
412588797148,371.127
412588854004,
412588854008,
412588854013,555.750
412588854014,371.127
412588854018,371.127
412588854019,
412588854038,371.127
412588854039,477.956
412628214070,371.127
412628214089,434.505
412628214092,423.827
412628214107,371.127
412628237024,423.827
412628237027,371.127
412628237033,371.127
412628237035,423.827
412628237046,477.956
412628237069,371.127
412628237072,371.127
412628237077,443.496
412628237080,
412628237091,371.127
412628237099,
412628237106,371.127
412648337006,560.135
412648337009,
412648337011,
412648337012,455.476
412648337015,560.135
412648337023,
412648337041,523.724
412648337042,
412648337056,455.476
412648337074,455.476
412648337083,455.476
412648337084,533.259
412648853008,
412648853025,533.259
412648853026,
412648853038,460.030
412718102050,820.347
412718102053,774.643
412718696003,1075.204
412718696010,820.347
412718696014,820.347
412718696022,
412718696024,820.347
412718696027,1013.128
412718696037,
412718696039,820.347
412718696044,1013.128
412718696048,956.684
412718892008,820.347
412718892018,820.347
412718892019,774.643
412718892021,820.347
412588854040,423.827
412588854060,446.584
412588854066,443.496
412588854068,371.127
412588854077,443.496
412588854079,371.127
412588854086,
412588854088,443.195
412588854090,371.127
412588854094,443.496
412588854096,371.127
412588854097,371.127
412588854126,
412588854136,371.127
412588854137,371.127
412588854139,
412628404030,371.127
412628404031,555.750
412628404032,443.496
412628404036,371.127
412628404041,
412628404063,371.127
412628404064,
412628404066,477.956
412628404068,371.127
412628404071,374.838
412628404073,443.496
412628404076,
412628404078,371.127
412628404094,371.127
412628404105,371.127
412628602002,371.127
412648853039,543.924
412648853040,543.924
412648853047,520.153
412648853059,455.476
412648853073,455.476
412648900001,560.135
412648900004,460.030
412648900030,592.451
412648900032,455.476
412648900048,543.924
412648900052,455.476
412648900053,586.585
412648900054,455.476
412648900058,
412648900060,455.476
412738341012,1162.017
412738341015,1162.017
412738341017,1162.017
412738341025,1230.577
412738341027,1162.017
412738341031,1162.017
412738341041,1165.504
412738341043,1165.504
412738341045,
412738341053,
412738341056,1162.017
412738341059,1189.906
412738341065,1189.906
412738341066,
412738341067,1162.017
412738341070,1435.092
412588854141,371.127
412588854152,
412588864022,
412588864023,374.838
412588864024,374.838
412588864026,374.838
412588864028,374.838
412588864029,
412588864030,423.827
412588864032,371.127
412588864049,
412588864051,
412588864053,423.827
412588864056,417.125
412588864057,374.838
412588864076,
412588864078,443.496
412628602009,371.127
412628602021,371.127
412628602026,423.827
412628602034,
412628602037,371.127
412628602084,371.127
412628602085,371.127
412628860004,571.157
412628860011,374.838
412628860038,456.404
412628860043,
412628860047,555.750
412628860050,371.127
412628860054,374.838
412628860061,434.505
412648900061,455.476
412648900078,455.476
412648900079,586.585
412650000001,874.388
412650000002,874.388
412650000003,874.388
412660000036,456.404
412660000044,477.956
412660000046,456.404
412660000047,456.404
412660000057,456.404
412660000063,456.404
412660000065,456.404
412660000088,477.956
412758451011,
412758451013,1013.128
412758451015,
412758451021,776.967
412758451027,
412758451030,
412758451059,
412758565007,820.347
412758565010,956.684
412758565012,1013.128
412758565017,1013.128
412758565024,776.967
412758565031,
412758565040,820.347
412758565041,
412758565042,793.234
412588864103,423.827
412588864104,477.956
412588864105,434.505
412588864107,477.956
412588864109,371.127
412588864113,443.496
412588864114,371.127
412588864116,371.127
412588864117,371.127
412588864142,371.127
412588864151,
412588867012,456.404
412588867015,374.838
412588867016,374.838
412588867017,374.838
412628860088,434.505
412628860090,371.127
412628860101,
412628860104,371.127
412628860109,371.127
412628860110,371.127
412628867013,371.127
412628867014,371.127
412628867015,496.205
412628867017,
412628867020,371.127
412628867049,374.838
412628867051,371.127
412628867055,477.956
412628867057,371.127
412628867060,371.127
412668214015,456.404
412668214016,456.404
412668214019,456.404
412668214020,423.827
412668214021,
412668214022,456.404
412668214037,374.838
412668214039,374.838
412668214048,
412668214059,374.838
412668214061,443.496
412668214075,374.838
412668214077,374.838
412668214094,477.956
412668237011,371.127
412718892026,820.347
412718892033,820.347
412718892034,820.347
412718892036,1354.850
412718892040,820.347
412718892042,
412718892046,820.347
412718892052,774.643
412718892054,774.643
412720000001,1584.497
412720000003,1584.497
412728881002,316.943
412730000004,1519.762
412730000007,154.950
412730000013,1519.762
412730000029,1435.092
412588867062,423.827
412588867063,
412588867064,443.195
412588867067,555.750
412588867070,371.127
412588867071,
412588867073,371.127
412588867074,371.127
412588867081,371.127
412588867101,
412588867106,371.127
412588867118,
412588867119,
412588867121,371.127
412588867149,434.505
412588867153,504.026
412628867062,371.127
412628867087,371.127
412628867098,371.127
412628892007,456.404
412628892010,423.827
412628892012,477.956
412628892016,
412628892018,
412628892019,371.127
412628892042,371.127
412628892045,443.195
412628892081,423.827
412628892082,443.496
412628892083,504.026
412628892093,371.127
412668237013,374.838
412668237017,434.505
412668237018,374.838
412668237051,374.838
412668237053,423.827
412668237054,371.127
412668237056,565.674
412668237089,423.827
412668237090,371.127
412668240001,438.850
412668240012,456.404
412668240014,456.404
412668240030,374.838
412668240035,
412668240052,
412738341072,1230.577
412738341074,1162.017
412738341079,1189.906
412738602005,1162.017
412738602006,1162.017
412738602009,1230.577
412738602019,1162.017
412738602020,1612.880
412738602026,1162.017
412738602028,
412738602033,1162.017
412738602036,1165.504
412738602038,2032.369
412738602048,
412738602050,1162.017
412738602061,1230.577
412588868005,374.838
412588868035,477.956
412588868036,
412588868037,371.127
412588868042,504.026
412588868043,
412588868046,371.127
412588868061,446.584
412588868065,477.956
412588868122,371.127
412588868123,451.885
412588868125,443.496
412588868127,371.127
412588868128,371.127
412588868129,371.127
412628892095,371.127
412628892097,477.956
412628892102,371.127
412628892103,371.127
412628916039,
412628916040,
412628916052,
412628916053,371.127
412628916056,
412628916059,371.127
412628916074,371.127
412628916075,
412628916079,
412628916086,371.127
412628916096,
412628916100,371.127
412628916108,
412668240058,371.127
412668240060,456.404
412668240062,
412668240064,477.956
412668240066,423.827
412668240081,374.838
412668240083,
412668240092,
412668240095,374.838
412668240096,423.827
412668337003,423.827
412668337005,423.827
412668337007,456.404
412668337010,374.838
412668337027,423.827
412668337067,
412708854061,1162.017
412710000002,271.007
412710000006,1673.240
412710000011,1013.128
412710000043,1013.128
412710000045,164.092
412710000047,959.554
412718074001,1673.240
412718074004,1354.850
412718074005,
412718074007,1075.204
412718074009,1673.240
412718074017,820.347
412718074020,820.347
412718074025,820.347
412588868131,371.127
412588868143,371.127
412588916002,374.838
412588916003,
412588916007,374.838
412588916009,
412588916044,423.827
412588916045,371.127
412588916047,371.127
412588916050,
412588916052,
412588916054,
412588916055,
412588916072,371.127
412588916075,
412588916080,
412588916102,371.127
412588916108,
412630000031,460.030
412630000052,181.464
412630000060,523.724
412630000067,455.476
412630000081,682.059
412630000113,586.585
412638267014,460.030
412638267015,533.259
412638267017,
412638267024,460.030
412638267026,
412638267029,560.135
412638267058,460.030
412638267061,
412638267070,560.135
412668337074,434.505
412668337082,371.127
412668337085,
412668337086,443.496
412668337087,371.127
412668602004,443.496
412668602006,443.496
412668602008,374.838
412668602009,374.838
412668602025,374.838
412668602026,374.838
412668602034,
412668602041,434.505
412668602043,456.404
412668602049,374.838
412730000049,1435.092
412730000073,1435.092
412738074001,1189.906
412738074003,1162.017
412738074008,
412738074011,1439.397
412738074014,1162.017
412738074016,1162.017
412738074018,1162.017
412738074034,1162.017
412738074035,2032.369
412738074037,1439.397
412738074039,1162.017
412738074051,1435.092
412738074054,1165.504
412588916110,
412588916111,
412588916115,371.127
412588916130,371.127
412588916132,371.127
412588916144,371.127
412588916146,371.127
412588916150,
412590000002,186.809
412598725001,259.291
412610000007,438.850
412610000071,434.505
412610000089,417.125
412610000107,417.125
412618214020,477.956
412618214021,
412638267071,
412638267075,460.030
412638267079,
412638267115,460.030
412638797008,520.153
412638797011,544.293
412638797013,544.293
412638797018,560.135
412638797021,560.135
412638797022,455.476
412638797025,455.476
412638797038,460.030
412638797040,460.030
412638797042,460.030
412638797045,560.135
412668602068,443.496
412668602072,456.404
412668602073,374.838
412668602076,148.451
412668602079,423.827
412668602091,374.838
412668725002,374.838
412668725023,456.404
412668725024,374.838
412668725033,374.838
412668725038,374.838
412668725040,443.496
412668725042,426.736
412668725045,456.404
412668725055,
412738602076,1165.504
412738602077,
412738917010,1435.092
412738917021,1162.017
412738917030,
412738917040,
412738917042,
412738917044,
412738917047,1439.397
412738917064,1435.092
412738917068,1435.092
412738917069,
412738917071,1162.017
412750000002,1673.240
412750000003,271.007
412750000005,1013.128
412618214025,371.127
412618214027,371.127
412618214032,371.127
412618214046,371.127
412618214050,371.127
412618214052,371.127
412618214054,371.127
412618214090,371.127
412618214092,
412618214095,371.127
412618214098,371.127
412618214111,371.127
412618214112,371.127
412618214113,371.127
412618214114,371.127
412618341005,
412638797049,460.030
412638797054,608.982
412638797056,460.030
412638797057,
412638797086,455.476
412638797087,520.153
412638797093,460.030
412638797095,538.591
412638797096,455.476
412638797102,460.030
412638797104,455.476
412638797116,460.030
412638818007,544.293
412638818019,460.030
412638818020,455.476
413000000051,146.440
413000000060,147.602
413000000062,147.602
413000000066,147.602
413000000074,796.501
413000000079,165.004
413000000085,153.945
413008049002,674.269
413008049004,674.269
413008049006,742.625
413008049008,674.269
413008049010,674.269
413008049011,674.269
413008049012,674.269
413008049013,674.269
413008049023,692.851
412818892045,466.723
412818892047,466.723
412818892048,395.396
412818892078,464.709
412818892079,494.178
412818892081,
412818892082,395.396
412818892113,464.709
412818917002,
412818917006,
412818917007,
412818917018,
412818917041,395.003
412818917050,393.821
412818917086,395.003
412818917100,513.908
412860000016,907.262
412860000033,939.665
412868341006,1007.169
412868341007,653.188
412868341008,
412868341021,671.189
412868341022,719.407
412868341024,719.407
412868341034,648.045
412868341035,671.189
412868341039,671.189
412868341042,1007.169
412868341054,671.189
412868341057,671.189
412868341061,671.189
412868341062,653.188
412888818086,1132.274
412888818099,1132.274
412888818101,1792.521
412888873038,1175.129
412888873041,1330.760
412888873047,1792.521
412888873049,1471.648
412888873051,1470.182
412888873052,1471.648
412888873053,1127.763
412888873054,1175.129
412888873082,1330.760
412888873084,1132.274
412890000003,484.871
412890000024,141.052
413008049025,674.269
413008049036,165.004
413008049037,742.625
413008049046,877.248
413008049061,877.248
413008049063,742.625
413008049064,692.851
413008049065,
413008049067,674.269
413008049068,674.269
413008049069,790.229
413008049075,
413008049084,692.851
413008049086,692.851
413008267009,674.269
413008267019,147.602
412818917101,
412818917102,
412818917115,410.362
412820000026,1007.169
412820000034,907.262
412820000037,1007.169
412828393004,939.665
412828393008,
412828393013,671.189
412828393021,907.262
412828393030,671.189
412828393032,671.189
412828393040,671.189
412828393042,
412828393044,939.665
412828393046,719.407
412868341063,671.189
412868451003,648.045
412868451005,939.665
412868451014,653.188
412868451015,907.262
412868451020,671.189
412868451025,1007.169
412868451026,
412868451028,671.189
412868451031,671.189
412868451040,719.407
412868451041,1007.169
412868451045,
412868451048,907.262
412868451050,900.062
412890000042,549.086
412890000049,533.358
412890000054,533.358
412890000061,625.958
412890000068,625.958
412890000078,533.358
412890000092,538.105
412890000098,533.358
412898049007,410.362
412898049008,410.362
412898049053,464.709
412898049055,538.105
412898049064,410.362
412898049072,464.709
413008267021,674.269
413008267022,692.851
413008267024,674.269
413008267028,742.625
413008267030,742.625
413008267034,674.269
413008267035,674.269
413008267038,
413008267042,149.816
413008267050,668.960
413008267052,692.851
413008267053,692.851
413008267054,
413008267055,674.269
413008267056,796.501
413008267072,
412828393050,719.407
412828393061,671.189
412828393064,671.189
412828757014,671.189
412828757025,719.407
412828757038,
412828757058,671.189
412828757063,671.189
412828757065,671.189
412828769011,939.665
412828769012,
412828769017,671.189
412828769018,653.188
412828769020,
412828769047,
412828769048,
412828769051,719.407
412868451053,642.901
412868451056,671.189
412868451058,671.189
412868451066,914.463
412868602004,671.189
412868602011,719.407
412868602012,653.188
412868602013,914.463
412868602027,
412868602029,
412868602030,
412868602037,671.189
412868602038,671.189
412868602043,671.189
412868602046,671.189
412868602047,671.189
412898049077,410.362
412898049079,410.362
412898049091,410.362
412898102009,410.362
412898102010,464.709
412898102011,533.358
412898102022,395.396
412898102025,410.362
412898102026,410.362
412898102038,
412898102041,395.396
412898102057,464.709
412898102058,464.709
412898102070,464.709
412898102094,410.362
413008267073,674.269
413008267081,742.625
413008267082,692.851
413008835014,818.452
413008835015,674.269
413008835017,674.269
413008835018,692.851
413008835020,
413008835031,674.269
413008835032,742.625
413008835033,877.248
413008835043,796.501
413008835044,692.851
413008835047,742.625
413008835048,877.248
412828769055,
412828769059,
412828769067,
412828867007,653.188
412828867010,
412828867022,671.189
412828867023,648.045
412828867024,719.407
412828867027,
412828867029,
412828867036,914.463
412828867039,914.463
412828867053,671.189
412828867056,671.189
412828867057,719.407
412828873002,653.188
412828873005,671.189
412868602049,671.189
412868602051,
412868602055,653.188
412868602060,653.188
412868725001,671.189
412868725002,671.189
412868725010,
412868725017,939.665
412868725018,648.045
412868725019,671.189
412868725023,719.407
412868725032,
412868725036,
412868725044,719.407
412868725052,
412868725059,653.188
412868725064,671.189
412898404012,549.086
412898404013,395.003
412898404014,538.105
412898404015,464.709
412898404016,395.396
412898404031,395.003
412898404033,393.821
412898404050,513.908
412898404060,467.189
412898404073,
412898404075,410.362
412898404076,410.362
412898404088,410.362
412898565004,410.362
412898565005,
412758696006,820.347
412758696008,1013.128
412758696019,
412758696020,776.967
412758696026,820.347
412758696028,959.554
412758696029,1013.128
412758696033,820.347
412758696035,820.347
412758696038,820.347
412758696039,820.347
412770000001,154.950
412778049002,154.950
412800000018,158.780
412800000023,513.908
412828873009,653.188
412828873015,653.188
412828873016,914.463
412828873019,653.188
412828873028,671.189
412828873033,
412828873041,
412828873043,653.188
412828873045,671.189
412828873049,719.407
412828873060,1007.169
412828873062,
412828917001,914.463
412828917003,914.463
412828917006,671.189
412828917031,939.665
412868725065,653.188
