SERIAL,SPEND1,SPEND2,SPEND3,SPEND4,SPEND5,SPEND6,SPEND7,SPEND8
411058723002.0,238.0,238.0,0.0,0.0,0.0,0.0,0.0,0.0
411058723027.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411058723040.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411058764022.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411058764026.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411058764044.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411058876009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411058876011.0,378.0,378.0,0.0,0.0,0.0,0.0,0.0,0.0
411058876021.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411058876043.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411058876077.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411058883001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411058883004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411058883015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411058883045.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411058883060.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411058883065.0,374.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411058901013.0,755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411058901048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411058911038.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411080000019.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411080000020.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411080000040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411080000062.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411080000066.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411088427049.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411088427053.0,443.0,443.0,,,,,,
411088427072.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411088723027.0,1515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411088723041.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411088723044.0,365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411088723067.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411088723069.0,715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411088829003.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411088829012.0,205.0,205.0,205.0,,,,,
411088829023.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411088829025.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411088829033.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411088829047.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411088829051.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411088829055.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411088829059.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411088829063.0,94.0,94.0,94.0,,,,,
411088904001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411088904022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411088904039.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411088904052.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411088911058.0,323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411088913038.0,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411088913048.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411088913064.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411090000058.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411090000081.0,484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411098427012.0,681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411098427036.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411098427060.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411098427086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411098427089.0,548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411098427092.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411098723005.0,685.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411098723023.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411098723054.0,815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411098723068.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411098723072.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411098723075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411098723079.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411098830028.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411098830067.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411098830074.0,440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411098883018.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411098883059.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411098883088.0,383.0,383.0,,,,,,
411098888039.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411098888047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411098888064.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411098888073.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411098888082.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411098901027.0,314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411098901057.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411098901090.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411098904002.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411098904046.0,1115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411098904062.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411098904065.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411098904094.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411098911043.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411098911070.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411098911085.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411100000059.0,551.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411100000064.0,,,0.0,0.0,0.0,0.0,0.0,0.0
411108427076.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411108427105.0,385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411108427109.0,371.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411108659124.0,1665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411108659131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411108764053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411108764058.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411108830010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411108830013.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411108830037.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411108830039.0,365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411108830043.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411108830065.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411108830106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411108830107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411108883034.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411108883093.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411108883111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411108883119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411108888075.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411108888091.0,254.0,254.0,254.0,254.0,,,,
411108888097.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411108888101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411108888116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411108888127.0,1165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411108913009.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411108913021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411108913102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411108913123.0,285.0,285.0,,,,,,
411110000007.0,4904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411110000039.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411110000048.0,2495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411110000057.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411110000071.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411110000092.0,367.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411110000109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411118427006.0,874.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411118427043.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411118427052.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411118427062.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411118427132.0,485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411118427137.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411118764009.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411118764053.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411118764097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411118764112.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411118829004.0,384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411118829016.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411118829024.0,938.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411118829061.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411118829067.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411118829072.0,815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411118829081.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411118829102.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411118829108.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411118830015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411118830018.0,133.0,133.0,,,,,,
411118830058.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411118830113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411118883005.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411118883051.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411118883060.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411118883065.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411118883078.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411118883101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411118883117.0,301.0,301.0,,,,,,
411118883122.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411118883135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411118904070.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411118904111.0,703.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411118904131.0,550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411118911041.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411118911047.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411118913025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411118913031.0,,,,0.0,0.0,0.0,0.0,0.0
411118913036.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411118913086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411118913118.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411118913123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411118913133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411210000036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411210000060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411218351002.0,455.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411218351004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411218351033.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411218351034.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411218351050.0,490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411218843039.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411218843040.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411218843052.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411218843056.0,367.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411218843058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411218850022.0,815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411218850024.0,661.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411218850025.0,805.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411218850030.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411218850042.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411218850043.0,715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411218850044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411218850066.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411218872011.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411218872015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411218872049.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411218884008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411218884027.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411218884028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411218884059.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411218893013.0,475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411218893014.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411218893019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411218893021.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411218893037.0,715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411218893048.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411218893063.0,565.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411220000033.0,1551.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411220000085.0,487.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411220000086.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411220000091.0,803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411228351012.0,311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411228351032.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411228351087.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411228776039.0,533.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411228776045.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411228776090.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411228843062.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411228843092.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411228850043.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411228884016.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411228884035.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411228884058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411228884069.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411228884078.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411228893031.0,1965.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411228893037.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411228893049.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412210000013.0,,,0.0,0.0,0.0,0.0,0.0,0.0
412210000017.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412210000033.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412210000035.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412210000036.0,706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412210000053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412210000073.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412218240019.0,565.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412218240034.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412218240038.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412218337002.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412218337014.0,675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412218337039.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412218337046.0,565.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412218337051.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412218341045.0,365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412218404008.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412218404025.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412218404042.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412218864007.0,522.0,522.0,522.0,,,,,
412218864016.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412218864048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412218868037.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412218868059.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412220000043.0,658.0,658.0,,,,,,
412220000049.0,8.0,8.0,,,,,,
412220000077.0,1815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412228074001.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412228074005.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412228074006.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412228074009.0,335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412228074011.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412228074012.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412228074024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412228074026.0,765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412228074027.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412228074042.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412228074078.0,3015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412228074094.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412228341018.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412228341023.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412228341073.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412228341087.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412228341102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412228835004.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412228835008.0,565.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412228835022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412228835039.0,4215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412228835041.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412228835061.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412228835079.0,2415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412228835086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412228835092.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412228835095.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412228854003.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412228854032.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412228854048.0,3515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412228854050.0,513.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412228854096.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412228881013.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412228881025.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412228881029.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412228881045.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412228881047.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412228881064.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412228881083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412230000090.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412230000100.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412230000125.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412230000127.0,2508.0,2508.0,0.0,0.0,0.0,0.0,0.0,0.0
412238404046.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412238404077.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412238404080.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412238404082.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412238404101.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412238404117.0,365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412238565014.0,1315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412238565025.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412238565029.0,,,,,0.0,0.0,0.0,0.0
412238565032.0,915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412238565056.0,682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412238565079.0,672.0,672.0,672.0,,,,,
412238757030.0,,,,0.0,0.0,0.0,0.0,0.0
412238757045.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412238757047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412238757067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412238757071.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412238757096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412238769033.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412238769072.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412238769075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412238860009.0,805.0,805.0,805.0,,,,,
412238860023.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412238860039.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412238860065.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412238860068.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412238860076.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412238860089.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412238917003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412238917010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412238917015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412238917018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412238917061.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412238917081.0,565.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412238917109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412270000034.0,,,0.0,0.0,0.0,0.0,0.0,0.0
412278049013.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412278049037.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412278049046.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412278049100.0,755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412278049101.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412278049106.0,255.0,255.0,255.0,,,,,
412278049108.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412278049111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412278102001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412278102007.0,466.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412278102024.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412278102033.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412278102050.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412278102061.0,,,0.0,0.0,0.0,0.0,0.0,0.0
412278102063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412278102073.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412278102076.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412278102096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412278102120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412278102123.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412278102124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412278222048.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412278222129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412278222136.0,669.0,669.0,669.0,669.0,669.0,669.0,,
412278222137.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412278267066.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412278267074.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412278267102.0,253.0,253.0,253.0,253.0,253.0,253.0,,
412278267145.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412278757019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412278757032.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412278757051.0,2085.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412278757069.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412278757115.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412278873056.0,1315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412278873135.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412280000012.0,,,0.0,0.0,0.0,0.0,0.0,0.0
412280000097.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
