RUN_ID,SERIAL,AGE,AM_PM_NIGHT,ANYUNDER16,APORTLATDEG,APORTLATMIN,APORTLATSEC,APORTLATNS,APORTLONDEG,APORTLONMIN,APORTLONSEC,APORTLONEW,ARRIVEDEPART,BABYFARE,BEFAF,CHANGECODE,CHILDFARE,COUNTRYVISIT,CPORTLATDEG,CPORTLATMIN,CPORTLATSEC,CPORTLATNS,CPORTLONDEG,CPORTLONMIN,CPORTLONSEC,CPORTLONEW,INTDATE,DAYTYPE,DIRECTLEG,DVEXPEND,DVFARE,DVLINECODE,DVPACKAGE,DVPACKCOST,DVPERSONS,DVPORTCODE,EXPENDCODE,EXPENDITURE,FARE,FAREK,FLOW,HAULKEY,INTENDLOS,KIDAGE,LOSKEY,MAINCONTRA,MIGSI,INTMONTH,NATIONALITY,NATIONNAME,NIGHTS1,NIGHTS2,NIGHTS3,NIGHTS4,NIGHTS5,NIGHTS6,NIGHTS7,NIGHTS8,NUMADULTS,NUMDAYS,NUMNIGHTS,NUMPEOPLE,PACKAGEHOL,PACKAGEHOLUK,PERSONS,PORTROUTE,PACKAGE,PROUTELATDEG,PROUTELATMIN,PROUTELATSEC,PROUTELATNS,PROUTELONDEG,PROUTELONMIN,PROUTELONSEC,PROUTELONEW,PURPOSE,QUARTER,RESIDENCE,RESPNSE,SEX,SHIFTNO,SHUTTLE,SINGLERETURN,TANDTSI,TICKETCOST,TOWNCODE1,TOWNCODE2,TOWNCODE3,TOWNCODE4,TOWNCODE5,TOWNCODE6,TOWNCODE7,TOWNCODE8,TRANSFER,UKFOREIGN,VEHICLE,VISITBEGAN,WELSHNIGHTS,WELSHTOWN,AM_PM_NIGHT_PV,APD_PV,ARRIVEDEPART_PV,CROSSINGS_FLAG_PV,STAYIMPCTRYLEVEL1_PV,STAYIMPCTRYLEVEL2_PV,STAYIMPCTRYLEVEL3_PV,STAYIMPCTRYLEVEL4_PV,DAY_PV,DISCNT_F1_PV,DISCNT_F2_PV,DISCNT_PACKAGE_COST_PV,DUR1_PV,DUR2_PV,DUTY_FREE_PV,FAGE_PV,FARES_IMP_ELIGIBLE_PV,FARES_IMP_FLAG_PV,FLOW_PV,FOOT_OR_VEHICLE_PV,HAUL_PV,IMBAL_CTRY_FACT_PV,IMBAL_CTRY_GRP_PV,IMBAL_ELIGIBLE_PV,IMBAL_PORT_FACT_PV,IMBAL_PORT_GRP_PV,IMBAL_PORT_SUBGRP_PV,LOS_PV,LOSDAYS_PV,MIG_FLAG_PV,MINS_CTRY_GRP_PV,MINS_CTRY_PORT_GRP_PV,MINS_FLAG_PV,MINS_NAT_GRP_PV,MINS_PORT_GRP_PV,MINS_QUALITY_PV,NR_FLAG_PV,NR_PORT_GRP_PV,OPERA_PV,OSPORT1_PV,OSPORT2_PV,OSPORT3_PV,OSPORT4_PV,PUR1_PV,PUR2_PV,PUR3_PV,PURPOSE_PV,QMFARE_PV,RAIL_CNTRY_GRP_PV,RAIL_EXERCISE_PV,RAIL_IMP_ELIGIBLE_PV,REG_IMP_ELIGIBLE_PV,SAMP_PORT_GRP_PV,SHIFT_FLAG_PV,SHIFT_PORT_GRP_PV,SPEND_IMP_FLAG_PV,SPEND_IMP_ELIGIBLE_PV,STAY_IMP_ELIGIBLE_PV,STAY_IMP_FLAG_PV,STAY_PURPOSE_GRP_PV,TOWNCODE_PV,TOWN_IMP_ELIGIBLE_PV,TYPE_PV,UK_OS_PV,UKPORT1_PV,UKPORT2_PV,UKPORT3_PV,UKPORT4_PV,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV,WEEKDAY_END_PV,DIRECT,EXPENDITURE_WT,EXPENDITURE_WTK,FAREKEY,OVLEG,SPEND,SPEND1,SPEND2,SPEND3,SPEND4,SPEND5,SPEND6,SPEND7,SPEND8,SPEND9,SPENDIMPREASON,SPENDK,STAY,STAYK,STAY1K,STAY2K,STAY3K,STAY4K,STAY5K,STAY6K,STAY7K,STAY8K,STAY9K,STAYTLY,STAY_WT,STAY_WTK,TYPEINTERVIEW,UKLEG,VISIT_WT,VISIT_WTK,SHIFT_WT,NON_RESPONSE_WT,MINS_WT,TRAFFIC_WT,UNSAMP_TRAFFIC_WT,IMBAL_WT,FINAL_WT
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,12010001,,1,,51,50,0,N,8,29,,W,1,0.25,,,1,,,,,,,,,,17022017,1,,,,37201,,,,372041,,,,,3,2,1,,0,2,10,,372,IRL  / Ireland,,,,,,,,,,,,,,,,119,,51,28,11,N,0,27,8,W,,1,372,1,,2010,,,20,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,12010003,,1,,53,26,0,N,6,15,,W,1,0.25,,,1,,,,,,,,,,17022017,1,,,,37201,,,,372061,,,,,3,2,1,,0,2,10,,372,IRL  / Ireland,,,,,,,,,,,,,,,,119,,51,28,11,N,0,27,8,W,,1,372,1,,2010,,,20,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,12010004,,1,,53,26,0,N,6,15,,W,1,0.25,,,1,,,,,,,,,,17022017,1,,,,37201,,,,372061,,,,,3,2,1,,0,2,10,,372,IRL  / Ireland,,,,,,,,,,,,,,,,119,,51,28,11,N,0,27,8,W,,1,372,1,,2010,,,20,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,12010005,,1,,53,26,0,N,6,15,,W,1,0.25,,,1,,,,,,,,,,17022017,1,,,,37201,,,,372061,,,,,3,2,1,,0,2,10,,372,IRL  / Ireland,,,,,,,,,,,,,,,,119,,51,28,11,N,0,27,8,W,,1,372,1,,2010,,,20,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,12010006,,1,,53,26,0,N,6,15,,W,1,0.25,,,1,,,,,,,,,,17022017,1,,,,37201,,,,372061,,,,,3,2,1,,0,2,10,,276,Germany,,,,,,,,,,,,,,,,119,,51,28,11,N,0,27,8,W,,1,372,1,,2010,,,20,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,12010007,,1,,52,42,0,N,8,55,,W,1,0.25,,,1,,,,,,,,,,17022017,1,,,,37201,,,,372031,,,,,3,2,1,,0,2,10,,372,IRL  / Ireland,,,,,,,,,,,,,,,,119,,51,28,11,N,0,27,8,W,,1,372,1,,2010,,,20,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,12010008,,1,,52,42,0,N,8,55,,W,1,0.25,,,1,,,,,,,,,,17022017,1,,,,37201,,,,372031,,,,,3,2,1,,0,2,10,,372,IRL  / Ireland,,,,,,,,,,,,,,,,119,,51,28,11,N,0,27,8,W,,1,372,1,,2010,,,20,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,12010009,,1,,51,50,0,N,8,29,,W,1,0.25,,,1,,,,,,,,,,17022017,1,,,,37201,,,,372041,,,,,3,2,1,,0,2,10,,372,IRL  / Ireland,,,,,,,,,,,,,,,,119,,51,28,11,N,0,27,8,W,,1,372,1,,2010,,,20,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,12010010,,1,,53,26,0,N,6,15,,W,1,0.25,,,1,,,,,,,,,,17022017,1,,,,37201,,,,372061,,,,,3,2,1,,0,2,10,,372,IRL  / Ireland,,,,,,,,,,,,,,,,119,,51,28,11,N,0,27,8,W,,1,372,1,,2010,,,20,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,12010011,5,1,,,,,,,,,,1,,,,,,,,,,,,,,17022017,1,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,119,,51,28,11,N,0,27,8,W,,1,,4,1,2010,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,12010012,,1,,52,42,0,N,8,55,,W,1,0.25,,,1,,,,,,,,,,17022017,1,,,,37201,,,,372031,,,,,3,2,1,,0,2,10,,250,FRENCH,,,,,,,,,,,,,,,,119,,51,28,11,N,0,27,8,W,,1,250,1,,2010,,,20,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,12010013,,1,,52,42,0,N,8,55,,W,1,0.25,,,1,,,,,,,,,,17022017,1,,,,37201,,,,372031,,,,,3,2,1,,0,2,10,,372,IRL  / Ireland,,,,,,,,,,,,,,,,119,,51,28,11,N,0,27,8,W,,1,372,1,,2010,,,20,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,12010014,,1,,52,42,0,N,8,55,,W,1,0.25,,,1,,,,,,,,,,17022017,1,,,,37201,,,,372031,,,,,3,2,1,,0,2,10,,372,IRL  / Ireland,,,,,,,,,,,,,,,,119,,51,28,11,N,0,27,8,W,,1,372,1,,2010,,,20,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,12010015,,1,,53,26,0,N,6,15,,W,1,0.25,,,1,,,,,,,,,,17022017,1,,,,37201,,,,372061,,,,,3,2,1,,0,2,10,,372,IRL  / Ireland,,,,,,,,,,,,,,,,119,,51,28,11,N,0,27,8,W,,1,372,1,,2010,,,20,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,12010016,,1,,53,26,0,N,6,15,,W,1,0.25,,,1,,,,,,,,,,17022017,1,,,,37201,,,,372061,,,,,3,2,1,,0,2,10,,372,IRL  / Ireland,,,,,,,,,,,,,,,,119,,51,28,11,N,0,27,8,W,,1,372,1,,2010,,,20,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,12010017,,1,,53,26,0,N,6,15,,W,1,0.25,,,1,,,,,,,,,,17022017,1,,,,37201,,,,372061,,,,,3,2,1,,0,2,10,,372,IRL  / Ireland,,,,,,,,,,,,,,,,119,,51,28,11,N,0,27,8,W,,1,372,1,,2010,,,20,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,12010018,,1,,53,26,0,N,6,15,,W,1,0.25,,,1,,,,,,,,,,17022017,1,,,,37201,,,,372061,,,,,3,2,1,,0,2,10,,840,USA/ United States America,,,,,,,,,,,,,,,,119,,51,28,11,N,0,27,8,W,,1,840,1,,2010,,,20,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,12010019,,1,,53,26,0,N,6,15,,W,1,0.25,,,1,,,,,,,,,,17022017,1,,,,37201,,,,372061,,,,,3,2,1,,0,2,10,,372,IRL  / Ireland,,,,,,,,,,,,,,,,119,,51,28,11,N,0,27,8,W,,1,372,1,,2010,,,20,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,12010020,,1,,53,26,0,N,6,15,,W,1,0.35,,840141,0.8,,41,59,0,N,87,54,,W,17022017,1,,,,37201,,,,372061,,,,,3,2,1,,0,2,10,,840,USA/ United States America,,,,,,,,,,,,,,,,119,,51,28,11,N,0,27,8,W,,1,840,1,,2010,,,20,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,12010021,,1,,53,26,0,N,6,15,,W,1,0.25,,,1,,,,,,,,,,17022017,1,,,,37201,,,,372061,,,,,3,2,1,,0,2,10,,372,IRL  / Ireland,,,,,,,,,,,,,,,,119,,51,28,11,N,0,27,8,W,,1,372,1,,2010,,,20,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,12010022,,1,,53,26,0,N,6,15,,W,1,0.25,,,1,,,,,,,,,,17022017,1,,,,37201,,,,372061,,,,,3,2,1,,0,2,10,,926,UK  / United Kingdom Q1,,,,,,,,,,,,,,,,119,,51,28,11,N,0,27,8,W,,1,372,1,,2010,,,20,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,12010023,,1,,51,50,0,N,8,29,,W,1,0.25,,,1,,,,,,,,,,17022017,1,,,,37201,,,,372041,,,,,3,2,1,,0,2,10,,372,IRL  / Ireland,,,,,,,,,,,,,,,,119,,51,28,11,N,0,27,8,W,,1,372,1,,2010,,,20,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,12010024,,1,,51,50,0,N,8,29,,W,1,0.25,,,1,,,,,,,,,,17022017,1,,,,37201,,,,372041,,,,,3,2,1,,0,2,10,,372,IRL  / Ireland,,,,,,,,,,,,,,,,119,,51,28,11,N,0,27,8,W,,1,372,1,,2010,,,20,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,12010025,0,1,9,51,50,0,N,8,29,,W,1,0.25,999999,,1,372,,,,,,,,,17022017,1,,,,92601,,,5,372041,?,999999,,,4,2,,2,,1,10,,926,UK  / United Kingdom Q1,,,,,,,,,99,8,7,99,3,,5,119,3,51,28,11,N,0,27,8,W,11,1,926,2,2,2010,,9,20,,,,,,,,,,999999,1,,10022017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,12010026,7,1,2,51,50,0,N,8,29,,W,1,0.25,0,,1,372,,,,,,,,,17022017,1,,0,,37201,,,1,372041,0,0,,,4,2,,,,1,10,,372,IRL  / Ireland,,,,,,,,,1,5,4,1,3,,1,119,3,51,28,11,N,0,27,8,W,11,1,926,1,2,2010,,2,20,99999,,,,,,,,,0,1,,13022017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,12010027,7,1,1,51,50,0,N,8,29,,W,1,0.25,0,,1,372,,,,,,,,,17022017,1,,1000,50,37201,,,5,372041,,1000,,,4,2,,,,1,10,,356,IDA - India,,,,,,,,,4,6,5,5,3,,5,119,3,51,28,11,N,0,27,8,W,11,1,926,1,1,2010,,2,20,500,,,,,,,,,0,1,,12022017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,12010031,,1,,53,26,0,N,6,15,,W,1,0.25,,,1,,,,,,,,,,17022017,1,,,,37201,,,,372061,,,,,3,2,1,,0,2,10,,372,IRL  / Ireland,,,,,,,,,,,,,,,,119,,51,28,11,N,0,27,8,W,,1,372,1,,2010,,,20,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,12010028,,1,,53,26,0,N,6,15,,W,1,0.25,,,1,,,,,,,,,,17022017,1,,,,37201,,,,372061,,,,,3,2,1,,0,2,10,,840,USA/ United States America,,,,,,,,,,,,,,,,119,,51,28,11,N,0,27,8,W,,1,840,1,,2010,,,20,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,12010029,,1,,53,26,0,N,6,15,,W,1,0.25,,,1,,,,,,,,,,17022017,1,,,,37201,,,,372061,,,,,3,2,1,,0,2,10,,372,IRL  / Ireland,,,,,,,,,,,,,,,,119,,51,28,11,N,0,27,8,W,,1,372,1,,2010,,,20,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,12010030,,1,,53,26,0,N,6,15,,W,1,0.25,,,1,,,,,,,,,,17022017,1,,,,37201,,,,372061,,,,,3,2,1,,0,2,10,,840,USA/ United States America,,,,,,,,,,,,,,,,119,,51,28,11,N,0,27,8,W,,1,840,1,,2010,,,20,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,12010032,5,1,,,,,,,,,,1,,,,,,,,,,,,,,17022017,1,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,119,,51,28,11,N,0,27,8,W,,1,,5,2,2010,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,12010033,,1,,53,26,0,N,6,15,,W,1,0.25,,,1,,,,,,,,,,17022017,1,,,,37201,,,,372061,,,,,3,2,1,,0,2,10,,372,IRL  / Ireland,,,,,,,,,,,,,,,,119,,51,28,11,N,0,27,8,W,,1,372,1,,2010,,,20,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,13010001,,2,,53,26,0,N,6,15,,W,1,0.25,,,1,,,,,,,,,,30032017,1,,,,37201,,,,372061,,,,,3,2,1,,0,2,10,,36,OZ - Australia/ Tasmania,,,,,,,,,,,,,,,,119,,51,28,11,N,0,27,8,W,,1,36,1,,3010,,,20,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,13010002,,2,,53,26,0,N,6,15,,W,1,0.25,,,1,,,,,,,,,,30032017,1,,,,37201,,,,372061,,,,,3,2,1,,0,2,10,,372,IRL  / Ireland,,,,,,,,,,,,,,,,119,,51,28,11,N,0,27,8,W,,1,372,1,,3010,,,20,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,13010003,,2,,53,26,0,N,6,15,,W,1,0.25,,,1,,,,,,,,,,30032017,1,,,,37201,,,,372061,,,,,3,2,1,,0,2,10,,372,IRL  / Ireland,,,,,,,,,,,,,,,,119,,51,28,11,N,0,27,8,W,,1,372,1,,3010,,,20,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,13010004,,2,,53,26,0,N,6,15,,W,1,0.25,,,1,,,,,,,,,,30032017,1,,,,37201,,,,372061,,,,,3,2,1,,0,2,10,,926,UK  / United Kingdom Q1,,,,,,,,,,,,,,,,119,,51,28,11,N,0,27,8,W,,1,372,1,,3010,,,20,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,13010005,,2,,53,26,0,N,6,15,,W,1,0.25,,,1,,,,,,,,,,30032017,1,,,,37201,,,,372061,,,,,3,2,1,,0,2,10,,372,IRL  / Ireland,,,,,,,,,,,,,,,,119,,51,28,11,N,0,27,8,W,,1,372,1,,3010,,,20,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,13010006,,2,,53,26,0,N,6,15,,W,1,0.25,,,1,,,,,,,,,,30032017,1,,,,37201,,,,372061,,,,,3,2,1,,0,2,10,,926,UK  / United Kingdom Q1,,,,,,,,,,,,,,,,119,,51,28,11,N,0,27,8,W,,1,372,1,,3010,,,20,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,13010007,,2,,53,26,0,N,6,15,,W,1,0.25,,,1,,,,,,,,,,30032017,1,,,,37201,,,,372061,,,,,3,2,1,,0,2,10,,926,UK  / United Kingdom Q1,,,,,,,,,,,,,,,,119,,51,28,11,N,0,27,8,W,,1,372,1,,3010,,,20,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
