SERIAL,AGE,AM_PM_NIGHT,ANYUNDER16,APORTLATDEG,APORTLATMIN,APORTLATSEC,APORTLATNS,APORTLONDEG,APORTLONMIN,APORTLONSEC,APORTLONEW,ARRIVEDEPART,BABYFARE,BEFAF,CHANGECODE,CHILDFARE,COUNTRYVISIT,CPORTLATDEG,CPORTLATMIN,CPORTLATSEC,CPORTLATNS,CPORTLONDEG,CPORTLONMIN,CPORTLONSEC,CPORTLONEW,INTDATE,DAYTYPE,DIRECTLEG,DVEXPEND,DVFARE,DVLINECODE,DVPACKAGE,DVPACKCOST,DVPERSONS,DVPORTCODE,EXPENDCODE,EXPENDITURE,FARE,FAREK,FLOW,HAULKEY,INTENDLOS,KIDAGE,LOSKEY,MAINCONTRA,MIGSI,INTMONTH,NATIONALITY,NATIONNAME,NIGHTS1,NIGHTS2,NIGHTS3,NIGHTS4,NIGHTS5,NIGHTS6,NIGHTS7,NIGHTS8,NUMADULTS,NUMDAYS,NUMNIGHTS,NUMPEOPLE,PACKAGEHOL,PACKAGEHOLUK,PERSONS,PORTROUTE,PACKAGE,PROUTELATDEG,PROUTELATMIN,PROUTELATSEC,PROUTELATNS,PROUTELONDEG,PROUTELONMIN,PROUTELONSEC,PROUTELONEW,PURPOSE,QUARTER,RESIDENCE,RESPNSE,SEX,SHIFTNO,SHUTTLE,SINGLERETURN,TANDTSI,TICKETCOST,TOWNCODE1,TOWNCODE2,TOWNCODE3,TOWNCODE4,TOWNCODE5,TOWNCODE6,TOWNCODE7,TOWNCODE8,TRANSFER,UKFOREIGN,VEHICLE,VISITBEGAN,WELSHNIGHTS,WELSHTOWN,AM_PM_NIGHT_PV,APD_PV,ARRIVEDEPART_PV,CROSSINGS_FLAG_PV,STAYIMPCTRYLEVEL1_PV,STAYIMPCTRYLEVEL2_PV,STAYIMPCTRYLEVEL3_PV,STAYIMPCTRYLEVEL4_PV,DAY_PV,DISCNT_F1_PV,DISCNT_F2_PV,DISCNT_PACKAGE_COST_PV,DUR1_PV,DUR2_PV,DUTY_FREE_PV,FAGE_PV,FARES_IMP_ELIGIBLE_PV,FARES_IMP_FLAG_PV,FLOW_PV,FOOT_OR_VEHICLE_PV,HAUL_PV,IMBAL_CTRY_FACT_PV,IMBAL_CTRY_GRP_PV,IMBAL_ELIGIBLE_PV,IMBAL_PORT_FACT_PV,IMBAL_PORT_GRP_PV,IMBAL_PORT_SUBGRP_PV,LOS_PV,LOSDAYS_PV,MIG_FLAG_PV,MINS_CTRY_GRP_PV,MINS_CTRY_PORT_GRP_PV,MINS_FLAG_PV,MINS_NAT_GRP_PV,MINS_PORT_GRP_PV,MINS_QUALITY_PV,NR_FLAG_PV,NR_PORT_GRP_PV,OPERA_PV,OSPORT1_PV,OSPORT2_PV,OSPORT3_PV,OSPORT4_PV,PUR1_PV,PUR2_PV,PUR3_PV,PURPOSE_PV,QMFARE_PV,RAIL_CNTRY_GRP_PV,RAIL_EXERCISE_PV,RAIL_IMP_ELIGIBLE_PV,REG_IMP_ELIGIBLE_PV,SAMP_PORT_GRP_PV,SHIFT_FLAG_PV,SHIFT_PORT_GRP_PV,SPEND_IMP_FLAG_PV,SPEND_IMP_ELIGIBLE_PV,STAY_IMP_ELIGIBLE_PV,STAY_IMP_FLAG_PV,STAY_PURPOSE_GRP_PV,TOWNCODE_PV,TOWN_IMP_ELIGIBLE_PV,TYPE_PV,UK_OS_PV,UKPORT1_PV,UKPORT2_PV,UKPORT3_PV,UKPORT4_PV,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV,WEEKDAY_END_PV,DIRECT,EXPENDITURE_WT,EXPENDITURE_WTK,FAREKEY,OVLEG,SPEND,SPEND1,SPEND2,SPEND3,SPEND4,SPEND5,SPEND6,SPEND7,SPEND8,SPEND9,SPENDIMPREASON,SPENDK,STAY,STAYK,STAY1K,STAY2K,STAY3K,STAY4K,STAY5K,STAY6K,STAY7K,STAY8K,STAY9K,STAYTLY,STAY_WT,STAY_WTK,TYPEINTERVIEW,UKLEG,VISIT_WT,VISIT_WTK,SHIFT_WT,NON_RESPONSE_WT,MINS_WT,TRAFFIC_WT,UNSAMP_TRAFFIC_WT,IMBAL_WT,FINAL_WT
13010036.0,6.0,2.0,,,,,,,,,,1.0,,,,,,,,,,,,,,30032017,1.0,,,,,,,,,,,,,4.0,,,,,1.0,10.0,,372.0,IRL  / Ireland,,,,,,,,,,,,,,,,119.0,,51.0,28.0,11.0,N,0.0,27.0,8.0,W,,1.0,926.0,3.0,2.0,3010.0,,,20.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13010037.0,,2.0,,53.0,26.0,0.0,N,6.0,15.0,,W,1.0,0.25,,,1.0,,,,,,,,,,30032017,1.0,,,,37201.0,,,,372061.0,,,,,3.0,2.0,1.0,,0.0,2.0,10.0,,124.0,CDA    Canada,,,,,,,,,,,,,,,,119.0,,51.0,28.0,11.0,N,0.0,27.0,8.0,W,,1.0,124.0,1.0,,3010.0,,,20.0,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11020019.0,,2.0,,47.0,28.0,0.0,N,8.0,33.0,,E,2.0,0.25,,,1.0,756.0,,,,,,,,,3012017,1.0,,,,75605.0,,,,756041.0,,,,,2.0,2.0,1.0,,0.0,2.0,20.0,,926.0,UK  / United Kingdom Q1,,,,,,,,,,,,,,,,121.0,,51.0,28.0,11.0,N,0.0,27.0,8.0,W,,1.0,926.0,1.0,,1020.0,,,50.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11020020.0,8.0,2.0,,26.0,8.0,2.0,S,28.0,14.0,,E,2.0,0.25,999999.0,,0.8,,,,,,,,,,3012017,1.0,,,,71001.0,,,3.0,710031.0,?,999999.0,,,1.0,1.0,,,,1.0,20.0,,710.0,RSA - South Africa,,,,,,,,,,40.0,39.0,,9.0,,3.0,121.0,9.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W,11.0,1.0,710.0,2.0,1.0,1020.0,,,50.0,,99999.0,,,,,,,,999999.0,2.0,,25112016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11020022.0,,2.0,,1.0,22.0,0.0,N,103.0,59.0,,E,2.0,0.25,,598019.0,0.8,598.0,5.0,26.0,0.0,S,154.0,40.0,,E,3012017,1.0,,,,70202.0,,,,702011.0,,,,,2.0,1.0,1.0,,0.0,2.0,20.0,,926.0,UK  / United Kingdom Q1,,,,,,,,,,,,,,,,121.0,,51.0,28.0,11.0,N,0.0,27.0,8.0,W,,1.0,926.0,1.0,,1020.0,,,50.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12010017.0,,1.0,,53.0,26.0,0.0,N,6.0,15.0,,W,1.0,0.25,,,1.0,,,,,,,,,,17022017,1.0,,,,37201.0,,,,372061.0,,,,,3.0,2.0,1.0,,0.0,2.0,10.0,,372.0,IRL  / Ireland,,,,,,,,,,,,,,,,119.0,,51.0,28.0,11.0,N,0.0,27.0,8.0,W,,1.0,372.0,1.0,,2010.0,,,20.0,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12010033.0,,1.0,,53.0,26.0,0.0,N,6.0,15.0,,W,1.0,0.25,,,1.0,,,,,,,,,,17022017,1.0,,,,37201.0,,,,372061.0,,,,,3.0,2.0,1.0,,0.0,2.0,10.0,,372.0,IRL  / Ireland,,,,,,,,,,,,,,,,119.0,,51.0,28.0,11.0,N,0.0,27.0,8.0,W,,1.0,372.0,1.0,,2010.0,,,20.0,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13010023.0,8.0,2.0,9,52.0,42.0,0.0,N,8.0,55.0,,W,1.0,0.25,999999.0,,1.0,372.0,,,,,,,,,30032017,1.0,,,,37201.0,,,1.0,372031.0,?,999999.0,,,4.0,2.0,,,,1.0,10.0,,372.0,IRL  / Ireland,,,,,,,,,99.0,6.0,5.0,99.0,9.0,,1.0,119.0,9.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W,11.0,1.0,926.0,2.0,2.0,3010.0,,,20.0,,,,,,,,,,999999.0,1.0,,25032017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12010020.0,,1.0,,53.0,26.0,0.0,N,6.0,15.0,,W,1.0,0.35,,840141.0,0.8,,41.0,59.0,0.0,N,87.0,54.0,,W,17022017,1.0,,,,37201.0,,,,372061.0,,,,,3.0,2.0,1.0,,0.0,2.0,10.0,,840.0,USA/ United States America,,,,,,,,,,,,,,,,119.0,,51.0,28.0,11.0,N,0.0,27.0,8.0,W,,1.0,840.0,1.0,,2010.0,,,20.0,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11020027.0,,2.0,,43.0,10.0,0.0,N,79.0,56.0,,W,2.0,0.35,,,0.8,124.0,,,,,,,,,3012017,1.0,,,,12401.0,,,,124152.0,,,,,2.0,1.0,1.0,,0.0,2.0,20.0,,926.0,UK  / United Kingdom Q1,,,,,,,,,,,,,,,,121.0,,51.0,28.0,11.0,N,0.0,27.0,8.0,W,,1.0,926.0,1.0,,1020.0,,,50.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12010002.0,,1.0,,51.0,50.0,0.0,N,8.0,29.0,,W,1.0,0.25,,,1.0,,,,,,,,,,17022017,1.0,,,,37201.0,,,,372041.0,,,,,3.0,2.0,1.0,,0.0,2.0,10.0,,372.0,IRL  / Ireland,,,,,,,,,,,,,,,,119.0,,51.0,28.0,11.0,N,0.0,27.0,8.0,W,,1.0,372.0,1.0,,2010.0,,,20.0,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11020028.0,2.0,2.0,,50.0,54.0,0.0,N,4.0,29.0,,E,2.0,0.25,0.0,,1.0,,,,,,,,,,3012017,1.0,,300.0,,5605.0,,,1.0,56011.0,,300.0,,,1.0,2.0,,,,1.0,20.0,,926.0,UK  / United Kingdom Q1,,,,,,,,,,9.0,8.0,,3.0,,1.0,121.0,3.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W,12.0,1.0,528.0,1.0,2.0,1020.0,,,50.0,,4402.0,,,,,,,,0.0,2.0,,26122016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12010022.0,,1.0,,53.0,26.0,0.0,N,6.0,15.0,,W,1.0,0.25,,,1.0,,,,,,,,,,17022017,1.0,,,,37201.0,,,,372061.0,,,,,3.0,2.0,1.0,,0.0,2.0,10.0,,926.0,UK  / United Kingdom Q1,,,,,,,,,,,,,,,,119.0,,51.0,28.0,11.0,N,0.0,27.0,8.0,W,,1.0,372.0,1.0,,2010.0,,,20.0,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13010003.0,,2.0,,53.0,26.0,0.0,N,6.0,15.0,,W,1.0,0.25,,,1.0,,,,,,,,,,30032017,1.0,,,,37201.0,,,,372061.0,,,,,3.0,2.0,1.0,,0.0,2.0,10.0,,372.0,IRL  / Ireland,,,,,,,,,,,,,,,,119.0,,51.0,28.0,11.0,N,0.0,27.0,8.0,W,,1.0,372.0,1.0,,3010.0,,,20.0,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13010005.0,,2.0,,53.0,26.0,0.0,N,6.0,15.0,,W,1.0,0.25,,,1.0,,,,,,,,,,30032017,1.0,,,,37201.0,,,,372061.0,,,,,3.0,2.0,1.0,,0.0,2.0,10.0,,372.0,IRL  / Ireland,,,,,,,,,,,,,,,,119.0,,51.0,28.0,11.0,N,0.0,27.0,8.0,W,,1.0,372.0,1.0,,3010.0,,,20.0,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13010014.0,6.0,2.0,2,53.0,26.0,0.0,N,6.0,15.0,,W,1.0,0.25,0.0,,1.0,372.0,,,,,,,,,30032017,1.0,,400.0,80.0,37201.0,,,1.0,372061.0,,400.0,,,4.0,2.0,,,,1.0,10.0,,926.0,UK  / United Kingdom Q1,,,,,,,,,1.0,4.0,3.0,1.0,,,1.0,119.0,,51.0,28.0,11.0,N,0.0,27.0,8.0,W,20.0,1.0,926.0,1.0,1.0,3010.0,,2.0,20.0,160.0,,,,,,,,,0.0,1.0,,27032017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13010017.0,6.0,2.0,2,53.0,26.0,0.0,N,6.0,15.0,,W,1.0,0.25,0.0,,1.0,372.0,,,,,,,,,30032017,1.0,,51.0,58.0,37201.0,,,1.0,372061.0,,51.0,,,4.0,2.0,,,,1.0,10.0,,926.0,UK  / United Kingdom Q1,,,,,,,,,1.0,1.0,0.0,1.0,,,1.0,119.0,,51.0,28.0,11.0,N,0.0,27.0,8.0,W,20.0,1.0,926.0,1.0,1.0,3010.0,,2.0,20.0,116.0,,,,,,,,,0.0,1.0,,30032017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13010019.0,,2.0,,53.0,26.0,0.0,N,6.0,15.0,,W,1.0,0.25,,,1.0,,,,,,,,,,30032017,1.0,,,,37201.0,,,,372061.0,,,,,3.0,2.0,1.0,,0.0,2.0,10.0,,372.0,IRL  / Ireland,,,,,,,,,,,,,,,,119.0,,51.0,28.0,11.0,N,0.0,27.0,8.0,W,,1.0,372.0,1.0,,3010.0,,,20.0,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13010020.0,,2.0,,53.0,26.0,0.0,N,6.0,15.0,,W,1.0,0.25,,,1.0,,,,,,,,,,30032017,1.0,,,,37201.0,,,,372061.0,,,,,3.0,2.0,1.0,,0.0,2.0,10.0,,372.0,IRL  / Ireland,,,,,,,,,,,,,,,,119.0,,51.0,28.0,11.0,N,0.0,27.0,8.0,W,,1.0,372.0,1.0,,3010.0,,,20.0,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13010021.0,,2.0,,53.0,26.0,0.0,N,6.0,15.0,,W,1.0,0.25,,,1.0,,,,,,,,,,30032017,1.0,,,,37201.0,,,,372061.0,,,,,3.0,2.0,1.0,,0.0,2.0,10.0,,372.0,IRL  / Ireland,,,,,,,,,,,,,,,,119.0,,51.0,28.0,11.0,N,0.0,27.0,8.0,W,,1.0,372.0,1.0,,3010.0,,,20.0,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12010004.0,,1.0,,53.0,26.0,0.0,N,6.0,15.0,,W,1.0,0.25,,,1.0,,,,,,,,,,17022017,1.0,,,,37201.0,,,,372061.0,,,,,3.0,2.0,1.0,,0.0,2.0,10.0,,372.0,IRL  / Ireland,,,,,,,,,,,,,,,,119.0,,51.0,28.0,11.0,N,0.0,27.0,8.0,W,,1.0,372.0,1.0,,2010.0,,,20.0,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11020007.0,6.0,2.0,,47.0,28.0,0.0,N,8.0,33.0,,E,2.0,0.25,0.0,,1.0,,,,,,,,,,3012017,1.0,,700.0,,75605.0,,,1.0,756041.0,,700.0,,,1.0,2.0,,,,1.0,20.0,,756.0,Switzerland,,,,,,,,,,7.0,6.0,,3.0,,1.0,121.0,3.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W,10.0,1.0,756.0,1.0,2.0,1020.0,,,50.0,,3002.0,,,,,,,,0.0,2.0,,28122016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12010006.0,,1.0,,53.0,26.0,0.0,N,6.0,15.0,,W,1.0,0.25,,,1.0,,,,,,,,,,17022017,1.0,,,,37201.0,,,,372061.0,,,,,3.0,2.0,1.0,,0.0,2.0,10.0,,276.0,Germany,,,,,,,,,,,,,,,,119.0,,51.0,28.0,11.0,N,0.0,27.0,8.0,W,,1.0,372.0,1.0,,2010.0,,,20.0,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12010018.0,,1.0,,53.0,26.0,0.0,N,6.0,15.0,,W,1.0,0.25,,,1.0,,,,,,,,,,17022017,1.0,,,,37201.0,,,,372061.0,,,,,3.0,2.0,1.0,,0.0,2.0,10.0,,840.0,USA/ United States America,,,,,,,,,,,,,,,,119.0,,51.0,28.0,11.0,N,0.0,27.0,8.0,W,,1.0,840.0,1.0,,2010.0,,,20.0,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12010021.0,,1.0,,53.0,26.0,0.0,N,6.0,15.0,,W,1.0,0.25,,,1.0,,,,,,,,,,17022017,1.0,,,,37201.0,,,,372061.0,,,,,3.0,2.0,1.0,,0.0,2.0,10.0,,372.0,IRL  / Ireland,,,,,,,,,,,,,,,,119.0,,51.0,28.0,11.0,N,0.0,27.0,8.0,W,,1.0,372.0,1.0,,2010.0,,,20.0,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12010027.0,7.0,1.0,1,51.0,50.0,0.0,N,8.0,29.0,,W,1.0,0.25,0.0,,1.0,372.0,,,,,,,,,17022017,1.0,,1000.0,50.0,37201.0,,,5.0,372041.0,,1000.0,,,4.0,2.0,,,,1.0,10.0,,356.0,IDA - India,,,,,,,,,4.0,6.0,5.0,5.0,3.0,,5.0,119.0,3.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W,11.0,1.0,926.0,1.0,1.0,2010.0,,2.0,20.0,500.0,,,,,,,,,0.0,1.0,,12022017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12010031.0,,1.0,,53.0,26.0,0.0,N,6.0,15.0,,W,1.0,0.25,,,1.0,,,,,,,,,,17022017,1.0,,,,37201.0,,,,372061.0,,,,,3.0,2.0,1.0,,0.0,2.0,10.0,,372.0,IRL  / Ireland,,,,,,,,,,,,,,,,119.0,,51.0,28.0,11.0,N,0.0,27.0,8.0,W,,1.0,372.0,1.0,,2010.0,,,20.0,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12010032.0,5.0,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,17022017,1.0,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,119.0,,51.0,28.0,11.0,N,0.0,27.0,8.0,W,,1.0,,5.0,2.0,2010.0,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13010030.0,4.0,2.0,2,53.0,26.0,0.0,N,6.0,15.0,,W,1.0,0.25,0.0,,1.0,372.0,,,,,,,,,30032017,1.0,,383.0,,37201.0,,,1.0,372061.0,,383.0,,,4.0,2.0,,,,1.0,10.0,,926.0,UK  / United Kingdom Q1,,,,,,,,,1.0,2.0,1.0,1.0,,,1.0,119.0,,51.0,28.0,11.0,N,0.0,27.0,8.0,W,20.0,1.0,926.0,1.0,2.0,3010.0,,2.0,20.0,99999.0,,,,,,,,,0.0,1.0,,29032017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13010031.0,6.0,2.0,9,53.0,26.0,0.0,N,6.0,15.0,,W,1.0,0.25,999999.0,,1.0,372.0,,,,,,,,,30032017,1.0,,,,37201.0,,,1.0,372061.0,?,999999.0,,,4.0,2.0,,,,1.0,10.0,,926.0,UK  / United Kingdom Q1,,,,,,,,,99.0,4.0,3.0,99.0,,,1.0,119.0,,51.0,28.0,11.0,N,0.0,27.0,8.0,W,20.0,1.0,926.0,2.0,1.0,3010.0,,9.0,20.0,,,,,,,,,,999999.0,1.0,,27032017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13010032.0,6.0,2.0,2,53.0,26.0,0.0,N,6.0,15.0,,W,1.0,0.25,0.0,,1.0,372.0,,,,,,,,,30032017,1.0,,156.0,150.0,37201.0,,,1.0,372061.0,,156.0,,,4.0,2.0,,,,1.0,10.0,,392.0,Japan/Okinawa/Ryuku Is,,,,,,,,,1.0,2.0,1.0,1.0,,,1.0,119.0,,51.0,28.0,11.0,N,0.0,27.0,8.0,W,20.0,1.0,926.0,1.0,1.0,3010.0,,2.0,20.0,300.0,,,,,,,,,0.0,1.0,,29032017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13010033.0,5.0,2.0,2,53.0,26.0,0.0,N,6.0,15.0,,W,1.0,0.25,0.0,,1.0,372.0,,,,,,,,,30032017,1.0,,0.0,,37201.0,,,1.0,372061.0,?,0.0,,,4.0,2.0,,,,1.0,10.0,,926.0,UK  / United Kingdom Q1,,,,,,,,,1.0,19.0,18.0,1.0,,,1.0,119.0,,51.0,28.0,11.0,N,0.0,27.0,8.0,W,20.0,1.0,926.0,2.0,1.0,3010.0,,,20.0,,,,,,,,,,999999.0,1.0,,12032017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12010013.0,,1.0,,52.0,42.0,0.0,N,8.0,55.0,,W,1.0,0.25,,,1.0,,,,,,,,,,17022017,1.0,,,,37201.0,,,,372031.0,,,,,3.0,2.0,1.0,,0.0,2.0,10.0,,372.0,IRL  / Ireland,,,,,,,,,,,,,,,,119.0,,51.0,28.0,11.0,N,0.0,27.0,8.0,W,,1.0,372.0,1.0,,2010.0,,,20.0,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11020017.0,,2.0,,1.0,22.0,0.0,N,103.0,59.0,,E,2.0,0.1,,554021.0,0.8,554.0,37.0,1.0,0.0,S,174.0,47.0,,E,3012017,1.0,,,,70202.0,,,,702011.0,,,,,2.0,1.0,1.0,,0.0,2.0,20.0,,926.0,UK  / United Kingdom Q1,,,,,,,,,,,,,,,,121.0,,51.0,28.0,11.0,N,0.0,27.0,8.0,W,,1.0,926.0,1.0,,1020.0,,,50.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
