SERIAL,APORTLATDEG,APORTLATMIN,APORTLATSEC,APORTLATNS,APORTLONDEG,APORTLONMIN,APORTLONSEC,APORTLONEW,CPORTLATDEG,CPORTLATMIN,CPORTLATSEC,CPORTLATNS,CPORTLONDEG,CPORTLONMIN,CPORTLONSEC,CPORTLONEW,FLOW,PROUTELATDEG,PROUTELATMIN,PROUTELATSEC,PROUTELATNS,PROUTELONDEG,PROUTELONMIN,PROUTELONSEC,PROUTELONEW
421018829021.0,41.0,20.0,0.0,N,19.0,47.0,,E,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421018829024.0,52.0,18.0,0.0,N,4.0,46.0,,E,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421018829025.0,40.0,58.0,26.0,N,28.0,49.0,,E,32.0,1.0,0.0,N,34.0,53.0,,E,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421018829037.0,40.0,29.0,0.0,N,3.0,34.0,,W,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421018829043.0,20.0,26.0,0.0,S,57.0,41.0,,E,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421018829046.0,53.0,26.0,0.0,N,6.0,15.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421018829048.0,57.0,40.0,0.0,N,12.0,18.0,,E,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421018829082.0,40.0,29.0,0.0,N,3.0,34.0,,W,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421018829086.0,44.0,33.0,59.0,N,26.0,6.0,,E,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421018829087.0,41.0,48.0,0.0,N,12.0,14.0,,E,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421018829091.0,53.0,26.0,0.0,N,6.0,15.0,,W,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421018829094.0,53.0,26.0,0.0,N,6.0,15.0,,W,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421018876001.0,43.0,40.0,0.0,N,7.0,13.0,,E,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421018876006.0,43.0,40.0,0.0,N,7.0,13.0,,E,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421018876027.0,40.0,37.0,50.0,N,73.0,46.0,,W,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421038829089.0,53.0,26.0,0.0,N,6.0,15.0,,W,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421038829091.0,41.0,48.0,0.0,N,12.0,14.0,,E,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421038829100.0,,,,,,,,,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421038830002.0,28.0,56.0,0.0,N,13.0,36.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421038830011.0,27.0,56.0,0.0,N,15.0,23.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421038830026.0,55.0,37.0,0.0,N,12.0,39.0,,E,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421038830030.0,47.0,27.0,0.0,N,122.0,18.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421038830032.0,25.0,0.0,0.0,N,130.0,0.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421038830034.0,47.0,27.0,0.0,N,122.0,18.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421038830058.0,36.0,40.0,0.0,N,4.0,30.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421038830061.0,44.0,25.0,0.0,N,8.0,50.0,,E,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421038830065.0,59.0,54.0,0.0,N,11.0,5.0,,E,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421038830073.0,49.0,12.0,30.0,N,2.0,11.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421038830076.0,38.0,17.0,0.0,N,0.0,34.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421038830093.0,53.0,26.0,0.0,N,6.0,15.0,,W,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808830052.0,13.0,5.0,0.0,N,59.0,37.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808830073.0,32.0,1.0,0.0,N,34.0,53.0,,E,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808830077.0,25.0,0.0,0.0,N,130.0,0.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808830088.0,28.0,33.0,0.0,N,81.0,20.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808830092.0,41.0,18.0,0.0,N,2.0,5.0,,E,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808830101.0,37.0,8.0,0.0,N,37.0,37.0,,E,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808830125.0,55.0,37.0,0.0,N,12.0,39.0,,E,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808830132.0,41.0,48.0,0.0,N,12.0,14.0,,E,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808830141.0,31.0,36.0,40.0,N,8.0,2.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808888002.0,28.0,2.0,34.0,N,16.0,34.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808888006.0,49.0,12.0,30.0,N,2.0,11.0,,W,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808888015.0,0.0,19.0,0.0,N,6.0,43.0,,E,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808888032.0,31.0,36.0,40.0,N,8.0,2.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420828888820.0,45.0,40.0,0.0,N,9.0,42.0,,E,,,,,,,,,3.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420828888821.0,36.0,5.0,0.0,N,115.0,9.0,,W,,,,,,,,,4.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420828888827.0,23.0,0.0,0.0,N,82.0,24.0,,W,,,,,,,,,3.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420828888828.0,23.0,0.0,0.0,N,82.0,24.0,,W,,,,,,,,,4.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420828888835.0,,,,,,,,,,,,,,,,,4.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420828888848.0,45.0,30.0,0.0,N,12.0,21.0,,E,,,,,,,,,4.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420828888855.0,36.0,40.0,0.0,N,4.0,30.0,,W,,,,,,,,,3.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420828888864.0,47.0,16.0,0.0,N,11.0,21.0,,E,,,,,,,,,3.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420828903813.0,45.0,38.0,0.0,N,8.0,43.0,,E,,,,,,,,,3.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420828903814.0,45.0,44.0,0.0,N,5.0,5.0,,E,,,,,,,,,3.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420828903840.0,52.0,22.0,0.0,N,13.0,30.0,,E,,,,,,,,,3.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420828903842.0,47.0,28.0,0.0,N,8.0,33.0,,E,,,,,,,,,3.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420828903857.0,40.0,53.0,0.0,N,14.0,18.0,,E,,,,,,,,,4.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420828903863.0,,,,,,,,,,,,,,,,,4.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420828904503.0,53.0,38.0,0.0,N,10.0,0.0,,E,,,,,,,,,3.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421018876038.0,40.0,29.0,0.0,N,3.0,34.0,,W,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421018876041.0,63.0,27.0,0.0,N,10.0,56.0,,E,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421018876044.0,52.0,18.0,0.0,N,4.0,46.0,,E,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421018876065.0,53.0,26.0,0.0,N,6.0,15.0,,W,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421018876070.0,41.0,18.0,0.0,N,2.0,5.0,,E,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421018876071.0,40.0,29.0,0.0,N,3.0,34.0,,W,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421018888004.0,55.0,37.0,0.0,N,12.0,39.0,,E,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421018888010.0,40.0,37.0,50.0,N,73.0,46.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421018888012.0,45.0,30.0,0.0,N,12.0,21.0,,E,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421018888016.0,40.0,37.0,50.0,N,73.0,46.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421018888026.0,40.0,37.0,50.0,N,73.0,46.0,,W,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421018888047.0,60.0,19.0,0.0,N,24.0,58.0,,E,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421018888063.0,,,,,,,,,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421018888076.0,53.0,26.0,0.0,N,6.0,15.0,,W,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421018888079.0,60.0,17.0,0.0,N,5.0,13.0,,E,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421038830107.0,45.0,12.0,0.0,N,7.0,39.0,,E,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421038883003.0,52.0,18.0,0.0,N,4.0,46.0,,E,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421038883008.0,41.0,20.0,0.0,N,19.0,47.0,,E,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421038883023.0,57.0,40.0,0.0,N,12.0,18.0,,E,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421038883031.0,53.0,26.0,0.0,N,6.0,15.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421038883042.0,25.0,0.0,0.0,N,130.0,0.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421038883044.0,25.0,0.0,0.0,N,130.0,0.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421038883048.0,52.0,18.0,0.0,N,4.0,46.0,,E,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421038883051.0,57.0,0.0,0.0,N,24.0,4.0,,E,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421038883066.0,59.0,54.0,0.0,N,11.0,5.0,,E,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421038883079.0,27.0,58.0,0.0,N,82.0,32.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421038883085.0,27.0,58.0,0.0,N,82.0,32.0,,W,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421038883087.0,38.0,17.0,0.0,N,0.0,34.0,,W,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808888035.0,52.0,22.0,0.0,N,13.0,30.0,,E,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808888043.0,52.0,18.0,0.0,N,4.0,46.0,,E,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808888059.0,25.0,0.0,0.0,N,130.0,0.0,,W,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808888066.0,31.0,11.0,0.0,N,29.0,57.0,,E,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808888074.0,52.0,18.0,0.0,N,4.0,46.0,,E,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808888079.0,18.0,30.0,0.0,N,77.0,55.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808888097.0,18.0,30.0,0.0,N,77.0,55.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808888099.0,28.0,33.0,0.0,N,81.0,20.0,,W,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808888142.0,45.0,40.0,0.0,N,9.0,42.0,,E,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808888143.0,,,,,,,,,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808888148.0,31.0,36.0,40.0,N,8.0,2.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808901003.0,36.0,9.0,0.0,N,5.0,21.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808901008.0,18.0,30.0,0.0,N,77.0,55.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808901013.0,39.0,29.0,0.0,N,0.0,29.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420828904511.0,25.0,15.0,0.0,N,55.0,22.0,,E,29.0,46.0,14.0,S,31.0,3.0,,E,3.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420828904801.0,25.0,15.0,0.0,N,55.0,22.0,,E,,,,,,,,,4.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420828904805.0,,,,,,,,,,,,,,,,,4.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420828904808.0,52.0,18.0,0.0,N,4.0,46.0,,E,,,,,,,,,3.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420828904830.0,28.0,33.0,0.0,N,81.0,20.0,,W,,,,,,,,,4.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420828904834.0,28.0,33.0,0.0,N,81.0,20.0,,W,,,,,,,,,4.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420828904841.0,48.0,41.0,0.0,N,9.0,13.0,,E,,,,,,,,,3.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420828904844.0,55.0,37.0,0.0,N,12.0,39.0,,E,,,,,,,,,3.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420828904852.0,46.0,14.0,22.0,N,6.0,6.0,,E,,,,,,,,,3.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420828904854.0,41.0,48.0,0.0,N,12.0,14.0,,E,,,,,,,,,3.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420828911505.0,43.0,40.0,0.0,N,7.0,13.0,,E,,,,,,,,,3.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420828911811.0,49.0,1.0,0.0,N,2.0,33.0,,E,,,,,,,,,4.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420828911817.0,45.0,44.0,0.0,N,5.0,5.0,,E,,,,,,,,,3.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420828911847.0,25.0,15.0,0.0,N,55.0,22.0,,E,,,,,,,,,4.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420828911850.0,41.0,18.0,0.0,N,2.0,5.0,,E,,,,,,,,,4.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421018888081.0,53.0,26.0,0.0,N,6.0,15.0,,W,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421018901005.0,40.0,37.0,50.0,N,73.0,46.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421018901029.0,63.0,27.0,0.0,N,10.0,56.0,,E,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421018901045.0,59.0,39.0,0.0,N,17.0,55.0,,E,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421018901050.0,53.0,26.0,0.0,N,6.0,15.0,,W,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421018901055.0,59.0,54.0,0.0,N,11.0,5.0,,E,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421018901057.0,20.0,26.0,0.0,S,57.0,41.0,,E,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421018901061.0,40.0,29.0,0.0,N,3.0,34.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421018901083.0,40.0,29.0,0.0,N,3.0,34.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421018901085.0,64.0,8.0,0.0,N,21.0,57.0,,W,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421018904018.0,52.0,18.0,0.0,N,4.0,46.0,,E,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421018904023.0,40.0,37.0,50.0,N,73.0,46.0,,W,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421018904028.0,20.0,26.0,0.0,S,57.0,41.0,,E,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421038883096.0,59.0,54.0,0.0,N,11.0,5.0,,E,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421038883098.0,59.0,54.0,0.0,N,11.0,5.0,,E,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421038883106.0,,,,,,,,,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421038883111.0,40.0,58.0,26.0,N,28.0,49.0,,E,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421038901007.0,49.0,12.0,30.0,N,2.0,11.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421038901013.0,36.0,41.0,40.0,N,3.0,13.0,,E,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421038901017.0,,,,,,,,,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421038901035.0,40.0,37.0,50.0,N,73.0,46.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421038901038.0,13.0,45.0,0.0,N,60.0,57.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421038901041.0,,,,,,,,,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421038901047.0,13.0,5.0,0.0,N,59.0,37.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421038901071.0,27.0,58.0,0.0,N,82.0,32.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421038901078.0,45.0,30.0,0.0,N,12.0,21.0,,E,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421038901081.0,41.0,48.0,0.0,N,12.0,14.0,,E,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421038901084.0,17.0,56.0,0.0,N,76.0,48.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808901021.0,47.0,9.0,0.0,N,1.0,36.0,,W,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808901025.0,28.0,56.0,0.0,N,13.0,36.0,,W,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808901075.0,43.0,10.0,0.0,N,79.0,56.0,,W,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808901080.0,25.0,0.0,0.0,N,130.0,0.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808901083.0,37.0,8.0,0.0,N,37.0,37.0,,E,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808901086.0,25.0,0.0,0.0,N,130.0,0.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808901106.0,28.0,33.0,0.0,N,81.0,20.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808901112.0,18.0,30.0,0.0,N,77.0,55.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808901122.0,34.0,52.0,0.0,N,33.0,38.0,,E,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808901131.0,55.0,37.0,0.0,N,12.0,39.0,,E,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808901135.0,38.0,10.0,0.0,N,13.0,6.0,,E,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808901138.0,35.0,51.0,31.0,N,14.0,28.0,,E,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808903005.0,31.0,36.0,40.0,N,8.0,2.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808903011.0,49.0,12.0,30.0,N,2.0,11.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420828911858.0,38.0,17.0,0.0,N,0.0,34.0,,W,,,,,,,,,4.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420828911862.0,41.0,18.0,0.0,N,2.0,5.0,,E,,,,,,,,,3.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420838427003.0,54.0,23.0,0.0,N,18.0,28.0,,E,,,,,,,,,3.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420838427009.0,36.0,40.0,0.0,N,4.0,30.0,,W,,,,,,,,,4.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420838427503.0,40.0,29.0,0.0,N,3.0,34.0,,W,,,,,,,,,3.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420838659036.0,41.0,18.0,0.0,N,2.0,5.0,,E,,,,,,,,,3.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420838829008.0,41.0,14.0,0.0,N,8.0,41.0,,W,,,,,,,,,3.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420838829021.0,32.0,41.0,0.0,N,16.0,46.0,,W,,,,,,,,,3.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420838829024.0,43.0,41.0,0.0,N,10.0,24.0,,E,,,,,,,,,4.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420838829031.0,29.0,43.0,9.0,N,106.0,38.0,,E,,,,,,,,,3.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420838829034.0,49.0,1.0,0.0,N,2.0,33.0,,E,,,,,,,,,3.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420838829508.0,41.0,40.0,0.0,N,44.0,57.0,,E,,,,,,,,,4.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420838830019.0,46.0,14.0,22.0,N,6.0,6.0,,E,,,,,,,,,3.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420838830039.0,34.0,43.0,0.0,N,32.0,29.0,,E,,,,,,,,,4.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421018904032.0,53.0,26.0,0.0,N,6.0,15.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421018904033.0,49.0,12.0,30.0,N,2.0,11.0,,W,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421018904051.0,53.0,26.0,0.0,N,6.0,15.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421018904064.0,43.0,18.0,0.0,N,2.0,56.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421018904088.0,43.0,18.0,0.0,N,2.0,56.0,,W,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421018911002.0,53.0,26.0,0.0,N,6.0,15.0,,W,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421018911009.0,51.0,50.0,0.0,N,8.0,29.0,,W,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421018911020.0,41.0,18.0,0.0,N,2.0,5.0,,E,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421018911022.0,53.0,26.0,0.0,N,6.0,15.0,,W,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421018911040.0,35.0,51.0,31.0,N,14.0,28.0,,E,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421018911042.0,49.0,26.0,10.0,N,2.0,36.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421018911054.0,35.0,51.0,31.0,N,14.0,28.0,,E,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421038901105.0,40.0,37.0,50.0,N,73.0,46.0,,W,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421038901109.0,41.0,14.0,0.0,N,8.0,41.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421038901181.0,60.0,17.0,0.0,N,5.0,13.0,,E,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421038913020.0,27.0,56.0,0.0,N,15.0,23.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421038913022.0,40.0,58.0,26.0,N,28.0,49.0,,E,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421038913024.0,57.0,40.0,0.0,N,12.0,18.0,,E,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421038913029.0,40.0,37.0,50.0,N,73.0,46.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421038913043.0,40.0,29.0,0.0,N,3.0,34.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421038913045.0,36.0,40.0,0.0,N,4.0,30.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
