SERIAL,ukleg,ovleg,directleg
422268868041.0,908.0,,
422268868046.0,,,
422268868064.0,5960.0,,
422268868068.0,5067.0,,
422268868074.0,791.0,,
422268868076.0,608.0,,
422268868078.0,6761.0,,
422268868084.0,5933.0,,
422268868106.0,4183.0,,
422268868111.0,,,
422268868112.0,4183.0,,
422278237003.0,1561.0,,
422278237007.0,406.0,,
422278237012.0,5067.0,,
422278237017.0,1501.0,,
422278237036.0,973.0,,
422278237038.0,5960.0,,
422278237059.0,5506.0,,
422278237073.0,279.0,,
422278240001.0,1561.0,,
422278240009.0,973.0,,
422278240016.0,1501.0,,
422278240018.0,468.0,,
422278240037.0,913.0,,
422278240041.0,908.0,,
422278240043.0,406.0,,
422278240052.0,279.0,,
422278240055.0,5506.0,,
422278240057.0,3678.0,,
422278240072.0,345.0,,
422278240080.0,,,
422278240085.0,1501.0,,
422278267008.0,5639.0,,
422278267010.0,,,
422278267022.0,217.0,,
422278267035.0,279.0,,
422278267039.0,406.0,,
422278267044.0,1561.0,,
422278267047.0,6761.0,3751.0,10508.0
422278267063.0,4183.0,537.0,4239.0
422278267068.0,279.0,,
422278267071.0,5933.0,,
422278267081.0,,,
422278267084.0,1501.0,,
422278451002.0,1561.0,,
422278451021.0,217.0,,
422278451024.0,3456.0,,
422278451026.0,,,
422278451029.0,5639.0,,
422278451040.0,913.0,,
422278451042.0,470.0,,
422278451046.0,489.0,,
422278451048.0,279.0,,
422278451060.0,791.0,,
422278451066.0,5933.0,,
422278451069.0,3678.0,,
422278451074.0,4183.0,,
422278864004.0,406.0,1123.0,1501.0
422278864014.0,908.0,,
422278864015.0,5742.0,1150.0,6690.0
422278864019.0,279.0,,
422278864020.0,5960.0,,
422278864032.0,,,
422278864033.0,908.0,,
422278864034.0,489.0,,
422278864049.0,,,
422278864061.0,5933.0,,
422278864064.0,,,
422278864065.0,5933.0,,
422278864076.0,913.0,,
422278864083.0,2193.0,,
422278916011.0,,,
422278916013.0,3581.0,,
422278916030.0,,,
422278916051.0,,,
422278916058.0,973.0,,
422278916079.0,5933.0,330.0,6236.0
422298237017.0,468.0,,
422298237024.0,4183.0,,
422298237034.0,279.0,,
422298237043.0,5933.0,,
422298237046.0,217.0,,
422298237068.0,489.0,,
422298237071.0,1501.0,,
422298237083.0,5933.0,,
422298237088.0,4482.0,,
422298237109.0,2193.0,,
422298237112.0,345.0,,
422298237113.0,2193.0,,
422298237116.0,463.0,,
422298237118.0,2488.0,,
422298237135.0,850.0,,
422298240002.0,217.0,,
422298240016.0,279.0,,
422298240019.0,406.0,,
422298240021.0,4825.0,,
422298240023.0,4183.0,257.0,3932.0
422298240047.0,3456.0,,
422298240067.0,,,
422298240069.0,1561.0,,
422298240072.0,5933.0,,
422298240074.0,489.0,,
422298240076.0,489.0,,
422298240086.0,279.0,,
422298240108.0,973.0,,
422298240110.0,4482.0,,
422298240114.0,2193.0,,
422298240115.0,406.0,,
422298240131.0,279.0,,
422298267003.0,1561.0,,
422298267015.0,1561.0,,
422298267031.0,369.0,3074.0,3443.0
422298267033.0,489.0,5826.0,5354.0
422298267035.0,597.0,,
422298267036.0,913.0,5346.0,5960.0
422298267053.0,734.0,4971.0,4650.0
422298267057.0,,,
422298267064.0,1561.0,2459.0,3938.0
422298267078.0,1501.0,,
422298267080.0,1168.0,,
422298267085.0,2193.0,318.0,2488.0
422298267089.0,1168.0,,
422298267122.0,,,
422298267128.0,4482.0,263.0,4239.0
422298797008.0,4183.0,537.0,4239.0
422298797011.0,6761.0,3911.0,10575.0
422298797014.0,4183.0,537.0,4239.0
422298797037.0,345.0,,
422298797041.0,6761.0,678.0,6350.0
422298797044.0,908.0,,
422298797049.0,913.0,246.0,1085.0
422298797058.0,406.0,,
422298797090.0,3456.0,,
422298797092.0,3241.0,,
422298797094.0,279.0,,
422298797099.0,5443.0,,
422298797101.0,2488.0,,
422298797105.0,2193.0,,
422298797117.0,345.0,,
422298797119.0,489.0,,
422298797137.0,5443.0,,
422298867001.0,470.0,,
422298867004.0,406.0,,
422298867018.0,6761.0,,
422298867020.0,406.0,,
422298867038.0,913.0,,
422298867045.0,3456.0,,
422298867050.0,3942.0,,
422298867055.0,734.0,,
422298867061.0,406.0,,
422298867073.0,1561.0,,
422298867097.0,4482.0,,
422298867102.0,3456.0,,
422298867106.0,4710.0,,
422298892009.0,279.0,,
422298892027.0,4183.0,1094.0,5117.0
422298892030.0,332.0,,
422298892032.0,5354.0,,
422298892054.0,6761.0,,
422298892059.0,734.0,,
422298892063.0,5933.0,,
422298892077.0,1501.0,,
422298892081.0,279.0,,
422298892093.0,3581.0,,
422298892095.0,279.0,,
422298892098.0,5443.0,,
422298892103.0,345.0,,
422298892107.0,406.0,,
422298892121.0,4482.0,,
422298892124.0,3241.0,,
422298892127.0,470.0,,
422298892129.0,597.0,,
422298900005.0,489.0,3821.0,4183.0
422298900013.0,311.0,,
422298900028.0,279.0,,
422298900029.0,4825.0,,
422298900039.0,468.0,,
422298900042.0,369.0,,
422298900048.0,4359.0,153.0,4231.0
422298900051.0,3581.0,,
422298900062.0,3667.0,,
422298900066.0,4482.0,,
422298900079.0,5933.0,,
422298900091.0,4825.0,,
422298900096.0,3241.0,,
422298900100.0,973.0,,
422298900104.0,3456.0,,
422298900123.0,5443.0,,
422298900125.0,463.0,,
422298900126.0,908.0,,
422298900136.0,332.0,,
422308055004.0,5933.0,,
422308055007.0,5933.0,,
422308055023.0,6761.0,5223.0,11796.0
422308055026.0,3241.0,,
422308055039.0,311.0,,
422308055065.0,1561.0,4637.0,5639.0
422308055072.0,217.0,3091.0,3048.0
422308055076.0,217.0,3091.0,3048.0
422308055094.0,5443.0,,
422308055098.0,908.0,,
422308055108.0,470.0,,
422308107011.0,5933.0,,
422308107022.0,6761.0,,
422308107024.0,6761.0,,
422308107028.0,489.0,,
422308107030.0,489.0,,
422308107051.0,734.0,,
422308107073.0,3667.0,,
422308107079.0,489.0,10294.0,10575.0
422308107095.0,5443.0,,
422308107096.0,3581.0,,
422308107111.0,608.0,,
422308565029.0,489.0,,
422308565032.0,791.0,,
422308565043.0,608.0,,
422308565044.0,468.0,,
422308565057.0,406.0,,
422308565087.0,3581.0,,
422308565089.0,406.0,5011.0,4710.0
422308565103.0,2193.0,,
422308565106.0,489.0,,
422308696015.0,3678.0,9086.0,5411.0
422308696020.0,6761.0,,
422308696036.0,2309.0,547.0,2850.0
422308696041.0,597.0,,
422308696055.0,908.0,,
422308696059.0,406.0,1087.0,1314.0
422308696063.0,1561.0,,
422308696066.0,608.0,,
422308696077.0,1561.0,1351.0,2905.0
422308696080.0,3942.0,707.0,3908.0
422308696091.0,11412.0,,
422308797003.0,3667.0,,
422308797005.0,3667.0,,
422308797009.0,4739.0,,
422308797014.0,3581.0,,
422308797016.0,3456.0,,
422308797018.0,6761.0,3751.0,10508.0
422308797037.0,3581.0,2512.0,4408.0
422308797045.0,332.0,,
422308797046.0,5354.0,,
422308797058.0,406.0,595.0,897.0
422308797062.0,1561.0,753.0,2288.0
422308797085.0,4825.0,,
422308797088.0,3581.0,701.0,4201.0
422308797090.0,3581.0,,
422308797109.0,406.0,,
422308818012.0,5639.0,,
422308818017.0,5933.0,,
422308818019.0,3456.0,,
422308818033.0,791.0,,
422308818035.0,470.0,,
422308818038.0,791.0,,
422308818052.0,463.0,,
422308818053.0,3456.0,,
422308818061.0,217.0,,
422308818067.0,4359.0,427.0,4710.0
422308818084.0,5443.0,,
422308818086.0,4482.0,,
422308818093.0,5443.0,,
422308818099.0,2193.0,769.0,2962.0
422308868001.0,6761.0,,
422308868002.0,4183.0,,
422308868008.0,4183.0,,
422308868010.0,5933.0,,
422308868021.0,4825.0,,
422308868025.0,6761.0,,
422308868027.0,3456.0,,
422308868031.0,470.0,,
422308868034.0,489.0,,
422308868047.0,5354.0,,
422308868048.0,5354.0,,
422308868049.0,734.0,,
422308868050.0,5354.0,,
422308868064.0,1561.0,,
422308868068.0,3456.0,,
422308868071.0,1561.0,,
422308868074.0,4359.0,,
422308868104.0,311.0,,
422308868105.0,489.0,,
422308868107.0,406.0,,
422408443006.0,576.0,,
422408443016.0,,,
422408443017.0,4418.0,,
422408443021.0,3416.0,,
422408443032.0,3416.0,,
422408443034.0,5994.0,,
422408443053.0,4671.0,,
422408443055.0,5354.0,,
422408443071.0,,,
422408443073.0,5217.0,,
422408443074.0,5217.0,,
422408443086.0,791.0,,
422408443096.0,4418.0,,
422408443097.0,5742.0,,
422408443101.0,3416.0,,
422408602010.0,4418.0,,
422408602011.0,5960.0,,
422408602013.0,4418.0,,
422408602026.0,4418.0,1795.0,5713.0
422408602041.0,791.0,,
422408602042.0,5354.0,,
422408602044.0,3416.0,5618.0,9015.0
422408602048.0,,,
422408602068.0,4786.0,688.0,4854.0
422408602098.0,713.0,,
422408602102.0,973.0,,
422408696005.0,576.0,,
422408696008.0,4418.0,,
422408696012.0,3416.0,,
422408696014.0,3416.0,,
422408696020.0,3416.0,7483.0,10575.0
422408696022.0,4418.0,,
422408696035.0,3443.0,,
422408696036.0,3443.0,,
422408696037.0,3667.0,,
422408696056.0,5217.0,,
422408696057.0,3443.0,,
422408696062.0,3443.0,,
422408696078.0,713.0,,
422408696082.0,1086.0,,
422408696087.0,3756.0,,
422408696092.0,791.0,,
422408696105.0,2288.0,,
422408725001.0,319.0,,
422408725002.0,3416.0,,
422408725003.0,576.0,,
422408725004.0,713.0,,
422408725018.0,4251.0,,
422408725019.0,3983.0,,
422408725024.0,3443.0,,
422408725038.0,3443.0,,
422408725045.0,4201.0,,
422408725058.0,4201.0,,
422408725060.0,,,
422408725077.0,5742.0,,
422408725079.0,,,
422408725080.0,713.0,,
422408725081.0,1086.0,,
422408725083.0,4740.0,,
422408725084.0,3416.0,1197.0,4482.0
422408725085.0,3416.0,7237.0,10508.0
422408785007.0,615.0,,
422408785009.0,470.0,,
422408785025.0,5994.0,,
422408785027.0,5354.0,,
422408785046.0,4418.0,,
422408785047.0,1086.0,,
422408785049.0,913.0,,
422408785050.0,4671.0,,
422408785052.0,5994.0,,
422408785064.0,1086.0,,
422408785067.0,5217.0,,
422408785088.0,5742.0,,
422408785089.0,2163.0,,
422408785099.0,576.0,,
422408785100.0,5443.0,,
422408864028.0,4201.0,,
422408864029.0,319.0,,
422408864030.0,5443.0,2553.0,7225.0
422408864031.0,4251.0,,
422408864033.0,4671.0,,
422408864054.0,2163.0,,
422408864059.0,4201.0,,
422408864061.0,3443.0,,
422408864063.0,4418.0,,
422408864090.0,713.0,,
422408864091.0,5994.0,4584.0,10575.0
422408864094.0,4854.0,,
422408864095.0,5260.0,,
422408864104.0,3443.0,,
422418400006.0,5994.0,,
422418400009.0,10575.0,,
422418400010.0,3756.0,,
422418400011.0,3756.0,439.0,4189.0
422418400013.0,4201.0,,
422418400014.0,5994.0,700.0,6690.0
422418400015.0,,,
422418400017.0,5960.0,,
422418400026.0,3416.0,,
422418400031.0,470.0,,
422418400039.0,3537.0,,
422418400040.0,897.0,,
422418400042.0,3256.0,,
422418400054.0,3756.0,,
422418400062.0,4003.0,,
422418400063.0,3416.0,7237.0,10508.0
422418400065.0,3416.0,8824.0,11412.0
422418696001.0,3170.0,,
422418696003.0,3443.0,,
422418696007.0,5994.0,,
422418696018.0,10575.0,,
422418696019.0,10575.0,,
422418696021.0,4201.0,,
422418696022.0,3256.0,,
422418696024.0,3983.0,511.0,4222.0
422418696032.0,3443.0,,
422418696033.0,3443.0,,
422418696034.0,3942.0,,
422418696044.0,4201.0,214.0,4172.0
422418696046.0,4201.0,,
422418696047.0,4201.0,398.0,4222.0
422418696049.0,1148.0,,
422418696052.0,3443.0,,
422418696057.0,4418.0,111.0,4312.0
422418696067.0,3416.0,8824.0,11412.0
422418696068.0,3416.0,1233.0,3924.0
422418853002.0,3443.0,,
422418853008.0,4251.0,,
422418853012.0,3443.0,,
422418853016.0,4201.0,597.0,4418.0
422418853028.0,3667.0,,
422418853030.0,470.0,,
422418853038.0,1148.0,,
422418853041.0,3443.0,,
422418853043.0,4201.0,,
422418853045.0,3443.0,,
422418853048.0,1148.0,,
422418853053.0,4786.0,,
422418853056.0,713.0,,
422418853061.0,5443.0,,
422418853064.0,3416.0,4140.0,5945.0
422418853066.0,4003.0,,
422418868004.0,5994.0,,
422418868005.0,5994.0,,
422418868020.0,3416.0,7237.0,10508.0
422418868023.0,3416.0,1859.0,4573.0
422418868025.0,3942.0,600.0,3983.0
422418868035.0,3942.0,,
422418868050.0,3443.0,,
422418868051.0,897.0,,
422418868058.0,5443.0,,
422418868069.0,,,
422418868071.0,3416.0,4093.0,6090.0
422418868072.0,3416.0,,
422418868074.0,5752.0,,
422428055013.0,713.0,,
422428055015.0,3416.0,4750.0,6016.0
422428055049.0,3416.0,7483.0,10575.0
422428055064.0,3443.0,,
422428055067.0,4183.0,,
422428055084.0,4183.0,,
422428222019.0,5994.0,,
422428222020.0,6016.0,376.0,5889.0
422428222022.0,3416.0,2319.0,4036.0
422428222026.0,5994.0,,
422428222029.0,5994.0,,
422428222039.0,631.0,,
422428222056.0,3443.0,,
422428222106.0,4183.0,129.0,4148.0
422428240004.0,3416.0,4093.0,6090.0
422428240032.0,5639.0,,
422428240042.0,791.0,,
422428240043.0,924.0,,
422428240048.0,5994.0,1064.0,5933.0
422428240051.0,924.0,,
422428240052.0,3924.0,,
422428240060.0,3416.0,4930.0,5960.0
422428240063.0,5994.0,,
422428240066.0,5415.0,,
422428240085.0,6016.0,,
422428240097.0,5895.0,,
422428240100.0,2163.0,,
422428240102.0,4183.0,,
422428337005.0,713.0,,
422428337007.0,3416.0,,
422428337009.0,5994.0,700.0,6690.0
422428337027.0,5994.0,,
422428337030.0,6016.0,,
422428337031.0,3443.0,,
422428337041.0,791.0,,
422428337047.0,3924.0,,
422428337071.0,6690.0,,
422428337073.0,3416.0,3491.0,6350.0
422428337076.0,3416.0,,
422428337096.0,4183.0,,
422428404002.0,3942.0,,
422428404018.0,5639.0,177.0,5497.0
422428404023.0,3443.0,301.0,3543.0
422428404025.0,5639.0,,
422428404038.0,6016.0,,
422428404040.0,3416.0,3160.0,6080.0
422428404044.0,5994.0,,
422428404046.0,5960.0,,
422428404058.0,4710.0,,
422428404072.0,3416.0,1197.0,4482.0
422428404074.0,5895.0,,
422428404075.0,4183.0,,
422428404078.0,5994.0,3750.0,9015.0
422428404079.0,6690.0,4815.0,8829.0
422428404090.0,3416.0,4176.0,7010.0
422428404091.0,5895.0,542.0,5457.0
422428854003.0,2755.0,,
422428854006.0,5994.0,,
422428854008.0,3256.0,,
422428854010.0,3443.0,,
422428854017.0,5994.0,1602.0,6761.0
422428854053.0,5895.0,,
422428854054.0,5994.0,,
422428854057.0,5639.0,,
422428854068.0,5639.0,,
422428854069.0,3416.0,,
422428854070.0,,,
422428854083.0,3416.0,4750.0,6016.0
422428854092.0,6690.0,,
422428854095.0,4183.0,,
422428854098.0,6690.0,,
422428854099.0,3416.0,1257.0,2288.0
422428900001.0,3256.0,,
422428900012.0,3443.0,,
422428900014.0,5994.0,,
422428900016.0,713.0,,
422428900021.0,791.0,,
422428900033.0,5994.0,,
422428900035.0,6016.0,,
422428900036.0,5895.0,,
422428900045.0,3581.0,,
422428900087.0,1148.0,,
422428900089.0,6016.0,,
422428900101.0,3109.0,,
422428900105.0,3416.0,4750.0,6016.0
422428900108.0,3416.0,,
422428921034.0,,,
422428921037.0,5994.0,,
422428921059.0,5994.0,1788.0,5960.0
422428921062.0,5960.0,,
422428921065.0,3416.0,4930.0,5960.0
422428921081.0,3416.0,,
422428921082.0,3416.0,7483.0,10575.0
422428921103.0,3109.0,,
422428921104.0,2163.0,,
422438341016.0,3443.0,,
422438341018.0,5639.0,,
422438341019.0,6016.0,,
422438341037.0,3416.0,,
422438341038.0,5639.0,,
422438341039.0,973.0,,
422438341046.0,5415.0,,
422438341051.0,3416.0,,
422438341066.0,4183.0,,
422438341067.0,6690.0,,
422438341068.0,3109.0,,
422438341069.0,5994.0,,
422438341070.0,6690.0,,
422438443002.0,3769.0,,
422438443003.0,3769.0,,
422438443022.0,5994.0,,
422438443028.0,5960.0,,
422438443049.0,5415.0,,
422438443050.0,6690.0,,
422438443058.0,3416.0,1358.0,4183.0
422438443060.0,5994.0,,
422438443062.0,5994.0,3448.0,9416.0
422438443071.0,,,
422438797001.0,5217.0,,
422438797006.0,3769.0,,
422438797007.0,3443.0,,
422438797008.0,713.0,,
422438797009.0,3769.0,,
422438797011.0,6016.0,,
422438797027.0,3416.0,,
422438797034.0,3416.0,7408.0,10571.0
422438797035.0,973.0,,
422438797040.0,3416.0,,
422438797041.0,3416.0,,
422438797044.0,5415.0,,
422438797063.0,6690.0,,
422438797064.0,5994.0,,
422438892012.0,3769.0,,
422438892013.0,5994.0,,
422438892014.0,3456.0,,
422438892015.0,3416.0,1211.0,3769.0
422438892023.0,5994.0,,
422438892025.0,1148.0,,
422438892026.0,3416.0,3032.0,5933.0
422438892030.0,3416.0,,
422438892032.0,10575.0,,
422438892033.0,5415.0,,
422438892042.0,5960.0,,
422438892043.0,4183.0,,
422438892054.0,3416.0,7483.0,10575.0
422438892056.0,3416.0,8824.0,11412.0
422438892057.0,5994.0,,
422438921005.0,3443.0,,
422438921010.0,5994.0,,
422438921020.0,897.0,,
422438921021.0,3416.0,2700.0,897.0
422438921024.0,713.0,,
422438921036.0,3416.0,7237.0,10508.0
422438921045.0,3443.0,,
422438921048.0,5994.0,,
422438921052.0,5895.0,,
422438921053.0,5994.0,,
422438921055.0,5415.0,,
422438921059.0,5994.0,,
422438921061.0,3416.0,,
422438921065.0,3416.0,,
422458055003.0,,,
422458055027.0,6016.0,,
422458055028.0,5994.0,1236.0,5067.0
422458055051.0,3416.0,7443.0,10281.0
422458055062.0,470.0,,
422458055072.0,3416.0,,
422458214008.0,5994.0,,
422458214011.0,4710.0,,
422458214019.0,5994.0,2029.0,7293.0
422458214022.0,5639.0,,
422458214029.0,1148.0,,
422458214031.0,1148.0,243.0,1203.0
422458214037.0,631.0,,
422458214048.0,3416.0,7237.0,10508.0
422458214075.0,6016.0,,
422458214076.0,3416.0,,
422458337021.0,5994.0,894.0,5808.0
422458337025.0,791.0,,
422458337026.0,3416.0,,
422458337030.0,1148.0,,
422458337040.0,924.0,,
422458337046.0,3416.0,8824.0,11412.0
422458337049.0,3416.0,,
422458337064.0,5895.0,,
422458337065.0,10575.0,1322.0,11796.0
422458337078.0,5994.0,,
422458337088.0,4183.0,,
422458341001.0,5217.0,,
422458341015.0,5994.0,,
422458341053.0,3416.0,2043.0,5415.0
422458341054.0,3416.0,2043.0,5415.0
422458341055.0,5415.0,,
422458341061.0,5994.0,,
422458341066.0,6016.0,,
422458341068.0,3416.0,4140.0,5945.0
422458341070.0,6016.0,,
422458341084.0,3416.0,1047.0,3560.0
422458341087.0,5895.0,542.0,5457.0
422458767002.0,2288.0,492.0,2553.0
422458767007.0,713.0,,
422458767009.0,3443.0,,
422458767012.0,3416.0,3160.0,6080.0
422458767023.0,5994.0,1602.0,6761.0
422458818013.0,5639.0,790.0,6016.0
422458818016.0,6016.0,,
422458818020.0,5994.0,1602.0,6761.0
422458818024.0,6016.0,,
422458818032.0,648.0,,
422458818034.0,3924.0,,
422458818039.0,3416.0,,
422458818042.0,5639.0,790.0,6016.0
422458818043.0,924.0,,
422458818047.0,10575.0,,
422458818050.0,648.0,,
422458818069.0,5415.0,,
422458818079.0,3416.0,,
422458818080.0,3109.0,,
422458818085.0,,,
422458818086.0,3416.0,4750.0,6016.0
422458854005.0,648.0,,
422458854006.0,2288.0,,
422458854014.0,615.0,,
422458854033.0,5895.0,,
422458854056.0,5895.0,1608.0,7241.0
422458854057.0,3416.0,,
422458854058.0,3416.0,,
422458854059.0,,,
422458854060.0,3416.0,1057.0,2962.0
422458854073.0,3416.0,3633.0,5067.0
422458854077.0,6016.0,,
422458917004.0,2288.0,,
422458917010.0,3416.0,,
422458917036.0,1148.0,,
422458917038.0,3416.0,7483.0,10575.0
422458917041.0,3416.0,7483.0,10575.0
422458917044.0,1148.0,,
422458917045.0,5960.0,,
422458917071.0,5994.0,,
422458917083.0,5994.0,,
422468049001.0,3756.0,229.0,3953.0
422468049003.0,5639.0,,
422468049006.0,10575.0,,
422468049008.0,5994.0,,
422468049018.0,3443.0,,
422468049027.0,3443.0,,
422468049029.0,4418.0,,
422468049031.0,3256.0,412.0,3667.0
422468049036.0,4740.0,431.0,4355.0
422468049038.0,3537.0,,
422468049047.0,5443.0,,
422468049054.0,470.0,,
422468049056.0,10508.0,,
422468049057.0,10508.0,,
422468049058.0,5217.0,,
422468049059.0,648.0,,
422468049063.0,5895.0,1053.0,6920.0
422468049065.0,4740.0,1429.0,5269.0
422468404007.0,3170.0,,
422468404009.0,5639.0,,
422468404010.0,5994.0,,
422468404011.0,5994.0,1635.0,5913.0
422468404012.0,5994.0,,
422468404013.0,5639.0,564.0,6113.0
422468404021.0,3416.0,1233.0,3924.0
422468404033.0,4671.0,,
422468404039.0,3537.0,,
422468404040.0,3983.0,,
422468404042.0,4786.0,,
422468602002.0,3756.0,,
422468602004.0,5639.0,,
422468602005.0,3443.0,,
422468602014.0,3416.0,3160.0,6080.0
422468602015.0,3537.0,,
422468602017.0,3416.0,3032.0,5933.0
422468602025.0,3537.0,,
422468602030.0,1148.0,,
422468602037.0,4740.0,,
422468602043.0,2755.0,,
422468602045.0,5443.0,,
422468602046.0,4786.0,,
422468602061.0,4740.0,,
422468900019.0,3416.0,3985.0,5639.0
422468900020.0,3170.0,,
422468900022.0,,,
422468900023.0,3443.0,,
422468900024.0,3256.0,,
422468900028.0,3443.0,10375.0,10508.0
422468900032.0,3443.0,,
422468900034.0,1148.0,,
422468900035.0,791.0,,
422468900041.0,4786.0,,
422468900048.0,4786.0,,
422468900049.0,4786.0,130.0,4901.0
422468900050.0,4201.0,,
422468900051.0,5443.0,,
422468900052.0,4003.0,,
422468900053.0,5443.0,,
422468900055.0,3416.0,,
422468900062.0,5895.0,,
422468900064.0,3416.0,,
422478404010.0,3416.0,,
422478404014.0,5994.0,,
422478404016.0,3864.0,,
422478404017.0,3756.0,,
422478404019.0,3983.0,,
422478404020.0,3983.0,,
422478404027.0,3443.0,,
422478404031.0,4418.0,,
422478404041.0,1148.0,,
422478404045.0,3942.0,121.0,3972.0
422478404062.0,648.0,,
422478404065.0,3416.0,1211.0,3769.0
422478696002.0,3443.0,,
422478696003.0,3864.0,,
422478696006.0,3756.0,,
422478696011.0,3443.0,,
422478696013.0,5960.0,,
422478696018.0,3416.0,,
422478696022.0,4418.0,,
422478696025.0,3443.0,,
422478696033.0,3456.0,,
422478696035.0,3456.0,,
422478696036.0,3983.0,,
422478696042.0,3942.0,178.0,3984.0
422478696043.0,3443.0,,
422478696044.0,4418.0,,
422478696050.0,4418.0,,
422478696052.0,4418.0,,
422478696060.0,3416.0,4163.0,5225.0
422478696061.0,4003.0,,
422478696067.0,3416.0,7237.0,10508.0
422478696068.0,713.0,,
422478725001.0,5994.0,,
422478725004.0,5994.0,1044.0,7026.0
422478725005.0,5639.0,,
422478725007.0,3756.0,1477.0,4854.0
422478725008.0,3756.0,,
422478725023.0,4418.0,,
422478725028.0,3443.0,,
422478725029.0,3443.0,,
422478725037.0,4740.0,,
422478725040.0,3942.0,,
422478725046.0,3942.0,,
422478725054.0,3416.0,4093.0,6090.0
422478725055.0,3416.0,,
422478725057.0,3416.0,,
422478725059.0,4003.0,,
422478854009.0,10575.0,,
422478854024.0,3443.0,,
422478854030.0,3443.0,,
422478854032.0,4418.0,,
422478854034.0,3456.0,,
422478854038.0,3983.0,2986.0,6333.0
422478854047.0,3256.0,,
422478854048.0,3256.0,,
422478854051.0,5443.0,,
422478854053.0,3416.0,8824.0,11412.0
422478854056.0,5443.0,,
422478854063.0,4740.0,,
422478854066.0,3416.0,2700.0,897.0
422488055004.0,576.0,,
422488055009.0,319.0,,
422488055013.0,4418.0,,
422488055036.0,791.0,,
422488055051.0,5994.0,4600.0,10508.0
422488055052.0,1148.0,,
422488055053.0,5443.0,,
422488055056.0,4418.0,,
422488055058.0,1148.0,,
422488055070.0,4201.0,410.0,4412.0
422488055078.0,3416.0,1197.0,4482.0
422488055080.0,713.0,,
422488240005.0,3416.0,,
422488240006.0,913.0,,
422488240007.0,4201.0,,
422488240010.0,3416.0,,
422488240011.0,470.0,,
422488240018.0,3416.0,,
422488240050.0,3667.0,,
422488240054.0,3416.0,,
422488240055.0,3443.0,,
422488240057.0,913.0,,
422488240065.0,5994.0,502.0,6090.0
422488240066.0,3537.0,,
422488240077.0,3416.0,3434.0,6569.0
422488240079.0,5443.0,,
422488240094.0,648.0,,
422488240095.0,615.0,,
422488240104.0,2755.0,,
422488451021.0,4418.0,,
422488451022.0,3983.0,,
422488451024.0,3416.0,1034.0,4239.0
422488451026.0,5443.0,,
422488451040.0,3443.0,,
422488451044.0,,,
422488451047.0,4251.0,263.0,4500.0
422488451076.0,713.0,,
422488451087.0,3416.0,,
422488451090.0,3170.0,,
422488451103.0,3416.0,2043.0,5415.0
422488725003.0,924.0,,
422488725014.0,791.0,,
422488725015.0,5960.0,,
422488725017.0,713.0,,
422488725019.0,4418.0,,
422488725020.0,3983.0,,
422488725025.0,5443.0,,
422488725045.0,3443.0,,
422488725061.0,5994.0,,
422488725062.0,1148.0,,
422488725063.0,1148.0,,
422488725067.0,1086.0,,
422488725084.0,3170.0,,
422488725089.0,3170.0,,
422488853029.0,5443.0,,
422488853030.0,713.0,,
422488853031.0,3416.0,,
422488853049.0,3667.0,,
422488853059.0,,,
422488853064.0,791.0,,
422488853068.0,5994.0,,
422488853072.0,2163.0,,
422488853081.0,470.0,,
422488853092.0,4786.0,,
422488853093.0,3443.0,,
422488867001.0,1148.0,,
422488867027.0,3443.0,,
422488867028.0,3983.0,,
422488867037.0,3416.0,,
422488867038.0,791.0,,
422488867039.0,4418.0,,
422488867043.0,3256.0,,
422488867071.0,5443.0,,
422488867073.0,924.0,,
422488867086.0,973.0,,
422488867096.0,3443.0,,
422488867099.0,5742.0,,
422488867100.0,3416.0,,
422488867101.0,2288.0,,
422488868002.0,973.0,,
422488868032.0,3256.0,,
422488868033.0,3416.0,,
422488868034.0,3443.0,,
422488868035.0,713.0,,
422488868046.0,3667.0,,
422488868060.0,3443.0,,
422488868074.0,791.0,,
422488868085.0,5742.0,,
422488868088.0,3416.0,,
422488868091.0,,,
422498049005.0,2288.0,,
422498049015.0,3769.0,,
422498049017.0,3769.0,,
422498049029.0,5994.0,,
422498049038.0,3416.0,,
422498049061.0,3416.0,,
422498049069.0,3416.0,,
422498049071.0,7293.0,,
422498049072.0,5994.0,,
422498049074.0,5994.0,,
422498049077.0,10575.0,,
422498049080.0,6016.0,,
422498049096.0,3416.0,3434.0,6569.0
422498049099.0,3416.0,1047.0,3560.0
422498049101.0,3109.0,,
422498118004.0,3416.0,,
422498118022.0,,,
422498118028.0,3769.0,,
422498118037.0,3924.0,,
422498118043.0,5960.0,,
422498118062.0,5895.0,5878.0,897.0
422498118064.0,3416.0,738.0,3938.0
422498118085.0,10575.0,723.0,10119.0
422498118094.0,3416.0,3985.0,5639.0
422498118098.0,5994.0,,
422498118104.0,2163.0,881.0,2962.0
422498222008.0,3769.0,,
422498222021.0,6016.0,,
422498222040.0,5895.0,,
422498222048.0,6016.0,,
422498222049.0,3416.0,,
422498222051.0,5994.0,,
422498222066.0,6016.0,,
422498222068.0,6016.0,,
422498222093.0,3416.0,,
422498222097.0,2163.0,,
422498341009.0,4710.0,,
422498341014.0,4710.0,,
422498341018.0,3769.0,,
422498341020.0,5994.0,,
422498341033.0,5639.0,,
422498341056.0,3416.0,,
422498341057.0,5415.0,,
422498341063.0,5960.0,,
422498341067.0,5895.0,1608.0,7241.0
