SERIAL,NIGHTS1,NIGHTS2,NIGHTS3,NIGHTS4,NIGHTS5,NIGHTS6,NIGHTS7,NIGHTS8,EXPENDITURE_WT,EXPENDITURE_WTK,STAY1K,STAY2K,STAY3K,STAY4K,STAY5K,STAY6K,STAY7K,STAY8K,STAY_WT,STAY_WTK,VISIT_WT,VISIT_WTK
430938911005.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430938911011.00,5,5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
430938911015.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430938911016.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430938911019.00,14,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430938911022.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430938926001.00,9,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430938926014.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430938926022.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430938926029.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430938926030.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431028427002.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
431028427016.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431028427019.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431028427022.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431028427030.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431028764022.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431028764037.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431028764046.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431028829013.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431028829019.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431028829024.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431028829028.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431028829033.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431028829038.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431028883009.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
431028883023.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
431028883031.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
431028911002.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431028911008.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431028911012.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431028911014.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431028911015.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
431028911018.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
431028911021.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431028911025.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
431028911030.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431028911031.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431058764012.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431058764018.00,14,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431058764024.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431058829014.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431058829017.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431058829024.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431058829042.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
431058829046.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
431058830025.00,,,,,,,,,0,3,,,,,,,,,0,3,0,3
431058830038.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
431058830041.00,9,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431058830053.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
431058883013.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431058888015.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431058888051.00,,,,,,,,,0,3,,,,,,,,,0,3,0,3
431058888073.00,,,,,,,,,0,3,,,,,,,,,0,3,0,3
431058888078.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
431058901010.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
431058901043.00,,,,,,,,,0,3,,,,,,,,,0,3,0,3
431058913006.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431058913022.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431058913025.00,,,,,,,,,0,3,,,,,,,,,0,3,0,3
431058913052.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
431068659005.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
431068659010.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
431068829003.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431068829004.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
431068829018.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431068829024.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431068829027.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431068888001.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
431068888019.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431068904017.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431068904025.00,61,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431068911001.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431068911012.00,2.5,2.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
431068913011.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431068913034.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431068920020.00,4,,,,,,,,1,3,M,,,,,,,,1,3,1,3
431068920024.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431068920026.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431068926017.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
431068926028.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
431078829007.00,4,4,,,,,,,1,2,M,M,,,,,,,1,2,1,2
431078829010.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
431078829015.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431078829021.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431078829033.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431078883002.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431078883007.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431078883010.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
431078883025.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431078883041.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431078901001.00,6,6,,,,,,,1,2,M,M,,,,,,,1,2,1,2
431078901010.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431078901015.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431078901016.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431078904008.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
431078904022.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431078904027.00,3,3,,,,,,,1,2,M,M,,,,,,,1,2,1,2
431078904033.00,10,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431078911005.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431078911007.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431078911009.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431078911010.00,9,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431078911016.00,8,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431078911019.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431078911038.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431078911041.00,9,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431078913001.00,8,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431078913005.00,8,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431078913007.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431078913015.00,16,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431078913025.00,1.5,1.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
431078913033.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431078920001.00,4,4,,,,,,,1,2,M,M,,,,,,,1,2,1,2
431078920008.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431078920012.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431078920015.00,1,1,,,,,,,1,2,M,M,,,,,,,1,2,1,2
431078920018.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431078920020.00,33,,,,,,,,1,3,M,,,,,,,,1,3,1,3
431078920029.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431218351031.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431218351033.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431218351063.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
431218776039.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431218776064.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
431218843046.00,50,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431218872043.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
431218884066.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432208049006.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432208049016.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432208049022.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432208049025.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432208049028.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432208049053.00,,,,,,,,,0,3,,,,,,,,,0,3,0,3
432208049055.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432208049085.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432208049089.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432208049094.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432208049114.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432208049120.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432208049127.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432208222011.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432208222046.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432208222063.00,13,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432208222075.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432208222106.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432208240009.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432208240030.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432208240032.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432208240037.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432208240042.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432208240049.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432208240054.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432208240057.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432208240070.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432208240101.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432208240128.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432208759024.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432208759043.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432208759044.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432208759081.00,6.5,6.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
432208759088.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432208759096.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432208759108.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432208864029.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432208864059.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432208864061.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432208864071.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432208864086.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432208864087.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432208864090.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432208864093.00,3,3,,,,,,,1,2,M,M,,,,,,,1,2,1,2
432208864097.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432208864110.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432208881033.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432208881048.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432208881058.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432208916041.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432208916062.00,1.5,1.5,1.5,1.5,,,,,1,2,M,M,M,M,,,,,1,2,1,2
432208916067.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432228049001.00,33,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432228049004.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432228049008.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432228049014.00,10,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432228049029.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432228049037.00,1.5,1.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
432228049057.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432228049062.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432228049068.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432228049077.00,,,,,,,,,0,3,,,,,,,,,0,3,0,3
432228049081.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432228049093.00,10,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432228049096.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432228049103.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432228049105.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432228049107.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432228049109.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432228049113.00,6,6,6,,,,,,1,2,M,M,M,,,,,,1,2,1,2
432228049124.00,8,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432228049129.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432228853007.00,32,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432228853020.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432228853042.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432228853070.00,21,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432228853072.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432228853085.00,14,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432228853098.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432228853101.00,12,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432228867028.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432228867036.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432228867080.00,3.5,3.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
432228867094.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432228867097.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432228867099.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432228867100.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432228867116.00,5.5,5.5,,,,,,,1,3,M,M,,,,,,,1,3,1,3
432228867118.00,27,,,,,,,,1,3,M,,,,,,,,1,3,1,3
432228867125.00,1,,,,,,,,1,3,M,,,,,,,,1,3,1,3
432228916027.00,9,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432228916073.00,1.5,1.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
432228916082.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432228916084.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432228916086.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432228916108.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432228916110.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432228916115.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432228916117.00,3,3,,,,,,,1,2,M,M,,,,,,,1,2,1,2
432248055007.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432248055010.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432248055018.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432248055030.00,,,,,,,,,0,3,,,,,,,,,0,3,0,3
432248055049.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432248074011.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432248074016.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432248074033.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432248074075.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432248237008.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432248237038.00,17,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432248341009.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432248341023.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432248341034.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432248341051.00,3.5,3.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
432248341054.00,,,,,,,,,0,3,,,,,,,,,0,3,0,3
432248341057.00,6,,,,,,,,1,3,M,,,,,,,,1,3,1,3
432248341073.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432248451022.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432248451047.00,8,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432248451050.00,2.6666667,2.6666667,2.6666667,,,,,,1,2,M,M,M,,,,,,1,2,1,2
432248835003.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432248835013.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432248835015.00,3.3333333,3.3333333,3.3333333,,,,,,1,2,M,M,M,,,,,,1,2,1,2
432248835024.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432248835045.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432248835060.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432248835071.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432248835076.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432268055006.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432268337026.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432268337050.00,11,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432268337109.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432268337115.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432268757004.00,7,7,,,,,,,1,2,M,M,,,,,,,1,2,1,2
432268757038.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432268757091.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432268757106.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432268757108.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432268757120.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432268769082.00,9,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432268769121.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432268900045.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432268900064.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432268900081.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432268900098.00,138,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432268900135.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432298400003.00,8,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432298400035.00,,,,,,,,,0,3,,,,,,,,,0,3,0,3
432298400037.00,12,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432298400052.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432298400079.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432298400096.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432298400103.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432298400122.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432298400125.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432298400137.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432298400139.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432298400143.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432298451004.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432298451006.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432298451021.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432298451030.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432298451046.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432298451060.00,26,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432298451063.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432298451084.00,6.5,6.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
432298451086.00,5,5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
432298451088.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432298451089.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432298451105.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432298451106.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432298451134.00,8,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432298451136.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432298835007.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432298835010.00,8,,,,,,,,1,3,M,,,,,,,,1,3,1,3
432298835032.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432298835036.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432298835038.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432298835040.00,4.5,4.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
432298835062.00,8.5,8.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
432298835065.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432298835067.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432298835090.00,14,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432298835097.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432298835099.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432298835112.00,3,3,3,,,,,,1,2,M,M,M,,,,,,1,2,1,2
432298835114.00,8,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432298835120.00,5,5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
432298835133.00,9,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432298835135.00,3,3,,,,,,,1,2,M,M,,,,,,,1,2,1,2
432298835138.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432298835141.00,9,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432298835142.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432298853016.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432298853022.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432298853053.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432298853077.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432298853080.00,10,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432298853107.00,3.5,3.5,3.5,3.5,,,,,1,2,M,M,M,M,,,,,1,2,1,2
432298853124.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432298853128.00,9,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432298853130.00,14,,,,,,,,1,3,M,,,,,,,,1,3,1,3
432298853144.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432298917009.00,11,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432298917011.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432298917025.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432298917055.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432298917059.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432298917061.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432298917070.00,2,,,,,,,,1,3,M,,,,,,,,1,3,1,3
432298917085.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432298917091.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432298917109.00,9,,,,,,,,1,3,M,,,,,,,,1,3,1,3
432298917146.00,14,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432418102030.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432418102067.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432418102068.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432418237089.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432418267012.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432418267036.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432418404025.00,5,5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
432418404026.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432418404056.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432418404062.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432418443004.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432418443019.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432418443043.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432418443078.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432418602049.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432418602075.00,,,,,,,,,0,3,,,,,,,,,0,3,0,3
432418868001.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432418868050.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432418868071.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432418892003.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432418892029.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432418892034.00,2.6666667,2.6666667,2.6666667,,,,,,1,2,M,M,M,,,,,,1,2,1,2
432418892045.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432418892052.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432448055007.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432448055010.00,8,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432448055079.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432448055093.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432448074001.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432448074005.00,3,3,,,,,,,1,2,M,M,,,,,,,1,2,1,2
432448074011.00,8,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432448074021.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
