SERIAL,UKLEG,OVLEG,DIRECTLEG
432408451039,3667.0,,
432408451040,3537.0,,
432408451051,5443.0,,
432408759007,5639.0,,
432408759008,5994.0,938.0,6350.0
432408759009,4251.0,,
432408759016,3864.0,,
432408759017,4251.0,,
432408759020,3443.0,,
432408759022,3443.0,,
432408759033,3416.0,,
432408759035,3443.0,,
432408759043,4201.0,,
432408759044,3443.0,,
432408759059,3416.0,5618.0,9015.0
432408759060,3416.0,5618.0,9015.0
432408759063,,,
432408759067,3443.0,540.0,3983.0
432408864001,3170.0,,
432408864013,5960.0,,
432408864015,3983.0,,
432408864024,,,
432408864027,3443.0,,
432408864032,3256.0,2296.0,5260.0
432408864047,4418.0,,
432408864061,3443.0,,
432408864062,3416.0,4930.0,5960.0
432408864064,791.0,,
432408864066,3443.0,,
432408873003,3170.0,,
432408873029,3416.0,,
432408873030,3416.0,,
432408873034,3443.0,,
432408873038,3256.0,,
432408873049,648.0,,
432408873050,5443.0,,
432408873053,5443.0,6518.0,11412.0
432408873054,4418.0,,
432408873056,3416.0,,
432408873057,3416.0,4140.0,5945.0
432408873058,319.0,,
432408873069,4740.0,,
432418102002,5994.0,,
432418102015,3256.0,,
432418102018,3942.0,,
432418102030,5994.0,,
432418102033,924.0,,
432418102042,648.0,,
432418102067,10575.0,,
432418102068,,,
432418102085,3416.0,2043.0,5415.0
432418102087,5994.0,5686.0,11412.0
432418237006,3443.0,,
432418237010,2288.0,,
432418237020,3769.0,,
432418237041,5994.0,,
432418237061,648.0,,
432418237081,5415.0,,
432418237089,4183.0,,
432418267012,3416.0,,
432418267013,576.0,,
432418267036,,,
432418267040,6016.0,,
432418267051,5895.0,542.0,5457.0
432418267079,3416.0,2151.0,5557.0
432418267083,3416.0,2211.0,4251.0
432418404025,4710.0,38.0,4747.0
432418404026,791.0,,
432418404027,3416.0,3434.0,6569.0
432418404028,6016.0,,
432418404056,,,
432418404059,5960.0,,
432418404062,5994.0,,
432418404063,3416.0,4465.0,7598.0
432418404076,2163.0,,
432418404086,3416.0,1514.0,4853.0
432418443004,1148.0,,
432418443017,3443.0,,
432418443019,713.0,,
432418443043,648.0,,
432418443065,4183.0,,
432418443069,631.0,,
432418443078,,,
432418602009,576.0,,
432418602021,713.0,,
432418602038,3416.0,,
432418602039,713.0,,
432418602044,3416.0,8824.0,11412.0
432418602047,5415.0,,
432418602049,973.0,,
432418602054,3443.0,,
432418602066,5639.0,,
432418602070,3416.0,,
432418602075,5895.0,,
432418602091,5994.0,,
432418868001,5443.0,,
432418868005,1561.0,,
432418868008,3416.0,1031.0,3804.0
432418868011,3769.0,,
432418868023,3769.0,,
432418868032,3769.0,,
432418868035,5960.0,,
432418868046,973.0,,
432418868048,5994.0,,
432418868050,973.0,,
432418868071,,,
432418868073,713.0,,
432418868080,5994.0,,
432418892003,615.0,,
432418892022,713.0,,
432418892029,924.0,,
432418892034,3416.0,3632.0,6761.0
432418892037,3416.0,8824.0,11412.0
432418892045,3443.0,,
432418892052,5960.0,,
432418892055,6016.0,,
432418892058,713.0,,
432418892072,3416.0,1233.0,3924.0
432418892074,5994.0,,
432418892077,5415.0,,
432418892088,5994.0,,
432418892092,3109.0,,
432438341001,5260.0,,
432438341006,3416.0,7443.0,10281.0
432438341012,3416.0,7483.0,10575.0
432438341015,791.0,,
432438341027,5960.0,269.0,5925.0
432438341029,3416.0,,
432438341031,3416.0,6924.0,3581.0
432438341037,1086.0,,
432438341050,791.0,,
432438341053,3416.0,2092.0,4961.0
432438341062,973.0,,
432438395003,3416.0,8824.0,11412.0
432438395004,5895.0,,
432438395007,5354.0,,
432438395009,5260.0,,
432438395011,3416.0,7483.0,10575.0
432438395019,4710.0,,
432438395020,5994.0,4307.0,10281.0
432438395023,713.0,,
432438395025,5960.0,,
432438395030,5742.0,,
432438395040,,,
432438395042,3416.0,542.0,3085.0
432438395049,713.0,,
432438395057,5994.0,1569.0,6569.0
432438395059,5994.0,,
432438395063,713.0,,
432438400005,5895.0,,
432438400016,5994.0,4584.0,10575.0
432438400022,5960.0,,
432438400028,3416.0,4930.0,5960.0
432438400032,3416.0,6840.0,10119.0
432438400041,791.0,,
432438400043,,,
432438400052,3416.0,3632.0,6761.0
432438400054,3416.0,3434.0,6569.0
432438835002,973.0,,
432438835014,791.0,,
432438835018,5994.0,3750.0,9015.0
432438835039,470.0,,
432438835045,3416.0,1514.0,4853.0
432438835047,4183.0,,
432438835048,1086.0,,
432438835051,3416.0,,
432438835056,3416.0,738.0,3938.0
432438835061,648.0,,
432438892008,5217.0,,
432438892010,3416.0,738.0,3938.0
432438892013,3416.0,7483.0,10575.0
432438892021,648.0,,
432438892024,615.0,,
432438892026,5960.0,,
432438892036,3938.0,,
432438892038,,,
432438892058,2163.0,,
432438892060,713.0,,
432448055007,,,
432448055010,3416.0,,
432448055032,3416.0,,
432448055033,3443.0,,
432448055037,713.0,,
432448055053,648.0,,
432448055079,3443.0,,
432448055080,5994.0,5686.0,11412.0
432448055083,3416.0,,
432448055093,,,
432448055095,3416.0,1859.0,4573.0
432448074001,3416.0,,
432448074004,3456.0,,
432448074005,2288.0,,
432448074008,3769.0,,
432448074009,5994.0,700.0,6690.0
432448074011,3456.0,,
432448074019,4710.0,,
432448074021,615.0,,
432448074044,3416.0,,
432448074045,1148.0,,
432448074046,1148.0,,
432448074047,1148.0,,
432448074049,3416.0,,
432448074061,4183.0,,
432448074063,3938.0,,
432448074065,5415.0,,
432448074067,713.0,,
432448074085,3416.0,7483.0,10575.0
432448074086,6016.0,,
432448074087,6016.0,,
432448074088,4183.0,,
432448074090,3416.0,7443.0,10281.0
432448240002,,,
432448240026,2288.0,,
432448240027,5639.0,,
432448240029,615.0,,
432448240035,3416.0,,
432448240038,3938.0,,
432448240041,5994.0,,
432448240042,3443.0,,
432448240055,3416.0,,
432448240060,3938.0,,
432448240062,631.0,,
432448240064,3416.0,,
432448240066,973.0,,
432448240068,3109.0,,
432448240069,,,
432448240076,3416.0,,
432448240094,3416.0,,
432448240100,,,
432448759013,713.0,,
432448759014,,,
432448759018,3769.0,,
432448759031,6016.0,,
432448759039,3416.0,,
432448759043,6016.0,,
432448759070,3443.0,,
432448759071,5994.0,,
432448759089,3416.0,3663.0,3109.0
432448759091,3416.0,,
432448759096,3416.0,8824.0,11412.0
432448854003,2755.0,,
432448854006,3769.0,,
432448854012,3416.0,,
432448854015,3416.0,,
432448854016,3416.0,,
432448854017,3256.0,,
432448854056,973.0,,
432448854057,,,
432448854058,,,
432448854097,,,
432448854098,3416.0,,
432448854099,3416.0,,
432448860023,3416.0,,
432448860024,5994.0,,
432448860025,3256.0,,
432448860028,3769.0,,
432448860030,5895.0,,
432448860034,924.0,,
432448860040,5994.0,,
432448860048,3938.0,,
432448860050,470.0,,
432448860054,,,
432448860072,3938.0,,
432448860073,6016.0,,
432448860075,5415.0,,
432448860078,3416.0,1211.0,3769.0
432448860092,3109.0,,
432458118003,3443.0,,
432458118016,3443.0,,
432458118018,3443.0,,
432458118020,4418.0,,
432458118023,791.0,,
432458118036,3983.0,,
432458118037,3443.0,,
432458118038,1148.0,,
432458118065,3416.0,,
432458118066,5217.0,,
432458118067,,,
432458118068,2163.0,,
432458118070,4418.0,,
432458118074,5742.0,,
432458118085,3456.0,,
432458118089,3416.0,,
432458118091,924.0,,
432458118092,3443.0,,
432458118093,3170.0,,
432458118094,3416.0,1031.0,3804.0
432458118104,791.0,,
432458118109,713.0,,
432458237002,3416.0,3632.0,6761.0
432458237017,5960.0,,
432458237019,913.0,,
432458237021,4418.0,,
432458237039,791.0,,
432458237040,3537.0,,
432458237057,4418.0,,
432458237059,913.0,,
432458237061,1148.0,,
432458237072,5354.0,,
432458237075,1086.0,,
432458237098,3170.0,,
432458237099,3170.0,,
432458237100,3416.0,1233.0,3924.0
432458696001,615.0,,
432458696005,1148.0,,
432458696007,319.0,,
432458696008,470.0,,
432458696015,576.0,,
432458696024,791.0,,
432458696041,3667.0,,
432458696054,4418.0,,
432458696055,5742.0,,
432458696058,5217.0,,
432458696079,3416.0,4093.0,6090.0
432458696080,5217.0,,
432458696081,1086.0,,
432458696083,3537.0,,
432458696084,3416.0,2198.0,4984.0
432458696088,3456.0,,
432458696095,5639.0,723.0,5225.0
432458696096,5260.0,,
432458696097,648.0,,
432458696108,3416.0,,
432458696113,3537.0,,
432458797006,319.0,,
432458797009,3443.0,,
432458797025,913.0,,
432458797026,5960.0,,
432458797027,5960.0,,
432458797028,913.0,,
432458797030,3416.0,,
432458797031,4251.0,,
432458797042,4251.0,,
432458797047,3416.0,7237.0,10508.0
432458797051,615.0,,
432458797052,3667.0,,
432458797053,5443.0,,
432458797060,5443.0,,
432458797063,3667.0,1190.0,4825.0
432458797086,3942.0,,
432458797087,3416.0,1578.0,4808.0
432458797090,4201.0,,
432458853004,913.0,,
432458853034,4418.0,,
432458853045,713.0,,
432458853046,5994.0,,
432458853049,3416.0,7443.0,10281.0
432458853050,3416.0,7443.0,10281.0
432458853064,3256.0,,
432458853069,3416.0,3632.0,6761.0
432458853071,4418.0,,
432458853073,5443.0,,
432458853105,3416.0,,
432458853106,1148.0,,
432458853107,3443.0,,
432458853111,3416.0,,
432458881010,319.0,,
432458881011,1148.0,,
432458881012,3416.0,3632.0,6761.0
432458881013,713.0,,
432458881014,3443.0,,
432458881032,4418.0,587.0,4672.0
432458881033,791.0,,
432458881035,3416.0,,
432458881043,3443.0,,
432458881048,4418.0,1194.0,4639.0
432458881062,5217.0,,
432458881077,1086.0,,
432458881078,3416.0,,
432458881082,4003.0,394.0,4329.0
432458881101,5443.0,,
432458881102,5354.0,,
432458881103,3443.0,,
432458881110,1148.0,,
432458881112,6016.0,,
432478055006,5994.0,,
432478055009,713.0,,
432478055022,6016.0,,
432478055034,791.0,,
432478055035,3416.0,,
432478055037,3416.0,,
432478055039,,,
432478055042,3924.0,,
432478055060,648.0,,
432478055071,4183.0,537.0,4239.0
432478055074,3416.0,,
432478055081,3416.0,2092.0,4961.0
432478341004,6016.0,,
432478341005,1148.0,,
432478341024,6016.0,,
432478341036,3416.0,1566.0,3678.0
432478341040,,,
432478341043,791.0,,
432478341046,,,
432478341065,5994.0,,
432478341083,6690.0,,
432478341084,648.0,,
432478341085,5994.0,,
432478341089,6690.0,,
432478451003,3416.0,3339.0,4933.0
432478451014,4710.0,,
432478451016,3416.0,8824.0,11412.0
432478451018,5994.0,,
432478451019,3416.0,,
432478451028,3924.0,,
432478451033,470.0,,
432478451063,3942.0,,
432478451064,3416.0,,
432478451067,5415.0,,
432478451088,3416.0,5618.0,9015.0
432478602002,,,
432478602007,1148.0,146.0,1227.0
432478602010,3924.0,,
432478602023,5994.0,,
432478602038,3416.0,,
432478602041,5639.0,3059.0,4192.0
432478602044,,,
432478602061,3416.0,7483.0,10575.0
432478602062,3416.0,,
432478602087,4183.0,,
432478854025,3416.0,,
432478854026,5994.0,,
432478854027,3256.0,,
432478854029,3924.0,,
432478854048,,,
432478854053,3416.0,,
432478854057,973.0,,
432478854066,6690.0,,
432478854076,6690.0,3607.0,10281.0
432478854079,7293.0,3228.0,10508.0
432478854080,5994.0,,
432478854082,3109.0,,
432478854090,,,
432478860011,3416.0,,
432478860012,4710.0,,
432478860013,713.0,,
432478860015,3416.0,,
432478860017,713.0,,
432478860020,4710.0,,
432478860031,3416.0,1358.0,4183.0
432478860045,,,
432478860052,6016.0,,
432478860055,3443.0,,
432478860056,,,
432478860058,10575.0,,
432478860059,,,
432478860070,7293.0,,
432478860072,6690.0,,
432478860073,3416.0,1197.0,4482.0
432478881001,3256.0,,
432478881008,3456.0,,
432478881021,3443.0,,
432478881032,3924.0,,
432478881049,3443.0,,
432478881050,3443.0,,
432478881051,10575.0,,
432478881068,6016.0,,
432478881069,3416.0,2198.0,4984.0
432478881077,3416.0,1047.0,3560.0
432478881078,3416.0,,
432498074004,3416.0,1233.0,3924.0
432498074007,3769.0,,
432498074009,3256.0,,
432498074011,1148.0,4862.0,5994.0
432498074015,3416.0,,
432498074016,2755.0,,
432498074017,3769.0,,
432498074018,3537.0,,
432498074032,3769.0,,
432498074039,3769.0,,
432498074056,6016.0,,
432498074062,3938.0,,
432498074064,,,
432498074078,5994.0,5686.0,11412.0
432498074080,5639.0,,
432498074095,3443.0,,
432498074112,713.0,,
432498074113,3109.0,,
432498074117,3416.0,,
432498074124,3416.0,2198.0,4984.0
432498393002,2755.0,,
432498393008,2288.0,,
432498393023,615.0,,
432498393024,3443.0,,
432498393025,3769.0,,
432498393027,1148.0,,
432498393045,1148.0,,
432498393050,1148.0,,
432498393052,3416.0,,
432498393060,3443.0,,
432498393061,713.0,,
432498393099,3416.0,,
432498393100,10575.0,,
432498393101,5415.0,,
432498393102,3416.0,,
432498393106,6016.0,,
432498393107,3109.0,,
432498393108,3416.0,2198.0,4984.0
432498393110,3416.0,,
432498393111,3416.0,2198.0,4984.0
432498757021,5994.0,,
432498757022,3416.0,,
432498757034,3443.0,,
432498757037,,,
432498757051,3938.0,,
432498757053,,,
432498757065,3416.0,1233.0,3924.0
432498757066,4183.0,,
432498757067,5639.0,,
432498757103,4183.0,,
432498757121,3416.0,,
432498757123,4183.0,,
432498797003,319.0,,
432498797006,2755.0,,
432498797041,3416.0,3985.0,5639.0
432498797042,3416.0,1823.0,5117.0
432498797043,3443.0,,
432498797046,924.0,,
432498797049,5960.0,,
432498797068,6016.0,,
432498797069,3938.0,,
432498797073,3938.0,,
432498797075,3416.0,3632.0,6761.0
432498797076,3416.0,,
432498797079,3416.0,,
432498797083,5895.0,,
432498797087,3416.0,7483.0,10575.0
432498797091,3416.0,,
432498797104,3416.0,,
432498797115,3109.0,,
432498797116,3416.0,2198.0,4984.0
432498797126,3416.0,7483.0,10575.0
432498818001,648.0,,
432498818019,3416.0,,
432498818026,713.0,,
432498818028,3769.0,,
432498818057,1148.0,,
432498818071,5994.0,4600.0,10508.0
432498818072,3938.0,,
432498818089,6016.0,,
432498818092,3416.0,3632.0,6761.0
432498818109,3938.0,,
432498818118,3416.0,5618.0,9015.0
432498818122,3416.0,,
432498868010,,,
432498868012,3416.0,,
432498868013,1148.0,,
432498868014,2755.0,,
432498868029,3416.0,,
432498868030,3769.0,,
432498868035,3416.0,,
432498868044,3769.0,,
432498868047,3769.0,,
432498868055,3769.0,,
432498868081,3416.0,,
432498868084,5994.0,,
432498868085,5994.0,,
432498868088,5994.0,,
432498868090,3938.0,,
432498868093,4183.0,,
432498868097,3416.0,,
432498868098,3443.0,,
432498868114,4183.0,,
432498868120,3416.0,7483.0,10575.0
432508107004,3416.0,7483.0,10575.0
432508107006,5354.0,,
432508107020,1148.0,,
432508107023,5443.0,,
432508107026,3416.0,,
432508107044,4710.0,,
432508107045,5415.0,,
432508107056,1148.0,,
432508107058,3443.0,,
432508237003,10508.0,,
432508237005,3416.0,,
432508237019,4740.0,,
432508237029,5994.0,4600.0,10508.0
432508237043,631.0,,
432508237823,5994.0,,
432508341001,5895.0,542.0,5457.0
432508341013,4786.0,,
432508341014,3416.0,,
432508341016,2288.0,,
432508341025,5443.0,7495.0,10575.0
432508341031,3109.0,,
432508341036,5742.0,,
432508341039,5217.0,,
432508341052,3443.0,,
432508818002,10508.0,,
432508818009,3416.0,5618.0,9015.0
432508818017,4418.0,,
432508818027,3416.0,,
432508818035,5742.0,,
432508818040,5742.0,,
432508818041,4183.0,,
432508818046,6690.0,3891.0,10575.0
432508818050,3443.0,,
432508818053,2163.0,881.0,2962.0
432508873008,3416.0,5618.0,9015.0
432508873021,5994.0,,
432508873033,5217.0,,
432508873034,5217.0,,
432508873037,5742.0,,
432508873038,3109.0,,
432508873047,3443.0,,
432508873049,,,
432508873051,3443.0,,
432508873055,1148.0,,
432518341001,3416.0,7443.0,10281.0
432528102003,576.0,,
432528102007,3416.0,,
432528102008,3416.0,,
432528102009,3456.0,,
432528102013,3416.0,2043.0,5415.0
432528102026,5994.0,,
432528102027,,,
432528102042,1148.0,,
432528102048,5994.0,502.0,6090.0
432528102053,5895.0,,
432528102070,3769.0,,
432528102072,973.0,,
432528102073,631.0,,
432528102076,3769.0,,
432528102083,3416.0,1823.0,5117.0
432528102084,10575.0,,
432528102086,631.0,,
432528102088,5895.0,,
432528102089,3416.0,3696.0,5994.0
432528102105,713.0,,
432528102108,5415.0,,
432528102111,3416.0,1233.0,3924.0
432528102119,6016.0,,
432528102132,3416.0,,
432528102133,3416.0,3160.0,6080.0
432528214010,3443.0,,
432528214011,3416.0,4750.0,6016.0
432528214014,3443.0,,
432528214037,713.0,,
432528214038,5895.0,,
432528214039,3416.0,2630.0,5457.0
432528214050,3443.0,588.0,3953.0
432528214051,5960.0,,
432528214055,3938.0,,
432528214059,5639.0,,
432528214061,5895.0,,
432528214065,3416.0,7483.0,10575.0
432528214067,1148.0,,
432528214092,3416.0,,
432528214112,6016.0,,
432528214118,6690.0,6477.0,897.0
432528214135,3109.0,,
432528222002,6016.0,,
432528222029,1148.0,66.0,1121.0
432528222031,3416.0,,
432528222058,5895.0,,
432528222062,470.0,,
432528222064,10575.0,,
432528222068,713.0,,
432528222074,973.0,,
432528222091,5994.0,,
432528222094,3416.0,4750.0,6016.0
432528222095,3416.0,,
432528222113,6016.0,,
432528222114,3416.0,7237.0,10508.0
432528222115,10575.0,,
432528565016,3416.0,4093.0,6090.0
432528565018,3416.0,,
432528565019,3443.0,,
432528565028,973.0,,
432528565030,1148.0,,
432528565035,973.0,,
432528565077,3769.0,,
432528565082,5895.0,,
432528565087,973.0,,
432528565090,3416.0,4140.0,5945.0
432528565093,3416.0,,
432528565120,3416.0,8824.0,11412.0
432528565123,3416.0,,
432528565126,2163.0,881.0,2962.0
432528565128,6690.0,,
432528565129,3416.0,,
432528602023,713.0,,
432528602024,1148.0,,
432528602025,713.0,,
432528602033,5994.0,4584.0,10575.0
432528602045,1148.0,,
432528602049,791.0,142.0,901.0
432528602054,5960.0,,
432528602057,791.0,,
432528602060,5415.0,,
432528602066,3416.0,,
432528602069,5895.0,,
432528602075,5639.0,,
432528602099,5895.0,,
432528602101,6690.0,,
432528602106,5994.0,,
432528602116,5994.0,,
432528602117,5415.0,,
432528854015,1148.0,,
432528854017,3938.0,,
432528854021,576.0,,
432528854034,5895.0,,
432528854036,1148.0,,
432528854043,5994.0,,
432528854052,3443.0,,
432528854056,,,
432528854078,5960.0,,
432528854096,973.0,,
432528854097,897.0,,
432528854100,5994.0,,
432528854110,3443.0,,
432528854130,6690.0,,
432528854131,3416.0,,
432528892001,5443.0,,
432528892004,3416.0,2043.0,5415.0
432528892005,3416.0,738.0,3938.0
432528892006,4710.0,,
432528892012,3416.0,3696.0,5994.0
432528892020,5994.0,,
432528892022,3416.0,7483.0,10575.0
432528892040,3938.0,,
432528892044,3416.0,8824.0,11412.0
432528892047,924.0,,
432528892079,1148.0,,
432528892080,5994.0,,
432528892081,6016.0,,
432528892104,6690.0,,
432528892109,5415.0,,
432528892121,3139.0,,
432528892122,4183.0,,
432528892124,2163.0,,
432528892125,4183.0,,
432528892127,3416.0,8824.0,11412.0
432538074003,5895.0,,
432538074004,5895.0,,
432538074007,5260.0,,
432538074009,4710.0,,
432538074012,5994.0,,
432538074014,2288.0,,
432538074015,5354.0,,
432538074016,3416.0,,
432538074018,713.0,,
432538074033,5994.0,,
432538074041,5415.0,5195.0,10508.0
432538074044,5415.0,,
432538074050,,,
432538074062,3443.0,,
432538222006,5895.0,,
432538222008,5354.0,,
432538222017,5960.0,,
432538222019,713.0,,
432538222023,2288.0,,
432538222029,3416.0,,
432538222031,5742.0,,
432538222048,713.0,,
432538222051,5994.0,4267.0,10119.0
432538222052,3416.0,7483.0,10575.0
432538222057,6690.0,,
432538222058,5994.0,4267.0,10119.0
432538222059,,,
432538222063,3443.0,,
432538759002,5895.0,,
432538759010,924.0,,
432538759011,5994.0,,
432538759013,5960.0,,
432538759022,2288.0,,
432538759024,2288.0,,
432538759026,713.0,,
432538759037,4183.0,,
432538759038,631.0,,
432538759042,5415.0,,
432538759045,3416.0,4080.0,7293.0
432538759046,3443.0,,
432538759049,5994.0,,
432538759055,2163.0,,
432538759056,3416.0,,
432538759061,615.0,,
432538797001,973.0,,
432538797005,5443.0,,
432538797020,5994.0,3750.0,9015.0
432538797021,5960.0,,
432538797025,3416.0,,
432538797027,3416.0,,
432538797030,5742.0,,
432538797032,3109.0,,
432538797034,5994.0,502.0,6090.0
432538797035,5994.0,,
432538797039,1148.0,4862.0,5960.0
432538797040,5400.0,,
432538797043,5415.0,,
432538797053,5400.0,,
432538797054,2163.0,,
432538797060,615.0,,
432548118004,3769.0,,
432548118010,4710.0,,
432548118016,,,
432548118019,5994.0,,
432548118021,,,
432548118023,5994.0,,
432548118028,1148.0,,
432548118039,3924.0,,
432548118040,4710.0,,
432548118042,3769.0,,
432548118069,4710.0,,
432548118070,924.0,,
432548118071,6016.0,,
432548118083,5895.0,,
432548118084,3416.0,,
432548118118,3109.0,,
432548118120,6690.0,4988.0,11412.0
432548118123,7293.0,426.0,7598.0
432548214009,5217.0,,
432548214013,576.0,,
432548214014,3769.0,,
432548214044,5994.0,,
432548214045,3416.0,542.0,3085.0
432548214047,5639.0,,
432548214050,713.0,,
432548214056,3416.0,,
432548214066,5415.0,,
432548214097,973.0,,
432548214098,3416.0,,
432548214099,6016.0,,
432548214102,3416.0,3032.0,5933.0
432548214124,3416.0,8824.0,11412.0
432548214128,5994.0,,
432548214130,2163.0,881.0,2962.0
432548240005,,,
432548240007,,,
432548240011,2288.0,,
432548240012,3416.0,,
432548240035,3769.0,,
432548240037,6016.0,,
432548240041,713.0,,
432548240043,3416.0,743.0,2755.0
432548240053,631.0,,
432548240054,3416.0,,
432548240065,3416.0,1197.0,4482.0
432548240067,3416.0,,
432548240087,3416.0,7483.0,10575.0
432548240089,631.0,,
432548240092,7293.0,,
432548240093,3416.0,,
432548240096,7293.0,,
432548240111,3416.0,,
432548240112,6016.0,,
432548240114,6690.0,,
432548240115,6016.0,,
432548341032,6016.0,,
432548341034,4710.0,,
432548341036,1148.0,319.0,1304.0
432548341038,3443.0,,
432548341048,1148.0,,
432548341052,5994.0,669.0,5752.0
432548341055,5895.0,542.0,5457.0
432548341075,3443.0,,
432548341078,973.0,,
432548341082,5994.0,,
432548341085,5415.0,,
432548341094,3416.0,738.0,3938.0
432548341095,5994.0,4584.0,10575.0
432548341131,7293.0,,
432548854001,1148.0,4862.0,5994.0
432548854017,3769.0,,
432548854020,5742.0,,
432548854022,1148.0,3920.0,5067.0
432548854024,5994.0,,
432548854029,3769.0,,
432548854049,1148.0,,
432548854051,5994.0,,
432548854072,3416.0,,
432548854073,3416.0,,
432548854077,713.0,,
432548854100,713.0,1172.0,1501.0
432548854105,6690.0,4988.0,11412.0
432548854108,3416.0,3032.0,5933.0
432548854113,6690.0,,
432548854119,3109.0,,
432548854125,6690.0,,
432548854126,3416.0,,
432548881025,2288.0,4235.0,5933.0
432548881026,4710.0,,
432548881027,3769.0,,
432548881031,3443.0,,
432548881033,4710.0,,
432548881058,3769.0,,
432548881059,1148.0,,
432548881061,3416.0,3696.0,5994.0
432548881064,5994.0,,
432548881068,3416.0,4007.0,5742.0
432548881088,3416.0,2472.0,4665.0
432548881090,10575.0,,
432548881104,713.0,,
432548881107,3416.0,1358.0,4183.0
432548881109,3416.0,8843.0,11702.0
432548881110,3416.0,7237.0,10508.0
432548881129,3416.0,8824.0,11412.0
432548917002,576.0,,
432548917003,576.0,,
432548917006,3416.0,,
432548917008,3924.0,,
432548917015,5994.0,,
432548917060,713.0,,
432548917062,3416.0,,
432548917063,5639.0,,
432548917079,5994.0,,
432548917080,5994.0,5686.0,11412.0
432548917081,3416.0,7483.0,10575.0
432548917116,,,
432548917117,7293.0,,
432548917121,5994.0,,
432548917132,3416.0,,
432548917133,5994.0,,
432558074003,5895.0,,
432558074006,3416.0,3434.0,6569.0
432558074007,913.0,,
432558074011,5994.0,4584.0,10575.0
432558074012,5994.0,4584.0,10575.0
432558074014,5217.0,,
432558074016,5443.0,,
432558074020,3416.0,2472.0,4665.0
432558074028,4183.0,,
432558074029,4183.0,,
432558074036,5400.0,,
432558074038,3443.0,,
432558074042,3443.0,,
432558074044,5994.0,,
432558074048,3416.0,,
432558341005,3416.0,,
432558341010,5217.0,,
432558341015,5217.0,,
432558341017,5443.0,,
432558341018,5960.0,,
432558341019,5960.0,,
432558341021,3109.0,,
432558341031,4183.0,,
432558341032,3416.0,7237.0,10508.0
432558341033,3416.0,7237.0,10508.0
432558341039,3443.0,,
432558341046,3443.0,,
432558341047,3416.0,1233.0,3924.0
432558757004,3416.0,,
432558757008,5994.0,4584.0,10575.0
432558757022,3109.0,,
432558757024,3109.0,,
432558757025,3109.0,,
432558757026,5742.0,,
432558757034,713.0,,
432558757037,6690.0,,
432558757050,973.0,,
432558916001,5895.0,,
432558916013,5217.0,,
432558916027,3109.0,,
432558916030,913.0,,
432558916035,1086.0,,
432558916041,3443.0,,
432558916043,6690.0,3891.0,10575.0
432558916045,5994.0,,
432558916049,3416.0,3434.0,6569.0
432568055005,3942.0,500.0,4408.0
432568055045,4418.0,201.0,4324.0
432568055046,3537.0,921.0,4403.0
432568055048,3443.0,,
432568055053,4200.0,109.0,4261.0
432568055059,4418.0,,
432568055060,4201.0,,
432568055061,4418.0,,
432568055062,648.0,,
432568055073,3416.0,,
432568055079,3443.0,,
432568055095,4201.0,397.0,4324.0
432568055098,3170.0,,
432568055099,1086.0,,
432568055110,648.0,,
432568055112,973.0,,
432568214011,648.0,,
432568214012,5960.0,,
432568214014,4418.0,,
432568214030,3416.0,1197.0,4482.0
432568214031,4418.0,,
432568214032,3416.0,,
432568214033,3443.0,,
432568214035,3443.0,,
432568214037,4200.0,,
432568214049,3864.0,217.0,4056.0
432568214051,4671.0,,
432568214052,3416.0,,
432568214054,4671.0,,
432568214078,4671.0,,
432568214104,470.0,,
432568214105,4003.0,,
432568214115,3537.0,921.0,4403.0
432568214122,3170.0,,
432568214129,3256.0,,
432568214134,3456.0,,
432568214135,615.0,,
432568400001,3443.0,,
432568400002,3756.0,,
432568400015,3416.0,,
432568400017,4418.0,,
432568400021,4201.0,,
432568400023,4418.0,,
432568400025,5443.0,,
432568400029,3416.0,1197.0,4482.0
432568400034,5443.0,,
432568400043,3443.0,,
432568400057,615.0,205.0,752.0
432568400066,4418.0,,
432568400083,3416.0,,
432568400085,3416.0,,
432568400086,1086.0,,
432568400088,4201.0,137.0,4178.0
432568400089,3416.0,2092.0,4961.0
432568400097,5443.0,,
432568400107,4418.0,,
432568400109,,,
432568400117,3443.0,187.0,3256.0
432568400118,1148.0,,
432568400121,2288.0,,
432568400130,3443.0,,
432568725003,3443.0,,
432568725006,3942.0,,
432568725024,3416.0,1514.0,4853.0
432568725026,3416.0,,
432568725039,924.0,,
432568725044,4251.0,,
432568725047,3443.0,2470.0,5443.0
432568725067,3983.0,,
432568725068,,,
432568725069,3443.0,,
432568725070,4418.0,,
432568725071,5354.0,,
432568725072,,,
432568725074,4418.0,,
432568725076,3416.0,5618.0,9015.0
432568725077,4418.0,,
432568725123,3170.0,,
432568725124,3983.0,,
432568725125,470.0,,
432568873013,3942.0,,
432568873016,4418.0,,
432568873018,4418.0,,
432568873020,5443.0,,
432568873022,3443.0,425.0,3733.0
432568873036,3864.0,,
432568873038,3756.0,,
432568873040,3942.0,1200.0,4418.0
432568873042,1148.0,4862.0,5960.0
432568873056,4418.0,,
432568873058,2163.0,,
432568873091,4671.0,,
432568873092,3443.0,,
432568873093,2163.0,,
432568873094,5354.0,,
432568873096,1086.0,,
432568873111,3416.0,4093.0,6090.0
432568873113,3443.0,,
432568873114,319.0,,
432568873116,3416.0,3632.0,6761.0
432568873119,3443.0,,
432568873120,3537.0,,
432568917008,4418.0,,
