SERIAL,ukleg,ovleg,directleg
431058913017,4205,,
431058913021,4361,,
431058913022,1193,7156,6755
431058913025,5996,700,6693
431058913028,665,3482,3460
431058913033,226,,
431058913034,301,,
431058913043,1545,,
431058913046,990,,
431058913049,301,,
431058913052,,,
431058920003,161,,
431058920004,2063,,
431058920007,4205,,
431058920011,611,,
431058920015,673,,
431058920018,755,,
431058920019,4080,,
431058920023,1193,,
431058920025,959,,
431058920030,301,,
431058920039,874,,
431058920042,1332,0,1332
431058920044,874,,
431058920049,842,,
431058920054,301,,
431058920055,1408,,
431058920059,3460,,
431058920064,4413,,
431068659002,301,,
431068659005,161,,
431068659007,755,,
431068659010,159,,
431068764003,689,,
431068764004,695,,
431068764009,959,,
431068764010,1545,0,1545
431068764014,5992,,
431068764021,301,,
431068764022,1193,,
431068764025,6058,,
431068829003,301,,
431068829004,959,,
431068829009,3460,,
431068829011,558,,
431068829013,1408,346,1118
431068829018,1193,2429,3274
431068829020,796,,
431068829024,191,,
431068829027,301,,
431068830003,3460,,
431068830004,547,,
431068830008,635,,
431068830010,689,,
431068830013,889,,
431068830021,301,,
431068830027,755,,
431068830030,1408,,
431068830033,874,,
431068830034,301,,
431068830037,301,,
431068830041,1193,,
431068888001,161,,
431068888006,689,,
431068888009,301,,
431068888011,301,0,301
431068888016,301,,
431068888019,301,,
431068888024,755,,
431068888026,874,,
431068888028,755,,
431068888034,301,,
431068904005,161,,
431068904008,959,,
431068904009,1023,,
431068904013,547,,
431068904015,159,,
431068904017,301,,
431068904018,301,,
431068904019,1193,,
431068904021,689,,
431068904024,301,,
431068904025,1293,,
431068904026,301,,
431068904031,301,,
431068904034,387,,
431068904038,387,,
431068904040,191,,
431068904041,1293,,
431068911001,360,,
431068911002,224,,
431068911004,226,,
431068911010,1023,,
431068911011,224,,
431068911012,558,,
431068911016,889,,
431068911018,889,,
431068911021,226,,
431068911023,755,,
431068911025,5992,,
431068911028,1408,,
431068911029,1408,,
431068911035,1408,,
431068911038,558,,
431068911039,714,,
431068911040,6096,,
431068911043,755,,
431068911044,1118,,
431068911045,1193,,
431068913001,889,,
431068913004,635,,
431068913008,1023,,
431068913011,301,,
431068913015,1023,,
431068913016,889,,
431068913019,1408,,
431068913023,5992,,
431068913029,301,,
431068913031,755,,
431068913034,191,,
431068913039,1293,,
431068920003,689,,
431068920004,1193,,
431068920008,1545,,
431068920010,746,,
431068920014,5992,,
431068920017,301,,
431068920020,755,0,755
431068920024,6096,,
431068920026,874,,
431068926001,635,,
431068926005,635,,
431068926010,695,,
431068926017,3460,,
431068926020,1056,,
431068926024,301,,
431068926028,159,,
431068926031,301,,
431068926034,796,,
431078829005,159,,
431078829007,301,,
431078829010,161,,
431078829015,1545,4991,5996
431078829016,5992,,
431078829021,755,,
431078829022,943,,
431078829033,581,,
431078829034,755,,
431078829038,2537,,
431078883002,301,,
431078883007,360,,
431078883010,1056,,
431078883018,301,,
431078883020,755,,
431078883025,301,,
431078883030,301,,
431078883031,755,,
431078883036,1193,,
431078883038,755,,
431078883041,755,,
431078901001,3274,,
431078901005,226,,
431078901009,577,,
431078901010,301,,
431078901015,558,,
431078901016,673,,
431078901022,2537,,
431078904004,3460,,
431078904007,1165,,
431078904008,3274,,
431078904010,1056,135,1172
431078904011,5992,,
431078904022,558,,
431078904027,689,,
431078904030,1193,,
431078904031,689,,
431078904033,1193,2276,1293
431078911004,226,,
431078911005,224,,
431078911007,510,,
431078911009,159,,
431078911010,3460,,
431078911015,3460,,
431078911016,916,,
431078911018,159,,
431078911019,577,,
431078911023,1023,,
431078911037,6755,,
431078911038,755,,
431078911039,796,,
431078911041,874,,
431078913001,226,,
431078913005,611,,
431078913007,3460,,
431078913010,1056,297,1319
431078913015,1155,,
431078913017,301,,
431078913019,916,,
431078913024,755,,
431078913025,161,,
431078913033,6755,,
431078913034,755,,
431078920001,689,,
431078920005,301,,
431078920008,301,,
431078920012,755,,
431078920015,159,,
431078920018,746,,
431078920020,5992,,
431078920025,159,,
431078920029,746,,
431088659012,444,,
431088659056,547,,
431088659058,689,,
431088659064,,,
431088659502,5466,,
431088659503,444,,
431088659517,6096,,
431088659527,755,,
431088659528,755,,
431088659529,3086,,
431088723004,611,,
431088723007,1408,,
431088723017,226,,
431088723022,1810,,
431088723023,1810,,
431088723030,689,,
431088723032,635,,
431088723042,635,,
431088723057,444,,
431088723060,226,,
431088723513,,,
431088723514,6096,,
431088723515,6096,,
431088723531,1250,,
431088764001,444,,
431088764005,611,,
431088764008,695,,
431088764059,592,,
431088764062,889,,
431088764507,1408,,
431088764523,695,,
431088764524,1408,,
431088764525,1118,,
431088764526,1408,,
431088764530,558,,
431088830003,1023,,
431088830006,1023,,
431088830009,,,
431088830010,1408,,
431088830016,,,
431088830020,959,,
431088830025,592,,
431088830028,445,,
431088830033,689,,
431088830045,444,,
431088830054,1250,,
431088830061,1722,,
431088830520,585,,
431088830521,695,,
431088830522,5541,,
431088901002,1049,,
431088901018,1545,,
431088901021,1810,,
431088901024,592,,
431088901029,689,,
431088901031,689,,
431088901048,1426,,
431088901519,224,,
431088911015,746,,
431088911026,755,,
431088911027,1810,,
431088911037,585,,
431088911040,714,,
431088911046,755,,
431088911051,1810,,
431088911063,889,,
431088911065,1408,,
431088911506,695,,
431088911511,959,,
431088911532,547,,
431088913036,889,,
431088913044,1193,,
431088913047,592,,
431088913053,1810,,
431088913508,689,,
431088913509,746,,
431088913510,959,,
431088913512,1545,,
431088913535,635,,
431088920014,916,,
431088920038,585,,
431088920041,,,
431088920050,558,,
431088920055,1250,,
431088920504,1023,,
431088920505,611,,
431088920518,635,,
431088920533,191,,
431088926011,1408,,
431088926013,916,,
431088926034,444,,
431088926035,428,,
431088926043,689,,
431088926501,5466,,
431088926534,874,,
431208351004,723,,
431208351005,566,,
431208351006,626,,
431208351007,876,,
431208351027,208,,
431208351031,208,3634,3463
431208351032,385,,
431208351041,575,,
431208351068,208,,
431208776012,472,,
431208776019,,,
431208776022,566,,
431208776035,289,,
431208776036,472,,
431208776037,472,,
431208776042,208,,
431208776043,289,,
431208776048,566,,
431208776049,626,,
431208776050,723,,
431208776060,1050,,
431208776061,1050,,
431208843001,566,,
431208843002,297,,
431208843003,723,,
431208843013,456,,
431208843014,456,,
431208843038,472,,
431208843045,208,,
431208843046,208,,
431208843051,1050,,
431208843066,472,,
431208859015,385,,
431208859028,986,,
431208859034,566,,
431208859052,,,
431208859054,,,
431208859057,472,,
431208859058,,,
431208859059,,,
431208859067,,,
431208872011,472,,
431208872020,473,,
431208872024,385,,
431208872030,208,,
431208872039,626,,
431208872040,1050,,
431208872062,297,,
431208884008,876,,
431208884009,208,,
431208884010,297,,
431208884017,385,,
431208884018,190,,
431208884025,289,,
431208884026,575,,
431208884055,723,,
431208884064,299,,
431208884065,472,,
431208893016,472,,
431208893021,385,,
431208893029,,,
431208893033,208,,
431208893044,472,,
431208893047,626,,
431208893053,,,
431208893056,566,,
431208893063,299,,
431218351029,566,,
431218351030,297,,
431218351031,208,,
431218351032,289,,
431218351033,1050,,
431218351044,297,,
431218351048,472,,
431218351063,,,
431218776034,219,,
431218776035,456,,
431218776036,208,,
431218776038,456,,
431218776039,626,,
431218776040,297,,
431218776049,462,,
431218776051,472,,
431218776052,472,,
431218776064,472,,
431218776069,385,,
431218843007,566,,
431218843008,566,,
431218843009,385,,
431218843010,566,,
431218843011,208,,
431218843012,219,,
431218843045,626,,
431218843046,723,,
431218843047,190,,
431218843065,472,,
431218843071,456,,
431218872013,192,,
431218872014,208,,
431218872015,208,,
431218872043,883,,
431218872060,566,,
431218872061,472,,
431218884020,472,,
431218884021,385,,
431218884022,385,601,894
431218884025,208,,
431218884041,883,,
431218884042,626,,
431218884057,208,,
431218884058,462,,
431218884066,297,,
431218884067,289,,
431218893001,456,,
431218893002,575,,
431218893004,566,,
431218893026,626,,
431218893027,883,,
431218893028,472,,
431218893053,462,,
431218893062,190,,
432028443005,5752,,
432028565004,4183,,
432208049006,406,,
432208049016,1561,,
432208049020,1561,,
432208049022,463,373,585
432208049025,279,,
432208049028,1501,,
432208049045,406,,
432208049053,3678,2527,5639
432208049055,608,,
432208049073,3678,1932,5160
432208049076,5933,330,6236
432208049077,6761,2431,9015
432208049079,5933,,
432208049082,5933,,
432208049085,,,
432208049089,406,,
432208049094,,,
432208049114,1168,,
432208049120,908,,
432208049127,6761,3359,10119
432208222011,1501,,
432208222046,406,118,524
432208222060,908,,
432208222063,5960,,
432208222066,973,,
432208222075,597,,
432208222102,489,,
432208222106,6761,3292,5960
432208222111,4183,,
432208240002,3456,,
432208240004,406,,
432208240007,489,6403,6761
432208240009,406,,
432208240030,1501,,
432208240032,3456,,
432208240037,5960,,
432208240042,,,
432208240049,3456,,
432208240054,470,,
432208240057,,,
432208240070,,,
432208240099,6761,,
432208240101,6090,,
432208240103,5067,,
432208240113,279,,
432208240117,6761,,
432208240128,,,
432208240129,6761,,
432208759019,1561,2882,4318
432208759021,489,,
432208759024,470,,
432208759034,5639,317,5945
432208759036,5960,,
432208759043,973,,
432208759044,1561,,
432208759078,5933,,
432208759081,489,,
432208759083,5639,790,6016
432208759088,468,,
432208759096,1501,,
432208759108,489,,
432208759122,5933,,
432208759124,6761,2583,4183
432208759125,5266,5816,897
432208759130,,,
432208864003,5443,,
432208864010,1561,,
432208864012,1501,,
432208864013,913,,
432208864027,279,,
432208864029,734,,
432208864050,279,,
432208864059,,,
432208864061,608,,
432208864064,5067,6479,11412
432208864065,279,,
432208864071,908,,
432208864086,468,,
432208864087,,,
432208864090,,,
432208864093,3678,,
432208864095,5933,,
432208864097,,,
432208864110,279,,
432208864115,5933,,
432208864118,5266,,
432208881005,311,,
432208881023,5067,2051,5933
432208881026,585,,
432208881033,279,,
432208881048,608,,
432208881052,5067,2051,5933
432208881058,908,,
432208881080,3678,901,4500
432208916017,279,,
432208916031,608,,
432208916041,,,
432208916062,6761,3112,9416
432208916067,811,185,913
432208916126,1501,,
432218214001,652,,
432218214003,5354,413,5217
432218214005,5354,693,4722
432218214020,1561,,
432218214022,6761,2431,9015
432218214024,1501,,
432218214026,6761,,
432218214030,5960,,
432218214035,5266,,
432218214038,6761,,
432218214048,406,,
432218214075,5067,,
432218214076,4183,257,3932
432218214095,5933,,
432218214097,585,,
432218214120,,,
432218214123,1501,,
432218214125,3667,,
432218214126,2193,2610,4665
432218214128,2193,,
432218214130,791,,
432218395006,463,,
432218395010,406,,
432218395017,1561,2837,4036
432218395019,1561,2459,3938
432218395021,406,,
432218395028,5067,,
432218395051,908,,
432218395054,217,632,811
432218395056,489,,
432218395058,5067,,
432218395068,908,,
432218395069,973,4795,5752
432218395070,5067,,
432218395074,5067,,
432218395078,4183,815,4961
432218395080,734,,
432218395083,791,,
432218395086,734,,
432218395088,6761,,
432218395109,5506,,
432218395110,1168,,
432218395113,908,,
432218395116,1561,,
432218395122,1501,,
432218818004,5354,,
432218818007,5354,,
432218818016,1561,,
432218818040,489,,
432218818045,5067,,
432218818050,5067,,
432218818052,908,,
432218818055,217,,
432218818057,913,,
432218818060,217,5876,5960
432218818084,406,5756,5925
432218818087,6761,,
432218818089,6761,,
432218818094,6761,,
432218818098,279,,
432218818102,6090,,
432218818107,908,,
432218818108,908,,
432218818137,489,,
432218818140,585,,
432218835009,406,5947,5752
432218835015,,,
432218835018,1561,541,2095
432218835034,5266,,
432218835036,608,,
432218835037,489,,
432218835041,734,,
432218835043,,,
432218835062,470,,
432218835065,608,,
432218835067,973,600,1537
432218835071,973,,
432218835100,5506,,
432218835103,5506,,
432218835115,585,,
432218835117,1561,,
432218835118,,,
432218835124,3667,,
432218835127,2193,,
432218835129,2193,,
432218835131,734,,
432218835133,489,,
432218835138,217,330,468
432218900008,1561,2848,3109
432218900011,1561,,
432218900013,311,,
432218900014,311,,
432218900029,5960,,
432218900049,5067,,
432218900053,908,,
432218900059,5067,,
432218900061,279,,
432218900063,608,,
432218900066,489,,
432218900077,4183,257,3932
432218900079,791,,
432218900081,463,,
432218900090,4183,,
432218900093,489,,
432218900104,565,,
432218900106,565,,
432218900111,585,,
432218900114,585,,
432218900119,3581,,
432218900132,791,,
432218900134,791,,
432218900135,791,,
432218917002,652,,
432218917012,311,,
432218917023,,,
432218917025,,,
432218917027,1561,,
432218917032,,,
432218917039,,,
432218917044,5960,,
432218917047,5067,,
432218917064,608,,
432218917073,311,,
432218917091,6090,,
432218917099,6090,,
432218917101,6761,,
432218917105,5506,,
432218917139,608,,
432218917141,217,,
432228049001,6761,3911,10575
432228049004,3581,,
432228049006,279,,
432228049008,973,172,808
432228049011,406,4452,4853
432228049014,5354,954,4671
432228049016,3581,776,4355
432228049017,489,,
432228049029,406,,
432228049030,1561,3372,4665
432228049034,6761,,
432228049037,470,,
432228049039,6761,3911,10575
432228049040,791,,
432228049057,913,341,791
432228049059,608,,
432228049061,345,,
432228049062,1561,303,1268
432228049065,6761,1476,6690
432228049068,3667,,
432228049074,489,,
432228049075,1561,227,1772
432228049077,,,
432228049078,3667,,
432228049081,406,117,311
432228049093,5443,,
432228049096,3667,,
432228049103,406,,
432228049105,489,,
432228049107,279,,
432228049109,468,,
432228049113,4710,,
432228049124,332,,
432228049129,597,,
432228853003,1561,3714,4344
432228853005,3456,,
432228853007,4183,,
432228853020,369,,
432228853022,406,4983,5178
432228853025,6761,3911,10575
432228853042,3581,,
432228853043,4183,,
432228853046,608,,
432228853058,897,4398,5244
432228853060,913,,
432228853063,1168,2954,4003
432228853064,5354,2397,7225
432228853066,4825,,
432228853067,3581,,
432228853070,3581,,
432228853072,217,903,1085
432228853085,3667,,
432228853098,608,,
432228853101,973,,
432228853102,2193,,
432228853104,973,,
432228853128,,,
432228867010,1561,,
432228867012,4183,,
432228867013,734,,
432228867026,4183,,
432228867028,3581,,
432228867031,406,,
432228867033,3456,,
432228867036,489,,
432228867038,6761,,
432228867050,406,,
432228867054,279,,
432228867079,3581,,
432228867080,5933,2849,5960
432228867087,3667,,
432228867088,489,,
432228867091,3456,,
432228867092,3581,,
432228867094,,,
432228867097,2193,,
432228867099,,,
432228867100,608,,
432228867116,2488,,
432228867118,5639,,
432228867121,279,,
432228867123,2488,,
432228867125,1561,,
432228867127,5067,,
432228916002,3456,,
432228916015,489,,
432228916018,5354,,
432228916019,4183,,
432228916023,3456,,
432228916024,3581,,
432228916027,470,,
432228916041,608,,
432228916047,6761,2431,9015
432228916049,908,,
432228916052,6761,2431,9015
432228916069,5443,,
432228916071,5354,,
432228916073,3942,,
432228916082,,,
432228916083,489,,
432228916084,908,,
432228916086,4482,,
432228916090,4482,,
432228916108,,,
432228916110,,,
432228916112,4710,,
432228916115,,,
432228916117,470,,
432228916119,2193,,
432228916122,406,558,549
432238055005,,,
432238055012,6761,,
432238055017,3456,,
432238055021,6761,3359,10119
432238055023,4825,,
432238055025,5933,,
432238055027,3456,,
432238055030,3942,707,3908
432238055044,3678,1932,5160
432238055051,3678,,
432238055061,3241,,
432238055065,3456,,
432238055068,734,,
432238055070,3323,,
432238055072,5354,,
432238055075,5354,,
432238055079,5354,,
432238055090,217,3142,3170
432238055093,5443,,
432238055102,565,,
432238337004,6761,3817,10281
432238337008,5933,,
432238337013,3256,,
432238337015,6761,2431,9015
432238337018,5933,,
432238337033,6761,,
432238337038,,,
432238337040,3456,,
432238337082,5354,,
432238337119,4482,,
432238337122,4710,,
432238337135,470,,
432238337136,3581,,
432238337137,489,,
432238337138,597,,
432238565024,5933,,
432238565026,5933,,
432238565028,5933,,
432238565039,311,,
432238565041,2850,604,2345
432238565048,463,,
432238565057,3241,,
432238565069,3456,,
432238565073,908,,
432238565084,4359,153,4231
432238565110,4710,,
432238565111,311,,
432238565115,5443,,
432238565121,908,,
432238565130,2193,769,2962
432238757002,6761,3911,10575
432238757007,6761,,
432238757009,,,
432238757011,6761,,
432238757014,6761,,
432238757031,6761,556,7293
432238757045,3678,1096,4665
432238757055,3678,2278,3139
432238757060,3241,,
432238757076,908,,
432238757077,5354,,
432238757092,1561,1351,2905
432238757104,,,
432238757105,4710,,
432238757107,,,
432238757108,1168,5566,5742
432238757112,1168,,
432238757114,11412,,
432238757116,5443,,
432238757117,,,
432238818010,6761,2431,9015
432238818016,3456,,
432238818035,5933,1368,6690
432238818036,4825,,
432238818037,5639,,
432238818042,311,,
432238818043,470,,
432238818054,3678,2432,3109
432238818063,913,,
432238818080,1561,1697,3255
432238818083,3667,,
432238818088,1561,,
432238818101,4239,,
432238818103,217,,
432238818120,4710,443,4395
432238818133,2193,,
432238853020,6761,,
432238853022,4183,,
432238853029,5933,,
432238853046,3678,,
432238853052,3678,1823,4933
432238853058,3241,,
432238853067,3456,,
432238853071,5354,,
432238853074,908,232,1140
432238853078,3667,,
432238853091,1561,1607,3165
432238853095,1561,1348,2905
432238853109,311,,
432238853113,1168,2617,3456
432238853123,5443,,
432238853128,5443,,
432238867001,3667,,
432238867003,6761,,
432238867006,6761,3751,10508
432238867034,4183,,
432238867047,4183,,
432238867050,3241,,
432238867053,489,,
432238867056,3678,,
432238867064,3109,3018,406
432238867066,3241,,
432238867081,4740,,
432238867085,3667,,
432238867087,3667,,
432238867089,217,3142,3170
432238867094,1561,,
432238867096,585,5247,5639
432238867100,4825,,
432238867106,4359,,
432238867124,5443,,
432238867125,5443,6518,11412
432238867127,4482,,
432238867129,608,590,489
432238867131,2193,,
432238867134,585,,
432248055007,1561,989,2526
432248055010,608,,
432248055018,,,
432248055020,1561,4637,5639
432248055025,6761,3817,10281
432248055030,,,
432248055048,6761,,
432248055049,406,,
432248055053,5933,,
432248055055,3678,901,4500
432248055067,2193,,
432248074011,406,655,1057
432248074012,5639,,
432248074014,5639,177,5497
432248074016,345,,
432248074029,5639,790,6016
432248074033,5639,609,5369
432248074035,345,,
432248074046,4183,815,4961
432248074070,5933,,
432248074075,1561,,
432248237006,1561,,
432248237008,1561,,
432248237038,3678,,
432248237062,3678,,
432248237068,2193,,
432248341005,489,,
432248341009,406,,
432248341023,850,,
432248341034,973,,
432248341037,5933,225,5808
432248341051,6761,,
432248341054,,,
432248341057,5506,,
432248341061,5067,,
432248341063,3678,,
432248341066,4183,4687,3960
432248341073,1501,,
432248451019,850,,
432248451022,,,
432248451042,5067,,
432248451047,791,,
432248451050,3678,1823,4933
432248451052,3678,1489,5080
432248451056,3678,,
432248835003,734,,
432248835013,5067,,
432248835015,5067,590,5614
432248835024,3581,,
432248835041,5933,225,5808
432248835043,5933,,
432248835045,5067,,
432248835058,5933,,
432248835060,279,,
432248835071,,,
432248835074,5266,1173,6307
432248835076,1561,1351,2905
432258074003,585,85,524
432258074005,5354,800,4710
432258074016,5266,,
432258074017,6761,3817,10281
432258074018,5266,,
432258074019,1561,,
432258074022,6761,,
432258074045,406,,
432258074064,5067,,
432258074066,973,,
432258074081,4183,257,3932
432258074083,5067,,
432258074084,4183,,
432258074087,4183,262,4432
432258074089,5067,1236,5994
432258074093,791,528,1236
432258074095,6761,3817,10281
432258074099,5067,,
432258074133,1561,,
432258214008,463,,
432258214009,734,,
432258214011,,,
432258214020,6761,,
432258214023,6761,3817,10281
432258214029,1561,,
432258214031,1561,2592,3924
432258214042,468,,
432258214043,217,,
432258214047,406,,
432258214048,585,464,615
432258214069,,,
432258214072,4183,,
432258214098,5506,5183,10575
432258214102,4183,773,4808
432258214104,5506,5183,10575
432258214106,5506,,
432258214107,6761,3751,10508
432258214109,6761,3911,10575
432258214110,6090,,
432258214111,6090,,
432258214113,5933,,
432258214121,1561,,
432258214123,3581,,
432258214125,2193,,
432258785007,5354,,
432258785010,734,245,927
432258785027,332,,
432258785035,6761,2431,9015
432258785037,6761,5226,11412
432258785041,489,,
432258785046,913,,
432258785049,585,,
432258785053,5067,,
432258785057,5067,,
432258785058,406,5309,5506
432258785061,5067,,
432258785062,5067,,
432258785063,973,,
432258785082,6761,3359,10119
432258785086,5933,,
432258785088,5067,,
432258785091,5067,,
432258785103,5506,,
432258785105,5506,,
432258785132,3667,,
432258835002,470,,
432258835014,5266,,
432258835028,6761,,
432258835033,332,,
432258835036,6761,2431,9015
432258835039,6761,5226,11412
432258835040,5266,,
432258835056,5067,,
432258835071,4183,1814,5933
432258835075,468,,
432258835076,,,
432258835108,5506,752,5960
432258835112,791,,
432258835115,565,262,826
432258835116,,,
432258835127,1561,,
432258835130,468,,
432258881001,5354,,
432258881006,5354,,
432258881025,1501,,
432258881030,406,,
432258881038,1561,,
432258881050,913,,
432258881073,1561,,
432258881077,468,,
432258881079,5067,,
432258881126,,,
432258881129,734,,
432258881131,1561,753,2288
432258917004,5354,,
432258917012,5266,,
432258917013,5266,,
432258917021,6761,2431,9015
432258917024,6761,,
432258917026,,,
432258917051,,,
432258917055,5067,,
432258917060,,,
432258917065,5067,,
432258917070,489,,
432258917078,4183,,
432258917080,6761,,
432258917094,5067,,
432258917096,608,,
432258917097,5506,5183,10575
432258917118,3581,,
432258917119,3581,,
432258917122,3581,,
432258917124,,,
432268055006,,,
432268055014,6761,3817,10281
432268055019,279,,
432268055023,468,,
432268055031,3581,,
432268055044,369,3074,3443
432268055048,3942,,
432268055053,345,,
432268055057,913,,
432268055070,3667,,
432268055078,5354,,
432268055094,311,611,913
432268055099,217,,
432268055105,973,,
432268055107,470,,
432268055111,470,,
432268055133,3456,,
432268337018,406,,
432268337021,406,3162,3494
432268337026,311,,
432268337028,4183,1288,5112
432268337039,406,549,665
432268337050,6761,,
432268337056,6761,373,6390
432268337072,1561,,
432268337073,1561,2833,4183
432268337086,4359,,
432268337090,973,3639,4599
432268337092,4710,,
432268337096,311,533,811
432268337109,908,,
432268337114,470,,
432268337115,406,,
432268337128,279,,
432268337132,463,,
432268400016,3581,,
432268400017,3581,,
432268400022,406,3804,4183
432268400024,791,,
432268400027,3456,,
432268400032,489,,
432268400037,4825,1367,5383
432268400040,6761,2431,9015
432268400074,1561,476,1999
432268400110,2193,294,2288
432268400113,4825,,
432268400116,2193,769,2962
432268400129,3942,,
432268757004,470,,
432268757033,5933,3328,9015
432268757036,470,,
432268757038,597,,
432268757041,406,,
432268757060,6761,3911,10575
432268757067,279,,
432268757085,5933,,
432268757091,489,4573,4182
432268757102,4359,,
432268757106,4359,,
432268757108,,,
432268757120,406,385,791
432268757126,11412,522,11787
432268757136,406,,
432268769003,345,,
432268769007,3581,,
432268769013,345,,
432268769034,597,,
432268769035,406,,
432268769052,4825,,
432268769065,913,,
432268769069,973,,
432268769082,6761,3911,10575
432268769084,3323,,
432268769097,5443,,
432268769101,3241,,
432268769117,2193,,
432268769119,4710,,
432268769121,908,,
432268769127,11412,,
432268769131,4710,,
432268900002,406,4082,4482
432268900005,489,591,1057
432268900008,406,515,811
432268900010,973,,
432268900030,463,,
432268900045,5354,,
432268900047,5354,,
432268900049,5933,,
432268900051,406,,
432268900054,4825,,
432268900058,5933,,
432268900061,6761,,
432268900064,5354,,
432268900077,585,,
432268900079,4239,,
432268900081,565,,
432268900093,973,,
432268900095,3323,,
432268900098,4482,,
432268900100,4359,,
432268900104,3667,,
432268900135,3456,,
432268900137,734,,
432288049006,608,,
432288049008,597,,
432288049033,1561,2848,3109
432288049037,1561,,
432288049046,406,5947,5752
432288049051,1561,,
432288049073,406,6105,5895
432288049077,406,1814,2193
432288049099,5506,,
432288049105,1501,,
432288049111,6761,,
432288049137,973,,
432288049139,463,,
432288049145,463,,
432288049148,585,,
432288049167,1561,3295,4573
432288049173,1501,,
432288049176,1561,,
432288074003,470,,
432288074005,608,,
432288074010,489,,
432288074015,468,,
432288074019,973,,
432288074021,973,319,774
432288074043,1561,2848,3109
432288074057,1561,227,1772
432288074060,468,,
432288074064,5067,,
432288074066,5960,,
432288074069,5960,,
432288074072,585,,
432288074088,913,4315,5067
432288074091,5506,5183,10575
432288074093,5506,,
432288074095,5506,,
432288074110,5067,,
432288074117,5933,,
432288074118,791,5376,6080
432288074121,5933,,
432288074125,4183,,
432288074128,4183,773,4808
432288074133,608,,
432288074140,5933,,
432288074180,2193,997,2905
432288118023,5354,,
432288118024,5266,,
432288118028,6761,,
432288118030,1561,,
432288118031,311,,
432288118047,332,,
432288118049,5960,,
432288118053,1561,2789,3139
432288118055,489,162,585
432288118078,406,,
432288118081,217,,
432288118083,5067,1299,5960
432288118098,5506,,
432288118102,973,,
432288118104,,,
432288118138,470,,
432288118141,597,,
432288118143,973,4947,5895
432288118147,3667,133,3537
432288118150,3456,,
432288118177,585,,
432288118181,468,,
432288214016,,,
432288214018,585,1629,2193
432288214027,5266,2695,5895
432288214032,1561,3372,4665
432288214036,,,
432288214054,1561,5219,6016
432288214058,1561,,
432288214063,1561,2460,3769
432288214065,406,,
432288214067,5960,,
432288214070,585,,
432288214075,1002,,
432288214092,5506,,
432288214097,5506,,
432288214100,5506,,
432288214108,5067,,
432288214114,6761,,
432288214116,,,
432288214122,5933,225,5808
432288214130,4183,,
432288214163,608,5411,5960
432288214169,3581,,
432288222012,2193,2080,4036
432288222013,470,,
432288222035,1501,,
432288222039,1561,2837,4036
432288222041,850,,
432288222050,,,
432288222059,489,,
432288222062,5960,,
432288222103,5067,559,5506
432288222107,5933,,
432288222131,406,883,774
432288222134,5933,,
432288222155,3456,,
432288222160,3456,,
432288222161,3456,,
432288222165,3667,4760,5895
432288222175,,,
432288222178,406,4730,4324
432288337017,463,,
432288337045,1561,3184,4500
432288337068,5960,,
432288337071,585,,
432288337074,406,,
432288337076,217,386,491
432288337101,489,,
432288337115,6761,,
432288337119,4183,,
432288337120,5933,,
432288337124,5933,,
432288337126,5933,897,6761
432288337132,4183,,
432288337136,332,478,723
432288337156,597,,
432288337162,3581,823,2850
432288337166,3581,,
432288337174,1561,,
432288404002,3581,,
432288404007,406,,
432288404026,5266,,
432288404038,311,,
432288404044,850,,
432288404052,1561,,
432288404079,5067,,
432288404082,5067,,
432288404086,913,,
432288404087,406,5504,5742
432288404090,1002,,
432288404112,5067,,
432288404142,3456,,
432288404144,3667,,
432288404146,3667,,
432288404149,,,
432288404151,,,
432288404159,3581,,
432288404179,1561,1277,2755
432288854001,908,,
432288854009,406,,
432288854022,5354,,
432288854025,5266,,
432288854034,1501,,
432288854042,,,
432288854080,489,,
432288854084,5067,,
432288854089,913,4315,5067
432288854094,734,,
432288854096,5506,,
432288854135,3456,,
432288854153,463,,
432288854154,1168,,
432288854157,3456,,
432288854158,585,,
432288854164,608,,
432288854170,217,,
432298400002,3456,,
432298400003,3667,,
432298400015,279,,
432298400017,470,,
432298400020,4183,,
432298400035,,,
432298400037,3942,,
432298400039,369,,
432298400045,3456,1068,4398
432298400052,973,,
432298400056,1168,,
432298400075,5354,,
432298400076,279,,
432298400078,1561,,
432298400079,585,,
432298400081,5933,,
432298400093,973,,
432298400096,,,
432298400103,311,,
432298400122,463,,
432298400125,345,,
432298400127,463,,
432298400137,,,
432298400139,652,,
432298400143,,,
432298400145,4710,,
432298451001,3942,223,3730
432298451004,279,3663,3942
432298451006,,,
432298451021,470,,
432298451024,5354,,
432298451026,489,,
432298451030,468,,
432298451031,608,,
432298451046,,,
432298451051,279,5085,5354
432298451054,279,,
432298451060,3581,,
432298451063,5354,,
432298451064,5933,225,5808
432298451084,279,3663,3942
432298451086,973,1900,2865
432298451088,,,
432298451089,,,
432298451105,908,,
432298451106,,,
432298451108,279,,
432298451134,908,,
432298451136,4710,,
432298835007,489,,
432298835010,470,,
432298835012,489,,
432298835028,468,,
432298835029,597,,
432298835032,463,,
432298835036,3942,,
432298835038,5354,,
432298835040,5354,,
432298835062,6761,,
432298835065,5933,,
432298835067,279,,
432298835068,1561,,
432298835069,489,,
432298835071,585,5815,5960
432298835090,3667,,
432298835095,4239,,
432298835097,3667,288,3733
432298835099,5933,,
432298835112,4825,,
432298835114,3241,,
432298835115,468,,
432298835120,585,,
432298835133,3581,,
