SERIAL,FARE,FAREK,SPEND,SPENDIMPREASON
422308868071.0,62.0,5.0,,
422308868074.0,328.0,5.0,,
422308868075.0,,,,
422308868097.0,,,,
422308868100.0,,,,
422308868101.0,,,,
422308868104.0,40.0,4.0,,
422308868105.0,47.0,5.0,,
422308868107.0,29.0,4.0,,
422408443006.0,63.0,4.0,,
422408443016.0,,,,
422408443017.0,331.0,0.0,,
422408443021.0,293.0,0.0,,
422408443032.0,293.0,0.0,,
422408443034.0,236.0,0.0,,
422408443040.0,,,,
422408443053.0,285.0,2.0,,
422408443055.0,224.0,2.0,,
422408443071.0,,,,
422408443072.0,,,,
422408443073.0,215.0,0.0,,
422408443074.0,215.0,0.0,,
422408443086.0,75.0,5.0,,
422408443093.0,,,,
422408443096.0,331.0,0.0,,
422408443097.0,248.0,5.0,,
422408443101.0,338.0,0.0,,
422408602010.0,224.0,2.0,,
422408602011.0,617.0,5.0,,
422408602013.0,331.0,0.0,,
422408602026.0,526.0,5.0,,
422408602041.0,75.0,5.0,,
422408602042.0,285.0,2.0,,
422408602043.0,,,,
422408602044.0,465.0,4.0,1265.0,
422408602048.0,,,,
422408602051.0,,,,
422408602068.0,837.0,2.0,1380.0,
422408602098.0,48.0,4.0,,
422408602102.0,51.0,4.0,,
422408696005.0,48.0,4.0,,
422408696008.0,331.0,0.0,,
422408696012.0,338.0,0.0,,
422408696014.0,338.0,0.0,,
422408696020.0,694.0,3.0,,
422408696022.0,331.0,0.0,,
422408696023.0,,,,
422408696035.0,224.0,2.0,15.0,
422408696036.0,264.0,0.0,,
422408696037.0,224.0,2.0,,
422408696056.0,285.0,2.0,,
422408696057.0,264.0,0.0,,
422408696062.0,224.0,2.0,,
422408696078.0,48.0,4.0,,
422408696082.0,62.0,5.0,,
422408696087.0,285.0,2.0,515.0,
422408696092.0,75.0,5.0,115.0,
422408696103.0,,,,
422408696105.0,321.0,5.0,1825.0,
422408725001.0,75.0,5.0,,
422408725002.0,338.0,0.0,,
422408725003.0,48.0,4.0,,
422408725004.0,63.0,4.0,,
422408725015.0,,,,
422408725018.0,334.0,5.0,,
422408725019.0,285.0,2.0,,
422408725024.0,224.0,2.0,1153.0,
422408725038.0,854.0,1.0,3715.0,
422408725039.0,,,,
422408725045.0,224.0,2.0,,
422408725058.0,285.0,2.0,,
422408725060.0,,,,
422408725075.0,,,,
422408725077.0,283.0,5.0,,
422408725079.0,,,,
422408725080.0,63.0,4.0,,
422408725081.0,64.0,5.0,,
422408725083.0,285.0,2.0,,
422408725084.0,192.0,1.0,,
422408725085.0,694.0,3.0,,
422408785007.0,70.0,4.0,,
422408785009.0,48.0,4.0,,
422408785025.0,283.0,5.0,,
422408785027.0,224.0,2.0,,
422408785046.0,224.0,2.0,,
422408785047.0,64.0,5.0,,
422408785049.0,54.0,4.0,,
422408785050.0,285.0,2.0,0.0,
422408785052.0,283.0,5.0,,
422408785064.0,64.0,5.0,,
422408785065.0,,,,
422408785066.0,,,,
422408785067.0,215.0,0.0,,
422408785069.0,,,,
422408785088.0,283.0,5.0,1515.0,
422408785089.0,321.0,5.0,,
422408785099.0,193.0,5.0,328.0,
422408785100.0,285.0,2.0,,
422408864028.0,837.0,2.0,445.0,
422408864029.0,75.0,5.0,,
422408864030.0,285.0,2.0,,
422408864031.0,289.0,5.0,690.0,
422408864033.0,224.0,2.0,25.0,
422408864054.0,339.0,5.0,,
422408864059.0,285.0,2.0,,
422408864061.0,264.0,0.0,,
422408864063.0,224.0,2.0,,
422408864090.0,48.0,4.0,165.0,
422408864091.0,694.0,3.0,,
422408864094.0,285.0,2.0,,
422408864095.0,224.0,2.0,20.0,
422408864104.0,264.0,0.0,,
422418400006.0,236.0,0.0,,
422418400009.0,694.0,3.0,,
422418400010.0,285.0,2.0,,
422418400011.0,,,,
422418400013.0,224.0,2.0,,
422418400014.0,,,,
422418400015.0,,,,
422418400017.0,283.0,5.0,,
422418400026.0,300.0,,500.0,
422418400027.0,,,,
422418400029.0,,,,
422418400031.0,48.0,4.0,,
422418400039.0,224.0,2.0,,
422418400040.0,224.0,2.0,,
422418400042.0,224.0,2.0,,
422418400054.0,224.0,2.0,,
422418400062.0,224.0,2.0,,
422418400063.0,465.0,4.0,,
422418400065.0,442.0,5.0,,
422418696001.0,250.0,,500.0,
422418696003.0,264.0,0.0,,
422418696007.0,283.0,5.0,,
422418696018.0,465.0,4.0,,
422418696019.0,465.0,4.0,,
422418696021.0,285.0,2.0,,
422418696022.0,285.0,2.0,,
422418696024.0,285.0,2.0,,
422418696032.0,264.0,0.0,,
422418696033.0,224.0,2.0,,
422418696034.0,200.0,,200.0,
422418696044.0,448.0,,600.0,
422418696046.0,250.0,,1214.0,
422418696047.0,224.0,2.0,,
422418696049.0,32.0,5.0,,
422418696052.0,224.0,2.0,,
422418696055.0,,,,
422418696057.0,350.0,,2000.0,
422418696060.0,,,,
422418696067.0,442.0,5.0,,
422418696068.0,234.0,2.0,,
422418853002.0,224.0,2.0,,
422418853008.0,350.0,,500.0,
422418853012.0,264.0,0.0,,
422418853016.0,143.0,,430.0,
422418853028.0,285.0,2.0,,
422418853030.0,70.0,4.0,,
422418853038.0,56.0,5.0,,
422418853041.0,250.0,,1500.0,
422418853043.0,224.0,2.0,,
422418853045.0,264.0,0.0,,
422418853048.0,32.0,5.0,,
422418853053.0,285.0,2.0,,
422418853056.0,63.0,4.0,,
422418853061.0,224.0,2.0,,
422418853064.0,246.0,5.0,,
422418853066.0,285.0,2.0,,
422418868004.0,283.0,5.0,,
422418868005.0,125.0,,0.0,
422418868020.0,465.0,4.0,0.0,
422418868023.0,283.0,5.0,2000.0,
422418868025.0,285.0,2.0,,
422418868035.0,285.0,2.0,,
422418868036.0,,,,
422418868037.0,,,,
422418868050.0,264.0,0.0,,
422418868051.0,283.0,5.0,,
422418868058.0,285.0,2.0,,
422418868059.0,,,,
422418868069.0,,,,
422418868070.0,,,,
422418868071.0,248.0,5.0,,
422418868072.0,338.0,0.0,,
422418868073.0,,,,
422418868074.0,370.0,5.0,,
422428055013.0,63.0,4.0,,
422428055015.0,289.0,5.0,,
422428055049.0,694.0,3.0,1015.0,
422428055050.0,,,,
422428055061.0,,,,
422428055064.0,264.0,0.0,,
422428055067.0,203.0,1.0,,
422428055084.0,203.0,1.0,,
422428222019.0,283.0,5.0,,
422428222020.0,346.0,3.0,,
422428222022.0,334.0,5.0,2015.0,
422428222026.0,236.0,0.0,,
422428222028.0,,,,
422428222029.0,236.0,0.0,,
422428222039.0,48.0,4.0,140.0,
422428222056.0,224.0,2.0,,
422428222106.0,210.0,3.0,,
422428240004.0,248.0,5.0,,
422428240011.0,,,,
422428240032.0,294.0,1.0,,
422428240042.0,75.0,5.0,,
422428240043.0,76.0,5.0,,
422428240048.0,283.0,5.0,,
422428240051.0,70.0,5.0,,
422428240052.0,234.0,2.0,,
422428240060.0,248.0,5.0,165.0,
422428240063.0,2144.0,5.0,315.0,
422428240066.0,283.0,5.0,,
422428240085.0,346.0,3.0,2015.0,
422428240086.0,,,,
422428240093.0,,,,
422428240097.0,526.0,5.0,,
422428240100.0,321.0,5.0,,
422428240102.0,221.0,1.0,,
422428240107.0,,,,
422428337005.0,193.0,5.0,215.0,
422428337007.0,293.0,0.0,,
422428337009.0,248.0,5.0,,
422428337024.0,,,,
422428337027.0,617.0,5.0,1015.0,
422428337030.0,289.0,5.0,,
422428337031.0,224.0,2.0,,
422428337041.0,159.0,5.0,145.0,
422428337047.0,246.0,2.0,,
422428337071.0,283.0,5.0,,
422428337073.0,283.0,5.0,,
422428337076.0,293.0,0.0,,
422428337077.0,,,,
422428337094.0,,,,
422428337096.0,221.0,1.0,,
422428404002.0,224.0,2.0,53.0,
422428404018.0,289.0,5.0,,
422428404023.0,1225.0,3.0,515.0,
422428404025.0,294.0,1.0,25.0,
422428404038.0,346.0,3.0,,
422428404040.0,289.0,5.0,,
422428404044.0,283.0,5.0,,
422428404046.0,283.0,5.0,33.0,
422428404058.0,271.0,5.0,,
422428404072.0,220.0,1.0,,
422428404074.0,526.0,5.0,,
422428404075.0,203.0,1.0,,
422428404078.0,694.0,3.0,,
422428404079.0,554.0,5.0,265.0,
422428404080.0,,,,
422428404090.0,248.0,5.0,,
422428404091.0,370.0,5.0,1315.0,
422428854003.0,321.0,5.0,515.0,
422428854006.0,,,,
422428854008.0,285.0,2.0,,
422428854010.0,224.0,2.0,,
422428854017.0,283.0,5.0,,
422428854053.0,370.0,5.0,1015.0,
422428854054.0,236.0,0.0,,
422428854055.0,,,,
422428854057.0,289.0,5.0,,
422428854068.0,634.0,7.0,35.0,
422428854069.0,338.0,0.0,10015.0,
422428854070.0,,,,
422428854083.0,289.0,5.0,,
422428854092.0,283.0,5.0,,
422428854095.0,221.0,1.0,,
422428854098.0,283.0,5.0,,
422428854099.0,321.0,5.0,,
422428900001.0,224.0,2.0,265.0,
422428900012.0,264.0,0.0,,
422428900014.0,283.0,5.0,,
422428900016.0,48.0,4.0,,
422428900021.0,167.0,5.0,2515.0,
422428900033.0,283.0,5.0,,
422428900035.0,289.0,5.0,,
422428900036.0,370.0,5.0,915.0,
422428900045.0,271.0,5.0,0.0,
422428900087.0,32.0,5.0,,
422428900088.0,,,,
422428900089.0,289.0,5.0,,
422428900101.0,334.0,5.0,,
422428900105.0,346.0,3.0,,
422428900108.0,338.0,0.0,,
422428921034.0,,,,
422428921037.0,283.0,5.0,215.0,
422428921059.0,1981.0,3.0,,
422428921062.0,283.0,5.0,,
422428921065.0,248.0,5.0,,
422428921081.0,411.0,1.0,915.0,
422428921082.0,590.0,3.0,,
422428921103.0,289.0,5.0,,
422428921104.0,321.0,5.0,,
422438341016.0,854.0,1.0,1515.0,
422438341017.0,,,,
422438341018.0,294.0,1.0,,
422438341019.0,346.0,3.0,432.0,
422438341037.0,293.0,0.0,,
422438341038.0,294.0,1.0,10.0,
422438341039.0,51.0,4.0,,
422438341046.0,283.0,5.0,,
422438341051.0,293.0,0.0,,
422438341066.0,221.0,1.0,,
422438341067.0,248.0,5.0,,
422438341068.0,334.0,5.0,515.0,
422438341069.0,236.0,0.0,,
422438341070.0,283.0,5.0,,
422438443002.0,234.0,2.0,,
422438443003.0,246.0,2.0,,
422438443004.0,,,,
422438443022.0,236.0,0.0,,
422438443028.0,,,,
422438443047.0,,,,
422438443049.0,283.0,5.0,,
422438443050.0,283.0,5.0,,
422438443058.0,203.0,1.0,,
422438443060.0,283.0,5.0,,
422438443062.0,465.0,4.0,2967.0,
422438443071.0,,,,
422438797001.0,215.0,0.0,,
422438797006.0,234.0,2.0,,
422438797007.0,264.0,0.0,,
422438797008.0,63.0,4.0,265.0,
422438797009.0,2144.0,5.0,1015.0,
422438797011.0,346.0,3.0,,
422438797027.0,293.0,0.0,,
422438797034.0,634.0,7.0,1532.0,
422438797035.0,55.0,4.0,,
422438797040.0,338.0,0.0,,
422438797041.0,293.0,0.0,,
422438797044.0,283.0,5.0,,
422438797063.0,283.0,5.0,,
422438797064.0,283.0,5.0,,
422438892012.0,234.0,2.0,,
422438892013.0,2144.0,5.0,865.0,
422438892014.0,285.0,2.0,880.0,
422438892015.0,246.0,2.0,,
422438892023.0,283.0,5.0,765.0,
422438892025.0,32.0,5.0,,
422438892026.0,283.0,5.0,,
422438892029.0,,,,
422438892030.0,293.0,0.0,,
422438892032.0,465.0,4.0,1015.0,
422438892033.0,283.0,5.0,,
422438892042.0,1981.0,3.0,595.0,
422438892043.0,203.0,1.0,,
422438892054.0,465.0,4.0,,
422438892056.0,442.0,5.0,,
422438892057.0,236.0,0.0,,
422438921005.0,224.0,0.0,,
422438921010.0,1822.0,5.0,,
422438921020.0,283.0,5.0,,
422438921021.0,283.0,5.0,,
422438921024.0,63.0,4.0,,
422438921031.0,,,,
422438921036.0,395.0,4.0,,
422438921045.0,224.0,2.0,,
422438921048.0,283.0,5.0,,
422438921052.0,634.0,7.0,,
422438921053.0,236.0,0.0,,
422438921055.0,248.0,5.0,,
422438921059.0,283.0,5.0,,
422438921061.0,293.0,0.0,,
422438921065.0,338.0,0.0,,
422458055003.0,,,,
422458055027.0,346.0,3.0,,
422458055028.0,2144.0,5.0,,
422458055035.0,,,,
422458055051.0,465.0,4.0,1055.0,
422458055052.0,,,,
422458055062.0,70.0,4.0,,
422458055072.0,293.0,0.0,,
422458214008.0,283.0,5.0,,
422458214011.0,328.0,5.0,,
422458214019.0,283.0,5.0,,
422458214022.0,294.0,1.0,,
422458214029.0,32.0,5.0,0.0,
422458214031.0,32.0,5.0,365.0,
422458214037.0,63.0,4.0,15.0,
422458214048.0,694.0,3.0,1015.0,
422458214075.0,634.0,7.0,1015.0,
422458214076.0,338.0,0.0,,
422458337021.0,283.0,5.0,,
422458337025.0,47.0,5.0,,
422458337026.0,293.0,0.0,,
422458337030.0,56.0,5.0,,
422458337040.0,70.0,5.0,215.0,
422458337046.0,554.0,5.0,,
422458337049.0,338.0,0.0,,
422458337064.0,526.0,5.0,,
422458337065.0,442.0,5.0,,
422458337067.0,,,,
422458337078.0,236.0,0.0,,
422458337088.0,203.0,1.0,682.0,
422458341001.0,285.0,2.0,,
422458341015.0,283.0,5.0,,
422458341053.0,248.0,5.0,,
422458341054.0,283.0,5.0,,
422458341055.0,248.0,5.0,15.0,
422458341061.0,283.0,5.0,,
422458341063.0,,,,
422458341066.0,289.0,5.0,515.0,
422458341068.0,346.0,3.0,,
422458341070.0,346.0,3.0,,
422458341084.0,283.0,5.0,,
422458341087.0,526.0,5.0,0.0,
422458767002.0,339.0,5.0,1015.0,
422458767007.0,48.0,4.0,215.0,
422458767009.0,264.0,0.0,,
422458767012.0,289.0,5.0,,
422458767023.0,283.0,5.0,,
422458818013.0,346.0,3.0,,
422458818016.0,346.0,3.0,,
422458818020.0,248.0,5.0,,
422458818024.0,289.0,5.0,,
422458818032.0,56.0,4.0,0.0,
422458818034.0,246.0,2.0,,
422458818039.0,338.0,0.0,,
422458818042.0,289.0,5.0,,
422458818043.0,70.0,5.0,,
422458818047.0,694.0,3.0,20.0,
422458818050.0,56.0,4.0,,
422458818069.0,283.0,5.0,165.0,
422458818079.0,338.0,0.0,,
422458818080.0,334.0,5.0,435.0,
422458818081.0,,,,
422458818085.0,210.0,3.0,,
422458818086.0,346.0,3.0,,
422458854005.0,56.0,4.0,595.0,
422458854006.0,321.0,5.0,,
422458854014.0,48.0,4.0,15.0,
422458854018.0,,,,
422458854033.0,370.0,5.0,2332.0,
422458854056.0,526.0,5.0,2015.0,
422458854057.0,338.0,0.0,515.0,
422458854058.0,338.0,0.0,,
422458854059.0,,,,
422458854060.0,339.0,5.0,,
422458854073.0,248.0,5.0,2015.0,
422458854077.0,346.0,3.0,,
422458917004.0,321.0,5.0,,
422458917010.0,338.0,0.0,1465.0,
422458917017.0,,,,
422458917036.0,48.0,5.0,,
422458917038.0,465.0,4.0,,
422458917041.0,694.0,3.0,315.0,
422458917044.0,32.0,5.0,,
422458917045.0,283.0,5.0,,
422458917071.0,283.0,5.0,,
422458917074.0,,,,
422458917082.0,,,,
422458917083.0,617.0,5.0,2015.0,
422468049001.0,285.0,2.0,,
422468049003.0,289.0,5.0,,
422468049006.0,590.0,3.0,,
422468049008.0,158.0,,1000.0,
422468049016.0,,,,
422468049018.0,264.0,0.0,,
422468049027.0,264.0,0.0,,
422468049029.0,331.0,0.0,,
422468049031.0,224.0,2.0,,
422468049036.0,224.0,2.0,,
422468049038.0,224.0,2.0,,
422468049047.0,250.0,,2750.0,
422468049054.0,225.0,,250.0,
422468049056.0,694.0,3.0,,
422468049057.0,465.0,4.0,,
422468049058.0,285.0,2.0,,
422468049059.0,,,,
422468049063.0,526.0,5.0,,
422468049065.0,285.0,2.0,,
422468404007.0,334.0,5.0,,
422468404009.0,289.0,5.0,,
422468404010.0,283.0,5.0,,
422468404011.0,248.0,5.0,,
422468404012.0,236.0,0.0,,
422468404013.0,289.0,5.0,,
422468404021.0,234.0,2.0,,
422468404033.0,300.0,,759.0,
422468404039.0,224.0,2.0,,
422468404040.0,215.0,,700.0,
422468404042.0,285.0,2.0,,
422468404044.0,,,,
422468404060.0,,,,
422468602002.0,285.0,2.0,,
422468602004.0,289.0,5.0,,
422468602005.0,264.0,0.0,,
422468602014.0,334.0,5.0,,
422468602015.0,285.0,2.0,,
422468602017.0,283.0,5.0,,
422468602025.0,224.0,2.0,,
422468602030.0,32.0,5.0,,
422468602037.0,285.0,2.0,,
422468602043.0,321.0,5.0,,
422468602045.0,224.0,2.0,,
422468602046.0,285.0,2.0,,
422468602061.0,224.0,2.0,,
422468900019.0,289.0,5.0,,
422468900020.0,334.0,5.0,,
422468900022.0,,,,
422468900023.0,264.0,0.0,,
422468900024.0,285.0,2.0,,
422468900026.0,,,,
422468900028.0,465.0,4.0,,
422468900032.0,264.0,0.0,,
422468900034.0,32.0,5.0,,
422468900035.0,47.0,5.0,,
422468900041.0,224.0,2.0,,
422468900048.0,224.0,2.0,,
422468900049.0,224.0,2.0,,
422468900050.0,285.0,2.0,,
422468900051.0,285.0,2.0,,
422468900052.0,285.0,2.0,,
422468900053.0,224.0,2.0,,
422468900055.0,338.0,0.0,,
422468900062.0,526.0,5.0,,
422468900064.0,293.0,0.0,,
422478404010.0,293.0,0.0,,
422478404014.0,283.0,5.0,,
422478404016.0,240.0,,600.0,
422478404017.0,224.0,2.0,,
422478404019.0,224.0,2.0,,
422478404020.0,285.0,2.0,,
422478404021.0,,,,
422478404027.0,224.0,2.0,,
422478404031.0,224.0,2.0,,
422478404041.0,175.0,,800.0,
422478404045.0,285.0,2.0,,
422478404049.0,,,,
422478404062.0,56.0,4.0,,
422478404065.0,246.0,2.0,,
422478696002.0,224.0,2.0,,
422478696003.0,224.0,2.0,,
422478696006.0,285.0,2.0,,
422478696011.0,224.0,2.0,,
422478696013.0,248.0,5.0,,
422478696015.0,,,,
422478696018.0,293.0,0.0,,
422478696022.0,282.0,0.0,,
422478696025.0,264.0,0.0,,
422478696033.0,224.0,2.0,,
422478696035.0,285.0,2.0,,
422478696036.0,224.0,2.0,,
422478696042.0,285.0,2.0,,
422478696043.0,264.0,0.0,,
422478696044.0,224.0,2.0,,
422478696050.0,224.0,2.0,,
422478696052.0,331.0,0.0,,
422478696060.0,289.0,5.0,0.0,
422478696061.0,285.0,2.0,,
422478696067.0,465.0,4.0,,
422478696068.0,48.0,4.0,,
422478725001.0,283.0,5.0,,
422478725004.0,248.0,5.0,,
422478725005.0,289.0,5.0,,
422478725007.0,224.0,2.0,,
422478725008.0,285.0,2.0,,
422478725012.0,,,,
422478725023.0,224.0,2.0,,
422478725028.0,264.0,0.0,,
422478725029.0,264.0,0.0,,
422478725037.0,224.0,2.0,,
422478725040.0,285.0,2.0,,
422478725046.0,285.0,2.0,,
422478725054.0,,,,
422478725055.0,293.0,0.0,,
422478725057.0,293.0,0.0,,
422478725058.0,,,,
422478725059.0,224.0,2.0,,
422478854009.0,694.0,3.0,,
422478854024.0,224.0,2.0,,
422478854026.0,,,,
422478854030.0,224.0,2.0,,
422478854032.0,837.0,2.0,1800.0,
422478854034.0,224.0,2.0,,
422478854038.0,350.0,,1000.0,
422478854039.0,,,,
422478854047.0,224.0,2.0,,
422478854048.0,224.0,2.0,,
422478854051.0,224.0,2.0,,
422478854053.0,350.0,,,
422478854056.0,190.0,2.0,,
422478854063.0,224.0,2.0,,
422478854064.0,,,,
422478854066.0,289.0,5.0,,
422488055004.0,63.0,4.0,,
422488055008.0,,,,
422488055009.0,47.0,5.0,,
422488055013.0,331.0,0.0,,
422488055036.0,75.0,5.0,,
422488055051.0,465.0,4.0,,
422488055052.0,279.0,1.0,115.0,
422488055053.0,224.0,2.0,0.0,
422488055056.0,224.0,2.0,,
422488055058.0,32.0,5.0,,
422488055070.0,285.0,2.0,,
422488055078.0,220.0,1.0,,
422488055080.0,48.0,4.0,,
422488055083.0,,,,
422488240005.0,293.0,0.0,,
422488240006.0,54.0,4.0,,
422488240007.0,285.0,2.0,,
422488240010.0,338.0,0.0,,
422488240011.0,48.0,4.0,,
422488240012.0,,,,
422488240018.0,338.0,0.0,,
422488240050.0,285.0,2.0,,
422488240054.0,293.0,0.0,,
422488240055.0,224.0,2.0,,
422488240057.0,282.0,6.0,615.0,
422488240065.0,617.0,5.0,415.0,
422488240066.0,285.0,2.0,,
422488240077.0,283.0,5.0,,
422488240079.0,1225.0,3.0,415.0,
422488240094.0,56.0,4.0,,
422488240095.0,70.0,4.0,,
422488240104.0,339.0,5.0,,
422488451021.0,331.0,0.0,,
422488451022.0,224.0,2.0,,
422488451023.0,,,,
422488451024.0,210.0,3.0,,
422488451026.0,285.0,2.0,,
422488451040.0,224.0,2.0,715.0,
422488451042.0,,,,
422488451044.0,,,,
422488451047.0,289.0,5.0,,
422488451076.0,193.0,5.0,665.0,
422488451087.0,338.0,0.0,,
422488451090.0,334.0,5.0,,
422488451097.0,,,,
422488451103.0,248.0,5.0,,
422488725003.0,70.0,5.0,,
422488725014.0,75.0,5.0,,
422488725015.0,283.0,5.0,,
422488725016.0,,,,
422488725017.0,63.0,4.0,,
422488725019.0,224.0,2.0,55.0,
422488725020.0,224.0,2.0,,
422488725025.0,285.0,2.0,,
422488725045.0,224.0,2.0,,
422488725061.0,236.0,0.0,,
422488725062.0,138.0,7.0,165.0,
422488725063.0,56.0,5.0,,
422488725067.0,62.0,5.0,,
422488725084.0,289.0,5.0,,
422488725089.0,334.0,5.0,,
422488725102.0,,,,
422488853029.0,285.0,2.0,1015.0,
422488853030.0,63.0,4.0,,
422488853031.0,338.0,0.0,2015.0,
422488853049.0,224.0,2.0,1335.0,
422488853059.0,,,,
422488853064.0,75.0,5.0,,
422488853068.0,283.0,5.0,,
422488853072.0,321.0,5.0,,
422488853081.0,167.0,5.0,465.0,
422488853082.0,,,,
422488853092.0,1225.0,3.0,3015.0,
422488853093.0,264.0,0.0,,
422488867001.0,32.0,5.0,,
422488867027.0,224.0,2.0,,
422488867028.0,224.0,2.0,,
422488867037.0,293.0,0.0,,
422488867038.0,75.0,5.0,615.0,
422488867039.0,331.0,0.0,,
422488867041.0,,,,
422488867043.0,285.0,2.0,774.0,
422488867071.0,224.0,2.0,,
422488867073.0,70.0,5.0,,
422488867075.0,,,,
422488867086.0,51.0,4.0,,
422488867096.0,224.0,2.0,,
422488867099.0,248.0,5.0,5765.0,
422488867100.0,293.0,0.0,,
422488867101.0,364.0,5.0,1515.0,
422488868002.0,55.0,4.0,,
422488868032.0,285.0,2.0,,
422488868033.0,338.0,0.0,1565.0,
422488868034.0,224.0,2.0,,
422488868035.0,63.0,4.0,,
422488868046.0,285.0,2.0,,
422488868048.0,,,,
422488868060.0,224.0,2.0,,
422488868069.0,,,,
422488868074.0,75.0,5.0,1015.0,
422488868085.0,248.0,5.0,,
422488868088.0,338.0,0.0,,
422488868091.0,,,,
422488868098.0,,,,
422498049005.0,321.0,5.0,,
422498049015.0,246.0,2.0,,
422498049017.0,234.0,2.0,,
422498049029.0,283.0,5.0,,
422498049038.0,293.0,0.0,,
422498049039.0,,,,
422498049061.0,293.0,0.0,1015.0,
422498049069.0,338.0,0.0,,
422498049071.0,248.0,5.0,14.0,
422498049072.0,283.0,5.0,,
422498049074.0,283.0,5.0,,
422498049077.0,694.0,3.0,1515.0,
422498049080.0,289.0,5.0,,
422498049096.0,283.0,5.0,606.0,
422498049099.0,248.0,5.0,,
422498049101.0,634.0,7.0,4615.0,
422498118004.0,293.0,0.0,,
422498118022.0,,,,
422498118028.0,246.0,2.0,,
422498118037.0,234.0,2.0,,
422498118043.0,283.0,5.0,,
422498118059.0,,,,
422498118062.0,370.0,5.0,,
422498118064.0,246.0,2.0,615.0,
422498118078.0,,,,
422498118085.0,634.0,7.0,815.0,
422498118094.0,634.0,7.0,655.0,
422498118098.0,236.0,0.0,,
422498118104.0,321.0,5.0,,
422498222008.0,234.0,2.0,,
422498222021.0,346.0,3.0,,
422498222040.0,526.0,5.0,515.0,
422498222045.0,,,,
422498222048.0,346.0,3.0,82.0,
422498222049.0,338.0,0.0,,
422498222051.0,236.0,0.0,192.0,
422498222065.0,,,,
422498222066.0,634.0,7.0,10015.0,
422498222068.0,634.0,7.0,415.0,
422498222093.0,338.0,0.0,,
422498222097.0,321.0,5.0,0.0,
422498341009.0,271.0,5.0,1682.0,
422498341014.0,271.0,5.0,815.0,
422498341018.0,234.0,2.0,2015.0,
422498341020.0,283.0,5.0,,
422498341033.0,289.0,5.0,,
422498341056.0,293.0,0.0,,
422498341057.0,283.0,5.0,,
422498341063.0,283.0,5.0,,
422498341067.0,634.0,7.0,2015.0,
422498341086.0,526.0,5.0,1015.0,
422498341087.0,,,,
422498341092.0,617.0,5.0,5015.0,
422498341095.0,248.0,5.0,,
422498341100.0,634.0,7.0,5015.0,
422498565001.0,,,,
422498565016.0,,,,
422498565019.0,283.0,5.0,315.0,
422498565034.0,339.0,5.0,2015.0,
422498565042.0,634.0,7.0,2715.0,
422498565060.0,,,,
422498565081.0,,,,
422498565082.0,,,,
422498769002.0,224.0,2.0,,
422498769006.0,234.0,2.0,,
422498769007.0,293.0,0.0,4567.0,
422498769010.0,63.0,4.0,,
422498769011.0,,,,
422498769025.0,,,,
422498769035.0,338.0,0.0,,
422498769044.0,48.0,4.0,,
422498769052.0,,,,
422498769054.0,283.0,5.0,,
422498769055.0,,,,
422498769079.0,236.0,0.0,278.0,
422498769084.0,,,,
422498769089.0,,,,
422498769090.0,203.0,1.0,,
422498769091.0,293.0,0.0,,
422498769102.0,,,,
422498769103.0,203.0,1.0,,
422498892012.0,256.0,3.0,,
422498892013.0,285.0,2.0,,
422498892023.0,246.0,2.0,,
422498892024.0,70.0,5.0,,
422498892027.0,294.0,1.0,,
422498892030.0,,,,
422498892032.0,338.0,0.0,1265.0,
422498892036.0,48.0,4.0,,
422498892047.0,465.0,4.0,,
422498892073.0,,,,
422498892075.0,236.0,0.0,,
422498892076.0,334.0,5.0,,
422498921003.0,,,,
422498921026.0,617.0,5.0,515.0,
422498921031.0,634.0,7.0,615.0,
422498921041.0,75.0,5.0,265.0,
422498921046.0,70.0,5.0,,
422498921050.0,293.0,0.0,,
422498921053.0,,,,
422498921058.0,,,,
422498921070.0,248.0,5.0,,
422498921083.0,293.0,0.0,,
422498921088.0,236.0,0.0,,
422508102002.0,338.0,0.0,105.0,
422508102014.0,62.0,5.0,,
422508102016.0,285.0,2.0,,
422508102020.0,285.0,2.0,53.0,
422508102039.0,837.0,2.0,1615.0,
422508102042.0,837.0,2.0,4015.0,
422508102046.0,56.0,5.0,,
422508102050.0,,,,
422508102056.0,285.0,2.0,,
422508102067.0,224.0,2.0,720.0,
422508102077.0,285.0,2.0,,
422508102078.0,694.0,3.0,15.0,
422508102092.0,210.0,3.0,,
422508102096.0,321.0,5.0,1515.0,
422508102100.0,64.0,5.0,,
422508102112.0,,,,
422508102115.0,285.0,2.0,,
422508102118.0,224.0,2.0,,
422508400003.0,75.0,5.0,,
422508400018.0,285.0,2.0,495.0,
422508400022.0,285.0,2.0,,
422508400024.0,283.0,5.0,,
422508400035.0,32.0,5.0,265.0,
422508400038.0,224.0,2.0,,
422508400041.0,,,,
422508400068.0,339.0,5.0,1335.0,
422508400086.0,285.0,2.0,515.0,
422508400094.0,283.0,5.0,,
422508400097.0,,,,
422508400109.0,248.0,5.0,,
422508400111.0,,,,
422508404029.0,47.0,5.0,315.0,
422508404030.0,224.0,2.0,1515.0,
422508404031.0,,,,
422508404032.0,76.0,5.0,,
422508404033.0,285.0,2.0,,
422508404036.0,334.0,5.0,,
422508404040.0,285.0,2.0,,
422508404043.0,285.0,2.0,1265.0,
422508404066.0,,,,
422508404069.0,70.0,4.0,,
422508404074.0,285.0,2.0,,
422508404080.0,285.0,2.0,765.0,
