Year,Month,Data source,PortRoute,Region,ArriveDepart,UnSamp_Total
2017,11,Unsampled,181,9,2,0
2017,11,Unsampled,181,1,2,88
2017,11,Unsampled,181,1,2,189
2017,11,Unsampled,181,1,2,0
2017,11,Unsampled,181,1,2,91
2017,11,Unsampled,181,1,2,0
2017,11,Unsampled,181,1,2,0
2017,11,Unsampled,181,1,2,0
2017,11,Unsampled,181,1,2,1343
2017,11,Unsampled,181,1,2,3621
2017,11,Unsampled,181,1,2,1
2017,11,Unsampled,181,8,2,0
2017,11,Unsampled,181,8,2,62
2017,11,Unsampled,181,10,2,0
2017,11,Unsampled,181,1,2,1666
2017,11,Unsampled,181,10,2,453
2017,11,Unsampled,181,10,2,0
2017,11,Unsampled,181,4,2,0
2017,11,Unsampled,181,4,2,0
2017,11,Unsampled,181,4,2,0
2017,11,Unsampled,181,2,2,0
2017,11,Unsampled,181,2,2,0
2017,11,Unsampled,181,2,2,0
2017,11,Unsampled,181,2,2,0
2017,11,Unsampled,181,7,2,0
2017,11,Unsampled,181,7,2,0
2017,11,Unsampled,181,7,2,0
2017,11,Unsampled,181,7,2,50
2017,11,Unsampled,181,7,2,97
2017,11,Unsampled,181,9,2,420
2017,11,Unsampled,181,6,2,0
2017,11,Unsampled,181,7,2,0
2017,11,Unsampled,181,7,2,0
2017,11,Unsampled,201,1,2,343
2017,11,Unsampled,201,1,2,0
2017,11,Unsampled,201,1,2,97
2017,11,Unsampled,201,1,2,0
2017,11,Unsampled,201,1,2,0
2017,11,Unsampled,201,1,2,0
2017,11,Unsampled,201,1,2,0
2017,11,Unsampled,201,1,2,0
2017,11,Unsampled,201,1,2,0
2017,11,Unsampled,201,1,2,0
2017,11,Unsampled,201,1,2,0
2017,11,Unsampled,201,1,2,513
2017,11,Unsampled,201,1,2,0
2017,11,Unsampled,201,1,2,2959
2017,11,Unsampled,201,1,2,119
2017,11,Unsampled,201,1,2,1152
2017,11,Unsampled,201,1,2,0
2017,11,Unsampled,201,1,2,0
2017,11,Unsampled,201,1,2,0
2017,11,Unsampled,201,1,2,0
2017,11,Unsampled,201,9,2,2731
2017,11,Unsampled,201,9,2,0
2017,11,Unsampled,201,9,2,4276
2017,11,Unsampled,201,9,2,0
2017,11,Unsampled,201,9,2,0
2017,11,Unsampled,201,9,2,495
2017,11,Unsampled,201,9,2,0
2017,11,Unsampled,201,9,2,0
2017,11,Unsampled,201,9,2,147
2017,11,Unsampled,201,9,2,376
2017,11,Unsampled,201,9,2,0
2017,11,Unsampled,201,9,2,687
2017,11,Unsampled,201,9,2,0
2017,11,Unsampled,201,9,2,2533
2017,11,Unsampled,201,9,2,4989
2017,11,Unsampled,201,9,2,0
2017,11,Unsampled,201,9,2,2375
2017,11,Unsampled,201,9,2,92
2017,11,Unsampled,201,1,2,5000
2017,11,Unsampled,201,1,2,0
2017,11,Unsampled,201,1,2,136
2017,11,Unsampled,201,1,2,0
2017,11,Unsampled,201,1,2,0
2017,11,Unsampled,201,1,2,2015
2017,11,Unsampled,201,1,2,129
2017,11,Unsampled,201,1,2,1048
2017,11,Unsampled,201,1,2,0
2017,11,Unsampled,201,1,2,5099
2017,11,Unsampled,201,1,2,332
2017,11,Unsampled,201,1,2,0
2017,11,Unsampled,201,1,2,0
2017,11,Unsampled,201,1,2,0
2017,11,Unsampled,201,1,2,1277
2017,11,Unsampled,201,1,2,0
2017,11,Unsampled,201,1,2,0
2017,11,Unsampled,201,1,2,1870
2017,11,Unsampled,201,1,2,0
2017,11,Unsampled,201,1,2,0
2017,11,Unsampled,201,1,2,0
2017,11,Unsampled,201,1,2,0
2017,11,Unsampled,201,1,2,175
2017,11,Unsampled,201,1,2,0
2017,11,Unsampled,201,1,2,570
2017,11,Unsampled,201,1,2,0
2017,11,Unsampled,201,1,2,0
2017,11,Unsampled,201,1,2,0
2017,11,Unsampled,201,1,2,0
2017,11,Unsampled,201,1,2,0
2017,11,Unsampled,201,1,2,0
2017,11,Unsampled,201,1,2,0
2017,11,Unsampled,201,1,2,0
2017,11,Unsampled,201,1,2,4625
2017,11,Unsampled,201,1,2,0
2017,11,Unsampled,201,8,2,0
2017,11,Unsampled,201,8,2,24
2017,11,Unsampled,201,10,2,0
2017,11,Unsampled,201,10,2,3532
2017,11,Unsampled,201,1,2,4547
2017,11,Unsampled,201,1,2,1724
2017,11,Unsampled,201,1,2,0
2017,11,Unsampled,201,10,2,0
2017,11,Unsampled,201,4,2,5142
2017,11,Unsampled,201,4,2,0
2017,11,Unsampled,201,4,2,0
2017,11,Unsampled,241,1,2,0
2017,11,Unsampled,241,1,2,0
2017,11,Unsampled,241,1,2,0
2017,11,Unsampled,241,1,2,0
2017,11,Unsampled,241,1,2,3217
2017,11,Unsampled,241,1,2,161
2017,11,Unsampled,241,1,2,80
2017,11,Unsampled,241,1,2,3827
2017,11,Unsampled,241,1,2,274
2017,11,Unsampled,241,1,2,2306
2017,11,Unsampled,241,1,2,0
2017,11,Unsampled,241,1,2,543
2017,11,Unsampled,241,1,2,601
2017,11,Unsampled,241,1,2,2714
2017,11,Unsampled,241,1,2,608
2017,11,Unsampled,241,9,2,1867
2017,11,Unsampled,241,9,2,10
2017,11,Unsampled,241,9,2,2628
2017,11,Unsampled,241,9,2,0
2017,11,Unsampled,241,9,2,934
2017,11,Unsampled,241,9,2,1209
2017,11,Unsampled,241,9,2,422
2017,11,Unsampled,241,9,2,0
2017,11,Unsampled,241,9,2,2243
2017,11,Unsampled,241,9,2,507
2017,11,Unsampled,241,9,2,2190
2017,11,Unsampled,241,9,2,248
2017,11,Unsampled,241,9,2,541
2017,11,Unsampled,241,9,2,986
2017,11,Unsampled,241,1,2,1030
2017,11,Unsampled,241,1,2,589
2017,11,Unsampled,241,1,2,547
2017,11,Unsampled,241,1,2,349
2017,11,Unsampled,241,1,2,1020
2017,11,Unsampled,241,1,2,1941
2017,11,Unsampled,241,1,2,0
2017,11,Unsampled,241,1,2,526
2017,11,Unsampled,241,1,2,134
2017,11,Unsampled,241,1,2,0
2017,11,Unsampled,241,1,2,143
2017,11,Unsampled,241,1,2,693
2017,11,Unsampled,241,1,2,0
2017,11,Unsampled,241,1,2,174
2017,11,Unsampled,241,1,2,376
2017,11,Unsampled,241,1,2,94
2017,11,Unsampled,241,1,2,1190
2017,11,Unsampled,241,1,2,0
2017,11,Unsampled,241,1,2,0
2017,11,Unsampled,241,1,2,244
2017,11,Unsampled,241,1,2,842
2017,11,Unsampled,241,1,2,143
2017,11,Unsampled,241,1,2,0
2017,11,Unsampled,241,1,2,3228
2017,11,Unsampled,241,8,2,6
2017,11,Unsampled,241,8,2,0
2017,11,Unsampled,241,10,2,20
2017,11,Unsampled,241,1,2,0
2017,11,Unsampled,241,1,2,0
2017,11,Unsampled,241,1,2,2759
2017,11,Unsampled,241,1,2,0
2017,11,Unsampled,241,10,2,126
2017,11,Unsampled,241,10,2,280
2017,11,Unsampled,241,10,2,2841
2017,11,Unsampled,241,4,2,0
2017,11,Unsampled,241,7,2,4054
2017,11,Unsampled,241,7,2,0
2017,11,Unsampled,241,9,2,0
2017,11,Unsampled,211,4,2,0
2017,11,Unsampled,211,1,2,0
2017,11,Unsampled,211,1,2,1562
2017,11,Unsampled,211,1,2,130
2017,11,Unsampled,211,1,2,2265
2017,11,Unsampled,211,1,2,1043
2017,11,Unsampled,211,1,2,0
2017,11,Unsampled,211,1,2,0
2017,11,Unsampled,211,1,2,0
2017,11,Unsampled,211,1,2,0
2017,11,Unsampled,211,1,2,40
2017,11,Unsampled,211,1,2,0
2017,11,Unsampled,211,9,2,3780
2017,11,Unsampled,211,9,2,130
2017,11,Unsampled,211,9,2,1890
2017,11,Unsampled,211,9,2,0
2017,11,Unsampled,211,9,2,20
2017,11,Unsampled,211,9,2,0
2017,11,Unsampled,211,9,2,0
2017,11,Unsampled,211,9,2,0
2017,11,Unsampled,211,9,2,0
2017,11,Unsampled,211,9,2,139
2017,11,Unsampled,211,9,2,0
2017,11,Unsampled,211,4,2,0
2017,11,Unsampled,211,1,2,413
2017,11,Unsampled,211,1,2,343
2017,11,Unsampled,211,1,2,0
2017,11,Unsampled,211,1,2,0
2017,11,Unsampled,211,1,2,0
2017,11,Unsampled,211,1,2,637
2017,11,Unsampled,211,8,2,668
2017,11,Unsampled,211,8,2,362
2017,11,Unsampled,211,10,2,0
2017,11,Unsampled,211,10,2,204
2017,11,Unsampled,211,10,2,0
2017,11,Unsampled,211,10,2,433
2017,11,Unsampled,211,4,2,0
2017,11,Unsampled,211,4,2,0
2017,11,Unsampled,211,2,2,0
2017,11,Unsampled,211,2,2,0
2017,11,Unsampled,211,2,2,0
2017,11,Unsampled,211,7,2,0
2017,11,Unsampled,211,7,2,0
2017,11,Unsampled,211,7,2,0
2017,11,Unsampled,211,7,2,0
2017,11,Unsampled,221,3,2,2496
2017,11,Unsampled,221,9,2,2970
2017,11,Unsampled,221,9,2,476
2017,11,Unsampled,221,9,2,153
2017,11,Unsampled,221,9,2,975
2017,11,Unsampled,221,9,2,502
2017,11,Unsampled,221,9,2,0
2017,11,Unsampled,221,9,2,595
2017,11,Unsampled,221,9,2,0
2017,11,Unsampled,221,9,2,500
2017,11,Unsampled,221,9,2,657
2017,11,Unsampled,221,9,2,0
2017,11,Unsampled,221,9,2,0
2017,11,Unsampled,221,9,2,98
2017,11,Unsampled,221,4,2,0
2017,11,Unsampled,221,4,2,0
2017,11,Unsampled,221,1,2,0
2017,11,Unsampled,221,10,2,0
2017,11,Unsampled,221,10,2,0
2017,11,Unsampled,221,10,2,125
2017,11,Unsampled,221,4,2,0
2017,11,Unsampled,221,4,2,0
2017,11,Unsampled,221,4,2,0
2017,11,Unsampled,221,2,2,0
2017,11,Unsampled,221,2,2,0
2017,11,Unsampled,221,7,2,0
2017,11,Unsampled,221,7,2,0
2017,11,Unsampled,221,7,2,0
2017,11,Unsampled,221,7,2,0
2017,11,Unsampled,221,7,2,0
2017,11,Unsampled,221,7,2,0
2017,11,Unsampled,221,7,2,0
2017,11,Unsampled,221,3,2,0
2017,11,Unsampled,221,9,2,0
2017,11,Unsampled,221,6,2,0
2017,11,Unsampled,231,1,2,0
2017,11,Unsampled,231,1,2,253
2017,11,Unsampled,231,1,2,3469
2017,11,Unsampled,231,1,2,160
2017,11,Unsampled,231,1,2,0
2017,11,Unsampled,231,1,2,5950
2017,11,Unsampled,231,1,2,115
2017,11,Unsampled,231,1,2,0
2017,11,Unsampled,231,1,2,925
2017,11,Unsampled,231,1,2,3713
2017,11,Unsampled,231,1,2,1067
2017,11,Unsampled,231,1,2,0
2017,11,Unsampled,231,1,2,0
2017,11,Unsampled,231,9,2,0
2017,11,Unsampled,231,9,2,4976
2017,11,Unsampled,231,9,2,0
2017,11,Unsampled,231,9,2,2921
2017,11,Unsampled,231,9,2,0
2017,11,Unsampled,231,9,2,0
2017,11,Unsampled,231,9,2,2207
2017,11,Unsampled,231,9,2,1494
2017,11,Unsampled,231,9,2,0
2017,11,Unsampled,231,1,2,5122
2017,11,Unsampled,231,1,2,55
2017,11,Unsampled,231,1,2,86
2017,11,Unsampled,231,1,2,2211
2017,11,Unsampled,231,1,2,177
2017,11,Unsampled,231,1,2,0
2017,11,Unsampled,231,1,2,1570
2017,11,Unsampled,231,1,2,0
2017,11,Unsampled,231,2,2,0
