SERIAL,APORTLATDEG,APORTLATMIN,APORTLATSEC,APORTLATNS,APORTLONDEG,APORTLONMIN,APORTLONSEC,APORTLONEW,CPORTLATDEG,CPORTLATMIN,CPORTLATSEC,CPORTLATNS,CPORTLONDEG,CPORTLONMIN,CPORTLONSEC,CPORTLONEW,FLOW,PROUTELATDEG,PROUTELATMIN,PROUTELATSEC,PROUTELATNS,PROUTELONDEG,PROUTELONMIN,PROUTELONSEC,PROUTELONEW
431048911001,47,27,0,N,122,18,,W,,,,,,,,,3,51,9,10,N,0,11,24,W
431048911020,38,46,0,N,9,8,,W,,,,,,,,,3,51,9,10,N,0,11,24,W
431048911022,17,56,0,N,76,48,,W,,,,,,,,,4,51,9,10,N,0,11,24,W
431048911029,52,18,0,N,4,46,,E,,,,,,,,,3,51,9,10,N,0,11,24,W
431048911030,26,4,0,N,80,9,,W,,,,,,,,,3,51,9,10,N,0,11,24,W
431048911506,55,37,0,N,12,39,,E,,,,,,,,,3,51,9,10,N,0,11,24,W
431048911507,55,37,0,N,12,39,,E,,,,,,,,,3,51,9,10,N,0,11,24,W
431048911508,59,39,0,N,17,55,,E,,,,,,,,,3,51,9,10,N,0,11,24,W
431048911520,43,10,0,N,79,56,,W,,,,,,,,,3,51,9,10,N,0,11,24,W
431048911521,41,18,0,N,2,5,,E,,,,,,,,,3,51,9,10,N,0,11,24,W
431048911522,26,4,0,N,80,9,,W,,,,,,,,,3,51,9,10,N,0,11,24,W
431048913006,28,33,0,N,81,20,,W,,,,,,,,,4,51,9,10,N,0,11,24,W
431048913025,40,37,50,N,73,46,,W,,,,,,,,,4,51,9,10,N,0,11,24,W
431048913027,55,37,0,N,12,39,,E,,,,,,,,,4,51,9,10,N,0,11,24,W
431068911004,52,18,0,N,4,46,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
431068911010,36,40,0,N,4,30,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
431068911011,48,4,0,N,1,44,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
431068911012,43,18,0,N,2,56,,W,,,,,,,,,1,51,9,10,N,0,11,24,W
431068911016,38,17,0,N,0,34,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
431068911018,38,17,0,N,0,34,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
431068911021,52,18,0,N,4,46,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
431068911023,40,29,0,N,3,34,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
431068911025,33,58,0,S,18,36,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
431068911028,31,36,40,N,8,2,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
431068911029,31,36,40,N,8,2,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
431068911035,31,36,40,N,8,2,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
431068911038,43,18,0,N,2,56,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
431068911039,43,41,0,N,10,24,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
431068911040,25,4,0,N,121,33,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
430928911005,28,2,34,N,16,34,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
430928911010,25,15,0,N,55,22,,E,25,15,0,N,55,22,,E,2,51,9,10,N,0,11,24,W
430928911011,50,6,6,N,14,15,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
430928911012,25,15,0,N,55,22,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
430928911013,45,30,0,N,12,21,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
430928911015,43,40,0,N,7,13,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
430928911017,10,0,0,N,84,12,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
430928911020,25,0,0,N,130,0,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
430928911023,36,40,0,N,4,30,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
430928911024,31,11,0,N,29,57,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
430928911025,47,16,0,N,11,21,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
430928911027,28,33,0,N,81,20,,W,,,,,,,,,1,51,9,10,N,0,11,24,W
430928911028,14,20,0,N,108,0,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
430928911034,14,20,0,N,108,0,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
430928911035,43,41,0,N,10,24,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
430928911036,45,44,0,N,5,5,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
431018911049,40,29,0,N,3,34,,W,,,,,,,,,4,51,9,10,N,0,11,24,W
431018911054,58,53,0,N,5,38,,E,,,,,,,,,3,51,9,10,N,0,11,24,W
431018911057,60,17,0,N,5,13,,E,,,,,,,,,4,51,9,10,N,0,11,24,W
431018920006,,,,,,,,,,,,,,,,,4,51,9,10,N,0,11,24,W
431018920011,52,18,0,N,4,46,,E,,,,,,,,,4,51,9,10,N,0,11,24,W
431018920036,40,29,0,N,3,34,,W,,,,,,,,,3,51,9,10,N,0,11,24,W
431018920038,27,56,0,N,15,23,,W,,,,,,,,,4,51,9,10,N,0,11,24,W
431018920044,64,8,0,N,21,57,,W,,,,,,,,,3,51,9,10,N,0,11,24,W
431018920047,,,,,,,,,,,,,,,,,4,51,9,10,N,0,11,24,W
431018920050,40,29,0,N,3,34,,W,,,,,,,,,4,51,9,10,N,0,11,24,W
431018920067,44,50,0,N,0,43,,W,,,,,,,,,4,51,9,10,N,0,11,24,W
431019360003,55,37,0,N,12,39,,E,,,,,,,,,4,51,9,10,N,0,11,24,W
431019360020,0,41,0,S,73,10,,E,,,,,,,,,4,51,9,10,N,0,11,24,W
431019360024,38,17,0,N,0,34,,W,,,,,,,,,3,51,9,10,N,0,11,24,W
431048913501,47,27,0,N,122,18,,W,,,,,,,,,3,51,9,10,N,0,11,24,W
431048913502,47,27,0,N,122,18,,W,,,,,,,,,3,51,9,10,N,0,11,24,W
431048913534,41,14,0,N,8,41,,W,,,,,,,,,4,51,9,10,N,0,11,24,W
431048913535,26,4,0,N,80,9,,W,,,,,,,,,3,51,9,10,N,0,11,24,W
431048913536,40,58,26,N,28,49,,E,,,,,,,,,3,51,9,10,N,0,11,24,W
431048920002,47,27,0,N,122,18,,W,,,,,,,,,3,51,9,10,N,0,11,24,W
431048920015,60,19,0,N,24,58,,E,,,,,,,,,3,51,9,10,N,0,11,24,W
431048920037,64,8,0,N,21,57,,W,,,,,,,,,4,51,9,10,N,0,11,24,W
431048920509,41,18,0,N,2,5,,E,,,,,,,,,3,51,9,10,N,0,11,24,W
431048920511,57,40,0,N,12,18,,E,,,,,,,,,3,51,9,10,N,0,11,24,W
431058764001,44,50,0,N,0,43,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
431058764005,33,58,0,S,18,36,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
431058764012,64,8,0,N,21,57,,W,40,29,0,N,80,14,,W,1,51,9,10,N,0,11,24,W
431058764013,47,27,0,N,122,18,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
431068911043,40,29,0,N,3,34,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
431068911044,35,11,0,N,3,50,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
431068911045,64,8,0,N,21,57,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
431068913001,38,17,0,N,0,34,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
431068913004,47,48,0,N,13,0,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
431068913008,36,40,0,N,4,30,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
431068913011,53,26,0,N,6,15,,W,,,,,,,,,1,51,9,10,N,0,11,24,W
431068913015,36,40,0,N,4,30,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
431068913016,38,17,0,N,0,34,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
431068913019,31,36,40,N,8,2,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
431068913023,33,58,0,S,18,36,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
431068913029,53,26,0,N,6,15,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
431068913031,40,29,0,N,3,34,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
431068913034,49,1,0,N,2,33,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
431068913039,44,33,59,N,26,6,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
431068920003,41,18,0,N,2,5,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
430928911038,28,33,0,N,81,20,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
430928911041,25,15,0,N,55,22,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
430928911042,46,14,22,N,6,6,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
430928911043,47,26,18,N,19,14,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
430928911044,45,40,0,N,9,42,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
430928911046,28,33,0,N,81,20,,W,,,,,,,,,1,51,9,10,N,0,11,24,W
430928911050,37,53,45,N,23,43,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
430928911052,34,52,0,N,33,38,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
430928911053,49,37,0,N,6,12,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
430928911058,25,15,0,N,55,22,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
430928911060,25,15,0,N,55,22,,E,25,4,0,N,121,33,,E,2,51,9,10,N,0,11,24,W
430928911063,41,48,0,N,12,14,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
430928911064,28,2,34,N,16,34,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
430928911066,37,1,0,N,7,58,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
430928913004,25,0,0,N,130,0,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
431019360027,20,26,0,S,57,41,,E,,,,,,,,,4,51,9,10,N,0,11,24,W
431019360031,0,41,0,S,73,10,,E,,,,,,,,,4,51,9,10,N,0,11,24,W
431019360034,45,24,0,N,10,53,,E,,,,,,,,,4,51,9,10,N,0,11,24,W
431019360046,43,18,0,N,2,56,,W,,,,,,,,,3,51,9,10,N,0,11,24,W
431019360048,57,40,0,N,12,18,,E,,,,,,,,,4,51,9,10,N,0,11,24,W
431019360051,59,54,0,N,11,5,,E,,,,,,,,,3,51,9,10,N,0,11,24,W
431019360053,43,41,0,N,10,24,,E,,,,,,,,,3,51,9,10,N,0,11,24,W
431019360060,41,14,0,N,8,41,,W,,,,,,,,,4,51,9,10,N,0,11,24,W
431019360070,13,21,0,N,16,40,,W,,,,,,,,,4,51,9,10,N,0,11,24,W
431019360072,31,36,40,N,8,2,,W,,,,,,,,,4,51,9,10,N,0,11,24,W
431028427002,53,26,0,N,6,15,,W,,,,,,,,,1,51,9,10,N,0,11,24,W
431028427006,55,37,0,N,12,39,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
431028427008,40,29,0,N,3,34,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
431028427013,55,37,0,N,12,39,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
431058764018,53,51,0,N,27,30,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
431058764024,47,27,0,N,122,18,,W,,,,,,,,,1,51,9,10,N,0,11,24,W
431058764026,43,10,0,N,79,56,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
431058764028,13,5,0,N,59,37,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
431058764032,40,29,0,N,3,34,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
431058764035,49,26,10,N,2,36,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
431058764037,33,56,32,N,118,24,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
431058764040,53,26,0,N,6,15,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
431058764043,46,14,22,N,6,6,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
431058764048,31,36,40,N,8,2,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
431058764050,52,42,0,N,8,55,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
431058764053,42,21,47,N,71,0,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
431058764055,53,26,0,N,6,15,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
431058829001,52,18,0,N,4,46,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
431058829004,32,41,0,N,16,46,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
431068920004,64,8,0,N,21,57,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
431068920008,40,58,26,N,28,49,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
431068920010,59,54,0,N,11,5,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
431068920014,33,58,0,S,18,36,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
431068920017,53,26,0,N,6,15,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
431068920020,40,29,0,N,3,34,,W,40,29,0,N,3,34,,W,1,51,9,10,N,0,11,24,W
431068920024,25,4,0,N,121,33,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
431068920026,41,48,0,N,12,14,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
431068926001,47,48,0,N,13,0,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
431068926005,47,48,0,N,13,0,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
431068926010,45,30,0,N,12,21,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
431068926017,40,37,50,N,73,46,,W,,,,,,,,,1,51,9,10,N,0,11,24,W
431068926020,57,0,0,N,24,4,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
431068926024,53,26,0,N,6,15,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
432288049006,55,37,0,N,12,39,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432288049008,52,22,0,N,13,30,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432288049033,40,58,26,N,28,49,,E,6,35,0,N,3,20,,E,3,51,28,11,N,0,27,8,W
432288049037,40,58,26,N,28,49,,E,,,,,,,,,4,51,28,11,N,0,27,8,W
432288049046,50,2,0,N,8,34,,E,22,50,0,S,43,15,,W,4,51,28,11,N,0,27,8,W
432288049051,40,58,26,N,28,49,,E,,,,,,,,,4,51,28,11,N,0,27,8,W
432288049073,50,2,0,N,8,34,,E,23,37,0,S,46,39,,W,3,51,28,11,N,0,27,8,W
432288049077,50,2,0,N,8,34,,E,30,8,0,N,31,23,,E,4,51,28,11,N,0,27,8,W
432288049099,37,27,45,N,126,26,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432288049105,37,53,45,N,23,43,,E,,,,,,,,,4,51,28,11,N,0,27,8,W
432288049111,1,22,0,N,103,59,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432288049137,38,46,0,N,9,8,,W,,,,,,,,,3,51,28,11,N,0,27,8,W
432288049139,53,38,0,N,10,0,,E,,,,,,,,,4,51,28,11,N,0,27,8,W
432208916126,37,53,45,N,23,43,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432218214001,47,48,0,N,13,0,,E,,,,,,,,,4,51,28,11,N,0,27,8,W
432218214003,37,37,7,N,122,22,,W,36,5,0,N,115,9,,W,3,51,28,11,N,0,27,8,W
432218214005,37,37,7,N,122,22,,W,47,30,0,N,120,0,,W,3,51,28,11,N,0,27,8,W
432218214020,40,58,26,N,28,49,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432218214022,1,22,0,N,103,59,,E,31,56,0,S,115,58,,E,3,51,28,11,N,0,27,8,W
432218214024,37,53,45,N,23,43,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432218214026,1,22,0,N,103,59,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432218214030,35,33,0,N,139,46,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432218214035,4,42,0,N,74,9,,W,,,,,,,,,3,51,28,11,N,0,27,8,W
432218214038,1,22,0,N,103,59,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432218214048,50,2,0,N,8,34,,E,,,,,,,,,4,51,28,11,N,0,27,8,W
432228916073,41,59,0,N,87,54,,W,,,,,,,,,1,51,28,11,N,0,27,8,W
432228916082,,,,,,,,,,,,,,,,,1,51,28,11,N,0,27,8,W
432228916083,47,28,0,N,8,33,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432228916084,59,39,0,N,17,55,,E,,,,,,,,,1,51,28,11,N,0,27,8,W
432228916086,19,5,0,N,72,52,,E,,,,,,,,,1,51,28,11,N,0,27,8,W
432228916090,19,5,0,N,72,52,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432228916108,,,,,,,,,,,,,,,,,1,51,28,11,N,0,27,8,W
432228916110,,,,,,,,,,,,,,,,,1,51,28,11,N,0,27,8,W
432228916112,49,11,0,N,123,11,,W,,,,,,,,,2,51,28,11,N,0,27,8,W
432228916115,,,,,,,,,,,,,,,,,1,51,28,11,N,0,27,8,W
432228916117,48,41,0,N,9,13,,E,,,,,,,,,1,51,28,11,N,0,27,8,W
432228916119,30,8,0,N,31,23,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432228916122,50,2,0,N,8,34,,E,43,37,0,N,1,23,,E,2,51,28,11,N,0,27,8,W
432258074089,40,5,0,N,116,36,,E,22,19,7,N,114,12,,E,3,51,28,11,N,0,27,8,W
432258074093,48,7,0,N,16,33,,E,41,6,0,N,20,49,,E,3,51,28,11,N,0,27,8,W
432258074095,1,22,0,N,103,59,,E,27,25,0,S,153,5,,E,3,51,28,11,N,0,27,8,W
432258074099,40,5,0,N,116,36,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432258074133,40,58,26,N,28,49,,E,,,,,,,,,4,51,28,11,N,0,27,8,W
432258214008,53,38,0,N,10,0,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432258214009,59,54,0,N,11,5,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432258214011,,,,,,,,,,,,,,,,,4,51,28,11,N,0,27,8,W
432258214020,1,22,0,N,103,59,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432258214023,1,22,0,N,103,59,,E,27,25,0,S,153,5,,E,3,51,28,11,N,0,27,8,W
432258214029,40,58,26,N,28,49,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432258214031,40,58,26,N,28,49,,E,31,31,0,N,74,24,,E,3,51,28,11,N,0,27,8,W
431208776019,,,,,,,,,,,,,,,,,4,51,30,30,N,0,3,30,E
431208776022,45,38,0,N,8,43,,E,,,,,,,,,3,51,30,30,N,0,3,30,E
431208776035,51,17,0,N,6,45,,E,,,,,,,,,4,51,30,30,N,0,3,30,E
431208776036,47,28,0,N,8,33,,E,,,,,,,,,4,51,30,30,N,0,3,30,E
431208776037,47,28,0,N,8,33,,E,,,,,,,,,3,51,30,30,N,0,3,30,E
431208776042,52,18,0,N,4,46,,E,,,,,,,,,3,51,30,30,N,0,3,30,E
431208776043,51,17,0,N,6,45,,E,,,,,,,,,3,51,30,30,N,0,3,30,E
431208776048,45,38,0,N,8,43,,E,,,,,,,,,4,51,30,30,N,0,3,30,E
431208776049,50,6,6,N,14,15,,E,,,,,,,,,4,51,30,30,N,0,3,30,E
431208776050,43,41,0,N,10,24,,E,,,,,,,,,3,51,30,30,N,0,3,30,E
431208776060,36,40,0,N,4,30,,W,,,,,,,,,3,51,30,30,N,0,3,30,E
431208776061,36,40,0,N,4,30,,W,,,,,,,,,3,51,30,30,N,0,3,30,E
431208843001,45,38,0,N,8,43,,E,,,,,,,,,3,51,30,30,N,0,3,30,E
431208843002,53,26,0,N,6,15,,W,,,,,,,,,3,51,30,30,N,0,3,30,E
431208843003,43,41,0,N,10,24,,E,,,,,,,,,4,51,30,30,N,0,3,30,E
432218214075,40,5,0,N,116,36,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432218214076,28,34,0,N,77,7,,E,31,42,0,N,74,48,,E,4,51,28,11,N,0,27,8,W
432218214095,13,55,0,N,100,36,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432218214097,48,21,17,N,11,47,,E,,,,,,,,,4,51,28,11,N,0,27,8,W
432218214120,,,,,,,,,,,,,,,,,4,51,28,11,N,0,27,8,W
432218214123,37,53,45,N,23,43,,E,,,,,,,,,4,51,28,11,N,0,27,8,W
432218214125,38,57,0,N,77,27,,W,,,,,,,,,3,51,28,11,N,0,27,8,W
432218214126,30,8,0,N,31,23,,E,6,53,0,S,39,12,,E,3,51,28,11,N,0,27,8,W
432218214128,30,8,0,N,31,23,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432218214130,48,7,0,N,16,33,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432218395006,53,38,0,N,10,0,,E,,,,,,,,,4,51,28,11,N,0,27,8,W
432218395010,50,2,0,N,8,34,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432218395017,40,58,26,N,28,49,,E,0,3,0,N,32,26,,E,3,51,28,11,N,0,27,8,W
432218395019,40,58,26,N,28,49,,E,24,54,0,N,67,9,,E,3,51,28,11,N,0,27,8,W
432218395021,50,2,0,N,8,34,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432238055005,,,,,,,,,,,,,,,,,4,51,28,11,N,0,27,8,W
432238055012,1,22,0,N,103,59,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432238055017,40,42,0,N,74,10,,W,,,,,,,,,4,51,28,11,N,0,27,8,W
432238055021,1,22,0,N,103,59,,E,34,57,0,S,138,32,,E,3,51,28,11,N,0,27,8,W
432238055023,29,59,0,N,95,21,,W,,,,,,,,,3,51,28,11,N,0,27,8,W
432238055025,13,55,0,N,100,36,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432238055027,40,42,0,N,74,10,,W,,,,,,,,,3,51,28,11,N,0,27,8,W
432238055030,41,59,0,N,87,54,,W,49,55,0,N,97,14,,W,3,51,28,11,N,0,27,8,W
432238055044,8,58,33,N,38,47,,E,17,56,0,S,31,6,,E,3,51,28,11,N,0,27,8,W
432238055051,8,58,33,N,38,47,,E,,,,,,,,,4,51,28,11,N,0,27,8,W
432238055061,45,28,0,N,73,45,,W,,,,,,,,,3,51,28,11,N,0,27,8,W
432238055065,40,42,0,N,74,10,,W,,,,,,,,,3,51,28,11,N,0,27,8,W
432238055068,59,54,0,N,11,5,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432238055070,45,19,0,N,75,40,,W,,,,,,,,,3,51,28,11,N,0,27,8,W
432238055072,37,37,7,N,122,22,,W,,,,,,,,,3,51,28,11,N,0,27,8,W
432238055075,37,37,7,N,122,22,,W,,,,,,,,,3,51,28,11,N,0,27,8,W
432258214042,46,14,22,N,6,6,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432258214043,50,54,0,N,4,29,,E,,,,,,,,,4,51,28,11,N,0,27,8,W
432258214047,50,2,0,N,8,34,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432258214048,48,21,17,N,11,47,,E,43,26,0,N,5,13,,E,3,51,28,11,N,0,27,8,W
432258214069,,,,,,,,,,,,,,,,,4,51,28,11,N,0,27,8,W
432258214072,28,34,0,N,77,7,,E,,,,,,,,,4,51,28,11,N,0,27,8,W
432258214098,37,27,45,N,126,26,,E,33,56,0,S,151,10,,E,3,51,28,11,N,0,27,8,W
432258214102,28,34,0,N,77,7,,E,17,27,0,N,78,28,,E,3,51,28,11,N,0,27,8,W
432258214104,37,27,45,N,126,26,,E,33,56,0,S,151,10,,E,3,51,28,11,N,0,27,8,W
432258214106,37,27,45,N,126,26,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432258214107,1,22,0,N,103,59,,E,37,41,0,S,144,51,,E,3,51,28,11,N,0,27,8,W
432258214109,1,22,0,N,103,59,,E,33,56,0,S,151,10,,E,3,51,28,11,N,0,27,8,W
432258214110,25,4,0,N,121,33,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432258214111,25,4,0,N,121,33,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432258214113,13,55,0,N,100,36,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
431208843013,46,14,22,N,6,6,,E,,,,,,,,,3,51,30,30,N,0,3,30,E
431208843014,46,14,22,N,6,6,,E,,,,,,,,,3,51,30,30,N,0,3,30,E
431208843038,47,28,0,N,8,33,,E,,,,,,,,,3,51,30,30,N,0,3,30,E
431208843045,52,18,0,N,4,46,,E,,,,,,,,,4,51,30,30,N,0,3,30,E
431208843046,52,18,0,N,4,46,,E,,,,,,,,,4,51,30,30,N,0,3,30,E
431208843051,36,40,0,N,4,30,,W,,,,,,,,,4,51,30,30,N,0,3,30,E
431208843066,47,28,0,N,8,33,,E,,,,,,,,,3,51,30,30,N,0,3,30,E
431208859015,50,2,0,N,8,34,,E,,,,,,,,,4,51,30,30,N,0,3,30,E
431208859028,38,46,0,N,9,8,,W,,,,,,,,,4,51,30,30,N,0,3,30,E
431208859034,45,38,0,N,8,43,,E,,,,,,,,,4,51,30,30,N,0,3,30,E
431208859052,,,,,,,,,,,,,,,,,4,51,30,30,N,0,3,30,E
431208859054,,,,,,,,,,,,,,,,,4,51,30,30,N,0,3,30,E
431208859057,47,28,0,N,8,33,,E,,,,,,,,,4,51,30,30,N,0,3,30,E
431208859058,,,,,,,,,,,,,,,,,4,51,30,30,N,0,3,30,E
431208859059,,,,,,,,,,,,,,,,,4,51,30,30,N,0,3,30,E
431208859067,,,,,,,,,,,,,,,,,3,51,30,30,N,0,3,30,E
432218395028,40,5,0,N,116,36,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432218395051,59,39,0,N,17,55,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432218395054,50,54,0,N,4,29,,E,54,23,0,N,18,28,,E,3,51,28,11,N,0,27,8,W
432218395056,47,28,0,N,8,33,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432218395058,40,5,0,N,116,36,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432218395068,59,39,0,N,17,55,,E,,,,,,,,,4,51,28,11,N,0,27,8,W
432218395069,38,46,0,N,9,8,,W,22,50,0,S,43,15,,W,3,51,28,11,N,0,27,8,W
432218395070,40,5,0,N,116,36,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432218395074,40,5,0,N,116,36,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432218395078,28,34,0,N,77,7,,E,22,39,0,N,88,27,,E,3,51,28,11,N,0,27,8,W
432218395080,59,54,0,N,11,5,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432218395083,48,7,0,N,16,33,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432218395086,59,54,0,N,11,5,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432218395088,1,22,0,N,103,59,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432218395109,37,27,45,N,126,26,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432238055079,37,37,7,N,122,22,,W,,,,,,,,,3,51,28,11,N,0,27,8,W
432238055090,50,54,0,N,4,29,,E,5,36,0,N,0,10,,W,4,51,28,11,N,0,27,8,W
432238055093,33,56,32,N,118,24,,W,,,,,,,,,3,51,28,11,N,0,27,8,W
432238055102,58,53,0,N,5,38,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432238337004,1,22,0,N,103,59,,E,27,25,0,S,153,5,,E,3,51,28,11,N,0,27,8,W
432238337008,13,55,0,N,100,36,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432238337013,42,21,47,N,71,0,,W,,,,,,,,,3,51,28,11,N,0,27,8,W
