SERIAL,NIGHTS1,NIGHTS2,NIGHTS3,NIGHTS4,NIGHTS5,NIGHTS6,NIGHTS7,NIGHTS8,EXPENDITURE_WT,EXPENDITURE_WTK,STAY1K,STAY2K,STAY3K,STAY4K,STAY5K,STAY6K,STAY7K,STAY8K,STAY_WT,STAY_WTK,VISIT_WT,VISIT_WTK
430938723024,6,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
430938723025,5,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
430938764008,5,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
430938764015,2,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
430938764020,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430938764023,3,,,,,,,,1.224,1,M,,,,,,,,1.252,1,1.276,1
430938764028,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430938764031,7,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
430938764034,5,,,,,,,,1.224,1,M,,,,,,,,1.252,1,1.276,1
430938829010,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
430938829013,5,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
430938829014,6,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
430938830004,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430938830009,3,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
430938883001,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
430938883005,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430938883015,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430938883020,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430938883023,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430938883027,7,,,,,,,,1.224,1,M,,,,,,,,1.252,1,1.276,1
430938883034,14,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
430938883036,5,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
430938901011,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430938901013,4,,,,,,,,1.187,2,M,,,,,,,,1.264,2,1.143,2
430938901016,6,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
430938901019,6,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
430938901023,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430938901035,4,,,,,,,,1.064,2,M,,,,,,,,1.020,2,1.279,2
430938901040,4,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
430938904003,25,,,,,,,,1.089,1,M,,,,,,,,1.275,1,1.447,1
430938904018,7,,,,,,,,1.064,1,M,,,,,,,,1.186,1,1.215,1
430938904019,6,,,,,,,,1.064,1,M,,,,,,,,1.186,1,1.215,1
430938904023,3,,,,,,,,1.224,1,M,,,,,,,,1.252,1,1.276,1
430938904024,4,4,,,,,,,1.059,1,M,M,,,,,,,1.054,1,1.199,1
430938911004,7,,,,,,,,1.187,2,M,,,,,,,,1.264,2,1.143,2
430938911005,7,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
430938911011,5,5,,,,,,,1.089,1,M,M,,,,,,,1.275,1,1.447,1
430938911015,7,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
430938911016,6,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
430938911019,14,,,,,,,,1.187,2,M,,,,,,,,1.264,2,1.143,2
430938911022,7,,,,,,,,1.124,2,M,,,,,,,,1.148,2,1.181,2
430938926001,9,,,,,,,,1.804,1,M,,,,,,,,1.464,1,1.387,1
430938926014,3,,,,,,,,1.064,1,M,,,,,,,,1.186,1,1.215,1
430938926022,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430938926029,4,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
430938926030,3,,,,,,,,1.224,1,M,,,,,,,,1.252,1,1.276,1
431028427002,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
431028427016,3,,,,,,,,1.264,1,M,,,,,,,,1.200,1,1.343,1
431028427019,2,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
431028427022,2,,,,,,,,1.064,2,M,,,,,,,,1.020,2,1.279,2
431028427030,2,,,,,,,,1.285,1,M,,,,,,,,1.140,1,1.144,1
431028764022,3,,,,,,,,1.264,1,M,,,,,,,,1.200,1,1.343,1
431028764037,3,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
431028764046,5,,,,,,,,1.004,1,M,,,,,,,,1.080,1,1.021,1
431028829013,4,,,,,,,,1.247,2,M,,,,,,,,1.197,2,1.192,2
431028829019,4,,,,,,,,1.264,1,M,,,,,,,,1.200,1,1.343,1
431028829024,4,,,,,,,,1.285,1,M,,,,,,,,1.140,1,1.144,1
431028829028,7,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
431028829033,3,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
431028829038,7,,,,,,,,1.069,2,M,,,,,,,,1.038,2,1.078,2
431028883009,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
431028883023,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
431028883031,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
431028911002,7,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
431028911008,3,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
431028911012,5,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
431028911014,4,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
431028911015,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
431028911018,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
431028911021,4,,,,,,,,1.285,1,M,,,,,,,,1.140,1,1.144,1
431028911025,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
431028911030,3,,,,,,,,1.026,1,M,,,,,,,,1.014,1,1.059,1
431028911031,3,,,,,,,,1.224,1,M,,,,,,,,1.252,1,1.276,1
431058764012,5,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
431058764018,14,,,,,,,,1.247,2,M,,,,,,,,1.197,2,1.192,2
431058764024,1,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
431058829014,4,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
431058829017,3,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
431058829024,1,,,,,,,,1.071,1,M,,,,,,,,1.112,1,1.132,1
431058829042,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
431058829046,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
431058830025,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
431058830038,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
431058830041,9,,,,,,,,1.059,1,M,,,,,,,,1.054,1,1.199,1
431058830053,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
431058883013,6,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
431058888015,2,,,,,,,,1.059,1,M,,,,,,,,1.054,1,1.199,1
431058888051,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
431058888073,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
431058888078,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
431058901010,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
431058901043,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
431058913006,1,,,,,,,,1.224,1,M,,,,,,,,1.252,1,1.276,1
431058913022,5,,,,,,,,1.031,1,M,,,,,,,,1.047,1,1.048,1
431058913025,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
431058913052,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
431068659005,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
431068659010,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
431068829003,1,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
431068829004,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
431068829018,4,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
431068829024,3,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
431068829027,2,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
431068888001,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
431068888019,3,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
431068904017,2,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
431068904025,61,,,,,,,,1.316,1,M,,,,,,,,1.450,1,1.273,1
431068911001,1,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
431068911012,3,3,,,,,,,1.154,1,M,M,,,,,,,1.339,1,1.191,1
431068913011,1,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
431068913034,2,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
431068920020,4,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.000,3
431068920024,3,,,,,,,,1.018,2,M,,,,,,,,1.021,2,1.026,2
431068920026,2,,,,,,,,1.224,1,M,,,,,,,,1.252,1,1.276,1
431068926017,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
431068926028,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
431078829007,4,4,,,,,,,1.095,1,M,M,,,,,,,1.025,1,1.513,1
431078829010,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
431078829015,6,,,,,,,,1.004,1,M,,,,,,,,1.080,1,1.021,1
431078829021,4,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
431078829033,6,,,,,,,,1.264,1,M,,,,,,,,1.200,1,1.343,1
431078883002,4,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
431078883007,6,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
431078883010,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
431078883025,5,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
431078883041,1,,,,,,,,1.285,1,M,,,,,,,,1.140,1,1.144,1
431078901001,6,6,,,,,,,1.056,1,M,M,,,,,,,1.160,1,1.235,1
431078901010,7,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
431078901015,3,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
431078901016,6,,,,,,,,1.264,1,M,,,,,,,,1.200,1,1.343,1
431078904008,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
431078904022,6,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
431078904027,3,3,,,,,,,1.154,1,M,M,,,,,,,1.339,1,1.191,1
431078904033,10,,,,,,,,1.316,1,M,,,,,,,,1.450,1,1.273,1
431078911005,5,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
431078911007,7,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
431078911009,4,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
431078911010,9,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
431078911016,8,,,,,,,,1.264,1,M,,,,,,,,1.200,1,1.343,1
431078911019,4,,,,,,,,1.026,1,M,,,,,,,,1.014,1,1.059,1
431078911038,5,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
431078911041,9,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
431078913001,8,,,,,,,,1.071,1,M,,,,,,,,1.112,1,1.132,1
431078913005,8,,,,,,,,1.026,1,M,,,,,,,,1.014,1,1.059,1
431078913007,7,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
431078913015,16,,,,,,,,1.178,2,M,,,,,,,,1.117,2,1.167,2
431078913025,2,2,,,,,,,1.064,2,M,M,,,,,,,1.020,2,1.279,2
431078913033,2,,,,,,,,1.031,1,M,,,,,,,,1.047,1,1.048,1
431078920001,4,4,,,,,,,1.031,1,M,M,,,,,,,1.047,1,1.048,1
431078920008,6,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
431078920012,6,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
431078920015,1,1,,,,,,,1.064,2,M,M,,,,,,,1.020,2,1.279,2
431078920018,5,,,,,,,,1.285,1,M,,,,,,,,1.140,1,1.144,1
431078920020,33,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.000,3
431078920029,5,,,,,,,,1.285,1,M,,,,,,,,1.140,1,1.144,1
431218351031,3,,,,,,,,1.071,1,M,,,,,,,,1.112,1,1.132,1
431218351033,1,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
431218351063,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
431218776039,4,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
431218776064,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
431218843046,50,,,,,,,,1.224,1,M,,,,,,,,1.252,1,1.276,1
431218872043,2,,,,,,,,1.224,1,M,,,,,,,,1.252,1,1.276,1
431218884066,2,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
432208049006,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432208049016,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
432208049022,1,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
432208049025,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432208049028,7,,,,,,,,1.031,1,M,,,,,,,,1.047,1,1.048,1
432208049053,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
432208049055,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432208049085,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432208049089,3,,,,,,,,1.031,1,M,,,,,,,,1.047,1,1.048,1
432208049094,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
432208049114,7,,,,,,,,1.178,2,M,,,,,,,,1.117,2,1.167,2
432208049120,3,,,,,,,,1.264,1,M,,,,,,,,1.200,1,1.343,1
432208049127,4,,,,,,,,1.059,1,M,,,,,,,,1.054,1,1.199,1
432208222011,2,,,,,,,,1.125,2,M,,,,,,,,1.133,2,1.167,2
432208222046,1,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
432208222063,13,,,,,,,,1.018,2,M,,,,,,,,1.021,2,1.026,2
432208222075,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432208222106,1,,,,,,,,1.018,2,M,,,,,,,,1.021,2,1.026,2
432208240009,4,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
432208240030,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
432208240032,4,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432208240037,2,,,,,,,,1.018,2,M,,,,,,,,1.021,2,1.026,2
432208240042,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432208240049,1,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432208240054,7,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
432208240057,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432208240070,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432208240101,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
432208240128,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432208759024,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432208759043,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432208759044,1,,,,,,,,1.125,2,M,,,,,,,,1.133,2,1.167,2
432208759081,7,7,,,,,,,1.064,1,M,M,,,,,,,1.186,1,1.215,1
432208759088,1,,,,,,,,1.064,1,M,,,,,,,,1.186,1,1.215,1
432208759096,4,,,,,,,,1.125,2,M,,,,,,,,1.133,2,1.167,2
432208759108,3,,,,,,,,1.064,1,M,,,,,,,,1.186,1,1.215,1
432208864029,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432208864059,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432208864061,4,,,,,,,,1.026,1,M,,,,,,,,1.014,1,1.059,1
432208864071,3,,,,,,,,1.264,1,M,,,,,,,,1.200,1,1.343,1
432208864086,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432208864087,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432208864090,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432208864093,3,3,,,,,,,1.000,2,M,M,,,,,,,1.000,2,1.000,2
432208864097,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432208864110,1,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
432208881033,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432208881048,1,,,,,,,,1.026,1,M,,,,,,,,1.014,1,1.059,1
432208881058,1,,,,,,,,1.264,1,M,,,,,,,,1.200,1,1.343,1
432208916041,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432208916062,2,2,2,2,,,,,1.059,1,M,M,M,M,,,,,1.054,1,1.199,1
432208916067,1,,,,,,,,1.187,2,M,,,,,,,,1.264,2,1.143,2
432228049001,33,,,,,,,,1.059,1,M,,,,,,,,1.054,1,1.199,1
432228049004,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432228049008,3,,,,,,,,1.089,1,M,,,,,,,,1.275,1,1.447,1
432228049014,10,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432228049029,1,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
432228049037,2,2,,,,,,,1.276,1,M,M,,,,,,,1.191,1,1.324,1
432228049057,4,,,,,,,,1.125,2,M,,,,,,,,1.136,2,1.192,2
432228049062,5,,,,,,,,1.187,2,M,,,,,,,,1.264,2,1.143,2
432228049068,7,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432228049077,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
432228049081,1,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
432228049093,10,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432228049096,4,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432228049103,3,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
432228049105,4,,,,,,,,1.064,1,M,,,,,,,,1.186,1,1.215,1
432228049107,3,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
432228049109,3,,,,,,,,1.064,1,M,,,,,,,,1.186,1,1.215,1
432228049113,6,6,6,,,,,,1.078,1,M,M,M,,,,,,1.058,1,1.676,1
432228049124,8,,,,,,,,1.059,1,M,,,,,,,,1.054,1,1.199,1
432228049129,4,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
432228853007,32,,,,,,,,1.154,1,M,,,,,,,,1.336,1,1.093,1
432228853020,1,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
432228853042,6,,,,,,,,1.078,1,M,,,,,,,,1.058,1,1.676,1
432228853070,21,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432228853072,7,,,,,,,,1.247,2,M,,,,,,,,1.197,2,1.192,2
432228853085,14,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432228853098,6,,,,,,,,1.026,1,M,,,,,,,,1.014,1,1.059,1
432228853101,12,,,,,,,,1.089,1,M,,,,,,,,1.275,1,1.447,1
432228867028,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432228867036,2,,,,,,,,1.064,1,M,,,,,,,,1.186,1,1.215,1
432228867080,4,4,,,,,,,1.018,2,M,M,,,,,,,1.021,2,1.026,2
432228867094,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432228867097,2,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432228867099,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432228867100,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432228867116,6,6,,,,,,,1.000,3,M,M,,,,,,,1.000,3,1.000,3
432228867118,27,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.000,3
432228867125,1,,,,,,,,1.033,3,M,,,,,,,,1.128,3,1.032,3
432228916027,9,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
432228916073,2,2,,,,,,,1.056,1,M,M,,,,,,,1.160,1,1.235,1
432228916082,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432228916084,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432228916086,1,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432228916108,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432228916110,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432228916115,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432228916117,3,3,,,,,,,1.276,1,M,M,,,,,,,1.191,1,1.324,1
432248055007,6,,,,,,,,1.069,2,M,,,,,,,,1.038,2,1.078,2
432248055010,2,,,,,,,,1.026,1,M,,,,,,,,1.014,1,1.059,1
432248055018,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432248055030,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
432248055049,1,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
432248074011,2,,,,,,,,1.187,2,M,,,,,,,,1.264,2,1.143,2
432248074016,3,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
432248074033,5,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
432248074075,3,,,,,,,,1.125,2,M,,,,,,,,1.133,2,1.167,2
432248237008,7,,,,,,,,1.125,2,M,,,,,,,,1.133,2,1.167,2
432248237038,17,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
432248341009,2,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
432248341023,7,,,,,,,,1.187,2,M,,,,,,,,1.264,2,1.143,2
432248341034,6,,,,,,,,1.089,1,M,,,,,,,,1.275,1,1.447,1
432248341051,4,4,,,,,,,1.031,1,M,M,,,,,,,1.047,1,1.048,1
432248341054,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
432248341057,6,,,,,,,,1.033,3,M,,,,,,,,1.128,3,1.032,3
432248341073,4,,,,,,,,1.125,2,M,,,,,,,,1.133,2,1.167,2
432248451022,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
432248451047,8,,,,,,,,1.125,2,M,,,,,,,,1.136,2,1.192,2
432248451050,3,3,3,,,,,,1.000,2,M,M,M,,,,,,1.000,2,1.000,2
432248835003,1,,,,,,,,1.285,1,M,,,,,,,,1.140,1,1.144,1
432248835013,6,,,,,,,,1.004,1,M,,,,,,,,1.080,1,1.021,1
432248835015,3,3,3,,,,,,1.004,1,M,M,M,,,,,,1.080,1,1.021,1
432248835024,2,,,,,,,,1.078,1,M,,,,,,,,1.058,1,1.676,1
432248835045,4,,,,,,,,1.004,1,M,,,,,,,,1.080,1,1.021,1
432248835060,2,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
432248835071,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
432248835076,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
432268055006,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
432268337026,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432268337050,11,,,,,,,,1.031,1,M,,,,,,,,1.047,1,1.048,1
432268337109,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432268337115,5,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
432268757004,7,7,,,,,,,1.276,1,M,M,,,,,,,1.191,1,1.324,1
432268757038,3,,,,,,,,1.059,1,M,,,,,,,,1.054,1,1.199,1
432268757091,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
432268757106,1,,,,,,,,1.064,1,M,,,,,,,,1.186,1,1.215,1
432268757108,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432268757120,1,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
432268769082,9,,,,,,,,1.059,1,M,,,,,,,,1.054,1,1.199,1
432268769121,1,,,,,,,,1.264,1,M,,,,,,,,1.200,1,1.343,1
432268900045,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432268900064,4,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432268900081,7,,,,,,,,1.285,1,M,,,,,,,,1.140,1,1.144,1
432268900098,138,,,,,,,,1.154,1,M,,,,,,,,1.336,1,1.093,1
432268900135,5,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432298400003,8,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432298400035,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
432298400037,12,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432298400052,7,,,,,,,,1.285,1,M,,,,,,,,1.140,1,1.144,1
432298400079,3,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
432298400096,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432298400103,3,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
432298400122,5,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
432298400125,6,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
432298400137,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432298400139,4,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
432298400143,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
432298451004,7,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432298451006,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
432298451021,2,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
432298451030,3,,,,,,,,1.031,1,M,,,,,,,,1.047,1,1.048,1
432298451046,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
432298451060,26,,,,,,,,1.078,1,M,,,,,,,,1.058,1,1.676,1
432298451063,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432298451084,7,7,,,,,,,1.056,1,M,M,,,,,,,1.160,1,1.235,1
432298451086,5,5,,,,,,,1.000,2,M,M,,,,,,,1.000,2,1.000,2
432298451088,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432298451089,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432298451105,3,,,,,,,,1.264,1,M,,,,,,,,1.200,1,1.343,1
432298451106,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432298451134,8,,,,,,,,1.264,1,M,,,,,,,,1.200,1,1.343,1
432298451136,3,,,,,,,,1.078,1,M,,,,,,,,1.058,1,1.676,1
432298835007,1,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432298835010,8,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.000,3
432298835032,1,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
432298835036,1,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
