SERIAL,AGE,AM_PM_NIGHT,ANYUNDER16,APORTLATDEG,APORTLATMIN,APORTLATSEC,APORTLATNS,APORTLONDEG,APORTLONMIN,APORTLONSEC,APORTLONEW,ARRIVEDEPART,BABYFARE,BEFAF,CHANGECODE,CHILDFARE,COUNTRYVISIT,CPORTLATDEG,CPORTLATMIN,CPORTLATSEC,CPORTLATNS,CPORTLONDEG,CPORTLONMIN,CPORTLONSEC,CPORTLONEW,INTDATE,DAYTYPE,DIRECTLEG,DVEXPEND,DVFARE,DVLINECODE,DVPACKAGE,DVPACKCOST,DVPERSONS,DVPORTCODE,EXPENDCODE,EXPENDITURE,FARE,FAREK,FLOW,HAULKEY,INTENDLOS,KIDAGE,LOSKEY,MAINCONTRA,MIGSI,INTMONTH,NATIONALITY,NATIONNAME,NIGHTS1,NIGHTS2,NIGHTS3,NIGHTS4,NIGHTS5,NIGHTS6,NIGHTS7,NIGHTS8,NUMADULTS,NUMDAYS,NUMNIGHTS,NUMPEOPLE,PACKAGEHOL,PACKAGEHOLUK,PERSONS,PORTROUTE,PACKAGE,PROUTELATDEG,PROUTELATMIN,PROUTELATSEC,PROUTELATNS,PROUTELONDEG,PROUTELONMIN,PROUTELONSEC,PROUTELONEW,PURPOSE,QUARTER,RESIDENCE,RESPNSE,SEX,SHIFTNO,SHUTTLE,SINGLERETURN,TANDTSI,TICKETCOST,TOWNCODE1,TOWNCODE2,TOWNCODE3,TOWNCODE4,TOWNCODE5,TOWNCODE6,TOWNCODE7,TOWNCODE8,TRANSFER,UKFOREIGN,VEHICLE,VISITBEGAN,WELSHNIGHTS,WELSHTOWN,AM_PM_NIGHT_PV,APD_PV,ARRIVEDEPART_PV,CROSSINGS_FLAG_PV,STAYIMPCTRYLEVEL1_PV,STAYIMPCTRYLEVEL2_PV,STAYIMPCTRYLEVEL3_PV,STAYIMPCTRYLEVEL4_PV,DAY_PV,DISCNT_F1_PV,DISCNT_F2_PV,DISCNT_PACKAGE_COST_PV,DUR1_PV,DUR2_PV,DUTY_FREE_PV,FAGE_PV,FARES_IMP_ELIGIBLE_PV,FARES_IMP_FLAG_PV,FLOW_PV,FOOT_OR_VEHICLE_PV,HAUL_PV,IMBAL_CTRY_FACT_PV,IMBAL_CTRY_GRP_PV,IMBAL_ELIGIBLE_PV,IMBAL_PORT_FACT_PV,IMBAL_PORT_GRP_PV,IMBAL_PORT_SUBGRP_PV,LOS_PV,LOSDAYS_PV,MIG_FLAG_PV,MINS_CTRY_GRP_PV,MINS_CTRY_PORT_GRP_PV,MINS_FLAG_PV,MINS_NAT_GRP_PV,MINS_PORT_GRP_PV,MINS_QUALITY_PV,NR_FLAG_PV,NR_PORT_GRP_PV,OPERA_PV,OSPORT1_PV,OSPORT2_PV,OSPORT3_PV,OSPORT4_PV,PUR1_PV,PUR2_PV,PUR3_PV,PURPOSE_PV,QMFARE_PV,RAIL_CNTRY_GRP_PV,RAIL_EXERCISE_PV,RAIL_IMP_ELIGIBLE_PV,REG_IMP_ELIGIBLE_PV,SAMP_PORT_GRP_PV,SHIFT_FLAG_PV,SHIFT_PORT_GRP_PV,SPEND_IMP_FLAG_PV,SPEND_IMP_ELIGIBLE_PV,STAY_IMP_ELIGIBLE_PV,STAY_IMP_FLAG_PV,STAY_PURPOSE_GRP_PV,TOWNCODE_PV,TOWN_IMP_ELIGIBLE_PV,TYPE_PV,UK_OS_PV,UKPORT1_PV,UKPORT2_PV,UKPORT3_PV,UKPORT4_PV,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV,WEEKDAY_END_PV,DIRECT,EXPENDITURE_WT,EXPENDITURE_WTK,FAREKEY,OVLEG,SPEND,SPEND1,SPEND2,SPEND3,SPEND4,SPEND5,SPEND6,SPEND7,SPEND8,SPEND9,SPENDIMPREASON,SPENDK,STAY,STAYK,STAY1K,STAY2K,STAY3K,STAY4K,STAY5K,STAY6K,STAY7K,STAY8K,STAY9K,STAYTLY,STAY_WT,STAY_WTK,TYPEINTERVIEW,UKLEG,VISIT_WT,VISIT_WTK,SHIFT_WT,NON_RESPONSE_WT,MINS_WT,TRAFFIC_WT,UNSAMP_TRAFFIC_WT,IMBAL_WT,FINAL_WT
12010028.0,,1.0,,53.0,26.0,0.0,N,6.0,15.0,,W,1.0,0.25,,,1.0,,,,,,,,,,17022017,1.0,,,,37201.0,,,,372061.0,,,,,3.0,2.0,1.0,,0.0,2.0,10.0,,840.0,USA/ United States America,,,,,,,,,,,,,,,,119.0,,51.0,28.0,11.0,N,0.0,27.0,8.0,W,,1.0,840.0,1.0,,2010.0,,,20.0,,,,,,,,,,,2.0,,,,,1.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,119,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,650.0,,,,,,
12010029.0,,1.0,,53.0,26.0,0.0,N,6.0,15.0,,W,1.0,0.25,,,1.0,,,,,,,,,,17022017,1.0,,,,37201.0,,,,372061.0,,,,,3.0,2.0,1.0,,0.0,2.0,10.0,,372.0,IRL  / Ireland,,,,,,,,,,,,,,,,119.0,,51.0,28.0,11.0,N,0.0,27.0,8.0,W,,1.0,372.0,1.0,,2010.0,,,20.0,,,,,,,,,,,2.0,,,,,1.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,119,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,650.0,,,,,,
12010031.0,,1.0,,53.0,26.0,0.0,N,6.0,15.0,,W,1.0,0.25,,,1.0,,,,,,,,,,17022017,1.0,,,,37201.0,,,,372061.0,,,,,3.0,2.0,1.0,,0.0,2.0,10.0,,372.0,IRL  / Ireland,,,,,,,,,,,,,,,,119.0,,51.0,28.0,11.0,N,0.0,27.0,8.0,W,,1.0,372.0,1.0,,2010.0,,,20.0,,,,,,,,,,,2.0,,,,,1.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,119,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,650.0,,,,,,
12010032.0,5.0,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,17022017,1.0,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,119.0,,51.0,28.0,11.0,N,0.0,27.0,8.0,W,,1.0,,5.0,2.0,2010.0,,,20.0,,,,,,,,,,,,,,,,1.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,119,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,650.0,,,,,,
13010003.0,,2.0,,53.0,26.0,0.0,N,6.0,15.0,,W,1.0,0.25,,,1.0,,,,,,,,,,30032017,1.0,,,,37201.0,,,,372061.0,,,,,3.0,2.0,1.0,,0.0,2.0,10.0,,372.0,IRL  / Ireland,,,,,,,,,,,,,,,,119.0,,51.0,28.0,11.0,N,0.0,27.0,8.0,W,,1.0,372.0,1.0,,3010.0,,,20.0,,,,,,,,,,,2.0,,,,,1.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,119,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,650.0,,,,,,
13010004.0,,2.0,,53.0,26.0,0.0,N,6.0,15.0,,W,1.0,0.25,,,1.0,,,,,,,,,,30032017,1.0,,,,37201.0,,,,372061.0,,,,,3.0,2.0,1.0,,0.0,2.0,10.0,,926.0,UK  / United Kingdom Q1,,,,,,,,,,,,,,,,119.0,,51.0,28.0,11.0,N,0.0,27.0,8.0,W,,1.0,372.0,1.0,,3010.0,,,20.0,,,,,,,,,,,2.0,,,,,1.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,119,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,650.0,,,,,,
12010005.0,,1.0,,53.0,26.0,0.0,N,6.0,15.0,,W,1.0,0.25,,,1.0,,,,,,,,,,17022017,1.0,,,,37201.0,,,,372061.0,,,,,3.0,2.0,1.0,,0.0,2.0,10.0,,372.0,IRL  / Ireland,,,,,,,,,,,,,,,,119.0,,51.0,28.0,11.0,N,0.0,27.0,8.0,W,,1.0,372.0,1.0,,2010.0,,,20.0,,,,,,,,,,,2.0,,,,,1.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,119,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,650.0,,,,,,
13010007.0,,2.0,,53.0,26.0,0.0,N,6.0,15.0,,W,1.0,0.25,,,1.0,,,,,,,,,,30032017,1.0,,,,37201.0,,,,372061.0,,,,,3.0,2.0,1.0,,0.0,2.0,10.0,,926.0,UK  / United Kingdom Q1,,,,,,,,,,,,,,,,119.0,,51.0,28.0,11.0,N,0.0,27.0,8.0,W,,1.0,372.0,1.0,,3010.0,,,20.0,,,,,,,,,,,2.0,,,,,1.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,119,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,650.0,,,,,,
12010012.0,,1.0,,52.0,42.0,0.0,N,8.0,55.0,,W,1.0,0.25,,,1.0,,,,,,,,,,17022017,1.0,,,,37201.0,,,,372031.0,,,,,3.0,2.0,1.0,,0.0,2.0,10.0,,250.0,FRENCH,,,,,,,,,,,,,,,,119.0,,51.0,28.0,11.0,N,0.0,27.0,8.0,W,,1.0,250.0,1.0,,2010.0,,,20.0,,,,,,,,,,,2.0,,,,,1.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,119,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,650.0,,,,,,
13024079.0,,2.0,,37.0,27.0,45.0,N,126.0,26.0,,E,1.0,0.25,,,0.8,,,,,,,,,,20032017,1.0,,,,41099.0,,,,410011.0,,,,,3.0,1.0,1.0,,0.0,2.0,20.0,,410.0,SKR - South Korea,,,,,,,,,,,,,,,,121.0,,51.0,28.0,11.0,N,0.0,27.0,8.0,W,,1.0,410.0,1.0,,3024.0,,,50.0,,,,,,,,,,,2.0,,,,,1.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,121,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12023124.0,6.0,2.0,,,,,,,,,,1.0,,,,,,,,,,,,,,08022017,1.0,,,,,,,,,,,,,,,,,,,20.0,,,,,,,,,,,,,,,,,,,121.0,,51.0,28.0,11.0,N,0.0,27.0,8.0,W,,1.0,,5.0,1.0,2023.0,,,50.0,,,,,,,,,,,,,,,,1.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,121,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13024087.0,,2.0,,48.0,7.0,0.0,N,16.0,33.0,,E,1.0,0.25,,,1.0,,,,,,,,,,20032017,1.0,,,,4001.0,,,,40091.0,,,,,3.0,2.0,1.0,,0.0,2.0,20.0,,276.0,Germany,,,,,,,,,,,,,,,,121.0,,51.0,28.0,11.0,N,0.0,27.0,8.0,W,,1.0,40.0,1.0,,3024.0,,,50.0,,,,,,,,,,,2.0,,,,,1.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,121,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13024102.0,,2.0,,28.0,34.0,0.0,N,77.0,7.0,,E,1.0,0.1,,,0.8,,,,,,,,,,20032017,1.0,,,,35601.0,,,,356091.0,,,,,3.0,1.0,1.0,,0.0,2.0,20.0,,356.0,IDA - India,,,,,,,,,,,,,,,,121.0,,51.0,28.0,11.0,N,0.0,27.0,8.0,W,,1.0,356.0,1.0,,3024.0,,,50.0,,,,,,,,,,,2.0,,,,,1.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,121,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13024112.0,8.0,2.0,,,,,,,,,,1.0,,,,,,,,,,,,,,20032017,1.0,,,,,,,,,,,,,,,,,,,20.0,,,,,,,,,,,,,,,,,,,121.0,,51.0,28.0,11.0,N,0.0,27.0,8.0,W,,1.0,,4.0,2.0,3024.0,,,50.0,,,,,,,,,,,,,,,,1.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,121,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13022019.0,,1.0,,13.0,55.0,0.0,N,100.0,36.0,,E,1.0,0.25,,,0.8,,,,,,,,,,17032017,1.0,,,,76401.0,,,,764011.0,,,,,3.0,1.0,1.0,,0.0,2.0,20.0,,764.0,Thailand,,,,,,,,,,,,,,,,121.0,,51.0,28.0,11.0,N,0.0,27.0,8.0,W,,1.0,764.0,1.0,,3022.0,,,50.0,,,,,,,,,,,2.0,,,,,1.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,121,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13022033.0,,1.0,,8.0,58.0,33.0,N,38.0,47.0,,E,1.0,0.25,,566241.0,0.8,,6.0,35.0,0.0,N,3.0,20.0,,E,17032017,1.0,,,,23101.0,,,,231011.0,,,,,3.0,1.0,1.0,,0.0,2.0,20.0,,566.0,NGA Nigeria,,,,,,,,,,,,,,,,121.0,,51.0,28.0,11.0,N,0.0,27.0,8.0,W,,1.0,566.0,1.0,,3022.0,,,50.0,,,,,,,,,,,2.0,,,,,1.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,121,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13022086.0,,1.0,,38.0,57.0,0.0,N,77.0,27.0,,W,1.0,0.35,,840362.0,0.8,,41.0,25.0,0.0,N,81.0,51.0,,W,17032017,1.0,,,,84027.0,,,,840071.0,,,,,3.0,1.0,1.0,,0.0,2.0,20.0,,840.0,USA/ United States America,,,,,,,,,,,,,,,,121.0,,51.0,28.0,11.0,N,0.0,27.0,8.0,W,,1.0,840.0,1.0,,3022.0,,,50.0,,,,,,,,,,,2.0,,,,,1.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,121,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13024121.0,6.0,2.0,,,,,,,,,,1.0,,,,,,,,,,,,,,20032017,1.0,,,,,,,,,,,,,,,,,,,20.0,,,,,,,,,,,,,,,,,,,121.0,,51.0,28.0,11.0,N,0.0,27.0,8.0,W,,1.0,,5.0,1.0,3024.0,,,50.0,,,,,,,,,,,,,,,,1.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,121,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12023130.0,,2.0,,47.0,28.0,0.0,N,8.0,33.0,,E,1.0,0.25,,,1.0,,,,,,,,,,08022017,1.0,,,,75605.0,,,,756041.0,,,,,3.0,2.0,1.0,,0.0,2.0,20.0,,926.0,UK  / United Kingdom Q1,,,,,,,,,,,,,,,,121.0,,51.0,28.0,11.0,N,0.0,27.0,8.0,W,,1.0,756.0,1.0,,2023.0,,,50.0,,,,,,,,,,,2.0,,,,,1.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,121,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12027099.0,,1.0,,47.0,28.0,0.0,N,8.0,33.0,,E,1.0,0.25,,,1.0,,,,,,,,,,24022017,1.0,,,,75605.0,,,,756041.0,,,,,3.0,2.0,1.0,,0.0,2.0,20.0,,756.0,Switzerland,,,,,,,,,,,,,,,,121.0,,51.0,28.0,11.0,N,0.0,27.0,8.0,W,,1.0,756.0,1.0,,2027.0,,,50.0,,,,,,,,,,,2.0,,,,,1.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,121,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12027107.0,7.0,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,24022017,1.0,,,,,,,,,,,,,,,,,,,20.0,,,,,,,,,,,,,,,,,,,121.0,,51.0,28.0,11.0,N,0.0,27.0,8.0,W,,1.0,,4.0,2.0,2027.0,,,50.0,,,,,,,,,,,,,,,,1.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,121,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12027123.0,8.0,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,24022017,1.0,,,,,,,,,,,,,,,,,,,20.0,,,,,,,,,,,,,,,,,,,121.0,,51.0,28.0,11.0,N,0.0,27.0,8.0,W,,1.0,,5.0,1.0,2027.0,,,50.0,,,,,,,,,,,,,,,,1.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,121,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12027129.0,,1.0,,47.0,28.0,0.0,N,8.0,33.0,,E,1.0,0.25,,,1.0,,,,,,,,,,24022017,1.0,,,,75605.0,,,,756041.0,,,,,3.0,2.0,1.0,,0.0,2.0,20.0,,911.0,Spn Spain/Balearic I/etc,,,,,,,,,,,,,,,,121.0,,51.0,28.0,11.0,N,0.0,27.0,8.0,W,,1.0,756.0,1.0,,2027.0,,,50.0,,,,,,,,,,,2.0,,,,,1.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,121,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12027023.0,5.0,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,24022017,1.0,,,,,,,,,,,,,,,,,,,20.0,,,,,,,,,,,,,,,,,,,121.0,,51.0,28.0,11.0,N,0.0,27.0,8.0,W,,1.0,,4.0,1.0,2027.0,,,50.0,,,,,,,,,,,,,,,,1.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,121,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12027038.0,,1.0,,41.0,59.0,0.0,N,87.0,54.0,,W,1.0,0.35,,,0.8,,,,,,,,,,24022017,1.0,,,,84027.0,,,,840141.0,,,,,3.0,1.0,1.0,,0.0,2.0,20.0,,840.0,USA/ United States America,,,,,,,,,,,,,,,,121.0,,51.0,28.0,11.0,N,0.0,27.0,8.0,W,,1.0,840.0,1.0,,2027.0,,,50.0,,,,,,,,,,,2.0,,,,,1.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,121,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12010030.0,,1.0,,53.0,26.0,0.0,N,6.0,15.0,,W,1.0,0.25,,,1.0,,,,,,,,,,17022017,1.0,,,,37201.0,,,,372061.0,,,,,3.0,2.0,1.0,,0.0,2.0,10.0,,840.0,USA/ United States America,,,,,,,,,,,,,,,,119.0,,51.0,28.0,11.0,N,0.0,27.0,8.0,W,,1.0,840.0,1.0,,2010.0,,,20.0,,,,,,,,,,,2.0,,,,,1.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,119,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,650.0,,,,,,
12027047.0,,1.0,,48.0,7.0,0.0,N,16.0,33.0,,E,1.0,0.25,,,1.0,,,,,,,,,,24022017,1.0,,,,4001.0,,,,40091.0,,,,,3.0,2.0,1.0,,0.0,2.0,20.0,,703.0,Slovakia,,,,,,,,,,,,,,,,121.0,,51.0,28.0,11.0,N,0.0,27.0,8.0,W,,1.0,703.0,1.0,,2027.0,,,50.0,,,,,,,,,,,2.0,,,,,1.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,121,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12010006.0,,1.0,,53.0,26.0,0.0,N,6.0,15.0,,W,1.0,0.25,,,1.0,,,,,,,,,,17022017,1.0,,,,37201.0,,,,372061.0,,,,,3.0,2.0,1.0,,0.0,2.0,10.0,,276.0,Germany,,,,,,,,,,,,,,,,119.0,,51.0,28.0,11.0,N,0.0,27.0,8.0,W,,1.0,372.0,1.0,,2010.0,,,20.0,,,,,,,,,,,2.0,,,,,1.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,119,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,650.0,,,,,,
12010008.0,,1.0,,52.0,42.0,0.0,N,8.0,55.0,,W,1.0,0.25,,,1.0,,,,,,,,,,17022017,1.0,,,,37201.0,,,,372031.0,,,,,3.0,2.0,1.0,,0.0,2.0,10.0,,372.0,IRL  / Ireland,,,,,,,,,,,,,,,,119.0,,51.0,28.0,11.0,N,0.0,27.0,8.0,W,,1.0,372.0,1.0,,2010.0,,,20.0,,,,,,,,,,,2.0,,,,,1.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,119,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,650.0,,,,,,
12010010.0,,1.0,,53.0,26.0,0.0,N,6.0,15.0,,W,1.0,0.25,,,1.0,,,,,,,,,,17022017,1.0,,,,37201.0,,,,372061.0,,,,,3.0,2.0,1.0,,0.0,2.0,10.0,,372.0,IRL  / Ireland,,,,,,,,,,,,,,,,119.0,,51.0,28.0,11.0,N,0.0,27.0,8.0,W,,1.0,372.0,1.0,,2010.0,,,20.0,,,,,,,,,,,2.0,,,,,1.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,119,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,650.0,,,,,,
12010013.0,,1.0,,52.0,42.0,0.0,N,8.0,55.0,,W,1.0,0.25,,,1.0,,,,,,,,,,17022017,1.0,,,,37201.0,,,,372031.0,,,,,3.0,2.0,1.0,,0.0,2.0,10.0,,372.0,IRL  / Ireland,,,,,,,,,,,,,,,,119.0,,51.0,28.0,11.0,N,0.0,27.0,8.0,W,,1.0,372.0,1.0,,2010.0,,,20.0,,,,,,,,,,,2.0,,,,,1.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,119,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,650.0,,,,,,
12010016.0,,1.0,,53.0,26.0,0.0,N,6.0,15.0,,W,1.0,0.25,,,1.0,,,,,,,,,,17022017,1.0,,,,37201.0,,,,372061.0,,,,,3.0,2.0,1.0,,0.0,2.0,10.0,,372.0,IRL  / Ireland,,,,,,,,,,,,,,,,119.0,,51.0,28.0,11.0,N,0.0,27.0,8.0,W,,1.0,372.0,1.0,,2010.0,,,20.0,,,,,,,,,,,2.0,,,,,1.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,119,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,650.0,,,,,,
12010018.0,,1.0,,53.0,26.0,0.0,N,6.0,15.0,,W,1.0,0.25,,,1.0,,,,,,,,,,17022017,1.0,,,,37201.0,,,,372061.0,,,,,3.0,2.0,1.0,,0.0,2.0,10.0,,840.0,USA/ United States America,,,,,,,,,,,,,,,,119.0,,51.0,28.0,11.0,N,0.0,27.0,8.0,W,,1.0,840.0,1.0,,2010.0,,,20.0,,,,,,,,,,,2.0,,,,,1.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,119,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,650.0,,,,,,
12010019.0,,1.0,,53.0,26.0,0.0,N,6.0,15.0,,W,1.0,0.25,,,1.0,,,,,,,,,,17022017,1.0,,,,37201.0,,,,372061.0,,,,,3.0,2.0,1.0,,0.0,2.0,10.0,,372.0,IRL  / Ireland,,,,,,,,,,,,,,,,119.0,,51.0,28.0,11.0,N,0.0,27.0,8.0,W,,1.0,372.0,1.0,,2010.0,,,20.0,,,,,,,,,,,2.0,,,,,1.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,119,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,650.0,,,,,,
12027055.0,5.0,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,24022017,1.0,,,,,,,,,,,,,,,,,,,20.0,,,,,,,,,,,,,,,,,,,121.0,,51.0,28.0,11.0,N,0.0,27.0,8.0,W,,1.0,,5.0,1.0,2027.0,,,50.0,,,,,,,,,,,,,,,,1.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,121,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
