REC_ID,PORTROUTE,REGION,ARRIVEDEPART,UNSAMP_TOTAL,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV
76407,191,10,1,708,A191,10
76409,191,10,1,4727,A191,10
76411,191,10,1,2441,A191,10
76412,191,4,1,5222,A191,4
76414,191,4,1,1980,A191,4
76415,191,2,1,2666,A191,2
76417,191,7,1,1763,A191,7
76418,191,7,1,5652,A191,7
76420,191,7,1,4686,A191,7
76421,191,7,1,1834,A191,7
76423,191,9,1,2884,A191,9
76425,181,2,1,878,A181,2
76426,181,4,1,0,A181,4
76428,181,1,1,294,A181,1
76429,181,1,1,596,A181,1
76431,181,1,1,0,A181,1
76432,181,1,1,0,A181,1
76434,181,1,1,98,A181,1
76435,181,1,1,1430,A181,1
76437,181,1,1,1350,A181,1
76439,181,1,1,3023,A181,1
76440,181,1,1,1363,A181,1
76442,181,1,1,800,A181,1
76443,181,1,1,83,A181,1
76445,181,1,1,2009,A181,1
76446,181,1,1,476,A181,1
76448,181,9,1,149,A181,9
76449,181,9,1,3192,A181,9
76451,181,9,1,0,A181,9
76453,181,9,1,878,A181,9
76454,181,9,1,0,A181,9
76456,181,9,1,0,A181,9
76457,181,9,1,4279,A181,9
76459,181,9,1,3878,A181,9
76460,181,9,1,6150,A181,9
76462,181,9,1,10175,A181,9
76463,181,9,1,2298,A181,9
76465,181,9,1,3708,A181,9
76466,181,9,1,2069,A181,9
76468,181,1,1,672,A181,1
76469,181,1,1,0,A181,1
76471,181,1,1,0,A181,1
76473,181,1,1,2528,A181,1
76474,181,1,1,123,A181,1
76476,181,1,1,0,A181,1
76477,181,1,1,269,A181,1
76479,181,1,1,254,A181,1
76480,181,1,1,0,A181,1
76482,181,1,1,1608,A181,1
76483,181,1,1,445,A181,1
76485,181,1,1,887,A181,1
76487,181,1,1,0,A181,1
76488,181,1,1,435,A181,1
76490,181,8,1,324,A181,8
76491,181,8,1,344,A181,8
76493,181,8,1,873,A181,8
76494,181,8,1,181,A181,8
76496,181,8,1,0,A181,8
76498,181,8,1,1961,A181,8
76499,181,8,1,2426,A181,8
76501,181,8,1,0,A181,8
76502,181,8,1,284,A181,8
76504,181,10,1,2323,A181,10
76506,181,10,1,208,A181,10
76507,181,10,1,0,A181,10
76509,181,1,1,174,A181,1
76510,181,10,1,4243,A181,10
76512,181,4,1,1178,A181,4
76514,181,4,1,862,A181,4
76515,181,2,1,8758,A181,2
76517,181,7,1,6108,A181,7
76518,181,7,1,436,A181,7
76520,181,7,1,1192,A181,7
76521,181,7,1,165,A181,7
76523,181,7,1,0,A181,7
76525,181,6,1,2930,A151,6
76526,181,7,1,1807,A181,7
76528,201,1,1,1003,A201,1
76529,201,1,1,178,A201,1
76531,201,1,1,0,A201,1
76532,201,1,1,0,A201,1
76534,201,1,1,181,A201,1
76536,201,1,1,353,A201,1
76537,201,1,1,366,A201,1
76539,201,1,1,5677,A201,1
76540,201,1,1,2239,A201,1
76542,201,1,1,447,A201,1
76543,201,1,1,2376,A201,1
76545,201,1,1,0,A201,1
76546,201,1,1,303,A201,1
76548,201,1,1,0,A201,1
76549,201,1,1,4201,A201,1
76550,201,1,1,172,A201,1
76551,201,1,1,68,A201,1
76552,201,1,1,4364,A201,1
76553,201,1,1,160,A201,1
76554,201,1,1,0,A201,1
76555,201,9,1,0,A201,9
76556,201,9,1,2719,A201,9
76557,201,9,1,187,A201,9
76558,201,9,1,65,A201,9
76559,201,9,1,0,A201,9
76560,201,9,1,7158,A201,9
76561,201,9,1,0,A201,9
76562,201,9,1,0,A201,9
76563,201,9,1,5382,A201,9
76564,201,9,1,284,A201,9
76565,201,9,1,0,A201,9
76566,201,9,1,181,A201,9
76567,201,9,1,0,A201,9
76568,201,9,1,174,A201,9
76569,201,9,1,8157,A201,9
76570,201,9,1,1735,A201,9
76571,201,9,1,3102,A201,9
76572,201,9,1,910,A201,9
76573,201,9,1,1389,A201,9
76574,201,9,1,1035,A201,9
76575,201,9,1,1575,A201,9
76576,201,9,1,5211,A201,9
76577,201,9,1,915,A201,9
76578,201,9,1,0,A201,9
76579,201,1,1,0,A201,1
76580,201,1,1,5594,A201,1
76581,201,1,1,164,A201,1
76582,201,1,1,5642,A201,1
76583,201,1,1,601,A201,1
76584,201,1,1,0,A201,1
76585,201,1,1,189,A201,1
76586,201,1,1,0,A201,1
76587,201,4,2,215,A201,4
76588,201,4,2,0,A201,4
76589,201,4,2,5560,A201,4
76590,201,4,2,0,A201,4
76591,201,2,2,0,A201,2
76592,241,1,2,3049,A241,1
76593,241,1,2,0,A241,1
76594,241,1,2,534,A241,1
76595,241,1,2,590,A241,1
76596,241,1,2,0,A241,1
76597,241,1,2,3505,A241,1
76598,241,1,2,3675,A241,1
76599,241,1,2,176,A241,1
76600,241,1,2,791,A241,1
76601,241,1,2,7183,A241,1
76602,241,1,2,671,A241,1
76603,241,1,2,4616,A241,1
76604,241,1,2,0,A241,1
76605,241,1,2,1140,A241,1
76606,241,1,2,0,A241,1
76607,241,1,2,848,A241,1
76608,241,1,2,2951,A241,1
76609,241,1,2,3607,A241,1
76610,241,9,2,2296,A241,9
76611,241,9,2,3622,A241,9
76612,241,9,2,6864,A241,9
76613,241,9,2,753,A241,9
76614,241,9,2,490,A241,9
76615,241,9,2,0,A241,9
76616,241,9,2,3437,A241,9
76617,241,9,2,5427,A241,9
76618,241,9,2,7468,A241,9
76619,241,9,2,2185,A241,9
76620,241,9,2,3631,A241,9
76621,241,9,2,1600,A241,9
76622,241,9,2,5058,A241,9
76623,241,9,2,3241,A241,9
76624,241,9,2,972,A241,9
76625,241,9,2,7116,A241,9
76626,241,9,2,934,A241,9
76627,241,1,2,1053,A241,1
76628,241,1,2,279,A241,1
76629,241,1,2,605,A241,1
76630,241,1,2,0,A241,1
76631,241,1,2,687,A241,1
76632,241,1,2,1798,A241,1
76633,241,1,2,2845,A241,1
76634,241,1,2,112,A241,1
76635,241,1,2,2513,A241,1
76636,241,1,2,0,A241,1
76637,241,1,2,3989,A241,1
76638,241,1,2,798,A241,1
76639,241,1,2,438,A241,1
76640,241,1,2,192,A241,1
76641,241,1,2,2249,A241,1
76642,241,1,2,332,A241,1
76643,241,1,2,1382,A241,1
76644,241,1,2,0,A241,1
76645,241,1,2,1626,A241,1
76646,241,1,2,0,A241,1
76647,241,1,2,157,A241,1
76648,241,1,2,295,A241,1
76649,241,1,2,2719,A241,1
76650,241,1,2,0,A241,1
76651,241,1,2,365,A241,1
76652,241,1,2,577,A241,1
76653,241,1,2,3925,A241,1
76654,241,1,2,2084,A241,1
76655,241,1,2,0,A241,1
76656,241,1,2,334,A241,1
76657,241,1,2,2312,A241,1
76658,241,1,2,0,A241,1
76659,241,1,2,0,A241,1
76660,241,1,2,4455,A241,1
76661,241,1,2,732,A241,1
76662,241,8,2,69,A241,8
76663,241,8,2,1905,A241,8
76665,241,8,2,0,A241,8
76667,241,10,2,659,A241,10
76668,241,10,2,1037,A241,10
76670,241,1,2,0,A241,1
76672,241,1,2,445,A241,1
76673,241,1,2,3055,A241,1
76675,241,10,2,3526,A241,10
76676,241,1,2,159,A241,1
76678,241,4,2,448,A241,4
76679,241,4,2,3827,A241,4
76681,241,9,2,571,A241,9
76683,211,1,2,994,A211,1
76684,211,1,2,0,A211,1
76686,211,1,2,3942,A211,1
76687,211,1,2,3340,A211,1
76689,211,1,2,46,A211,1
76690,211,1,2,3030,A211,1
76692,211,1,2,2784,A211,1
76694,211,1,2,1277,A211,1
76695,211,1,2,1174,A211,1
76697,211,9,2,6917,A211,9
76698,211,9,2,1431,A211,9
76700,211,9,2,1347,A211,9
76701,211,9,2,845,A211,9
76703,211,9,2,5000,A211,9
76705,211,9,2,9406,A211,9
76706,211,9,2,0,A211,9
76708,211,9,2,1745,A211,9
76709,211,9,2,1620,A211,9
76711,211,9,2,1517,A211,9
76712,211,9,2,2415,A211,9
76714,211,1,2,3061,A211,1
76715,211,1,2,437,A211,1
76717,211,1,2,0,A211,1
76719,211,1,2,662,A211,1
76720,211,1,2,56,A211,1
76722,211,1,2,0,A211,1
76723,211,1,2,864,A211,1
76725,211,1,2,0,A211,1
76726,211,1,2,845,A211,1
76728,211,8,2,2104,A211,8
76729,211,8,2,130,A211,8
76731,211,8,2,7,A211,8
76732,211,8,2,171,A211,8
76734,211,8,2,5,A211,8
76736,211,8,2,2275,A211,8
76737,211,8,2,0,A211,8
76739,211,10,2,1909,A211,10
76740,211,10,2,1588,A211,10
76742,211,10,2,0,A211,10
76744,211,10,2,0,A211,10
76745,211,10,2,731,A211,10
76747,211,4,2,0,A211,4
76748,211,4,2,0,A211,4
76750,211,2,2,0,A211,2
76752,211,7,2,0,A211,7
76753,211,7,2,0,A211,7
76755,211,7,2,0,A211,7
76757,211,9,2,406,A211,9
76758,221,3,2,517,A221,3
76760,221,9,2,2305,A221,9
76762,221,9,2,1282,A221,9
76763,221,9,2,2052,A221,9
76765,221,9,2,1984,A221,9
76766,221,9,2,7332,A221,9
76768,221,9,2,733,A221,9
76769,221,9,2,2962,A221,9
76771,221,9,2,1152,A221,9
76772,221,9,2,0,A221,9
76774,221,9,2,4357,A221,9
76775,221,9,2,1721,A221,9
76777,221,4,2,421,A221,4
76779,221,1,2,1332,A231,1
76780,221,1,2,729,A231,1
76782,221,1,2,730,A231,1
76783,221,1,2,1714,A231,1
76785,221,1,2,164,A231,1
76786,221,1,2,0,A231,1
76788,221,8,2,214,A221,8
76789,221,8,2,980,A221,8
76791,221,8,2,449,A221,8
76793,221,8,2,885,A221,8
76794,221,8,2,1354,A221,8
76796,221,8,2,515,A221,8
76797,221,10,2,505,A221,10
76799,221,10,2,0,A221,10
76801,221,3,2,0,A221,3
76802,221,10,2,0,A221,10
76804,221,4,2,0,A221,4
76805,221,4,2,0,A221,4
76807,221,2,2,0,A221,2
76809,211,7,1,1364,A211,7
76810,211,7,1,4774,A211,7
76812,221,3,1,294,A221,3
76813,221,1,1,864,A221,1
76815,221,9,1,5108,A221,9
76816,221,9,1,1994,A221,9
76818,221,9,1,1680,A221,9
76820,221,9,1,1631,A221,9
76821,221,9,1,3073,A221,9
76823,221,9,1,6151,A221,9
76824,221,9,1,3915,A221,9
76826,221,9,1,731,A221,9
76827,221,9,1,888,A221,9
76829,221,9,1,181,A221,9
76830,221,9,1,188,A221,9
76832,221,4,1,871,A201,4
76833,221,1,1,709,A221,1
76835,221,1,1,0,A221,1
76837,221,1,1,981,A221,1
76838,221,1,1,0,A221,1
76839,221,1,1,0,A221,1
76840,221,1,1,185,A221,1
76841,221,8,1,0,A221,8
76842,221,8,1,0,A221,8
76843,221,8,1,0,A221,8
76844,221,8,1,218,A221,8
76845,221,8,1,177,A221,8
76846,221,8,1,0,A221,8
76847,221,8,1,515,A221,8
76848,221,8,1,647,A221,8
76849,221,8,1,1077,A221,8
76850,221,8,1,2537,A221,8
76851,221,10,1,1875,A221,10
76852,221,10,1,1604,A221,10
76853,221,10,1,940,A221,10
76854,221,10,1,0,A221,10
76855,221,3,1,33,A221,3
76856,221,10,1,1775,A221,10
76857,221,10,1,3346,A221,10
76858,221,4,1,1669,A201,4
76859,221,4,1,1496,A201,4
76860,221,4,1,1074,A201,4
76861,221,2,1,3688,A221,2
76862,221,2,1,2389,A221,2
76863,221,2,1,2731,A221,2
76864,221,2,1,869,A221,2
76865,221,7,1,2386,A221,7
76866,221,7,1,588,A221,7
76867,221,7,1,1478,A221,7
76868,221,7,1,2374,A221,7
76869,221,7,1,1317,A221,7
76870,221,7,1,4850,A221,7
76871,221,3,1,3393,A221,3
76872,221,9,1,2267,A221,9
76873,221,6,1,3032,A151,6
76874,231,1,1,1310,A231,1
76875,231,1,1,3960,A231,1
76876,231,1,1,2657,A231,1
76877,231,1,1,50,A231,1
76878,231,1,1,82,A231,1
76879,231,1,1,200,A231,1
76880,231,1,1,0,A231,1
76881,231,1,1,70,A231,1
76882,231,1,1,294,A231,1
76883,231,9,1,180,A231,9
76884,231,9,1,712,A231,9
76885,231,9,1,173,A231,9
76886,231,9,1,327,A231,9
76887,231,9,1,1809,A231,9
76888,231,9,1,5291,A231,9
76889,231,9,1,184,A231,9
76890,231,9,1,4504,A231,9
76891,231,9,1,0,A231,9
76892,231,9,1,1601,A231,9
76893,231,9,1,4905,A231,9
76894,231,1,1,714,A231,1
76895,231,1,1,870,A231,1
76896,231,1,1,0,A231,1
76897,231,1,1,712,A231,1
76898,231,1,1,1501,A231,1
76899,231,1,1,478,A231,1
76900,231,1,1,340,A231,1
76901,231,1,1,0,A231,1
76902,231,1,1,0,A231,1
76903,231,1,1,185,A231,1
76904,231,8,1,363,A231,8
76905,231,8,1,891,A231,8
76906,231,1,1,880,A231,1
76907,231,2,1,3499,A231,2
76908,121,4,2,0,A121,4
76909,121,2,2,0,A121,2
76910,121,2,2,0,A121,2
76911,121,3,2,0,A121,3
76912,121,1,2,2218,A121,1
76913,121,1,2,4133,A121,1
76914,121,1,2,1037,A121,1
76915,121,1,2,3838,A121,1
76916,121,1,2,2316,A121,1
76917,121,1,2,1419,A121,1
76918,121,1,2,1392,A121,1
76919,121,1,2,1563,A121,1
76920,121,9,2,4394,A121,9
76921,121,1,2,2335,A121,1
76922,121,1,2,1396,A121,1
76923,121,1,2,1507,A121,1
76924,121,8,2,130,A121,8
76925,121,10,2,2815,A121,10
76926,121,2,2,2214,A121,2
76927,121,2,2,2010,A121,2
76928,121,2,2,0,A121,2
76929,121,2,2,0,A121,2
76930,121,7,2,184,A121,7
76931,131,4,2,0,A131,4
76932,131,4,2,0,A131,4
76933,131,4,2,0,A131,4
76934,131,4,2,0,A131,4
76935,131,1,2,1897,A131,1
76936,131,1,2,989,A131,1
76937,131,1,2,599,A131,1
76938,131,1,2,2704,A131,1
76939,131,1,2,1853,A131,1
76940,131,9,2,5054,A131,9
76941,131,9,2,53,A131,9
76942,131,9,2,2698,A131,9
76943,131,1,2,2463,A131,1
76944,131,1,2,2630,A131,1
76945,131,2,2,0,A131,2
76946,131,2,2,0,A131,2
76947,131,2,2,2465,A131,2
76948,131,2,2,0,A131,2
76949,131,2,2,0,A131,2
76950,131,2,2,0,A131,2
76951,131,2,2,0,A131,2
76952,131,9,2,846,A131,9
76954,141,3,2,0,A141,3
76955,141,4,2,113,A141,4
76957,141,1,2,3495,A141,1
76958,141,1,2,2282,A141,1
76960,141,1,2,54,A141,1
76962,141,7,2,477,A141,7
76963,141,7,2,0,A141,7
76965,141,7,2,3225,A141,7
76966,141,7,2,0,A141,7
76968,141,3,2,159,A141,3
76970,141,3,2,0,A141,3
76971,151,4,2,808,A151,4
76973,151,3,2,147,A151,3
76974,151,3,2,106,A151,3
76976,151,3,2,0,A151,3
76977,151,3,2,113,A151,3
76979,151,4,2,282,A151,4
76981,151,1,2,1836,A151,1
76982,151,1,2,2021,A151,1
76984,151,1,2,1411,A151,1
76985,151,1,2,6124,A151,1
76987,151,1,2,2178,A151,1
76988,151,1,2,4042,A151,1
76990,151,1,2,2265,A151,1
76992,151,1,2,1948,A151,1
76993,151,1,2,2344,A151,1
76995,151,1,2,1953,A151,1
76996,151,1,2,1303,A151,1
76998,151,1,2,2337,A151,1
76999,151,1,2,2031,A151,1
77001,151,9,2,5875,A151,9
77002,151,9,2,314,A151,9
77004,151,9,2,0,A151,9
77005,151,9,2,0,A151,9
77007,151,1,2,1957,A151,1
77009,151,1,2,5689,A151,1
77010,151,1,2,1455,A151,1
77012,151,1,2,1832,A151,1
77013,151,1,2,3487,A151,1
77015,151,1,2,0,A151,1
77016,151,1,2,2206,A151,1
77018,151,8,2,4060,A151,8
77020,151,8,2,5,A151,8
77021,151,8,2,510,A151,8
77023,151,10,2,407,A151,10
77024,151,1,2,580,A151,1
77025,151,1,2,1901,A151,1
77026,151,10,2,2241,A151,10
77027,151,2,2,2168,A151,2
77028,151,2,2,0,A151,2
77029,151,2,2,0,A151,2
77030,151,2,2,0,A151,2
77031,151,7,2,191,A151,7
77032,151,7,2,2893,A151,7
77033,151,7,2,164,A151,7
77034,151,7,2,0,A151,7
77035,151,7,2,0,A151,7
77036,151,7,2,60,A151,7
77037,151,7,2,0,A151,7
77038,151,7,2,144,A151,7
77039,151,7,2,0,A151,7
77040,151,3,2,0,A151,3
77041,151,6,2,0,A151,6
77042,191,2,2,0,A191,2
77043,191,4,2,280,A191,4
77044,191,1,2,0,A191,1
77045,191,1,2,323,A191,1
77046,191,1,2,2911,A191,1
77047,191,1,2,2495,A191,1
77048,191,1,2,0,A191,1
77049,191,1,2,155,A191,1
77050,191,1,2,588,A191,1
77051,191,1,2,105,A191,1
77052,191,1,2,0,A191,1
77053,191,1,2,4316,A191,1
77054,191,1,2,0,A191,1
77055,191,1,2,0,A191,1
77056,191,1,2,0,A191,1
77057,191,1,2,1087,A191,1
77058,191,1,2,0,A191,1
77059,191,1,2,812,A191,1
77060,191,1,2,0,A191,1
77061,191,1,2,1797,A191,1
77062,191,9,2,0,A191,9
77063,191,9,2,215,A191,9
77064,191,9,2,1953,A191,9
77065,191,9,2,9344,A191,9
77066,191,9,2,2390,A191,9
77067,191,9,2,0,A191,9
77068,191,9,2,911,A191,9
77069,191,9,2,1382,A191,9
77070,191,9,2,6654,A191,9
77071,191,9,2,0,A191,9
77072,191,9,2,0,A191,9
77073,191,9,2,10062,A191,9
77074,191,9,2,9641,A191,9
77075,191,9,2,188,A191,9
77076,191,9,2,5398,A191,9
77077,191,9,2,3531,A191,9
77078,191,9,2,4155,A191,9
77079,191,9,2,0,A191,9
77080,191,9,2,0,A191,9
77081,191,9,2,2428,A191,9
77082,191,9,2,4690,A191,9
77083,191,9,2,739,A191,9
77084,191,9,2,0,A191,9
77085,191,4,2,0,A191,4
77086,191,4,2,1507,A191,4
77087,191,1,2,2657,A191,1
77088,191,1,2,404,A191,1
77089,191,1,2,1178,A191,1
77090,191,1,2,0,A191,1
77091,191,1,2,52,A191,1
77092,191,1,2,2120,A191,1
77093,191,1,2,92,A191,1
77094,191,1,2,307,A191,1
77095,191,1,2,150,A191,1
77096,191,1,2,0,A191,1
77097,191,1,2,289,A191,1
77098,191,1,2,420,A191,1
77099,191,1,2,2962,A191,1
77100,191,1,2,8342,A191,1
77101,191,1,2,125,A191,1
77102,191,1,2,1341,A191,1
77103,191,1,2,677,A191,1
77104,191,1,2,0,A191,1
77105,191,1,2,0,A191,1
77106,191,1,2,899,A191,1
77107,191,1,2,4091,A191,1
77108,191,1,2,1599,A191,1
77109,191,1,2,457,A191,1
77110,191,1,2,0,A191,1
77111,191,1,2,3510,A191,1
77112,191,1,2,0,A191,1
77113,191,8,2,0,A191,8
77114,191,8,2,718,A191,8
77115,191,8,2,131,A191,8
77116,191,8,2,716,A191,8
77117,191,8,2,348,A191,8
77118,191,8,2,2710,A191,8
77119,191,8,2,1739,A191,8
77120,191,8,2,1680,A191,8
77121,191,8,2,4074,A191,8
77122,191,8,2,2620,A191,8
77123,191,8,2,1878,A191,8
77124,191,8,2,0,A191,8
77125,191,10,2,566,A191,10
77126,191,10,2,648,A191,10
77127,191,10,2,0,A191,10
77128,191,10,2,2290,A191,10
77129,191,10,2,377,A191,10
77130,191,10,2,371,A191,10
77131,191,10,2,4836,A191,10
77132,191,4,2,3711,A191,4
77133,191,4,2,0,A191,4
77134,191,4,2,0,A191,4
77135,191,2,2,0,A191,2
77136,191,2,2,0,A191,2
77138,191,7,2,0,A191,7
77139,191,7,2,0,A191,7
77141,191,7,2,0,A191,7
77143,191,9,2,2847,A191,9
77144,191,7,2,0,A191,7
77146,181,4,2,762,A181,4
77147,181,4,2,0,A181,4
77149,181,1,2,0,A181,1
77150,181,1,2,287,A181,1
77152,181,1,2,268,A181,1
77153,181,1,2,68,A181,1
77155,181,1,2,0,A181,1
77157,181,1,2,0,A181,1
77158,181,1,2,5028,A181,1
77160,181,1,2,0,A181,1
77161,181,1,2,4136,A181,1
77163,181,1,2,0,A181,1
77165,181,1,2,2316,A181,1
77166,181,1,2,0,A181,1
77168,181,9,2,4440,A181,9
77169,181,9,2,1339,A181,9
77171,181,9,2,4440,A181,9
77172,181,9,2,0,A181,9
77174,181,9,2,363,A181,9
77175,181,9,2,2258,A181,9
77177,181,9,2,1129,A181,9
77179,181,9,2,1908,A181,9
77180,181,9,2,2890,A181,9
77182,181,9,2,5550,A181,9
77183,181,9,2,510,A181,9
77185,181,9,2,3145,A181,9
77186,181,9,2,1303,A181,9
77188,181,1,2,1389,A181,1
77189,181,1,2,650,A181,1
77191,181,1,2,583,A181,1
77193,181,1,2,2010,A181,1
77194,181,1,2,637,A181,1
77196,181,1,2,82,A181,1
77197,181,1,2,2167,A181,1
77199,181,1,2,0,A181,1
77200,181,1,2,583,A181,1
77202,181,1,2,287,A181,1
77204,181,1,2,850,A181,1
77205,181,1,2,4335,A181,1
77207,181,1,2,546,A181,1
77209,181,8,2,1541,A181,8
77210,181,8,2,1390,A181,8
