REC_ID,PORTROUTE,REGION,ARRIVEDEPART,UNSAMP_TOTAL,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV
41090,211,1,2,2667,A211,1
41141,211,8,2,3780,A211,8
41142,211,8,2,920,A211,8
41143,211,8,2,2495,A211,8
41144,211,8,2,3092,A211,8
41145,211,8,2,0,A211,8
41146,211,8,2,1508,A211,8
41147,211,8,2,2700,A211,8
41148,211,10,2,2615,A211,10
41149,211,10,2,5552,A211,10
41150,211,10,2,0,A211,10
41151,211,10,2,0,A211,10
41152,211,1,2,0,A211,1
41153,211,1,2,104,A211,1
41154,211,10,2,0,A211,10
41155,211,10,2,0,A211,10
41156,211,10,2,4889,A211,10
41157,201,1,2,0,A201,1
41158,201,1,2,331,A201,1
41159,201,1,2,7990,A201,1
41160,201,1,2,1906,A201,1
41161,201,1,2,4911,A201,1
41162,201,1,2,0,A201,1
41163,201,1,2,1924,A201,1
41164,201,1,2,0,A201,1
41165,201,1,2,153,A201,1
41166,201,1,2,0,A201,1
41167,201,1,2,0,A201,1
41168,201,1,2,0,A201,1
41169,201,1,2,1974,A201,1
41170,201,1,2,3535,A201,1
41171,201,1,2,0,A201,1
41172,201,1,2,236,A201,1
41173,201,1,2,1422,A201,1
41174,201,1,2,425,A201,1
41175,201,1,2,0,A201,1
41176,201,1,2,3042,A201,1
41177,201,1,2,1281,A201,1
41178,201,1,2,1853,A201,1
41179,201,1,2,0,A201,1
41180,201,1,2,1383,A201,1
41181,201,1,2,0,A201,1
41182,201,1,2,4093,A201,1
41183,201,1,2,0,A201,1
41184,201,8,2,1537,A201,8
41185,201,8,2,1372,A201,8
41186,201,8,2,997,A201,8
41187,201,8,2,4211,A201,8
41188,201,8,2,0,A201,8
41189,201,8,2,637,A201,8
41190,201,8,2,2175,A201,8
41191,201,8,2,1473,A201,8
41192,201,8,2,0,A201,8
41193,201,10,2,881,A201,10
41194,201,10,2,3088,A201,10
41195,201,10,2,613,A201,10
41196,201,10,2,0,A201,10
41197,201,10,2,4587,A201,10
41198,201,1,2,4662,A201,1
41199,201,1,2,2329,A201,1
41200,201,1,2,1592,A201,1
41201,201,10,2,0,A201,10
41202,201,10,2,372,A201,10
41203,201,10,2,0,A201,10
41204,201,4,2,5220,A201,4
41205,201,4,2,0,A201,4
41206,201,4,2,0,A201,4
41207,201,2,2,0,A201,2
41208,201,2,2,0,A201,2
41209,201,7,2,0,A191,7
41210,201,7,2,0,A191,7
41211,241,1,2,1441,A241,1
41212,241,1,2,3647,A241,1
41213,241,1,2,0,A241,1
41214,241,1,2,0,A241,1
41215,241,1,2,208,A241,1
41216,241,1,2,3819,A241,1
41217,241,1,2,1523,A241,1
41218,241,1,2,306,A241,1
41219,241,1,2,1636,A241,1
41220,241,1,2,8316,A241,1
41221,241,1,2,0,A241,1
41222,241,1,2,0,A241,1
41223,241,1,2,3259,A241,1
41224,241,1,2,287,A241,1
41225,241,1,2,0,A241,1
41226,241,1,2,1905,A241,1
41227,241,1,2,0,A241,1
41228,241,1,2,317,A241,1
41229,241,1,2,3738,A241,1
41091,211,1,2,0,A211,1
41092,211,1,2,83,A211,1
41093,211,1,2,2534,A211,1
41094,211,1,2,3329,A211,1
41095,211,1,2,1233,A211,1
41096,211,1,2,1634,A211,1
41097,211,1,2,0,A211,1
41098,211,1,2,0,A211,1
41099,211,1,2,1056,A211,1
41100,211,9,2,746,A211,9
41101,211,9,2,3414,A211,9
41102,211,9,2,12172,A211,9
41103,211,9,2,7093,A211,9
41104,211,9,2,2010,A211,9
41105,211,9,2,3177,A211,9
41106,211,9,2,1875,A211,9
41107,211,9,2,186,A211,9
41108,211,9,2,5087,A211,9
41109,211,9,2,725,A211,9
41110,211,9,2,15248,A211,9
41111,211,9,2,0,A211,9
41112,211,9,2,1180,A211,9
41113,211,9,2,1850,A211,9
41114,211,9,2,1581,A211,9
41115,211,9,2,3017,A211,9
41116,211,9,2,1349,A211,9
41117,211,4,2,0,A211,4
41119,211,1,2,0,A211,1
41121,211,1,2,0,A211,1
41230,241,9,2,1909,A241,9
41123,211,1,2,1635,A211,1
41124,211,1,2,492,A211,1
41126,211,1,2,0,A211,1
41127,211,1,2,1542,A211,1
41129,211,1,2,1632,A211,1
41130,211,1,2,703,A211,1
41132,211,1,2,2456,A211,1
41134,211,8,2,489,A211,8
41135,211,8,2,766,A211,8
41137,211,8,2,0,A211,8
41138,211,8,2,180,A211,8
41140,211,8,2,517,A211,8
41231,241,9,2,5469,A241,9
41233,241,9,2,1738,A241,9
41234,241,9,2,0,A241,9
41236,241,9,2,0,A241,9
41237,241,9,2,4001,A241,9
41239,241,9,2,5620,A241,9
41240,241,9,2,8688,A241,9
41242,241,9,2,2998,A241,9
41244,241,9,2,5589,A241,9
41245,241,9,2,3831,A241,9
41247,241,9,2,7547,A241,9
41248,241,9,2,548,A241,9
41250,241,1,2,720,A241,1
41251,241,1,2,3879,A241,1
41253,241,1,2,1790,A241,1
41254,241,1,2,4394,A241,1
41256,241,1,2,2792,A241,1
41258,241,1,2,823,A241,1
41259,241,1,2,271,A241,1
41261,241,1,2,314,A241,1
41262,241,1,2,3278,A241,1
41264,241,1,2,1659,A241,1
41265,241,1,2,0,A241,1
41267,241,1,2,140,A241,1
41268,211,1,2,1775,A211,1
41270,211,1,2,0,A211,1
41272,211,9,2,602,A211,9
41273,211,9,2,3322,A211,9
41275,211,9,2,7679,A211,9
41276,211,9,2,2422,A211,9
41277,211,9,2,3396,A211,9
41278,211,9,2,2006,A211,9
41279,211,9,2,0,A211,9
41280,211,9,2,410,A211,9
41281,211,9,2,5620,A211,9
41282,211,9,2,729,A211,9
41283,211,9,2,17824,A211,9
41284,211,9,2,0,A211,9
41285,211,9,2,1785,A211,9
41286,211,9,2,1267,A211,9
41287,211,9,2,1579,A211,9
41288,211,9,2,2538,A211,9
41289,211,9,2,1613,A211,9
41290,211,4,2,0,A211,4
41291,211,1,2,3000,A211,1
41292,211,1,2,0,A211,1
41293,211,1,2,4472,A211,1
41294,211,1,2,0,A211,1
41295,211,1,2,1633,A211,1
41296,211,1,2,1887,A211,1
41297,211,1,2,0,A211,1
41298,211,1,2,1076,A211,1
41299,211,1,2,0,A211,1
41300,211,1,2,0,A211,1
41301,211,1,2,1263,A211,1
41302,211,1,2,0,A211,1
41303,211,1,2,0,A211,1
41304,211,1,2,2098,A211,1
41305,211,1,2,1047,A211,1
41306,211,1,2,0,A211,1
41307,211,1,2,969,A211,1
41308,211,1,2,2805,A211,1
41309,211,1,2,3418,A211,1
41310,211,8,2,581,A211,8
41311,211,8,2,809,A211,8
41312,211,8,2,3279,A211,8
41313,211,8,2,0,A211,8
41314,211,8,2,175,A211,8
41315,211,8,2,986,A211,8
41316,211,8,2,516,A211,8
41317,211,8,2,5128,A211,8
41318,211,8,2,775,A211,8
41319,211,8,2,3147,A211,8
41320,211,8,2,3331,A211,8
41321,211,8,2,0,A211,8
41322,211,8,2,1775,A211,8
41323,211,8,2,2549,A211,8
41324,211,10,2,2779,A211,10
41325,211,10,2,7053,A211,10
41326,211,10,2,0,A211,10
41327,211,10,2,0,A211,10
41328,211,10,2,0,A211,10
41329,211,10,2,0,A211,10
41330,211,10,2,5170,A211,10
41331,211,4,2,0,A211,4
41332,211,4,2,0,A211,4
41333,211,2,2,0,A211,2
41334,211,2,2,0,A211,2
41335,211,2,2,0,A211,2
41336,211,2,2,0,A211,2
41337,211,7,2,0,A211,7
41338,211,7,2,0,A211,7
41339,211,7,2,0,A211,7
41340,211,7,2,0,A211,7
41341,211,7,2,0,A211,7
41342,211,9,2,699,A211,9
41343,221,3,2,978,A221,3
41344,221,1,2,0,A221,1
41345,221,1,2,0,A221,1
41346,221,1,2,1625,A221,1
41347,221,1,2,0,A221,1
41348,221,1,2,0,A221,1
41349,221,9,2,2424,A221,9
41350,221,9,2,8020,A221,9
41351,221,9,2,4746,A221,9
41352,221,9,2,1764,A221,9
41353,221,9,2,1875,A221,9
41354,221,9,2,2878,A221,9
41355,221,9,2,2686,A221,9
41356,221,9,2,7084,A221,9
41357,221,9,2,11030,A221,9
41358,221,9,2,1286,A221,9
41359,221,9,2,2260,A221,9
41360,221,9,2,0,A221,9
41361,221,9,2,2887,A221,9
41362,221,9,2,0,A221,9
41363,221,9,2,888,A221,9
41364,221,9,2,0,A221,9
41365,221,9,2,5031,A221,9
41366,221,9,2,1337,A221,9
41367,221,9,2,0,A221,9
41368,221,4,2,221,A221,4
41369,221,4,2,633,A221,4
41370,221,1,2,2501,A221,1
41371,221,1,2,725,A221,1
41372,221,1,2,2233,A221,1
41373,221,1,2,545,A221,1
41374,221,1,2,0,A221,1
41375,221,1,2,2855,A221,1
41376,221,1,2,611,A221,1
41377,221,1,2,2204,A221,1
41378,221,1,2,741,A221,1
41379,221,1,2,1870,A221,1
41380,221,1,2,147,A221,1
41381,221,1,2,1062,A221,1
41382,221,8,2,1423,A221,8
41383,221,8,2,688,A221,8
41384,221,8,2,0,A221,8
41385,221,8,2,1608,A221,8
41386,221,8,2,0,A221,8
41387,221,8,2,916,A221,8
41388,221,8,2,3220,A221,8
41389,221,8,2,1598,A221,8
41390,221,8,2,1457,A221,8
41391,221,8,2,2742,A221,8
41393,221,8,2,927,A221,8
41395,221,10,2,1968,A221,10
41396,221,10,2,0,A221,10
41398,221,10,2,2564,A221,10
41400,221,4,2,0,A221,4
41401,221,4,2,0,A221,4
41403,221,2,2,0,A221,2
41404,221,2,2,0,A221,2
41406,221,2,2,21,A221,2
41408,221,7,2,0,A221,7
41409,221,7,2,0,A221,7
41411,221,7,2,0,A221,7
41413,221,7,2,0,A221,7
41414,221,7,2,0,A221,7
41416,221,9,2,0,A221,9
41417,221,6,2,0,A221,6
41419,231,1,2,191,A231,1
41421,231,1,2,254,A231,1
41422,231,1,2,488,A231,1
41424,231,1,2,4727,A231,1
41425,231,1,2,6998,A231,1
41427,231,1,2,5159,A231,1
41428,231,1,2,1110,A231,1
41430,231,1,2,539,A231,1
41431,231,9,2,5510,A231,9
41433,231,9,2,2412,A231,9
41435,231,9,2,0,A231,9
41436,231,9,2,5567,A231,9
41438,231,9,2,5053,A231,9
41439,231,9,2,900,A231,9
41441,231,9,2,0,A231,9
41442,231,9,2,1644,A231,9
41444,231,1,2,5626,A231,1
41445,231,1,2,0,A231,1
41447,231,1,2,0,A231,1
41449,231,1,2,1029,A231,1
41450,231,1,2,0,A231,1
41452,231,1,2,1415,A231,1
41453,231,1,2,1601,A231,1
41455,231,8,2,739,A231,8
41457,231,8,2,0,A231,8
41458,231,1,2,1767,A231,1
41460,231,2,2,0,A231,2
41462,121,2,2,0,A121,2
41463,121,3,2,0,A121,3
41465,121,3,2,0,A121,3
41466,121,1,2,2465,A121,1
41467,121,1,2,4223,A121,1
41468,121,1,2,0,A121,1
41469,121,1,2,1158,A121,1
41470,121,1,2,5085,A121,1
41471,121,1,2,0,A121,1
41472,121,1,2,2372,A121,1
41473,121,1,2,1284,A121,1
41474,121,1,2,1042,A121,1
41475,121,1,2,0,A121,1
41476,121,1,2,1303,A121,1
41477,121,9,2,5365,A121,9
41478,121,1,2,1950,A121,1
41479,121,1,2,1402,A121,1
41480,121,1,2,2155,A121,1
41481,121,10,2,3404,A121,10
41482,121,4,2,161,A121,4
41483,121,2,2,2603,A121,2
41484,121,2,2,1904,A121,2
41485,121,2,2,0,A121,2
41486,121,2,2,0,A121,2
41487,131,4,2,0,A131,4
41488,131,4,2,0,A131,4
41489,131,4,2,0,A131,4
41490,131,4,2,0,A131,4
41491,131,4,2,427,A131,4
41492,131,1,2,2128,A131,1
41493,131,1,2,1109,A131,1
41494,131,1,2,492,A131,1
41495,131,1,2,2486,A131,1
41496,131,1,2,1441,A131,1
41497,131,9,2,5472,A131,9
41498,131,9,2,3076,A131,9
41499,131,1,2,747,A131,1
41500,131,1,2,2769,A131,1
41501,131,1,2,2935,A131,1
41502,131,1,2,0,A131,1
41503,131,8,2,777,A121,8
41504,131,2,2,0,A131,2
41505,131,2,2,0,A131,2
41506,131,2,2,0,A131,2
41507,131,2,2,0,A131,2
41508,131,2,2,2570,A131,2
41509,131,2,2,0,A131,2
41510,131,2,2,0,A131,2
41511,131,2,2,0,A131,2
41512,131,2,2,0,A131,2
41513,131,2,2,21,A131,2
41514,131,2,2,0,A131,2
41515,131,2,2,0,A131,2
41516,131,2,2,0,A131,2
41517,131,7,2,0,A131,7
41518,131,9,2,1103,A131,9
41519,131,6,2,126,A131,6
41520,141,3,2,0,A141,3
41521,141,1,2,5576,A141,1
41522,141,1,2,4330,A141,1
41523,141,1,2,2403,A141,1
41524,141,1,2,2950,A141,1
41525,141,1,2,47,A141,1
41526,141,1,2,74,A141,1
41527,141,7,2,251,A141,7
41528,141,7,2,2481,A141,7
41529,141,7,2,4003,A141,7
41530,141,7,2,0,A141,7
41531,141,7,2,0,A141,7
41532,141,3,2,0,A141,3
41533,141,3,2,0,A141,3
41534,151,4,2,0,A151,4
41535,151,2,2,0,A151,2
41536,151,2,2,0,A151,2
41537,151,3,2,0,A151,3
41538,151,3,2,0,A151,3
41539,151,3,2,0,A151,3
41540,151,3,2,0,A151,3
41541,151,3,2,0,A151,3
41542,151,4,2,0,A151,4
41543,151,4,2,140,A151,4
41544,151,1,2,277,A151,1
41545,151,1,2,2522,A151,1
41546,151,1,2,1801,A151,1
41547,151,1,2,0,A151,1
41548,151,1,2,2300,A151,1
41549,151,1,2,1718,A151,1
41550,151,1,2,336,A151,1
41551,151,1,2,2856,A151,1
41552,151,1,2,5738,A151,1
41553,151,1,2,1729,A151,1
41554,151,1,2,2108,A151,1
41555,151,1,2,4167,A151,1
41556,151,1,2,1727,A151,1
41557,151,1,2,2135,A151,1
41558,151,1,2,2350,A151,1
41559,151,1,2,2029,A151,1
41560,151,1,2,336,A151,1
41561,151,1,2,1967,A151,1
41562,151,1,2,712,A151,1
41563,151,1,2,1407,A151,1
41564,151,1,2,265,A151,1
41565,151,1,2,1745,A151,1
41566,151,1,2,1504,A151,1
41567,151,1,2,917,A151,1
41568,151,9,2,6707,A151,9
41569,151,9,2,0,A151,9
41570,151,9,2,77,A151,9
41571,151,9,2,0,A151,9
41572,151,9,2,0,A151,9
41573,151,9,2,147,A151,9
41574,151,9,2,0,A151,9
41575,151,1,2,270,A151,1
41576,151,1,2,0,A151,1
41577,151,1,2,2920,A151,1
41578,151,1,2,2148,A151,1
41579,151,1,2,235,A151,1
41580,151,1,2,6008,A151,1
41581,151,1,2,2747,A151,1
41583,151,1,2,1454,A151,1
41584,151,1,2,3045,A151,1
41586,151,1,2,0,A151,1
41587,151,1,2,2122,A151,1
41589,151,8,2,2870,A151,8
41590,151,8,2,365,A151,8
41592,151,8,2,487,A151,8
41593,151,8,2,427,A151,8
41595,151,10,2,316,A151,10
41596,151,1,2,160,A151,1
41598,151,1,2,333,A151,1
41600,151,4,2,29,A151,4
41601,151,2,2,1806,A151,2
41603,151,2,2,0,A151,2
41604,151,2,2,0,A151,2
41606,151,2,2,0,A151,2
41608,151,2,2,0,A151,2
41609,151,2,2,0,A151,2
41611,151,7,2,0,A151,7
41612,151,7,2,173,A151,7
41614,151,7,2,0,A151,7
41616,151,7,2,0,A151,7
41617,151,7,2,0,A151,7
41619,151,3,2,0,A151,3
41620,151,6,2,0,A151,6
41622,191,2,2,1,A191,2
41624,191,4,2,124,A191,4
41625,191,1,2,0,A191,1
41627,191,1,2,3521,A191,1
41628,191,1,2,149,A191,1
41630,191,1,2,551,A191,1
41631,191,1,2,114,A191,1
41633,191,1,2,558,A191,1
41634,191,1,2,0,A191,1
41636,191,1,2,3075,A191,1
41638,191,1,2,3536,A191,1
41639,191,1,2,4547,A191,1
41641,191,1,2,1,A191,1
41642,191,1,2,2153,A191,1
41644,191,9,2,2174,A191,9
41645,191,9,2,0,A191,9
41647,191,9,2,6390,A191,9
41649,191,9,2,6184,A191,9
41650,191,9,2,1042,A191,9
41652,191,9,2,4671,A191,9
41653,191,9,2,1411,A191,9
41655,191,9,2,2744,A191,9
41656,191,9,2,1335,A191,9
41657,191,9,2,6966,A191,9
41658,191,9,2,8152,A191,9
41659,191,9,2,0,A191,9
41660,191,9,2,5191,A191,9
41661,191,9,2,3587,A191,9
41662,191,9,2,3566,A191,9
41663,191,9,2,627,A191,9
41664,191,9,2,2,A191,9
41665,191,9,2,3627,A191,9
41666,191,9,2,6031,A191,9
41667,191,9,2,1377,A191,9
41668,191,9,2,0,A191,9
41669,191,4,2,0,A191,4
41670,191,4,2,1942,A191,4
41671,191,1,2,692,A191,1
41672,191,1,2,144,A191,1
41673,191,1,2,3939,A191,1
41674,191,1,2,808,A191,1
41675,191,1,2,2550,A191,1
41676,191,1,2,933,A191,1
41677,191,1,2,2066,A191,1
41678,191,1,2,3512,A191,1
41679,191,1,2,1276,A191,1
41680,191,1,2,4314,A191,1
41681,191,1,2,3055,A191,1
41682,191,1,2,1194,A191,1
41683,191,1,2,3376,A191,1
41684,191,1,2,5031,A191,1
41685,191,1,2,2015,A191,1
41686,191,1,2,1037,A191,1
41687,191,1,2,608,A191,1
41688,191,1,2,0,A191,1
41689,191,1,2,1,A191,1
41690,191,1,2,497,A191,1
41691,191,1,2,5761,A191,1
41692,191,1,2,4856,A191,1
41693,191,1,2,1115,A191,1
41694,191,1,2,299,A191,1
41695,191,1,2,1071,A191,1
41696,191,1,2,3748,A191,1
41697,191,1,2,200,A191,1
41698,191,1,2,738,A191,1
41699,191,8,2,4036,A191,8
41700,191,8,2,191,A191,8
41701,191,8,2,660,A191,8
41702,191,8,2,361,A191,8
41703,191,8,2,2996,A191,8
41704,191,8,2,1393,A191,8
41705,191,8,2,3623,A191,8
41706,191,8,2,392,A191,8
41707,191,8,2,1427,A191,8
41708,191,8,2,4490,A191,8
41709,191,8,2,2177,A191,8
41710,191,8,2,4688,A191,8
41711,191,8,2,5857,A191,8
41712,191,8,2,2214,A191,8
41713,191,8,2,3690,A191,8
41714,191,8,2,444,A191,8
41715,191,10,2,0,A191,10
41716,191,10,2,719,A191,10
41717,191,10,2,1328,A191,10
41718,191,10,2,3527,A191,10
41719,191,1,2,464,A191,1
41720,191,10,2,184,A191,10
41721,191,10,2,1267,A191,10
41722,191,10,2,5631,A191,10
41723,191,4,2,5559,A191,4
41724,191,4,2,1349,A191,4
41725,191,4,2,0,A191,4
41726,191,4,2,0,A191,4
41727,191,2,2,0,A191,2
41728,191,2,2,3,A191,2
41729,191,7,2,0,A191,7
41730,191,7,2,0,A191,7
41731,191,7,2,0,A191,7
41732,191,7,2,1,A191,7
41733,191,7,2,3,A191,7
41734,191,7,2,2,A191,7
41735,191,7,2,0,A191,7
41736,191,7,2,2,A191,7
41737,191,7,2,0,A191,7
41738,191,7,2,0,A191,7
41739,191,3,2,189,A191,3
41740,191,3,2,266,A191,3
41741,191,9,2,3687,A191,9
41742,191,7,2,3,A191,7
41743,191,7,2,1,A191,7
41744,181,2,2,0,A181,2
41745,181,2,2,120,A181,2
41746,181,2,2,0,A181,2
41747,181,3,2,268,A181,3
41748,181,4,2,266,A181,4
41749,181,4,2,2229,A181,4
41750,181,4,2,0,A181,4
41751,181,1,2,1906,A181,1
41752,181,1,2,2026,A181,1
41753,181,1,2,0,A181,1
41754,181,1,2,205,A181,1
41755,181,1,2,1275,A181,1
41756,181,1,2,1181,A181,1
41757,181,1,2,2242,A181,1
41758,181,1,2,125,A181,1
41759,181,1,2,362,A181,1
41760,181,1,2,514,A181,1
41761,181,1,2,0,A181,1
41762,181,1,2,1577,A181,1
41763,181,1,2,174,A181,1
41764,181,9,2,139,A181,9
41765,181,9,2,145,A181,9
41766,181,9,2,3741,A181,9
41767,181,9,2,3842,A181,9
41768,181,9,2,5547,A181,9
41769,181,9,2,1282,A181,9
41770,181,9,2,1782,A181,9
41772,181,9,2,917,A181,9
41773,181,9,2,1,A181,9
41775,181,9,2,6396,A181,9
41776,181,9,2,10294,A181,9
41777,181,9,2,628,A181,9
41779,181,9,2,443,A181,9
41780,181,9,2,3773,A181,9
41782,181,9,2,413,A181,9
41783,181,9,2,324,A181,9
41785,181,9,2,1771,A181,9
41786,181,1,2,4190,A181,1
41788,181,1,2,1186,A181,1
41790,181,1,2,2,A181,1
41791,181,1,2,850,A181,1
41793,181,1,2,378,A181,1
41794,181,1,2,682,A181,1
41796,181,1,2,5629,A181,1
41797,181,1,2,1153,A181,1
41799,181,1,2,5028,A181,1
41800,181,1,2,0,A181,1
41802,181,1,2,715,A181,1
41804,181,8,2,1891,A181,8
41805,181,8,2,1,A181,8
41807,181,8,2,2779,A181,8
41808,181,8,2,3680,A181,8
41810,181,8,2,566,A181,8
41811,181,8,2,2512,A181,8
41813,181,8,2,621,A181,8
41815,181,8,2,2361,A181,8
41816,181,8,2,0,A181,8
41818,181,8,2,592,A181,8
41819,181,8,2,0,A181,8
41821,211,4,2,0,A211,4
41822,211,4,2,0,A211,4
41824,211,2,2,0,A211,2
41826,211,7,2,0,A211,7
41827,211,7,2,0,A211,7
41829,211,7,2,0,A211,7
41830,211,7,2,0,A211,7
41832,211,9,2,538,A211,9
41834,221,1,2,0,A221,1
41835,221,1,2,0,A221,1
41837,221,1,2,708,A221,1
41838,221,9,2,1227,A221,9
41839,221,9,2,7448,A221,9
41840,221,9,2,3189,A221,9
41841,221,9,2,1385,A221,9
41842,221,9,2,2276,A221,9
41843,221,9,2,2231,A221,9
41844,221,9,2,1859,A221,9
41845,221,9,2,7160,A221,9
41846,221,9,2,9615,A221,9
41847,221,9,2,1304,A221,9
41848,221,9,2,2183,A221,9
41849,221,9,2,0,A221,9
41850,221,9,2,1485,A221,9
41851,221,9,2,0,A221,9
41852,221,9,2,722,A221,9
41853,221,9,2,0,A221,9
41854,221,9,2,4810,A221,9
41855,221,9,2,1125,A221,9
41856,221,9,2,0,A221,9
41857,221,4,2,0,A221,4
41858,221,4,2,433,A221,4
41859,221,1,2,2070,A221,1
41860,221,1,2,907,A221,1
41861,221,1,2,2026,A221,1
41862,221,1,2,707,A221,1
41863,221,1,2,0,A221,1
41864,221,1,2,2909,A221,1
41865,221,1,2,589,A221,1
41866,221,1,2,1955,A221,1
41867,221,1,2,918,A221,1
41868,221,1,2,1387,A221,1
41869,221,1,2,518,A221,1
41870,221,8,2,0,A221,8
41871,221,8,2,1271,A221,8
41872,221,8,2,673,A221,8
41873,221,8,2,0,A221,8
41874,221,8,2,1393,A221,8
41875,221,8,2,0,A221,8
41876,221,8,2,643,A221,8
41877,221,8,2,2477,A221,8
41878,221,8,2,1378,A221,8
41879,221,8,2,1296,A221,8
41880,221,8,2,1666,A221,8
41881,221,8,2,0,A221,8
41882,221,8,2,552,A221,8
41883,221,10,2,0,A221,10
41884,221,10,2,1818,A221,10
41885,221,10,2,0,A221,10
41886,221,10,2,179,A221,10
41887,221,10,2,0,A221,10
41888,221,10,2,2155,A221,10
41889,221,10,2,724,A221,10
41890,221,4,2,0,A221,4
41891,221,4,2,0,A221,4
41892,221,4,2,0,A221,4
41893,221,2,2,0,A221,2
41894,221,2,2,0,A221,2
41895,221,2,2,0,A221,2
41896,221,2,2,0,A221,2
41897,221,2,2,0,A221,2
41898,221,7,2,0,A221,7
41899,221,7,2,0,A221,7
41900,221,7,2,0,A221,7
41901,221,7,2,0,A221,7
41902,221,7,2,0,A221,7
41903,221,7,2,0,A221,7
41904,221,7,2,136,A221,7
41905,221,3,2,0,A221,3
41906,221,9,2,0,A221,9
41907,221,6,2,0,A221,6
41908,231,1,2,325,A231,1
41909,231,1,2,3619,A231,1
41910,231,1,2,262,A231,1
41911,231,1,2,280,A231,1
41912,231,1,2,0,A231,1
41913,231,1,2,3304,A231,1
41914,231,1,2,6036,A231,1
41915,231,1,2,69,A231,1
41916,231,1,2,3695,A231,1
41917,231,1,2,982,A231,1
41918,231,1,2,0,A231,1
41919,231,1,2,0,A231,1
41920,231,1,2,685,A231,1
41921,231,9,2,4657,A231,9
41922,231,9,2,5182,A231,9
41923,231,9,2,2103,A231,9
41924,231,9,2,0,A231,9
41925,231,9,2,0,A231,9
41926,231,9,2,5106,A231,9
41927,231,9,2,776,A231,9
41928,231,9,2,4627,A231,9
41929,231,9,2,716,A231,9
41930,231,9,2,3757,A231,9
41931,231,9,2,0,A231,9
41932,231,9,2,1538,A231,9
41933,231,9,2,0,A231,9
41934,231,9,2,0,A231,9
41935,231,1,2,5039,A231,1
41936,231,1,2,0,A231,1
41937,231,1,2,0,A231,1
41938,231,1,2,0,A231,1
41939,231,1,2,754,A231,1
41940,231,1,2,0,A231,1
41941,231,1,2,898,A231,1
41942,231,1,2,1537,A231,1
41943,231,1,2,1394,A231,1
41944,231,1,2,0,A231,1
41945,231,1,2,0,A231,1
41946,231,8,2,729,A231,8
41947,231,8,2,0,A231,8
41948,231,1,2,1134,A231,1
41949,231,10,2,180,A231,10
41950,231,2,2,0,A231,2
41951,231,2,2,0,A231,2
41952,851,,1,0,DCF,
41953,853,,1,0,DCF,
41954,868,,1,0,DCF,
41955,852,,1,0,DCF,
41957,862,,1,404,EGS,
41958,859,,1,0,HBN,
41960,865,,1,0,LHS,
41962,856,,1,0,SLR,
41963,855,,1,286,HBN,
41965,864,,1,0,SSE,
41966,861,,1,24,HBN,
41968,853,,2,0,DCF,
41969,868,,2,0,DCF,
41971,860,,2,4652,HBN,
41973,859,,2,0,HBN,
41974,858,,2,1,HBN,
41976,854,,2,39876,SCF,
41978,855,,2,205,HBN,
41979,863,,2,7048,SNE,
41981,861,,2,10,HBN,
41983,853,,1,0,DCF,
41984,868,,1,0,DCF,
41986,860,,1,4990,HBN,
41988,859,,1,0,HBN,
41989,858,,1,0,HBN,
41991,854,,1,51376,SCF,
41992,856,,1,0,SLR,
41994,863,,1,7311,SNE,
41995,864,,1,0,SSE,
41997,851,,2,0,DCF,
41999,868,,2,0,DCF,
42000,852,,2,0,DCF,
42002,862,,2,379,EGS,
42003,859,,2,0,HBN,
42005,865,,2,0,LHS,
42007,856,,2,0,SLR,
42008,855,,2,250,HBN,
42010,864,,2,0,SSE,
42011,861,,2,14,HBN,
42013,853,,1,0,DCF,
42015,852,,1,0,DCF,
42016,860,,1,4723,HBN,
42018,859,,1,0,HBN,
42019,858,,1,0,HBN,
42021,854,,1,30387,SCF,
42023,855,,1,293,HBN,
42024,863,,1,5725,SNE,
42026,861,,1,14,HBN,
42028,853,,2,0,DCF,
42029,868,,2,0,DCF,
42031,860,,2,4607,HBN,
42033,859,,2,0,HBN,
42034,858,,2,2,HBN,
42036,854,,2,22347,SCF,
42037,856,,2,0,SLR,
42039,863,,2,5379,SNE,
42041,861,,2,6,HBN,
42042,921,,1,11390,E911,
42044,921,,2,11814,E911,
42046,921,,1,11455,E911,
42047,951,,1,8619,E911,
42049,951,,2,9172,E911,
42050,921,,1,11421,E911,
42052,921,,2,11028,E911,
40648,191,1,2,1152,A191,1
40651,191,1,2,0,A191,1
40653,191,1,2,6593,A191,1
40656,191,1,2,716,A191,1
40659,191,1,2,852,A191,1
40662,191,8,2,352,A191,8
40665,191,8,2,3165,A191,8
40668,191,8,2,866,A191,8
40671,191,8,2,2374,A191,8
40673,191,8,2,6948,A191,8
40676,191,8,2,874,A191,8
40679,191,10,2,1754,A191,10
40682,191,10,2,380,A191,10
40684,191,10,2,5660,A191,10
40687,191,4,2,1613,A191,4
40690,191,2,2,0,A191,2
40693,191,7,2,0,A191,7
40695,191,7,2,0,A191,7
40698,191,3,2,786,A191,3
40701,191,7,2,0,A191,7
40703,181,2,2,1,A181,2
40706,181,4,2,3025,A181,4
40709,181,1,2,3495,A181,1
40712,181,1,2,1602,A181,1
40714,181,1,2,3798,A181,1
40833,201,1,2,0,A201,1
40836,201,9,2,5910,A201,9
40839,201,9,2,756,A201,9
40841,201,9,2,2430,A201,9
