SERIAL,unsamp_traffic_wt
310548798005,1.1568995515
310548798008,1.0368386605
310548798012,1.1568995515
310548798015,1.1568995515
310548798019,1.1568995515
310548831003,1.1568995515
310548831009,1.0368386605
310548831013,1.1568995515
310548831017,1.1568995515
310548831022,1.1568995515
310548832004,1.1568995515
310548832010,1.0368386605
310548832011,1.1568995515
310548832018,1.1568995515
310548832020,1.1568995515
310548878001,1.1568995515
310548878006,1.1568995515
310548878007,1.0368386605
310548878014,1.1568995515
310548878021,1.1568995515
310608484005,1.1568995515
310608484007,1.1568995515
310608484009,1.1568995515
310608484014,1.1568995515
310608484017,1.1568995515
310608484019,1.1568995515
310608484021,1.1568995515
310608484035,1.1568995515
310608484040,1.1568995515
310608484042,1.1568995515
310608484044,1.1568995515
310608484046,1.1568995515
310608484049,1.1568995515
310608484051,1.1568995515
310608484053,1.1568995515
310608484056,1.1568995515
310608484065,1.1568995515
310608484067,1.1568995515
310608484068,1.1568995515
310608484086,1.1568995515
310608484088,1.1568995515
310608484091,1.1568995515
310608484094,1.1568995515
310608750011,1.1568995515
310608750012,1.1568995515
310608750030,1.1568995515
310608750031,1.1568995515
310608750032,1.1568995515
310608750045,1.1568995515
310608750052,1.1568995515
310608750058,1.1568995515
310608750071,1.1568995515
310608750073,1.1568995515
310608750075,1.1568995515
310608750077,1.1568995515
310608750078,1.1568995515
310608750079,1.1568995515
310608750087,1.1568995515
310608750089,1.1568995515
310608792003,1.1568995515
310608792006,1.1568995515
310608792010,1.1568995515
310608792022,1.1568995515
310608792024,1.1568995515
310608792025,1.1568995515
310608792026,1.1568995515
310608792036,1.1568995515
310608792048,1.1568995515
310608792050,1.1568995515
310608792054,1.1568995515
310608792057,1.1568995515
310608792059,1.1568995515
310608792063,1.1568995515
310608792064,1.1568995515
310608792072,1.1568995515
310608792074,1.1568995515
310608792080,1.1568995515
310608792083,1.1568995515
310608792092,1.1568995515
310608792098,1.1568995515
310608793002,1.1568995515
310608793020,1.1568995515
310608793027,1.1568995515
310608793029,1.1568995515
310608793037,1.1568995515
310608793066,1.1568995515
310608793069,1.1568995515
310608793070,1.1568995515
310608852004,1.1568995515
310608852008,1.1568995515
310608852013,1.1568995515
310608852023,1.1568995515
310608852033,1.1568995515
310608852034,1.1568995515
310608852039,1.1568995515
310608852041,1.1568995515
310608852043,1.1568995515
310608852061,1.1568995515
310608852062,1.1568995515
310608852081,1.1568995515
310608852082,1.1568995515
310608852085,1.1568995515
310608852097,1.1568995515
310618484016,1.1559570817
310618484021,1.1559570817
310618484025,1.1559570817
310618484032,1.1559570817
310618484038,1.1559570817
310618484041,1.1559570817
310618484044,1.1559570817
310618484048,1.1559570817
310618484050,1.1559570817
310618484052,1.1559570817
310618484056,1.1559570817
310618484060,1.1559570817
310618484078,1.1559570817
310618484080,1.1559570817
310618484082,1.1559570817
310618484086,1.1559570817
310618484113,1.1559570817
310618484115,1.1559570817
310618484119,1.1559570817
310618484124,1.0372489813
310618484140,1.1559570817
310618484143,1.1559570817
310618484161,1.0372489813
310618484168,1.1559570817
310618750004,1.1559570817
310618750007,1.1559570817
310618750020,1.1559570817
310618750022,1.1559570817
310618750034,1.1559570817
310618750065,1.1559570817
310618750071,1.1559570817
310618750072,1.1559570817
310618750073,1.1559570817
310618750087,1.1559570817
310618750094,1.1559570817
310618750098,1.1559570817
310618750101,1.0372489813
310618750105,1.1559570817
310618750109,1.1559570817
310618750114,1.1559570817
310618750116,1.1559570817
310618750122,1.1559570817
310618750147,1.1559570817
310618750149,1.1559570817
310618750167,1.0372489813
310618750171,1.1559570817
310618792003,1.1559570817
310618792009,1.1559570817
310618792012,1.1559570817
310618792014,1.1559570817
310618792018,1.1559570817
310618792023,1.1559570817
310618792063,1.1559570817
310618792064,1.1559570817
310618792066,1.1559570817
310618792068,1.1559570817
310618792074,1.1559570817
310618792075,1.1559570817
310618792097,1.1559570817
310618792103,1.1559570817
310618792106,1.1559570817
310618792111,1.1559570817
310618792118,1.1559570817
310618792121,1.1559570817
310618792138,1.1559570817
310618792146,1.1559570817
310618792148,1.1559570817
310618792151,1.1559570817
310618792164,1.0372489813
310618792165,1.1559570817
310618792169,1.1559570817
310618792170,1.1559570817
310618793002,1.0372489813
310618793011,1.1559570817
310618793015,1.1559570817
310618793019,1.1559570817
310618793024,1.1559570817
310618793030,1.1559570817
310618793053,1.1559570817
310618793057,1.1559570817
310618793059,1.1559570817
310618793061,1
310618793067,1.1559570817
310618793070,1.1559570817
310618793083,1.1559570817
310618793085,1.1559570817
310618793089,1.1559570817
310618793092,1.1559570817
310618793095,1.1559570817
310618793096,1.1559570817
310618793137,1.1559570817
310618793144,1.1559570817
310618793152,1.1559570817
310618793154,1.0372489813
310618852001,1.1559570817
310618852006,1.1559570817
310618852010,1.1559570817
310618852036,1.0372489813
310618852039,1.1559570817
310618852042,1.1559570817
310618852046,1.1559570817
310618852051,1.1559570817
310618852058,1.1559570817
310618852062,1.1559570817
310618852077,1.1559570817
310618852084,1.1559570817
310618852088,1.1559570817
310618852099,1.1559570817
310618852104,1.1559570817
310618852107,1.1559570817
310618852108,1.1559570817
310618852112,1.1559570817
310618852159,1.0372489813
310618865005,1.1559570817
310618865008,1.1559570817
310618865013,1.1559570817
310618865017,1.0372489813
310618865026,1.1559570817
310618865033,1.1559570817
310618865037,1.1559570817
310618865043,1.1559570817
310618865045,1.1559570817
310618865047,1.1559570817
310618865076,1.1559570817
310618865079,1.1559570817
310618865100,1.1559570817
310618865117,1.1559570817
310618865120,1.1559570817
310618865123,1.0372489813
310618865127,1.0372489813
310618865163,1.0372489813
310628484001,1.1568995515
310628484004,1.1568995515
310628484006,1.1568995515
310628484010,1.1568995515
310628484013,1.1568995515
310628484016,1.1568995515
310628484021,1.1568995515
310628484028,1.1568995515
310628484032,1.1568995515
310628484036,1.1568995515
310628484038,1.1568995515
310628484044,1.1568995515
310628484051,1.1568995515
310628484055,1.1568995515
310628484061,1.1568995515
310628750002,1.1568995515
310628750003,1.1568995515
310628750017,1.1568995515
310628750029,1.1568995515
310628750033,1.1568995515
310628750037,1.1568995515
310628750043,1.1568995515
310628750057,1.1568995515
310628750065,1.1568995515
310628750067,1.1568995515
310628792005,1.1568995515
310628792015,1.1568995515
310628792020,1.1568995515
310628792042,1.1568995515
310628792045,1.1568995515
310628792052,1.1568995515
310628792064,1.1568995515
310628792069,1.1568995515
310628793009,1.1568995515
310628793024,1.1568995515
310628793027,1.1568995515
310628793034,1.1568995515
310628793050,1.1568995515
310628793059,1.1568995515
310628793068,1.1568995515
310628793071,1.1568995515
310628852008,1.1568995515
310628852039,1.1568995515
310628852041,1.1568995515
310628852054,1.1568995515
310628865014,1.1568995515
310628865018,1.1568995515
310628865026,1.1568995515
310628865040,1.1568995515
310628865049,1.1568995515
310628865056,1.1568995515
310628866011,1.1568995515
310628866012,1.1568995515
310628866019,1.1568995515
310628866023,1.1568995515
310628866025,1.1568995515
310628866035,1.1568995515
310628866058,1.1568995515
310628866070,1.1568995515
310638484002,1.1559570817
310638484007,1.1559570817
310638484010,1.1559570817
310638484026,1.1559570817
310638484033,1.1559570817
310638484038,1.1559570817
310638484041,1.1559570817
310638484044,1.1559570817
310638484051,1.1559570817
310638484072,1.1559570817
310638484078,1.1559570817
310638484089,1.1559570817
310638484093,1.1559570817
310638484096,1.1559570817
310638484129,1.1559570817
310638484135,1.1559570817
310638484137,1.1559570817
310638484141,1.1559570817
310638484149,1.1559570817
310638484151,1.1559570817
310638484158,1.1559570817
310638484165,1.1559570817
310638484168,1.1559570817
310638750005,1.1559570817
310638750008,1.0372489813
310638750013,1.1559570817
310638750017,1.1559570817
310638750019,1.1559570817
310638750028,1.1559570817
310638750034,1.1559570817
310638750040,1.1559570817
310638750049,1.1559570817
310638750053,1.1559570817
310638750058,1.1559570817
310638750064,1.0372489813
310638750070,1.1559570817
310638750081,1.1559570817
310638750085,1.1559570817
310638750088,1.1559570817
310638750091,1.1559570817
310638750100,1.1559570817
310638750106,1.1559570817
310638750118,1.1559570817
310638750127,1.1559570817
310638750133,1.1559570817
310638750147,1.1559570817
310638750150,1.1559570817
310638750153,1.1559570817
310638750157,1.1559570817
310638750163,1.1559570817
310638750169,1.0372489813
310638792004,1.1559570817
310638792009,1.1559570817
310638792027,1.1559570817
310638792035,1.1559570817
310638792039,1.1559570817
310638792050,1.1559570817
310638792054,1.1559570817
310638792056,1.0372489813
310638792062,1.1559570817
310638792069,1.1559570817
310638792079,1.0372489813
310638792098,1.1559570817
310638792104,1.1559570817
310638792107,1.1559570817
310638792110,1.1559570817
310638792117,1.1559570817
310638792131,1.1559570817
310638792132,1.1559570817
310638792138,1.1559570817
310638792143,1.0372489813
310638792148,1.0372489813
310638792170,1.1559570817
310638793001,1.1559570817
310638793003,1.1559570817
310638793022,1.1559570817
310638793031,1.1559570817
310638793036,1.1559570817
310638793043,1.1559570817
310638793046,1.1559570817
310638793059,1.1559570817
310638793063,1.1559570817
310638793066,1.1559570817
310638793074,1.1559570817
310638793075,1.1559570817
310638793097,1.1559570817
310638793102,1.1559570817
310638793108,1.1559570817
310638793112,1.1559570817
310638793114,1.1559570817
310638793116,1.1559570817
310638793123,1.1559570817
310638793126,1.1559570817
310638793128,1.1559570817
310638793139,1.1559570817
310638793140,1.1559570817
310638793145,1.1559570817
310638852011,1.1559570817
310638852015,1.1559570817
310638852020,1.1559570817
310638852023,1.1559570817
310638852025,1.1559570817
310638852030,1.1559570817
310638852037,1.1559570817
310638852048,1.1559570817
310638852067,1.1559570817
310638852076,1.1559570817
310638852080,1.1559570817
310638852082,1.1559570817
310638852084,1.1559570817
310638852087,1.1559570817
310638852099,1.1559570817
310638852101,1.1559570817
310638852103,1.1559570817
310638852119,1.1559570817
310638852122,1.1559570817
310638852124,1.1559570817
310638852130,1.1559570817
310638852134,1.0372489813
310638852142,1.1559570817
310638852164,1.1559570817
310638866006,1.1559570817
310638866012,1.1559570817
310638866014,1.1559570817
310638866018,1.1559570817
310638866021,1.1559570817
310638866024,1.1559570817
310638866029,1.1559570817
310638866032,1.1559570817
310638866042,1.1559570817
310638866045,1.1559570817
310638866047,1.1559570817
310638866061,1.0372489813
310638866083,1.1559570817
310638866086,1.1559570817
310638866090,1.1559570817
310638866092,1.1559570817
310638866095,1.1559570817
310638866105,1.1559570817
310638866109,1.1559570817
310638866111,1.1559570817
310638866113,1.1559570817
310638866115,1.1559570817
310638866120,1.1559570817
310638866125,1.1559570817
310638866166,1
310648484001,1.1568995515
310648484011,1.1568995515
310648484012,1.1568995515
310648484013,1.1568995515
310648484027,1.1568995515
310648484030,1.1568995515
310648484036,1.1568995515
310648484037,1.1568995515
310648484050,1.1568995515
310648484056,1.1568995515
310648484057,1.1568995515
310648484061,1.1568995515
310648484068,1.1568995515
310648484071,1.1568995515
310648484075,1.1568995515
310648750003,1.1568995515
310648750007,1.1568995515
310648750010,1.1568995515
310648750017,1.1568995515
310648750031,1.1568995515
310648750035,1.1568995515
310648750042,1.1568995515
310648750045,1.1568995515
310648750051,1.1568995515
310648750067,1.1568995515
310648750070,1.1568995515
310648750076,1.1568995515
310648792002,1.1568995515
310648792006,1.1568995515
310648792009,1.1568995515
310648792015,1.1568995515
310648792018,1.1568995515
310648792023,1.1568995515
310648792024,1.1568995515
310648792034,1.1568995515
310648792044,1.1568995515
310648792052,1.1568995515
310648792053,1.1568995515
310648792063,1.1568995515
310648792065,1.1568995515
310648792066,1.1568995515
310648792077,1.1568995515
310648793004,1.1568995515
310648793005,1.1568995515
310648793008,1.1568995515
310648793016,1.1568995515
310648793020,1.1568995515
310648793046,1.1568995515
310648793048,1.1568995515
310648793064,1.1568995515
310648793069,1.1568995515
310648793072,1.1568995515
310648852014,1.1568995515
310648852022,1.1568995515
310648852029,1.1568995515
310648852033,1.1568995515
310648852038,1.1568995515
310648852043,1.1568995515
310648852047,1.1568995515
310648852049,1.1568995515
310648852054,1.1568995515
310648866019,1.1568995515
310648866021,1.1568995515
310648866026,1.1568995515
310648866028,1.1568995515
310648866039,1.1568995515
310648866041,1.1568995515
310648866058,1.1568995515
310648866062,1.1568995515
310648866074,1.1568995515
310648866078,1.1568995515
310658484030,1.1559570817
310658484031,1.1559570817
310658484033,1.1559570817
310658484034,1.1559570817
310658484043,1.0372489813
310658484048,1.1559570817
310658484052,1.1559570817
310658484053,1.1559570817
310658484059,1.1559570817
310658484062,1.1559570817
310658484066,1.1559570817
310658484085,1.1559570817
310658484088,1.1559570817
310658484095,1.1559570817
310658484099,1.1559570817
310658484103,1.1559570817
310658484106,1.1559570817
310658484107,1.1559570817
310658484121,1.1559570817
310658484151,1.1559570817
310658484157,1.1559570817
310658484169,1.1559570817
310658484176,1.0372489813
310658750006,1.1559570817
310658750014,1.1559570817
310658750016,1.0372489813
310658750017,1.1559570817
310658750044,1.1559570817
310658750047,1.0372489813
310658750050,1.1559570817
310658750057,1.1559570817
310658750058,1
310658750068,1.1559570817
310658750072,1.1559570817
310658750087,1.1559570817
310658750089,1.1559570817
310658750127,1.1559570817
310658750132,1.1559570817
310658750136,1.1559570817
310658750140,1.1559570817
310658750145,1.1559570817
310658750168,1.1559570817
310658750172,1.1559570817
310658750175,1.0372489813
310658792002,1.1559570817
310658792007,1.0372489813
310658792021,1.1559570817
310658792024,1.1559570817
310658792027,1.0372489813
310658792032,1.1559570817
310658792035,1.1559570817
310658792081,1.1559570817
310658792108,1.0372489813
310658792111,1.1559570817
310658792122,1.1559570817
310658792143,1.0372489813
310658792159,1.0372489813
310658792178,1.0372489813
310658793005,1.1559570817
310658793011,1.1559570817
310658793023,1.1559570817
310658793028,1.1559570817
310658793029,1.1559570817
310658793036,1.1559570817
310658793037,1.1559570817
310658793040,1.1559570817
310658793074,1.1559570817
310658793079,1
310658793098,1.1559570817
310658793110,1.1559570817
310658793114,1.1559570817
310658793117,1.1559570817
310658793146,1.1559570817
310658793152,1.1559570817
310658793173,1.1559570817
310658793177,1.0372489813
310658793180,1.0372489813
310658852004,1.1559570817
310658852020,1.1559570817
310658852025,1.0372489813
310658852070,1.1559570817
310658852073,1.1559570817
310658852076,1.1559570817
310658852078,1.1559570817
310658852082,1.1559570817
310658852086,1.1559570817
310658852090,1.1559570817
310658852094,1.1559570817
310658852097,1.1559570817
310658852101,1.1559570817
310658852105,1.1559570817
310658852113,1.1559570817
310658852115,1.1559570817
310658852116,1.1559570817
310658852128,1.1559570817
310658852130,1.1559570817
310658852133,1.1559570817
310658852138,1.1559570817
310658852142,1.1559570817
310658852148,1.1559570817
310658852179,1.0372489813
310658866008,1.1559570817
310658866010,1.1559570817
310658866015,1.1559570817
310658866045,1.1559570817
310658866049,1.1559570817
310658866051,1.1559570817
310658866055,1.1559570817
310658866060,1.1559570817
310658866063,1.1559570817
310658866080,1.1559570817
310658866083,1.1559570817
310658866096,1.1559570817
310658866100,1.1559570817
310658866102,1.1559570817
310658866104,1.1559570817
310658866124,1.1559570817
310658866126,1.1559570817
310658866129,1.1559570817
310658866134,1.1559570817
310658866139,1.0372489813
310658866141,1.1559570817
310658866144,1.1559570817
310658866181,1.0372489813
310668484003,1.1568995515
310668484014,1.1568995515
310668484020,1.1568995515
310668484024,1.1568995515
310668484025,1.1568995515
310668484028,1.1568995515
310668484034,1.1568995515
310668484037,1.1568995515
310668484055,1.1568995515
310668484058,1.1568995515
310668484067,1.1568995515
310668484071,1.1568995515
310668484075,1.1568995515
310668484079,1.1568995515
310668484082,1.1568995515
310668484088,1.1568995515
310668484090,1.1568995515
310668484113,1.0368386605
310668484118,1.1568995515
310668484125,1.1568995515
310668484129,1.1568995515
310668750001,1.1568995515
310668750011,1.1568995515
310668750017,1.1568995515
310668750021,1.1568995515
310668750033,1.1568995515
310668750038,1
310668750039,1.1568995515
310668750046,1.1568995515
310668750062,1.1568995515
310668750066,1.1568995515
310668750072,1.1568995515
310668750074,1.1568995515
310668750078,1.1568995515
310668750083,1.1568995515
310668750091,1.1568995515
310668750106,1.1568995515
310668750110,1.1568995515
310668750111,1.0368386605
310668750117,1.1568995515
310668792004,1.1568995515
310668792009,1.1568995515
310668792019,1.1568995515
310668792029,1.1568995515
310668792035,1.1568995515
310668792041,1.1568995515
310668792045,1.1568995515
310668792049,1.1568995515
310668792059,1.1568995515
310668792073,1.1568995515
310668792077,1.1568995515
310668792081,1.1568995515
310668792085,1.1568995515
310668792092,1.1568995515
310668792099,1.1568995515
310668792103,1.1568995515
310668792115,1.0368386605
310668792119,1.1568995515
310668792124,1.1568995515
310668793006,1.1568995515
310668793013,1.1568995515
310668793027,1.0368386605
310668793031,1.1568995515
310668793051,1.1568995515
310668793060,1.1568995515
310668793063,1.1568995515
310668793098,1.1568995515
310668793109,1.1568995515
310668793122,1.1568995515
310668832005,1.1568995515
310668832008,1.1568995515
310668832016,1.1568995515
310668832022,1.1568995515
310668832030,1.1568995515
310668832036,1.1568995515
310668832040,1.1568995515
310668832054,1.1568995515
310668832057,1.1568995515
310668832086,1.1568995515
310668832094,1.1568995515
310668832102,1.1568995515
310668832104,1.1568995515
310668832121,1.1568995515
310668832126,1.1568995515
310668852015,1.1568995515
310668852026,1.1568995515
310668852032,1.1568995515
310668852042,1.1568995515
310668852043,1.1568995515
310668852050,1.1568995515
310668852052,1.1568995515
310668852053,1.1568995515
310668852070,1.1568995515
310668852076,1.1568995515
310668852096,1.1568995515
310668852097,1.1568995515
310668852101,1.1568995515
310668852107,1.1568995515
310668852120,1.1568995515
310668852123,1.1568995515
310668852128,1.1568995515
310668866002,1.1568995515
310668866007,1.1568995515
310668866018,1.1568995515
310668866023,1.1568995515
310668866044,1.1568995515
310668866048,1.1568995515
310668866100,1.1568995515
310668866108,1.1568995515
310668866112,1.0368386605
310668866116,1.1568995515
310668866127,1.1568995515
310678484007,1.1568995515
310678484015,1.1568995515
310678484018,1.1568995515
310678484022,1.1568995515
310678484028,1.1568995515
310678484031,1.1568995515
310678484034,1.1568995515
310678484044,1.1568995515
310678484046,1.1568995515
310678484051,1.1568995515
310678484055,1.1568995515
310678484058,1.1568995515
310678484061,1.1568995515
310678484064,1.1568995515
310678750003,1.1568995515
310678750011,1.1568995515
310678750019,1.1568995515
310678750026,1.1568995515
310678750029,1.1568995515
310678750033,1.1568995515
310678750036,1.1568995515
310678750037,1.1568995515
310678750039,1.1568995515
310678750048,1.1568995515
310678750056,1.1568995515
310678750063,1.1568995515
310678793005,1.1568995515
310678793009,1.1568995515
310678793012,1.1568995515
310678793024,1.1568995515
310678793032,1.1568995515
310678793038,1.1568995515
310678793040,1.1568995515
310678793052,1.1568995515
310678793053,1.1568995515
310678793059,1.1568995515
310678793062,1.1568995515
310678852004,1.1568995515
310678852013,1.1568995515
310678852017,1.1568995515
310678852023,1.1568995515
310678852025,1.1568995515
310678852043,1.1568995515
310678852045,1.1568995515
310678852047,1.1568995515
310678852054,1.1568995515
310678852065,1.1568995515
310678866002,1.1568995515
310678866006,1.1568995515
310678866014,1.1568995515
310678866016,1.1568995515
310678866020,1.1568995515
310678866041,1.1568995515
310678866042,1.1568995515
310678866049,1.1568995515
310678866057,1.1568995515
310688484011,1.1559570817
310688484019,1.1559570817
310688484022,1.1559570817
310688484026,1.1559570817
310688484028,1.1559570817
310688484031,1.1559570817
310688484034,1.1559570817
310688484035,1.1559570817
310688484042,1.1559570817
310688484050,1.1559570817
310688484055,1.1559570817
310688484057,1.1559570817
310688484071,1
310688484098,1.1559570817
310688484113,1.1559570817
310688484116,1.1559570817
310688484133,1.1559570817
310688484142,1.1559570817
310688484145,1.1559570817
310688484162,1.0372489813
310688750009,1.1559570817
310688750015,1.1559570817
310688750023,1.1559570817
310688750025,1.1559570817
310688750029,1.1559570817
310688750032,1.1559570817
310688750061,1.1559570817
310688750064,1.1559570817
310688750079,1.1559570817
310688750085,1.1559570817
310688750087,1.1559570817
310688750096,1.0372489813
310688750101,1.1559570817
310688750106,1.1559570817
310688750108,1.1559570817
310688750114,1.1559570817
310688750120,1.1559570817
310688750140,1.1559570817
310688750161,1.0372489813
310688792004,1.1559570817
310688792016,1.1559570817
310688792024,1.1559570817
310688792027,1.1559570817
310688792030,1.1559570817
310688792033,1.1559570817
310688792036,1.1559570817
310688792062,1.1559570817
310688792066,1.1559570817
310688792068,1.1559570817
310688792080,1.1559570817
310688792100,1.0372489813
310688792102,1.1559570817
310688792117,1.1559570817
310688792119,1.1559570817
310688792141,1.1559570817
310688792144,1.1559570817
310688792146,1.1559570817
310688792149,1.1559570817
310688792152,1.1559570817
310688792164,1.0372489813
310688793014,1.1559570817
310688793074,1.1559570817
310688793078,1.1559570817
310688793104,1.1559570817
310688793107,1.1559570817
310688793110,1.1559570817
310688793112,1.1559570817
310688793121,1.1559570817
310688793123,1.1559570817
310688793138,1.1559570817
310688793143,1.1559570817
310688793148,1.1559570817
310688793160,1.0372489813
310688793165,1.0372489813
310688852039,1.1559570817
310688852041,1.1559570817
310688852044,1.1559570817
310688852049,1.1559570817
310688852053,1.1559570817
310688852058,1
310688852063,1.1559570817
310688852065,1.1559570817
310688852070,1.1559570817
310688852075,1.1559570817
310688852076,1.1559570817
310688852083,1.1559570817
310688852086,1.1559570817
310688852088,1.1559570817
310688852109,1.1559570817
310688852111,1.1559570817
310688852131,1.1559570817
310688852154,1.1559570817
310688866003,1.1559570817
310688866012,1.1559570817
310688866018,1.1559570817
310688866040,1.1559570817
310688866045,1.1559570817
310688866048,1.1559570817
310688866051,1.1559570817
310688866056,1.1559570817
310688866067,1.1559570817
310688866069,1.1559570817
310688866073,1.1559570817
310688866082,1.1559570817
310688866084,1.1559570817
310688866090,1.1559570817
310688866105,1.1559570817
310688866136,1.1559570817
310688866151,1.1559570817
310688866156,1.1559570817
310688866163,1.0372489813
310688878002,1.1559570817
310688878010,1.1559570817
310688878020,1.1559570817
310688878043,1.1559570817
310688878046,1.1559570817
310688878052,1.1559570817
310688878054,1
310688878060,1.1559570817
310688878072,1.1559570817
310688878092,1.1559570817
310688878095,1.1559570817
310688878118,1.1559570817
310688878128,1.1559570817
310688878129,1.1559570817
310688878153,1.1559570817
310698484004,1.1568995515
310698484010,1.1568995515
310698484020,1.1568995515
310698484025,1.1568995515
310698484028,1.1568995515
310698484030,1
310698484035,1.1568995515
310698484041,1.1568995515
310698484051,1.1568995515
310698484057,1.1568995515
310698484061,1.1568995515
310698484063,1.1568995515
310698484069,1.1568995515
310698484076,1.1568995515
310698484077,1.1568995515
310698484081,1
310698750002,1.1568995515
310698750015,1.1568995515
310698750024,1.1568995515
310698750027,1.1568995515
310698750033,1.1568995515
310698750037,1
310698750038,1.1568995515
310698750050,1.1568995515
310698750058,1.1568995515
310698750060,1.1568995515
310698750062,1.1568995515
310698750074,1.1568995515
310698750083,1.1568995515
310698792003,1.1568995515
310698792009,1.1568995515
310698792023,1.1568995515
310698792032,1.1568995515
310698792043,1.1568995515
310698792045,1.1568995515
310698792055,1.1568995515
310698792065,1.1568995515
310698792066,1.1568995515
310698792071,1.1568995515
310698792075,1.1568995515
310698792078,1.1568995515
310698792080,1
310698852001,1.1568995515
310698852019,1.1568995515
310698852036,1.1568995515
310698852040,1.1568995515
310698852049,1.1568995515
310698852067,1.1568995515
310698852070,1.1568995515
310698865008,1.1568995515
310698865018,1.1568995515
310698865022,1.1568995515
310698865039,1.1568995515
310698865048,1.1568995515
310698865054,1.1568995515
310698865056,1.1568995515
310698865059,1.1568995515
310698865079,1.1568995515
310698865082,1
310698866005,1.1568995515
310698866007,1.1568995515
310698866026,1.1568995515
310698866029,1.1568995515
310698866042,1.1568995515
310698866044,1.1568995515
310698866047,1.1568995515
310698866068,1.1568995515
310698866073,1.1568995515
310708484003,1.0372489813
310708484011,1.1559570817
310708484014,1.1559570817
310708484018,1.1559570817
310708484021,1.1559570817
310708484024,1.1559570817
310708484026,1.1559570817
310708484029,1.1559570817
310708484030,1.1559570817
310708484032,1.1559570817
310708484034,1.1559570817
310708484041,1.1559570817
310708484044,1.1559570817
310708484047,1.1559570817
310708484062,1.1559570817
310708484064,1.1559570817
310708484067,1.1559570817
310708484068,1.1559570817
310708484074,1.1559570817
310708484078,1.1559570817
310708484082,1.1559570817
310708484086,1.1559570817
310708484091,1.0372489813
310708484095,1.1559570817
310708484098,1.1559570817
310708484099,1.1559570817
310708484100,1.1559570817
310708484121,1.1559570817
310708484129,1.1559570817
310708484131,1.1559570817
310708484143,1.0372489813
310708484148,1.1559570817
310708484153,1.1559570817
310708484157,1.1559570817
310708484160,1.1559570817
310708793001,1.0372489813
310708793004,1.1559570817
310708793009,1.1559570817
310708793013,1.1559570817
310708793017,1.1559570817
310708793040,1.1559570817
310708793049,1.1559570817
310708793054,1.1559570817
310708793056,1.1559570817
310708793059,1.1559570817
310708793063,1.1559570817
310708793065,1.1559570817
310708793069,1.1559570817
310708793072,1.0372489813
310708793105,1.1559570817
310708793108,1.1559570817
310708793111,1.0372489813
310708793113,1.1559570817
310708793125,1.1559570817
310708793130,1.1559570817
310708793133,1.1559570817
310708793138,1.1559570817
310708793142,1.0372489813
310708793145,1.0372489813
310708852005,1.1559570817
310708852007,1.1559570817
310708852033,1.1559570817
310708852039,1.1559570817
310708852045,1.1559570817
310708852046,1.1559570817
310708852048,1.1559570817
310708852050,1.1559570817
310708852051,1.1559570817
310708852057,1.1559570817
310708852058,1.1559570817
310708852060,1.1559570817
310708852079,1.1559570817
310708852085,1.1559570817
310708852089,1.1559570817
310708852093,1.1559570817
310708852094,1.0372489813
310708852096,1.1559570817
310708852101,1.1559570817
310708852102,1.1559570817
310708852103,1.1559570817
310708852116,1.1559570817
310708852117,1.1559570817
310708852123,1.1559570817
310708852126,1.1559570817
310708852141,1.1559570817
310708852144,1.1559570817
310708852146,1.1559570817
310708852150,1.1559570817
310708852152,1.1559570817
310708852161,1.1559570817
310708865016,1.1559570817
310708865025,1.1559570817
310708865028,1.1559570817
310708865042,1.1559570817
310708865070,1.1559570817
310708865073,1.1559570817
310708865076,1.1559570817
310708865080,1.1559570817
310708865083,1.1559570817
310708865087,1.1559570817
310708865090,1.1559570817
310708865104,1.1559570817
310708865106,1.1559570817
310708865107,1.1559570817
310708865109,1.1559570817
310708865112,1.1559570817
310708865114,1.1559570817
310708865134,1.1559570817
310708865137,1.1559570817
310708865139,1.0372489813
310708865149,1.0372489813
310708865154,1.1559570817
310708865156,1.1559570817
310708865158,1.1559570817
310708866002,1.1559570817
310708866006,1.1559570817
310708866010,1.1559570817
310708866015,1.1559570817
310708866019,1.1559570817
310708866022,1.1559570817
310708866023,1.1559570817
310708866027,1.1559570817
310708866035,1.1559570817
310708866055,1.1559570817
310708866061,1.1559570817
310708866066,1.1559570817
310708866071,1.0372489813
310708866075,1
310708866077,1.1559570817
310708866084,1.1559570817
310708866088,1.1559570817
310708866092,1.1559570817
310708866115,1.1559570817
310708866118,1.1559570817
310708866120,1.1559570817
310708866127,1.1559570817
310708866132,1.1559570817
310708866135,1.1559570817
310708866155,1.1559570817
310708866159,1.1559570817
310808463201,1.022753287
310808463202,1.022753287
310808463203,1.022753287
310808463204,1.022753287
310808463205,1.022753287
310808463206,1.0372489813
310808463207,1.0372489813
310808463208,1.0372489813
310808463209,1.0372489813
310808463210,1.022753287
310808463211,1.022753287
310808463212,1.022753287
310808463213,1.022753287
310808463214,1.022753287
310808463215,1.022753287
310808463216,1.022753287
310808463217,1.022753287
310808463218,1.022753287
310808654501,1.022753287
310808654502,1.022753287
310808654503,1.022753287
310808654504,1.022753287
310808654505,1.022753287
310808654506,1.022753287
310808654507,1.022753287
310808654508,1.022753287
310808654509,1.022753287
310808654510,1.022753287
310808654511,1.022753287
310808654512,1.022753287
310808827901,1.022753287
310808827902,1.022753287
310808827903,1.022753287
310808827904,1.022753287
310808827905,1.022753287
310808827906,1.022753287
310808827907,1.0372489813
