SERIAL,SPEND
424208209013,115
424208209195,515
424058880039,165
424058886013,1847
424058886015,0
424098909012,25
424098909027,
424098910002,843
424058910016,1045
424058910024,
424038839010,30
424038839015,315
424038839024,140
424038839026,
424208875182,485
424208875249,185
424098910021,215
424058910045,221
424088909073,315
424088910004,104
424188886012,565
424188886021,466
424188886027,100
424158894022,
424158894051,165
424158909001,
424118894037,163
424118909005,1532
424118909027,85
424118909038,
424088910011,224
424088910020,212
424088910024,35
424088910029,373
424088910034,841
424088910036,115
424088910039,170
424088910042,515
424088910043,185
424188890007,472
424188890014,115
424188890016,415
424058886024,1015
424058886026,265
424158909022,
424058886035,179
424208698197,260
424038855006,191
424038855008,200
424038855014,50
424038855015,
424038855027,2015
424038886011,537
424038886012,222
424208896063,
424118855005,85
424118855008,680
424088224005,75
424088224006,515
424088224013,115
424088224027,268
424158839003,5596
424118855053,15
424158909023,3015
424158909045,315
424088224032,215
424088880002,265
424118910006,629
424118910041,
424098855010,315
424098855016,
424098855020,
424098855029,65
424098880015,315
424098880018,0
424098880028,48
424188910027,515
424188910033,
424188910034,515
424188910042,1350
424158909054,265
424058894025,1306
424058894032,165
424208713086,175
424208713234,348
424038890018,555
424038894007,165
424038894018,28
424038894022,915
424038894027,169
424038894030,
424208899071,1015
424038909006,140
424038909015,485
424038909016,515
424088880007,165
424088880009,65
424088880015,315
424088880020,215
424088880026,0
424088880029,515
424088880035,182
424458889066,91
424458899062,455
424288870125,365
424288870129,622
424288875091,565
424288875093,382
424278713101,2015
424228713114,715
424278713102,1015
424278857012,0
424278857087,465
424278922122,415
424228922059,515
424228922199,515
424448922068,82
424288713066,
424288713107,622
424288713108,653
424288713204,1049
424478328032,1035
424268922002,653
424278857136,189
424228209021,215
424228870036,365
424268922070,365
424268922071,1015
424268922112,306
424278668117,1215
424278668178,25
424278858115,365
424288180175,775
424418857010,915
424438328012,965
424438328033,2823
424448209086,165
424288180210,1220
424288741068,1215
424288741150,40
424268858093,514
424268858114,615
424268870018,514
424268875008,348
424458328091,648
424478741038,0
424268875085,1415
424268875115,165
424288875164,2008
424288875166,615
424288875189,265
424288875190,1215
424288889046,584
424248858013,515
424228875006,265
424228875007,1515
424288889112,15
424488328015,515
424248896050,15
424248896060,2015
424278858190,245
424278870091,605
424278870093,415
424278889015,236
424288181027,565
424288181098,1255
424228875121,115
424288181201,467
424268896040,165
424268896067,126
424458875080,2125
424458875082,182
424288858199,653
424288870038,32
424478875127,365
424268899096,210
424268899110,155
424288889141,622
424288889241,437
424288889242,390
424228698222,165
424478889100,515
424418083003,932
424278889082,255
424278889128,480
424278889129,515
424188855021,
424278889184,415
424448889072,780
424448889092,15
424448889093,780
424288697220,193
424268209064,248
424268698035,514
424268698036,315
424268858013,205
425148321118,275
424808899026,1015
424808899055,0
424818858150,315
424808181093,565
424808181119,
424928209040,845
424818870124,215
424908858022,
424908896011,236
424908896040,515
424928209041,415
424928668043,252
424928668072,403
424928697005,
424928697045,1446
424928697049,
425058128009,1015
425058128048,148
425058312039,160
425178710207,238
425148366304,65
425148366305,1790
425148366308,615
425148366311,115
425148366320,415
425118710620,4265
425118739308,40
425178774602,273
425178774608,2615
425178774614,
424808181120,224
424808899143,365
424818697003,
425168708404,515
425168708407,
424278697110,415
424808713011,3
424928713026,548
424928713027,304
424928713048,465
424928896017,115
424818697082,1015
424818899090,2015
424818899139,115
424818899140,1780
424278697185,45
424928896020,420
425058906031,415
425178912501,423
425118739315,595
425118912403,
425178912506,165
425118279709,496
425148774213,1015
425148774215,15
425148912402,
425118912407,203
425128279604,1015
425168708419,65
425148912410,1015
425148912413,90
425168710512,515
425168739305,445
424818857076,115
424958083030,289
424958083032,157
424818922080,2015
424902038003,165
424908083037,443
424908083044,40
425168739312,115
424958209008,375
425118280107,265
425028312029,165
425028312086,115
425028472068,515
425128321101,295
425128321110,1415
425168739319,120
425178279401,135
425178279403,382
425128708406,215
425128710202,348
424808858095,1797
424808875020,315
424808875134,615
424928209012,440
424928209014,395
424958857018,475
424958857045,885
424958870021,315
424908249025,215
424908249083,518
424908698007,100
424908698059,265
424958899038,505
424958922026,265
425128710205,315
425178321107,745
425178321111,465
425178366301,265
425178710202,193
425118708514,437
425128774702,345
425718811025,415
425718811029,
425718811031,1265
425328912404,395
425928415110,40
425928415114,
424908899019,
424908899052,215
425708705007,815
425638787007,696
426018750007,598
426018750011,40
425708736005,848
425638787022,
425638812004,
425638812013,372
425638812021,20
425638812026,478
425648229017,915
425668385004,
425668385014,365
425668385025,6
425668385031,
425668648005,0
426018866017,
426018866018,115
426018866019,4015
426018914012,87
426018914015,180
426018914023,518
426018792013,265
426018792023,802
425528912202,215
425528912211,265
425608290009,696
425608385013,165
425678736002,115
426018793023,30
425678736016,270
425678812001,1015
425678812007,417
425688290002,349
425688746004,
425708811015,395
425708812002,45
425708812016,715
425648648004,115
425648705022,1015
425328279504,615
425924392033,1785
425924392096,35
425608648010,48
425608648013,215
425608736001,1137
425608746010,1214
425628229004,275
425628229007,13
425628229010,436
425628229014,115
425628290003,436
425628290004,223
425628290011,
425628705010,102
425648705031,393
425928714103,515
426018484004,115
425608787001,
425608787005,696
425698385010,
425698648002,
425698648004,315
425698736003,315
425698736006,18
425698811004,165
425698812003,0
425708229003,377
425628787019,115
425718385022,
425718385028,
425718385033,299
425718385036,
425718648004,
425648787032,
425718648021,530
425718648034,515
425718746001,440
425328321108,508
425328366201,165
426018750003,215
425608787025,165
425608811009,55
425328366208,365
425328710303,1665
425328912401,515
425638290003,335
425638290025,265
425648811005,497
425708229016,42
425708229027,145
425708290022,864
425708648003,
425708648004,440
425638385010,415
425638385015,0
425638385018,
425638385024,
425638385027,225
425638385038,390
425718746021,
425718746023,
425718746032,
425718811001,
425718811006,315
425648812027,0
426048484041,596
426051000005,771
426051000018,1120
426098792005,115
426098792006,515
426098792009,254
426098792014,30
426098793010,390
426098865009,115
426128866032,165
426128914003,415
425518366107,
425518739301,
425518739305,515
425668648026,165
425668746004,364
425668746024,465
426068792020,327
425668746042,283
425668787013,657
426068792022,262
426068793011,220
426068865007,765
426068865012,115
426068865017,104
426048750030,
426048792017,
426058484020,165
426018793025,
426018865008,415
426018865017,907
426018865023,165
426018866004,35
426121000022,215
426018866005,498
425518912206,
425528366103,265
426128484020,86
426128484024,115
426128484028,265
426128914045,330
425668812010,115
425678229004,349
426068866004,
426068866006,165
426068866011,131
426068866012,262
426068866014,265
426068866017,262
426068914011,265
426068914015,
426068914024,115
426048792032,15
426048793002,722
426048793013,8015
426058750011,365
426068484016,315
426068750002,165
426041000019,310
426041000027,
426048793022,115
426041000033,1754
426041000036,115
426048865012,28
426048865013,900
426048865017,65
426048865018,1015
426058750063,215
426091000007,215
426098484009,95
426098750010,415
426068750009,15
426068750013,515
426128866009,1015
426128866025,525
426068750026,140
426068792012,215
426068792014,215
426048865034,215
426018914029,126
426018914031,55
426098866004,149
426098866005,
426098866011,115
426098866017,
426098914011,262
426058866006,
426058866032,
421078764073,348
420818427088,15
420818830029,515
420818883039,187
420818883066,145
421108764141,318
421108829025,185
420168840033,315
420168841036,
420178331004,
420178331032,459
421038901017,
421078764092,1015
421078829059,515
421078888097,0
421078901040,195
421078901090,570
422208565111,3515
422208916001,
420908903057,285
420908903109,265
420908904068,90
420908911013,375
420908911030,415
421038913092,15
421048659020,2460
421138764016,348
421138764038,265
421138764044,0
421138830025,615
421138876005,115
422238222020,
422238222053,485
422238451032,465
422238881006,0
422238881035,615
422238881065,1348
422238881078,24
421138876047,143
421138876061,367
420178777026,907
420178801001,
420178801008,165
420178801017,364
420708654501,490
420708654504,415
420708827904,131
420148310048,485
420148777017,365
420148777036,148
420148777056,1070
421048829047,774
421048883053,189
421048883075,615
421078911076,165
421018829087,165
421018876038,140
421018876065,90
421018888004,140
421018901029,285
421138920002,765
421138920072,50
421208776026,165
421208776046,515
421208843057,365
421208850037,115
421208859025,2553
422228074003,1265
422228074031,315
422228222047,815
422228222066,315
422228222129,162
422238917086,0
422248074095,3015
422248214066,215
422248214116,1015
421208884064,
420228777014,45
420228801024,65
420808830101,115
420808888099,115
420808901025,40
420158777006,515
421058427013,
421058764061,348
421058764076,265
421098427035,438
422228222154,115
422228267040,2515
421128723027,715
421128764010,515
421128829046,715
421018913011,56
421018913053,1145
421018913095,15
422248443025,
422248696009,3744
422228565044,43
422228565104,815
422228725091,
422228725094,
421128903037,0
421128903075,230
422248696046,0
422248696102,1535
422248818084,65
422248818114,1315
422208055019,1665
422208055042,315
420059543018,15
420318801031,275
420808904065,115
420808904120,0
421098764018,365
421098830023,0
420908830028,
420908830107,
420908888017,265
420908888051,115
420158801064,265
420158841028,215
421058913019,227
421098920016,349
421108427021,2015
421108659074,0
421108659131,
420908888097,415
422228769050,265
422228769101,621
422228797007,340
422228797083,165
422228797158,10015
421038723039,
421038829015,98
421038829046,615
422248900081,1015
422208214006,6215
422208214034,257
422208214071,461
422208341092,615
422208565037,115
422208565072,
422648214100,344
422648404015,1515
422648404042,415
422878725059,1348
422878785076,765
422878864049,
420818888050,365
420818901056,380
420818901089,3
420818904045,203
420818904092,187
422848102063,3245
422268867069,2019
422428404091,1315
422578835017,15
422578835069,7015
422578881024,2015
422578881044,1015
422578881082,0
422578881091,1215
420818920099,227
421108904128,65
421108913038,915
421108913138,315
421108920070,1015
422278267010,
422498222051,192
422498341009,1682
422498341086,1015
422548725110,193
422548797072,1532
422688222039,765
421118659010,113
422498565034,2015
422498769084,
422648797064,23
422688267026,3015
422688267061,115
422688443010,555
422808854026,
422808854037,15
422808854064,1800
422808917019,
422808917069,65
422648892012,315
422648892037,584
422648892048,265
422888341035,
422888341072,1265
422888404012,615
422888797019,2415
422888797114,607
422458818032,0
422858337066,335
422278267084,1115
422278451042,848
422408602011,2117
422408602068,1380
422548881062,5706
422548881106,2015
422458818080,435
422458917036,386
422458917083,2015
422628267057,1515
422628267134,
421118830040,275
422278864064,
422278864076,2115
422298237034,265
422498921031,615
422508102002,105
422508102020,53
422508102112,
422508400086,515
422558214045,315
422558214081,1515
422558835031,315
422558835056,265
422558835099,
422688451056,215
422688860016,1682
422688860042,135
422628565152,964
422628696015,415
422628759052,
422628759114,15
422818696055,265
422818759058,1367
421118901063,1105
423108102062,362
423108240026,415
422508404030,1515
422508404119,165
422688860071,40
422888853051,1144
422888853104,1515
422888854007,3161
422858696035,15
422858785052,165
422858853028,715
422888854031,4698
422898049064,1124
422898102034,621
422898267065,1265
422898267099,
422408696087,515
422408696105,1825
422408725038,3715
422428854068,35
422428900045,0
422428921034,
422428921059,2420
422438443062,2967
422638074070,215
422638759018,0
422638759021,4015
422638759057,15
422638759086,1015
422298237088,615
422298267033,469
422298267053,519
422558860002,0
422558860014,665
422608049038,90
422608107048,515
422608107075,615
422608237045,240
422608769010,10
422608769032,45
422608769081,
422638835055,285
422828049055,215
422828049084,1770
422828267067,95
422828602051,2347
422828602083,1169
422508602048,0
422508867120,1515
422558864077,865
422558917042,2443
422808102045,8923
422808102052,82
422808222047,919
422828892057,0
422268214033,215
422668341021,3015
422668602041,685
422668835065,
422898769052,
422898867016,2015
422898867038,1015
422898867056,
422438892013,865
422438892023,765
422488055052,115
422488725019,55
422878074003,465
422878337024,1515
422878337068,252
422898868039,5
422898900092,
422898921074,148
422438892032,1015
422458055051,1055
422458337030,386
422608864020,
422608867056,515
422638835123,0
422638921112,1015
422638921115,515
422298867097,240
422298892095,515
422298900104,744
422428222022,2015
422608867066,1015
422628049036,1120
422628049069,215
422628049081,
422628267033,
422808404005,415
422808404063,715
422268214108,
422268222036,215
422548267044,
422548400052,
422578696095,148
421108829103,315
421108829132,515
421108830098,
421108903029,315
422268267034,1015
422268854090,215
422488867038,615
422488867043,774
422668881020,987
422498049096,606
422648214031,1153
423388451014,15
423388767032,201
423388835051,615
424098224002,1015
424118909045,955
424118910016,358
423128451039,0
423128696038,1153
423128696053,815
423128818059,318
423348443024,
423348769043,
423348818006,2015
424058890026,165
424098855019,
424098855028,398
424098880002,165
424098880014,715
424098880019,275
424098880026,348
424098890015,507
424098890028,65
424098894022,15
424228209174,265
423128818071,155
423318214032,40
423318341035,665
423318341517,
423318854045,665
423318854505,15
423318860055,35
424058909023,338
424208698176,544
423248337072,0
423248393014,640
423418860041,1403
422818785064,1415
422818853039,1515
422818864038,315
422818864068,765
423218222019,515
423218868031,65
423218868055,215
423388854034,615
423388916045,
423388921001,395
423508214004,365
423508214020,515
423528400005,386
423528400035,
423528404010,1415
423168404072,30
423168767032,0
423168797010,115
423168797039,275
423358214059,2968
423388921033,2015
424098909002,526
424098910004,1647
424098910016,
424098910018,
422628759160,1015
422628769159,
423358237517,4015
423358835001,438
423358835049,
423358835058,0
424228858125,0
424228870037,190
422628921023,4
422628921108,365
424188855020,380
424188855045,115
424188885005,495
424188886033,315
424208870133,315
423228393045,1532
423228393072,0
423228696028,170
423268222006,398
423268602045,461
423268864041,215
423528818022,1120
423128916049,
423138451068,115
423228853001,280
423228853016,0
423228860053,
423398759019,30
423398759022,348
423398759506,515
423328341028,15
423328404032,782
423328602061,2415
423328853056,1515
423328853067,3338
423358868041,215
423368237042,515
423408074066,
423408393050,115
423408393053,515
424038909014,115
424038909020,398
424058855014,1515
423368404055,415
423368404505,915
424088880021,415
424088880031,134
424118855018,665
424208896251,
423278404027,265
423278404037,315
424228870069,
424088880044,165
424088880051,165
423278451056,115
423278725052,15
423308341033,35
423138853011,1198
423138916046,
424268083004,65
424268083045,155
424268083077,
423408400001,823
423408443032,
423408864007,415
424158880018,90
424158880023,10
423338759512,3015
423338853026,1120
423338853039,3015
423338853525,2015
423338864032,125
423368853517,3015
423378055012,215
423378055018,
423408864520,1215
423418049066,15
424158885017,265
424158885042,315
424058855042,415
424058886004,20
424058886048,1015
423378055068,625
423378565069,
424088886037,555
424088886047,195
424088886056,215
424088909007,48
424088909036,328
424088910016,160
424118894008,223
423308602512,
423308900034,655
424188910028,338
424188910032,27
424208181167,573
424208209003,315
424208209243,215
423318055033,
423338864521,1265
423198337029,265
423198443024,20
423198769049,
423198835056,818
423418853051,348
424158909017,75
424158909051,
424158910003,382
424902038002,63
424902038062,250
424908249029,103
425028473079,215
425028474002,515
425028474008,415
425608746017,531
425608811005,115
425668385020,
425668746007,115
425668746020,
425668746028,
425668746043,199
426058750019,815
424908698008,0
424908698054,
425328321104,98
425328366203,965
425608812004,1515
425608812014,
426058793035,615
424808181030,535
425328710307,215
424448181109,1015
425128366304,2195
425128708404,1015
425168279107,115
425168279113,1015
425168356204,305
424288180231,365
424448698032,215
424448698064,
425128912503,578
425678290001,366
425678811011,95
425718229007,165
425718229016,3015
425718229027,55
425718385037,
425718648008,2015
425718648017,372
425718648029,636
424268698033,90
424288697194,622
424908858091,0
424908896015,300
424908899045,
425628385004,348
425698648012,115
426058865045,1265
426058866019,
424268870020,494
424268875010,681
424268896106,15
424268899028,
424928083066,313
424928209013,122
425628811013,281
426041000010,515
426041000014,
426068750015,165
426068750019,265
426068792009,283
426068792013,415
426068793008,275
426068865008,215
424808896097,815
425178279402,195
425178279414,415
425718811007,706
425718811016,
425718811023,165
424288858079,182
426061000020,
426068484006,95
426068484015,315
425718812012,55
425718812019,398
424268899058,15
424268899075,15
424928668042,415
424928697002,132
424928697046,142
425638290028,
425638290039,215
425638385009,276
425638385021,150
425638385043,
425638787028,
425638787048,
425638812016,553
425648229011,458
425648648007,65
426068865018,165
426068866016,262
424278668145,438
424278697141,165
424278697174,1728
424808899057,48
425518366106,1715
426048792033,85
425148774202,30
424818697084,315
425178321113,335
425178366309,65
425178366312,215
425928415121,16
425928714100,15
424288858181,890
424288858197,438
424458249031,
424458249076,535
424458328017,16015
424458875079,571
424288858200,515
424288870037,665
424288870127,437
424288875162,482
425118279708,465
425118279714,2315
425118708503,2515
426128484018,315
424278713027,38
424278713158,92
424278857073,215
424958899050,
425518739303,
425518912208,415
425648746004,315
423168214068,70
423268443067,300
425528366102,
425528366105,
425528366111,515
425608385004,
426018793024,65
426051000035,5542
425698787001,0
425708229030,513
425708705029,150
424818897035,415
424818899074,0
426018865022,95
424288889140,1015
425118710603,515
425118710612,315
423318916051,1215
423328102018,2015
424038839023,1015
424038839027,645
424038855002,48
424038886010,169
424038894009,440
424418083001,815
425118912405,465
425668385001,283
425668385010,
424038894029,165
424278889013,335
424278889171,295
424158880022,
424158910058,1515
424188839003,
426098750008,215
426058866004,265
426128865036,115
426128914015,217
422548797032,515
425328356604,
425638812002,283
425648648024,140
420808911140,515
420908901108,
422608769054,3
422628267059,15
422628759130,682
422638759058,515
421038829075,415
424208209192,480
424228870177,2015
426128865010,289
426128866010,315
426128866021,515
422668835027,515
422668881095,1015
421048888028,1215
421048888098,215
421078829114,265
421078913057,165
421138883010,188
421208850020,315
426098484020,215
424278897161,190
424288697160,815
426098865001,45
426098914010,165
425668385034,
425678812019,265
425698385007,
426128914047,
423408404018,1265
423418725053,470
422898102096,
422208267116,
422228565149,0
422238860071,
422268214058,515
422268868012,65
422278916011,
426018750017,95
424908249026,65
426048865010,95
424038909022,40
424058886044,148
424098909017,55
423108102050,1838
423138725031,365
422488451040,715
422488868033,1565
422508867010,1665
424038855024,101
424088224010,165
424038894010,415
424188886030,64
426058866023,95
426121000003,115
424958922051,355
422508102042,4015
421018904088,215
422608867005,65
422628759018,76
424038839009,
424038855007,338
424038909023,215
424058886021,1829
424058910007,460
425718229002,372
422208565044,578
422238222070,215
422248074065,265
422878864044,1165
422888222063,515
425628811010,547
423338853050,
423368853039,10
425058874046,515
423398853053,3015
424458328019,15
426098792012,65
422508867037,515
422578237050,2515
422578696020,38
422608769029,765
422628267133,2015
423418237511,2615
424058886047,585
422848602078,0
422638565036,1015
423268818002,496
423268873026,565
424058855044,715
424088909038,
420059535061,815
422628900056,662
421038723112,165
421138876041,265
421208850063,0
421208884006,75
423198835068,15
423218267040,2515
424098909009,
420148840009,515
420178801013,465
426048750022,315
422428404023,515
422428921081,915
424458889004,115
424288858167,415
422268868068,315
422498049061,1015
426128866008,217
424268896108,15
424058890043,515
424088886048,169
424118855029,45
424118886046,915
421138764012,
422228074138,48
425028874040,195
420228801023,235
424158894035,1440
424158909038,366
423128696023,225
423128818081,65
425148774203,
420708654105,348
421118659020,515
422408785099,328
423198835004,
420148840061,485
425148366301,140
420908883104,485
420908903073,615
422488853029,1015
422498892032,1265
422558214015,15
422578835079,81
423248881077,0
425168739315,115
424928897052,365
424958083010,413
425118280104,161
424088910010,149
420818427043,47
420818883074,415
421018829037,235
422878759018,115
424808858084,240
424208899151,496
424228896190,215
424928697004,531
423408404057,515
421018888047,315
421058427035,265
421058903003,734
421058903048,
425178774601,615
425518739302,399
422298240023,15
422558835097,72
425668746039,98
421038883098,480
421038913049,734
421048904041,65
422428404072,839
422298267089,606
422558214055,1615
422508102039,1615
422458214029,0
422648214094,
423318055037,85
423318860048,
423328854509,461
423368049002,145
423388835515,15
423398696014,
423528400008,965
422438341016,1515
422558214010,11715
422438797034,1532
422208341099,15
422228074015,1015
422668602033,15
422688240057,0
422688443014,
425678736010,770
425698229004,436
423508337003,15
423318853023,415
421078901117,365
421098723034,215
421108659024,
421108913100,315
421118901084,215
423138785047,815
424288697193,964
424268209026,212
421128829028,615
421138764056,115
425708229008,15
425718229004,
425718746034,165
422648892079,665
423538451020,1515
423378785501,2515
423538759024,0
424288889185,1712
424448698065,1515
422248696106,1715
422428240085,2015
422628696104,1077
422668602026,1198
422848400008,1015
422628921149,715
423308900011,165
424118880002,15
424118894017,298
422898049078,258
420528832016,52
421078904113,1033
421078913044,580
424118880024,515
422498118094,655
422898267059,415
422898921029,1532
422628759123,
424088880049,0
422608404019,1165
422628049132,774
422628696008,15
422458055003,
422508400018,495
426128914036,265
423168818064,282
422858602043,26
423168222004,15
421038913099,415
421208776027,265
422228769001,315
421098723056,295
421208843036,15
422228797086,215
421208884029,165
422238451014,
425608648002,65
426058750062,2015
422238892018,265
421058911052,184
421108913047,915
422508757128,
423378565062,415
423198835047,0
423328921042,56
421098427031,
421138888071,1515
421098904045,1356
421048904083,0
424248899016,265
424278889131,236
424278922187,0
422408443071,
422808854024,0
422888404013,915
423108240042,2015
421058764023,243
425328710309,415
425638290006,524
422648074067,790
422608107096,0
420178777006,365
420908883072,348
421018901055,685
421108920012,908
422248900033,15
422248900122,725
425608746001,16
421038883003,15
420908830110,
420908901006,165
425708229014,987
423268864064,465
424088909012,140
423108118085,415
422648074011,65
422298240110,2815
422458917041,315
422508900007,115
423128451084,485
423128818029,0
424268875097,248
422208214073,890
422248074019,2815
421118723073,0
421118830100,315
422248818072,197
421078888087,
421078901031,438
421118913071,465
422548267079,
422808860006,15
422608049022,640
422608881097,
422828900064,1415
422628565118,2590
422668835066,
424088886054,179
424098890025,
421128876072,600
420818888071,315
421018659073,0
420318841041,515
420818904087,865
421018829094,175
422268222051,2015
425928714108,10
426018865020,3987
421108764105,115
422268854040,205
420818427030,515
420818888007,
422818785040,3050
422608107072,1069
422648797054,515
422818797037,815
422608404026,515
422608864031,2015
425928415117,8
425668385024,415
425518912203,
422548797117,1015
422578237074,1765
423358868015,376
420818920046,146
421018829048,165
423248881066,300
423338867508,7265
424208896062,
424098890021,190
424158839009,165
424058894040,968
423538892011,895
422648867087,
422828267082,252
424098910009,140
424158880049,315
421108903059,1515
420818901096,30
422578696096,115
422578785106,1215
422828921060,415
422628696061,75
422858107011,
422688395048,765
424058909054,
422578881063,1495
422278916013,1015
420528831013,104
422818921035,703
422828102034,2505
423218443016,65
422268214096,515
422428854069,10015
422268214013,615
421038723018,135
422628049020,3015
426048793028,65
424058909029,715
422228267034,6015
422228267092,
423228696003,615
423408818033,15
423308341001,515
423308565019,365
424088886039,315
422668240045,1015
422688240077,
425628705004,50
425718746027,15
420178777017,1015
422428404046,33
422498049071,14
424058894027,365
424158839056,
424058909025,515
422228074021,1015
421038830093,315
421138427058,315
421038883066,590
426068793015,415
422548867112,2015
422298867050,65
422438341038,10
422498341100,5015
423228696071,1315
423278916033,
425708812007,3884
425628385008,259
425718385021,
422848102051,1015
424288875165,665
424268875116,782
421078829049,165
421118830092,1015
421078904010,815
423358868027,315
423308602047,60
423368049021,0
424268922120,729
422898049022,2015
423128853078,365
426018750034,98
425628705008,
424088224002,315
424118910027,
424088880008,165
424088909051,378
423198055014,
424098894004,90
421138876045,0
422228725039,2598
422558835059,100
422558860016,1497
426018484014,215
421208351035,
421048659093,141
421208850045,2515
422848867050,515
422638759077,
420178777030,193
422408696092,115
422548267093,415
423308892517,3015
423368835036,15
423368868029,
426018792004,
421018901050,0
422248074015,435
420158310024,265
422858055041,315
422688267075,15
424928896021,550
422268854005,665
422268868041,15
423138725061,515
423378049067,0
422228797064,215
422238917036,797
426048750018,585
426048793029,115
425118708515,2815
425148366312,165
424118909024,155
423268873010,885
420808901021,327
420908830022,215
420908883067,265
422458214037,15
423338867071,1015
424158894020,307
424038890012,455
421098830036,365
421108427065,380
422228864030,615
421048904064,190
421108764040,315
422238222042,415
426048792029,968
422458917010,1465
422508868047,382
424158909027,290
425328321109,130
425328710316,1367
425638385001,275
425328912407,339
422808240002,15
422808602030,
422858337048,265
422638916011,
422688395047,1015
422878602032,165
422558917071,815
422578341112,0
422578696093,
422268868111,
422278240043,25
423528818026,265
423378853043,115
425148774214,598
424958857019,394
425118739304,
425168708413,115
422488451044,
422578835094,1015
423108240001,1215
423108240073,765
422208341035,715
420708869305,515
420808911127,415
420908901094,727
424288741062,505
424928697059,715
425528912204,235
424158910041,1255
424808858043,135
424278697180,465
424908698005,815
421108830003,
426098484016,215
420818427022,1139
420908911027,1575
422858696006,284
422688860068,2464
424118909031,215
424038890011,90
425648648019,2925
421058659074,
421058764057,328
421108903114,30
422208055046,
421108904109,145
422208055069,
423198055046,
420049955082,0
422808917068,415
423328853025,2515
423328921059,1015
421128723006,515
425678736014,
425698746007,0
420059535050,115
422278864004,908
422548267135,
422548769085,
422298240072,1015
425678811002,25
425608811002,730
420908883020,415
425028874037,315
425608705017,383
425708811007,515
424288181155,295
426018750023,65
424288870130,397
423408404020,1515
424288181156,140
424288713145,482
424268083006,515
425628787016,597
425058312040,4515
425118356216,1015
422208214093,2015
422248214082,2515
420908829038,515
424188855015,415
424188890035,338
423328921015,215
424288870126,865
423138451076,
421118723243,0
422208565030,265
422888404074,1215
424818741062,115
422628696144,1248
422638074062,415
422638854012,213
424268209027,182
424288875163,1640
422548267099,
422648892127,315
424088909066,169
424098909028,1515
422858337076,596
424088224015,40
423418049522,
424288889184,145
425178321102,
424928697068,515
425178912513,265
422888404027,551
422408602044,1265
423538900021,10
424088880018,465
424248698048,2096
425668229004,25
426128866023,315
421108830140,305
424958870023,157
422878864057,35
422888797055,295
423108055033,1015
425668746013,
425518912201,
425528739304,735
425678290008,436
422248900057,315
420818904080,245
421108904116,815
423398853061,515
424208897067,1815
423308900010,3757
425698736007,35
421038829028,1415
421048723097,715
421138883051,115
425688736001,15
423418696060,1439
422558864050,1265
422898900094,915
425698812007,60
426128866039,515
426058484053,365
424088909028,225
424088910005,145
424098224004,308
424098855017,42
425028312022,215
423508214002,370
423378055035,
426068750025,327
422638565069,
422828267093,
422268214057,305
422488240057,615
422488853059,
425028312039,1135
425128912501,577
425128774704,8846
426068865006,382
421208884034,
421048913091,247
422608237008,515
423388921043,3138
423338864077,
423408074002,2015
424288180209,356
425178321112,
424928209067,789
422808240084,2515
422438797063,
422628049086,0
422808854041,
424098894007,
424088909070,348
425638290008,987
422548102095,1153
421108903048,190
422608864050,5215
424288697218,
426098484018,233
426098792004,65
422648214050,
422648404107,30
424188886034,315
424908899016,682
426098792011,115
426068914006,65
422498222068,415
422648797006,215
422858107070,182
424058855052,1933
424208698221,1182
424118880045,0
422488853081,465
422208916087,
423348917018,2015
425168279116,140
424928897028,190
425058906028,640
425178912507,298
422238222073,165
422408864028,445
422488853049,1335
422298240067,
422298267128,3438
422498341018,2015
422548867146,25
422558214054,1028
423108900047,0
423418049524,0
425118279715,830
424228698033,15
423368854015,416
421038830026,247
421048913039,195
420808888143,
423108900008,1315
422438921052,1069
424478899111,1575
420178840010,364
424088224023,
424038890017,1515
424278858108,415
424268083043,415
424288858168,482
426048484018,338
422858400042,65
422668835022,15
422668881048,10
422458818085,
422648867069,165
422628049102,669
422638074098,15
422638921118,1015
422278916030,
420908829082,65
421118830036,165
421098659059,755
422228565018,
422228769035,215
425718746042,
425168708415,1015
424818697106,15
425178710212,1115
422878341045,515
422548102144,50
422548797059,5
421098904055,2291
424458875055,652
421038901105,15
425058312038,215
421058903018,176
422428337041,145
425678736019,115
425608648006,389
425608811011,415
425628787014,366
425718811014,215
422858400001,
421018911009,715
420228331031,100
420808904041,540
426018792021,298
425668787006,0
426018865007,427
420908904005,146
420148777032,1014
420818723036,30
420818901073,110
421018888026,215
421038829025,190
421138764054,15
421138876027,290
421098723063,1205
422228864002,1215
422248443076,1515
422208565101,815
421118901070,401
422268222101,364
422898049076,515
425028474001,340
425168279118,115
425128321104,
424058855003,9864
420808901080,
420148840013,
420148840020,
420148840023,
420148840031,
420148840042,
420148840055,
420318310017,
420318310020,
420318310021,
420318310025,
420318310026,
420318310030,
420318310031,
420059955042,
421018904051,
421038659110,
420318310035,
420318777003,
420318777006,
420318777011,
420318777016,
420818723065,
420818723106,
420059955046,
420059955056,
420059955062,
420059955076,
420059955092,
420168310043,
420168331002,
420168331004,
420178777033,
420178777035,
420178777042,
420178801004,
420178801028,
420228310028,
420808901083,
420818883077,
420818883102,
420178840001,
420808901086,
420808901106,
420808901112,
420808901135,
420808903011,
420808903020,
420808903023,
420808903030,
420808903084,
420808903109,
420808903126,
420808904031,
420148841001,
420148841005,
420148841007,
420148841014,
420148841017,
420158310001,
420158310010,
420158310018,
420158310020,
421018911054,
