SHIFT_PORT_GRP_PV,ARRIVEDEPART,WEEKDAY_END_PV,AM_PM_NIGHT_PV,MIGSI,POSS_SHIFT_CROSS,SAMP_SHIFT_CROSS,MIN_SH_WT,MEAN_SH_WT,MAX_SH_WT,COUNT_RESPS,SUM_SH_WT
711.0,2.0,1.0,1.0,10.0,55.0,1.0,550.0,550.0,550.0,5.0,2750.0
721.0,1.0,,,,,4.0,595.0,1090.8333333333333,1190.0,36.0,39270.0
721.0,2.0,,,,,3.0,793.3333333333333,896.8115942028978,1586.6666666666665,46.0,41253.3333333333
721.0,1.0,1.0,1.0,10.0,238.0,4.0,595.0,595.0,595.0,6.0,3570.0
721.0,1.0,1.0,1.0,20.0,238.0,4.0,1190.0,1190.0,1190.0,30.0,35700.0
721.0,2.0,1.0,1.0,10.0,238.0,3.0,793.3333333333333,793.3333333333328,793.3333333333333,40.0,31733.333333333314
721.0,2.0,1.0,1.0,20.0,238.0,3.0,1586.6666666666665,1586.6666666666663,1586.6666666666665,6.0,9519.999999999998
722.0,1.0,1.0,1.0,,143.0,,,,,,
722.0,2.0,1.0,1.0,,144.0,,,,,,
731.0,1.0,1.0,1.0,,5.0,,,,,,
731.0,2.0,1.0,1.0,,4.0,,,,,,
741.0,1.0,1.0,1.0,,0.0,,,,,,
741.0,2.0,1.0,1.0,,0.0,,,,,,
811.0,1.0,,,,,34.0,322.0,348.01217038539284,705.0,319.0,111015.88235294032
811.0,2.0,,,,,36.0,328.42105263157896,341.3086877192947,680.0,625.0,213317.9298245592
811.0,1.0,1.0,1.0,10.0,483.0,15.0,322.0,322.0,322.0,145.0,46690.0
811.0,1.0,1.0,3.0,10.0,141.0,2.0,705.0,705.0,705.0,8.0,5640.0
811.0,1.0,2.0,1.0,10.0,601.0,17.0,353.52941176470586,353.52941176470625,353.52941176470586,166.0,58685.88235294124
811.0,1.0,2.0,3.0,,131.0,,,,,,
811.0,2.0,1.0,1.0,10.0,499.0,15.0,332.66666666666663,332.66666666666674,332.66666666666663,241.0,80172.66666666669
811.0,2.0,1.0,3.0,10.0,136.0,2.0,680.0,680.0,680.0,20.0,13600.0
811.0,2.0,2.0,1.0,10.0,624.0,19.0,328.42105263157896,328.42105263157663,328.42105263157896,364.0,119545.26315789389
811.0,2.0,2.0,3.0,,118.0,,,,,,
812.0,1.0,,,,,1.0,1706.0,1706.0,1706.0,7.0,11942.0
812.0,2.0,,,,,1.0,1730.0,1730.0,1730.0,7.0,12110.0
812.0,1.0,1.0,1.0,2.0,853.0,1.0,1706.0,1706.0,1706.0,7.0,11942.0
812.0,1.0,1.0,2.0,,986.0,,,,,,
812.0,1.0,1.0,3.0,,774.0,,,,,,
812.0,2.0,1.0,1.0,2.0,865.0,1.0,1730.0,1730.0,1730.0,7.0,12110.0
812.0,2.0,1.0,2.0,,978.0,,,,,,
812.0,2.0,1.0,3.0,,755.0,,,,,,
911.0,1.0,,,,,7.0,53.142857142857146,53.142857142857586,53.142857142857146,479.0,25455.428571428783
911.0,2.0,,,,,4.0,155.0,155.0,155.0,273.0,42315.0
911.0,1.0,1.0,1.0,6.0,62.0,7.0,53.142857142857146,53.142857142857586,53.142857142857146,479.0,25455.428571428783
911.0,2.0,1.0,1.0,10.0,62.0,4.0,155.0,155.0,155.0,273.0,42315.0
913.0,1.0,1.0,1.0,,62.0,,,,,,
913.0,2.0,1.0,1.0,,62.0,,,,,,
LHR Mig Tr,1.0,1.0,1.0,,42.0,,,,,,
LHR Mig Tr,1.0,2.0,1.0,,20.0,,,,,,
LHR Mig Tr,2.0,1.0,1.0,,42.0,,,,,,
LHR Mig Tr,2.0,2.0,1.0,,20.0,,,,,,
LHR Transi,1.0,,,,,3.0,200.0,362.7586206896552,420.0,29.0,10520.0
LHR Transi,2.0,,,,,2.0,210.0,210.0,210.0,52.0,10920.0
LHR Transi,1.0,1.0,1.0,10.0,42.0,2.0,210.0,210.0,210.0,6.0,1260.0
LHR Transi,1.0,1.0,1.0,20.0,42.0,2.0,420.0,420.0,420.0,13.0,5460.0
LHR Transi,1.0,2.0,1.0,10.0,20.0,1.0,200.0,200.0,200.0,1.0,200.0
LHR Transi,1.0,2.0,1.0,20.0,20.0,1.0,400.0,400.0,400.0,9.0,3600.0
LHR Transi,2.0,1.0,1.0,10.0,42.0,2.0,210.0,210.0,210.0,52.0,10920.0
LHR Transi,2.0,2.0,1.0,,20.0,,,,,,
