REC_ID,PORTROUTE,WEEKDAY,ARRIVEDEPART,AM_PM_NIGHT,SAMPINTERVAL,MIGTOTAL,ORDTOTAL,NR_PORT_GRP_PV,WEEKDAY_END_PV,AM_PM_NIGHT_PV
259262,651.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
259263,651.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259264,651.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
259265,651.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259266,661.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
259267,661.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259268,152.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259269,661.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
259270,682.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259271,321.0,2.0,2.0,2.0,0.0,19.0,0.0,,,
259272,612.0,2.0,2.0,3.0,0.0,22.0,0.0,,,
259273,651.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
259274,152.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259275,151.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259276,151.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259277,151.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259278,151.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259279,160.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259280,160.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259281,160.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259282,160.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259283,161.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259284,161.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259285,161.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259286,161.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259287,162.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259288,162.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259289,162.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259290,162.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259291,163.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259292,163.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259293,163.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259294,163.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259295,164.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259296,164.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259297,164.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259298,164.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259299,165.0,1.0,1.0,1.0,0.0,3.0,0.0,,,
259300,165.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259301,165.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259302,165.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259303,181.0,1.0,1.0,1.0,0.0,155.0,0.0,,,
259304,181.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259305,181.0,1.0,1.0,2.0,0.0,95.0,0.0,,,
259306,181.0,2.0,1.0,2.0,0.0,129.0,0.0,,,
259307,189.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259308,189.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259309,189.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259310,189.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259311,191.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259312,191.0,2.0,1.0,1.0,0.0,46.0,0.0,,,
259313,191.0,1.0,1.0,2.0,0.0,60.0,0.0,,,
259314,191.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259315,192.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259316,192.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259317,192.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259318,192.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259319,199.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259320,199.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259321,199.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259322,199.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259323,201.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259324,201.0,2.0,1.0,1.0,0.0,21.0,0.0,,,
259325,201.0,1.0,1.0,2.0,0.0,47.0,0.0,,,
259326,661.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259327,662.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
259328,662.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259329,662.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
259330,662.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259331,671.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
259332,671.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259333,671.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
259334,671.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259335,672.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
259336,672.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259337,672.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
259458,231.0,1.0,1.0,2.0,0.0,99.0,0.0,,,
259459,231.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259460,231.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259461,231.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259462,231.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259463,241.0,1.0,1.0,1.0,0.0,172.0,0.0,,,
259464,241.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259465,241.0,1.0,1.0,2.0,0.0,364.0,0.0,,,
259466,241.0,2.0,1.0,2.0,0.0,249.0,0.0,,,
259467,241.0,1.0,1.0,1.0,0.0,182.0,0.0,,,
259468,241.0,1.0,1.0,2.0,0.0,416.0,0.0,,,
259469,241.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259470,241.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259471,311.0,1.0,1.0,1.0,0.0,9.0,0.0,,,
259472,311.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259473,311.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259474,311.0,2.0,1.0,2.0,0.0,123.0,0.0,,,
259475,311.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259476,311.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259477,311.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259478,311.0,2.0,1.0,2.0,0.0,8.0,0.0,,,
259479,321.0,1.0,1.0,1.0,0.0,31.0,0.0,,,
259480,321.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259481,321.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259482,321.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259483,331.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259484,631.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259485,631.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259486,631.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259487,812.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259488,142.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
259489,142.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259490,142.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
259491,142.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259492,331.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
259493,331.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259494,331.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
259495,331.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259496,341.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
259497,341.0,2.0,2.0,1.0,0.0,2.0,0.0,,,
259498,341.0,1.0,2.0,2.0,0.0,24.0,0.0,,,
259499,341.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259500,351.0,1.0,2.0,1.0,0.0,52.0,0.0,,,
259501,351.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259502,351.0,1.0,2.0,2.0,0.0,28.0,0.0,,,
259503,351.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259504,361.0,1.0,2.0,1.0,0.0,3.0,0.0,,,
259505,361.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259506,361.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
259507,361.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259508,371.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
259509,371.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259510,371.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
259511,371.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259512,381.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
259513,381.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259514,381.0,1.0,2.0,2.0,0.0,10.0,0.0,,,
259515,381.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259516,382.0,1.0,2.0,1.0,0.0,53.0,0.0,,,
259517,382.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259518,382.0,1.0,2.0,2.0,0.0,6.0,0.0,,,
259519,382.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259520,391.0,1.0,2.0,1.0,0.0,15.0,0.0,,,
259521,391.0,2.0,2.0,1.0,0.0,23.0,0.0,,,
259522,391.0,1.0,2.0,2.0,0.0,29.0,0.0,,,
259523,391.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259524,391.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
259525,391.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
259526,401.0,1.0,2.0,1.0,0.0,15.0,0.0,,,
259527,401.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259528,401.0,1.0,2.0,2.0,0.0,3.0,0.0,,,
259529,401.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259530,411.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
259531,411.0,2.0,2.0,1.0,0.0,6.0,0.0,,,
259532,411.0,1.0,2.0,2.0,0.0,1.0,0.0,,,
259533,411.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259534,421.0,1.0,2.0,1.0,0.0,32.0,0.0,,,
259535,421.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259536,132.0,1.0,1.0,2.0,0.0,68.0,0.0,,,
259537,132.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259538,131.0,1.0,1.0,1.0,0.0,3.0,0.0,,,
259539,131.0,1.0,1.0,2.0,0.0,1.0,0.0,,,
259540,131.0,2.0,1.0,1.0,0.0,8.0,0.0,,,
259541,132.0,1.0,1.0,1.0,0.0,45.0,0.0,,,
259542,132.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259543,132.0,1.0,1.0,2.0,0.0,67.0,0.0,,,
259544,132.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259545,141.0,1.0,1.0,1.0,0.0,130.0,0.0,,,
259546,141.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259547,141.0,1.0,1.0,2.0,0.0,67.0,0.0,,,
259548,141.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259549,142.0,1.0,1.0,1.0,0.0,53.0,0.0,,,
259550,142.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259551,142.0,1.0,1.0,2.0,0.0,12.0,0.0,,,
259552,142.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259553,142.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259554,142.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259555,150.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259556,150.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259557,150.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259558,150.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259559,151.0,1.0,1.0,1.0,0.0,44.0,0.0,,,
259560,151.0,2.0,1.0,1.0,0.0,15.0,0.0,,,
259561,151.0,1.0,1.0,2.0,0.0,189.0,0.0,,,
259562,151.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259563,152.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259564,152.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259565,152.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259566,152.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259567,151.0,1.0,1.0,1.0,0.0,79.0,0.0,,,
259568,151.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259569,151.0,2.0,1.0,2.0,0.0,108.0,0.0,,,
259570,151.0,2.0,1.0,1.0,0.0,31.0,0.0,,,
259571,160.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259572,160.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259573,160.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259574,160.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259575,161.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259576,161.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259577,161.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259698,163.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
259699,163.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259700,163.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
259701,163.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259702,164.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
259703,164.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259704,164.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
259705,164.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259706,165.0,1.0,2.0,1.0,0.0,12.0,0.0,,,
259707,165.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259708,165.0,1.0,2.0,2.0,0.0,2.0,0.0,,,
259709,165.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259710,181.0,1.0,2.0,1.0,0.0,430.0,0.0,,,
259711,181.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259712,181.0,1.0,2.0,2.0,0.0,92.0,0.0,,,
259713,181.0,2.0,2.0,2.0,0.0,181.0,0.0,,,
259714,189.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
259715,189.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259716,189.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
259717,189.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259718,191.0,1.0,2.0,1.0,0.0,234.0,0.0,,,
259719,191.0,2.0,2.0,1.0,0.0,496.0,0.0,,,
259720,191.0,1.0,2.0,2.0,0.0,172.0,0.0,,,
259721,191.0,2.0,2.0,2.0,0.0,272.0,0.0,,,
259722,192.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
259723,192.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259724,192.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
259725,192.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259726,199.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
259727,199.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259728,199.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
259729,199.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259730,201.0,1.0,2.0,1.0,0.0,428.0,0.0,,,
259731,201.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259732,201.0,1.0,2.0,2.0,0.0,293.0,0.0,,,
259733,201.0,2.0,2.0,2.0,0.0,289.0,0.0,,,
259734,211.0,1.0,2.0,1.0,0.0,142.0,0.0,,,
259735,211.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259736,211.0,1.0,2.0,2.0,0.0,196.0,0.0,,,
259737,211.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259738,211.0,1.0,2.0,1.0,0.0,305.0,0.0,,,
259739,211.0,2.0,2.0,1.0,0.0,170.0,0.0,,,
259740,211.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
259741,211.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259742,219.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
259743,219.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259744,331.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259745,331.0,1.0,1.0,2.0,0.0,1.0,0.0,,,
259746,331.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259747,341.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259748,341.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259749,341.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259750,341.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259751,351.0,1.0,1.0,1.0,0.0,58.0,0.0,,,
259752,351.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259753,351.0,1.0,1.0,2.0,0.0,20.0,0.0,,,
259754,351.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259755,361.0,1.0,1.0,1.0,0.0,7.0,0.0,,,
259756,361.0,2.0,1.0,1.0,0.0,8.0,0.0,,,
259757,361.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259758,361.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259759,371.0,1.0,1.0,1.0,0.0,53.0,0.0,,,
259760,371.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259761,371.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259762,371.0,2.0,1.0,2.0,0.0,26.0,0.0,,,
259763,381.0,1.0,1.0,1.0,0.0,5.0,0.0,,,
259764,381.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259765,381.0,1.0,1.0,2.0,0.0,2.0,0.0,,,
259766,381.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259767,382.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259768,382.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259769,382.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259770,382.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259771,391.0,1.0,1.0,1.0,0.0,5.0,0.0,,,
259772,391.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259773,391.0,1.0,1.0,2.0,0.0,15.0,0.0,,,
259774,391.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259775,391.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259776,391.0,1.0,1.0,2.0,0.0,9.0,0.0,,,
259777,391.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259778,391.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259779,391.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259780,401.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259781,401.0,2.0,1.0,1.0,0.0,11.0,0.0,,,
259782,401.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259783,401.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259784,411.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259785,411.0,2.0,1.0,1.0,0.0,38.0,0.0,,,
259786,411.0,1.0,1.0,2.0,0.0,42.0,0.0,,,
259787,411.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259788,421.0,1.0,1.0,1.0,0.0,42.0,0.0,,,
259789,421.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259790,421.0,1.0,1.0,2.0,0.0,61.0,0.0,,,
259791,421.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259792,441.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259793,441.0,2.0,1.0,1.0,0.0,30.0,0.0,,,
259794,441.0,1.0,1.0,2.0,0.0,74.0,0.0,,,
259795,441.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259796,441.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259797,441.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259798,441.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259799,451.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259800,451.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259801,451.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259802,451.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259803,461.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259804,461.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259805,461.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259806,461.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259807,471.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259808,164.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259809,164.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259810,165.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259811,165.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259812,165.0,1.0,1.0,2.0,0.0,1.0,0.0,,,
259813,165.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259814,181.0,1.0,1.0,1.0,0.0,168.0,0.0,,,
259815,181.0,2.0,1.0,1.0,0.0,168.0,0.0,,,
259816,181.0,1.0,1.0,2.0,0.0,346.0,0.0,,,
259817,181.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259938,621.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259939,621.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259940,621.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259941,631.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259942,632.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259943,632.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259944,632.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259945,632.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259946,633.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259947,633.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259948,633.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259949,633.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259950,634.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259951,634.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259952,634.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259953,634.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259954,635.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259955,635.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259956,111.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259957,111.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259958,111.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259959,111.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259960,119.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259961,119.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259962,119.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259963,119.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259964,121.0,1.0,1.0,1.0,0.0,9.0,0.0,,,
259965,121.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259966,121.0,1.0,1.0,2.0,0.0,66.0,0.0,,,
259967,121.0,2.0,1.0,2.0,0.0,144.0,0.0,,,
259968,131.0,1.0,1.0,1.0,0.0,212.0,0.0,,,
259969,131.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259970,131.0,1.0,1.0,2.0,0.0,154.0,0.0,,,
259971,131.0,2.0,1.0,2.0,0.0,66.0,0.0,,,
259972,132.0,1.0,1.0,1.0,0.0,110.0,0.0,,,
259973,132.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259974,132.0,1.0,1.0,2.0,0.0,191.0,0.0,,,
259975,132.0,2.0,1.0,2.0,0.0,175.0,0.0,,,
259976,131.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259977,131.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259978,132.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259979,132.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259980,132.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259981,141.0,1.0,1.0,1.0,0.0,151.0,0.0,,,
259982,141.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259983,141.0,1.0,1.0,2.0,0.0,102.0,0.0,,,
259984,141.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259985,142.0,1.0,1.0,1.0,0.0,98.0,0.0,,,
259986,142.0,2.0,1.0,1.0,0.0,80.0,0.0,,,
259987,142.0,1.0,1.0,2.0,0.0,90.0,0.0,,,
259988,142.0,2.0,1.0,2.0,0.0,63.0,0.0,,,
259989,142.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259990,142.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259991,150.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259992,150.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259993,150.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259994,150.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259995,151.0,1.0,1.0,1.0,0.0,117.0,0.0,,,
259996,151.0,2.0,1.0,1.0,0.0,1.0,0.0,,,
259997,151.0,1.0,1.0,2.0,0.0,35.0,0.0,,,
259998,151.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259999,152.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
260000,811.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260001,811.0,1.0,2.0,3.0,0.0,1.0,0.0,,,
260002,811.0,2.0,2.0,3.0,0.0,0.0,0.0,,,
260003,812.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260004,812.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260005,812.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260006,812.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260007,812.0,1.0,2.0,3.0,0.0,0.0,0.0,,,
260008,635.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
260009,635.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
260010,641.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
260011,641.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
260012,641.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
260013,641.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
260014,651.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
260015,651.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
260016,651.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
260017,651.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
260018,661.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
260019,661.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
260020,661.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
260021,661.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
260022,662.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
260023,662.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
260024,662.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
260025,662.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
260026,671.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
260027,671.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
260028,671.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
260029,671.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
