REC_ID,PORTROUTE,REGION,ARRIVEDEPART,UNSAMP_TOTAL,UNSAM_PORT_GRP_PV,UNSAMP_REGION_GRP_PV
203108,151,1,2,2407,,
203109,151,1,2,904,,
203110,151,1,2,2116,,
203111,151,1,2,968,,
203112,151,1,2,1576,,
203113,151,1,2,1554,,
203114,151,1,2,913,,
203115,151,1,2,1123,,
203116,151,1,2,475,,
203117,151,1,2,1481,,
203118,151,1,2,2514,,
203119,151,1,2,1212,,
203120,151,1,2,0,,
203121,151,9,2,3969,,
203122,151,1,2,1275,,
203123,151,1,2,1143,,
203124,151,1,2,984,,
203125,151,1,2,1882,,
203126,151,1,2,2515,,
203127,151,1,2,592,,
203128,151,8,2,0,,
203129,151,10,2,961,,
203130,151,10,2,0,,
203131,151,2,2,0,,
203132,151,7,2,133,,
203133,151,7,2,303,,
203134,151,7,2,126,,
203135,151,7,2,352,,
203136,151,7,2,0,,
203137,151,7,2,237,,
203138,151,3,2,135,,
203139,151,6,2,0,,
203140,191,4,2,0,,
203141,191,3,2,297,,
203142,191,4,2,245,,
203143,191,1,2,0,,
203144,191,1,2,0,,
203145,191,1,2,200,,
203146,191,1,2,557,,
203147,191,1,2,848,,
203148,191,1,2,535,,
203149,191,1,2,535,,
203150,191,1,2,1678,,
203151,191,1,2,0,,
203152,191,1,2,6,,
203153,191,1,2,32,,
203154,191,1,2,385,,
203155,191,1,2,0,,
203156,191,1,2,0,,
203157,191,1,2,134,,
203158,191,1,2,408,,
203159,191,1,2,60,,
203160,191,1,2,0,,
203161,191,1,2,214,,
203162,191,1,2,589,,
203163,191,1,2,907,,
203164,191,1,2,370,,
203165,191,9,2,0,,
203166,191,9,2,226,,
203167,191,9,2,907,,
203168,191,9,2,1674,,
203169,191,9,2,1207,,
203170,191,9,2,0,,
203171,191,9,2,406,,
203172,191,9,2,999,,
203173,191,9,2,416,,
203174,191,9,2,0,,
203175,191,9,2,0,,
203176,191,9,2,0,,
203177,191,9,2,0,,
203178,191,9,2,0,,
203179,191,9,2,0,,
203180,191,9,2,0,,
203181,191,9,2,2620,,
203182,191,9,2,598,,
203183,191,4,2,0,,
203184,191,4,2,0,,
203185,191,1,2,0,,
203186,191,1,2,75,,
203187,191,1,2,880,,
203188,191,1,2,1798,,
203189,191,1,2,0,,
203190,191,1,2,1937,,
203191,191,1,2,121,,
203192,191,1,2,883,,
203193,191,1,2,4796,,
203194,868,,2,0,,
203195,852,,2,0,,
203196,860,,2,4136,,
203197,862,,2,348,,
203198,859,,2,0,,
203199,858,,2,1,,
203200,865,,2,0,,
203201,854,,2,4769,,
203202,856,,2,0,,
203203,855,,2,247,,
203204,863,,2,4309,,
203205,864,,2,0,,
203206,861,,2,22,,
203207,851,,1,0,,
203208,853,,1,0,,
203209,868,,1,0,,
203210,852,,1,0,,
203211,860,,1,4990,,
203212,862,,1,440,,
203213,859,,1,0,,
203214,858,,1,0,,
203215,865,,1,0,,
203216,854,,1,7758,,
203217,856,,1,0,,
203218,855,,1,329,,
203219,863,,1,4841,,
203220,864,,1,0,,
203221,861,,1,0,,
203222,851,,2,0,,
203223,853,,2,0,,
203224,868,,2,0,,
203225,852,,2,0,,
203226,860,,2,4858,,
203227,862,,2,437,,
203228,859,,2,0,,
203229,858,,2,2,,
203230,865,,2,0,,
203231,854,,2,9509,,
203232,856,,2,0,,
203233,855,,2,293,,
203234,863,,2,4909,,
203235,864,,2,0,,
203236,861,,2,0,,
203237,921,,1,8892,,
203238,951,,1,4826,,
203239,921,,2,8033,,
203240,951,,2,4753,,
203241,921,,1,9762,,
203242,951,,1,5215,,
203243,921,,2,11135,,
203244,951,,2,6677,,
203245,921,,1,11183,,
203246,951,,1,6407,,
203247,921,,2,11442,,
203248,951,,2,7293,,
203249,191,1,1,0,,
203250,191,1,1,290,,
203251,191,1,1,0,,
203252,191,1,1,0,,
203253,191,1,1,182,,
203254,191,1,1,4213,,
203255,191,9,1,2022,,
203256,191,9,1,170,,
203257,191,9,1,3288,,
203258,191,9,1,0,,
203259,191,9,1,898,,
203260,191,9,1,956,,
203261,191,9,1,1191,,
203262,191,9,1,5185,,
203263,191,9,1,891,,
203264,191,9,1,3009,,
203265,191,9,1,2676,,
203266,191,9,1,3357,,
203267,191,9,1,5515,,
203268,191,9,1,642,,
203269,191,9,1,3208,,
203270,191,9,1,1973,,
203271,191,9,1,2353,,
203272,191,9,1,743,,
203273,191,4,1,2946,,
203274,191,4,1,1464,,
203275,191,1,1,1298,,
203276,191,1,1,124,,
203277,191,1,1,0,,
203278,191,1,1,2852,,
203279,191,1,1,1010,,
203280,191,1,1,0,,
203281,191,1,1,450,,
203282,191,1,1,438,,
203283,191,1,1,3957,,
203284,191,1,1,959,,
203285,191,1,1,149,,
203286,191,1,1,1172,,
203287,191,1,1,996,,
203288,191,1,1,975,,
203289,191,1,1,1990,,
203290,191,8,1,1387,,
203291,191,10,1,2769,,
203292,191,10,1,413,,
203293,191,10,1,317,,
203294,191,4,1,2881,,
203295,191,4,1,510,,
203296,191,4,1,1731,,
203297,191,4,1,486,,
203298,191,7,1,1018,,
203299,191,7,1,8204,,
203300,191,7,1,1476,,
203301,191,7,1,344,,
203302,191,7,1,1387,,
203303,191,7,1,0,,
203304,191,7,1,0,,
203305,191,3,1,220,,
203306,181,4,1,2158,,
203307,181,4,1,671,,
203308,181,4,1,449,,
203309,181,4,1,3411,,
203310,181,1,1,717,,
203311,181,1,1,425,,
203312,181,1,1,103,,
203313,181,1,1,1352,,
203314,181,1,1,0,,
203315,181,1,1,0,,
203590,201,1,2,3740,,
203591,201,1,2,0,,
203592,201,1,2,0,,
203593,201,1,2,163,,
203594,201,1,2,0,,
203595,201,1,2,0,,
203596,201,1,2,91,,
203597,201,1,2,0,,
203598,201,1,2,0,,
203599,201,1,2,380,,
203600,201,1,2,214,,
203601,201,1,2,298,,
203602,201,1,2,0,,
203603,201,1,2,3036,,
203604,201,1,2,798,,
203605,201,1,2,2571,,
203606,201,1,2,0,,
203607,201,1,2,0,,
203608,201,1,2,158,,
203609,201,1,2,614,,
203610,201,1,2,178,,
203611,201,1,2,0,,
203612,201,9,2,4050,,
203613,201,9,2,0,,
203614,201,9,2,0,,
203615,201,9,2,4441,,
203616,201,9,2,0,,
203617,201,9,2,160,,
203618,201,9,2,628,,
203619,201,9,2,615,,
203620,201,9,2,1904,,
203621,201,1,2,536,,
203622,201,9,2,1404,,
203623,201,9,2,1156,,
203624,201,9,2,0,,
203625,201,9,2,455,,
203626,201,1,2,269,,
203627,201,9,2,2517,,
203316,181,1,1,119,,
203317,181,1,1,969,,
203318,181,1,1,0,,
203319,181,1,1,3622,,
203320,181,1,1,1895,,
203321,181,1,1,1671,,
203322,181,1,1,0,,
203323,181,1,1,0,,
203324,181,1,1,905,,
203325,181,1,1,572,,
203326,181,1,1,1296,,
203327,181,1,1,1279,,
203328,181,1,1,81,,
203329,181,1,1,170,,
203330,181,1,1,306,,
203331,181,1,1,89,,
203332,181,1,1,0,,
203333,181,1,1,3091,,
203334,181,1,1,68,,
203335,181,1,1,0,,
203336,181,1,1,0,,
203337,181,1,1,833,,
203338,181,9,1,1007,,
203339,181,9,1,132,,
203340,181,9,1,773,,
203341,181,9,1,0,,
203342,181,9,1,874,,
203343,181,9,1,2103,,
203344,181,1,1,0,,
203345,181,9,1,474,,
203346,181,9,1,2800,,
203347,181,9,1,165,,
203348,181,9,1,1420,,
203349,181,9,1,1546,,
203350,181,9,1,2270,,
203351,181,9,1,2738,,
203352,181,9,1,1539,,
203353,181,9,1,530,,
203354,181,9,1,324,,
203355,181,9,1,1382,,
203356,181,4,1,194,,
203357,181,1,1,1171,,
203358,181,1,1,0,,
203359,191,1,2,123,,
203360,191,1,2,558,,
203361,191,1,2,0,,
203362,191,1,2,0,,
203363,191,1,2,111,,
203364,191,1,2,3891,,
203365,191,8,2,0,,
203366,191,10,2,0,,
203367,191,10,2,0,,
203368,191,10,2,448,,
203369,191,4,2,495,,
203370,191,4,2,0,,
203371,191,4,2,0,,
203372,191,4,2,0,,
203373,191,7,2,0,,
203374,191,7,2,0,,
203375,191,7,2,0,,
203376,191,7,2,0,,
203377,191,7,2,0,,
203378,191,7,2,1667,,
203379,191,7,2,988,,
203380,191,3,2,640,,
203381,181,4,2,1142,,
203382,181,4,2,0,,
203383,181,4,2,2979,,
203384,181,4,2,0,,
203385,181,1,2,0,,
203386,181,1,2,0,,
203387,181,1,2,79,,
203388,181,1,2,0,,
203389,181,1,2,3949,,
203390,181,1,2,447,,
203391,181,1,2,0,,
203392,181,1,2,0,,
203393,181,1,2,100,,
203394,181,1,2,672,,
203395,181,1,2,1352,,
203396,181,1,2,0,,
203397,181,1,2,1927,,
203398,181,1,2,155,,
203399,181,1,2,2076,,
203400,181,1,2,0,,
203401,181,1,2,345,,
203402,181,1,2,283,,
203403,181,1,2,0,,
203404,181,1,2,61,,
203405,181,1,2,324,,
203406,181,1,2,221,,
203407,181,1,2,39,,
203408,181,1,2,2399,,
203409,181,1,2,484,,
203410,181,1,2,1367,,
203411,181,1,2,363,,
203412,181,1,2,1274,,
203413,181,9,2,697,,
203414,181,9,2,0,,
203415,181,9,2,113,,
203416,181,9,2,380,,
203417,181,9,2,183,,
203418,181,9,2,0,,
203419,181,1,2,806,,
203420,181,9,2,0,,
203421,181,9,2,0,,
203422,181,9,2,93,,
203423,181,9,2,0,,
203424,181,9,2,598,,
203425,181,9,2,0,,
203426,181,9,2,1952,,
203427,181,9,2,267,,
203428,181,9,2,422,,
203429,181,9,2,261,,
203430,181,9,2,0,,
203431,181,4,2,0,,
203432,181,1,2,259,,
203433,181,1,2,224,,
203434,181,1,2,0,,
203435,181,1,2,68,,
203436,181,1,2,878,,
203437,181,1,2,0,,
203438,181,1,2,0,,
203439,181,1,2,1344,,
203440,181,1,2,0,,
203441,181,1,2,0,,
203442,181,1,2,899,,
203443,181,1,2,0,,
203444,181,1,2,2804,,
203445,181,1,2,0,,
203446,181,1,2,0,,
203447,181,1,2,131,,
203448,181,1,2,198,,
203449,181,8,2,0,,
203450,181,10,2,0,,
203451,181,1,2,1892,,
203452,181,10,2,340,,
203453,181,10,2,0,,
203454,181,10,2,146,,
203455,181,4,2,0,,
203456,181,4,2,0,,
203457,181,4,2,0,,
203458,181,2,2,0,,
203459,181,2,2,0,,
203460,181,2,2,0,,
203461,181,7,2,0,,
203462,181,7,2,0,,
203463,181,7,2,49,,
203464,181,9,2,407,,
203465,181,6,2,0,,
203466,181,7,2,0,,
203467,181,7,2,0,,
203468,181,7,2,0,,
203469,201,1,2,3207,,
203470,181,1,1,3639,,
203471,181,1,1,1728,,
203472,181,1,1,0,,
203473,181,1,1,158,,
203474,181,1,1,456,,
203475,181,1,1,889,,
203476,181,1,1,574,,
203477,181,1,1,291,,
203478,181,1,1,1964,,
203479,181,1,1,163,,
203480,181,1,1,1426,,
203481,181,1,1,306,,
203482,181,1,1,429,,
203483,181,1,1,465,,
203484,181,1,1,788,,
203485,181,8,1,1504,,
203486,181,10,1,270,,
203487,181,1,1,2038,,
203488,181,10,1,996,,
203489,181,10,1,163,,
203490,181,10,1,0,,
203491,181,4,1,330,,
203492,181,4,1,156,,
203493,181,4,1,935,,
203494,181,2,1,207,,
203495,181,2,1,246,,
203496,181,2,1,1749,,
203497,181,7,1,8389,,
203498,181,7,1,290,,
203499,181,7,1,0,,
203500,181,9,1,396,,
203501,181,6,1,4520,,
203502,181,7,1,424,,
203503,181,7,1,1438,,
203504,181,7,1,431,,
203505,201,1,1,174,,
203506,201,1,1,626,,
203507,201,1,1,0,,
203508,201,1,1,0,,
203509,201,1,1,154,,
203510,201,1,1,0,,
203511,201,1,1,0,,
203512,201,1,1,517,,
203513,201,1,1,0,,
203514,201,1,1,0,,
203515,201,1,1,0,,
203516,201,1,1,1975,,
203517,201,1,1,2991,,
203518,201,1,1,3963,,
203519,201,1,1,2951,,
203520,201,1,1,127,,
203521,201,1,1,81,,
203522,201,1,1,5074,,
203523,201,1,1,1698,,
203524,201,1,1,0,,
203525,201,1,1,0,,
203526,201,1,1,0,,
203527,201,1,1,4305,,
203528,201,1,1,3580,,
203529,201,1,1,0,,
203530,201,1,1,0,,
203531,201,1,1,0,,
203532,201,1,1,3475,,
203533,201,1,1,2767,,
203534,201,1,1,0,,
203535,201,1,1,287,,
203536,201,1,1,4099,,
203537,201,1,1,285,,
203538,201,9,1,0,,
203539,201,9,1,1463,,
203540,201,9,1,352,,
203541,201,9,1,336,,
203542,201,9,1,3285,,
203543,201,9,1,0,,
203544,201,9,1,0,,
203545,201,9,1,580,,
203546,201,9,1,1896,,
203547,201,1,1,0,,
203548,201,9,1,665,,
203549,201,9,1,154,,
203550,201,9,1,2736,,
203551,201,9,1,0,,
203552,201,1,1,0,,
203553,201,9,1,926,,
203554,201,9,1,124,,
203555,201,9,1,0,,
203556,201,9,1,2195,,
203557,201,9,1,5400,,
203558,201,9,1,895,,
203559,201,1,1,168,,
203560,201,1,1,4837,,
203561,201,1,1,303,,
203562,201,1,1,3497,,
203563,201,1,1,136,,
203564,201,1,1,191,,
203565,201,1,1,0,,
203566,201,1,1,0,,
203567,201,1,1,5063,,
203568,201,1,1,157,,
203569,201,1,1,0,,
203570,201,1,1,4952,,
203571,201,1,1,0,,
203572,201,1,1,375,,
203573,201,1,1,352,,
203574,201,1,1,521,,
203575,201,1,1,0,,
203576,201,1,1,1172,,
203577,201,1,1,366,,
203578,201,1,1,185,,
203579,201,1,1,5879,,
203580,201,1,2,0,,
203581,201,1,2,0,,
203582,201,1,2,108,,
203583,201,1,2,133,,
203584,201,1,2,452,,
203585,201,1,2,291,,
203586,201,1,2,0,,
203587,201,1,2,0,,
203588,201,1,2,190,,
203589,201,1,2,0,,
203628,201,9,2,2025,,
203629,201,9,2,2463,,
203630,201,9,2,4562,,
203631,201,9,2,0,,
203632,201,9,2,2510,,
203633,201,1,2,4839,,
203634,201,1,2,318,,
203635,201,1,2,0,,
203636,201,1,2,0,,
203637,201,1,2,141,,
203638,201,1,2,1961,,
203639,201,1,2,169,,
203640,201,1,2,1698,,
203641,201,1,2,4601,,
203642,201,1,2,602,,
203643,201,1,2,1582,,
203644,201,1,2,135,,
203645,201,1,2,247,,
203646,201,1,2,0,,
203647,201,1,2,4670,,
203648,201,1,2,534,,
203649,201,1,2,176,,
203650,201,1,2,1261,,
203651,201,1,2,3533,,
203652,201,1,2,0,,
203653,201,1,2,0,,
203654,201,1,2,0,,
203655,201,1,2,0,,
203656,201,1,2,0,,
203657,201,1,2,349,,
203658,201,1,2,234,,
203659,201,1,2,1111,,
203660,201,1,2,0,,
203661,201,1,2,231,,
203662,201,1,2,0,,
203663,201,1,2,1402,,
203664,201,1,2,0,,
203665,201,1,2,0,,
203666,201,1,2,780,,
203667,201,1,2,0,,
203668,201,1,2,147,,
203669,201,1,2,0,,
203670,201,1,2,463,,
203671,201,1,2,4896,,
203672,201,1,2,0,,
203673,201,8,2,0,,
203674,201,8,2,146,,
203675,201,10,2,0,,
203676,201,10,2,3574,,
203677,201,1,2,4429,,
203678,201,1,2,2998,,
203679,201,1,2,0,,
203680,201,1,2,0,,
203681,201,1,2,123,,
203682,201,10,2,52,,
203683,201,10,2,0,,
203684,201,10,2,0,,
203685,201,4,2,4324,,
203686,201,4,2,0,,
203687,201,4,2,0,,
203688,201,4,2,0,,
203689,241,1,2,0,,
203690,241,1,2,121,,
203691,201,1,1,1859,,
203692,201,1,1,742,,
203693,201,1,1,5831,,
203694,201,1,1,374,,
203695,201,1,1,184,,
203696,201,1,1,0,,
203697,201,1,1,5366,,
203698,201,1,1,2911,,
203699,201,1,1,2275,,
203700,201,1,1,2264,,
203701,201,1,1,369,,
203702,201,1,1,188,,
203703,201,1,1,183,,
203704,201,1,1,5086,,
203705,201,1,1,508,,
203706,201,1,1,164,,
203707,201,1,1,0,,
203708,201,1,1,5648,,
203709,201,1,1,2171,,
203710,201,8,1,372,,
203711,201,8,1,4301,,
203712,201,10,1,0,,
203713,201,10,1,3968,,
203714,201,1,1,5822,,
203715,201,1,1,0,,
203716,201,1,1,549,,
203717,201,1,1,185,,
203718,201,1,1,364,,
203719,201,10,1,137,,
203720,201,10,1,960,,
203721,201,10,1,2474,,
203722,201,4,1,365,,
203723,201,4,1,2250,,
203724,201,4,1,1535,,
203725,201,4,1,135,,
203726,241,1,1,1542,,
203727,241,1,1,598,,
203728,241,1,1,157,,
203729,241,1,1,759,,
203730,241,1,1,2319,,
203731,241,1,1,90,,
203732,241,1,1,0,,
203733,241,1,1,1451,,
203734,241,1,1,157,,
203735,241,1,1,859,,
203736,241,1,1,819,,
203737,241,1,1,152,,
203738,241,1,1,766,,
203739,241,1,1,0,,
203740,241,1,1,5392,,
203741,241,1,1,673,,
203742,241,9,1,1871,,
203743,241,9,1,0,,
203744,241,9,1,1822,,
203745,241,9,1,3313,,
203746,241,9,1,1023,,
203747,241,9,1,0,,
203748,241,9,1,1402,,
203749,241,9,1,0,,
203750,241,9,1,1705,,
203751,241,9,1,3658,,
203752,241,9,1,0,,
203753,241,9,1,0,,
203754,241,9,1,0,,
203755,241,1,1,152,,
203756,241,1,1,182,,
203757,241,1,1,353,,
203758,241,1,1,2452,,
203759,241,1,1,2758,,
203760,241,1,1,816,,
203761,241,1,1,859,,
203762,241,1,1,3675,,
203763,241,1,1,86,,
203764,241,1,1,0,,
203765,241,1,1,185,,
203766,241,1,1,350,,
203767,241,1,1,166,,
203768,241,1,1,2595,,
203769,241,1,1,678,,
203770,241,1,1,0,,
203771,241,1,1,394,,
203772,241,1,1,655,,
203773,241,1,1,176,,
203774,241,1,1,178,,
203775,241,1,1,0,,
203776,241,1,1,0,,
203777,241,1,1,2345,,
203778,241,1,1,341,,
203779,241,1,1,1431,,
203780,241,1,1,0,,
203781,241,1,1,0,,
203782,241,1,1,502,,
203783,241,1,1,0,,
203784,241,1,1,0,,
203785,241,10,1,184,,
203786,241,1,1,711,,
203787,241,1,1,1460,,
203788,241,1,1,171,,
203789,241,1,1,1089,,
203790,241,10,1,0,,
203791,241,10,1,0,,
203792,241,4,1,146,,
203793,241,4,1,1749,,
203794,241,7,1,3983,,
203795,241,7,1,203,,
203796,241,9,1,307,,
203797,211,4,1,1917,,
203798,211,1,1,0,,
203799,211,1,1,829,,
203800,211,1,1,0,,
203801,241,1,2,0,,
203802,241,1,2,574,,
203803,241,1,2,3736,,
203804,241,1,2,79,,
203805,241,1,2,507,,
203806,241,1,2,3618,,
203807,241,1,2,247,,
203808,241,1,2,1157,,
203809,241,1,2,0,,
203810,241,1,2,0,,
203811,241,1,2,244,,
203812,241,1,2,503,,
203813,241,1,2,1910,,
203814,241,1,2,608,,
203815,241,9,2,739,,
203816,241,9,2,2784,,
203817,241,9,2,0,,
203818,241,9,2,1277,,
203819,241,9,2,1548,,
203820,241,9,2,421,,
203821,241,9,2,0,,
203822,241,9,2,2293,,
203823,241,9,2,164,,
203824,241,9,2,1745,,
203825,241,9,2,124,,
203826,241,9,2,626,,
203827,241,9,2,572,,
203828,241,1,2,1022,,
203829,241,1,2,0,,
203830,241,1,2,869,,
203831,241,1,2,898,,
203832,241,1,2,337,,
203833,241,1,2,800,,
203834,241,1,2,1254,,
203835,241,1,2,3386,,
203836,241,1,2,0,,
203837,241,1,2,0,,
203838,241,1,2,0,,
203839,241,1,2,158,,
203840,241,1,2,183,,
203841,241,1,2,0,,
203842,241,1,2,628,,
203843,241,1,2,536,,
203844,241,1,2,291,,
203845,241,1,2,812,,
203846,241,1,2,0,,
203847,241,1,2,267,,
203848,241,1,2,168,,
203849,241,1,2,1195,,
203850,241,1,2,0,,
203851,241,1,2,276,,
203852,241,1,2,443,,
203853,241,1,2,957,,
203854,241,1,2,139,,
203855,241,1,2,0,,
203856,241,1,2,168,,
203857,241,1,2,2943,,
203858,241,10,2,0,,
203859,241,1,2,112,,
203860,241,1,2,0,,
203861,241,1,2,2604,,
203862,241,1,2,282,,
203863,241,10,2,340,,
203864,241,10,2,2656,,
203865,241,4,2,0,,
203866,241,4,2,0,,
203867,241,7,2,1219,,
203868,241,7,2,0,,
203869,241,9,2,0,,
203870,211,4,2,0,,
203871,211,1,2,331,,
203872,211,1,2,0,,
203873,211,1,2,712,,
203874,211,1,2,1747,,
203875,211,1,2,164,,
203876,211,1,2,1189,,
203877,211,1,2,929,,
203878,211,1,2,0,,
203879,211,1,2,0,,
203880,211,1,2,979,,
203881,211,1,2,0,,
203882,211,1,2,317,,
203883,211,1,2,0,,
203884,211,9,2,1052,,
203885,211,1,2,1036,,
203886,211,9,2,1101,,
203887,211,9,2,0,,
203888,211,9,2,0,,
203889,211,9,2,0,,
203890,211,9,2,0,,
203891,211,9,2,0,,
203892,211,9,2,56,,
203893,211,9,2,0,,
203894,211,9,2,0,,
203895,211,4,2,0,,
203896,211,1,2,501,,
203897,211,1,2,0,,
203898,211,1,2,0,,
203899,211,1,2,0,,
203900,211,1,2,981,,
203901,211,1,2,769,,
203902,211,8,2,686,,
203903,211,8,2,337,,
203904,211,10,2,0,,
203905,211,10,2,0,,
203906,211,10,2,0,,
203907,211,4,2,0,,
203908,211,4,2,0,,
203909,211,2,2,0,,
203910,211,2,2,0,,
203911,211,7,2,0,,
203912,211,1,1,1454,,
203913,211,1,1,3564,,
203914,211,1,1,4259,,
203915,211,1,1,986,,
203916,211,1,1,0,,
203917,211,1,1,4109,,
203918,211,1,1,0,,
203919,211,1,1,1228,,
203920,211,1,1,0,,
203921,211,1,1,876,,
203922,211,9,1,157,,
203923,211,1,1,0,,
203924,211,9,1,515,,
203925,211,9,1,952,,
203926,211,9,1,1457,,
203927,211,9,1,1026,,
203928,211,9,1,1170,,
203929,211,9,1,1623,,
203930,211,9,1,0,,
203931,211,9,1,135,,
203932,211,9,1,1253,,
203933,211,4,1,1276,,
203934,211,1,1,592,,
203935,211,1,1,170,,
203936,211,1,1,2515,,
203937,211,1,1,1909,,
203938,211,1,1,2702,,
203939,211,1,1,1071,,
203940,211,8,1,0,,
203941,211,8,1,0,,
203942,211,10,1,202,,
203943,211,10,1,2497,,
203944,211,10,1,149,,
203945,211,4,1,1583,,
203946,211,4,1,2590,,
203947,211,2,1,211,,
203948,211,2,1,0,,
203949,211,7,1,2191,,
203950,211,7,1,640,,
203951,211,7,1,1423,,
203952,211,7,1,1552,,
203953,211,7,1,0,,
203954,211,7,1,365,,
203955,221,3,1,1123,,
203956,221,1,1,0,,
203957,221,1,1,453,,
203958,221,1,1,137,,
203959,221,1,1,0,,
203960,221,1,1,0,,
203961,221,1,1,0,,
203962,221,9,1,3135,,
203963,221,9,1,0,,
203964,221,9,1,1703,,
203965,221,9,1,184,,
203966,221,9,1,444,,
203967,221,9,1,2360,,
203968,221,9,1,2928,,
203969,221,9,1,2472,,
203970,221,9,1,4978,,
203971,221,9,1,656,,
203972,221,9,1,1226,,
203973,221,9,1,880,,
203974,221,4,1,1900,,
203975,221,4,1,2415,,
203976,221,1,1,1706,,
203977,221,1,1,0,,
203978,221,1,1,0,,
203979,221,1,1,0,,
203980,221,1,1,767,,
203981,221,10,1,613,,
203982,221,10,1,235,,
203983,221,4,1,186,,
203984,221,4,1,921,,
203985,221,4,1,1524,,
203986,221,7,1,592,,
203987,221,7,1,1892,,
203988,221,7,1,1479,,
203989,221,7,1,1777,,
203990,221,7,1,805,,
203991,221,7,1,4911,,
203992,221,7,1,0,,
203993,221,3,1,3715,,
203994,221,9,1,2210,,
203995,221,6,1,4362,,
203996,231,1,1,643,,
203997,231,1,1,0,,
203998,231,1,1,848,,
203999,231,1,1,0,,
204000,231,1,1,4092,,
204001,231,1,1,4100,,
204002,231,1,1,74,,
204003,231,1,1,60,,
204004,231,1,1,0,,
204005,231,1,1,296,,
204006,231,1,1,0,,
204007,231,1,1,79,,
204008,231,1,1,179,,
204009,231,1,1,616,,
204010,231,1,1,1724,,
204011,231,9,1,4538,,
204012,231,9,1,643,,
204013,231,9,1,1433,,
204014,231,9,1,2613,,
204015,231,9,1,886,,
204016,231,9,1,1517,,
204017,231,9,1,0,,
204018,231,9,1,0,,
204019,231,9,1,5374,,
204020,231,9,1,183,,
204021,231,9,1,363,,
204022,211,7,2,0,,
204023,211,7,2,0,,
204024,211,7,2,0,,
204025,211,7,2,603,,
204026,211,7,2,0,,
204027,221,3,2,4057,,
204028,221,1,2,407,,
204029,221,1,2,0,,
204030,221,1,2,0,,
204031,221,1,2,7,,
204032,221,1,2,189,,
204033,221,1,2,563,,
204034,221,9,2,3409,,
204035,221,9,2,537,,
204036,221,9,2,0,,
204037,221,9,2,1357,,
204038,221,9,2,610,,
204039,221,9,2,0,,
204040,221,9,2,544,,
204041,221,9,2,0,,
204042,221,9,2,974,,
204043,221,9,2,622,,
204044,221,9,2,0,,
204045,221,9,2,0,,
204046,221,4,2,0,,
204047,221,4,2,0,,
204048,221,1,2,0,,
204049,221,1,2,719,,
204050,221,1,2,1254,,
204051,221,1,2,157,,
204052,221,1,2,666,,
204053,221,10,2,0,,
204054,221,10,2,549,,
204055,221,4,2,0,,
204056,221,4,2,0,,
204057,221,4,2,0,,
204058,221,7,2,0,,
204059,221,7,2,0,,
204060,221,7,2,0,,
204061,221,7,2,0,,
204062,221,7,2,0,,
204063,221,7,2,215,,
204064,221,7,2,289,,
204065,221,3,2,0,,
204066,221,9,2,0,,
204067,221,6,2,0,,
204068,231,1,2,0,,
204069,231,1,2,170,,
204070,231,1,2,3333,,
204071,231,1,2,213,,
204072,231,1,2,0,,
204073,231,1,2,5136,,
204074,231,1,2,0,,
204075,231,1,2,0,,
204076,231,1,2,5,,
204077,231,1,2,578,,
204078,231,1,2,2278,,
204079,231,1,2,718,,
204080,231,1,2,0,,
204081,231,1,2,0,,
204082,231,1,2,0,,
204083,231,9,2,0,,
204084,231,9,2,4838,,
204085,231,9,2,0,,
204086,231,9,2,2806,,
204087,231,9,2,0,,
204088,231,9,2,0,,
204089,231,9,2,1904,,
204090,231,9,2,1845,,
204091,231,9,2,344,,
204092,231,9,2,616,,
204093,231,9,2,0,,
204094,231,1,2,4407,,
204095,231,1,2,487,,
204096,231,1,2,132,,
204097,231,1,2,1856,,
204098,231,1,2,0,,
204099,231,1,2,0,,
204100,231,1,2,1274,,
204101,231,1,2,0,,
204102,231,1,2,172,,
204103,231,1,2,0,,
204104,121,2,2,0,,
204105,121,3,2,0,,
204106,121,1,2,1582,,
204107,121,1,2,1906,,
204108,121,1,2,1457,,
204109,121,1,2,1594,,
204110,121,1,2,941,,
204111,121,1,2,1626,,
204112,121,1,2,1813,,
204113,121,9,2,2730,,
204114,121,1,2,2237,,
204115,121,1,2,2585,,
204116,121,1,2,1324,,
204117,121,10,2,116,,
204118,121,4,2,75,,
204119,121,2,2,0,,
204120,121,2,2,183,,
204121,121,2,2,0,,
204122,121,7,2,163,,
204123,121,3,2,186,,
204124,121,3,2,26,,
204125,131,4,2,0,,
204126,131,4,2,0,,
204127,131,4,2,0,,
204128,131,4,2,440,,
204129,131,1,2,0,,
204130,131,1,2,1596,,
204131,131,9,2,1984,,
204132,131,9,2,0,,
201689,151,1,1,0,,
201690,151,1,1,0,,
201691,151,9,1,1766,,
201692,151,9,1,53,,
201693,151,9,1,80,,
201694,151,1,1,0,,
201695,151,1,1,57,,
201696,151,1,1,187,,
201697,151,1,1,198,,
201698,151,1,1,0,,
201699,151,1,1,950,,
201700,151,1,1,1488,,
201701,151,1,1,0,,
201702,151,1,1,256,,
201703,151,1,1,0,,
201704,151,1,1,0,,
201705,151,8,1,240,,
201706,151,10,1,0,,
201707,151,1,1,11,,
201708,151,1,1,0,,
201709,151,1,1,0,,
201710,151,10,1,2717,,
201711,151,2,1,0,,
201712,151,2,1,2734,,
201713,151,2,1,561,,
201714,151,2,1,314,,
201715,151,7,1,834,,
