REC_ID,PORTROUTE,REGION,ARRIVEDEPART,UNSAMP_TOTAL,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV
292686,241.0,1.0,2.0,1712.0,,
292687,231.0,1.0,2.0,1837.0,,
292688,231.0,1.0,2.0,320.0,,
292689,231.0,1.0,2.0,1432.0,,
292690,231.0,1.0,2.0,0.0,,
292909,241.0,7.0,2.0,2438.0,,
292910,241.0,7.0,2.0,0.0,,
292911,241.0,9.0,2.0,0.0,,
292912,211.0,4.0,2.0,0.0,,
292913,181.0,9.0,1.0,165.0,,
292914,181.0,9.0,1.0,1420.0,,
292915,181.0,9.0,1.0,1546.0,,
292916,211.0,1.0,2.0,370.0,,
292917,211.0,1.0,2.0,0.0,,
292918,211.0,1.0,2.0,579.0,,
292919,211.0,1.0,2.0,346.0,,
292920,211.0,1.0,2.0,2327.0,,
292921,211.0,1.0,2.0,305.0,,
292922,211.0,1.0,2.0,2375.0,,
292923,211.0,1.0,2.0,0.0,,
292924,211.0,1.0,2.0,587.0,,
292925,211.0,1.0,2.0,99.0,,
292926,211.0,1.0,2.0,823.0,,
292927,211.0,1.0,2.0,23.0,,
292928,211.0,1.0,2.0,0.0,,
292929,211.0,1.0,2.0,0.0,,
292930,211.0,9.0,2.0,3399.0,,
292931,211.0,9.0,2.0,0.0,,
292932,211.0,1.0,2.0,1001.0,,
292933,211.0,9.0,2.0,1514.0,,
292934,211.0,9.0,2.0,0.0,,
292935,211.0,9.0,2.0,113.0,,
292936,211.0,9.0,2.0,0.0,,
292937,211.0,9.0,2.0,0.0,,
292938,211.0,9.0,2.0,0.0,,
292939,211.0,9.0,2.0,0.0,,
292940,211.0,9.0,2.0,0.0,,
292941,211.0,9.0,2.0,0.0,,
292942,211.0,4.0,2.0,0.0,,
292943,211.0,1.0,2.0,638.0,,
292944,211.0,1.0,2.0,0.0,,
292945,211.0,1.0,2.0,0.0,,
292946,211.0,1.0,2.0,0.0,,
292947,211.0,1.0,2.0,683.0,,
292948,211.0,1.0,2.0,661.0,,
292949,211.0,8.0,2.0,685.0,,
292950,211.0,8.0,2.0,799.0,,
292951,211.0,10.0,2.0,0.0,,
292952,211.0,10.0,2.0,0.0,,
292953,211.0,10.0,2.0,0.0,,
292954,211.0,4.0,2.0,0.0,,
292955,211.0,4.0,2.0,0.0,,
292956,211.0,2.0,2.0,0.0,,
292957,211.0,7.0,2.0,0.0,,
292958,211.0,7.0,2.0,0.0,,
292959,211.0,7.0,2.0,0.0,,
292960,211.0,7.0,2.0,96.0,,
292961,211.0,7.0,2.0,99.0,,
292962,221.0,3.0,2.0,516.0,,
292963,221.0,1.0,2.0,189.0,,
292964,221.0,1.0,2.0,220.0,,
292965,221.0,1.0,2.0,264.0,,
292966,221.0,1.0,2.0,487.0,,
292967,221.0,1.0,2.0,0.0,,
292968,221.0,1.0,2.0,185.0,,
292969,221.0,9.0,2.0,3151.0,,
292970,221.0,9.0,2.0,492.0,,
292971,221.0,9.0,2.0,0.0,,
292972,221.0,9.0,2.0,1234.0,,
292973,221.0,9.0,2.0,488.0,,
292974,221.0,9.0,2.0,0.0,,
292975,221.0,9.0,2.0,1158.0,,
292976,221.0,9.0,2.0,0.0,,
292977,221.0,9.0,2.0,1341.0,,
292978,241.0,1.0,1.0,97.0,,
292979,241.0,1.0,1.0,2372.0,,
292980,241.0,1.0,1.0,140.0,,
292981,241.0,1.0,1.0,0.0,,
292982,241.0,1.0,1.0,315.0,,
292983,241.0,1.0,1.0,541.0,,
292984,241.0,1.0,1.0,186.0,,
292985,241.0,1.0,1.0,794.0,,
292986,241.0,1.0,1.0,148.0,,
292987,241.0,1.0,1.0,166.0,,
292988,241.0,1.0,1.0,2430.0,,
292989,241.0,1.0,1.0,1586.0,,
292990,241.0,1.0,1.0,0.0,,
292991,241.0,1.0,1.0,996.0,,
292992,241.0,1.0,1.0,0.0,,
292993,241.0,1.0,1.0,0.0,,
292994,241.0,8.0,1.0,0.0,,
292995,241.0,1.0,1.0,1507.0,,
292996,241.0,1.0,1.0,1366.0,,
292997,241.0,1.0,1.0,1153.0,,
292998,241.0,1.0,1.0,539.0,,
292999,241.0,10.0,1.0,301.0,,
293000,241.0,1.0,1.0,466.0,,
293001,241.0,10.0,1.0,0.0,,
293002,241.0,4.0,1.0,149.0,,
293003,241.0,4.0,1.0,1237.0,,
293004,241.0,7.0,1.0,4538.0,,
293005,241.0,7.0,1.0,215.0,,
293006,241.0,9.0,1.0,643.0,,
293007,211.0,4.0,1.0,641.0,,
293008,211.0,1.0,1.0,0.0,,
293009,211.0,1.0,1.0,374.0,,
293010,211.0,1.0,1.0,0.0,,
293011,211.0,1.0,1.0,639.0,,
293012,211.0,1.0,1.0,0.0,,
293013,211.0,1.0,1.0,1149.0,,
293014,211.0,1.0,1.0,2586.0,,
293015,211.0,1.0,1.0,3946.0,,
293016,211.0,1.0,1.0,116.0,,
293017,211.0,1.0,1.0,56.0,,
293018,211.0,1.0,1.0,694.0,,
293019,211.0,1.0,1.0,3991.0,,
293020,211.0,1.0,1.0,265.0,,
293021,211.0,1.0,1.0,0.0,,
293022,211.0,1.0,1.0,2361.0,,
293023,211.0,1.0,1.0,0.0,,
293024,211.0,1.0,1.0,536.0,,
293025,211.0,9.0,1.0,454.0,,
293026,211.0,9.0,1.0,20.0,,
293027,211.0,1.0,1.0,0.0,,
293028,211.0,9.0,1.0,670.0,,
293029,211.0,9.0,1.0,734.0,,
293030,211.0,9.0,1.0,0.0,,
293031,211.0,9.0,1.0,1048.0,,
293032,211.0,9.0,1.0,1301.0,,
293033,211.0,9.0,1.0,951.0,,
293034,211.0,9.0,1.0,3924.0,,
293035,211.0,9.0,1.0,0.0,,
293036,211.0,9.0,1.0,1192.0,,
293037,211.0,4.0,1.0,1025.0,,
293038,221.0,9.0,2.0,630.0,,
293039,221.0,9.0,2.0,0.0,,
293040,221.0,9.0,2.0,0.0,,
293041,221.0,4.0,2.0,0.0,,
293042,221.0,4.0,2.0,0.0,,
293043,221.0,1.0,2.0,0.0,,
293044,221.0,1.0,2.0,547.0,,
293045,221.0,1.0,2.0,780.0,,
293046,221.0,1.0,2.0,431.0,,
293047,221.0,1.0,2.0,747.0,,
293048,221.0,10.0,2.0,0.0,,
293049,221.0,10.0,2.0,177.0,,
293050,221.0,4.0,2.0,0.0,,
293051,221.0,4.0,2.0,0.0,,
293052,221.0,4.0,2.0,0.0,,
293053,221.0,7.0,2.0,0.0,,
293054,221.0,7.0,2.0,0.0,,
293055,221.0,7.0,2.0,0.0,,
293056,221.0,7.0,2.0,0.0,,
293057,221.0,7.0,2.0,0.0,,
293058,221.0,7.0,2.0,0.0,,
293059,221.0,7.0,2.0,244.0,,
293060,221.0,7.0,2.0,0.0,,
293061,221.0,7.0,2.0,570.0,,
293062,221.0,3.0,2.0,0.0,,
293063,221.0,3.0,1.0,328.0,,
293064,221.0,1.0,1.0,0.0,,
293065,221.0,1.0,1.0,0.0,,
293066,221.0,1.0,1.0,0.0,,
293067,221.0,1.0,1.0,0.0,,
293068,221.0,1.0,1.0,212.0,,
293069,221.0,1.0,1.0,0.0,,
293070,221.0,9.0,1.0,3411.0,,
293071,221.0,9.0,1.0,0.0,,
293072,221.0,9.0,1.0,1301.0,,
293073,221.0,9.0,1.0,1409.0,,
293074,211.0,1.0,1.0,463.0,,
293075,181.0,9.0,1.0,2800.0,,
293076,221.0,9.0,1.0,831.0,,
293077,221.0,9.0,1.0,2109.0,,
293078,221.0,9.0,1.0,2340.0,,
293079,221.0,9.0,1.0,2281.0,,
293080,221.0,9.0,1.0,5595.0,,
293081,221.0,9.0,1.0,673.0,,
293082,221.0,9.0,1.0,1067.0,,
293083,221.0,9.0,1.0,972.0,,
293084,221.0,4.0,1.0,1608.0,,
293085,221.0,4.0,1.0,2434.0,,
293086,221.0,1.0,1.0,1398.0,,
293087,221.0,1.0,1.0,0.0,,
293088,221.0,1.0,1.0,0.0,,
293089,221.0,1.0,1.0,0.0,,
293090,221.0,1.0,1.0,747.0,,
293091,221.0,10.0,1.0,664.0,,
293092,221.0,10.0,1.0,0.0,,
293093,221.0,4.0,1.0,185.0,,
293094,221.0,4.0,1.0,730.0,,
293095,221.0,4.0,1.0,1440.0,,
293096,221.0,7.0,1.0,299.0,,
293097,221.0,7.0,1.0,881.0,,
293098,221.0,7.0,1.0,1443.0,,
293099,221.0,7.0,1.0,1179.0,,
293100,221.0,7.0,1.0,2054.0,,
293101,221.0,7.0,1.0,991.0,,
293102,221.0,7.0,1.0,179.0,,
293103,221.0,7.0,1.0,4133.0,,
293104,221.0,7.0,1.0,0.0,,
293105,221.0,3.0,1.0,2893.0,,
293106,221.0,9.0,1.0,2134.0,,
293107,221.0,6.0,1.0,2256.0,,
293108,231.0,1.0,1.0,702.0,,
293109,231.0,1.0,1.0,0.0,,
293110,231.0,1.0,1.0,77.0,,
293111,231.0,1.0,1.0,282.0,,
293112,231.0,1.0,1.0,0.0,,
293113,231.0,1.0,1.0,0.0,,
293114,231.0,1.0,1.0,3977.0,,
293115,231.0,1.0,1.0,3665.0,,
293116,231.0,1.0,1.0,43.0,,
293117,231.0,1.0,1.0,0.0,,
293118,231.0,1.0,1.0,129.0,,
293119,231.0,1.0,1.0,649.0,,
293120,231.0,1.0,1.0,1103.0,,
293121,231.0,9.0,1.0,4019.0,,
293122,231.0,9.0,1.0,650.0,,
293123,231.0,9.0,1.0,1187.0,,
293124,231.0,9.0,1.0,2642.0,,
293125,231.0,9.0,1.0,714.0,,
293126,231.0,9.0,1.0,1374.0,,
293345,181.0,1.0,1.0,306.0,,
293346,181.0,1.0,1.0,89.0,,
293347,181.0,1.0,1.0,0.0,,
293348,181.0,1.0,1.0,3091.0,,
293349,181.0,1.0,1.0,969.0,,
293350,231.0,9.0,2.0,678.0,,
293351,231.0,1.0,2.0,4385.0,,
293352,231.0,1.0,2.0,686.0,,
293353,231.0,1.0,2.0,187.0,,
293354,231.0,1.0,2.0,0.0,,
293355,231.0,1.0,2.0,2099.0,,
293356,231.0,1.0,2.0,353.0,,
293357,231.0,1.0,2.0,0.0,,
293358,231.0,1.0,2.0,1453.0,,
293359,231.0,1.0,2.0,0.0,,
293360,231.0,1.0,2.0,0.0,,
293361,121.0,4.0,2.0,0.0,,
293362,121.0,3.0,2.0,193.0,,
293363,121.0,3.0,2.0,0.0,,
293364,121.0,1.0,2.0,2150.0,,
293365,121.0,1.0,2.0,2833.0,,
293366,121.0,1.0,2.0,329.0,,
293367,121.0,1.0,2.0,2131.0,,
293368,121.0,1.0,2.0,2150.0,,
293369,121.0,1.0,2.0,992.0,,
293370,121.0,1.0,2.0,1770.0,,
293371,121.0,1.0,2.0,1793.0,,
293372,121.0,9.0,2.0,3733.0,,
293373,121.0,1.0,2.0,2612.0,,
293374,121.0,1.0,2.0,3253.0,,
293375,121.0,1.0,2.0,1725.0,,
293376,121.0,10.0,2.0,760.0,,
293377,121.0,4.0,2.0,0.0,,
293378,121.0,2.0,2.0,603.0,,
293379,121.0,2.0,2.0,781.0,,
293380,121.0,2.0,2.0,11.0,,
293381,131.0,4.0,2.0,0.0,,
293382,131.0,4.0,2.0,0.0,,
293383,131.0,3.0,2.0,0.0,,
293384,131.0,4.0,2.0,0.0,,
293385,131.0,4.0,2.0,0.0,,
293386,131.0,4.0,2.0,390.0,,
293387,131.0,1.0,2.0,403.0,,
293388,131.0,1.0,2.0,415.0,,
293389,131.0,1.0,2.0,63.0,,
293390,131.0,1.0,2.0,2084.0,,
293391,131.0,1.0,2.0,447.0,,
293392,131.0,9.0,2.0,2593.0,,
293393,131.0,9.0,2.0,0.0,,
293394,131.0,9.0,2.0,0.0,,
293395,131.0,9.0,2.0,2541.0,,
293396,131.0,1.0,2.0,177.0,,
293397,131.0,1.0,2.0,463.0,,
293398,131.0,1.0,2.0,688.0,,
293399,131.0,2.0,2.0,0.0,,
293400,131.0,2.0,2.0,0.0,,
293401,131.0,2.0,2.0,0.0,,
293402,131.0,2.0,2.0,0.0,,
293403,131.0,7.0,2.0,356.0,,
293404,131.0,3.0,2.0,161.0,,
293405,131.0,9.0,2.0,212.0,,
293406,131.0,6.0,2.0,161.0,,
293407,141.0,3.0,2.0,274.0,,
293408,141.0,3.0,2.0,0.0,,
293409,141.0,1.0,2.0,5591.0,,
293410,141.0,1.0,2.0,4145.0,,
293411,181.0,10.0,2.0,146.0,,
293412,181.0,4.0,2.0,0.0,,
293413,181.0,4.0,2.0,0.0,,
293414,181.0,4.0,2.0,0.0,,
293415,181.0,2.0,2.0,0.0,,
293416,181.0,2.0,2.0,0.0,,
293417,181.0,2.0,2.0,0.0,,
293418,181.0,7.0,2.0,0.0,,
293419,181.0,7.0,2.0,0.0,,
293420,181.0,7.0,2.0,49.0,,
293421,181.0,9.0,2.0,407.0,,
293422,181.0,6.0,2.0,0.0,,
293423,181.0,7.0,2.0,0.0,,
293424,181.0,7.0,2.0,0.0,,
293425,181.0,7.0,2.0,0.0,,
293426,201.0,1.0,2.0,3207.0,,
293427,181.0,1.0,1.0,3639.0,,
293428,181.0,1.0,1.0,1728.0,,
293429,181.0,1.0,1.0,0.0,,
293430,181.0,1.0,1.0,158.0,,
293431,181.0,1.0,1.0,456.0,,
293432,181.0,1.0,1.0,889.0,,
293433,181.0,1.0,1.0,574.0,,
293434,181.0,1.0,1.0,291.0,,
293435,181.0,1.0,1.0,1964.0,,
293436,181.0,1.0,1.0,163.0,,
293437,181.0,1.0,1.0,1426.0,,
293438,181.0,1.0,1.0,306.0,,
293439,181.0,1.0,1.0,429.0,,
293440,181.0,1.0,1.0,465.0,,
293441,181.0,1.0,1.0,788.0,,
293442,181.0,8.0,1.0,1504.0,,
293443,181.0,10.0,1.0,270.0,,
293444,181.0,1.0,1.0,2038.0,,
293445,181.0,10.0,1.0,996.0,,
293446,181.0,10.0,1.0,163.0,,
293447,181.0,10.0,1.0,0.0,,
293448,181.0,4.0,1.0,330.0,,
293449,181.0,4.0,1.0,156.0,,
293450,181.0,4.0,1.0,935.0,,
293451,181.0,2.0,1.0,207.0,,
293452,181.0,2.0,1.0,246.0,,
293453,181.0,2.0,1.0,1749.0,,
293454,181.0,7.0,1.0,8389.0,,
293455,181.0,7.0,1.0,290.0,,
293456,181.0,7.0,1.0,0.0,,
293457,181.0,9.0,1.0,396.0,,
293458,181.0,6.0,1.0,4520.0,,
293459,181.0,7.0,1.0,424.0,,
293460,181.0,7.0,1.0,1438.0,,
293461,181.0,7.0,1.0,431.0,,
293462,201.0,1.0,1.0,174.0,,
293463,201.0,1.0,1.0,626.0,,
293464,201.0,1.0,1.0,0.0,,
293465,201.0,1.0,1.0,0.0,,
293466,201.0,1.0,1.0,154.0,,
293467,201.0,1.0,1.0,0.0,,
293468,201.0,1.0,1.0,0.0,,
293469,201.0,1.0,1.0,517.0,,
293470,201.0,1.0,1.0,0.0,,
293471,201.0,1.0,1.0,0.0,,
293472,141.0,1.0,2.0,2617.0,,
293473,191.0,1.0,1.0,3957.0,,
293474,191.0,1.0,1.0,959.0,,
293475,191.0,1.0,1.0,149.0,,
293476,191.0,1.0,1.0,1172.0,,
293477,191.0,1.0,1.0,996.0,,
293478,191.0,1.0,1.0,975.0,,
293479,191.0,1.0,1.0,1990.0,,
293480,191.0,8.0,1.0,1387.0,,
293481,191.0,10.0,1.0,2769.0,,
293482,191.0,10.0,1.0,413.0,,
293483,191.0,10.0,1.0,317.0,,
293484,191.0,4.0,1.0,2881.0,,
293485,191.0,4.0,1.0,510.0,,
293486,191.0,4.0,1.0,1731.0,,
293487,191.0,4.0,1.0,486.0,,
293488,191.0,7.0,1.0,1018.0,,
293489,191.0,7.0,1.0,8204.0,,
293490,191.0,7.0,1.0,1476.0,,
293491,191.0,7.0,1.0,344.0,,
293492,191.0,7.0,1.0,1387.0,,
293493,191.0,7.0,1.0,0.0,,
293494,191.0,7.0,1.0,0.0,,
293495,856.0,,1.0,0.0,,
293496,855.0,,1.0,274.0,,
293497,863.0,,1.0,4397.0,,
293498,864.0,,1.0,0.0,,
293499,861.0,,1.0,24.0,,
293500,851.0,,2.0,0.0,,
293501,853.0,,2.0,0.0,,
293502,121.0,3.0,1.0,2455.0,,
293503,121.0,1.0,1.0,0.0,,
293504,121.0,1.0,1.0,1399.0,,
293505,121.0,1.0,1.0,1749.0,,
293506,121.0,1.0,1.0,780.0,,
293507,121.0,1.0,1.0,0.0,,
293508,121.0,1.0,1.0,89.0,,
293509,121.0,1.0,1.0,190.0,,
293510,121.0,9.0,1.0,3325.0,,
293511,121.0,1.0,1.0,1345.0,,
293512,121.0,1.0,1.0,718.0,,
293513,121.0,1.0,1.0,1600.0,,
293514,121.0,10.0,1.0,2678.0,,
293515,121.0,4.0,1.0,200.0,,
293516,121.0,2.0,1.0,138.0,,
293517,121.0,2.0,1.0,0.0,,
293518,121.0,2.0,1.0,598.0,,
293519,131.0,4.0,1.0,253.0,,
293520,131.0,3.0,1.0,215.0,,
293521,131.0,3.0,1.0,0.0,,
293522,131.0,3.0,1.0,0.0,,
293523,131.0,4.0,1.0,3966.0,,
293524,131.0,4.0,1.0,1220.0,,
293525,131.0,4.0,1.0,0.0,,
293526,131.0,1.0,1.0,97.0,,
293527,131.0,1.0,1.0,0.0,,
293528,131.0,9.0,1.0,1074.0,,
293529,131.0,9.0,1.0,918.0,,
293530,131.0,1.0,1.0,0.0,,
293531,131.0,2.0,1.0,488.0,,
293532,131.0,2.0,1.0,102.0,,
293533,131.0,2.0,1.0,1186.0,,
293534,131.0,7.0,1.0,161.0,,
293535,131.0,7.0,1.0,380.0,,
293536,131.0,3.0,1.0,167.0,,
293537,131.0,3.0,1.0,0.0,,
293538,131.0,6.0,1.0,10292.0,,
293539,141.0,3.0,1.0,1794.0,,
293540,141.0,4.0,1.0,489.0,,
293541,141.0,1.0,1.0,284.0,,
293542,141.0,1.0,1.0,0.0,,
293543,141.0,1.0,1.0,0.0,,
293544,141.0,1.0,1.0,3605.0,,
293545,141.0,1.0,1.0,0.0,,
293546,141.0,1.0,1.0,153.0,,
293547,141.0,7.0,1.0,0.0,,
293548,141.0,7.0,1.0,965.0,,
293549,141.0,7.0,1.0,0.0,,
293550,141.0,3.0,1.0,0.0,,
293551,151.0,4.0,1.0,4944.0,,
293552,151.0,3.0,1.0,6311.0,,
293553,151.0,3.0,1.0,121.0,,
293554,151.0,3.0,1.0,2928.0,,
293555,141.0,1.0,2.0,3631.0,,
293556,141.0,1.0,2.0,0.0,,
293557,141.0,7.0,2.0,651.0,,
293558,141.0,7.0,2.0,689.0,,
293559,141.0,7.0,2.0,1417.0,,
293560,141.0,7.0,2.0,0.0,,
293561,141.0,3.0,2.0,181.0,,
293562,141.0,3.0,2.0,0.0,,
293781,201.0,1.0,2.0,1961.0,,
293782,201.0,1.0,2.0,169.0,,
293783,201.0,1.0,2.0,1698.0,,
293784,201.0,1.0,2.0,4601.0,,
293785,201.0,1.0,2.0,602.0,,
293786,201.0,1.0,2.0,1582.0,,
293787,201.0,1.0,2.0,135.0,,
293788,201.0,1.0,2.0,247.0,,
293789,201.0,1.0,2.0,0.0,,
293790,201.0,1.0,2.0,4670.0,,
293791,201.0,1.0,2.0,534.0,,
293792,201.0,1.0,2.0,176.0,,
293793,201.0,1.0,2.0,1261.0,,
293794,201.0,1.0,2.0,3533.0,,
293795,201.0,1.0,2.0,0.0,,
293796,201.0,1.0,2.0,0.0,,
293797,201.0,1.0,2.0,0.0,,
293798,201.0,1.0,2.0,0.0,,
293799,201.0,1.0,2.0,0.0,,
293800,201.0,1.0,2.0,349.0,,
293801,201.0,1.0,2.0,234.0,,
293802,201.0,1.0,2.0,1111.0,,
293803,201.0,1.0,2.0,0.0,,
293804,201.0,1.0,2.0,231.0,,
293805,201.0,1.0,2.0,0.0,,
293806,201.0,1.0,2.0,1402.0,,
293807,201.0,1.0,2.0,0.0,,
293808,201.0,1.0,2.0,0.0,,
293809,201.0,1.0,2.0,780.0,,
293810,201.0,1.0,2.0,0.0,,
293811,201.0,1.0,2.0,147.0,,
293812,201.0,1.0,2.0,0.0,,
293813,201.0,1.0,2.0,463.0,,
293814,201.0,1.0,2.0,4896.0,,
293815,201.0,1.0,2.0,0.0,,
293816,201.0,8.0,2.0,0.0,,
293817,201.0,8.0,2.0,146.0,,
293818,201.0,10.0,2.0,0.0,,
293819,201.0,10.0,2.0,3574.0,,
293820,201.0,1.0,2.0,4429.0,,
293821,201.0,1.0,2.0,2998.0,,
293822,201.0,1.0,2.0,0.0,,
293823,201.0,1.0,2.0,0.0,,
293824,201.0,1.0,2.0,123.0,,
293825,201.0,10.0,2.0,52.0,,
293826,201.0,10.0,2.0,0.0,,
293827,201.0,10.0,2.0,0.0,,
293828,201.0,4.0,2.0,4324.0,,
293829,201.0,4.0,2.0,0.0,,
293830,201.0,4.0,2.0,0.0,,
293831,201.0,4.0,2.0,0.0,,
293832,241.0,1.0,2.0,0.0,,
293833,241.0,1.0,2.0,121.0,,
293834,201.0,1.0,1.0,1859.0,,
293835,201.0,1.0,1.0,742.0,,
293836,201.0,1.0,1.0,5831.0,,
293837,201.0,1.0,1.0,374.0,,
293838,201.0,1.0,1.0,184.0,,
293839,201.0,1.0,1.0,0.0,,
293840,201.0,1.0,1.0,5366.0,,
293841,191.0,1.0,1.0,0.0,,
293842,211.0,1.0,2.0,0.0,,
293843,151.0,4.0,1.0,3815.0,,
293844,191.0,9.0,1.0,0.0,,
293845,191.0,9.0,1.0,898.0,,
293846,191.0,9.0,1.0,956.0,,
293847,191.0,9.0,1.0,1191.0,,
293848,191.0,9.0,1.0,5185.0,,
293849,191.0,9.0,1.0,891.0,,
293850,191.0,9.0,1.0,3009.0,,
293851,191.0,9.0,1.0,2676.0,,
293852,191.0,9.0,1.0,3357.0,,
293853,191.0,9.0,1.0,5515.0,,
293854,191.0,9.0,1.0,642.0,,
293855,191.0,9.0,1.0,3208.0,,
293856,191.0,9.0,1.0,1973.0,,
293857,191.0,1.0,1.0,262.0,,
293858,191.0,1.0,1.0,2452.0,,
293859,191.0,1.0,1.0,0.0,,
293860,191.0,1.0,1.0,3463.0,,
293861,191.0,1.0,1.0,139.0,,
293862,191.0,1.0,1.0,3575.0,,
293863,191.0,1.0,1.0,137.0,,
293864,191.0,1.0,1.0,0.0,,
293865,191.0,1.0,1.0,121.0,,
293866,191.0,1.0,1.0,0.0,,
293867,191.0,1.0,1.0,3812.0,,
293868,191.0,9.0,1.0,3777.0,,
293869,151.0,1.0,2.0,2193.0,,
293870,151.0,1.0,2.0,1831.0,,
293871,151.0,1.0,2.0,1402.0,,
293872,151.0,1.0,2.0,1878.0,,
293873,151.0,1.0,2.0,994.0,,
293874,151.0,1.0,2.0,1796.0,,
293875,151.0,1.0,2.0,2239.0,,
293876,151.0,1.0,2.0,1279.0,,
293877,151.0,1.0,2.0,147.0,,
293878,151.0,9.0,2.0,6513.0,,
293879,151.0,9.0,2.0,0.0,,
293880,151.0,9.0,2.0,0.0,,
293881,151.0,1.0,2.0,421.0,,
293882,151.0,1.0,2.0,1595.0,,
293883,151.0,1.0,2.0,3156.0,,
293884,151.0,1.0,2.0,1323.0,,
293885,151.0,1.0,2.0,565.0,,
293886,151.0,1.0,2.0,2390.0,,
293887,151.0,1.0,2.0,3223.0,,
293888,151.0,1.0,2.0,1288.0,,
293889,151.0,1.0,2.0,0.0,,
293890,151.0,1.0,2.0,272.0,,
293891,151.0,1.0,2.0,516.0,,
293892,151.0,8.0,2.0,555.0,,
293893,151.0,10.0,2.0,562.0,,
293894,151.0,1.0,2.0,73.0,,
293895,151.0,1.0,2.0,532.0,,
293896,151.0,1.0,2.0,124.0,,
293897,151.0,10.0,2.0,553.0,,
293898,151.0,2.0,2.0,530.0,,
293899,151.0,2.0,2.0,0.0,,
293900,151.0,2.0,2.0,0.0,,
293901,151.0,2.0,2.0,0.0,,
293902,151.0,7.0,2.0,651.0,,
293903,151.0,7.0,2.0,593.0,,
293904,151.0,7.0,2.0,254.0,,
293905,151.0,7.0,2.0,126.0,,
293906,151.0,7.0,2.0,0.0,,
293907,151.0,7.0,2.0,51.0,,
293908,151.0,7.0,2.0,0.0,,
293909,151.0,7.0,2.0,133.0,,
293910,151.0,7.0,2.0,0.0,,
293911,151.0,6.0,2.0,0.0,,
293912,191.0,3.0,2.0,569.0,,
293913,191.0,1.0,2.0,69.0,,
293914,191.0,1.0,2.0,382.0,,
293915,191.0,1.0,2.0,1.0,,
293916,191.0,1.0,2.0,112.0,,
293917,191.0,1.0,2.0,197.0,,
293918,191.0,1.0,2.0,1046.0,,
293919,191.0,1.0,2.0,1.0,,
293920,191.0,1.0,2.0,1.0,,
293921,191.0,1.0,2.0,1329.0,,
293922,191.0,1.0,2.0,991.0,,
293923,191.0,1.0,2.0,701.0,,
293924,191.0,1.0,2.0,2927.0,,
293925,191.0,1.0,2.0,0.0,,
293926,191.0,1.0,2.0,127.0,,
293927,191.0,1.0,2.0,0.0,,
293928,191.0,1.0,2.0,2419.0,,
293929,191.0,1.0,2.0,236.0,,
293930,191.0,1.0,2.0,3446.0,,
293931,191.0,1.0,2.0,138.0,,
293932,191.0,1.0,2.0,0.0,,
293933,191.0,1.0,2.0,659.0,,
293934,191.0,1.0,2.0,62.0,,
293935,191.0,1.0,2.0,902.0,,
293936,191.0,1.0,2.0,143.0,,
293937,191.0,1.0,2.0,1124.0,,
293938,191.0,9.0,2.0,769.0,,
293939,191.0,9.0,2.0,241.0,,
293940,191.0,9.0,2.0,338.0,,
293941,191.0,9.0,2.0,1686.0,,
293942,191.0,9.0,2.0,947.0,,
293943,191.0,9.0,2.0,2124.0,,
293944,191.0,9.0,2.0,1811.0,,
293945,191.0,9.0,2.0,2.0,,
293946,191.0,9.0,2.0,138.0,,
293947,191.0,9.0,2.0,505.0,,
293948,191.0,9.0,2.0,861.0,,
293949,191.0,9.0,2.0,3574.0,,
293950,191.0,9.0,2.0,173.0,,
293951,191.0,9.0,2.0,1570.0,,
293952,191.0,9.0,2.0,0.0,,
293953,191.0,9.0,2.0,1064.0,,
293954,191.0,9.0,2.0,1271.0,,
293955,191.0,9.0,2.0,913.0,,
293956,191.0,9.0,2.0,159.0,,
293957,191.0,9.0,2.0,0.0,,
293958,191.0,9.0,2.0,776.0,,
293959,191.0,9.0,2.0,4899.0,,
293960,191.0,9.0,2.0,1109.0,,
293961,191.0,4.0,2.0,0.0,,
293962,191.0,4.0,2.0,0.0,,
293963,191.0,1.0,2.0,0.0,,
293964,191.0,1.0,2.0,345.0,,
293965,191.0,1.0,2.0,765.0,,
293966,191.0,1.0,2.0,1624.0,,
293967,191.0,1.0,2.0,1162.0,,
293968,191.0,1.0,2.0,1955.0,,
293969,191.0,1.0,2.0,594.0,,
293970,191.0,1.0,2.0,1401.0,,
293971,191.0,1.0,2.0,0.0,,
293972,191.0,1.0,2.0,490.0,,
293973,863.0,,1.0,4841.0,,
293974,864.0,,1.0,0.0,,
293975,861.0,,1.0,0.0,,
293976,851.0,,2.0,0.0,,
293977,853.0,,2.0,0.0,,
293978,868.0,,2.0,0.0,,
293979,852.0,,2.0,0.0,,
293980,860.0,,2.0,4858.0,,
293981,862.0,,2.0,437.0,,
293982,859.0,,2.0,0.0,,
293983,858.0,,2.0,2.0,,
293984,865.0,,2.0,0.0,,
293985,854.0,,2.0,9509.0,,
293986,856.0,,2.0,0.0,,
293987,855.0,,2.0,293.0,,
293988,863.0,,2.0,4909.0,,
293989,864.0,,2.0,0.0,,
293990,861.0,,2.0,0.0,,
293991,921.0,,1.0,8892.0,,
293992,951.0,,1.0,4826.0,,
293993,921.0,,2.0,8033.0,,
293994,951.0,,2.0,4753.0,,
293995,921.0,,1.0,9762.0,,
293996,951.0,,1.0,5215.0,,
293997,151.0,4.0,1.0,0.0,,
