RUN_ID,YEAR,MONTH,DATA_SOURCE_ID,PORTROUTE,REGION,ARRIVEDEPART,UNSAMP_TOTAL
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,211,7,1,939
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,211,7,1,1200
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,211,7,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,211,7,1,1028
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,241,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,241,1,2,323
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,241,1,2,771
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,241,1,2,179
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,241,1,2,168
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,241,1,2,154
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,241,1,2,1207
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,241,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,241,1,2,377
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,241,1,2,530
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,241,1,2,159
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,241,1,2,3265
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,241,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,241,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,241,1,2,3090
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,241,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,241,10,2,619
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,241,10,2,2487
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,241,4,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,241,4,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,241,7,2,2438
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,241,7,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,241,9,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,211,4,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,211,1,2,370
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,211,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,211,1,2,579
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,211,1,2,346
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,211,1,2,2327
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,211,1,2,305
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,211,1,2,2375
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,211,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,211,1,2,587
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,211,1,2,99
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,211,1,2,823
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,211,1,2,23
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,211,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,211,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,211,9,2,3399
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,211,9,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,211,1,2,1001
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,211,9,2,1514
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,211,9,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,211,9,2,113
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,211,9,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,211,9,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,211,9,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,211,9,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,211,9,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,211,9,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,211,4,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,211,1,2,638
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,211,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,211,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,211,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,211,1,2,683
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,211,1,2,661
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,211,8,2,685
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,211,8,2,799
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,211,10,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,211,10,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,211,10,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,211,4,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,211,4,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,211,2,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,211,7,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,211,7,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,211,7,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,211,7,2,96
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,211,7,2,99
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,3,2,516
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,1,2,189
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,1,2,220
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,1,2,264
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,1,2,487
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,1,2,185
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,9,2,3151
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,9,2,492
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,9,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,9,2,1234
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,9,2,488
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,9,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,9,2,1158
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,9,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,9,2,1341
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,9,2,630
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,9,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,9,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,4,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,4,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,1,2,547
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,1,2,780
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,1,2,431
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,1,2,747
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,10,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,10,2,177
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,4,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,4,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,4,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,7,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,7,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,7,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,7,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,7,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,7,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,7,2,244
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,7,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,7,2,570
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,3,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,3,1,328
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,1,1,212
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,9,1,3411
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,9,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,9,1,1301
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,9,1,1409
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,9,1,831
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,9,1,2109
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,9,1,2340
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,9,1,2281
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,9,1,5595
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,9,1,673
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,9,1,1067
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,9,1,972
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,4,1,1608
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,4,1,2434
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,1,1,1398
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,1,1,747
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,10,1,664
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,10,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,4,1,185
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,4,1,730
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,4,1,1440
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,7,1,299
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,7,1,881
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,7,1,1443
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,7,1,1179
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,7,1,2054
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,7,1,991
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,7,1,179
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,7,1,4133
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,7,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,3,1,2893
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,9,1,2134
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,6,1,2256
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,231,1,1,702
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,231,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,231,1,1,77
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,231,1,1,282
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,231,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,231,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,231,1,1,3977
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,231,1,1,3665
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,231,1,1,43
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,231,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,231,1,1,129
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,231,1,1,649
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,231,1,1,1103
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,231,9,1,4019
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,231,9,1,650
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,231,9,1,1187
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,231,9,1,2642
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,231,9,1,714
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,231,9,1,1374
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,231,9,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,231,9,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,231,9,1,4772
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,231,9,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,231,1,1,1450
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,231,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,231,1,1,1003
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,231,1,1,178
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,231,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,231,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,231,1,1,660
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,231,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,231,1,1,692
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,231,1,1,712
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,121,4,1,168
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,121,3,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,121,3,1,1991
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,121,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,121,1,1,1909
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,121,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,121,1,1,1144
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,121,1,1,522
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,121,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,121,1,1,317
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,121,1,1,247
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,121,9,1,3466
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,121,1,1,723
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,121,1,1,629
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,121,1,1,1315
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,121,10,1,2397
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,121,4,1,216
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,121,2,1,735
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,121,2,1,225
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,121,2,1,300
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,131,4,1,390
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,131,4,1,1224
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,131,3,1,160
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,131,4,1,4209
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,131,4,1,1836
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,131,4,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,131,1,1,110
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,131,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,131,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,131,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,131,1,1,79
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,131,9,1,433
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,131,9,1,25
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,131,9,1,56
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,131,9,1,692
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,9,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,221,6,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,231,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,231,1,2,192
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,231,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,231,1,2,3461
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,231,1,2,87
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,231,1,2,498
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,231,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,231,1,2,5472
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,231,1,2,222
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,231,1,2,2978
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,231,1,2,844
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,231,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,231,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,231,9,2,172
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,231,9,2,4818
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,231,9,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,231,9,2,2708
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,231,9,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,231,9,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,231,9,2,2132
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,231,9,2,1414
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,231,9,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,231,9,2,678
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,231,1,2,4385
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,231,1,2,686
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,231,1,2,187
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,231,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,231,1,2,2099
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,231,1,2,353
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,231,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,231,1,2,1453
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,231,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,231,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,121,4,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,121,3,2,193
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,121,3,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,121,1,2,2150
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,121,1,2,2833
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,121,1,2,329
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,121,1,2,2131
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,121,1,2,2150
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,121,1,2,992
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,121,1,2,1770
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,121,1,2,1793
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,121,9,2,3733
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,121,1,2,2612
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,121,1,2,3253
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,121,1,2,1725
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,121,10,2,760
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,121,4,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,121,2,2,603
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,121,2,2,781
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,121,2,2,11
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,131,4,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,131,4,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,131,3,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,131,4,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,131,4,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,131,4,2,390
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,131,1,2,403
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,131,1,2,415
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,131,1,2,63
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,131,1,2,2084
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,131,1,2,447
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,131,9,2,2593
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,131,9,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,131,9,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,131,9,2,2541
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,131,1,2,177
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,131,1,2,463
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,131,1,2,688
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,131,2,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,131,2,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,131,2,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,131,2,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,131,7,2,356
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,131,3,2,161
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,131,9,2,212
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,131,6,2,161
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,141,3,2,274
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,141,3,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,141,1,2,5591
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,141,1,2,4145
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,141,1,2,2617
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,141,1,2,3631
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,141,1,2,0
