RUN_ID,YEAR,MONTH,DATA_SOURCE_ID,PORTROUTE,WEEKDAY,ARRIVEDEPART,AM_PM_NIGHT,SAMPINTERVAL,MIGTOTAL,ORDTOTAL
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,165,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,181,1,1,1,0,155,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,181,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,181,1,1,2,0,95,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,181,2,1,2,0,129,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,189,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,189,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,189,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,189,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,191,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,191,2,1,1,0,46,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,191,1,1,2,0,60,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,191,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,192,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,192,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,192,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,192,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,199,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,199,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,199,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,199,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,201,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,201,2,1,1,0,21,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,201,1,1,2,0,47,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,201,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,202,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,202,2,1,1,0,14,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,202,1,1,2,0,30,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,202,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,201,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,201,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,202,1,1,1,0,27,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,202,1,1,2,0,18,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,202,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,211,1,1,1,0,66,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,211,2,1,1,0,35,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,211,1,1,2,0,123,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,211,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,219,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,219,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,219,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,219,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,221,1,1,1,0,24,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,221,2,1,1,0,47,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,221,1,1,2,0,13,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,221,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,221,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,221,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,221,1,1,2,0,8,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,231,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,231,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,231,1,1,2,0,99,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,231,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,231,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,231,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,231,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,241,1,1,1,0,172,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,241,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,241,1,1,2,0,364,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,241,2,1,2,0,249,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,241,1,1,1,0,182,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,241,1,1,2,0,416,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,241,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,241,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,311,1,1,1,0,9,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,311,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,311,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,311,2,1,2,0,123,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,311,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,311,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,311,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,311,2,1,2,0,8,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,321,1,1,1,0,31,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,321,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,321,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,321,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,331,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,331,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,331,1,1,2,0,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,331,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,341,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,341,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,341,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,341,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,351,1,1,1,0,58,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,351,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,351,1,1,2,0,20,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,351,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,361,1,1,1,0,7,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,361,2,1,1,0,8,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,361,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,361,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,371,1,1,1,0,53,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,371,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,371,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,371,2,1,2,0,26,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,381,1,1,1,0,5,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,381,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,381,1,1,2,0,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,381,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,382,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,382,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,382,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,382,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,391,1,1,1,0,5,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,391,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,391,1,1,2,0,15,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,391,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,391,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,391,1,1,2,0,9,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,391,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,391,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,391,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,401,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,401,2,1,1,0,11,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,401,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,401,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,411,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,411,2,1,1,0,38,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,411,1,1,2,0,42,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,411,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,421,1,1,1,0,42,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,421,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,421,1,1,2,0,61,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,421,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,441,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,441,2,1,1,0,30,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,441,1,1,2,0,74,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,441,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,441,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,441,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,441,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,451,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,451,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,451,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,451,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,461,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,461,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,461,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,461,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,471,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,471,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,471,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,471,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,481,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,481,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,481,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,481,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,611,1,1,1,0,16,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,611,2,1,1,0,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,611,1,1,2,0,28,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,611,2,1,2,0,3,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,611,1,1,3,0,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,611,2,1,3,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,612,1,1,1,0,3,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,612,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,612,1,1,2,0,6,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,612,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,612,1,1,3,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,612,2,1,3,0,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,613,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,613,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,613,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,613,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,613,1,1,3,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,613,2,1,3,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,621,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,621,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,621,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,621,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,631,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,631,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,631,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,631,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,632,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,632,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,632,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,632,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,633,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,633,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,633,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,633,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,634,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,634,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,634,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,634,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,635,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,635,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,635,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,635,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,641,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,641,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,641,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,641,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,651,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,651,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,651,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,651,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,661,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,661,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,661,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,661,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,662,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,662,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,662,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,662,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,671,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,671,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,671,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,671,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,672,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,672,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,672,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,672,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,682,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,682,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,682,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,682,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,691,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,691,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,691,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,691,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,692,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,692,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,692,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,692,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,701,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,701,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,701,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,701,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,701,1,1,3,0,5,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,701,2,1,3,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,701,2,2,3,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,711,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,711,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,711,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,711,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,721,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,721,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,721,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,721,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,722,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,722,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,722,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,722,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,731,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,811,1,1,1,0,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,811,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,811,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,811,2,1,2,0,3,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,811,1,1,3,0,3,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,811,2,1,3,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,812,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,812,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,812,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,812,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,812,1,1,3,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,812,2,1,3,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,911,1,1,1,0,48,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,911,2,1,1,0,74,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,911,1,1,2,0,146,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,911,2,1,2,0,72,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,911,1,1,1,0,147,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,911,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,911,1,1,2,0,203,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,921,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,921,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,921,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,921,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,951,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,951,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,951,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,951,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,111,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,111,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,111,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,111,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,119,1,2,1,0,0,0
