REC_ID,PORTROUTE,WEEKDAY,ARRIVEDEPART,AM_PM_NIGHT,SAMPINTERVAL,MIGTOTAL,ORDTOTAL,NR_PORT_GRP_PV,WEEKDAY_END_PV,AM_PM_NIGHT_PV
206059,613,1,2,2,0,0,0,,,
206060,613,2,2,2,0,0,0,,,
206061,621,1,2,1,0,0,0,,,
206062,621,2,2,1,0,0,0,,,
206063,621,1,2,2,0,0,0,,,
206064,621,2,2,2,0,0,0,,,
206065,631,1,2,1,0,0,0,,,
206066,631,2,2,1,0,0,0,,,
206067,631,1,2,2,0,0,0,,,
206068,631,2,2,2,0,0,0,,,
206069,632,1,2,1,0,0,0,,,
206070,632,2,2,1,0,0,0,,,
206071,632,1,2,2,0,0,0,,,
206072,632,2,2,2,0,0,0,,,
206073,633,1,2,1,0,0,0,,,
206074,633,2,2,1,0,0,0,,,
206075,633,1,2,2,0,0,0,,,
206076,633,2,2,2,0,0,0,,,
206077,634,1,2,1,0,0,0,,,
206078,634,2,2,1,0,0,0,,,
206079,634,1,2,2,0,0,0,,,
206080,634,2,2,2,0,0,0,,,
206081,635,1,2,1,0,0,0,,,
206082,635,2,2,1,0,0,0,,,
206083,635,1,2,2,0,0,0,,,
206084,635,2,2,2,0,0,0,,,
206085,636,1,2,2,0,0,0,,,
206086,641,1,2,1,0,0,0,,,
206087,641,2,2,1,0,0,0,,,
206088,641,1,2,2,0,0,0,,,
206089,641,2,2,2,0,0,0,,,
206090,651,1,2,1,0,0,0,,,
206091,651,2,2,1,0,0,0,,,
206092,651,1,2,2,0,0,0,,,
206093,651,2,2,2,0,0,0,,,
206094,661,1,2,1,0,0,0,,,
206095,661,2,2,1,0,0,0,,,
206096,661,1,2,2,0,0,0,,,
206097,661,2,2,2,0,0,0,,,
206098,662,1,2,1,0,0,0,,,
206099,662,2,2,1,0,0,0,,,
206100,662,1,2,2,0,0,0,,,
206101,662,2,2,2,0,0,0,,,
206102,671,1,2,1,0,0,0,,,
206103,671,2,2,1,0,0,0,,,
206104,671,1,2,2,0,0,0,,,
206105,671,2,2,2,0,0,0,,,
206106,672,1,2,1,0,0,0,,,
206107,672,2,2,1,0,0,0,,,
206108,672,1,2,2,0,0,0,,,
206109,672,2,2,2,0,0,0,,,
206110,682,1,2,1,0,0,0,,,
206111,682,2,2,1,0,0,0,,,
206112,682,1,2,2,0,0,0,,,
206113,682,2,2,2,0,0,0,,,
206114,691,1,2,1,0,0,0,,,
206115,691,2,2,1,0,0,0,,,
206116,691,1,2,2,0,0,0,,,
206117,691,2,2,2,0,0,0,,,
206118,692,1,2,1,0,0,0,,,
206119,692,2,2,1,0,0,0,,,
206120,692,1,2,2,0,0,0,,,
206121,692,2,2,2,0,0,0,,,
206122,701,1,2,1,0,0,0,,,
206123,701,2,2,1,0,0,0,,,
206124,701,1,2,2,0,0,0,,,
206125,701,2,2,2,0,0,0,,,
206126,701,1,2,3,0,0,0,,,
206127,711,1,2,1,0,0,0,,,
206128,711,2,2,1,0,0,0,,,
206129,711,1,2,2,0,0,0,,,
206130,711,2,2,2,0,0,0,,,
206131,711,1,2,3,0,0,0,,,
206132,721,1,2,1,0,0,0,,,
206133,721,2,2,1,0,0,0,,,
206134,721,1,2,2,0,0,0,,,
206135,721,2,2,2,0,0,0,,,
206136,722,1,2,1,0,0,0,,,
206137,722,2,2,1,0,0,0,,,
206138,722,1,2,2,0,0,0,,,
206139,722,2,2,2,0,0,0,,,
206140,731,2,2,2,0,0,0,,,
206141,811,1,2,1,0,13,0,,,
206142,811,2,2,1,0,4,0,,,
206143,811,1,2,2,0,1,0,,,
206144,811,2,2,2,0,4,0,,,
206145,811,1,2,3,0,4,0,,,
206146,811,2,2,3,0,23,0,,,
206147,812,1,2,1,0,0,0,,,
206148,812,2,2,1,0,0,0,,,
206149,812,1,2,2,0,0,0,,,
206150,812,2,2,2,0,0,0,,,
206151,812,1,2,3,0,0,0,,,
206152,812,2,2,3,0,0,0,,,
206153,813,2,2,1,0,0,0,,,
206154,813,1,2,2,0,0,0,,,
206155,813,2,2,2,0,0,0,,,
206156,813,1,2,3,0,0,0,,,
206157,911,1,2,1,0,368,0,,,
206158,911,2,2,1,0,61,0,,,
206159,911,1,2,2,0,221,0,,,
206160,911,2,2,2,0,0,0,,,
206161,911,2,1,2,0,216,0,,,
206162,921,2,2,1,0,0,0,,,
206163,921,1,2,2,0,0,0,,,
206164,921,2,2,2,0,0,0,,,
206165,951,1,2,1,0,0,0,,,
206166,951,2,2,1,0,0,0,,,
206167,951,1,2,2,0,0,0,,,
206168,951,2,2,2,0,0,0,,,
204628,691,2,1,1,0,0,0,,,
204629,691,1,1,2,0,0,0,,,
204630,691,2,1,2,0,0,0,,,
204631,692,1,1,1,0,0,0,,,
204632,692,2,1,1,0,0,0,,,
204633,692,1,1,2,0,0,0,,,
204634,692,2,1,2,0,0,0,,,
204635,701,1,1,1,0,0,0,,,
204636,701,2,1,1,0,0,0,,,
204637,701,1,1,2,0,0,0,,,
204638,701,2,1,2,0,0,0,,,
204639,701,1,1,3,0,5,0,,,
204640,701,2,1,3,0,0,0,,,
204641,701,2,2,3,0,0,0,,,
204642,711,1,1,1,0,0,0,,,
204643,711,2,1,1,0,0,0,,,
204644,711,1,1,2,0,0,0,,,
204645,711,2,1,2,0,0,0,,,
204646,721,1,1,1,0,0,0,,,
204647,721,2,1,1,0,0,0,,,
204648,721,1,1,2,0,0,0,,,
204649,721,2,1,2,0,0,0,,,
204650,722,1,1,1,0,0,0,,,
204651,722,2,1,1,0,0,0,,,
204652,722,1,1,2,0,0,0,,,
204653,722,2,1,2,0,0,0,,,
204654,731,2,1,2,0,0,0,,,
204655,811,1,1,1,0,1,0,,,
204656,811,2,1,1,0,0,0,,,
204657,811,1,1,2,0,0,0,,,
204658,811,2,1,2,0,3,0,,,
204659,811,1,1,3,0,3,0,,,
204660,811,2,1,3,0,0,0,,,
204661,812,1,1,1,0,0,0,,,
204662,812,2,1,1,0,0,0,,,
204663,812,1,1,2,0,0,0,,,
204664,812,2,1,2,0,0,0,,,
204665,812,1,1,3,0,0,0,,,
204666,812,2,1,3,0,0,0,,,
204667,911,1,1,1,0,48,0,,,
204668,911,2,1,1,0,74,0,,,
204669,911,1,1,2,0,146,0,,,
204670,911,2,1,2,0,72,0,,,
204671,911,1,1,1,0,147,0,,,
204672,911,2,1,1,0,0,0,,,
204673,911,1,1,2,0,203,0,,,
204674,921,1,1,1,0,0,0,,,
204675,921,2,1,1,0,0,0,,,
204676,921,1,1,2,0,0,0,,,
204677,921,2,1,2,0,0,0,,,
204678,951,1,1,1,0,0,0,,,
204679,951,2,1,1,0,0,0,,,
204680,951,1,1,2,0,0,0,,,
204681,951,2,1,2,0,0,0,,,
204682,111,1,2,1,0,0,0,,,
204683,111,2,2,1,0,0,0,,,
204684,111,1,2,2,0,0,0,,,
204685,111,2,2,2,0,0,0,,,
204686,119,1,2,1,0,0,0,,,
204687,119,2,2,1,0,0,0,,,
204688,119,1,2,2,0,0,0,,,
204689,119,2,2,2,0,0,0,,,
204690,121,1,2,1,0,51,0,,,
204691,121,2,2,1,0,4,0,,,
204692,121,1,2,2,0,57,0,,,
204693,121,2,2,2,0,15,0,,,
204694,121,1,2,1,0,0,0,,,
204695,121,2,2,1,0,0,0,,,
204696,121,1,2,2,0,0,0,,,
204697,131,1,2,1,0,67,0,,,
204698,131,2,2,1,0,267,0,,,
204699,131,1,2,2,0,110,0,,,
204700,131,2,2,2,0,18,0,,,
204701,132,1,2,1,0,0,0,,,
204702,132,2,2,1,0,0,0,,,
204703,132,1,2,2,0,0,0,,,
204704,132,2,2,2,0,0,0,,,
204705,131,1,2,1,0,0,0,,,
204706,131,2,2,1,0,0,0,,,
204707,131,1,2,2,0,0,0,,,
204708,131,2,2,2,0,0,0,,,
204709,141,1,2,1,0,112,0,,,
204710,141,2,2,1,0,78,0,,,
204711,141,1,2,2,0,99,0,,,
204712,141,2,2,2,0,87,0,,,
204713,142,1,2,1,0,0,0,,,
204714,142,2,2,1,0,0,0,,,
204715,142,1,2,2,0,0,0,,,
204716,142,2,2,2,0,0,0,,,
204717,141,1,2,1,0,0,0,,,
204718,141,2,2,1,0,0,0,,,
204719,141,1,2,2,0,0,0,,,
204720,141,2,2,2,0,0,0,,,
204721,150,1,2,1,0,0,0,,,
204722,150,2,2,1,0,0,0,,,
204723,150,1,2,2,0,0,0,,,
204724,150,2,2,2,0,0,0,,,
204725,151,1,2,1,0,69,0,,,
204726,151,2,2,1,0,76,0,,,
204727,151,1,2,2,0,14,0,,,
204728,151,2,2,2,0,50,0,,,
204729,152,1,2,1,0,70,0,,,
204730,152,2,2,1,0,34,0,,,
204731,152,1,2,2,0,39,0,,,
204732,152,2,2,2,0,0,0,,,
204733,151,1,2,1,0,0,0,,,
204734,151,2,2,1,0,0,0,,,
204735,152,1,2,1,0,0,0,,,
204736,152,2,2,1,0,0,0,,,
204737,152,2,2,2,0,0,0,,,
204738,152,1,2,2,0,0,0,,,
204739,160,1,2,1,0,0,0,,,
204740,160,2,2,1,0,0,0,,,
204741,160,1,2,2,0,0,0,,,
204742,160,2,2,2,0,0,0,,,
204743,161,1,2,1,0,0,0,,,
204744,161,2,2,1,0,0,0,,,
204745,161,1,2,2,0,0,0,,,
204746,161,2,2,2,0,0,0,,,
204747,162,1,2,1,0,0,0,,,
204748,162,2,2,1,0,0,0,,,
204749,162,1,2,2,0,0,0,,,
204750,162,2,2,2,0,0,0,,,
204751,163,1,2,1,0,0,0,,,
204752,163,2,2,1,0,0,0,,,
204753,163,1,2,2,0,0,0,,,
204754,163,2,2,2,0,0,0,,,
204755,164,1,2,1,0,0,0,,,
204756,164,2,2,1,0,0,0,,,
204757,164,1,2,2,0,0,0,,,
204758,164,2,2,2,0,0,0,,,
204759,165,1,2,1,0,1,0,,,
204760,165,2,2,1,0,0,0,,,
204761,165,1,2,2,0,7,0,,,
204762,165,2,2,2,0,3,0,,,
204763,181,1,2,1,0,71,0,,,
204764,181,2,2,1,0,385,0,,,
204765,181,1,2,2,0,197,0,,,
204766,181,2,2,2,0,0,0,,,
204767,189,1,2,1,0,0,0,,,
204768,189,2,2,1,0,0,0,,,
204769,189,1,2,2,0,0,0,,,
204770,189,2,2,2,0,0,0,,,
204771,191,1,2,1,0,782,0,,,
204772,191,2,2,1,0,245,0,,,
204773,191,1,2,2,0,54,0,,,
204774,191,2,2,2,0,0,0,,,
204775,192,1,2,1,0,0,0,,,
204776,192,2,2,1,0,0,0,,,
204777,192,1,2,2,0,0,0,,,
204778,192,2,2,2,0,0,0,,,
204779,199,1,2,1,0,0,0,,,
204780,199,2,2,1,0,0,0,,,
204781,199,1,2,2,0,0,0,,,
204782,199,2,2,2,0,0,0,,,
204783,201,1,2,1,0,195,0,,,
204784,201,2,2,1,0,43,0,,,
204785,201,1,2,2,0,188,0,,,
204786,201,2,2,2,0,179,0,,,
204787,211,1,2,1,0,0,0,,,
204788,211,2,2,1,0,224,0,,,
204789,211,1,2,2,0,84,0,,,
204790,211,2,2,2,0,0,0,,,
204791,211,1,2,1,0,188,0,,,
204792,211,2,2,1,0,0,0,,,
204793,211,1,2,2,0,0,0,,,
204794,211,2,2,2,0,0,0,,,
204795,219,1,2,1,0,0,0,,,
204796,219,2,2,1,0,0,0,,,
204797,219,1,2,2,0,0,0,,,
204798,219,2,2,2,0,0,0,,,
204799,221,1,2,1,0,0,0,,,
204800,221,2,2,1,0,3,0,,,
204801,221,1,2,2,0,0,0,,,
204802,221,2,2,2,0,2,0,,,
204803,221,1,2,1,0,0,0,,,
204804,221,1,2,2,0,0,0,,,
204805,221,2,2,1,0,0,0,,,
204806,221,2,2,2,0,0,0,,,
204807,231,1,2,1,0,56,0,,,
204808,231,2,2,1,0,21,0,,,
204809,231,1,2,2,0,49,0,,,
204810,231,2,2,2,0,0,0,,,
204811,241,1,2,1,0,241,0,,,
204812,241,2,2,1,0,261,0,,,
204813,241,1,2,2,0,127,0,,,
204814,241,2,2,2,0,0,0,,,
204815,311,1,2,1,0,177,0,,,
204816,311,2,2,1,0,0,0,,,
204817,311,1,2,2,0,60,0,,,
204818,311,2,2,2,0,0,0,,,
204819,321,1,2,1,0,2,0,,,
204820,321,2,2,1,0,0,0,,,
204821,321,1,2,2,0,0,0,,,
204822,321,2,2,2,0,0,0,,,
204823,331,1,2,1,0,0,0,,,
204824,331,2,2,1,0,0,0,,,
204825,331,1,2,2,0,0,0,,,
204826,331,2,2,2,0,0,0,,,
204827,341,1,2,1,0,5,0,,,
204828,341,2,2,1,0,0,0,,,
204829,341,1,2,2,0,7,0,,,
204830,341,2,2,2,0,0,0,,,
204831,351,1,2,1,0,0,0,,,
204832,351,2,2,1,0,72,0,,,
204833,351,1,2,2,0,117,0,,,
204834,351,2,2,2,0,0,0,,,
204835,361,1,2,1,0,0,0,,,
204836,361,2,2,1,0,0,0,,,
204837,361,1,2,2,0,0,0,,,
204838,361,2,2,2,0,0,0,,,
204839,371,1,2,1,0,3,0,,,
204840,371,2,2,1,0,0,0,,,
204841,371,1,2,2,0,0,0,,,
204842,371,2,2,2,0,2,0,,,
204843,381,1,2,1,0,0,0,,,
204844,381,2,2,1,0,32,0,,,
204845,381,1,2,2,0,0,0,,,
204846,381,2,2,2,0,0,0,,,
204847,382,1,2,1,0,0,0,,,
204848,382,2,2,1,0,5,0,,,
204849,382,1,2,2,0,0,0,,,
204850,382,2,2,2,0,13,0,,,
204851,391,1,2,1,0,0,0,,,
204852,391,2,2,1,0,5,0,,,
204853,391,1,2,2,0,6,0,,,
204854,391,2,2,2,0,0,0,,,
204855,391,1,2,1,0,0,0,,,
204856,391,1,2,2,0,0,0,,,
204857,401,1,2,1,0,0,0,,,
204858,401,2,2,1,0,0,0,,,
204859,401,1,2,2,0,0,0,,,
204860,401,2,2,2,0,0,0,,,
204861,411,1,2,1,0,0,0,,,
204862,411,2,2,1,0,0,0,,,
204863,411,1,2,2,0,8,0,,,
204864,411,2,2,2,0,9,0,,,
204865,421,1,2,1,0,0,0,,,
204866,421,2,2,1,0,0,0,,,
204867,421,1,2,2,0,81,0,,,
204868,421,2,2,2,0,0,0,,,
204869,441,1,2,1,0,12,0,,,
204870,441,2,2,1,0,0,0,,,
204871,441,1,2,2,0,0,0,,,
204872,441,2,2,2,0,0,0,,,
204873,451,1,2,1,0,0,0,,,
204874,451,2,2,1,0,0,0,,,
204875,451,1,2,2,0,0,0,,,
204876,451,2,2,2,0,0,0,,,
204877,461,1,2,1,0,0,0,,,
204878,461,2,2,1,0,0,0,,,
204879,461,1,2,2,0,0,0,,,
204880,461,2,2,2,0,0,0,,,
204881,471,1,2,1,0,0,0,,,
204882,471,2,2,1,0,0,0,,,
204883,471,1,2,2,0,0,0,,,
204884,471,2,2,2,0,0,0,,,
204885,481,1,2,1,0,0,0,,,
204886,481,2,2,1,0,0,0,,,
204887,481,1,2,2,0,0,0,,,
204888,481,2,2,2,0,0,0,,,
204889,611,1,2,1,0,16,0,,,
204890,611,2,2,1,0,0,0,,,
204891,611,1,2,2,0,1,0,,,
204892,611,2,2,2,0,3,0,,,
204893,611,1,2,3,0,6,0,,,
204894,611,2,2,3,0,0,0,,,
204895,612,1,2,1,0,1,0,,,
204896,612,2,2,1,0,0,0,,,
204897,612,1,2,2,0,5,0,,,
204898,612,2,2,2,0,0,0,,,
204899,612,1,2,3,0,0,0,,,
204900,612,2,2,3,0,2,0,,,
204901,613,1,2,1,0,0,0,,,
204902,613,2,2,1,0,0,0,,,
204903,613,1,2,2,0,0,0,,,
204904,613,2,2,2,0,0,0,,,
204905,621,1,2,1,0,0,0,,,
204906,621,2,2,1,0,0,0,,,
204907,621,1,2,2,0,0,0,,,
204908,621,2,2,2,0,0,0,,,
204909,631,1,2,1,0,0,0,,,
204910,631,2,2,1,0,0,0,,,
204911,631,1,2,2,0,0,0,,,
204912,631,2,2,2,0,0,0,,,
204913,632,1,2,1,0,0,0,,,
204914,632,2,2,1,0,0,0,,,
204915,632,1,2,2,0,3,0,,,
204916,632,2,2,2,0,0,0,,,
204917,633,1,2,1,0,0,0,,,
204918,633,2,2,1,0,0,0,,,
204919,633,1,2,2,0,0,0,,,
204920,633,2,2,2,0,0,0,,,
204921,634,1,2,1,0,0,0,,,
204922,634,2,2,1,0,0,0,,,
204923,634,1,2,2,0,0,0,,,
204924,634,2,2,2,0,0,0,,,
204925,635,1,2,1,0,0,0,,,
204926,635,2,2,1,0,0,0,,,
204927,635,1,2,2,0,0,0,,,
204928,635,2,2,2,0,0,0,,,
204929,636,1,2,2,0,0,0,,,
204930,641,1,2,1,0,0,0,,,
204931,641,2,2,1,0,0,0,,,
204932,641,1,2,2,0,0,0,,,
204933,641,2,2,2,0,0,0,,,
204934,651,1,2,1,0,0,0,,,
204935,651,2,2,1,0,0,0,,,
204936,651,1,2,2,0,0,0,,,
204937,651,2,2,2,0,0,0,,,
204938,661,1,2,1,0,0,0,,,
204939,661,2,2,1,0,0,0,,,
204940,661,1,2,2,0,0,0,,,
204941,661,2,2,2,0,0,0,,,
204942,662,1,2,1,0,0,0,,,
204943,662,2,2,1,0,0,0,,,
204944,662,1,2,2,0,0,0,,,
204945,662,2,2,2,0,0,0,,,
204946,671,1,2,1,0,0,0,,,
204947,671,2,2,1,0,0,0,,,
204948,671,1,2,2,0,0,0,,,
204949,671,2,2,2,0,0,0,,,
204950,672,1,2,1,0,0,0,,,
204951,672,2,2,1,0,0,0,,,
204952,672,1,2,2,0,0,0,,,
204953,672,2,2,2,0,0,0,,,
204954,682,1,2,1,0,0,0,,,
204955,682,2,2,1,0,0,0,,,
204956,682,1,2,2,0,0,0,,,
204957,682,2,2,2,0,0,0,,,
204958,691,1,2,1,0,0,0,,,
204959,691,2,2,1,0,0,0,,,
204960,691,1,2,2,0,0,0,,,
204961,691,2,2,2,0,0,0,,,
204962,692,1,2,1,0,0,0,,,
204963,692,2,2,1,0,0,0,,,
204964,692,1,2,2,0,0,0,,,
204965,692,2,2,2,0,0,0,,,
204966,701,1,2,1,0,0,0,,,
204967,701,2,2,1,0,0,0,,,
204968,701,1,2,2,0,0,0,,,
204969,701,2,2,2,0,0,0,,,
204970,701,1,2,3,0,5,0,,,
204971,711,1,2,1,0,0,0,,,
204972,711,2,2,1,0,0,0,,,
204973,711,1,2,2,0,0,0,,,
204974,711,2,2,2,0,0,0,,,
204975,721,1,2,1,0,0,0,,,
204976,721,2,2,1,0,0,0,,,
204977,721,1,2,2,0,0,0,,,
204978,721,2,2,2,0,0,0,,,
204979,722,1,2,1,0,0,0,,,
204980,722,2,2,1,0,0,0,,,
204981,722,1,2,2,0,0,0,,,
204982,722,2,2,2,0,0,0,,,
204983,731,2,2,2,0,0,0,,,
204984,811,1,2,1,0,2,0,,,
204985,811,2,2,1,0,0,0,,,
204986,811,1,2,2,0,2,0,,,
204987,121,2,1,2,0,0,0,,,
204988,131,1,1,1,0,104,0,,,
204989,131,2,1,1,0,105,0,,,
204990,131,1,1,2,0,75,0,,,
204991,131,2,1,2,0,0,0,,,
204992,132,1,1,1,0,196,0,,,
204993,132,2,1,1,0,50,0,,,
204994,132,1,1,2,0,68,0,,,
204995,132,2,1,2,0,0,0,,,
204996,131,1,1,1,0,3,0,,,
204997,131,1,1,2,0,1,0,,,
204998,131,2,1,1,0,8,0,,,
204999,132,1,1,1,0,45,0,,,
205000,132,2,1,1,0,0,0,,,
205001,132,1,1,2,0,67,0,,,
205002,132,2,1,2,0,0,0,,,
205003,141,1,1,1,0,130,0,,,
205004,141,2,1,1,0,0,0,,,
205005,141,1,1,2,0,67,0,,,
205006,141,2,1,2,0,0,0,,,
205007,142,1,1,1,0,53,0,,,
205008,142,2,1,1,0,0,0,,,
205009,142,1,1,2,0,12,0,,,
205010,142,2,1,2,0,0,0,,,
205011,142,1,1,1,0,0,0,,,
205012,142,1,1,2,0,0,0,,,
205013,150,1,1,1,0,0,0,,,
205014,150,2,1,1,0,0,0,,,
205015,150,1,1,2,0,0,0,,,
205016,150,2,1,2,0,0,0,,,
205017,151,1,1,1,0,44,0,,,
205018,151,2,1,1,0,15,0,,,
205019,151,1,1,2,0,189,0,,,
205020,151,2,1,2,0,0,0,,,
205021,152,1,1,1,0,0,0,,,
205022,152,2,1,1,0,0,0,,,
205023,152,1,1,2,0,0,0,,,
205024,152,2,1,2,0,0,0,,,
205025,151,1,1,1,0,79,0,,,
205026,151,1,1,2,0,0,0,,,
205027,151,2,1,2,0,108,0,,,
205028,151,2,1,1,0,31,0,,,
205029,160,1,1,1,0,0,0,,,
205030,160,2,1,1,0,0,0,,,
205031,160,1,1,2,0,0,0,,,
205032,160,2,1,2,0,0,0,,,
205033,161,1,1,1,0,0,0,,,
205034,161,2,1,1,0,0,0,,,
205035,161,1,1,2,0,0,0,,,
205036,161,2,1,2,0,0,0,,,
205037,162,1,1,1,0,0,0,,,
205038,162,2,1,1,0,0,0,,,
205039,162,1,1,2,0,0,0,,,
205040,162,2,1,2,0,0,0,,,
205041,163,1,1,1,0,0,0,,,
205042,163,2,1,1,0,0,0,,,
205043,163,1,1,2,0,0,0,,,
205044,163,2,1,2,0,0,0,,,
205045,164,1,1,1,0,0,0,,,
205046,164,2,1,1,0,0,0,,,
205047,164,1,1,2,0,0,0,,,
205048,164,2,1,2,0,0,0,,,
205049,165,1,1,1,0,0,0,,,
205050,165,2,1,1,0,0,0,,,
205051,165,1,1,2,0,1,0,,,
205052,165,2,1,2,0,0,0,,,
205053,181,1,1,1,0,168,0,,,
205054,181,2,1,1,0,168,0,,,
205055,181,1,1,2,0,346,0,,,
205056,181,2,1,2,0,0,0,,,
205057,189,1,1,1,0,0,0,,,
205058,189,2,1,1,0,0,0,,,
205059,189,1,1,2,0,0,0,,,
205060,189,2,1,2,0,0,0,,,
205061,191,1,1,1,0,7,0,,,
205062,191,2,1,1,0,0,0,,,
205063,191,1,1,2,0,112,0,,,
205064,191,2,1,2,0,0,0,,,
205065,192,1,1,1,0,0,0,,,
205066,192,2,1,1,0,0,0,,,
205067,192,1,1,2,0,0,0,,,
205068,192,2,1,2,0,0,0,,,
205069,199,1,1,1,0,0,0,,,
205070,199,2,1,1,0,0,0,,,
205071,199,1,1,2,0,0,0,,,
205072,199,2,1,2,0,0,0,,,
205073,201,1,1,1,0,18,0,,,
205074,201,2,1,1,0,0,0,,,
205075,201,1,1,2,0,46,0,,,
205076,201,2,1,2,0,0,0,,,
205077,202,1,1,1,0,0,0,,,
205078,202,2,1,1,0,3,0,,,
205079,202,1,1,2,0,0,0,,,
205080,202,2,1,2,0,57,0,,,
205081,201,1,1,1,0,0,0,,,
205082,201,2,1,1,0,0,0,,,
205083,201,1,1,2,0,38,0,,,
205084,202,2,1,1,0,69,0,,,
205085,202,1,1,1,0,0,0,,,
205086,202,1,1,2,0,10,0,,,
205087,202,2,1,2,0,0,0,,,
205088,211,1,1,1,0,41,0,,,
205089,211,2,1,1,0,60,0,,,
205090,211,1,1,2,0,90,0,,,
205091,211,2,1,2,0,0,0,,,
205092,219,1,1,1,0,0,0,,,
205093,219,2,1,1,0,0,0,,,
205094,219,1,1,2,0,0,0,,,
205095,219,2,1,2,0,0,0,,,
205096,221,1,1,1,0,2,0,,,
205097,221,2,1,1,0,24,0,,,
205098,221,1,1,2,0,2,0,,,
205099,221,2,1,2,0,2,0,,,
205100,221,2,1,1,0,50,0,,,
205101,221,1,1,1,0,0,0,,,
205102,221,2,1,2,0,0,0,,,
205103,221,1,1,2,0,0,0,,,
205104,231,1,1,1,0,0,0,,,
205105,231,2,1,1,0,92,0,,,
205106,231,1,1,2,0,121,0,,,
205107,231,2,1,2,0,0,0,,,
205108,231,1,1,1,0,0,0,,,
205109,231,2,1,1,0,0,0,,,
205110,231,1,1,2,0,0,0,,,
205111,241,1,1,1,0,112,0,,,
205112,241,2,1,1,0,0,0,,,
205113,241,1,1,2,0,737,0,,,
205114,241,2,1,2,0,0,0,,,
205115,241,1,1,1,0,346,0,,,
205116,241,1,1,2,0,114,0,,,
205117,241,2,1,1,0,0,0,,,
205118,241,2,1,2,0,0,0,,,
205119,311,1,1,1,0,0,0,,,
205120,311,2,1,1,0,118,0,,,
205121,311,1,1,2,0,282,0,,,
205122,311,2,1,2,0,0,0,,,
205123,311,1,1,1,0,0,0,,,
205124,311,2,1,1,0,0,0,,,
205125,311,1,1,2,0,20,0,,,
205126,311,2,1,2,0,0,0,,,
205127,321,1,1,1,0,0,0,,,
205128,321,2,1,1,0,0,0,,,
205129,321,1,1,2,0,43,0,,,
205130,321,2,1,2,0,0,0,,,
205131,331,1,1,1,0,0,0,,,
205132,331,2,1,1,0,0,0,,,
205133,331,1,1,2,0,0,0,,,
205134,331,2,1,2,0,0,0,,,
205135,341,1,1,1,0,1,0,,,
205136,341,2,1,1,0,0,0,,,
205137,341,1,1,2,0,0,0,,,
205138,341,2,1,2,0,9,0,,,
205139,351,1,1,1,0,0,0,,,
205140,351,2,1,1,0,39,0,,,
205141,351,1,1,2,0,18,0,,,
205142,351,2,1,2,0,0,0,,,
205143,361,1,1,1,0,1,0,,,
205144,361,2,1,1,0,0,0,,,
205145,361,1,1,2,0,0,0,,,
205146,361,2,1,2,0,0,0,,,
205147,371,1,1,1,0,16,0,,,
205148,371,2,1,1,0,0,0,,,
205149,371,1,1,2,0,64,0,,,
205150,371,2,1,2,0,0,0,,,
205151,381,1,1,1,0,30,0,,,
205152,381,2,1,1,0,0,0,,,
205153,381,1,1,2,0,18,0,,,
205154,381,2,1,2,0,0,0,,,
205155,382,1,1,1,0,0,0,,,
205156,382,2,1,1,0,0,0,,,
205157,382,1,1,2,0,0,0,,,
205158,382,2,1,2,0,0,0,,,
205159,391,1,1,1,0,0,0,,,
205160,391,2,1,1,0,11,0,,,
205161,391,1,1,2,0,34,0,,,
205162,391,2,1,2,0,0,0,,,
205163,391,1,1,1,0,12,0,,,
205164,391,1,1,2,0,0,0,,,
205165,391,2,1,1,0,0,0,,,
205166,391,2,2,1,0,0,0,,,
205167,391,2,1,2,0,24,0,,,
205168,401,1,1,1,0,0,0,,,
205169,401,2,1,1,0,0,0,,,
205170,401,1,1,2,0,30,0,,,
205171,401,2,1,2,0,106,0,,,
205172,411,1,1,1,0,2,0,,,
205173,411,2,1,1,0,6,0,,,
205174,411,1,1,2,0,23,0,,,
205175,411,2,1,2,0,0,0,,,
205176,421,1,1,1,0,79,0,,,
205177,421,2,1,1,0,0,0,,,
205178,421,1,1,2,0,0,0,,,
205179,421,2,1,2,0,0,0,,,
205180,441,1,1,1,0,8,0,,,
205181,441,2,1,1,0,0,0,,,
205182,441,1,1,2,0,19,0,,,
205183,441,2,1,2,0,30,0,,,
205184,441,1,1,1,0,0,0,,,
205185,441,2,1,1,0,0,0,,,
205186,441,2,1,2,0,0,0,,,
205187,441,1,1,2,0,0,0,,,
205188,451,1,1,1,0,0,0,,,
205189,391,2,1,2,0,33,0,,,
205190,391,1,1,1,0,0,0,,,
205191,391,1,1,2,0,0,0,,,
205192,391,2,1,1,0,5,0,,,
205193,391,2,2,1,0,0,0,,,
205194,391,2,1,2,0,0,0,,,
205195,401,1,1,1,0,3,0,,,
205196,401,2,1,1,0,0,0,,,
205197,401,1,1,2,0,0,0,,,
205198,401,2,1,2,0,0,0,,,
205199,411,1,1,1,0,15,0,,,
205200,411,2,1,1,0,0,0,,,
205201,411,1,1,2,0,0,0,,,
205202,411,2,1,2,0,22,0,,,
205203,421,1,1,1,0,0,0,,,
205204,421,2,1,1,0,0,0,,,
205205,421,1,1,2,0,104,0,,,
205206,421,2,1,2,0,0,0,,,
205207,441,1,1,1,0,10,0,,,
205208,441,2,1,1,0,32,0,,,
205209,441,1,1,2,0,10,0,,,
205210,441,2,1,2,0,0,0,,,
205211,441,1,1,1,0,0,0,,,
