SERIAL,FARE,FAREK,SPEND,SPENDIMPREASON
412238565014.0,474.0,7.0,1315.0,
412238565017.0,,,,
412238565020.0,,,,
412238565025.0,474.0,7.0,1015.0,
412238565029.0,306.0,4.0,515.0,
412238565032.0,155.0,5.0,915.0,
412238565056.0,224.0,4.0,682.0,
412238565058.0,282.0,5.0,,
412238565079.0,282.0,5.0,2015.0,
412238565084.0,312.0,3.0,,
412238565092.0,296.0,3.0,,
412238565095.0,69.0,5.0,,
412238565114.0,,,,
412238565115.0,316.0,3.0,,
412238565118.0,,,,
412238565119.0,282.0,5.0,,
412238565124.0,121.0,6.0,,
412238757006.0,304.0,5.0,,
412238757026.0,,,,
412238757027.0,,,,
412238757028.0,,,,
412238757030.0,304.0,5.0,3015.0,
412238757035.0,52.0,4.0,,
412238757045.0,155.0,5.0,160.0,
412238757047.0,,,,
412238757067.0,,,,
412238757070.0,,,,
412238757071.0,,,,
412238757073.0,282.0,5.0,,
412238757091.0,52.0,4.0,,
412238757094.0,,,,
412238757096.0,,,,
412238757111.0,316.0,3.0,,
412238757121.0,,,,
412238757122.0,121.0,6.0,,
412238769011.0,,,,
412238769012.0,118.0,1.0,,
412238769031.0,,,,
412238769033.0,,,,
412238769038.0,64.0,5.0,,
412238769040.0,280.0,5.0,,
412238769044.0,87.0,3.0,,
412238769063.0,107.0,3.0,,
412238769064.0,137.0,1.0,,
412238769066.0,78.0,5.0,,
412238769069.0,78.0,5.0,,
412238769072.0,463.0,6.0,65.0,
412238769075.0,,,,
412238769093.0,310.0,5.0,,
412238769097.0,260.0,5.0,,
412238769110.0,,,,
412238769120.0,282.0,5.0,,
412238769123.0,118.0,6.0,,
412238860002.0,107.0,3.0,,
412238860005.0,,,,
412238860009.0,107.0,3.0,2415.0,
412238860023.0,34.0,4.0,,
412238860039.0,133.0,5.0,115.0,
412238860041.0,,,,
412238860049.0,,,,
412238860051.0,280.0,5.0,,
412238860052.0,118.0,1.0,,
412238860054.0,312.0,1.0,,
412238860059.0,463.0,6.0,,
412238860062.0,,,,
412238860065.0,224.0,4.0,215.0,
412238860068.0,155.0,5.0,115.0,
412238860076.0,144.0,4.0,115.0,
412238860089.0,105.0,5.0,75.0,
412238860103.0,,,,
412238860105.0,222.0,1.0,,
412238860106.0,316.0,3.0,,
412238860108.0,,,,
412238860128.0,417.0,5.0,,
412238917003.0,101.0,7.0,0.0,
412238917007.0,282.0,5.0,,
412238917008.0,306.0,4.0,,
412238917010.0,,,,
412238917015.0,,,,
412238917018.0,87.0,3.0,120.0,
412238917021.0,,,,
412238917024.0,,,,
412238917037.0,,,,
412238917053.0,,,,
412238917055.0,,,,
412238917057.0,,,,
412238917061.0,312.0,1.0,1600.0,
412238917078.0,,,,
412238917081.0,105.0,5.0,565.0,
412238917083.0,,,,
412238917087.0,,,,
412238917088.0,,,,
412238917104.0,,,,
412238917109.0,,,,
412238917112.0,,,,
412238917126.0,,,,
412240000014.0,1750.0,,373.0,
412240000048.0,540.0,,1028.0,
412240000091.0,147.0,7.0,,
412248102012.0,241.0,3.0,,
412248102015.0,279.0,3.0,,
412248102016.0,,,,
412248102018.0,309.0,3.0,,
412248102021.0,260.0,5.0,,
412248102028.0,282.0,5.0,,
412248102030.0,107.0,3.0,,
412248102032.0,222.0,1.0,,
412248102035.0,316.0,3.0,,
412248102045.0,40.0,4.0,,
412248102047.0,309.0,3.0,,
412248102050.0,91.0,4.0,,
412248102057.0,306.0,4.0,,
412248102070.0,304.0,5.0,,
412248102072.0,207.0,5.0,,
412248102074.0,207.0,5.0,,
412248102078.0,479.0,1.0,,
412248102086.0,60.0,,100.0,
412248443013.0,,,,
412248443019.0,279.0,3.0,,
412248443020.0,87.0,3.0,,
412248443022.0,279.0,3.0,,
412248443026.0,87.0,3.0,,
412248443039.0,87.0,3.0,,
412248443044.0,279.0,3.0,,
412248443046.0,,,,
412248443049.0,,,,
412248443052.0,118.0,1.0,,
412248443054.0,118.0,1.0,,
412248443073.0,304.0,5.0,,
412248443075.0,,,,
412248443076.0,309.0,3.0,,
412248443080.0,309.0,3.0,,
412248443088.0,,,,
412248443090.0,147.0,7.0,,
412248757008.0,304.0,5.0,,
412248757009.0,312.0,1.0,,
412248757011.0,260.0,5.0,,
412248757024.0,282.0,5.0,,
412248757027.0,304.0,5.0,,
412248757036.0,316.0,3.0,,
412248757038.0,304.0,5.0,,
412248757055.0,118.0,1.0,,
412248757063.0,,,,
412248757068.0,64.0,5.0,,
412248757082.0,304.0,5.0,,
412248757087.0,40.0,4.0,,
412248759002.0,500.0,,915.0,
412248759005.0,282.0,5.0,,
412248759023.0,,,,
412248759025.0,310.0,5.0,,
412248759029.0,,,,
412248759031.0,,,,
412248759040.0,282.0,5.0,,
412248759051.0,,,,
412248759053.0,304.0,5.0,,
412248759056.0,,,,
412248759058.0,306.0,4.0,,
412248759059.0,309.0,3.0,,
412248759083.0,91.0,4.0,,
412248759089.0,87.0,3.0,,
412248797001.0,147.0,7.0,,
412248797004.0,310.0,5.0,,
412248797010.0,474.0,7.0,500.0,
412248797033.0,222.0,1.0,,
412248797043.0,282.0,5.0,,
412248797061.0,306.0,4.0,,
412248797066.0,306.0,4.0,1500.0,
412248797071.0,474.0,7.0,500.0,
412248797077.0,479.0,1.0,,
412248797079.0,,,,
412248797081.0,114.0,5.0,,
412248797084.0,,,,
412248797085.0,306.0,4.0,,
412248864003.0,282.0,5.0,,
412248864006.0,309.0,3.0,,
412248864007.0,309.0,3.0,,
412248864017.0,279.0,3.0,,
412248864034.0,309.0,3.0,,
412248864037.0,87.0,3.0,,
412248864041.0,114.0,5.0,,
412248864042.0,279.0,3.0,,
412248864060.0,78.0,5.0,,
412248864062.0,,,,
412248864064.0,316.0,3.0,,
412248864065.0,309.0,3.0,,
412248864067.0,64.0,5.0,,
412248864069.0,279.0,3.0,,
412260000003.0,87.0,3.0,,
412260000019.0,121.0,6.0,,
412260000021.0,,,,
412260000026.0,,,,
412260000035.0,2500.0,,5000.0,
412260000045.0,282.0,5.0,,
412268337006.0,,,,
412268337007.0,107.0,3.0,,
412268337009.0,279.0,3.0,,
412268337022.0,,,,
412268337029.0,,,,
412268337047.0,99.0,5.0,,
412268337049.0,69.0,5.0,,
412268337067.0,114.0,5.0,,
412268337069.0,222.0,1.0,,
412268337071.0,,,,
412268337073.0,316.0,3.0,,
412268337074.0,222.0,1.0,,
412268337078.0,282.0,5.0,,
412268337091.0,,,,
412268337092.0,440.0,,1500.0,
412268337097.0,,,,
412268337099.0,,,,
412268341002.0,107.0,3.0,,
412268341013.0,279.0,3.0,,
412268341014.0,87.0,3.0,,
412268341015.0,,,,
412268341017.0,95.0,,50.0,
412268341028.0,107.0,3.0,,
412268341031.0,316.0,6.0,,
412268341037.0,316.0,6.0,,
412268341038.0,87.0,3.0,,
412268341052.0,114.0,5.0,,
412268341059.0,417.0,5.0,,
412268341061.0,282.0,5.0,,
412268341063.0,64.0,5.0,,
412268341065.0,75.0,5.0,,
412268341070.0,95.0,,550.0,
412268341083.0,,,,
412268341089.0,282.0,5.0,,
412268341094.0,309.0,3.0,,
412268341096.0,65.0,,195.0,
412268341100.0,115.0,,150.0,
412268341102.0,,,,
412268341104.0,64.0,5.0,,
412268725001.0,118.0,6.0,,
412268725010.0,,,,
412268725012.0,,,,
412268725023.0,121.0,6.0,,
412268725025.0,,,,
412268725027.0,417.0,5.0,,
412268725048.0,107.0,3.0,,
412268725050.0,100.0,,100.0,
412268725058.0,282.0,5.0,,
412268725060.0,282.0,5.0,,
412268725062.0,,,,
412268725075.0,78.0,5.0,,
412268725076.0,282.0,5.0,,
412268725077.0,282.0,5.0,,
412268725079.0,310.0,5.0,,
412268725081.0,282.0,5.0,,
412268725082.0,,,,
412268725085.0,,,,
412268818004.0,316.0,6.0,,
412268818024.0,250.0,,1000.0,
412268818030.0,,,,
412268818033.0,282.0,5.0,,
412268818034.0,147.0,7.0,,
412268818036.0,310.0,5.0,,
412268818039.0,75.0,5.0,,
412268818041.0,310.0,5.0,,
412268818042.0,310.0,5.0,,
412268818053.0,107.0,3.0,,
412268818055.0,107.0,3.0,,
412268818056.0,64.0,5.0,,
412268818064.0,107.0,3.0,,
412268818066.0,87.0,3.0,,
412268818068.0,222.0,1.0,,
412268818072.0,280.0,,150.0,
412268818087.0,,,,
412268818088.0,310.0,5.0,,
412268818093.0,,,,
412268818095.0,296.0,3.0,,
412268818098.0,,,,
412268818101.0,,,,
412268818103.0,114.0,5.0,,
412268854005.0,64.0,5.0,,
412268854008.0,250.0,,1110.0,
412268854011.0,125.0,,2000.0,
412268854016.0,,,,
412268854018.0,125.0,,1500.0,
412268854020.0,,,,
412268854032.0,107.0,3.0,,
412268854040.0,310.0,5.0,,
412268854043.0,,,,
412268854044.0,118.0,1.0,,
412268854046.0,264.0,,879.0,
412268854051.0,310.0,5.0,,
412268854054.0,,,,
412268854057.0,114.0,5.0,,
412268854080.0,282.0,5.0,,
412268854084.0,310.0,5.0,,
412268854086.0,282.0,5.0,,
412268854090.0,87.0,3.0,,
412270000034.0,133.0,5.0,815.0,
412278049013.0,474.0,7.0,1015.0,
412278049037.0,196.0,5.0,415.0,
412278049041.0,,,,
412278049044.0,310.0,5.0,,
412278049046.0,224.0,4.0,815.0,
412278049077.0,,,,
412278049078.0,87.0,3.0,,
412278049100.0,137.0,1.0,755.0,
412278049101.0,1104.0,5.0,515.0,
412278049103.0,296.0,3.0,,
412278049106.0,282.0,5.0,765.0,
412278049108.0,155.0,5.0,315.0,
412278049111.0,,,,
412278049114.0,282.0,5.0,,
412278049143.0,52.0,4.0,,
412278049144.0,91.0,4.0,,
412278102001.0,,,,
412278102007.0,160.0,5.0,,
412278102009.0,,,,
412278102011.0,75.0,5.0,,
412278102024.0,133.0,5.0,,
412278102026.0,147.0,7.0,,
412278102033.0,,,,
412278102050.0,316.0,6.0,,
412278102057.0,40.0,4.0,,
412278102061.0,279.0,3.0,433.0,
412278102063.0,,,,
412278102065.0,312.0,3.0,,
412278102067.0,282.0,5.0,,
412278102070.0,118.0,6.0,,
412278102073.0,,,,
412278102076.0,52.0,4.0,0.0,
412278102089.0,69.0,5.0,,
412278102091.0,144.0,4.0,,
412278102092.0,,,,
412278102094.0,64.0,5.0,,
412278102096.0,,,,
412278102098.0,280.0,5.0,,
412278102112.0,,,,
412278102113.0,241.0,3.0,,
412278102116.0,147.0,7.0,,
412278102118.0,417.0,5.0,,
412278102120.0,,,,
412278102123.0,306.0,4.0,325.0,
412278102124.0,,,,
412278102147.0,316.0,6.0,,
412278222006.0,,,,
412278222023.0,279.0,3.0,,
412278222029.0,91.0,4.0,,
412278222040.0,91.0,4.0,,
412278222043.0,304.0,5.0,,
412278222048.0,99.0,5.0,115.0,
412278222052.0,114.0,5.0,,
412278222054.0,,,,
412278222059.0,207.0,5.0,,
412278222107.0,,,,
412278222110.0,280.0,5.0,,
412278222127.0,310.0,5.0,,
412278222128.0,282.0,5.0,,
412278222129.0,463.0,6.0,15.0,
412278222130.0,310.0,5.0,,
412278222131.0,463.0,6.0,,
412278222134.0,282.0,5.0,,
412278222136.0,463.0,6.0,4015.0,
412278222137.0,474.0,7.0,215.0,
412278222138.0,,,,
412278222139.0,296.0,3.0,,
412278222140.0,91.0,4.0,,
412278222141.0,127.0,3.0,,
412278222142.0,92.0,4.0,,
412278267002.0,,,,
412278267016.0,279.0,3.0,,
412278267017.0,118.0,6.0,,
412278267020.0,184.0,3.0,,
412278267036.0,99.0,5.0,,
412278267039.0,52.0,4.0,,
412278267042.0,,,,
412278267045.0,107.0,3.0,,
412278267047.0,312.0,3.0,,
412278267066.0,,,,
412278267068.0,296.0,3.0,,
412278267071.0,,,,
412278267074.0,107.0,3.0,0.0,
412278267079.0,,,,
412278267102.0,147.0,7.0,,
412278267104.0,52.0,4.0,,
412278267105.0,,,,
412278267125.0,69.0,5.0,,
412278267145.0,316.0,6.0,10315.0,
412278757004.0,107.0,3.0,,
412278757008.0,114.0,5.0,,
412278757012.0,,,,
412278757014.0,279.0,3.0,,
412278757015.0,,,,
412278757018.0,279.0,3.0,,
412278757019.0,,,,
412278757032.0,312.0,3.0,165.0,
412278757051.0,160.0,5.0,2085.0,
412278757053.0,,,,
412278757055.0,,,,
412278757069.0,149.0,3.0,85.0,
412278757072.0,,,,
412278757075.0,114.0,5.0,,
412278757080.0,,,,
412278757081.0,64.0,5.0,,
412278757083.0,87.0,3.0,,
412278757086.0,222.0,1.0,,
412278757088.0,144.0,4.0,,
412278757115.0,282.0,5.0,415.0,
412278757119.0,144.0,4.0,,
412278757121.0,,,,
412278757122.0,114.0,5.0,,
412278757126.0,144.0,4.0,,
412278873003.0,306.0,4.0,,
412278873021.0,91.0,4.0,,
412278873022.0,68.0,4.0,,
412278873025.0,463.0,6.0,,
412278873027.0,114.0,5.0,,
412278873028.0,114.0,5.0,,
412278873030.0,107.0,3.0,,
412278873031.0,52.0,4.0,,
412278873035.0,207.0,5.0,,
412278873038.0,64.0,5.0,,
412278873056.0,149.0,3.0,1315.0,
412278873062.0,310.0,5.0,,
412278873084.0,107.0,3.0,,
412278873085.0,316.0,3.0,,
412278873087.0,282.0,5.0,,
412278873090.0,,,,
412278873093.0,282.0,5.0,,
412278873095.0,282.0,5.0,,
412278873097.0,114.0,5.0,,
412278873109.0,,,,
412278873132.0,282.0,5.0,,
412278873133.0,,,,
412278873135.0,474.0,7.0,2465.0,
412278873146.0,282.0,5.0,,
412280000012.0,147.0,7.0,115.0,
412280000064.0,107.0,3.0,,
412280000097.0,40.0,4.0,,
412280000116.0,148.0,4.0,,
412280000134.0,,,,
412288118015.0,1212.0,3.0,1515.0,
412288118019.0,,,,
412288118035.0,107.0,3.0,,
412288118038.0,87.0,3.0,,
412288118040.0,87.0,3.0,,
412288118044.0,127.0,3.0,,
412288118047.0,306.0,4.0,438.0,
412288118056.0,107.0,3.0,,
412288118058.0,52.0,4.0,,
412288118067.0,310.0,5.0,,
412288118081.0,282.0,5.0,,
412288118102.0,,,,
412288118104.0,306.0,4.0,,
412288118107.0,121.0,6.0,715.0,
412288118113.0,309.0,3.0,,
412288118117.0,148.0,4.0,515.0,
412288118120.0,99.0,5.0,,
412288118127.0,309.0,3.0,135.0,
412288118130.0,,,,
412288118146.0,309.0,3.0,,
412288118147.0,,,,
412288118149.0,224.0,4.0,1515.0,
412288118151.0,49.0,4.0,,
412288118152.0,87.0,3.0,,
412288118158.0,279.0,3.0,,
412288404004.0,68.0,4.0,,
412288404020.0,310.0,5.0,,
412288404024.0,87.0,3.0,,
412288404025.0,149.0,3.0,265.0,
412288404028.0,64.0,5.0,,
412288404032.0,279.0,3.0,315.0,
412288404045.0,52.0,4.0,,
412288404050.0,304.0,5.0,315.0,
412288404052.0,,,,
412288404055.0,52.0,4.0,,
412288404065.0,87.0,3.0,,
412288404085.0,,,,
412288404087.0,,,,
412288404091.0,306.0,3.0,,
412288404092.0,279.0,3.0,,
412288404095.0,280.0,5.0,,
412288404098.0,310.0,5.0,,
412288404099.0,207.0,5.0,,
412288404101.0,306.0,3.0,,
412288404105.0,474.0,7.0,1715.0,
412288404132.0,306.0,4.0,148.0,
412288404139.0,114.0,5.0,,
412288404141.0,52.0,4.0,,
412288404143.0,279.0,3.0,,
412288565002.0,114.0,5.0,,
412288565022.0,310.0,5.0,,
412288565026.0,87.0,3.0,,
412288565031.0,310.0,5.0,,
412288565037.0,107.0,3.0,,
412288565043.0,63.0,5.0,,
412288565089.0,49.0,4.0,,
412288565096.0,,,,
412288565100.0,,,,
412288565103.0,121.0,6.0,,
412288565106.0,,,,
412288565109.0,,,,
412288565110.0,310.0,5.0,,
412288565111.0,310.0,5.0,,
412288565112.0,121.0,6.0,,
412288565122.0,279.0,3.0,840.0,
412288565125.0,309.0,3.0,8.0,
412288565129.0,52.0,4.0,10.0,
412288565144.0,118.0,6.0,,
412288565148.0,,,,
412288565150.0,87.0,3.0,,
412288565160.0,,,,
412288725003.0,147.0,7.0,1515.0,
412288725007.0,,,,
412288725010.0,306.0,4.0,,
412288725014.0,222.0,1.0,1515.0,
412288725021.0,107.0,3.0,,
412288725023.0,,,,
412288725027.0,222.0,1.0,,
412288725072.0,,,,
412288725078.0,309.0,3.0,,
412288725082.0,44.0,4.0,,
412288725084.0,,,,
412288725088.0,463.0,6.0,215.0,
412288725093.0,316.0,3.0,,
412288725094.0,68.0,4.0,,
412288725118.0,304.0,5.0,,
412288725131.0,137.0,1.0,315.0,
412288725138.0,306.0,3.0,,
412288725142.0,,,,
412288725156.0,118.0,6.0,,
412288725157.0,,,,
412288867001.0,107.0,3.0,,
412288867006.0,87.0,3.0,,
412288867009.0,99.0,5.0,,
412288867013.0,147.0,7.0,,
412288867016.0,222.0,1.0,815.0,
412288867018.0,282.0,5.0,,
412288867030.0,,,,
412288867033.0,282.0,5.0,415.0,
412288867049.0,107.0,3.0,,
412288867051.0,40.0,4.0,,
412288867053.0,279.0,3.0,,
412288867057.0,309.0,3.0,1015.0,
412288867059.0,463.0,6.0,,
412288867062.0,107.0,3.0,,
412288867066.0,306.0,4.0,,
412288867068.0,279.0,3.0,,
412288867070.0,279.0,3.0,215.0,
412288867073.0,107.0,3.0,682.0,
412288867076.0,149.0,3.0,175.0,
412288867079.0,310.0,5.0,,
412288867083.0,87.0,3.0,,
412288867086.0,,,,
412288867119.0,310.0,5.0,,
412288867121.0,40.0,4.0,,
412288867123.0,316.0,3.0,,
412288867124.0,306.0,3.0,1515.0,
412288867126.0,316.0,3.0,515.0,
412288867128.0,99.0,5.0,,
412288867136.0,,,,
412288867155.0,149.0,3.0,279.0,
412288900005.0,309.0,3.0,,
412288900008.0,137.0,1.0,,
412288900011.0,309.0,3.0,,
412288900034.0,52.0,4.0,,
412288900036.0,107.0,3.0,,
412288900039.0,222.0,1.0,,
412288900041.0,68.0,4.0,,
412288900042.0,309.0,3.0,,
412288900046.0,87.0,3.0,,
412288900048.0,306.0,4.0,,
412288900054.0,224.0,4.0,1015.0,
412288900060.0,87.0,3.0,,
412288900063.0,463.0,6.0,,
412288900069.0,260.0,5.0,,
412288900071.0,87.0,3.0,,
412288900074.0,279.0,3.0,,
412288900075.0,87.0,3.0,,
412288900077.0,49.0,4.0,,
412288900080.0,87.0,3.0,,
412288900108.0,282.0,5.0,,
412288900114.0,99.0,5.0,,
412288900115.0,99.0,5.0,,
412288900137.0,,,,
412288900145.0,479.0,1.0,,
412288900159.0,309.0,3.0,,
412290000017.0,,,,
412290000021.0,,,,
412290000029.0,141.0,7.0,6015.0,
412290000065.0,296.0,3.0,,
412290000076.0,,,,
412290000099.0,91.0,4.0,,
412298222005.0,69.0,5.0,715.0,
412298222008.0,279.0,3.0,,
412298222014.0,224.0,4.0,140.0,
412298222032.0,147.0,7.0,,
412298222038.0,78.0,5.0,,
412298222053.0,,,,
412298222079.0,309.0,3.0,,
412298222083.0,118.0,1.0,0.0,
412298222087.0,282.0,5.0,1265.0,
412298222101.0,52.0,4.0,,
412298341031.0,107.0,3.0,415.0,
412298341036.0,,,,
412298341039.0,137.0,1.0,,
412298341040.0,304.0,5.0,,
412298341064.0,52.0,4.0,415.0,
412298341067.0,260.0,5.0,,
412298341074.0,99.0,5.0,,
412298341092.0,282.0,5.0,,
412298341095.0,121.0,6.0,,
412298341103.0,310.0,5.0,,
412298451003.0,241.0,3.0,,
412298451004.0,78.0,5.0,,
412298451010.0,196.0,5.0,35.0,
412298451011.0,,,,
412298451018.0,107.0,3.0,82.0,
412298451030.0,310.0,5.0,115.0,
412298451052.0,107.0,3.0,,
412298451055.0,1104.0,5.0,135.0,
412298451061.0,99.0,5.0,,
412298451077.0,280.0,5.0,,
412298451084.0,,,,
412298451085.0,,,,
412298451089.0,310.0,5.0,248.0,
412298451090.0,,,,
412298696009.0,107.0,3.0,615.0,
412298696016.0,107.0,3.0,665.0,
412298696019.0,260.0,5.0,,
412298696022.0,282.0,5.0,,
412298696026.0,40.0,4.0,648.0,
412298696033.0,118.0,6.0,1015.0,
412298696043.0,107.0,3.0,,
412298696046.0,52.0,4.0,,
412298696048.0,,,,
412298696054.0,87.0,3.0,,
412298696059.0,87.0,3.0,315.0,
412298696062.0,,,,
412298696086.0,316.0,6.0,,
412298696088.0,474.0,7.0,215.0,
412298696098.0,118.0,6.0,,
412298864001.0,,,,
412298864002.0,309.0,3.0,315.0,
412298864007.0,87.0,3.0,215.0,
412298864020.0,184.0,3.0,,
412298864025.0,107.0,3.0,490.0,
412298864027.0,,,,
412298864045.0,49.0,4.0,,
412298864047.0,,,,
412298864051.0,87.0,3.0,,
412298864057.0,241.0,3.0,,
412298864069.0,312.0,1.0,,
412298864071.0,40.0,4.0,515.0,
412298864073.0,107.0,3.0,,
412298864075.0,,,,
412298864091.0,282.0,5.0,,
412298864094.0,463.0,6.0,,
412298864097.0,,,,
412298868012.0,279.0,3.0,315.0,
412298868013.0,310.0,5.0,,
412298868015.0,309.0,3.0,,
412298868034.0,312.0,1.0,415.0,
412298868035.0,,,,
412298868041.0,87.0,3.0,,
412298868042.0,,,,
412298868044.0,310.0,5.0,715.0,
412298868049.0,137.0,1.0,,
412298868078.0,114.0,5.0,,
412298868080.0,40.0,4.0,,
412298868081.0,,,,
412298868082.0,,,,
412298868100.0,118.0,1.0,,
412298868102.0,91.0,4.0,,
412298916006.0,87.0,3.0,315.0,
412298916023.0,87.0,3.0,348.0,
412298916024.0,,,,
412298916028.0,87.0,3.0,415.0,
412298916063.0,,,,
412298916066.0,310.0,5.0,,
412298916068.0,,,,
412298916070.0,137.0,1.0,,
412298916072.0,114.0,5.0,,
412298916093.0,282.0,5.0,,
412298916096.0,306.0,3.0,,
412300000003.0,2000.0,,2000.0,
412300000005.0,125.0,7.0,,
412300000012.0,250.0,,500.0,
412300000015.0,125.0,7.0,,
412300000019.0,263.0,5.0,,
412300000022.0,310.0,5.0,0.0,
412300000023.0,394.0,6.0,0.0,
412300000024.0,309.0,3.0,0.0,
412300000042.0,100.0,,264.0,
412300000083.0,118.0,1.0,,
412300000108.0,312.0,3.0,,
412308696007.0,309.0,3.0,,
412308696008.0,222.0,1.0,,
412308696010.0,,,,
412308696011.0,280.0,5.0,,
412308696013.0,190.0,,700.0,
412308696014.0,240.0,,1201.0,
412308696016.0,316.0,3.0,,
412308696017.0,,,,
412308696020.0,263.0,5.0,,
412308696021.0,240.0,5.0,,
412308696025.0,25.0,,750.0,
412308696047.0,87.0,3.0,,
412308696048.0,107.0,3.0,,
412308696051.0,114.0,5.0,,
412308696054.0,304.0,5.0,,
412308696067.0,309.0,3.0,,
412308696068.0,,,,
412308696069.0,192.0,,67.0,
412308696070.0,113.0,,1000.0,
412308696080.0,250.0,,3000.0,
412308696086.0,64.0,5.0,,
412308696087.0,304.0,5.0,,
412308696090.0,,,,
412308696091.0,306.0,3.0,,
412308696093.0,279.0,3.0,,
412308696095.0,279.0,3.0,,
412308696096.0,87.0,3.0,,
412308696097.0,279.0,3.0,,
412308696098.0,479.0,1.0,,
412308696112.0,155.0,5.0,906.0,
412308785001.0,279.0,3.0,,
412308785026.0,,,,
412308785028.0,310.0,5.0,,
412308785030.0,304.0,5.0,,
412308785039.0,,,,
412308785043.0,304.0,5.0,,
412308785045.0,260.0,5.0,,
412308785050.0,306.0,4.0,,
412308785061.0,,,,
412308785063.0,306.0,4.0,,
412308785065.0,309.0,3.0,,
412308785066.0,,,,
412308785073.0,118.0,1.0,,
412308785074.0,309.0,3.0,,
412308785076.0,306.0,4.0,,
412308785077.0,304.0,5.0,,
412308785099.0,309.0,3.0,,
412308785100.0,316.0,3.0,,
412308785101.0,87.0,3.0,,
412308785102.0,306.0,4.0,,
412308785103.0,87.0,3.0,,
412308785104.0,107.0,3.0,,
412308785107.0,64.0,5.0,,
412308785111.0,107.0,3.0,,
412308853004.0,300.0,,1000.0,
412308853009.0,279.0,3.0,,
412308853018.0,240.0,5.0,,
412308853027.0,,,,
412308853029.0,350.0,,3000.0,
412308853036.0,,,,
412308853038.0,87.0,3.0,,
412308853041.0,40.0,4.0,,
412308853044.0,40.0,4.0,,
412308853046.0,107.0,3.0,,
412308853049.0,107.0,3.0,,
412308853052.0,306.0,4.0,,
412308853059.0,270.0,,1000.0,
412308853062.0,114.0,5.0,,
412308853064.0,304.0,5.0,,
412308853075.0,,,,
412308853084.0,225.0,,1000.0,
412308853085.0,309.0,3.0,,
412308853088.0,87.0,3.0,,
412308853089.0,304.0,5.0,,
412308853092.0,309.0,3.0,,
412308853094.0,87.0,3.0,,
412308868002.0,310.0,5.0,,
412308868006.0,310.0,5.0,,
412308868031.0,,,,
412308868032.0,107.0,3.0,,
412308868033.0,87.0,3.0,,
412308868034.0,107.0,3.0,,
412308868035.0,107.0,3.0,,
412308868037.0,,,,
412308868040.0,87.0,3.0,,
412308868053.0,,,,
412308868055.0,304.0,5.0,,
412308868056.0,304.0,5.0,,
412308868057.0,279.0,3.0,,
412308868058.0,147.0,7.0,,
412308868060.0,304.0,5.0,,
412308868071.0,306.0,4.0,,
412308868072.0,,,,
412308868078.0,279.0,3.0,,
412308868079.0,279.0,3.0,,
412308868081.0,279.0,3.0,,
412308868082.0,279.0,3.0,,
412308868105.0,94.0,,240.0,
412308868106.0,70.0,3.0,,
412308868109.0,,,,
412308868110.0,107.0,3.0,,
412400000016.0,262.0,3.0,,
412400000020.0,750.0,,1676.0,
412408222003.0,147.0,7.0,,
412408222004.0,147.0,7.0,,
412408222005.0,382.0,2.0,,
412408222011.0,282.0,5.0,,
412408222015.0,,,,
412408222017.0,300.0,,740.0,
412408222026.0,176.0,1.0,,
412408222034.0,176.0,1.0,,
412408240002.0,382.0,2.0,,
412408240013.0,63.0,5.0,,
412408240019.0,280.0,5.0,,
412408240025.0,,,,
412408240029.0,,,,
412408240030.0,282.0,5.0,,
412408240035.0,64.0,5.0,,
412408818001.0,64.0,5.0,,
412408818006.0,417.0,5.0,,
412408818012.0,310.0,5.0,,
412408818014.0,310.0,5.0,,
412408818024.0,250.0,,233.0,
412408818027.0,310.0,5.0,,
412408818028.0,316.0,3.0,,
412408818031.0,310.0,5.0,,
412408818032.0,310.0,5.0,,
412408818033.0,176.0,1.0,,
412408864007.0,382.0,2.0,,
412408864008.0,80.0,5.0,,
412408864009.0,316.0,6.0,,
412408864010.0,,,,
412408864018.0,147.0,7.0,,
412408864021.0,222.0,1.0,,
412408864022.0,,,,
412408864023.0,282.0,5.0,,
412410000015.0,310.0,5.0,5015.0,
412410000032.0,207.0,5.0,5015.0,
412410000038.0,282.0,5.0,7900.0,
412410000049.0,241.0,3.0,2515.0,
412410000063.0,310.0,5.0,2765.0,
412410000075.0,474.0,7.0,,
412410000093.0,280.0,5.0,,
412418074003.0,309.0,3.0,1265.0,
412418074007.0,479.0,1.0,,
412418074008.0,,,,
412418074012.0,382.0,2.0,,
412418074014.0,274.0,3.0,,
412418074023.0,304.0,5.0,,
412418074027.0,36.0,4.0,1015.0,
412418074056.0,310.0,5.0,,
412418074058.0,316.0,3.0,,
412418074059.0,241.0,3.0,,
412418074092.0,310.0,5.0,,
412418074095.0,184.0,3.0,,
412418074097.0,310.0,5.0,,
412418074098.0,282.0,5.0,,
412418074099.0,282.0,5.0,,
412418074111.0,147.0,7.0,,
412418074122.0,260.0,5.0,,
412418118004.0,474.0,7.0,1095.0,
412418118031.0,382.0,2.0,,
412418118033.0,176.0,1.0,,
412418118034.0,,,,
412418118042.0,316.0,3.0,,
412418118062.0,463.0,6.0,65.0,
412418118066.0,463.0,6.0,3215.0,
412418118068.0,184.0,3.0,,
412418118070.0,280.0,5.0,3015.0,
412418118071.0,,,,
412418118073.0,,,,
412418118088.0,68.0,4.0,,
412418118090.0,,,,
412418118091.0,147.0,7.0,,
412418118104.0,282.0,5.0,,
