SERIAL,SPEND1,SPEND2,SPEND3,SPEND4,SPEND5,SPEND6,SPEND7,SPEND8
430938911015.0,848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430938911016.0,1315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430938911019.0,1515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430938911022.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430938926001.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430938926014.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430938926022.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430938926029.0,367.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430938926030.0,384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431028427002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431028427016.0,1215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431028427019.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431028427022.0,1315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431028427030.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431028764022.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431028764037.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431028764046.0,1810.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431028829013.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431028829019.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431028829024.0,815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431028829028.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431028829033.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431028829038.0,7515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431028883009.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431028883023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431028883031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431028911002.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431028911008.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431028911012.0,378.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431028911014.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431028911015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431028911018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431028911021.0,1215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431028911025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431028911030.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431028911031.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431058764012.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431058764018.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431058764024.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431058829014.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431058829017.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431058829024.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431058829042.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431058829046.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431058830025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431058830038.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431058830041.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431058830053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431058883013.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431058888015.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431058888051.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431058888073.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431058888078.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431058901010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431058901043.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431058913006.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431058913022.0,765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431058913025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431058913052.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431068659005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431068659010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431068829003.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431068829004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431068829018.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431068829024.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431068829027.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431068888001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431068888019.0,715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431068904017.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431068904025.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431068911001.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431068911012.0,558.0,558.0,,,,,,
431068913011.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431068913034.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431068920020.0,357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431068920024.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431068920026.0,365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431068926017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431068926028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431078829007.0,158.0,158.0,,,,,,
431078829010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431078829015.0,3015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431078829021.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431078829033.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431078883002.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431078883007.0,465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431078883010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431078883025.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431078883041.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431078901001.0,208.0,208.0,,,,,,
431078901010.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431078901015.0,419.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431078901016.0,549.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431078904008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431078904022.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431078904027.0,170.0,170.0,,,,,,
431078904033.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431078911005.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431078911007.0,1815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431078911009.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431078911010.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431078911016.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431078911019.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431078911038.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431078911041.0,3017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431078913001.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431078913005.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431078913007.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431078913015.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431078913025.0,183.0,183.0,,,,,,
431078913033.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431078920001.0,108.0,108.0,,,,,,
431078920008.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431078920012.0,938.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431078920015.0,158.0,158.0,,,,,,
431078920018.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431078920020.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431078920029.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431218351031.0,548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431218351033.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431218351063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431218776039.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431218776064.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431218843046.0,4076.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431218872043.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431218884066.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432208049006.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432208049016.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432208049022.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432208049025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432208049028.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432208049053.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432208049055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432208049085.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432208049089.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432208049094.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432208049114.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432208049120.0,469.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432208049127.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432208222011.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432208222046.0,915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432208222063.0,465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432208222075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432208222106.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432208240009.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432208240030.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432208240032.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432208240037.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432208240042.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432208240049.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432208240054.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432208240057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432208240070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432208240101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432208240128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432208759024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432208759043.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432208759044.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432208759081.0,608.0,608.0,,,,,,
432208759088.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432208759096.0,547.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432208759108.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432208864029.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432208864059.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432208864061.0,565.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432208864071.0,275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432208864086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432208864087.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432208864090.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432208864093.0,508.0,508.0,,,,,,
432208864097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432208864110.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432208881033.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432208881048.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432208881058.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432208916041.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432208916062.0,354.0,354.0,354.0,354.0,,,,
432208916067.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432228049001.0,765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432228049004.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432228049008.0,473.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432228049014.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432228049029.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432228049037.0,83.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0
432228049057.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432228049062.0,1515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432228049068.0,2115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432228049077.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432228049081.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432228049093.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432228049096.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432228049103.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432228049105.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432228049107.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432228049109.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432228049113.0,338.0,338.0,338.0,,,,,
432228049124.0,727.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432228049129.0,848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432228853007.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432228853020.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432228853042.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432228853070.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432228853072.0,1365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432228853085.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432228853098.0,815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432228853101.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432228867028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432228867036.0,815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432228867080.0,170.0,170.0,,,,,,
432228867094.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432228867097.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432228867099.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432228867100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432228867116.0,1758.0,1758.0,0.0,0.0,0.0,0.0,0.0,0.0
432228867118.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432228867125.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432228916027.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432228916073.0,58.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0
432228916082.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432228916084.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432228916086.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432228916108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432228916110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432228916115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432228916117.0,308.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0
432248055007.0,10015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432248055010.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432248055018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432248055030.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432248055049.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432248074011.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432248074016.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432248074033.0,1615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432248074075.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432248237008.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432248237038.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432248341009.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432248341023.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432248341034.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432248341051.0,358.0,358.0,,,,,,
432248341054.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432248341057.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432248341073.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432248451022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432248451047.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432248451050.0,172.0,172.0,172.0,0.0,0.0,0.0,0.0,0.0
432248835003.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432248835013.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432248835015.0,672.0,672.0,672.0,,,,,
432248835024.0,4615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432248835045.0,1115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432248835060.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432248835071.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432248835076.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432268055006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432268337026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432268337050.0,1515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432268337109.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432268337115.0,815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432268757004.0,1408.0,1408.0,,,,,,
432268757038.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432268757091.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432268757106.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432268757108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432268757120.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432268769082.0,10015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432268769121.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432268900045.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432268900064.0,1615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432268900081.0,565.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432268900098.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432268900135.0,1215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432298400003.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432298400035.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432298400037.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432298400052.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432298400079.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432298400096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432298400103.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432298400122.0,765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432298400125.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432298400137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432298400139.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432298400143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432298451004.0,1422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432298451006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432298451021.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432298451030.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432298451046.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432298451060.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432298451063.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432298451084.0,308.0,308.0,,,,,,
432298451086.0,4008.0,4008.0,,,,,,
432298451088.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432298451089.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432298451105.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432298451106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432298451134.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432298451136.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432298835007.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432298835010.0,765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432298835032.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432298835036.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432298835038.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432298835040.0,,,0.0,0.0,0.0,0.0,0.0,0.0
432298835062.0,,,0.0,0.0,0.0,0.0,0.0,0.0
432298835065.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432298835067.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432298835090.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432298835097.0,365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432298835099.0,2215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432298835112.0,41.0,41.0,41.0,,,,,
432298835114.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432298835120.0,,,0.0,0.0,0.0,0.0,0.0,0.0
432298835133.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432298835135.0,195.0,195.0,,,,,,
432298835138.0,397.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432298835141.0,582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432298835142.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432298853016.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432298853022.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432298853053.0,465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432298853077.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432298853080.0,3348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432298853107.0,191.0,191.0,191.0,191.0,,,,
432298853124.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432298853128.0,1805.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432298853130.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432298853144.0,1115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432298917009.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432298917011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432298917025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432298917055.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432298917059.0,938.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432298917061.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432298917070.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432298917085.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432298917091.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432298917109.0,1765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432298917146.0,2815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432418102030.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432418102067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432418102068.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432418237089.0,1815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432418267012.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432418267036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432418404025.0,683.0,683.0,,,,,,
432418404026.0,465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432418404056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432418404062.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432418443004.0,1346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432418443019.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432418443043.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432418443078.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432418602049.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432418602075.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432418868001.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432418868050.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432418868071.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432418892003.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432418892029.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432418892034.0,222.0,222.0,222.0,,,,,
432418892045.0,469.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432418892052.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432448055007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432448055010.0,3428.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432448055079.0,2767.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432448055093.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432448074001.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432448074005.0,1758.0,1758.0,,,,,,
432448074011.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432448074021.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
