SERIAL,SPEND
430828888004,
430828888010,
430828888013,
430828888020,
430828888024,
430908427004,
430908427005,
430908427010,
430908427014,
430908723002,
430908723005,
430908723007,
430928911050,
430928911052,
430928911053,
430928911060,
430928913005,
430928913011,
432228853025,
432228853046,
432228853063,
432228853064,
432228853067,
430828888025,
430828888034,
430828888040,
430928883037,
430928883040,
430928883047,
430928883055,
430928888006,
430928888007,
430928888018,
430928888022,
430928888025,
430928888035,
430928888038,
430928913012,
430928913016,
430928913022,
430928913023,
430928913035,
430228331006,
430228331013,
430228331014,
430228331024,
432268055019,
432268055031,
432268055048,
432268055053,
431058883022,
431058883030,
431058883031,
431058883038,
430928888042,
430228801016,
430228801026,
430628654518,
430628654519,
430628827902,
430628827904,
430628827909,
430628827910,
430628827912,
430628869301,
431058883046,
431058883056,
431058883058,
431058883064,
431058888001,
431058888012,
431058888019,
431058888035,
431058888037,
430548798002,
430548798004,
430548798005,
430548798009,
430548798011,
430548831003,
430548831007,
430548831008,
430548831010,
430548832001,
430548832008,
430548832011,
430628869307,
430908723016,
430908723020,
430908723023,
430908723024,
430908723026,
430908723028,
430908723029,
430908723044,
430908723052,
430908829002,
432228853128,
432228867010,
432228867013,
432228867026,
430828888043,
430828888045,
430828888057,
430828904001,
430828904003,
430828904006,
430828904007,
430828904018,
430828904026,
430828904028,
430908829007,
430908829009,
430928913038,
430928913040,
430928913045,
430928913052,
430928913057,
430938723004,
430938723007,
432228867033,
432228867050,
432228867054,
432228867087,
432228867091,
432268055078,
432268055094,
432268055099,
432268055105,
430928888047,
430928888049,
430928888053,
430928888066,
430928888067,
430928888069,
430928888075,
430928901004,
430928901027,
430928901029,
431058764005,
432268055111,
432268337072,
432268337073,
432268337090,
432268337092,
432268337114,
431058888040,
431058888046,
431058888065,
431058888071,
430548878001,
431078904004,
431078904010,
431078904011,
431078904031,
431078911015,
431078911018,
431078911023,
431058901004,
431058901015,
431058901016,
431058901024,
431058901026,
431058901031,
430548878006,
430548878008,
430828904038,
432228049006,
431218351030,
432228867121,
432228867123,
432228867127,
432228916018,
432228916023,
430828904041,
430828904052,
430828913002,
430828913006,
430828913007,
430828913021,
430828913025,
430828913034,
430828913038,
430828913041,
430928901031,
430928901032,
430928901037,
432248074035,
432248074046,
432248074070,
432248341037,
432248341061,
432248341066,
431058764013,
432228916041,
432228916047,
432228916052,
432268337132,
432268400016,
432268400017,
432268400022,
432268400024,
432268400032,
432268400040,
430928904006,
430928904014,
430928904020,
430928904032,
430928904035,
430928904050,
430218801031,
430218801040,
430218801042,
431078911037,
431078911039,
431058764028,
431058764032,
431058764037,
431058764040,
431058764050,
431058764055,
431058829001,
431058829011,
431058829019,
431058829028,
431058829032,
432268400074,
432268400113,
432268757036,
431058901049,
431058913001,
431058913007,
431058913010,
431058913014,
431058913021,
431058913033,
430218801043,
430218801044,
430218801060,
430218840010,
430218840016,
430218840025,
431078913010,
431078913019,
431078913024,
431078920005,
432578341065,
432578757013,
432578757046,
432578757077,
432578757079,
432578757085,
432578757112,
432578818023,
432418102085,
432418102087,
431068764009,
431068764010,
431218872060,
431218884020,
431218884021,
431218884041,
431218884057,
431218884067,
431218893001,
431218893004,
431218893028,
431218893053,
432208881005,
432248055020,
432248055053,
432248055055,
432248074012,
432598725120,
432598725149,
432598725152,
432598757009,
432598757020,
432598757029,
432598757050,
432598757053,
432598757103,
432298853121,
432418237006,
432418237010,
432418237020,
432418237061,
432418237081,
432418267040,
432418267051,
432418267083,
432418404027,
432418404028,
432418404059,
432478881069,
432478881077,
432298853131,
432298917027,
432298917047,
432298917048,
432298917066,
432298917104,
432458853105,
432418868048,
432418868080,
432418892055,
432418892058,
432418892074,
432418892092,
432498757065,
432498757066,
432498757103,
432268769127,
432268769131,
432268900002,
432268900008,
432268900010,
432268900049,
432268900051,
432268900058,
432268900061,
432268900079,
432268900095,
431068829013,
431078829022,
431078829034,
431078883020,
431078883031,
431078883038,
431078901009,
432458881010,
432458881013,
432458881033,
432458881035,
432458881062,
432458881077,
432458881101,
432458881103,
432478055006,
432478055009,
432498757123,
432498797041,
432498797043,
432498797046,
432498797069,
432498797075,
432498797076,
432498797087,
432498797104,
432548917117,
432548917121,
431068829020,
431068830003,
431068830010,
431068830021,
431068830027,
431068830033,
431068830034,
431068830041,
431068888011,
431068888016,
431068888024,
431068888026,
431218893062,
432208881023,
432208881026,
432208881080,
432208916126,
432578074052,
432578074062,
432598757123,
432598757125,
432548917132,
432548917133,
432588237083,
432588237091,
432208049020,
432208049045,
432208049073,
432208049076,
432208049079,
432208049082,
432578074064,
432578074115,
432578074130,
432578214021,
432578214024,
432578214039,
432578214045,
432578214091,
432578214097,
432578214117,
432578214118,
432578214128,
432578214129,
432598757130,
432598757155,
432598797011,
432598797013,
432598797063,
432598797065,
432598797070,
432598797072,
432598797093,
432598797094,
432598797098,
432598797100,
432298917116,
432298917118,
432298917119,
432588237106,
432588237109,
432588341007,
432588341021,
432588341023,
432588341026,
432588341043,
432588341050,
432588341067,
432588341125,
432268900100,
432268900137,
432298451024,
432298451026,
432298451051,
432298451108,
432458118066,
432298917132,
432478055035,
432478055037,
432478055042,
432498074004,
432498074007,
432498074032,
432498074056,
432498074080,
432498074095,
432498074112,
432498074117,
432498074124,
432548341078,
432548341082,
431068888028,
431068888034,
431068904005,
431068904009,
431068904013,
431068904018,
431068904024,
432458118068,
432458118085,
432458118093,
432458237017,
432458237039,
432458237057,
432458237061,
432458237072,
432528565093,
432528565123,
432478055060,
432478341004,
432478341005,
432478341036,
432478341089,
432478451016,
432478451018,
432478451028,
432548341095,
432548854022,
432548854024,
432548854049,
432548854073,
432548854100,
432548854108,
432578818025,
432578818027,
432578818054,
431068904031,
431068904038,
431068904040,
431068911010,
432208222060,
432208222111,
432528565126,
432528565128,
432528565129,
432528602025,
432528602045,
432528602049,
432528602057,
432528602060,
432528602106,
432528854015,
432588916116,
432548118010,
432548118019,
432548118040,
432548118042,
432548118070,
432598797138,
432598797140,
432598797154,
432578818055,
432578818056,
432578818076,
432578818090,
432578818105,
432578873043,
432578873071,
432578873084,
432418404063,
432418404076,
432418404086,
432208240004,
432588916127,
432588917051,
432588917074,
432588917078,
432588917096,
432588917128,
432598565003,
432598565024,
432598565060,
432598565085,
432598565086,
432298835028,
432598818031,
432598818032,
432598818034,
432598818035,
432598818051,
432598818055,
432598818061,
432598818076,
432598818116,
432598818146,
432598818148,
432598818153,
432418443069,
432418602009,
432418602038,
432418602044,
432418602047,
432418602066,
432418602091,
432498393023,
432498393024,
432498393025,
432298835029,
432298835071,
432298835095,
432298835115,
432458237075,
432458237100,
432458696005,
432478451033,
432478451064,
432478451067,
432498393050,
432498393061,
432498393100,
432498393106,
432498393108,
432498393111,
432498757022,
432548881025,
432548881026,
432548881027,
431068911016,
431068911018,
431068911021,
431068911023,
431068911025,
431068911028,
431068911038,
431068911040,
431068911044,
432458696024,
432458696041,
432458696054,
432458696081,
432528854036,
432478602002,
432478602023,
432478602038,
432478602041,
432478602062,
432478854076,
432478854079,
432548118071,
432548118083,
432548118118,
432548881031,
432548881058,
432548881059,
432548881068,
432548881088,
432548881104,
432548881107,
432548881109,
432548917008,
432548917062,
432548917079,
432578873106,
432578873121,
431068911045,
431068913008,
431068913015,
431068913016,
432208240099,
432208240103,
432208240113,
432208759036,
432208759078,
432528854052,
432528854056,
432528854100,
432528854130,
432528892001,
432528892022,
432528892044,
432528892047,
432528892081,
432598565089,
432548118120,
432548214009,
432548214047,
432548214066,
432548214097,
432548214102,
432578222026,
432578222048,
432578222051,
432588074004,
432588074012,
432588074013,
432588074102,
432588074107,
432588074110,
432588074118,
432588237047,
432588237057,
432418868011,
432418868023,
432418868032,
432598565121,
432598565127,
432598565143,
432598725002,
432598725005,
432598725007,
432598725008,
432598725014,
432598725027,
432598725049,
432578222058,
432578222063,
432578222067,
432578222068,
432578222096,
432578222109,
432578237003,
432578237007,
432578237036,
432578237102,
432578237103,
431218843045,
431218843047,
431218843065,
431218872013,
431218872014,
432228916090,
432228916119,
432298853005,
432298853014,
432298853042,
432298853049,
432298853058,
432298853072,
432298853074,
432298853083,
432298853087,
432458797009,
432458797025,
432458797026,
432418102015,
432418102018,
432418102042,
432478854080,
432478854082,
432268757067,
432268757085,
432268757102,
432268757126,
432268757136,
432268769007,
431068913039,
431068920003,
431068920004,
431068920008,
431068920010,
431068920014,
431068926010,
431068926020,
431068926031,
432458797027,
432458797030,
432458797053,
432458797060,
432458853004,
432458853034,
432458853045,
432458853050,
432458853071,
432528892109,
432528892121,
432478860013,
432478860031,
432478860073,
432478881032,
432478881051,
432478881068,
432548240035,
432548240037,
432548240041,
432268769065,
432268769084,
432268769097,
431058920025,
431058920030,
431058920042,
431058920044,
431058920049,
431058920055,
431058920064,
431068659007,
431068764003,
431078829005,
431078829016,
432208759124,
432208759130,
432208864003,
432208864012,
432208864050,
432208864064,
432208864065,
432208864095,
432528892124,
432598725107,
432598725108,
432598725118,
432548240043,
432548240054,
432548240067,
432548240093,
432548341032,
432548341034,
432548341038,
432548341048,
432548341055,
432578341031,
432578341040,
432578341047,
432848074097,
432848074100,
432888818099,
432888873018,
432888873019,
432888873025,
432888873062,
432888873063,
432888873093,
432888873116,
432888917012,
432888917049,
432448240076,
432448240094,
432448759031,
432448759039,
432878916076,
432878916109,
432888049001,
432888049003,
432888049006,
432618451060,
432618451061,
432618451065,
432618451111,
432618757041,
432498797116,
432498818001,
432448759070,
432448759071,
432448759091,
432448759096,
432448854003,
432448854012,
432448854017,
432528102083,
432528102084,
432528102086,
432528102088,
432528102089,
432618757049,
432618757051,
432618757056,
432618757090,
432618757092,
432618757114,
432498818028,
432498818109,
432498818118,
432498818122,
432498868012,
432498868029,
432498868047,
432528102119,
432528214037,
432528214039,
432528214055,
432528214112,
432568725071,
432568725074,
432568725076,
432568725077,
432568725123,
432828055036,
432828055092,
432878107042,
432878107049,
432878107103,
432878237024,
432878237040,
432878237068,
432878341043,
432828900063,
432828900065,
432828900082,
432828900085,
432588404036,
432588404038,
432588404044,
432568725124,
432568873016,
432568873022,
432568873038,
432568873058,
432568873091,
432568873094,
432298400015,
432298400017,
432298400020,
432298400075,
432298400076,
432878341088,
432878395005,
432878395006,
432878395009,
432878395018,
432878395019,
432888049010,
432888049042,
432888049056,
432888049083,
432888049088,
432888404007,
432888404038,
432588404077,
432588404081,
432588404124,
432588602003,
432588602028,
432588602029,
432588602046,
432588602068,
432298400081,
432448860023,
432448860025,
432448860034,
432888404054,
432888404060,
432888404069,
432888404087,
432618797003,
432618797009,
432618797076,
432618797086,
432618797088,
432618797105,
432498868055,
432498868081,
432498868085,
432448860048,
432448860072,
432448860078,
432458118003,
432458118020,
432528222031,
432528222058,
432528222094,
432528222095,
432828074008,
432828074017,
432828074051,
432828074052,
432828074089,
432828214040,
432828214043,
432618860005,
432618860006,
432618860010,
432498868093,
432498868114,
432568055005,
432568055053,
432528222114,
432528222115,
432528565077,
432528565082,
432568873114,
432568873116,
432568917008,
432568917064,
432568917087,
432828214055,
432828214077,
432828214091,
432828237005,
432828237012,
432878395032,
432878395047,
432878395048,
432878395069,
432878395086,
432878443012,
432568055059,
432568055061,
432568055062,
432568055079,
432568055098,
432568055099,
432568055112,
432568214030,
432588602080,
432588602085,
432588602094,
432568917090,
432568917127,
432568917131,
432578074010,
432578074015,
432908868004,
432908868014,
432908868025,
432878443033,
432878443035,
432878443070,
432878443092,
432888404105,
432888404106,
432888404107,
432888759015,
432888759020,
432888759022,
432888759043,
432888759066,
432888759076,
432588725014,
432588725016,
432588725030,
432588725032,
432588725088,
432588725090,
432588725095,
432588725111,
432588916049,
432908868059,
432908868060,
432648873100,
432648873101,
432648873111,
432648916003,
432648916021,
432648916062,
432618240004,
432618240014,
432618240018,
432618240043,
432618240057,
432618240059,
432888759098,
432888785027,
432888785028,
432618860072,
432618860084,
432618860101,
432618860108,
432628240003,
432628240009,
432628240013,
432628240028,
432448055032,
432448055037,
432448055053,
432448055095,
432448074004,
432648916088,
432648916115,
432648916116,
432648916118,
432828237044,
432828237045,
432828237103,
432828337033,
432828337083,
432828337102,
432828757018,
432628240034,
432628240077,
432568214035,
432568214037,
432568214051,
432828757093,
432828854004,
432878757039,
432878757044,
432878757050,
432878757081,
432878757106,
432878835001,
432878835037,
432878835053,
432568214078,
432568400015,
432568400017,
432568400021,
432568400029,
432598900015,
432598900037,
432598900039,
432598900041,
432598900067,
432598900080,
432598900088,
432598900109,
432878835096,
432878900023,
432618240098,
432618400037,
432618400039,
432618400077,
432848049012,
432848049027,
432848049046,
432888785031,
432888785033,
432888785057,
432888785070,
432888785100,
432888785101,
432888785104,
432888818034,
432888818035,
432448074045,
432448074046,
432448074049,
432598900141,
432598900142,
432598900145,
432618400081,
432618400095,
432618400115,
432618451002,
432618451033,
432888818052,
432628240098,
432628240100,
432628400001,
432628400021,
432628400041,
432628400044,
432628400046,
432448074067,
432448074085,
432448074087,
432448074088,
432448240035,
432448240041,
432448240042,
432448240060,
432828854062,
432828854073,
432828854081,
432828892030,
432628400094,
432628404015,
432528102008,
432528102013,
432528102026,
432528102042,
432528102053,
432528102070,
432568400043,
432568400057,
432568400066,
432568400083,
432568400086,
432828892038,
432828900001,
432828900015,
432828900050,
432878900027,
432878900030,
432878900075,
432878900083,
432878916022,
432878916029,
432878916058,
432878916065,
432848049093,
432848049114,
432848074009,
432848074014,
432848074028,
432848074031,
432848074036,
432848074065,
432568400097,
432568400107,
432568400109,
432568725024,
432568725026,
432568725039,
432568725069,
432878107041,
433178240088,
433178797005,
433178797037,
433178797059,
433178797079,
433178900030,
433178900050,
433178900054,
433178900057,
433178900074,
433218055086,
433218393016,
432848400051,
432848400101,
432848400109,
432848696004,
432848696010,
432898237003,
432898237004,
432898237027,
432898237061,
432898237076,
432898393007,
432898393049,
433128400015,
433218393041,
433218393042,
433218393055,
433218393071,
433218393073,
433218393096,
433218400005,
433218400034,
433218400044,
433218400088,
432898393056,
432898393057,
432898404020,
432898404021,
432898404028,
432898404082,
432898443018,
432628696016,
432628696031,
432628696061,
432908757011,
433218854014,
433218854032,
433218854036,
433218854069,
433218854083,
433218854099,
432628860002,
432628860004,
432628860008,
432628860048,
432628860058,
432908853026,
432908853046,
432908854015,
432848696045,
432848696056,
432848696060,
432648868042,
432648868044,
432648868045,
432648868047,
432648868102,
432648868121,
432648873006,
432648873056,
432648873060,
432648873061,
433128400044,
433128400047,
433128400056,
433128400065,
433128400068,
433128404010,
433128404027,
433128404042,
433148917099,
433148917114,
433148917117,
433188725024,
433188725030,
432848696084,
432848696094,
432848757029,
432848757047,
432848757071,
432848892021,
432848892034,
432898443066,
432898443072,
432898602017,
433128404048,
433128404078,
433188725046,
433188725066,
433188725069,
433188725099,
433188785009,
433188785021,
433188785027,
433188785041,
432898602023,
432898602025,
432898602038,
432898602050,
432898602070,
432898696012,
432898696035,
432898696078,
432898725008,
432898725011,
432628860071,
433208443075,
433208602003,
433208602005,
433208602007,
433208602037,
433208602041,
433208854011,
433208854033,
432628860085,
432648055002,
432648055017,
432648055023,
432648055026,
432648055057,
432648055083,
432648055096,
432648055109,
433248222051,
433248222057,
433248222065,
433148404018,
433148404060,
433148404061,
433148404083,
433148404115,
433148404116,
433148835042,
433148835053,
433118404072,
433118404082,
433118404083,
433118404093,
433118404101,
433118404110,
433118602014,
433118602017,
433118602035,
433118602057,
433118602066,
433128404081,
433128602011,
433128602024,
433128602029,
433128602041,
433128602050,
433178900091,
433188055002,
433188055011,
433188055016,
433188055018,
433188055059,
433188055083,
433188055091,
433188055098,
433188055123,
433188237010,
433188237058,
433218400095,
432848892038,
432848892064,
432848892072,
432848892073,
432848892074,
432848892107,
432848900016,
432848900024,
432848900033,
432848900035,
432848900086,
433118602111,
433128853013,
433128853014,
433128853071,
433178074001,
433178074007,
433178074008,
433178074043,
433178074093,
433178102006,
433218443021,
433218443022,
433218443026,
433218443033,
433218443053,
433218443070,
433218443080,
433218443092,
433218443097,
433218853030,
433218853060,
433218853084,
432898725044,
432898725064,
432898725068,
432898892001,
432898892029,
432898892030,
432898892036,
432898900006,
432898900026,
432898900052,
433178102018,
433178102022,
433178102076,
433178214010,
433248443026,
433248443056,
433248769003,
433248769005,
433248769019,
433248769048,
433248769062,
433248797017,
433148835106,
432898900067,
432898900073,
432908055022,
432648393016,
432648393024,
432648393028,
432648393051,
432648393054,
432648393091,
432648393094,
432648393126,
432648757005,
432648757009,
433248797023,
433148835110,
433148835111,
433148916002,
433148916035,
433148916090,
433148917075,
433148917080,
433148917082,
433188237076,
433188237078,
432648757011,
432648757050,
432648757072,
433118602123,
433118867001,
433118867003,
433118867016,
433118867043,
433118867045,
433118867068,
433118867088,
433118867100,
433118867121,
433118868019,
433118868023,
433128868032,
433128868043,
433128868045,
433128868046,
433128868053,
433128868062,
433128868069,
433188237129,
433188400003,
433188400036,
433188400048,
433188400077,
433188400086,
433188400118,
433188725014,
433188725019,
433218853098,
433218853100,
433148074109,
433178214038,
433178214083,
433178214092,
433178240032,
433178240062,
433178240075,
432888917075,
432888917081,
432888917110,
432888917114,
432628404018,
432628404037,
432628404039,
432628404040,
432628404067,
432908055023,
432908055063,
432908055064,
432908237016,
432908237017,
433208916002,
433208916021,
433208916043,
433218055009,
433218055011,
433218055049,
433218055058,
433218055061,
433218055067,
433218055074,
433218055076,
432628404074,
432628404105,
432628404107,
432908237071,
432908240012,
432908240019,
432908240049,
432908240066,
432908757009,
432648757073,
432648757103,
432648757107,
432648757128,
432848237063,
432848237087,
432848400013,
432848400017,
432848400022,
432648860010,
432648860013,
432648860038,
432648860067,
432648860070,
432648860093,
432648860095,
432648860114,
433118868026,
433118868047,
433118868049,
433118868061,
433118868076,
433128393084,
433128400005,
433148102032,
433148102054,
433148102068,
433148102093,
433148102095,
433148214003,
433148404009,
433148404017,
433178240087,
433388074050,
433388074053,
433388074058,
433388074070,
433388074079,
433388341016,
434038886039,
434038886048,
433358916018,
433358916021,
433358916058,
433358916059,
433358917044,
433358917503,
433408074007,
433408074009,
433408074011,
433408214023,
433408214024,
433378341033,
433378341034,
433378341036,
433378341037,
433548868022,
433118049006,
433118049032,
433118049034,
433118049081,
433118049099,
433408337015,
433408337017,
433408337042,
433198696085,
433198696106,
433198797022,
433198797027,
433198797030,
433198797050,
433198797088,
433308785053,
433308785055,
433308785511,
433308853013,
433308853063,
433308853513,
434088839001,
434088839011,
434088839014,
433318797051,
433318797062,
433318797069,
433318818019,
433318818020,
433318818029,
433318818067,
433318818068,
433318818516,
433188785065,
433188785071,
433188785106,
433188785111,
433198797100,
433208222019,
433308854043,
433308854506,
433358917507,
433368118037,
433368118063,
433368118068,
433368118504,
433368118507,
433368214027,
433368214029,
433318867049,
433318867506,
433378393074,
433378393084,
433378393086,
433378393096,
433378393097,
433378393507,
433378393509,
433378400001,
433378400069,
433378400071,
433378400100,
433378400503,
433378565005,
433378565020,
433188785112,
433188868031,
433188868039,
433188868047,
433188868062,
433188868063,
433188868082,
433118049107,
433118400027,
433118400028,
433118400041,
433118400044,
433118400102,
433118400103,
433118400105,
433118400106,
433118400114,
433368214030,
433368214517,
433368240005,
433408860002,
433408860010,
433408860022,
433408881004,
433408881006,
433408881016,
433408881044,
434038839003,
434038839010,
433118404056,
433118404070,
433528267012,
433528267016,
434088839026,
434088839028,
434088839030,
434088839032,
434088839038,
434088839041,
434088839042,
434088839045,
434088839048,
434088855010,
434088855012,
433208222076,
433208404001,
433208404012,
433208404024,
433208404029,
433208443022,
433308854509,
433308860004,
433308860011,
433308860012,
433308860067,
433308860518,
433308881019,
433308881042,
434088855015,
433318867507,
433318867508,
433318867518,
433328404016,
433328404036,
433328404057,
433328404510,
433328443020,
433328443023,
433328443054,
433328443505,
433188868084,
433188868087,
433188868103,
433188868117,
433188868124,
433198107012,
433198107039,
433198107054,
433198107063,
433208443025,
433208443028,
433208443030,
434108885056,
434108909003,
434108909006,
433368240048,
433368240055,
433368240509,
433368853018,
433368853052,
433368853053,
433368853502,
433368853503,
433368853511,
433368868001,
433378565092,
433378565093,
433378565094,
433378565099,
433378565512,
433378696022,
433378696025,
433378696026,
433378696052,
433378696059,
433378696073,
433378696088,
433378696502,
433378757003,
433378757014,
433198107104,
433198107105,
433198337035,
433348917058,
433348917061,
433348917071,
433348917512,
433358240003,
433358240026,
433358240038,
433358240055,
433358240056,
433358240064,
433358404010,
433358404029,
433358404030,
433358404031,
433398725502,
433368868035,
433528451014,
433528835007,
433528835013,
433528860003,
433528860009,
433528860015,
434038839023,
434038839024,
434038839027,
434038839028,
434038839034,
434038839040,
434038880004,
434038880012,
434038880029,
434038880031,
433398769017,
433398769073,
433398769087,
433398769089,
433398769099,
433398797024,
433398797025,
433398797049,
433398797050,
433398797511,
433318107054,
433318107055,
434088855033,
434088855034,
434088855039,
434088855044,
434088880001,
434088880004,
434088880005,
434088880011,
434088880012,
434088880018,
433328602018,
433328602040,
433328602041,
433248797043,
433248797046,
433318107074,
433318267008,
433318267023,
433318267030,
433318267058,
433318267060,
433318696040,
433318696041,
433368873021,
433368873032,
433368873033,
433328602044,
433328602047,
433328602503,
433328785008,
433328785053,
433328785514,
433328797013,
433378757082,
433378757506,
433198337056,
433198337062,
433198337067,
433198337071,
433198337095,
433198337097,
433198393007,
433198393010,
433198393016,
433198393019,
433198393042,
433198393057,
433198400018,
432598900001,
433248873006,
433248873008,
433248873011,
433248873045,
433248873054,
433248900024,
433248900029,
433248900044,
433248900058,
433308240002,
433308240027,
433308240029,
433358404514,
433358404515,
433358602034,
433368873034,
433368873040,
433368873041,
433368873043,
433368873044,
433368881007,
433368881010,
433368881066,
433548074005,
433548074008,
433548074027,
433548074030,
433548797001,
433548797012,
433378818010,
433378818029,
433378818047,
433378818049,
433378818056,
433378818077,
433378916002,
433378916008,
433378916017,
433378916019,
433378916042,
434038880047,
434038880050,
434038880056,
433358602048,
433358602506,
433358725005,
433358725008,
433358725024,
433358725051,
433358725517,
433358868011,
433398797514,
433398881007,
433398881009,
433548797014,
433548797032,
433548818009,
433548818011,
433548835024,
433548835034,
434038885003,
434038885012,
434038886005,
434038886009,
434088880023,
434088880024,
434088880027,
434088880028,
434088880031,
433398881010,
433398881083,
433398917003,
433398917005,
433398917034,
433398917046,
433398917048,
433398917066,
433318696064,
433318696065,
433318696502,
433318785003,
433318785007,
433318785027,
434088880040,
434088880042,
434088885001,
434088885008,
434088885009,
434088885015,
433328797030,
433328797031,
433328797037,
433328797518,
433328853002,
433198400037,
433198400075,
433198400077,
433198400080,
433308240044,
433308337017,
433308337023,
433318785034,
433318785071,
433318785521,
433318797010,
433318797012,
433318797013,
433318797046,
433368881514,
433378102004,
433378102007,
433378102027,
433378102038,
433378102043,
433378102046,
433378102107,
433328853050,
433328853051,
433328853063,
433328853507,
433328860007,
433328860021,
433328860026,
433328860034,
433378916054,
433378916064,
433378916065,
433378916067,
433378916075,
433378916089,
433388074017,
433388074029,
433198400082,
433198400099,
433198696006,
433198696033,
433198696058,
433198696059,
433308337519,
433308337520,
433308696014,
433308696035,
433308696501,
433308785001,
433358868013,
433358868014,
433358868015,
433358868016,
433358868067,
433358868510,
434038890024,
434038890043,
434038890053,
434038890055,
434038909004,
434038909009,
434088890006,
434158890037,
434158890041,
434158890044,
434158890045,
434158910001,
434218870240,
434218870241,
434218875056,
434218875058,
434088890027,
434088890028,
434088890032,
434088890036,
434088890049,
434088890050,
434088890051,
434088894006,
433338404014,
433338404015,
434148909037,
434148909039,
434148909045,
434148909047,
434148909050,
434148909051,
434148909056,
434148909067,
434148909072,
434148910001,
434148910007,
434148910017,
434148910022,
434208858148,
434158910010,
434158910021,
434218180210,
434218180217,
434218180218,
434218180219,
434218180223,
434218698047,
434202038030,
434202038078,
434202038079,
434202038080,
434202038168,
434202038209,
434208209011,
434218889195,
434218889198,
434218889242,
434218899033,
434218899035,
434218899036,
434218899061,
433338404022,
433338404033,
433338565028,
433338565504,
433338873001,
433338873003,
433338873027,
433338873508,
433388696007,
433388696010,
434208858153,
434208858154,
434208858155,
434208858162,
434208858163,
434208858165,
434208858222,
434208875036,
434208875038,
434208875041,
434208875051,
434208875052,
434208875053,
434208875055,
434208875144,
434218698052,
434218698137,
434218698184,
434218698186,
434218698187,
434218698189,
434218698246,
434268698147,
434268698159,
434268698191,
434268698212,
434218899069,
434218899121,
434218899129,
434218899146,
434218899199,
434218899227,
434218899250,
434248896064,
434248896065,
434248897033,
433388696018,
433388696071,
433388696077,
433388696506,
433388725026,
433388725030,
433388725042,
433388725044,
433388725088,
433388725091,
433388725094,
434038909036,
434268698223,
434268698235,
434268713040,
434268713059,
434268713060,
434268713062,
434268713073,
434268713075,
434248897074,
434248897075,
434248899049,
434248899052,
434038909045,
434038909051,
434038910009,
434038910026,
434038910027,
434038910031,
434038910036,
434088894007,
434088894016,
434088894019,
434148855004,
434148855005,
434148855006,
434148855021,
434148855023,
434148855034,
434208209015,
434208209016,
434208209017,
434208209063,
434208209065,
434208209067,
434208209070,
434208209126,
434208209128,
434088894021,
434088894022,
434088894029,
434108224010,
434108224017,
434108224025,
433348102007,
433348102016,
434148910023,
434148910025,
434148910028,
434148910034,
434148910047,
434148910053,
434148910055,
434148910064,
434148910073,
434148910076,
434148910079,
434208875145,
434208875147,
434218698247,
434218755007,
434218755008,
434218755010,
434218755011,
434218875088,
434218875089,
434218875091,
434218875095,
434218875096,
434218875098,
434218875179,
434218875183,
434218889015,
434248209100,
434248209101,
434248668028,
434248668030,
433348102032,
433348102517,
433348102518,
433348395006,
433348395019,
433348395038,
433388818012,
433388818054,
433388818055,
433388818056,
433388818064,
434208875171,
434208875173,
434208875174,
434208875202,
434208896008,
434208896010,
434208896082,
434208896084,
434208896136,
434208896160,
434208896175,
434208896182,
434218755071,
434218755079,
434218755081,
434218755082,
434218755085,
434218755106,
434218755149,
434218755151,
434218755152,
434248668068,
434248668070,
434248668093,
434248755002,
434248755003,
434248755005,
433388818082,
433388818084,
433388818509,
433388818510,
433388873022,
433388873031,
433388873046,
434038910047,
434038910050,
434108224038,
434158839006,
434158839010,
434218889016,
434218889018,
434218889019,
434218889020,
434218889072,
434218889073,
434218889075,
434108855017,
434108855042,
434108855043,
434108855050,
433348395062,
433348395076,
433348451077,
433348451508,
433348451511,
434158839020,
434158839025,
434158855003,
434158855004,
434158855011,
434158855015,
434158855017,
434158855023,
434158885001,
434158885008,
434158885017,
434208896183,
434208896186,
434218755228,
434218858037,
434218858038,
434218858039,
434218858040,
434218889078,
434218889107,
434218889109,
434218889113,
434218889160,
434248755084,
434248755086,
433348769002,
433348769004,
433348769026,
433348769048,
433348769515,
433388873074,
433388873521,
433398341019,
433398341020,
433398341021,
433398341041,
433398341098,
433398341516,
433398400011,
434208896221,
434212038043,
434212038045,
434212038046,
434212038117,
434212038118,
434212038124,
434212038125,
434212038141,
434212038142,
434212038157,
434212038216,
434218858059,
434218858065,
434218858066,
434218858068,
434218858134,
434218858175,
434218858177,
434218858196,
434218858201,
434218858213,
434248889010,
434248889015,
434248889080,
434248896048,
433398400016,
433398400028,
433398400035,
433398400095,
434268668008,
434268668009,
434268668013,
434268668015,
434268668109,
434248180037,
434248180038,
434248180040,
434248180041,
434202038026,
434202038029,
434108855054,
434108855055,
434108855059,
434108885002,
434108885011,
434108885012,
434108885030,
434108885031,
434108885034,
434158885029,
434158885030,
434038890020,
434038890022,
434088885032,
434088885033,
434088885037,
434088885038,
434088885041,
434088886005,
434088886009,
434088886024,
434108885037,
434108885045,
433348769516,
433348854009,
433348854010,
433348854011,
433348854067,
433348854078,
433348917037,
433348917043,
434158886001,
434158886004,
434158886011,
434158886026,
434158886031,
434158890007,
434158890015,
434158890016,
434212038221,
434212038222,
434212038236,
434218858231,
434218858232,
434218858248,
434218858249,
434088886046,
