SERIAL,NIGHTS1,NIGHTS2,NIGHTS3,NIGHTS4,NIGHTS5,NIGHTS6,NIGHTS7,NIGHTS8,EXPENDITURE_WT,EXPENDITURE_WTK,STAY1K,STAY2K,STAY3K,STAY4K,STAY5K,STAY6K,STAY7K,STAY8K,STAY_WT,STAY_WTK,VISIT_WT,VISIT_WTK
412430000162,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412430000168,4,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412438049004,3,3,,,,,,,1.053,1,M,M,,,,,,,1.037,1,1.174,1
412438049009,4,,,,,,,,1.001,1,M,,,,,,,,1.000,1,1.042,1
412438049083,6,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412438049086,1,,,,,,,,1.039,1,M,,,,,,,,1.025,1,1.796,1
412438049101,4,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412438049153,6,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
412438107054,9,,,,,,,,1.091,1,M,,,,,,,,1.158,1,1.226,1
412438393041,3,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412438393074,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
412438393112,5,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412438393139,1,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412438565078,1,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412438565113,3,,,,,,,,1.093,2,M,,,,,,,,1.130,2,1.210,2
412438565165,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412438565182,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412438696025,53,,,,,,,,1.138,2,M,,,,,,,,1.113,2,1.022,2
412438696089,14,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412438696100,6,,,,,,,,1.064,3,M,,,,,,,,1.057,3,1.037,3
412438696155,4,,,,,,,,1.064,3,M,,,,,,,,1.057,3,1.037,3
412438797013,7,,,,,,,,1.001,1,M,,,,,,,,1.000,1,1.042,1
412438797049,1,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412438797084,3,3,,,,,,,1.052,1,M,M,,,,,,,1.046,1,1.205,1
412438797134,7,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
412438864095,3,3,3,3,3,,,,1.053,1,M,M,M,M,M,,,,1.037,1,1.174,1
412438868033,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412438868034,5,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412438868096,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412438868099,15,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412438900005,4,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412438900047,3,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412438900059,3,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412438900065,3,3,,,,,,,1.053,1,M,M,,,,,,,1.037,1,1.174,1
412438900070,7,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412438900121,18,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412440000091,1,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412440000119,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412448237038,4,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
412448237084,6,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
412448237114,2,,,,,,,,1.090,2,M,,,,,,,,1.086,2,1.143,2
412448240010,1,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412448240025,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412448240073,4,4,,,,,,,1.053,1,M,M,,,,,,,1.037,1,1.174,1
412448240074,2,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412448240090,2,2,2,,,,,,1.053,1,M,M,M,,,,,,1.037,1,1.174,1
412448240093,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412448240116,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412448696015,10,10,,,,,,,1.000,2,M,M,,,,,,,1.000,2,1.000,2
412448696018,7,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412448696020,7,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412448696022,17,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412448696067,5,5,,,,,,,1.053,1,M,M,,,,,,,1.037,1,1.174,1
412448696088,1,,,,,,,,1.014,1,M,,,,,,,,1.043,1,1.100,1
412448696098,3,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412448696109,7,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412448696123,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
412448769061,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412448769087,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412448769101,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412448785024,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412448785095,1,1,1,1,,,,,1.091,1,M,M,M,M,,,,,1.158,1,1.226,1
412448785096,2,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412448900008,24,,,,,,,,1.193,1,M,,,,,,,,1.164,1,1.027,1
412448900014,6,,,,,,,,1.052,1,M,,,,,,,,1.046,1,1.205,1
412448900019,1,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412448900037,7,7,,,,,,,1.053,1,M,M,,,,,,,1.037,1,1.174,1
412448900057,7,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412448900068,6,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412448900069,19,,,,,,,,1.074,1,M,,,,,,,,1.032,1,1.113,1
412448900070,14,,,,,,,,1.014,1,M,,,,,,,,1.043,1,1.100,1
412448900072,6,,,,,,,,1.091,1,M,,,,,,,,1.158,1,1.226,1
412448900076,6,,,,,,,,1.193,1,M,,,,,,,,1.164,1,1.027,1
412448900111,5,,,,,,,,1.193,1,M,,,,,,,,1.164,1,1.027,1
412448917011,10,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412448917043,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
412448917077,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412448917103,4,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412448917108,4,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412460000057,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412460000062,1,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412460000063,3,3,,,,,,,1.053,1,M,M,,,,,,,1.037,1,1.174,1
412468237043,16,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
412468240021,9,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.000,3
412468240029,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412468240040,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412468240046,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412468240053,4,,,,,,,,1.064,3,M,,,,,,,,1.057,3,1.037,3
412468240069,7,,,,,,,,1.001,1,M,,,,,,,,1.000,1,1.042,1
412468240107,11,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
412468240110,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
412468337020,1,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412468337023,3,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412468337028,1,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412468337068,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412468696022,2,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412468696054,5,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412468696079,9,,,,,,,,1.402,1,M,,,,,,,,1.269,1,1.321,1
412468696085,6,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412468696091,9,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412468769005,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
412468769076,2,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412468769081,2,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412468785024,1,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412468785037,8,,,,,,,,1.001,1,M,,,,,,,,1.000,1,1.042,1
412468785048,1,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412468785080,1,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412468785105,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412468900025,1,,,,,,,,1.052,1,M,,,,,,,,1.046,1,1.205,1
412468900077,4,4,,,,,,,1.053,1,M,M,,,,,,,1.037,1,1.174,1
412468900097,5,,,,,,,,1.193,1,M,,,,,,,,1.164,1,1.027,1
412468917044,6,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412468917083,7,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412468917084,9,,,,,,,,1.014,1,M,,,,,,,,1.043,1,1.100,1
412468917106,3,3,3,,,,,,1.053,1,M,M,M,,,,,,1.037,1,1.174,1
412468917116,10,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
412470000018,3,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
412470000037,18,18,,,,,,,1.000,1,M,M,,,,,,,1.000,1,1.072,1
412470000047,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
412470000084,24,24,24,24,,,,,1.014,1,M,M,M,M,,,,,1.043,1,1.100,1
412478074002,36,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412478074014,2,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412478074033,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412478074061,7,,,,,,,,1.064,3,M,,,,,,,,1.057,3,1.037,3
412478074071,5,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
412478074101,12,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
412478102032,3,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412478102042,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412478102085,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412478107027,3,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412478107031,2,,,,,,,,1.146,1,M,,,,,,,,1.119,1,1.254,1
412478107034,2,2,,,,,,,1.039,1,M,M,,,,,,,1.025,1,1.796,1
412478107036,3,,,,,,,,1.039,1,M,,,,,,,,1.025,1,1.796,1
412478107075,5,5,,,,,,,1.074,1,M,M,,,,,,,1.032,1,1.113,1
412478107077,31,,,,,,,,1.074,1,M,,,,,,,,1.032,1,1.113,1
412478107088,31,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
412478107099,10,10,,,,,,,1.014,1,M,M,,,,,,,1.043,1,1.100,1
412478835003,2,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412478835015,8,,,,,,,,1.014,1,M,,,,,,,,1.043,1,1.100,1
412478835017,7,,,,,,,,1.119,1,M,,,,,,,,1.114,1,1.207,1
412478835040,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412478835041,2,2,,,,,,,1.000,2,M,M,,,,,,,1.000,2,1.000,2
412478835052,3,,,,,,,,1.039,1,M,,,,,,,,1.025,1,1.796,1
412478835055,1,,,,,,,,1.146,1,M,,,,,,,,1.119,1,1.254,1
412478835078,20,,,,,,,,1.014,1,M,,,,,,,,1.043,1,1.100,1
412478835102,2,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
412478835103,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412478835131,13,13,,,,,,,1.000,3,M,M,,,,,,,1.000,3,1.000,3
412478860035,1,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412478860045,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
412478860073,3,,,,,,,,1.119,1,M,,,,,,,,1.114,1,1.207,1
412478917016,6,,,,,,,,1.052,1,M,,,,,,,,1.046,1,1.205,1
412478917022,38,,,,,,,,1.014,1,M,,,,,,,,1.043,1,1.100,1
412478917023,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
412478917056,9,,,,,,,,1.503,1,M,,,,,,,,1.482,1,1.368,1
412478917060,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
412478917072,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
412480000015,8,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412480000016,1,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412480000034,6,6,,,,,,,1.053,1,M,M,,,,,,,1.037,1,1.174,1
412480000058,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
412480000072,4,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
412480000087,3,3,3,3,3,,,,1.014,1,M,M,M,M,M,,,,1.043,1,1.100,1
412480000093,1,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412488400030,3,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
412488400035,4,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412488451012,8,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412488451029,2,2,2,2,2,,,,1.053,1,M,M,M,M,M,,,,1.037,1,1.174,1
412488451044,3,3,3,3,3,,,,1.053,1,M,M,M,M,M,,,,1.037,1,1.174,1
412488451092,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412488602026,1,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412488759019,3,,,,,,,,1.039,1,M,,,,,,,,1.025,1,1.796,1
412488759083,3,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412488797005,1,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412488797039,1,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412488797095,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412488864080,6,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412500000005,3,,,,,,,,1.001,1,M,,,,,,,,1.000,1,1.042,1
412500000026,19,,,,,,,,1.001,1,M,,,,,,,,1.000,1,1.042,1
412500000036,6,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
412500000051,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
412500000054,2,2,,,,,,,1.000,1,M,M,,,,,,,1.000,1,1.072,1
412500000055,4,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412500000080,12,,,,,,,,1.001,1,M,,,,,,,,1.000,1,1.042,1
412500000084,6,6,,,,,,,1.001,1,M,M,,,,,,,1.000,1,1.042,1
412500000086,1,,,,,,,,1.193,1,M,,,,,,,,1.164,1,1.027,1
412500000090,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
412508214012,4,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412508214038,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412508214075,6,,,,,,,,1.074,1,M,,,,,,,,1.032,1,1.113,1
412508222047,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412508222099,7,,,,,,,,1.000,1,M,,,,,,,,1.000,1,1.072,1
412508267009,3,3,3,,,,,,1.074,1,M,M,M,,,,,,1.032,1,1.113,1
412508267011,3,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412508267014,4,,,,,,,,1.402,1,M,,,,,,,,1.269,1,1.321,1
412508267016,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
412508267019,1,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
412508267057,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
412508267119,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412508835061,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
412508835064,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412508835114,13,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
412508873043,21,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
412508873060,4,,,,,,,,1.193,1,M,,,,,,,,1.164,1,1.027,1
412508916079,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412508917006,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412508917066,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412508917107,12,12,,,,,,,1.074,1,M,M,,,,,,,1.032,1,1.113,1
412520000039,110,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412520000093,7,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412528451018,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412528451035,7,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
412528451065,3,,,,,,,,1.074,1,M,,,,,,,,1.032,1,1.113,1
412528725025,1,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412528725042,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412528725067,20,,,,,,,,1.014,1,M,,,,,,,,1.043,1,1.100,1
412528725073,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412528785063,4,,,,,,,,1.001,1,M,,,,,,,,1.000,1,1.022,1
412528853023,1,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412528853057,4,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
412528853077,1,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412528853079,2,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
412528853095,13,13,,,,,,,1.053,1,M,M,,,,,,,1.037,1,1.174,1
412528864034,1,1,1,,,,,,1.135,1,M,M,M,,,,,,1.121,1,1.272,1
412528864050,2,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
412528864055,2,2,2,,,,,,1.053,1,M,M,M,,,,,,1.037,1,1.174,1
412528864086,1,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412528864088,6,6,6,6,6,6,6,,1.000,2,M,M,M,M,M,M,M,,1.000,2,1.000,2
412528900056,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412528900096,6,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
412540000019,1,,,,,,,,1.001,1,M,,,,,,,,1.000,1,1.042,1
412540000034,138,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412540000038,7,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
412540000048,11,11,,,,,,,1.053,1,M,M,,,,,,,1.037,1,1.174,1
412540000077,10,,,,,,,,1.014,1,M,,,,,,,,1.043,1,1.100,1
412540000111,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412540000115,9,9,9,,,,,,1.053,1,M,M,M,,,,,,1.037,1,1.174,1
412548393099,2,2,2,,,,,,1.014,1,M,M,M,,,,,,1.043,1,1.100,1
412548400014,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412548400047,5,,,,,,,,1.014,1,M,,,,,,,,1.043,1,1.100,1
412548696004,3,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412548696069,2,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412548696081,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412548696104,6,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412548696105,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412548696121,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412548818027,1,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412548818063,6,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412548818067,7,7,7,7,,,,,1.014,1,M,M,M,M,,,,,1.043,1,1.100,1
412548818122,16,,,,,,,,1.052,1,M,,,,,,,,1.046,1,1.205,1
412548853025,1,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412548853053,1,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412548853058,10,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412548853096,11,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412548900011,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
412548900054,3,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
412548900055,1,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412548900056,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
412548900094,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412548900117,3,,,,,,,,1.090,2,M,,,,,,,,1.086,2,1.143,2
412548900119,7,,,,,,,,1.119,1,M,,,,,,,,1.114,1,1.207,1
412570000036,1,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
412570000046,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412570000115,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412570000121,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412578102028,4,4,4,,,,,,1.053,1,M,M,M,,,,,,1.037,1,1.174,1
412578102084,1,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
412578102126,21,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412578267035,6,,,,,,,,1.014,1,M,,,,,,,,1.043,1,1.100,1
412578267040,4,4,,,,,,,1.039,1,M,M,,,,,,,1.025,1,1.796,1
412578267047,10,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412578267082,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412578267097,8,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412578267101,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412578400066,4,,,,,,,,1.193,1,M,,,,,,,,1.164,1,1.027,1
412578400108,2,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412578400144,9,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412578400148,3,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412578757059,8,8,,,,,,,1.053,1,M,M,,,,,,,1.037,1,1.174,1
412578757067,3,3,,,,,,,1.077,1,M,M,,,,,,,1.076,1,1.205,1
412578757153,5,,,,,,,,1.039,1,M,,,,,,,,1.025,1,1.796,1
412578835021,2,,,,,,,,1.014,1,M,,,,,,,,1.043,1,1.100,1
412578835054,1,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412578835055,1,,,,,,,,1.068,2,M,,,,,,,,1.124,2,1.158,2
412578835056,3,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412578835092,2,2,2,2,2,,,,1.053,1,M,M,M,M,M,,,,1.037,1,1.174,1
412578835096,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412578835124,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412578835125,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412578835127,3,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412578835132,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412578835152,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412578917064,1,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412578917100,10,10,,,,,,,1.053,1,M,M,,,,,,,1.037,1,1.174,1
412578917156,1,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412580000020,3,,,,,,,,1.039,1,M,,,,,,,,1.025,1,1.796,1
412580000048,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412580000087,3,,,,,,,,1.001,1,M,,,,,,,,1.000,1,1.042,1
412588565025,3,,,,,,,,1.039,1,M,,,,,,,,1.025,1,1.796,1
412588565041,6,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412588797001,3,3,,,,,,,1.039,1,M,M,,,,,,,1.025,1,1.796,1
412588797006,6,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412588797010,3,,,,,,,,1.119,1,M,,,,,,,,1.114,1,1.207,1
412588797085,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412588797134,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412588854013,19,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
412588854039,19,,,,,,,,1.001,1,M,,,,,,,,1.000,1,1.042,1
412588854060,5,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
412588854088,3,,,,,,,,1.074,1,M,,,,,,,,1.032,1,1.113,1
412588864056,2,2,2,,,,,,1.503,1,M,M,M,,,,,,1.482,1,1.368,1
412588864104,9,9,9,9,9,,,,1.138,2,M,M,M,M,M,,,,1.113,2,1.022,2
412588864105,5,5,,,,,,,1.000,2,M,M,,,,,,,1.000,2,1.000,2
412588864107,3,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.000,3
412588867012,2,2,,,,,,,1.053,1,M,M,,,,,,,1.037,1,1.174,1
412588867064,11,,,,,,,,1.074,1,M,,,,,,,,1.032,1,1.113,1
412588867067,3,3,,,,,,,1.074,1,M,M,,,,,,,1.147,1,1.198,1
412588867149,4,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
412588867153,1,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
412588868035,5,,,,,,,,1.001,1,M,,,,,,,,1.000,1,1.042,1
412588868036,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412588868042,3,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
412588868061,1,,,,,,,,1.068,2,M,,,,,,,,1.124,2,1.158,2
412588868065,13,,,,,,,,1.138,2,M,,,,,,,,1.113,2,1.022,2
412588868123,2,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412610000007,21,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412610000071,5,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
412610000089,14,,,,,,,,1.503,1,M,,,,,,,,1.482,1,1.368,1
412610000107,2,,,,,,,,1.503,1,M,,,,,,,,1.482,1,1.368,1
412618214020,2,2,,,,,,,1.001,1,M,M,,,,,,,1.000,1,1.042,1
412618214092,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412618341024,3,,,,,,,,1.039,1,M,,,,,,,,1.025,1,1.796,1
412618341040,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412618341047,6,,,,,,,,1.503,1,M,,,,,,,,1.482,1,1.368,1
412618341053,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412618341115,3,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
412618797015,11,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.022,2
