SERIAL,AGE,AM_PM_NIGHT,ANYUNDER16,APORTLATDEG,APORTLATMIN,APORTLATSEC,APORTLATNS,APORTLONDEG,APORTLONMIN,APORTLONSEC,APORTLONEW,ARRIVEDEPART,BABYFARE,BEFAF,CHANGECODE,CHILDFARE,COUNTRYVISIT,CPORTLATDEG,CPORTLATMIN,CPORTLATSEC,CPORTLATNS,CPORTLONDEG,CPORTLONMIN,CPORTLONSEC,CPORTLONEW,INTDATE,DAYTYPE,DIRECTLEG,DVEXPEND,DVFARE,DVLINECODE,DVPACKAGE,DVPACKCOST,DVPERSONS,DVPORTCODE,EXPENDCODE,EXPENDITURE,FARE,FAREK,FLOW,HAULKEY,INTENDLOS,KIDAGE,LOSKEY,MAINCONTRA,MIGSI,INTMONTH,NATIONALITY,NATIONNAME,NIGHTS1,NIGHTS2,NIGHTS3,NIGHTS4,NIGHTS5,NIGHTS6,NIGHTS7,NIGHTS8,NUMADULTS,NUMDAYS,NUMNIGHTS,NUMPEOPLE,PACKAGEHOL,PACKAGEHOLUK,PERSONS,PORTROUTE,PACKAGE,PROUTELATDEG,PROUTELATMIN,PROUTELATSEC,PROUTELATNS,PROUTELONDEG,PROUTELONMIN,PROUTELONSEC,PROUTELONEW,PURPOSE,QUARTER,RESIDENCE,RESPNSE,SEX,SHIFTNO,SHUTTLE,SINGLERETURN,TANDTSI,TICKETCOST,TOWNCODE1,TOWNCODE2,TOWNCODE3,TOWNCODE4,TOWNCODE5,TOWNCODE6,TOWNCODE7,TOWNCODE8,TRANSFER,UKFOREIGN,VEHICLE,VISITBEGAN,WELSHNIGHTS,WELSHTOWN,AM_PM_NIGHT_PV,APD_PV,ARRIVEDEPART_PV,CROSSINGS_FLAG_PV,STAYIMPCTRYLEVEL1_PV,STAYIMPCTRYLEVEL2_PV,STAYIMPCTRYLEVEL3_PV,STAYIMPCTRYLEVEL4_PV,DAY_PV,DISCNT_F1_PV,DISCNT_F2_PV,DISCNT_PACKAGE_COST_PV,DUR1_PV,DUR2_PV,DUTY_FREE_PV,FAGE_PV,FARES_IMP_ELIGIBLE_PV,FARES_IMP_FLAG_PV,FLOW_PV,FOOT_OR_VEHICLE_PV,HAUL_PV,IMBAL_CTRY_FACT_PV,IMBAL_CTRY_GRP_PV,IMBAL_ELIGIBLE_PV,IMBAL_PORT_FACT_PV,IMBAL_PORT_GRP_PV,IMBAL_PORT_SUBGRP_PV,LOS_PV,LOSDAYS_PV,MIG_FLAG_PV,MINS_CTRY_GRP_PV,MINS_CTRY_PORT_GRP_PV,MINS_FLAG_PV,MINS_NAT_GRP_PV,MINS_PORT_GRP_PV,MINS_QUALITY_PV,NR_FLAG_PV,NR_PORT_GRP_PV,OPERA_PV,OSPORT1_PV,OSPORT2_PV,OSPORT3_PV,OSPORT4_PV,PUR1_PV,PUR2_PV,PUR3_PV,PURPOSE_PV,QMFARE_PV,RAIL_CNTRY_GRP_PV,RAIL_EXERCISE_PV,RAIL_IMP_ELIGIBLE_PV,REG_IMP_ELIGIBLE_PV,SAMP_PORT_GRP_PV,SHIFT_FLAG_PV,SHIFT_PORT_GRP_PV,SPEND_IMP_FLAG_PV,SPEND_IMP_ELIGIBLE_PV,STAY_IMP_ELIGIBLE_PV,STAY_IMP_FLAG_PV,STAY_PURPOSE_GRP_PV,TOWNCODE_PV,TOWN_IMP_ELIGIBLE_PV,TYPE_PV,UK_OS_PV,UKPORT1_PV,UKPORT2_PV,UKPORT3_PV,UKPORT4_PV,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV,WEEKDAY_END_PV,DIRECT,EXPENDITURE_WT,EXPENDITURE_WTK,FAREKEY,OVLEG,SPEND,SPEND1,SPEND2,SPEND3,SPEND4,SPEND5,SPEND6,SPEND7,SPEND8,SPEND9,SPENDIMPREASON,SPENDK,STAY,STAYK,STAY1K,STAY2K,STAY3K,STAY4K,STAY5K,STAY6K,STAY7K,STAY8K,STAY9K,STAYTLY,STAY_WT,STAY_WTK,TYPEINTERVIEW,UKLEG,VISIT_WT,VISIT_WTK,SHIFT_WT,NON_RESPONSE_WT,MINS_WT,TRAFFIC_WT,UNSAMP_TRAFFIC_WT,IMBAL_WT,FINAL_WT
410108841033.0,,1.0,,46.0,0.0,0.0,N,23.0,53.0,,E,1.0,0.25,,,1.0,,,,,,,,,,04102017,1.0,,,,64299.0,,,,642019.0,,,40.0,5.0,3.0,2.0,1.0,,0.0,2.0,10.0,,642.0,Romania,,,,,,,,,,,,,,,,311.0,,52.0,27.0,12.0,N,1.0,44.0,47.0,W,,4.0,642.0,1.0,,1010.0,,,35.0,,,,,,,,,,,2.0,,,,,1.0,20.0,,0.0,642.0,7.0,2.0,1.0,,0.85,,,,,0.0,6.0,1.0,1.0,,,,1.1400000000000001,,1.0,0.97,9.0,,,,0.0,3.0,,0.0,,311,,0.0,311,1.0,642019.0,642.0,3.0,2.0,7.0,,,5.0,,,,0.0,,A311,1.0,311,,,0.0,1.0,6.0,,,2.0,,310.0,12.0,3.0,1.0,A993,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1231.0,,,220.0,9.171000000000001,1.0,1.613,,0.97,3393.5480000000002
410108841036.0,7.0,1.0,2,34.0,52.0,0.0,N,33.0,38.0,,E,1.0,0.25,0.0,,1.0,901.0,,,,,,,,,04102017,1.0,,500.0,103.0,84031.0,,,2.0,901011.0,,500.0,103.0,,4.0,2.0,,,,1.0,10.0,,926.0,UK  / United Kingdom Q1,,,,,,,,,1.0,,14.0,1.0,3.0,,2.0,311.0,3.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W,12.0,4.0,926.0,1.0,1.0,1010.0,,2.0,35.0,205.0,,,,,,,,,0.0,1.0,,20092017,,,1.0,20.0,,0.0,901.0,5.0,2.0,1.0,,0.85,,,2.0,1.0,0.0,6.0,1.0,0.0,,,,1.0,,1.0,0.97,9.0,,,,0.0,4.0,,0.0,,311,,0.0,311,2.0,901011.0,901.0,4.0,2.0,4.0,2.0,2.0,5.0,,,,0.0,,A311,1.0,311,,,1.0,0.0,4.0,,,2.0,1.0,310.0,12.0,3.0,1.0,A993,,1.0,,,,1,,250.0,,,,,,,,,,,,14.0,,,,,,,,,,,,,,,2113.0,,,220.0,9.171000000000001,1.0330000000000001,1.613,,1.02,3686.232
410108841038.0,6.0,1.0,1,38.0,52.0,0.0,N,1.0,22.0,,E,1.0,0.25,0.0,,1.0,911.0,,,,,,,,,04102017,1.0,,300.0,,92651.0,1.0,1100.0,3.0,911411.0,,300.0,84.0,3.0,4.0,2.0,,,,1.0,10.0,,926.0,UK  / United Kingdom Q1,,,,,,,,,2.0,,7.0,3.0,1.0,,3.0,311.0,1.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W,12.0,4.0,926.0,1.0,1.0,1010.0,,,35.0,,,,,,,,,,0.0,1.0,,27092017,,,1.0,20.0,,0.0,911.0,3.0,2.0,1.0,,0.85,0.85,,1.0,1.0,0.0,6.0,1.0,1.0,,,,1.0,,1.0,0.97,9.0,,,,0.0,4.0,,0.0,,311,,0.0,311,1.0,911411.0,911.0,4.0,2.0,4.0,2.0,2.0,5.0,,,,0.0,,A311,1.0,311,,,1.0,0.0,4.0,,,2.0,1.0,310.0,12.0,3.0,1.0,A993,,1.0,,,,,,427.0,,,,,,,,,,,0.0,7.0,,,,,,,,,,,,,,,951.0,,,220.0,9.171000000000001,1.0330000000000001,1.613,,1.02,3686.232
410108841045.0,6.0,1.0,2,39.0,52.0,0.0,N,4.0,13.0,,E,1.0,0.25,0.0,,1.0,911.0,,,,,,,,,04102017,1.0,,500.0,,92604.0,1.0,1850.0,2.0,911511.0,,500.0,84.0,3.0,4.0,2.0,,,,1.0,10.0,,926.0,UK  / United Kingdom Q1,,,,,,,,,2.0,,11.0,2.0,1.0,,2.0,311.0,1.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W,10.0,4.0,926.0,1.0,1.0,1010.0,,,35.0,,,,,,,,,,0.0,1.0,,23092017,,,1.0,20.0,,0.0,911.0,3.0,2.0,1.0,,0.85,0.85,,2.0,1.0,0.0,6.0,1.0,1.0,,,,1.0,,1.0,0.97,9.0,,,,0.0,4.0,,0.0,,311,,0.0,311,1.0,911511.0,911.0,4.0,2.0,1.0,2.0,2.0,5.0,,,,0.0,,A311,1.0,311,,,1.0,0.0,2.0,,,2.0,1.0,310.0,12.0,3.0,1.0,A993,,1.0,,,,,,464.0,,,,,,,,,,,1.0,11.0,,,,,,,,,,,,,,,915.0,,,220.0,9.171000000000001,1.0330000000000001,1.613,,1.02,3686.232
410108856003.0,,1.0,,51.0,17.0,0.0,N,6.0,45.0,,E,1.0,0.25,,,1.0,,,,,,,,,,04102017,1.0,,,,27609.0,,,,276102.0,,,47.0,5.0,3.0,2.0,1.0,,0.0,2.0,10.0,,276.0,Germany,,,,,,,,,,,,,,,,311.0,,52.0,27.0,12.0,N,1.0,44.0,47.0,W,,4.0,276.0,1.0,,1010.0,,,35.0,,,,,,,,,,,2.0,,,,,1.0,20.0,,0.0,276.0,4.0,1.0,1.0,,0.85,,,,,0.0,6.0,1.0,1.0,,,,0.9,,1.0,0.97,9.0,,,,0.0,3.0,,0.0,,311,,0.0,311,1.0,276102.0,276.0,1.0,1.0,7.0,,,5.0,,,,0.0,,A311,1.0,311,,,0.0,1.0,6.0,,,2.0,,310.0,12.0,3.0,1.0,A993,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.0,,,220.0,9.171000000000001,1.0,1.613,,0.97,3393.5480000000002
410108856006.0,7.0,1.0,2,40.0,42.0,0.0,N,74.0,10.0,,W,1.0,0.35000000000000003,0.0,,0.8,840.0,,,,,,,,,04102017,1.0,,350.0,240.0,84027.0,,,1.0,840311.0,,350.0,240.0,,4.0,1.0,,,,1.0,10.0,,926.0,UK  / United Kingdom Q1,,,,,,,,,1.0,,5.0,1.0,3.0,,1.0,311.0,3.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W,11.0,4.0,926.0,1.0,2.0,1010.0,,2.0,35.0,480.0,,,,,,,,,0.0,1.0,,29092017,,,1.0,20.0,,0.0,840.0,42.0,7.0,4.0,,0.85,,,1.0,1.0,0.0,6.0,1.0,0.0,,,,1.0,,1.0,0.97,9.0,,,,0.0,4.0,,0.0,,311,,0.0,311,1.0,840311.0,840.0,7.0,2.0,4.0,2.0,2.0,5.0,,,,0.0,,A311,1.0,311,,,1.0,0.0,4.0,,,2.0,1.0,310.0,12.0,3.0,1.0,A993,,1.0,,,,1,,350.0,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,3383.0,,,220.0,9.171000000000001,1.0330000000000001,1.613,,1.02,3686.232
410108856009.0,,1.0,,25.0,16.0,0.0,N,51.0,34.0,,E,1.0,0.25,,458011.0,0.8,,3.0,7.0,0.0,N,101.0,42.0,,E,04102017,1.0,6609.0,,,63499.0,,,,634011.0,,,335.0,6.0,3.0,1.0,1.0,,0.0,2.0,10.0,,458.0,Malaysia,,,,,,,,,,,,,,,,311.0,,52.0,27.0,12.0,N,1.0,44.0,47.0,W,,4.0,458.0,1.0,,1010.0,,,35.0,,,,,,,,,,,2.0,,,,,1.0,20.0,,0.0,458.0,23.0,5.0,3.0,,0.85,,,,,0.0,6.0,1.0,1.0,,,,1.1,,1.0,0.97,9.0,,,,0.0,3.0,,0.0,,311,,0.0,311,2.0,458011.0,458.0,9.0,2.0,7.0,,,5.0,,,,0.0,,A311,1.0,311,,,0.0,1.0,6.0,,,2.0,,310.0,12.0,3.0,1.0,A993,,1.0,,,,,3661.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3324.0,,,220.0,9.171000000000001,1.0,1.613,,0.97,3393.5480000000002
410108856010.0,,1.0,,25.0,16.0,0.0,N,51.0,34.0,,E,1.0,0.1,,,0.8,,,,,,,,,,04102017,1.0,,,,63499.0,,,,634011.0,,,,,3.0,1.0,1.0,,4.0,2.0,10.0,,634.0,Qatar,,,,,,,,,,,,,,,,311.0,,52.0,27.0,12.0,N,1.0,44.0,47.0,W,,4.0,634.0,1.0,,1010.0,,,35.0,,,,,,,,,,,2.0,,,,,1.0,20.0,,0.0,634.0,15.0,4.0,2.0,,0.85,,,,,0.0,6.0,0.0,1.0,,,,1.1,,1.0,0.97,9.0,,,,1.0,3.0,,2.0,,311,,0.0,311,1.0,634011.0,634.0,10.0,2.0,7.0,,,5.0,,,,0.0,,A311,1.0,311,,,0.0,1.0,6.0,,,2.0,,310.0,12.0,3.0,1.0,A993,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3324.0,,,220.0,2.62,1.0,1.613,,0.97,969.479
410108856021.0,,1.0,,48.0,21.0,17.0,N,11.0,47.0,,E,1.0,0.25,,,1.0,,,,,,,,,,04102017,1.0,,,,27608.0,,,,276021.0,,,123.0,4.0,3.0,2.0,1.0,,0.0,2.0,10.0,,276.0,Germany,,,,,,,,,,,,,,,,311.0,,52.0,27.0,12.0,N,1.0,44.0,47.0,W,,4.0,276.0,1.0,,1010.0,,,35.0,,,,,,,,,,,2.0,,,,,1.0,20.0,,0.0,276.0,4.0,1.0,1.0,,0.85,,,,,0.0,6.0,1.0,1.0,,,,0.9,,1.0,0.97,9.0,,,,0.0,3.0,,0.0,,311,,0.0,311,2.0,276021.0,276.0,1.0,1.0,7.0,,,5.0,,,,0.0,,A311,1.0,311,,,0.0,1.0,6.0,,,2.0,,310.0,12.0,3.0,1.0,A993,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,658.0,,,220.0,9.171000000000001,1.0,1.613,,0.97,3393.5480000000002
410108856022.0,,1.0,,55.0,37.0,0.0,N,12.0,39.0,,E,1.0,0.25,,,1.0,,,,,,,,,,04102017,1.0,,,,75201.0,,,,208011.0,,,92.0,6.0,3.0,2.0,1.0,,0.0,2.0,10.0,,208.0,Denmark,,,,,,,,,,,,,,,,311.0,,52.0,27.0,12.0,N,1.0,44.0,47.0,W,,4.0,208.0,1.0,,1010.0,,,35.0,,,,,,,,,,,2.0,,,,,1.0,20.0,,0.0,208.0,4.0,1.0,1.0,,0.85,,,,,0.0,6.0,1.0,1.0,,,,1.08,,1.0,0.97,9.0,,,,0.0,3.0,,0.0,,311,,0.0,311,1.0,208011.0,208.0,2.0,1.0,7.0,,,5.0,,,,0.0,,A311,1.0,311,,,0.0,1.0,6.0,,,2.0,,310.0,12.0,3.0,1.0,A993,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622.0,,,220.0,9.171000000000001,1.0,1.613,,0.97,3393.5480000000002
410108856024.0,,1.0,,48.0,21.0,17.0,N,11.0,47.0,,E,1.0,0.25,,,1.0,,,,,,,,,,04102017,1.0,,,,27608.0,,,,276021.0,,,47.0,5.0,3.0,2.0,1.0,,0.0,2.0,10.0,,276.0,Germany,,,,,,,,,,,,,,,,311.0,,52.0,27.0,12.0,N,1.0,44.0,47.0,W,,4.0,276.0,1.0,,1010.0,,,35.0,,,,,,,,,,,2.0,,,,,1.0,20.0,,0.0,276.0,4.0,1.0,1.0,,0.85,,,,,0.0,6.0,1.0,1.0,,,,0.9,,1.0,0.97,9.0,,,,0.0,3.0,,0.0,,311,,0.0,311,1.0,276021.0,276.0,1.0,1.0,7.0,,,5.0,,,,0.0,,A311,1.0,311,,,0.0,1.0,6.0,,,2.0,,310.0,12.0,3.0,1.0,A993,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,658.0,,,220.0,9.171000000000001,1.0,1.613,,0.97,3393.5480000000002
410108856026.0,,1.0,,43.0,10.0,0.0,N,79.0,56.0,,W,1.0,0.35000000000000003,,,0.8,,,,,,,,,,04102017,1.0,,,,12409.0,,,,124152.0,,,267.0,6.0,3.0,1.0,1.0,,0.0,2.0,10.0,,528.0,Holland/Nether/Dutch,,,,,,,,,,,,,,,,311.0,,52.0,27.0,12.0,N,1.0,44.0,47.0,W,,4.0,528.0,1.0,,1010.0,,,35.0,,,,,,,,,,,2.0,,,,,1.0,20.0,,0.0,528.0,2.0,1.0,1.0,,0.85,,,,,0.0,6.0,1.0,1.0,,,,0.98,,1.0,0.97,9.0,,,,0.0,3.0,,0.0,,311,,0.0,311,2.0,124152.0,124.0,7.0,2.0,7.0,,,5.0,,,,0.0,,A311,1.0,311,,,0.0,1.0,6.0,,,2.0,,310.0,12.0,3.0,1.0,A993,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3503.0,,,220.0,9.171000000000001,1.0,1.613,,0.97,3393.5480000000002
410108856037.0,8.0,1.0,2,34.0,52.0,0.0,N,33.0,38.0,,E,1.0,0.25,95.0,,1.0,901.0,,,,,,,,,04102017,1.0,,600.0,63.0,84031.0,,,2.0,901011.0,,600.0,63.0,,4.0,2.0,,,,1.0,10.0,,926.0,UK  / United Kingdom Q1,,,,,,,,,1.0,,3.0,1.0,3.0,,2.0,311.0,3.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W,11.0,4.0,926.0,1.0,2.0,1010.0,,2.0,35.0,125.0,,,,,,,,,0.0,1.0,,01102017,,,1.0,20.0,,0.0,901.0,5.0,2.0,1.0,,0.85,,,1.0,1.0,0.0,6.0,1.0,0.0,,,,1.0,,1.0,0.97,9.0,,,,0.0,4.0,,0.0,,311,,0.0,311,1.0,901011.0,901.0,4.0,2.0,4.0,2.0,2.0,5.0,,,,0.0,,A311,1.0,311,,,1.0,0.0,4.0,,,2.0,1.0,310.0,12.0,3.0,1.0,A993,,1.0,,,,1,,348.0,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,2113.0,,,220.0,9.171000000000001,1.0330000000000001,1.613,,1.02,3686.232
410108856046.0,7.0,1.0,2,36.0,30.0,0.0,N,13.0,50.0,,E,1.0,0.25,0.0,,1.0,380.0,,,,,,,,,04102017,1.0,,700.0,,92651.0,1.0,713.0,2.0,380164.0,,700.0,42.0,3.0,4.0,2.0,,,,1.0,10.0,,926.0,UK  / United Kingdom Q1,,,,,,,,,2.0,,7.0,2.0,1.0,,2.0,311.0,1.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W,10.0,4.0,926.0,1.0,1.0,1010.0,,,35.0,,,,,,,,,,0.0,1.0,,27092017,,,1.0,20.0,,0.0,380.0,5.0,2.0,1.0,,0.85,0.85,,1.0,1.0,0.0,6.0,1.0,1.0,,,,1.0,,1.0,0.97,9.0,,,,0.0,4.0,,0.0,,311,,0.0,311,2.0,380164.0,380.0,4.0,2.0,1.0,2.0,2.0,5.0,,,,0.0,,A311,1.0,311,,,1.0,0.0,2.0,,,2.0,1.0,310.0,12.0,3.0,1.0,A993,,1.0,,,,,,570.0,,,,,,,,,,,1.0,7.0,,,,,,,,,,,,,,,1337.0,,,220.0,9.171000000000001,1.0330000000000001,1.613,,1.02,3686.232
410108856050.0,8.0,1.0,2,38.0,17.0,0.0,N,0.0,34.0,,W,1.0,0.25,0.0,,1.0,911.0,,,,,,,,,04102017,1.0,,2200.0,64.0,92699.0,,,2.0,911211.0,,2200.0,64.0,,4.0,2.0,,,,1.0,10.0,,926.0,UK  / United Kingdom Q1,,,,,,,,,1.0,,28.0,1.0,3.0,,2.0,311.0,3.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W,10.0,4.0,926.0,2.0,1.0,1010.0,,2.0,35.0,128.0,,,,,,,,,0.0,1.0,,06092017,,,1.0,20.0,,0.0,911.0,3.0,2.0,1.0,,0.85,,,3.0,1.0,0.0,6.0,1.0,0.0,,,,1.0,,1.0,0.97,9.0,,,,0.0,4.0,,0.0,,311,,0.0,311,2.0,911211.0,911.0,4.0,2.0,2.0,2.0,2.0,5.0,,,,0.0,,A311,1.0,311,,,1.0,0.0,2.0,,,2.0,1.0,310.0,12.0,3.0,1.0,A993,,1.0,,,,1,,1100.0,,,,,,,,,,,,28.0,,,,,,,,,,,,,,,981.0,,,220.0,9.171000000000001,1.0330000000000001,1.613,,1.02,3686.232
410110000014.0,5.0,1.0,1,49.0,1.0,0.0,N,2.0,33.0,,E,1.0,0.1,0.0,784031.0,0.8,784.0,25.0,15.0,0.0,N,55.0,22.0,,E,25102017,1.0,3482.0,150.0,,25002.0,1.0,12000.0,6.0,250752.0,?,150.0,180.0,6.0,4.0,2.0,,,,1.0,10.0,,926.0,UK  / United Kingdom Q1,,,,,,,,,4.0,,8.0,6.0,1.0,,6.0,311.0,1.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W,10.0,4.0,926.0,2.0,2.0,1011.0,,,35.0,,,,,,,,,,999999.0,1.0,,17102017,,,1.0,20.0,,0.0,784.0,15.0,4.0,2.0,,0.85,0.85,,2.0,1.0,0.0,6.0,1.0,1.0,,,,1.0,,1.0,0.97,9.0,,,,0.0,4.0,,0.0,,311,,0.0,311,2.0,784031.0,784.0,10.0,2.0,1.0,2.0,2.0,5.0,,,,0.0,,A311,1.0,311,,,1.0,0.0,2.0,,,2.0,1.0,310.0,12.0,3.0,1.0,A993,,1.0,,,,,3256.0,689.0,,,,,,,,,,,4.0,8.0,,,,,,,,,,,,,,,303.0,,,220.0,9.171000000000001,1.0330000000000001,1.613,,1.02,3686.232
410110000016.0,4.0,1.0,2,49.0,1.0,0.0,N,2.0,33.0,,E,1.0,0.25,0.0,,1.0,250.0,,,,,,,,,25102017,1.0,,0.0,,25002.0,,,1.0,250752.0,0,0.0,151.0,5.0,4.0,2.0,,,,1.0,10.0,,926.0,UK  / United Kingdom Q1,,,,,,,,,1.0,,1.0,1.0,,,1.0,311.0,,52.0,27.0,12.0,N,1.0,44.0,47.0,W,20.0,4.0,926.0,1.0,2.0,1011.0,,2.0,35.0,99999.0,,,,,,,,,0.0,1.0,,24102017,,,1.0,20.0,,0.0,250.0,2.0,1.0,1.0,,0.85,,,1.0,1.0,0.0,6.0,1.0,1.0,,,,1.0,,1.0,0.97,9.0,,,,0.0,4.0,,0.0,,311,,0.0,311,2.0,250752.0,250.0,1.0,1.0,3.0,3.0,1.0,5.0,,,,0.0,,A311,1.0,311,,,1.0,0.0,1.0,,,1.0,1.0,310.0,12.0,3.0,1.0,A993,,1.0,,,,2,,0.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,303.0,,,220.0,9.171000000000001,1.0330000000000001,1.613,,1.02,3686.232
410110000029.0,4.0,1.0,2,39.0,33.0,0.0,N,2.0,44.0,,E,1.0,0.25,0.0,,1.0,911.0,,,,,,,,,25102017,1.0,,0.0,,92651.0,1.0,1200.0,2.0,911491.0,0,0.0,84.0,3.0,4.0,2.0,,,,1.0,10.0,,926.0,UK  / United Kingdom Q1,,,,,,,,,2.0,,7.0,2.0,1.0,,2.0,311.0,1.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W,10.0,4.0,926.0,1.0,2.0,1011.0,,,35.0,,,,,,,,,,0.0,1.0,,18102017,,,1.0,20.0,,0.0,911.0,3.0,2.0,1.0,,0.85,0.85,,1.0,1.0,0.0,6.0,1.0,1.0,,,,1.0,,1.0,0.97,9.0,,,,0.0,4.0,,0.0,,311,,0.0,311,1.0,911491.0,911.0,4.0,2.0,1.0,2.0,2.0,5.0,,,,0.0,,A311,1.0,311,,,1.0,0.0,2.0,,,2.0,1.0,310.0,12.0,3.0,1.0,A993,,1.0,,,,,,514.0,,,,,,,,,,,1.0,7.0,,,,,,,,,,,,,,,917.0,,,220.0,9.171000000000001,1.0330000000000001,1.613,,1.02,3686.232
410110000036.0,0.0,1.0,1,46.0,0.0,0.0,N,23.0,53.0,,E,1.0,0.25,0.0,,1.0,642.0,,,,,,,,,25102017,1.0,,500.0,8.0,64299.0,,,3.0,642019.0,,500.0,8.0,,4.0,2.0,,0.0,,1.0,10.0,,642.0,Romania,,,,,,,,,2.0,,30.0,3.0,3.0,,3.0,311.0,3.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W,11.0,4.0,926.0,1.0,2.0,1011.0,,2.0,35.0,140.0,,,,,,,,,0.0,1.0,,25092017,,,1.0,20.0,,0.0,642.0,7.0,2.0,1.0,,0.85,,,3.0,1.0,0.0,1.0,0.0,0.0,,,,1.0,,1.0,0.97,9.0,,,,0.0,4.0,,0.0,,311,,0.0,311,1.0,642019.0,642.0,3.0,2.0,4.0,2.0,2.0,5.0,,,,0.0,,A311,1.0,311,,,1.0,0.0,4.0,,,2.0,1.0,310.0,12.0,3.0,1.0,A993,,1.0,,,,3,,167.0,,,,,,,,,,,,30.0,,,,,,,,,,,,,,,1231.0,,,220.0,9.171000000000001,1.0330000000000001,1.613,,1.02,3686.232
410110000050.0,0.0,1.0,1,38.0,17.0,0.0,N,0.0,34.0,,W,1.0,0.25,500.0,,1.0,911.0,,,,,,,,,25102017,1.0,,600.0,90.0,92699.0,,,5.0,911211.0,?,600.0,90.0,,4.0,2.0,,15.0,,1.0,10.0,,926.0,UK  / United Kingdom Q1,,,,,,,,,0.0,,8.0,1.0,3.0,,5.0,311.0,3.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W,10.0,4.0,926.0,1.0,1.0,1011.0,,2.0,35.0,180.0,,,,,,,,,999999.0,1.0,,17102017,,,1.0,20.0,,0.0,911.0,3.0,2.0,1.0,,0.85,,,2.0,1.0,0.0,2.0,1.0,0.0,,,,1.0,,1.0,0.97,9.0,,,,0.0,4.0,,0.0,,311,,0.0,311,2.0,911211.0,911.0,4.0,2.0,2.0,2.0,2.0,5.0,,,,0.0,,A311,1.0,311,,,1.0,0.0,2.0,,,2.0,1.0,310.0,12.0,3.0,1.0,A993,,1.0,,,,1,,220.0,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,981.0,,,220.0,9.171000000000001,1.0330000000000001,1.613,,1.02,3686.232
410110000061.0,,1.0,,25.0,15.0,0.0,N,55.0,22.0,,E,1.0,0.25,,586013.0,0.8,,31.0,31.0,0.0,N,74.0,24.0,,E,25102017,1.0,3966.0,,,78401.0,,,,784031.0,,,,,3.0,1.0,4.0,,7.0,2.0,10.0,,586.0,Pakistan,,,,,,,,,,,,,,,,311.0,,52.0,27.0,12.0,N,1.0,44.0,47.0,W,,4.0,586.0,1.0,,1011.0,,,35.0,,,,,,,,,,,2.0,,,,,1.0,20.0,,0.0,586.0,21.0,5.0,3.0,,0.85,,,,,0.0,6.0,0.0,1.0,,,,1.1,,0.0,0.97,9.0,,,,1.0,3.0,,2.0,,311,,0.0,311,1.0,586013.0,586.0,9.0,2.0,7.0,,,5.0,,,,0.0,,A311,1.0,311,,,0.0,1.0,6.0,,,2.0,,310.0,12.0,3.0,1.0,A993,,1.0,,,,,1233.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3482.0,,,220.0,2.62,1.0,1.613,,1.0,999.4630000000001
410110000063.0,,1.0,,25.0,15.0,0.0,N,55.0,22.0,,E,1.0,0.25,,156021.0,0.8,,40.0,5.0,0.0,N,116.0,36.0,,E,25102017,1.0,5057.0,,,78401.0,,,,784031.0,,,,,3.0,1.0,2.0,,5.0,2.0,10.0,,156.0,China (excl Taiwan),,,,,,,,,,,,,,,,311.0,,52.0,27.0,12.0,N,1.0,44.0,47.0,W,,4.0,156.0,1.0,,1011.0,,,35.0,,,,,,,,,,,2.0,,,,,1.0,20.0,,0.0,156.0,22.0,5.0,3.0,,0.85,,,,,0.0,6.0,0.0,1.0,,,,1.0,,0.0,0.97,9.0,,,,1.0,3.0,,2.0,,311,,0.0,311,1.0,156021.0,156.0,9.0,2.0,7.0,,,5.0,,,,0.0,,A311,1.0,311,,,0.0,1.0,6.0,,,2.0,,310.0,12.0,3.0,1.0,A993,,1.0,,,,,3633.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3482.0,,,220.0,2.62,1.0,1.613,,1.0,999.4630000000001
